gene,CT1,CT2,CT3,CT4
gene_2247,0.0363099306637534,0.069477302717729,0.3039381056753661,0.5902746609431514
gene_2248,0.0224749284749862,0.076648561169011,0.2012703353942114,0.6996061749617912
gene_2249,0.0260821263806512,0.0729661746415291,0.3108983407402977,0.5900533582375219
gene_2250,0.0146900223207505,0.038788266862364,0.210040685934649,0.7364810248822363
gene_2251,0.0211063211086232,0.0619247692617418,0.1909363318888149,0.72603257774082
gene_2252,0.0162670268475496,0.0641164342639425,0.2232885411998623,0.6963279976886455
gene_2253,0.011907016153251,0.0248917297247947,0.1195927494525398,0.8436085046694144
gene_2254,0.0225094601476469,0.0532364499758786,0.2581600702935058,0.6660940195829684
gene_2255,0.04429812232855,0.0781735853733277,0.336172791593986,0.5413555007041362
gene_2256,0.0183934067378415,0.0695177897418604,0.2445949504061759,0.6674938531141222
gene_2257,0.0220324633667663,0.0723574821422728,0.2327166627292665,0.6728933917616943
gene_2258,0.02432382410032,0.0629597061042341,0.2487118853934638,0.664004584401982
gene_2259,0.0117978320470862,0.0697933610417881,0.2266340628285179,0.6917747440826076
gene_2260,0.0250725181134048,0.0661558310473962,0.2268866374614867,0.6818850133777121
gene_2261,0.0211102885289889,0.060393350888703,0.1707451125269698,0.7477512480553382
gene_2262,0.0203772709144502,0.0479913148164743,0.2640075530553408,0.6676238612137345
gene_2263,0.0168752750789963,0.0546744510959811,0.21463491044564,0.7138153633793825
gene_2264,0.0319693514775132,0.0601960537126909,0.338127722253327,0.5697068725564688
gene_2265,0.0137348989859757,0.0408233857838714,0.1188606782004873,0.8265810370296655
gene_2266,0.0208147900071859,0.0862575614226476,0.1988009282641401,0.6941267203060264
gene_2267,0.0137855518469955,0.0893964511561487,0.3355618253889717,0.5612561716078839
gene_2268,0.0217974707728377,0.0625024447700262,0.17171350310174,0.743986581355396
gene_2269,0.0187614629865122,0.0665989586422714,0.2651340926894575,0.6495054856817588
gene_2270,0.0201473018552233,0.0563756374814689,0.2402872781077877,0.6831897825555199
gene_2271,0.0334995564407864,0.0535376013971604,0.2705757293049349,0.6423871128571181
gene_2272,0.0092252133087905,0.0599607070764929,0.1833417560143917,0.7474723236003247
gene_2273,0.028850097985041,0.0662762112122718,0.2325279463758504,0.6723457444268368
gene_2274,0.0171147503406663,0.0453588876518558,0.1615367072353856,0.775989654772092
gene_2275,0.0217245592540861,0.0542525794246789,0.2039928348723381,0.7200300264488967
gene_2276,0.0126083494536594,0.0638029618106528,0.2589561527815093,0.6646325359541784
gene_2277,0.0203953927940289,0.0426344824654357,0.1953528661571209,0.7416172585834143
gene_2278,0.0231711459704912,0.0759024312546333,0.2332361139953278,0.6676903087795476
gene_2279,0.030814716792346,0.0687257757909788,0.2402076665968315,0.6602518408198436
gene_2280,0.0242618407631443,0.0580979410055648,0.2039401657949961,0.7137000524362946
gene_2281,0.0265307021203379,0.059701634498167,0.2316066373358149,0.6821610260456801
gene_2282,0.0310548519935997,0.0583059422548969,0.2015976337321561,0.7090415720193473
gene_2283,0.0210326630881192,0.0587874784817013,0.1865295515011703,0.7336503069290091
gene_2284,0.0164346044492871,0.0498370274445139,0.24221632079982,0.6915120473063789
gene_2285,0.0225948537906794,0.0797425939645864,0.2186613633284793,0.6790011889162546
gene_2286,0.0292887842528186,0.0631163647294572,0.2426246452928457,0.6649702057248784
gene_2287,0.0286133549212194,0.0701965383297576,0.173902979438226,0.7272871273107968
gene_2288,0.0236422389021601,0.059906329045001,0.2459220286472488,0.67052940340559
gene_2289,0.0274979318130715,0.0571787833515564,0.2795282451540042,0.6357950396813676
gene_2290,0.0237091977468399,0.0503896970417601,0.2367810783063564,0.6891200269050434
gene_2291,0.0226260337451781,0.0659327940292189,0.2658135212368621,0.6456276509887408
gene_2292,0.0169225068119383,0.0739011958361522,0.1932771536751288,0.7158991436767805
gene_2293,0.0249584994701374,0.0802068686821313,0.313547280202239,0.5812873516454922
gene_2294,0.0194656025581473,0.081291822034714,0.1789637706100352,0.7202788047971034
gene_2295,0.0361854990593876,0.0890733590321628,0.2926205685489126,0.5821205733595369
gene_2296,0.0254790663496072,0.048417214472598,0.1622903233056809,0.7638133958721136
gene_2297,0.0183044007269643,0.0475172270364195,0.1856050982634197,0.7485732739731963
gene_2298,0.0286699727808223,0.0774090020567813,0.2848921959841482,0.609028829178248
gene_2299,0.0229092454531715,0.0869488596004356,0.2127994495044755,0.6773424454419172
gene_2300,0.0269195336329744,0.0776304023988,0.292949479019972,0.6025005849482535
gene_2301,0.031950623100335,0.0724511308244258,0.279922536579951,0.615675709495288
gene_2302,0.0215496775287637,0.0362415224940619,0.2782746423910598,0.6639341575861145
gene_2303,0.0116298455333226,0.0418054853885867,0.2160033598330966,0.7305613092449941
gene_2304,0.0213073454006842,0.0665303246947557,0.3208015414084322,0.5913607884961278
gene_2305,0.0306295008714085,0.0625630007715539,0.2733272078797437,0.6334802904772939
gene_2306,0.0015142870821989,0.0618680084433462,0.2384184010814857,0.6981993033929691
gene_2307,0.0196769037791265,0.0569273491734723,0.1862095461382726,0.7371862009091283
gene_2308,0.0142422478714819,0.0553441106538472,0.1986712779798546,0.7317423634948161
gene_2309,0.0256821501372614,0.0677462169522852,0.2262159771149296,0.6803556557955236
gene_2310,0.0129056222275625,0.0638679190187251,0.1461571610168425,0.7770692977368697
gene_2311,0.0191955455100585,0.0771623524230446,0.2413979703758171,0.6622441316910795
gene_2312,0.0240264820996667,0.0568057098984789,0.2411757740450368,0.6779920339568175
gene_2313,0.0622662820526234,0.1466756474951514,0.5932043019317028,0.1978537685205222
gene_2314,0.0315930929534654,0.0643810638190569,0.1777644573600467,0.7262613858674308
gene_2315,0.0184189922959562,0.0966327716177209,0.2746220675951218,0.610326168491201
gene_2316,0.0102381476056414,0.0436955693506305,0.2441135680893874,0.7019527149543406
gene_2317,0.0264560916085821,0.0886437581771825,0.2161592627961391,0.6687408874180961
gene_2318,0.0142200145167845,0.0462245984054139,0.2247422105834798,0.7148131764943217
gene_2319,0.0247745044964984,0.0752553918036732,0.2846201171399191,0.6153499865599092
gene_2320,0.0186615345943022,0.0408718015382752,0.2575076354454093,0.6829590284220132
gene_2321,0.0158769293938565,0.030479576396449,0.127789502228527,0.8258539919811674
gene_2322,0.0207491219451226,0.0803065037982213,0.2772181913170895,0.6217261829395665
gene_2323,0.0275597845973063,0.075386267045336,0.2216439570352255,0.6754099913221321
gene_2324,0.0168247457157429,0.0589340948780974,0.2461126825648469,0.6781284768413127
gene_2325,0.0146709221802115,0.0571968345129084,0.1612271613919904,0.7669050819148897
gene_2326,0.0305165926718331,0.0659911848694856,0.2126818897965396,0.6908103326621415
gene_2327,0.027340720584387,0.0682694279472681,0.2407280088738682,0.6636618425944765
gene_2328,0.0196265980708834,0.0746850442588346,0.207892384852423,0.697795972817859
gene_2329,0.024268653001587,0.0842742322122153,0.3268352081472219,0.5646219066389758
gene_2330,0.0150649589731493,0.0505760378706023,0.1902048707372282,0.7441541324190201
gene_2331,0.0220486371996304,0.0776698693167101,0.2235368863733578,0.6767446071103015
gene_2332,0.0238874549847973,0.0611440310211672,0.2097369874087165,0.705231526585319
gene_2333,0.0387479400121523,0.0868374832678637,0.2003114680457508,0.6741031086742331
gene_2334,0.0190194908636781,0.0555668110849894,0.2341409714237581,0.6912727266275741
gene_2335,0.0211412863499124,0.0600118559805695,0.3287834680230351,0.5900633896464829
gene_2336,0.0318438510573824,0.07513846415514,0.3361439946077246,0.5568736901797529
gene_2337,0.0187018343938475,0.077657944898338,0.1809195881306475,0.7227206325771669
gene_2338,0.0307217393058183,0.0757438807445993,0.200530353038175,0.6930040269114072
gene_2339,0.0220722229795874,0.0666626077905647,0.2462148797516946,0.6650502894781531
gene_2340,0.0206000483678036,0.06386458803738,0.2197015520936981,0.6958338115011182
gene_2341,0.0018939710659512,0.0689708770507779,0.2731705365881496,0.6559646152951213
gene_2342,0.0217292167617977,0.0497497592220838,0.2372338353093263,0.6912871887067921
gene_2343,0.0174844464417132,0.0589114594315628,0.2261616159870681,0.6974424781396558
gene_2344,0.020946119193384,0.0433099799571273,0.2045238068274475,0.7312200940220411
gene_2345,0.0438364045081831,0.0911600922784409,0.261489323671614,0.6035141795417618
gene_2346,0.0219769587489551,0.051642204165746,0.2448279142674383,0.6815529228178605
gene_2347,0.0063286088006343,0.0817295535419673,0.3191574610523642,0.592784376605034
gene_2348,0.0019674179946023,0.046540719428121,0.1841730658705496,0.767318796706727
gene_2349,0.0284422338204094,0.0532374776130612,0.2203143240416647,0.6980059645248646
gene_2350,0.0197945872441798,0.0615517712713518,0.2056416688067995,0.7130119726776688
gene_2351,0.0245157021886876,0.0730231934082401,0.2131163429240525,0.6893447614790196
gene_2352,0.0285275940388354,0.0816606456355595,0.2477158839309995,0.6420958763946054
gene_2353,0.0238253362781683,0.0732344187521025,0.2078980079057711,0.695042237063958
gene_2354,0.0182928221123218,0.0557439625006315,0.2331028388588318,0.6928603765282149
gene_2355,0.0293097132539236,0.0445010404759643,0.2844722566382531,0.641716989631859
gene_2356,0.0208982385160491,0.0407328220821812,0.1458629030243153,0.7925060363774543
gene_2357,0.010748423538656,0.0566794585202695,0.1878282480772421,0.7447438698638323
gene_2358,0.0180089486735084,0.0783424648010832,0.0842075376507728,0.8194410488746354
gene_2359,0.0273107307402653,0.0620565212405542,0.180130914093125,0.7305018339260554
gene_2360,0.0318755511933781,0.0408224116861934,0.2586401987709895,0.668661838349439
gene_2361,0.0171784115177311,0.0607323062381212,0.2362886065985794,0.6858006756455681
gene_2362,0.0237004690909567,0.0663347268359167,0.2255408883206131,0.6844239157525134
gene_2363,0.0224902141803111,0.0883896690244813,0.1957414017377034,0.6933787150575041
gene_2364,0.0238907469322015,0.056616637182419,0.2735924634469752,0.6459001524384043
gene_2365,0.0263685047799218,0.0817668454175213,0.3299161220910646,0.5619485277114923
gene_2366,0.0181284209409191,0.0653273678151378,0.3341518081090537,0.5823924031348894
gene_2367,0.0234669232511608,0.0581189593449084,0.2044623198720321,0.7139517975318986
gene_2368,0.0323979004791303,0.0269707099429289,0.2535036632945365,0.6871277262834041
gene_2369,0.0186635337042906,0.0707749106607987,0.2430770596674899,0.6674844959674207
gene_2370,0.0195507284911583,0.0462161551967947,0.2983292517000495,0.6359038646119975
gene_2371,0.0314984960971446,0.062857601382536,0.1904822471846047,0.7151616553357146
gene_2372,0.0226906858156825,0.0648776606572385,0.2296801025756946,0.6827515509513843
gene_2373,0.0286594497710593,0.0845278512952233,0.1881326162723269,0.6986800826613903
gene_2374,0.0199295214187594,0.0669456853622982,0.2288458698514142,0.684278923367528
gene_2375,0.0238739681640141,0.0864631872059148,0.2240744539765127,0.6655883906535582
gene_2376,0.0207015323642204,0.056119194249364,0.3445262824440596,0.5786529909423559
gene_2377,0.0222300765122256,0.0720621940339026,0.2023298108620791,0.7033779185917924
gene_2378,0.0273824138895695,0.0494758930265984,0.1950063838496009,0.7281353092342311
gene_2379,0.0239278224365018,0.0330446781567409,0.1463505836709026,0.7966769157358546
gene_2380,0.0355185372081265,0.1299306554044594,0.2631009808403363,0.5714498265470778
gene_2381,0.0190547814797241,0.0551407991292517,0.2711973446724858,0.6546070747185384
gene_2382,0.0198670223015495,0.0481397146408435,0.3400950326953175,0.5918982303622893
gene_2383,0.0230112144205208,0.0447381016518389,0.1795786930348555,0.7526719908927847
gene_2384,0.0354117907318913,0.0843628654993641,0.2046803506416933,0.6755449931270512
gene_2385,0.0193196263993175,0.119074475064458,0.207180689030537,0.6544252095056874
gene_2386,0.0241670577641892,0.0605440788898824,0.2622756415224648,0.6530132218234636
gene_2387,0.0042427991810082,0.0615663863521931,0.2004318148835551,0.7337589995832434
gene_2388,0.0177057203009442,0.0652798038168717,0.1978626752752823,0.7191518006069018
gene_2389,0.0341467499678164,0.0724151431040304,0.2890754502757277,0.6043626566524254
gene_2390,0.0214830950283911,0.0434096415564545,0.2861028348676999,0.6490044285474543
gene_2391,0.0215518812447175,0.0715422830659882,0.2431263184128131,0.6637795172764811
gene_2392,0.0367278604995301,0.0378676297642558,0.4129625726688203,0.5124419370673936
gene_2393,0.033906130413047,0.0541807691919956,0.3264619452087742,0.5854511551861831
gene_2394,0.0272265943982594,0.0717325935553868,0.2233267690655711,0.6777140429807824
gene_2395,0.0251154060043377,0.0517604729321969,0.1553374607138421,0.7677866603496231
gene_2396,0.0202948493754603,0.068673596692609,0.2554286095919864,0.6556029443399441
gene_2397,0.0041293354471447,0.0516613921322039,0.3240992650968062,0.620110007323845
gene_2398,0.0287426820469995,0.0393689809563791,0.2278100831277311,0.7040782538688901
gene_2399,0.0265454000627143,0.0675239157026919,0.279555703705949,0.6263749805286447
gene_2400,0.031043741612915,0.0684517764334041,0.2415334533498246,0.6589710286038561
gene_2401,0.0240713136717574,0.0584489487477336,0.1906833759133805,0.7267963616671285
gene_2402,0.020027536245182,0.0801079729045404,0.2416650353083923,0.6581994555418852
gene_2403,0.0306510707016338,0.0640002452003541,0.1837187488444632,0.7216299352535487
gene_2404,0.0278583732186669,0.0761913382359526,0.1903785314622299,0.7055717570831505
gene_2405,0.0217884765746482,0.0759391706148796,0.2463202015232702,0.655952151287202
gene_2406,0.021203074587954,0.066054169224213,0.3036084880755353,0.6091342681122975
gene_2407,0.0146633683583344,0.0431301638721219,0.2419977665525443,0.7002087012169994
gene_2408,0.0241758254029637,0.0662692104020425,0.2735943397068285,0.6359606244881651
gene_2409,0.0201569077553319,0.0677871027655259,0.2843940088755785,0.6276619806035637
gene_2410,0.0208132474412333,0.0735701545690584,0.2725000129927312,0.633116584996977
gene_2411,0.0274158070405005,0.052085427514619,0.2428829516986846,0.6776158137461957
gene_2412,0.0225148243478194,0.0583985072879279,0.173349801942803,0.7457368664214495
gene_2413,0.0186598688687281,0.0521348447299651,0.1776647252791526,0.7515405611221542
gene_2414,0.0249333963690926,0.0463326034848289,0.2566988662032473,0.6720351339428311
gene_2415,0.0127799486331615,0.0481329441188717,0.2433339642095544,0.6957531430384123
gene_2416,0.0151401028870468,0.0631924407635538,0.1961203502638309,0.7255471060855683
gene_2417,0.0169264552040851,0.0437662843153609,0.1861833715435804,0.7531238889369735
gene_2418,0.0421948385860815,0.1095318702383655,0.4332264617980844,0.4150468293774685
gene_2419,0.0153621597314093,0.0465051393163952,0.2855258575630727,0.6526068433891227
gene_2420,0.0204674639677908,0.0745264320907736,0.1676405390359113,0.7373655649055242
gene_2421,0.0249814974223318,0.0503561789170941,0.2566769654616059,0.6679853581989681
gene_2422,0.0213204760985612,0.0781800090800882,0.2119064572483397,0.6885930575730108
gene_2423,0.0193713793910911,0.0853371681672699,0.2518080876570063,0.6434833647846326
gene_2424,0.0144500076436559,0.0587546555119383,0.2963066211093955,0.6304887157350102
gene_2425,0.027209042876015,0.0590823041519531,0.2397805336712082,0.6739281193008236
gene_2426,0.0111505521685915,0.0579800467848717,0.1441174394575936,0.786751961588943
gene_2427,0.0282482519495097,0.071831697923276,0.2146872688364671,0.685232781290747
gene_2428,0.0222706028242447,0.0616562763743566,0.223678754292454,0.6923943665089445
gene_2429,0.0129534308530551,0.0571055024544349,0.2458170895858037,0.6841239771067061
gene_2430,0.0199327116715852,0.0655904745934345,0.1994980583442181,0.7149787553907622
gene_2431,0.015621818041268,0.0438367994040348,0.1765883564967506,0.7639530260579465
gene_2432,0.0291570410445928,0.0611467019570109,0.2582172103539974,0.6514790466443987
gene_2433,0.0218913739911586,0.0573519497773383,0.2369002010969275,0.6838564751345754
gene_2434,0.0178307232038904,0.0681967295655957,0.196846638506088,0.7171259087244257
gene_2435,0.0244383569660796,0.006729487276677,0.2409059971112137,0.7279261586460296
gene_2436,0.0136118475068134,0.0624165355443759,0.1975330446668211,0.7264385722819894
gene_2437,0.0303959002124809,0.0571204426733398,0.231267656230512,0.6812160008836672
gene_2438,0.0173199006426105,0.0376432260154038,0.21379440860769,0.7312424647342955
gene_2439,0.0232116577553087,0.0788768613804734,0.1905717688436655,0.7073397120205522
gene_2440,0.0204270568299435,0.0675459057066784,0.2005605969215431,0.7114664405418349
gene_2441,0.0096236723833143,0.0530525634072758,0.2305988639629798,0.70672490024643
gene_2442,0.0142666850736397,0.0636567321357906,0.1647094374773083,0.7573671453132613
gene_2443,0.0212038184641767,0.0599341605252824,0.2206975935389647,0.6981644274715761
gene_2444,0.0156174161164294,0.0521211694218764,0.2117722228017668,0.7204891916599273
gene_2445,0.0272315973248739,0.0736475133654795,0.1893629542641178,0.7097579350455286
gene_2446,0.0311772900454956,0.0515877063693224,0.1967527613792457,0.7204822422059363
gene_2447,0.0634405172740965,0.1334124799109278,0.561878000285165,0.2412690025298106
gene_2448,0.0246995915177685,0.0647996821443343,0.2207692022899358,0.6897315240479613
gene_2449,0.0182001181190738,0.0535412847303015,0.2188977711538699,0.7093608259967548
gene_2450,0.0236747389099417,0.0523040238097765,0.2238150537254925,0.7002061835547891
gene_2451,0.0249957391815386,0.0818587806751554,0.2182919262841577,0.6748535538591481
gene_2452,0.0020122673841839,0.2086940536339898,0.1330592222353723,0.6562344567464539
gene_2453,0.0136705098069992,0.0243485321851837,0.1728958569559128,0.7890851010519041
gene_2454,0.0344254846903681,0.0872083420245414,0.1985808890837845,0.6797852842013059
gene_2455,0.0178606694296589,0.0692781072158832,0.1600111080830493,0.7528501152714084
gene_2456,0.0319655385836821,0.0802229678560669,0.2208182695170121,0.6669932240432387
gene_2457,0.0216647570446333,0.0594610138909563,0.2413175935774386,0.6775566354869716
gene_2458,0.016224375886964,0.0468936339931715,0.2159356054337788,0.7209463846860856
gene_2459,0.0012523417590378,0.049713855716186,0.2573201770256887,0.6917136254990874
gene_2460,0.022455987523645,0.0568100921425885,0.3082505961745336,0.6124833241592327
gene_2461,0.0297834984659668,0.0637189537214403,0.2736770833250707,0.632820464487522
gene_2462,0.0278262457333115,0.0657283156790006,0.2919597664231894,0.6144856721644985
gene_2463,0.0230895388816277,0.0720323362921637,0.2484910608325045,0.656387063993704
gene_2464,0.0232254733148939,0.0679015475948216,0.2413176264637261,0.6675553526265582
gene_2465,0.0297623225459635,0.0696377671871094,0.2545318044153853,0.6460681058515416
gene_2466,0.0210809839973281,0.0586937279484404,0.2241880024915772,0.6960372855626542
gene_2467,0.0065803978548526,0.0696111208383557,0.1932128076286627,0.7305956736781288
gene_2468,0.0198871209409363,0.0797026404461398,0.2765509424891171,0.6238592961238068
gene_2469,0.0204244663976938,0.0682213664806954,0.2574949139268552,0.6538592531947555
gene_2470,0.018824181551731,0.0615221359906877,0.1624869913259584,0.7571666911316228
gene_2471,0.0199413863981385,0.0646308659989922,0.1916935336812612,0.723734213921608
gene_2472,0.0235957163889107,0.0711804515541952,0.2336372847454573,0.6715865473114365
gene_2473,0.0184296444612041,0.056650311070427,0.1794605546402944,0.7454594898280743
gene_2474,0.0137075513712084,0.0035984328653307,0.220723337932724,0.7619706778307367
gene_2475,0.0355779338972709,0.0696351780548783,0.2499390369030056,0.6448478511448451
gene_2476,0.0229877326876455,0.0368728115627004,0.1947138869240799,0.7454255688255741
gene_2477,0.0185639451102796,0.0836748400375033,0.2945739436122224,0.6031872712399946
gene_2478,0.0294805958302362,0.0732962647293773,0.2639149159755757,0.6333082234648107
gene_2479,0.0205230858576517,0.0629447296497541,0.2159371515170911,0.700595032975503
gene_2480,0.0049123203433196,0.0606365117080039,0.219738314887802,0.7147128530608743
gene_2481,0.0209982358568542,0.0539715704211433,0.2303653634971522,0.6946648302248501
gene_2482,0.0141495697530651,0.0468856264735114,0.1961707416149951,0.7427940621584282
gene_2483,0.0273524332586987,0.0950920429019295,0.2111343200682587,0.666421203771113
gene_2484,0.0235648767203171,0.0839856337155742,0.2440774803279316,0.648372009236177
gene_2485,0.0252170219878754,0.0610849456001021,0.2361237106724305,0.6775743217395919
gene_2486,0.0138501053004179,0.05493307334953,0.2188552582469822,0.7123615631030698
gene_2487,0.0138741281951989,0.0464717946667206,0.1370190381093442,0.8026350390287361
gene_2488,0.016570464158481,0.0494336879162908,0.1684898635440465,0.7655059843811817
gene_2489,0.0227550423484605,0.0596430637522969,0.2436120916258758,0.6739898022733666
gene_2490,0.0181256927623502,0.0575428063470011,0.2622133961466025,0.662118104744046
gene_2491,0.0118375417182876,0.0614197463051192,0.2094552353038969,0.7172874766726962
gene_2492,0.0207533064477605,0.0484057612461338,0.22712557480704,0.7037153574990656
gene_2493,0.0332541025229509,0.0821471104617306,0.2469639426600086,0.6376348443553098
gene_2494,0.0130154417191149,0.0625609299686728,0.214352715323816,0.7100709129883962
gene_2495,0.0132414189780352,0.0472387596369802,0.2827189632066365,0.6568008581783481
gene_2496,0.0214507652613119,0.0536675123200196,0.2290718474624008,0.6958098749562676
gene_2497,0.0209429012716491,0.0274469822938747,0.3248508672705438,0.6267592491639323
gene_2498,0.0268855733516817,0.0651046383626443,0.1971966338211191,0.7108131544645547
gene_2499,0.0227467138752923,0.0597439675139586,0.2480378568192463,0.6694714617915027
gene_2500,0.0196489957521336,0.0613738285192268,0.2440506484768045,0.674926527251835
gene_2501,0.0264887932431382,0.0920715421314994,0.4417687176996763,0.439670946925686
gene_2502,0.0228481344445256,0.0703081351587053,0.2312434681485907,0.6756002622481783
gene_2503,0.0139891151078963,0.0466633000666475,0.3164722936457447,0.6228752911797113
gene_2504,0.027541377210612,0.0518280016178716,0.2250626324474542,0.6955679887240621
gene_2505,0.0263281737920759,0.0694398572359398,0.1861089762971289,0.7181229926748552
gene_2506,0.0372551868483827,0.0506840759212894,0.2559668789179726,0.6560938583123553
gene_2507,0.0162872640320517,0.0664697336526611,0.1701915213964833,0.7470514809188038
gene_2508,0.0319623362518609,0.0589984387596065,0.2535035838421124,0.65553564114642
gene_2509,0.0235122290321597,0.0493493151374858,0.2926488754724766,0.6344895803578777
gene_2510,0.0116350462770281,0.0615792419916787,0.2108716515231387,0.7159140602081544
gene_2511,0.0242682571924657,0.0591544335232,0.2188302105809383,0.6977470987033959
gene_2512,0.0249651033716643,0.0710946709707399,0.1939531892768672,0.7099870363807285
gene_2513,0.0008143431044848,0.0634684439459675,0.3516381708549135,0.584079042094634
gene_2514,0.0151564192811634,0.0264606405363454,0.1501464286352989,0.8082365115471921
gene_2515,0.0235813904765789,0.0483929752897353,0.2423559171520787,0.6856697170816071
gene_2516,0.0201765807806013,0.0662071887838858,0.245215051890787,0.6684011785447258
gene_2517,0.0292182525839812,0.0890264384746568,0.2788691953909062,0.6028861135504556
gene_2518,0.017740862845864,0.0498615147290926,0.2746426983956293,0.657754924029414
gene_2519,0.0224445306209396,0.1071651130542518,0.2439959145998564,0.6263944417249521
gene_2520,0.0171174875317386,0.0705404370336499,0.2401025340612962,0.6722395413733151
gene_2521,0.0198665847733925,0.0325465766705915,0.2677481807858323,0.6798386577701836
gene_2522,0.0087708980942628,0.063336704155259,0.1373736064275316,0.7905187913229463
gene_2523,0.0167197939449927,0.0633326394166859,0.1516868179713813,0.76826074866694
gene_2524,0.0179876248020679,0.0755853380952554,0.2083776668910053,0.6980493702116713
gene_2525,0.02389478306129,0.0643800870385256,0.2447961776958685,0.6669289522043158
gene_2526,0.0139680061873902,0.0510972222399862,0.2060763576597777,0.7288584139128458
gene_2527,0.0265832145555051,0.0407071389386188,0.1932891514683022,0.7394204950375738
gene_2528,0.0163443274304702,0.0497463732353387,0.2009881149979243,0.7329211843362666
gene_2529,0.0171294147006308,0.0755863514717391,0.1818568971283519,0.7254273366992781
gene_2530,0.0378651250101933,0.0780868106379843,0.2737334313662372,0.6103146329855852
gene_2531,0.0154111372679677,0.0358169270863579,0.1919856773612526,0.7567862582844216
gene_2532,0.0404447547779431,0.1268950637471182,0.2778362551771061,0.5548239262978326
gene_2533,0.0231231442551591,0.0878614953540093,0.1746110777374924,0.7144042826533392
gene_2534,0.0282883189433357,0.065748886642443,0.1901032744312297,0.7158595199829915
gene_2535,0.0264401227929385,0.0799134720461814,0.3418591616198191,0.5517872435410609
gene_2536,0.0212436971809799,0.0552419776876251,0.1810549287587073,0.7424593963726877
gene_2537,0.0193604627189927,0.0717690117162673,0.2462292358756121,0.6626412896891277
gene_2538,0.0238752621898099,0.0736895929128296,0.2020186342694812,0.700416510627879
gene_2539,0.0184603850586314,0.0732424963593847,0.2349575778426744,0.6733395407393092
gene_2540,0.0094551529373156,0.0809088712742131,0.2080416199706856,0.7015943558177855
gene_2541,0.021030852165791,0.0431309338086246,0.2427590612430897,0.6930791527824947
gene_2542,0.0252338718702182,0.0613381563244782,0.3150351494807166,0.5983928223245869
gene_2543,0.019767804736584,0.0622440952470138,0.2305867631092012,0.687401336907201
gene_2544,0.005041275271725,0.0828702744662689,0.0049276021956425,0.9071608480663634
gene_2545,0.0188354957427498,0.0581654914560525,0.2029335298344843,0.7200654829667132
gene_2546,0.0245076025286309,0.0535406809039654,0.241806234541476,0.6801454820259276
gene_2547,0.0250264721801666,0.0574259511260484,0.2064892433429902,0.7110583333507947
gene_2548,0.0273149861500615,0.0632156802460397,0.2378148323090619,0.6716545012948368
gene_2549,0.0274970777414614,0.0771741244043608,0.2550174757506683,0.6403113221035094
gene_2550,0.0265036622432675,0.0544327284921806,0.1399318826841252,0.7791317265804266
gene_2551,0.0209871650649961,0.0527536200885761,0.2435361572040977,0.68272305764233
gene_2552,0.0279704316884382,0.0746379964021312,0.2099270940848014,0.6874644778246292
gene_2553,0.0249284009973174,0.0396448431357504,0.267582687647933,0.6678440682189991
gene_2554,0.0196444059141959,0.0435121798491363,0.2934549575360669,0.6433884567006009
gene_2555,0.0174868398513795,0.0577583502140358,0.2329982823418891,0.6917565275926955
gene_2556,0.0132762478981502,0.0452278280171038,0.2598505696285892,0.6816453544561567
gene_2557,0.0248058130300646,0.0875530220796196,0.2904788520055988,0.5971623128847168
gene_2558,0.0267794260690246,0.0843589884861646,0.1297497947766929,0.7591117906681177
gene_2559,0.0290474212927902,0.0630584981230459,0.2528784100965378,0.655015670487626
gene_2560,0.02117933681783,0.0721218942625566,0.2402473878679548,0.6664513810516585
gene_2561,0.0139285820866237,0.0683864276699311,0.3335756612205305,0.5841093290229146
gene_2562,0.0214756736742728,0.0423623489497606,0.3452539062439445,0.5909080711320222
gene_2563,0.0177370742910077,0.1150131354636077,0.2805480500185185,0.586701740226866
gene_2564,0.0302886555086834,0.0651245483675839,0.2874210083666874,0.6171657877570452
gene_2565,0.0271240678169875,0.0469735265554628,0.2444674935564238,0.6814349120711258
gene_2566,0.0263756186329235,0.0878808051192585,0.2140940422314924,0.6716495340163254
gene_2567,0.0378279850599962,0.0864695374563442,0.3443561745181007,0.531346302965559
gene_2568,0.025231360887428,0.0747189444258858,0.2233134401755352,0.6767362545111509
gene_2569,0.0192931335966764,0.0414404852901455,0.172529718399882,0.766736662713296
gene_2570,0.0277319403340409,0.075925039470027,0.1661121266163735,0.7302308935795585
gene_2571,0.0263916248329269,0.0636856866894297,0.2345686990936364,0.6753539893840069
gene_2572,0.0291688939547849,0.0663097620218145,0.2827172386520132,0.6218041053713873
gene_2573,0.023695584064631,0.0632301746559256,0.2121680596019957,0.7009061816774476
gene_2574,0.0281191424855548,0.0829020510708658,0.2395840553225088,0.6493947511210705
gene_2575,0.0287474972831076,0.0734653859426176,0.2700299193292741,0.6277571974450006
gene_2576,0.0231080659266974,0.0503245766087209,0.1836522177350114,0.7429151397295701
gene_2577,0.02063675431065,0.0704924686111549,0.2551349574138227,0.6537358196643723
gene_2578,0.0246477038214211,0.076890413748636,0.1926135909130115,0.7058482915169313
gene_2579,0.0258840054012755,0.0608686926841578,0.2675194380538001,0.6457278638607665
gene_2580,0.0290601416263792,0.0674573805136197,0.1689762761618119,0.7345062016981891
gene_2581,0.0206426862249414,0.0752245254798431,0.2685712743882577,0.6355615139069577
gene_2582,0.0208390937513499,0.075036610243188,0.1855196013163566,0.7186046946891054
