gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2369,0.7465343372911389,0.2917082917082917,0.0856374322230738,0.1888111888111888,0.3777789229980035,0.2775954748510494
gene_2370,0.7820815078083261,0.0039960039960039,0.1344867647949619,0.0009990009990009,0.0196524786688721,0.0071784502922227
gene_2371,0.7524256046495944,0.4485514485514486,0.077737593480769,0.2267732267732267,0.5196579824886448,0.3165013632564226
gene_2372,0.7673071149544501,0.1008991008991009,0.0889532891085851,0.0729270729270729,0.1763970295438827,0.1424820701929135
gene_2373,0.727909914603818,0.3186813186813186,0.1083300091528467,0.1588411588411588,0.4008570046305895,0.2442457593662104
gene_2374,0.7480030054091992,0.2087912087912088,0.1031915200304831,0.0679320679320679,0.299056398364109,0.1353677873106634
gene_2375,0.7639987337819539,0.2477522477522477,0.066627471494379,0.3176823176823177,0.3370778880982962,0.4001036746628686
gene_2376,0.7620691532877265,0.0349650349650349,0.1239548731313544,0.0109890109890109,0.0849353076073723,0.0384231153461922
gene_2377,0.7609183251629609,0.1348651348651348,0.0921422306300044,0.0689310689310689,0.2176999755692249,0.1367227813508805
gene_2378,0.7426322854833917,0.0749250749250749,0.0992187386049524,0.1208791208791208,0.1446430017858589,0.2015211795706377
gene_2379,0.7506787385995798,0.0259740259740259,0.1502013400236572,0.0069930069930069,0.0695732838589981,0.02848475353567
gene_2380,0.7249774919866256,0.4235764235764235,0.0877472259012417,0.2867132867132867,0.4985207025222717,0.3736489401128845
gene_2381,0.7678867647357935,0.0339660339660339,0.1105652780203139,0.0089910089910089,0.0832160897493686,0.0338431957001593
gene_2382,0.7353530859696339,0.0429570429570429,0.1450007286042294,0.0369630369630369,0.0978520340707129,0.0885695773874687
gene_2383,0.7637987577865262,0.0109890109890109,0.1379479626626126,0.0019980019980019,0.0384231153461922,0.012000012000012
gene_2384,0.7453840781229462,0.4905094905094905,0.0598653145667513,0.5384615384615384,0.5573971483062392,0.6011851936675159
gene_2385,0.7388820016652933,0.3806193806193806,0.0787974406100559,0.3276723276723277,0.458577567011302,0.409079060764454
gene_2386,0.7599129767199171,0.1208791208791208,0.0892898687087025,0.1018981018981019,0.2015211795706377,0.1776775970324357
gene_2387,0.7405425516980007,0.0829170829170829,0.1395945790593097,0.0309690309690309,0.1546479631652152,0.0781717231023078
gene_2388,0.7711111160736788,0.0169830169830169,0.1105889959748317,0.0069930069930069,0.0518829439399704,0.02848475353567
gene_2389,0.7666973905464645,0.3716283716283716,0.0617495175645829,0.3786213786213786,0.4503676489133972,0.456628798337341
gene_2390,0.7400739253003226,0.1478521478521478,0.1346742236207438,0.0339660339660339,0.2324719305851381,0.0832160897493686
gene_2391,0.7280857190897789,0.0979020979020979,0.1249616321579418,0.0799200799200799,0.1732780493842441,0.1509825187407051
gene_2392,0.7304796394783091,0.0199800199800199,0.1610667775220358,0.0239760239760239,0.0578014078496238,0.0656577562100154
gene_2393,0.7569498806550955,0.2227772227772227,0.1037492026632023,0.0479520479520479,0.3130359102256058,0.1048896418929229
gene_2394,0.7796146622645268,0.2097902097902098,0.0691668310787649,0.1408591408591408,0.2997002997002997,0.2250146020114071
gene_2395,0.7528824039749425,0.2097902097902098,0.1170394913371066,0.0339660339660339,0.2997002997002997,0.0832160897493686
gene_2396,0.7547035612131808,0.2497502497502497,0.0877718346083198,0.1568431568431568,0.3386444064410166,0.2420419087085753
gene_2397,0.7368228118772675,0.0769230769230769,0.1538655421785565,0.0259740259740259,0.1468932086373207,0.0695732838589981
gene_2398,0.7380599614643328,0.2017982017982018,0.128352130813334,0.0459540459540459,0.2916861505153483,0.1022716156247313
gene_2399,0.76866233776622,0.0659340659340659,0.0946811577753421,0.0389610389610389,0.1329315845444877,0.0917810105089257
gene_2400,0.7624867841564019,0.5294705294705294,0.0620032519786873,0.4465534465534465,0.5932442907232823,0.5180434414773162
gene_2401,0.7661919738715299,0.1398601398601398,0.0934203720805248,0.0439560439560439,0.2239553880866931,0.0990744792397685
gene_2402,0.7718852392282171,0.0549450549450549,0.0998480651219186,0.0169830169830169,0.1164501341117377,0.0518829439399704
gene_2403,0.7454634563043507,0.3796203796203796,0.0936331841128482,0.1458541458541458,0.4576496439064251,0.2304779760665986
gene_2404,0.7289766804551272,0.4505494505494505,0.0679806395134247,0.4725274725274725,0.5210672134342142,0.541165267258033
gene_2405,0.7804104124998785,0.1998001998001998,0.0838810214612225,0.0279720279720279,0.2897054612859349,0.0730658109848357
gene_2406,0.7364476873539315,0.2287712287712287,0.1029858936363556,0.1328671328671328,0.3184011534742224,0.2152275370417919
gene_2407,0.7636541315824608,0.0039960039960039,0.1494311524517202,0.0019980019980019,0.0196524786688721,0.012000012000012
gene_2408,0.7408027979866824,0.3126873126873127,0.0915118375259299,0.1588411588411588,0.3959738024744357,0.2442457593662104
gene_2409,0.7415691777182523,0.2117882117882117,0.1178788673555764,0.0539460539460539,0.3017642533197033,0.1147381508955418
gene_2410,0.7478138468069498,0.1598401598401598,0.1002443293946419,0.0879120879120879,0.2452163024906568,0.1607167969142375
gene_2411,0.7474856452022445,0.1428571428571428,0.0922692477794431,0.1358641358641358,0.2273588480485032,0.2190179514198859
gene_2412,0.7553935984295003,0.1548451548451548,0.1015171199395512,0.0659340659340659,0.2398221293420054,0.1329315845444877
gene_2413,0.7559885819849904,0.0109890109890109,0.1384646110699724,0.0089910089910089,0.0384231153461922,0.0338431957001593
gene_2414,0.7694011600524406,0.0339660339660339,0.1055091733375778,0.0109890109890109,0.0832160897493686,0.0384231153461922
gene_2415,0.7540313762253903,0.0539460539460539,0.141469239809374,0.0059940059940059,0.1147381508955418,0.0257437623221445
gene_2416,0.7449689307195306,0.0409590409590409,0.1441580828323297,0.0149850149850149,0.0944845235502675,0.0474209334968828
gene_2417,0.7585340548767857,0.0159840159840159,0.1437326548908704,0.0049950049950049,0.0496398011925962,0.0229655402069195
gene_2418,0.7106630988300147,0.3716283716283716,0.1034385684208872,0.2607392607392607,0.4503676489133972,0.34951643530732
gene_2419,0.7512090356144174,0.0229770229770229,0.1365809245175779,0.0109890109890109,0.0635602295353332,0.0384231153461922
gene_2420,0.7583673505823283,0.1828171828171828,0.0981271125861035,0.0519480519480519,0.2708402708402708,0.111516390586158
gene_2421,0.7666424327378246,0.0019980019980019,0.1304961418628145,0.0019980019980019,0.012000012000012,0.012000012000012
gene_2422,0.7481670176182075,0.2217782217782218,0.0930520865464172,0.1478521478521478,0.312070668543464,0.2324719305851381
gene_2423,0.7589937412906185,0.1828171828171828,0.0950515548819152,0.0729270729270729,0.2708402708402708,0.1424820701929135
gene_2424,0.7307315496340155,0.1268731268731268,0.1394836591432292,0.0599400599400599,0.2082732588888539,0.1238430990497106
gene_2425,0.7543468937977645,0.3606393606393606,0.0830113027874575,0.1808191808191808,0.4409692610222466,0.2692096984900955
gene_2426,0.7498363902026952,0.0019980019980019,0.1655736743736325,0.0049950049950049,0.012000012000012,0.0229655402069195
gene_2427,0.7501420902625598,0.3136863136863136,0.0798374772924156,0.2177822177822178,0.3967364844261977,0.308327821305641
gene_2428,0.7770824690505209,0.0519480519480519,0.0923441936960087,0.0209790209790209,0.111516390586158,0.0598545534351525
gene_2429,0.7350062433529622,0.1788211788211788,0.1297305852738349,0.0519480519480519,0.2668972818226549,0.111516390586158
gene_2430,0.781628399085237,0.0029970029970029,0.1131038664654034,0.0009990009990009,0.0160410508314165,0.0071784502922227
gene_2431,0.746719042806992,0.0469530469530469,0.1419189936011584,0.0149850149850149,0.1036872586375714,0.0474209334968828
gene_2432,0.7610224461522935,0.1598401598401598,0.0917672670493617,0.0739260739260739,0.2452163024906568,0.1434993346995935
gene_2433,0.745135980150305,0.0639360639360639,0.1293098464126511,0.0339660339660339,0.1299073429110679,0.0832160897493686
gene_2434,0.7494842125957228,0.0339660339660339,0.1256281314392672,0.0239760239760239,0.0832160897493686,0.0656577562100154
gene_2435,0.7407377682565228,0.0409590409590409,0.1319044593320239,0.0379620379620379,0.0944845235502675,0.0900285485265722
gene_2436,0.7775565549020742,0.0019980019980019,0.1379945489688648,0.0019980019980019,0.012000012000012,0.012000012000012
gene_2437,0.7788994710001415,0.1138861138861138,0.0807043963614149,0.0539460539460539,0.1930818545681501,0.1147381508955418
gene_2438,0.7562777853614715,0.0039960039960039,0.1684925767524459,0.0029970029970029,0.0196524786688721,0.0160410508314165
gene_2439,0.744871075097377,0.3316683316683316,0.0788885592849927,0.2757242757242757,0.4128651431555996,0.3631136203568161
gene_2440,0.7755686280340562,0.0399600399600399,0.1057120216377573,0.0069930069930069,0.092930325488465,0.02848475353567
gene_2441,0.7482680505059439,0.1218781218781218,0.1670295049117113,0.0109890109890109,0.2029610689061146,0.0384231153461922
gene_2442,0.7271950214700774,0.1728271728271728,0.1176803537705045,0.1078921078921078,0.2603472349894644,0.1856474469035409
gene_2443,0.7674867219230092,0.2077922077922078,0.1028944038293907,0.0299700299700299,0.2981236840634259,0.0765192254553956
gene_2444,0.7634822353452303,0.0359640359640359,0.1256140956420325,0.0079920079920079,0.086660327624183,0.03132073674203
gene_2445,0.7683920660090162,0.1948051948051948,0.0832179016451722,0.0889110889110889,0.2843179685797053,0.1617055269677276
gene_2446,0.7474773321133759,0.2597402597402597,0.0864842630258163,0.1798201798201798,0.348878790786111,0.2679883454846197
gene_2447,0.7153001121201209,0.1978021978021978,0.1603704014871197,0.0749250749250749,0.2875728584475858,0.1446430017858589
gene_2448,0.7838306388280646,0.1068931068931069,0.0824414458473389,0.0269730269730269,0.1843514347107333,0.0714832870309902
gene_2449,0.7534048243468152,0.2147852147852147,0.1241343624062117,0.0269730269730269,0.3048039944917901,0.0714832870309902
gene_2450,0.7678000087694105,0.0299700299700299,0.1008858810242179,0.0119880119880119,0.0765192254553956,0.0406832986018506
gene_2451,0.74772977811732,0.2687312687312687,0.0865855329515696,0.1858141858141858,0.3568018615595513,0.2743994868041139
gene_2452,0.731660280397311,0.0579420579420579,0.2174937717239354,0.0229770229770229,0.1209225557051644,0.0635602295353332
gene_2453,0.7525168839939247,0.0009990009990009,0.2276210071085404,0.0019980019980019,0.0071784502922227,0.012000012000012
gene_2454,0.7563240993642606,0.5314685314685315,0.0547291756964204,0.5914085914085914,0.5948164873738461,0.6504952426125661
gene_2455,0.7654730501302303,0.0059940059940059,0.127703827246331,0.0029970029970029,0.0257437623221445,0.0160410508314165
gene_2456,0.7733018612692405,0.4805194805194805,0.0550308929528481,0.5154845154845155,0.548329570771564,0.5799563271905293
gene_2457,0.749079726928063,0.3366633366633366,0.0899400493556035,0.1468531468531468,0.4173512437975247,0.2314470399576782
gene_2458,0.7668090785358392,0.0009990009990009,0.1662639002060662,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_2459,0.7561339707849843,0.0059940059940059,0.1566292918544885,0.0019980019980019,0.0257437623221445,0.012000012000012
gene_2460,0.721041570158019,0.2517482517482518,0.1301608043805898,0.0879120879120879,0.3404303607143364,0.1607167969142375
gene_2461,0.7578137437868565,0.1418581418581418,0.0941295742676058,0.0809190809190809,0.2262490300767812,0.1520082922712853
gene_2462,0.7439998580675391,0.1208791208791208,0.0960676100737551,0.1128871128871128,0.2015211795706377,0.1917131835048619
gene_2463,0.7486878764612185,0.0589410589410589,0.1002802304885212,0.0779220779220779,0.1222843546494998,0.1481877868565665
gene_2464,0.7506879448619728,0.3006993006993007,0.0973874400170166,0.0989010989010989,0.3850183107545463,0.1742750641429055
gene_2465,0.7664231356753826,0.2097902097902098,0.0748228879645005,0.1678321678321678,0.2997002997002997,0.2544196581589204
gene_2466,0.746860379927079,0.1998001998001998,0.1125822585802777,0.0469530469530469,0.2897054612859349,0.1036872586375714
gene_2467,0.7418621056464626,0.0069930069930069,0.1673731422132737,0.0119880119880119,0.02848475353567,0.0406832986018506
gene_2468,0.7551167369503575,0.1688311688311688,0.0994188592624102,0.0799200799200799,0.2554822226953374,0.1509825187407051
gene_2469,0.7827984934253844,0.0199800199800199,0.0965790809130007,0.0079920079920079,0.0578014078496238,0.03132073674203
gene_2470,0.7602401996376644,0.0659340659340659,0.1265640151142825,0.0109890109890109,0.1329315845444877,0.0384231153461922
gene_2471,0.7575718030918119,0.1428571428571428,0.1065201823673612,0.0399600399600399,0.2273588480485032,0.092930325488465
gene_2472,0.7402069452677404,0.2857142857142857,0.0779395727047036,0.2927072927072927,0.37291401224401,0.3785008095352923
gene_2473,0.7556965911174647,0.0289710289710289,0.1261024144524721,0.0159840159840159,0.0747961161042056,0.0496398011925962
gene_2474,0.7455359471352515,0.0039960039960039,0.1859664731402159,0.0119880119880119,0.0196524786688721,0.0406832986018506
gene_2475,0.7296896231857032,0.5924075924075924,0.0586392017113264,0.6173826173826173,0.6513552417895464,0.6747351009646091
gene_2476,0.7627147204885506,0.0419580419580419,0.1512804002296357,0.0009990009990009,0.0962340411881696,0.0071784502922227
gene_2477,0.7214678745715635,0.2997002997002997,0.102167993201622,0.2277722277722277,0.3843954250110727,0.3173051698707608
gene_2478,0.7419341260343327,0.4935064935064935,0.0674890814489639,0.4385614385614386,0.5595311717760697,0.5115413358026112
gene_2479,0.7367784014710175,0.2407592407592407,0.1136885579359536,0.0989010989010989,0.3304106689285097,0.1742750641429055
gene_2480,0.7404305262863317,0.0369630369630369,0.1406577694937531,0.0229770229770229,0.0885695773874687,0.0635602295353332
gene_2481,0.740461196941417,0.1768231768231768,0.1029535023010918,0.0999000999000999,0.2649036356901526,0.175468559543501
gene_2482,0.7601361749487545,0.0319680319680319,0.153449745981262,0.0019980019980019,0.079753925907772,0.012000012000012
gene_2483,0.7410159828285197,0.4525474525474525,0.0696458590709026,0.3906093906093906,0.5230754604670999,0.4677023236193062
gene_2484,0.7699052966502493,0.2567432567432567,0.0697344259262848,0.2207792207792207,0.3457821639639821,0.3108107284550269
gene_2485,0.7733588628247945,0.1788211788211788,0.0868765612493117,0.0509490509490509,0.2668972818226549,0.1097645621882605
gene_2486,0.7509031812603286,0.0229770229770229,0.1268345557636584,0.0269730269730269,0.0635602295353332,0.0714832870309902
gene_2487,0.7556860752944314,0.0029970029970029,0.1763144897682336,0.0009990009990009,0.0160410508314165,0.0071784502922227
gene_2488,0.7424027703295302,0.1238761238761238,0.1394486636991162,0.0309690309690309,0.2054330412539367,0.0781717231023078
gene_2489,0.7795659021994181,0.0289710289710289,0.0965346445244536,0.0129870129870129,0.0747961161042056,0.0429086332170032
gene_2490,0.7785799839967189,0.0019980019980019,0.1157326478143919,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_2491,0.7434178529603003,0.0359640359640359,0.1294162289072281,0.0359640359640359,0.086660327624183,0.086660327624183
gene_2492,0.7526317658361878,0.0479520479520479,0.1110127439274228,0.0429570429570429,0.1048896418929229,0.0978520340707129
gene_2493,0.7656120772798404,0.4845154845154845,0.0613398327735809,0.4295704295704295,0.5517352262465187,0.5028136124507564
gene_2494,0.7543162748491797,0.0289710289710289,0.133852279115985,0.0129870129870129,0.0747961161042056,0.0429086332170032
gene_2495,0.7525487527174395,0.0119880119880119,0.1523446948156251,0.0029970029970029,0.0406832986018506,0.0160410508314165
gene_2496,0.7768683098485456,0.0049950049950049,0.1202648042951752,0.0029970029970029,0.0229655402069195,0.0160410508314165
gene_2497,0.7488093266688322,0.0059940059940059,0.1698352587697454,0.0019980019980019,0.0257437623221445,0.012000012000012
gene_2498,0.7826837568640272,0.1458541458541458,0.07899099226306,0.0439560439560439,0.2304779760665986,0.0990744792397685
gene_2499,0.7601603587574378,0.0859140859140859,0.0987381149374654,0.0459540459540459,0.1585130736422249,0.1022716156247313
gene_2500,0.7487957810777478,0.0839160839160839,0.1262465817031279,0.0289710289710289,0.1559778511451373,0.0747961161042056
gene_2501,0.7228844292578022,0.2277722277722277,0.1533785156763959,0.0489510489510489,0.3173051698707608,0.1064924922792943
gene_2502,0.7629910660426082,0.0839160839160839,0.0911837533927853,0.0759240759240759,0.1559778511451373,0.1457275929444835
gene_2503,0.7341834461020894,0.0449550449550449,0.1535692832772044,0.0279720279720279,0.1007960649216254,0.0730658109848357
gene_2504,0.7541781749265485,0.2517482517482518,0.0868517865055951,0.1618381618381618,0.3404303607143364,0.2475851532455306
gene_2505,0.7569611189781503,0.1098901098901098,0.0946958462502303,0.0659340659340659,0.1878998744202506,0.1329315845444877
gene_2506,0.7657130656652761,0.0479520479520479,0.1099715275584092,0.0129870129870129,0.1048896418929229,0.0429086332170032
gene_2507,0.7292836500627048,0.1528471528471528,0.1146016421174881,0.1098901098901098,0.2379561279405596,0.1878998744202506
gene_2508,0.7287156422816683,0.2427572427572427,0.121969697289877,0.0889110889110889,0.3325441681606065,0.1617055269677276
gene_2509,0.7667855239886734,0.0219780219780219,0.138790604725062,0.0019980019980019,0.0619099210648506,0.012000012000012
gene_2510,0.7690262034710598,0.0019980019980019,0.1379037008997948,0.0019980019980019,0.012000012000012,0.012000012000012
gene_2511,0.7791114835471575,0.0799200799200799,0.0925534944527798,0.0109890109890109,0.1509825187407051,0.0384231153461922
gene_2512,0.7300463609431029,0.2697302697302697,0.1017627579872497,0.1768231768231768,0.3575743743662436,0.2649036356901526
gene_2513,0.7409577121970213,0.0079920079920079,0.2045756443306261,0.0029970029970029,0.03132073674203,0.0160410508314165
gene_2514,0.7340944573340772,0.0049950049950049,0.2148555825769313,0.0039960039960039,0.0229655402069195,0.0196524786688721
gene_2515,0.7556150157386193,0.0689310689310689,0.1022733660027624,0.0489510489510489,0.1367227813508805,0.1064924922792943
gene_2516,0.7706565941788386,0.0929070929070929,0.0940523645227313,0.0189810189810189,0.1667990895998077,0.0558539057803403
gene_2517,0.7379939063411776,0.5074925074925075,0.0650864376057059,0.4795204795204795,0.5724675775437197,0.5476061814089983
gene_2518,0.7512242146977153,0.0329670329670329,0.1267685793344583,0.0189810189810189,0.0814671325379727,0.0558539057803403
gene_2519,0.754243851653945,0.3626373626373626,0.0730864949213128,0.2697302697302697,0.442420531887795,0.3575743743662436
gene_2520,0.7598162629848333,0.0739260739260739,0.111330034808803,0.0139860139860139,0.1434993346995935,0.0451890597286396
gene_2521,0.7578892305705507,0.0109890109890109,0.1505716652616945,0.0079920079920079,0.0384231153461922,0.03132073674203
gene_2522,0.7579973581060896,0.0299700299700299,0.1685935590999902,0.0049950049950049,0.0765192254553956,0.0229655402069195
gene_2523,0.7570623248331937,0.0169830169830169,0.1251271108949377,0.0129870129870129,0.0518829439399704,0.0429086332170032
gene_2524,0.7460795276474426,0.1658341658341658,0.0881989850290108,0.1818181818181818,0.2523471962985024,0.2702276668092868
gene_2525,0.7584605606453274,0.0709290709290709,0.0944051470256987,0.0849150849150849,0.1396241553721868,0.1572501572501572
gene_2526,0.7517199490390714,0.0359640359640359,0.1540023498468408,0.0089910089910089,0.086660327624183,0.0338431957001593
gene_2527,0.7622244184999355,0.1188811188811188,0.1237582026431424,0.0099900099900099,0.1991864600074597,0.0361084698434096
gene_2528,0.749067114139177,0.0849150849150849,0.144039414767243,0.0129870129870129,0.1572501572501572,0.0429086332170032
gene_2529,0.7279915067443825,0.1508491508491508,0.1392264942905383,0.0629370629370629,0.2361322476115066,0.1286179760294201
gene_2530,0.7518987565232301,0.5594405594405595,0.054126038142919,0.6253746253746254,0.6212554796674731,0.6825991908764331
gene_2531,0.7617662891448059,0.0109890109890109,0.1714618943947571,0.0009990009990009,0.0384231153461922,0.0071784502922227
gene_2532,0.7177593380212066,0.5964035964035964,0.0593266998243626,0.6443556443556444,0.6552685549206333,0.7003865699517874
gene_2533,0.7147640110237351,0.4825174825174825,0.0757570067889664,0.4475524475524475,0.5500864326629099,0.5190016786460544
gene_2534,0.7481400639828676,0.1828171828171828,0.0992519310255687,0.0969030969030969,0.2708402708402708,0.1719156065696574
gene_2535,0.7692266799058912,0.0689310689310689,0.1027290733084916,0.0179820179820179,0.1367227813508805,0.0538383771916706
gene_2536,0.7578091080320302,0.0999000999000999,0.1144990226307571,0.0239760239760239,0.175468559543501,0.0656577562100154
gene_2537,0.7720743749313131,0.0789210789210789,0.1042330041178822,0.0109890109890109,0.1497553679716867,0.0384231153461922
gene_2538,0.7555716265420281,0.3606393606393606,0.0729782334937672,0.2787212787212787,0.4409692610222466,0.365855977319552
gene_2539,0.7729058246489393,0.0419580419580419,0.1014394036729116,0.0099900099900099,0.0962340411881696,0.0361084698434096
gene_2540,0.7568508278786362,0.0219780219780219,0.1394332900793702,0.0069930069930069,0.0619099210648506,0.02848475353567
gene_2541,0.7747332452020025,0.0009990009990009,0.1277313961990538,0.0019980019980019,0.0071784502922227,0.012000012000012
gene_2542,0.7203196659542261,0.1928071928071928,0.1285070159612487,0.1178821178821178,0.2820192971338754,0.1980657259290695
gene_2543,0.7507930072025383,0.2187812187812187,0.1156301094613935,0.0429570429570429,0.3093042678339568,0.0978520340707129
gene_2544,0.7377759854205328,0.0099900099900099,0.251846271308454,0.0029970029970029,0.0361084698434096,0.0160410508314165
gene_2545,0.7744711494902857,0.0049950049950049,0.1239383331527804,0.0019980019980019,0.0229655402069195,0.012000012000012
gene_2546,0.7926725046339549,0.0009990009990009,0.1001499910034996,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_2547,0.7458813062763385,0.2507492507492507,0.0993006736288623,0.1168831168831168,0.3397686324515593,0.1964972544966941
gene_2548,0.7721256248940499,0.1668331668331668,0.0794921192604509,0.0909090909090909,0.253417468607342,0.164145213799141
gene_2549,0.7624291763647637,0.3016983016983017,0.0733768952458934,0.2307692307692307,0.3858856981858474,0.3203645036129997
gene_2550,0.7547424900740308,0.0289710289710289,0.1385269289127512,0.0209790209790209,0.0747961161042056,0.0598545534351525
gene_2551,0.755276248401483,0.0609390609390609,0.1298740209603518,0.0159840159840159,0.1256475483279606,0.0496398011925962
gene_2552,0.750237182004885,0.3846153846153846,0.0711523541235718,0.3126873126873127,0.4620929731061889,0.3959738024744357
gene_2553,0.7655972540582759,0.0479520479520479,0.1392887314713114,0.0039960039960039,0.1048896418929229,0.0196524786688721
gene_2554,0.7677638643162584,0.0019980019980019,0.1319739357131062,0.0019980019980019,0.012000012000012,0.012000012000012
gene_2555,0.7484274615669889,0.1828171828171828,0.1227021697943053,0.0439560439560439,0.2708402708402708,0.0990744792397685
gene_2556,0.7562767105345038,0.0089910089910089,0.1584334405256204,0.0059940059940059,0.0338431957001593,0.0257437623221445
gene_2557,0.7327864543881718,0.1168831168831168,0.1227192972270717,0.0889110889110889,0.1964972544966941,0.1617055269677276
gene_2558,0.7254151786029968,0.2807192807192807,0.1111044200342174,0.1488511488511488,0.3680759799640918,0.2336141493871026
gene_2559,0.745964168834944,0.2897102897102897,0.0736486667176244,0.3406593406593406,0.3762471294938827,0.4210869476629674
gene_2560,0.7521887856150375,0.2687312687312687,0.0872744271353834,0.1548451548451548,0.3568018615595513,0.2398221293420054
gene_2561,0.7401812778945339,0.0799200799200799,0.1575716814814216,0.0209790209790209,0.1509825187407051,0.0598545534351525
gene_2562,0.7443518848256104,0.0239760239760239,0.1576685333338353,0.0139860139860139,0.0656577562100154,0.0451890597286396
gene_2563,0.6939491908212501,0.4955044955044955,0.0958479119920978,0.3896103896103896,0.5612661833164004,0.466972101011254
gene_2564,0.7490438555923828,0.4645354645354645,0.0763928068874968,0.2807192807192807,0.5337443100752177,0.3680759799640918
gene_2565,0.7698687420702451,0.0829170829170829,0.0948034531707443,0.0329670329670329,0.1546479631652152,0.0814671325379727
gene_2566,0.7383680658178644,0.1798201798201798,0.1059871428150089,0.1138861138861138,0.2679883454846197,0.1930818545681501
gene_2567,0.7432836107799404,0.5724275724275725,0.0566281552139346,0.6103896103896104,0.63344991415814,0.6684317689975656
gene_2568,0.7480269679477216,0.3806193806193806,0.0722841294437437,0.3206793206793207,0.458577567011302,0.4029478375028114
gene_2569,0.7604434462322489,0.0099900099900099,0.1418879214240261,0.0059940059940059,0.0361084698434096,0.0257437623221445
gene_2570,0.7492536645746752,0.3626373626373626,0.0796374131596424,0.2367632367632367,0.442420531887795,0.3266450725636745
gene_2571,0.7810992274674643,0.1368631368631368,0.0930325032828376,0.0089910089910089,0.2201551799407027,0.0338431957001593
gene_2572,0.7616861757369908,0.3516483516483517,0.0730983259230585,0.2237762237762237,0.4317352383650726,0.3138516462499632
gene_2573,0.7592405728364885,0.0749250749250749,0.1040102727809447,0.0229770229770229,0.1446430017858589,0.0635602295353332
gene_2574,0.7728297370208187,0.3586413586413586,0.0592833560851969,0.4255744255744256,0.4388839795733534,0.4999895346478468
gene_2575,0.7170129858958264,0.5124875124875125,0.0819876799229416,0.3666333666333666,0.5770172780868971,0.4458451965545602
gene_2576,0.7639696668005335,0.0079920079920079,0.1335289855254861,0.0059940059940059,0.03132073674203,0.0257437623221445
gene_2577,0.7208282822227331,0.0889110889110889,0.1549928277502754,0.0559440559440559,0.1617055269677276,0.1180669488794708
gene_2578,0.7747049194245437,0.2497502497502497,0.0779478876135124,0.0889110889110889,0.3386444064410166,0.1617055269677276
gene_2579,0.7636333815069086,0.1248751248751248,0.0912872980366861,0.0769230769230769,0.2063483198156842,0.1468932086373207
gene_2580,0.74504278231792,0.3046953046953047,0.0869229375278793,0.2077922077922078,0.3887246073084899,0.2981236840634259
gene_2581,0.7402921207078297,0.3336663336663337,0.0829730194421926,0.2627372627372627,0.4145781739486441,0.35094024408361
gene_2582,0.734147800509767,0.2277722277722277,0.0919028575868383,0.2157842157842157,0.3173051698707608,0.3059322530021963
gene_2583,0.7472295213510957,0.0799200799200799,0.1115580165023304,0.0619380619380619,0.1509825187407051,0.1270090128600039
gene_2584,0.7321665566418066,0.0329670329670329,0.2417847043621243,0.0119880119880119,0.0814671325379727,0.0406832986018506
gene_2585,0.7604721142069772,0.0009990009990009,0.1680383897718994,0.0019980019980019,0.0071784502922227,0.012000012000012
gene_2586,0.7435769942848929,0.1828171828171828,0.1195032343138242,0.0559440559440559,0.2708402708402708,0.1180669488794708
gene_2587,0.7589165625108863,0.0019980019980019,0.2159459651456828,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_2588,0.7494947952895258,0.0109890109890109,0.1712016803848218,0.0039960039960039,0.0384231153461922,0.0196524786688721
gene_2589,0.7309305995830909,0.5094905094905094,0.0818730349233969,0.3196803196803197,0.5746133565682437,0.4020293267830471
gene_2590,0.769063616343282,0.0009990009990009,0.1429998165257469,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_2591,0.7615053323177713,0.3866133866133866,0.077217867627017,0.1578421578421578,0.4639360639360639,0.2432707287574999
gene_2592,0.7487340056951598,0.1158841158841158,0.1134010615191947,0.0429570429570429,0.1953103076698582,0.0978520340707129
gene_2593,0.7449947975034388,0.0009990009990009,0.2232275451175334,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_2594,0.7369178240091504,0.5904095904095904,0.0537153337918294,0.6583416583416584,0.649753767875558,0.71352058346278
gene_2595,0.7506855409564955,0.0199800199800199,0.1407249375138533,0.0149850149850149,0.0578014078496238,0.0474209334968828
gene_2596,0.7492279462025173,0.1728271728271728,0.1106307511722548,0.0479520479520479,0.2603472349894644,0.1048896418929229
gene_2597,0.7372574970527318,0.0039960039960039,0.2152261905103089,0.0059940059940059,0.0196524786688721,0.0257437623221445
gene_2598,0.7536990698496661,0.0329670329670329,0.1669858645994477,0.0089910089910089,0.0814671325379727,0.0338431957001593
gene_2599,0.741840548503115,0.0139860139860139,0.174137731793308,0.0079920079920079,0.0451890597286396,0.03132073674203
gene_2600,0.7538018960617912,0.3076923076923077,0.0830185112420038,0.1758241758241758,0.391383049852416,0.264000264000264
gene_2601,0.7501097691461057,0.0249750249750249,0.1705499888471604,0.0049950049950049,0.0676219087771434,0.0229655402069195
gene_2602,0.7328091426366259,0.1618381618381618,0.1416836231955181,0.0429570429570429,0.2475851532455306,0.0978520340707129
