gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_694,0.6549956858085624,0.0179820179820179,0.0264117767177742,,0.2551186725876312,True,0.0826458660626541,0.0039960039960039,0.0078097797967504,True,215,694,183,Category 4: StrainA:CT1,,,0.2551186725876312,
gene_813,0.6794505344381006,0.0009990009990009,0.0027220735667602,,0.2547812036366215,True,0.1753721420353686,0.0009990009990009,0.0027220735667602,False,216,813,184,Category 4: StrainA:CT1,,,0.2547812036366215,
gene_964,0.6689646164002269,0.0009990009990009,0.0027220735667602,,0.2542564086885441,True,0.1419245957716018,0.0009990009990009,0.0027220735667602,False,217,964,185,Category 4: StrainA:CT1,,,0.2542564086885441,
gene_918,0.674427698558434,0.0009990009990009,0.0027220735667602,,0.2539253179597903,True,0.1805646368404352,0.0009990009990009,0.0027220735667602,False,218,918,186,Category 4: StrainA:CT1,,,0.2539253179597903,
gene_8,0.6599732894700038,0.0009990009990009,0.0027220735667602,,0.2534824186699559,True,0.1197323330515827,0.0009990009990009,0.0027220735667602,False,219,8,187,Category 4: StrainA:CT1,,,0.2534824186699559,
gene_32,0.6538629106257153,0.0009990009990009,0.0027220735667602,,0.2534121676662684,True,0.1100746566052421,0.0009990009990009,0.0027220735667602,False,220,32,188,Category 4: StrainA:CT1,,,0.2534121676662684,
gene_65,0.6557687911942145,0.0019980019980019,0.0045633848450749,,0.2532547631341523,True,0.1225671891737147,0.0009990009990009,0.0027220735667602,False,221,65,189,Category 4: StrainA:CT1,,,0.2532547631341523,
gene_601,0.6573170888335824,0.0219780219780219,0.0312706027669271,,0.2531982773412202,True,0.0780906033959226,0.0059940059940059,0.0107967685271798,True,222,601,190,Category 4: StrainA:CT1,,,0.2531982773412202,
gene_105,0.6582254936339496,0.0009990009990009,0.0027220735667602,,0.2531247705652314,True,0.1237340104028849,0.0009990009990009,0.0027220735667602,False,223,105,191,Category 4: StrainA:CT1,,,0.2531247705652314,
gene_677,0.6543985743205075,0.0249750249750249,0.0348083971777351,,0.2531088417583612,True,0.0804090629758181,0.0039960039960039,0.0078097797967504,True,224,677,192,Category 4: StrainA:CT1,,,0.2531088417583612,
gene_656,0.667016940498195,0.0109890109890109,0.0176719554902347,,0.2521403253291994,True,0.1017655839215806,0.0009990009990009,0.0027220735667602,True,227,656,193,Category 4: StrainA:CT1,,,0.2521403253291994,
gene_181,0.6491939632334512,0.0009990009990009,0.0027220735667602,,0.2520627475937735,True,0.1203822961079249,0.0009990009990009,0.0027220735667602,False,228,181,194,Category 4: StrainA:CT1,,,0.2520627475937735,
gene_775,0.6644938332281617,0.0019980019980019,0.0045633848450749,,0.2516394969117893,True,0.0973232800482828,0.0009990009990009,0.0027220735667602,True,229,775,195,Category 4: StrainA:CT1,,,0.2516394969117893,
gene_113,0.6580451934668032,0.0149850149850149,0.0227447735669339,,0.2516244254383191,True,0.0942748772339514,0.0009990009990009,0.0027220735667602,False,230,113,196,Category 4: StrainA:CT1,,,0.2516244254383191,
gene_27,0.6645616663537075,0.0009990009990009,0.0027220735667602,,0.2514066022921822,True,0.1191781164010226,0.0009990009990009,0.0027220735667602,False,231,27,197,Category 4: StrainA:CT1,,,0.2514066022921822,
gene_61,0.6579004324681972,0.0009990009990009,0.0027220735667602,,0.251042670704899,True,0.1443566053726477,0.0009990009990009,0.0027220735667602,False,232,61,198,Category 4: StrainA:CT1,,,0.251042670704899,
gene_778,0.6632230049378072,0.0289710289710289,0.0394790310756697,,0.2510371186134594,True,0.0790627200147483,0.0039960039960039,0.0078097797967504,True,233,778,199,Category 4: StrainA:CT1,,,0.2510371186134594,
gene_126,0.6643471299705516,0.0009990009990009,0.0027220735667602,,0.2508656118269579,True,0.1369020145682623,0.0009990009990009,0.0027220735667602,False,234,126,200,Category 4: StrainA:CT1,,,0.2508656118269579,
gene_990,0.6775402649974595,0.0009990009990009,0.0027220735667602,,0.2775260821419135,True,0.1957536210162531,0.0009990009990009,0.0027220735667602,True,1,990,1,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2775260821419135,0.3852753262340369
gene_968,0.6675109516987893,0.0009990009990009,0.0027220735667602,,0.2704436322322963,True,0.1598482829060822,0.0009990009990009,0.0027220735667602,True,2,968,2,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2704436322322963,0.3255246739272943
gene_808,0.6647726391214839,0.0009990009990009,0.0027220735667602,,0.2700889035719371,True,0.1810620265540094,0.0009990009990009,0.0027220735667602,True,3,808,3,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2700889035719371,0.3761002233439127
gene_896,0.67069287307435,0.0009990009990009,0.0027220735667602,,0.2620359701415943,True,0.1915785653390783,0.0009990009990009,0.0027220735667602,True,4,896,4,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2620359701415943,0.4354782302376235
gene_848,0.65918922125415,0.0009990009990009,0.0027220735667602,,0.2574865249644931,True,0.1490662262678942,0.0009990009990009,0.0027220735667602,True,5,848,5,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2574865249644931,0.3252459956202398
gene_814,0.6732455265605264,0.0009990009990009,0.0027220735667602,,0.255707506596766,True,0.1625258586071864,0.0009990009990009,0.0027220735667602,True,6,814,6,Category 5: StrainA:CT1 + StrainB:CT2,,,0.255707506596766,0.3996374038618219
gene_813,0.6794505344381006,0.0009990009990009,0.0027220735667602,,0.2547812036366215,True,0.1753721420353686,0.0009990009990009,0.0027220735667602,True,7,813,7,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2547812036366215,0.4120779485490654
gene_964,0.6689646164002269,0.0009990009990009,0.0027220735667602,,0.2542564086885441,True,0.1419245957716018,0.0009990009990009,0.0027220735667602,True,8,964,8,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2542564086885441,0.3450043325853218
gene_918,0.674427698558434,0.0009990009990009,0.0027220735667602,,0.2539253179597903,True,0.1805646368404352,0.0009990009990009,0.0027220735667602,True,9,918,9,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2539253179597903,0.3881621940180526
gene_962,0.6740294980944488,0.0009990009990009,0.0027220735667602,,0.2502453542035548,True,0.181091626965629,0.0009990009990009,0.0027220735667602,True,10,962,10,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2502453542035548,0.3603175712520169
gene_897,0.6600405741091907,0.0009990009990009,0.0027220735667602,,0.2478701014154703,True,0.1743064072459269,0.0009990009990009,0.0027220735667602,True,11,897,11,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2478701014154703,0.3875145975828065
gene_949,0.6679269037324458,0.0009990009990009,0.0027220735667602,,0.2475363311401513,True,0.1307979995103366,0.0009990009990009,0.0027220735667602,True,12,949,12,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2475363311401513,0.3204565061369553
gene_891,0.673805595159207,0.0009990009990009,0.0027220735667602,,0.2474975428373546,True,0.1747881490595473,0.0009990009990009,0.0027220735667602,True,13,891,13,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2474975428373546,0.3537296887603575
gene_939,0.6726261858244572,0.0009990009990009,0.0027220735667602,,0.2472832527694494,True,0.154666933665747,0.0009990009990009,0.0027220735667602,True,14,939,14,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2472832527694494,0.3165737597185113
gene_874,0.6615289018046103,0.0009990009990009,0.0027220735667602,,0.2438720796672883,True,0.1517870654202328,0.0009990009990009,0.0027220735667602,True,15,874,15,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2438720796672883,0.3538365414931885
gene_876,0.6800707297000271,0.0009990009990009,0.0027220735667602,,0.2438298549725076,True,0.2157511634187296,0.0009990009990009,0.0027220735667602,True,16,876,16,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2438298549725076,0.4412765708479243
gene_987,0.6810346345033726,0.0009990009990009,0.0027220735667602,,0.2435301185051988,True,0.1699175872595451,0.0009990009990009,0.0027220735667602,True,17,987,17,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2435301185051988,0.4112525903569685
gene_959,0.6730963436743763,0.0009990009990009,0.0027220735667602,,0.2435295067687831,True,0.1428547208213237,0.0009990009990009,0.0027220735667602,True,18,959,18,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2435295067687831,0.3259367610294165
gene_970,0.6682544736467562,0.0009990009990009,0.0027220735667602,,0.2421838704927015,True,0.1332710977849403,0.0009990009990009,0.0027220735667602,True,19,970,19,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2421838704927015,0.3504433696889889
gene_984,0.6641512360563562,0.0009990009990009,0.0027220735667602,,0.2418144311611112,True,0.1598890190759595,0.0009990009990009,0.0027220735667602,True,20,984,20,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2418144311611112,0.334622832928961
gene_836,0.6823321106918552,0.0009990009990009,0.0027220735667602,,0.2401553013556351,True,0.2211991588756087,0.0009990009990009,0.0027220735667602,True,21,836,21,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2401553013556351,0.4568013791004519
gene_902,0.6757575912070904,0.0009990009990009,0.0027220735667602,,0.240040424741317,True,0.186180316708968,0.0009990009990009,0.0027220735667602,True,22,902,22,Category 5: StrainA:CT1 + StrainB:CT2,,,0.240040424741317,0.3983390912587827
gene_957,0.6755568563171233,0.0009990009990009,0.0027220735667602,,0.2400052357307745,True,0.1495298893398631,0.0009990009990009,0.0027220735667602,True,23,957,23,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2400052357307745,0.3679797771879309
gene_923,0.6691491068946045,0.0009990009990009,0.0027220735667602,,0.2387947980092809,True,0.1816965330837366,0.0009990009990009,0.0027220735667602,True,24,923,24,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2387947980092809,0.3848731699472578
gene_927,0.668073210860979,0.0009990009990009,0.0027220735667602,,0.2379634675472603,True,0.1393004498610174,0.0009990009990009,0.0027220735667602,True,25,927,25,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2379634675472603,0.298868230731336
gene_917,0.670328686453132,0.0009990009990009,0.0027220735667602,,0.236743453511959,True,0.1524824118226807,0.0009990009990009,0.0027220735667602,True,26,917,26,Category 5: StrainA:CT1 + StrainB:CT2,,,0.236743453511959,0.3509403125178931
gene_894,0.671093315683464,0.0009990009990009,0.0027220735667602,,0.2362341644303207,True,0.1546218372644826,0.0009990009990009,0.0027220735667602,True,27,894,27,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2362341644303207,0.3653482610446071
gene_976,0.6631292043375561,0.0009990009990009,0.0027220735667602,,0.2357545168823377,True,0.1220920088364416,0.0009990009990009,0.0027220735667602,True,28,976,28,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2357545168823377,0.3040902332837199
gene_871,0.661103493863209,0.0009990009990009,0.0027220735667602,,0.2353899844515762,True,0.1251976883147295,0.0009990009990009,0.0027220735667602,True,29,871,29,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2353899844515762,0.3231044875208341
gene_877,0.6700245446363439,0.0009990009990009,0.0027220735667602,,0.2353367737809851,True,0.120441658715774,0.0009990009990009,0.0027220735667602,True,30,877,30,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2353367737809851,0.3042847085461855
gene_868,0.6744121880066006,0.0009990009990009,0.0027220735667602,,0.2342447606838276,True,0.1540737370133779,0.0009990009990009,0.0027220735667602,True,31,868,31,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2342447606838276,0.3286921709303501
gene_930,0.6720926785482001,0.0009990009990009,0.0027220735667602,,0.2338738087426308,True,0.1813506007856935,0.0009990009990009,0.0027220735667602,True,32,930,32,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2338738087426308,0.3789153961249006
gene_838,0.6639668740377137,0.0009990009990009,0.0027220735667602,,0.2334037741367657,True,0.124520684253823,0.0009990009990009,0.0027220735667602,True,33,838,33,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2334037741367657,0.31878641084125
gene_880,0.6657213037857768,0.0009990009990009,0.0027220735667602,,0.2329457731227968,True,0.1706202593023011,0.0009990009990009,0.0027220735667602,True,34,880,34,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2329457731227968,0.364101707823433
gene_828,0.6709536098363234,0.0009990009990009,0.0027220735667602,,0.2325183486190063,True,0.1462685462972636,0.0009990009990009,0.0027220735667602,True,35,828,35,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2325183486190063,0.3516376975964421
gene_947,0.6746266350249855,0.0009990009990009,0.0027220735667602,,0.2314011151468051,True,0.135812379059771,0.0009990009990009,0.0027220735667602,True,36,947,36,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2314011151468051,0.3396496912380492
gene_870,0.6744572845742609,0.0009990009990009,0.0027220735667602,,0.2306413751604195,True,0.1793080743059259,0.0009990009990009,0.0027220735667602,True,37,870,37,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2306413751604195,0.390032431050149
gene_965,0.6663684741631478,0.0009990009990009,0.0027220735667602,,0.2305908773484774,True,0.1312313214303901,0.0009990009990009,0.0027220735667602,True,38,965,38,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2305908773484774,0.3285258954287704
gene_912,0.668712515513067,0.0009990009990009,0.0027220735667602,,0.2305658354094626,True,0.1360089314477033,0.0009990009990009,0.0027220735667602,True,39,912,39,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2305658354094626,0.3189452144980982
gene_998,0.669166347845039,0.0009990009990009,0.0027220735667602,,0.2296390676858828,True,0.1351724369506858,0.0009990009990009,0.0027220735667602,True,40,998,40,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2296390676858828,0.3225714595202453
gene_862,0.672252662496709,0.0009990009990009,0.0027220735667602,,0.2286722770577488,True,0.1382581595365586,0.0009990009990009,0.0027220735667602,True,41,862,41,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2286722770577488,0.3388115111411521
gene_911,0.6687821787747963,0.0009990009990009,0.0027220735667602,,0.2278783336038341,True,0.1145257332551437,0.0009990009990009,0.0027220735667602,True,42,911,42,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2278783336038341,0.2908130301139787
gene_952,0.6586488385206583,0.0019980019980019,0.0045633848450749,,0.2273352414548005,True,0.1163317282074908,0.0009990009990009,0.0027220735667602,True,43,952,43,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2273352414548005,0.3070541071149
gene_873,0.6692555762383229,0.0009990009990009,0.0027220735667602,,0.2271842245385625,True,0.1565848113088413,0.0009990009990009,0.0027220735667602,True,44,873,44,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2271842245385625,0.3565144774020393
gene_863,0.6692110644572006,0.0009990009990009,0.0027220735667602,,0.227149257547374,True,0.144009191013843,0.0009990009990009,0.0027220735667602,True,45,863,45,Category 5: StrainA:CT1 + StrainB:CT2,,,0.227149257547374,0.3373877429771093
gene_974,0.6686187767189002,0.0009990009990009,0.0027220735667602,,0.2268812769243064,True,0.1476792398859419,0.0009990009990009,0.0027220735667602,True,46,974,46,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2268812769243064,0.3526249155711788
gene_875,0.6739898149493138,0.0009990009990009,0.0027220735667602,,0.2267573746060541,True,0.1514030956677071,0.0009990009990009,0.0027220735667602,True,47,875,47,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2267573746060541,0.3378991345433041
gene_835,0.6740965981629456,0.0009990009990009,0.0027220735667602,,0.2255662808382524,True,0.166720854478308,0.0009990009990009,0.0027220735667602,True,48,835,48,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2255662808382524,0.3747479833734405
gene_958,0.6781554053038049,0.0009990009990009,0.0027220735667602,,0.2255528993277657,True,0.1665016780356049,0.0009990009990009,0.0027220735667602,True,49,958,49,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2255528993277657,0.36484642421221
gene_857,0.6576169227320534,0.0009990009990009,0.0027220735667602,,0.2255381565083779,True,0.1246005490796327,0.0009990009990009,0.0027220735667602,True,50,857,50,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2255381565083779,0.3244039304729625
gene_997,0.6791703930239188,0.0009990009990009,0.0027220735667602,,0.2254701296530271,True,0.1409296615833805,0.0009990009990009,0.0027220735667602,True,51,997,51,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2254701296530271,0.3467788849955858
gene_819,0.6688422964724569,0.0009990009990009,0.0027220735667602,,0.2249627573073136,True,0.1120540326302906,0.0009990009990009,0.0027220735667602,True,52,819,52,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2249627573073136,0.2818069245783078
gene_913,0.6760636450576488,0.0009990009990009,0.0027220735667602,,0.2247225291683094,True,0.1528560860769081,0.0009990009990009,0.0027220735667602,True,53,913,53,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2247225291683094,0.3615182623272924
gene_889,0.6751020111173663,0.0009990009990009,0.0027220735667602,,0.2240911827596612,True,0.1194927388446697,0.0009990009990009,0.0027220735667602,True,54,889,54,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2240911827596612,0.2938049692242203
gene_916,0.6688179817264082,0.0009990009990009,0.0027220735667602,,0.223740372622135,True,0.1380043717095949,0.0009990009990009,0.0027220735667602,True,55,916,55,Category 5: StrainA:CT1 + StrainB:CT2,,,0.223740372622135,0.3399482694729798
gene_905,0.6753723974661188,0.0009990009990009,0.0027220735667602,,0.2236471712487762,True,0.1430023824156584,0.0009990009990009,0.0027220735667602,True,56,905,56,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2236471712487762,0.3512723082212171
gene_847,0.6764714899608215,0.0009990009990009,0.0027220735667602,,0.2234446772996466,True,0.1078286572323431,0.0009990009990009,0.0027220735667602,True,57,847,57,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2234446772996466,0.2872444203868699
gene_806,0.6698528006451377,0.0009990009990009,0.0027220735667602,,0.2229103793931799,True,0.1622124459470764,0.0009990009990009,0.0027220735667602,True,58,806,58,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2229103793931799,0.3720173267978417
gene_926,0.6711703038707795,0.0009990009990009,0.0027220735667602,,0.2225697643742159,True,0.1445879304914655,0.0009990009990009,0.0027220735667602,True,59,926,59,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2225697643742159,0.3348597384012068
gene_832,0.6746656549383203,0.0009990009990009,0.0027220735667602,,0.2222749352496185,True,0.1273254475141579,0.0009990009990009,0.0027220735667602,True,60,832,60,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2222749352496185,0.3346825055079795
gene_943,0.6712231215062368,0.0009990009990009,0.0027220735667602,,0.2220043562623461,True,0.1217855219808882,0.0009990009990009,0.0027220735667602,True,61,943,61,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2220043562623461,0.3228026906911604
gene_933,0.6733416048617872,0.0009990009990009,0.0027220735667602,,0.2215242269949334,True,0.1191125603133045,0.0009990009990009,0.0027220735667602,True,62,933,62,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2215242269949334,0.3197721494810631
gene_967,0.6755342741370185,0.0009990009990009,0.0027220735667602,,0.2214677152454576,True,0.1640422617411611,0.0009990009990009,0.0027220735667602,True,63,967,63,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2214677152454576,0.3722525025248727
gene_971,0.6635367039054946,0.0009990009990009,0.0027220735667602,,0.2208710661869476,True,0.1192498885259344,0.0009990009990009,0.0027220735667602,True,64,971,64,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2208710661869476,0.3126693510940821
gene_820,0.6763482940339816,0.0009990009990009,0.0027220735667602,,0.2207485418609003,True,0.1090397166335297,0.0009990009990009,0.0027220735667602,True,65,820,65,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2207485418609003,0.2960785000102591
gene_956,0.6736851989289591,0.0009990009990009,0.0027220735667602,,0.2205945682550859,True,0.1276958537001496,0.0009990009990009,0.0027220735667602,True,66,956,66,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2205945682550859,0.3169713590567544
gene_842,0.6687090975694795,0.0009990009990009,0.0027220735667602,,0.220587183815454,True,0.1814094715281945,0.0009990009990009,0.0027220735667602,True,67,842,67,Category 5: StrainA:CT1 + StrainB:CT2,,,0.220587183815454,0.3638598376922218
gene_866,0.6691086116393556,0.0009990009990009,0.0027220735667602,,0.2203832973999917,True,0.1319978207827712,0.0009990009990009,0.0027220735667602,True,68,866,68,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2203832973999917,0.3412195763077986
gene_899,0.6723746403010468,0.0009990009990009,0.0027220735667602,,0.2203759504819161,True,0.120159217691663,0.0009990009990009,0.0027220735667602,True,69,899,69,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2203759504819161,0.323283303690087
gene_817,0.669180386538259,0.0009990009990009,0.0027220735667602,,0.2200128152331678,True,0.1118469550955213,0.0009990009990009,0.0027220735667602,True,70,817,70,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2200128152331678,0.3140500366585919
gene_932,0.655970555273401,0.0039960039960039,0.0078097797967504,,0.2198364191727178,True,0.109660333896898,0.0009990009990009,0.0027220735667602,True,71,932,71,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2198364191727178,0.3106484607638087
gene_920,0.67550599822938,0.0009990009990009,0.0027220735667602,,0.2196133356391442,True,0.1112491878216986,0.0009990009990009,0.0027220735667602,True,72,920,72,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2196133356391442,0.2867354259948063
gene_867,0.6662161152257676,0.0009990009990009,0.0027220735667602,,0.2193827846247259,True,0.1390256821979609,0.0009990009990009,0.0027220735667602,True,73,867,73,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2193827846247259,0.3230878145654006
gene_925,0.6681048736254148,0.0009990009990009,0.0027220735667602,,0.2192582837080212,True,0.1076491664853548,0.0009990009990009,0.0027220735667602,True,74,925,74,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2192582837080212,0.256334096317847
gene_975,0.6685183484463786,0.0009990009990009,0.0027220735667602,,0.2191927481042497,True,0.1293234645088446,0.0009990009990009,0.0027220735667602,True,75,975,75,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2191927481042497,0.3323908830774227
gene_881,0.6716341284252236,0.0009990009990009,0.0027220735667602,,0.2190852645739263,True,0.1379028241834738,0.0009990009990009,0.0027220735667602,True,76,881,76,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2190852645739263,0.3394625253325251
gene_921,0.664884676664653,0.0009990009990009,0.0027220735667602,,0.2190419576704335,True,0.126005243041892,0.0009990009990009,0.0027220735667602,True,77,921,77,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2190419576704335,0.3163530124567739
gene_841,0.6724269621798582,0.0009990009990009,0.0027220735667602,,0.2189313322942042,True,0.1127502821020689,0.0009990009990009,0.0027220735667602,True,78,841,78,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2189313322942042,0.283071333203383
gene_851,0.6694339125602181,0.0109890109890109,0.0176719554902347,,0.2189174616119014,True,0.1265759098887178,0.0009990009990009,0.0027220735667602,True,79,851,79,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2189174616119014,0.3091288728438829
gene_922,0.6821192278997948,0.0009990009990009,0.0027220735667602,,0.2184692796294651,True,0.1507492083585544,0.0009990009990009,0.0027220735667602,True,80,922,80,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2184692796294651,0.3865057270905188
gene_834,0.672549452681248,0.0009990009990009,0.0027220735667602,,0.2180668764967756,True,0.1286789905151498,0.0009990009990009,0.0027220735667602,True,81,834,81,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2180668764967756,0.3370173319575865
gene_951,0.6735639952724064,0.0009990009990009,0.0027220735667602,,0.2170787227396224,True,0.1417324705166835,0.0009990009990009,0.0027220735667602,True,82,951,82,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2170787227396224,0.3303385846838397
gene_803,0.6724701413400023,0.0009990009990009,0.0027220735667602,,0.2170223405517717,True,0.111307163040825,0.0009990009990009,0.0027220735667602,True,83,803,83,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2170223405517717,0.3117277623939037
gene_983,0.6759941897279386,0.0009990009990009,0.0027220735667602,,0.2168287901235062,True,0.1191542917070347,0.0009990009990009,0.0027220735667602,True,84,983,84,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2168287901235062,0.3157162544692445
gene_886,0.6707870487253302,0.0019980019980019,0.0045633848450749,,0.2166184481896514,True,0.129155973238526,0.0009990009990009,0.0027220735667602,True,85,886,85,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2166184481896514,0.3261204439468806
gene_938,0.6717953034456472,0.0009990009990009,0.0027220735667602,,0.2160076895632263,True,0.1564215522917439,0.0009990009990009,0.0027220735667602,True,86,938,86,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2160076895632263,0.3632781589263911
gene_999,0.6662960564325059,0.0009990009990009,0.0027220735667602,,0.2156698972735828,True,0.1209186246363608,0.0009990009990009,0.0027220735667602,True,87,999,87,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2156698972735828,0.3264765647910276
gene_802,0.6672533051910784,0.0009990009990009,0.0027220735667602,,0.2151980410077015,True,0.1457998550018951,0.0009990009990009,0.0027220735667602,True,88,802,88,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2151980410077015,0.354857855833019
gene_982,0.6708799812138669,0.0009990009990009,0.0027220735667602,,0.2150660509141726,True,0.115786775221103,0.0009990009990009,0.0027220735667602,True,89,982,89,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2150660509141726,0.2778564088364589
gene_934,0.6678724957378606,0.0009990009990009,0.0027220735667602,,0.2149940431056977,True,0.1095278013227446,0.0009990009990009,0.0027220735667602,True,90,934,90,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2149940431056977,0.2964531461121013
gene_872,0.6809319619432026,0.0009990009990009,0.0027220735667602,,0.2147677190285153,True,0.145330677952584,0.0009990009990009,0.0027220735667602,True,91,872,91,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2147677190285153,0.3127728258126177
gene_950,0.6578282483723801,0.0019980019980019,0.0045633848450749,,0.214539484756449,True,0.1253222713773687,0.0009990009990009,0.0027220735667602,True,92,950,92,Category 5: StrainA:CT1 + StrainB:CT2,,,0.214539484756449,0.3157687632079446
gene_993,0.6754043070226086,0.0009990009990009,0.0027220735667602,,0.2144958059433554,True,0.1155181327927956,0.0009990009990009,0.0027220735667602,True,93,993,93,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2144958059433554,0.312407854527565
gene_800,0.6764348933878661,0.0009990009990009,0.0027220735667602,,0.2142948535669978,True,0.151792266516399,0.0009990009990009,0.0027220735667602,True,94,800,94,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2142948535669978,0.326498881464859
gene_811,0.6711014077243137,0.0009990009990009,0.0027220735667602,,0.2138233876528437,True,0.1446056098174726,0.0009990009990009,0.0027220735667602,True,95,811,95,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2138233876528437,0.3496696127116451
gene_992,0.6743775834570221,0.0009990009990009,0.0027220735667602,,0.2137827073842288,True,0.1233328163593306,0.0009990009990009,0.0027220735667602,True,96,992,96,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2137827073842288,0.2951487488471442
gene_978,0.6759546231520706,0.0009990009990009,0.0027220735667602,,0.2130694376590808,True,0.1368676494930892,0.0009990009990009,0.0027220735667602,True,97,978,97,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2130694376590808,0.3352569908490347
