gene,CT1,CT2,CT3,CT4
gene_2378,0.279131342886521,0.2003768436631937,0.2311500507169145,0.2893417627333707
gene_2379,0.2810624742039079,0.1568587168960091,0.1977872391600468,0.3642915697400362
gene_2380,0.2734014716487363,0.3579348530448428,0.2174084858462166,0.1512551894602041
gene_2381,0.1912005497551611,0.2150999970153409,0.3248468874395669,0.268852565789931
gene_2382,0.2158866176691557,0.1968651430743413,0.3756035461518883,0.2116446931046146
gene_2383,0.2469642966381283,0.1915367428731285,0.2306908594890152,0.3308081009997279
gene_2384,0.2915406794307048,0.2754650140521008,0.2051882586402065,0.2278060478769879
gene_2385,0.1850666888255397,0.3875535231935815,0.2082611076229373,0.2191186803579413
gene_2386,0.2267780221640325,0.2236145308510305,0.2972681069243095,0.2523393400606273
gene_2387,0.1545954603847666,0.2697757288219333,0.2595504476646712,0.3160783631286287
gene_2388,0.1836211028747933,0.2602275046722938,0.2465244298182725,0.3096269626346403
gene_2389,0.2680403761383008,0.2321309438738531,0.2909830324447176,0.2088456475431283
gene_2390,0.2335003134447186,0.1855261047854997,0.3323240540552525,0.2486495277145289
gene_2391,0.2289037634040515,0.2694308803133978,0.2657562491522128,0.2359091071303379
gene_2392,0.3223245864392042,0.1374008554406346,0.3889038081810687,0.1513707499390924
gene_2393,0.2821941816943348,0.1843899213660008,0.3328195426003611,0.2005963543393033
gene_2394,0.233589268772332,0.2505873291686267,0.2503031789671763,0.2655202230918648
gene_2395,0.2667760787397665,0.2147858560425212,0.1933155310069883,0.3251225342107239
gene_2396,0.1996957317787684,0.2549568093655778,0.2914713683950473,0.2538760904606065
gene_2397,0.1492256423745264,0.2198410436536121,0.3883499056467276,0.2425834083251338
gene_2398,0.2992953847605032,0.1643873843199839,0.2655880886185209,0.2707291423009919
gene_2399,0.2312737479912331,0.2345018930098035,0.3023129905276248,0.2319113684713384
gene_2400,0.2633933608406738,0.2352240427612651,0.2589872278769842,0.2423953685210769
gene_2401,0.2360391818164209,0.22875580782747,0.2311871593703798,0.3040178509857292
gene_2402,0.1863362229674467,0.2857457664612919,0.2724851040556114,0.2554329065156498
gene_2403,0.2898624872816779,0.2365953520571735,0.2039453468330842,0.2695968138280641
gene_2404,0.2668276655447734,0.2750194201617355,0.2055700617211611,0.25258285257233
gene_2405,0.194090686502775,0.2683462306794059,0.2788141318724293,0.2587489509453897
gene_2406,0.2139810862646809,0.243762479499419,0.3267728684783882,0.2154835657575117
gene_2407,0.1735863077536511,0.1908165365720633,0.3201973819497508,0.3153997737245346
gene_2408,0.2334398060795412,0.2409516633846155,0.2964688584621174,0.2291396720737258
gene_2409,0.2063998646522139,0.2522373578672089,0.3130760518228963,0.2282867256576808
gene_2410,0.2089847961012332,0.2643954453433108,0.2963118319382944,0.2303079266171616
gene_2411,0.2653060591552496,0.1989011606730409,0.2763776441431274,0.259415136028582
gene_2412,0.2351527948987237,0.2369788807539008,0.2139350482367345,0.3139332761106408
gene_2413,0.2135414447043086,0.226158524032501,0.2300653858339434,0.3302346454292469
gene_2414,0.2394373677841563,0.1799818425517406,0.305412729212271,0.275168060451832
gene_2415,0.1592746283598801,0.2134505670496325,0.3193968972609424,0.3078779073295448
gene_2416,0.1889741070576394,0.2657189274393908,0.2441451277697786,0.301161837733191
gene_2417,0.2029332997609089,0.1989933385126457,0.2515943100455268,0.3464790516809184
gene_2418,0.3011828208307215,0.2843285435875044,0.321750264007775,0.092738371573999
gene_2419,0.1807033829876548,0.1952933776416209,0.3532039168411784,0.2707993225295458
gene_2420,0.2075510913718317,0.2887134020081209,0.2009764871446427,0.3027590194754046
gene_2421,0.2411931355525287,0.1944710486548677,0.2991585940616291,0.2651772217309745
gene_2422,0.2109252743459136,0.2883196006506159,0.2388832307882096,0.2618718942152608
gene_2423,0.1850975151950884,0.300232968352485,0.2757544360666888,0.2389150803857377
gene_2424,0.1798061538509801,0.2393543908397498,0.3440087371152273,0.2368307181940428
gene_2425,0.2542230918926511,0.2194466504651653,0.2692900289666731,0.2570402286755104
gene_2426,0.1571815685139717,0.2723021576004192,0.2010731860355997,0.3694430878500094
gene_2427,0.2590703476267804,0.2552728739929668,0.2335430271707065,0.2521137512095461
gene_2428,0.2107768017452167,0.2334306064176283,0.267513835398744,0.288278756438411
gene_2429,0.1683533541487079,0.2455749457840092,0.3053324873956413,0.2807392126716415
gene_2430,0.1958046281164115,0.253504904089297,0.2448732768893391,0.3058171909049521
gene_2431,0.199706465672492,0.205319636725022,0.2419001160574583,0.3530737815450278
gene_2432,0.2583326785520979,0.2177749138970647,0.2817159549929852,0.2421764525578521
gene_2433,0.2329094268167245,0.2273580500447308,0.2757413549341738,0.2639911682043708
gene_2434,0.1985547265631948,0.2733250052009303,0.2375560040291232,0.2905642642067516
gene_2435,0.3183234504271519,0.0254039470909166,0.329248467081819,0.3270241354001124
gene_2436,0.1516722484728991,0.2612565554486412,0.2581454337142213,0.3289257623642382
gene_2437,0.2633825686552439,0.2047509634151654,0.2623604778112529,0.2695059901183376
gene_2438,0.212445617647776,0.1748009267926012,0.2848042273976708,0.3279492281619519
gene_2439,0.226900736270435,0.2905253897488088,0.2142221254514644,0.2683517485292916
gene_2440,0.2000249575366008,0.258730572552992,0.2425575782858492,0.2986868916245578
gene_2441,0.1386087857727173,0.2410190594767184,0.306713138127218,0.3136590166233463
gene_2442,0.1887127346135763,0.2794492587895473,0.2105522417275818,0.3212857648692945
gene_2443,0.2104326033688697,0.2333081119654932,0.2661752235662379,0.2900840610993991
gene_2444,0.1782649278580901,0.2234289631166168,0.276353407494444,0.321952701530849
gene_2445,0.2445045110297163,0.2644254958769633,0.2140355992173381,0.2770343938759822
gene_2446,0.2988349370153362,0.1972200258487089,0.2248541377913573,0.2790908993445976
gene_2447,0.359314836616393,0.2767166792394248,0.3181153508042459,0.0458531333399361
gene_2448,0.2216203524100578,0.2364862671258016,0.25858122920719,0.2833121512569504
gene_2449,0.2043024421514671,0.2233879862613958,0.2731582920668207,0.2991512795203162
gene_2450,0.2334888599356126,0.2046378348676691,0.2704904579321508,0.2913828472645674
gene_2451,0.2319570215416818,0.2887489752752202,0.234959221807293,0.2443347813758049
gene_2452,0.3207567395246811,0.4565036821389358,0.0772580998180844,0.1454814785182986
gene_2453,0.2104063463227729,0.1363849764528719,0.2588337384598852,0.3943749387644699
gene_2454,0.2789343806016799,0.2831226149686289,0.2020404588214369,0.2359025456082542
gene_2455,0.1926636876198326,0.2814788261493197,0.2012237279257378,0.3246337583051097
gene_2456,0.2579211819903385,0.2645849180047098,0.2329671746276852,0.2445267253772664
gene_2457,0.2214054685324428,0.2301481347948399,0.2814592844514874,0.2669871122212298
gene_2458,0.189678258469764,0.2051650907314154,0.283479600752275,0.3216770500465455
gene_2459,0.1194116775678771,0.225008516955667,0.343973115909326,0.3116066895671299
gene_2460,0.2415577821503683,0.218523048799242,0.3298146010394601,0.2101045680109295
gene_2461,0.2603344958854514,0.2212005640544257,0.2907924174067267,0.2276725226533962
gene_2462,0.2529042884150361,0.2296568998175923,0.304086665307169,0.2133521464602025
gene_2463,0.2219438059649,0.261546081452536,0.273685836531014,0.24282427605155
gene_2464,0.2263376076021482,0.2515395979878818,0.2705533380053068,0.2515694564046631
gene_2465,0.2521719067945455,0.238214672407584,0.2721977573594583,0.2374156634384121
gene_2466,0.2241264198641884,0.2330369180228816,0.26593967731983,0.2768969847931
gene_2467,0.1092709119020995,0.3125390045898915,0.2567072729488511,0.3214828105591578
gene_2468,0.1893387221954248,0.2815421930104412,0.3004551489326555,0.2286639358614784
gene_2469,0.1874709668294266,0.2484105761792789,0.2991564524702894,0.2649620045210049
gene_2470,0.2069544145526042,0.2566271820316415,0.2068420798655054,0.3295763235502488
gene_2471,0.208627523508881,0.2570191781711963,0.2335645692319874,0.3007887290879351
gene_2472,0.2329352940092207,0.2615539425414954,0.2576568148600579,0.2478539485892258
gene_2473,0.2076410198769551,0.2394962842095749,0.2292937961667817,0.3235688997466882
gene_2474,0.2259243410685145,0.0166827624851482,0.3538420869479469,0.4035508094983902
gene_2475,0.3045844906808334,0.2344566930840304,0.2488239521283519,0.2121348641067842
gene_2476,0.252844918593716,0.1638043909393884,0.2531968995008373,0.3301537909660581
gene_2477,0.2024859875541795,0.2955921392385632,0.3025763007025723,0.199345572504685
gene_2478,0.2614278526073809,0.2493913417723893,0.2711324835691472,0.2180483220510826
gene_2479,0.2279029889161881,0.2494988169149783,0.2513534709461371,0.2712447232226964
gene_2480,0.1708340399109043,0.2584059480031543,0.2745573070614153,0.2962027050245259
gene_2481,0.2278442780378687,0.2192538152485302,0.2752964144298717,0.2776054922837292
gene_2482,0.1765027622848768,0.2134049344511657,0.2664406350030621,0.3436516682608954
gene_2483,0.2421475702589239,0.3162103918212971,0.2148174936209718,0.226824544298807
gene_2484,0.204816792798512,0.2871426000850572,0.264882686777134,0.2431579203392968
gene_2485,0.2306409217811341,0.2249215793534149,0.2730838491025738,0.2713536497628772
gene_2486,0.1680525710670323,0.2380331542934136,0.2827616191418886,0.3111526554976653
gene_2487,0.1886476595149468,0.2260261456191229,0.1959820619505526,0.3893441329153776
gene_2488,0.2117406361818401,0.2252630773686641,0.2232311025487144,0.3397651839007812
gene_2489,0.2116501326992511,0.2230898658279819,0.2880167392770552,0.2772432621957117
gene_2490,0.1793396135952611,0.2235346163955196,0.3184250751846477,0.2787006948245715
gene_2491,0.1528396044940389,0.2669452413301092,0.270188029264922,0.3100271249109298
gene_2492,0.2228661333005143,0.2011019832793341,0.2808614593689794,0.2951704240511721
gene_2493,0.2634293221302912,0.2646284954842808,0.2501905843871503,0.2217515979982777
gene_2494,0.1586871005752063,0.2632487599270627,0.272533638801253,0.3055305006964779
gene_2495,0.1626266941965793,0.203830325684495,0.3565840579642995,0.276958922154626
gene_2496,0.2118327967739768,0.2118009865305666,0.2807883866750714,0.2955778300203851
gene_2497,0.2350351220741202,0.1219141260893353,0.3926068118381923,0.250443939998352
gene_2498,0.2391577661865096,0.2380530452617537,0.230780561946987,0.2920086266047496
gene_2499,0.220686366815846,0.2262644370912639,0.2881347732532847,0.2649144228396054
gene_2500,0.2101941519378093,0.2409423506110734,0.2853034827754687,0.2635600146756485
gene_2501,0.2320790036048945,0.2759246334657464,0.3778738800714089,0.1141224828579501
gene_2502,0.2160152889769387,0.2578361697505731,0.2630313436991083,0.2631171975733797
gene_2503,0.1786755198630982,0.2001608797737755,0.378069219274981,0.2430943810881451
gene_2504,0.264305354313756,0.1994522785214249,0.2612666333962534,0.2749757337685656
gene_2505,0.250634300022985,0.2573804347083965,0.2125067084082832,0.2794785568603352
gene_2506,0.3131052852523201,0.1777352830793032,0.2717801396105532,0.2373792920578234
gene_2507,0.2006210585044363,0.281116121515507,0.2112219230831423,0.3070408968969143
gene_2508,0.3033021624432773,0.2150830398565731,0.2623032959647767,0.2193115017353728
gene_2509,0.2270029871110837,0.1883665835430206,0.3368584950721711,0.2477719342737245
gene_2510,0.1384315293481166,0.2617721820176349,0.2770558033414887,0.3227404852927598
gene_2511,0.2256148907511592,0.223370118154048,0.2609260896450062,0.2900889014497865
gene_2512,0.2598124188853929,0.267574686685593,0.2144635048848936,0.2581493895441205
gene_2513,0.1037795557452321,0.2693840495013552,0.4089570877675883,0.2178793069858242
gene_2514,0.2448757286345923,0.1493822858700926,0.2190741615439836,0.3866678239513314
gene_2515,0.2409617666069378,0.1923306612349346,0.2887810570103205,0.2779265151478071
gene_2516,0.1936637611960647,0.2476710139739052,0.2878787486968035,0.2707864761332265
gene_2517,0.2481380938723633,0.2856371298417229,0.2714623621324371,0.1947624141534766
gene_2518,0.195650138500298,0.2067946252045221,0.3314169111442784,0.2661383251509013
gene_2519,0.194642104130478,0.345103079611829,0.2462142857521456,0.2140405305055473
gene_2520,0.1764800919506732,0.2708148975247477,0.2833737054714406,0.2693313050531384
gene_2521,0.2222970356195763,0.1437405594283103,0.3414512395059573,0.2925111654461561
gene_2522,0.1301127296355179,0.2960374626828569,0.1944796131053427,0.3793701945762824
gene_2523,0.1910202269038259,0.2698921178828008,0.1974149258798465,0.3416727293335266
gene_2524,0.1930474168226189,0.2894517194918899,0.2431386838013467,0.2743621798841443
gene_2525,0.2274454627820521,0.2376420074432408,0.2774347486892082,0.2574777810854989
gene_2526,0.1772844122461502,0.2284512969905018,0.2714106865343104,0.3228536042290375
gene_2527,0.2726199761663193,0.1706870217365212,0.2410988491178442,0.3155941529793151
gene_2528,0.2023266078488182,0.2196021439458003,0.2598218624104333,0.3182493857949481
gene_2529,0.209756587893276,0.303179907851642,0.2118337756136325,0.2752297286414495
gene_2530,0.2938016165818086,0.2433477807734181,0.2638950193703357,0.1989555832744375
gene_2531,0.1951338075890059,0.1730571442199844,0.2698349387766912,0.3619741094143183
gene_2532,0.2943059261340378,0.340656471654519,0.2231468628333889,0.1418907393780543
gene_2533,0.2417590667221497,0.3214615848571244,0.1869215635857768,0.2498577848349489
gene_2534,0.2703604372021761,0.2445744682793694,0.2136477374681808,0.2714173570502735
gene_2535,0.2153287100325644,0.2552618931486864,0.342057621596526,0.1873517752222231
gene_2536,0.2262152068218799,0.2283590605562511,0.2273478315291916,0.3180779010926773
gene_2537,0.1852944313676327,0.2648914667925764,0.2854542711518202,0.2643598306879705
gene_2538,0.2260046758689159,0.2709486013613933,0.230408515131563,0.2726382076381277
gene_2539,0.1785140304622055,0.2727025521396365,0.2757258549786047,0.2730575624195533
gene_2540,0.1205326962285484,0.3277960032061342,0.2579875610290722,0.2936837395362451
gene_2541,0.2154964226368975,0.1771384410497528,0.3057666775929201,0.3015984587204294
gene_2542,0.2576829538919397,0.2251383678617923,0.3228686758789802,0.1943100023672877
gene_2543,0.2082642924783464,0.2456315976902909,0.2724896087817644,0.2736145010495983
gene_2544,0.2302935617575431,0.3919143464193619,0.0057801054555004,0.3720119863675945
gene_2545,0.1953529663194063,0.2352867962438061,0.255658146475496,0.3137020909612915
gene_2546,0.2218365338487614,0.2002217273426577,0.2900761168683492,0.2878656219402317
gene_2547,0.2547814072016404,0.2249411785119299,0.2407287663239822,0.2795486479624474
gene_2548,0.2422961401039367,0.2268373939992823,0.2683277118331493,0.2625387540636317
gene_2549,0.2355969039905797,0.2619266010955082,0.2705045619431439,0.231971932970768
gene_2550,0.278751419901944,0.2247687860923902,0.1720558547425324,0.3244239392631333
gene_2551,0.2219066212713812,0.2114960274473011,0.2913165159358914,0.2752808353454263
gene_2552,0.2544301343156602,0.2640740372819905,0.2279541695101415,0.2535416588922078
gene_2553,0.248713837330966,0.1612226955054064,0.3197544655424832,0.2703090016211443
gene_2554,0.2021252476740482,0.1758523027369418,0.3558127160884081,0.2662097335006017
gene_2555,0.1953375609051972,0.2362008461364085,0.2845782830167595,0.2838833099416347
gene_2556,0.1634692363938197,0.2007355267316,0.3378873029050228,0.2979079339695573
gene_2557,0.2315097962787794,0.2938076365205929,0.2854430423570191,0.1892395248436086
gene_2558,0.2726222216945337,0.3130385365610697,0.1419464064752968,0.2723928352690997
gene_2559,0.2639098572296482,0.2254865209989049,0.2728189850209404,0.2377846367505064
gene_2560,0.2070648586300488,0.2660083268876886,0.2716950694448189,0.2552317450374437
gene_2561,0.1643775436185309,0.259266091909356,0.3682529881137263,0.2081033763583868
gene_2562,0.2258162495527497,0.174078579627483,0.3857755077506899,0.2143296630690773
gene_2563,0.1979690490762674,0.3749722632050447,0.2603866409662621,0.1666720467524257
gene_2564,0.2622103177979768,0.2237863280197423,0.2986082548168782,0.2153950993654027
gene_2565,0.254213373039042,0.1798634373666593,0.2884388280031922,0.2774843615911064
gene_2566,0.247770416513291,0.302678424904758,0.2212278517556777,0.2283233068262732
gene_2567,0.2806950591665682,0.2536845240677087,0.3077371448664998,0.1578832718992233
gene_2568,0.2367285210217296,0.2675322190619799,0.2448864814316433,0.250852778484647
gene_2569,0.2246259970775156,0.1881487958621795,0.2330088887192616,0.3542163183410431
gene_2570,0.2615204672105888,0.2760624905913193,0.1856346185137813,0.2767824236843104
gene_2571,0.2338353853935767,0.2289499111054585,0.2680096735153449,0.2692050299856198
gene_2572,0.2500965571225667,0.2261996925357023,0.2990290512303149,0.224674699111416
gene_2573,0.2328979978676528,0.2403892080408365,0.2476269970918274,0.2790857969996832
gene_2574,0.23114919541081,0.2753845746435132,0.2543106602515074,0.2391555696941694
gene_2575,0.2764024639120017,0.2542155099640045,0.2682433872718628,0.2011386388521308
gene_2576,0.2424558660404725,0.2084232482853202,0.230181661248657,0.31893922442555
gene_2577,0.2461159075662356,0.266513325770702,0.2690721312445341,0.2182986354185282
gene_2578,0.2224235977065742,0.2761874826666086,0.2203162410547415,0.2810726785720754
gene_2579,0.2360954702991455,0.2196586831862597,0.2981322409440506,0.2461136055705441
gene_2580,0.2776747364964664,0.2521271592438373,0.1907494005709104,0.2794487036887859
gene_2581,0.2040695047991727,0.2719958428139389,0.2928082784117934,0.2311263739750949
gene_2582,0.2259309900138976,0.2880784705573393,0.2121877113672979,0.2738028280614651
gene_2583,0.2549712471060478,0.1943688436379761,0.2394063425993647,0.3112535666566112
gene_2584,0.3171859239298464,0.1800404253345666,0.4845726848972187,0.0182009658383681
gene_2585,0.1511909860883268,0.2172593919132094,0.2687998658524352,0.3627497561460285
gene_2586,0.2148469317102172,0.2390394616007402,0.2110819036824184,0.3350317030066241
gene_2587,0.1726822214395575,0.1772551102171396,0.4965549756030457,0.1535076927402571
gene_2588,0.2470800080723606,0.2175636553079378,0.3729790661734337,0.1623772704462678
gene_2589,0.2419586606043106,0.243085616428108,0.2741050002563537,0.2408507227112275
gene_2590,0.2430421324842694,0.1552072311388973,0.2854961337062647,0.3162545026705683
gene_2591,0.2343894007795805,0.2591834352184309,0.27878778407477,0.2276393799272185
gene_2592,0.2045344153128018,0.2464004339060219,0.2925940201247181,0.2564711306564581
gene_2593,0.2049934142353854,0.1129838793549067,0.2549366429138843,0.4270860634958235
gene_2594,0.299782721982605,0.2450138074512652,0.2222667281231278,0.2329367424430019
gene_2595,0.2088317066714961,0.20076586633923,0.2714846842396682,0.3189177427496055
gene_2596,0.2087366537506409,0.2475352474844343,0.3156600830739486,0.2280680156909762
gene_2597,0.164484556554174,0.189778612648356,0.2913962155507791,0.3543406152466906
gene_2598,0.0499188345059677,0.2933709386246207,0.2754709420757651,0.3812392847936464
gene_2599,0.1866495119594817,0.2203286694040898,0.2028029152692935,0.3902189033671349
gene_2600,0.2079406392511602,0.3068850683066116,0.2885526613673875,0.1966216310748407
gene_2601,0.1652862284368911,0.1673443439715995,0.3656499119933459,0.3017195155981633
gene_2602,0.246148186546402,0.1739411959883765,0.2613737999935882,0.3185368174716332
gene_2603,0.25604678647049,0.2614112798229027,0.2714157963245496,0.2111261373820576
gene_2604,0.2149578972554454,0.1682625752390656,0.3166440536693417,0.3001354738361474
gene_2605,0.2322440815048649,0.2374467228671219,0.3028693635701959,0.2274398320578172
gene_2606,0.3366390839815476,0.0368787290014074,0.4374898132981889,0.188992373718856
gene_2607,0.2565959518642605,0.1842339002852923,0.27508868049704,0.284081467353407
gene_2608,0.1840912791978864,0.2689490474025877,0.2349653623896951,0.3119943110098307
gene_2609,0.1870242414921305,0.2518416727454337,0.2804406229398855,0.2806934628225501
gene_2610,0.2189244883217125,0.2672397394469369,0.2222298702906067,0.2916059019407437
gene_2611,0.1938282015157607,0.0389751924226029,0.3548009037894349,0.4123957022722013
gene_2612,0.2172227140110209,0.1338939842454546,0.419004788351659,0.2298785133918653
gene_2613,0.2208105621925773,0.2186590631644862,0.2756520067613573,0.2848783678815791
gene_2614,0.3719396003385419,0.2217439954260302,0.2120903059649118,0.1942260982705159
gene_2615,0.202444026100261,0.226132513688353,0.3075513135336358,0.2638721466777501
gene_2616,0.2000351059463677,0.2725049321756181,0.2436682824997616,0.2837916793782524
gene_2617,0.2520073954495238,0.1814067053447249,0.2858048264298142,0.2807810727759371
gene_2618,0.2406080792446746,0.2695909080905492,0.1848434872195331,0.304957525445243
gene_2619,0.2259217131090137,0.2745382673470887,0.2561595605042538,0.2433804590396436
gene_2620,0.2588504386756429,0.2349930979981328,0.2336425340090547,0.2725139293171695
gene_2621,0.1905536257770617,0.238925847584136,0.2589753514498414,0.3115451751889607
gene_2622,0.1788448922110467,0.2742084448533167,0.2701764045592641,0.2767702583763723
gene_2623,0.2423175472646445,0.1960577252815496,0.2767753066488794,0.2848494208049266
gene_2624,0.1872478980102219,0.2399126134888279,0.3112875392153913,0.2615519492855589
gene_2625,0.1708435949534227,0.3460553649270247,0.1902798330330768,0.2928212070864757
gene_2626,0.2606741809910221,0.2530709627510878,0.2381264834874866,0.2481283727704034
gene_2627,0.2003668021950094,0.1911841961635891,0.3160674474647323,0.2923815541766689
gene_2628,0.1320618785721783,0.3456688838494542,0.2782495366467746,0.2440197009315927
gene_2629,0.2816997782564754,0.2175620199610111,0.183303908945578,0.3174342928369354
gene_2630,0.498052418451381,0.0158664785807377,0.3992324376737028,0.0868486652941786
gene_2631,0.1855989317789231,0.1686773534930964,0.2949273015165488,0.3507964132114315
gene_2632,0.2023830211535591,0.2827821122669622,0.0999744799744692,0.4148603866050094
gene_2633,0.2375551278016368,0.3087078564498944,0.2792607724445932,0.1744762433038755
gene_2634,0.1810340312775982,0.2516314328646321,0.295837425911424,0.2714971099463457
gene_2635,0.1978367670169804,0.2218021872669328,0.2979522548005973,0.2824087909154893
gene_2636,0.2083174275580829,0.2366410296098818,0.2693291556970886,0.2857123871349465
gene_2637,0.1645697307753609,0.2678086393882551,0.2762664915831825,0.2913551382532014
gene_2638,0.2761366347806738,0.201194968442637,0.2032909812394795,0.3193774155372096
gene_2639,0.2110160992013794,0.2278132461273221,0.2873887500546232,0.2737819046166752
gene_2640,0.220785884988466,0.2172979025325422,0.2805954728558461,0.2813207396231457
gene_2641,0.1885076989995587,0.3103169291583891,0.2787989510973501,0.222376420744702
gene_2642,0.1972195540525048,0.2526553302824085,0.1386570383876753,0.4114680772774111
gene_2643,0.2949819512116938,0.2338245151509749,0.2977055052621569,0.1734880283751743
gene_2644,0.2152494940807555,0.2752320104998962,0.2876466767237175,0.2218718186956305
gene_2645,0.2449111146881218,0.1892461075513055,0.2878367150138093,0.2780060627467633
gene_2646,0.2160872430025874,0.2324735300428471,0.2389833766357538,0.3124558503188115
gene_2647,0.2366210287171026,0.2697185107802718,0.2347499426385069,0.2589105178641184
gene_2648,0.2617978863717632,0.1900819746157222,0.2715143773591272,0.2766057616533872
gene_2649,0.1950546501796,0.2428759121462962,0.3608368434126521,0.2012325942614516
gene_2650,0.2389866163455614,0.2400620242821594,0.245860798783137,0.275090560589142
gene_2651,0.224129740268549,0.2764963077850187,0.237994215402356,0.2613797365440759
gene_2652,0.2494877879824746,0.218587430644402,0.1683772879510665,0.3635474934220567
gene_2653,0.2234045356927985,0.2572469614683463,0.238604513792794,0.2807439890460611
gene_2654,0.2533449069595972,0.2209853396136279,0.2764681601628202,0.2492015932639545
gene_2655,0.2045954680879021,0.3326857586375106,0.2812994729916375,0.1814193002829499
gene_2656,0.2062781245466757,0.2895445306761917,0.2991313697304044,0.2050459750467283
gene_2657,0.2321529779629948,0.2478531485314054,0.3073752658780366,0.212618607627563
gene_2658,0.151467070745139,0.2153136693808982,0.3541753859964556,0.2790438738775072
gene_2659,0.2287464039915404,0.274761812337104,0.2924529652953819,0.2040388183759735
gene_2660,0.2581383806755585,0.2494029815637626,0.2257224802191268,0.2667361575415519
gene_2661,0.1886816605239008,0.1928032643868329,0.2549367948975255,0.3635782801917406
gene_2662,0.2020208714089766,0.2192735299327497,0.2496271163912099,0.3290784822670636
gene_2663,0.1924662695048835,0.2075968462214742,0.3100741308760394,0.2898627533976028
gene_2664,0.1906762999822825,0.2212582740763245,0.3498459749935691,0.2382194509478238
gene_2665,0.1901883491458424,0.2399674072897088,0.3073992707788421,0.2624449727856064
gene_2666,0.2286691507209148,0.272139769482429,0.2372170839687549,0.2619739958279011
gene_2667,0.2170198228403684,0.2607039767962641,0.2631789306776927,0.2590972696856746
gene_2668,0.2609631248355043,0.1962529559273219,0.2850587325776192,0.2577251866595546
gene_2669,0.3047580858096944,0.1485620757311134,0.3130172177571728,0.2336626207020193
gene_2670,0.0371570860627989,0.2936272363555852,0.5540454382647317,0.115170239316884
gene_2671,0.287658770409187,0.065805650452519,0.4501977116290757,0.1963378675092181
gene_2672,0.2578412806184783,0.2245419772765966,0.2679230964681238,0.2496936456368013
gene_2673,0.2730308733859724,0.2453372971308325,0.2603492135804985,0.2212826159026964
gene_2674,0.1943893195676637,0.160131203361881,0.2419395954782415,0.4035398815922136
gene_2675,0.1930542202023659,0.2508130517554847,0.2714143529852424,0.2847183750569068
gene_2676,0.2280277631259021,0.2822193428103502,0.2450207755255358,0.2447321185382119
gene_2677,0.2221308102084203,0.2517977454054779,0.2471313740304206,0.2789400703556811
gene_2678,0.1786126442841812,0.2495677019403151,0.3376257303053452,0.2341939234701584
gene_2679,0.2334048443327935,0.2479807225856703,0.279022139182279,0.2395922938992571
gene_2680,0.211314705863386,0.1828325461645844,0.2378020389064231,0.3680507090656064
gene_2681,0.257898588436644,0.2228669702714506,0.2213236771256919,0.2979107641662134
gene_2682,0.1714150852822125,0.272860519031554,0.2737721095194774,0.281952286166756
gene_2683,0.2553227244334664,0.260953055450427,0.2763436389893486,0.2073805811267579
gene_2684,0.2117567469977978,0.2588099300738827,0.2899184717147389,0.2395148512135804
gene_2685,0.1791966952148488,0.1948731278710276,0.3282729392778297,0.2976572376362939
gene_2686,0.1876322005818625,0.2484432317608464,0.1836724169816421,0.380252150675649
gene_2687,0.2524278614715927,0.1842245384344517,0.3026489767548161,0.2606986233391394
gene_2688,0.2240335384330143,0.2152382136110763,0.2966983792060246,0.2640298687498847
gene_2689,0.1405290096122381,0.2559271638630155,0.2939894529169888,0.3095543736077574
gene_2690,0.1797289115355781,0.2158781955043527,0.2900981371241442,0.3142947558359248
gene_2691,0.2562795425711056,0.3082853272839665,0.2286889605526653,0.2067461695922625
gene_2692,0.2147162379422322,0.1979433194550043,0.1333591330153351,0.4539813095874284
gene_2693,0.1778135734381284,0.2738757714349983,0.2430952928050755,0.3052153623217977
gene_2694,0.2030826131604927,0.1927860734818341,0.2903760983331503,0.3137552150245229
gene_2695,0.224252867018579,0.2643641006125459,0.2181799619541456,0.2932030704147295
gene_2696,0.2235137872268456,0.2660725908742933,0.2639808521971986,0.2464327697016622
gene_2697,0.2700225555109803,0.1921211542967456,0.3184083405541303,0.2194479496381438
gene_2698,0.2126794213428241,0.2611367778626152,0.26859443969801,0.2575893610965506
gene_2699,0.2273184795366044,0.2267787702873727,0.2625912914960736,0.283311458679949
gene_2700,0.1577461473216875,0.3394464055583422,0.2736027349424255,0.2292047121775446
gene_2701,0.2703057852630982,0.2726063484027221,0.241917328939454,0.2151705373947255
gene_2702,0.2706800758465044,0.1678503863593151,0.2809073596632415,0.280562178130939
gene_2703,0.2274067139972988,0.2787769605816717,0.2654103871644789,0.2284059382565506
gene_2704,0.1867803607604245,0.2164643416549826,0.2859805177187712,0.3107747798658216
gene_2705,0.301295322238897,0.1632264959138375,0.3313831079712058,0.2040950738760597
gene_2706,0.2018132023597244,0.2955732008129551,0.3064558110378775,0.1961577857894429
gene_2707,0.2410342105974715,0.2507187278179837,0.2886463449130312,0.2196007166715135
gene_2708,0.184308789451552,0.2575869492104105,0.2329056988999484,0.3251985624380889
gene_2709,0.2286235414777292,0.2491661101372614,0.1953392329589685,0.3268711154260408
gene_2710,0.2306564724781506,0.2874025056734506,0.2449607052430643,0.2369803166053343
gene_2711,0.1752446134640653,0.2720931375338908,0.2532742019132388,0.299388047088805
gene_2712,0.1700041315288176,0.2865708185540743,0.2261633261188462,0.3172617237982617
gene_2713,0.1669632555118702,0.2717120874918031,0.2930374436895475,0.268287213306779
