gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_2383,0.7109221456946115,0.0039960039960039,0.0381783821274267,,0.0116815129699383,True,0.3658877647725971,0.0009990009990009,0.0154883875814108,False,1427,2383,199,Category 4: StrainA:CT1,,,0.0116815129699383,
gene_416,0.7535834402053894,0.0009990009990009,0.0154883875814108,,0.0115767774847549,True,0.2413637777778368,0.0009990009990009,0.0154883875814108,False,1440,416,200,Category 4: StrainA:CT1,,,0.0115767774847549,
gene_1478,0.7074797287159379,0.0009990009990009,0.0154883875814108,,0.0609152533798566,True,0.4582165705259597,0.0229770229770229,0.1033449309311378,False,195,1478,1,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0975932235377103,0.0609152533798566
gene_1313,0.708994528610317,0.0059940059940059,0.0487978778345128,,0.0268115364961267,True,0.3526567563746342,0.0059940059940059,0.0487978778345128,False,570,1313,2,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0268115364961267,0.0278633771016676
gene_2356,0.7254089625922808,0.0009990009990009,0.0154883875814108,,0.0185303414234276,True,0.4456713080232609,0.0009990009990009,0.0154883875814108,False,757,2356,3,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0185303414234276,0.0196915955548279
gene_2638,0.7123009984641281,0.0029970029970029,0.0315473999684526,,0.0165060046268766,True,0.3402672086031746,0.0029970029970029,0.0315473999684526,False,819,2638,4,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0165060046268766,0.0268949621874752
gene_1639,0.7104654489498484,0.0059940059940059,0.0487978778345128,,0.0152392976012225,True,0.329749741332953,0.0019980019980019,0.0246160410431457,False,877,1639,5,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0152615446442386,0.0152392976012225
gene_1169,0.6966080904779568,0.0009990009990009,0.0154883875814108,,0.0150583278052616,True,0.437320123168653,0.0089910089910089,0.060955993159383,False,888,1169,6,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0150583278052616,0.0347556666592586
gene_2558,0.6794682507913035,0.0049950049950049,0.0433719681187119,,0.014959566549131,True,0.4143679324684818,0.0119880119880119,0.070105333263228,False,895,2558,7,Category 5: StrainA:CT1 + StrainB:CT2,,,0.014959566549131,0.0426490086902284
gene_2009,0.7147467008848071,0.0009990009990009,0.0154883875814108,,0.0144528915486401,True,0.3786134360523902,0.0009990009990009,0.0154883875814108,False,919,2009,8,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0144528915486401,0.0158092817168894
gene_537,0.7514197134575143,0.0019980019980019,0.0246160410431457,,0.0138386045763933,True,0.2366231896459573,0.0019980019980019,0.0246160410431457,False,968,537,9,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0138386045763933,0.032625377067206
gene_575,0.7515116450166385,0.0009990009990009,0.0154883875814108,,0.013788452365006,True,0.2342143365920763,0.0109890109890109,0.0664657922722438,False,969,575,10,Category 5: StrainA:CT1 + StrainB:CT2,,,0.013788452365006,0.0332153089569162
gene_425,0.7513101477523035,0.0009990009990009,0.0154883875814108,,0.0137537539830873,True,0.2337141863027054,0.0089910089910089,0.060955993159383,False,973,425,11,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0137537539830873,0.0344257942648809
gene_518,0.7524803895576159,0.0009990009990009,0.0154883875814108,,0.0137225621339467,True,0.2386327144019911,0.0019980019980019,0.0246160410431457,False,975,518,12,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0137225621339467,0.0340564738596274
gene_403,0.7504445847845381,0.0059940059940059,0.0487978778345128,,0.0136768779644695,True,0.2322189207217387,0.0649350649350649,0.1952934283761351,False,984,403,13,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0136768779644695,0.0333101941501736
gene_427,0.7509943919786713,0.0029970029970029,0.0315473999684526,,0.0136350610653608,True,0.2347956808850311,0.0239760239760239,0.1056988566172989,False,996,427,14,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0136350610653608,0.0335755582035628
gene_459,0.7514880572260199,0.0009990009990009,0.0154883875814108,,0.0136052771562801,True,0.2340715909187448,0.0059940059940059,0.0487978778345128,False,1001,459,15,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0136052771562801,0.0338472631442476
gene_426,0.7520152631421646,0.0009990009990009,0.0154883875814108,,0.0135865846772732,True,0.2389686084796381,0.0029970029970029,0.0315473999684526,False,1005,426,16,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0135865846772732,0.0333627883322323
gene_2141,0.7076236982896769,0.0009990009990009,0.0154883875814108,,0.0135395687466937,True,0.3941875450299996,0.0009990009990009,0.0154883875814108,False,1008,2141,17,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0135395687466937,0.0188132315294535
gene_526,0.751589889635739,0.0029970029970029,0.0315473999684526,,0.0135220868312434,True,0.2338556459249683,0.0079920079920079,0.0577735517494553,False,1010,526,18,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0135220868312434,0.0349781552711247
gene_412,0.7512277567709452,0.0009990009990009,0.0154883875814108,,0.0135181393627421,True,0.2351079288050011,0.0109890109890109,0.0664657922722438,False,1011,412,19,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0135181393627421,0.0337012152493087
gene_430,0.7514453913104141,0.0009990009990009,0.0154883875814108,,0.0134823587780023,True,0.2351193148767201,0.0039960039960039,0.0381783821274267,False,1014,430,20,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0134823587780023,0.0357762660550717
gene_559,0.7530619825040645,0.0009990009990009,0.0154883875814108,,0.0134781042157112,True,0.2372647505778621,0.0009990009990009,0.0154883875814108,False,1015,559,21,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0134781042157112,0.0339310573021404
gene_429,0.7515980097816906,0.0009990009990009,0.0154883875814108,,0.0134685503534972,True,0.234575249088218,0.0029970029970029,0.0315473999684526,False,1017,429,22,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0134685503534972,0.0350442674303112
gene_598,0.7519054119024924,0.0009990009990009,0.0154883875814108,,0.0134609110071769,True,0.2346892513198782,0.0039960039960039,0.0381783821274267,False,1018,598,23,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0134609110071769,0.0337855786184693
gene_499,0.7529652272756359,0.0009990009990009,0.0154883875814108,,0.0134598171292374,True,0.2384282302788397,0.0009990009990009,0.0154883875814108,False,1019,499,24,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0134598171292374,0.0338666056038414
gene_498,0.7512737854563414,0.0019980019980019,0.0246160410431457,,0.0134269719819585,True,0.2343471523646892,0.0069930069930069,0.0535862604828122,False,1026,498,25,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0134269719819585,0.0354598759884511
gene_444,0.7522112910421694,0.0009990009990009,0.0154883875814108,,0.0134119645137325,True,0.2381946589309619,0.0009990009990009,0.0154883875814108,False,1027,444,26,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0134119645137325,0.0337130276191247
gene_572,0.7512039205002117,0.0029970029970029,0.0315473999684526,,0.0133911635761233,True,0.2332982738229198,0.0199800199800199,0.0951429522858094,False,1029,572,27,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0133911635761233,0.0345375393585501
gene_587,0.7517747373303201,0.0009990009990009,0.0154883875814108,,0.0133769448089743,True,0.238119242311964,0.0009990009990009,0.0154883875814108,False,1030,587,28,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0133769448089743,0.0327668973357289
gene_402,0.7520589489639786,0.0009990009990009,0.0154883875814108,,0.0133603881823916,True,0.2342999035229979,0.0009990009990009,0.0154883875814108,False,1032,402,29,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0133603881823916,0.0334040307909886
gene_422,0.7513557051474278,0.0019980019980019,0.0246160410431457,,0.0133599971802339,True,0.2351373359019332,0.0079920079920079,0.0577735517494553,False,1033,422,30,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0133599971802339,0.03476404104503
gene_508,0.7508393253543281,0.0029970029970029,0.0315473999684526,,0.013357957047629,True,0.2344277783739031,0.0149850149850149,0.0797075265160371,False,1034,508,31,Category 5: StrainA:CT1 + StrainB:CT2,,,0.013357957047629,0.0354888287913694
gene_584,0.7530641023571139,0.0009990009990009,0.0154883875814108,,0.0133529386581502,True,0.2387188512408936,0.0009990009990009,0.0154883875814108,False,1035,584,32,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0133529386581502,0.0337666695992188
gene_594,0.7511740442697812,0.0019980019980019,0.0246160410431457,,0.0133407803974255,True,0.2376892759714538,0.0039960039960039,0.0381783821274267,False,1036,594,33,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0133407803974255,0.0354666233023363
gene_413,0.7512810660518809,0.0009990009990009,0.0154883875814108,,0.0133396701047163,True,0.2372916394872838,0.0049950049950049,0.0433719681187119,False,1037,413,34,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0133396701047163,0.0334941701748179
gene_434,0.7518378763277794,0.0009990009990009,0.0154883875814108,,0.0133312931271564,True,0.235563652294577,0.0099900099900099,0.064313369034399,False,1039,434,35,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0133312931271564,0.0348048231064699
gene_2359,0.7222005266722232,0.0029970029970029,0.0315473999684526,,0.0133230095534273,True,0.3008755105245485,0.0039960039960039,0.0381783821274267,False,1040,2359,36,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0133230095534273,0.0253092423506293
gene_553,0.7518880361522157,0.0009990009990009,0.0154883875814108,,0.0133179455241446,True,0.237617642543623,0.0009990009990009,0.0154883875814108,False,1041,553,37,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0133179455241446,0.0324970342158799
gene_506,0.7515129646021043,0.0019980019980019,0.0246160410431457,,0.013317836786775,True,0.2342331288068953,0.0109890109890109,0.0664657922722438,False,1042,506,38,Category 5: StrainA:CT1 + StrainB:CT2,,,0.013317836786775,0.0334909526539896
gene_471,0.7519219077010675,0.0009990009990009,0.0154883875814108,,0.0133171358530712,True,0.2337661214429176,0.0019980019980019,0.0246160410431457,False,1043,471,39,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0133171358530712,0.0335458197708447
gene_551,0.7516980275240944,0.0019980019980019,0.0246160410431457,,0.0133140717851984,True,0.2352700473187792,0.0039960039960039,0.0381783821274267,False,1046,551,40,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0133140717851984,0.034166938625981
gene_554,0.7514773140839915,0.0009990009990009,0.0154883875814108,,0.0133099490766176,True,0.2383500659440044,0.0059940059940059,0.0487978778345128,False,1047,554,41,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0133099490766176,0.0350723991724644
gene_473,0.7509281705953814,0.0019980019980019,0.0246160410431457,,0.0133049542435304,True,0.2332953352343141,0.0309690309690309,0.1241243726213666,False,1048,473,42,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0133049542435304,0.0328191036204468
gene_467,0.7532214678920742,0.0009990009990009,0.0154883875814108,,0.0133047874117563,True,0.244315098279325,0.0009990009990009,0.0154883875814108,False,1049,467,43,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0133047874117563,0.0304773834034731
gene_493,0.7534927958791399,0.0009990009990009,0.0154883875814108,,0.0132828136625103,True,0.2422356803746603,0.0009990009990009,0.0154883875814108,False,1052,493,44,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0132828136625103,0.0331386041941446
gene_464,0.753553746092062,0.0009990009990009,0.0154883875814108,,0.0132820994615407,True,0.2417334087130155,0.0009990009990009,0.0154883875814108,False,1053,464,45,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0132820994615407,0.03159489445723
gene_500,0.7532321402640526,0.0009990009990009,0.0154883875814108,,0.0132775686893832,True,0.2380445028129053,0.0009990009990009,0.0154883875814108,False,1054,500,46,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0132775686893832,0.0343242944694134
gene_401,0.7519652086358372,0.0009990009990009,0.0154883875814108,,0.0132670331251959,True,0.236142121579869,0.0019980019980019,0.0246160410431457,False,1055,401,47,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0132670331251959,0.0342135025167992
gene_521,0.752189684987688,0.0009990009990009,0.0154883875814108,,0.0132657851179223,True,0.2406591965351747,0.0009990009990009,0.0154883875814108,False,1056,521,48,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0132657851179223,0.0345567787794908
gene_408,0.7513323719664633,0.0019980019980019,0.0246160410431457,,0.0132645180786837,True,0.2337210292663877,0.0079920079920079,0.0577735517494553,False,1058,408,49,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0132645180786837,0.0356371357315503
gene_558,0.7527793049002163,0.0009990009990009,0.0154883875814108,,0.0132566113373646,True,0.2365987716170869,0.0009990009990009,0.0154883875814108,False,1059,558,50,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0132566113373646,0.0340984394012281
gene_463,0.7530980820196647,0.0009990009990009,0.0154883875814108,,0.0132370153839799,True,0.2390335646590901,0.0009990009990009,0.0154883875814108,False,1063,463,51,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0132370153839799,0.0335841925669173
gene_591,0.7531760196862093,0.0009990009990009,0.0154883875814108,,0.0132325562357109,True,0.2381655931667583,0.0009990009990009,0.0154883875814108,False,1064,591,52,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0132325562357109,0.0327795646963046
gene_524,0.7515046951594576,0.0019980019980019,0.0246160410431457,,0.0132141423863158,True,0.2363604512995016,0.0089910089910089,0.060955993159383,False,1066,524,53,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0132141423863158,0.0328650815057825
gene_561,0.7524880853799586,0.0009990009990009,0.0154883875814108,,0.0131976121130317,True,0.2372949932677074,0.0039960039960039,0.0381783821274267,False,1068,561,54,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0131976121130317,0.0336967248099114
gene_502,0.7519862230064174,0.0009990009990009,0.0154883875814108,,0.0131965373910423,True,0.2378195873713111,0.0029970029970029,0.0315473999684526,False,1069,502,55,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0131965373910423,0.0326583055758066
gene_520,0.7526390503630951,0.0009990009990009,0.0154883875814108,,0.0131942834312588,True,0.238039098985691,0.0009990009990009,0.0154883875814108,False,1070,520,56,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0131942834312588,0.0332733160027877
gene_440,0.752323420237953,0.0009990009990009,0.0154883875814108,,0.0131825610316308,True,0.2404768369606704,0.0009990009990009,0.0154883875814108,False,1071,440,57,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0131825610316308,0.0358671373137298
gene_431,0.753231772465379,0.0009990009990009,0.0154883875814108,,0.013176887787268,True,0.2411071274629054,0.0009990009990009,0.0154883875814108,False,1073,431,58,Category 5: StrainA:CT1 + StrainB:CT2,,,0.013176887787268,0.0334350213656983
gene_592,0.7527532227831553,0.0009990009990009,0.0154883875814108,,0.0131762258688505,True,0.2364646998734824,0.0019980019980019,0.0246160410431457,False,1074,592,59,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0131762258688505,0.034058888028865
gene_488,0.7509104933958436,0.0049950049950049,0.0433719681187119,,0.0131605848554223,True,0.2335699541588073,0.0379620379620379,0.1403402512459813,False,1077,488,60,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0131605848554223,0.03353665943334
gene_481,0.7523932665772411,0.0009990009990009,0.0154883875814108,,0.0131524859344824,True,0.2361840610255032,0.0009990009990009,0.0154883875814108,False,1082,481,61,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0131524859344824,0.0330657661058773
gene_567,0.7522968944344485,0.0009990009990009,0.0154883875814108,,0.0131410263996139,True,0.2364892726084903,0.0019980019980019,0.0246160410431457,False,1083,567,62,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0131410263996139,0.0355387168715793
gene_504,0.7521048677773164,0.0009990009990009,0.0154883875814108,,0.0131361652514066,True,0.237910530152882,0.0019980019980019,0.0246160410431457,False,1085,504,63,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0131361652514066,0.0328732383461104
gene_417,0.7520705326169779,0.0009990009990009,0.0154883875814108,,0.01312784596757,True,0.2369666774751818,0.0009990009990009,0.0154883875814108,False,1086,417,64,Category 5: StrainA:CT1 + StrainB:CT2,,,0.01312784596757,0.0340385760315231
gene_501,0.7525015555120453,0.0009990009990009,0.0154883875814108,,0.0131236525126189,True,0.2359422385542599,0.0009990009990009,0.0154883875814108,False,1087,501,65,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0131236525126189,0.0340110105474667
gene_586,0.7528244292188365,0.0009990009990009,0.0154883875814108,,0.0131102157932857,True,0.2391831428462426,0.0009990009990009,0.0154883875814108,False,1089,586,66,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0131102157932857,0.0348697155491739
gene_404,0.7528477521382413,0.0009990009990009,0.0154883875814108,,0.0130928184810834,True,0.2373925864436297,0.0009990009990009,0.0154883875814108,False,1092,404,67,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0130928184810834,0.0320188522642432
gene_581,0.7520080929201186,0.0009990009990009,0.0154883875814108,,0.0130635828443205,True,0.2366697775061006,0.0019980019980019,0.0246160410431457,False,1098,581,68,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0130635828443205,0.0324622233808263
gene_565,0.7528922978445712,0.0009990009990009,0.0154883875814108,,0.0130625353788411,True,0.2389869195042409,0.0009990009990009,0.0154883875814108,False,1100,565,69,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0130625353788411,0.0337750438441989
gene_530,0.7533399961014056,0.0009990009990009,0.0154883875814108,,0.0130460248064694,True,0.2390220566273382,0.0009990009990009,0.0154883875814108,False,1101,530,70,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0130460248064694,0.0344680211206236
gene_420,0.7529286040386036,0.0009990009990009,0.0154883875814108,,0.013040609264117,True,0.2374062683309756,0.0009990009990009,0.0154883875814108,False,1102,420,71,Category 5: StrainA:CT1 + StrainB:CT2,,,0.013040609264117,0.0333158372684912
gene_563,0.7507719307707066,0.0019980019980019,0.0246160410431457,,0.0130402699149875,True,0.2373264441188589,0.0169830169830169,0.0858450732081734,False,1103,563,72,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0130402699149875,0.034138132661638
gene_590,0.7532950704234349,0.0009990009990009,0.0154883875814108,,0.0130366293583444,True,0.2400970972131023,0.0009990009990009,0.0154883875814108,False,1104,590,73,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0130366293583444,0.0330353769487194
gene_490,0.7531447089226084,0.0009990009990009,0.0154883875814108,,0.0130102448703302,True,0.2434472157553142,0.0009990009990009,0.0154883875814108,False,1109,490,74,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0130102448703302,0.0330263082622591
gene_407,0.7528139107791331,0.0009990009990009,0.0154883875814108,,0.0130048784294908,True,0.2406520430431143,0.0009990009990009,0.0154883875814108,False,1110,407,75,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0130048784294908,0.0331557708055884
gene_405,0.7513204977956406,0.0009990009990009,0.0154883875814108,,0.0129996600106984,True,0.233238986757947,0.0149850149850149,0.0797075265160371,False,1111,405,76,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129996600106984,0.0355653349275563
gene_544,0.7515088566235775,0.0009990009990009,0.0154883875814108,,0.0129978815652605,True,0.238694206067454,0.0039960039960039,0.0381783821274267,False,1112,544,77,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129978815652605,0.0343819187513427
gene_487,0.7521632375511415,0.0009990009990009,0.0154883875814108,,0.0129960117081199,True,0.2371056239733529,0.0019980019980019,0.0246160410431457,False,1113,487,78,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129960117081199,0.0335704230578869
gene_507,0.7525607222801458,0.0009990009990009,0.0154883875814108,,0.0129806358395816,True,0.2396097931251469,0.0009990009990009,0.0154883875814108,False,1115,507,79,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129806358395816,0.0345733744849526
gene_546,0.7519558898652406,0.0009990009990009,0.0154883875814108,,0.0129802960448275,True,0.235899469383254,0.0009990009990009,0.0154883875814108,False,1116,546,80,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129802960448275,0.033541257135576
gene_462,0.7524803774468382,0.0009990009990009,0.0154883875814108,,0.0129796738681312,True,0.2375384589556264,0.0019980019980019,0.0246160410431457,False,1117,462,81,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129796738681312,0.0332174977145141
gene_453,0.7509801776100974,0.0029970029970029,0.0315473999684526,,0.0129786821096134,True,0.2359721262587712,0.0149850149850149,0.0797075265160371,False,1118,453,82,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129786821096134,0.0349966553457131
gene_406,0.7538891002400078,0.0009990009990009,0.0154883875814108,,0.0129766785102629,True,0.245478524573937,0.0009990009990009,0.0154883875814108,False,1119,406,83,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129766785102629,0.0336723888690971
gene_593,0.7521162674673082,0.0009990009990009,0.0154883875814108,,0.0129762471224027,True,0.2374452040437985,0.0029970029970029,0.0315473999684526,False,1120,593,84,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129762471224027,0.0340734424591094
gene_460,0.7536294852672994,0.0009990009990009,0.0154883875814108,,0.0129728951524569,True,0.2443874227508364,0.0009990009990009,0.0154883875814108,False,1121,460,85,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129728951524569,0.035062096716586
gene_470,0.7537359535288797,0.0009990009990009,0.0154883875814108,,0.0129710680115505,True,0.2440206829045592,0.0009990009990009,0.0154883875814108,False,1123,470,86,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129710680115505,0.0336902384553631
gene_419,0.7521267234150724,0.0009990009990009,0.0154883875814108,,0.0129662794802238,True,0.2380319373927754,0.0019980019980019,0.0246160410431457,False,1124,419,87,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129662794802238,0.0352194981285583
gene_455,0.7523044322645647,0.0009990009990009,0.0154883875814108,,0.012962228460578,True,0.2382228243679346,0.0009990009990009,0.0154883875814108,False,1126,455,88,Category 5: StrainA:CT1 + StrainB:CT2,,,0.012962228460578,0.0343915510938405
gene_465,0.7529266413388678,0.0009990009990009,0.0154883875814108,,0.0129598907102529,True,0.2370359619452401,0.0009990009990009,0.0154883875814108,False,1127,465,89,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129598907102529,0.0334313714176424
gene_435,0.7518601758673937,0.0009990009990009,0.0154883875814108,,0.0129592473306444,True,0.2345385717725209,0.0019980019980019,0.0246160410431457,False,1128,435,90,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129592473306444,0.0353781426282453
gene_418,0.7524444461473778,0.0009990009990009,0.0154883875814108,,0.0129576402584887,True,0.2373961682926114,0.0009990009990009,0.0154883875814108,False,1129,418,91,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129576402584887,0.0326314282747522
gene_552,0.7530600497684947,0.0009990009990009,0.0154883875814108,,0.0129554603637853,True,0.2383909644165517,0.0009990009990009,0.0154883875814108,False,1130,552,92,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129554603637853,0.0332861993413252
gene_510,0.7527337945702943,0.0009990009990009,0.0154883875814108,,0.0129529907909899,True,0.2393640491022812,0.0009990009990009,0.0154883875814108,False,1131,510,93,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129529907909899,0.0341344502731655
gene_480,0.7522362361617219,0.0009990009990009,0.0154883875814108,,0.0129427908373742,True,0.2392452107459638,0.0019980019980019,0.0246160410431457,False,1134,480,94,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129427908373742,0.0352528376923468
gene_484,0.7532947116803506,0.0009990009990009,0.0154883875814108,,0.0129392678053474,True,0.2408867509007435,0.0009990009990009,0.0154883875814108,False,1135,484,95,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129392678053474,0.033127027912103
gene_571,0.7509956716667457,0.0059940059940059,0.0487978778345128,,0.0129364063900813,True,0.232620691922671,0.0349650349650349,0.1339656512070305,False,1137,571,96,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129364063900813,0.0351262678118028
gene_538,0.7533588802185218,0.0009990009990009,0.0154883875814108,,0.0129349717065048,True,0.2443230102033961,0.0009990009990009,0.0154883875814108,False,1138,538,97,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129349717065048,0.0325051431378382
gene_522,0.7524236927777256,0.0009990009990009,0.0154883875814108,,0.012929714287083,True,0.2365346335717412,0.0019980019980019,0.0246160410431457,False,1142,522,98,Category 5: StrainA:CT1 + StrainB:CT2,,,0.012929714287083,0.0342873289429828
gene_562,0.7510942510810459,0.0029970029970029,0.0315473999684526,,0.0129140464508215,True,0.2333643166211896,0.0219780219780219,0.1008166145780824,False,1144,562,99,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129140464508215,0.0349215478041509
gene_445,0.7518065379817295,0.0009990009990009,0.0154883875814108,,0.0129093375689039,True,0.2371606859779766,0.0029970029970029,0.0315473999684526,False,1145,445,100,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129093375689039,0.03412449642828
gene_449,0.7512121875269978,0.0009990009990009,0.0154883875814108,,0.0129076301949694,True,0.2324132873349172,0.0179820179820179,0.0884361540099245,False,1146,449,101,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0129076301949694,0.035159209897933
gene_442,0.7524245923565706,0.0009990009990009,0.0154883875814108,,0.0128970850863913,True,0.2389769818103186,0.0009990009990009,0.0154883875814108,False,1148,442,102,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0128970850863913,0.0335538720198388
gene_578,0.7523094106381325,0.0009990009990009,0.0154883875814108,,0.0128747663370342,True,0.2381722045724862,0.0019980019980019,0.0246160410431457,False,1151,578,103,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0128747663370342,0.0352540986028647
gene_468,0.7533166967816395,0.0009990009990009,0.0154883875814108,,0.0128699883198969,True,0.2408492601265169,0.0009990009990009,0.0154883875814108,False,1153,468,104,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0128699883198969,0.0344294671762975
gene_560,0.7512536049737113,0.0019980019980019,0.0246160410431457,,0.0128599758571025,True,0.2362429683457629,0.0069930069930069,0.0535862604828122,False,1154,560,105,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0128599758571025,0.0353295895059453
gene_519,0.7510929261539494,0.0019980019980019,0.0246160410431457,,0.0128547457092771,True,0.2348469183134242,0.0199800199800199,0.0951429522858094,False,1155,519,106,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0128547457092771,0.0348478533638992
gene_476,0.7535813367525394,0.0009990009990009,0.0154883875814108,,0.0128489847919152,True,0.2427575459864898,0.0009990009990009,0.0154883875814108,False,1156,476,107,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0128489847919152,0.0349219064835789
gene_541,0.751524657314058,0.0019980019980019,0.0246160410431457,,0.0128359652041557,True,0.2373566490284352,0.0039960039960039,0.0381783821274267,False,1158,541,108,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0128359652041557,0.0339534528244641
gene_549,0.7525145182658634,0.0009990009990009,0.0154883875814108,,0.0128130471259248,True,0.2380814290271001,0.0009990009990009,0.0154883875814108,False,1161,549,109,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0128130471259248,0.0341986251567229
gene_410,0.7541670183522646,0.0009990009990009,0.0154883875814108,,0.0128027783922804,True,0.2445650014863524,0.0009990009990009,0.0154883875814108,False,1163,410,110,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0128027783922804,0.0320110279991793
