gene,CT1,CT2,CT3,CT4
gene_2293,0.1070728374734362,0.1944770233969825,0.3945247336512098,0.3039254054783713
gene_2294,0.1071676996975202,0.2293617765371093,0.2546025458065177,0.4088679779588526
gene_2295,0.1510344014452448,0.2104705562641915,0.3526273838603838,0.2858676584301797
gene_2296,0.1332892816006027,0.1449345468917511,0.2456275648977457,0.4761486066099003
gene_2297,0.0983702072217697,0.1429806749653123,0.2836527199379201,0.4749963978749978
gene_2298,0.126863250567244,0.1923219756701113,0.3625189006320399,0.3182958731306046
gene_2299,0.1091610089123726,0.2274472911264849,0.2875978613770721,0.3757938385840703
gene_2300,0.1131804850775806,0.1889594706601636,0.3741738367102641,0.3236862075519915
gene_2301,0.1358072488496922,0.178646141165939,0.3577159733896355,0.3278306365947331
gene_2302,0.1057762835744834,0.1031047803225373,0.3968615513622968,0.3942573847406823
gene_2303,0.0834428606438435,0.137998964862705,0.3329651102752692,0.4455930642181823
gene_2304,0.1029765516746224,0.1718669547932919,0.4153781124391589,0.3097783810929267
gene_2305,0.1328643106429137,0.158886748422193,0.3596576685284084,0.3485912724064846
gene_2306,0.0720779498497829,0.184773839529071,0.3438254381073235,0.3993227725138224
gene_2307,0.1061154312104571,0.1678220713048196,0.2769484596642245,0.4491140378204986
gene_2308,0.0843809866603129,0.1669265867767092,0.2997185088095253,0.4489739177534524
gene_2309,0.116142674860451,0.1777033308879228,0.3114288393392747,0.3947251549123513
gene_2310,0.0786836863697103,0.1981660402660923,0.2291385735263624,0.4940116998378349
gene_2311,0.0954592327094368,0.2067336489356164,0.3293258099529602,0.3684813084019865
gene_2312,0.1251099809526798,0.1609148017181486,0.3351156254989541,0.3788595918302174
gene_2313,0.193253445446556,0.2466320711248024,0.4911404016064866,0.0689740818221549
gene_2314,0.1548119988910113,0.1786268807157705,0.2498083034277974,0.4167528169654207
gene_2315,0.0932028007551256,0.2447084522768886,0.3502156737183165,0.3118730732496693
gene_2316,0.0662307340025501,0.1356783017545428,0.3686215314455047,0.4294694327974024
gene_2317,0.1274744583891653,0.2296687528895587,0.2857006923661158,0.35715609635516
gene_2318,0.0818695553268429,0.1404550344670141,0.3376379938542053,0.4400374163519375
gene_2319,0.1191767208527193,0.1937742454282177,0.3669301252976907,0.3201189084213722
gene_2320,0.1038633412735973,0.1234928388082481,0.3731912393068743,0.3994525806112801
gene_2321,0.101328747354095,0.1075883351393019,0.2173567562346564,0.5737261612719465
gene_2322,0.0984027351831048,0.2060845553394234,0.3628123148213424,0.3327003946561293
gene_2323,0.1330269542997769,0.2003208576730623,0.2980807885225336,0.3685713995046271
gene_2324,0.0840901212863802,0.1632670941178249,0.3506556617689333,0.4019871228268614
gene_2325,0.0876859562257347,0.1773792685031735,0.2506656803070255,0.4842690949640661
gene_2326,0.1397689758031669,0.174977817350841,0.2913632493904321,0.3938899574555599
gene_2327,0.1297347000298202,0.1819223579334528,0.3237445592473683,0.3645983827893585
gene_2328,0.1040549417255973,0.2080789499325277,0.2917848519044296,0.3960812564374453
gene_2329,0.1023061035497013,0.2006027049569156,0.4054596628842258,0.2916315286091572
gene_2330,0.0837949105181812,0.1529956845503931,0.2915779494798267,0.4716314554515989
gene_2331,0.1009882368523241,0.2032298400581637,0.3067373493976094,0.3890445736919027
gene_2332,0.1140833086532451,0.1677167030390759,0.2984375877781583,0.4197624005295204
gene_2333,0.1749814268488335,0.2198581979206521,0.2570733317866562,0.3480870434438581
gene_2334,0.095205554190321,0.1558631752667138,0.3362066858977494,0.4127245846452156
gene_2335,0.1017251350731963,0.1576664650778184,0.4286676156626498,0.3119407841863354
gene_2336,0.1403468111675787,0.1836158281028455,0.4067536560759081,0.2692837046536676
gene_2337,0.1029664453882217,0.2202243493450566,0.2594146175185453,0.4173945877481763
gene_2338,0.1366904476729818,0.1959997335747585,0.2724994086434605,0.3948104101087991
gene_2339,0.1022312099383112,0.1762608282680794,0.3385715808998228,0.3829363808937864
gene_2340,0.0980836760527068,0.173835254007636,0.3125074791214988,0.4155735908181583
gene_2341,0.0086217189340706,0.2074650846480127,0.4004651470755426,0.3834480493423741
gene_2342,0.1080346938578648,0.1407077759706095,0.3402704431219124,0.4109870870496132
gene_2343,0.0928121500260814,0.1695159107757858,0.3262066513739212,0.4114652878242115
gene_2344,0.1144771096635436,0.1317263767316021,0.3066863353298507,0.4471101782750036
gene_2345,0.1818522798159868,0.2155300386386436,0.3125221072003761,0.2900955743449934
gene_2346,0.1106800859796777,0.1456872035137491,0.3469000176659475,0.3967326928406255
gene_2347,0.0783263616616468,0.2066915151909392,0.4079377368708064,0.3070443862766074
gene_2348,0.0411406814057812,0.1554160042289382,0.3001554241118994,0.5032878902533809
gene_2349,0.1412232379068364,0.1499194530697004,0.3093119548156661,0.3995453542077969
gene_2350,0.1011756938878797,0.1741369341246806,0.2977967234236884,0.4268906485637512
gene_2351,0.1128813359528562,0.1927760140965418,0.2949217168053789,0.399420933145223
gene_2352,0.1274329276149702,0.2058389592207233,0.3224697702335141,0.3442583429307924
gene_2353,0.1211484998428713,0.200670457593712,0.2876847109304877,0.3904963316329289
gene_2354,0.0888130214831389,0.1544486674707818,0.3358280511611548,0.4209102598849244
gene_2355,0.1337562316699509,0.1193877030227788,0.3855309859589622,0.3613250793483079
gene_2356,0.1190267528098209,0.1310114265237741,0.2327047925630284,0.5172570281033765
gene_2357,0.069698551775573,0.177270759200813,0.289619144916019,0.4634115441075949
gene_2358,0.1141526355901563,0.2459492460562572,0.1331798586348984,0.5067182597186879
gene_2359,0.1290088510905064,0.1707965758506641,0.2592144613305734,0.4409801117282561
gene_2360,0.1473380271607194,0.1117803273110541,0.3573030959287409,0.3835785495994853
gene_2361,0.0920299904174179,0.1735036832028947,0.3363998190418607,0.3980665073378265
gene_2362,0.1143080914449461,0.1796583542590153,0.3131939507834099,0.3928396035126286
gene_2363,0.1171314295513677,0.2393608569271798,0.2666333899234115,0.3768743235980409
gene_2364,0.1102472391307914,0.1496944855894453,0.3727551221875353,0.3673031530922279
gene_2365,0.1220334905810288,0.2002132262590809,0.4034580105730254,0.2742952725868647
gene_2366,0.0950016046337902,0.1734891825585265,0.4318549474422009,0.2996542653654824
gene_2367,0.1141312548844636,0.1617812475061174,0.2945832608007133,0.4295042368087057
gene_2368,0.1652441092821688,0.0827199707074745,0.3591039055228344,0.3929320144875222
gene_2369,0.094544471379858,0.1925992965552111,0.3357808276095055,0.3770754044554253
gene_2370,0.0925208838802194,0.1252494973285983,0.4131998641640945,0.3690297546270875
gene_2371,0.1504277537780637,0.1727060564036616,0.2660460229588366,0.4108201668594379
gene_2372,0.1078690896160122,0.1754001768609926,0.3204806000340459,0.3962501334889492
gene_2373,0.1441654225564,0.2278196918120586,0.2540085191979046,0.3740063664336366
gene_2374,0.1025840748802879,0.1854295200164936,0.3207109789288031,0.3912754261744152
gene_2375,0.1090956402475265,0.2215346995825172,0.2997151217023607,0.3696545384675956
gene_2376,0.0965270433560181,0.144824346945682,0.4489236040386826,0.3097250056596172
gene_2377,0.1089377651407204,0.1968886611906962,0.2848604415876297,0.4093131320809535
gene_2378,0.1410130472784939,0.1455094199498036,0.2834579991647959,0.4300195336069063
gene_2379,0.1365603596306379,0.1092390484041383,0.2344342938749918,0.5197662980902319
gene_2380,0.1520492102485791,0.291942124858095,0.2995018000920332,0.2565068648012925
gene_2381,0.0929341779915389,0.1507987719235572,0.3777452344516073,0.3785218156332963
gene_2382,0.1033418063961155,0.137394184326889,0.4482684713399184,0.310995537937077
gene_2383,0.1213633715758611,0.1350683236498446,0.2724965826927079,0.4710717220815862
gene_2384,0.1582800030471307,0.2147658413142231,0.2672733101228418,0.3596808455158042
gene_2385,0.0957244233496802,0.2967177784141753,0.2667486196137715,0.3408091786223729
gene_2386,0.1139750167329102,0.1616727115246712,0.3569987689916492,0.3673535027507694
gene_2387,0.0703838737064466,0.1849215471480557,0.3004580496030863,0.4442365295424113
gene_2388,0.0899142917109726,0.1841857477745575,0.2887937195808657,0.4371062409336041
gene_2389,0.142697184575722,0.1762136193980834,0.3642730232382404,0.3168161727879539
gene_2390,0.1127491287468806,0.1294491250828119,0.3959769661139467,0.3618247800563606
gene_2391,0.1138688487313534,0.1970956741768085,0.3303629274240117,0.3586725496678262
gene_2392,0.1656530184158378,0.1011166952905444,0.4934619709589255,0.2397683153346921
gene_2393,0.1468517417896837,0.1369717685374565,0.412851169328473,0.3033253203443867
gene_2394,0.1214248125511298,0.185756884014369,0.3042310661449431,0.3885872372895579
gene_2395,0.1338355215927235,0.155296370807703,0.2350335189378676,0.4758345886617057
gene_2396,0.099008907658581,0.1834927610393877,0.348969230495402,0.3685291008066291
gene_2397,0.0666992631880119,0.1480574583748748,0.444514814397567,0.3407284640395461
gene_2398,0.1500824713521769,0.1183501693334552,0.3260772695031564,0.4054900898112113
gene_2399,0.1185511111397856,0.1723837440424915,0.3674161770778333,0.3416489677398894
gene_2400,0.1382799642648162,0.1764500791885336,0.3213337533073173,0.3639362032393328
gene_2401,0.1188792851172516,0.1651801125017989,0.2770021481670113,0.438938454213938
gene_2402,0.0938451273497109,0.2080962378599878,0.327232297392786,0.3708263373975151
gene_2403,0.1513390355097587,0.1780079346356776,0.2581609152908145,0.412492114563749
gene_2404,0.1388559725573686,0.2078898960115456,0.2621236629469236,0.3911304684841621
gene_2405,0.0985819232637584,0.1955155768979498,0.3330953268724725,0.3728071729658191
gene_2406,0.1056234320613369,0.1758311366568938,0.3974294965399199,0.3211159347418493
gene_2407,0.0803761888378656,0.1285397424816275,0.3608478343565728,0.430236234323934
gene_2408,0.1174014080844416,0.1760546908716765,0.3637775563458758,0.3427663446980062
gene_2409,0.1015002364490669,0.1815438090194927,0.3791520487056407,0.3378039058257995
gene_2410,0.1040301665378588,0.1927652364442242,0.3613467773732616,0.3418578196446553
gene_2411,0.1341237755554728,0.1446242609333215,0.3370459106643237,0.3842060528468819
gene_2412,0.1172072771479748,0.1704045850709267,0.2571603908419218,0.4552277469391765
gene_2413,0.1029674897678709,0.1581637099226709,0.2703858622548275,0.4684829380546306
gene_2414,0.11908343870867,0.1279986590233616,0.3603249186357246,0.3925929836322438
gene_2415,0.072990398472399,0.1436802682711608,0.3610287686605954,0.4223005645958448
gene_2416,0.0897165094447705,0.1868560856484962,0.2897836075131643,0.4336437973935688
gene_2417,0.095547339929884,0.1359159286758132,0.288742600119807,0.4797941312744955
gene_2418,0.1663160480605039,0.2296129680413627,0.4423435848015715,0.1617273990965618
gene_2419,0.0840079286401606,0.1333037681024729,0.4048662990724375,0.3778220041849289
gene_2420,0.1043272988389174,0.2100621089964266,0.2436731026836751,0.4419374894809808
gene_2421,0.1203859935052264,0.139172073283134,0.3569190550993596,0.3835228781122798
gene_2422,0.1063507071411602,0.2115603097834239,0.2930965124125748,0.388992470662841
gene_2423,0.0929873926293082,0.2198765840942584,0.3349760640260144,0.3521599592504189
gene_2424,0.0838856941325149,0.1662127742852062,0.4061260763728186,0.3437754552094602
gene_2425,0.1296083423395181,0.1606553297761493,0.3291389473470946,0.3805973805372378
gene_2426,0.0718884936024655,0.1851339250371753,0.2311499403918776,0.5118276409684813
gene_2427,0.1345341568901171,0.1913360615855129,0.2921259653959432,0.3820038161284266
gene_2428,0.1056346474672716,0.1675731822062181,0.3162044009000252,0.4105877694264849
gene_2429,0.0777640825421127,0.1686747115803709,0.3553255606920752,0.398235645185441
gene_2430,0.0973896010484042,0.1812604780020695,0.2881736055222383,0.4331763154272878
gene_2431,0.0928676326049237,0.1394844137454628,0.2779259967091279,0.4897219569404854
gene_2432,0.133192839370929,0.1607828382484204,0.3457968099652149,0.3602275124154357
gene_2433,0.1147072422404907,0.1629608852001324,0.3333378728614726,0.3889939996979042
gene_2434,0.0969050862428071,0.195346840481406,0.2852185599577075,0.4225295133180792
gene_2435,0.1469688801602243,0.0182530842713904,0.3776031229568912,0.457174912611494
gene_2436,0.0720891122861264,0.1803705557166565,0.29501977499365,0.4525205570035669
gene_2437,0.1366947480143236,0.1510390695009297,0.3182770096234704,0.3939891728612763
gene_2438,0.0991499006031101,0.118467301549555,0.3266877249991929,0.4556950728481418
gene_2439,0.1158712993503992,0.2154015721924701,0.2658967888207172,0.4028303396364133
gene_2440,0.0998684934015786,0.1859706365975547,0.2876441409195284,0.4265167290813381
gene_2441,0.0618382680297666,0.1612618749763451,0.3464480134406916,0.4304518435531965
gene_2442,0.0890262817898895,0.1959162868442329,0.2514427142253366,0.463614717140541
gene_2443,0.104353192263242,0.166495804207109,0.3149742162789252,0.4141767872507238
gene_2444,0.0843281743785675,0.1535645155791276,0.3166875472107919,0.4454197628315129
gene_2445,0.1272760505834464,0.1972000106698694,0.2639160929201813,0.4116078458265029
gene_2446,0.154347550132976,0.1461780386270147,0.2797449539441921,0.4197294572958172
gene_2447,0.2103570796815957,0.2366838713898391,0.4703580430175504,0.0826010059110144
gene_2448,0.1130742642137123,0.1721073847478784,0.3083413877304716,0.4064769633079375
gene_2449,0.0981364953922964,0.156278679135152,0.3204664670025152,0.4251183584700364
gene_2450,0.1162279545048984,0.1462583723134937,0.3205174391558051,0.4169962340258025
gene_2451,0.119697470237775,0.2159788749826371,0.2937469329706837,0.3705767218089041
gene_2452,0.1926517316734722,0.4169753170539306,0.1219985096622532,0.2683744416103438
gene_2453,0.0929852007042667,0.0880527919796024,0.288179708584981,0.5307822987311499
gene_2454,0.1514739748439222,0.2201867969099574,0.260527994020635,0.3678112342254853
gene_2455,0.0947815636703809,0.2009871999302709,0.2394447737710217,0.4647864626283264
gene_2456,0.137910376981388,0.2015814802150991,0.2915425460160951,0.3689655967874176
gene_2457,0.1094087257996143,0.1649414401447274,0.3374837481672181,0.38816608588844
gene_2458,0.0892347307652707,0.1403832892395626,0.3246261867235132,0.4457557932716533
gene_2459,0.0519846931965363,0.1482982406295152,0.380990450872759,0.4187266153011894
gene_2460,0.1184002687296248,0.1572107674163816,0.4058058027652879,0.3185831610887056
gene_2461,0.1346756637301751,0.1642885417822951,0.3593559227981618,0.3416798716893678
gene_2462,0.1294121334518856,0.1699818679430331,0.3776875685912456,0.3229184300138355
gene_2463,0.1119734826033708,0.191519786116409,0.3353184785523369,0.3611882527278832
gene_2464,0.1139099151213627,0.1834778550344204,0.3298094284903632,0.3728028013538536
gene_2465,0.1317094692880723,0.1778944344523909,0.3359188083914838,0.3544772878680528
gene_2466,0.1101554038853803,0.1666510513154624,0.3194876932945267,0.4037058515046305
gene_2467,0.0480962049546004,0.2114007094610183,0.2939180789235207,0.4465850066608604
gene_2468,0.0946182696286479,0.2049738373517722,0.3638213296168779,0.3365865634027019
gene_2469,0.0937362095933492,0.1781926314002253,0.3520533968995064,0.376017762106919
gene_2470,0.1013289050065668,0.1821892943023006,0.245440745368343,0.4710410553227895
gene_2471,0.1030957680226694,0.184070068226451,0.2790424660082257,0.4337916977426538
gene_2472,0.1177515545707943,0.1924279883463854,0.318067351752805,0.3717531053300153
gene_2473,0.1005362592738414,0.1685415478087113,0.2703476001481062,0.460574592769341
gene_2474,0.0949133306192387,0.0109527852956481,0.374531372246502,0.5196025118386111
gene_2475,0.1625239209155254,0.1801346918992829,0.3222239020762665,0.3351174851089251
gene_2476,0.1227640564012584,0.1139090639927662,0.296643615988382,0.4666832636175933
gene_2477,0.0998330254555608,0.2172094400078973,0.3772233189908142,0.3057342155457277
gene_2478,0.1361315233861375,0.1878348114670888,0.3418195739645751,0.3342140911821986
gene_2479,0.1120859929849298,0.1798947490661902,0.3065275841917224,0.4014916737571576
gene_2480,0.0789075318438769,0.1786542454371205,0.3213984480940993,0.4210397746249032
gene_2481,0.1112451126159882,0.1556701456944826,0.3295528539165899,0.4035318877729392
gene_2482,0.0817342353955309,0.1444610060826366,0.3026636764130157,0.4711410821088166
gene_2483,0.1278770055899573,0.2426210084171652,0.2759541679148237,0.3535478180780536
gene_2484,0.1055942042181852,0.2128234734599049,0.3232403648121581,0.3583419575097517
gene_2485,0.1171097927191566,0.1633791463051528,0.3271112109078013,0.3923998500678892
gene_2486,0.0784304283699362,0.1630995309606104,0.3251643473779018,0.4333056932915514
gene_2487,0.0869555715475616,0.1528501601550869,0.2244287873063221,0.5357654809910293
gene_2488,0.099904628404691,0.1559111500739736,0.2621009612291357,0.4820832602921996
gene_2489,0.1060519970480874,0.1599283219444978,0.339656312248866,0.3943633687585485
gene_2490,0.08725930593622,0.1564760825463313,0.3676725226186021,0.3885920888988465
gene_2491,0.0706084892082736,0.1830600089305417,0.3121784569369938,0.4341530449241907
gene_2492,0.1082254203649438,0.1410871042098311,0.3302928475988831,0.4203946278263418
gene_2493,0.1414233990946347,0.2027648648489151,0.3163634297173178,0.3394483063391322
gene_2494,0.0742672698146225,0.1820879716740324,0.3154487984682923,0.4281959600430525
gene_2495,0.0745256346678857,0.1375120296945152,0.4049367695311287,0.3830255661064701
gene_2496,0.1045411668675776,0.149815381651101,0.3286291021104038,0.4170143493709175
gene_2497,0.1104370594465383,0.0825139675716812,0.4533326240165806,0.3537163489651997
gene_2498,0.1235360630352037,0.1749773839678484,0.2782851371425222,0.4232014158544256
gene_2499,0.1099921867374708,0.1625189159538035,0.344166996485539,0.3833219008231865
gene_2500,0.102546622257215,0.17161423938949,0.3422198755158019,0.383619262837493
gene_2501,0.118763690851987,0.2089372346332773,0.4862832916761443,0.1860157828385913
gene_2502,0.1091590095930958,0.1880014299075958,0.3180842064258761,0.3847553540734322
gene_2503,0.0817316151652663,0.1358817499344623,0.4376465499540266,0.3447400849462446
gene_2504,0.1340055024185232,0.1449239945747851,0.3172050365252468,0.4038654664814446
gene_2505,0.1289924767018556,0.1909659060289389,0.2627770461764371,0.4172645710927685
gene_2506,0.1656882677273971,0.1336085805822395,0.3403652229688708,0.3603379287214924
gene_2507,0.0963915319413275,0.1998015750948126,0.2549123605283733,0.4488945324354866
gene_2508,0.1574258175576691,0.1616262485630317,0.3361334091452442,0.344814524734055
gene_2509,0.1120282440311971,0.1336516566265198,0.3983574562841333,0.3559626430581497
gene_2510,0.0644689549238222,0.1788698685554642,0.3144644672989782,0.4421967092217352
gene_2511,0.1140330658485769,0.1611417947097782,0.3098718684374439,0.4149532710042009
gene_2512,0.1324410445801639,0.1994769585617162,0.2710507014047509,0.3970312954533689
gene_2513,0.0445678136834631,0.1802915507693843,0.4675625804243253,0.3075780551228272
gene_2514,0.1097050616456655,0.098440962210091,0.2532745453637889,0.5385794307804544
gene_2515,0.1189161592323591,0.1368981095833038,0.3436568055182679,0.400528925666069
gene_2516,0.0961848640430706,0.177246710971399,0.3401233965557725,0.3864450284297577
gene_2517,0.1306523694897936,0.2182841993307479,0.3471386759849661,0.3039247551944923
gene_2518,0.093153057433016,0.1431435279684002,0.3863766419482108,0.377326772650373
gene_2519,0.1014805820034804,0.2619366117690555,0.3098632891566395,0.3267195170708246
gene_2520,0.0861999869387382,0.1925467233340888,0.3350810504332885,0.3861722392938844
gene_2521,0.1049047393973219,0.0976536603077671,0.3907583736750676,0.4066832266198432
gene_2522,0.0588184734392681,0.2003216510907046,0.221330607053764,0.5195292684162632
gene_2523,0.0924694272852788,0.1901234463828268,0.2327891202940761,0.484618006037818
gene_2524,0.0951057190477339,0.2091656007904815,0.2938599974772213,0.4018686826845632
gene_2525,0.1145939832188336,0.1727870130526552,0.3355646461437773,0.3770543575847337
gene_2526,0.0821683152186732,0.1558738598244822,0.3122387730813825,0.449719051875462
gene_2527,0.1360087834036107,0.1215707819806989,0.2878008049551147,0.4546196296605755
gene_2528,0.0952941523298598,0.1517122727701134,0.3033788511743701,0.4496147237256565
gene_2529,0.1022341240035365,0.2202471963984205,0.2623306682448465,0.4151880113531963
gene_2530,0.1592774087534658,0.1888902455936377,0.3402602342375999,0.3115721114152965
gene_2531,0.0897772702889248,0.1153778987709422,0.3035455963024676,0.4912992346376654
gene_2532,0.1660568603368601,0.2803487452904432,0.3100488997956638,0.2435454945770328
gene_2533,0.1241726893484901,0.2431935885933191,0.241243129028389,0.3913905930298016
gene_2534,0.1397571681256329,0.1823619167873392,0.2672611544918344,0.4106197605951933
gene_2535,0.1111817972314555,0.1896558744786544,0.4194377251174713,0.2797246031724187
gene_2536,0.1114365326638814,0.1623103328281888,0.2702526940284596,0.4560004404794699
gene_2537,0.0921578486556778,0.1902787075736189,0.338496229383452,0.3790672143872513
gene_2538,0.1153780880350567,0.1995102645067151,0.2819290126889145,0.4031826347693136
gene_2539,0.0885908285985481,0.1955186120501278,0.3260624187054767,0.3898281406458473
gene_2540,0.05615240536548,0.2286451710911211,0.3007170827599154,0.4144853407834834
gene_2541,0.104545615109698,0.1231274871908165,0.3525643810147952,0.4197625166846903
gene_2542,0.1287603251841023,0.1650179439732224,0.4045914119186077,0.3016303189240674
gene_2543,0.1021326865336928,0.1751683943786868,0.3258615028388863,0.396837416248734
gene_2544,0.1123397858797029,0.2922779963107449,0.0073009973354318,0.5880812204741204
gene_2545,0.0954776247742566,0.1656968168991024,0.2980076819621346,0.4408178763645065
gene_2546,0.1117541989135114,0.1433460532112025,0.3396027008128554,0.4052970470624306
gene_2547,0.1281149539742942,0.1636130355713316,0.2944762774431834,0.4137957330111907
gene_2548,0.1245533773306441,0.1666274784121904,0.3250470183309005,0.3837721259262649
gene_2549,0.1225953646050273,0.1957093632692864,0.3342276173913661,0.3474676547343201
gene_2550,0.1414912084152279,0.164312114746366,0.2124698810007659,0.48172679583764
gene_2551,0.1082727935741675,0.1496657970004526,0.3457078720281397,0.3963535373972401
gene_2552,0.1324577568032459,0.1982700824635523,0.2853581285340152,0.3839140321991864
gene_2553,0.1224033670067027,0.1134278381989855,0.3770553009443685,0.3871134938499431
gene_2554,0.0970013151666866,0.1215121093164321,0.409636012784554,0.371850562732327
gene_2555,0.0937814857367421,0.1656076177995517,0.3351437616603089,0.4054671348033973
gene_2556,0.0748877819644757,0.1347621803647961,0.3814996362039035,0.4088504014668245
gene_2557,0.1187784870910732,0.2209590770914344,0.3639032687576338,0.2963591670598585
gene_2558,0.1429382644447421,0.2399584633579162,0.186105456786602,0.4309978154107397
gene_2559,0.1360250046422302,0.1672300997484041,0.3384211907321481,0.3583237048772175
gene_2560,0.1036052162893342,0.1932056239801847,0.3287651865819741,0.374423973148507
gene_2561,0.0771983421880613,0.181898992507874,0.4365769706986414,0.3043256946054231
gene_2562,0.1085122204532866,0.1210515040550285,0.4572598083441888,0.3131764671474961
gene_2563,0.0995408022123023,0.2862612711149485,0.3412630214994615,0.2729349051732875
gene_2564,0.1359958722343077,0.1667073848283065,0.3711669525953356,0.3261297903420501
gene_2565,0.1280823169422971,0.1292736693762049,0.3435126123804093,0.3991314013010885
gene_2566,0.1291714610064387,0.2303503275751931,0.2835000300653643,0.3569781813530038
gene_2567,0.1521377973056801,0.1976284687856648,0.3994888058192699,0.2507449280893851
gene_2568,0.1213964848650592,0.1986641886937847,0.3033062101437935,0.3766331162973624
gene_2569,0.1072885611131352,0.1296023075607581,0.269547400359458,0.4935617309666487
gene_2570,0.136548782133109,0.2082128768830642,0.2340824115451164,0.4211559294387103
gene_2571,0.1199097417870929,0.167598506775095,0.3223521660654613,0.3901395853723505
gene_2572,0.1294594760386086,0.1679690945630076,0.3676169783294563,0.3349544510689274
gene_2573,0.1172062595555418,0.1746683672967399,0.2999532400358912,0.408172133111827
gene_2574,0.121737122765125,0.2072081265986803,0.3143508459602391,0.3567039046759555
gene_2575,0.1429722259631839,0.1926422687166798,0.3458090338722442,0.318576471447892
gene_2576,0.1200351745660059,0.1483751447843997,0.2740811728286515,0.4575085078209429
gene_2577,0.1215317071610798,0.1964966389472195,0.3408990071190417,0.3410726467726588
gene_2578,0.1148677645898437,0.204483112679859,0.268453581591281,0.4121955411390162
gene_2579,0.1197275600210713,0.1600222933720723,0.360168613518584,0.3600815330882724
gene_2580,0.1446422144596882,0.1892461918580396,0.2403217729722707,0.4257898207100014
gene_2581,0.1016782326363085,0.1980477150456408,0.3569861793176196,0.3432878730004311
gene_2582,0.1130464352391004,0.2118139459564445,0.26330200207275,0.4118376167317049
gene_2583,0.1253635360906581,0.1379904705316816,0.2864350047039175,0.4502109886737426
gene_2584,0.1696594275957546,0.1399371344693586,0.6611868976205179,0.0292165403143689
gene_2585,0.0678978293729227,0.1441004695143721,0.2995347355805169,0.4884669655321881
gene_2586,0.1032996794740969,0.1677839365299973,0.2501218462834672,0.4787945377124384
gene_2587,0.0807320954616671,0.1220027819640554,0.575942687829205,0.2213224347450725
gene_2588,0.1254165149348828,0.1603134983780514,0.4640494303066736,0.2502205563803921
gene_2589,0.1215148058235144,0.177605698062661,0.3382208290758071,0.3626586670380172
gene_2590,0.1180133110951472,0.1076778008977486,0.3310247700350124,0.4432841179720916
gene_2591,0.1216701093043716,0.1932725245483245,0.344241827938085,0.3408155382092187
gene_2592,0.0999180730075947,0.1760287243989603,0.3505893299381046,0.3734638726553403
gene_2593,0.0882119948823142,0.0707295212856212,0.2780209833733632,0.5630375004587014
gene_2594,0.1601738042127798,0.188381087637717,0.2866808760921828,0.3647642320573201
gene_2595,0.0986953056628476,0.1381965757020483,0.3149639649053388,0.4481441537297652
gene_2596,0.103314730707195,0.1788582928971909,0.3814258076461284,0.3364011687494857
gene_2597,0.0704026682807324,0.1226808168906567,0.3262550653993122,0.4806614494292985
gene_2598,0.0221800140010277,0.186580779739303,0.2957310645661948,0.4955081416934744
gene_2599,0.0845202976090291,0.1472935991702396,0.2316680300728626,0.5365180731478685
gene_2600,0.1079943697085921,0.2312721768465502,0.3607805761043384,0.2999528773405192
gene_2601,0.0736508237789467,0.1093670585345493,0.4074455923589912,0.4095365253275128
gene_2602,0.1163079238733709,0.1196610643723762,0.3083039584229775,0.4557270533312754
gene_2603,0.1337711055388573,0.1975441484502529,0.3431626169523499,0.3255221290585397
gene_2604,0.1029205836876652,0.1156779641562592,0.3640049549072791,0.4173964972487963
gene_2605,0.1153008750470888,0.1718584736333323,0.3712529241686453,0.3415877271509335
gene_2606,0.164642835173545,0.0261474681671503,0.5271697856953808,0.2820399109639238
gene_2607,0.1246697736825467,0.1297151163161752,0.3306695122374283,0.4149455977638497
gene_2608,0.0890845733759646,0.1897141125958537,0.2770919633266231,0.4441093507015584
gene_2609,0.0908632864799813,0.1781045023254569,0.3305097902467082,0.4005224209478534
gene_2610,0.1117578323109718,0.1956844275829098,0.2684910838625912,0.4240666562435271
gene_2611,0.0802574404518819,0.0244881263940009,0.3712202131106239,0.5240342200434931
gene_2612,0.1013430145382766,0.0902556616274168,0.4832178246331168,0.3251834992011895
gene_2613,0.1097755209073232,0.1562330442466976,0.3264289160317079,0.4075625188142712
gene_2614,0.2066233119471822,0.1775130821270024,0.2905112176562161,0.3253523882695992
gene_2615,0.0987018129536789,0.1600883706536541,0.3631650593862714,0.3780447570063955
gene_2616,0.0995847187620024,0.19658043947142,0.2923014075491338,0.4115334342174438
gene_2617,0.1234882723028603,0.1284110649394284,0.3410289627936736,0.4070716999640377
gene_2618,0.123216961532885,0.1989355035512656,0.227006114598492,0.4508414203173572
gene_2619,0.1178546657035718,0.205098139945823,0.3152155635378478,0.3618316308127572
gene_2620,0.133246467959331,0.1738800441436412,0.287688625751277,0.4051848621457506
gene_2621,0.0921310692662741,0.1676587591035631,0.3018412969579434,0.4383688746722194
gene_2622,0.0891560825993709,0.1970341702239518,0.3192938296876516,0.3945159174890256
gene_2623,0.1216666847757281,0.1405907192985311,0.3289945316205596,0.408748064305181
gene_2624,0.0925645767961485,0.1708952170338671,0.3654329627775766,0.3711072433924077
gene_2625,0.0840873621858307,0.2518529192009926,0.2322861366443098,0.4317735819688669
gene_2626,0.1335329641540016,0.1883484394574244,0.2988937151935865,0.3792248811949875
gene_2627,0.0937694391369852,0.1309734418314172,0.3651433885489873,0.4101137304826101
