gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_897,0.6600405741091907,0.0009990009990009,0.0027220735667602,,0.2478701014154703,True,0.1743064072459269,0.0009990009990009,0.0027220735667602,True,11,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2478701014154703,0.3875145975828065,897,11,True
gene_949,0.6679269037324458,0.0009990009990009,0.0027220735667602,,0.2475363311401513,True,0.1307979995103366,0.0009990009990009,0.0027220735667602,True,12,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2475363311401513,0.3204565061369553,949,12,True
gene_891,0.673805595159207,0.0009990009990009,0.0027220735667602,,0.2474975428373546,True,0.1747881490595473,0.0009990009990009,0.0027220735667602,True,13,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2474975428373546,0.3537296887603575,891,13,True
gene_939,0.6726261858244572,0.0009990009990009,0.0027220735667602,,0.2472832527694494,True,0.154666933665747,0.0009990009990009,0.0027220735667602,True,14,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2472832527694494,0.3165737597185113,939,14,True
gene_874,0.6615289018046103,0.0009990009990009,0.0027220735667602,,0.2438720796672883,True,0.1517870654202328,0.0009990009990009,0.0027220735667602,True,15,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2438720796672883,0.3538365414931885,874,15,True
gene_876,0.6800707297000271,0.0009990009990009,0.0027220735667602,,0.2438298549725076,True,0.2157511634187296,0.0009990009990009,0.0027220735667602,True,16,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2438298549725076,0.4412765708479243,876,16,True
gene_987,0.6810346345033726,0.0009990009990009,0.0027220735667602,,0.2435301185051988,True,0.1699175872595451,0.0009990009990009,0.0027220735667602,True,17,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2435301185051988,0.4112525903569685,987,17,True
gene_959,0.6730963436743763,0.0009990009990009,0.0027220735667602,,0.2435295067687831,True,0.1428547208213237,0.0009990009990009,0.0027220735667602,True,18,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2435295067687831,0.3259367610294165,959,18,True
gene_970,0.6682544736467562,0.0009990009990009,0.0027220735667602,,0.2421838704927015,True,0.1332710977849403,0.0009990009990009,0.0027220735667602,True,19,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2421838704927015,0.3504433696889889,970,19,True
gene_984,0.6641512360563562,0.0009990009990009,0.0027220735667602,,0.2418144311611112,True,0.1598890190759595,0.0009990009990009,0.0027220735667602,True,20,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2418144311611112,0.334622832928961,984,20,True
gene_836,0.6823321106918552,0.0009990009990009,0.0027220735667602,,0.2401553013556351,True,0.2211991588756087,0.0009990009990009,0.0027220735667602,True,21,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2401553013556351,0.4568013791004519,836,21,True
gene_902,0.6757575912070904,0.0009990009990009,0.0027220735667602,,0.240040424741317,True,0.186180316708968,0.0009990009990009,0.0027220735667602,True,22,Category 5: StrainA:CT1 + StrainB:CT2,,,0.240040424741317,0.3983390912587827,902,22,True
gene_957,0.6755568563171233,0.0009990009990009,0.0027220735667602,,0.2400052357307745,True,0.1495298893398631,0.0009990009990009,0.0027220735667602,True,23,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2400052357307745,0.3679797771879309,957,23,True
gene_923,0.6691491068946045,0.0009990009990009,0.0027220735667602,,0.2387947980092809,True,0.1816965330837366,0.0009990009990009,0.0027220735667602,True,24,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2387947980092809,0.3848731699472578,923,24,True
gene_927,0.668073210860979,0.0009990009990009,0.0027220735667602,,0.2379634675472603,True,0.1393004498610174,0.0009990009990009,0.0027220735667602,True,25,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2379634675472603,0.298868230731336,927,25,True
gene_917,0.670328686453132,0.0009990009990009,0.0027220735667602,,0.236743453511959,True,0.1524824118226807,0.0009990009990009,0.0027220735667602,True,26,Category 5: StrainA:CT1 + StrainB:CT2,,,0.236743453511959,0.3509403125178931,917,26,True
gene_894,0.671093315683464,0.0009990009990009,0.0027220735667602,,0.2362341644303207,True,0.1546218372644826,0.0009990009990009,0.0027220735667602,True,27,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2362341644303207,0.3653482610446071,894,27,True
gene_976,0.6631292043375561,0.0009990009990009,0.0027220735667602,,0.2357545168823377,True,0.1220920088364416,0.0009990009990009,0.0027220735667602,True,28,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2357545168823377,0.3040902332837199,976,28,True
gene_871,0.661103493863209,0.0009990009990009,0.0027220735667602,,0.2353899844515762,True,0.1251976883147295,0.0009990009990009,0.0027220735667602,True,29,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2353899844515762,0.3231044875208341,871,29,True
gene_877,0.6700245446363439,0.0009990009990009,0.0027220735667602,,0.2353367737809851,True,0.120441658715774,0.0009990009990009,0.0027220735667602,True,30,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2353367737809851,0.3042847085461855,877,30,True
gene_868,0.6744121880066006,0.0009990009990009,0.0027220735667602,,0.2342447606838276,True,0.1540737370133779,0.0009990009990009,0.0027220735667602,True,31,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2342447606838276,0.3286921709303501,868,31,True
gene_930,0.6720926785482001,0.0009990009990009,0.0027220735667602,,0.2338738087426308,True,0.1813506007856935,0.0009990009990009,0.0027220735667602,True,32,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2338738087426308,0.3789153961249006,930,32,True
gene_838,0.6639668740377137,0.0009990009990009,0.0027220735667602,,0.2334037741367657,True,0.124520684253823,0.0009990009990009,0.0027220735667602,True,33,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2334037741367657,0.31878641084125,838,33,True
gene_880,0.6657213037857768,0.0009990009990009,0.0027220735667602,,0.2329457731227968,True,0.1706202593023011,0.0009990009990009,0.0027220735667602,True,34,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2329457731227968,0.364101707823433,880,34,True
gene_828,0.6709536098363234,0.0009990009990009,0.0027220735667602,,0.2325183486190063,True,0.1462685462972636,0.0009990009990009,0.0027220735667602,True,35,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2325183486190063,0.3516376975964421,828,35,True
gene_947,0.6746266350249855,0.0009990009990009,0.0027220735667602,,0.2314011151468051,True,0.135812379059771,0.0009990009990009,0.0027220735667602,True,36,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2314011151468051,0.3396496912380492,947,36,True
gene_870,0.6744572845742609,0.0009990009990009,0.0027220735667602,,0.2306413751604195,True,0.1793080743059259,0.0009990009990009,0.0027220735667602,True,37,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2306413751604195,0.390032431050149,870,37,True
gene_965,0.6663684741631478,0.0009990009990009,0.0027220735667602,,0.2305908773484774,True,0.1312313214303901,0.0009990009990009,0.0027220735667602,True,38,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2305908773484774,0.3285258954287704,965,38,True
gene_912,0.668712515513067,0.0009990009990009,0.0027220735667602,,0.2305658354094626,True,0.1360089314477033,0.0009990009990009,0.0027220735667602,True,39,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2305658354094626,0.3189452144980982,912,39,True
gene_998,0.669166347845039,0.0009990009990009,0.0027220735667602,,0.2296390676858828,True,0.1351724369506858,0.0009990009990009,0.0027220735667602,True,40,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2296390676858828,0.3225714595202453,998,40,True
gene_862,0.672252662496709,0.0009990009990009,0.0027220735667602,,0.2286722770577488,True,0.1382581595365586,0.0009990009990009,0.0027220735667602,True,41,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2286722770577488,0.3388115111411521,862,41,True
gene_911,0.6687821787747963,0.0009990009990009,0.0027220735667602,,0.2278783336038341,True,0.1145257332551437,0.0009990009990009,0.0027220735667602,True,42,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2278783336038341,0.2908130301139787,911,42,True
gene_952,0.6586488385206583,0.0019980019980019,0.0045633848450749,,0.2273352414548005,True,0.1163317282074908,0.0009990009990009,0.0027220735667602,True,43,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2273352414548005,0.3070541071149,952,43,True
gene_873,0.6692555762383229,0.0009990009990009,0.0027220735667602,,0.2271842245385625,True,0.1565848113088413,0.0009990009990009,0.0027220735667602,True,44,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2271842245385625,0.3565144774020393,873,44,True
gene_863,0.6692110644572006,0.0009990009990009,0.0027220735667602,,0.227149257547374,True,0.144009191013843,0.0009990009990009,0.0027220735667602,True,45,Category 5: StrainA:CT1 + StrainB:CT2,,,0.227149257547374,0.3373877429771093,863,45,True
gene_974,0.6686187767189002,0.0009990009990009,0.0027220735667602,,0.2268812769243064,True,0.1476792398859419,0.0009990009990009,0.0027220735667602,True,46,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2268812769243064,0.3526249155711788,974,46,True
gene_875,0.6739898149493138,0.0009990009990009,0.0027220735667602,,0.2267573746060541,True,0.1514030956677071,0.0009990009990009,0.0027220735667602,True,47,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2267573746060541,0.3378991345433041,875,47,True
gene_835,0.6740965981629456,0.0009990009990009,0.0027220735667602,,0.2255662808382524,True,0.166720854478308,0.0009990009990009,0.0027220735667602,True,48,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2255662808382524,0.3747479833734405,835,48,True
gene_958,0.6781554053038049,0.0009990009990009,0.0027220735667602,,0.2255528993277657,True,0.1665016780356049,0.0009990009990009,0.0027220735667602,True,49,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2255528993277657,0.36484642421221,958,49,True
gene_857,0.6576169227320534,0.0009990009990009,0.0027220735667602,,0.2255381565083779,True,0.1246005490796327,0.0009990009990009,0.0027220735667602,True,50,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2255381565083779,0.3244039304729625,857,50,True
gene_997,0.6791703930239188,0.0009990009990009,0.0027220735667602,,0.2254701296530271,True,0.1409296615833805,0.0009990009990009,0.0027220735667602,True,51,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2254701296530271,0.3467788849955858,997,51,True
gene_819,0.6688422964724569,0.0009990009990009,0.0027220735667602,,0.2249627573073136,True,0.1120540326302906,0.0009990009990009,0.0027220735667602,True,52,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2249627573073136,0.2818069245783078,819,52,True
gene_913,0.6760636450576488,0.0009990009990009,0.0027220735667602,,0.2247225291683094,True,0.1528560860769081,0.0009990009990009,0.0027220735667602,True,53,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2247225291683094,0.3615182623272924,913,53,True
gene_889,0.6751020111173663,0.0009990009990009,0.0027220735667602,,0.2240911827596612,True,0.1194927388446697,0.0009990009990009,0.0027220735667602,True,54,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2240911827596612,0.2938049692242203,889,54,True
gene_916,0.6688179817264082,0.0009990009990009,0.0027220735667602,,0.223740372622135,True,0.1380043717095949,0.0009990009990009,0.0027220735667602,True,55,Category 5: StrainA:CT1 + StrainB:CT2,,,0.223740372622135,0.3399482694729798,916,55,True
gene_905,0.6753723974661188,0.0009990009990009,0.0027220735667602,,0.2236471712487762,True,0.1430023824156584,0.0009990009990009,0.0027220735667602,True,56,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2236471712487762,0.3512723082212171,905,56,True
gene_847,0.6764714899608215,0.0009990009990009,0.0027220735667602,,0.2234446772996466,True,0.1078286572323431,0.0009990009990009,0.0027220735667602,True,57,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2234446772996466,0.2872444203868699,847,57,True
gene_806,0.6698528006451377,0.0009990009990009,0.0027220735667602,,0.2229103793931799,True,0.1622124459470764,0.0009990009990009,0.0027220735667602,True,58,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2229103793931799,0.3720173267978417,806,58,True
gene_926,0.6711703038707795,0.0009990009990009,0.0027220735667602,,0.2225697643742159,True,0.1445879304914655,0.0009990009990009,0.0027220735667602,True,59,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2225697643742159,0.3348597384012068,926,59,True
gene_832,0.6746656549383203,0.0009990009990009,0.0027220735667602,,0.2222749352496185,True,0.1273254475141579,0.0009990009990009,0.0027220735667602,True,60,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2222749352496185,0.3346825055079795,832,60,True
gene_943,0.6712231215062368,0.0009990009990009,0.0027220735667602,,0.2220043562623461,True,0.1217855219808882,0.0009990009990009,0.0027220735667602,True,61,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2220043562623461,0.3228026906911604,943,61,True
gene_933,0.6733416048617872,0.0009990009990009,0.0027220735667602,,0.2215242269949334,True,0.1191125603133045,0.0009990009990009,0.0027220735667602,True,62,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2215242269949334,0.3197721494810631,933,62,True
gene_967,0.6755342741370185,0.0009990009990009,0.0027220735667602,,0.2214677152454576,True,0.1640422617411611,0.0009990009990009,0.0027220735667602,True,63,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2214677152454576,0.3722525025248727,967,63,True
gene_971,0.6635367039054946,0.0009990009990009,0.0027220735667602,,0.2208710661869476,True,0.1192498885259344,0.0009990009990009,0.0027220735667602,True,64,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2208710661869476,0.3126693510940821,971,64,True
gene_820,0.6763482940339816,0.0009990009990009,0.0027220735667602,,0.2207485418609003,True,0.1090397166335297,0.0009990009990009,0.0027220735667602,True,65,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2207485418609003,0.2960785000102591,820,65,True
gene_956,0.6736851989289591,0.0009990009990009,0.0027220735667602,,0.2205945682550859,True,0.1276958537001496,0.0009990009990009,0.0027220735667602,True,66,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2205945682550859,0.3169713590567544,956,66,True
gene_842,0.6687090975694795,0.0009990009990009,0.0027220735667602,,0.220587183815454,True,0.1814094715281945,0.0009990009990009,0.0027220735667602,True,67,Category 5: StrainA:CT1 + StrainB:CT2,,,0.220587183815454,0.3638598376922218,842,67,True
gene_866,0.6691086116393556,0.0009990009990009,0.0027220735667602,,0.2203832973999917,True,0.1319978207827712,0.0009990009990009,0.0027220735667602,True,68,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2203832973999917,0.3412195763077986,866,68,True
gene_899,0.6723746403010468,0.0009990009990009,0.0027220735667602,,0.2203759504819161,True,0.120159217691663,0.0009990009990009,0.0027220735667602,True,69,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2203759504819161,0.323283303690087,899,69,True
gene_817,0.669180386538259,0.0009990009990009,0.0027220735667602,,0.2200128152331678,True,0.1118469550955213,0.0009990009990009,0.0027220735667602,True,70,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2200128152331678,0.3140500366585919,817,70,True
gene_932,0.655970555273401,0.0039960039960039,0.0078097797967504,,0.2198364191727178,True,0.109660333896898,0.0009990009990009,0.0027220735667602,True,71,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2198364191727178,0.3106484607638087,932,71,True
gene_920,0.67550599822938,0.0009990009990009,0.0027220735667602,,0.2196133356391442,True,0.1112491878216986,0.0009990009990009,0.0027220735667602,True,72,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2196133356391442,0.2867354259948063,920,72,True
gene_867,0.6662161152257676,0.0009990009990009,0.0027220735667602,,0.2193827846247259,True,0.1390256821979609,0.0009990009990009,0.0027220735667602,True,73,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2193827846247259,0.3230878145654006,867,73,True
gene_925,0.6681048736254148,0.0009990009990009,0.0027220735667602,,0.2192582837080212,True,0.1076491664853548,0.0009990009990009,0.0027220735667602,True,74,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2192582837080212,0.256334096317847,925,74,True
gene_975,0.6685183484463786,0.0009990009990009,0.0027220735667602,,0.2191927481042497,True,0.1293234645088446,0.0009990009990009,0.0027220735667602,True,75,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2191927481042497,0.3323908830774227,975,75,True
gene_881,0.6716341284252236,0.0009990009990009,0.0027220735667602,,0.2190852645739263,True,0.1379028241834738,0.0009990009990009,0.0027220735667602,True,76,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2190852645739263,0.3394625253325251,881,76,True
gene_921,0.664884676664653,0.0009990009990009,0.0027220735667602,,0.2190419576704335,True,0.126005243041892,0.0009990009990009,0.0027220735667602,True,77,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2190419576704335,0.3163530124567739,921,77,True
gene_841,0.6724269621798582,0.0009990009990009,0.0027220735667602,,0.2189313322942042,True,0.1127502821020689,0.0009990009990009,0.0027220735667602,True,78,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2189313322942042,0.283071333203383,841,78,True
gene_851,0.6694339125602181,0.0109890109890109,0.0176719554902347,,0.2189174616119014,True,0.1265759098887178,0.0009990009990009,0.0027220735667602,True,79,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2189174616119014,0.3091288728438829,851,79,True
gene_922,0.6821192278997948,0.0009990009990009,0.0027220735667602,,0.2184692796294651,True,0.1507492083585544,0.0009990009990009,0.0027220735667602,True,80,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2184692796294651,0.3865057270905188,922,80,True
gene_834,0.672549452681248,0.0009990009990009,0.0027220735667602,,0.2180668764967756,True,0.1286789905151498,0.0009990009990009,0.0027220735667602,True,81,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2180668764967756,0.3370173319575865,834,81,True
gene_951,0.6735639952724064,0.0009990009990009,0.0027220735667602,,0.2170787227396224,True,0.1417324705166835,0.0009990009990009,0.0027220735667602,True,82,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2170787227396224,0.3303385846838397,951,82,True
gene_803,0.6724701413400023,0.0009990009990009,0.0027220735667602,,0.2170223405517717,True,0.111307163040825,0.0009990009990009,0.0027220735667602,True,83,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2170223405517717,0.3117277623939037,803,83,True
gene_983,0.6759941897279386,0.0009990009990009,0.0027220735667602,,0.2168287901235062,True,0.1191542917070347,0.0009990009990009,0.0027220735667602,True,84,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2168287901235062,0.3157162544692445,983,84,True
gene_886,0.6707870487253302,0.0019980019980019,0.0045633848450749,,0.2166184481896514,True,0.129155973238526,0.0009990009990009,0.0027220735667602,True,85,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2166184481896514,0.3261204439468806,886,85,True
gene_938,0.6717953034456472,0.0009990009990009,0.0027220735667602,,0.2160076895632263,True,0.1564215522917439,0.0009990009990009,0.0027220735667602,True,86,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2160076895632263,0.3632781589263911,938,86,True
gene_999,0.6662960564325059,0.0009990009990009,0.0027220735667602,,0.2156698972735828,True,0.1209186246363608,0.0009990009990009,0.0027220735667602,True,87,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2156698972735828,0.3264765647910276,999,87,True
gene_802,0.6672533051910784,0.0009990009990009,0.0027220735667602,,0.2151980410077015,True,0.1457998550018951,0.0009990009990009,0.0027220735667602,True,88,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2151980410077015,0.354857855833019,802,88,True
gene_982,0.6708799812138669,0.0009990009990009,0.0027220735667602,,0.2150660509141726,True,0.115786775221103,0.0009990009990009,0.0027220735667602,True,89,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2150660509141726,0.2778564088364589,982,89,True
gene_934,0.6678724957378606,0.0009990009990009,0.0027220735667602,,0.2149940431056977,True,0.1095278013227446,0.0009990009990009,0.0027220735667602,True,90,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2149940431056977,0.2964531461121013,934,90,True
gene_872,0.6809319619432026,0.0009990009990009,0.0027220735667602,,0.2147677190285153,True,0.145330677952584,0.0009990009990009,0.0027220735667602,True,91,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2147677190285153,0.3127728258126177,872,91,True
gene_950,0.6578282483723801,0.0019980019980019,0.0045633848450749,,0.214539484756449,True,0.1253222713773687,0.0009990009990009,0.0027220735667602,True,92,Category 5: StrainA:CT1 + StrainB:CT2,,,0.214539484756449,0.3157687632079446,950,92,True
gene_993,0.6754043070226086,0.0009990009990009,0.0027220735667602,,0.2144958059433554,True,0.1155181327927956,0.0009990009990009,0.0027220735667602,True,93,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2144958059433554,0.312407854527565,993,93,True
gene_800,0.6764348933878661,0.0009990009990009,0.0027220735667602,,0.2142948535669978,True,0.151792266516399,0.0009990009990009,0.0027220735667602,True,94,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2142948535669978,0.326498881464859,800,94,True
gene_811,0.6711014077243137,0.0009990009990009,0.0027220735667602,,0.2138233876528437,True,0.1446056098174726,0.0009990009990009,0.0027220735667602,True,95,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2138233876528437,0.3496696127116451,811,95,True
gene_992,0.6743775834570221,0.0009990009990009,0.0027220735667602,,0.2137827073842288,True,0.1233328163593306,0.0009990009990009,0.0027220735667602,True,96,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2137827073842288,0.2951487488471442,992,96,True
gene_978,0.6759546231520706,0.0009990009990009,0.0027220735667602,,0.2130694376590808,True,0.1368676494930892,0.0009990009990009,0.0027220735667602,True,97,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2130694376590808,0.3352569908490347,978,97,True
gene_818,0.675771202010634,0.0009990009990009,0.0027220735667602,,0.2124762811065927,True,0.1352856498454206,0.0009990009990009,0.0027220735667602,True,98,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2124762811065927,0.3363336617767015,818,98,True
gene_822,0.6698730151809708,0.0019980019980019,0.0045633848450749,,0.2122617166663588,True,0.1318734162651171,0.0009990009990009,0.0027220735667602,True,99,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2122617166663588,0.3084596918166185,822,99,True
gene_801,0.6745196556698734,0.0009990009990009,0.0027220735667602,,0.2122035249991991,True,0.1723842663105253,0.0009990009990009,0.0027220735667602,True,100,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2122035249991991,0.4030763088125865,801,100,True
gene_906,0.6748083529986612,0.0009990009990009,0.0027220735667602,,0.2115550038824409,True,0.1411624303715772,0.0009990009990009,0.0027220735667602,True,101,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2115550038824409,0.3504684206070285,906,101,True
gene_831,0.6707878825385365,0.0009990009990009,0.0027220735667602,,0.2111590015111463,True,0.1110194818596942,0.0009990009990009,0.0027220735667602,True,102,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2111590015111463,0.3099947115842991,831,102,True
gene_804,0.6711429529781405,0.0009990009990009,0.0027220735667602,,0.2111545470123153,True,0.1089773031622402,0.0009990009990009,0.0027220735667602,True,103,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2111545470123153,0.3021474905999009,804,103,True
gene_936,0.6702202837331495,0.0009990009990009,0.0027220735667602,,0.2110622756316396,True,0.1488995272558727,0.0009990009990009,0.0027220735667602,True,104,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2110622756316396,0.3737337204213013,936,104,True
gene_960,0.6786934984422524,0.0009990009990009,0.0027220735667602,,0.2108470105738332,True,0.1285403313439978,0.0009990009990009,0.0027220735667602,True,105,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2108470105738332,0.3202369282439042,960,105,True
gene_995,0.6697780414713824,0.0059940059940059,0.0107967685271798,,0.2107008808703799,True,0.1069979972687121,0.0009990009990009,0.0027220735667602,True,106,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2107008808703799,0.3200061546543735,995,106,True
gene_972,0.6709097878138254,0.0009990009990009,0.0027220735667602,,0.2102679176730656,True,0.1309382456967002,0.0009990009990009,0.0027220735667602,True,107,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2102679176730656,0.3319128128800422,972,107,True
gene_915,0.671007168029615,0.0009990009990009,0.0027220735667602,,0.2099057882211182,True,0.1241997263263271,0.0009990009990009,0.0027220735667602,True,108,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2099057882211182,0.3317385095800918,915,108,True
gene_853,0.673075902548433,0.0009990009990009,0.0027220735667602,,0.2097983342987881,True,0.1179146920941553,0.0009990009990009,0.0027220735667602,True,109,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2097983342987881,0.3194233391686698,853,109,True
gene_821,0.6717450330386641,0.0009990009990009,0.0027220735667602,,0.2096918958397946,True,0.1291538376612178,0.0009990009990009,0.0027220735667602,True,110,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2096918958397946,0.3295528646406876,821,110,True
gene_829,0.6724403154629236,0.0009990009990009,0.0027220735667602,,0.2096803922845877,True,0.1046154750450653,0.0009990009990009,0.0027220735667602,True,111,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2096803922845877,0.296455095597551,829,111,True
gene_940,0.6766843962393118,0.0009990009990009,0.0027220735667602,,0.2095661217938354,True,0.1302833976658942,0.0009990009990009,0.0027220735667602,True,112,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2095661217938354,0.3371248640097038,940,112,True
gene_948,0.6737511557447954,0.0009990009990009,0.0027220735667602,,0.2094367160098573,True,0.1193509728815688,0.0009990009990009,0.0027220735667602,True,113,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2094367160098573,0.308815469641924,948,113,True
gene_887,0.6710618642746777,0.0009990009990009,0.0027220735667602,,0.2093293246425162,True,0.1163597865152641,0.0009990009990009,0.0027220735667602,True,114,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2093293246425162,0.3195444876984246,887,114,True
gene_815,0.6735246102372661,0.0009990009990009,0.0027220735667602,,0.2090565831266655,True,0.1337048067204018,0.0009990009990009,0.0027220735667602,True,115,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2090565831266655,0.3468549966864126,815,115,True
gene_824,0.6705950668978748,0.0009990009990009,0.0027220735667602,,0.2088300139963143,True,0.1571379760483554,0.0009990009990009,0.0027220735667602,True,116,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2088300139963143,0.3748041080756644,824,116,True
gene_953,0.6652292231972066,0.0009990009990009,0.0027220735667602,,0.208752515089712,True,0.1280643044260516,0.0009990009990009,0.0027220735667602,True,117,Category 5: StrainA:CT1 + StrainB:CT2,,,0.208752515089712,0.3325505839319581,953,117,True
gene_861,0.6691169013482419,0.0009990009990009,0.0027220735667602,,0.2083557133021523,True,0.1192713043911759,0.0009990009990009,0.0027220735667602,True,118,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2083557133021523,0.324810267264707,861,118,True
gene_979,0.6697483519088834,0.0009990009990009,0.0027220735667602,,0.208090083998405,True,0.1090961309638616,0.0009990009990009,0.0027220735667602,True,119,Category 5: StrainA:CT1 + StrainB:CT2,,,0.208090083998405,0.3178523230322345,979,119,True
gene_941,0.660974731474999,0.0009990009990009,0.0027220735667602,,0.2079729155812925,True,0.1266081370552969,0.0009990009990009,0.0027220735667602,True,120,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2079729155812925,0.3479974997460898,941,120,True
gene_895,0.6679440560539144,0.0009990009990009,0.0027220735667602,,0.2067957393848835,True,0.1195654487694752,0.0009990009990009,0.0027220735667602,True,121,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2067957393848835,0.3237010392513595,895,121,True
