gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_158,0.6561963434127788,0.94005994005994,1.0,,0.0808033667451353,True,0.1740088788192176,1.0,1.0,False,174,Category 4: StrainA:CT1,,,0.0808033667451353,,158,174,True
gene_25,0.6540199552026321,0.908091908091908,1.0,,0.0807372377248522,True,0.1775617639286208,0.998001998001998,1.0,False,175,Category 4: StrainA:CT1,,,0.0807372377248522,,25,175,True
gene_37,0.6609057272068721,0.985014985014985,1.0,,0.0805815035831018,True,0.1669908966231869,1.0,1.0,False,176,Category 4: StrainA:CT1,,,0.0805815035831018,,37,176,True
gene_113,0.6663754314197846,0.94005994005994,1.0,,0.0805612543199077,True,0.1917071312704919,0.99000999000999,1.0,False,177,Category 4: StrainA:CT1,,,0.0805612543199077,,113,177,True
gene_751,0.6802573405069786,0.6813186813186813,0.9000246780960124,,0.0805467845756907,True,0.2323029220004819,0.8051948051948052,1.0,True,178,Category 4: StrainA:CT1,,,0.0805467845756907,,751,178,True
gene_103,0.6762517884958285,0.8151848151848152,1.0,,0.0805139677806802,True,0.2431542023117816,0.6953046953046953,0.9136723985607034,False,179,Category 4: StrainA:CT1,,,0.0805139677806802,,103,179,True
gene_21,0.646891322185201,0.989010989010989,1.0,,0.080462003483572,True,0.1749078701243261,0.998001998001998,1.0,False,180,Category 4: StrainA:CT1,,,0.080462003483572,,21,180,True
gene_32,0.6636865586572097,0.8901098901098901,1.0,,0.0804319382103154,True,0.2109500770915464,0.9470529470529472,1.0,False,181,Category 4: StrainA:CT1,,,0.0804319382103154,,32,181,True
gene_131,0.6599727122369352,1.0,1.0,,0.0804185313749891,True,0.146591149816915,1.0,1.0,False,182,Category 4: StrainA:CT1,,,0.0804185313749891,,131,182,True
gene_688,0.6742263990271771,0.7452547452547452,0.9587325196244578,,0.0803344766351348,True,0.2294997742740719,0.8451548451548452,1.0,True,183,Category 4: StrainA:CT1,,,0.0803344766351348,,688,183,True
gene_923,0.6618572276915882,0.8311688311688312,1.0,,0.0801950574630246,True,0.2101512764860444,0.958041958041958,1.0,False,184,Category 4: StrainA:CT1,,,0.0801950574630246,,923,184,True
gene_970,0.664512774525006,0.9590409590409592,1.0,,0.0801832014968249,True,0.1731529204476892,1.0,1.0,False,185,Category 4: StrainA:CT1,,,0.0801832014968249,,970,185,True
gene_984,0.6650862047787995,0.7882117882117882,1.0,,0.0800209328000403,True,0.2179462909361806,0.938061938061938,1.0,False,186,Category 4: StrainA:CT1,,,0.0800209328000403,,984,186,True
gene_813,0.6803520864881463,0.6183816183816184,0.8354626683831818,,0.0800148343077981,True,0.2216237759094971,0.904095904095904,1.0,False,187,Category 4: StrainA:CT1,,,0.0800148343077981,,813,187,True
gene_704,0.6865393955715945,0.7172827172827173,0.9339618714618716,,0.0799298081047503,True,0.2368041711233298,0.7482517482517482,0.9607341086048552,True,188,Category 4: StrainA:CT1,,,0.0799298081047503,,704,188,True
gene_795,0.683711312478698,0.5904095904095904,0.8067541658978689,,0.0798508272235725,True,0.2442200977937512,0.6663336663336663,0.8847094485510064,True,189,Category 4: StrainA:CT1,,,0.0798508272235725,,795,189,True
gene_615,0.6797622080981038,0.2397602397602397,0.4412765148961468,,0.0798241578061128,True,0.3210669350282269,0.0849150849150849,0.2284710804890177,True,190,Category 4: StrainA:CT1,,,0.0798241578061128,,615,190,True
gene_628,0.6822322358940051,0.7322677322677322,0.9464899598462718,,0.0796658442239988,True,0.236298889485546,0.7712287712287712,0.9837101673836368,True,191,Category 4: StrainA:CT1,,,0.0796658442239988,,628,191,True
gene_15,0.6723594803377813,0.7422577422577422,0.9559017929912972,,0.0795239628589826,True,0.2520319710139291,0.6233766233766234,0.8401302201841285,False,192,Category 4: StrainA:CT1,,,0.0795239628589826,,15,192,True
gene_965,0.6584218699247655,0.967032967032967,1.0,,0.0794955836500662,True,0.1654184955983005,1.0,1.0,False,193,Category 4: StrainA:CT1,,,0.0794955836500662,,965,193,True
gene_46,0.6577083262638852,0.94005994005994,1.0,,0.0794816532608433,True,0.1960749890131815,0.986013986013986,1.0,False,194,Category 4: StrainA:CT1,,,0.0794816532608433,,46,194,True
gene_99,0.6751234332247811,0.93006993006993,1.0,,0.0794762752787056,True,0.1999339412776916,0.984015984015984,1.0,False,195,Category 4: StrainA:CT1,,,0.0794762752787056,,99,195,True
gene_769,0.6848650230592186,0.4785214785214785,0.6906732911062957,,0.0794092615435268,True,0.2593966430858307,0.4545454545454545,0.6664889362836576,True,196,Category 4: StrainA:CT1,,,0.0794092615435268,,769,196,True
gene_939,0.6951197620176564,0.2607392607392607,0.4635364635364635,,0.0793048924409663,True,0.2791918270517545,0.1848151848151848,0.3701238681211978,False,197,Category 4: StrainA:CT1,,,0.0793048924409663,,939,197,True
gene_138,0.6578239552272208,0.8431568431568431,1.0,,0.0791891845764774,True,0.2203824269735781,0.92007992007992,1.0,False,198,Category 4: StrainA:CT1,,,0.0791891845764774,,138,198,True
gene_857,0.6476141008649936,0.9790209790209792,1.0,,0.0791316129450513,True,0.1520841659747225,1.0,1.0,False,199,Category 4: StrainA:CT1,,,0.0791316129450513,,857,199,True
gene_917,0.665762082902052,0.924075924075924,1.0,,0.0790928503909404,True,0.1890328595773538,0.995004995004995,1.0,False,200,Category 4: StrainA:CT1,,,0.0790928503909404,,917,200,True
gene_896,0.6599143937272081,0.7232767232767233,0.938913963578611,,0.1209967663559262,True,0.2232544901307064,0.908091908091908,1.0,True,1,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1209967663559262,0.3492909657036001,896,1,True
gene_814,0.6614470100360965,0.919080919080919,1.0,,0.1080191354656326,True,0.1817003493694207,0.998001998001998,1.0,True,2,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1080191354656326,0.2906378373843372,814,2,True
gene_987,0.6752236403679237,0.7492507492507493,0.9613995927084036,,0.1077182563059953,True,0.218688373064348,0.93006993006993,1.0,True,3,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1077182563059953,0.3135259256388634,987,3,True
gene_808,0.6439136301352563,0.9250749250749252,1.0,,0.1044274224013147,True,0.1889793169738922,0.994005994005994,1.0,True,4,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1044274224013147,0.2515771206414696,808,4,True
gene_836,0.6704021995776657,0.5914085914085914,0.8079352341647423,,0.102904579198742,True,0.245291999339442,0.7222777222777222,0.938429262379024,True,5,Category 5: StrainA:CT1 + StrainB:CT2,,,0.102904579198742,0.3420582629672497,836,5,True
gene_990,0.6587672695883567,0.934065934065934,1.0,,0.100772823490864,True,0.1870245383474345,0.996003996003996,1.0,True,6,Category 5: StrainA:CT1 + StrainB:CT2,,,0.100772823490864,0.2399657304968534,990,6,True
gene_968,0.6538090111210024,0.8971028971028971,1.0,,0.1005554596478371,True,0.183999766135014,0.997002997002997,1.0,True,7,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1005554596478371,0.2069216245591916,968,7,True
gene_876,0.6539327958935116,0.8511488511488512,1.0,,0.0962962180807381,True,0.2010148244642441,0.982017982017982,1.0,True,8,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0962962180807381,0.3049303550856982,876,8,True
gene_897,0.6343672597673808,0.982017982017982,1.0,,0.0950093656929337,True,0.1583492409906677,0.999000999000999,1.0,True,9,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0950093656929337,0.2569467578521726,897,9,True
gene_957,0.6822697478486138,0.6783216783216783,0.8970531342142539,,0.0950047470432759,True,0.2315477969150227,0.8201798201798202,1.0,True,10,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0950047470432759,0.2518462873471224,957,10,True
gene_330,0.6367191049540447,0.99000999000999,1.0,,0.0939458030190785,True,0.12472449431282,1.0,1.0,False,11,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0939458030190785,0.2298391464982249,330,11,True
gene_964,0.6545942867919569,0.998001998001998,1.0,,0.0926874878251185,True,0.1556445437273332,1.0,1.0,True,12,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0926874878251185,0.2158762454032077,964,12,True
gene_902,0.6537982743615541,0.956043956043956,1.0,,0.0887634469482548,True,0.1684632987547249,1.0,1.0,True,13,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0887634469482548,0.2546903871025577,902,13,True
gene_962,0.6630010487307337,0.8421578421578422,1.0,,0.0870843641788089,True,0.199687048012946,0.98001998001998,1.0,True,14,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0870843641788089,0.2160168699711866,962,14,True
gene_828,0.6581498748638617,0.972027972027972,1.0,,0.0861120281039197,True,0.1663331676934676,1.0,1.0,True,15,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0861120281039197,0.2247616561101284,828,15,True
gene_918,0.6672025250576749,0.8671328671328671,1.0,,0.0856922403939902,True,0.205734832800284,0.9790209790209792,1.0,True,16,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0856922403939902,0.225840959597443,918,16,True
gene_848,0.6596770896494483,0.8781218781218781,1.0,,0.0851367045462115,True,0.2090852796623899,0.967032967032967,1.0,True,17,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0851367045462115,0.1852087569833481,848,17,True
gene_806,0.6484611637558184,0.981018981018981,1.0,,0.0841596713263796,True,0.1548651296086812,1.0,1.0,True,18,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0841596713263796,0.2431491220012898,806,18,True
gene_949,0.661450914002744,0.995004995004995,1.0,,0.0838826136506018,True,0.162636370567177,1.0,1.0,True,19,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0838826136506018,0.1858684798590615,949,19,True
gene_877,0.663047009286096,0.977022977022977,1.0,,0.0836469352951458,True,0.1558942081959573,1.0,1.0,True,20,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0836469352951458,0.1849903637605238,877,20,True
gene_870,0.659571938882078,0.973026973026973,1.0,,0.0826390393838558,True,0.1856556240944881,0.997002997002997,1.0,True,21,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0826390393838558,0.2422693590477633,870,21,True
gene_947,0.6610799970634657,0.999000999000999,1.0,,0.0825815825835538,True,0.1431042728893994,1.0,1.0,True,22,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0825815825835538,0.2079859732222563,947,22,True
gene_207,0.6236549081417445,1.0,1.0,,0.0809408536339428,True,0.1166248245176778,1.0,1.0,False,23,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0809408536339428,0.2007361190409488,207,23,True
gene_967,0.6552830095639403,0.985014985014985,1.0,,0.0808238068702963,True,0.1495374997495086,1.0,1.0,True,24,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0808238068702963,0.2348707146895381,967,24,True
gene_923,0.6618572276915882,0.8311688311688312,1.0,,0.0801950574630246,True,0.2101512764860444,0.958041958041958,1.0,True,25,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0801950574630246,0.2236008955727625,923,25,True
gene_970,0.664512774525006,0.9590409590409592,1.0,,0.0801832014968249,True,0.1731529204476892,1.0,1.0,True,26,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0801832014968249,0.200147438583412,970,26,True
gene_984,0.6650862047787995,0.7882117882117882,1.0,,0.0800209328000403,True,0.2179462909361806,0.938061938061938,1.0,True,27,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0800209328000403,0.1908294295961658,984,27,True
gene_813,0.6803520864881463,0.6183816183816184,0.8354626683831818,,0.0800148343077981,True,0.2216237759094971,0.904095904095904,1.0,True,28,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0800148343077981,0.2228876589850548,813,28,True
gene_965,0.6584218699247655,0.967032967032967,1.0,,0.0794955836500662,True,0.1654184955983005,1.0,1.0,True,29,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0794955836500662,0.194690482150589,965,29,True
gene_939,0.6951197620176564,0.2607392607392607,0.4635364635364635,,0.0793048924409663,True,0.2791918270517545,0.1848151848151848,0.3701238681211978,True,30,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0793048924409663,0.1735771016914506,939,30,True
gene_857,0.6476141008649936,0.9790209790209792,1.0,,0.0791316129450513,True,0.1520841659747225,1.0,1.0,True,31,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0791316129450513,0.1970686522511427,857,31,True
gene_917,0.665762082902052,0.924075924075924,1.0,,0.0790928503909404,True,0.1890328595773538,0.995004995004995,1.0,True,32,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0790928503909404,0.201543197162196,917,32,True
gene_247,0.6283313284109132,1.0,1.0,,0.0790776249112556,True,0.0817073089018934,1.0,1.0,False,33,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0790776249112556,0.1921940681501338,247,33,True
gene_832,0.6592738940365718,0.999000999000999,1.0,,0.0788803183840091,True,0.1273841404948477,1.0,1.0,True,34,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0788803183840091,0.2041207268617613,832,34,True
gene_874,0.6556112971843321,0.9590409590409592,1.0,,0.0786701160008485,True,0.1831683095275279,0.996003996003996,1.0,True,35,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0786701160008485,0.1968859693836818,874,35,True
gene_210,0.6541350561684298,0.97002997002997,1.0,,0.0786680791745099,True,0.1402486184785473,1.0,1.0,False,36,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0786680791745099,0.2173516268390175,210,36,True
gene_976,0.6553081637175081,0.986013986013986,1.0,,0.0785061191399981,True,0.1542168103382697,1.0,1.0,True,37,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0785061191399981,0.1738009765010827,976,37,True
gene_866,0.6605220935754422,0.991008991008991,1.0,,0.0781737882928667,True,0.1666974044582503,1.0,1.0,True,38,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0781737882928667,0.2083586547676558,866,38,True
gene_959,0.6765537208148305,0.8911088911088911,1.0,,0.0781408160683291,True,0.2004622177522028,0.987012987012987,1.0,True,39,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0781408160683291,0.1788516873466055,959,39,True
gene_891,0.6758342036803593,0.7352647352647352,0.9493411688376182,,0.0779630045224042,True,0.2274079331251134,0.8821178821178821,1.0,True,40,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0779630045224042,0.1915119649584978,891,40,True
gene_997,0.6889064800473811,0.6553446553446554,0.8737928737928738,,0.0779139165225835,True,0.2324168633930236,0.8051948051948052,1.0,True,41,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0779139165225835,0.2058217260390561,997,41,True
gene_922,0.6742099696476069,0.984015984015984,1.0,,0.077903495547608,True,0.1775217021104806,0.999000999000999,1.0,True,42,Category 5: StrainA:CT1 + StrainB:CT2,,,0.077903495547608,0.237609260878502,922,42,True
gene_871,0.6551159137255628,0.996003996003996,1.0,,0.0777921183201701,True,0.1586580521922969,1.0,1.0,True,43,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0777921183201701,0.1833741292994687,871,43,True
gene_899,0.6607624110507687,1.0,1.0,,0.0770973489469205,True,0.133286934002212,1.0,1.0,True,44,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0770973489469205,0.1940943715684878,899,44,True
gene_397,0.6301726224911796,1.0,1.0,,0.0763382273322385,True,0.0787910638052851,1.0,1.0,False,45,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0763382273322385,0.2193587610110005,397,45,True
gene_905,0.6669017105975635,0.987012987012987,1.0,,0.0762253316485499,True,0.1624272789569993,1.0,1.0,True,46,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0762253316485499,0.2060805846989129,905,46,True
gene_930,0.6711107638981046,0.7232767232767233,0.938913963578611,,0.0761461147113842,True,0.2274720334751452,0.8611388611388612,1.0,True,47,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0761461147113842,0.2134367342283279,930,47,True
gene_998,0.6643977916851312,0.985014985014985,1.0,,0.0759289652389217,True,0.1679756252688236,1.0,1.0,True,48,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0759289652389217,0.1831747122365432,998,48,True
gene_838,0.6618507163473446,0.9590409590409592,1.0,,0.0758741211785741,True,0.1685435994251291,1.0,1.0,True,49,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0758741211785741,0.1777149817970084,838,49,True
gene_974,0.6629285260591014,0.981018981018981,1.0,,0.0758106699812479,True,0.1782097238720207,1.0,1.0,True,50,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0758106699812479,0.2028871597183592,974,50,True
gene_862,0.6688958387861011,0.97002997002997,1.0,,0.075339115652174,True,0.1761656760274908,1.0,1.0,True,51,Category 5: StrainA:CT1 + StrainB:CT2,,,0.075339115652174,0.1924926494151313,862,51,True
gene_873,0.667864723075659,0.8231768231768232,1.0,,0.0747522921416451,True,0.2051041176033596,0.98001998001998,1.0,True,52,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0747522921416451,0.2034749744431451,873,52,True
gene_958,0.6766400959382005,0.8071928071928072,1.0,,0.0746189646917775,True,0.209528345421021,0.967032967032967,1.0,True,53,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0746189646917775,0.2076884760806135,958,53,True
gene_936,0.6548560439948229,0.996003996003996,1.0,,0.0744773244110461,True,0.151545213143631,1.0,1.0,True,54,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0744773244110461,0.228966840698605,936,54,True
gene_915,0.6613072071691413,0.995004995004995,1.0,,0.0740892601081116,True,0.1488107583416083,1.0,1.0,True,55,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0740892601081116,0.2020111491891593,915,55,True
gene_911,0.6740332741438616,0.8971028971028971,1.0,,0.0736520194665927,True,0.1875351582422021,0.996003996003996,1.0,True,56,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0736520194665927,0.1605578722039224,911,56,True
gene_913,0.6808056931432426,0.7702297702297702,0.9828538114373928,,0.0736424476637149,True,0.2201083552857469,0.9110889110889112,1.0,True,57,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0736424476637149,0.2044338336566951,913,57,True
gene_384,0.646544564597492,1.0,1.0,,0.0732976123445835,True,0.0969861837502813,1.0,1.0,False,58,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0732976123445835,0.1960314261442037,384,58,True
gene_941,0.6440570949843488,1.0,1.0,,0.0732517916074151,True,0.1282116256653829,1.0,1.0,True,59,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0732517916074151,0.2128267875500072,941,59,True
gene_835,0.6717120471717825,0.8571428571428571,1.0,,0.0730188152524167,True,0.2040769973254977,0.986013986013986,1.0,True,60,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0730188152524167,0.2094932912853731,835,60,True
gene_863,0.6685704840131186,0.956043956043956,1.0,,0.0729871311007303,True,0.1909669481147156,0.995004995004995,1.0,True,61,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0729871311007303,0.1868003682247843,863,61,True
gene_983,0.6707748284403637,0.966033966033966,1.0,,0.0729053231100083,True,0.1542923109576753,1.0,1.0,True,62,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0729053231100083,0.1823368679812733,983,62,True
gene_803,0.6679351071727002,1.0,1.0,,0.0728313754422017,True,0.1472532132766397,1.0,1.0,True,63,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0728313754422017,0.1796881352445787,803,63,True
gene_916,0.6671978334458162,0.926073926073926,1.0,,0.0726888792913732,True,0.1829605259529347,0.999000999000999,1.0,True,64,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0726888792913732,0.1900539011747964,916,64,True
gene_1503,0.6194192292883669,0.4445554445554445,0.6561703978678148,,0.0726801046297594,True,0.331268464267982,0.3616383616383616,0.5705574992979674,False,65,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0726801046297594,0.2366977069801504,1503,65,True
gene_927,0.6823984407440576,0.6953046953046953,0.9136723985607034,,0.0725540027396476,True,0.2381638084000821,0.7352647352647352,0.9493411688376182,True,66,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0725540027396476,0.1567293588304399,927,66,True
gene_940,0.6656020579598582,0.999000999000999,1.0,,0.0725512494567751,True,0.1414697185889935,1.0,1.0,True,67,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0725512494567751,0.2006994074368892,940,67,True
gene_995,0.6674468948693669,0.986013986013986,1.0,,0.0724284206842222,True,0.160811070302071,1.0,1.0,True,68,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0724284206842222,0.1885882868410538,995,68,True
gene_943,0.6688176339922496,0.951048951048951,1.0,,0.0723114001025472,True,0.1671120255216894,1.0,1.0,True,69,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0723114001025472,0.1809792709938687,943,69,True
gene_933,0.6734159390355385,0.975024975024975,1.0,,0.0722817264757605,True,0.1701954136471503,1.0,1.0,True,70,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0722817264757605,0.1789527909295708,933,70,True
gene_881,0.6733302196337256,0.9270729270729272,1.0,,0.0720424800833396,True,0.1996231006854358,0.991008991008991,1.0,True,71,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0720424800833396,0.1933841554823304,881,71,True
gene_851,0.6719340957650022,0.8641358641358642,1.0,,0.0720404973821108,True,0.1885804085201776,0.996003996003996,1.0,True,72,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0720404973821108,0.1746017798880412,851,72,True
gene_880,0.6691473053433641,0.7412587412587412,0.9550252195732118,,0.072021283697854,True,0.2266685124972768,0.8871128871128872,1.0,True,73,Category 5: StrainA:CT1 + StrainB:CT2,,,0.072021283697854,0.1960388042200594,880,73,True
gene_817,0.6675998853939993,0.9790209790209792,1.0,,0.0720146857370843,True,0.1621475010608788,1.0,1.0,True,74,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0720146857370843,0.1766380880419999,817,74,True
gene_886,0.6743734385065885,0.8691308691308691,1.0,,0.0720145980507337,True,0.196292877008656,0.993006993006993,1.0,True,75,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0720145980507337,0.1866041116546022,886,75,True
gene_894,0.6813464175936439,0.5204795204795205,0.7332418696588691,,0.0716721041426326,True,0.2418520362977081,0.7262737262737263,0.941989268837518,True,76,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0716721041426326,0.192164386213933,894,76,True
gene_952,0.6608391795857372,0.9790209790209792,1.0,,0.0715879747737338,True,0.1744393824580505,1.0,1.0,True,77,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0715879747737338,0.1667752704278744,952,77,True
gene_971,0.6619873032828765,0.97002997002997,1.0,,0.0714264935430757,True,0.164316807640711,1.0,1.0,True,78,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0714264935430757,0.1740605855533493,971,78,True
gene_956,0.6737759112434198,0.967032967032967,1.0,,0.0712139161755131,True,0.1772660272459982,1.0,1.0,True,79,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0712139161755131,0.1755125341574757,956,79,True
gene_868,0.6862087866149634,0.6503496503496503,0.8688706083495662,,0.0708389391748312,True,0.2397996932988366,0.6903096903096904,0.9090996799513044,True,80,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0708389391748312,0.1704168545894737,868,80,True
gene_912,0.673903756567066,0.949050949050949,1.0,,0.0707121992290003,True,0.1971290226147425,0.994005994005994,1.0,True,81,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0707121992290003,0.1677948357256839,912,81,True
gene_355,0.6463510501081909,1.0,1.0,,0.070681480901734,True,0.1001548683746149,1.0,1.0,False,82,Category 5: StrainA:CT1 + StrainB:CT2,,,0.070681480901734,0.1565182617823938,355,82,True
gene_999,0.6632919832189397,0.996003996003996,1.0,,0.0706489043466872,True,0.1617928441709705,1.0,1.0,True,83,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0706489043466872,0.1844906800801497,999,83,True
gene_938,0.672622866021088,0.8481518481518482,1.0,,0.0704743338783041,True,0.2082458702116437,0.966033966033966,1.0,True,84,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0704743338783041,0.2056473398791137,938,84,True
gene_834,0.6707306229905348,0.977022977022977,1.0,,0.0704240178045913,True,0.1691128250922152,1.0,1.0,True,85,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0704240178045913,0.1868527354027156,834,85,True
gene_393,0.6639295933149653,0.989010989010989,1.0,,0.0703312621610985,True,0.1354634859776957,1.0,1.0,False,86,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0703312621610985,0.1737004083201586,393,86,True
gene_993,0.6731785883547446,0.992007992007992,1.0,,0.0701238128167596,True,0.1535928441517226,1.0,1.0,True,87,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0701238128167596,0.1750389336079338,993,87,True
gene_907,0.6686965310549035,1.0,1.0,,0.070115811312611,True,0.1452728622306862,1.0,1.0,True,88,Category 5: StrainA:CT1 + StrainB:CT2,,,0.070115811312611,0.1896375796576872,907,88,True
gene_926,0.6725477064369387,0.9310689310689312,1.0,,0.0699571930783866,True,0.1946525271072108,0.991008991008991,1.0,True,89,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0699571930783866,0.1814473641970112,926,89,True
gene_818,0.6729993398374751,0.944055944055944,1.0,,0.0698876157459931,True,0.1746907261797234,1.0,1.0,True,90,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0698876157459931,0.1903834582075736,818,90,True
gene_975,0.6679563491109544,0.981018981018981,1.0,,0.0698451169570172,True,0.1736373461555134,0.999000999000999,1.0,True,91,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0698451169570172,0.1824583017443929,975,91,True
gene_802,0.6603600016657559,0.972027972027972,1.0,,0.0697300225254595,True,0.1669268915856387,0.999000999000999,1.0,True,92,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0697300225254595,0.1989552556063039,802,92,True
gene_225,0.640650490659442,1.0,1.0,,0.069589398971176,True,0.0976633190156486,1.0,1.0,False,93,Category 5: StrainA:CT1 + StrainB:CT2,,,0.069589398971176,0.1674438404400236,225,93,True
gene_892,0.6580162596710212,0.998001998001998,1.0,,0.0695524802838436,True,0.1279540686607956,1.0,1.0,True,94,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0695524802838436,0.1891907148123901,892,94,True
gene_932,0.6609362869401485,0.93006993006993,1.0,,0.069459103848368,True,0.1865066690325913,0.998001998001998,1.0,True,95,Category 5: StrainA:CT1 + StrainB:CT2,,,0.069459103848368,0.1697934664308831,932,95,True
gene_1353,0.6569023263419504,0.1038961038961039,0.2597402597402597,,0.0694280339316213,True,0.3561414439431771,0.1428571428571428,0.3165224730955898,False,96,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0694280339316213,0.1420143209058783,1353,96,True
gene_200,0.6514492841254359,1.0,1.0,,0.0690370254150193,True,0.1056704510871869,1.0,1.0,False,97,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0690370254150193,0.176079418943611,200,97,True
gene_867,0.6669169605502422,0.8911088911088911,1.0,,0.0687503359905664,True,0.1881851822377464,0.993006993006993,1.0,True,98,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0687503359905664,0.1754067866114866,867,98,True
gene_906,0.6702381457000735,0.989010989010989,1.0,,0.0685845683456967,True,0.1705940451330714,1.0,1.0,True,99,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0685845683456967,0.1959504185109435,906,99,True
gene_875,0.6832807200740906,0.7472527472527473,0.95965678157459,,0.0684891728756489,True,0.2268412307470108,0.8551448551448552,1.0,True,100,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0684891728756489,0.175941765387589,875,100,True
