,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_2306,0.7336737917178558,0.024541326898482284,16,0.17148602596333062,0.08674440918978395,16
gene_2307,0.7525248646200036,0.01031235122390031,16,0.11714642289932074,0.056530117223310306,16
gene_2308,0.7475654630400769,0.01708569283996055,16,0.1300378639915561,0.05128931455957908,16
gene_2309,0.7820002508252035,0.006833713977654287,16,0.0806563699769095,0.025534535545068,16
gene_2310,0.7470651899010606,0.01143876235422866,16,0.14543883267710334,0.046965747177602025,16
gene_2311,0.750802758696562,0.015431312946563669,16,0.10575288248406273,0.05482965261486934,16
gene_2312,0.7338370813285958,0.02012491573275815,16,0.10762597620021674,0.05891993184501953,16
gene_2313,0.7307751225359131,0.024999781187185315,16,0.13912908261196197,0.10024008191629401,16
gene_2314,0.742135942156415,0.017700801015312927,16,0.07077663096260771,0.04198883752904358,16
gene_2315,0.7307927160574788,0.010433811658090411,16,0.09822027323978148,0.029680583263340492,16
gene_2316,0.7480580336851623,0.014902827924436599,16,0.1716714398790129,0.07001548341084683,16
gene_2317,0.7383785898077788,0.014838112573270485,16,0.07965317912242569,0.050113979488577785,16
gene_2318,0.7554243207081183,0.00951740447428211,16,0.14493058319714788,0.06548211693315693,16
gene_2319,0.7393630687259605,0.016000982381167317,16,0.09452182658201098,0.08795948482906056,16
gene_2320,0.7354912299244054,0.008133539001324845,16,0.12744984263609455,0.02873773418268365,16
gene_2321,0.7624592539707393,0.013576822308784414,16,0.19957728292394042,0.06271446288560771,16
gene_2322,0.7530608995108529,0.007201334044526449,16,0.09825615176418516,0.04110660793600643,16
gene_2323,0.7367714585202002,0.011759113250544543,16,0.06654013881784343,0.027130362054216945,16
gene_2324,0.7748242327779685,0.0099382800318211,16,0.13166988559051457,0.05213344668824215,16
gene_2325,0.7536586092115855,0.01761920833218933,16,0.1678608299054837,0.07040674387790037,16
gene_2326,0.7653742710447304,0.010015766570513033,16,0.0713356978970442,0.04018626476527833,16
gene_2327,0.7446908842041183,0.012351213688825635,16,0.07560236902700573,0.03764710209999684,16
gene_2328,0.741669347306336,0.00908370884995952,16,0.11026827028012227,0.03531164268232319,16
gene_2329,0.7716267345149157,0.006182764875886859,16,0.08299685021050958,0.01709015728573923,16
gene_2330,0.7667246342440206,0.015157029828470989,16,0.1415154518495317,0.07194704884230903,16
gene_2331,0.7768675658453325,0.009863903176060363,16,0.0832671373732058,0.02715170913180125,16
gene_2332,0.7738052215981985,0.006115710317521394,16,0.09371990106162832,0.026677630972604168,16
gene_2333,0.7438642779566591,0.013753349285519734,16,0.10426386004502185,0.06689648844422072,16
gene_2334,0.7709508393827865,0.007025808133206033,16,0.12279170919479217,0.03845419252989364,16
gene_2335,0.754586379308226,0.014511574255392084,16,0.1457354856147873,0.0956682388708428,16
gene_2336,0.7400812475175383,0.022006827976915905,16,0.11103884292547835,0.0624870554130038,16
gene_2337,0.7332836416861809,0.02566528006698807,16,0.09421295380762133,0.06962514078799656,16
gene_2338,0.774526470762381,0.007754606898571264,16,0.06495003928211308,0.027832992669203523,16
gene_2339,0.774826186431158,0.010970144642474585,16,0.08628572754589554,0.03709331797531692,16
gene_2340,0.780072601058109,0.007742953840652062,16,0.09882582207192965,0.03366352783947805,16
gene_2341,0.7322466322871628,0.032543699676032885,16,0.1260872163857805,0.11659947509832919,16
gene_2342,0.7642050114345689,0.010041795210569474,16,0.10536958877962257,0.04180386732110352,16
gene_2343,0.7548348333194083,0.010811519165798361,16,0.1328062342521585,0.040905156935766,16
gene_2344,0.7526075924792092,0.017480295606406192,16,0.14463202286430643,0.06776949193045302,16
gene_2345,0.7328656995661554,0.007912243567679939,16,0.052517562556954486,0.031532132817446254,16
gene_2346,0.7575682558540106,0.009120911098819615,16,0.12148739155655648,0.03616617552723787,16
gene_2347,0.7564263538844723,0.016636373445885606,16,0.13466074245267134,0.07171031608589395,16
gene_2348,0.7463102975675189,0.01951914357031533,16,0.20636301008028834,0.055633673735757554,16
gene_2349,0.7417836186564276,0.01146036975454524,16,0.08194076095276905,0.03723083850908609,16
gene_2350,0.7665289472725819,0.01212005672713236,16,0.1261938891634376,0.06096492996859666,16
gene_2351,0.775947159919738,0.007086800327389114,16,0.08239203642006802,0.02658595946029985,16
gene_2352,0.7562558326306245,0.008025688002852301,16,0.06972621477775645,0.03167011338358418,16
gene_2353,0.7384138463931125,0.009228291075225478,16,0.08048751099524029,0.045676385032951,16
gene_2354,0.7868554657468022,0.007229882222202206,16,0.11922321309988483,0.030201257950134598,16
gene_2355,0.7711270043507624,0.01301419808469486,16,0.1157646210838473,0.04878286951297309,16
gene_2356,0.7585863383413909,0.02654476215028183,16,0.1628480993510695,0.10969102315863061,16
gene_2357,0.7476925660197785,0.027901140632203808,16,0.17864352479644266,0.14760999010576556,16
gene_2358,0.7384692508651719,0.03564206461896219,16,0.20066122087093555,0.12192171652273139,16
gene_2359,0.7775858749010365,0.004045946704659551,16,0.08921845369883646,0.024101049960035627,16
gene_2360,0.7730683264765352,0.005407125860300146,16,0.12835033319610173,0.043105482849277156,16
gene_2361,0.7491016178309575,0.014017750612500608,16,0.12189894228471014,0.05580474782044477,16
gene_2362,0.7606143780856565,0.012662739292018086,16,0.0916895599452276,0.06539277632552161,16
gene_2363,0.7255279893064353,0.018898249716692562,16,0.08807542590409738,0.06203491386972251,16
gene_2364,0.7741287853902801,0.005727777300928758,16,0.1027732011575523,0.02025880700970222,16
gene_2365,0.7336361895135798,0.010796094943250857,16,0.10193243916229859,0.03589584309837696,16
gene_2366,0.7370837939816773,0.016299122707962865,16,0.15762087873401198,0.06228675355292839,16
gene_2367,0.7756424515808923,0.005690359839106485,16,0.11386729915703865,0.03864801919193581,16
gene_2368,0.7402281397558432,0.017155583589362387,16,0.12909729920452875,0.06199052811788775,16
gene_2369,0.7465343372911389,0.01481562644828762,16,0.08563743222307385,0.03324900207139057,16
gene_2370,0.7820815078083261,0.005621871662880551,16,0.1344867647949619,0.014351813762411762,16
gene_2371,0.7524256046495944,0.01697875406252722,16,0.077737593480769,0.0392979242468727,16
gene_2372,0.7673071149544501,0.006364894862952831,16,0.08895328910858513,0.02765535500745313,16
gene_2373,0.727909914603818,0.013659514095815294,16,0.1083300091528467,0.05246840483594696,16
gene_2374,0.7480030054091992,0.016032689024194784,16,0.10319152003048312,0.04067471244651164,16
gene_2375,0.7639987337819539,0.006132747276999446,16,0.06662747149437902,0.02984204425208233,16
gene_2376,0.7620691532877265,0.013821213011964765,16,0.1239548731313544,0.05309906673777883,16
gene_2377,0.7609183251629609,0.011962302093117706,16,0.09214223063000444,0.03787677479535967,16
gene_2378,0.7426322854833917,0.012660709159780181,16,0.09921873860495241,0.06667219039140214,16
gene_2379,0.7506787385995798,0.016245602307134118,16,0.1502013400236572,0.05166948020207589,16
gene_2380,0.7249774919866256,0.014611320739849819,16,0.08774722590124176,0.053306962755539734,16
gene_2381,0.7678867647357935,0.004675811371682601,16,0.11056527802031398,0.03574505923121349,16
gene_2382,0.7353530859696339,0.020675031577675827,16,0.14500072860422947,0.0820957900627325,16
gene_2383,0.7637987577865262,0.016222544868459875,16,0.13794796266261267,0.07451724379047728,16
gene_2384,0.7453840781229462,0.01147606077998443,16,0.05986531456675136,0.0483441664818846,16
gene_2385,0.7388820016652933,0.009853967358217773,16,0.07879744061005593,0.04163574580819279,16
gene_2386,0.7599129767199171,0.007793498515926806,16,0.08928986870870251,0.028906419299630243,16
gene_2387,0.7405425516980007,0.01946218429680744,16,0.1395945790593097,0.05966603129542768,16
gene_2388,0.7711111160736788,0.006909545155041425,16,0.11058899597483177,0.03196657053173935,16
gene_2389,0.7666973905464645,0.011410472114798766,16,0.061749517564582974,0.023055822182633235,16
gene_2390,0.7400739253003226,0.014371363760400798,16,0.13467422362074383,0.03262669762836185,16
gene_2391,0.7280857190897789,0.01607014082161073,16,0.12496163215794184,0.050848994543373084,16
gene_2392,0.7304796394783091,0.015199514551384276,16,0.16106677752203583,0.08209893925291055,16
gene_2393,0.7569498806550955,0.009393933613170116,16,0.10374920266320233,0.027388656733311523,16
gene_2394,0.7796146622645268,0.005345636324589137,16,0.06916683107876492,0.019295391091515197,16
gene_2395,0.7528824039749425,0.011166413667919487,16,0.11703949133710664,0.06588299917917308,16
gene_2396,0.7547035612131808,0.011094743668112255,16,0.08777183460831983,0.02711489730011388,16
gene_2397,0.7368228118772675,0.019463272488310042,16,0.15386554217855655,0.04641923506337161,16
gene_2398,0.7380599614643328,0.015545092269172044,16,0.12835213081333402,0.04860152562546309,16
gene_2399,0.76866233776622,0.0073187614684070154,16,0.09468115777534211,0.042124102031358836,16
gene_2400,0.7624867841564019,0.009059746959909425,16,0.06200325197868739,0.02366472738892424,16
gene_2401,0.7661919738715299,0.009460524836038773,16,0.0934203720805248,0.03728030065713318,16
gene_2402,0.7718852392282171,0.014242049537823069,16,0.09984806512191866,0.06045563204417478,16
gene_2403,0.7454634563043507,0.017947210097709818,16,0.09363318411284823,0.0610560277215795,16
gene_2404,0.7289766804551272,0.013111311806641511,16,0.0679806395134247,0.042732906831200616,16
gene_2405,0.7804104124998785,0.004321041899047323,16,0.0838810214612225,0.022467727212051952,16
gene_2406,0.7364476873539315,0.01391207889409229,16,0.10298589363635566,0.05503187840896409,16
gene_2407,0.7636541315824608,0.014035741940157125,16,0.1494311524517202,0.032051068268915045,16
gene_2408,0.7408027979866824,0.017645510610526924,16,0.09151183752592994,0.05133151794457629,16
gene_2409,0.7415691777182523,0.018345791036318924,16,0.11787886735557643,0.050312365755810835,16
gene_2410,0.7478138468069498,0.013886880896269238,16,0.10024432939464195,0.06096865393845134,16
gene_2411,0.7474856452022445,0.006357432037904754,16,0.09226924777944315,0.028550269380208007,16
gene_2412,0.7553935984295003,0.006567149683650096,16,0.10151711993955129,0.02739944356801814,16
gene_2413,0.7559885819849904,0.008471658182563888,16,0.13846461106997246,0.05012947190691891,16
gene_2414,0.7694011600524406,0.010190659345051742,16,0.10550917333757788,0.043824540951756454,16
gene_2415,0.7540313762253903,0.020239941453315268,16,0.141469239809374,0.06279470117853313,16
gene_2416,0.7449689307195306,0.016950194493075138,16,0.14415808283232978,0.06936742458739274,16
gene_2417,0.7585340548767857,0.02099530168061518,16,0.14373265489087042,0.06926529709164217,16
gene_2418,0.7106630988300147,0.01657476603666172,16,0.10343856842088728,0.037289915620827556,16
gene_2419,0.7512090356144174,0.01477856961778274,16,0.13658092451757797,0.049684852708080006,16
gene_2420,0.7583673505823283,0.011609742736437601,16,0.0981271125861035,0.04001584992806753,16
gene_2421,0.7666424327378246,0.01308483616396227,16,0.13049614186281458,0.06549700286338027,16
gene_2422,0.7481670176182075,0.007327443527927325,16,0.09305208654641728,0.034392409384286844,16
gene_2423,0.7589937412906185,0.006752096614770555,16,0.09505155488191522,0.04364823284801739,16
gene_2424,0.7307315496340155,0.02429344620396006,16,0.13948365914322922,0.06673664501585141,16
gene_2425,0.7543468937977645,0.01687183770699672,16,0.08301130278745757,0.0756952911086597,16
gene_2426,0.7498363902026952,0.025206640681558888,16,0.16557367437363252,0.11406973848687689,16
gene_2427,0.7501420902625598,0.009501284864564016,16,0.07983747729241564,0.04362690406612444,16
gene_2428,0.7770824690505209,0.011051774256914407,16,0.09234419369600876,0.0399510731018985,16
gene_2429,0.7350062433529622,0.015425982351126237,16,0.1297305852738349,0.044604765612854494,16
gene_2430,0.781628399085237,0.00844393440569644,16,0.11310386646540344,0.031371553271558834,16
gene_2431,0.746719042806992,0.01054241377192942,16,0.14191899360115845,0.03546063908009119,16
gene_2432,0.7610224461522935,0.005933456943984286,16,0.09176726704936172,0.034054434988637944,16
gene_2433,0.745135980150305,0.01884071381870954,16,0.12930984641265114,0.0702340814058856,16
gene_2434,0.7494842125957228,0.01701396295125295,16,0.12562813143926724,0.06972252145356773,16
gene_2435,0.7407377682565228,0.02917232447454822,16,0.13190445933202397,0.11168022239573412,16
gene_2436,0.7775565549020742,0.011312209589520839,16,0.1379945489688648,0.04671227984002744,16
gene_2437,0.7788994710001415,0.006072021662846825,16,0.08070439636141495,0.026005748627481513,16
gene_2438,0.7562777853614715,0.01951678241016759,16,0.16849257675244597,0.10730787623757644,16
gene_2439,0.744871075097377,0.014831106002235772,16,0.07888855928499271,0.05138022126002969,16
gene_2440,0.7755686280340562,0.011037763455913892,16,0.1057120216377573,0.04311971235469885,16
gene_2441,0.7482680505059439,0.016410863061836967,16,0.16702950491171134,0.03742329897027812,16
gene_2442,0.7271950214700774,0.017891105601403955,16,0.11768035377050451,0.07317523532915894,16
gene_2443,0.7674867219230092,0.011331838231833848,16,0.10289440382939077,0.026579699026892695,16
gene_2444,0.7634822353452303,0.013520832241894635,16,0.12561409564203257,0.05014497346147474,16
gene_2445,0.7683920660090162,0.010698294605239368,16,0.08321790164517223,0.04606749219498655,16
gene_2446,0.7474773321133759,0.009182827595985373,16,0.08648426302581638,0.03997326049746124,16
gene_2447,0.7153001121201209,0.03669251916928708,16,0.16037040148711978,0.13609206638532012,16
gene_2448,0.7838306388280646,0.0063623940220634565,16,0.08244144584733891,0.02144543308516138,16
gene_2449,0.7534048243468152,0.019862282975400675,16,0.12413436240621177,0.05868719995313107,16
gene_2450,0.7678000087694105,0.005290989771280687,16,0.10088588102421794,0.034469127685791724,16
gene_2451,0.74772977811732,0.012971748890367781,16,0.08658553295156964,0.05126945161621197,16
gene_2452,0.731660280397311,0.028846252885389317,16,0.2174937717239354,0.14704805184659778,16
gene_2453,0.7525168839939247,0.010737248393151618,16,0.2276210071085404,0.054312077659977157,16
gene_2454,0.7563240993642606,0.015864011763508445,16,0.05472917569642046,0.02838884287262111,16
gene_2455,0.7654730501302303,0.007026935986686675,16,0.127703827246331,0.053045126676145964,16
gene_2456,0.7733018612692405,0.006409768327230606,16,0.05503089295284816,0.013798712081275897,16
gene_2457,0.749079726928063,0.013971572279115607,16,0.08994004935560355,0.02951193592776123,16
gene_2458,0.7668090785358392,0.01917560594007678,16,0.16626390020606624,0.08132130211779458,16
gene_2459,0.7561339707849843,0.021948008744913986,16,0.1566292918544885,0.0723717304231239,16
gene_2460,0.721041570158019,0.02289830353983147,16,0.1301608043805898,0.08305073659588787,16
gene_2461,0.7578137437868565,0.0063807050739419285,16,0.09412957426760588,0.02735246743155621,16
gene_2462,0.7439998580675391,0.0158164467013377,16,0.09606761007375515,0.07056124314062935,16
gene_2463,0.7486878764612185,0.010248342530210529,16,0.10028023048852124,0.043884998238440324,16
gene_2464,0.7506879448619728,0.01492873831903443,16,0.09738744001701663,0.0521412508949798,16
gene_2465,0.7664231356753826,0.0067452902310953765,16,0.07482288796450053,0.029433099920296444,16
gene_2466,0.746860379927079,0.019395154345179685,16,0.11258225858027775,0.05503563342932625,16
gene_2467,0.7418621056464626,0.016429393449776317,16,0.1673731422132737,0.08280703342649483,16
gene_2468,0.7551167369503575,0.009054706152396676,16,0.09941885926241026,0.027327505593482727,16
gene_2469,0.7827984934253844,0.007788351189776987,16,0.09657908091300073,0.03401092984019173,16
gene_2470,0.7602401996376644,0.013433229380880724,16,0.12656401511428259,0.04883010021384156,16
gene_2471,0.7575718030918119,0.009824510396148314,16,0.10652018236736129,0.021158388208700033,16
gene_2472,0.7402069452677404,0.00880100552228617,16,0.07793957270470368,0.03429786033984973,16
gene_2473,0.7556965911174647,0.010692998695798803,16,0.12610241445247214,0.05818873038769755,16
gene_2474,0.7455359471352515,0.020230392198215326,16,0.18596647314021597,0.08756929117406782,16
gene_2475,0.7296896231857032,0.010325692684511433,16,0.05863920171132641,0.030212539263669937,16
gene_2476,0.7627147204885506,0.02551962582448338,16,0.15128040022963574,0.09078219376391962,16
gene_2477,0.7214678745715635,0.012545677895690527,16,0.10216799320162206,0.03977058731343274,16
gene_2478,0.7419341260343327,0.012732187700892706,16,0.06748908144896397,0.03811450901185195,16
gene_2479,0.7367784014710175,0.013071860493572883,16,0.11368855793595362,0.03972288626312242,16
gene_2480,0.7404305262863317,0.015844267869057918,16,0.14065776949375314,0.06895524752245781,16
gene_2481,0.740461196941417,0.01388864499675046,16,0.1029535023010918,0.04373315556903245,16
gene_2482,0.7601361749487545,0.016451091578523043,16,0.15344974598126207,0.0611862983930255,16
gene_2483,0.7410159828285197,0.01499925887064497,16,0.06964585907090268,0.04010245777848038,16
gene_2484,0.7699052966502493,0.0075832734710750355,16,0.06973442592628482,0.037694727471152295,16
gene_2485,0.7733588628247945,0.008526951458710014,16,0.08687656124931173,0.030337442399387748,16
gene_2486,0.7509031812603286,0.012613470221460872,16,0.12683455576365846,0.046601538646719,16
gene_2487,0.7556860752944314,0.01883284266561936,16,0.17631448976823366,0.08902942100662922,16
gene_2488,0.7424027703295302,0.01849867543376781,16,0.13944866369911627,0.06642426565903377,16
gene_2489,0.7795659021994181,0.008283948710238994,16,0.09653464452445368,0.03814968537430027,16
gene_2490,0.7785799839967189,0.0077528211228878865,16,0.11573264781439198,0.049884638785926604,16
gene_2491,0.7434178529603003,0.009464862927041318,16,0.1294162289072281,0.025937801825951966,16
gene_2492,0.7526317658361878,0.004703101646782622,16,0.11101274392742282,0.024261826338667455,16
gene_2493,0.7656120772798404,0.012287396787158908,16,0.061339832773580995,0.03814434500213387,16
gene_2494,0.7543162748491797,0.012446860713096943,16,0.13385227911598502,0.05013758061621641,16
gene_2495,0.7525487527174395,0.015640760913563354,16,0.15234469481562518,0.05695774704692457,16
gene_2496,0.7768683098485456,0.009852096879769094,16,0.12026480429517529,0.05761095269173348,16
gene_2497,0.7488093266688322,0.016970386344781596,16,0.16983525876974542,0.07180598528266953,16
gene_2498,0.7826837568640272,0.005979020854321138,16,0.07899099226306007,0.026174893725888285,16
gene_2499,0.7601603587574378,0.012909096907618293,16,0.09873811493746543,0.047678870353971815,16
gene_2500,0.7487957810777478,0.01676774976724282,16,0.12624658170312794,0.054349033402629504,16
gene_2501,0.7228844292578022,0.01564827370445808,16,0.15337851567639593,0.1106304280499729,16
gene_2502,0.7629910660426082,0.00974845537455754,16,0.09118375339278534,0.05066337274643969,16
gene_2503,0.7341834461020894,0.020001909692391778,16,0.15356928327720443,0.07618374580340052,16
gene_2504,0.7541781749265485,0.01113112360183591,16,0.08685178650559519,0.033041484497077764,16
gene_2505,0.7569611189781503,0.008118121535470436,16,0.0946958462502303,0.04748627091181018,16
gene_2506,0.7657130656652761,0.009981410766422618,16,0.10997152755840928,0.05258927905162689,16
gene_2507,0.7292836500627048,0.014480504310193614,16,0.11460164211748819,0.05520597996811194,16
gene_2508,0.7287156422816683,0.019617395939281204,16,0.121969697289877,0.06134331720310595,16
gene_2509,0.7667855239886734,0.012820543127130355,16,0.13879060472506208,0.044471685708710504,16
gene_2510,0.7690262034710598,0.006030438315422141,16,0.13790370089979484,0.028601830574239824,16
gene_2511,0.7791114835471575,0.007466174367869133,16,0.09255349445277981,0.030018609623038973,16
gene_2512,0.7300463609431029,0.018614291748909672,16,0.10176275798724978,0.09723871824620314,16
gene_2513,0.7409577121970213,0.025394164580598216,16,0.20457564433062614,0.13101157934524973,16
gene_2514,0.7340944573340772,0.02339122906123329,16,0.21485558257693133,0.08111512755980209,16
gene_2515,0.7556150157386193,0.00924359860714839,16,0.10227336600276243,0.05898666407881047,16
gene_2516,0.7706565941788386,0.01174129466469067,16,0.0940523645227313,0.03522907430602406,16
gene_2517,0.7379939063411776,0.01447677311199078,16,0.06508643760570595,0.04245827095028332,16
gene_2518,0.7512242146977153,0.013597925592655952,16,0.12676857933445831,0.05990249580668605,16
gene_2519,0.754243851653945,0.007806982251863754,16,0.07308649492131282,0.03181163371310601,16
gene_2520,0.7598162629848333,0.014942526945213823,16,0.111330034808803,0.054795817514583,16
gene_2521,0.7578892305705507,0.00813685875976437,16,0.15057166526169452,0.03348936252234007,16
gene_2522,0.7579973581060896,0.012556326491926622,16,0.1685935590999902,0.04749555944793251,16
gene_2523,0.7570623248331937,0.011121326497852411,16,0.1251271108949377,0.042103985278780454,16
gene_2524,0.7460795276474426,0.008917219001018453,16,0.0881989850290108,0.04647973269710326,16
gene_2525,0.7584605606453274,0.009459854983317388,16,0.09440514702569877,0.04598852803547966,16
gene_2526,0.7517199490390714,0.01751667893865155,16,0.15400234984684089,0.05636275409805204,16
gene_2527,0.7622244184999355,0.013501971759382362,16,0.12375820264314243,0.05014252569861423,16
gene_2528,0.749067114139177,0.016911863440362503,16,0.14403941476724302,0.06798742966793557,16
gene_2529,0.7279915067443825,0.025867634664592753,16,0.13922649429053832,0.09418974458884229,16
gene_2530,0.7518987565232301,0.011382853863830898,16,0.054126038142919,0.02601708891491658,16
gene_2531,0.7617662891448059,0.009315869027941215,16,0.17146189439475717,0.05519734021776981,16
gene_2532,0.7177593380212066,0.012051064341619597,16,0.05932669982436267,0.04258180278622082,16
gene_2533,0.7147640110237351,0.02198983696221433,16,0.07575700678896648,0.05939822823569097,16
gene_2534,0.7481400639828676,0.011297106414603427,16,0.09925193102556878,0.04244919191283955,16
gene_2535,0.7692266799058912,0.013750705483268828,16,0.10272907330849167,0.052474622582160194,16
gene_2536,0.7578091080320302,0.015165346311066938,16,0.11449902263075715,0.0652814802669909,16
gene_2537,0.7720743749313131,0.01220461862197736,16,0.10423300411788225,0.04389060113355634,16
gene_2538,0.7555716265420281,0.00810569740584526,16,0.07297823349376725,0.020676267233709158,16
gene_2539,0.7729058246489393,0.006944539630446315,16,0.10143940367291163,0.021382662317222342,16
gene_2540,0.7568508278786362,0.015156660435595198,16,0.1394332900793702,0.06775696009570395,16
gene_2541,0.7747332452020025,0.009766974438489277,16,0.1277313961990538,0.047542458635990464,16
gene_2542,0.7203196659542261,0.01598435285991949,16,0.12850701596124875,0.06333763786887395,16
gene_2543,0.7507930072025383,0.015099583209478169,16,0.11563010946139357,0.043407333646886315,16
gene_2544,0.7377759854205328,0.03721409362508375,16,0.251846271308454,0.12132841226080297,16
gene_2545,0.7744711494902857,0.009032679152576844,16,0.12393833315278048,0.04828490826240804,16
gene_2546,0.7926725046339549,0.005676883563839321,16,0.10014999100349962,0.029037585576154976,16
gene_2547,0.7458813062763385,0.010437731804284938,16,0.09930067362886232,0.040079770627397114,16
gene_2548,0.7721256248940499,0.005240959970843025,16,0.0794921192604509,0.023942074860740757,16
gene_2549,0.7624291763647637,0.008417542597667233,16,0.07337689524589346,0.032934386009266604,16
gene_2550,0.7547424900740308,0.01685177929507194,16,0.1385269289127512,0.07137446185462973,16
gene_2551,0.755276248401483,0.014329098391637315,16,0.12987402096035186,0.06153992294243615,16
gene_2552,0.750237182004885,0.007997706570349575,16,0.0711523541235718,0.05286157292202643,16
gene_2553,0.7655972540582759,0.016589083728575763,16,0.1392887314713114,0.049361015903905014,16
gene_2554,0.7677638643162584,0.007401384319478705,16,0.1319739357131062,0.04388556353456912,16
gene_2555,0.7484274615669889,0.00897985992079811,16,0.12270216979430534,0.03777067527149312,16
gene_2556,0.7562767105345038,0.015187640686993917,16,0.1584334405256204,0.05454771047446126,16
gene_2557,0.7327864543881718,0.019323422913963974,16,0.12271929722707171,0.07019818486589112,16
gene_2558,0.7254151786029968,0.017813341793410938,16,0.11110442003421744,0.0683275308199904,16
gene_2559,0.745964168834944,0.009618916634229745,16,0.07364866671762443,0.03801045014555867,16
gene_2560,0.7521887856150375,0.0078671060307386,16,0.08727442713538344,0.018779124260298832,16
gene_2561,0.7401812778945339,0.014097972193059416,16,0.15757168148142167,0.05226999222284182,16
gene_2562,0.7443518848256104,0.016346059312923676,16,0.15766853333383532,0.07233246844177953,16
gene_2563,0.6939491908212501,0.025601085003167608,16,0.09584791199209784,0.027950260232861283,16
gene_2564,0.7490438555923828,0.0108388956535534,16,0.07639280688749683,0.025999181131922414,16
gene_2565,0.7698687420702451,0.005912523899898931,16,0.09480345317074435,0.021283616733325832,16
gene_2566,0.7383680658178644,0.011849976904922614,16,0.10598714281500891,0.06490552858904933,16
gene_2567,0.7432836107799404,0.005879005568358929,16,0.05662815521393464,0.025198871723121404,16
gene_2568,0.7480269679477216,0.014147756147938761,16,0.0722841294437437,0.04324472759733775,16
gene_2569,0.7604434462322489,0.009034825997406213,16,0.14188792142402618,0.05296160202051203,16
gene_2570,0.7492536645746752,0.009234338420988952,16,0.07963741315964241,0.026876586646586976,16
gene_2571,0.7810992274674643,0.005658062357554443,16,0.09303250328283764,0.038329514924980726,16
gene_2572,0.7616861757369908,0.005749736832792437,16,0.07309832592305858,0.024170634341023376,16
gene_2573,0.7592405728364885,0.011172395244251055,16,0.10401027278094474,0.04366880741413354,16
gene_2574,0.7728297370208187,0.00615745887695011,16,0.059283356085196914,0.02049181157930928,16
gene_2575,0.7170129858958264,0.015286240615997593,16,0.08198767992294168,0.04367498126855557,16
gene_2576,0.7639696668005335,0.010897886049501477,16,0.1335289855254861,0.04678265267092159,16
gene_2577,0.7208282822227331,0.020514654465323946,16,0.15499282775027545,0.074303484907391,16
gene_2578,0.7747049194245437,0.009701615901787933,16,0.07794788761351244,0.03606090420508484,16
gene_2579,0.7636333815069086,0.010096384391765901,16,0.09128729803668616,0.03813386684293477,16
gene_2580,0.74504278231792,0.011230089167850737,16,0.08692293752787933,0.04552074579175046,16
gene_2581,0.7402921207078297,0.008813619931675514,16,0.08297301944219262,0.027241581593139625,16
gene_2582,0.734147800509767,0.009203023082943186,16,0.09190285758683836,0.04849029264611085,16
gene_2583,0.7472295213510957,0.011798113505881173,16,0.11155801650233046,0.05158295001681968,16
gene_2584,0.7321665566418066,0.03797166577390173,16,0.24178470436212432,0.15230699471520315,16
gene_2585,0.7604721142069772,0.013331871964108906,16,0.16803838977189942,0.05876346377353758,16
gene_2586,0.7435769942848929,0.013101102781160638,16,0.11950323431382426,0.05260422122778645,16
gene_2587,0.7589165625108863,0.022854466818456785,16,0.2159459651456828,0.11996457524643074,16
gene_2588,0.7494947952895258,0.01601424990281679,16,0.17120168038482184,0.09365073413147267,16
gene_2589,0.7309305995830909,0.020601124114064482,16,0.08187303492339691,0.033052886300950726,16
gene_2590,0.769063616343282,0.009875555803314914,16,0.1429998165257469,0.038301044082701526,16
gene_2591,0.7615053323177713,0.015443792007352247,16,0.07721786762701707,0.04698647171446555,16
gene_2592,0.7487340056951598,0.016394254445684528,16,0.11340106151919474,0.06912270873458673,16
gene_2593,0.7449947975034388,0.02138646890949639,16,0.22322754511753343,0.0833775833966759,16
gene_2594,0.7369178240091504,0.009857580842274732,16,0.05371533379182941,0.03293290045931818,16
gene_2595,0.7506855409564955,0.015286915373138596,16,0.14072493751385337,0.0533387051832344,16
gene_2596,0.7492279462025173,0.008382307151295914,16,0.11063075117225488,0.04601463027951224,16
gene_2597,0.7372574970527318,0.01581323307937116,16,0.21522619051030897,0.1256370923615669,16
gene_2598,0.7536990698496661,0.016135715341517805,16,0.1669858645994477,0.06444984900793556,16
gene_2599,0.741840548503115,0.014791782698045278,16,0.17413773179330808,0.06604775717831633,16
gene_2600,0.7538018960617912,0.013052167970391134,16,0.0830185112420038,0.03230489732229752,16
gene_2601,0.7501097691461057,0.02107013545873818,16,0.17054998884716044,0.06478132540647068,16
gene_2602,0.7328091426366259,0.023025049531175564,16,0.1416836231955181,0.07717000339261408,16
gene_2603,0.7389818995953579,0.015259552961274932,16,0.06310641047285663,0.0324853837479334,16
gene_2604,0.7676146868384167,0.010907443703044698,16,0.14427142913116278,0.04590023844672593,16
gene_2605,0.7288645442796993,0.021012406399284148,16,0.09508154165888917,0.0423962359615276,16
gene_2606,0.7331418658317048,0.019686415387564125,16,0.15916825999995432,0.08926433370684768,16
gene_2607,0.7358665356755386,0.019066338839952502,16,0.13463971755095178,0.05361100861679983,16
gene_2608,0.7578030023580014,0.015039321376792725,16,0.12468965654095844,0.07976309029959333,16
