,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_2502,0.6432003468957883,0.012731211614135667,16,0.09337777554488416,0.04826416919926257,16
gene_2503,0.5988371698459327,0.02368440046314574,16,0.15178044858675538,0.0532576034550726,16
gene_2504,0.6316798414600316,0.013444707302443012,16,0.09588846407603391,0.02581521943847709,16
gene_2505,0.6353535883738255,0.01224925050212958,16,0.0990893333804985,0.042049711410449636,16
gene_2506,0.6472378012820006,0.009375374053023347,16,0.11165860467778321,0.029486328581175125,16
gene_2507,0.5986507444725394,0.02324294149965167,16,0.14704987085731913,0.06779981996511839,16
gene_2508,0.6122207285662528,0.017124238506745222,16,0.17657684332573648,0.0372913120675664,16
gene_2509,0.6483274863261979,0.016137942414287138,16,0.1410224751410374,0.030935390328393833,16
gene_2510,0.6463670497487022,0.0053560916384109885,16,0.11932721732793435,0.018297313188449557,16
gene_2511,0.6639886825881259,0.008941327721988863,16,0.079492203966185,0.020388289303293207,16
gene_2512,0.6113734936726426,0.021698049394051937,16,0.14898411893503913,0.07236261239889098,16
gene_2513,0.620384092820019,0.03783837574787958,16,0.22144429344842217,0.11475076465401803,16
gene_2514,0.5984406033616234,0.026270948702885447,16,0.19466053602277744,0.04668558958279312,16
gene_2515,0.6314525734461051,0.009500282160227918,16,0.10132119279022013,0.0399761456991342,16
gene_2516,0.6524259946744095,0.011758600992596232,16,0.08682677346893392,0.018570172312852986,16
gene_2517,0.611928598244407,0.017730396740622687,16,0.08959210021652311,0.030395437647290274,16
gene_2518,0.620153652033506,0.013006479029119396,16,0.11308323240595848,0.03995321338082644,16
gene_2519,0.6322098307095687,0.004823051397301753,16,0.08136701435613058,0.027264298782668308,16
gene_2520,0.6351521155943416,0.016356804441186517,16,0.1033155457669228,0.03171282764691775,16
gene_2521,0.629144803663193,0.009874165315903577,16,0.13440217321371545,0.031224303146815097,16
gene_2522,0.631063384238864,0.018624698015387433,16,0.15487602694093797,0.03750551825926505,16
gene_2523,0.6323043499136275,0.012449590948645253,16,0.12032098062525112,0.030258444433333975,16
gene_2524,0.6177799126543047,0.009295520865149844,16,0.09087894511400978,0.03800032425034325,16
gene_2525,0.6392163639083929,0.009872344075986726,16,0.1094566564461339,0.04179213673209847,16
gene_2526,0.6282778747522616,0.019766836023040735,16,0.16865347983398285,0.04396801292455701,16
gene_2527,0.6421598891417843,0.020821458189866547,16,0.128414246553061,0.04287734759237993,16
gene_2528,0.6296055002376191,0.01810798903314595,16,0.16498310184290116,0.04722257992924719,16
gene_2529,0.607564692372544,0.03520718203663942,16,0.19248315779028402,0.07916347694798447,16
gene_2530,0.6314113697378114,0.016197802405292915,16,0.0738732593483876,0.028211721190128856,16
gene_2531,0.636072793264082,0.009303922657263921,16,0.15770370669330103,0.03474446746517901,16
gene_2532,0.582803521019233,0.014642540976676182,16,0.08964575208737133,0.035609162607978896,16
gene_2533,0.5839063878523116,0.031542334282665827,16,0.11901685649746839,0.06350669385030018,16
gene_2534,0.6247554767524379,0.01464609527223618,16,0.11577452434906758,0.0393269545449258,16
gene_2535,0.6508927232816263,0.017842848315467105,16,0.09893660335291857,0.042331888123211425,16
gene_2536,0.6352825074860429,0.013310921949331022,16,0.11684772471932077,0.03864907852862763,16
gene_2537,0.6593342783493309,0.015045668158276201,16,0.11779058473405236,0.03200384450771189,16
gene_2538,0.6347296240783855,0.0077638208298915195,16,0.0852792652728924,0.015935249382561974,16
gene_2539,0.6576235294409791,0.008590078529280707,16,0.1013097066606766,0.020652708329155757,16
gene_2540,0.631294630254664,0.01933053735370334,16,0.13049580649918485,0.05126809963273323,16
gene_2541,0.6550953961729781,0.007690371068580622,16,0.10821516793977234,0.02232687653836945,16
gene_2542,0.593332281059462,0.02243873707652351,16,0.17796808217968146,0.08693575484129701,16
gene_2543,0.6289775880090726,0.018463095517690226,16,0.13522032533844142,0.03669451218246963,16
gene_2544,0.6255276812731246,0.03321605389654591,16,0.2924748929359332,0.06747188215193509,16
gene_2545,0.6560489473935148,0.009225082940422229,16,0.10930790158758683,0.03288166851606164,16
gene_2546,0.6820611056987026,0.006092021835598928,16,0.07584025580084314,0.019479415267703623,16
gene_2547,0.6219144691472489,0.016811963714628484,16,0.10793517356590067,0.04231317418713791,16
gene_2548,0.6552614801150268,0.006618655812862188,16,0.07314238528428983,0.016873627393977714,16
gene_2549,0.6416123717394789,0.012202404156352013,16,0.07128166369984774,0.034742551385339625,16
gene_2550,0.6356345326772788,0.01948946167748836,16,0.1525935072306212,0.05895919297327427,16
gene_2551,0.6333695136299746,0.015740739054146583,16,0.14115282694474315,0.05106926794984187,16
gene_2552,0.6276034459847749,0.009831544985195262,16,0.08678979209138689,0.04734665889580254,16
gene_2553,0.6501388477362178,0.01864097363255496,16,0.14855147902919233,0.027494279716668735,16
gene_2554,0.6445910395777599,0.007493596552743662,16,0.11178829660194958,0.030549793606499384,16
gene_2555,0.6236132240058868,0.011956460625593086,16,0.14403607312601382,0.049329116133050174,16
gene_2556,0.634769268280955,0.01486895802755841,16,0.17681216649323436,0.043721111335667626,16
gene_2557,0.6120469748283387,0.021682985050882984,16,0.15608540232276233,0.05025172648937411,16
gene_2558,0.6048489637343469,0.019228072153369864,16,0.16034638225433856,0.08488805691026936,16
gene_2559,0.6195394045437248,0.010558749893024624,16,0.08335858925552798,0.031084882363716176,16
gene_2560,0.6254862854321099,0.011743000433491083,16,0.08327108662959161,0.011738839222400967,16
gene_2561,0.6230937488921787,0.02608549477710893,16,0.18498129859924747,0.06419827221807432,16
gene_2562,0.6187987167732856,0.019216068342441543,16,0.16317836076063136,0.044687645629044453,16
gene_2563,0.5717647737403553,0.04342545753017853,16,0.18261318846532626,0.06626091279840934,16
gene_2564,0.6267883960993802,0.008234398981844894,16,0.09510285132577559,0.04403906326985441,16
gene_2565,0.6497938528263318,0.008156479058380661,16,0.08072958389335196,0.01888373106268816,16
gene_2566,0.6133906781649896,0.011413166362940059,16,0.12260482646351302,0.04794967383883667,16
gene_2567,0.6129916071792092,0.007044036610681629,16,0.05459869529745803,0.018456575259350523,16
gene_2568,0.6209473386272738,0.01792052518496558,16,0.07422852558792022,0.034056526710716496,16
gene_2569,0.6320066236006648,0.011600542438808169,16,0.11894074674436492,0.04056904225232567,16
gene_2570,0.6267389869310751,0.012130884990897008,16,0.09495002728880508,0.03334695950996086,16
gene_2571,0.667792969947752,0.009276059290556408,16,0.08283943036089106,0.03563878768153614,16
gene_2572,0.6436065676837639,0.008645629578156528,16,0.08095535548546702,0.017874216694766222,16
gene_2573,0.6429604736998574,0.010857312884069445,16,0.11659926390391179,0.03509761197832344,16
gene_2574,0.6566128023477389,0.009132088191166093,16,0.05315602501833226,0.020442121025431713,16
gene_2575,0.5883184220548067,0.013897578555384118,16,0.12589208776755131,0.05135679472457932,16
gene_2576,0.6423235314004404,0.01337814808174496,16,0.12648346663306362,0.030979090420934614,16
gene_2577,0.5910739350566607,0.031262260843253745,16,0.19301378316724263,0.07896513622293963,16
gene_2578,0.6609543017943917,0.010367183247315918,16,0.07807112795409436,0.021707674773934166,16
gene_2579,0.6428983708758128,0.010126638206116048,16,0.08821845936381226,0.02324203090337024,16
gene_2580,0.6187783887533326,0.009341929733055298,16,0.09913940632703748,0.020564046881949436,16
gene_2581,0.6121517801918004,0.010214019336405544,16,0.09775329727690932,0.03242793534248546,16
gene_2582,0.6044654598081798,0.010252520874758312,16,0.10390054645076129,0.0314229784180289,16
gene_2583,0.6232149098908134,0.01574605925564555,16,0.12859508049670423,0.04152169318920562,16
gene_2584,0.6122415289488512,0.029294025354757315,16,0.2670569771855565,0.079751244936851,16
gene_2585,0.6323517391370337,0.017002783006564198,16,0.14222999809196274,0.054594049251927734,16
gene_2586,0.616604009418333,0.01856608656714125,16,0.13443670372888758,0.06303226422757625,16
gene_2587,0.6315297128405362,0.029363299263327536,16,0.1931324718102217,0.08844854003559488,16
gene_2588,0.631427562602935,0.026158253839739663,16,0.18867907270081688,0.07283762679015555,16
gene_2589,0.6194121974952851,0.02511514810710623,16,0.14933022759625292,0.08353469773507977,16
gene_2590,0.6464152855864939,0.011312837601689222,16,0.12394685963880941,0.025759765605237225,16
gene_2591,0.6420976385442976,0.016632928206040197,16,0.08326904657731685,0.03165243507935168,16
gene_2592,0.6252469916945622,0.01974975255811259,16,0.12531334138358793,0.04982715467777878,16
gene_2593,0.6022091917063481,0.02389101123255937,16,0.18239115228075176,0.055825467473953554,16
gene_2594,0.6129504429731111,0.012203605790884047,16,0.09113833048758878,0.027134681242353034,16
gene_2595,0.6213458394359561,0.0149347166550669,16,0.1342574236275576,0.037219000249211806,16
gene_2596,0.6286719386623456,0.007238918750285981,16,0.1267393934200139,0.048175908355833595,16
gene_2597,0.6027621573799206,0.022611222404883967,16,0.2058593730639076,0.10858442934820962,16
gene_2598,0.6312487745266708,0.022274940078679105,16,0.16598591323208353,0.045707191875881306,16
gene_2599,0.6104523788672176,0.019760757345557753,16,0.18158066954881194,0.06304950364916283,16
gene_2600,0.6314153926698219,0.019417653721099576,16,0.09256396161197077,0.03677589461175649,16
gene_2601,0.6272756470215538,0.02431439940609193,16,0.18612816329937978,0.04596946066774064,16
gene_2602,0.6082748793227563,0.02116094942701661,16,0.1767950139459749,0.07374507247237586,16
gene_2603,0.6117059894764716,0.018348673826568764,16,0.08160833641957033,0.02587961808875021,16
gene_2604,0.6491729546755062,0.013605760284644757,16,0.13705613540441713,0.034667483938004576,16
gene_2605,0.6062522265696094,0.025318260710995938,16,0.14540319577199895,0.05844852827132213,16
gene_2606,0.614494810827709,0.02327914539096144,16,0.20086465167961137,0.08849030519942513,16
gene_2607,0.6110556599271149,0.014955906936549097,16,0.1593663291427472,0.0362582029838405,16
gene_2608,0.6341595590533164,0.02061657481393774,16,0.12455186094076552,0.08029957965921006,16
gene_2609,0.6337387881922842,0.012186425423236235,16,0.11243248739148647,0.02460006288554692,16
gene_2610,0.6546319345003103,0.009451082135833903,16,0.07819379796579179,0.01627925054711546,16
gene_2611,0.6264889861246898,0.026931383801743616,16,0.21432428718687574,0.07899923677960702,16
gene_2612,0.6154501676627846,0.008892202648885957,16,0.15616513818629732,0.03043620299351317,16
gene_2613,0.6445138922837561,0.010768495281568884,16,0.08477635753997464,0.012864590200891857,16
gene_2614,0.605321927571049,0.014606419994947797,16,0.15062855141916415,0.04412321346322004,16
gene_2615,0.6278298004976265,0.009772215953166841,16,0.09215839461344495,0.028243492743985237,16
gene_2616,0.6376790398219199,0.01018427109722373,16,0.1009408681717846,0.0251906994014479,16
gene_2617,0.6193522160270826,0.011995677240638894,16,0.11945940484353226,0.03058445005564633,16
gene_2618,0.6413012429546628,0.017995635856400367,16,0.10429100867288567,0.0361019025894129,16
gene_2619,0.6521307317372558,0.0073775929513215386,16,0.06216333642837006,0.02602108688602531,16
gene_2620,0.63954648327095,0.01432353413796273,16,0.09579235412590131,0.03005583406814994,16
gene_2621,0.6575243217635709,0.014223574537106917,16,0.1406952330831661,0.03372813889549706,16
gene_2622,0.6632315033490792,0.012413100395771353,16,0.09077576009283655,0.029141408828949052,16
gene_2623,0.6495658703263659,0.011123173387341244,16,0.0833495264665583,0.03368613141880088,16
gene_2624,0.6574007470217035,0.006062918696092555,16,0.0866521522830388,0.01965892864945085,16
gene_2625,0.617373552602535,0.0131184441188378,16,0.11149343113771375,0.04992749257860662,16
gene_2626,0.6077918699017403,0.028648857662249054,16,0.12291010237199074,0.07091546058708542,16
gene_2627,0.6421356231736274,0.02046668497952964,16,0.1892212962692823,0.04919259958186925,16
gene_2628,0.6234233711350289,0.019678591113204195,16,0.13125533198711922,0.05041787940486132,16
gene_2629,0.6220704355642821,0.025459816249012945,16,0.19664872673300818,0.05899108229174605,16
gene_2630,0.6147758010026837,0.026272656689746026,16,0.18456764599692327,0.07305580716271932,16
gene_2631,0.6590066984682408,0.032151871329450944,16,0.18240775226119696,0.08856679424585935,16
gene_2632,0.6321584995196515,0.02180544706511364,16,0.2533299318985688,0.11306442369961915,16
gene_2633,0.6223892206195895,0.013789885991035315,16,0.13052029708743657,0.03384659960817819,16
gene_2634,0.6178497343370273,0.015672061649640703,16,0.14350233538645832,0.03268190851224443,16
gene_2635,0.6462717897274872,0.012888012594260567,16,0.09842518415011506,0.029313589855819704,16
gene_2636,0.6572238543330154,0.011574914515052954,16,0.09696410327579029,0.02970554735129724,16
gene_2637,0.6416982390711345,0.014064541014178946,16,0.09138264702406605,0.03743261101635865,16
gene_2638,0.6458653721514257,0.007049129282184419,16,0.11203524950668411,0.033026533374683135,16
gene_2639,0.6566776198871472,0.012593604086489426,16,0.08457473128553618,0.025385380223441514,16
gene_2640,0.6452075150704396,0.00691205960341212,16,0.09430723786411606,0.028654101569877945,16
gene_2641,0.6326883615254161,0.013533330783011442,16,0.10944806119740791,0.02995034722014598,16
gene_2642,0.6171319873352871,0.032558163606775485,16,0.21600335110565472,0.0792960149491465,16
gene_2643,0.6004452927717495,0.024400969352608392,16,0.1862234298082256,0.08236831053099274,16
gene_2644,0.6214649039532262,0.017591673356513494,16,0.11272639023691813,0.031683224740520655,16
gene_2645,0.656113902856848,0.015038680347734609,16,0.12161090860286308,0.048499662803165706,16
gene_2646,0.6363296023185094,0.012487045562708963,16,0.11351442312809143,0.03618629320152664,16
gene_2647,0.6264063640593932,0.014861597038876634,16,0.07637428500096313,0.0328544594850066,16
gene_2648,0.61786489975155,0.03556418758962305,16,0.15569038098935334,0.08312743462614337,16
gene_2649,0.6116796659651377,0.02384587873961314,16,0.1467630922043503,0.07148990494333037,16
gene_2650,0.6556909781888115,0.00634269043436881,16,0.07738569855247276,0.007746837830868097,16
gene_2651,0.6249791173606928,0.023950579801959124,16,0.12509385015473323,0.08839856937980614,16
gene_2652,0.6403867549930857,0.012778433812059092,16,0.1612264810681685,0.056841197525944256,16
gene_2653,0.6224820001241498,0.018972969204720105,16,0.127756831529283,0.06126684878535897,16
gene_2654,0.6587090084513351,0.00911005254076413,16,0.07844196582168653,0.025628388925843876,16
gene_2655,0.6018569990605804,0.022659272982348336,16,0.13993216437112296,0.049991777962253285,16
gene_2656,0.6484958792719292,0.009893125831175898,16,0.09182438469050988,0.03283467012191943,16
gene_2657,0.5878013340177571,0.01881037023620338,16,0.14703552730798486,0.04439810655981244,16
gene_2658,0.6193652557242927,0.016832102232749904,16,0.1919975267501212,0.06740856829799563,16
gene_2659,0.6270314372689989,0.01442349713243556,16,0.10538969602012689,0.03426821742249534,16
gene_2660,0.6134988364560606,0.018582924767314553,16,0.12062628349257387,0.03351529409003418,16
gene_2661,0.6575685128084705,0.010725059708708318,16,0.11680386234448187,0.02180583256255285,16
gene_2662,0.646836958041678,0.009266780435553148,16,0.10995340365183462,0.03236082436552347,16
gene_2663,0.6547113877066785,0.005238435024024981,16,0.09578843582155941,0.016108928923759515,16
gene_2664,0.6367394703576681,0.01704864309572857,16,0.12219851861512346,0.030185411045012333,16
gene_2665,0.6284593767249915,0.011764801051724772,16,0.1289546234117844,0.02897095260383784,16
gene_2666,0.6180972096134735,0.022527480186312357,16,0.09719946289636876,0.05576895312241225,16
gene_2667,0.6673682416431392,0.005551310870323048,16,0.05666790867169863,0.01966862361236482,16
gene_2668,0.6103878167665913,0.011949481882600003,16,0.09843320865937412,0.0218523783821437,16
gene_2669,0.6503672514985018,0.00960597593016859,16,0.09542789113993615,0.029844021522809776,16
gene_2670,0.6133555385802394,0.017825220784688997,16,0.22927308161738905,0.09125359183956204,16
gene_2671,0.596844759942091,0.035585949874068594,16,0.1513041163792766,0.09224881353004272,16
gene_2672,0.6225368591953113,0.011945784142133247,16,0.08825324131231185,0.03125586377359039,16
gene_2673,0.5909351247852691,0.02171275060464926,16,0.11207701237956572,0.03930310309596055,16
gene_2674,0.5922233637770997,0.02470455554949837,16,0.1948531121446002,0.0661368720509108,16
gene_2675,0.6655083357853084,0.005982813422468424,16,0.09197913603663563,0.028863020825281274,16
gene_2676,0.6458798911559516,0.008295761025536702,16,0.06470121925108427,0.011703497976469968,16
gene_2677,0.650508392319572,0.00648247401861358,16,0.07191923431168469,0.014948685960986915,16
gene_2678,0.6302645038338577,0.021343859583822886,16,0.11385546465312163,0.04936134552339386,16
gene_2679,0.647148479394974,0.01519270642134665,16,0.08285214570414588,0.029568035803157325,16
gene_2680,0.6308913506271964,0.026623417257339004,16,0.19699613982226075,0.08280447894966096,16
gene_2681,0.6463833620953763,0.013970996372211176,16,0.09594915076999175,0.027253305981438592,16
gene_2682,0.6352358204094412,0.013671318239356684,16,0.09060328943639961,0.029010288654669113,16
gene_2683,0.6509859117675695,0.004609998287842145,16,0.057285787098886064,0.021857426385560232,16
gene_2684,0.650744159488959,0.009511199590409813,16,0.08557699451066822,0.03798407674666996,16
gene_2685,0.633729443734716,0.018261125317209127,16,0.1939870384387883,0.055418845057737726,16
gene_2686,0.6228458875198505,0.029596454573203958,16,0.19045459864778996,0.0643863670247663,16
gene_2687,0.6680080079972321,0.007863088084286641,16,0.08567119788705414,0.025874302571427192,16
gene_2688,0.6206213273840352,0.0197390274734697,16,0.15556589880506705,0.05683610663123807,16
gene_2689,0.6138561321566641,0.010243510557514523,16,0.14050905717878107,0.04817855330028241,16
gene_2690,0.6421704583868699,0.014002838730990926,16,0.10904285940150799,0.04309551229465899,16
gene_2691,0.5871365822483106,0.031236110677199863,16,0.12840311445183114,0.05986623551144223,16
gene_2692,0.6152803230487138,0.013867029585089504,16,0.21998797715125396,0.05910627003639914,16
gene_2693,0.6427098513351172,0.00700625509495709,16,0.09586741481796261,0.0220341556722621,16
gene_2694,0.6520282958152963,0.019140009976114876,16,0.10971234280800067,0.04606953066327145,16
gene_2695,0.6452379242460833,0.015532737029037397,16,0.11422076113895802,0.051007356558827315,16
gene_2696,0.6712132045046002,0.0032504223087144726,16,0.05291255094726387,0.006174043439425121,16
gene_2697,0.64204708453145,0.010693584200324896,16,0.11614907662078484,0.02638852458063515,16
gene_2698,0.6506456100271885,0.016204063941471378,16,0.10456689406515161,0.037098698374261746,16
gene_2699,0.6147253787517433,0.027145956212017458,16,0.15269752894414826,0.1050175896001084,16
gene_2700,0.6259975989290398,0.011958787268354655,16,0.10803541121665497,0.031200403525498483,16
gene_2701,0.6018646597785224,0.008791686844568575,16,0.09707310847097435,0.038788703781080104,16
gene_2702,0.6340353725054892,0.008146587908681635,16,0.1199752485184911,0.033497938517222214,16
gene_2703,0.6337045147956677,0.013031015338553057,16,0.08644217643922977,0.020401956160089364,16
gene_2704,0.6450802341981582,0.012969665345370305,16,0.16722970114452598,0.05489121701854875,16
gene_2705,0.6341416700480584,0.013952665419707005,16,0.1208241775052128,0.03763531007208764,16
gene_2706,0.6312198299333439,0.007913025791303352,16,0.08183955703721207,0.029648370822051746,16
gene_2707,0.62514500454295,0.015640994236745875,16,0.08608718496794317,0.045575241125890634,16
gene_2708,0.6479583114797632,0.010173767259961946,16,0.10838694920994836,0.014152769792591743,16
gene_2709,0.6263740947876194,0.007988289569869978,16,0.1215962785388993,0.04513213648311204,16
gene_2710,0.6087671239193244,0.016423612158444737,16,0.11198175980486139,0.03308203717073469,16
gene_2711,0.6244110076910699,0.033879416466127264,16,0.17196650131995325,0.0725838126948255,16
gene_2712,0.6092455361001324,0.017061995430221133,16,0.17577107295595126,0.05843454855514956,16
gene_2713,0.6573688065564033,0.00853913505782708,16,0.16344236014465888,0.060460992093399044,16
gene_2714,0.6458216210256973,0.0186250938429375,16,0.14108641601461122,0.038440343016070286,16
gene_2715,0.6091141349946039,0.01059586973507654,16,0.11580764497564458,0.029648162436013637,16
gene_2716,0.6453239567981265,0.011289084365889459,16,0.14351468745879437,0.04859647812756841,16
gene_2717,0.6147090734978636,0.023824024184577786,16,0.19628885969761445,0.07367905544273773,16
gene_2718,0.6365709486730885,0.025489445416480107,16,0.1324762616951685,0.07859960673313963,16
gene_2719,0.6180134021580328,0.015716696560779005,16,0.1044985215364516,0.05244581137615746,16
gene_2720,0.5977973460839427,0.020474287355081375,16,0.1405318804478888,0.04617263928008014,16
gene_2721,0.6351899959500474,0.009025679203595814,16,0.07389217579185058,0.021189117007540594,16
gene_2722,0.6033127810664758,0.019160220804638122,16,0.13347416889843458,0.05589443389609736,16
gene_2723,0.6509091405486067,0.02155614356664826,16,0.1343625793368367,0.0405245977939679,16
gene_2724,0.6329523344826166,0.010864615999683877,16,0.12546265792326078,0.04086623681823628,16
gene_2725,0.639462856270999,0.011061248438131126,16,0.08386119108661995,0.02752606791046344,16
gene_2726,0.638988761389687,0.012269672500957608,16,0.07474377282166138,0.038509382545051804,16
gene_2727,0.6638376212580912,0.005787332530144816,16,0.08592606559961208,0.028471992076049238,16
gene_2728,0.6117585091263332,0.018923437585867682,16,0.09355737286674638,0.05409766694130506,16
gene_2729,0.650181539259359,0.016155431537323444,16,0.11573062351943654,0.03599420357323297,16
gene_2730,0.621696654582388,0.023035909603270236,16,0.1350750458443032,0.05535394137623957,16
gene_2731,0.6318551094152256,0.017744969075203,16,0.12716818733586846,0.02692112278533762,16
gene_2732,0.6359033725111783,0.02165267703460058,16,0.1478143163072199,0.04746935143343756,16
gene_2733,0.6137876953736616,0.014921693191896433,16,0.18717784448668848,0.06522241838472162,16
gene_2734,0.6256255027848296,0.017913372499501368,16,0.07987032467801665,0.02961617181245984,16
gene_2735,0.6560242338387127,0.007084376891405393,16,0.09613889075427252,0.011981687749165169,16
gene_2736,0.632137381534887,0.012110461586728107,16,0.1421261768956808,0.05489298801396636,16
gene_2737,0.6539554230372246,0.010440575435188532,16,0.09406297697665074,0.03452011452639286,16
gene_2738,0.5975494242562162,0.03194864621991328,16,0.17396581005261075,0.071443203203757,16
gene_2739,0.6539987763036009,0.005628729300894226,16,0.05561043287968029,0.009592416164122233,16
gene_2740,0.604636666875197,0.028207833662601347,16,0.15212442880350732,0.053575538157805455,16
gene_2741,0.63095098728764,0.009582306333752972,16,0.06118542702146531,0.023426464549672257,16
gene_2742,0.6660198803047882,0.00787497490214418,16,0.10454399269313625,0.016346028941017714,16
gene_2743,0.6030994081808538,0.020425766258852875,16,0.194979381295128,0.04827211477291301,16
gene_2744,0.6272094586577812,0.012057546277793704,16,0.10324638409205375,0.03266335824189773,16
gene_2745,0.6541640082574356,0.013295535471305558,16,0.0766552019891459,0.05417291258709925,16
gene_2746,0.6365378453548236,0.011896595477248719,16,0.12202362554161361,0.043421232151005795,16
gene_2747,0.638982483009493,0.010953817390877708,16,0.11536561148838416,0.025139618084150158,16
gene_2748,0.6200995678808104,0.01188188768448416,16,0.09043667441634048,0.04829213257137016,16
gene_2749,0.6265073071803628,0.013304247222444558,16,0.09464403564297028,0.030538090009724638,16
gene_2750,0.640166966852325,0.010080531950773838,16,0.08644098394285006,0.03191816326955234,16
gene_2751,0.6370075995311856,0.012096541824888651,16,0.08587467226290034,0.043113325581708696,16
gene_2752,0.6182986849479484,0.009371832344334486,16,0.11210560001006381,0.018390758349760894,16
gene_2753,0.6052105050908514,0.018563428739585965,16,0.10242223328972669,0.029611879833605307,16
gene_2754,0.6444374533962645,0.014980448194145795,16,0.08888748942956037,0.02584357048969003,16
gene_2755,0.6558753137341685,0.007201569960410729,16,0.07141138150392973,0.02041477193871792,16
gene_2756,0.6487776350299624,0.024172702042296167,16,0.17650058379043737,0.06976782980408035,16
gene_2757,0.6397727582242835,0.032856005461307736,16,0.17670368333509032,0.10840373452016812,16
gene_2758,0.6402424907945115,0.010345074725109031,16,0.10502529233269038,0.028107857386726793,16
gene_2759,0.654950752791196,0.01064976762438598,16,0.09209763950410722,0.0298213536068574,16
gene_2760,0.6429483369082731,0.01788568310902861,16,0.12681614309710723,0.04657208474191326,16
gene_2761,0.6319473548654213,0.01457432673365798,16,0.12564391815525194,0.039748500198748725,16
gene_2762,0.6577981116530447,0.016501593501590372,16,0.13642910567384325,0.03960937056844645,16
gene_2763,0.6490869581627794,0.010174330719769845,16,0.11068355140973138,0.03491257825814436,16
gene_2764,0.6514153662654205,0.012557570799380842,16,0.09183453633403277,0.029722131454777118,16
gene_2765,0.6373571917353724,0.02485680809994374,16,0.15443378005557604,0.06590851447852045,16
gene_2766,0.6365632631794857,0.018463781292158574,16,0.1355855671338252,0.031047336719037793,16
gene_2767,0.6291602440210501,0.014013255670345452,16,0.14150268420846487,0.05046499240009357,16
gene_2768,0.594812558831463,0.01812547089043079,16,0.11678560126230161,0.03745662942936762,16
gene_2769,0.6388597904880137,0.014672801410794923,16,0.10011173972079596,0.024748187411888938,16
gene_2770,0.6216294151217527,0.013723444558753097,16,0.12707569812355943,0.027281219154479643,16
gene_2771,0.6625492938492858,0.00763667640591066,16,0.08601174841305795,0.025436257795133446,16
gene_2772,0.6021638486122121,0.013232053590905117,16,0.12164603879593178,0.03877951350435472,16
gene_2773,0.6156991940737059,0.013499991524057751,16,0.0837696291925181,0.021304602541423825,16
gene_2774,0.6087532532153541,0.010660278489085129,16,0.12834999148263823,0.04777627047799149,16
gene_2775,0.6078931511505113,0.01572457067960645,16,0.09877316157877733,0.06607972238462728,16
gene_2776,0.6183335202933431,0.023780662156474633,16,0.20307364383946472,0.017580256074237778,16
gene_2777,0.6272537608875813,0.025908304732766563,16,0.19974387371803556,0.04393695744355318,16
gene_2778,0.6425279033845889,0.014105471208667814,16,0.1388815422945072,0.050530743683139735,16
gene_2779,0.6383826307021203,0.011108237923113478,16,0.08564024676958029,0.027820436507978785,16
gene_2780,0.6676542195728054,0.006557128142675483,16,0.09269954620130869,0.010303936044517813,16
gene_2781,0.6651054847734289,0.0077376171417867555,16,0.08690441951709578,0.02127812539148546,16
gene_2782,0.5637216826115534,0.025209341984976128,16,0.11348131316228055,0.04059411085051949,16
gene_2783,0.6101016092797201,0.011442652989874935,16,0.11010755319906709,0.028891680447304637,16
gene_2784,0.676693639975227,0.011318482504308938,16,0.11493248372588791,0.04603564343349271,16
gene_2785,0.6218021062085014,0.019647186788325777,16,0.13743305147657225,0.035299535875213894,16
gene_2786,0.6061944472787513,0.0062641667997354825,16,0.06490630966869144,0.023094459554946656,16
gene_2787,0.6213454597624894,0.015798190081772932,16,0.17486344840452175,0.06962991129615077,16
gene_2788,0.6343299978975986,0.0177278528954393,16,0.09079815784695852,0.03846673957514408,16
gene_2789,0.6505976499618824,0.0063297523414507185,16,0.08750995250344193,0.02861425247639479,16
gene_2790,0.6458609159724837,0.017831307517654785,16,0.1692719326955417,0.07555896611123358,16
gene_2791,0.6016240201176308,0.01570515087824834,16,0.1104247861484483,0.04122846009933508,16
gene_2792,0.6433358355960064,0.01072567004264935,16,0.09483310540592406,0.024589699454236093,16
gene_2793,0.6386794739511389,0.01812671767087741,16,0.10495883657483857,0.047232411783701966,16
gene_2794,0.6114987342897737,0.019952521087110976,16,0.21833657528695283,0.05603714163520546,16
gene_2795,0.6160171984925286,0.012618680124101897,16,0.17032202301101784,0.07996040662287408,16
gene_2796,0.6570184111148014,0.0059023368774934505,16,0.07811079783494623,0.01865587357571867,16
gene_2797,0.6605983344214841,0.006087529823808264,16,0.08872356065358637,0.023348748396929048,16
gene_2798,0.6307892926971478,0.031644698706302855,16,0.15677545312128674,0.07217054585581889,16
gene_2799,0.6421300414454761,0.01583793170421192,16,0.09038697429776946,0.03415781625538658,16
gene_2800,0.649480981746932,0.0035589065607323283,16,0.09240713744810182,0.023122072207237606,16
gene_2801,0.6192495933848868,0.005972255848903566,16,0.12967073094152684,0.029074514524750707,16
gene_2802,0.6304902050624593,0.01781958499322654,16,0.13977244379777265,0.05856581572959143,16
gene_2803,0.6328729835142305,0.016983759560212086,16,0.08934718905885121,0.030694887048618637,16
gene_2804,0.6494126195133662,0.010884045813008541,16,0.10467078797480603,0.016129666507511884,16
