gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2505,0.6353535883738255,0.02097902097902098,0.0990893333804985,0.006993006993006993,0.030034389375835333,0.012225536701061178
gene_2506,0.6472378012820006,0.007992007992007992,0.1116586046777832,0.000999000999000999,0.013611140491640066,0.0027220735667602153
gene_2507,0.5986507444725394,0.025974025974025976,0.1470498708573191,0.006993006993006993,0.03600835393811364,0.012225536701061178
gene_2508,0.6122207285662528,0.002997002997002997,0.1765768433257364,0.002997002997002997,0.006269880746868195,0.006269880746868195
gene_2509,0.6483274863261979,0.004995004995004995,0.1410224751410374,0.000999000999000999,0.009330644448950801,0.0027220735667602153
gene_2510,0.6463670497487022,0.000999000999000999,0.1193272173279343,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_2511,0.6639886825881259,0.1028971028971029,0.079492203966185,0.001998001998001998,0.11706155050864948,0.004563384845074986
gene_2512,0.6113734936726426,0.011988011988011988,0.1489841189350391,0.004995004995004995,0.018908536258693986,0.009330644448950801
gene_2513,0.620384092820019,0.000999000999000999,0.2214442934484221,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_2514,0.5984406033616234,0.000999000999000999,0.1946605360227774,0.003996003996003996,0.0027220735667602153,0.00780977979675048
gene_2515,0.6314525734461051,0.016983016983016984,0.1013211927902201,0.007992007992007992,0.025209822339955938,0.013611140491640066
gene_2516,0.6524259946744095,0.06393606393606394,0.0868267734689339,0.001998001998001998,0.07774957106128569,0.004563384845074986
gene_2517,0.611928598244407,0.21678321678321677,0.0895921002165231,0.07092907092907093,0.2257374697499654,0.08502985525962549
gene_2518,0.620153652033506,0.028971028971028972,0.1130832324059584,0.007992007992007992,0.03947903107566973,0.013611140491640066
gene_2519,0.6322098307095687,0.1968031968031968,0.0813670143561305,0.03896103896103896,0.20701598541710745,0.05050037454444454
gene_2520,0.6351521155943416,0.059940059940059943,0.1033155457669228,0.001998001998001998,0.0736213632835946,0.004563384845074986
gene_2521,0.629144803663193,0.01098901098901099,0.1344021732137154,0.003996003996003996,0.017671955490234773,0.00780977979675048
gene_2522,0.631063384238864,0.03696303696303696,0.1548760269409379,0.000999000999000999,0.04840205625888733,0.0027220735667602153
gene_2523,0.6323043499136275,0.002997002997002997,0.1203209806252511,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_2524,0.6177799126543047,0.06993006993006994,0.0908789451140097,0.03296703296703297,0.08396646379436054,0.043946278116462525
gene_2525,0.6392163639083929,0.002997002997002997,0.1094566564461339,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_2526,0.6282778747522616,0.003996003996003996,0.1686534798339828,0.004995004995004995,0.00780977979675048,0.009330644448950801
gene_2527,0.6421598891417843,0.060939060939060936,0.128414246553061,0.000999000999000999,0.07468022173904527,0.0027220735667602153
gene_2528,0.6296055002376191,0.003996003996003996,0.1649831018429011,0.001998001998001998,0.00780977979675048,0.004563384845074986
gene_2529,0.607564692372544,0.002997002997002997,0.192483157790284,0.001998001998001998,0.006269880746868195,0.004563384845074986
gene_2530,0.6314113697378114,0.2837162837162837,0.0738732593483876,0.0919080919080919,0.2883295566222395,0.10623166084541542
gene_2531,0.636072793264082,0.00999000999000999,0.157703706693301,0.000999000999000999,0.01635918666486352,0.0027220735667602153
gene_2532,0.582803521019233,0.33166833166833165,0.0896457520873713,0.1798201798201798,0.333950325559656,0.19126415155488014
gene_2533,0.5839063878523116,0.3086913086913087,0.1190168564974683,0.09290709290709291,0.3119144244102142,0.10732432757846697
gene_2534,0.6247554767524379,0.03896103896103896,0.1157745243490675,0.007992007992007992,0.05050037454444454,0.013611140491640066
gene_2535,0.6508927232816263,0.022977022977022976,0.0989366033529185,0.001998001998001998,0.032331645840088616,0.004563384845074986
gene_2536,0.6352825074860429,0.029970029970029972,0.1168477247193207,0.001998001998001998,0.040582301922857104,0.004563384845074986
gene_2537,0.6593342783493309,0.002997002997002997,0.1177905847340523,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_2538,0.6347296240783855,0.17082917082917082,0.0852792652728924,0.023976023976023976,0.18267243360809568,0.03358770578009429
gene_2539,0.6576235294409791,0.003996003996003996,0.1013097066606766,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_2540,0.631294630254664,0.01098901098901099,0.1304958064991848,0.000999000999000999,0.017671955490234773,0.0027220735667602153
gene_2541,0.6550953961729781,0.000999000999000999,0.1082151679397723,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2542,0.593332281059462,0.01098901098901099,0.1779680821796814,0.005994005994005994,0.017671955490234773,0.010796768527179814
gene_2543,0.6289775880090726,0.08791208791208792,0.1352203253384414,0.002997002997002997,0.102144176505137,0.006269880746868195
gene_2544,0.6255276812731246,0.000999000999000999,0.2924748929359332,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_2545,0.6560489473935148,0.001998001998001998,0.1093079015875868,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_2546,0.6820611056987026,0.000999000999000999,0.0758402558008431,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2547,0.6219144691472489,0.06893106893106893,0.1079351735659006,0.016983016983016984,0.08294954143329594,0.025209822339955938
gene_2548,0.6552614801150268,0.10589410589410589,0.0731423852842898,0.013986013986013986,0.12001598703525412,0.021483892451634387
gene_2549,0.6416123717394789,0.2177822177822178,0.0712816636998477,0.058941058941058944,0.22669904696275273,0.072542841773611
gene_2550,0.6356345326772788,0.001998001998001998,0.1525935072306212,0.001998001998001998,0.004563384845074986,0.004563384845074986
gene_2551,0.6333695136299746,0.005994005994005994,0.1411528269447431,0.000999000999000999,0.010796768527179814,0.0027220735667602153
gene_2552,0.6276034459847749,0.21978021978021978,0.0867897920913868,0.02197802197802198,0.2283826322620919,0.03127060276692717
gene_2553,0.6501388477362178,0.000999000999000999,0.1485514790291923,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2554,0.6445910395777599,0.001998001998001998,0.1117882966019495,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_2555,0.6236132240058868,0.09490509490509491,0.1440360731260138,0.001998001998001998,0.109232796744786,0.004563384845074986
gene_2556,0.634769268280955,0.000999000999000999,0.1768121664932343,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2557,0.6120469748283387,0.000999000999000999,0.1560854023227623,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_2558,0.6048489637343469,0.005994005994005994,0.1603463822543385,0.004995004995004995,0.010796768527179814,0.009330644448950801
gene_2559,0.6195394045437248,0.07892107892107893,0.0833585892555279,0.061938061938061936,0.09295769013083502,0.07567264745028948
gene_2560,0.6254862854321099,0.21078921078921078,0.0832710866295916,0.06493506493506493,0.21983926033986873,0.07878875421848121
gene_2561,0.6230937488921787,0.000999000999000999,0.1849812985992474,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_2562,0.6187987167732856,0.003996003996003996,0.1631783607606313,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_2563,0.5717647737403553,0.13386613386613386,0.1826131884653262,0.03996003996003996,0.14770077293063685,0.051572432729670846
gene_2564,0.6267883960993802,0.1028971028971029,0.0951028513257755,0.026973026973026972,0.11706155050864948,0.037178534766405195
gene_2565,0.6497938528263318,0.08591408591408592,0.0807295838933519,0.007992007992007992,0.10011352019508944,0.013611140491640066
gene_2566,0.6133906781649896,0.015984015984015984,0.122604826463513,0.013986013986013986,0.02395805543444814,0.021483892451634387
gene_2567,0.6129916071792092,0.4955044955044955,0.054598695297458,0.4755244755244755,0.49583505220596613,0.47592107642149345
gene_2568,0.6209473386272738,0.3066933066933067,0.0742285255879202,0.0999000999000999,0.3099477581539229,0.11419329384656114
gene_2569,0.6320066236006648,0.03196803196803197,0.1189407467443649,0.003996003996003996,0.04290051259409345,0.00780977979675048
gene_2570,0.6267389869310751,0.2037962037962038,0.094950027288805,0.025974025974025976,0.21358554109645814,0.03600835393811364
gene_2571,0.667792969947752,0.13286713286713286,0.082839430360891,0.001998001998001998,0.14667944750741438,0.004563384845074986
gene_2572,0.6436065676837639,0.1998001998001998,0.080955355485467,0.01998001998001998,0.20980069982520105,0.028824265419600835
gene_2573,0.6429604736998574,0.001998001998001998,0.1165992639039117,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_2574,0.6566128023477389,0.2757242757242757,0.0531560250183322,0.16283716283716285,0.280873625525578,0.1749369699235411
gene_2575,0.5883184220548067,0.13586413586413587,0.1258920877675513,0.04795204795204795,0.1494380962758598,0.060571007939428996
gene_2576,0.6423235314004404,0.002997002997002997,0.1264834666330636,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_2577,0.5910739350566607,0.001998001998001998,0.1930137831672426,0.002997002997002997,0.004563384845074986,0.006269880746868195
gene_2578,0.6609543017943917,0.14985014985014986,0.0780711279540943,0.006993006993006993,0.16308741140955907,0.012225536701061178
gene_2579,0.6428983708758128,0.06993006993006994,0.0882184593638122,0.01098901098901099,0.08396646379436054,0.017671955490234773
gene_2580,0.6187783887533326,0.2057942057942058,0.0991394063270374,0.026973026973026972,0.2154537139705522,0.037178534766405195
gene_2581,0.6121517801918004,0.11588411588411589,0.0977532972769093,0.04095904095904096,0.12991492812120614,0.05275960621602528
gene_2582,0.6044654598081798,0.04995004995004995,0.1039005464507612,0.05194805194805195,0.06280391862956826,0.06502990020619899
gene_2583,0.6232149098908134,0.003996003996003996,0.1285950804967042,0.007992007992007992,0.00780977979675048,0.013611140491640066
gene_2584,0.6122415289488512,0.000999000999000999,0.2670569771855565,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_2585,0.6323517391370337,0.000999000999000999,0.1422299980919627,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2586,0.616604009418333,0.058941058941058944,0.1344367037288875,0.005994005994005994,0.072542841773611,0.010796768527179814
gene_2587,0.6315297128405362,0.001998001998001998,0.1931324718102217,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_2588,0.631427562602935,0.000999000999000999,0.1886790727008168,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_2589,0.6194121974952851,0.06593406593406594,0.1493302275962529,0.007992007992007992,0.07987167284562803,0.013611140491640066
gene_2590,0.6464152855864939,0.000999000999000999,0.1239468596388094,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2591,0.6420976385442976,0.25874125874125875,0.0832690465773168,0.02097902097902098,0.26469693988875576,0.030034389375835333
gene_2592,0.6252469916945622,0.015984015984015984,0.1253133413835879,0.003996003996003996,0.02395805543444814,0.00780977979675048
gene_2593,0.6022091917063481,0.000999000999000999,0.1823911522807517,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2594,0.6129504429731111,0.3386613386613387,0.0911383304875887,0.055944055944055944,0.3407627086983116,0.06926626819321825
gene_2595,0.6213458394359561,0.006993006993006993,0.1342574236275576,0.003996003996003996,0.012225536701061178,0.00780977979675048
gene_2596,0.6286719386623456,0.012987012987012988,0.1267393934200139,0.000999000999000999,0.020244759137978158,0.0027220735667602153
gene_2597,0.6027621573799206,0.000999000999000999,0.2058593730639076,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_2598,0.6312487745266708,0.005994005994005994,0.1659859132320835,0.002997002997002997,0.010796768527179814,0.006269880746868195
gene_2599,0.6104523788672176,0.003996003996003996,0.1815806695488119,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_2600,0.6314153926698219,0.2057942057942058,0.0925639616119707,0.01898101898101898,0.2154537139705522,0.02764226065196939
gene_2601,0.6272756470215538,0.003996003996003996,0.1861281632993797,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_2602,0.6082748793227563,0.006993006993006993,0.1767950139459749,0.002997002997002997,0.012225536701061178,0.006269880746868195
gene_2603,0.6117059894764716,0.4205794205794206,0.0816083364195703,0.10589410589410589,0.4213518990610325,0.12001598703525412
gene_2604,0.6491729546755062,0.000999000999000999,0.1370561354044171,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2605,0.6062522265696094,0.24775224775224775,0.1454031957719989,0.005994005994005994,0.2542787352913935,0.010796768527179814
gene_2606,0.614494810827709,0.000999000999000999,0.2008646516796113,0.004995004995004995,0.0027220735667602153,0.009330644448950801
gene_2607,0.6110556599271149,0.011988011988011988,0.1593663291427472,0.005994005994005994,0.018908536258693986,0.010796768527179814
gene_2608,0.6341595590533164,0.001998001998001998,0.1245518609407655,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_2609,0.6337387881922842,0.05094905094905095,0.1124324873914864,0.001998001998001998,0.06393940717304031,0.004563384845074986
gene_2610,0.6546319345003103,0.1798201798201798,0.0781937979657917,0.013986013986013986,0.19126415155488014,0.021483892451634387
gene_2611,0.6264889861246898,0.000999000999000999,0.2143242871868757,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2612,0.6154501676627846,0.001998001998001998,0.1561651381862973,0.001998001998001998,0.004563384845074986,0.004563384845074986
gene_2613,0.6445138922837561,0.18681318681318682,0.0847763575399746,0.00999000999000999,0.19786039203514932,0.01635918666486352
gene_2614,0.605321927571049,0.002997002997002997,0.1506285514191641,0.006993006993006993,0.006269880746868195,0.012225536701061178
gene_2615,0.6278298004976265,0.015984015984015984,0.0921583946134449,0.024975024975024976,0.02395805543444814,0.03480839717773516
gene_2616,0.6376790398219199,0.07192807192807193,0.1009408681717846,0.001998001998001998,0.08595268503653289,0.004563384845074986
gene_2617,0.6193522160270826,0.02097902097902098,0.1194594048435322,0.007992007992007992,0.030034389375835333,0.013611140491640066
gene_2618,0.6413012429546628,0.16983016983016982,0.1042910086728856,0.004995004995004995,0.18176614680360667,0.009330644448950801
gene_2619,0.6521307317372558,0.1018981018981019,0.06216333642837,0.06293706293706294,0.11614525292336844,0.07670574398179518
gene_2620,0.63954648327095,0.15084915084915085,0.0957923541259013,0.008991008991008992,0.16384773806931663,0.015026755973831183
gene_2621,0.6575243217635709,0.000999000999000999,0.1406952330831661,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2622,0.6632315033490792,0.04495504495504495,0.0907757600928365,0.000999000999000999,0.05724326607178899,0.0027220735667602153
gene_2623,0.6495658703263659,0.08691308691308691,0.0833495264665583,0.008991008991008992,0.10115975198419427,0.015026755973831183
gene_2624,0.6574007470217035,0.029970029970029972,0.0866521522830388,0.000999000999000999,0.040582301922857104,0.0027220735667602153
gene_2625,0.617373552602535,0.03196803196803197,0.1114934311377137,0.016983016983016984,0.04290051259409345,0.025209822339955938
gene_2626,0.6077918699017403,0.16183816183816183,0.1229101023719907,0.014985014985014986,0.17401952885823851,0.02274477356693395
gene_2627,0.6421356231736274,0.000999000999000999,0.1892212962692823,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2628,0.6234233711350289,0.014985014985014986,0.1312553319871192,0.003996003996003996,0.02274477356693395,0.00780977979675048
gene_2629,0.6220704355642821,0.000999000999000999,0.1966487267330081,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2630,0.6147758010026837,0.000999000999000999,0.1845676459969232,0.005994005994005994,0.0027220735667602153,0.010796768527179814
gene_2631,0.6590066984682408,0.000999000999000999,0.1824077522611969,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2632,0.6321584995196515,0.000999000999000999,0.2533299318985688,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2633,0.6223892206195895,0.06293706293706294,0.1305202970874365,0.005994005994005994,0.07670574398179518,0.010796768527179814
gene_2634,0.6178497343370273,0.016983016983016984,0.1435023353864583,0.003996003996003996,0.025209822339955938,0.00780977979675048
gene_2635,0.6462717897274872,0.04195804195804196,0.098425184150115,0.005994005994005994,0.05391909439885452,0.010796768527179814
gene_2636,0.6572238543330154,0.04395604395604396,0.0969641032757902,0.001998001998001998,0.056137987172469934,0.004563384845074986
gene_2637,0.6416982390711345,0.1018981018981019,0.091382647024066,0.007992007992007992,0.11614525292336844,0.013611140491640066
gene_2638,0.6458653721514257,0.058941058941058944,0.1120352495066841,0.001998001998001998,0.072542841773611,0.004563384845074986
gene_2639,0.6566776198871472,0.07992007992007992,0.0845747312855361,0.003996003996003996,0.09402362343538814,0.00780977979675048
gene_2640,0.6452075150704396,0.03496503496503497,0.094307237864116,0.005994005994005994,0.04613815917972505,0.010796768527179814
gene_2641,0.6326883615254161,0.13686313686313686,0.1094480611974079,0.005994005994005994,0.15045416291293903,0.010796768527179814
gene_2642,0.6171319873352871,0.000999000999000999,0.2160033511056547,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2643,0.6004452927717495,0.000999000999000999,0.1862234298082256,0.002997002997002997,0.0027220735667602153,0.006269880746868195
gene_2644,0.6214649039532262,0.18281718281718282,0.1127263902369181,0.00999000999000999,0.19417650856843635,0.01635918666486352
gene_2645,0.656113902856848,0.008991008991008992,0.121610908602863,0.000999000999000999,0.015026755973831183,0.0027220735667602153
gene_2646,0.6363296023185094,0.026973026973026972,0.1135144231280914,0.000999000999000999,0.037178534766405195,0.0027220735667602153
gene_2647,0.6264063640593932,0.2787212787212787,0.0763742850009631,0.08291708291708291,0.28358956627567783,0.09713051493605963
gene_2648,0.61786489975155,0.03696303696303696,0.1556903809893533,0.002997002997002997,0.04840205625888733,0.006269880746868195
gene_2649,0.6116796659651377,0.001998001998001998,0.1467630922043503,0.008991008991008992,0.004563384845074986,0.015026755973831183
gene_2650,0.6556909781888115,0.07792207792207792,0.0773856985524727,0.006993006993006993,0.09199773072264218,0.012225536701061178
gene_2651,0.6249791173606928,0.05194805194805195,0.1250938501547332,0.00999000999000999,0.06502990020619899,0.01635918666486352
gene_2652,0.6403867549930857,0.000999000999000999,0.1612264810681685,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2653,0.6224820001241498,0.002997002997002997,0.127756831529283,0.003996003996003996,0.006269880746868195,0.00780977979675048
gene_2654,0.6587090084513351,0.1018981018981019,0.0784419658216865,0.002997002997002997,0.11614525292336844,0.006269880746868195
gene_2655,0.6018569990605804,0.17482517482517482,0.1399321643711229,0.030969030969030968,0.186612888979016,0.04173723850273715
gene_2656,0.6484958792719292,0.06893106893106893,0.0918243846905098,0.004995004995004995,0.08294954143329594,0.009330644448950801
gene_2657,0.5878013340177571,0.027972027972027972,0.1470355273079848,0.012987012987012988,0.03832659690161403,0.020244759137978158
gene_2658,0.6193652557242927,0.000999000999000999,0.1919975267501212,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2659,0.6270314372689989,0.1848151848151848,0.1053896960201268,0.007992007992007992,0.19602105513365897,0.013611140491640066
gene_2660,0.6134988364560606,0.1038961038961039,0.1206262834925738,0.012987012987012988,0.1180413981019927,0.020244759137978158
gene_2661,0.6575685128084705,0.000999000999000999,0.1168038623444818,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2662,0.646836958041678,0.02097902097902098,0.1099534036518346,0.000999000999000999,0.030034389375835333,0.0027220735667602153
gene_2663,0.6547113877066785,0.003996003996003996,0.0957884358215594,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_2664,0.6367394703576681,0.058941058941058944,0.1221985186151234,0.002997002997002997,0.072542841773611,0.006269880746868195
gene_2665,0.6284593767249915,0.03196803196803197,0.1289546234117844,0.001998001998001998,0.04290051259409345,0.004563384845074986
gene_2666,0.6180972096134735,0.2097902097902098,0.0971994628963687,0.03696303696303696,0.21906391554842652,0.04840205625888733
gene_2667,0.6673682416431392,0.06793206793206794,0.0566679086716986,0.05194805194805195,0.08197755583113589,0.06502990020619899
gene_2668,0.6103878167665913,0.12987012987012986,0.0984332086593741,0.04895104895104895,0.1438472917151152,0.06175489775153358
gene_2669,0.6503672514985018,0.016983016983016984,0.0954278911399361,0.003996003996003996,0.025209822339955938,0.00780977979675048
gene_2670,0.6133555385802394,0.000999000999000999,0.229273081617389,0.012987012987012988,0.0027220735667602153,0.020244759137978158
gene_2671,0.596844759942091,0.001998001998001998,0.1513041163792766,0.017982017982017984,0.004563384845074986,0.026411776717774275
gene_2672,0.6225368591953113,0.17182817182817184,0.0882532413123118,0.03896103896103896,0.1836425064070237,0.05050037454444454
gene_2673,0.5909351247852691,0.2857142857142857,0.1120770123795657,0.06493506493506493,0.2901143534076348,0.07878875421848121
gene_2674,0.5922233637770997,0.004995004995004995,0.1948531121446002,0.004995004995004995,0.009330644448950801,0.009330644448950801
gene_2675,0.6655083357853084,0.017982017982017984,0.0919791360366356,0.001998001998001998,0.026411776717774275,0.004563384845074986
gene_2676,0.6458798911559516,0.1878121878121878,0.0647012192510842,0.06893106893106893,0.19874305588591304,0.08294954143329594
gene_2677,0.650508392319572,0.058941058941058944,0.0719192343116846,0.017982017982017984,0.072542841773611,0.026411776717774275
gene_2678,0.6302645038338577,0.12687312687312688,0.1138554646531216,0.005994005994005994,0.14086579593611423,0.010796768527179814
gene_2679,0.647148479394974,0.15184815184815184,0.0828521457041458,0.01098901098901099,0.16481347885110548,0.017671955490234773
gene_2680,0.6308913506271964,0.000999000999000999,0.1969961398222607,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2681,0.6463833620953763,0.15784215784215785,0.0959491507699917,0.000999000999000999,0.17011908515411303,0.0027220735667602153
gene_2682,0.6352358204094412,0.1088911088911089,0.0906032894363996,0.017982017982017984,0.12301763384422018,0.026411776717774275
gene_2683,0.6509859117675695,0.32367632367632365,0.057285787098886,0.14685314685314685,0.3262318061578938,0.16005792572550065
gene_2684,0.650744159488959,0.006993006993006993,0.0855769945106682,0.004995004995004995,0.012225536701061178,0.009330644448950801
gene_2685,0.633729443734716,0.000999000999000999,0.1939870384387883,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2686,0.6228458875198505,0.001998001998001998,0.1904545986477899,0.001998001998001998,0.004563384845074986,0.004563384845074986
gene_2687,0.6680080079972321,0.03296703296703297,0.0856711978870541,0.000999000999000999,0.043946278116462525,0.0027220735667602153
gene_2688,0.6206213273840352,0.000999000999000999,0.155565898805067,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2689,0.6138561321566641,0.014985014985014986,0.140509057178781,0.005994005994005994,0.02274477356693395,0.010796768527179814
gene_2690,0.6421704583868699,0.000999000999000999,0.1090428594015079,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2691,0.5871365822483106,0.1008991008991009,0.1284031144518311,0.055944055944055944,0.1152035405127698,0.06926626819321825
gene_2692,0.6152803230487138,0.000999000999000999,0.2199879771512539,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2693,0.6427098513351172,0.04595404595404595,0.0958674148179626,0.003996003996003996,0.05840378642751021,0.00780977979675048
gene_2694,0.6520282958152963,0.006993006993006993,0.1097123428080006,0.000999000999000999,0.012225536701061178,0.0027220735667602153
gene_2695,0.6452379242460833,0.000999000999000999,0.114220761138958,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2696,0.6712132045046002,0.14885114885114886,0.0529125509472638,0.06293706293706294,0.16205895356684688,0.07670574398179518
gene_2697,0.64204708453145,0.005994005994005994,0.1161490766207848,0.000999000999000999,0.010796768527179814,0.0027220735667602153
gene_2698,0.6506456100271885,0.022977022977022976,0.1045668940651516,0.000999000999000999,0.032331645840088616,0.0027220735667602153
gene_2699,0.6147253787517433,0.04595404595404595,0.1526975289441482,0.001998001998001998,0.05840378642751021,0.004563384845074986
gene_2700,0.6259975989290398,0.04495504495504495,0.1080354112166549,0.011988011988011988,0.05724326607178899,0.018908536258693986
gene_2701,0.6018646597785224,0.19880119880119881,0.0970731084709743,0.06793206793206794,0.20897112698093778,0.08197755583113589
gene_2702,0.6340353725054892,0.003996003996003996,0.1199752485184911,0.001998001998001998,0.00780977979675048,0.004563384845074986
gene_2703,0.6337045147956677,0.18181818181818182,0.0864421764392297,0.026973026973026972,0.19318383051338603,0.037178534766405195
gene_2704,0.6450802341981582,0.000999000999000999,0.1672297011445259,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2705,0.6341416700480584,0.003996003996003996,0.1208241775052128,0.001998001998001998,0.00780977979675048,0.004563384845074986
gene_2706,0.6312198299333439,0.22877122877122877,0.081839557037212,0.04295704295704296,0.23665989183230562,0.05500261582207805
gene_2707,0.62514500454295,0.2087912087912088,0.0860871849679431,0.04495504495504495,0.21817263196573544,0.05724326607178899
gene_2708,0.6479583114797632,0.09290709290709291,0.1083869492099483,0.000999000999000999,0.10732432757846697,0.0027220735667602153
gene_2709,0.6263740947876194,0.005994005994005994,0.1215962785388993,0.001998001998001998,0.010796768527179814,0.004563384845074986
gene_2710,0.6087671239193244,0.16183816183816183,0.1119817598048613,0.015984015984015984,0.17401952885823851,0.02395805543444814
gene_2711,0.6244110076910699,0.025974025974025976,0.1719665013199532,0.000999000999000999,0.03600835393811364,0.0027220735667602153
gene_2712,0.6092455361001324,0.000999000999000999,0.1757710729559512,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_2713,0.6573688065564033,0.000999000999000999,0.1634423601446588,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2714,0.6458216210256973,0.003996003996003996,0.1410864160146112,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_2715,0.6091141349946039,0.03396603396603397,0.1158076449756445,0.02097902097902098,0.044998057804416826,0.030034389375835333
gene_2716,0.6453239567981265,0.000999000999000999,0.1435146874587943,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_2717,0.6147090734978636,0.000999000999000999,0.1962888596976144,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2718,0.6365709486730885,0.011988011988011988,0.1324762616951685,0.001998001998001998,0.018908536258693986,0.004563384845074986
gene_2719,0.6180134021580328,0.20279720279720279,0.1044985215364516,0.023976023976023976,0.2126499854566964,0.03358770578009429
gene_2720,0.5977973460839427,0.11488511488511488,0.1405318804478888,0.014985014985014986,0.1289395228789168,0.02274477356693395
gene_2721,0.6351899959500474,0.2017982017982018,0.0738921757918505,0.06893106893106893,0.21175047407995992,0.08294954143329594
gene_2722,0.6033127810664758,0.03996003996003996,0.1334741688984345,0.013986013986013986,0.051572432729670846,0.021483892451634387
gene_2723,0.6509091405486067,0.000999000999000999,0.1343625793368367,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2724,0.6329523344826166,0.006993006993006993,0.1254626579232607,0.001998001998001998,0.012225536701061178,0.004563384845074986
gene_2725,0.639462856270999,0.18681318681318682,0.0838611910866199,0.02197802197802198,0.19786039203514932,0.03127060276692717
gene_2726,0.638988761389687,0.2077922077922078,0.0747437728216613,0.03696303696303696,0.2173179792144408,0.04840205625888733
gene_2727,0.6638376212580912,0.002997002997002997,0.085926065599612,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_2728,0.6117585091263332,0.20679320679320679,0.0935573728667463,0.07692307692307693,0.2163863342796025,0.09092562284051646
gene_2729,0.650181539259359,0.000999000999000999,0.1157306235194365,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2730,0.621696654582388,0.03396603396603397,0.1350750458443032,0.002997002997002997,0.044998057804416826,0.006269880746868195
gene_2731,0.6318551094152256,0.02097902097902098,0.1271681873358684,0.002997002997002997,0.030034389375835333,0.006269880746868195
gene_2732,0.6359033725111783,0.006993006993006993,0.1478143163072199,0.000999000999000999,0.012225536701061178,0.0027220735667602153
gene_2733,0.6137876953736616,0.007992007992007992,0.1871778444866884,0.002997002997002997,0.013611140491640066,0.006269880746868195
gene_2734,0.6256255027848296,0.2827172827172827,0.0798703246780166,0.07292707292707293,0.2873629842967468,0.08697325334176854
gene_2735,0.6560242338387127,0.016983016983016984,0.0961388907542725,0.001998001998001998,0.025209822339955938,0.004563384845074986
