,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2636,1.243807867875805,1.619946020661129,1.4775608060295962,1.5571641848625595,1.4358589261590993,1.405251915283364,2.49153495088981,1.2644895510464702
gene_2637,1.79187167335883,1.2947440235703005,1.4913351465722244,1.3443779542978076,1.3772227308916036,1.845571230387563,1.2830952427176399,1.2288192619725007
gene_2638,1.4696450235833096,1.6432739840258146,2.019372954069525,1.5265023300542147,1.191017361263248,1.3086980826913368,3.1399101395986273,1.2208553333623358
gene_2639,1.250497542896621,1.78805429468549,1.3077665275750394,1.458985226837099,1.754558849068096,1.1215890895431777,1.5746236939758265,1.2933303736500117
gene_2640,1.3670564874516402,1.2468427485156763,1.4309887239167176,1.9617286960196498,2.003377298038498,1.6308779946761154,1.3607629842190851,1.45659559736114
gene_2641,1.9565590029641269,1.3486632127767557,3.309846191733494,1.6055823572234387,1.8676529769918169,1.588581955000249,1.6107811459283103,1.957681432219496
gene_2642,12249.415329204263,1.218922857844413,8063.409281326746,2.747020449795389,2.8953268529200913,1.6719900485401897,2.530366981562926,1.8479596742606141
gene_2643,2.169544071823801,1.8513110394238759,2.1227520525698407,11812.65803659824,1.6846134589810755,2.0696287109487606,11095.831072802759,2.017282772446258
gene_2644,2.630673643517614,1.3459148085974315,1.599302607965708,1.3154522110745221,1.5597112742109862,2.7551372996918757,1.564378232297361,3.0364838672393715
gene_2645,1.743369140205967,1.8575642559458008,1.530834327227378,1.522067245394476,1.4044330262230937,1.4804856949255913,1.8412426168666587,1.823654598229246
gene_2646,1.5841504319298267,1.250535376841425,1.335816375755881,1.265243265580799,1.3838417290800478,1.7175942309611874,2.2752410848566353,1.8098426542862267
gene_2647,2.012519911775339,1.4903046519422698,1.1366492980380378,2.1467446359339717,1.4980151187338115,1.411650270893959,1.2027292960347957,1.2417333099064645
gene_2648,1.222533132483302,2.1590547238119946,2.486352455238218,2.41564084649633,1.3273153144554513,13306.25183254323,1.40494886960349,2.7832518933013874
gene_2649,9686.26489111264,1.995770427487479,1.4762484818077894,2.7167005193585054,2.7629052297951366,12801.44222653998,1.237986973968162,9968.53299224287
gene_2650,1.4182838463402174,1.2674321459824567,1.1733674513780206,1.2685373896219212,1.2753620907733396,1.4880088583284885,2.0017609395341176,1.4387769912121235
gene_2651,2.7135092254374924,1.9295685131649813,1.4479407512419844,1.885378687819124,3.095544419541956,2.77450291901101,12064.107192214991,1.7514223295971083
gene_2652,1.7442931248585973,1.5771588504802097,10632.120789929733,1.6168471088096334,1.4101055664722764,2.230326658377165,10808.91408667043,1.3548217670554858
gene_2653,1.6743154625748475,1.4223159064716813,13104.498233089958,1.3287852557605244,2.7604444470805674,12528.114136739829,1.4662203092142878,1.823659795154333
gene_2654,1.4064396357171165,1.2626629537301228,1.921778734851293,1.6943978162407736,1.5097100403965737,1.658366081486639,1.1955246067548768,1.263076342494787
gene_2655,1.7112596861599372,1.7151128562695384,2.357315797125892,11326.699421753105,10960.614410487517,1.6198452279164506,2.614788039516279,1.8927143031716167
gene_2656,1.3458584730294467,3.3067532881097943,1.7124107247944746,1.9875722293622182,2.3459553113403984,1.4288523576482848,1.3283365022412665,1.2364018570178552
gene_2657,2.212659825913706,12448.95574306527,2.3027022566380526,2.9120349813326927,1.411911643153414,1.4272588054390294,2.003688629104654,1.884391651922351
gene_2658,2.420778411474001,1.0963548958436944,1.4825273524961067,1.240281514514962,1.74649214389495,1.743515852334584,1.3563473980027783,8323.457051306212
gene_2659,1.1897544720639226,1.3488726364888906,2.0078190143036303,1.434520817590586,1.5337501307958947,1.6521062142867762,1.6292226590797396,2.7764204606984575
gene_2660,1.3994910310597857,1.3688443936199097,2.7950996059307873,1.4792886741915616,1.353691222154523,1.7414152375828142,1.432931255525934,2.3374539697561754
gene_2661,1.789187001248007,2.2555476023286127,1.1421942752358907,1.3076931105318268,1.4927721835479413,1.4468831775834379,1.2917299192989193,1.279351983162871
gene_2662,1.4343830751811242,1.3794929068955402,1.662572436170581,1.4082410518437716,2.117671339805623,1.6123451427845614,1.7332791106352774,1.307732984891314
gene_2663,1.214181886700904,1.2213089784932067,1.1560842488108594,1.236462970107108,1.660405506690111,1.4182348057025498,1.784321869969081,1.1203918066397678
gene_2664,1.3819974783380227,1.3000502686402018,1.9369873886788762,1.8842557350929945,1.2942648290830572,1.3941213125146334,1.2494683221825416,1.6389573267605644
gene_2665,1.4618195671145866,1.3145061315339666,1.3625990639313146,1.8289809344395365,2.0630273928879155,2.598779947096513,1.5000007450226835,2.827270326959433
gene_2666,2.355258019942075,1.3526164488450865,1.6245821600039507,1.812158377497843,1.2627057017288421,2.9953913556314298,1.6994569902225276,1.4147170702434007
gene_2667,1.284053981951488,1.3126706978477958,1.4067602753092345,1.093966786776534,1.215066687052542,1.2731637822144142,1.2980851046164816,1.0742832378773994
gene_2668,1.4523330803228678,1.4052822594743175,1.7374015610921683,1.2761547519477985,1.3635777759455803,2.503127532066479,1.3001009960946583,2.170815869720881
gene_2669,1.3437870790987945,2.507968486849066,1.492809946557252,1.228186206772429,1.2340478939383248,1.4401120110766978,2.327654531322853,1.6783410599838422
gene_2670,12331.812815939393,1.3420373460879509,1.664027905889321,8995.168396198522,8458.360249569876,2.0041234031860964,2.393250324103206,9595.187661039847
gene_2671,11525.978363572212,12726.350480830306,1.4555911971475668,10805.44397591278,1.637291918770849,11449.561073088253,1.5261675139989068,1.7563360316761052
gene_2672,1.3195057909104797,1.4667234938112987,1.4174670078741698,1.8304073608466167,1.5032674787007017,1.923929583221817,1.9831244071840688,1.4496859169127165
gene_2673,1.2350346633013483,2.028618958971225,2.1856593459506266,1.4786449292102501,2.0357832083606864,1.9574150112790647,2.353272912717543,2.098199576157274
gene_2674,1.8211625961091502,2.0150420237862035,1.8418137442767781,1.9549548162160473,1.304445418742967,13333.61749726111,2.0276734634813502,1.3470154022068566
gene_2675,1.8020620545318085,1.7318992503469461,1.5637316867041318,1.146260540235327,1.5277041826464857,1.909079628819787,1.3597672712532356,1.3358873935071802
gene_2676,1.260294579118585,1.263261705152406,1.1568956964681503,1.2436025631463083,1.508141120035397,1.2331256212874437,1.3741774919028764,2.2920140193528793
gene_2677,1.253027022546406,1.2466382746491653,1.4036248969937402,1.147426828145839,1.3643868795611291,1.2775050935038226,1.4723989274625333,1.4543330933714234
gene_2678,1.4605789507037858,1.363428210670667,1.9057171939072661,1.4269238392611434,2.5283540333661443,3.095488916180008,1.431185585090641,1.9707735911860884
gene_2679,1.2760164343476121,1.6866011897323363,1.9814930099320693,1.3315822860427893,1.3143947222510448,1.4050465312719729,1.2341558136437463,1.5459900763217815
gene_2680,2.7093452890315297,1.3420038781207448,14559.341247289896,1.380391374300742,1.5702542149351095,2.874944255045827,2.456742646523938,2.0475467104955443
gene_2681,1.2277837733867156,1.616340374348013,1.347021355885908,1.3525125258492878,1.8976230369057987,1.6466840353045424,1.92012079426613,1.5088075623601662
gene_2682,2.039910670950747,1.1076828958498692,1.511873727158257,1.5619340740031586,1.4132442060370582,1.2461141436717795,1.3649697440396298,1.3595060705470634
gene_2683,1.7040207882734775,1.116882503089649,1.3790968450753522,1.4826920139047197,1.2971589286948935,1.522942857234636,1.525735416576214,1.5376576249794793
gene_2684,1.630372992506455,1.1847518935103125,1.483588368666952,1.3607327725139025,1.9429330255714714,1.5536566623462627,1.5512415421050711,1.4872261655526078
gene_2685,9232.185423140776,1.5993221685934984,1.5755102080910672,3.121949403369567,1.2017831592127806,1.380275349352977,1.7505790136346826,1.51158959742118
gene_2686,2.66325213156138,2.486075150079979,2.7709666745015955,2.0984266240551865,1.9867768099712124,1.8511552795756807,2.204747519860032,1.4047335638451621
gene_2687,1.238264625468941,2.218663883791572,1.1548793155938761,1.6813832346224669,1.3827621864442097,1.5636612509564718,1.2251709948660745,1.4574453373354752
gene_2688,1.5212988327216663,1.4363862472767646,2.854182239125107,3.048931954009832,2.6356708381491396,1.801188972744564,1.6388297071813656,2.3858723376651914
gene_2689,2.0872247274082403,1.4486039649124705,1.4249576641241108,1.3744189874223025,2.444519085479905,2.365976963853692,1.6623472615581485,1.9585684749726384
gene_2690,14011.533009965387,1.7827125025962662,1.1645592961193123,1.332925477543452,1.843275085811674,1.9819143198372449,1.4314214382658579,1.3741323012687587
gene_2691,13429.360736903787,1.0974447843731017,14598.20189901715,1.7177921890286105,1.5321300941301728,1.4326877775678553,2.043547848246559,1.7544904082666573
gene_2692,1.4382211159090819,1.9462481783082313,1.6770958768418016,1.2666987998796047,2.1434096320586975,2.078005232544966,56156.505815838165,2.0286996160287285
gene_2693,1.3876179003691198,1.4258401033854036,1.356529457670212,1.2492527871439711,1.7610466316197477,1.5281626241270465,1.5557272975113334,1.3241116614915132
gene_2694,1.4404429151718536,1.409745462339342,1.2522293801608992,1.6870102957095885,1.963044409665933,1.2824640390577928,1.4394055949058793,1.3495286041101717
gene_2695,1.4352149520145172,1.505275506632806,2.323160397447688,1.6074291875899644,1.1363102405319632,1.6844429891294244,1.2422104350549013,1.4091696119733739
gene_2696,1.1058587102540103,1.1700562558830703,1.162927799511416,1.1261776636508714,1.2427183106561674,1.4816706819399976,1.0820574712636666,1.189543980953627
gene_2697,1.5982921600236841,1.670726873851049,1.7346572805900378,1.3163692693031952,1.4547791324060722,2.085882936488441,1.7204479925948595,2.3677474973257753
gene_2698,1.3641207114418596,1.5770271543049605,2.1568563665487535,1.2149672540803758,2.1934196656793796,1.2643150435484174,1.4331490873819095,3.6068090182051495
gene_2699,1.9499733760262823,1.2815388575304132,1.6273804375542544,1.938280125045734,2.2199883483467455,9842.871410630121,1.5955477707174983,2.3209054507152636
gene_2700,1.2962427513808983,1.2311156062350268,1.293593171639788,2.712561557737456,1.6458864549892724,1.2003770472554027,2.019181859725612,1.8757407444859406
gene_2701,2.44246447197332,1.791952992238269,1.3985972179678157,1.4155519763716913,1.4146867552829578,1.577874900173663,2.8123413972120446,2.436304177868859
gene_2702,1.7841447100940164,1.4483506650497235,1.5150789433041485,1.863565177807732,1.4166607704648861,8274.588097867527,1.7075282519294341,1.518068992822788
gene_2703,1.3226278113804382,1.4721649673626298,1.69241794598465,1.2751985847384728,1.6371971323019023,1.5564935182936197,1.9224861606426784,1.9247070856823907
gene_2704,1.6985419414990792,1.8666529172237087,10082.609464197376,1.365954414304643,3.125830239767341,1.7555774841801053,1.4025749314293514,2.115520736899021
gene_2705,1.337129180521492,8605.161314423192,2.1310145589025633,1.660259591461428,2.149497695788106,1.7008311658425612,1.299326991804303,2.4428536331926156
gene_2706,1.6187562670521054,1.2826912620553799,1.593214659165543,2.2727659665424644,1.5418707281975983,1.6128453444568245,1.2219600185837025,1.276841836311314
gene_2707,1.8335138542324687,1.2874746812203117,1.279438847365221,2.034528878907928,1.4706462452487483,2.3500021276906717,1.6280538969251532,1.3601175492778255
gene_2708,1.8416208146596047,1.2212528033505383,2.214551051908861,1.1604126457427806,1.3686582024303797,1.462806509819444,1.6345878321436516,1.2384370392716575
gene_2709,2.5862193142774244,1.2126530050904545,2.8932335888944727,1.2699940938433736,1.8720834575038032,1.6751918899264708,1.4175059130655263,1.2649430312653616
gene_2710,1.3423206517513746,1.5753466456138383,1.361564035004824,2.6457477653923114,1.425407320121857,1.5771469175089594,2.2863004678651713,1.839236846825512
gene_2711,2.3597678626607843,2.048998506147678,10700.248996430866,1.7104346707498894,2.294033090939536,1.474557627215152,1.1030032364310036,2.0313996067697255
gene_2712,11312.408677500403,1.8085410687132362,1.9762466797856193,12307.156807769406,2.2909397312520343,2.641857980040067,2.026952698402953,1.5248101087488641
gene_2713,1.2742149958144162,1.3200773765534946,2.78591634198397,2.9711044470930257,1.4121071170882322,1.8528800449574634,1.4936020175481308,1.2324171630084773
gene_2714,1.2540876030537123,1.516702770279036,12284.852825641192,1.5942057733733954,1.5833212438974933,1.7826444774631247,1.6723566579756857,3.38063569829778
gene_2715,1.861344222239798,1.8217028234968393,1.4565191088468592,1.3295950062890565,1.4904913135451243,1.717162715154935,2.9031131155951746,2.317812319950377
gene_2716,1.4923327731794895,2.074370017865522,3.0796645317991955,1.475341850692506,1.5347231874547658,1.4382750125488453,2.38184052627093,1.4433166116906753
gene_2717,2.2422300839488623,2.4603039814726158,1.5419860075708907,2.668322956967167,9937.74926918892,2.087252866676029,2.3209650807565727,1.9215147608223113
gene_2718,1.3268647780606688,1.313694678254675,2.1955442159464686,1.8648492337037843,1.5878033731183163,11020.445577790982,2.713497305605336,2.152675025132363
gene_2719,1.728710475151292,1.800781167201682,1.3715653750157926,1.6734617863787993,2.2405482801881975,1.2785847667817716,1.5723302691268348,1.7623621267440825
gene_2720,1.3908733218486842,1.6236263707291412,1.505102041781939,2.7115063914823216,2.318304682685031,1.4371655307706157,1.3428030299064988,1.440095351678485
gene_2721,1.3070998213436058,1.5195537325556283,1.4269608793174686,1.3269531748345762,1.6200079699444232,1.185907252215293,1.175775876553913,1.337835316145719
gene_2722,13512.11943439584,1.5308327895106804,1.6714218336551279,1.362910663524857,1.4643483968089799,2.53179128322069,1.8371496996444898,1.405004551957297
gene_2723,1.6620520705001636,1.7926883361910688,1.9098482585898617,2.290840015565496,1.2158230671723167,12449.681029580248,1.6559356300614785,1.5345796734550163
gene_2724,1.876808669729438,1.2499746973348331,1.285266690185337,1.464435189596916,1.572258820107443,1.300859421373648,2.944183522877878,1.2296201190390101
gene_2725,1.4238891018652238,1.3697086860584635,1.729070717625385,1.4373597756616514,1.6443305744477665,1.295410282603773,1.254253680415467,1.9607588054758442
gene_2726,1.1838682549909627,1.5982428247012894,1.528293128659916,1.5790574295396422,2.286924662383482,1.2004816820051287,1.5319476754148615,1.412518020935568
gene_2727,1.2176369768619142,1.639339780834791,1.2733433651461763,1.181733934329599,1.847730143743354,1.5921249177729677,1.3874388686118206,1.2541846676032726
gene_2728,1.3765441821226532,1.4194903098585983,10627.489917836338,1.7808815623125722,1.386970101425638,1.2233141344515135,1.5874793269589447,1.7728189336834748
gene_2729,1.8189722833332254,1.6005742693151452,1.5786610270280905,1.621518594476399,1.313107523660745,2.2485280499370908,1.600910807051865,1.592504988990025
gene_2730,1.6431807541256704,1.3544006368539572,2.6049597171606758,1.5469812790425568,1.7240051258881668,1.4873088097983835,3.0654742546888456,2.0256304067447592
gene_2731,1.6868166307470354,1.5003736579501368,1.6458715854284818,1.299387634368696,2.5320317527062723,1.430262086977641,1.9337196247129245,2.104382557860473
gene_2732,1.2836807533251322,3.863527962469646,1.6634546871338616,1.545344157657421,1.5095890012535949,2.6438956242223557,1.8789592841400211,1.8222901779058591
gene_2733,2.3508216211828157,2.4488038325692094,2.3839058261410293,1.876514375146045,1.7385932163163251,8811.370346856691,1.4247045925199733,1.9436813024827615
gene_2734,1.3181816860496611,1.2535739355545226,1.2832724493340177,1.3402963184033214,1.3976276595431352,1.3493615692073795,1.5958487318583654,1.406072001021089
gene_2735,1.6898593559499429,1.3522209912600194,1.3808958860459493,1.941605557053772,1.3662821940268284,1.2060163436116607,1.3102533454876353,1.2073856120924076
gene_2736,1.795492822470208,1.40257952446303,1.665486941681027,13049.986269140236,2.924221280853565,3.02249887025487,1.454170814168619,1.3446161299762005
gene_2737,1.8861478116910213,1.7295139020815395,1.1815337268358055,1.3895634480166363,1.163256102030437,1.0918763678967411,1.7931824755631462,1.2961726506404982
gene_2738,1.7060136892843243,1.3653070458140475,1.5813237436221326,1.6264784535186996,49295.36354561534,2.5435909417955354,1.5848582201339518,11075.928089819465
gene_2739,1.667111327095432,1.7591728286159853,1.292109231427859,1.0928071755965414,1.1684667174983692,1.2102312453400597,1.217644189696251,1.30344433662899
gene_2740,2.0317241940294894,1.3822269951634094,2.5886083305251697,2.6877864755865453,2.3360309176512266,1.462976243999485,2.2845333686455636,1.6691936716019418
gene_2741,1.4716892966048092,1.4445565996831427,1.4484161848623358,1.2021435539487273,1.2779355116796387,1.2858413263876245,1.4008203918283604,1.2241541757004062
gene_2742,1.2911286596926257,1.224087088138801,1.1571429671119537,1.413523327976678,1.3094044800044364,1.8542959117390336,1.5922832598062684,1.760241201177963
gene_2743,1.4445027405847592,1.7170872463302638,2.377924020233107,1.7207410334527793,1.878044107209976,14635.604966776298,2.6834922614809202,1.338862687513927
gene_2744,1.4851213184371983,2.2377938857085797,1.307531626459471,3.000993343281617,2.044780645922148,1.6112296633779364,1.3534515835252583,1.4381497520330215
gene_2745,1.314695821993539,2.5944770413306726,1.2154897486346412,1.3210712519201362,1.1555613205267548,1.2957630313227728,1.348173958838465,1.437783985449258
gene_2746,2.711910997923002,1.578616053747533,2.0558779019724462,1.4263515835243599,1.425842053766639,1.71396245844345,2.666611846040286,1.2728846739554873
gene_2747,1.69877789906355,1.4495403817352468,1.3815717486585342,1.5817537053188648,1.4279067423093932,1.5219487911965344,1.3722420156129846,1.4474536630929709
gene_2748,12311.795680073043,1.1921766021854565,2.2376120346765496,1.5281904716334072,1.3616943348666997,1.5570470189568535,2.8874001066832973,1.6002043409961668
gene_2749,1.6991578266999368,1.9698953010959552,2.9717707407082368,1.4655078827272343,1.738176216575761,1.31386709796442,2.1794951552582518,1.2429121392502682
gene_2750,1.4161567487736382,1.6299937184526074,1.1469795153135756,1.3242768833383334,9917.741234359122,1.1975367519974571,1.9275494266114452,1.2518551799585538
gene_2751,1.3269790266541297,2.0109570280140905,1.377176101283305,2.0476682311529784,1.6376419797974686,1.4515451380785669,1.9342618445542905,1.5825896479452275
gene_2752,1.7221524416345546,2.2675983963247157,1.6668821357208121,2.959762301276671,1.7511155140679482,2.0943790709063386,1.2114324589291428,1.7097678640904623
gene_2753,1.3207922795774678,1.294878822720838,1.2976150150540509,2.819772173137464,1.8181384254231958,1.4998373860956111,2.663672602142175,2.5150975886549762
gene_2754,1.1773644086078416,1.1604880029071303,1.31759266224247,1.3698163086393587,1.998631920707532,1.3772626148328806,1.913627453155294,1.4963748642301062
gene_2755,1.2507623863778694,1.627957677807991,1.3720798000461618,1.1946366062174911,1.2707285686938896,1.3949322005792226,1.3870069958607254,1.6027257054568498
gene_2756,1.8604526959663807,1.552498191924092,12402.629136478961,1.2833476091565024,10841.105413709098,12392.526473935415,2.5765582845864605,2.3942592219912724
gene_2757,1.4835713513340893,1.945296383236935,3.0785192047798398,13362.055613370758,1.1815141807743619,2.130813608398655,1.7933244093563452,1.9204700946608315
gene_2758,1.2328063899572048,1.9109024541708513,1.2088942376543597,2.7186674299229674,1.3995235768764063,1.297201070276768,1.4339662023604482,1.6506303508782336
gene_2759,1.2173140009597705,1.3216395076853749,1.2671739954479921,1.5682611220908098,1.390733683596326,1.3570280798419971,1.2035925849839422,1.709901698288328
gene_2760,1.426795874851218,2.080162443165411,1.7546564097879684,1.533195417862004,10243.917737599495,1.319807327102117,1.3973696087018925,2.128788730315627
gene_2761,1.6563521507886343,2.8909746873527133,1.7054296668599593,1.7780727695629477,1.6411943776200955,2.949790965484951,1.6631258552794792,1.35816904828624
gene_2762,1.4735238095720076,1.9737193763366692,1.4249325198092346,1.5602749138590952,3.293921275029535,1.2063478975041042,1.3561805924045758,1.4101055522593042
gene_2763,1.6684002263354705,1.5604481006023412,1.6565798413954538,1.3576070132195694,1.3326212521944096,3.1079306675301823,1.9511507949157827,1.7747718703046822
gene_2764,1.6722783522997722,1.1386865428314288,1.3476034813270978,1.3766026515725962,1.2319720339106235,1.7936475209493055,1.3458710736156687,1.4098945382059849
gene_2765,2.8651556011533037,1.8626912578711057,1.5868668948944387,2.4991599512421043,1.8217879134634987,1.6409453008456374,1.6702264996987484,2.498578084215698
gene_2766,12543.817774150553,1.722526349192845,1.5826021729980815,1.910356811786693,1.3342410682690493,2.0540831279697214,1.5654120601026227,1.6571617380103405
gene_2767,2.097017970716056,1.7405776074452832,10827.96825042773,1.56233161310757,1.6888204533435787,1.8976508852752756,1.4574457625763408,1.4219147929136697
gene_2768,1.3479878096794042,1.6566149361411118,1.8963362680653675,1.3932864660360431,2.6765195190030875,2.0449391432981328,1.4118895062092103,2.2697722283904147
gene_2769,1.3925995234899644,1.3908713096229275,1.7282386282078859,2.315854809102247,1.4085537040659994,1.404752942089585,1.2964898922426487,1.6952287538683293
gene_2770,1.4030496080016406,1.4252279661965372,1.9002481869741867,2.7482173101933074,9681.04963623332,1.5362418755091856,1.7253293492848456,1.5621250179722608
gene_2771,1.6841698611131017,1.3184286462702672,2.610078260599229,1.2018517704182077,1.2190406403213436,1.3738331874365775,1.4403366823472799,1.2821148836404002
gene_2772,1.5675039823096146,2.7383906084989964,1.373567825084802,1.4429495757532396,1.9842009893403643,1.4345718513147203,1.3189978435326701,2.0972331795178363
gene_2773,1.3009282092786283,1.5085053477638997,2.708097688389204,1.8042116041140734,1.324069029296737,1.6031890762739356,3.1002586803555583,1.6208368157191801
gene_2774,1.680425924930151,2.2511800814315817,1.3554470349437713,10712.14083109987,1.4677932410152097,11871.019855224871,1.7700369588077078,1.4389377176005875
gene_2775,1.8418992617908034,1.9365237533239548,1.4643149992153428,1.3458999040690314,2.6634402814793603,2.316855314376048,2.4516164164262317,1.557008946113798
gene_2776,1.4851627896994222,6357.15987926957,2.7294810258556645,2.22069633513797,1.4561320212860607,1.865886803458009,2.6060115568606568,1.7009784258310725
gene_2777,45332.765689846216,1.6066030216967064,1.6021247216668737,1.6326637282821461,10377.152945081254,2.9889660340510686,2.702200913155193,35805.36894479922
gene_2778,1.7556267168634698,2.878363486419872,1.6853666183087885,1.3130545978346042,1.6402106015614966,3.1352882631367116,1.6091805914799866,1.2977436240424132
gene_2779,1.465713769078844,1.379121536611719,1.3923575495831528,1.3145644395484968,1.6003207650796605,1.234788644435023,1.2013914292442398,1.5802775171073475
gene_2780,1.6190651346580553,1.6216553294201985,1.2507198259464412,1.461791605313056,1.8487393251022184,1.697721783783037,1.647613406357913,1.241932738775688
gene_2781,1.4216154562828958,1.294866392536294,1.2786631692568915,1.5424176516680546,1.458393694523584,1.2831562355401815,1.51985186778533,1.3828181107192254
gene_2782,1.3934144629028,1.7374232473495943,2.3732133610917168,1.9403439625772834,1.210376467919793,2.412356321121044,2.514024577584315,1.5802424178159549
gene_2783,2.585306929922801,1.3526677619952365,1.3482286462661408,1.2332011983986704,2.5429567335293437,2.7269872428297384,1.5372478850473783,1.5866663853367815
gene_2784,1.2964447281467253,1.8537013673412501,1.2764758371800415,1.2274272600935068,2.0081230549595004,1.652034671563612,1.692672605720805,1.5048866888141688
gene_2785,1.5088233463643064,1.5694087589363925,1.4765781939664893,1.6388982526173737,1.2473461921031512,1.9612686608536074,3.05228073303741,1.660946412956938
gene_2786,1.2278518346678442,1.1111352250592499,2.6384246635852224,1.3914905527753338,1.77851715479956,1.8808316390122213,1.3987442614401646,1.7191887084681672
gene_2787,3.2484794299663315,2.6096147685269786,1.8007880315596343,12816.038808735773,1.9591763066630026,1.3585258732796996,10843.73220807429,1.4646967522115515
gene_2788,1.3805986499393808,1.1772859804262323,1.1786932156089809,3.3847711968182175,1.5286178664231125,3.0060621560845098,1.3312076361947636,1.2866576470971487
gene_2789,1.3303382902327285,1.4419552192905107,1.3978286577842178,1.328183509837918,1.3812288137610331,1.4912565454660862,1.5083268907648693,1.0942946060380925
gene_2790,1.1654303590956392,2.824387150277852,1.4372153043332276,1.408020482445591,1.9014697006310353,1.945233474524489,1.2513908717843942,2.6067702749055215
gene_2791,2.9585708059664544,2.2802713989754775,1.7306291257458553,2.0771094142615603,1.3666826186879895,1.2203359814851569,1.5516956396131476,1.5488302442382218
gene_2792,1.2886856820835912,1.6626331161984802,1.7011381852662928,1.6063874330486025,1.579362078701753,1.4338514907628028,1.3154817186242718,1.2206123948542456
gene_2793,1.2684240009104386,1.639483325608103,1.8965353055595369,1.7466248644555278,1.2224010128773641,14521.26095601297,1.4639300464240268,1.6735614347606012
gene_2794,1.899193764723737,1.7978555273470542,15568.225693845685,36341.27839604419,1.8847384972227141,2.5001104230921496,2.2063774181341835,1.890191086785185
gene_2795,2.113139404243666,2.139213145690401,1.3808353038520456,2.255590306752024,10752.294427810968,9953.673139436132,2.1536165440190356,1.5446141771739073
gene_2796,1.419582674731499,1.11307733842349,1.4995944758563116,1.1229482757755667,1.8316283856969844,1.2494258399822478,1.21327891544335,1.2620417716375383
gene_2797,1.3293997439283765,1.3200227720579005,1.2052052997874627,1.4180237723100986,1.3285252739957585,1.5493842624690601,1.3180575191802606,1.6778808754068297
gene_2798,1.366946261993067,1.4675355445036662,2.398478016393765,1.8829393351924646,3.262897882803802,2.5204700954169295,1.880669141542342,2.963612288926429
gene_2799,1.6282377955562324,1.396880466230034,1.983435945954054,1.2449306683742323,1.380687042494235,2.1086111385956707,1.2762860382303327,1.4118822933087127
gene_2800,1.9349406961506026,1.548840787823385,1.874606704529214,1.4938613319626728,1.168199942243273,1.6899483736242504,1.2216236703815806,1.3614044477331841
gene_2801,1.820709902915266,1.5041055148059685,2.8291252611328623,1.558919404056105,1.26540454273129,1.4552382490176112,1.3700880247726481,1.7002217256435388
gene_2802,2.61983535681053,1.9683437637058185,1.428434237888329,1.3398035551489647,1.4548146977559746,2.407290870920087,2.5399581721970974,1.595169766349417
gene_2803,1.873296556306426,1.7025207540698843,1.3380779565311853,1.5925457415667101,1.2928167568009723,1.5892967079884204,1.6701444349391417,1.524599449237849
gene_2804,1.2967962008349845,1.742276610203465,1.5508043998386536,2.3619137942429522,1.2319604407445648,1.351999150913236,1.2386237472380301,1.5551122130123647
gene_2805,1.3636938786787014,1.9819426887794995,2.101643999059462,2.5632943977463754,1.6295929265597549,2.0720980924619194,1.515914594694529,2.9801023086481577
gene_2806,1.7230221469833595,1.3243141219100765,2.1660244417905523,2.860198314010416,1.4257356795266989,1.514185082234723,1.809396293124524,2.3066843492470808
gene_2807,1.329607945148442,1.5238910888710864,1.1526789230965209,1.1476815032729117,1.5140055937985217,1.5366129937626862,1.4266070851533297,1.270571496693132
gene_2808,1.3072022062314177,1.4316688050877213,1.6734018296944575,1.0750092815605645,1.762317782829732,1.493039092052126,1.0820274241192884,1.4939879820073398
gene_2809,1.2244372330626638,2.1055816861812477,2.4773810650788826,1.8004803517154142,2.1837668288608247,1.6521426174991136,1.824837401551864,1.3938519594839187
gene_2810,1.469556950663638,1.5343295803309585,1.1606128165131957,1.936552864612414,1.597524673219052,11631.259968396618,1.387488286035527,3.137245115118167
gene_2811,1.8416114832801174,1.3742018634589444,12726.244200984816,1.3742018634589444,1.9923523145888207,2.54728380735368,1.63053609773571,1.5529176878473336
gene_2812,1.6913812205255518,1.3840760756461647,1.7558673638458664,9903.409942451257,1.56062559995931,1.4366398763110755,1.5553581381539925,2.929614972405233
gene_2813,1.672182329282105,1.1479924842420446,2.840790806474994,1.594298627985008,1.6458279706265249,1.3636741296103894,1.279061081516805,1.6214352841066542
gene_2814,2.412937129990764,12546.142819413697,1.287953664127988,1.9445180497475498,2.4371301231376945,2.6913086934421178,1.679066560406328,2.417172317301293
gene_2815,1.7493890262442398,1.6976286762907329,1.2455037417272101,1.2609029645529137,3.1843592973490793,1.3881827178132788,1.0942072232743678,1.435461029925392
gene_2816,2.214434559685669,2.3303568646381607,11054.765811081457,2.1371059975940945,2.338560419725379,1.492309889122083,8873.713564681835,1.4937149058674957
gene_2817,9512.002972336357,2.2916909478418033,1.564689417695737,2.3762222259312695,2.1198207729244185,2.0740042817397093,2.1256458475602122,11367.668295844143
gene_2818,1.596361529437937,1.5399601237138825,1.6316316290296904,1.6916851290628865,1.496279671713872,1.4455667469384308,1.659460207138212,2.268640183774903
gene_2819,1.3389015204808692,1.7262080408197853,1.8290856985463246,1.345916616862222,1.6424472091440498,1.8349050608607893,1.7628495012201442,1.3493665196734144
