,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2114,0.1487423178697649,0.11785548857120798,0.0981477481780121,0.08890768697449,0.1243078697205583,0.18327565955374128,0.11063464910716274,0.1281285800250627
gene_2115,0.17785969389050735,0.08013874752896778,0.12012087436000703,0.12592166833874077,0.14761864846199224,0.2507523986927365,0.0009650030726166478,0.09662296565443157
gene_2116,0.12418169295441193,0.11035627130840009,0.1294506622707376,0.11505484340567648,0.12450374784962952,0.13705923502751474,0.1366842378858191,0.12270930929781051
gene_2117,0.16608146548806305,0.13390246841884348,0.12984936399347102,0.10390139714204197,0.09642328146097742,0.10189510549449236,0.1862237254593618,0.08172319254274883
gene_2118,0.15622945401762645,0.13289730215542217,0.16885548110608514,0.11461350233174801,0.11542299302734958,0.10573377382074556,0.11697501661420256,0.08927247692682055
gene_2119,0.1866549031052173,0.11005206642076266,0.09301916741498735,0.11317376432715555,0.17954823847302956,0.09479227818460938,0.09073005575824165,0.13202952631599654
gene_2120,0.1708793108290664,0.1236805609457806,0.10112245087779473,0.10621868419752109,0.07542481369477687,0.19369208196788562,0.13607660152606668,0.0929054959611081
gene_2121,0.14731557798215347,0.142586226720367,0.14759751969985974,0.15879650037485915,0.0009014207250756479,0.1444020948923552,0.12523626325013712,0.13316439635519284
gene_2122,0.11727222838242807,0.16066806192593663,0.16105083778143414,0.1289614341482375,0.17221414813629662,0.0006720306942035288,0.11069618864221781,0.14846507028924577
gene_2123,0.14476664659983848,0.15644783424033773,0.07295791678370123,0.08342416553985141,0.20185533086967555,0.0876385851691774,0.12011764322618378,0.13279187757123434
gene_2124,0.12561475950025025,0.14842795044916968,0.06293839084864113,0.15464911939604248,0.09185691856767025,0.13707561606488977,0.17955616841518174,0.09988107675815477
gene_2125,0.2121900694067064,0.21799899878358858,0.11336442030551612,0.11078379880669578,0.10052636924017164,0.04287032933097184,0.12497355352823826,0.07729246059811135
gene_2126,0.11587206938690098,0.1790667954948232,0.08789720307912784,0.14706163417405385,0.1095644968605528,0.11838625925208088,0.17359446694764638,0.06855707480481411
gene_2127,0.426581717336431,0.0017139895003577947,0.22323755471685156,0.09297536428548314,0.25208761406667063,0.0020440151374404958,0.0007796421591296033,0.0005801027976357951
gene_2128,0.11754465963878714,0.13442617069484283,0.11873357937907925,0.09889614427670868,0.074682481106496,0.18342112020590004,0.11085339510593478,0.16144244959225126
gene_2129,0.1638144446111777,0.0769974023897209,0.1539742845570561,0.09627591472156326,0.102737674535211,0.13730514740572128,0.1465178638875559,0.12237726789199371
gene_2130,0.1880340915983738,0.18251539844603692,0.11546131431569358,0.10389023570009086,0.067940739087524,0.06065006024452721,0.12980045686446362,0.15170770374328996
gene_2131,0.000710441017498641,0.34504190132662266,0.2125819713518632,0.0009483211270363127,0.19328912324323008,0.001262286738139392,0.09850928081125987,0.14765667438434982
gene_2132,0.07397031957764391,0.09735599234112717,0.16664817017191913,0.06879701379236886,0.13674185772201983,0.1116639710176081,0.11535635006281339,0.22946632531449956
gene_2133,0.12274312140833014,0.11851521052228293,0.13057814116978742,0.0962139347712152,0.06697276346294352,0.16793361493216677,0.14477518003978931,0.15226803369348474
gene_2134,0.00048219973532220124,0.11011549034973682,0.17149025808083415,0.0005070151695143754,0.22705131156065142,0.11252202403503468,0.16175922629490722,0.216072474773999
gene_2135,0.0007119712546266692,0.3236002908969867,0.24306321659674202,0.0018663874255679612,0.0008443548632112575,0.0885833931970705,0.17269155895421529,0.16863882681157963
gene_2136,0.12863691538896715,0.11171458384331018,0.08913305118948238,0.12798061736501515,0.12189250005801196,0.11044812086781237,0.1416016087759112,0.16859260251148964
gene_2137,0.20092855478258778,0.19866040804783505,0.06453246971908282,0.22167606690255354,0.0010455175644887092,0.1329513505660743,0.08971644345606206,0.09048918896131565
gene_2138,0.09117010640321364,0.18406361560495735,0.05922538131468558,0.16464894241844866,0.09332501563990288,0.12765068069082228,0.1233697792597678,0.1565464786682018
gene_2139,0.11980047903826037,0.18476005635419013,0.09919994427722077,0.15331204983753002,0.04457726208891602,0.10258440622451954,0.1604349908916398,0.13533081128772317
gene_2140,0.09590548139947405,0.12626063659778006,0.16013524095979448,0.17548502982933248,0.14072707823911312,0.12771965816327507,0.09932274214737072,0.07444413266385996
gene_2141,0.19901012398386544,0.08520503172849883,0.06830348759382394,0.23655317117179395,0.1623128547407347,0.09452037213931243,0.05523091212779316,0.0988640465141774
gene_2142,0.08463809604425014,0.14102465209644413,0.00047063470539713994,0.1609428635615594,0.001412218032965696,0.15716585026936233,0.30094628700398424,0.15339939828603683
gene_2143,0.06302670975300599,0.14615867251875492,0.10887637181431843,0.2060740421485955,0.19553875826347827,0.04365210652606739,0.07310871916694943,0.1635646198088301
gene_2144,0.14234735978501087,0.14970681784157222,0.1808084896897338,0.0688950203939423,0.1063324144352881,0.09171241921779011,0.14506824704252735,0.11512923159413521
gene_2145,0.0818027699632929,0.11883025183380645,0.14229542470509204,0.12146404159951758,0.19854015097117775,0.15275426589653335,0.08069180798184884,0.10362128704873103
gene_2146,0.19575224929223148,0.15128841159671316,0.08413516878728697,0.1620836038384167,0.12966814208526195,0.13002353927475033,0.07826480841402028,0.06878407671131902
gene_2147,0.15919762249548927,0.14589343858212547,0.0708536137177251,0.19208405973819384,0.14675490032768845,0.09336240796272534,0.06483999836846327,0.12701395880758912
gene_2148,0.11180029612611699,0.10784523511085095,0.1187122301475422,0.09473670911697647,0.11617468865303983,0.1318636882721282,0.15111000576454597,0.1677571468087993
gene_2149,0.11228965457853322,0.13252432252196958,0.08069430117252867,0.11344010776073642,0.11661310722678969,0.17029212882776915,0.0829513781901914,0.1911949997214818
gene_2150,0.0935882720095644,0.15758877828689866,0.21527760548199731,0.07756095585407227,0.09850547235418053,0.09210236936561747,0.11527513414369356,0.15010141250397585
gene_2151,0.13150869780865132,0.15860117133586202,0.12455230311400926,0.09495243457240905,0.13493930697549045,0.15863812489250714,0.10150975825920587,0.09529820304186484
gene_2152,0.13967224138649004,0.26156650834235873,0.0006396480379308739,0.0005328221908781774,0.24747140857844996,0.13383979349393,0.14579884689314593,0.07047873107681626
gene_2153,0.4264648151046697,0.0010775084933383442,0.26576758559383096,0.11767187810613104,0.0014510732941307347,0.0004863808009886349,9.18749233780773e-06,0.18707157111457268
gene_2154,0.1139066948864239,0.1334490691282317,0.1139066948696807,0.09401603003792769,0.0006837994836381512,0.08140559394213222,0.29058697002402795,0.1720451476279377
gene_2155,0.15669062757453087,0.05515907922802934,0.15938711615679235,0.0918792042030309,0.16107607389776288,0.07609728433852526,0.12451767546746179,0.1751929391338665
gene_2156,0.22632742089079916,0.19710052369392522,0.08216414519734819,0.10686246928559354,0.07504081719142787,0.09222513553762224,0.10033172159199519,0.11994776661128857
gene_2157,0.11332919652839289,0.13060953400781267,0.13424855683883205,0.0010689869792606325,0.22708861094572325,0.2620605205254592,0.0009850601412140201,0.13060953403330536
gene_2158,0.15904425967190225,0.12479835507605427,0.08955287357068882,0.14380274755391062,0.14393160957276915,0.12213928113964286,0.13279194788244164,0.08393892553259023
gene_2159,0.1715481060203689,0.15857001360316333,0.15889587661762555,0.0008277175504439647,0.08033807405731655,0.1448008854171403,0.13657221836781383,0.1484471083661275
gene_2160,0.11747752590841944,0.14017785695311735,0.16212922686902353,0.1527562471505931,0.156957586460046,0.06144349807920973,0.12087334250544003,0.08818471607415077
gene_2161,0.12801653830397766,0.16766567506173166,0.0010239899927450642,0.34688928326582014,0.00037667055951916777,0.1848355520867761,0.1701882817177179,0.0010040090117125384
gene_2162,0.13304890326893862,0.07118307477324962,0.11929254004036477,0.21028276889252967,0.13682908998458077,0.07643278200569274,0.14337922531461617,0.10955161572002756
gene_2163,0.06119016264900353,0.1786340564901255,0.21302620366734346,0.05356444180271854,0.15844062467787992,0.10733222371661597,0.22780645657431794,5.830421995279454e-06
gene_2164,0.08599089545645926,0.12747231518470714,0.16372615112539016,0.08008255899779441,0.16794472192658347,0.15232762834529062,0.14132669888742727,0.08112903007634767
gene_2165,0.15504094934498328,0.10184095361624118,0.10781328824585162,0.09446779244022385,0.175722545463377,0.0955608472702647,0.18185526282557585,0.08769836079348252
gene_2166,0.0991129793892087,0.1468297398703089,0.13005502298279367,0.1605668958094043,0.1305962836429217,0.12208136118248557,0.10551141125595373,0.10524630586692359
gene_2167,0.17547711041630998,0.25718890483404294,0.12389810503397843,0.10714561858272587,0.08912042638854584,0.12345286100029533,0.0005358569860199117,0.1231811167580817
gene_2168,0.11803311817010569,0.10755337470198509,0.08431338259711982,0.09798037293505094,0.12691811181879997,0.1807184705954057,0.11802039105829366,0.16646277812323923
gene_2169,0.1577907150648684,0.07456753722048891,0.11833397158073353,0.09425490741026842,0.10439167421545846,0.21179902394038372,0.07646680722713697,0.16239536334066157
gene_2170,0.0005590564631342049,0.15586595596578284,0.1804126494857274,0.06297776189845104,0.1273744045917895,0.16729440394579342,0.09773768791056463,0.20777807973875695
gene_2171,0.14876274830171696,0.09276503602706848,0.1289216141099045,0.044211178637551495,0.11004179711809886,0.18382132656297487,0.15137213736316574,0.14010416187951902
gene_2172,0.09453278372264047,0.11642949581758862,0.13354509999670963,0.18488490756390008,0.19499657621922273,0.0801006128386626,0.0012429111436127733,0.1942676126976632
gene_2173,0.14474111033612383,0.13779808880769223,0.0709932054323759,0.19655347768049533,0.10854719479290381,0.08445530785068765,0.1416178196668869,0.11529379543283438
gene_2174,0.08249902943419798,0.0007089495422912491,0.31844264224473984,0.1469305922929989,0.0718717991136641,0.0009147936779502123,0.24878993202949198,0.12984226166466575
gene_2175,0.11344465739245758,0.13688418665422902,0.23904730413854436,0.1114541054542087,0.13638040720010647,0.055733071979357604,0.10346720807730302,0.10358905910379322
gene_2176,0.16194977542143246,0.10556688098638975,0.08344024941218593,0.08168063109956324,0.15038243994391626,0.0884845129525891,0.188344875220369,0.14015063496355432
gene_2177,0.20691847093702836,0.12966444319035927,0.1217143103864359,0.0005568601096695586,0.1927454418945698,0.12384283617986336,0.17680443246540056,0.04775320483667302
gene_2178,0.17652963638957328,0.18781501214535895,0.0951261720391525,0.0008380142315743039,0.11731143026882403,0.12969224439043048,0.14733491844728003,0.14535257208780644
gene_2179,0.13035591365648158,0.21784732833298354,0.1490317210729656,0.13797903247822393,0.16125298306637303,0.0011251029963747002,0.10247052579178907,0.0999373926048085
gene_2180,0.09795033324547803,0.13094337416038046,0.20304345476640098,0.13652829883470421,0.16197453590976169,0.1184648772211123,0.04336871879543635,0.107726407066726
gene_2181,0.22696780439725828,0.18518193046750442,0.06547046999386781,0.14709480234069042,0.0009160026965017767,0.00130560129612652,0.1571972074379698,0.21586618137008096
gene_2182,0.25605813796777543,0.0011541693095102389,0.06672381687233253,0.12702410454025123,0.13064185142225113,0.04581170567013486,0.20666128056155608,0.16592493365618843
gene_2183,0.12208361896924141,0.301173806487348,0.16018738241537284,0.1357318275828038,0.17229211232553837,0.0011220698367902795,0.0011149897660221847,0.10629419261688305
gene_2184,0.14179771855793008,0.12233619018675027,0.13926350103139876,0.09434507138958712,0.1552609818694892,0.1481759844250644,0.07720947415803722,0.121611078381743
gene_2185,0.15504095410888952,0.12907437450505974,0.1589612650299589,0.09789475871684732,0.07571933923467722,0.113857014562585,0.13372054112288195,0.13573175271910026
gene_2186,0.2970357951512443,0.1371749479174028,0.15723523848087403,0.00044140592394195004,0.15963692503439478,0.15931479600978668,0.0884693739065348,0.0006915175758205767
gene_2187,0.14401264247889642,0.08574631907196441,0.14887584791397993,0.15114279149497428,0.10964816609567701,0.09645200699497962,0.26344434931324784,0.0006778766362803752
gene_2188,0.24361151977115664,0.15057218576911133,0.11428862992939344,0.13102634887315176,0.14106810964845135,0.07085073733874596,0.1473853858047286,0.001197082865260999
gene_2189,0.10416269547334209,0.13034059208640136,0.15792652645220037,0.12516558692113777,0.12659457593414783,0.1282893754808049,0.08893376474857091,0.13858688290339466
gene_2190,0.17914679928410177,0.1593619904232644,0.12039215395131568,0.16968377917853178,0.09334602238871635,0.0694458610148159,0.12580629066864668,0.08281710309060748
gene_2191,0.15664543598870956,0.12353640054097895,0.09791226440667673,0.11912931442890469,0.16367055272478268,0.089149028757829,0.13836308216670007,0.11159392098541826
gene_2192,0.1562108193366899,0.11872859097698511,0.0008351708379401851,0.10058030053404488,0.1880000542875611,0.17452781957618183,0.17700568024294924,0.08411156420764782
gene_2193,0.12316779497733463,0.15495876579100326,0.14612389226287012,0.13514281977302228,0.1936367801273213,0.0008812497740424621,0.18039383273852483,0.0656948645558811
gene_2194,0.0005240197596703395,0.0013409461047385637,0.17535146660336998,0.20171208627818268,0.11579107908440149,0.15512291175663878,0.20839870707967872,0.14175878333331954
gene_2195,0.0008028223510161967,0.1382990810688992,0.08660208600789504,0.09975180179405341,0.11915874399474297,0.2450968336209601,0.16186409684536257,0.14842453431707045
gene_2196,0.15035294013786807,0.1930774908265947,0.05898924065312673,0.09770794566358786,0.12441470341819913,0.10098194682879857,0.21548649181538293,0.05898924065644193
gene_2197,0.13336528422944324,0.1631607212790398,0.06243589224241706,0.17492268394346897,0.2035991376383434,0.07457034219306508,0.10733146388600581,0.08061447458821656
gene_2198,0.18418347748513164,0.19059947146743442,0.10314986847608622,0.22753668971863064,0.10555266356064967,0.0005077245916669024,0.06389943334800754,0.12457067135239305
gene_2199,0.08751051431903822,0.1521238022848375,0.08809895178019923,0.23930798354196886,0.09023368493004842,0.10125845537948018,0.10952389058742322,0.13194271717700432
gene_2200,0.2388454200984347,0.001585588463517104,0.0016038528269431795,0.0015130925657121407,0.0019291508998193385,0.0015003490652830745,0.38540794376782694,0.36761460231246357
gene_2201,0.12150239711064886,0.212429149034453,0.14268576149827247,3.959924586457523e-06,0.1903397193294253,0.15376797017037944,0.04804166525752047,0.13122937767471382
gene_2202,0.13610677828270118,0.12342846508121481,0.16814027336479764,0.13602276045130568,0.14999473326401902,0.0009819348169703593,0.14191615030900337,0.14340890442998797
gene_2203,0.0007305794541471617,0.1227841901411747,0.15651572101903646,0.102915140877385,0.27067774656348353,0.07552447731084667,0.1663409841219546,0.10451116051197187
gene_2204,0.14338468067831367,0.2182116352136961,0.12789911192299525,0.0013181093567466824,0.17594814021229055,0.0008076394053921337,0.33142653580327563,0.0010041474072898296
gene_2205,0.12940563262460783,0.05478353301185547,0.11415306741774682,0.15673692516612628,0.15484641089899304,0.16530086625560697,0.13917238121813438,0.08560118340692915
gene_2206,0.0016681190065247695,0.0019974114620394546,0.12473730833328456,0.001989938038751162,0.2254911990671684,0.28207182359246524,0.1622330123801857,0.19981118811958087
gene_2207,0.14623852897609765,0.1283613859744563,0.11137660302577158,0.1098471688581981,0.1375852992703374,0.0959869754823844,0.13329020510857462,0.13731383330418012
gene_2208,0.1272085300190132,0.11114852123439375,0.21493896965104728,0.13950907355984962,0.11823724946982542,0.1131846224441415,0.07526350328005994,0.10050953034166922
gene_2209,0.12511602939858157,0.13188806739831982,0.1572813837072702,0.11790786937578714,0.12228079325920926,0.10031299693475225,0.13361213036535233,0.1116007295607273
gene_2210,0.12646743195134688,0.13375014330285764,0.16881690212934747,0.08575703418592956,0.1708655258068563,0.000896034772903907,0.182955039714227,0.13049188813653131
gene_2211,0.2051044640754182,0.26503700033829164,0.1768196690130321,0.001038111024879335,0.06493269594076385,0.09732835182372401,0.18973968154712045,2.623677042248804e-08
gene_2212,0.13875269938838794,0.15652659159114282,0.1437298145027603,0.141213316445408,0.11211580704912369,0.08370871951780902,0.1116411766779991,0.11231187482736919
gene_2213,0.16669461864372634,0.08078308529618125,0.10050926115462361,0.1497566338206483,0.17957992554302724,0.1290919463715289,0.12860413905870444,0.06498039011156
gene_2214,0.12165450534926488,0.10576643985002929,0.1348529427607297,0.14542794475525572,0.147149283312611,0.11743592269350195,0.12925209693068834,0.0984608643479191
gene_2215,0.14244724138624876,0.1255395406902327,0.1371784871978849,0.06619625085795411,0.1326806931880764,0.12613807816688669,0.14362761688464795,0.12619209162806846
gene_2216,0.11731858722765043,0.07725825439856518,0.12448936409311916,0.1515379728625479,0.17682309727909878,0.10671690974217755,0.08506525860040334,0.16079055579643775
gene_2217,0.25732066310534446,0.08802555702414216,0.197842284898597,0.15083051388602006,0.09615613351658589,0.001019307756857238,0.12212548962065138,0.0866800501918017
gene_2218,0.13765050398154896,0.15314065219103323,0.1162375822228983,0.07996858104542695,0.2212200851241402,0.10690474943730105,0.12339180559739417,0.06148604040025706
gene_2219,0.26471402699763846,0.16392665644492066,0.1565412591031436,0.09358340986852062,0.05726489605444861,0.1187100418552842,0.11442100161074675,0.030838708065297326
gene_2220,0.16502319424334383,0.16224833412006098,0.06374667212350763,0.1228462785046139,0.13359129276800177,0.13969542017978398,0.14630056859371549,0.06654823946697241
gene_2221,0.1808733549018373,0.11420801060430073,0.12495185297240306,0.12484291234807905,0.06110550376866476,0.09205841276589362,0.15513444262954393,0.14682551000927763
gene_2222,0.09599003675876373,0.1504802509178216,0.14042674614967535,0.07782779366002245,0.18216270762867273,0.12035647899604894,0.11749864482329438,0.11525734106570094
gene_2223,0.21529381861381075,0.1391313707605088,0.11079902713695715,0.10280985687661813,0.1385140902404154,0.09375753379952215,0.11080393343194156,0.0888903691402261
gene_2224,0.13703036241537253,0.10926200321860692,0.11789858201054632,0.15955109407688617,0.12010247078848786,0.12625539643362377,0.11045361253453863,0.11944647852193781
gene_2225,0.11089687796312181,0.22202750567474214,0.14084733887946166,0.26363127454907903,0.11067310076579825,0.0006482047668650997,0.0004417843139045202,0.1508339130870274
gene_2226,0.19248646556535404,0.08246372168472228,0.1041828092187647,0.14843135978101735,0.09103805516715209,0.06565905358878724,0.15974345376193672,0.15599508123226574
gene_2227,0.17683640531249523,0.132400064103672,0.06857652047781214,0.1190104704787358,0.11899899860848955,0.10413126952724674,0.13664188784197304,0.14340438364957556
gene_2228,0.12750000298192612,0.17524567273083286,0.06890663672431535,0.14072337219062614,0.07798251616860442,0.1098741891346704,0.21476231487863814,0.08500529519038659
gene_2229,0.12608817812272488,0.17529134795023696,0.10166274461732286,0.13749949900663788,0.16118891201689473,0.07083580964125286,0.0921059491527197,0.13532755949221004
gene_2230,0.24087707188436874,0.09172769965929044,0.11085819624889419,0.1443434878443064,0.18358065194144327,0.0007607589280729276,0.10765581126912044,0.1201963222245037
gene_2231,0.17506163850371728,0.1560833830051217,0.13717894845668513,0.11519472211285159,0.1747731600467665,0.05958791913531223,0.050226187583643375,0.13189404115590223
gene_2232,0.17720008907999965,0.06926235764049281,0.2257161166567127,0.0007696297973484048,0.14970983527391943,0.12279526974472724,0.1286960576070754,0.12585064419972436
gene_2233,0.10156547967453357,0.1466905482533306,0.10471537823224691,0.12300661389616138,0.19796026709349204,0.11501146370433746,0.08051329527124862,0.1305369538746495
gene_2234,4.942345294657539e-06,0.22580981808319495,0.15421376173988885,0.17702744862423178,0.0005268222272596911,0.10834450636645303,0.168174816576926,0.165897884036751
gene_2235,0.18477185469000923,0.1532574566851166,0.10883318061755116,0.10669337734558666,0.0007773972778938476,0.12169636127944235,0.1532401074135141,0.17073026469088604
gene_2236,0.14406488489469732,0.0007607360956935587,0.0793074024334247,0.08926858145430679,0.17856027488641857,0.19061992898279922,0.1777047997173865,0.13971339153527335
gene_2237,0.1024343367337577,0.1907995136384975,0.0008536217948022025,0.16450279440570062,0.11230054496197818,0.21904394173711217,0.12018672381831703,0.08987852290983468
gene_2238,0.17475646765009678,0.1168846017701771,0.11047003122129238,0.31213540670451445,0.16478109561309387,0.11994307264188657,6.4882077200162995e-06,0.0010228361912186876
gene_2239,0.1758035641206031,0.08661904083487532,0.11556165108358163,0.07364341966685486,0.191057328591196,0.11001266780565658,0.09105999920906935,0.1562423286881632
gene_2240,0.0007107979051184983,0.12132478199162142,0.16005338219784615,0.19156535441065906,0.20610121271979892,0.0906431816785598,0.09508052764686302,0.1345207614495333
gene_2241,0.24652550281428764,0.0006208014154608672,0.0007752124736617197,0.14118840501405677,0.22281554533371678,0.0008156396860785236,0.20546477080828532,0.18179412245445223
gene_2242,0.11848921494100567,0.13929806789413351,0.12838492423072134,0.09795860419740234,0.12876467439816747,0.10089613851309787,0.10986831274982,0.17634006307565184
gene_2243,0.12685701688645,0.12655353417062276,0.0918657747161328,0.11539592612497333,0.11615313971406215,0.13142964023093848,0.11580111586144626,0.17594385229537401
gene_2244,0.19608527237393983,0.13713585730200534,5.882856986749477e-06,0.0010469690428593324,0.15326230039017205,0.15552202108324564,0.19465459765578014,0.16228709929501106
gene_2245,0.11978490240617873,0.0955616082343702,0.12640444210200807,0.15838515965038474,0.1665656320756706,0.14404165220305448,0.1010044608292079,0.0882521424991254
gene_2246,0.152719051393103,0.13556392603244455,0.14656555135763097,0.08773439035732943,0.132982283575907,0.1061512946235631,0.10579533432839441,0.13248816833162755
gene_2247,0.2101190638537085,0.11428751915410265,0.12710251749663043,0.10267220216447003,0.15173899523115372,0.09714069137332615,0.13115372332075936,0.06578528740584916
gene_2248,0.14931558050331134,0.10212737093714336,0.11169340153393553,0.13461622319983488,0.13549050799631462,0.20163130475392962,0.07334897128415126,0.09177663979137946
gene_2249,0.16913955288787902,0.12913108075328558,0.13849162320832814,0.09447827192002835,0.09601312609843285,0.13084251693561313,0.1499350502719774,0.09196877792445562
gene_2250,0.14815468135876156,0.0682411140332207,0.17204290788048096,0.23099204883618968,0.09269097217686188,0.13545886994855438,0.09037150481890964,0.0620479009470211
gene_2251,0.14818338371329268,0.12351256928128446,0.0006696430753032795,0.23836939532953358,0.13978008792928048,0.15314615364422107,0.12869734450818002,0.06764142251890429
gene_2252,0.11117286514959898,0.12314597950915515,0.11957297964189365,0.1680546494761066,0.10241110586936607,0.12194130084747128,0.1358440254143203,0.11785709409208811
gene_2253,0.1093975712931108,0.06304700327291432,0.09164138127830597,0.24382303497122165,0.11689706288979991,0.07266035558505561,0.0795167380933889,0.22301685261620274
gene_2254,0.1084196079560765,0.10695881298511192,0.21351708700716596,0.11670302296188775,0.1404426512951382,0.1019123616634967,0.08737433335327323,0.12467212277784982
gene_2255,0.165093296048267,0.16761635539688666,0.13702947076367347,0.0934589825448094,0.20083249919601748,0.06237772016245755,0.1259547099639153,0.047636965923973006
gene_2256,0.09522534378492946,0.13243589611908382,0.16888542359203762,0.14532408578372522,0.10222979400699139,0.1353112294445707,0.10813666873971743,0.11245155852894446
gene_2257,0.10567490375354753,0.1386196652465069,0.1339866468443363,0.14109538197609972,0.13089694114649256,0.12372487825020803,0.11852200890313043,0.10747957387967849
gene_2258,0.16970299308602266,0.09152275756295009,0.1478300694695966,0.13068874869075378,0.10234271283739335,0.12354950516337816,0.12196291901158775,0.1124002941783177
gene_2259,0.0008708296909055776,0.20503741411225587,0.14814955626513457,0.0011620699721115314,0.1357894178074066,0.16514901814359026,0.15898598365301145,0.18485571035558424
gene_2260,0.11474755427555429,0.14778264034397012,0.08508965482608352,0.10129936774553942,0.16234002413989834,0.10102859234375935,0.1517019933300872,0.13601017299510787
gene_2261,0.10937795180517781,0.15250023538150378,0.14467935929502648,0.1629925695119912,0.1356657562446297,0.10512568783809653,0.045222191817128214,0.1444362481064463
gene_2262,0.10058271351776005,0.07360915543655941,0.1378087246548364,0.10145165668239528,0.14459355883006256,0.1138259716524839,0.14606068995521632,0.182067529270686
gene_2263,0.11890365767647747,0.12186979499277047,0.12654552169763786,0.1913158578577721,0.09079601645686906,0.10428734099844794,0.12050667614271315,0.12577513417731193
gene_2264,0.1866671205107838,0.13139936100375452,0.15116356839800868,0.0931975506609254,0.14848796561261532,0.07054027539763108,0.15188173656367945,0.06666242185260167
gene_2265,0.06759532563597875,0.0015205650274026901,0.0007880049221842074,0.20702748456662823,0.23731453989474668,0.14250182018812585,0.10827796830856218,0.23497429145637153
gene_2266,0.0915910519702643,0.18699509393166028,0.09532766165902382,0.14603900275667894,0.13395692396020545,0.13438711133660597,0.09779895469059578,0.1139041996949654
gene_2267,0.05441206031869193,0.18901244296456113,0.147505130693107,0.0005428075043558795,0.1163417418190345,0.19441671499455562,0.17943621609364074,0.11833288561205327
gene_2268,0.14758330626699262,0.11516231641387914,0.09038349616976848,0.16907389028333547,0.10667317806034761,0.13939819525189495,0.09577660595938065,0.1359490115944011
gene_2269,0.15118458104870094,0.13169249151263834,0.1417714638772241,0.08340528419053597,0.08303464611295751,0.12680663353628585,0.13372527807998713,0.14837962164167007
gene_2270,0.1965072345485259,0.15570401257169858,0.09114031969381735,0.17102268076295593,0.07275393762003259,0.0007345279598368505,0.20943114700539747,0.10270613983773538
gene_2271,0.16042938771766216,0.06863369679625934,0.16039989565597754,0.07758094290621227,0.17454593901231777,0.09830390655171341,0.11054343086820204,0.14956280049165566
gene_2272,0.057795945698796064,0.1642534728710339,0.08704370072755278,0.17515190314484513,0.08079165975100079,0.12468471620978096,0.12702355681284874,0.18325504478414162
gene_2273,0.26262750867565443,0.17072466107535048,0.1365055566999265,0.11772291404126074,0.10687597181651218,0.11464696951178636,0.09005333897623131,0.000843079203277852
gene_2274,0.1029693284249468,0.11654653662285012,0.1160215146367475,0.14268183508960744,0.1300933166038052,0.08990839708211233,0.08506804989798535,0.21671102164194536
gene_2275,0.1759187709857151,0.08007639138324274,0.08675471028313779,0.1382426908200792,0.10928313861115452,0.13516450325756899,0.14919784794323787,0.12536194671586384
gene_2276,0.05401378976373034,0.17002542326580405,0.1621588840588627,0.1837411171533685,0.09861760513989168,0.09618713982353594,0.14161911774179786,0.093636923053009
gene_2277,0.10799221865442861,0.09189196334844972,0.0007961073195943371,0.1889686569440512,0.18729123421898997,0.10581433746116584,0.1585466397916002,0.1586988422617201
gene_2278,0.1452023990939033,0.17634513906560245,0.13169527772612039,0.13045745380459067,0.09607396534585799,0.1100228723210841,0.10867840063223029,0.10152449201061081
gene_2279,0.14744679009488681,0.13194912696435238,0.11773829141316439,0.10928425641362617,0.1534193747182621,0.11774553813904018,0.09975546488697228,0.12266115736969563
gene_2280,0.15654486427283473,0.1150776615901183,0.12761338196307695,0.14932361818567244,0.11190754396684814,0.12246609858761166,0.0797134489981472,0.13735338243569054
gene_2281,0.126221578634313,0.11379150878490867,0.12966092945770144,0.10169947489178041,0.1462322995271963,0.11066490697493601,0.12135274026176959,0.15037656146739456
gene_2282,0.1755027118343394,0.080976774522538,0.07198673185146243,0.12829377906800338,0.16874027708164754,0.12152365721059318,0.12959092250745027,0.12338514592396575
gene_2283,0.09967393172069124,0.14003107998581993,0.0933385690249419,0.17059822224590915,0.17032425275483376,0.1116244732069126,0.10606108818511441,0.10834838287577704
gene_2284,0.08980599036577822,0.15622186232401927,0.13159831423775883,0.08931686402734094,0.14800715493409644,0.06598964885335828,0.13494321620725452,0.18411694905039366
gene_2285,0.19649194550135843,0.19593475458269427,0.0763378450672716,0.11773117984709845,0.1185984022198344,0.0013885524523360867,0.17854906029317308,0.11496826003623349
gene_2286,0.12465391088701508,0.09842710076212964,0.14189740375431759,0.11793203658733607,0.168050428401594,0.15603134146820521,0.08753797353450347,0.10546980460489895
gene_2287,0.19478341611673833,0.1174845921318799,0.07690880124604753,0.13028879775972296,0.13732002374622687,0.12596553299329144,0.09585200505723245,0.12139683094886058
gene_2288,0.08847244509269561,0.137601909286029,0.15136352677931178,0.07549535229766526,0.17502028463147976,0.09608454381066424,0.11393905727578431,0.16202288082637
gene_2289,0.1755990672084312,0.08901301938711946,0.18421505964124882,0.11040096124049838,0.11461583535722582,0.12682671552190344,0.09462938267671228,0.10469995896686043
gene_2290,0.14666776653821187,0.06684424670192204,0.08732550878515657,0.11782460345310326,0.14796063056187522,0.14642607743689645,0.16807396422963777,0.1188772022931969
