,CT1,CT2,CT3,CT4
gene_2302,0.2540792009196693,0.15581815215576916,0.3254735477710638,0.26462909915349786
gene_2303,0.21384366191653137,0.22941937674738602,0.2604146145670257,0.2963223467690569
gene_2304,0.24693386683087423,0.24983569977318437,0.31825996937305295,0.18497046402288833
gene_2305,0.29273761549323124,0.22075138278002687,0.2657154479373164,0.22079555378942545
gene_2306,0.19079959480640737,0.2832176980418317,0.2652602944024977,0.26072241274926317
gene_2307,0.26959762940347165,0.24210713366101275,0.20869600937028326,0.27959922756523237
gene_2308,0.2153992309292356,0.26446664856093277,0.23942267063090095,0.2807114498789306
gene_2309,0.27577242939717633,0.2416691511733999,0.23122065455134744,0.2513377648780763
gene_2310,0.21732487515572618,0.29973689849136637,0.17732581557827662,0.3056124107746308
gene_2311,0.23412309098917833,0.2936188709248406,0.22624898918262032,0.24600904890336076
gene_2312,0.2875755278884326,0.22595429910688122,0.2578462875652584,0.22862388543942774
gene_2313,0.3672500033888945,0.3047928472011772,0.2924735038128986,0.03548364559702972
gene_2314,0.34646386437719373,0.24724680209002875,0.16491394405886534,0.24137538947391218
gene_2315,0.22280887406082622,0.3243556286817074,0.2669256434562592,0.18590985380120723
gene_2316,0.19532596598125038,0.19735656887643963,0.32091697835502797,0.286400486787282
gene_2317,0.2825435812218545,0.3106907355867412,0.20299997753746107,0.20376570565394317
gene_2318,0.20423035717973378,0.2247855605552083,0.27618565255308425,0.2947984297119737
gene_2319,0.27134722671255457,0.2770253241331926,0.2672770590857693,0.18435039006848347
gene_2320,0.2722347763738572,0.17122580786124822,0.29461007590933813,0.26192933985555644
gene_2321,0.267998327089381,0.16086119633788507,0.17638365264300326,0.39475682392973066
gene_2322,0.228059187891959,0.2877682781175325,0.277593322890087,0.20657921110042154
gene_2323,0.2973439760771106,0.26942477332256565,0.23440653263588598,0.19882471796443765
gene_2324,0.21883852151930183,0.24250489637052702,0.27613767355188945,0.26251890855828164
gene_2325,0.22267382618635115,0.2744746064093274,0.18679818440332716,0.31605338300099434
gene_2326,0.3050750939950363,0.24520460494409627,0.20742264851433362,0.24229765254653385
gene_2327,0.28939689828575743,0.24624479268075208,0.2458158344512313,0.21854247458225926
gene_2328,0.25782658325758395,0.2971800864388211,0.20648567189462932,0.23850765840896568
gene_2329,0.23491105468514878,0.27283815255449495,0.3157567477434282,0.17649404501692803
gene_2330,0.21216296200847715,0.23317742442668887,0.2472279046604498,0.30743170890438426
gene_2331,0.23460653058565323,0.28144632539798664,0.22617374755974254,0.25777339645661773
gene_2332,0.2542304037076008,0.2415483360984069,0.22958910367542892,0.2746321565185634
gene_2333,0.3529905642516315,0.27420730769227636,0.17738273420054937,0.19541939385554272
gene_2334,0.2468367387877427,0.234351686244226,0.2526247156218946,0.2661868593461368
gene_2335,0.24814004816892618,0.23009485307471794,0.3254513077941584,0.19631379096219756
gene_2336,0.3110598912135952,0.24947676557423587,0.28915277601103573,0.15031056720113323
gene_2337,0.24501192276068645,0.30444023543189724,0.19954607197409327,0.251001769833323
gene_2338,0.3167117574709953,0.2570625081876066,0.20089831331407088,0.2253274210273273
gene_2339,0.2266697753806502,0.26817427332575444,0.25770734683551605,0.2474486044580793
gene_2340,0.23122422248112293,0.24203569775458045,0.25214777019093165,0.274592309573365
gene_2341,0.021790952665922153,0.34914360198546773,0.32689160221991365,0.3021738431286965
gene_2342,0.25397488392761686,0.21882125733144295,0.26111899534669664,0.26608486339424353
gene_2343,0.2130462430761057,0.2637080662713052,0.25538669067477476,0.2678589999778142
gene_2344,0.304221751723907,0.19534477400753994,0.22847165959583687,0.2719618146727162
gene_2345,0.3739303309380914,0.26460861805254626,0.19946319756432634,0.161997853445036
gene_2346,0.2620660739094764,0.23229626975567064,0.26521651021324477,0.2404211461216083
gene_2347,0.21189026449677564,0.27954328000262346,0.32221675220330026,0.18634970329730063
gene_2348,0.12223542602313016,0.2706979114896994,0.25421933462812485,0.35284732785904555
gene_2349,0.32646793444798367,0.21717613066564367,0.2127739948518219,0.24358194003455064
gene_2350,0.2455415302557728,0.2549527592957648,0.22571484247998555,0.27379086796847685
gene_2351,0.26224517372014217,0.2608793161671623,0.22710126499856242,0.24977424511413318
gene_2352,0.29033291445463133,0.2714334212315234,0.22788575537779682,0.2103479089360485
gene_2353,0.2855453124486957,0.27578524014998534,0.2026527142408354,0.23601673316048358
gene_2354,0.22568502900121457,0.2287568076661412,0.2628647676080887,0.28269339572455565
gene_2355,0.2934091738394115,0.18968525090347693,0.28242257993627307,0.2344829953208385
gene_2356,0.29109721780448544,0.19815155801026177,0.17211695748597014,0.3386342666992827
gene_2357,0.18000072097924938,0.28457343155183995,0.22651103370026443,0.30891481376864616
gene_2358,0.2639086642823328,0.33267377393068337,0.09079503896044576,0.3126225228265381
gene_2359,0.3010954994485295,0.2294530314824505,0.1982238589692678,0.27122761009975227
gene_2360,0.3295159161742072,0.16959585945284425,0.2669129938476323,0.2339752305253162
gene_2361,0.24689787305915295,0.24255514538081172,0.2517814012319907,0.25876558032804464
gene_2362,0.2662067295710227,0.24266634932513284,0.23716279145959843,0.25396412964424603
gene_2363,0.2849852772560453,0.3047297624301942,0.1841253837527448,0.22615957656101568
gene_2364,0.2708606800349041,0.21130137509762528,0.29024645668253235,0.22759148818493827
gene_2365,0.27806065152756504,0.2921620592537756,0.27801643787804065,0.1517608513406187
gene_2366,0.2186089901593277,0.2677946521405607,0.32422909335418404,0.18936726434592763
gene_2367,0.27704685625266645,0.22447105274126475,0.2172790070073225,0.2812030839987463
gene_2368,0.36119468957055334,0.12271559283323402,0.25817391447980564,0.25791580311640694
gene_2369,0.2269284047505968,0.2654747857312651,0.25512240580286777,0.2524744037152703
gene_2370,0.2384246417487168,0.18017290375556588,0.33255118936634515,0.2488512651293722
gene_2371,0.3307797075477537,0.24062996109515628,0.18201303030819493,0.24657730104889516
gene_2372,0.25867683201612285,0.24136539154013847,0.24463405705951463,0.255323719384224
gene_2373,0.3082687857399436,0.3130049293342574,0.17038434990420306,0.20834193502159587
gene_2374,0.24770225308303018,0.26381033814408333,0.2402544355873765,0.24823297318551
gene_2375,0.25903105832344747,0.30232589786891906,0.2133092837758139,0.22533376003181965
gene_2376,0.2241814172477561,0.20184672556392064,0.36408598523421803,0.20988587195410524
gene_2377,0.2640407483711393,0.27485793366862304,0.20506549024357676,0.256035827716661
gene_2378,0.31960515072235995,0.20359622677548958,0.20982672059704566,0.2669719019051047
gene_2379,0.3446337906710179,0.16460575950728734,0.17279824724303525,0.3179622025786596
gene_2380,0.31840528776522203,0.3496589730758768,0.2008462272026482,0.13108951195625299
gene_2381,0.22566497936670932,0.22765127725564732,0.29288799385694936,0.25379574952069395
gene_2382,0.25179850926617475,0.1919069726665476,0.36100066512123286,0.1952938529460449
gene_2383,0.29095503026154335,0.19422995594973896,0.20918337732814377,0.30563163646057395
gene_2384,0.3450532150385425,0.2747051652395465,0.1811201450998807,0.19912147462203011
gene_2385,0.23258908911053983,0.3663220841964442,0.18645998123818094,0.21462884545483513
gene_2386,0.26073316647545347,0.23706964924517068,0.2817288689668092,0.22046831531256655
gene_2387,0.17571654860418015,0.2763297215487848,0.25155683531293105,0.29639689453410395
gene_2388,0.23310170746585934,0.25211126335617334,0.2207924308408449,0.2939945983371223
gene_2389,0.3198763632069028,0.23244132366801165,0.2673728166459341,0.18030949647915137
gene_2390,0.2872956906601931,0.1808603669354029,0.29581831256365393,0.23602562984074998
gene_2391,0.26732343309511447,0.2705679181213405,0.23759554446526276,0.22451310431828234
gene_2392,0.37207930714973037,0.1383502916871671,0.3499796766229702,0.13959072454013244
gene_2393,0.3342847931647868,0.1905551112992137,0.30150375067644064,0.1736563448595588
gene_2394,0.2840456765350615,0.24637627202895956,0.22183367756441522,0.2477443738715637
gene_2395,0.3336154954551775,0.20647359984305055,0.16239299161213416,0.2975179130896378
gene_2396,0.24802427480996972,0.26564575194317386,0.25972254046226834,0.22660743278458806
gene_2397,0.16674914484963202,0.23928738154533408,0.36591849350984407,0.22804498009518978
gene_2398,0.3508713495833421,0.161813041605717,0.24453094200882872,0.24278466680211222
gene_2399,0.2656665943585505,0.2521531190705303,0.2665515917412159,0.2156286948297033
gene_2400,0.31671486746806715,0.2420668967297365,0.2220251025492574,0.21919313325293904
gene_2401,0.2730283578626394,0.2512728449048918,0.20209272425923555,0.27360607297323314
gene_2402,0.22234648358605774,0.28450262828990847,0.26740082710372476,0.22575006102030903
gene_2403,0.3321445483384643,0.24082092671999472,0.18834437332840548,0.2386901516131355
gene_2404,0.3162597806709426,0.27624857058485475,0.17335149116099152,0.23414015758321116
gene_2405,0.22215127593318862,0.28440229071613105,0.2588587266948489,0.23458770665583142
gene_2406,0.247650057372504,0.2524932268678501,0.30216014394242696,0.19769657181721886
gene_2407,0.2098263434215223,0.19409948499310145,0.28577351869088174,0.3103006528944944
gene_2408,0.2855551347271715,0.24664462482013644,0.2639967883503651,0.20380345210232695
gene_2409,0.23246631535146164,0.24865719746134554,0.31285167961747085,0.20602480756972194
gene_2410,0.2507611221591736,0.2656972278360136,0.25769885681671223,0.22584279318810058
gene_2411,0.31634735109497286,0.20209780030761304,0.24018403592314955,0.24137081267426455
gene_2412,0.2750691547480201,0.2347214718678657,0.18618804624159818,0.3040213271425159
gene_2413,0.25498753719234174,0.23557437509945278,0.2038310823117039,0.3056070053965015
gene_2414,0.29045025916051265,0.1779149130225504,0.2722127125451443,0.25942211527179265
gene_2415,0.1965471210722746,0.23029320011174118,0.2802950018079692,0.29286467700801516
gene_2416,0.23968185177299217,0.282446900699421,0.204071470300096,0.27379977722749077
gene_2417,0.25229305422618886,0.2031057494529863,0.21957952311061665,0.3250216732102083
gene_2418,0.3478255864403925,0.2838660924938134,0.28072298095961323,0.08758534010618076
gene_2419,0.22491998958431464,0.202229431648867,0.3163350004109886,0.2565155783558297
gene_2420,0.2464515169595139,0.2898632749503584,0.17616866932880546,0.28751653876132227
gene_2421,0.27571865046211763,0.20679840906465838,0.26464731016250825,0.25283563031071576
gene_2422,0.2501090991755909,0.3049180956728978,0.20847164996784015,0.23650115518367115
gene_2423,0.21604497561808025,0.3246217460997213,0.2361420833257566,0.22319119495644182
gene_2424,0.2199890532831546,0.2454806433324379,0.3139224573102623,0.2206078460741453
gene_2425,0.30843762357110166,0.22620644419449046,0.2411454542296989,0.22421047800470897
gene_2426,0.1865191014389827,0.2944820298811186,0.1777693583182077,0.341229510361691
gene_2427,0.30156495494045643,0.2575460961771948,0.20914282957542324,0.23174611930692562
gene_2428,0.25334212629978436,0.23949261973840746,0.24252447756882112,0.264640776392987
gene_2429,0.20645039407756843,0.2579822591431486,0.2938385432547646,0.2417288035245184
gene_2430,0.24854364921443792,0.2515945449006891,0.20894122041970462,0.2909205854651683
gene_2431,0.2405965789097782,0.2124034336001259,0.22808730653824524,0.31891268095185066
gene_2432,0.29834119951377386,0.23579225525324152,0.2475731776674275,0.21829336756555712
gene_2433,0.27848817967030437,0.2380748711704994,0.2568004844292421,0.22663646472995405
gene_2434,0.24350810148386562,0.30283494932360666,0.20866961550379454,0.24498733368873307
gene_2435,0.37016827760265275,0.02417009671902377,0.2898179556985162,0.31584366997980734
gene_2436,0.1717502977202417,0.2811992405578032,0.24001897038426964,0.3070314913376855
gene_2437,0.31982585303102373,0.20943941591817242,0.22532979443145346,0.24540493661935037
gene_2438,0.25576488796347735,0.19038620399907813,0.2522902769449177,0.30155863109252684
gene_2439,0.27022860868254805,0.30367148973420105,0.17831683726737454,0.24778306431587646
gene_2440,0.24293391437121634,0.2607657255631923,0.22784721141261327,0.26845314865297804
gene_2441,0.1612583442942798,0.2545011480235669,0.28193097610646345,0.3023095315756899
gene_2442,0.22573319979736892,0.2922375832669659,0.19196655895334577,0.2900626579823194
gene_2443,0.2701757547846307,0.24487992245417084,0.23449190629099975,0.2504524164701987
gene_2444,0.21365071456979387,0.23889928055125698,0.2621153356866935,0.28533466919225564
gene_2445,0.29080861937637403,0.27444698127755174,0.17519865278216457,0.25954574656390966
gene_2446,0.34053811958622804,0.2096583878320007,0.1950879465449321,0.25471554603683916
gene_2447,0.4159232395453011,0.26330865344654575,0.2820813580675362,0.03868674894061694
gene_2448,0.26680890387120976,0.2329674454786357,0.24064390776567285,0.2595797428844816
gene_2449,0.24916758838360478,0.22998072432303673,0.24487286147770645,0.275978825815652
gene_2450,0.2757087920243255,0.20242270304800628,0.24496664059100823,0.2769018643366601
gene_2451,0.2850987863302149,0.2918232946042329,0.20582536761609796,0.21725255144945427
gene_2452,0.35679250014207375,0.4506871199507547,0.0629422138378797,0.12957816606929173
gene_2453,0.23518450741867364,0.14205247609786065,0.24531308177536204,0.3774499347081037
gene_2454,0.3087136927864492,0.2788753647521758,0.17936175282962125,0.23304918963175372
gene_2455,0.21449216161199444,0.2902312257248562,0.19057408135301943,0.30470253131013003
gene_2456,0.29716409035694746,0.27799287918661014,0.20224221815299806,0.2226008123034443
gene_2457,0.24891800167081846,0.23586521658900259,0.26462973789387334,0.2505870438463055
gene_2458,0.2252951768425793,0.20487534448119896,0.27296186147958823,0.2968676171966335
gene_2459,0.14121991168223702,0.24679450114386692,0.3206916939623927,0.29129389321150334
gene_2460,0.2871988207860959,0.21831242402829715,0.3107612097505481,0.18372754543505881
gene_2461,0.2970432920361151,0.24137798250958525,0.26607823498672767,0.195500490467572
gene_2462,0.3077030519877949,0.23767456286018976,0.2667522820620275,0.18787010308998783
gene_2463,0.26855728920282834,0.28398863121168477,0.2471903831985695,0.20026369638691732
gene_2464,0.2697832918933642,0.2635498159468212,0.22349813069757007,0.2431687614622446
gene_2465,0.29960004274834334,0.250516332743064,0.2418083377622515,0.20807528674634124
gene_2466,0.2633002344931665,0.24109348301009775,0.26115274171777825,0.2344535407789575
gene_2467,0.13428346681507122,0.340052787333327,0.22672406801261574,0.29893967783898595
gene_2468,0.22062421777388744,0.28730070993001827,0.2863020439386462,0.2057730283574481
gene_2469,0.2329689665159728,0.2515816061872666,0.27993198780992773,0.23551743948683287
gene_2470,0.2537158758961799,0.27266901680320865,0.16711005110569288,0.30650505619491847
gene_2471,0.23823055662717438,0.26803315465913785,0.21528969110283158,0.27844659761085616
gene_2472,0.30273473657802713,0.2544811822485188,0.22705086888280454,0.21573321229064962
gene_2473,0.2513608251856332,0.24678737479193685,0.21140814097084432,0.29044365905158565
gene_2474,0.26395223027951953,0.017838865424287496,0.32743450583597283,0.39077439846022016
gene_2475,0.3650589678132187,0.2250287847812223,0.2120357942157155,0.19787645318984362
gene_2476,0.29490065804312243,0.16528535375880707,0.23140312364117094,0.30841086455689953
gene_2477,0.2571576817110467,0.31852782096492394,0.2502326251962175,0.17408187212781184
gene_2478,0.28355012361540693,0.2855956206742166,0.23112610768770928,0.19972814802266717
gene_2479,0.27872246367100856,0.2575544856485753,0.22314083868404017,0.24058221199637586
gene_2480,0.18880412184472894,0.2823433930907357,0.24958800220370403,0.2792644828608314
gene_2481,0.25871976847915573,0.232462427774873,0.24198499929805162,0.26683280444791957
gene_2482,0.22212038820903254,0.21196798623355148,0.2458791034988862,0.32003252205852983
gene_2483,0.2899761504071354,0.32501915751634636,0.1898886149423945,0.1951160771341236
gene_2484,0.23699793772407016,0.3020975059622834,0.23977999927557977,0.2211245570380666
gene_2485,0.26625345526590755,0.22682530937506007,0.2517592775694473,0.2551619577895851
gene_2486,0.19667930238201156,0.25234814168076347,0.2571502006104302,0.2938223553267948
gene_2487,0.22634439849811466,0.24618474488349257,0.1776783263668479,0.3497925302515449
gene_2488,0.24071541731738247,0.2307883895508922,0.20431495308051587,0.3241812400512094
gene_2489,0.2462743410636502,0.22212463791602483,0.26647174223093184,0.2651292787893932
gene_2490,0.21732753374210362,0.2421707074235165,0.2818321906061264,0.25866956822825343
gene_2491,0.18033509667093547,0.27478573484731417,0.26048437456186935,0.28439479391988104
gene_2492,0.25142570769447015,0.21671569270991803,0.2575559512556218,0.2743026483399901
gene_2493,0.3126423990496044,0.2753878515230222,0.22215208026693292,0.18981766916044043
gene_2494,0.19609576460975958,0.2780918379191179,0.24151781174515302,0.28429458572596944
gene_2495,0.18306396337271075,0.21449112466267498,0.33269662084175444,0.26974829112285986
gene_2496,0.2648397799034488,0.21096189563567408,0.2544419629481418,0.26975636151273524
gene_2497,0.27127404257104204,0.12577222253723414,0.3696355496113065,0.2333181852804173
gene_2498,0.27699731999150806,0.2442042195641067,0.20485172040934044,0.27394674003504493
gene_2499,0.2670657256427613,0.23271058029528865,0.2565146714898727,0.24370902257207727
gene_2500,0.24597121248771509,0.24636935376194635,0.2603590868412725,0.24730034690906613
gene_2501,0.2660718097022127,0.28265583070728734,0.3368474538235114,0.11442490576698863
gene_2502,0.2539750833471581,0.26913635569096445,0.23983406161705373,0.2370544993448238
gene_2503,0.2255778168830631,0.2108662443072788,0.34009505046241145,0.22346088834724664
gene_2504,0.2984221446476936,0.21186899990903774,0.23885537950706034,0.2508534759362083
gene_2505,0.28524973090193745,0.26470735649474697,0.18685935938781104,0.2631835532155047
gene_2506,0.3580459815122555,0.1781336668194126,0.25472876255593063,0.2090915891124013
gene_2507,0.2258981309349655,0.31700033158802454,0.19813378131103396,0.25896775616597595
gene_2508,0.354968217340242,0.2295544869751499,0.2288812675536886,0.1865960281309195
gene_2509,0.263723413279867,0.2039857409187957,0.3004036814960716,0.23188716430526574
gene_2510,0.1676191497665086,0.26980057962140397,0.24382566969041838,0.318754600921669
gene_2511,0.2750054442622159,0.23644209216308434,0.22889667591159968,0.25965578766310016
gene_2512,0.2987308502983093,0.2888339644781075,0.1903059829677921,0.2221292022557911
gene_2513,0.11641625260179873,0.296068546881568,0.3807993129806316,0.20671588753600165
gene_2514,0.28815704883199916,0.15202023978520235,0.20048509065607914,0.3593376207267195
gene_2515,0.2884431312559284,0.1949059455885654,0.26658319922652723,0.25006772392897886
gene_2516,0.22425862783444894,0.24550397312161873,0.2745412486148696,0.2556961504290628
gene_2517,0.29352808100966865,0.2946135409011419,0.23857879669454216,0.17327958139464741
gene_2518,0.21718643615296973,0.21860266768817876,0.31607008266041725,0.24814081349843423
gene_2519,0.23317658013338183,0.3688823213868909,0.2088133134887312,0.189127784990996
gene_2520,0.21751753145926325,0.27454367233161503,0.24981209004034446,0.25812670616877725
gene_2521,0.2609160445869512,0.1478643961583568,0.3138742436997866,0.2773453155549053
gene_2522,0.16839714860452049,0.3013028259035977,0.1680807944006703,0.36221923109121146
gene_2523,0.2198761417436544,0.28304684647274236,0.17823681692502644,0.31884019485857684
gene_2524,0.21487558538768253,0.3055846963742063,0.2162501187981768,0.26328959943993435
gene_2525,0.2814933956562353,0.22401814857850494,0.2586888665402664,0.23579958922499342
gene_2526,0.21897922479188806,0.23279758671816037,0.2468856435366125,0.301337544953339
gene_2527,0.31920016766317444,0.1755616154150927,0.20758049421361754,0.2976577227081153
gene_2528,0.2344374539738503,0.23108556126513446,0.23635202494056823,0.29812495982044707
gene_2529,0.24352811015633596,0.32420785342808495,0.18501999844074338,0.2472440379748357
gene_2530,0.3348518583341542,0.22954150728766873,0.24583504169556222,0.18977159268261495
gene_2531,0.22009202292414037,0.17469143868014078,0.2651597785049634,0.34005675989075546
gene_2532,0.3446107942745046,0.3459752846716608,0.18921762237156983,0.12019629868226486
gene_2533,0.2893296278357362,0.3211542253967632,0.1675799846812955,0.22193616208620506
gene_2534,0.3169241264238628,0.24165403329190815,0.19620402872516013,0.24521781155906888
gene_2535,0.24895631639858726,0.2577876467792016,0.31175165626075557,0.18150438056145562
gene_2536,0.2659866049791869,0.226716694619408,0.22247919310252479,0.28481750729888033
gene_2537,0.21205880958096163,0.2752316507959215,0.26683177929227064,0.24587776033084624
gene_2538,0.2618695769845791,0.28666496682319104,0.2138367336394852,0.2376287225527447
gene_2539,0.21049047495251413,0.27751687853913076,0.25814891141800694,0.2538437350903482
gene_2540,0.1526401518912196,0.3592532360954501,0.22673437545811884,0.26137223655521147
gene_2541,0.2676816913569405,0.17924516313660954,0.27981020336598106,0.27326294214046887
gene_2542,0.308170081895019,0.2385925325464111,0.2752897107603822,0.1779476747981877
gene_2543,0.2626039366882856,0.26878576464376047,0.23881907166607028,0.2297912270018837
gene_2544,0.2757971518069958,0.396458425565698,0.004999290563467435,0.32274513206383865
gene_2545,0.23263664612727047,0.24694205518129536,0.22393834479103136,0.29648295390040275
gene_2546,0.2715090827505369,0.20095989442606,0.260843806125047,0.26668721669835616
gene_2547,0.29746235059301845,0.23634524988240618,0.2252705091685355,0.2409218903560399
gene_2548,0.29394249842715314,0.22660971625218287,0.23980255665764266,0.2396452286630213
gene_2549,0.2823736756083711,0.2676386755657048,0.23429873594333156,0.2156889128825925
gene_2550,0.3244961634230075,0.23386862853418078,0.15810341318695106,0.2835317948558606
gene_2551,0.26142463987621406,0.21675316982551665,0.2741939863904389,0.24762820390783039
gene_2552,0.3044544662907202,0.25639502685544135,0.20546449682208712,0.23368601003175127
gene_2553,0.2972122078960176,0.16259085573653814,0.29502369914371634,0.2451732372237279
gene_2554,0.2372271144782549,0.18333569523905358,0.31410010529000787,0.2653370849926836
gene_2555,0.24228425745085475,0.23216650919530726,0.2655436829807863,0.2600055503730516
gene_2556,0.19298647496935922,0.20942363750577617,0.3180280111324731,0.27956187639239144
gene_2557,0.2716010346201626,0.29349145842022034,0.27168681680100265,0.16322069015861446
gene_2558,0.3102217479720502,0.32270706763264484,0.12490586861737224,0.2421653157779327
gene_2559,0.3095340092709656,0.22912181878274487,0.23673752675734147,0.2246066451889481
gene_2560,0.2390530813972987,0.2794940713348792,0.2408717719523155,0.24058107531550668
gene_2561,0.1952595646775012,0.27847627842474726,0.33569353875547864,0.1905706181422729
gene_2562,0.29180048983144385,0.16928795178896675,0.341105665721575,0.19780589265801435
gene_2563,0.22149768419048999,0.3684552732689509,0.24471220760923687,0.16533483493132237
gene_2564,0.29878385824519077,0.22495306618932626,0.262685643742302,0.21357743182318098
gene_2565,0.2986337046136711,0.18863547009286807,0.26851438171743025,0.2442164435760306
gene_2566,0.2922591256784526,0.30514634874698776,0.19233278812673713,0.21026173744782237
gene_2567,0.33741638209859776,0.2629370999719691,0.2634929152962896,0.1361536026331435
gene_2568,0.28411819353741175,0.2600367418759085,0.22427875969784666,0.23156630488883312
gene_2569,0.2711932652973891,0.19524640141581498,0.21416703607399798,0.3193932972127981
gene_2570,0.2856600997247438,0.28193099204460975,0.1682198773357504,0.26418903089489604
gene_2571,0.2836866352970047,0.228241088486076,0.24186620986129695,0.24620606635562234
gene_2572,0.28902721689398636,0.2328738922831972,0.2819663054979178,0.1961325853248988
gene_2573,0.2841588311978053,0.24994764162085925,0.22798251928414903,0.2379110078971865
gene_2574,0.2742134685155639,0.2858753658929168,0.22009448146438437,0.21981668412713498
gene_2575,0.30900666670681504,0.25027565793758266,0.25103437996772743,0.189683295387875
gene_2576,0.2790093351124586,0.21302420669520783,0.219160119069513,0.2888063391228205
gene_2577,0.29723328052071996,0.25992082712160985,0.23715874981344068,0.20568714254422957
gene_2578,0.2564183879102044,0.29711893866471245,0.18851273329219562,0.2579499401328876
gene_2579,0.27507775767053794,0.22482390157622117,0.2779662975029141,0.2221320432503268
gene_2580,0.3091907868823719,0.2630183886184642,0.16871726426561806,0.2590735602335459
gene_2581,0.2317886090318377,0.2821613698209001,0.270936352442626,0.21511366870463608
gene_2582,0.25718451330285436,0.29640696384776183,0.20085054475820283,0.24555797809118093
gene_2583,0.29658633148168684,0.18843526318283632,0.2240080187974661,0.2909703865380109
gene_2584,0.34787091593020536,0.18944304443791793,0.4462924638842416,0.016393575747635176
gene_2585,0.1716379775816507,0.2277612449481584,0.25174544836982893,0.34885532910036204
gene_2586,0.2614120716079527,0.24026680241946005,0.1930799654041312,0.30524116056845607
gene_2587,0.20533066613319728,0.19073134669949188,0.4606423113065936,0.14329567586071726
gene_2588,0.2816428457262182,0.2209311316894801,0.34860629541619387,0.14881972716810782
gene_2589,0.2943901850074962,0.23690344912781358,0.24130285884255923,0.22740350702213108
gene_2590,0.26997185153570846,0.16418463269410097,0.25687660179922966,0.3089669139709609
gene_2591,0.27066727117723594,0.27478444177494726,0.24772003866933248,0.20682824837848443
gene_2592,0.2397736727298969,0.2637983770393632,0.2598369347246539,0.23659101550608597
gene_2593,0.24254509512850134,0.1356269647013714,0.2322794032708186,0.38954853689930863
gene_2594,0.3477846648068008,0.24268058756457164,0.1903578031394343,0.2191769444891932
gene_2595,0.2480054805904383,0.20566858939755323,0.24666983539469264,0.2996560946173159
gene_2596,0.24909135442291108,0.24362521080552704,0.292602033282026,0.21468140148953588
gene_2597,0.19738441712216526,0.20144480569017822,0.29103235423191254,0.310138422955744
gene_2598,0.06108768999531984,0.3111833042341077,0.26505185469446196,0.3626771510761103
gene_2599,0.2202196784915327,0.23556296371654412,0.187040523072671,0.35717683471925216
gene_2600,0.23808432157434145,0.3228080445996872,0.26876427747891607,0.17034335634705533
gene_2601,0.18875935037186176,0.17245664426485646,0.33680277242452134,0.3019812329387604
gene_2602,0.2922777603669393,0.199227284951883,0.22387068748635316,0.2846242671948245
gene_2603,0.30302561178757714,0.2721105890866996,0.2245393242254349,0.20032447490028832
gene_2604,0.262455024711519,0.18666776087859174,0.2759828933608377,0.2748943210490514
gene_2605,0.26681556389071326,0.24611365537150676,0.2822305131064334,0.2048402676313467
gene_2606,0.3903526578901141,0.04112510796808052,0.4001186179052611,0.16840361623654418
gene_2607,0.313995582474992,0.18556157378923377,0.22792470982839075,0.2725181339073836
gene_2608,0.2265329087653889,0.2929760102725677,0.20515517239249084,0.27533590856955253
gene_2609,0.22747946704355665,0.27475897124378806,0.25031530527760093,0.24744625643505444
gene_2610,0.26434513359313333,0.2721126365007445,0.20114512546426153,0.26239710444186054
gene_2611,0.22787926217280263,0.04067869768332748,0.33688049969708567,0.39456154044678415
gene_2612,0.2689742237972153,0.14186869209469313,0.38796373733149236,0.20119334677659928
gene_2613,0.2639974897941253,0.22890390346907988,0.23831118008624935,0.2687874266505455
gene_2614,0.4316076420647223,0.22197237999210928,0.1767277465399112,0.1696922314032572
gene_2615,0.23507065902280821,0.2345235918137627,0.2924912749871804,0.23791447417624872
gene_2616,0.24012480990771096,0.28270542803800125,0.2244414484931998,0.252728313561088
gene_2617,0.2824253114623659,0.18378506186721597,0.24901756426959337,0.2847720624008248
gene_2618,0.28320047934534615,0.272086717084548,0.160090380037391,0.28462242353271483
gene_2619,0.26829266256103684,0.27339725667080894,0.23517140373789028,0.22313867703026385
gene_2620,0.3028744384565854,0.24222249921678957,0.2054248635107626,0.24947819881586245
gene_2621,0.24315232325682218,0.23572165111782362,0.2247480339399959,0.29637799168535833
gene_2622,0.2169395455338201,0.28789607145367635,0.24129234163584262,0.253872041376661
gene_2623,0.2758739519917114,0.20596926139840685,0.2652080794654532,0.2529487071444285
gene_2624,0.21979765706264365,0.2604590600610424,0.2745554473936288,0.2451878354826851
gene_2625,0.2070104439917263,0.3387274037863846,0.174821764096796,0.27944038812509303
gene_2626,0.2997085343097418,0.2573627302654726,0.21157524237726766,0.23135349304751798
gene_2627,0.2518168347150383,0.20133000349225336,0.27871195420808137,0.268141207584627
gene_2628,0.1674473013238976,0.3685187849095601,0.2535727427344645,0.21046117103207776
gene_2629,0.317206240301458,0.22132086224243097,0.1651164437925449,0.2963564536635661
gene_2630,0.5524824831102584,0.0156364314356865,0.35940513107215116,0.07247595438190411
gene_2631,0.22443309386803317,0.1786224903801496,0.2685496724525783,0.3283947432992389
gene_2632,0.2367353062469896,0.2983292335876186,0.0873304533599332,0.3776050068054586
gene_2633,0.30185767005282005,0.3038826419710697,0.2388745674942552,0.15538512048185504
gene_2634,0.202654302311416,0.2590082945453651,0.2739722674834335,0.26436513565978537
gene_2635,0.23818585721324023,0.22311137838910586,0.2761058680835914,0.2625968963140625
