,CT1,CT2,CT3,CT4
gene_2418,1.4335835587221255,1.619614485505777,1.2091092683659432,2.0618762508857813
gene_2419,1.4116584626560955,1.3531685672113003,1.2467242611108045,1.2446363469030894
gene_2420,1.2893936791132516,1.397489737236047,1.2502617753322012,1.307348182508253
gene_2421,1.335746580536962,1.391971564326641,1.4642746001711295,1.5309099612890185
gene_2422,1.267563037118156,1.2120070509654874,1.496850477100514,1.3195262204305263
gene_2423,1.4091547216622329,1.2727872552246626,1.3532133161112807,1.405933722019374
gene_2424,1.9208649969613838,1.4561531245460342,1.3923898722981163,1.9131948824128835
gene_2425,1.2572524183338982,1.5492836995968984,1.2825186695325679,1.388118637882718
gene_2426,1.7723791960452417,1.2572905999557102,1.3395893851339498,1.388250802898794
gene_2427,1.273737841522677,1.3202242008099065,1.3432438035408627,1.373391024639952
gene_2428,1.2603828016969338,1.1836865815518882,1.0654355644534232,1.2784318193020419
gene_2429,1.4316510935402817,1.3855038582627264,1.381214318386692,1.2856865332981307
gene_2430,1.2466233439250785,1.482159524247707,1.3674614568517705,1.3063065415945203
gene_2431,1.28911347679437,1.3008705995815197,1.3737488354508893,1.166623352248921
gene_2432,1.2207557733132866,1.3046603567671005,1.3658233337515775,1.4256157480089136
gene_2433,1.555473992555312,1.2847755194288248,1.4431672378448936,1.971307999082294
gene_2434,1.7111802958071156,1.2998381520709816,1.6503828735229773,1.457718375631107
gene_2435,1.595251374810781,1643.8359671043033,2.0490556299932408,1.483164682294442
gene_2436,1.2722526001355743,1.4472799639432203,1.578862570108039,1.1337874795164478
gene_2437,1.1799970707088239,1.234248160495041,1.1824804743603248,1.2554556168371027
gene_2438,1.2482992573923652,1.8997462941684793,1.4755569236583577,1.5413775120557762
gene_2439,1.5939674872676288,1.260660214555251,1.3235888104822633,1.3463659921206088
gene_2440,1.2527880642474218,1.2179964920767807,1.3480492083645768,1.3205590301872958
gene_2441,1.6063652075539334,1.3826088493216926,1.4540473062530042,1.4123150568491463
gene_2442,1.4675645679052967,1.2694636980470178,1.1423984061502022,1.3374680228959481
gene_2443,1.2433757614828194,1.2866857605239128,1.2898161176445924,1.1865933135238285
gene_2444,1.4334262570901808,1.2809971670643079,1.219828846971296,1.2325891713250479
gene_2445,1.167164211206836,1.346918885948295,1.3782583977207157,1.3597033913650114
gene_2446,1.2487585247948731,1.1700725077139582,1.379533305770864,1.2973126810734754
gene_2447,1.4190775767459871,1.390913937455326,1.9422553459953404,197.7993864969068
gene_2448,1.1320334356044779,1.2010862238564808,1.079006477774028,1.1814171263553288
gene_2449,1.598759476332067,1.384443487681819,1.5495163517089319,1.2383147778125958
gene_2450,1.2637419148494253,1.2841965041363894,1.205225110925826,1.1984111345188868
gene_2451,1.292302452213385,1.3615030924043134,1.1937568448639604,1.6898512806836248
gene_2452,2.0249591592849727,1.8570896533541525,200.20782183003925,237.23495215795384
gene_2453,1.636116526152936,1.8745950527220023,1.693861139620124,1.3040509778423786
gene_2454,1.2831023529267616,1.1166224817639088,1.317757647156667,1.3287812626898667
gene_2455,1.4782535226857678,1.2708518569688236,1.6340419285203813,1.2631126119648919
gene_2456,1.1177808386425703,1.0933710516272048,1.2057714122357142,1.273286375068119
gene_2457,1.6122330011060424,1.3992745368583734,1.255575598556702,1.229407814007354
gene_2458,1.460157849067413,1.5606727140652596,1.3730025789944265,1.7997960490735756
gene_2459,2.722591616512468,1.2311588731280438,1.3386044337373606,1.2970205379000317
gene_2460,1.338006568031363,1.5661366457954657,1.443530957259096,1.5531665755830768
gene_2461,1.2104594081960842,1.2579483556962083,1.3785720582938408,1.4863398013930382
gene_2462,1.407398928492907,1.3946566451686933,1.6884000872698193,1.247267838756564
gene_2463,1.3410810638897062,1.2449062493183232,1.562393421019748,1.3738966340698242
gene_2464,1.251701541295711,1.5587118966311329,1.2539230994691932,1.578656730143758
gene_2465,1.2001417164044828,1.269177282741453,1.2147424566983587,1.4040117731227886
gene_2466,1.5179162632370147,1.4554765044511029,1.344100824873308,1.4833188588195767
gene_2467,1.7664008942740972,1.2238594973119763,1.5255282319261614,1.4579901842711114
gene_2468,1.2610739032497895,1.477386157045824,1.3779693221341265,1.3713368458479787
gene_2469,1.3008968991515437,1.3028554927851512,1.2004706235341795,1.256622883313537
gene_2470,1.277909835355514,1.2516188765182783,1.5502276322318136,1.2753710426969058
gene_2471,1.2562757825074722,1.500546357632627,1.4135158379871,1.2088392989742125
gene_2472,1.432495826015628,1.4776571806582264,1.3339049510559862,1.1536496452762193
gene_2473,1.2730978181278956,1.2949898225348029,1.4505191835493563,1.2951248398860393
gene_2474,1.6965338377339438,1523.9523990886617,1.4547320731514022,1.521672337956071
gene_2475,1.2440150031071093,1.0990423689971567,1.2762386083540052,1.624353801472635
gene_2476,1.345958666646325,1.665317404121288,1.7603844586361785,1.4473286987816587
gene_2477,1.6117081581683765,1.4579677339136348,1.4348556808909696,1.484888711900787
gene_2478,1.5305136520889842,1.3107339168266927,1.2651103652514313,1.3712396978784533
gene_2479,1.457896362410237,1.4003146662333397,1.7310240185205141,1.2987694309910611
gene_2480,2.2152845782854924,1.2764444999450888,1.6676560505478486,1.2724512332879039
gene_2481,1.480943147939093,1.4131790538940951,1.345119295359293,1.3239387284396313
gene_2482,1.3476630790359203,1.5115364287762105,1.2544952361860866,1.3295185048955387
gene_2483,1.3183555093934918,1.3147737957644967,1.5046506742052974,1.4905331504993926
gene_2484,1.2669364235801783,1.2362963922794556,1.1359276781364613,1.3004486745134756
gene_2485,1.1773011732638177,1.3301892514104485,1.1439594313539787,1.232323749899888
gene_2486,1.4931418182326548,1.250512614248141,1.2868484023416233,1.2190066537626738
gene_2487,1.6424045273366938,1.504519774558309,1.413987960317318,1.4551618107438684
gene_2488,1.4224373141979503,1.6939673405114342,1.4152747093799947,1.332307941395848
gene_2489,1.2377269917472462,1.3424332753175217,1.1489195003043664,1.2453345607713506
gene_2490,1.2451336803743087,1.3103963284575857,1.2038306290905527,1.217644075814847
gene_2491,1.4999133056431693,1.1188164645732805,1.4073300893084502,1.1348987391075434
gene_2492,1.1925668401568128,1.2971937208142235,1.1851992023980809,1.2141168128467537
gene_2493,1.2662411282061015,1.2056378667216334,1.2999810976991206,1.496886242007693
gene_2494,1.3403481705201012,1.3513985985279249,1.2636804813539408,1.3341833631851765
gene_2495,1.7026075975385435,1.3534247238437458,1.3793711553106756,1.351399374382673
gene_2496,1.217237662575697,1.4358443521204283,1.4239187518242344,1.358466850746145
gene_2497,1.4389220370821885,1.7770736079580567,1.340754162341423,1.3001058104592993
gene_2498,1.1291642811953153,1.2313309267525625,1.2632920186686833,1.1000619673348386
gene_2499,1.2220679584582619,1.2549645188784566,1.3339405425744288,1.2642231352104658
gene_2500,1.7004318748994285,1.345174747237812,2.1089502454065143,1.3512192327181287
gene_2501,1.2737712377764543,1.2032809204745427,1.4375593014179937,2.2850491660836645
gene_2502,1.1986957001308638,1.6003748193043479,1.1292119743398243,1.3454919954620272
gene_2503,1.5749053225242653,1.559018328360957,1.2748385535122837,1.4818859527827635
gene_2504,1.3618797860698293,1.2967761384533527,1.2988185000936598,1.1957155036718805
gene_2505,1.2892942245409538,1.341590950110998,1.4064437005773978,1.3441300011941408
gene_2506,1.0791906171949737,1.405295797077741,1.4338565724017187,1.7914116857772633
gene_2507,1.5469158601575144,1.3404602858923738,1.2913408412589125,1.4100354803873032
gene_2508,1.3859168918947942,1.580879198778144,1.7140929930782218,1.9426477879320299
gene_2509,1.3379627937964336,1.4583140139551032,1.2660978074129543,1.5602280296462705
gene_2510,1.5116206757510267,1.3711633813612472,1.3165015392277115,1.171641175260119
gene_2511,1.3484810514337737,1.2153064424105102,1.1991496907113792,1.2287270126596384
gene_2512,1.5595077094477048,1.3624681044326774,1.5119972564341415,1.6696773672414145
gene_2513,1.668377497142621,2.4512472953832063,1.4935642072387245,1.6940046130883426
gene_2514,1.8803315404566818,1.6725319366857538,2.870639199063537,1.1227318013216616
gene_2515,1.3454954362965257,1.2737042568895698,1.290362893448578,1.3093203329503866
gene_2516,1.374431108127397,1.1158100326004174,1.1030513296031919,1.2313340862609803
gene_2517,1.3656263451884272,1.3697076804141957,1.228235618287653,1.5348292758604012
gene_2518,1.4266144994854124,1.9961121654805258,1.093247797859517,1.430429142258537
gene_2519,1.2734962708183528,1.1737402146007918,1.3998684110603736,1.3129456649822309
gene_2520,1.3319559057276533,1.2577144552775004,1.3830687863116842,1.3711142439103576
gene_2521,1.0969465817535915,1.4195217549117316,1.1405779842928179,1.3558700994611452
gene_2522,1.86392310331532,1.1926808131715472,1.6322852392302396,1.1733975786081412
gene_2523,1.263708901325383,1.2934610663188968,1.3578700061807154,1.2405742568314106
gene_2524,1.6703558820940672,1.1449831528443126,1.4320619279954128,1.1933919572681102
gene_2525,1.276115387194302,1.2265790544114912,1.4259794301410973,1.4304426051781596
gene_2526,1.5263312227406525,1.40099161493987,1.7183982949709535,1.3869838078717083
gene_2527,1.3297648360429675,1.5578650260861913,1.4160777951006651,1.2698416640257577
gene_2528,1.6063817536362488,1.8698938011694568,1.6637725543731685,1.3204908481274245
gene_2529,1.5790162636447604,1.3052007713350529,1.740829517954905,1.923489632596697
gene_2530,1.2051486552766673,1.3929147437463145,1.3206073247328762,1.2732257725211762
gene_2531,1.3052527482230563,1.3217766720003294,1.5715200596112886,1.3003598827019078
gene_2532,1.3491382090975759,1.2643883254916715,1.471429972474021,1.652017924917201
gene_2533,1.4445525104489094,1.1395798290968742,1.4755611781086557,1.395407280248125
gene_2534,1.2104183186516717,1.3868652293428032,1.5661408732010171,1.3227306653577575
gene_2535,1.453954642899589,1.1738656704807555,1.3326320915285317,1.5666351090580362
gene_2536,1.3935673549951642,1.3171829820071232,1.2380830674342962,1.4542783237338281
gene_2537,1.3867096040166922,1.198474837207024,1.2809383268698646,1.428565651126833
gene_2538,1.287553640123287,1.21055131619197,1.166655172566413,1.194839627108354
gene_2539,1.209072751574654,1.160919954620586,1.2045893789028839,1.366609377378289
gene_2540,1.8920191405946534,1.36132560723664,1.4755702823813632,1.4130167140445578
gene_2541,1.339845764119564,1.2378044720271368,1.193173400539588,1.3322276204434542
gene_2542,1.3085245727888442,1.6618046622322626,1.3661354564951032,2.0126905754262663
gene_2543,1.3505801048133537,1.4040323620465007,1.6765194989214012,1.285594822490162
gene_2544,1.8980377705126716,2.4544660918953816,5537.3379254841275,2.1255102766637917
gene_2545,1.2996623690163278,1.2218746251457444,1.4220632078566973,1.2385764486524269
gene_2546,1.1323978950716114,1.1512643136617766,1.3012061027285167,1.0873474761622228
gene_2547,1.4137301133458193,1.6034924976412896,1.4557110787001577,1.2474758888757893
gene_2548,1.17047375675295,1.3374125708476106,1.2209648833991802,1.2198784177597195
gene_2549,1.217552678535104,1.1908998476454635,1.276343449498872,1.384915881098608
gene_2550,1.3309207235874314,1.5600635026142338,2.3143467919301224,1.3711063607575473
gene_2551,1.4185289926166518,1.3644509885326745,1.6862605413480196,1.3915463722310764
gene_2552,1.2293438050095544,1.1982400935059017,1.227995258325664,1.4687326479745606
gene_2553,1.2737181261283805,2.302251427097564,1.367331296046067,1.6575146227857984
gene_2554,1.2813173459593443,1.5371848514251611,1.2337331947005157,1.2615664240103703
gene_2555,1.257854043827589,1.2013140162683358,1.259179231467838,1.547938706624148
gene_2556,1.4605776982072096,1.2853276699395395,1.3591735871944473,1.4061324670522493
gene_2557,1.612952486193739,1.4982833269346496,1.8421368962201892,1.8624884034948008
gene_2558,1.2517615967521045,1.1926688745860183,2.1140276802785904,1.5916922881410542
gene_2559,1.3346374596151789,1.1886516156241416,1.2492388060007482,1.2820212908642157
gene_2560,1.1979457925366992,1.3154443132659408,1.3421426600364783,1.2370768312700617
gene_2561,1.7050504183896789,1.269173229382026,1.515950600648567,1.9830742924592049
gene_2562,1.183271271565014,2.317450778033812,1.1951919510018352,2.2143807187736697
gene_2563,1.489090481411658,1.1659760903741512,1.493519135074835,1.9537804643120316
gene_2564,1.2336104793780494,1.3683157961273231,1.242170161171074,1.3017874197012482
gene_2565,1.1349288079817683,1.379348858115148,1.2078183210238573,1.1702533947495102
gene_2566,1.5342414922676681,1.5487158442457731,1.470115772176997,1.9052771053047537
gene_2567,1.2173202902605196,1.305129471743119,1.1727717002394633,1.2026497037629817
gene_2568,1.3698469008977694,1.1704721703536929,1.2679270878691007,1.366257345582187
gene_2569,1.2301578838760305,1.3127572455484195,1.3105488839197041,1.2516681573407868
gene_2570,1.4668902660733236,1.392371563574055,1.5413402129649796,1.2068578953045757
gene_2571,1.1203944872954719,1.2276015531262858,1.2301564981477333,1.3031550495880977
gene_2572,1.2019708667416074,1.2717977008314154,1.265497124480388,1.2140920254950442
gene_2573,1.357541249891592,1.4066349380034011,1.4754996285855426,1.414423458163429
gene_2574,1.1970974480661318,1.0758961682342139,1.2085860718474433,1.1868710892372425
gene_2575,1.5775890460612996,1.5871499096813209,1.2696589845328565,1.6525580141528604
gene_2576,1.240291828574673,1.393060128381832,1.8112079142723028,1.3378176074172712
gene_2577,1.8833577467174227,1.7794546245367437,1.565860238800591,2.315497914893961
gene_2578,1.4201444141930608,1.1480867024408445,1.328356329229526,1.2499831792597151
gene_2579,1.37710548903772,1.2033124993448157,1.254440628584534,1.3365706991299793
gene_2580,1.3131440987357392,1.4631957491650784,1.171443624191039,1.4083832074612117
gene_2581,1.2503718733225755,1.282883820811831,1.2626662380702305,1.2687817445910383
gene_2582,1.624407302259557,1.4847276325308567,1.4663789217006915,1.3175303661275815
gene_2583,1.4547313038232508,1.4221913279139653,1.3120645882292985,1.251142786179027
gene_2584,1.5578171540488464,1.9641729884477312,1.513434067769955,1491.8147616476615
gene_2585,1.6873955791525852,1.506572551064765,1.3189392579750392,1.270822834881881
gene_2586,1.4649999731396364,1.2587366027001152,1.3771983125096439,1.2457616833733853
gene_2587,1.7970768774805856,1.260812972349825,1.3243599388393443,1.9530386969885025
gene_2588,1.253344678346041,1.9591434742473173,1.6124945250090073,2.2827089440705888
gene_2589,1.4768180039944865,1.3855201317193329,1.1871757817878472,1.4053762137218615
gene_2590,1.243734270172403,1.302116824151699,1.3403766811740125,1.3286977501262676
gene_2591,1.14758294246333,1.3393487163219784,1.4337933005588774,1.3740744994141445
gene_2592,1.5804416852114929,1.3994230057369899,1.4599327763629748,1.5580361583334978
gene_2593,1.3586899622204869,2.1971681342388294,1.4546643997929294,1.2669478290307639
gene_2594,1.1369023038845503,1.3385137643717777,1.260931751582357,1.3781774409608691
gene_2595,1.2953592022577558,1.3645523854802386,1.4927874882690466,1.3940172444449146
gene_2596,1.5098704855678624,1.4263523210870181,1.1950766144174183,1.7750784019855752
gene_2597,1.7955129385189803,1.5066417254576911,1.9831507540240227,1.5254505136350538
gene_2598,217.221328443276,1.7171364773171454,1.541430309175502,1.4143886250870528
gene_2599,1.5391388256549352,1.5141200804966062,1.2883579754641412,1.3363254595437943
gene_2600,1.288741028978572,1.1950352913157798,1.2449274325234219,1.6870944823878686
gene_2601,2.0337587026173565,2.1557740796737406,1.3873144011229894,1.2405535637981042
gene_2602,1.5750940891067031,1.4770350177574918,1.5888601392986403,1.401890972698698
gene_2603,1.187717596076817,1.3878022130135834,1.2826060038243912,1.3174120469572752
gene_2604,1.2467160561169701,1.4535620655027586,1.3608270550399109,1.3667075618994466
gene_2605,1.4060787044891339,1.4392513118650248,1.2457982920815542,1.5533324588354365
gene_2606,1.3189441252343672,198.5080182408096,1.3260641323397862,1.5797939141389639
gene_2607,1.3417743219688285,1.6651718098179376,1.9466912871838407,1.2962359311023395
gene_2608,1.4032490321840032,1.33812913910794,1.199131436469501,1.42704964672468
gene_2609,1.2267146713491723,1.1602328040077252,1.2804833093635626,1.4549128220278238
gene_2610,1.2498823789490034,1.260117961082981,1.342357287697779,1.2200316050512723
gene_2611,1.5009024423286983,202.26111026284732,1.4261710181583278,1.3411677898536067
gene_2612,1.391727424336292,2.512446308811175,1.1497295674053123,1.4527796721867827
gene_2613,1.1815008352956713,1.233853566686819,1.215297645773498,1.1678761819779895
gene_2614,1.5162880182636984,1.46014643697805,2.5035893188277565,2.061914907896713
gene_2615,1.4273466476463783,1.4299181278567556,1.2846863366520394,1.1558616705316458
gene_2616,1.2376030185169813,1.217335220069684,1.253697511159851,1.4008312688133822
gene_2617,1.4430885964480542,1.7001958493481892,1.2578881511549562,1.4243896461052357
gene_2618,1.4544164268954256,1.232543288272403,1.2729276097794482,1.3466880746404863
gene_2619,1.243990115445225,1.2389799018092724,1.135427507534099,1.2629241093922967
gene_2620,1.4150576121233518,1.300313011914144,1.3370851914287067,1.2812575187834812
gene_2621,1.6562559657869809,1.446124345724848,1.5588850267830114,1.3329965236917423
gene_2622,1.2477599782660234,1.2346101199737842,1.3106742416952473,1.310413407317969
gene_2623,1.3365175997445233,1.424957658273255,1.1816779051885136,1.312218622345951
gene_2624,1.3912709774601044,1.231768357986539,1.147177236967238,1.2134419255549578
gene_2625,1.5251954888200174,1.0911190367362218,1.7024532655120157,1.2620336533405931
gene_2626,1.3183963737084086,1.337767760047504,1.1579119039782972,1.780284033334493
gene_2627,1.96979651453129,1.4774482088516918,1.6183416458260405,1.560744764322136
gene_2628,1.4020524283468532,1.3658590070841419,1.2760444793844339,1.6353714458884
gene_2629,1.6301938545668742,1.611123233965524,3.005327889496353,1.504316607679029
gene_2630,1.420568941242594,1378.719577685419,1.5450712894542327,214.63306007302992
gene_2631,1.4530419731804398,1.5111693319557715,1.5802471600888488,1.2586290177292416
gene_2632,1.8807930362705265,1.8893396533750813,229.28099726589343,1.4197455218937978
gene_2633,1.529854177922614,1.4396629502881673,1.392931864520323,2.3287150777561396
gene_2634,1.4784995358723259,1.3888708238287575,1.4836045078651252,1.3350227875540814
gene_2635,1.1962480871098193,1.3219372211437455,1.171725197632258,1.2895959820642442
gene_2636,1.181945655805683,1.3000319488837333,1.2526113492121338,1.2358295682106646
gene_2637,1.3122212500107984,1.2653038848616995,1.226961324311477,1.1265213125893767
gene_2638,1.2770295569077401,1.1670667360173337,1.8099946071240545,1.1875153452545721
gene_2639,1.2520125328967733,1.2929468959550194,1.1989320038693634,1.213278441936174
gene_2640,1.3332905376754471,1.2312423203160137,1.2638234413348295,1.4217295906263039
gene_2641,1.482669146794008,1.19994512404267,1.427975060299268,1.3505426063290538
gene_2642,2.67562121635595,1.2059116250857906,2.1888980210540048,1.6805019412567055
gene_2643,1.429279945202599,1.696538654372213,2.094024751389781,2.3247540303883536
gene_2644,1.4041240945906215,1.2117336388882354,1.2999716632311709,1.4619788288773772
gene_2645,1.278184474265062,1.4088768460909769,1.2345618032586636,1.3714221803022302
gene_2646,1.2591464190892938,1.2097057168398777,1.433982445044156,1.3126751268364893
gene_2647,1.3261591662691734,1.3130086193291333,1.1069492688083242,1.36382227903245
gene_2648,1.2401631031185716,2.612752275729,1.3368320742246038,1.8668980841610907
gene_2649,2.093068271618204,2.2834205860678103,1.2634213397596383,1.992071904353041
gene_2650,1.1981884112227845,1.2340959205343127,1.23588883150504,1.1808229713742393
gene_2651,1.7593374888932767,1.4549729796531363,1.6332533707672414,1.6319097090472452
gene_2652,1.2263124931025216,1.4474398188494004,1.5247607503530944,1.2744099706047407
gene_2653,1.6566159907376916,1.870946221795984,1.445107313138982,1.3911473153310898
gene_2654,1.205026551385983,1.255500054935595,1.2942148396552,1.3897148931580459
gene_2655,1.6639941451921625,1.325825962198447,1.3583838739413374,1.857066772692358
gene_2656,1.3368086785213786,1.358839308745178,1.212698330254702,1.2073181410212728
gene_2657,1.381547141511837,1.7022906952867758,1.5325669843778826,1.8031594792375654
gene_2658,1.7066202191665507,1.1240620303535676,1.325534939778615,1.253944374330313
gene_2659,1.2018844006195712,1.1782415297962119,1.4558339538683551,1.5861872239837684
gene_2660,1.2280239452116237,1.3589886103262543,1.5231185551664037,1.4388591699530384
gene_2661,1.322394795647173,1.4580504289810403,1.146508364593202,1.126121766067732
gene_2662,1.287120454351845,1.2746265097182257,1.4678804241438232,1.1940618911787046
gene_2663,1.1917324468046613,1.199392313497697,1.1943217779447746,1.1254283678808916
gene_2664,1.259865884756207,1.2336935954918773,1.2588251331137614,1.329423982351377
gene_2665,1.3435373582375971,1.3929441536017813,1.292571781962521,1.503708101263029
gene_2666,1.419004588823559,1.4571177299527636,1.1516282930099426,1.4266641650844782
gene_2667,1.135927011066912,1.1715118764581605,1.2521183338189257,1.0518167149470063
gene_2668,1.3081700763931596,1.4540033683897453,1.2733173665446114,1.177875060563992
gene_2669,1.1934021686767426,1.541717213913197,1.3145646185310382,1.3006932640452167
gene_2670,208.0531028126699,1.2608981115795412,1.2343065663194528,1.7411626184548035
gene_2671,1.6372587699118695,219.64400463475687,1.3896263358187904,2.032127731882595
gene_2672,1.2339089109531203,1.4198305149603274,1.4630359398965438,1.2285755633462279
gene_2673,1.4967959793975694,1.471837045480917,1.4773901804834335,1.3416474810375547
gene_2674,1.3494575599179464,2.248305570698547,1.4618062409851635,1.2946285473625008
gene_2675,1.2070178104061904,1.1892096073599154,1.2566451312305602,1.1486226906121697
gene_2676,1.2046546620559382,1.1769842521163805,1.1268011259641952,1.3375749547712696
gene_2677,1.192468353194655,1.1552369835144134,1.2753665126858904,1.1157602661906005
gene_2678,1.234209092657949,1.43002239148759,1.2899995149706671,1.4595123860915855
gene_2679,1.0924437956010287,1.3190941072145481,1.3543120459172093,1.244478975632482
gene_2680,1.5597178721522513,1.8112361645609687,2.1458907053072367,1.5492991991886356
gene_2681,1.2366381576883616,1.2583203492727402,1.4093414999756169,1.311984937150592
gene_2682,1.3691516257084004,1.1119501641803933,1.3229263271218288,1.2549899438112382
gene_2683,1.20586868070244,1.1172883201512398,1.2596384427924017,1.2113615200991215
gene_2684,1.2319287093253228,1.1570315145305228,1.376638125611412,1.2644679881551097
gene_2685,1.4027146937364303,1.3504098440939336,1.43114767184449,1.441081015402481
gene_2686,1.6646254906455333,1.5742402243491476,1.8506895335833713,1.4458918317481222
gene_2687,1.1598924915950097,1.515301915742142,1.1350645155593073,1.2722556977735957
gene_2688,1.4867197397465635,1.4240563713662961,1.4565425061843886,1.7883251623748206
gene_2689,1.5858475976113087,1.309053350211212,1.319889827409147,1.1628625236003751
gene_2690,1.9540600026017954,1.4054015815755954,1.2483027873001433,1.264068643326444
gene_2691,1.9150658717711133,1.192682136778138,2.409466688764805,1.4390944749485899
gene_2692,1.3875675289368892,1.6945676417829307,2.289289777713911,1.2347095571992839
gene_2693,1.3340252507341788,1.1968603301898217,1.373630288295249,1.1049200479648777
gene_2694,1.3650497310373504,1.2449288880585174,1.1351255364155022,1.3604418221569645
gene_2695,1.1846409298228877,1.3012927633639602,1.7139676595523181,1.375107051306938
gene_2696,1.1467288945507432,1.1779141397395605,1.0796063274201246,1.120827414847036
gene_2697,1.2011189575124466,1.4446601324521033,1.4802356688888365,1.478182990262162
gene_2698,1.366702272832139,1.2718964773138186,1.4783641736662472,1.4238745761057652
gene_2699,1.5872149577766181,1.2068425647504906,1.3749945123681488,1.4865865088131076
gene_2700,1.370203345751486,1.1263033330669816,1.3266509453519233,1.4793147256420107
gene_2701,1.4002111216525435,1.3798934832825913,1.589472159778275,1.4680191828740787
gene_2702,1.274444095510018,1.5895208612497778,1.3431447654075441,1.3598221882737442
gene_2703,1.3800188476518016,1.2570227255385862,1.3952669051539848,1.2773919870293493
gene_2704,1.464937675740547,1.4447669636193852,1.4294352444854073,1.3341596732722798
gene_2705,1.3012422204536012,1.853868386355665,1.317468696837632,1.4169374061852864
gene_2706,1.2244507110401712,1.227544993205144,1.295747232782956,1.3665006617382034
gene_2707,1.3527170117121576,1.3387701065799398,1.3692282092363053,1.4426618286058122
gene_2708,1.3151897937589951,1.25401889524744,1.4250553999660838,1.0951418668469932
gene_2709,1.4982391772167056,1.3476758299274862,1.5995446236404762,1.2196864653358057
gene_2710,1.2365067100000346,1.321858458187089,1.3768495037088395,1.5642429625251937
gene_2711,1.6055364005332304,1.408322611650627,1.6305850694935529,1.5238281090160921
gene_2712,2.093861900973813,1.580672484928069,1.614761730235963,1.8496398157289107
gene_2713,1.247471905874124,1.3675901620689959,1.4174826798945428,1.2178891050396896
gene_2714,1.2684439492010384,1.5151482791496769,1.6151931914159992,1.5712146598373815
gene_2715,1.336783772643008,1.3628076846342285,1.6055786729073627,1.3478231559462326
gene_2716,1.1200933238113788,1.2303674533234656,1.5609782134589028,1.2256694660345393
gene_2717,1.9922253793284856,1.2438259764757533,1.5058073308268538,1.7050249832965378
gene_2718,1.2289783633841251,1.2876286099791032,1.7522533969099172,1.6796921209940008
gene_2719,1.4217561377717407,1.445510485835748,1.2548942791907618,1.3958376125628684
gene_2720,1.3720950383179182,1.303828323574377,1.2474867366448865,1.363693323291313
gene_2721,1.2614147584277873,1.1649748897380665,1.2482456132183775,1.1656283670042884
gene_2722,1.6926748559591935,1.5240742834353413,1.4498715187916047,1.171693090716081
gene_2723,1.250893132515807,2.123019745836197,1.2819235730490275,1.338663951640198
gene_2724,1.3845001183340655,1.2079942101526426,1.2910847177083973,1.185059823000888
gene_2725,1.3375446161111417,1.1834713024755414,1.3124226741789236,1.3622526344399914
gene_2726,1.2767843535998435,1.153627537375943,1.3673094601613294,1.3465728398436625
gene_2727,1.2199321102864016,1.2251834658481708,1.2345540639048878,1.1033674151957136
gene_2728,1.2777028944151376,1.0828149326939518,1.5503091765739705,1.3897499894634198
gene_2729,1.520345500363365,1.5908486639705135,1.3458197580600673,1.264288330722958
gene_2730,1.3534684428916361,1.2053047549850238,1.901450233187909,1.4464511435429925
gene_2731,1.5233828607447604,1.2278891370391782,1.3439860070512417,1.4103998925718793
gene_2732,1.1786001397941517,1.8835806738046905,1.37390248773266,1.4034390212929875
gene_2733,1.444190593835043,2.0422908664391106,1.4566785334975547,1.6311720302302017
gene_2734,1.1428532894751042,1.246887314876569,1.200402282343421,1.20406110050794
gene_2735,1.2078706380617568,1.247654394244232,1.2626687844190154,1.231461795663715
gene_2736,1.6189384656651116,1.4947462876479374,1.3370230151414082,1.571131391073791
gene_2737,1.263383772407791,1.2442956450960143,1.332473704459797,1.2237363086502948
gene_2738,1.8974923001633393,1.5113906162420807,1.1478311375859322,1.7906474153493483
gene_2739,1.2557582026268532,1.238493642485529,1.1481376480477157,1.1334138995077092
gene_2740,1.5639001098878207,1.2444855102711148,1.9421586407189735,1.4666840515599822
gene_2741,1.2132493939466613,1.1751771391666093,1.2618888728688353,1.1198478606951354
gene_2742,1.1626893795724198,1.2933329444421247,1.2147754960897184,1.2521449037709542
gene_2743,1.3455484730960827,1.772841096096771,1.9300036049912512,1.1996778532576382
gene_2744,1.3999332772368278,1.5822682550241314,1.244955505481097,1.6166404276253383
gene_2745,1.109125624730144,1.3713811787845864,1.1445470020880129,1.2633724156898294
gene_2746,1.4922349589964188,1.4494612979776538,1.512050914259417,1.2643992157470545
gene_2747,1.2433508126339587,1.2763900903142,1.1880574259967014,1.213653036058501
gene_2748,1.2049649353900918,1.279476484005142,1.5543518709629198,1.352402404843471
gene_2749,1.4220950249447126,1.3265737725301832,1.5787931410855978,1.1371828922732625
gene_2750,1.4900386730322293,1.2340000641370963,1.372462724786662,1.1472880774665866
gene_2751,1.1691469294829835,1.4225886011975981,1.2639309024836585,1.3929330398628128
gene_2752,1.397081812467579,1.7170149321722004,1.231175259530355,1.617489830988068
gene_2753,1.2983316383943433,1.2297962069778965,1.4562417629385382,1.9451734996922165
gene_2754,1.2980415947825539,1.1796673832956832,1.25943148009359,1.2832376888838726
gene_2755,1.1252660178101013,1.273883522500964,1.1725748686997117,1.2344630941251893
gene_2756,1.999182361514974,1.6606913704082669,1.541817434933506,1.3111422387168468
gene_2757,1.1373612241631599,1.6361012705042863,1.463956849976625,1.586938532618208
