gene,CT1,CT2,CT3,CT4
gene_2451,0.1959210575821854,0.2867599388525829,0.2556215001715977,0.261697503393634
gene_2452,0.2637273936634196,0.4704629130132333,0.0905793296228015,0.1752303637005453
gene_2453,0.1746421915452098,0.1267802329121947,0.2695536104717389,0.4290239650708564
gene_2454,0.233377604669796,0.2699761509972753,0.2195919694026718,0.2770542749302567
gene_2455,0.150437419529422,0.2621193105389364,0.2198108289629317,0.3676324409687098
gene_2456,0.2148268305127906,0.2515584842167465,0.2540387468775895,0.2795759383928733
gene_2457,0.1820730532888761,0.2092020955082643,0.3209554596406826,0.2877693915621769
gene_2458,0.1600644454228997,0.1812833818759046,0.3094975461043299,0.3491546265968657
gene_2459,0.0936161857153265,0.2078433172412917,0.3823705343348464,0.3161699627085354
gene_2460,0.2012216158934829,0.2154652828955928,0.3500613354335536,0.2332517657773705
gene_2461,0.2164100504835916,0.2010242241104018,0.3321990681705803,0.2503666572354262
gene_2462,0.2098518873462473,0.2234942545894408,0.3495900647608308,0.217063793303481
gene_2463,0.1758418033437747,0.2447216220095329,0.3227638412965538,0.2566727333501387
gene_2464,0.1915519100874949,0.2442779853933897,0.2803717404611828,0.2837983640579325
gene_2465,0.208223045958255,0.2353405734217041,0.2981871504601323,0.2582492301599084
gene_2466,0.187445906166287,0.2094549056716675,0.3034002283000366,0.2996989598620088
gene_2467,0.0880380477099734,0.2755962768185601,0.2815561237832629,0.3548095516882036
gene_2468,0.1624769543028917,0.2622220352236349,0.329940115631688,0.2453608948417853
gene_2469,0.1526204675649419,0.2330152849353596,0.330857291421292,0.2835069560784063
gene_2470,0.1725733171814202,0.2515691078182768,0.2137867203238811,0.3620708546764217
gene_2471,0.1728736512634403,0.2424302692389661,0.2575162226875234,0.3271798568100701
gene_2472,0.1964821836149983,0.2531039412437789,0.2783892554027444,0.2720246197384782
gene_2473,0.1725325420016552,0.2174041363305385,0.2472097718202719,0.3628535498475342
gene_2474,0.171578900591888,0.0144240987244529,0.3671582030592344,0.4468387976244246
gene_2475,0.253778824929645,0.231880061819879,0.2776633892610419,0.236677723989434
gene_2476,0.2037785411572509,0.1561714270607405,0.2842880384092656,0.3557619933727429
gene_2477,0.1675654475744072,0.2728986179277878,0.3459003801243134,0.2136355543734915
gene_2478,0.228163064366818,0.2402199156563273,0.3120612514912683,0.2195557684855864
gene_2479,0.1987145323564697,0.2454122984834545,0.2739133660140471,0.2819598031460286
gene_2480,0.1326773293316768,0.2337442980209196,0.3151339172776163,0.3184444553697872
gene_2481,0.1823582162491372,0.2064862937990331,0.3155215895274791,0.2956339004243504
gene_2482,0.1497340594474387,0.1946477924943391,0.3021731824339658,0.3534449656242562
gene_2483,0.2091668354664674,0.3104490774765405,0.2381436977132991,0.2422403893436928
gene_2484,0.1682268269155202,0.2806653725722389,0.2938467509896963,0.2572610495225444
gene_2485,0.1934326984950691,0.2064561215067574,0.2895484104806798,0.3105627695174935
gene_2486,0.1377157679404353,0.2397179189120262,0.2984403659709484,0.3241259471765899
gene_2487,0.1545219817295303,0.2143526293289594,0.2218673228294832,0.409258066112027
gene_2488,0.1764374372982778,0.2046278623533296,0.2481067979520139,0.3708279023963786
gene_2489,0.1717141501087142,0.2005641765378571,0.3122153348555339,0.3155063384978948
gene_2490,0.141526558582419,0.2154784049110326,0.3446534037528597,0.2983416327536887
gene_2491,0.1194881754296236,0.2546634207964509,0.2957802616173889,0.3300681421565365
gene_2492,0.1863414369853503,0.2004900773454845,0.2950961511262061,0.3180723345429589
gene_2493,0.2152354097111732,0.277690746701598,0.2597882026818396,0.2472856409053892
gene_2494,0.1458305683964753,0.246377664044444,0.2834178796763638,0.3243738878827168
gene_2495,0.1282692146300856,0.1844505099328387,0.3960428046445999,0.2912374707924757
gene_2496,0.1710061263095266,0.201889204637427,0.3188369292115682,0.3082677398414781
gene_2497,0.1914420358242023,0.1081768176402245,0.4341817483995621,0.2661993981360109
gene_2498,0.2018042277825163,0.2330981339502314,0.2450709200256361,0.3200267182416161
gene_2499,0.1759383138250849,0.2048123357804281,0.3234012056482989,0.2958481447461881
gene_2500,0.1706638243714879,0.2175411142246147,0.3240977085265655,0.2876973528773318
gene_2501,0.1941809173462442,0.2604277533102224,0.4228468140370981,0.1225445153064352
gene_2502,0.1853434494567619,0.2415769658695317,0.2893734830997782,0.2837061015739281
gene_2503,0.1484876086961845,0.1810807059780894,0.4276340506056132,0.2427976347201128
gene_2504,0.2149347539584325,0.1943211305944415,0.2937439490248377,0.2970001664222881
gene_2505,0.2140000764663422,0.2402505181847882,0.226051285561999,0.3196981197868704
gene_2506,0.2662448917757753,0.1735915334782971,0.3039345985065444,0.256228976239383
gene_2507,0.1665215107038384,0.2599334606494445,0.2317665395152612,0.3417784891314557
gene_2508,0.2570688026148808,0.2079277974179089,0.2869885239035782,0.2480148760636319
gene_2509,0.1874996518622193,0.1733243935399755,0.3745545858084114,0.2646213687893936
gene_2510,0.1085496479484514,0.2362096456821774,0.3026092692658277,0.3526314371035434
gene_2511,0.1813902432268397,0.2200601977127991,0.2755744486699572,0.3229751103904039
gene_2512,0.2157931928069659,0.2489272776363881,0.2235215100095351,0.3117580195471108
gene_2513,0.0888489649974771,0.2497393113719102,0.4496823153832081,0.2117294082474046
gene_2514,0.2112344300314362,0.1374265338595098,0.2290930631497831,0.4222459729592708
gene_2515,0.2134906189070368,0.1822482495133397,0.3128434398248831,0.2914176917547402
gene_2516,0.1563571609168235,0.2298842644337972,0.325331731551436,0.2884268430979433
gene_2517,0.2112168646742303,0.2740843849763171,0.3115471074814995,0.2031516428679528
gene_2518,0.1504750433807471,0.1902216636511637,0.3762647182509679,0.2830385747171211
gene_2519,0.1636080482119139,0.3360909872011106,0.2754674965228713,0.2248334680641041
gene_2520,0.1399443850911933,0.2609041592601092,0.2957690174502383,0.3033824381984591
gene_2521,0.1782750453140301,0.1266851087834283,0.3639073536247525,0.3311324922777888
gene_2522,0.0968899493373814,0.2658716488935663,0.2076891238523955,0.4295492779166567
gene_2523,0.1502323431089212,0.257164625043173,0.2201659086238921,0.3724371232240137
gene_2524,0.1621648083590426,0.2742488354629376,0.2563052876489334,0.3072810685290861
gene_2525,0.1925123142681507,0.2178868324636647,0.3149534236368487,0.2746474296313357
gene_2526,0.1518630437262361,0.20857990796958,0.2948425352056658,0.344714513098518
gene_2527,0.2270032535910059,0.1702671924102001,0.2546694770568233,0.3480600769419706
gene_2528,0.1669832352112103,0.2041218120821986,0.2873750491670028,0.3415199035395882
gene_2529,0.1864948441208379,0.2895049503646003,0.2187048245490208,0.3052953809655408
gene_2530,0.2511142476574862,0.221623115180657,0.3100068680570061,0.2172557691048506
gene_2531,0.1508391589494227,0.1602779951373499,0.3037626675351936,0.3851201783780337
gene_2532,0.2603224212127392,0.3315753337383623,0.240752266169649,0.1673499788792494
gene_2533,0.2022914764112947,0.3257026745982475,0.2065077087077805,0.2654981402826772
gene_2534,0.2317964232790171,0.2310270508992258,0.2427460755406691,0.2944304502810879
gene_2535,0.1753108338356539,0.2347150054812537,0.3888360409566569,0.2011381197264354
gene_2536,0.1747136386407316,0.2085106619743649,0.2648635746103333,0.3519121247745702
gene_2537,0.149622827933314,0.24566458655381,0.3143457466676723,0.2903668388452037
gene_2538,0.181448052563717,0.2524940148184158,0.2550454478969302,0.3110124847209369
gene_2539,0.1462783476032527,0.2642400277382719,0.2969798876334346,0.2925017370250408
gene_2540,0.0961865153326373,0.3190433734739198,0.2727029860447595,0.3120671251486834
gene_2541,0.1756981325897831,0.1598775227979278,0.3413963276833196,0.3230280169289693
gene_2542,0.2196305590891292,0.2101657340863125,0.3489727540672925,0.2212309527572657
gene_2543,0.1709116654370861,0.2469884039271905,0.2831689184795707,0.2989310121561526
gene_2544,0.1921438534605998,0.4013923278157203,0.0063418618353178,0.4001219568883621
gene_2545,0.1597891437209686,0.2243443214391177,0.2655511962809408,0.3503153385589727
gene_2546,0.191047270006828,0.1842570116592994,0.3112553763217524,0.3134403420121201
gene_2547,0.2263670544032547,0.2110454300033389,0.2687030980730522,0.2938844175203541
gene_2548,0.2062056621673948,0.2124443561251842,0.2972623205337336,0.2840876611736873
gene_2549,0.1945497966616359,0.2560643599188761,0.2752135142329575,0.2741723291865304
gene_2550,0.2347935888624837,0.2123481809173354,0.1848824888900371,0.3679757413301437
gene_2551,0.1878475748959583,0.1924806610912066,0.3201780584811154,0.2994937055317195
gene_2552,0.2212505618768881,0.2566104962079754,0.251376723814271,0.2707622181008653
gene_2553,0.1995527477346887,0.1428605307830644,0.3559663149793229,0.3016204065029239
gene_2554,0.1663432431312487,0.1700691155826866,0.3750752394316475,0.2885124018544172
gene_2555,0.1525451157882439,0.2105369653563021,0.3327466228173469,0.304171296038107
gene_2556,0.127577963464041,0.190063734651764,0.3515346803856383,0.3308236214985566
gene_2557,0.1814936265584687,0.2919788229108401,0.3209922755506219,0.2055352749800692
gene_2558,0.2245786802990175,0.3021967304477068,0.1601978862011222,0.3130267030521533
gene_2559,0.2150248801010732,0.2167186507707397,0.3058734960072702,0.2623829731209168
gene_2560,0.1720256646573112,0.2502384010042769,0.2938065407135639,0.2839293936248478
gene_2561,0.1341832752160489,0.2381755183050403,0.39734473159402,0.2302964748848907
gene_2562,0.1884363032535543,0.1640155989064887,0.4149764121836309,0.232571685656326
gene_2563,0.1666827856091204,0.3770520242921055,0.2822123974820453,0.1740527926167286
gene_2564,0.2140174058777317,0.2267382382842879,0.3162641447037512,0.2429802111342291
gene_2565,0.2101152316466238,0.161175501097398,0.3219566059371276,0.3067526613188506
gene_2566,0.2057575314960513,0.2832284740157583,0.2364383336200265,0.2745756608681638
gene_2567,0.2391576835382827,0.2549770997131768,0.3448819804203473,0.1609832363281932
gene_2568,0.2091660501727436,0.2552644123020708,0.2616130594109477,0.2739564781142375
gene_2569,0.1871378146498447,0.1775169626432138,0.2546320195765852,0.3807132031303563
gene_2570,0.2218963794033969,0.255498081587681,0.2044357839671846,0.3181697550417374
gene_2571,0.2052504632012692,0.2156519349837264,0.2918036313898386,0.2872939704251657
gene_2572,0.2165292432499727,0.2142321752818611,0.327583143845537,0.241655437622629
gene_2573,0.1958557158006223,0.2177458403214212,0.2952913601569092,0.2911070837210474
gene_2574,0.1840962114450281,0.2628864673186067,0.2925759991701109,0.2604413220662541
gene_2575,0.249649499446976,0.250706659171396,0.2902407331049859,0.209403108276642
gene_2576,0.2011787090405268,0.1991816710745584,0.2684342353733621,0.3312053845115526
gene_2577,0.2212405027439223,0.2571321471849462,0.2952986233274063,0.2263287267437251
gene_2578,0.1902614000080063,0.2756723334092364,0.2247887354087223,0.3092775311740349
gene_2579,0.1995976253867139,0.199876129099199,0.3368978981542566,0.2636283473598304
gene_2580,0.2330395139431197,0.2414776076049178,0.1982929801854117,0.3271898982665506
gene_2581,0.1736460650158464,0.2571091122235856,0.3229531326768514,0.2462916900837164
gene_2582,0.2006468853092094,0.2789239784031205,0.2247538344611976,0.2956753018264724
gene_2583,0.2100077062551799,0.1757235653029637,0.2676561129368163,0.3466126155050401
gene_2584,0.2530808307359088,0.1649363651247725,0.564378638231974,0.0176041659073447
gene_2585,0.1262372173320467,0.2016097282134974,0.2708218437338518,0.4013312107206039
gene_2586,0.1793214138584003,0.2173252196584045,0.2401667840127038,0.3631865824704912
gene_2587,0.1304174295404582,0.155166829474041,0.5422399765052142,0.1721757644802865
gene_2588,0.2079897415258208,0.2094657849455074,0.4100252090458057,0.1725192644828659
gene_2589,0.2074279521737924,0.2354640352830617,0.2909944814028268,0.266113531140319
gene_2590,0.1923168091628657,0.1467528272510278,0.2950878406346538,0.3658425229514526
gene_2591,0.191235908529177,0.2540385721130664,0.299212065198241,0.2555134541595154
gene_2592,0.1746940115802361,0.2361909690248358,0.3225869154711444,0.2665281039237834
gene_2593,0.1635772595026544,0.0919933114684985,0.2579557304039441,0.486473698624903
gene_2594,0.2572726521764576,0.2275773780774257,0.2498562370257616,0.265293732720355
gene_2595,0.1772801610313879,0.1925036771825039,0.2849267931904014,0.3452893685957067
gene_2596,0.1824745596866266,0.2213395853338028,0.3326415404279189,0.2635443145516517
gene_2597,0.1311190281452932,0.1741653786966968,0.3284364114388226,0.3662791817191874
gene_2598,0.0390080540639738,0.2657924220152921,0.2808990482735132,0.4143004756472209
gene_2599,0.1513346205205245,0.2204886582379202,0.2274647859536685,0.4007119352878867
gene_2600,0.1731187882171734,0.2941628906060614,0.3123646357066442,0.2203536854701208
gene_2601,0.1263074262871208,0.1642406535923526,0.3897416478072603,0.3197102723132662
gene_2602,0.2087847942211001,0.1718443063985437,0.2888920369235102,0.3304788624568459
gene_2603,0.2117207671328808,0.2404864413561403,0.3038830180300124,0.2439097734809664
gene_2604,0.1653939154777886,0.1534740690735853,0.3615968415012661,0.3195351739473601
gene_2605,0.1908639161491201,0.2408754695285325,0.3142710639582536,0.2539895503640937
gene_2606,0.2832756333946425,0.0365441902682852,0.4847101835281963,0.1954699928088757
gene_2607,0.2014083998291647,0.1668614596392428,0.3097339545126735,0.3219961860189188
gene_2608,0.1451393835405356,0.2610486901845802,0.2624263102904245,0.3313856159844595
gene_2609,0.1546600779509575,0.2279624752635759,0.3146424564041019,0.3027349903813646
gene_2610,0.1796457849210092,0.2440891519558471,0.2464037570075577,0.3298613061155859
gene_2611,0.147336238630429,0.0332436446809853,0.3604911796018401,0.4589289370867457
gene_2612,0.1777157941851828,0.1207221211010784,0.4613432137409605,0.2402188709727782
gene_2613,0.1808878023013091,0.1933291197539342,0.3047029354321949,0.3210801425125617
gene_2614,0.3331806998335935,0.215935096739357,0.2331096316692147,0.2177745717578347
gene_2615,0.1693965106464533,0.2059277291655206,0.3366611955731559,0.2880145646148701
gene_2616,0.1599293354936828,0.258531098122735,0.2607703705043219,0.3207691958792602
gene_2617,0.2250804106286378,0.1645040359778433,0.2954267652726143,0.3149887881209045
gene_2618,0.2016218845313132,0.2473964096931302,0.2023917109201074,0.3485899948554493
gene_2619,0.1790553988605602,0.2671766166941736,0.2813992414734509,0.2723687429718152
gene_2620,0.2358973484464313,0.2236252458360649,0.25086653686118,0.2896108688563237
gene_2621,0.1609489118632908,0.2091937537722542,0.2769331788699821,0.3529241554944728
gene_2622,0.1494238800914409,0.2638300373277168,0.283356738794547,0.3033893437862952
gene_2623,0.1886261065785879,0.1907080718941246,0.3075324920047843,0.3131333295225031
gene_2624,0.1558117579745742,0.2335422882741991,0.3316975660562674,0.2789483876949591
gene_2625,0.1415562693757857,0.331473275459149,0.2007567551994553,0.3262136999656099
gene_2626,0.2241668588343539,0.2420300818205865,0.2618920340809845,0.2719110252640749
gene_2627,0.1619748698650921,0.1740074125147414,0.3580672172838404,0.3059505003363261
gene_2628,0.1272628178333471,0.3129401935440276,0.2873582244169271,0.2724387642056981
gene_2629,0.2384262594152304,0.2087528212765935,0.2070997774162974,0.3457211418918785
gene_2630,0.4520117328348538,0.0151706991859807,0.4366878500187338,0.0961297179604315
gene_2631,0.148743582030308,0.1526329620423427,0.320437111221764,0.3781863447055851
gene_2632,0.1593469762743261,0.2574040420143469,0.1074877729974559,0.4757612087138709
gene_2633,0.1978178754043325,0.3101881560891169,0.3097834109332243,0.1822105575733262
gene_2634,0.149181020435988,0.2224366527148572,0.3277059386477506,0.300676388201404
gene_2635,0.1701168490559886,0.2038596551320445,0.3232076042984328,0.302815891513534
gene_2636,0.1742356679267458,0.2316403980876443,0.2888354686372543,0.3052884653483556
gene_2637,0.1383982142607676,0.2445999265269997,0.3022416870799381,0.3147601721322944
gene_2638,0.2324483630456845,0.1871590333261417,0.2145704053189181,0.3658221983092556
gene_2639,0.1771136445877742,0.2133005880147343,0.3223497560937417,0.2872360113037497
gene_2640,0.1953983796805407,0.2091622794850708,0.3071965645591947,0.2882427762751937
gene_2641,0.1621538949005949,0.2909275528663137,0.3092805876884724,0.237637964544619
gene_2642,0.1654261178002593,0.2417311285390587,0.1526406582997574,0.4402020953609246
gene_2643,0.2593227180249539,0.2112417290601069,0.336977438741126,0.1924581141738131
gene_2644,0.173256851774047,0.2684132941422538,0.3147830622895022,0.2435467917941968
gene_2645,0.2062961263482746,0.1728172195584513,0.3094771532303587,0.3114095008629154
gene_2646,0.1787413873670754,0.219541858513185,0.2624198051815792,0.3392969489381602
gene_2647,0.2038613605965535,0.2504972161271148,0.2574710916307225,0.2881703316456093
gene_2648,0.2216324619555122,0.177742655123702,0.3227015541606531,0.2779233287601325
gene_2649,0.1517498751540147,0.2109102081638673,0.4044741853940781,0.2328657312880397
gene_2650,0.2002704921330252,0.2188596356782653,0.275774753851523,0.3050951183371864
gene_2651,0.1804505754441069,0.2682201523299977,0.2668963727305893,0.2844328994953061
gene_2652,0.2139967694614382,0.2030948646379857,0.1835900122946847,0.3993183536058912
gene_2653,0.1815359192527957,0.2518865853347591,0.2641904852644988,0.3023870101479463
gene_2654,0.220060611855084,0.2182173881838756,0.2917554564453208,0.2699665435157194
gene_2655,0.165221807734622,0.3167966674984401,0.3248375600168229,0.1931439647501148
gene_2656,0.1683897443609584,0.2621387478576546,0.3503276088424976,0.2191438989388893
gene_2657,0.1922909697874801,0.2286028213526263,0.361417252369749,0.2176889564901446
gene_2658,0.1133381190494263,0.20341380228586,0.3873442280107844,0.2959038506539292
gene_2659,0.196139471598014,0.272520249281103,0.308680781620685,0.2226594975001979
gene_2660,0.225240680577669,0.2538311690461486,0.245802111371431,0.2751260390047512
gene_2661,0.1521646145468511,0.1659415342391962,0.2910298853920771,0.3908639658218755
gene_2662,0.1747423764239205,0.1980310802399948,0.2625662495902951,0.3646602937457894
gene_2663,0.1498841373125257,0.1947945343205725,0.3292456053465876,0.3260757230203141
gene_2664,0.1571941853466709,0.2106999678972593,0.3742893520034779,0.2578164947525918
gene_2665,0.1655404927335321,0.2329433914726226,0.3312717334601913,0.2702443823336538
gene_2666,0.1941896532195667,0.2672556286525964,0.2660417987911204,0.2725129193367163
gene_2667,0.1806106188710414,0.2364769047519176,0.2977696011175121,0.2851428752595288
gene_2668,0.2188080622234517,0.206195050625158,0.3017116826916898,0.2732852044597004
gene_2669,0.2668041051361844,0.142410646427428,0.3504545027687429,0.2403307456676445
gene_2670,0.0295042581606299,0.2452942151815789,0.6088236050226675,0.1163779216351233
gene_2671,0.2485992051085362,0.0643399520550706,0.4953848066787191,0.191676036157674
gene_2672,0.2254451422362636,0.2065955680466017,0.2942169756188105,0.273742314098324
gene_2673,0.2388450615209525,0.2212532994127813,0.2773555837270247,0.2625460553392414
gene_2674,0.1725386578326367,0.1443919090239591,0.2555159093331586,0.4275535238102456
gene_2675,0.1576257056876842,0.2436578903076008,0.2901056391677902,0.3086107648369247
gene_2676,0.1886840691369687,0.2726442089348659,0.2689187713065274,0.2697529506216378
gene_2677,0.1853068900729285,0.2403578854114021,0.2807350815825287,0.2936001429331406
gene_2678,0.1498206570746432,0.2250304474845692,0.3800358412022893,0.2451130542384982
gene_2679,0.2011378719818001,0.2248598208202507,0.3186064856796052,0.2553958215183438
gene_2680,0.1766347026542576,0.1663173626717691,0.2456671820481314,0.4113807526258418
gene_2681,0.2172285668082041,0.2201996521132087,0.2534805056551497,0.3090912754234375
gene_2682,0.1525243953492799,0.2576421985242049,0.2996303621248069,0.2902030440017081
gene_2683,0.2093252692731635,0.2570121712083135,0.3113580955551352,0.2223044639633877
gene_2684,0.1807259873930695,0.2319097690423554,0.3302631507251166,0.2571010928394582
gene_2685,0.1420326367142363,0.1762303179620116,0.3676978759646208,0.3140391693591312
gene_2686,0.1552428322301137,0.2230152830787204,0.1835367536161412,0.4382051310750247
gene_2687,0.2185574854770597,0.1724434988843779,0.3328294364693127,0.2761695791692495
gene_2688,0.1816890316726823,0.195821508721463,0.3384652508602295,0.2840242087456249
gene_2689,0.1058306074263229,0.246912933470454,0.3021212133699293,0.3451352457332935
gene_2690,0.1525360608061462,0.1934521001174793,0.3076249868124941,0.3463868522638803
gene_2691,0.2247450380237651,0.2825228631578999,0.2641560360315878,0.2285760627867471
gene_2692,0.1731421172576837,0.1691620553792698,0.1472754196294477,0.5104204077335986
gene_2693,0.1465194940804939,0.2585422813068559,0.2359843078234895,0.3589539167891607
gene_2694,0.1688757457369659,0.1789360165596205,0.3156360930007477,0.3365521447026658
gene_2695,0.1883942249998897,0.258049940097511,0.2349572315829198,0.3185986033196794
gene_2696,0.1887293348852945,0.2611589247386999,0.2870017583184843,0.2631099820575212
gene_2697,0.225729799661228,0.1763891365205839,0.3711582786298793,0.2267227851883087
gene_2698,0.1902108314073564,0.2378702389807747,0.2894177896049544,0.2825011400069144
gene_2699,0.1871796155403831,0.2039874179326196,0.2936135498116428,0.3152194167153543
gene_2700,0.1267047781209224,0.3049016830954744,0.3057305903354103,0.262662948448193
gene_2701,0.2270836473558129,0.2652415884933877,0.2747607984592363,0.232913965691563
gene_2702,0.2279161452329001,0.1537770494910677,0.3150197744282031,0.303287030847829
gene_2703,0.1802511105594532,0.2679386287858497,0.3044903599050684,0.2473199007496285
gene_2704,0.1461295393385046,0.1978555996179893,0.3042733443010569,0.3517415167424491
gene_2705,0.2646998885293821,0.1482659011361064,0.3615770234030102,0.2254571869315012
gene_2706,0.1625817167891163,0.2858651007896806,0.3298346786675908,0.2217185037536121
gene_2707,0.2041467789809515,0.2449395772188392,0.3085201622229244,0.2423934815772848
gene_2708,0.1568372416773235,0.2421757850196571,0.2595679663239387,0.3414190069790806
gene_2709,0.1880464108879406,0.2513799907697856,0.2148054881381404,0.3457681102041333
gene_2710,0.1929451817662255,0.2827242729746641,0.2720012337889514,0.2523293114701588
gene_2711,0.1434447012428784,0.2498552467473575,0.2726093455349473,0.3340907064748165
gene_2712,0.1374895247072239,0.2799925995836657,0.2313582534531847,0.3511596222559255
gene_2713,0.1446493625680717,0.247090856887444,0.3227344964020165,0.2855252841424677
gene_2714,0.2221272438684054,0.1612301607361864,0.3201867433853927,0.2964558520100154
gene_2715,0.1367174865397895,0.2915667229990963,0.2869378243375435,0.2847779661235706
gene_2716,0.1830708446141889,0.2211297659510555,0.2044329406273044,0.3913664488074512
gene_2717,0.0775622111503613,0.2746644071635342,0.2497389704653866,0.3980344112207178
gene_2718,0.209892438074205,0.2493065551141986,0.239300328386804,0.3015006784247923
gene_2719,0.2423190494397158,0.2165987272670509,0.2843766426853004,0.2567055806079328
gene_2720,0.1740267574860368,0.1902242753070688,0.3214005338533945,0.3143484333534998
gene_2721,0.1710537248410468,0.2771697165100615,0.2453961299383689,0.3063804287105227
gene_2722,0.1373987281674745,0.2178377092259114,0.4527962607849207,0.1919673018216933
gene_2723,0.1832173093165862,0.1590810783898887,0.3515912860080407,0.3061103262854844
gene_2724,0.1371372176449502,0.200239719261262,0.2998452241321752,0.3627778389616125
gene_2725,0.1966958916838607,0.2327588907874958,0.3067042984345881,0.2638409190940552
gene_2726,0.1802126641970045,0.2605067248388206,0.2499544088981122,0.3093262020660625
gene_2727,0.1780403091818233,0.2016730015240215,0.2987965170238932,0.3214901722702618
gene_2728,0.2207838565831295,0.2823673554537164,0.1979405123838349,0.2989082755793191
gene_2729,0.1509631214275777,0.1997620001305207,0.3698068866921463,0.2794679917497552
gene_2730,0.1743652090904716,0.2501305943845729,0.2423907798613223,0.3331134166636331
gene_2731,0.1711807068064957,0.1940210942806081,0.3301990277845267,0.3045991711283695
gene_2732,0.1894682047310419,0.1523860285881824,0.3435165045124068,0.3146292621683687
gene_2733,0.2057953384720183,0.1297059201377236,0.325172338789407,0.3393264026008511
gene_2734,0.2003101571375656,0.1993068802410208,0.3141885463539884,0.2861944162674252
gene_2735,0.1985213863778077,0.1650836733057321,0.3052388862538742,0.3311560540625861
gene_2736,0.1966305616869737,0.1680309150614403,0.291582487780498,0.3437560354710878
gene_2737,0.163184922238791,0.2380519533009725,0.272530660756442,0.3262324637037942
gene_2738,0.1205876560692288,0.181762993903518,0.4359655649726606,0.2616837850545925
gene_2739,0.1932388411710594,0.2248849835050292,0.3103989363132307,0.2714772390106807
gene_2740,0.1152447454173593,0.3536789821463441,0.2082090970822789,0.3228671753540175
gene_2741,0.2244010415693956,0.205260727309588,0.3339033150720659,0.2364349160489503
gene_2742,0.167897890463295,0.1945089737473774,0.298534459083073,0.3390586767062544
gene_2743,0.1151706828295024,0.2680586397021218,0.2142472679372261,0.4025234095311496
gene_2744,0.1870024891645048,0.1963287337219302,0.4030901273757893,0.2135786497377756
gene_2745,0.2009288462827147,0.2362282028162292,0.2700924715225123,0.2927504793785437
gene_2746,0.21486175632942,0.1813499322350937,0.2354951034412011,0.368293207994285
gene_2747,0.1312374826926342,0.2118443734437003,0.3877850800292395,0.2691330638344259
gene_2748,0.2221039509949498,0.2622203089672976,0.2459045995766788,0.2697711404610736
gene_2749,0.2160447190747974,0.2181852110258146,0.2676742576453537,0.2980958122540342
gene_2750,0.1458995754116365,0.2629910589714352,0.3252421898381625,0.2658671757787657
gene_2751,0.1976334938024892,0.2622171260557585,0.3215236225366758,0.2186257576050764
gene_2752,0.2357278386788301,0.1925813801948266,0.3171818709027706,0.2545089102235725
gene_2753,0.227536130742922,0.2943699287907024,0.2634619798417353,0.2146319606246402
gene_2754,0.1688749824743936,0.2197034618704508,0.368905472450569,0.2425160832045865
gene_2755,0.197760246668557,0.216002533029944,0.286953582432525,0.299283637868974
gene_2756,0.1294624625892752,0.260253409497845,0.2522105439762059,0.3580735839366739
gene_2757,0.2321540213066912,0.1735753266518943,0.2747275737843258,0.3195430782570888
gene_2758,0.2299626711470397,0.1787037902682191,0.367210970725806,0.2241225678589351
gene_2759,0.1781678090385574,0.2204696271350204,0.2885954126675533,0.3127671511588688
gene_2760,0.1344570674248011,0.2493154481084248,0.2672153707519408,0.3490121137148332
gene_2761,0.2394316386884107,0.1543637689338192,0.2485967656651163,0.3576078267126537
gene_2762,0.1324037986531022,0.159499148813275,0.3582535642076502,0.3498434883259724
gene_2763,0.1909162171328732,0.2275078088894855,0.2792564676069734,0.3023195063706679
gene_2764,0.1479307040096735,0.230130868056518,0.31181539827602,0.3101230296577884
gene_2765,0.1662376585430538,0.1887437453872134,0.4187754083941449,0.2262431876755878
gene_2766,0.1216413826399732,0.1981820654222843,0.4078622474074836,0.2723143045302587
gene_2767,0.1016318061323827,0.3239466116321478,0.2543248955413882,0.3200966866940813
gene_2768,0.2319280587954759,0.1995269547882099,0.2285657881783251,0.3399791982379889
gene_2769,0.1728943849868654,0.2579671071025982,0.3298723969231571,0.2392661109873791
gene_2770,0.1243260529583834,0.2927834551252454,0.3948230801480893,0.1880674117682818
gene_2771,0.2265147260729469,0.209561231631071,0.2361706821585817,0.3277533601374003
gene_2772,0.1521537825204365,0.2665139347534355,0.3031203791345058,0.2782119035916223
gene_2773,0.2736649264971138,0.2667429862245923,0.2558523091514676,0.2037397781268261
gene_2774,0.2011987313389677,0.239476649547006,0.284838457894244,0.2744861612197822
gene_2775,0.2140738960032233,0.2717764838422887,0.306400274026003,0.2077493461284848
gene_2776,0.228736616365091,0.0873769664337044,0.3532575533586885,0.3306288638425159
gene_2777,0.0247244973062838,0.4071443414629446,0.3344615160175034,0.2336696452132681
gene_2778,0.1828030282736557,0.1339268132727626,0.4194130162966462,0.2638571421569355
gene_2779,0.127159373035037,0.2861828730466783,0.3113444942965027,0.2753132596217818
gene_2780,0.1617329627647667,0.2252677679648118,0.2788216740651322,0.3341775952052894
gene_2781,0.1521324776621021,0.2218046119445915,0.3014719078435104,0.3245910025497959
gene_2782,0.251027472607703,0.2682785315462286,0.3054475184059103,0.1752464774401579
gene_2783,0.161716318494923,0.2120140548303017,0.3271224173592672,0.2991472093155079
gene_2784,0.1575790580521412,0.1994571803531535,0.260336618295066,0.3826271432996391
gene_2785,0.1917658836685306,0.1706621652199983,0.3273599123478692,0.3102120387636016
