gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2376,0.744676216766506,0.1928071928071928,0.042558046082209,0.0009990009990009,0.2473472646660587,0.0027788623059833
gene_2377,0.7493886231148922,0.0919080919080919,0.0337127627096178,0.0019980019980019,0.1307059851738685,0.0048910697625507
gene_2378,0.7306894634238946,0.0779220779220779,0.0382881525288216,0.0169830169830169,0.1126855790630194,0.0283680684571553
gene_2379,0.735634751070165,0.0129870129870129,0.0725973311095059,0.0009990009990009,0.0226188905434188,0.0027788623059833
gene_2380,0.734063309713623,0.0159840159840159,0.1148380651300793,0.0009990009990009,0.0269544957571939,0.0027788623059833
gene_2381,0.7492396456535806,0.2947052947052947,0.0217848113655551,0.0149850149850149,0.3308816931571423,0.0255426391790028
gene_2382,0.7205308744518402,0.0169830169830169,0.0772564588736803,0.0039960039960039,0.0283680684571553,0.0085689864103016
gene_2383,0.7458185478461413,0.1408591408591408,0.0472191955089337,0.0019980019980019,0.1906507658819863,0.0048910697625507
gene_2384,0.7454324027039223,0.2327672327672327,0.0514849776409349,0.0019980019980019,0.2834016632717931,0.0048910697625507
gene_2385,0.7322653444980249,0.1988011988011988,0.0502947089780899,0.0069930069930069,0.2521791105300619,0.0134051252262114
gene_2386,0.7441912192914141,0.5284715284715285,0.0117972728994209,0.1148851148851148,0.5292654266114456,0.1600814420136296
gene_2387,0.7190007002704751,0.3096903096903097,0.0448175590317367,0.0199800199800199,0.3433373721622058,0.0327720393330016
gene_2388,0.7535144036383156,0.1368631368631368,0.0264719520553006,0.0009990009990009,0.1861239395237582,0.0027788623059833
gene_2389,0.7599131361113812,0.2537462537462537,0.02977404410357,0.0029970029970029,0.3004692169878671,0.0067703380956393
gene_2390,0.7264262421970473,0.1908091908091908,0.0707281560318583,0.0049950049950049,0.2455190102627374,0.0102426623274196
gene_2391,0.7140836813658299,0.0719280719280719,0.0509028289367139,0.0189810189810189,0.1051836294341778,0.0313045942512682
gene_2392,0.7203984014116588,0.0009990009990009,0.1015871238953542,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_2393,0.746639267113482,0.2117882117882117,0.047167287030238,0.0019980019980019,0.263691485936765,0.0048910697625507
gene_2394,0.7680348548569551,0.2697302697302697,0.0134570633775939,0.0039960039960039,0.311167394420615,0.0085689864103016
gene_2395,0.7399500054528304,0.3206793206793207,0.0493687105095954,0.0029970029970029,0.3524594108950218,0.0067703380956393
gene_2396,0.7406830363119336,0.2837162837162837,0.0192155165574057,0.0399600399600399,0.32191711465539,0.0611321366038347
gene_2397,0.7186900959210271,0.2407592407592407,0.0772529392246597,0.0059940059940059,0.290596548894678,0.0118850085803159
gene_2398,0.726145596009159,0.2377622377622377,0.0643890853643996,0.0009990009990009,0.2879058378553837,0.0027788623059833
gene_2399,0.7558601560591091,0.1848151848151848,0.029125593208495,0.0009990009990009,0.2396048204172663,0.0027788623059833
gene_2400,0.7534767844773232,0.5174825174825175,0.0190251109083249,0.0129870129870129,0.5185195565957089,0.0226188905434188
gene_2401,0.7526756371244323,0.2227772227772227,0.0284788229706321,0.0029970029970029,0.2740749101216602,0.0067703380956393
gene_2402,0.7580511614678189,0.1018981018981019,0.0382986756637417,0.0009990009990009,0.1433502019668491,0.0027788623059833
gene_2403,0.7379370618278511,0.2477522477522477,0.0516029157081613,0.0019980019980019,0.297183823773188,0.0048910697625507
gene_2404,0.7233659717227888,0.2747252747252747,0.0328698866895728,0.0349650349650349,0.3144509058282427,0.0540975270217147
gene_2405,0.7656197776349482,0.2577422577422577,0.0171767023606595,0.0029970029970029,0.3023960786964306,0.0067703380956393
gene_2406,0.7249686563511393,0.2407592407592407,0.0488086254404034,0.0089910089910089,0.290596548894678,0.0164319384544788
gene_2407,0.740114630785846,0.2147852147852147,0.0404522206889299,0.0029970029970029,0.2667034951803164,0.0067703380956393
gene_2408,0.7315401030865639,0.2547452547452547,0.0457716109354242,0.0049950049950049,0.3007026418397656,0.0102426623274196
gene_2409,0.7281624312953654,0.2017982017982018,0.0542344561365732,0.0089910089910089,0.254902991745097,0.0164319384544788
gene_2410,0.7367810078575717,0.1158841158841158,0.0509546743932349,0.0019980019980019,0.1613610339532827,0.0048910697625507
gene_2411,0.7355793555693249,0.2617382617382617,0.0339470215248874,0.0089910089910089,0.3048194041982862,0.0164319384544788
gene_2412,0.7421252726046912,0.2797202797202797,0.0349213869595112,0.0069930069930069,0.3185880179046466,0.0134051252262114
gene_2413,0.7369653504161657,0.1428571428571428,0.046816415845701,0.0019980019980019,0.1929632726571042,0.0048910697625507
gene_2414,0.7520656502421718,0.2377622377622377,0.0217291084446601,0.0119880119880119,0.2879058378553837,0.0210809120539483
gene_2415,0.7305685134536326,0.3306693306693307,0.0387149850880375,0.0139860139860139,0.3600101585948075,0.0241415661438676
gene_2416,0.7247055138021989,0.2567432567432567,0.0516772470541871,0.0059940059940059,0.3018733177463336,0.0118850085803159
gene_2417,0.7365774672143085,0.2727272727272727,0.0409958315125754,0.0059940059940059,0.3132395934846164,0.0118850085803159
gene_2418,0.7177111876126585,0.2067932067932067,0.106641027351114,0.0029970029970029,0.2590852455124746,0.0067703380956393
gene_2419,0.7279105351310365,0.1908091908091908,0.0319728183785443,0.0269730269730269,0.2455190102627374,0.0427351892891898
gene_2420,0.7462194797032492,0.1798201798201798,0.0383885944414156,0.0009990009990009,0.2341916819885128,0.0027788623059833
gene_2421,0.7485081932110645,0.0459540459540459,0.0430468495780794,0.0009990009990009,0.069627342354615,0.0027788623059833
gene_2422,0.7359950594419815,0.2967032967032967,0.0284647760326481,0.0259740259740259,0.3327513607887439,0.0413379723724551
gene_2423,0.7466238444181418,0.2587412587412587,0.0356829452411887,0.0029970029970029,0.3027393823025648,0.0067703380956393
gene_2424,0.716168899023504,0.1198801198801198,0.0705115111443997,0.0089910089910089,0.1664231187599998,0.0164319384544788
gene_2425,0.7440860703749381,0.3416583416583416,0.0343799619945909,0.0039960039960039,0.367638100780138,0.0085689864103016
gene_2426,0.7285488082504965,0.0799200799200799,0.0673490831076173,0.0019980019980019,0.1152970616784033,0.0048910697625507
gene_2427,0.7413203513031589,0.2827172827172827,0.0318160399690441,0.0059940059940059,0.3213304975002266,0.0118850085803159
gene_2428,0.760311054505107,0.4755244755244755,0.0127601488678476,0.0199800199800199,0.4797623765170427,0.0327720393330016
gene_2429,0.713403554672547,0.5084915084915085,0.0343870437778702,0.0929070929070929,0.5097659232997579,0.1319390668503094
gene_2430,0.7649974889879686,0.0029970029970029,0.0332681467095716,0.0009990009990009,0.0067703380956393,0.0027788623059833
gene_2431,0.7223656725204428,0.3996003996003996,0.0276464923145849,0.0659340659340659,0.4137363930288866,0.0972478848585043
gene_2432,0.7484921291770674,0.2707292707292707,0.02821820981946,0.0009990009990009,0.3118402043339651,0.0027788623059833
gene_2433,0.7289818733977584,0.1778221778221778,0.0501204384026237,0.0079920079920079,0.2320428592720893,0.0149429878317382
gene_2434,0.735458919236495,0.1458541458541458,0.058543175777567,0.0009990009990009,0.1966130925915244,0.0027788623059833
gene_2435,0.7321031688301848,0.0009990009990009,0.0909030911018278,0.0019980019980019,0.0027788623059833,0.0048910697625507
gene_2436,0.7568863090732515,0.1978021978021978,0.044621229821692,0.0009990009990009,0.2514967549932584,0.0027788623059833
gene_2437,0.7667281728580831,0.1558441558441558,0.0218831267381074,0.0009990009990009,0.2080233448420322,0.0027788623059833
gene_2438,0.7329019203888255,0.1238761238761238,0.0603742707571423,0.0069930069930069,0.171415300566592,0.0134051252262114
gene_2439,0.7392459383544254,0.0579420579420579,0.0486232416208999,0.0009990009990009,0.0865237301275131,0.0027788623059833
gene_2440,0.7578325709422109,0.2617382617382617,0.0208100623591063,0.0009990009990009,0.3048194041982862,0.0027788623059833
gene_2441,0.7227602696422644,0.2637362637362637,0.0579830542797115,0.0069930069930069,0.3063732008552918,0.0134051252262114
gene_2442,0.7093350837643261,0.4685314685314685,0.0364269312652113,0.0709290709290709,0.4731844489461052,0.1037986403840062
gene_2443,0.7499304526279328,0.4005994005994006,0.0177568585881205,0.0299700299700299,0.4144131730338626,0.046999524260371
gene_2444,0.7409777498754487,0.3676323676323676,0.0240993160227176,0.0249750249750249,0.3887547066961941,0.0398855868645594
gene_2445,0.7591675286816204,0.0659340659340659,0.0352350856865433,0.0009990009990009,0.0972478848585043,0.0027788623059833
gene_2446,0.7380456816124292,0.2467532467532467,0.0364311678579713,0.0029970029970029,0.2962816651029579,0.0067703380956393
gene_2447,0.7099496111019753,0.1338661338661338,0.1169514414438063,0.0069930069930069,0.1832109496343072,0.0134051252262114
gene_2448,0.7687835125069588,0.5314685314685315,0.0079972756990325,0.0279720279720279,0.5320893023212395,0.0441315192827157
gene_2449,0.7355575354083709,0.3876123876123876,0.0430341533141325,0.0069930069930069,0.4046058325807803,0.0134051252262114
gene_2450,0.7513240000794092,0.2357642357642357,0.020122864095453,0.0159840159840159,0.2860059471462625,0.0269544957571939
gene_2451,0.7389288060003532,0.2407592407592407,0.0400219284582886,0.0039960039960039,0.290596548894678,0.0085689864103016
gene_2452,0.7150681389558141,0.1748251748251748,0.1416029133645019,0.0049950049950049,0.2290286133080893,0.0102426623274196
gene_2453,0.7219531501204651,0.0039960039960039,0.0960981885579913,0.0009990009990009,0.0085689864103016,0.0027788623059833
gene_2454,0.7519569017904443,0.4015984015984016,0.0315679418513155,0.0049950049950049,0.4150887871818104,0.0102426623274196
gene_2455,0.748255685985021,0.1398601398601398,0.0461969626758003,0.0009990009990009,0.189555192943492,0.0027788623059833
gene_2456,0.7652417240695422,0.3936063936063936,0.0161694524710061,0.0019980019980019,0.4091542553081014,0.0048910697625507
gene_2457,0.7359839094205799,0.3686313686313686,0.0316501132282196,0.0119880119880119,0.3895364937985579,0.0210809120539483
gene_2458,0.7444862505831348,0.0039960039960039,0.060454801081677,0.0009990009990009,0.0085689864103016,0.0027788623059833
gene_2459,0.7332944550179167,0.1018981018981019,0.0614895872771029,0.0019980019980019,0.1433502019668491,0.0048910697625507
gene_2460,0.7079597866344688,0.3696303696303696,0.0620425142485674,0.0209790209790209,0.3903858858972395,0.0342142228524397
gene_2461,0.7460559577742297,0.2147852147852147,0.0314783418080675,0.0059940059940059,0.2667034951803164,0.0118850085803159
gene_2462,0.736787241071277,0.0019980019980019,0.0582484866252526,0.0009990009990009,0.0048910697625507,0.0027788623059833
gene_2463,0.7361431310380971,0.0069930069930069,0.0387851913515858,0.0059940059940059,0.0134051252262114,0.0118850085803159
gene_2464,0.7378292562103255,0.2917082917082917,0.0380124590533427,0.0129870129870129,0.3285619955415337,0.0226188905434188
gene_2465,0.7559470937709359,0.0759240759240759,0.0229583918566318,0.0029970029970029,0.1102746200785416,0.0067703380956393
gene_2466,0.732110826151131,0.2297702297702297,0.0424692483736622,0.0079920079920079,0.2806068346471358,0.0149429878317382
gene_2467,0.7183855016186439,0.0529470529470529,0.0727601434217756,0.0039960039960039,0.0794603095753671,0.0085689864103016
gene_2468,0.7433081570871461,0.1998001998001998,0.0407248360412599,0.0019980019980019,0.253071817353008,0.0048910697625507
gene_2469,0.7655746441340248,0.2627372627372627,0.0193687446621323,0.0039960039960039,0.3055084450433287,0.0085689864103016
gene_2470,0.7423656717871403,0.2387612387612387,0.0377320752881992,0.0039960039960039,0.2888240791466598,0.0085689864103016
gene_2471,0.7420975060835755,0.3206793206793207,0.0295781622085853,0.0079920079920079,0.3524594108950218,0.0149429878317382
gene_2472,0.7328547115846179,0.1638361638361638,0.0401500232101151,0.0049950049950049,0.2168100977099653,0.0102426623274196
gene_2473,0.7351485543080845,0.2867132867132867,0.0268342556020329,0.0219780219780219,0.324458642074636,0.0356015474805971
gene_2474,0.7216740749596978,0.0049950049950049,0.0839451356590016,0.0009990009990009,0.0102426623274196,0.0027788623059833
gene_2475,0.7283179105059568,0.1598401598401598,0.0437519499234364,0.0119880119880119,0.2125063060139506,0.0210809120539483
gene_2476,0.7441699229086776,0.1928071928071928,0.0630373040435378,0.0019980019980019,0.2473472646660587,0.0048910697625507
gene_2477,0.71304931426715,0.2637362637362637,0.0611352210471148,0.0119880119880119,0.3063732008552918,0.0210809120539483
gene_2478,0.7364531437778293,0.3206793206793207,0.0381851257676256,0.0109890109890109,0.3524594108950218,0.0195824371648547
gene_2479,0.7232565931517568,0.4145854145854146,0.0442638653902981,0.0219780219780219,0.4258709959788542,0.0356015474805971
gene_2480,0.7213248607562175,0.2157842157842157,0.0553410889469574,0.0109890109890109,0.2675010939473749,0.0195824371648547
gene_2481,0.726162077919961,0.3196803196803197,0.0342605458808721,0.0279720279720279,0.3517480135855342,0.0441315192827157
gene_2482,0.7350707502305425,0.2607392607392607,0.0393660985204925,0.0029970029970029,0.3040100202945131,0.0067703380956393
gene_2483,0.7377275358987803,0.2927072927072927,0.0479771384423605,0.0029970029970029,0.3293162865636145,0.0067703380956393
gene_2484,0.7595046996634016,0.3336663336663337,0.0209213994591637,0.0029970029970029,0.3618286647384786,0.0067703380956393
gene_2485,0.7585681923234854,0.3836163836163836,0.0147087704360479,0.0159840159840159,0.4014823481071519,0.0269544957571939
gene_2486,0.7294458994502493,0.1628371628371628,0.0294381834769353,0.0289710289710289,0.2157736256676186,0.0455638725625619
gene_2487,0.7340580302041231,0.0119880119880119,0.077387080197906,0.0009990009990009,0.0210809120539483,0.0027788623059833
gene_2488,0.7225801694477914,0.3646353646353646,0.0488459415909345,0.0099900099900099,0.3864709747062688,0.0180216656464401
gene_2489,0.762808667231851,0.3046953046953047,0.0163526026390429,0.0089910089910089,0.3396826139301055,0.0164319384544788
gene_2490,0.7573844091346276,0.4005994005994006,0.0184974543064819,0.0039960039960039,0.4144131730338626,0.0085689864103016
gene_2491,0.7206467654625108,0.3226773226773227,0.0274033462661957,0.0749250749250749,0.3534898550417995,0.1090083534312438
gene_2492,0.7330998607825708,0.3336663336663337,0.0152497155063125,0.1518481518481518,0.3618286647384786,0.2034134653022797
gene_2493,0.7605846508559929,0.1558441558441558,0.0345563182042856,0.0019980019980019,0.2080233448420322,0.0048910697625507
gene_2494,0.7320048262588031,0.2387612387612387,0.0332758680543066,0.0149850149850149,0.2888240791466598,0.0255426391790028
gene_2495,0.7296155674599314,0.1658341658341658,0.054567136323199,0.0049950049950049,0.2190193693605535,0.0102426623274196
gene_2496,0.7580784420350679,0.2027972027972027,0.0315923200276114,0.0009990009990009,0.2557341775500665,0.0027788623059833
gene_2497,0.7281588721294218,0.0369630369630369,0.0773204903743595,0.0009990009990009,0.0569099876259229,0.0027788623059833
gene_2498,0.7695580492847462,0.3476523476523476,0.013929354289178,0.0039960039960039,0.3722852196883965,0.0085689864103016
gene_2499,0.7439423671356822,0.3716283716283716,0.0198553447716354,0.0319680319680319,0.3921509373496711,0.0498332532627154
gene_2500,0.7339623344445007,0.1108891108891109,0.0543270608503955,0.0029970029970029,0.1548730599009928,0.0067703380956393
gene_2501,0.7103093343861466,0.2717282717282717,0.078442815513255,0.0139860139860139,0.3125109508088231,0.0241415661438676
gene_2502,0.750392066730659,0.0729270729270729,0.0300975871356529,0.0009990009990009,0.1064110986289974,0.0027788623059833
gene_2503,0.7115093916585062,0.2567432567432567,0.0571342976710947,0.0159840159840159,0.3018733177463336,0.0269544957571939
gene_2504,0.7424958295656856,0.2747252747252747,0.0277082256795267,0.0109890109890109,0.3144509058282427,0.0195824371648547
gene_2505,0.7455224608508416,0.0379620379620379,0.0360628068905688,0.0039960039960039,0.058283579266179,0.0085689864103016
gene_2506,0.7549766966515334,0.0029970029970029,0.0528789997866937,0.0009990009990009,0.0067703380956393,0.0027788623059833
gene_2507,0.7152687983406784,0.1658341658341658,0.0462917837345253,0.0329670329670329,0.2190193693605535,0.0512042966094221
gene_2508,0.7223987596263816,0.1328671328671328,0.0802590428041393,0.0009990009990009,0.1820097710508669,0.0027788623059833
gene_2509,0.746899351724031,0.2757242757242757,0.0404832782660084,0.0009990009990009,0.3150534477900694,0.0027788623059833
gene_2510,0.7468627185128429,0.1428571428571428,0.0410837717906004,0.0009990009990009,0.1929632726571042,0.0027788623059833
gene_2511,0.7641506239084089,0.1938061938061938,0.0184707951040266,0.0029970029970029,0.2481513364996079,0.0067703380956393
gene_2512,0.7229030384737427,0.1888111888111888,0.0619585712003723,0.0069930069930069,0.243261140834686,0.0134051252262114
gene_2513,0.7222361498399137,0.0179820179820179,0.1360917744269342,0.0019980019980019,0.0297962186943131,0.0048910697625507
gene_2514,0.7108789556457126,0.0019980019980019,0.1135218948574211,0.0029970029970029,0.0048910697625507,0.0067703380956393
gene_2515,0.7408657102706666,0.2977022977022977,0.0299209640186597,0.0139860139860139,0.3334977196067562,0.0241415661438676
gene_2516,0.7539332634402958,0.3676323676323676,0.0141348540014573,0.0369630369630369,0.3887547066961941,0.0569099876259229
gene_2517,0.7351648216113181,0.1058941058941058,0.0473137825948961,0.0029970029970029,0.1484496811599615,0.0067703380956393
gene_2518,0.7325895174492142,0.1668331668331668,0.0491359727728175,0.0039960039960039,0.2201933570169381,0.0085689864103016
gene_2519,0.7479972165406541,0.2527472527472527,0.0431664134844671,0.0009990009990009,0.2998780930360918,0.0027788623059833
gene_2520,0.7424278133025323,0.2507492507492507,0.0296888408251739,0.0119880119880119,0.2989855931032402,0.0210809120539483
gene_2521,0.7337097189241343,0.3096903096903097,0.037882343363071,0.0139860139860139,0.3433373721622058,0.0241415661438676
gene_2522,0.7344057398283397,0.3116883116883117,0.0647018918839688,0.0019980019980019,0.3451697803857272,0.0048910697625507
gene_2523,0.7387868183242745,0.0589410589410589,0.0365142730623601,0.0029970029970029,0.0879498516902147,0.0067703380956393
gene_2524,0.7340842061974087,0.2927072927072927,0.0337902575944278,0.0089910089910089,0.3293162865636145,0.0164319384544788
gene_2525,0.745147540025877,0.0389610389610389,0.0322520852505524,0.0019980019980019,0.0596951567329504,0.0048910697625507
gene_2526,0.7289832071796275,0.3256743256743257,0.0480372022779329,0.0149850149850149,0.3557986078015211,0.0255426391790028
gene_2527,0.747847805232791,0.1948051948051948,0.0510928289040896,0.0029970029970029,0.2487404062207212,0.0067703380956393
gene_2528,0.7320786206662985,0.1588411588411588,0.0651614659340482,0.0009990009990009,0.2114592751379971,0.0027788623059833
gene_2529,0.7146957205128753,0.1178821178821178,0.0741310464465382,0.0089910089910089,0.1639528760530151,0.0164319384544788
gene_2530,0.7488830606802074,0.2527472527472527,0.0346183616409588,0.0009990009990009,0.2998780930360918,0.0027788623059833
gene_2531,0.7352537132051536,0.2507492507492507,0.0515023834899739,0.0039960039960039,0.2989855931032402,0.0085689864103016
gene_2532,0.7277512838366927,0.0299700299700299,0.0865698674000262,0.0009990009990009,0.046999524260371,0.0027788623059833
gene_2533,0.7106233724180383,0.3816183816183816,0.0479949578521332,0.0329670329670329,0.400089164723098,0.0512042966094221
gene_2534,0.7376333709529432,0.1688311688311688,0.0394503543060277,0.0059940059940059,0.2224878130874177,0.0118850085803159
gene_2535,0.7566442149739885,0.0219780219780219,0.0434512256394663,0.0009990009990009,0.0356015474805971,0.0027788623059833
gene_2536,0.7408632019519511,0.3686313686313686,0.0328887124383917,0.0089910089910089,0.3895364937985579,0.0164319384544788
gene_2537,0.7550351876138215,0.3846153846153846,0.0261404738848145,0.0019980019980019,0.4023173479240425,0.0048910697625507
gene_2538,0.7442917105757765,0.3896103896103896,0.0177075180865568,0.0549450549450549,0.4061261879190996,0.0822530762650523
gene_2539,0.7544927390372003,0.3596403596403596,0.017243827693338,0.0119880119880119,0.3825283031097602,0.0210809120539483
gene_2540,0.73953442445546,0.0249750249750249,0.0686178849197721,0.0009990009990009,0.0398855868645594,0.0027788623059833
gene_2541,0.7545426201490536,0.0619380619380619,0.0308201183763078,0.0029970029970029,0.0920099954514413,0.0067703380956393
gene_2542,0.7072967419753518,0.1888111888111888,0.0622902592218708,0.0179820179820179,0.243261140834686,0.0297962186943131
gene_2543,0.7339841264774329,0.2897102897102897,0.0393544834767363,0.0149850149850149,0.326863809376032,0.0255426391790028
gene_2544,0.720179163299483,0.0339660339660339,0.1698244040810839,0.0009990009990009,0.0526605177767968,0.0027788623059833
gene_2545,0.7544054425133055,0.2537462537462537,0.0262317947781438,0.0029970029970029,0.3004692169878671,0.0067703380956393
gene_2546,0.7744119539551761,0.2077922077922078,0.0142323319533473,0.0019980019980019,0.2600111046409273,0.0048910697625507
gene_2547,0.734257451396178,0.1978021978021978,0.0418238451423333,0.0009990009990009,0.2514967549932584,0.0027788623059833
gene_2548,0.7593354956675734,0.2437562437562437,0.017790373737902,0.0069930069930069,0.2932699944931747,0.0134051252262114
gene_2549,0.7526591027736614,0.2867132867132867,0.0223859830193621,0.0069930069930069,0.324458642074636,0.0134051252262114
gene_2550,0.7412141273885827,0.0029970029970029,0.0705558053200546,0.0009990009990009,0.0067703380956393,0.0027788623059833
gene_2551,0.7374425050230566,0.2507492507492507,0.0431807687100482,0.0059940059940059,0.2989855931032402,0.0118850085803159
gene_2552,0.7416750169340263,0.3806193806193806,0.0291952080369949,0.0159840159840159,0.3991813116092088,0.0269544957571939
gene_2553,0.7494695741145608,0.2507492507492507,0.0586303412815036,0.0009990009990009,0.2989855931032402,0.0027788623059833
gene_2554,0.7465496742712217,0.2247752247752247,0.0323245065358248,0.0029970029970029,0.2759106687093594,0.0067703380956393
gene_2555,0.7282402419787011,0.5544455544455544,0.0254413439091742,0.0769230769230769,0.5547229159035062,0.111590537122452
gene_2556,0.7307488506530848,0.4085914085914086,0.0463099272649381,0.0099900099900099,0.4210835540275595,0.0180216656464401
gene_2557,0.7257914992871601,0.0019980019980019,0.0804557816033325,0.0029970029970029,0.0048910697625507,0.0067703380956393
gene_2558,0.7185081732728172,0.2207792207792207,0.0627666099321579,0.0089910089910089,0.2720072535267607,0.0164319384544788
gene_2559,0.7370634893601564,0.1188811188811188,0.0263036004298915,0.0239760239760239,0.1651891415670943,0.038484789688642
gene_2560,0.7389154493809612,0.4255744255744256,0.0212753311888709,0.0329670329670329,0.435444500928812,0.0512042966094221
gene_2561,0.7202521253689277,0.2227772227772227,0.0667585403286887,0.0099900099900099,0.2740749101216602,0.0180216656464401
gene_2562,0.7234197140007661,0.1438561438561438,0.058034755386857,0.0029970029970029,0.1942252167274669,0.0067703380956393
gene_2563,0.6891859176526832,0.3726273726273726,0.0612779970741624,0.0889110889110889,0.3926526581953347,0.126925180458371
gene_2564,0.7382220540968405,0.4365634365634365,0.0258454524943717,0.0239760239760239,0.4451700576785553,0.038484789688642
gene_2565,0.754729206115996,0.2937062937062937,0.0204950589483733,0.0029970029970029,0.3301307160430427,0.0067703380956393
gene_2566,0.7344218597962184,0.0259740259740259,0.0816064187627511,0.0009990009990009,0.0413379723724551,0.0027788623059833
gene_2567,0.7422797484694394,0.0279720279720279,0.0466150455252826,0.0019980019980019,0.0441315192827157,0.0048910697625507
gene_2568,0.7391293684034919,0.3416583416583416,0.0254949485373392,0.0219780219780219,0.367638100780138,0.0356015474805971
gene_2569,0.7375072961001983,0.4035964035964036,0.0314311721581273,0.0209790209790209,0.416723183888904,0.0342142228524397
gene_2570,0.7431753529965446,0.2487512487512487,0.0487144746647192,0.0009990009990009,0.2981437260302622,0.0027788623059833
gene_2571,0.7652469770449156,0.2507492507492507,0.0157408219392097,0.0049950049950049,0.2989855931032402,0.0102426623274196
gene_2572,0.7520472731488757,0.2407592407592407,0.0238534451852459,0.0069930069930069,0.290596548894678,0.0134051252262114
gene_2573,0.7450924404424502,0.1808191808191808,0.0348627509476689,0.0019980019980019,0.2352374425227851,0.0048910697625507
gene_2574,0.7636230750471559,0.2527472527472527,0.0133500431545877,0.0049950049950049,0.2998780930360918,0.0102426623274196
gene_2575,0.7148183425804716,0.2597402597402597,0.0650971364421754,0.0089910089910089,0.3033758143744517,0.0164319384544788
gene_2576,0.7469405189929674,0.1358641358641358,0.0444945163024509,0.0009990009990009,0.1851851011323978,0.0027788623059833
gene_2577,0.7128047725513972,0.0159840159840159,0.115726333106665,0.0009990009990009,0.0269544957571939,0.0027788623059833
gene_2578,0.7638325432017111,0.1608391608391608,0.0277860781115819,0.0009990009990009,0.2136924191840046,0.0027788623059833
gene_2579,0.7497539034546042,0.2807192807192807,0.0260466672302067,0.0069930069930069,0.3195438596690731,0.0134051252262114
gene_2580,0.7383698161116018,0.2507492507492507,0.0477762977524629,0.0019980019980019,0.2989855931032402,0.0048910697625507
gene_2581,0.7278239599938807,0.4475524475524475,0.0228885727207087,0.0819180819180819,0.4545987278338725,0.1178677437670243
gene_2582,0.7260556859435646,0.2207792207792207,0.0545557473459309,0.0049950049950049,0.2720072535267607,0.0102426623274196
gene_2583,0.7331074030516238,0.0669330669330669,0.0420115053538803,0.0109890109890109,0.0985759454095241,0.0195824371648547
gene_2584,0.7078482174847236,0.1058941058941058,0.1299586518990585,0.0089910089910089,0.1484496811599615,0.0164319384544788
gene_2585,0.734818319566266,0.0239760239760239,0.0541422351806316,0.0019980019980019,0.038484789688642,0.0048910697625507
gene_2586,0.7266557140601287,0.4395604395604395,0.0355827286535812,0.0379620379620379,0.4479977301448339,0.058283579266179
gene_2587,0.7365303660144191,0.0079920079920079,0.115396090766576,0.0009990009990009,0.0149429878317382,0.0027788623059833
gene_2588,0.7350141392755322,0.0049950049950049,0.0929067795394475,0.0009990009990009,0.0102426623274196,0.0027788623059833
gene_2589,0.7232058915109546,0.4525474525474525,0.0372804310413032,0.0389610389610389,0.4587404486036011,0.0596951567329504
gene_2590,0.7478122027663958,0.0089910089910089,0.0397251689599081,0.0009990009990009,0.0164319384544788,0.0027788623059833
gene_2591,0.7520486072911262,0.3406593406593406,0.0302100117694126,0.0029970029970029,0.3672876988240869,0.0067703380956393
gene_2592,0.7339205653463595,0.2697302697302697,0.0423142394001257,0.0029970029970029,0.311167394420615,0.0067703380956393
gene_2593,0.7099799877778106,0.0159840159840159,0.0746730215081111,0.0089910089910089,0.0269544957571939,0.0164319384544788
gene_2594,0.734427607056358,0.3836163836163836,0.0359910785100119,0.0159840159840159,0.4014823481071519,0.0269544957571939
gene_2595,0.7295033762219729,0.0389610389610389,0.0403283694535692,0.0109890109890109,0.0596951567329504,0.0195824371648547
gene_2596,0.7360114710872757,0.2907092907092907,0.0469730536434523,0.0049950049950049,0.3277444089169004,0.0102426623274196
gene_2597,0.7037277097975503,0.0959040959040959,0.0819678036236568,0.0129870129870129,0.1357773891988143,0.0226188905434188
gene_2598,0.7352414645794347,0.1818181818181818,0.0807233839684064,0.0009990009990009,0.236280938035324,0.0027788623059833
gene_2599,0.7157406523244412,0.1508491508491508,0.0544133958382844,0.0189810189810189,0.2022558447139452,0.0313045942512682
gene_2600,0.7465353091725322,0.1968031968031968,0.0394325357566093,0.0009990009990009,0.2504919772632967,0.0027788623059833
gene_2601,0.7263422454518753,0.1298701298701298,0.0718063413560657,0.0019980019980019,0.1785974740363922,0.0048910697625507
gene_2602,0.7148673095615801,0.3756243756243756,0.0615545790177491,0.0079920079920079,0.3954634591588443,0.0149429878317382
gene_2603,0.7335151159376588,0.4405594405594406,0.0301146413934118,0.0209790209790209,0.4489396473092125,0.0342142228524397
gene_2604,0.7449620076639548,0.2237762237762237,0.0361197772800194,0.0059940059940059,0.2750219874349329,0.0118850085803159
gene_2605,0.7178077930894455,0.2547452547452547,0.0398861661300355,0.0329670329670329,0.3007026418397656,0.0512042966094221
gene_2606,0.7220678840485821,0.0119880119880119,0.1048400512138299,0.0019980019980019,0.0210809120539483,0.0048910697625507
gene_2607,0.7189851379930381,0.2997002997002997,0.0519785189761501,0.0209790209790209,0.3351727489658524,0.0342142228524397
gene_2608,0.7393530955766674,0.1618381618381618,0.0392045947365516,0.0039960039960039,0.2146869270459807,0.0085689864103016
