gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_619,0.721745465701483,0.0009990009990009,0.0016061109308697,,0.6128719950881452,True,0.3156861762099684,0.0009990009990009,0.0016061109308697,True,166,619,166,Category 4: StrainA:CT1,,,0.6128719950881452,
gene_708,0.7007916370515249,0.0009990009990009,0.0016061109308697,,0.6109585398954142,True,0.3206073647595553,0.0009990009990009,0.0016061109308697,True,167,708,167,Category 4: StrainA:CT1,,,0.6109585398954142,
gene_775,0.7199933585378817,0.0009990009990009,0.0016061109308697,,0.6102804665034814,True,0.3057014001768788,0.0009990009990009,0.0016061109308697,True,168,775,168,Category 4: StrainA:CT1,,,0.6102804665034814,
gene_625,0.7155825396073432,0.0009990009990009,0.0016061109308697,,0.6094281537334733,True,0.3058003142409378,0.0009990009990009,0.0016061109308697,True,169,625,169,Category 4: StrainA:CT1,,,0.6094281537334733,
gene_626,0.7055483405179915,0.0009990009990009,0.0016061109308697,,0.6087596337020716,True,0.3091494794455011,0.0009990009990009,0.0016061109308697,True,170,626,170,Category 4: StrainA:CT1,,,0.6087596337020716,
gene_781,0.7227378780593684,0.0009990009990009,0.0016061109308697,,0.6083697192293299,True,0.3118828365471286,0.0009990009990009,0.0016061109308697,True,171,781,171,Category 4: StrainA:CT1,,,0.6083697192293299,
gene_714,0.7212030045383644,0.0009990009990009,0.0016061109308697,,0.6077638587334716,True,0.3131643212608361,0.0009990009990009,0.0016061109308697,True,172,714,172,Category 4: StrainA:CT1,,,0.6077638587334716,
gene_765,0.7224001609665406,0.0009990009990009,0.0016061109308697,,0.6071340551659096,True,0.3098101555537374,0.0009990009990009,0.0016061109308697,True,173,765,173,Category 4: StrainA:CT1,,,0.6071340551659096,
gene_773,0.7189822632738505,0.0009990009990009,0.0016061109308697,,0.6066330735032989,True,0.3183694020124516,0.0009990009990009,0.0016061109308697,True,174,773,174,Category 4: StrainA:CT1,,,0.6066330735032989,
gene_609,0.7117399374558248,0.0009990009990009,0.0016061109308697,,0.6059180336493346,True,0.3103421169460158,0.0009990009990009,0.0016061109308697,True,175,609,175,Category 4: StrainA:CT1,,,0.6059180336493346,
gene_778,0.723843914233281,0.0009990009990009,0.0016061109308697,,0.6059149231607844,True,0.308496658163879,0.0009990009990009,0.0016061109308697,True,176,778,176,Category 4: StrainA:CT1,,,0.6059149231607844,
gene_789,0.7202949312588558,0.0009990009990009,0.0016061109308697,,0.6058692653328566,True,0.3076590146412412,0.0009990009990009,0.0016061109308697,True,177,789,177,Category 4: StrainA:CT1,,,0.6058692653328566,
gene_627,0.7178293857670472,0.0009990009990009,0.0016061109308697,,0.6052006417990019,True,0.3083456800372173,0.0009990009990009,0.0016061109308697,True,178,627,178,Category 4: StrainA:CT1,,,0.6052006417990019,
gene_690,0.7179672620314016,0.0009990009990009,0.0016061109308697,,0.6041036545116933,True,0.3120897544064605,0.0009990009990009,0.0016061109308697,True,179,690,179,Category 4: StrainA:CT1,,,0.6041036545116933,
gene_738,0.7214562371283662,0.0009990009990009,0.0016061109308697,,0.6027923640657292,True,0.2981357756535089,0.0009990009990009,0.0016061109308697,True,180,738,180,Category 4: StrainA:CT1,,,0.6027923640657292,
gene_750,0.7188092676448601,0.0009990009990009,0.0016061109308697,,0.6021864442329128,True,0.311130804275215,0.0009990009990009,0.0016061109308697,True,181,750,181,Category 4: StrainA:CT1,,,0.6021864442329128,
gene_601,0.7167765885628519,0.0009990009990009,0.0016061109308697,,0.6004091349699706,True,0.3029151731924576,0.0009990009990009,0.0016061109308697,True,182,601,182,Category 4: StrainA:CT1,,,0.6004091349699706,
gene_679,0.7188112517141916,0.0009990009990009,0.0016061109308697,,0.6002416970367416,True,0.3008425429980383,0.0009990009990009,0.0016061109308697,True,183,679,183,Category 4: StrainA:CT1,,,0.6002416970367416,
gene_700,0.7184191588302953,0.0009990009990009,0.0016061109308697,,0.5993088173476206,True,0.3038785909630121,0.0009990009990009,0.0016061109308697,True,184,700,184,Category 4: StrainA:CT1,,,0.5993088173476206,
gene_678,0.720636400971055,0.0009990009990009,0.0016061109308697,,0.5979249283848495,True,0.3006802162511081,0.0009990009990009,0.0016061109308697,True,185,678,185,Category 4: StrainA:CT1,,,0.5979249283848495,
gene_685,0.7131558970643341,0.0009990009990009,0.0016061109308697,,0.5958178370798459,True,0.2953449259015662,0.0009990009990009,0.0016061109308697,True,186,685,186,Category 4: StrainA:CT1,,,0.5958178370798459,
gene_653,0.7122189346263493,0.0009990009990009,0.0016061109308697,,0.5954249796709085,True,0.297262897109472,0.0009990009990009,0.0016061109308697,True,187,653,187,Category 4: StrainA:CT1,,,0.5954249796709085,
gene_677,0.711654799762944,0.0009990009990009,0.0016061109308697,,0.5932706869232764,True,0.2927156505561998,0.0009990009990009,0.0016061109308697,True,188,677,188,Category 4: StrainA:CT1,,,0.5932706869232764,
gene_624,0.7247524798662207,0.0009990009990009,0.0016061109308697,,0.5918019689902931,True,0.2944563572944793,0.0009990009990009,0.0016061109308697,True,189,624,189,Category 4: StrainA:CT1,,,0.5918019689902931,
gene_725,0.7169864414874497,0.0009990009990009,0.0016061109308697,,0.5902812628719992,True,0.3016495946772816,0.0009990009990009,0.0016061109308697,True,190,725,190,Category 4: StrainA:CT1,,,0.5902812628719992,
gene_715,0.7054197056804484,0.0009990009990009,0.0016061109308697,,0.5883079692766247,True,0.2931784702822788,0.0009990009990009,0.0016061109308697,True,191,715,191,Category 4: StrainA:CT1,,,0.5883079692766247,
gene_629,0.7063949262447875,0.0009990009990009,0.0016061109308697,,0.5875043939878639,True,0.2881116678354345,0.0009990009990009,0.0016061109308697,True,192,629,192,Category 4: StrainA:CT1,,,0.5875043939878639,
gene_657,0.7144089911296022,0.0009990009990009,0.0016061109308697,,0.584880863925548,True,0.2834709584953036,0.0009990009990009,0.0016061109308697,True,193,657,193,Category 4: StrainA:CT1,,,0.584880863925548,
gene_642,0.7105062485448933,0.0009990009990009,0.0016061109308697,,0.5812124813285832,True,0.2789284249736636,0.0009990009990009,0.0016061109308697,True,194,642,194,Category 4: StrainA:CT1,,,0.5812124813285832,
gene_689,0.7176418138560451,0.0009990009990009,0.0016061109308697,,0.5785944067872485,True,0.2818504100369297,0.0009990009990009,0.0016061109308697,True,195,689,195,Category 4: StrainA:CT1,,,0.5785944067872485,
gene_674,0.7032839800679971,0.0009990009990009,0.0016061109308697,,0.5782291933203568,True,0.2780561307879044,0.0009990009990009,0.0016061109308697,True,196,674,196,Category 4: StrainA:CT1,,,0.5782291933203568,
gene_721,0.6954282660266933,0.0009990009990009,0.0016061109308697,,0.5762903324470279,True,0.279065615809487,0.0009990009990009,0.0016061109308697,True,197,721,197,Category 4: StrainA:CT1,,,0.5762903324470279,
gene_735,0.7061031864342477,0.0009990009990009,0.0016061109308697,,0.5719298272640991,True,0.2773668723522619,0.0009990009990009,0.0016061109308697,True,198,735,198,Category 4: StrainA:CT1,,,0.5719298272640991,
gene_694,0.7047926400480019,0.0009990009990009,0.0016061109308697,,0.5683799139613125,True,0.2663455726706524,0.0009990009990009,0.0016061109308697,True,199,694,199,Category 4: StrainA:CT1,,,0.5683799139613125,
gene_712,0.7115509821128764,0.0009990009990009,0.0016061109308697,,0.5445935512271365,True,0.2508322209144918,0.0009990009990009,0.0016061109308697,True,200,712,200,Category 4: StrainA:CT1,,,0.5445935512271365,
gene_876,0.7412781501859637,0.0009990009990009,0.0016061109308697,,0.4298033621940483,True,0.3790755583268769,0.0009990009990009,0.0016061109308697,True,1,876,1,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4327268444167694,0.4298033621940483
gene_813,0.7370240462146271,0.0009990009990009,0.0016061109308697,,0.4234257992807599,True,0.3515711514194338,0.0009990009990009,0.0016061109308697,True,2,813,2,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4397028963525587,0.4234257992807599
gene_896,0.723513069516785,0.0009990009990009,0.0016061109308697,,0.4173924152502494,True,0.3442548668651262,0.0009990009990009,0.0016061109308697,True,3,896,3,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4383853109644173,0.4173924152502494
gene_902,0.7374458813846918,0.0009990009990009,0.0016061109308697,,0.4142998692280554,True,0.3629446107319791,0.0009990009990009,0.0016061109308697,True,4,902,4,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4261258494194765,0.4142998692280554
gene_814,0.7344431885533157,0.0009990009990009,0.0016061109308697,,0.4110761019648332,True,0.3451568659559853,0.0009990009990009,0.0016061109308697,True,5,814,5,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4373981798266324,0.4110761019648332
gene_936,0.7357913721842542,0.0009990009990009,0.0016061109308697,,0.4103306634634659,True,0.3464026012780647,0.0009990009990009,0.0016061109308697,True,6,936,6,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4103306634634659,0.4150429996505511
gene_923,0.7256207843008518,0.0009990009990009,0.0016061109308697,,0.4101714957235494,True,0.347089702839373,0.0009990009990009,0.0016061109308697,True,7,923,7,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4101714957235494,0.4208795178734326
gene_987,0.7396731399619719,0.0009990009990009,0.0016061109308697,,0.4095729589936322,True,0.3462719630989351,0.0009990009990009,0.0016061109308697,True,8,987,8,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4095729589936322,0.4355421305429278
gene_958,0.7392278265973262,0.0009990009990009,0.0016061109308697,,0.4055655632362677,True,0.3544775580400341,0.0009990009990009,0.0016061109308697,True,9,958,9,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4055655632362677,0.4281619675887221
gene_842,0.7202257804946561,0.0009990009990009,0.0016061109308697,,0.4055345145279684,True,0.3355265534512556,0.0009990009990009,0.0016061109308697,True,10,842,10,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4180100283031933,0.4055345145279684
gene_906,0.7365584127783735,0.0009990009990009,0.0016061109308697,,0.4050996794108707,True,0.3369628588020131,0.0009990009990009,0.0016061109308697,True,11,906,11,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4120774618800137,0.4050996794108707
gene_836,0.7377212529478971,0.0009990009990009,0.0016061109308697,,0.4048838268736006,True,0.3753271566914423,0.0009990009990009,0.0016061109308697,True,12,836,12,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4048838268736006,0.4652477122454636
gene_870,0.7341052078799377,0.0009990009990009,0.0016061109308697,,0.404622381187319,True,0.3555311622223782,0.0009990009990009,0.0016061109308697,True,13,870,13,Category 5: StrainA:CT1 + StrainB:CT2,,,0.434237329084672,0.404622381187319
gene_930,0.741303275632284,0.0009990009990009,0.0016061109308697,,0.4042846568312567,True,0.3829026951702225,0.0009990009990009,0.0016061109308697,True,14,930,14,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4420199872449761,0.4042846568312567
gene_802,0.7258100037866514,0.0009990009990009,0.0016061109308697,,0.4042448600888517,True,0.3286057578135564,0.0009990009990009,0.0016061109308697,True,15,802,15,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4056409116072932,0.4042448600888517
gene_824,0.7237287958485457,0.0009990009990009,0.0016061109308697,,0.4032418401621362,True,0.3216378910060692,0.0009990009990009,0.0016061109308697,True,16,824,16,Category 5: StrainA:CT1 + StrainB:CT2,,,0.407572041652379,0.4032418401621362
gene_931,0.7291398700681387,0.0009990009990009,0.0016061109308697,,0.403078413858291,True,0.3227777758973412,0.0009990009990009,0.0016061109308697,True,17,931,17,Category 5: StrainA:CT1 + StrainB:CT2,,,0.403078413858291,0.4048320223168351
gene_815,0.735526560494444,0.0009990009990009,0.0016061109308697,,0.4028413560488416,True,0.3310316187435689,0.0009990009990009,0.0016061109308697,True,18,815,18,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4028413560488416,0.4106872280123383
gene_897,0.7213230916602374,0.0009990009990009,0.0016061109308697,,0.4021841334783042,True,0.3432748294210389,0.0009990009990009,0.0016061109308697,True,19,897,19,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4209540570965226,0.4021841334783042
gene_835,0.7371707832836023,0.0009990009990009,0.0016061109308697,,0.4014637059347331,True,0.357058927091905,0.0009990009990009,0.0016061109308697,True,20,835,20,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4014637059347331,0.4403371340401242
gene_940,0.7385750197208675,0.0009990009990009,0.0016061109308697,,0.4010918923656298,True,0.3306249657440254,0.0009990009990009,0.0016061109308697,True,21,940,21,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4092041120819878,0.4010918923656298
gene_913,0.734096137585953,0.0009990009990009,0.0016061109308697,,0.3992629437262397,True,0.3320233079234722,0.0009990009990009,0.0016061109308697,True,22,913,22,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4227987625233216,0.3992629437262397
gene_884,0.7426685275222166,0.0009990009990009,0.0016061109308697,,0.3979356478866003,True,0.3375270211048314,0.0009990009990009,0.0016061109308697,True,23,884,23,Category 5: StrainA:CT1 + StrainB:CT2,,,0.416721080278421,0.3979356478866003
gene_806,0.7287886265846566,0.0009990009990009,0.0016061109308697,,0.3972630924713206,True,0.3364338205969435,0.0009990009990009,0.0016061109308697,True,24,806,24,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3972630924713206,0.4167776265101922
gene_800,0.7325581324867082,0.0009990009990009,0.0016061109308697,,0.3961166388525814,True,0.3353381919924645,0.0009990009990009,0.0016061109308697,True,25,800,25,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4143927284829534,0.3961166388525814
gene_834,0.7339784911019238,0.0009990009990009,0.0016061109308697,,0.3949043474463791,True,0.3264035418332904,0.0009990009990009,0.0016061109308697,True,26,834,26,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4167293124093214,0.3949043474463791
gene_972,0.7295698470827618,0.0009990009990009,0.0016061109308697,,0.394264663973013,True,0.3204405840214082,0.0009990009990009,0.0016061109308697,True,27,972,27,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4063701009029091,0.394264663973013
gene_914,0.7402297444099863,0.0009990009990009,0.0016061109308697,,0.3936639639549583,True,0.3303219119399127,0.0009990009990009,0.0016061109308697,True,28,914,28,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3936639639549583,0.4151364525185567
gene_860,0.7342584684597326,0.0009990009990009,0.0016061109308697,,0.3936427234385574,True,0.3105852163238322,0.0009990009990009,0.0016061109308697,True,29,860,29,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4000200502678064,0.3936427234385574
gene_873,0.7311233308152817,0.0009990009990009,0.0016061109308697,,0.393442541753626,True,0.3468039119215476,0.0009990009990009,0.0016061109308697,True,30,873,30,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4333233110304781,0.393442541753626
gene_917,0.7368696465286916,0.0009990009990009,0.0016061109308697,,0.393442280852989,True,0.3555253875321586,0.0009990009990009,0.0016061109308697,True,31,917,31,Category 5: StrainA:CT1 + StrainB:CT2,,,0.437756797124141,0.393442280852989
gene_942,0.7332721978920445,0.0009990009990009,0.0016061109308697,,0.3934072241889745,True,0.3134165647996352,0.0009990009990009,0.0016061109308697,True,32,942,32,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3934072241889745,0.4051480112561363
gene_997,0.7358599131862362,0.0009990009990009,0.0016061109308697,,0.3933419647487972,True,0.3181779596513489,0.0009990009990009,0.0016061109308697,True,33,997,33,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4228408023459317,0.3933419647487972
gene_918,0.7405219866380092,0.0009990009990009,0.0016061109308697,,0.3931246157038803,True,0.37466376558325,0.0009990009990009,0.0016061109308697,True,34,918,34,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4600748280053676,0.3931246157038803
gene_974,0.7290034070126505,0.0009990009990009,0.0016061109308697,,0.3922752747368792,True,0.3332145712300706,0.0009990009990009,0.0016061109308697,True,35,974,35,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4204002372913439,0.3922752747368792
gene_845,0.7299492777160322,0.0009990009990009,0.0016061109308697,,0.392216796266379,True,0.3229447408049579,0.0009990009990009,0.0016061109308697,True,36,845,36,Category 5: StrainA:CT1 + StrainB:CT2,,,0.415205847847556,0.392216796266379
gene_811,0.7195635505711268,0.0009990009990009,0.0016061109308697,,0.3922039761443493,True,0.2934173867734994,0.0009990009990009,0.0016061109308697,True,37,811,37,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3922039761443493,0.3941541025059834
gene_833,0.7352284285401209,0.0009990009990009,0.0016061109308697,,0.3916628571621878,True,0.3087585725370488,0.0009990009990009,0.0016061109308697,True,38,833,38,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4014128984776413,0.3916628571621878
gene_938,0.7314990300342262,0.0009990009990009,0.0016061109308697,,0.3913801871371991,True,0.3412779025708202,0.0009990009990009,0.0016061109308697,True,39,938,39,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4276550695506415,0.3913801871371991
gene_840,0.7186687039005354,0.0009990009990009,0.0016061109308697,,0.3912536802076664,True,0.3072803623732175,0.0009990009990009,0.0016061109308697,True,40,840,40,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3979947489218007,0.3912536802076664
gene_967,0.7348823517727415,0.0009990009990009,0.0016061109308697,,0.3907552569730872,True,0.3471910718117856,0.0009990009990009,0.0016061109308697,True,41,967,41,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4302711772723279,0.3907552569730872
gene_825,0.7308066660180315,0.0009990009990009,0.0016061109308697,,0.3907347083901906,True,0.3087543147567024,0.0009990009990009,0.0016061109308697,True,42,825,42,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4014241541340118,0.3907347083901906
gene_818,0.7326462749616757,0.0009990009990009,0.0016061109308697,,0.3906325609797174,True,0.3207727308337244,0.0009990009990009,0.0016061109308697,True,43,818,43,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4180659668282431,0.3906325609797174
gene_928,0.7258072830405551,0.0009990009990009,0.0016061109308697,,0.3900379316337033,True,0.3143680500798352,0.0009990009990009,0.0016061109308697,True,44,928,44,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3900379316337033,0.4017772869567991
gene_858,0.736045648313836,0.0009990009990009,0.0016061109308697,,0.389847792071866,True,0.3232996598005017,0.0009990009990009,0.0016061109308697,True,45,858,45,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4130608649116378,0.389847792071866
gene_892,0.7275880130761453,0.0009990009990009,0.0016061109308697,,0.3892553994058596,True,0.2971273230028786,0.0009990009990009,0.0016061109308697,True,46,892,46,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3919851074799871,0.3892553994058596
gene_953,0.7244415269274919,0.0009990009990009,0.0016061109308697,,0.3885241910452401,True,0.3165057274595269,0.0009990009990009,0.0016061109308697,True,47,953,47,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4111034182013481,0.3885241910452401
gene_955,0.7295689071873058,0.0009990009990009,0.0016061109308697,,0.3884263552795117,True,0.3127266948260132,0.0009990009990009,0.0016061109308697,True,48,955,48,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3884263552795117,0.4043397775594358
gene_853,0.7330670636184888,0.0009990009990009,0.0016061109308697,,0.387701933057217,True,0.3155774486964596,0.0009990009990009,0.0016061109308697,True,49,853,49,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4095007179005427,0.387701933057217
gene_830,0.7239684841174492,0.0009990009990009,0.0016061109308697,,0.387535836976572,True,0.2895612122970498,0.0009990009990009,0.0016061109308697,True,50,830,50,Category 5: StrainA:CT1 + StrainB:CT2,,,0.387535836976572,0.3919760617133367
gene_809,0.734027392610049,0.0009990009990009,0.0016061109308697,,0.3873087734910156,True,0.2985031183877671,0.0009990009990009,0.0016061109308697,True,51,809,51,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3931742699200483,0.3873087734910156
gene_905,0.7436000660720765,0.0009990009990009,0.0016061109308697,,0.3865821161410678,True,0.3578421691323694,0.0009990009990009,0.0016061109308697,True,52,905,52,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4434185547626515,0.3865821161410678
gene_903,0.7295337773562646,0.0009990009990009,0.0016061109308697,,0.386561078194825,True,0.2968188857374947,0.0009990009990009,0.0016061109308697,True,53,903,53,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3974017796659044,0.386561078194825
gene_883,0.7193801335959631,0.0009990009990009,0.0016061109308697,,0.3864500377569727,True,0.2872629408075504,0.0009990009990009,0.0016061109308697,True,54,883,54,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3864500377569727,0.390782884248029
gene_922,0.7409897777021182,0.0009990009990009,0.0016061109308697,,0.3863953879434072,True,0.3362932591193057,0.0009990009990009,0.0016061109308697,True,55,922,55,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3863953879434072,0.441764146269624
gene_915,0.7301217731486298,0.0009990009990009,0.0016061109308697,,0.3863937419329282,True,0.3124976054730583,0.0009990009990009,0.0016061109308697,True,56,915,56,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4083066723579587,0.3863937419329282
gene_986,0.7373704915886141,0.0009990009990009,0.0016061109308697,,0.3862695045922157,True,0.3090299168253978,0.0009990009990009,0.0016061109308697,True,57,986,57,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3862695045922157,0.4038824378555022
gene_856,0.7442924579394168,0.0009990009990009,0.0016061109308697,,0.3860020511895871,True,0.3389723021161881,0.0009990009990009,0.0016061109308697,True,58,856,58,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4281165414328493,0.3860020511895871
gene_854,0.7350707733458285,0.0009990009990009,0.0016061109308697,,0.3853150511872618,True,0.3191989521005434,0.0009990009990009,0.0016061109308697,True,59,854,59,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4180849020551354,0.3853150511872618
gene_894,0.7202897713834697,0.0009990009990009,0.0016061109308697,,0.384796060296285,True,0.3093790773201986,0.0009990009990009,0.0016061109308697,True,60,894,60,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4426715596727374,0.384796060296285
gene_891,0.7356045393879804,0.0009990009990009,0.0016061109308697,,0.3844228047281482,True,0.3626693928808936,0.0009990009990009,0.0016061109308697,True,61,891,61,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4547088464346553,0.3844228047281482
gene_875,0.738527824405825,0.0009990009990009,0.0016061109308697,,0.383888981912754,True,0.3549238933887758,0.0009990009990009,0.0016061109308697,True,62,875,62,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4406867728662247,0.383888981912754
gene_946,0.7301167061686618,0.0009990009990009,0.0016061109308697,,0.383660496588224,True,0.290527419217022,0.0009990009990009,0.0016061109308697,True,63,946,63,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3900622719484762,0.383660496588224
gene_823,0.7319736736052814,0.0009990009990009,0.0016061109308697,,0.3829037290132343,True,0.2810864315810145,0.0009990009990009,0.0016061109308697,True,64,823,64,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3829037290132343,0.3854902033373986
gene_981,0.7342154571656505,0.0009990009990009,0.0016061109308697,,0.3827260707547854,True,0.3137265510031999,0.0009990009990009,0.0016061109308697,True,65,981,65,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4146203113470594,0.3827260707547854
gene_850,0.7364240083072595,0.0009990009990009,0.0016061109308697,,0.3826861312551835,True,0.3196772986182311,0.0009990009990009,0.0016061109308697,True,66,850,66,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3826861312551835,0.4172340212365253
gene_890,0.7330219295364269,0.0009990009990009,0.0016061109308697,,0.3823615317984552,True,0.3096912497959407,0.0009990009990009,0.0016061109308697,True,67,890,67,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4059218073542476,0.3823615317984552
gene_990,0.7469831358890631,0.0009990009990009,0.0016061109308697,,0.3821447092002384,True,0.3932750676938428,0.0009990009990009,0.0016061109308697,True,68,990,68,Category 5: StrainA:CT1 + StrainB:CT2,,,0.484609328079539,0.3821447092002384
gene_969,0.7278345425462082,0.0009990009990009,0.0016061109308697,,0.3816486200366193,True,0.304971055174923,0.0009990009990009,0.0016061109308697,True,69,969,69,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3816486200366193,0.410987986768585
gene_904,0.7258365424423857,0.0009990009990009,0.0016061109308697,,0.3815701569889442,True,0.3066891435049125,0.0009990009990009,0.0016061109308697,True,70,904,70,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3983832534022145,0.3815701569889442
gene_844,0.7340271121106062,0.0009990009990009,0.0016061109308697,,0.3815407493717029,True,0.3138118269939004,0.0009990009990009,0.0016061109308697,True,71,844,71,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3815407493717029,0.4141586333631229
gene_991,0.7207462983604337,0.0009990009990009,0.0016061109308697,,0.3814554679300772,True,0.2916572185349943,0.0009990009990009,0.0016061109308697,True,72,991,72,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3814554679300772,0.3903560737411182
gene_916,0.7244087007575694,0.0009990009990009,0.0016061109308697,,0.381136002093535,True,0.3148418464038462,0.0009990009990009,0.0016061109308697,True,73,916,73,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4215553770844747,0.381136002093535
gene_909,0.7242590529475695,0.0009990009990009,0.0016061109308697,,0.3807041102299235,True,0.2869502783903184,0.0009990009990009,0.0016061109308697,True,74,909,74,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3896516455767965,0.3807041102299235
gene_980,0.7320721822441121,0.0009990009990009,0.0016061109308697,,0.380464232044056,True,0.2970019723748813,0.0009990009990009,0.0016061109308697,True,75,980,75,Category 5: StrainA:CT1 + StrainB:CT2,,,0.380464232044056,0.3987931125218543
gene_872,0.7315280899598527,0.0009990009990009,0.0016061109308697,,0.3804531665759263,True,0.3106191593853417,0.0009990009990009,0.0016061109308697,True,76,872,76,Category 5: StrainA:CT1 + StrainB:CT2,,,0.416681240078457,0.3804531665759263
gene_801,0.7275602501465617,0.0009990009990009,0.0016061109308697,,0.3796732279366829,True,0.3310893354158177,0.0009990009990009,0.0016061109308697,True,77,801,77,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3796732279366829,0.4512782654273015
gene_887,0.7336514509371945,0.0009990009990009,0.0016061109308697,,0.3789224864785382,True,0.3241700685248888,0.0009990009990009,0.0016061109308697,True,78,887,78,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4244398150711213,0.3789224864785382
gene_989,0.7268364418098536,0.0009990009990009,0.0016061109308697,,0.378741331009424,True,0.3011484895001251,0.0009990009990009,0.0016061109308697,True,79,989,79,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4020796267257689,0.378741331009424
gene_966,0.7273496773670319,0.0009990009990009,0.0016061109308697,,0.3784105604581917,True,0.3065917560555135,0.0009990009990009,0.0016061109308697,True,80,966,80,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4056466897850416,0.3784105604581917
gene_910,0.7304930440783045,0.0009990009990009,0.0016061109308697,,0.3783794502393103,True,0.3013096904616206,0.0009990009990009,0.0016061109308697,True,81,910,81,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4030849368093763,0.3783794502393103
gene_846,0.7323934844097453,0.0009990009990009,0.0016061109308697,,0.3778940381233722,True,0.3234237241863664,0.0009990009990009,0.0016061109308697,True,82,846,82,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3778940381233722,0.4255851944022014
gene_941,0.7211699443201535,0.0009990009990009,0.0016061109308697,,0.3778399618308234,True,0.3100946889948688,0.0009990009990009,0.0016061109308697,True,83,941,83,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4029162758167289,0.3778399618308234
