gene,CT1,CT2,CT3,CT4
gene_2449,0.2491675883836047,0.2299807243230367,0.2448728614777064,0.275978825815652
gene_2450,0.2757087920243255,0.2024227030480062,0.2449666405910082,0.2769018643366601
gene_2451,0.2850987863302149,0.2918232946042329,0.2058253676160979,0.2172525514494542
gene_2452,0.3567925001420737,0.4506871199507547,0.0629422138378797,0.1295781660692917
gene_2453,0.2351845074186736,0.1420524760978606,0.245313081775362,0.3774499347081037
gene_2454,0.3087136927864492,0.2788753647521758,0.1793617528296212,0.2330491896317537
gene_2455,0.2144921616119944,0.2902312257248562,0.1905740813530194,0.30470253131013
gene_2456,0.2971640903569474,0.2779928791866101,0.202242218152998,0.2226008123034443
gene_2457,0.2489180016708184,0.2358652165890025,0.2646297378938733,0.2505870438463055
gene_2458,0.2252951768425793,0.2048753444811989,0.2729618614795882,0.2968676171966335
gene_2459,0.141219911682237,0.2467945011438669,0.3206916939623927,0.2912938932115033
gene_2460,0.2871988207860959,0.2183124240282971,0.3107612097505481,0.1837275454350588
gene_2461,0.2970432920361151,0.2413779825095852,0.2660782349867276,0.195500490467572
gene_2462,0.3077030519877949,0.2376745628601897,0.2667522820620275,0.1878701030899878
gene_2463,0.2685572892028283,0.2839886312116847,0.2471903831985695,0.2002636963869173
gene_2464,0.2697832918933642,0.2635498159468212,0.22349813069757,0.2431687614622446
gene_2465,0.2996000427483433,0.250516332743064,0.2418083377622515,0.2080752867463412
gene_2466,0.2633002344931665,0.2410934830100977,0.2611527417177782,0.2344535407789575
gene_2467,0.1342834668150712,0.340052787333327,0.2267240680126157,0.2989396778389859
gene_2468,0.2206242177738874,0.2873007099300182,0.2863020439386462,0.2057730283574481
gene_2469,0.2329689665159728,0.2515816061872666,0.2799319878099277,0.2355174394868328
gene_2470,0.2537158758961799,0.2726690168032086,0.1671100511056928,0.3065050561949184
gene_2471,0.2382305566271743,0.2680331546591378,0.2152896911028315,0.2784465976108561
gene_2472,0.3027347365780271,0.2544811822485188,0.2270508688828045,0.2157332122906496
gene_2473,0.2513608251856332,0.2467873747919368,0.2114081409708443,0.2904436590515856
gene_2474,0.2639522302795195,0.0178388654242874,0.3274345058359728,0.3907743984602201
gene_2475,0.3650589678132187,0.2250287847812223,0.2120357942157155,0.1978764531898436
gene_2476,0.2949006580431224,0.165285353758807,0.2314031236411709,0.3084108645568995
gene_2477,0.2571576817110467,0.3185278209649239,0.2502326251962175,0.1740818721278118
gene_2478,0.2835501236154069,0.2855956206742166,0.2311261076877092,0.1997281480226671
gene_2479,0.2787224636710085,0.2575544856485753,0.2231408386840401,0.2405822119963758
gene_2480,0.1888041218447289,0.2823433930907357,0.249588002203704,0.2792644828608314
gene_2481,0.2587197684791557,0.232462427774873,0.2419849992980516,0.2668328044479195
gene_2482,0.2221203882090325,0.2119679862335514,0.2458791034988862,0.3200325220585298
gene_2483,0.2899761504071354,0.3250191575163463,0.1898886149423945,0.1951160771341236
gene_2484,0.2369979377240701,0.3020975059622834,0.2397799992755797,0.2211245570380666
gene_2485,0.2662534552659075,0.22682530937506,0.2517592775694473,0.2551619577895851
gene_2486,0.1966793023820115,0.2523481416807634,0.2571502006104302,0.2938223553267948
gene_2487,0.2263443984981146,0.2461847448834925,0.1776783263668479,0.3497925302515449
gene_2488,0.2407154173173824,0.2307883895508922,0.2043149530805158,0.3241812400512094
gene_2489,0.2462743410636502,0.2221246379160248,0.2664717422309318,0.2651292787893932
gene_2490,0.2173275337421036,0.2421707074235165,0.2818321906061264,0.2586695682282534
gene_2491,0.1803350966709354,0.2747857348473141,0.2604843745618693,0.284394793919881
gene_2492,0.2514257076944701,0.216715692709918,0.2575559512556218,0.2743026483399901
gene_2493,0.3126423990496044,0.2753878515230222,0.2221520802669329,0.1898176691604404
gene_2494,0.1960957646097595,0.2780918379191179,0.241517811745153,0.2842945857259694
gene_2495,0.1830639633727107,0.2144911246626749,0.3326966208417544,0.2697482911228598
gene_2496,0.2648397799034488,0.210961895635674,0.2544419629481418,0.2697563615127352
gene_2497,0.271274042571042,0.1257722225372341,0.3696355496113065,0.2333181852804173
gene_2498,0.276997319991508,0.2442042195641067,0.2048517204093404,0.2739467400350449
gene_2499,0.2670657256427613,0.2327105802952886,0.2565146714898727,0.2437090225720772
gene_2500,0.245971212487715,0.2463693537619463,0.2603590868412725,0.2473003469090661
gene_2501,0.2660718097022127,0.2826558307072873,0.3368474538235114,0.1144249057669886
gene_2502,0.2539750833471581,0.2691363556909644,0.2398340616170537,0.2370544993448238
gene_2503,0.2255778168830631,0.2108662443072788,0.3400950504624114,0.2234608883472466
gene_2504,0.2984221446476936,0.2118689999090377,0.2388553795070603,0.2508534759362083
gene_2505,0.2852497309019374,0.2647073564947469,0.186859359387811,0.2631835532155047
gene_2506,0.3580459815122555,0.1781336668194126,0.2547287625559306,0.2090915891124013
gene_2507,0.2258981309349655,0.3170003315880245,0.1981337813110339,0.2589677561659759
gene_2508,0.354968217340242,0.2295544869751499,0.2288812675536886,0.1865960281309195
gene_2509,0.263723413279867,0.2039857409187957,0.3004036814960716,0.2318871643052657
gene_2510,0.1676191497665086,0.2698005796214039,0.2438256696904183,0.318754600921669
gene_2511,0.2750054442622159,0.2364420921630843,0.2288966759115996,0.2596557876631001
gene_2512,0.2987308502983093,0.2888339644781075,0.1903059829677921,0.2221292022557911
gene_2513,0.1164162526017987,0.296068546881568,0.3807993129806316,0.2067158875360016
gene_2514,0.2881570488319991,0.1520202397852023,0.2004850906560791,0.3593376207267195
gene_2515,0.2884431312559284,0.1949059455885654,0.2665831992265272,0.2500677239289788
gene_2516,0.2242586278344489,0.2455039731216187,0.2745412486148696,0.2556961504290628
gene_2517,0.2935280810096686,0.2946135409011419,0.2385787966945421,0.1732795813946474
gene_2518,0.2171864361529697,0.2186026676881787,0.3160700826604172,0.2481408134984342
gene_2519,0.2331765801333818,0.3688823213868909,0.2088133134887312,0.189127784990996
gene_2520,0.2175175314592632,0.274543672331615,0.2498120900403444,0.2581267061687772
gene_2521,0.2609160445869512,0.1478643961583568,0.3138742436997866,0.2773453155549053
gene_2522,0.1683971486045204,0.3013028259035977,0.1680807944006703,0.3622192310912114
gene_2523,0.2198761417436544,0.2830468464727423,0.1782368169250264,0.3188401948585768
gene_2524,0.2148755853876825,0.3055846963742063,0.2162501187981768,0.2632895994399343
gene_2525,0.2814933956562353,0.2240181485785049,0.2586888665402664,0.2357995892249934
gene_2526,0.218979224791888,0.2327975867181603,0.2468856435366125,0.301337544953339
gene_2527,0.3192001676631744,0.1755616154150927,0.2075804942136175,0.2976577227081153
gene_2528,0.2344374539738503,0.2310855612651344,0.2363520249405682,0.298124959820447
gene_2529,0.2435281101563359,0.3242078534280849,0.1850199984407433,0.2472440379748357
gene_2530,0.3348518583341542,0.2295415072876687,0.2458350416955622,0.1897715926826149
gene_2531,0.2200920229241403,0.1746914386801407,0.2651597785049634,0.3400567598907554
gene_2532,0.3446107942745046,0.3459752846716608,0.1892176223715698,0.1201962986822648
gene_2533,0.2893296278357362,0.3211542253967632,0.1675799846812955,0.221936162086205
gene_2534,0.3169241264238628,0.2416540332919081,0.1962040287251601,0.2452178115590688
gene_2535,0.2489563163985872,0.2577876467792016,0.3117516562607555,0.1815043805614556
gene_2536,0.2659866049791869,0.226716694619408,0.2224791931025247,0.2848175072988803
gene_2537,0.2120588095809616,0.2752316507959215,0.2668317792922706,0.2458777603308462
gene_2538,0.2618695769845791,0.286664966823191,0.2138367336394852,0.2376287225527447
gene_2539,0.2104904749525141,0.2775168785391307,0.2581489114180069,0.2538437350903482
gene_2540,0.1526401518912196,0.3592532360954501,0.2267343754581188,0.2613722365552114
gene_2541,0.2676816913569405,0.1792451631366095,0.279810203365981,0.2732629421404688
gene_2542,0.308170081895019,0.2385925325464111,0.2752897107603822,0.1779476747981877
gene_2543,0.2626039366882856,0.2687857646437604,0.2388190716660702,0.2297912270018837
gene_2544,0.2757971518069958,0.396458425565698,0.0049992905634674,0.3227451320638386
gene_2545,0.2326366461272704,0.2469420551812953,0.2239383447910313,0.2964829539004027
gene_2546,0.2715090827505369,0.20095989442606,0.260843806125047,0.2666872166983561
gene_2547,0.2974623505930184,0.2363452498824061,0.2252705091685355,0.2409218903560399
gene_2548,0.2939424984271531,0.2266097162521828,0.2398025566576426,0.2396452286630213
gene_2549,0.2823736756083711,0.2676386755657048,0.2342987359433315,0.2156889128825925
gene_2550,0.3244961634230075,0.2338686285341807,0.158103413186951,0.2835317948558606
gene_2551,0.261424639876214,0.2167531698255166,0.2741939863904389,0.2476282039078303
gene_2552,0.3044544662907202,0.2563950268554413,0.2054644968220871,0.2336860100317512
gene_2553,0.2972122078960176,0.1625908557365381,0.2950236991437163,0.2451732372237279
gene_2554,0.2372271144782549,0.1833356952390535,0.3141001052900078,0.2653370849926836
gene_2555,0.2422842574508547,0.2321665091953072,0.2655436829807863,0.2600055503730516
gene_2556,0.1929864749693592,0.2094236375057761,0.3180280111324731,0.2795618763923914
gene_2557,0.2716010346201626,0.2934914584202203,0.2716868168010026,0.1632206901586144
gene_2558,0.3102217479720502,0.3227070676326448,0.1249058686173722,0.2421653157779327
gene_2559,0.3095340092709656,0.2291218187827448,0.2367375267573414,0.2246066451889481
gene_2560,0.2390530813972987,0.2794940713348792,0.2408717719523155,0.2405810753155066
gene_2561,0.1952595646775012,0.2784762784247472,0.3356935387554786,0.1905706181422729
gene_2562,0.2918004898314438,0.1692879517889667,0.341105665721575,0.1978058926580143
gene_2563,0.2214976841904899,0.3684552732689509,0.2447122076092368,0.1653348349313223
gene_2564,0.2987838582451907,0.2249530661893262,0.262685643742302,0.2135774318231809
gene_2565,0.2986337046136711,0.188635470092868,0.2685143817174302,0.2442164435760306
gene_2566,0.2922591256784526,0.3051463487469877,0.1923327881267371,0.2102617374478223
gene_2567,0.3374163820985977,0.2629370999719691,0.2634929152962896,0.1361536026331435
gene_2568,0.2841181935374117,0.2600367418759085,0.2242787596978466,0.2315663048888331
gene_2569,0.2711932652973891,0.1952464014158149,0.2141670360739979,0.3193932972127981
gene_2570,0.2856600997247438,0.2819309920446097,0.1682198773357504,0.264189030894896
gene_2571,0.2836866352970047,0.228241088486076,0.2418662098612969,0.2462060663556223
gene_2572,0.2890272168939863,0.2328738922831972,0.2819663054979178,0.1961325853248988
gene_2573,0.2841588311978053,0.2499476416208592,0.227982519284149,0.2379110078971865
gene_2574,0.2742134685155639,0.2858753658929168,0.2200944814643843,0.2198166841271349
gene_2575,0.309006666706815,0.2502756579375826,0.2510343799677274,0.189683295387875
gene_2576,0.2790093351124586,0.2130242066952078,0.219160119069513,0.2888063391228205
gene_2577,0.2972332805207199,0.2599208271216098,0.2371587498134406,0.2056871425442295
gene_2578,0.2564183879102044,0.2971189386647124,0.1885127332921956,0.2579499401328876
gene_2579,0.2750777576705379,0.2248239015762211,0.2779662975029141,0.2221320432503268
gene_2580,0.3091907868823719,0.2630183886184642,0.168717264265618,0.2590735602335459
gene_2581,0.2317886090318377,0.2821613698209001,0.270936352442626,0.215113668704636
gene_2582,0.2571845133028543,0.2964069638477618,0.2008505447582028,0.2455579780911809
gene_2583,0.2965863314816868,0.1884352631828363,0.2240080187974661,0.2909703865380109
gene_2584,0.3478709159302053,0.1894430444379179,0.4462924638842416,0.0163935757476351
gene_2585,0.1716379775816507,0.2277612449481584,0.2517454483698289,0.348855329100362
gene_2586,0.2614120716079527,0.24026680241946,0.1930799654041312,0.305241160568456
gene_2587,0.2053306661331972,0.1907313466994918,0.4606423113065936,0.1432956758607172
gene_2588,0.2816428457262182,0.2209311316894801,0.3486062954161938,0.1488197271681078
gene_2589,0.2943901850074962,0.2369034491278135,0.2413028588425592,0.227403507022131
gene_2590,0.2699718515357084,0.1641846326941009,0.2568766017992296,0.3089669139709609
gene_2591,0.2706672711772359,0.2747844417749472,0.2477200386693324,0.2068282483784844
gene_2592,0.2397736727298969,0.2637983770393632,0.2598369347246539,0.2365910155060859
gene_2593,0.2425450951285013,0.1356269647013714,0.2322794032708186,0.3895485368993086
gene_2594,0.3477846648068008,0.2426805875645716,0.1903578031394343,0.2191769444891932
gene_2595,0.2480054805904383,0.2056685893975532,0.2466698353946926,0.2996560946173159
gene_2596,0.249091354422911,0.243625210805527,0.292602033282026,0.2146814014895358
gene_2597,0.1973844171221652,0.2014448056901782,0.2910323542319125,0.310138422955744
gene_2598,0.0610876899953198,0.3111833042341077,0.2650518546944619,0.3626771510761103
gene_2599,0.2202196784915327,0.2355629637165441,0.187040523072671,0.3571768347192521
gene_2600,0.2380843215743414,0.3228080445996872,0.268764277478916,0.1703433563470553
gene_2601,0.1887593503718617,0.1724566442648564,0.3368027724245213,0.3019812329387604
gene_2602,0.2922777603669393,0.199227284951883,0.2238706874863531,0.2846242671948245
gene_2603,0.3030256117875771,0.2721105890866996,0.2245393242254349,0.2003244749002883
gene_2604,0.262455024711519,0.1866677608785917,0.2759828933608377,0.2748943210490514
gene_2605,0.2668155638907132,0.2461136553715067,0.2822305131064334,0.2048402676313467
gene_2606,0.3903526578901141,0.0411251079680805,0.4001186179052611,0.1684036162365441
gene_2607,0.313995582474992,0.1855615737892337,0.2279247098283907,0.2725181339073836
gene_2608,0.2265329087653889,0.2929760102725677,0.2051551723924908,0.2753359085695525
gene_2609,0.2274794670435566,0.274758971243788,0.2503153052776009,0.2474462564350544
gene_2610,0.2643451335931333,0.2721126365007445,0.2011451254642615,0.2623971044418605
gene_2611,0.2278792621728026,0.0406786976833274,0.3368804996970856,0.3945615404467841
gene_2612,0.2689742237972153,0.1418686920946931,0.3879637373314923,0.2011933467765992
gene_2613,0.2639974897941253,0.2289039034690798,0.2383111800862493,0.2687874266505455
gene_2614,0.4316076420647223,0.2219723799921092,0.1767277465399112,0.1696922314032572
gene_2615,0.2350706590228082,0.2345235918137627,0.2924912749871804,0.2379144741762487
gene_2616,0.2401248099077109,0.2827054280380012,0.2244414484931998,0.252728313561088
gene_2617,0.2824253114623659,0.1837850618672159,0.2490175642695933,0.2847720624008248
gene_2618,0.2832004793453461,0.272086717084548,0.160090380037391,0.2846224235327148
gene_2619,0.2682926625610368,0.2733972566708089,0.2351714037378902,0.2231386770302638
gene_2620,0.3028744384565854,0.2422224992167895,0.2054248635107626,0.2494781988158624
gene_2621,0.2431523232568221,0.2357216511178236,0.2247480339399959,0.2963779916853583
gene_2622,0.2169395455338201,0.2878960714536763,0.2412923416358426,0.253872041376661
gene_2623,0.2758739519917114,0.2059692613984068,0.2652080794654532,0.2529487071444285
gene_2624,0.2197976570626436,0.2604590600610424,0.2745554473936288,0.2451878354826851
gene_2625,0.2070104439917263,0.3387274037863846,0.174821764096796,0.279440388125093
gene_2626,0.2997085343097418,0.2573627302654726,0.2115752423772676,0.2313534930475179
gene_2627,0.2518168347150383,0.2013300034922533,0.2787119542080813,0.268141207584627
gene_2628,0.1674473013238976,0.3685187849095601,0.2535727427344645,0.2104611710320777
gene_2629,0.317206240301458,0.2213208622424309,0.1651164437925449,0.2963564536635661
gene_2630,0.5524824831102584,0.0156364314356865,0.3594051310721511,0.0724759543819041
gene_2631,0.2244330938680331,0.1786224903801496,0.2685496724525783,0.3283947432992389
gene_2632,0.2367353062469896,0.2983292335876186,0.0873304533599332,0.3776050068054586
gene_2633,0.30185767005282,0.3038826419710697,0.2388745674942552,0.155385120481855
gene_2634,0.202654302311416,0.2590082945453651,0.2739722674834335,0.2643651356597853
gene_2635,0.2381858572132402,0.2231113783891058,0.2761058680835914,0.2625968963140625
gene_2636,0.249022659007612,0.2560936744248338,0.2251646387410132,0.2697190278265409
gene_2637,0.2031942068513176,0.2675979114414091,0.2469481694168661,0.2822597122904069
gene_2638,0.3137601641383323,0.2109245981087401,0.1712759182284342,0.3040393195244932
gene_2639,0.2579802701750636,0.2424172022756947,0.2567319725744298,0.2428705549748119
gene_2640,0.2771844893546991,0.2172041309851544,0.2486907395072971,0.2569206401528494
gene_2641,0.2111883181106433,0.3292404979368885,0.2531893969711218,0.2063817869813463
gene_2642,0.2427799912049409,0.2614945172154042,0.1206919337229041,0.3750335578567509
gene_2643,0.3486444021581852,0.2311596988604414,0.2677066435705275,0.1524892554108458
gene_2644,0.2517124674381511,0.2704674760338054,0.2742270009121632,0.2035930556158802
gene_2645,0.2856424694408913,0.1936084811183729,0.2617356480163422,0.2590134014243935
gene_2646,0.2411320617180829,0.2490543321703862,0.2135601168870933,0.2962534892244375
gene_2647,0.2834869726334494,0.2671847302495,0.2117424804790653,0.2375858166379851
gene_2648,0.3043573152023417,0.1930905196668855,0.2529753473836917,0.249576817747081
gene_2649,0.2231700489215213,0.2451398995038101,0.3394105235943762,0.1922795279802922
gene_2650,0.2748132048610383,0.2331974587567105,0.2348617014846775,0.2571276348975735
gene_2651,0.2597076246786451,0.280986016812268,0.2265548458730876,0.2327515126359992
gene_2652,0.2847695074261228,0.2347848778874621,0.1472570688230304,0.3331885458633844
gene_2653,0.273051361728944,0.2420768678763141,0.2410035529763187,0.243868217418423
gene_2654,0.3053076096784627,0.2339909982844891,0.2386135416103226,0.2220878504267255
gene_2655,0.2408715362538351,0.3638258307036906,0.2376572398637074,0.1576453931787667
gene_2656,0.2419156735193746,0.2955208556980023,0.2752550810687441,0.1873083897138788
gene_2657,0.2857261051042093,0.2471977268066473,0.2620655482538074,0.2050106198353357
gene_2658,0.186615332712841,0.2287847928121727,0.3164770327511427,0.2681228417238435
gene_2659,0.2636050557343551,0.2976120292178176,0.2522610932185536,0.1865218218292736
gene_2660,0.3037982528690452,0.2534465891220905,0.1985782242758998,0.2441769337329645
gene_2661,0.2288963166327223,0.2005217913352235,0.2379460776009928,0.3326358144310612
gene_2662,0.2494510301892956,0.2313167243893839,0.2174556545771732,0.3017765908441471
gene_2663,0.2359371942124114,0.2284669607919644,0.2697146541650004,0.2658811908306236
gene_2664,0.2262933081268622,0.2261011043385453,0.3145165091222489,0.2330890784123435
gene_2665,0.2489028692937732,0.2405773590996557,0.2824606729662521,0.2280590986403189
gene_2666,0.258448335551619,0.2876552595963682,0.2211799230242665,0.2327164818277461
gene_2667,0.2614375041021221,0.2654275039137302,0.2389206103984851,0.2342143815856625
gene_2668,0.3046660824524388,0.2028245206957606,0.2539780200616633,0.2385313767901371
gene_2669,0.36288966000625,0.1549690975139151,0.2719271508250574,0.2102140916547774
gene_2670,0.0463924222980687,0.320304965869077,0.5046807768573067,0.1286218349755475
gene_2671,0.3335756239048798,0.0685250641841719,0.411213088340286,0.1866862235706624
gene_2672,0.2879035690692975,0.2339193976691521,0.2478675294512663,0.2303095038102838
gene_2673,0.3151271693134635,0.2436272395935418,0.2321101957030694,0.2091353953899251
gene_2674,0.2247509096702305,0.1717784159606664,0.2186795274847439,0.3847911468843591
gene_2675,0.2347984305332487,0.2595822641347141,0.241190133235177,0.2644291720968602
gene_2676,0.2727453914751254,0.2902478212959802,0.2195098859582782,0.217496901270616
gene_2677,0.2660070429840644,0.2598903334312127,0.2294884511165991,0.2446141724681237
gene_2678,0.216744608468998,0.2450416075591029,0.318017940015122,0.220195843956777
gene_2679,0.2894254705084236,0.2376584374382526,0.2525981527772632,0.2203179392760606
gene_2680,0.2346541213080288,0.1893591614150333,0.2301447722081153,0.3458419450688224
gene_2681,0.3194125177255181,0.2255614136553458,0.1880667081406,0.2669593604785361
gene_2682,0.2053549504534077,0.2959730862427112,0.2454727188536089,0.2531992444502722
gene_2683,0.2900732826954324,0.2651262974836545,0.2546642117898399,0.1901362080310732
gene_2684,0.2473247721580307,0.2664426426423066,0.2785075556876044,0.2077250295120581
gene_2685,0.2243867110277088,0.2067156499400858,0.3023503700275576,0.2665472690046476
gene_2686,0.2156606723717225,0.2534010756147386,0.1627473067834727,0.368190945230066
gene_2687,0.3068697054770232,0.1926245378134887,0.2647961540487086,0.2357096026607794
gene_2688,0.2750969160565527,0.2226775376102552,0.2537881822847764,0.2484373640484157
gene_2689,0.1682374990423095,0.2950878543558652,0.2596945178025038,0.2769801287993214
gene_2690,0.2261661432128407,0.2203184927481121,0.2663829208174005,0.2871324432216467
gene_2691,0.2821701342495931,0.3038952820386272,0.2112383872328971,0.2026961964788824
gene_2692,0.2720859799078854,0.2184329390496734,0.1182312109677696,0.3912498700746715
gene_2693,0.2081521834939068,0.2838634775050869,0.207464596856907,0.3005197421440992
gene_2694,0.2431873926277555,0.1927189940500572,0.2775110172160122,0.286582596106175
gene_2695,0.2701540068542129,0.2725286208648264,0.1960143653390897,0.2613030069418708
gene_2696,0.2634352625507377,0.274609778391807,0.2354749574479618,0.2264800016094934
gene_2697,0.3136251158117086,0.2085265970157064,0.2910084042367846,0.1868398829358003
gene_2698,0.2545258914709167,0.2580200030022366,0.2526304196452474,0.2348236858815991
gene_2699,0.2718768764828486,0.2273797828642873,0.2372267231991026,0.2635166174537614
gene_2700,0.1861933724142356,0.3482345354336427,0.2482519647153967,0.2173201274367249
gene_2701,0.3102764675567879,0.2851912103555428,0.2135412761740165,0.1909910459136527
gene_2702,0.3307211522568704,0.1637066026793692,0.2551463595742124,0.2504258854895479
gene_2703,0.2639517248172957,0.2795148365176313,0.2511284159407574,0.2054050227243155
gene_2704,0.2288549490406302,0.2246566378416605,0.261321810313697,0.2851666028040123
gene_2705,0.3440035227504547,0.1639928961169658,0.2885820980062366,0.2034214831263427
gene_2706,0.2433188172228357,0.3146835628210871,0.2536420467876069,0.1883555731684703
gene_2707,0.2890247700026463,0.2632797206725752,0.2540266876129647,0.1936688217118137
gene_2708,0.217067904718811,0.2621125830086636,0.223303397194171,0.2975161150783542
gene_2709,0.261788980912411,0.2514485750949803,0.178850733011398,0.3079117109812107
gene_2710,0.2738851936947176,0.3098116984564268,0.2075735039005319,0.2087296039483236
gene_2711,0.208715496317916,0.2923345383434613,0.2208144975755942,0.2781354677630285
gene_2712,0.1784465328215718,0.3050519652494471,0.2233426721828622,0.2931588297461188
gene_2713,0.202305550786474,0.2816154101175185,0.2579056856625493,0.2581733534334581
gene_2714,0.3449612806281905,0.1690847523501546,0.2474552673877334,0.2384986996339215
gene_2715,0.2079670436310001,0.3228893175042445,0.2377339548889681,0.2314096839757874
gene_2716,0.2806785517793907,0.2601659807129938,0.1599785794161791,0.2991768880914365
gene_2717,0.1343591803225096,0.3140462075277141,0.2326016661942007,0.3189929459555754
gene_2718,0.301030916228565,0.2745144255708128,0.187144437186661,0.237310221013961
gene_2719,0.3318946357321224,0.2291366778487803,0.2260413265129442,0.2129273599061529
gene_2720,0.2469372141263838,0.2131433677451328,0.2794187774770538,0.2605006406514296
gene_2721,0.2432332330931621,0.303993712620191,0.2030136157362787,0.2497594385503679
gene_2722,0.2095271257628493,0.2473921804994983,0.3569523164535164,0.1861283772841359
gene_2723,0.2755886369398105,0.1591590037933881,0.2782070390424802,0.2870453202243211
gene_2724,0.2062119982388578,0.2318355030920944,0.2597808449002729,0.3021716537687747
gene_2725,0.2662444823089501,0.259864624637291,0.2545287974018916,0.2193620956518673
gene_2726,0.2591521069940436,0.2888191534884027,0.2004218576936984,0.2516068818238551
gene_2727,0.2623237114171652,0.220782933380887,0.2507625509687959,0.2661308042331518
gene_2728,0.3044363647737831,0.2852799196307492,0.1617644255661815,0.248519290029286
gene_2729,0.2304447300161468,0.2218445921867623,0.3175722908220855,0.2301383869750052
gene_2730,0.2341035506945717,0.2887794245950831,0.1969292554291331,0.280187769281212
gene_2731,0.2645435757206882,0.2247542524544566,0.2577732277237713,0.2529289441010836
gene_2732,0.2691776210986218,0.176468446044284,0.2819776327402806,0.2723763001168133
gene_2733,0.2939706756258392,0.155142246757894,0.2476291183742013,0.3032579592420655
gene_2734,0.2999818770510896,0.2193111115873374,0.247754087450691,0.2329529239108821
gene_2735,0.2939133578864083,0.1857540170205314,0.2412544899212051,0.2790781351718552
gene_2736,0.2986995798145542,0.1836888994180523,0.240428831541077,0.2771826892263165
gene_2737,0.2482691446446615,0.2515237579855455,0.2217958388611455,0.2784112585086474
gene_2738,0.1889545461496657,0.2233104454527545,0.3745474384774506,0.2131875699201292
gene_2739,0.2675511070902973,0.2489825395501354,0.2600200204455509,0.2234463329140163
gene_2740,0.1639749495545857,0.3772281230623107,0.1778923228744477,0.2809046045086558
gene_2741,0.3061556395825388,0.2552892290580937,0.249396913477629,0.1891582178817385
gene_2742,0.239327823065765,0.2258884254503612,0.2426764376819712,0.2921073138019026
gene_2743,0.1728895257461312,0.3098377890994,0.1808392121458309,0.3364334730086377
gene_2744,0.2796222920882153,0.2171840674291908,0.3178124963981248,0.1853811440844689
gene_2745,0.2850543391082276,0.2458689702109658,0.214385828920952,0.2546908617598545
gene_2746,0.2872014007230374,0.2034009670183545,0.1909372996437371,0.318460332614871
gene_2747,0.1942215978981138,0.258975150349614,0.3259966759997277,0.2208065757525442
gene_2748,0.3106674279581467,0.2782945812398349,0.1929464092161596,0.2180915815858587
gene_2749,0.3037166339931848,0.2338636834687783,0.219235643102016,0.2431840394360208
gene_2750,0.2394841540593303,0.2816408139166337,0.2503685518498836,0.2285064801741524
gene_2751,0.2785105870066992,0.2674670916083381,0.2607786490703087,0.193243672314654
gene_2752,0.3462578632616684,0.1879675723058145,0.2481103615158214,0.2176642029166956
gene_2753,0.3208274347882745,0.2860042058703699,0.2146735453869663,0.178494813954389
gene_2754,0.2587538683691527,0.2398769785592364,0.2970046214761904,0.2043645315954203
gene_2755,0.2828192967097641,0.237946764681588,0.2475942742035729,0.2316396644050749
gene_2756,0.1933996184825291,0.2861536240356266,0.221605551647137,0.2988412058347073
gene_2757,0.2935241334785644,0.1963706530421037,0.2396712994409595,0.2704339140383724
gene_2758,0.3334769866532086,0.1807965448940514,0.2981040244232391,0.1876224440295008
gene_2759,0.2638302845182478,0.2438718832912949,0.2261635187643259,0.2661343134261312
gene_2760,0.1936897717971014,0.2764539723801214,0.2315213502363697,0.2983349055864074
gene_2761,0.309701085562154,0.1663704224099784,0.2211870334557727,0.3027414585720946
gene_2762,0.1987077435025425,0.1836010158834232,0.3033093653485441,0.31438187526549
gene_2763,0.2690487091061246,0.2342646908058693,0.2334978180545731,0.2631887820334328
gene_2764,0.2221221500371408,0.2583683691078712,0.2427369925736524,0.2767724882813355
gene_2765,0.249505771576889,0.2127641729777357,0.335374317142625,0.2023557383027502
gene_2766,0.1883920303821084,0.2164103732848337,0.3483979572480103,0.2467996390850476
gene_2767,0.1686391042023209,0.3538668137301997,0.2229401973907738,0.2545538846767055
gene_2768,0.3523612802632659,0.1995357802360627,0.1740591185340329,0.2740438209666382
gene_2769,0.2481954182349006,0.2967745878200026,0.2504228474364747,0.204607146508622
gene_2770,0.1951101038057321,0.3213585853026749,0.3147446960749699,0.1687866148166228
gene_2771,0.3111889173518565,0.2245709490912048,0.1885501940396473,0.2756899395172913
gene_2772,0.1984002069161126,0.2917907209732963,0.2565801190075595,0.2532289531030314
gene_2773,0.3572375477220094,0.2730159263114318,0.198836799351468,0.1709097266150908
gene_2774,0.2688599470777036,0.2538851358618042,0.2494830871986848,0.2277718298618072
gene_2775,0.3143220192633879,0.2817048754833993,0.2335420599646611,0.1704310452885517
gene_2776,0.3382294497390012,0.096289441107295,0.3041758973843799,0.2613052117693238
gene_2777,0.0379378057951022,0.4480297090652759,0.3014291293461685,0.2126033557934533
gene_2778,0.2591176657391565,0.1459156398772707,0.3421571152403448,0.2528095791432278
gene_2779,0.1929424709652019,0.3137597061673727,0.2506642562933363,0.2426335665740891
gene_2780,0.2371877368814741,0.2410239978994998,0.2403440009653744,0.2814442642536516
gene_2781,0.2168005097427045,0.2514639935529109,0.2520396704473597,0.2796958262570247
gene_2782,0.3260407327115369,0.3289700063149455,0.2184045384826201,0.1265847224908972
gene_2783,0.2217049151166664,0.252539354803597,0.2719715424414301,0.2537841876383064
gene_2784,0.2418791660592032,0.2205964237695635,0.222683757411974,0.3148406527592592
