,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_2455,0.748255685985021,0.008374344360909808,16,0.04619696267580036,0.026301308119195843,16
gene_2456,0.7652417240695422,0.003040018038488718,16,0.016169452471006193,0.011763900460363396,16
gene_2457,0.7359839094205799,0.01049751691635862,16,0.03165011322821966,0.028683867391728006,16
gene_2458,0.7444862505831348,0.007741319493474415,16,0.060454801081677056,0.04048262954600002,16
gene_2459,0.7332944550179167,0.015173480421672476,16,0.06148958727710292,0.056945087484521116,16
gene_2460,0.7079597866344688,0.016203959109987977,16,0.06204251424856749,0.04349421428995791,16
gene_2461,0.7460559577742297,0.007952789441441987,16,0.03147834180806751,0.023068461431220016,16
gene_2462,0.736787241071277,0.007871760546464107,16,0.05824848662525267,0.04014683787547947,16
gene_2463,0.7361431310380971,0.004269293400033041,16,0.03878519135158587,0.021231400175342086,16
gene_2464,0.7378292562103255,0.010652511196996636,16,0.038012459053342704,0.02678300378788498,16
gene_2465,0.7559470937709359,0.004297062943131519,16,0.02295839185663188,0.01767189262813179,16
gene_2466,0.732110826151131,0.006304326377686624,16,0.04246924837366221,0.025346020283719427,16
gene_2467,0.7183855016186439,0.008729457753286946,16,0.0727601434217756,0.05157598527639126,16
gene_2468,0.7433081570871461,0.008418031097393471,16,0.040724836041259975,0.023985550547026745,16
gene_2469,0.7655746441340248,0.0032523065687788642,16,0.01936874466213237,0.008278025624007462,16
gene_2470,0.7423656717871403,0.010503591836016752,16,0.03773207528819923,0.029086488124409792,16
gene_2471,0.7420975060835755,0.007411510873038992,16,0.02957816220858531,0.01362981887793009,16
gene_2472,0.7328547115846179,0.007514171290365552,16,0.04015002321011515,0.03044328903501863,16
gene_2473,0.7351485543080845,0.007971065231137229,16,0.02683425560203297,0.02379977866652568,16
gene_2474,0.7216740749596978,0.011862109042510189,16,0.08394513565900162,0.05874256958086762,16
gene_2475,0.7283179105059568,0.009504759132360067,16,0.04375194992343649,0.036877563075432024,16
gene_2476,0.7441699229086776,0.011115734839944784,16,0.06303730404353786,0.04287917996526887,16
gene_2477,0.71304931426715,0.01278904039051899,16,0.061135221047114836,0.03570443756792329,16
gene_2478,0.7364531437778293,0.011423436824710163,16,0.03818512576762567,0.02982277899700065,16
gene_2479,0.7232565931517568,0.011350937582623543,16,0.0442638653902981,0.028234199786221704,16
gene_2480,0.7213248607562175,0.010338197263265726,16,0.05534108894695744,0.05371274357520504,16
gene_2481,0.726162077919961,0.009710371698522334,16,0.03426054588087214,0.020324933182449424,16
gene_2482,0.7350707502305425,0.010324417146363068,16,0.039366098520492596,0.030013056350463016,16
gene_2483,0.7377275358987803,0.010383535448265282,16,0.047977138442360526,0.03537916078392851,16
gene_2484,0.7595046996634016,0.004871642843504204,16,0.020921399459163742,0.01157176750858321,16
gene_2485,0.7585681923234854,0.00595114180394957,16,0.014708770436047987,0.009811413111682873,16
gene_2486,0.7294458994502493,0.005476988567565863,16,0.029438183476935397,0.020302684103650256,16
gene_2487,0.7340580302041231,0.008065241051533086,16,0.07738708019790605,0.03159515471368261,16
gene_2488,0.7225801694477914,0.014085542102831913,16,0.04884594159093454,0.03335436820984606,16
gene_2489,0.762808667231851,0.00403232352695778,16,0.016352602639042955,0.011312502388079074,16
gene_2490,0.7573844091346276,0.003088696727968099,16,0.018497454306481954,0.014561484761856489,16
gene_2491,0.7206467654625108,0.006838012709594974,16,0.027403346266195793,0.01905740557012416,16
gene_2492,0.7330998607825708,0.0038642442397081515,16,0.015249715506312581,0.010660830343919547,16
gene_2493,0.7605846508559929,0.006777336044426001,16,0.034556318204285626,0.02693790023620471,16
gene_2494,0.7320048262588031,0.005893837638316923,16,0.03327586805430662,0.025297509441458678,16
gene_2495,0.7296155674599314,0.010015595549057548,16,0.05456713632319903,0.03345186476843683,16
gene_2496,0.7580784420350679,0.0030476126006183297,16,0.03159232002761144,0.019369383510676075,16
gene_2497,0.7281588721294218,0.006214918603943527,16,0.07732049037435954,0.049501479259174946,16
gene_2498,0.7695580492847462,0.004072131316330933,16,0.013929354289178015,0.009714000604548155,16
gene_2499,0.7439423671356822,0.005036428593616232,16,0.019855344771635478,0.008025287050900092,16
gene_2500,0.7339623344445007,0.008485392766305649,16,0.05432706085039557,0.04281133239274479,16
gene_2501,0.7103093343861466,0.010429472130092408,16,0.07844281551325509,0.07040910262991391,16
gene_2502,0.750392066730659,0.005327066623509303,16,0.030097587135652967,0.019604796055956532,16
gene_2503,0.7115093916585062,0.00909743767234289,16,0.05713429767109472,0.029717856817980587,16
gene_2504,0.7424958295656856,0.007291265913004986,16,0.027708225679526736,0.021421978128417105,16
gene_2505,0.7455224608508416,0.00654546322544654,16,0.03606280689056885,0.026540543099813543,16
gene_2506,0.7549766966515334,0.005423728626032483,16,0.05287899978669376,0.029595855550554828,16
gene_2507,0.7152687983406784,0.009626486923531173,16,0.04629178373452531,0.027465417550054345,16
gene_2508,0.7223987596263816,0.009854475367405234,16,0.0802590428041393,0.052543121389738955,16
gene_2509,0.746899351724031,0.007962261589318056,16,0.04048327826600841,0.025355939881654313,16
gene_2510,0.7468627185128429,0.005201759888889897,16,0.04108377179060049,0.028887425173004445,16
gene_2511,0.7641506239084089,0.004255954550678851,16,0.018470795104026657,0.009587636885651016,16
gene_2512,0.7229030384737427,0.01004217871653576,16,0.061958571200372334,0.0548092044203806,16
gene_2513,0.7222361498399137,0.01995823162263815,16,0.13609177442693424,0.10774701852570676,16
gene_2514,0.7108789556457126,0.01616738508864302,16,0.11352189485742113,0.06012260193850028,16
gene_2515,0.7408657102706666,0.006455864627174214,16,0.029920964018659724,0.018161542333768346,16
gene_2516,0.7539332634402958,0.0050186638418947115,16,0.014134854001457368,0.009980100118284808,16
gene_2517,0.7351648216113181,0.009511181567348375,16,0.04731378259489617,0.0377473333393319,16
gene_2518,0.7325895174492142,0.009522390084009555,16,0.049135972772817546,0.035280740506184065,16
gene_2519,0.7479972165406541,0.007334270230284133,16,0.043166413484467196,0.02091472062363681,16
gene_2520,0.7424278133025323,0.006904021294235638,16,0.02968884082517391,0.015664667634227258,16
gene_2521,0.7337097189241343,0.007438504464957436,16,0.03788234336307106,0.01659917227849544,16
gene_2522,0.7344057398283397,0.013373322847090396,16,0.06470189188396883,0.039926276489976,16
gene_2523,0.7387868183242745,0.0046507180637449606,16,0.03651427306236015,0.019370863801452216,16
gene_2524,0.7340842061974087,0.007911208421798249,16,0.03379025759442788,0.03011721649847748,16
gene_2525,0.745147540025877,0.004533235118640807,16,0.03225208525055247,0.018130770357043365,16
gene_2526,0.7289832071796275,0.011867261202370886,16,0.04803720227793299,0.029701156768466106,16
gene_2527,0.747847805232791,0.010165291715302902,16,0.051092828904089685,0.034793854228601276,16
gene_2528,0.7320786206662985,0.01038274472549222,16,0.06516146593404826,0.03911072000699793,16
gene_2529,0.7146957205128753,0.014045982105347004,16,0.07413104644653823,0.052689843102761744,16
gene_2530,0.7488830606802074,0.008775100442304323,16,0.03461836164095886,0.02513556392902389,16
gene_2531,0.7352537132051536,0.008044629200750593,16,0.05150238348997392,0.04129000184321129,16
gene_2532,0.7277512838366927,0.011178085700573607,16,0.08656986740002624,0.03716001526547179,16
gene_2533,0.7106233724180383,0.01574397868225012,16,0.0479949578521332,0.03402933186832397,16
gene_2534,0.7376333709529432,0.007330385490471089,16,0.0394503543060277,0.016182610328096744,16
gene_2535,0.7566442149739885,0.0050448379701289875,16,0.04345122563946634,0.028181747917000646,16
gene_2536,0.7408632019519511,0.006159964731505475,16,0.03288871243839176,0.022284119846218375,16
gene_2537,0.7550351876138215,0.006117820677811768,16,0.026140473884814504,0.017036938110898858,16
gene_2538,0.7442917105757765,0.006592762914253503,16,0.01770751808655684,0.008074729733334712,16
gene_2539,0.7544927390372003,0.004231444654056682,16,0.017243827693338057,0.015098100052767205,16
gene_2540,0.73953442445546,0.009880472153205526,16,0.06861788491977212,0.06607939364852779,16
gene_2541,0.7545426201490536,0.005697236990995592,16,0.030820118376307843,0.016491232058901552,16
gene_2542,0.7072967419753518,0.011706198565580608,16,0.06229025922187081,0.04775071172791958,16
gene_2543,0.7339841264774329,0.01138788425679975,16,0.03935448347673632,0.026927253676581674,16
gene_2544,0.720179163299483,0.031197490177991633,16,0.16982440408108396,0.12249565048861204,16
gene_2545,0.7544054425133055,0.0049822954713604406,16,0.026231794778143816,0.017227871759987513,16
gene_2546,0.7744119539551761,0.002864492053340463,16,0.01423233195334738,0.009881232147966957,16
gene_2547,0.734257451396178,0.007187232217458765,16,0.041823845142333345,0.029680650937910846,16
gene_2548,0.7593354956675734,0.002983634940667764,16,0.017790373737902,0.014809660782086401,16
gene_2549,0.7526591027736614,0.00575350305812241,16,0.02238598301936218,0.011752234954724819,16
gene_2550,0.7412141273885827,0.014206240480664104,16,0.07055580532005465,0.05106145737344995,16
gene_2551,0.7374425050230566,0.007557102472777245,16,0.04318076871004824,0.031477647760849964,16
gene_2552,0.7416750169340263,0.00867171523771091,16,0.02919520803699491,0.019451346130836343,16
gene_2553,0.7494695741145608,0.012141360974393329,16,0.05863034128150369,0.04123057834404294,16
gene_2554,0.7465496742712217,0.004279509478291161,16,0.03232450653582486,0.030391945708339755,16
gene_2555,0.7282402419787011,0.013439116771626422,16,0.025441343909174272,0.017640443235173546,16
gene_2556,0.7307488506530848,0.011784867188320378,16,0.04630992726493819,0.027244689847377372,16
gene_2557,0.7257914992871601,0.008243545384115621,16,0.08045578160333253,0.04811892496787234,16
gene_2558,0.7185081732728172,0.016441940685964336,16,0.06276660993215798,0.05052099666367891,16
gene_2559,0.7370634893601564,0.004924741453472941,16,0.02630360042989156,0.02639595296539196,16
gene_2560,0.7389154493809612,0.007081792551899555,16,0.021275331188870955,0.014828209565394926,16
gene_2561,0.7202521253689277,0.014211465646940584,16,0.06675854032868872,0.042213806192879594,16
gene_2562,0.7234197140007661,0.00956125160872081,16,0.05803475538685701,0.05470883956081016,16
gene_2563,0.6891859176526832,0.015447683586503547,16,0.061277997074162455,0.03713287045042138,16
gene_2564,0.7382220540968405,0.008865573267935599,16,0.02584545249437178,0.0164414790199261,16
gene_2565,0.754729206115996,0.005990807177540522,16,0.020495058948373328,0.01930287628783312,16
gene_2566,0.7344218597962184,0.012720090378321,16,0.0816064187627511,0.06105434890755111,16
gene_2567,0.7422797484694394,0.006593801736424179,16,0.046615045525282645,0.01937523258392476,16
gene_2568,0.7391293684034919,0.005988816814626178,16,0.025494948537339284,0.021367083443453574,16
gene_2569,0.7375072961001983,0.0065442591414884635,16,0.03143117215812737,0.02211987082275292,16
gene_2570,0.7431753529965446,0.010082315790606049,16,0.048714474664719246,0.035448292011530165,16
gene_2571,0.7652469770449156,0.004586105366184604,16,0.015740821939209712,0.012202562384361897,16
gene_2572,0.7520472731488757,0.007660837126771855,16,0.023853445185245906,0.010925124375285738,16
gene_2573,0.7450924404424502,0.005452476834536548,16,0.03486275094766897,0.027441527030973894,16
gene_2574,0.7636230750471559,0.003711452479363784,16,0.013350043154587711,0.008939529552056225,16
gene_2575,0.7148183425804716,0.011311062635125133,16,0.06509713644217549,0.04128597239180719,16
gene_2576,0.7469405189929674,0.007904961374355788,16,0.04449451630245097,0.024621764215814915,16
gene_2577,0.7128047725513972,0.016339458891857367,16,0.11572633310666508,0.06596265432232698,16
gene_2578,0.7638325432017111,0.005001649862269794,16,0.02778607811158195,0.015736871453640226,16
gene_2579,0.7497539034546042,0.005083608239304126,16,0.026046667230206794,0.01585897829245553,16
gene_2580,0.7383698161116018,0.008302993608510046,16,0.04777629775246293,0.022822513482800465,16
gene_2581,0.7278239599938807,0.006663244431337147,16,0.022888572720708718,0.017210926287953395,16
gene_2582,0.7260556859435646,0.010623990707205566,16,0.05455574734593098,0.03417470242211547,16
gene_2583,0.7331074030516238,0.005123208284852828,16,0.04201150535388036,0.028141437376512084,16
gene_2584,0.7078482174847236,0.030163195691748548,16,0.12995865189905859,0.12406870912337481,16
gene_2585,0.734818319566266,0.008998841651821857,16,0.05414223518063167,0.03886642662119544,16
gene_2586,0.7266557140601287,0.006689772712423575,16,0.03558272865358123,0.023515939874668604,16
gene_2587,0.7365303660144191,0.01717455539374049,16,0.11539609076657607,0.08902776619178103,16
gene_2588,0.7350141392755322,0.01380090132787331,16,0.09290677953944758,0.08237313532214374,16
gene_2589,0.7232058915109546,0.008770877868427882,16,0.03728043104130323,0.0486643098263419,16
gene_2590,0.7478122027663958,0.006061347496233074,16,0.039725168959908144,0.024509431642267022,16
gene_2591,0.7520486072911262,0.0081410509150644,16,0.03021001176941262,0.020490724824095724,16
gene_2592,0.7339205653463595,0.009622799934768831,16,0.04231423940012576,0.029949044690113214,16
gene_2593,0.7099799877778106,0.011364852736021539,16,0.07467302150811111,0.05050804267534386,16
gene_2594,0.734427607056358,0.011706953136456337,16,0.035991078510011904,0.01547142072745545,16
gene_2595,0.7295033762219729,0.005726834588742925,16,0.040328369453569296,0.01610943544215604,16
gene_2596,0.7360114710872757,0.00671540920938535,16,0.04697305364345233,0.03749389831072342,16
gene_2597,0.7037277097975503,0.009534138615564649,16,0.08196780362365684,0.07225384099122911,16
gene_2598,0.7352414645794347,0.015281425576298567,16,0.0807233839684064,0.06972619110616068,16
gene_2599,0.7157406523244412,0.007545548695160615,16,0.05441339583828448,0.029586394370062007,16
gene_2600,0.7465353091725322,0.005481747248060263,16,0.039432535756609335,0.027410931163112478,16
gene_2601,0.7263422454518753,0.014229506342957495,16,0.07180634135606574,0.04860623386539539,16
gene_2602,0.7148673095615801,0.01090764492224148,16,0.061554579017749196,0.032956888284689415,16
gene_2603,0.7335151159376588,0.00951784622047177,16,0.030114641393411867,0.023178042736677337,16
gene_2604,0.7449620076639548,0.007894264722100076,16,0.036119777280019465,0.015620877817777367,16
gene_2605,0.7178077930894455,0.01298466039857277,16,0.039886166130035525,0.030315976272864992,16
gene_2606,0.7220678840485821,0.019749684789766818,16,0.10484005121382996,0.07962782498875252,16
gene_2607,0.7189851379930381,0.017056877918032877,16,0.05197851897615012,0.04731778943665559,16
gene_2608,0.7393530955766674,0.00440006765165163,16,0.03920459473655164,0.02743027691449913,16
gene_2609,0.7390734687519228,0.00812947494713477,16,0.02146177389049789,0.018132872260192764,16
gene_2610,0.7591773774276336,0.0059202988470471,16,0.021761534579284054,0.017523543524476912,16
gene_2611,0.7224907470620444,0.01704497211982728,16,0.09419392844067735,0.07486830594843287,16
gene_2612,0.7264113739212021,0.010827182788448153,16,0.07875092225204548,0.047480750273257995,16
gene_2613,0.7490914987609498,0.00686355979920928,16,0.012538454286011236,0.009219975676525414,16
gene_2614,0.7337295212479311,0.020658571332491805,16,0.12636828228014862,0.08063905600546073,16
gene_2615,0.7392474779163334,0.004623708543078382,16,0.029268129827803878,0.02025638726537171,16
gene_2616,0.7428930425644927,0.0065320038089409825,16,0.020899917778330855,0.017524530252639,16
gene_2617,0.7335840096715103,0.007076685127133334,16,0.04795863936163255,0.041648368361415784,16
gene_2618,0.7510352487845088,0.008166633358944667,16,0.04321151961064335,0.022439457953932162,16
gene_2619,0.7584419110168634,0.004349647676472668,16,0.01663798272973274,0.013892766161702881,16
gene_2620,0.748798277063843,0.005345006052325711,16,0.034741860288340067,0.03136006115133288,16
gene_2621,0.7515448678829718,0.007851105217453825,16,0.04605091624223489,0.022919575301946906,16
gene_2622,0.7618977580990312,0.006009083955673995,16,0.023225757094207912,0.011219515673753889,16
gene_2623,0.7550021744285114,0.00732353451944685,16,0.027611932912194184,0.02194403223986043,16
gene_2624,0.7576745668083151,0.005135604998139356,16,0.016358354955131427,0.013662063356262154,16
gene_2625,0.7331571329939968,0.00959518983892729,16,0.04768182502697601,0.02986477744347689,16
gene_2626,0.7252617839025618,0.008716242086759116,16,0.04032391477032862,0.028157907831720952,16
gene_2627,0.7369459110954261,0.011958508679059555,16,0.07382281848869073,0.03944439421804287,16
gene_2628,0.7324075661823166,0.005539302846485068,16,0.06341006911566224,0.04373255177734555,16
gene_2629,0.7219628314255225,0.01458041680784951,16,0.0855734392757532,0.05855349575128614,16
gene_2630,0.7295580447856461,0.02026663060571154,16,0.12528899447286826,0.0694693826453222,16
gene_2631,0.7459875387224045,0.0113878442362773,16,0.05066582669651474,0.05735495997023546,16
gene_2632,0.7148056413631855,0.011722248988700893,16,0.08613510975098997,0.09343055103830207,16
gene_2633,0.7381292785005752,0.011906876594074054,16,0.06987063928381729,0.07539566835466936,16
gene_2634,0.7257861898396486,0.008349645304529502,16,0.04224611012831245,0.03150740640393113,16
gene_2635,0.7478606234896783,0.006499033763998531,16,0.017498520470165157,0.01371165309680371,16
gene_2636,0.7561530056930201,0.005541770507570373,16,0.016573374455961038,0.014931210178227159,16
gene_2637,0.7456478059962809,0.006952847065301542,16,0.018557485408444385,0.015097642198430147,16
gene_2638,0.7518865864753272,0.004677803140998451,16,0.04155574228874273,0.0529757569315589,16
gene_2639,0.757617417138139,0.004199011086573969,16,0.016093580775705094,0.009476382492154633,16
gene_2640,0.7507476772384107,0.0046329836050216094,16,0.02644624739910203,0.015810352570541114,16
gene_2641,0.7418305629237258,0.00870514822373137,16,0.04084202554085303,0.02281190971003084,16
gene_2642,0.7261745406450786,0.015379294154178333,16,0.12730116205219627,0.07354492923613865,16
gene_2643,0.7189651090181117,0.015377286008796683,16,0.10692913425217375,0.0751702729185273,16
gene_2644,0.7339404133020038,0.00997636582095983,16,0.032288481317247916,0.02156074035921508,16
gene_2645,0.7538175621618076,0.006505009968489791,16,0.03173720807916762,0.015839330272264456,16
gene_2646,0.7410839672385309,0.007201819563115971,16,0.027454691628328066,0.021028695192295752,16
gene_2647,0.7421498509634813,0.0056124784643488985,16,0.025252682666672858,0.017500495306355862,16
gene_2648,0.728920643029384,0.012288709898862014,16,0.060255440966575785,0.05753493611837433,16
gene_2649,0.7248695980718233,0.013506340844913497,16,0.08866921058087315,0.0655156394233482,16
gene_2650,0.7583449382635927,0.0033129694857431794,16,0.01396324053717633,0.007558286070293112,16
gene_2651,0.7349178657301776,0.007537962760284061,16,0.05731155238264571,0.03736856117162345,16
gene_2652,0.7363537785871295,0.007842180051891572,16,0.05345211700404727,0.03363468727301152,16
gene_2653,0.7335415751588644,0.009621390780934559,16,0.06326176764469572,0.04433543624311731,16
gene_2654,0.7624940336769703,0.006619819769955517,16,0.02548428888616757,0.012087928303980847,16
gene_2655,0.722045686100497,0.01036022172649552,16,0.06903157586067787,0.06564541518479766,16
gene_2656,0.7543898947900619,0.003856136546609633,16,0.03139907671910911,0.02056908472430767,16
gene_2657,0.7092648111755715,0.0043668123306077776,16,0.05866486084842991,0.02376272202573293,16
gene_2658,0.7149061272581851,0.005162760354687069,16,0.03984100826461257,0.03467770267475944,16
gene_2659,0.7389472329448785,0.00958565791461268,16,0.035334928057539544,0.019598652478432038,16
gene_2660,0.7299431220712221,0.006911046931226522,16,0.037789834403356155,0.018579533691608623,16
gene_2661,0.7527986647475623,0.00532637506802095,16,0.028162060311451298,0.01744376832138612,16
gene_2662,0.7472816102413965,0.005974315365966295,16,0.02804930457244046,0.019064528577644745,16
gene_2663,0.7522111025373617,0.0035798460324983827,16,0.010424965057864081,0.007441948860524796,16
gene_2664,0.7392188171706334,0.00888896584656271,16,0.025513969094358477,0.014268189453157313,16
gene_2665,0.733652900725911,0.005811071768684842,16,0.03367902499446899,0.026224398751310364,16
gene_2666,0.7347642664891935,0.007288353768724331,16,0.0388861225120421,0.019410102121783724,16
gene_2667,0.7681167701662021,0.002731063999496696,16,0.009000042136616024,0.008116919801537382,16
gene_2668,0.7280222598658785,0.005614137684505422,16,0.030548646216116714,0.02972589085911907,16
gene_2669,0.7587014163225579,0.004133967568035831,16,0.05377331096000216,0.023838386679542117,16
gene_2670,0.7174379369431774,0.01830893802041375,16,0.13353001751633428,0.0986964048834043,16
gene_2671,0.7152690496704918,0.01904127342031515,16,0.09487490648913431,0.09225386047190523,16
gene_2672,0.7383594650329219,0.005922321976596142,16,0.02970753211246415,0.02393543621808186,16
gene_2673,0.7193719875362494,0.012407900114898531,16,0.055616016715446255,0.07013222297071915,16
gene_2674,0.7013080776623357,0.011600165861703385,16,0.07207256945964649,0.06272721881174893,16
gene_2675,0.7602166245985538,0.00650952135457244,16,0.011403809524976983,0.007460534546457192,16
gene_2676,0.7552738791044067,0.004677603499596966,16,0.017924961510463192,0.017788208079257902,16
gene_2677,0.7548640632640641,0.002944070725199795,16,0.010968564604604962,0.009616484812517138,16
gene_2678,0.7380209771998337,0.013723091683399368,16,0.03577694374427269,0.02832041450244447,16
gene_2679,0.7537547355151025,0.006918739608664392,16,0.021494430702088983,0.014058396701182916,16
gene_2680,0.7324432883613248,0.01636568251053293,16,0.09868057538649433,0.0695502368238738,16
gene_2681,0.7532020799773483,0.005314011557530358,16,0.03506136432778401,0.020541591641537238,16
gene_2682,0.7433714128488321,0.006452042116120019,16,0.02271830417344273,0.014176291543780051,16
gene_2683,0.7600673846312692,0.005088005110663577,16,0.01946487407928319,0.010291161189098341,16
gene_2684,0.7557876447086012,0.005127234953952351,16,0.02356281024552804,0.026113508844254958,16
gene_2685,0.7261567732482148,0.008127635006291321,16,0.04623835634481158,0.026232892764193525,16
gene_2686,0.7306561914524454,0.011114701437913745,16,0.090356142868729,0.049280513212370244,16
gene_2687,0.7660283584366292,0.0032977147355635664,16,0.02417544099703547,0.02263985031735577,16
gene_2688,0.7294334231418236,0.00601267282777256,16,0.05501630769020148,0.029247120071128854,16
gene_2689,0.7206902908720672,0.014897555240615569,16,0.035153960600977585,0.03179857188462482,16
gene_2690,0.7466533816730424,0.007235611447854318,16,0.040858016868362906,0.038334285324008344,16
gene_2691,0.7158922071665245,0.012699325709340552,16,0.07629124472010253,0.07842246729272576,16
gene_2692,0.7147730307765945,0.009468527889479376,16,0.08992219359302348,0.0448297691582964,16
gene_2693,0.7474210968728299,0.006439128867637277,16,0.024910474790968615,0.015063886729639276,16
gene_2694,0.7519018020934862,0.008129572464077705,16,0.02760705976860191,0.02497320806312013,16
gene_2695,0.750929605002927,0.006714005571419108,16,0.04085594031842405,0.02267615815677905,16
gene_2696,0.77070595994559,0.002347888441567919,16,0.007988084231117975,0.005437314334770701,16
gene_2697,0.748781531022011,0.0060934229282446645,16,0.049188286933542165,0.018729168861943913,16
gene_2698,0.7537992309877362,0.003082484008534712,16,0.032203584794473925,0.017816545030908668,16
gene_2699,0.721757362633027,0.012579795327377357,16,0.044980043271765566,0.03167013404758687,16
gene_2700,0.7374843794474855,0.006072865127178326,16,0.038993939524081415,0.02409747509027398,16
gene_2701,0.7297292512297769,0.009564267345631454,16,0.05531421036583263,0.022767625051817238,16
gene_2702,0.7418269980440969,0.00851707526644176,16,0.047443081122375344,0.02742947122597849,16
gene_2703,0.7472534962087806,0.0031873828908357215,16,0.03177716766112701,0.01924734158619991,16
gene_2704,0.7370336505026985,0.009247144253247885,16,0.038518331701276616,0.03580575685144978,16
gene_2705,0.7446602812462073,0.00975279917275399,16,0.05931101751758702,0.03767616323835086,16
gene_2706,0.7436113289554882,0.009450532334809216,16,0.02968593973317455,0.02764838565233736,16
gene_2707,0.7416065876237444,0.011423711212803495,16,0.03796103529978274,0.02006026892835168,16
gene_2708,0.7492011824419786,0.005099855084652797,16,0.02433433796690624,0.01099660276770924,16
gene_2709,0.7369559697587292,0.007422709379043704,16,0.04319530294200134,0.03519572034154291,16
gene_2710,0.727924448864847,0.008259060971609415,16,0.04088490273769153,0.025616624164135387,16
gene_2711,0.7262753923453424,0.011214051053101064,16,0.057593293601359126,0.02622975563036837,16
gene_2712,0.7191149377276175,0.010999642058846782,16,0.0926491845466871,0.059279264125176485,16
gene_2713,0.7458556456142662,0.009498991006442987,16,0.03065342452156752,0.020148488905255647,16
gene_2714,0.7491799785014605,0.008895822864006604,16,0.062467291258092895,0.03336543428218646,16
gene_2715,0.725803764950046,0.010021319494500162,16,0.04464490406533155,0.025254653367169814,16
gene_2716,0.743037788039392,0.007516700218312979,16,0.03295627376561499,0.031191921040794632,16
gene_2717,0.7173069380533283,0.014357504894421825,16,0.08430016347160972,0.056745262654193065,16
gene_2718,0.7421840525025307,0.011674326543026506,16,0.04688689811226707,0.04411863402228115,16
gene_2719,0.7351607561085324,0.016546029479642857,16,0.04423833138724167,0.017581538663997795,16
gene_2720,0.7105412252455133,0.01221463683051568,16,0.029499926908881896,0.012653782658532512,16
gene_2721,0.7463618188325499,0.0066749553763726325,16,0.019171472190569437,0.01329905685755388,16
gene_2722,0.7228480243636856,0.00639374795960302,16,0.07027256053779946,0.053369608615565826,16
gene_2723,0.7486195711963994,0.012444377394428916,16,0.04628602810968437,0.04717769015557649,16
gene_2724,0.7344732801474473,0.005771224467674794,16,0.022789396302637557,0.019921868590125878,16
gene_2725,0.7495235489327798,0.004564506163162493,16,0.023502355326213274,0.011106052552472377,16
gene_2726,0.7503944811590965,0.00564001571340226,16,0.025739718358481108,0.021296038477072936,16
gene_2727,0.7606252521239281,0.004020228220469347,16,0.012817079141622983,0.009083554959737878,16
gene_2728,0.7318992015507657,0.007546537160192154,16,0.037604130692025145,0.03186262525412259,16
gene_2729,0.75391153503586,0.006246062326220092,16,0.04974110123310871,0.02769473372878908,16
gene_2730,0.730682719084599,0.011303691451724,16,0.04263591035269534,0.034552216865640806,16
gene_2731,0.7368578996179391,0.01104028315392583,16,0.033340824510079664,0.022567597723998193,16
gene_2732,0.7377864924032912,0.0119374982295011,16,0.04528310717684609,0.038028180509339246,16
gene_2733,0.7202433670613806,0.007164266656169355,16,0.08186573559011555,0.052098048185768464,16
gene_2734,0.7390053756513808,0.007113076939522004,16,0.015420348849660998,0.010821568414907345,16
gene_2735,0.7561574668866387,0.007640267902480223,16,0.024598012816367504,0.016726706875335194,16
gene_2736,0.737536921842726,0.00827248584253799,16,0.06240743027528004,0.04083237322463976,16
gene_2737,0.7540502490044155,0.0033587802262225143,16,0.02028356592637546,0.012630354680672326,16
gene_2738,0.7035464345495052,0.02429100809355186,16,0.06715627315158058,0.07127722641160728,16
gene_2739,0.7610884887460387,0.004609768514688758,16,0.013101638787045976,0.004463274438234372,16
gene_2740,0.7231079358065945,0.018041362967624198,16,0.08046665960357782,0.04843590241060109,16
gene_2741,0.7476655401637471,0.0055955789608652115,16,0.021986687893717022,0.008647211018082582,16
gene_2742,0.7601039747270496,0.0047180610153423445,16,0.017212494130668256,0.01278467039245369,16
gene_2743,0.7109442860978729,0.01668398562211683,16,0.08265768054002821,0.05126056144949112,16
gene_2744,0.7420937070972187,0.006526146603367745,16,0.051797646394285114,0.02847520262220763,16
gene_2745,0.758300290195491,0.004740563976389429,16,0.017926095996545544,0.012534328887183532,16
gene_2746,0.7441914218250493,0.00705741515151918,16,0.0526102268976087,0.04417548020977112,16
gene_2747,0.7412199841215878,0.00832305558238817,16,0.027465030686577248,0.01487510649568319,16
gene_2748,0.7364499779359441,0.011338542681514688,16,0.03482684246323357,0.03322086815847741,16
gene_2749,0.7419931684522645,0.007979424355571713,16,0.03941707361864504,0.029829353058395843,16
gene_2750,0.7476555447225784,0.004561323111033932,16,0.02743738626662887,0.01755999615347816,16
gene_2751,0.7483651885631429,0.007179412748710665,16,0.029104768564825495,0.013081507091970238,16
gene_2752,0.7358842022029672,0.010234081992658621,16,0.05720261656676959,0.04432094039281082,16
gene_2753,0.7312354665453595,0.007800594877544682,16,0.05085485775703083,0.033151094451947444,16
gene_2754,0.750219823847544,0.006828102068384911,16,0.022743752673103464,0.011932045143784662,16
gene_2755,0.7594618956161299,0.004728524198191782,16,0.013206481334153131,0.005727657378295735,16
gene_2756,0.739067362333764,0.013044423734416336,16,0.061820038863564755,0.045023243015290385,16
gene_2757,0.7331484346455724,0.008955585771808827,16,0.04612213129445736,0.032411503868660825,16
