,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_2189,0.6379379156136338,0.008430224333827155,16,0.03168004621373921,0.012390078407236318,16
gene_2190,0.6095626263699659,0.011136432992011638,16,0.06765533952469582,0.021537936167243532,16
gene_2191,0.6353728951443527,0.005673704276059824,16,0.04142648332079336,0.016443037769134736,16
gene_2192,0.6076814792568397,0.019434216533997538,16,0.07346762411775175,0.05732815309730303,16
gene_2193,0.6048657243053555,0.014278071174451287,16,0.07186499805656882,0.04235342688947237,16
gene_2194,0.6267058861410321,0.010449641170480802,16,0.12387948826243596,0.037669111533258186,16
gene_2195,0.6228393998740044,0.007490686560969025,16,0.08142966144237976,0.025809482499061728,16
gene_2196,0.5947652020706804,0.021447713118695845,16,0.14204876287350438,0.07904313301752901,16
gene_2197,0.6092998723573534,0.010556572751490923,16,0.07782161708324911,0.04127401063350228,16
gene_2198,0.5933155710202868,0.012959451747179407,16,0.0914447213112042,0.06463569362164047,16
gene_2199,0.5999173369477705,0.004888081709362737,16,0.06529504445903275,0.014434621057182672,16
gene_2200,0.5937375647210247,0.02665629808046132,16,0.17389894321154276,0.07395251633426296,16
gene_2201,0.6116511372957806,0.00857042555055637,16,0.1369603680723946,0.047428268530702304,16
gene_2202,0.6156251730771003,0.012716822595850377,16,0.07459382567467104,0.029492113321567096,16
gene_2203,0.6151222171744145,0.013984174685338847,16,0.10032415942733142,0.03915359589746281,16
gene_2204,0.5913063164897159,0.026265962225346575,16,0.18291895787118165,0.07836304262691088,16
gene_2205,0.6171186376162929,0.013914577137140003,16,0.054343763072346896,0.02082437362576123,16
gene_2206,0.58235256456344,0.009416664261859095,16,0.17110864528753067,0.033864819740492526,16
gene_2207,0.6544262153891741,0.0047954012629177105,16,0.042930547533033256,0.01761309006496773,16
gene_2208,0.6462262820718057,0.0061279914892336165,16,0.06347883009103572,0.02268074789654547,16
gene_2209,0.6471936853683358,0.007137154786591093,16,0.02929271382758675,0.01469140137711984,16
gene_2210,0.6181896426945519,0.015308442005445544,16,0.06833338704314104,0.03999313348324214,16
gene_2211,0.577091659238898,0.023606241925418988,16,0.1494491004253981,0.060081759150861495,16
gene_2212,0.6490907406401714,0.008454658268418201,16,0.03747877371883721,0.021753329682355427,16
gene_2213,0.6154658945222765,0.011141712443585427,16,0.0733285029782244,0.031117850555414703,16
gene_2214,0.6508077419838457,0.003880050174010134,16,0.028431397823660293,0.009526440292296082,16
gene_2215,0.6385242287540105,0.0041257626066282084,16,0.028417690480179766,0.016809708903492142,16
gene_2216,0.6267975050316712,0.006687698556311135,16,0.06330358291123925,0.010793367142740087,16
gene_2217,0.5947858820053069,0.015027245036664565,16,0.0921909581200661,0.05362282499504525,16
gene_2218,0.5940226296218083,0.011531778238143702,16,0.09246249100333524,0.02803550691033726,16
gene_2219,0.6169939130615567,0.010106885787737113,16,0.10544329880191064,0.034707873063257594,16
gene_2220,0.6163816111793423,0.005354091817541001,16,0.0635196110344309,0.025208403078206123,16
gene_2221,0.6110532990532758,0.005948115862359302,16,0.07061898596140535,0.037561686755161035,16
gene_2222,0.62224141296378,0.013637290993260874,16,0.05761219153502703,0.023968495904921783,16
gene_2223,0.6514494469960378,0.0065722566440112,16,0.04704734944111012,0.018874301747685375,16
gene_2224,0.6502492233210865,0.004420804151071878,16,0.025052368956541615,0.013847558474071646,16
gene_2225,0.5850961754414546,0.009467235332318835,16,0.1022753215282082,0.049937380034266295,16
gene_2226,0.6265796716783854,0.011767027164979068,16,0.06805745604484106,0.027435158737150633,16
gene_2227,0.6343476677327518,0.006406589787409887,16,0.03844159076863548,0.0225476709429563,16
gene_2228,0.6192671972137573,0.01096456923675071,16,0.0627891552716175,0.01933293655680148,16
gene_2229,0.6304188454417508,0.010273033607692349,16,0.05892067987918301,0.022378439017837506,16
gene_2230,0.6165879710143127,0.010508153059099745,16,0.10777699309596293,0.02681674891745076,16
gene_2231,0.612898403583272,0.006846538690897591,16,0.06550665978404581,0.023900503756614802,16
gene_2232,0.623502127883974,0.017261654991995366,16,0.0968521561709004,0.03263618816955345,16
gene_2233,0.6022317992260767,0.01679719896295246,16,0.11122075517840152,0.03381802234771267,16
gene_2234,0.6244651287043183,0.009059279111456401,16,0.12180961139118493,0.048192154502052637,16
gene_2235,0.6273765106582154,0.010632972428472002,16,0.06631140448592976,0.04271221801899403,16
gene_2236,0.6167997308147664,0.013945728679885675,16,0.08801670947726575,0.040408477634321774,16
gene_2237,0.6235133386139055,0.017330202469270303,16,0.09092031467021591,0.043353944901408495,16
gene_2238,0.6302305457145783,0.01083857357939636,16,0.12276995492008626,0.03705756264594048,16
gene_2239,0.6073870576196434,0.013239371818307833,16,0.09936787219482465,0.04087828403916484,16
gene_2240,0.592375115437257,0.009993962305710816,16,0.10481038160949474,0.03930504940935488,16
gene_2241,0.6040712976937642,0.022663191810775498,16,0.13412959843695751,0.05628590024159968,16
gene_2242,0.6180688327756777,0.005947913718860806,16,0.05735736129567085,0.0173537185684523,16
gene_2243,0.6056317003476306,0.007893908837828967,16,0.07027681532570526,0.026542351468321172,16
gene_2244,0.5899653773533415,0.017429545796039902,16,0.10895417924279971,0.07023163506653887,16
gene_2245,0.6057939154799565,0.011354951817436953,16,0.06352523606349417,0.028971139220419866,16
gene_2246,0.6308490827924595,0.008335186276822738,16,0.0647374737378579,0.02040903815772613,16
gene_2247,0.6248142415855203,0.009332036423677153,16,0.0639623987513242,0.033240253926098105,16
gene_2248,0.5741540933052759,0.01932172695272227,16,0.061789913041691805,0.019916137817620673,16
gene_2249,0.6289408338529981,0.007245051657570751,16,0.04015071684238599,0.022656821571670226,16
gene_2250,0.5644637343181528,0.01763467606885665,16,0.0941386516059318,0.023429389171669323,16
gene_2251,0.6214791382678408,0.014152013336431837,16,0.10522044776858411,0.06374812174806314,16
gene_2252,0.6355904702290943,0.006993585462749935,16,0.04804669027552843,0.026153220159091363,16
gene_2253,0.5844037316632952,0.0110191149279878,16,0.10676091250466316,0.031860427213340425,16
gene_2254,0.633183678716635,0.0070554283738778634,16,0.04383520009330885,0.02157803126031368,16
gene_2255,0.6333682345823471,0.009184943621873073,16,0.06852312869830378,0.028150454446793215,16
gene_2256,0.6497520924925272,0.005860728763587834,16,0.030457099665735378,0.011695380548807161,16
gene_2257,0.6461721647323387,0.0044922324801590675,16,0.028163094666144632,0.01708855017737542,16
gene_2258,0.629720159324043,0.008745463472806548,16,0.05843300209431164,0.03493742407414543,16
gene_2259,0.6177800511486152,0.010264817417025996,16,0.09168471332260603,0.03514082857069414,16
gene_2260,0.6442018234009032,0.00661498995032951,16,0.037224032192171935,0.017496341736626578,16
gene_2261,0.627273501448783,0.006681226544115391,16,0.04920759878768877,0.01759558606861485,16
gene_2262,0.6283926688002518,0.0042016939874731886,16,0.04832987184425142,0.015469855883202117,16
gene_2263,0.6285254029963293,0.006923893024383486,16,0.04419255078220051,0.01466090730747525,16
gene_2264,0.6310325469523396,0.010953592412540741,16,0.06169492893827255,0.031880125111545754,16
gene_2265,0.6044305018241349,0.007600337429230528,16,0.1519019846510577,0.04656379604727097,16
gene_2266,0.6369122098638172,0.009396544466965114,16,0.05130323068714939,0.03394466805573211,16
gene_2267,0.6125658788620401,0.011172091516639124,16,0.1019263479863372,0.04275155705316962,16
gene_2268,0.6456567550290467,0.0062339181760159585,16,0.03562478907582571,0.013081479571643163,16
gene_2269,0.5917872169911998,0.007816472092555315,16,0.054158473227201846,0.011882453670448623,16
gene_2270,0.6312908737219904,0.009514494559755851,16,0.08636165818795119,0.049425666508766675,16
gene_2271,0.6478910940702022,0.008032723373961834,16,0.04018436714305245,0.021366327365840355,16
gene_2272,0.6275960585189481,0.004036015382022948,16,0.0551210849409194,0.02474850640879946,16
gene_2273,0.5996613709466176,0.024455648549692392,16,0.10106455791924332,0.06008598649332504,16
gene_2274,0.6257627696729406,0.006856711655193182,16,0.04374615100124974,0.019132310862872145,16
gene_2275,0.6157206295551972,0.012782024633765822,16,0.05453224608462293,0.022790416503926828,16
gene_2276,0.6320213661646851,0.006186618899151302,16,0.06447795241382512,0.034974549162243955,16
gene_2277,0.6104823340310309,0.011303769666109627,16,0.05448399638483096,0.036010966701429,16
gene_2278,0.6232706098917621,0.009288565553136775,16,0.04527296597632056,0.020179794316393565,16
gene_2279,0.6421404748934194,0.005112279903328401,16,0.032064366545498824,0.012770033505958624,16
gene_2280,0.6157700354925326,0.010815199007365368,16,0.07890963658106186,0.035681164528028136,16
gene_2281,0.654347208137806,0.004008536042958207,16,0.023226198572092183,0.007213977263130706,16
gene_2282,0.6402650986921041,0.0044959520216555195,16,0.04553244930450502,0.01782966040360138,16
gene_2283,0.6325788631804135,0.005056691571948516,16,0.05695645871615135,0.02283375191240372,16
gene_2284,0.6138701485258081,0.012147140833142195,16,0.0743251710703577,0.04303525706641193,16
gene_2285,0.6113449878686923,0.01911357001994701,16,0.10549430228093536,0.03345723450261116,16
gene_2286,0.6242874099981649,0.005482425015782573,16,0.029411582044677313,0.009872015888494108,16
gene_2287,0.6168811076166312,0.006389046176847941,16,0.047828183255135284,0.026471222596220395,16
gene_2288,0.6259405065331077,0.007396194050452884,16,0.04611069282849016,0.02795849045896691,16
gene_2289,0.63960121978102,0.005201589468488524,16,0.03169278092595447,0.010336365885377223,16
gene_2290,0.6069133784051345,0.009881679688928264,16,0.0657024107842791,0.03409349469085155,16
gene_2291,0.6264129525576163,0.009242020359703656,16,0.055276768960440474,0.021000287304589627,16
gene_2292,0.5834193879265009,0.012967086410256309,16,0.13912557657294702,0.03748740047269911,16
gene_2293,0.6395910811556992,0.0038728750166847456,16,0.03964579203432868,0.019748022200039683,16
gene_2294,0.5926880945851398,0.012842447011596857,16,0.08654820398794075,0.0329489223100277,16
gene_2295,0.6170084388410447,0.0075817205467685654,16,0.05318745408818556,0.02149802874322425,16
gene_2296,0.6228096135599858,0.008885213770927457,16,0.06372518657937114,0.025103678112760024,16
gene_2297,0.6316306611240534,0.007993176873119852,16,0.062200445225388507,0.03702793838415844,16
gene_2298,0.6204201307787929,0.009950773802321563,16,0.041484464680393345,0.015775927986289743,16
gene_2299,0.6234037532560435,0.01485737404153685,16,0.06073497348068921,0.03563123665890645,16
gene_2300,0.6535730254956028,0.0044262842375917535,16,0.020056431784111272,0.009513268391584116,16
gene_2301,0.6394263782217742,0.005133256876099207,16,0.023401379104993188,0.0064163200117016966,16
gene_2302,0.635370463758964,0.003814359206439299,16,0.05831963571752574,0.018576425149616972,16
gene_2303,0.5940760587241857,0.021575959951464996,16,0.17325375028236698,0.03993659881939826,16
gene_2304,0.6048341499645135,0.008990631322134268,16,0.0733756418997593,0.026399468269658707,16
gene_2305,0.6488172542083354,0.008003203251722837,16,0.0393350475547934,0.020813575281243276,16
gene_2306,0.5949725476202418,0.019107048926702404,16,0.16291676932764348,0.05078674541248039,16
gene_2307,0.6112887748044323,0.016653479789150688,16,0.05879007255941514,0.036875460711697464,16
gene_2308,0.6170929170759657,0.009584686998033004,16,0.12297851655098899,0.046281223058819335,16
gene_2309,0.655161931085811,0.004276983573741224,16,0.023009666133965725,0.009926820851448014,16
gene_2310,0.6032717347651371,0.008013683284223172,16,0.0845431984763535,0.022428847092747783,16
gene_2311,0.6125837229872401,0.010469307086469625,16,0.06909231109852955,0.023763067226122085,16
gene_2312,0.5919122480878009,0.013209738255197199,16,0.08125669557548097,0.033375166657304056,16
gene_2313,0.5987963734726401,0.025396817631854616,16,0.12942587478766765,0.05948182587444907,16
gene_2314,0.6123041882448882,0.016953532251138218,16,0.06826892343421248,0.03089243086961033,16
gene_2315,0.5848306768746265,0.013295162954448062,16,0.06891488795323836,0.0331828817126913,16
gene_2316,0.6020565249993304,0.016933185256825897,16,0.11687358877574469,0.07724684200362361,16
gene_2317,0.6066842004346685,0.01615054268454344,16,0.07624115113579621,0.04424472068794241,16
gene_2318,0.604459863122329,0.01230070870966657,16,0.06626065624667593,0.027063310794937023,16
gene_2319,0.6090545809743171,0.009593498587886875,16,0.11063575948071505,0.05550288994966085,16
gene_2320,0.5934441922260585,0.012104036479902705,16,0.10104265684976374,0.049260512006773886,16
gene_2321,0.6176246216209648,0.01367280141248206,16,0.11295334854842143,0.029166298795749095,16
gene_2322,0.6201657818480026,0.00717720931319751,16,0.07209651311464003,0.025106019053870086,16
gene_2323,0.6056841340831988,0.008108058894828652,16,0.06870910027977944,0.0453339977711284,16
gene_2324,0.6373839393381309,0.004726540862909506,16,0.06031562430467714,0.04650846799911784,16
gene_2325,0.6055256165987843,0.011022493206618736,16,0.09194516294448897,0.02467379332793763,16
gene_2326,0.6383122254605276,0.005663424992793328,16,0.03935022811116998,0.02544474308119402,16
gene_2327,0.6125454213864008,0.005511491431807226,16,0.06306753084124966,0.019314924266208434,16
gene_2328,0.6086889681346043,0.015084697957895441,16,0.09445609367585618,0.053755685003494195,16
gene_2329,0.6402104994415763,0.004439937738997616,16,0.032315833634795926,0.012811977679603128,16
gene_2330,0.6280442118510523,0.010761104619837654,16,0.07875852180817335,0.031643181428412215,16
gene_2331,0.6475212622111493,0.007434094432416538,16,0.027594901974334052,0.012474300679970756,16
gene_2332,0.6387931141290412,0.004008962160439123,16,0.02246350821718745,0.009976498357516222,16
gene_2333,0.6204347535495017,0.008540012900139182,16,0.1066043757674251,0.037997675251583325,16
gene_2334,0.6308304181874248,0.004920660038525266,16,0.045693453695612805,0.017299618714335392,16
gene_2335,0.6184983008393949,0.015116226116157714,16,0.10133161808248813,0.05463562814777299,16
gene_2336,0.6130817909354541,0.027003563799888778,16,0.11535587033722737,0.04087496431168624,16
gene_2337,0.6022003462036803,0.011084110828167085,16,0.09933237584068673,0.043236193246823006,16
gene_2338,0.6529518385353992,0.004318492650016729,16,0.03924964136231477,0.016075037251190458,16
gene_2339,0.6401388459779995,0.005845194784686797,16,0.018572903391613084,0.005941042426357549,16
gene_2340,0.6475759603832787,0.004825873444820963,16,0.027207514293373116,0.011296421112335295,16
gene_2341,0.5944414554660541,0.02493078562927606,16,0.12789975758790084,0.07280009016479845,16
gene_2342,0.6230435928233815,0.008108494496444529,16,0.03627664312930423,0.008132911010554236,16
gene_2343,0.6087803863095148,0.013427634600693857,16,0.06748380167660005,0.02099744683025766,16
gene_2344,0.6109638053592422,0.011064114991621306,16,0.09051960373219502,0.03982471670782035,16
gene_2345,0.6124130570135615,0.015375398655134868,16,0.08974680040314477,0.03637803454630354,16
gene_2346,0.6160714065734059,0.008045753091396433,16,0.06250398098447289,0.03549269132957673,16
gene_2347,0.6393874931227225,0.01680390200062167,16,0.14954704773548022,0.07888786969605414,16
gene_2348,0.582763013993752,0.01641455163121942,16,0.10660577804577027,0.043923775789248734,16
gene_2349,0.6056640288512795,0.008902061651111848,16,0.06229642406307712,0.022818854860232735,16
gene_2350,0.6291160512843493,0.008226481115893237,16,0.06232137084339549,0.027276828083523257,16
gene_2351,0.6452856595487801,0.0034433244510898094,16,0.0240141257338661,0.007618908319178902,16
gene_2352,0.6253317034069146,0.00887297893103607,16,0.03959614624068071,0.017036388710778904,16
gene_2353,0.6071736805856529,0.013018699816781942,16,0.07768881394514536,0.04582898694238846,16
gene_2354,0.6508366591110268,0.0061315350084020425,16,0.03311903940616198,0.01608693286108543,16
gene_2355,0.6356321492978834,0.008175031182497714,16,0.05082577334117881,0.020897338755076846,16
gene_2356,0.622504338455491,0.009116432610489597,16,0.11417403314997719,0.04505493770142871,16
gene_2357,0.59308673519325,0.011575374706698683,16,0.10336023318758934,0.07613371370935429,16
gene_2358,0.606109029056305,0.024411448024979986,16,0.1747318932458305,0.04972704708980526,16
gene_2359,0.64865928806302,0.006189673653764057,16,0.031685294848152586,0.012042070809446869,16
gene_2360,0.6410145647319262,0.008292870061303907,16,0.0662502079961772,0.040302718054727925,16
gene_2361,0.6103765314879176,0.013529864211032446,16,0.08001207674819541,0.02913916707092754,16
gene_2362,0.6271332442590806,0.00797215395680081,16,0.05580756407748493,0.030425268440519515,16
gene_2363,0.5853819137415452,0.019889407595464068,16,0.07994512272288955,0.03705807157242756,16
gene_2364,0.6404875164891364,0.008346394161108887,16,0.03914369091720177,0.017124689651230155,16
gene_2365,0.5964152782842372,0.013943466182651182,16,0.07648273652226387,0.028838429831950854,16
gene_2366,0.5873809021154471,0.014438146653039998,16,0.10307442022534004,0.04889907392034599,16
gene_2367,0.6417237626328087,0.008309991365902582,16,0.04834621783209062,0.015397112548632741,16
gene_2368,0.6011054889177427,0.010025907800536606,16,0.10527640847583991,0.02096106735394617,16
gene_2369,0.6038005905908801,0.01640829941716738,16,0.03967216515886585,0.012407144998504024,16
gene_2370,0.6446664082066883,0.0071764203577280115,16,0.048161570092701306,0.018497618984658137,16
gene_2371,0.6254493986315548,0.0157230031004935,16,0.06712874951318698,0.03869430695055229,16
gene_2372,0.6319662164664043,0.006063838354517215,16,0.03163657963767524,0.012747665238347305,16
gene_2373,0.5967675889001024,0.009725455794040667,16,0.1096109310455395,0.05032986619518432,16
gene_2374,0.603172463100094,0.014002152533603285,16,0.04718376451396751,0.011408001559709778,16
gene_2375,0.6331735544415081,0.004942585132757334,16,0.026584260583300837,0.008216508539665258,16
gene_2376,0.618529601325851,0.010667958483340014,16,0.05158378345707295,0.01994853494586091,16
gene_2377,0.6312220880709151,0.0075031982978266696,16,0.054391079548833265,0.032897472499188146,16
gene_2378,0.6020256813810129,0.008017170230702593,16,0.052962039068304524,0.026074329448124958,16
gene_2379,0.6079725508667028,0.009681402706389834,16,0.094217216947341,0.04052854222762022,16
gene_2380,0.6078782860568076,0.02026363344343704,16,0.14911587115674355,0.060500134103805274,16
gene_2381,0.6299362425386064,0.010118743294060567,16,0.046404970513613995,0.026312387063144337,16
gene_2382,0.5929422483384369,0.02031431061399282,16,0.1234303711188107,0.04761340459939317,16
gene_2383,0.6234731011561908,0.007252723845047262,16,0.06850141354928849,0.015049538725920892,16
gene_2384,0.624562577772289,0.020039957010004435,16,0.07100870097714934,0.05096988405689075,16
gene_2385,0.6046183476611631,0.01038663330860848,16,0.073298224815856,0.03385466978568067,16
gene_2386,0.6191600291793646,0.004733471393432222,16,0.02346483256800351,0.013020131684712905,16
gene_2387,0.5915406030764504,0.014309384189558013,16,0.07733875998023969,0.037398685481253635,16
gene_2388,0.6341850926021124,0.0038697066649740737,16,0.04173803493701973,0.012145685030576631,16
gene_2389,0.643574368191835,0.01078017462886475,16,0.046296880911449484,0.013469717118041421,16
gene_2390,0.6078158314707076,0.011609531838598443,16,0.13135613177625385,0.05812792797124285,16
gene_2391,0.588680323135479,0.020727135949008435,16,0.09914176887003914,0.061283594334553056,16
gene_2392,0.5978074634299364,0.023728429548449663,16,0.14291032287979122,0.059035523375753615,16
gene_2393,0.62444451430677,0.013730713353020159,16,0.06601131825235271,0.02129202429651105,16
gene_2394,0.6550419054579412,0.0037904073693132167,16,0.0249904598688652,0.0049452826547002225,16
gene_2395,0.617159698876235,0.012255394453130886,16,0.07846020428462436,0.044331111710395575,16
gene_2396,0.6160094377250852,0.011655310314523942,16,0.03963329339880518,0.016155745951748714,16
gene_2397,0.5957933145931272,0.018408730721153507,16,0.13991819233983774,0.04968847648242097,16
gene_2398,0.6062558834709715,0.014016555116072475,16,0.10995717231235068,0.04880456640990844,16
gene_2399,0.6377184771048638,0.005558231267491781,16,0.0462478544489942,0.02288320836998136,16
gene_2400,0.6355570988120052,0.0052081973210095795,16,0.0391242037389613,0.023613037678982225,16
gene_2401,0.6326839352348809,0.010085627354866109,16,0.043691704482504166,0.014242440499180484,16
gene_2402,0.638782598816437,0.00734893215443432,16,0.04784701892280024,0.01604324548905544,16
gene_2403,0.6183582858507061,0.01561456964863056,16,0.09027683943100867,0.05150326716042599,16
gene_2404,0.5893367536906132,0.0055437013333838325,16,0.051515150158935756,0.00973312194040103,16
gene_2405,0.6542343799562461,0.007643479045617481,16,0.038513061902270704,0.025729984215035504,16
gene_2406,0.597476440906071,0.010104053593897799,16,0.08753002057533901,0.018223482946005086,16
gene_2407,0.619705676742838,0.010338095222264865,16,0.07839211009478607,0.018538182172376103,16
gene_2408,0.6055487469356613,0.011480367043318621,16,0.07843174408260219,0.02200455734789708,16
gene_2409,0.5991203325185496,0.021285892675473008,16,0.08590607105848835,0.04190863837029854,16
gene_2410,0.6201126410830695,0.0139293548599646,16,0.09805780537640531,0.041532310133949486,16
gene_2411,0.6084158416160373,0.012274725775766751,16,0.055622326351449654,0.026282202632001997,16
gene_2412,0.6185827599394406,0.008580531729576645,16,0.06013417555456192,0.023788005986559738,16
gene_2413,0.6138032936412687,0.006805500159423694,16,0.07932132009545516,0.014249255328319504,16
gene_2414,0.6303374543043747,0.007825293309842482,16,0.03211825736902231,0.013596555695102545,16
gene_2415,0.601041545592939,0.01661666819262229,16,0.06183550983287399,0.0276388038263171,16
gene_2416,0.5985239920290026,0.006548208204037115,16,0.08935018901598098,0.048022318843436884,16
gene_2417,0.6164802261345734,0.017294459657921927,16,0.08759748843631537,0.02549544757708268,16
gene_2418,0.5856303510579818,0.03130997302312028,16,0.1452388354311848,0.06178884428171432,16
gene_2419,0.5992741952648877,0.007881223584605173,16,0.059101498617469515,0.03702330109714796,16
gene_2420,0.6255730879963068,0.009811104390491774,16,0.06260248754060145,0.02521788790622178,16
gene_2421,0.6261353897005144,0.00622299717787029,16,0.05901454092642136,0.019345139074795663,16
gene_2422,0.6097176424946796,0.011162164171641968,16,0.04401924570731619,0.030754698025059413,16
gene_2423,0.6298145520215779,0.009569359101400547,16,0.07532485287898605,0.03581944585478134,16
gene_2424,0.5906170308496321,0.014658565637142231,16,0.11925630389883995,0.022712636812052076,16
gene_2425,0.6282107088534811,0.009499383668853126,16,0.07192313413808203,0.03796733646063984,16
gene_2426,0.608884525851686,0.01806668604731468,16,0.12269417501171925,0.07939613884135224,16
gene_2427,0.6198755316985772,0.01432479004361054,16,0.06650530905003131,0.02337728372351921,16
gene_2428,0.6430359385703855,0.006572334039768557,16,0.02209127484175602,0.012361100856680726,16
gene_2429,0.5844497332610815,0.024873744617581604,16,0.07906085495528128,0.03947169316052935,16
gene_2430,0.6498354321216897,0.0024348790583299273,16,0.04481619571012449,0.017402216260247374,16
gene_2431,0.5909976246943844,0.014524642066544182,16,0.06115330267431479,0.030937141751895054,16
gene_2432,0.6285782346461752,0.006582496857193221,16,0.051739572987167685,0.02648808995446799,16
gene_2433,0.6061523645642086,0.010805183892840966,16,0.09256978387878911,0.04808868351895018,16
gene_2434,0.6106727121710006,0.01273396736597379,16,0.08975761932144667,0.01866330359563493,16
gene_2435,0.6205916649054328,0.02918515229480457,16,0.1487797906819648,0.09040156468058316,16
gene_2436,0.6409714854495004,0.0071145678316942166,16,0.06734334889163347,0.04003170200171185,16
gene_2437,0.6511810548749816,0.006397283426181651,16,0.02791038947904851,0.013611072677076525,16
gene_2438,0.6077766239921342,0.013211498185290953,16,0.08748549417825999,0.04677603149817043,16
gene_2439,0.6125613015586552,0.012270250973213673,16,0.06630567841557435,0.02901832222203405,16
gene_2440,0.642011616227459,0.005925557845397286,16,0.04002503729203159,0.014234409412999558,16
gene_2441,0.5954908789915941,0.02179754989487841,16,0.10551819337231834,0.038900971560198665,16
gene_2442,0.5820416177815922,0.010108936439956383,16,0.09441112712023761,0.06050104618305804,16
gene_2443,0.6358735887469097,0.012375704263090292,16,0.06086723480415157,0.04924813830025352,16
gene_2444,0.627230932966486,0.01353014856100693,16,0.0836617691708044,0.03282979289325444,16
gene_2445,0.6413055758055913,0.007546154689568023,16,0.047547758835955356,0.017452197852956,16
gene_2446,0.6182917075349156,0.009527626900203225,16,0.08032320271406414,0.04773969916479213,16
gene_2447,0.5816390424064266,0.01834189577008601,16,0.16458074232272948,0.05347275591785642,16
gene_2448,0.6553591061849744,0.005396922207974407,16,0.01709395751593018,0.009538459364041447,16
gene_2449,0.6146844653948582,0.015354927506267114,16,0.08855642764559324,0.044943311701179205,16
gene_2450,0.6299196906950058,0.004369460522220636,16,0.03375137359301153,0.025848642670680985,16
gene_2451,0.6153603279441903,0.01014396927614081,16,0.07266216181374657,0.03501781034511092,16
gene_2452,0.6003427007124613,0.041129686414025715,16,0.20063447949730173,0.12763024431267578,16
gene_2453,0.5860620592769618,0.00862159706681522,16,0.11461065653177246,0.03236897834541775,16
gene_2454,0.6438293899853186,0.010902699926881549,16,0.08912927715942875,0.05300595925342585,16
gene_2455,0.628538144150565,0.01120978197475097,16,0.0734481228426024,0.027894367258844033,16
gene_2456,0.650499789707506,0.006310342108936041,16,0.02628939708461736,0.012426289477418341,16
gene_2457,0.6123483197304074,0.015171388003067693,16,0.06266874518395209,0.04443352568947624,16
gene_2458,0.6247825338812747,0.017365883899228933,16,0.08257799100906181,0.05652765265235709,16
gene_2459,0.6124438254668156,0.012278487642789366,16,0.10827992647341589,0.032385777589177864,16
gene_2460,0.5757783629229257,0.01849082422056989,16,0.12307190600950628,0.051233223865882145,16
gene_2461,0.6228433863789048,0.012695538332494493,16,0.04750939750103474,0.02443662897438841,16
gene_2462,0.6092082747758587,0.007413915261374164,16,0.07824923284528688,0.02412175661641991,16
gene_2463,0.6086035519914571,0.004656353071346021,16,0.057876555673574394,0.015852854563881042,16
gene_2464,0.6191433741725594,0.013457194333270807,16,0.08105519852720619,0.04048197935393085,16
gene_2465,0.6366508121173485,0.005700446994022034,16,0.03463905845260843,0.011656983014480286,16
gene_2466,0.6130081074751523,0.010899158319390968,16,0.09132750341599925,0.02482774719800933,16
gene_2467,0.5825049649423927,0.011482051812176566,16,0.09919645902600564,0.040137358620319114,16
gene_2468,0.6200746564942785,0.010919060316767397,16,0.06335453446332562,0.016385182701700998,16
gene_2469,0.6541345641017826,0.004816468467899166,16,0.04284476373835855,0.01780995552713853,16
gene_2470,0.6215481967002734,0.016455072508588527,16,0.06670023730254726,0.029054602885491873,16
gene_2471,0.6189864566155464,0.01102533790520092,16,0.05277112262011076,0.019766985812920614,16
gene_2472,0.604159969905885,0.011981225830486338,16,0.06428931250738695,0.030694170528185804,16
gene_2473,0.607788589559021,0.010693648302585842,16,0.05015781494630882,0.0250585282368682,16
gene_2474,0.6028847609873105,0.010297582307944185,16,0.14684990728546046,0.04162887333583735,16
gene_2475,0.6003071734658288,0.01523733676337727,16,0.07388562162990653,0.04843116142587426,16
gene_2476,0.6214772077551662,0.017273132847031112,16,0.08501375834251781,0.03289250665025181,16
gene_2477,0.5880176123243752,0.013860357544936407,16,0.12308056702018695,0.059790180789781155,16
gene_2478,0.6155375455942883,0.011291719880878827,16,0.07826049190660168,0.03271925539225643,16
gene_2479,0.5999339077634344,0.016460934136473728,16,0.09479041595323022,0.034555884165841703,16
gene_2480,0.5913379340990041,0.012396817317058297,16,0.0889699720458635,0.039514290186609964,16
gene_2481,0.6060127698863708,0.010881726420180348,16,0.08685365434706122,0.042090359884768204,16
gene_2482,0.6073582625104272,0.01496224901969074,16,0.0626967080321951,0.03198756531872962,16
gene_2483,0.612869091071687,0.013533531876822298,16,0.07450832444115689,0.033099283392263444,16
gene_2484,0.642056260433972,0.005586743115445438,16,0.03138509594124275,0.010352462991720296,16
gene_2485,0.6437821809628985,0.008229721206274208,16,0.03847624358963155,0.015576435353786965,16
gene_2486,0.6003130545517311,0.007213842926580133,16,0.05447191555814796,0.022297149330330904,16
gene_2487,0.6099526702160822,0.014716784056082784,16,0.11768418835456215,0.043840056375583386,16
gene_2488,0.596080812491661,0.017593549730204504,16,0.0877232816242939,0.03449973446561131,16
gene_2489,0.6465315720947995,0.005265418348441244,16,0.025786245619753564,0.007237375646314537,16
gene_2490,0.6386623524364223,0.00437609930689614,16,0.030109946167225496,0.013063972399857815,16
