gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2300,0.6535730254956028,0.29270729270729273,0.0200564317841112,0.000999000999000999,0.2960127686235895,0.0016061109308697734
gene_2301,0.6394263782217742,0.18581418581418582,0.0234013791049931,0.002997002997002997,0.19834284200055416,0.004300889256641469
gene_2302,0.635370463758964,0.000999000999000999,0.0583196357175257,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2303,0.5940760587241857,0.000999000999000999,0.1732537502823669,0.001998001998001998,0.0016061109308697734,0.0029761698083445847
gene_2304,0.6048341499645135,0.011988011988011988,0.0733756418997593,0.000999000999000999,0.015746075290733786,0.0016061109308697734
gene_2305,0.6488172542083354,0.16483516483516483,0.0393350475547934,0.000999000999000999,0.17887701013040133,0.0016061109308697734
gene_2306,0.5949725476202418,0.000999000999000999,0.1629167693276434,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2307,0.6112887748044323,0.14185814185814186,0.0587900725594151,0.002997002997002997,0.15648995240831975,0.004300889256641469
gene_2308,0.6170929170759657,0.000999000999000999,0.1229785165509889,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2309,0.655161931085811,0.1928071928071928,0.0230096661339657,0.000999000999000999,0.20446149820487042,0.0016061109308697734
gene_2310,0.6032717347651371,0.000999000999000999,0.0845431984763535,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2311,0.6125837229872401,0.004995004995004995,0.0690923110985295,0.000999000999000999,0.006921484981531171,0.0016061109308697734
gene_2312,0.5919122480878009,0.15284715284715283,0.0812566955754809,0.003996003996003996,0.16722883243670988,0.005624213928225188
gene_2313,0.5987963734726401,0.000999000999000999,0.1294258747876676,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2314,0.6123041882448882,0.14985014985014986,0.0682689234342124,0.000999000999000999,0.16433940762217128,0.0016061109308697734
gene_2315,0.5848306768746265,0.19480519480519481,0.0689148879532383,0.005994005994005994,0.2061794265004708,0.008181081884448582
gene_2316,0.6020565249993304,0.000999000999000999,0.1168735887757446,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2317,0.6066842004346685,0.022977022977022976,0.0762411511357962,0.000999000999000999,0.029489227350189915,0.0016061109308697734
gene_2318,0.604459863122329,0.17182817182817184,0.0662606562466759,0.000999000999000999,0.1855929848729129,0.0016061109308697734
gene_2319,0.6090545809743171,0.004995004995004995,0.110635759480715,0.000999000999000999,0.006921484981531171,0.0016061109308697734
gene_2320,0.5934441922260585,0.000999000999000999,0.1010426568497637,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2321,0.6176246216209648,0.000999000999000999,0.1129533485484214,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2322,0.6201657818480026,0.000999000999000999,0.07209651311464,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2323,0.6056841340831988,0.029970029970029972,0.0687091002797794,0.000999000999000999,0.038105568938372504,0.0016061109308697734
gene_2324,0.6373839393381309,0.06493506493506493,0.0603156243046771,0.000999000999000999,0.07861388006666457,0.0016061109308697734
gene_2325,0.6055256165987843,0.000999000999000999,0.0919451629444889,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2326,0.6383122254605276,0.07592407592407592,0.0393502281111699,0.000999000999000999,0.09047556217367539,0.0016061109308697734
gene_2327,0.6125454213864008,0.01098901098901099,0.0630675308412496,0.001998001998001998,0.014506945200014509,0.0029761698083445847
gene_2328,0.6086889681346043,0.000999000999000999,0.0944560936758561,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2329,0.6402104994415763,0.1028971028971029,0.0323158336347959,0.000999000999000999,0.11902498889196401,0.0016061109308697734
gene_2330,0.6280442118510523,0.058941058941058944,0.0787585218081733,0.000999000999000999,0.07206976842191842,0.0016061109308697734
gene_2331,0.6475212622111493,0.18581418581418582,0.027594901974334,0.000999000999000999,0.19834284200055416,0.0016061109308697734
gene_2332,0.6387931141290412,0.11488511488511488,0.0224635082171874,0.002997002997002997,0.13152274171163694,0.004300889256641469
gene_2333,0.6204347535495017,0.000999000999000999,0.1066043757674251,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2334,0.6308304181874248,0.04395604395604396,0.0456934536956128,0.000999000999000999,0.054967958260997034,0.0016061109308697734
gene_2335,0.6184983008393949,0.011988011988011988,0.1013316180824881,0.000999000999000999,0.015746075290733786,0.0016061109308697734
gene_2336,0.6130817909354541,0.008991008991008992,0.1153558703372273,0.000999000999000999,0.011977365440953363,0.0016061109308697734
gene_2337,0.6022003462036803,0.054945054945054944,0.0993323758406867,0.001998001998001998,0.06783340116673449,0.0029761698083445847
gene_2338,0.6529518385353992,0.01098901098901099,0.0392496413623147,0.000999000999000999,0.014506945200014509,0.0016061109308697734
gene_2339,0.6401388459779995,0.26973026973026976,0.018572903391613,0.006993006993006993,0.2742090170080682,0.009443628619860894
gene_2340,0.6475759603832787,0.25274725274725274,0.0272075142933731,0.000999000999000999,0.2589623491262836,0.0016061109308697734
gene_2341,0.5944414554660541,0.11688311688311688,0.1278997575879008,0.001998001998001998,0.13352983650013353,0.0029761698083445847
gene_2342,0.6230435928233815,0.2177822177822178,0.0362766431293042,0.002997002997002997,0.22713250594356105,0.004300889256641469
gene_2343,0.6087803863095148,0.1838161838161838,0.0674838016766,0.000999000999000999,0.1965598116016936,0.0016061109308697734
gene_2344,0.6109638053592422,0.02097902097902098,0.090519603732195,0.000999000999000999,0.027011614994447614,0.0016061109308697734
gene_2345,0.6124130570135615,0.01898101898101898,0.0897468004031447,0.000999000999000999,0.02453384616245452,0.0016061109308697734
gene_2346,0.6160714065734059,0.13386613386613386,0.0625039809844728,0.000999000999000999,0.1491821699845474,0.0016061109308697734
gene_2347,0.6393874931227225,0.000999000999000999,0.1495470477354802,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2348,0.582763013993752,0.028971028971028972,0.1066057780457702,0.003996003996003996,0.036890104801819576,0.005624213928225188
gene_2349,0.6056640288512795,0.14385614385614387,0.0622964240630771,0.000999000999000999,0.1584318764935505,0.0016061109308697734
gene_2350,0.6291160512843493,0.000999000999000999,0.0623213708433954,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2351,0.6452856595487801,0.14085914085914086,0.0240141257338661,0.001998001998001998,0.15553088795635725,0.0029761698083445847
gene_2352,0.6253317034069146,0.07392607392607392,0.0395961462406807,0.001998001998001998,0.08837546195585645,0.0029761698083445847
gene_2353,0.6071736805856529,0.00999000999000999,0.0776888139451453,0.000999000999000999,0.013249350119376644,0.0016061109308697734
gene_2354,0.6508366591110268,0.08191808191808192,0.0331190394061619,0.000999000999000999,0.09684896384403774,0.0016061109308697734
gene_2355,0.6356321492978834,0.08891108891108891,0.0508257733411788,0.000999000999000999,0.10433532827430736,0.0016061109308697734
gene_2356,0.622504338455491,0.000999000999000999,0.1141740331499771,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2357,0.59308673519325,0.013986013986013986,0.1033602331875893,0.003996003996003996,0.018286355178924366,0.005624213928225188
gene_2358,0.606109029056305,0.000999000999000999,0.1747318932458305,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2359,0.64865928806302,0.007992007992007992,0.0316852948481525,0.000999000999000999,0.010717936511409914,0.0016061109308697734
gene_2360,0.6410145647319262,0.002997002997002997,0.0662502079961772,0.000999000999000999,0.004300889256641469,0.0016061109308697734
gene_2361,0.6103765314879176,0.000999000999000999,0.0800120767481954,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2362,0.6271332442590806,0.005994005994005994,0.0558075640774849,0.000999000999000999,0.008181081884448582,0.0016061109308697734
gene_2363,0.5853819137415452,0.060939060939060936,0.0799451227228895,0.004995004995004995,0.07418023242734137,0.006921484981531171
gene_2364,0.6404875164891364,0.13986013986013987,0.0391436909172017,0.000999000999000999,0.1546270202986621,0.0016061109308697734
gene_2365,0.5964152782842372,0.000999000999000999,0.0764827365222638,0.006993006993006993,0.0016061109308697734,0.009443628619860894
gene_2366,0.5873809021154471,0.01998001998001998,0.10307442022534,0.001998001998001998,0.025752979566083755,0.0029761698083445847
gene_2367,0.6417237626328087,0.03596403596403597,0.0483462178320906,0.000999000999000999,0.045351873851243334,0.0016061109308697734
gene_2368,0.6011054889177427,0.001998001998001998,0.1052764084758399,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_2369,0.6038005905908801,0.2597402597402597,0.0396721651588658,0.024975024975024976,0.26513126206899595,0.03202610597353064
gene_2370,0.6446664082066883,0.13586413586413587,0.0481615700927013,0.000999000999000999,0.15104406432922277,0.0016061109308697734
gene_2371,0.6254493986315548,0.18181818181818182,0.0671287495131869,0.000999000999000999,0.19470089075657523,0.0016061109308697734
gene_2372,0.6319662164664043,0.14685314685314685,0.0316365796376752,0.000999000999000999,0.16134753362367352,0.0016061109308697734
gene_2373,0.5967675889001024,0.003996003996003996,0.1096109310455395,0.000999000999000999,0.005624213928225188,0.0016061109308697734
gene_2374,0.603172463100094,0.25374625374625376,0.0471837645139675,0.008991008991008992,0.2598084509347308,0.011977365440953363
gene_2375,0.6331735544415081,0.17682317682317683,0.0265842605833008,0.002997002997002997,0.19009838038685917,0.004300889256641469
gene_2376,0.618529601325851,0.17082917082917082,0.0515837834570729,0.000999000999000999,0.18464691496577643,0.0016061109308697734
gene_2377,0.6312220880709151,0.000999000999000999,0.0543910795488332,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2378,0.6020256813810129,0.003996003996003996,0.0529620390683045,0.004995004995004995,0.005624213928225188,0.006921484981531171
gene_2379,0.6079725508667028,0.003996003996003996,0.094217216947341,0.001998001998001998,0.005624213928225188,0.0029761698083445847
gene_2380,0.6078782860568076,0.000999000999000999,0.1491158711567435,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2381,0.6299362425386064,0.13086913086913088,0.0464049705136139,0.000999000999000999,0.14654997857685428,0.0016061109308697734
gene_2382,0.5929422483384369,0.000999000999000999,0.1234303711188107,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2383,0.6234731011561908,0.03196803196803197,0.0685014135492884,0.000999000999000999,0.04051715078331048,0.0016061109308697734
gene_2384,0.624562577772289,0.003996003996003996,0.0710087009771493,0.000999000999000999,0.005624213928225188,0.0016061109308697734
gene_2385,0.6046183476611631,0.13786213786213786,0.073298224815856,0.002997002997002997,0.15281227178511494,0.004300889256641469
gene_2386,0.6191600291793646,0.3826173826173826,0.0234648325680035,0.03296703296703297,0.38357632342594744,0.04170402652376087
gene_2387,0.5915406030764504,0.11888111888111888,0.0773387599802396,0.001998001998001998,0.13539990760947482,0.0029761698083445847
gene_2388,0.6341850926021124,0.08091908091908091,0.0417380349370197,0.000999000999000999,0.0958756882927499,0.0016061109308697734
gene_2389,0.643574368191835,0.25074925074925075,0.0462968809114494,0.000999000999000999,0.25731067290841536,0.0016061109308697734
gene_2390,0.6078158314707076,0.000999000999000999,0.1313561317762538,0.001998001998001998,0.0016061109308697734,0.0029761698083445847
gene_2391,0.588680323135479,0.000999000999000999,0.0991417688700391,0.001998001998001998,0.0016061109308697734,0.0029761698083445847
gene_2392,0.5978074634299364,0.000999000999000999,0.1429103228797912,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2393,0.62444451430677,0.17782217782217782,0.0660113182523527,0.000999000999000999,0.1909329038892389,0.0016061109308697734
gene_2394,0.6550419054579412,0.07392607392607392,0.0249904598688652,0.000999000999000999,0.08837546195585645,0.0016061109308697734
gene_2395,0.617159698876235,0.22077922077922077,0.0784602042846243,0.000999000999000999,0.22997835497835498,0.0016061109308697734
gene_2396,0.6160094377250852,0.21578421578421578,0.0396332933988051,0.001998001998001998,0.22540133960746772,0.0029761698083445847
gene_2397,0.5957933145931272,0.000999000999000999,0.1399181923398377,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2398,0.6062558834709715,0.000999000999000999,0.1099571723123506,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2399,0.6377184771048638,0.04695304695304695,0.0462478544489942,0.000999000999000999,0.05848417723028477,0.0016061109308697734
gene_2400,0.6355570988120052,0.15584415584415584,0.0391242037389613,0.000999000999000999,0.17016650319653048,0.0016061109308697734
gene_2401,0.6326839352348809,0.12687312687312688,0.0436917044825041,0.000999000999000999,0.14271442842871415,0.0016061109308697734
gene_2402,0.638782598816437,0.06793206793206794,0.0478470189228002,0.000999000999000999,0.08186230319188745,0.0016061109308697734
gene_2403,0.6183582858507061,0.04595404595404595,0.0902768394310086,0.000999000999000999,0.05731121923181786,0.0016061109308697734
gene_2404,0.5893367536906132,0.16383616383616384,0.0515151501589357,0.012987012987012988,0.17792162588542682,0.0170172696925263
gene_2405,0.6542343799562461,0.1928071928071928,0.0385130619022707,0.000999000999000999,0.20446149820487042,0.0016061109308697734
gene_2406,0.597476440906071,0.011988011988011988,0.087530020575339,0.000999000999000999,0.015746075290733786,0.0016061109308697734
gene_2407,0.619705676742838,0.000999000999000999,0.078392110094786,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2408,0.6055487469356613,0.07692307692307693,0.0784317440826021,0.000999000999000999,0.0915932648419253,0.0016061109308697734
gene_2409,0.5991203325185496,0.1258741258741259,0.0859060710584883,0.001998001998001998,0.14180337124385192,0.0029761698083445847
gene_2410,0.6201126410830695,0.000999000999000999,0.0980578053764053,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2411,0.6084158416160373,0.026973026973026972,0.0556223263514496,0.002997002997002997,0.03444097932286908,0.004300889256641469
gene_2412,0.6185827599394406,0.12487512487512488,0.0601341755545619,0.000999000999000999,0.14083660700202053,0.0016061109308697734
gene_2413,0.6138032936412687,0.008991008991008992,0.0793213200954551,0.000999000999000999,0.011977365440953363,0.0016061109308697734
gene_2414,0.6303374543043747,0.15084915084915085,0.0321182573690223,0.002997002997002997,0.16525377124245116,0.004300889256641469
gene_2415,0.601041545592939,0.1878121878121878,0.0618355098328739,0.004995004995004995,0.2001906425427477,0.006921484981531171
gene_2416,0.5985239920290026,0.000999000999000999,0.0893501890159809,0.001998001998001998,0.0016061109308697734,0.0029761698083445847
gene_2417,0.6164802261345734,0.003996003996003996,0.0875974884363153,0.000999000999000999,0.005624213928225188,0.0016061109308697734
gene_2418,0.5856303510579818,0.12787212787212787,0.1452388354311848,0.000999000999000999,0.1436765481709302,0.0016061109308697734
gene_2419,0.5992741952648877,0.025974025974025976,0.0591014986174695,0.003996003996003996,0.03321486697445777,0.005624213928225188
gene_2420,0.6255730879963068,0.11688311688311688,0.0626024875406014,0.000999000999000999,0.13352983650013353,0.0016061109308697734
gene_2421,0.6261353897005144,0.004995004995004995,0.0590145409264213,0.000999000999000999,0.006921484981531171,0.0016061109308697734
gene_2422,0.6097176424946796,0.13986013986013987,0.0440192457073161,0.007992007992007992,0.1546270202986621,0.010717936511409914
gene_2423,0.6298145520215779,0.0899100899100899,0.075324852878986,0.000999000999000999,0.1053633866133866,0.0016061109308697734
gene_2424,0.5906170308496321,0.001998001998001998,0.1192563038988399,0.002997002997002997,0.0029761698083445847,0.004300889256641469
gene_2425,0.6282107088534811,0.08891108891108891,0.071923134138082,0.000999000999000999,0.10433532827430736,0.0016061109308697734
gene_2426,0.608884525851686,0.000999000999000999,0.1226941750117192,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2427,0.6198755316985772,0.08391608391608392,0.0665053090500313,0.000999000999000999,0.0989382007263713,0.0016061109308697734
gene_2428,0.6430359385703855,0.34665334665334663,0.022091274841756,0.002997002997002997,0.3481037790661221,0.004300889256641469
gene_2429,0.5844497332610815,0.2057942057942058,0.0790608549552812,0.007992007992007992,0.21628397876427302,0.010717936511409914
gene_2430,0.6498354321216897,0.000999000999000999,0.0448161957101244,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2431,0.5909976246943844,0.23376623376623376,0.0611533026743147,0.005994005994005994,0.24224480183029407,0.008181081884448582
gene_2432,0.6285782346461752,0.1008991008991009,0.0517395729871676,0.000999000999000999,0.1169166870209744,0.0016061109308697734
gene_2433,0.6061523645642086,0.000999000999000999,0.0925697838787891,0.001998001998001998,0.0016061109308697734,0.0029761698083445847
gene_2434,0.6106727121710006,0.008991008991008992,0.0897576193214466,0.000999000999000999,0.011977365440953363,0.0016061109308697734
gene_2435,0.6205916649054328,0.000999000999000999,0.1487797906819648,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2436,0.6409714854495004,0.004995004995004995,0.0673433488916334,0.000999000999000999,0.006921484981531171,0.0016061109308697734
gene_2437,0.6511810548749816,0.12787212787212787,0.0279103894790485,0.000999000999000999,0.1436765481709302,0.0016061109308697734
gene_2438,0.6077766239921342,0.04795204795204795,0.0874854941782599,0.000999000999000999,0.05969134599839994,0.0016061109308697734
gene_2439,0.6125613015586552,0.008991008991008992,0.0663056784155743,0.000999000999000999,0.011977365440953363,0.0016061109308697734
gene_2440,0.642011616227459,0.06693306693306693,0.0400250372920315,0.000999000999000999,0.08077200353950152,0.0016061109308697734
gene_2441,0.5954908789915941,0.22877122877122877,0.1055181933723183,0.000999000999000999,0.23756098522453664,0.0016061109308697734
gene_2442,0.5820416177815922,0.012987012987012988,0.0944111271202376,0.000999000999000999,0.0170172696925263,0.0016061109308697734
gene_2443,0.6358735887469097,0.2127872127872128,0.0608672348041515,0.000999000999000999,0.2225031852079604,0.0016061109308697734
gene_2444,0.627230932966486,0.004995004995004995,0.0836617691708044,0.000999000999000999,0.006921484981531171,0.0016061109308697734
gene_2445,0.6413055758055913,0.005994005994005994,0.0475477588359553,0.000999000999000999,0.008181081884448582,0.0016061109308697734
gene_2446,0.6182917075349156,0.000999000999000999,0.0803232027140641,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2447,0.5816390424064266,0.013986013986013986,0.1645807423227294,0.002997002997002997,0.018286355178924366,0.004300889256641469
gene_2448,0.6553591061849744,0.33966033966033965,0.0170939575159301,0.001998001998001998,0.341310004682974,0.0029761698083445847
gene_2449,0.6146844653948582,0.22277722277722278,0.0885564276455932,0.001998001998001998,0.23177793248887407,0.0029761698083445847
gene_2450,0.6299196906950058,0.1978021978021978,0.0337513735930115,0.000999000999000999,0.2087254989119217,0.0016061109308697734
gene_2451,0.6153603279441903,0.057942057942057944,0.0726621618137465,0.000999000999000999,0.0711236390450793,0.0016061109308697734
gene_2452,0.6003427007124613,0.000999000999000999,0.2006344794973017,0.002997002997002997,0.0016061109308697734,0.004300889256641469
gene_2453,0.5860620592769618,0.000999000999000999,0.1146106565317724,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2454,0.6438293899853186,0.004995004995004995,0.0891292771594287,0.000999000999000999,0.006921484981531171,0.0016061109308697734
gene_2455,0.628538144150565,0.000999000999000999,0.0734481228426024,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2456,0.650499789707506,0.2947052947052947,0.0262893970846173,0.000999000999000999,0.29798310890323026,0.0016061109308697734
gene_2457,0.6123483197304074,0.21478521478521478,0.062668745183952,0.002997002997002997,0.22443596111307712,0.004300889256641469
gene_2458,0.6247825338812747,0.000999000999000999,0.0825779910090618,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2459,0.6124438254668156,0.000999000999000999,0.1082799264734158,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2460,0.5757783629229257,0.04595404595404595,0.1230719060095062,0.004995004995004995,0.05731121923181786,0.006921484981531171
gene_2461,0.6228433863789048,0.0959040959040959,0.0475093975010347,0.000999000999000999,0.11166787801757722,0.0016061109308697734
gene_2462,0.6092082747758587,0.000999000999000999,0.0782492328452868,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2463,0.6086035519914571,0.000999000999000999,0.0578765556735743,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2464,0.6191433741725594,0.02197802197802198,0.0810551985272061,0.000999000999000999,0.02824333516130475,0.0016061109308697734
gene_2465,0.6366508121173485,0.04595404595404595,0.0346390584526084,0.000999000999000999,0.05731121923181786,0.0016061109308697734
gene_2466,0.6130081074751523,0.000999000999000999,0.0913275034159992,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2467,0.5825049649423927,0.011988011988011988,0.0991964590260056,0.001998001998001998,0.015746075290733786,0.0029761698083445847
gene_2468,0.6200746564942785,0.08291708291708291,0.0633545344633256,0.000999000999000999,0.09787576185372762,0.0016061109308697734
gene_2469,0.6541345641017826,0.000999000999000999,0.0428447637383585,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2470,0.6215481967002734,0.061938061938061936,0.0667002373025472,0.000999000999000999,0.0752893783687949,0.0016061109308697734
gene_2471,0.6189864566155464,0.1838161838161838,0.0527711226201107,0.000999000999000999,0.1965598116016936,0.0016061109308697734
gene_2472,0.604159969905885,0.07292707292707293,0.0642893125073869,0.000999000999000999,0.08732038267061218,0.0016061109308697734
gene_2473,0.607788589559021,0.21978021978021978,0.0501578149463088,0.000999000999000999,0.2290968239543639,0.0016061109308697734
gene_2474,0.6028847609873105,0.000999000999000999,0.1468499072854604,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2475,0.6003071734658288,0.00999000999000999,0.0738856216299065,0.001998001998001998,0.013249350119376644,0.0029761698083445847
gene_2476,0.6214772077551662,0.0919080919080919,0.0850137583425178,0.000999000999000999,0.10739017554986396,0.0016061109308697734
gene_2477,0.5880176123243752,0.001998001998001998,0.1230805670201869,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_2478,0.6155375455942883,0.08491508491508491,0.0782604919066016,0.000999000999000999,0.09999813728959951,0.0016061109308697734
gene_2479,0.5999339077634344,0.058941058941058944,0.0947904159532302,0.003996003996003996,0.07206976842191842,0.005624213928225188
gene_2480,0.5913379340990041,0.028971028971028972,0.0889699720458635,0.000999000999000999,0.036890104801819576,0.0016061109308697734
gene_2481,0.6060127698863708,0.004995004995004995,0.0868536543470612,0.000999000999000999,0.006921484981531171,0.0016061109308697734
gene_2482,0.6073582625104272,0.2057942057942058,0.0626967080321951,0.001998001998001998,0.21628397876427302,0.0029761698083445847
gene_2483,0.612869091071687,0.07292707292707293,0.0745083244411568,0.001998001998001998,0.08732038267061218,0.0029761698083445847
gene_2484,0.642056260433972,0.17082917082917082,0.0313850959412427,0.000999000999000999,0.18464691496577643,0.0016061109308697734
gene_2485,0.6437821809628985,0.1888111888111888,0.0384762435896315,0.000999000999000999,0.20107687839317231,0.0016061109308697734
gene_2486,0.6003130545517311,0.01098901098901099,0.0544719155581479,0.002997002997002997,0.014506945200014509,0.004300889256641469
gene_2487,0.6099526702160822,0.000999000999000999,0.1176841883545621,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2488,0.596080812491661,0.15184815184815184,0.0877232816242939,0.001998001998001998,0.1662267672119889,0.0029761698083445847
gene_2489,0.6465315720947995,0.25774225774225773,0.0257862456197535,0.000999000999000999,0.26331577497932,0.0016061109308697734
gene_2490,0.6386623524364223,0.27372627372627373,0.0301099461672254,0.000999000999000999,0.27780068375467565,0.0016061109308697734
gene_2491,0.5920403084353819,0.01098901098901099,0.0730986961380286,0.000999000999000999,0.014506945200014509,0.0016061109308697734
gene_2492,0.6025477391895752,0.2707292707292707,0.0283112705217442,0.06493506493506493,0.27508477974185,0.07861388006666457
gene_2493,0.6455551250608822,0.059940059940059943,0.0547914756761764,0.000999000999000999,0.07311249433632032,0.0016061109308697734
gene_2494,0.6040466017133805,0.14985014985014986,0.0588494985676889,0.002997002997002997,0.16433940762217128,0.004300889256641469
gene_2495,0.598721656892794,0.07492507492507493,0.0783090123904297,0.000999000999000999,0.0893916185226585,0.0016061109308697734
gene_2496,0.6449909225968552,0.001998001998001998,0.0604212725862728,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_2497,0.592526172817816,0.057942057942057944,0.0857324343627934,0.000999000999000999,0.0711236390450793,0.0016061109308697734
gene_2498,0.6577198150261101,0.16483516483516483,0.0279651114678043,0.000999000999000999,0.17887701013040133,0.0016061109308697734
gene_2499,0.6225392387900376,0.054945054945054944,0.0461166949841306,0.001998001998001998,0.06783340116673449,0.0029761698083445847
gene_2500,0.6105152634715624,0.000999000999000999,0.0835573303278953,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2501,0.5790856795789093,0.13486513486513488,0.115226608276098,0.005994005994005994,0.1501560232308052,0.008181081884448582
gene_2502,0.6308708313161285,0.000999000999000999,0.05373210231964,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2503,0.5785876326944809,0.09090909090909091,0.0924973955227984,0.005994005994005994,0.10645092612305727,0.008181081884448582
gene_2504,0.6194937868200034,0.16583416583416583,0.0504851599088967,0.001998001998001998,0.1797335612364514,0.0029761698083445847
gene_2505,0.624896893022527,0.000999000999000999,0.0626250959343879,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2506,0.6355885972429091,0.000999000999000999,0.0640840382827006,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2507,0.5817658919041027,0.008991008991008992,0.0863691134245604,0.002997002997002997,0.011977365440953363,0.004300889256641469
gene_2508,0.6019511100055196,0.000999000999000999,0.1322738311217767,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2509,0.6292699272496708,0.057942057942057944,0.0762481453168868,0.000999000999000999,0.0711236390450793,0.0016061109308697734
gene_2510,0.625011949811608,0.04195804195804196,0.0592989746611075,0.000999000999000999,0.052578999947421,0.0016061109308697734
gene_2511,0.6497493384223457,0.12487512487512488,0.0323392827868504,0.000999000999000999,0.14083660700202053,0.0016061109308697734
gene_2512,0.6051366555969584,0.000999000999000999,0.1185606892381362,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2513,0.6040859477103865,0.000999000999000999,0.1917410529898593,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2514,0.5782753907663718,0.000999000999000999,0.1360445921640837,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2515,0.6174312075541319,0.16183816183816183,0.0568201398915687,0.000999000999000999,0.17603860968618038,0.0016061109308697734
gene_2516,0.6343334446878962,0.23976023976023977,0.0275856377685353,0.001998001998001998,0.24785689844270134,0.0029761698083445847
gene_2517,0.6107483030975821,0.006993006993006993,0.0784114480642829,0.000999000999000999,0.009443628619860894,0.0016061109308697734
gene_2518,0.6023478135188111,0.11688311688311688,0.0641225878654592,0.001998001998001998,0.13352983650013353,0.0029761698083445847
gene_2519,0.624464876450603,0.2077922077922078,0.0529154067657648,0.000999000999000999,0.21823092013884943,0.0016061109308697734
gene_2520,0.6173493785943859,0.12687312687312688,0.0452189767033005,0.003996003996003996,0.14271442842871415,0.005624213928225188
gene_2521,0.6048215750791994,0.2627372627372627,0.0573365722039923,0.006993006993006993,0.2675532207100435,0.009443628619860894
gene_2522,0.6118752642836335,0.07792207792207792,0.1010168161948892,0.001998001998001998,0.09270919443435802,0.0029761698083445847
gene_2523,0.6150450184640558,0.000999000999000999,0.0620233348380821,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2524,0.6066557782331361,0.13386613386613386,0.0575304002148808,0.000999000999000999,0.1491821699845474,0.0016061109308697734
gene_2525,0.6253317207319273,0.000999000999000999,0.0638236219940643,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2526,0.605454437962567,0.08691308691308691,0.0974007010155881,0.000999000999000999,0.10219057838105457,0.0016061109308697734
gene_2527,0.626256891570327,0.07292707292707293,0.0717964746627662,0.000999000999000999,0.08732038267061218,0.0016061109308697734
gene_2528,0.6109051160159825,0.028971028971028972,0.1050790264957469,0.000999000999000999,0.036890104801819576,0.0016061109308697734
