,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2106,1.3784362182918475,1.7338800013768219,1.1583693163066355,1.9883627077549069,1.1384095632785847,1.2395853868910258,2.7316541642009313,1.3697841826551718
gene_2107,1.4495052449956516,1.2184504781030943,2.1528307085876834,1.385700510443753,1.6612982597764216,7435.675810800039,1.3435125496713702,1.7349712527731647
gene_2108,10670.575034292639,1.9417847595565059,2.0731780439923075,9542.630658325192,1.5530648840948569,1.5619520034696626,2.1464532833454473,1.2707646485958606
gene_2109,1.5080543781244304,1.4427634304089523,1.5535016253648903,1.3638167468705231,2.6718588185773653,1.2888605656329424,1.5152605763905687,1.2943600355555966
gene_2110,1.4354170138547253,1.6144861225749438,1.5410434836368971,1.2437211589595845,1.342057491879482,1.1376687218890424,1.5745081677028558,1.7796178872710202
gene_2111,1.5359763346598172,1.4146089904211987,1.189328810486995,1.2710484378375901,1.1256552091166752,1.4458780505208757,1.5144229982878143,1.2108301723021042
gene_2112,1.3533808472800724,1.680967887425643,1.3613031907914903,2.6370495034518657,1.599254869841046,2.2338406542656983,1.9892574670359504,1.7260935827035881
gene_2113,1.337476700375999,1.3403027990220637,1.5312093445234907,2.1740301772512707,1.6758276727172257,2.768003969768162,1.7429369528673548,1.5051158468376078
gene_2114,1.3236003624841464,1.4063456495008733,1.6185183920777004,1.5590337507473984,1.2375111037392914,1.4915028208245054,1.4833927781563234,1.0961671059669227
gene_2115,1.306108764622519,2.9345125134949464,1.940932834575696,1.5559778523287007,2.282624613691218,1.8109110805033437,12544.779558927241,1.657988827911756
gene_2116,1.2128597183540717,1.3889149160928342,1.3477258707803974,1.2927697251504278,1.2325204388512092,1.3168930709645683,1.3417657499872524,1.0745641266205495
gene_2117,1.4079785219538936,1.4937156250813968,1.1582705694600888,1.8439560449679868,1.4115075090594746,1.180561840701509,1.2266319223638447,2.2157796615879373
gene_2118,1.5649153389067914,1.1903542948108654,1.2883821340787212,1.2917425650821264,1.2493182750321394,1.2080844019481989,1.7569583837711131,1.4987876443733377
gene_2119,1.3492102352389432,1.4704140672506931,1.6799920456379152,1.253725789554336,1.2951720407485323,1.5134251280657676,1.8567035994018877,1.4534295830534147
gene_2120,1.3983943686052016,1.6513349527330432,1.6161952756634181,1.2121832547854665,2.7759133309356443,1.740079319977908,1.8353518262100619,1.4107000968066277
gene_2121,1.7054376726129739,1.4631016449518695,1.3599756402905059,1.2844924751959381,10434.972444367324,1.8462160125397618,2.3114663867468925,2.006874392772033
gene_2122,2.757130457865612,1.9415030822608483,1.538514917840164,2.2061538506530125,1.392729489761738,9898.810351004538,2.111118703684102,2.0641266185621436
gene_2123,1.220543552339685,1.4727259997250197,2.652301385404236,1.980725411102922,1.2688533127121748,1.8399416013428946,1.4422832318104788,1.741446857566612
gene_2124,1.3058456189964187,1.3559102087373607,2.7931854148366098,1.2398022752496054,2.1745728294087106,1.4825983443395991,1.166139275937137,1.2658488667831265
gene_2125,1.5818041478718683,1.3320787675844001,2.421003096104877,1.5605443048177672,1.4278928506092694,1.5721187147934357,1.7788321509515277,2.259433131808791
gene_2126,1.4221210063747176,1.4257569613976837,1.2576830578998068,1.1478359142725612,1.3736760598631825,1.2866383661343543,1.4953594052136627,1.4148414996031202
gene_2127,1.921310394524079,14938.3595369129,1.5249505504877874,1.8456427053766458,2.1107471810771266,14940.0790441076,9923.496704939265,8165.201347914058
gene_2128,1.6577834095927622,1.3261231172939016,1.5954029393860412,1.6279316504076382,2.1039195282089107,1.5227133934521826,1.4965087453668577,1.3206916132515942
gene_2129,1.6570589687747663,1.2836830349292663,1.190476023964348,1.324531374432796,1.4161988042400464,1.241127006240604,1.1882887035519811,1.3382489455602717
gene_2130,1.5281852307353179,1.8766234295764204,1.2222848050484802,1.797707540184865,3.2048137452289573,2.2466870342399097,1.5512921152711505,2.387572880961261
gene_2131,7173.35387274502,1.8203338719437907,1.8001416546676134,11470.227458585974,1.9292674677306605,11588.340130179484,2.026979912714974,2.607446283571558
gene_2132,3.0866335450816194,2.2252161258757637,1.2660080655134789,2.5991370982178306,1.8012169365845965,1.9405525256705118,1.7103093516357546,1.5823624814434227
gene_2133,1.4802608357128952,1.4743953103236838,1.6361813453375273,1.7794866922582016,2.676998252102884,1.3670901177135106,2.026756631518406,1.5661866501189714
gene_2134,6844.6721733944105,2.686315690464674,1.425896945113392,9066.599517271148,1.7022160825889343,2.2190130282530536,1.9769250217835548,1.8272971533631717
gene_2135,7529.772554065705,1.814297733351852,1.8028411440104612,16978.967431308214,8530.428935835313,2.651280100991958,1.4697669896918504,2.079606582433545
gene_2136,1.1806788429527288,1.2329976134702467,1.8949233621739994,1.1929856604992561,1.2925270494659045,1.671333014108228,1.128047883893852,1.2384195966538316
gene_2137,1.2280612328863592,1.2893512952009316,2.3893012574064985,1.5619197444971056,12208.010975578742,1.8807282710404127,1.613214530695185,1.4888077162361588
gene_2138,2.3344777006525863,1.4650281129449023,1.5880868360015943,1.9540231880078092,2.0963698235953023,1.686575616362055,2.3031508416460222,1.7479720360702768
gene_2139,1.0910480875461808,1.5098630678003773,1.342863914422684,1.6346364379392428,2.344868478047546,1.6369574075416842,1.6347080119659543,1.754299446941848
gene_2140,1.5700687708105032,1.1824430320858668,1.2753385654512535,1.2480079773612607,1.3190556430612421,1.611015824927061,1.4120233056359348,2.098756841947311
gene_2141,1.1775709272612405,2.9397115048011595,1.6973236817929047,1.3807136172647987,1.3307980267202835,1.5318396904973117,2.3365154511140047,1.29010164637881
gene_2142,2.202266783292179,3.497924642596273,8241.27419219412,1.4986881199989357,12580.45301084183,2.3343454906285084,1.2865744844769176,2.5618601794982574
gene_2143,2.2707401633834157,2.0547100592838823,1.5068209124123555,1.272348782249275,1.3876736715108153,2.3972885323073423,2.4561119324302565,1.2556226398922075
gene_2144,1.4873599406084057,1.411951409753673,1.4482911333989312,1.8320608342735527,1.3155615660744069,1.368895890258221,1.6196464073737284,1.2664107818760542
gene_2145,3.295825817560521,1.4194035363371929,1.4233501577721992,1.8811456168933878,1.2648740499170874,1.651497208519258,2.205112656661497,1.7682225924497912
gene_2146,1.2216811383696415,1.854226115501668,1.4998292507451176,1.2600319602049275,1.5218007003365863,1.170186391030927,1.623374576138087,1.8674031036118766
gene_2147,1.4674968261945467,1.1979317975781405,2.1943132216295638,1.7271549169456146,1.328962737993555,1.752926740206168,1.7417893624935028,1.198016599553411
gene_2148,1.563253325665225,1.7408305575586611,1.3628551244071152,1.9197573886103738,1.2514857575698275,1.1136770336633426,1.254241126672821,1.2256459777944972
gene_2149,1.413588671446646,1.7578305454424705,1.9553217851520701,1.5946766553626581,1.7378635174081318,1.664978246286092,1.2723108346812753,1.2385342457540143
gene_2150,1.9313620371929812,1.3746497013490158,1.201978397468766,2.1198896692144618,1.5561559795764457,1.8352792099236148,2.187610597516962,1.386792822197894
gene_2151,1.1535556424678517,1.2327294751237503,1.4347516439758978,1.3546896675092202,1.800377468057441,1.2285810023175114,1.5528555562879685,1.955867746037587
gene_2152,1.3366379690712507,1.4383209481755226,11432.92199136867,9849.708914115778,1.5559598993255404,2.216018499952967,2.1222134682580527,2.4651850181531203
gene_2153,1.563103958362821,10298.6970192854,2.2848132886059322,1.7396321524558922,12002.56542046036,6264.729181196996,72694.23973257821,1.9208046859817316
gene_2154,2.8817663091130776,2.156353560058749,2.0153386183360613,1.416683613998815,8891.001557465444,2.151155868496188,1.2380688544689953,1.7082332576009116
gene_2155,1.5270391409715136,1.983139504682047,1.25790985157928,1.8454396738708498,1.826323083115861,2.496484929162722,1.714229994087409,1.4683991079720713
gene_2156,1.9356726254809926,1.713582218490763,2.338317960668405,1.5723111152735776,1.9103614459370604,2.6755507943988954,2.444224145552336,1.546143038573624
gene_2157,2.11304926978526,1.3888761311664237,2.3696983480479497,12433.36002559645,2.0169672752697396,2.375655279956296,12722.84534893574,1.9183906690415422
gene_2158,1.3598367411007835,1.6140202285414065,1.5995613473681611,1.2537614731411326,1.5350719289221082,1.7152556609386416,1.1874495402156897,1.501469228897195
gene_2159,1.831124651716004,1.3199173799840789,1.4030947055568175,12717.09030604209,2.3301761572927155,1.3607111198406796,1.205891072769059,1.413202963767392
gene_2160,2.0223161745041796,1.397022315781267,1.6824115668805288,1.2503009473943454,2.2127167455826893,2.6902346372472294,1.5007687174577002,1.636543388557158
gene_2161,1.7467770902632451,3.4199471326342215,12149.537350938062,1.6799750867254664,5315.433045079038,1.7849880717635849,1.8366932295500598,13178.493372326087
gene_2162,1.4231788845118052,2.527882705315709,2.530737916833668,1.5115177821128243,2.721036186989944,2.5588146529007516,2.273084920561308,1.3371373725782232
gene_2163,2.6908229130063437,1.9285687317830775,1.5136342995418304,2.608800781870292,1.618044004377574,2.4402953424291622,1.9991618273965484,68232.63070705222
gene_2164,1.652171998279575,1.1992766454128518,2.037447964315329,1.7116219058970805,2.401922804087786,1.7982029592077022,1.3222505685379042,3.548033411419223
gene_2165,1.3247615933272838,1.4494221101051936,1.266447677896014,1.393283915287497,1.6227073658241575,1.4479890375714453,1.1920601821435504,1.5319613017198122
gene_2166,1.8416686751262221,1.453474692500552,1.4436339665261824,1.2747592369790908,1.406796825202998,1.4079203653081653,1.3890372577210368,1.6503996225477038
gene_2167,1.5932591068755284,1.4687039055005977,1.7814172346199362,1.8185504596561968,2.4504774579030815,3.0444068891371834,9814.599614507437,1.5177750601550164
gene_2168,1.4528528660560178,1.1858721183924847,1.35705546977398,2.033281483088582,1.3874602113258239,1.1356298632036226,1.666494686031924,1.2073150628460059
gene_2169,1.4167590519439948,3.4903996765292,2.0649577258696055,1.5961979125390124,3.738220333176694,1.2817626356706866,3.91463582094155,1.731230258362245
gene_2170,7373.451757811597,1.2531411149274037,1.4109167686538875,2.2600230550580056,1.9894404092376319,1.7031561567429325,2.0359331219680734,1.9298159646800765
gene_2171,1.6346222878547831,3.0916497163819177,1.851159784710705,2.0416780902928564,1.22159252510278,1.6904907169226764,1.557457714169793,1.5777261738484307
gene_2172,2.031117282316204,2.2022739374719906,2.4275684041147327,1.8991692543177352,2.0427026876092023,2.4359460139085387,14584.5544791477,2.6401087507242074
gene_2173,1.6146655178496385,1.5071694773866737,1.4073137704326255,1.5043118879200263,3.086712493358295,3.043141637040594,1.8196576925543821,1.768093312832995
gene_2174,2.3092347744878854,9739.092707472093,2.385235987330852,2.2002213853313894,2.6146311773728126,10099.79509242856,1.7549166106117629,2.2870091074018113
gene_2175,1.38290746695532,1.38316737415652,1.2911911860273013,1.6627758290722865,1.3751124569968431,2.416684191490769,1.2753849078640382,1.7493623438781478
gene_2176,1.3662177605144858,1.7677435721692067,1.5925144934093172,1.3631075863254265,1.6456175693944133,1.7100535379617066,1.4953290757401152,2.0065640173416344
gene_2177,1.70520205495495,2.435022713534806,1.866215679091982,10418.083447578212,1.5388151079701538,2.256633725287551,1.4132171121727344,2.331785965122373
gene_2178,1.8341119492641755,1.6514595596853117,3.0949265093355107,12884.705821236028,1.6094175002979099,2.268947210394166,1.4042776595693194,1.381892744939231
gene_2179,1.9765990470284565,1.7420341853287173,1.4185908357741686,1.299300215577438,1.5461899547435578,12741.766086006799,1.9224663500473764,2.031734571060777
gene_2180,1.3571917750711882,1.4739194298354514,1.2606972179508444,1.3185357544419227,1.2858257357995946,1.7877484519175997,1.5831486373602361,1.8265487696429634
gene_2181,1.6967726525189497,2.7918698799223556,2.449201067649785,2.059109387146809,9491.555282673045,11110.584157201498,1.55901970383164,1.8989766368001875
gene_2182,1.631279802130064,12905.877487741209,2.629358956965083,2.0615972916833996,1.6395032569395886,1.7627409261367406,1.3284114601818766,1.4050049368610769
gene_2183,2.233624365999344,1.591284658874176,1.3486022070309767,2.4334764793262966,2.8031142249453347,11389.661857973015,12756.281794260245,2.7348577529949
gene_2184,1.4306637426487163,1.1242735848570495,1.4890196146643477,1.5292216602645279,1.5130259307211618,1.5359844215401182,2.687872410721919,1.7801937439526052
gene_2185,1.492839124044681,1.322218045765594,1.336435262138549,1.9630807311854324,3.6966253465255723,1.4125329582997201,1.2101835194031545,1.5548570215270485
gene_2186,2.488120261491238,3.2157886963663773,2.4789500531118502,7660.809624852945,1.942239867780399,1.8841851965417276,1.8554291787845338,11793.625176475563
gene_2187,1.9357701158480582,2.180794063291884,1.3463564079165276,2.091175674221002,2.3047746384148344,2.394699584008942,1.4959143653844975,11012.453894250293
gene_2188,1.503348888181782,2.2713867753344905,2.2825949144459328,1.4163431460035683,2.5637782936096642,2.378224062994896,1.3698572928344812,14802.821337082652
gene_2189,1.3197927671132146,1.345789653164999,1.4438684290795023,1.4740066452951501,1.4101332811026486,1.4433183780024383,2.0231699450050087,1.3135456954505613
gene_2190,1.7451822909137311,1.5445858042858822,1.5867626387720912,1.3616051813151075,1.6998720436282955,3.139454932337686,1.4581516602411795,1.6311908375273865
gene_2191,1.062524028443713,1.9634265782694837,1.4723018469912115,1.6748588882496478,1.3351465824770345,2.536516021422937,1.2922314428186605,1.5672285674603688
gene_2192,1.5031141667663004,1.305040301400087,12546.185975244744,2.5983915152292814,1.3879851114271229,2.102270623176694,1.372810645765216,2.867522084293448
gene_2193,1.7177546786712832,1.5067119549031076,1.579134841538557,1.466323739290422,1.5852214514968792,11382.7683214696,1.287600090115874,2.035654360842314
gene_2194,6294.6905917057775,13155.63110532775,3.1007232578660164,2.0089705048336315,2.2297695359000644,1.595264062434371,1.192152698891935,1.5795779632328601
gene_2195,8878.604226955917,2.3045141633348805,3.663345921311841,1.5443542424246703,1.3181361573086507,1.5021201896238596,1.4769470666825175,1.6030829032196803
gene_2196,1.9265881698857104,1.5835221825622812,2.3010990968249994,2.361236378417151,3.5725836663367834,2.265280378989174,1.8877972856822431,2.3205464100340953
gene_2197,1.4964002957202784,1.2627817123626084,2.7327266734508355,1.5752743085518224,1.6080793669827993,2.308225264119169,2.0954840766974776,2.514326921133145
gene_2198,1.643780464372553,1.2609351958634198,1.5284158852207563,1.4396312802199938,2.5500948137062656,8739.891942168431,2.6126350171229826,1.4930139197388397
gene_2199,1.5530670034623923,1.5032154799757265,1.2513138523595269,1.1857898252611576,2.017747044550417,2.888437599547928,1.6836706074882797,1.5741613147075368
gene_2200,1.968097916561135,10616.240875174573,12876.521722505302,11487.649189777836,11351.251678143184,10131.34634075736,1.7313579491058104,1.435655360372934
gene_2201,2.993525921804707,1.4391742086452095,1.656850246682757,44580.05802604347,1.6674272676101012,1.8624766388962966,2.0321912108184645,2.6309231777634365
gene_2202,1.7074614700603474,1.5835537840578402,3.0443106841608687,1.5302200806136912,1.2962753435149386,11730.553438779903,1.7562602774527782,1.380211233219328
gene_2203,8794.64647890685,1.3874059218814676,1.8867876782232011,2.813040574142551,1.29987014052599,2.046470268116866,1.5351682806195002,2.523842478971865
gene_2204,2.6276151667355943,2.594903209744736,3.6724516767492528,13512.51128882155,1.8849431867301447,8397.724908959846,1.5993019103562802,11311.684746733396
gene_2205,1.3058405563983517,2.49043593388431,1.42346833033244,1.334901599152453,1.669165425204043,1.4885703164423199,1.6019412013021952,1.4806052773989193
gene_2206,11059.610920422698,13122.194780151807,2.080172708461868,14750.583975803218,1.5478781244582747,3.002889756435748,1.5096482310338597,2.4533472487632455
gene_2207,1.1910230557803556,1.690465923644839,1.9039800297072242,1.1841802800203312,1.6545610982057652,2.5211124218299292,1.2769289967575195,1.4593373267711065
gene_2208,1.6216706564508343,1.461750267373965,1.2442038116908212,1.4926116951273922,1.9374439075012655,2.0032995621086616,2.831496075149535,1.3491455815876194
gene_2209,1.609219456574098,1.4062454105908384,1.232527091845677,1.4008692178322648,1.357656505418334,1.6828332751850674,1.258864464821223,1.2590082574831853
gene_2210,1.293196861797421,1.4084922211154827,1.7102857870170902,2.336650305187722,1.7272215901544339,11988.36187214367,1.5559361749146245,1.2701763769654761
gene_2211,2.735251301869117,1.1486775430442144,2.0080823731233415,13449.77820131125,1.6204467284430317,2.150462283433573,1.471817851983577,13775.217382750056
gene_2212,1.2913566180547167,1.3005779362155716,1.5425268343103833,1.3903284847658215,1.4442174990752847,1.5359176579312754,1.277750823807751,1.7930174405409578
gene_2213,1.2804258838445035,1.531011055391953,1.520731571505839,1.4853382422431198,1.5609195598040073,1.9178601176695373,1.8325930231167622,1.488184024835536
gene_2214,1.4148059964344848,1.2587100341477853,1.958800655065434,1.323893006942927,1.2164584533089469,1.694959839460644,1.2959466191209545,1.3063464140323857
gene_2215,1.434268221205549,1.3962938674483731,1.3141307514021046,1.6196205013410285,1.3216735343737678,1.3201481647497715,1.3070619882199332,1.1320566251084772
gene_2216,2.5126307947040716,1.5638123893688205,1.7146082062240862,1.229483789617174,1.5140632848465423,1.8528313560366116,2.119769465214557,1.5132578606864433
gene_2217,1.2814997338724534,2.2987157605643196,1.3005886834263658,1.6853499882535419,2.5604333086146074,11493.485476252132,2.110061390001888,1.372908204177436
gene_2218,2.9970027386112728,1.5685952474886622,1.7418327608572408,2.200449408051299,1.7153395731105414,2.7064717188437144,1.5815880135796518,2.394246363261765
gene_2219,1.2705073048545408,1.8368725002140416,1.2947324043971977,1.8403771569840277,2.0402031593484518,2.1615496117209028,1.5877703603294502,1.4847683245104761
gene_2220,1.2954639572649307,1.5078324678386645,1.966970688640109,2.0804113183620006,1.386224352877313,2.143644511039862,1.5743495643561307,2.896863175182086
gene_2221,1.5069778803557285,2.1306754333931144,1.9493396679002235,1.737137965074548,1.918491629565036,1.778864141857194,1.40026093952852,1.8536972000657173
gene_2222,2.2896072541930645,1.2460374713339355,1.3820048069354236,1.974373955963152,2.3353294872669452,1.3065223388438678,1.4612580816333678,1.2759906842452258
gene_2223,1.2839344957453374,1.3671307184243562,1.5750321268596172,1.672571213057276,1.261657123497973,1.6968333804530782,1.8175134127848205,1.2914288633955011
gene_2224,1.3433606831975133,1.8701879757455278,1.1287938332313237,1.2394534403214408,1.2455885174524426,1.2574085369836647,1.5989355347161698,1.6371919741884435
gene_2225,1.8065494137717442,1.3024652254022224,2.0253363930193338,1.2310082850148834,1.9334203242072836,9766.684126282522,8028.505509067396,1.3807438819267475
gene_2226,1.5269557068354815,3.794922027638644,1.1752655478938008,1.4638127170248871,2.629328722532526,1.8556228260370966,1.7006440931314597,1.3501879804685117
gene_2227,1.5184038021502853,1.4125841690321157,1.6523836729439108,1.5038741352674918,1.5507927540800601,1.3341145197963964,1.6468964933646513,1.2380802490737235
gene_2228,1.5077497374467217,1.532357345205503,1.296618416017718,1.445694297522227,1.3495326724125942,1.527768917083069,1.1653919217011275,1.842522024984558
gene_2229,1.4468079714541826,1.4393277237433117,1.3464315710894288,1.3198400351596822,1.6998506562112299,2.9197783365283945,1.6519111922887053,1.479073207789732
gene_2230,1.5421821399284779,2.4373896830699966,1.2952564995780245,1.4276387815327565,2.3415751768073845,9642.79820045047,2.0445509425843906,2.1348797684223593
gene_2231,1.3862092798084722,1.618364497095847,1.5958858446188362,1.8616033367780915,1.3283692060810037,1.9296858711379938,2.152660296869062,1.5742035057223738
gene_2232,2.930702909700869,3.5891009427000693,1.3163183860110008,11757.780895191221,1.7227877862731553,3.981067460868691,1.4554091630088726,1.4613655646773915
gene_2233,3.458466092270018,1.3640111063560287,1.2471590022614532,2.6566482343054707,2.1241315472611038,2.5442638217904,1.6973124549146041,2.629711346168095
gene_2234,41147.01148284181,1.5208663072376034,1.4574291961821235,1.7164422968674575,7958.619487017701,1.7027075038281436,2.001059905645088,1.653125519222843
gene_2235,1.3456958792416474,1.6289261839684512,1.2747451969300105,1.7496493176831973,11017.414995193238,1.8218260615655006,1.8031211419616262,1.6613017125158602
gene_2236,2.025983398169647,10868.743617085833,2.3588641351089703,1.3109157667637312,1.6287961038204073,2.285486924610629,1.3876755169479729,1.7195077691821778
gene_2237,2.684749416471994,1.730056711411951,12519.609947281067,1.334909270926784,1.664415904505583,1.7020785722043663,1.9080000757745232,1.9594375430850657
gene_2238,1.436612237979534,2.790053705929853,1.9358959006384242,1.3118371117749985,1.8509790262359453,2.0055711469426023,70225.02094284438,13783.35561974952
gene_2239,1.8913216188109045,1.743713919618834,1.4662881512525656,3.5958890861956436,2.2327752523865367,1.460131540308378,2.3508317606388727,2.551703377210747
gene_2240,8395.807371073914,1.3183023000909084,1.5109022992859888,1.4522194407241942,1.4520815621981644,2.3298655023799606,3.1913513721935236,2.89941872240136
gene_2241,2.0083753902655257,7653.872226519237,11095.561722156395,2.4794073752456334,1.4766494432832313,9459.565587365218,1.8948611986281898,2.5387756351464374
gene_2242,1.8027256067483186,1.3802773478556831,2.037872800705624,1.3886776879659866,1.7455904912794686,2.167884872787622,1.4143693337796737,1.2303311015205327
gene_2243,2.3110187682237826,1.7685499299067884,1.70461195352868,1.9883038628971073,1.7531427605062233,1.5436898457464985,1.2999745215196954,1.5898102699694092
gene_2244,1.3865599384215679,1.710660629124286,63300.29577909765,13244.109216448887,1.6598917637036499,2.3584084280464475,1.7447585172825335,1.7232932682209336
gene_2245,1.3761245193017881,1.8096727504958343,2.2184709493130805,1.3956651074850817,1.898758306009409,1.616625696976214,1.707593853220422,1.6726934217855602
gene_2246,2.2938105876044967,1.650026036528574,1.3765984000060236,3.8158369502908682,1.6146744026729367,1.4373321970745414,1.750607581125878,1.6667453354489952
gene_2247,1.6061401178174666,2.210712876376921,1.1943790916773431,1.4162910382718632,1.4342917457406181,1.3029410301244513,1.5322314206508911,1.6480421774660643
gene_2248,1.952908570807604,1.9200846119748167,1.384307930989129,1.2678510456074643,1.182634609891762,1.6277259830840083,2.249586266649447,1.7985301104195335
gene_2249,1.6410895421000722,1.2146787479891572,1.3607608380272593,2.1664217117989217,1.4501988633391274,1.3357024069903576,1.2522392807793297,1.4601193236386178
gene_2250,1.5975883831024764,1.6698813905613106,1.206779887412833,1.5013756702381258,2.3707810754830683,1.5061041315451271,2.2197916839485834,2.0529911431352157
gene_2251,1.9506397757431633,1.7352162281576449,10698.332508888998,1.4510989836846027,1.8497225738121286,1.6088364132850272,2.715869195792593,2.5787297790709793
gene_2252,1.5102118349242246,1.0696265192755514,1.4467717522649768,1.4608753919001285,1.5117858189365723,1.7192762640917036,2.0695778050487648,1.345876825087978
gene_2253,2.2690498894145557,2.942634745907557,2.117919036112997,1.2838499996407633,2.2383446628513473,2.6770126917605355,1.7220485157397982,1.1860778812603079
gene_2254,1.3792430363015074,2.243432839005954,1.203713540352857,1.1829230287166872,1.3882867423359024,1.935637065808418,1.5276076141480546,1.290987957425776
gene_2255,1.2030563697777543,1.0631049068986167,1.2648614736480899,1.5389739250416683,1.669044647293359,2.249520426045123,1.880986807467376,2.62320582608051
gene_2256,1.1419332872859917,1.3378370825074255,1.3897201685433298,1.2432794841431525,1.8916592890850712,1.1516455408417157,1.4389419977629503,1.5669737844788747
gene_2257,1.5460655726304073,1.144027436872109,1.1785309317542605,1.4392614632008227,1.2598678946497606,1.5838078353403693,2.122033212304168,1.108007210153521
gene_2258,1.3538337124617106,3.8184374143141784,1.7740063505888217,1.871972815957444,2.005795548808405,1.5211681876537435,1.6582717313657789,1.4004734134205743
gene_2259,8274.751903499904,1.3533905373124322,1.7719964271892088,14180.550614245167,2.1076304657295992,1.8288217105169118,2.17703764850637,1.3287658192611513
gene_2260,1.6212292342400711,1.5216144576439854,1.2176171958037578,1.6143967117487332,1.1363073393153058,1.6071630332259288,1.2786170567488853,1.342563915572438
gene_2261,1.9042453317023131,1.1307236036400217,1.161888590614331,1.1067925365472593,1.6175808876611315,1.6604899414543537,2.453187591021031,1.1661400325119728
gene_2262,1.4884137783789875,2.0464986630811723,2.8075843237118865,1.2181390963792622,1.2433610313315888,1.374474826067943,1.348221284148382,1.2351208558382953
gene_2263,1.6095093084936583,1.934530825020149,1.3308866070559326,1.1762008952750962,1.9368645271051919,1.2037347300791914,1.476981587432933,1.365550025634531
gene_2264,1.490517746727583,1.293157421566609,1.591578215040164,2.6611521927592685,1.1507126659033091,2.0966614153702614,1.6632363333278302,1.6883824843499327
gene_2265,2.3475831883506015,13261.065090717108,10561.495111574428,1.9256033211993455,2.2996798194955486,1.4402839606455342,1.7511233219330946,1.6481035856824808
gene_2266,1.7833333197600914,1.3089701683123844,1.448269058579512,1.5729827306438215,1.687817206698831,1.1751726576280803,2.347252466265153,1.1594574179494141
gene_2267,1.959012936464131,1.2911658707282454,2.374291776603398,10158.079121523866,1.677942525238737,1.4239222954052297,1.951417241007429,1.3212937153039548
gene_2268,1.2005446473102281,1.4039637093771504,2.1248612545156282,1.2087503723196702,1.722082331291555,1.444566069160963,1.2401006593150876,1.150163995468994
gene_2269,1.609983262560909,1.9266722811040342,1.6847548295799575,1.5344534007086261,1.6130152235826463,1.5541519785480848,1.6069534772500471,1.4073763536232922
gene_2270,1.4952868273136475,1.785824195454549,1.3278597063418591,1.793783338721915,2.692869970682287,10155.518656746446,1.6996650331851983,1.8202149701371462
gene_2271,1.253377825215554,2.747649341514328,1.1385739752663535,1.3413926523526816,1.2101763993404102,1.4426087947032809,1.3550250973565456,1.2944784913566194
gene_2272,2.371582464100198,1.3128666431954428,3.1923845350225832,1.245504510617193,1.913427320285794,1.4219446048844573,1.3451106792142058,1.2967164718383164
gene_2273,2.090638553913785,1.4846325253849384,2.0944001894851696,2.168422707873921,1.3805124817875454,1.6114286066124475,2.744400296685549,13416.172025385691
gene_2274,1.4181868077752489,1.4855967192044495,1.36483330052891,1.336888330654105,1.2219222406271197,1.6451363664646883,1.3992582921216608,1.2764329571157926
gene_2275,1.5948079982973171,3.210149728656454,1.617448657793261,1.7017477835353445,1.270160651035334,1.4884065728598115,1.287431294295641,2.176025832827556
gene_2276,3.1063798005266574,1.3706050993170797,1.4216418937646884,1.6184277811685606,1.6299861870226486,1.7530567697987844,1.513948698947836,1.4294460505787994
gene_2277,1.8287071928207494,1.31212523303418,12657.67437293424,1.243573194856166,1.311850240979813,1.3851198050201774,1.5574810564018073,1.3637420261379718
gene_2278,1.7524585223473155,1.1878102625435676,1.219442804410324,1.4634910432089108,1.482899487478476,1.7604926324981225,1.4245627122188167,1.4223703930008804
gene_2279,1.1184931336049264,1.1757152029324467,1.4500780789374743,1.3552867751045379,1.6194506854816595,1.4919829952431878,1.5026038186257673,1.3038202872561133
gene_2280,2.3611711428671627,3.4127998193872675,2.3852394688311285,1.3345082312371093,2.937034530876918,1.531689646669131,2.5516000273876838,1.8486338731263738
gene_2281,1.3771478257908008,1.2682454479027896,1.2523290571973877,1.4855617111937105,1.1041471949173638,1.400774450801188,1.3275692134464343,1.3716901152209968
gene_2282,1.3667711183082267,2.570969310036522,2.6125236685261677,1.448272558471605,1.2141831037684696,1.3327513910226507,1.2639909672457905,1.8121889730236087
gene_2283,2.203996315713085,2.1044934945205225,1.6148232514539267,1.473898780710437,1.3525542096140504,1.3956621924467378,1.1948137059114061,1.7039860376961007
gene_2284,1.6237327431653552,1.5739458814773166,1.6382507396411272,2.9295015942625726,1.6714714912283533,2.717189804727458,2.024151736680958,1.4939568249265298
gene_2285,1.6698409575108373,1.2791637558780131,1.871998847125688,1.5812056532349565,2.437030216862551,14027.792508638142,2.239997110541376,2.4431927280884236
gene_2286,1.615725118033224,1.2050264184676134,1.2097301875218915,1.3457749610657845,1.1446545386712523,1.2693105634646242,1.5305755705046609,1.3323088005979766
gene_2287,1.520858280392861,1.3082082112810813,1.257107767627396,1.6262335607642053,1.2815450922878564,1.2636979500667862,2.082490997735735,1.6408468268014755
gene_2288,1.4104432571038181,1.9091971934803325,1.3423507872540899,2.008979604895337,1.2620118432753749,1.5134735964604675,1.2216664112449211,1.2773300907991587
gene_2289,1.1773590828362004,1.207221812596101,1.2830208037211908,1.1311039106558889,1.4257155448178755,1.2281947484357965,1.6735387658947467,1.2689962034255933
