,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2293,0.09213252977834056,0.13272625363206741,0.19528180265509018,0.08173554756177216,0.06954377860797707,0.12832245503251205,0.17320372553802274,0.127053907194218
gene_2294,0.11104412609944155,0.1397512372323482,0.0008830074596181933,0.12587285385100055,0.10465061349717575,0.1908374977255368,0.1621274626826657,0.16483320145221336
gene_2295,0.10098508793435254,0.1714018895483779,0.20591968358109228,0.09946013362730717,0.1486572118583405,0.10976188354763262,0.08293048106012092,0.08088362884277608
gene_2296,0.10748956812390384,0.09233747638195347,0.06771942146207081,0.20532397493065388,0.11961097372286504,0.09642269910553125,0.13057049164628937,0.18052539462673217
gene_2297,0.045684619589403834,0.13500874521075157,0.18053523640742708,0.20193054773770883,0.13770835798012634,0.0006152999690839162,0.10944267234944399,0.18907452075605452
gene_2298,0.10423088528224973,0.1447805809427495,0.1317483585106267,0.1449313418972999,0.11182714277978696,0.10154885368920868,0.17685572964946863,0.08407710724860998
gene_2299,0.08258458590528922,0.13365841097886771,0.15289941359892145,0.14120777698966527,0.08427248328734754,0.17136539675076465,0.0988605941366458,0.13515133835249832
gene_2300,0.0948400902158616,0.14378266533877798,0.18431259133651698,0.12366026748341638,0.08701143276378866,0.10710385589421938,0.16035899545728555,0.09893010151013336
gene_2301,0.0772002410347698,0.12174204193576951,0.15071704535154937,0.09549817267973346,0.14204464942045275,0.10721163177769677,0.16203219566495194,0.1435540221350765
gene_2302,0.07700665163517957,0.0925223613774271,0.1691070201254109,0.1655889761704281,0.09537788001575533,0.0428743578054891,0.21450421090008467,0.14301854197022523
gene_2303,6.994842574168695e-06,0.2256941669363662,0.20210315341020563,0.0019569399279272654,0.18456781868327085,0.0005656972819661196,0.18091763638777972,0.20418759252991
gene_2304,0.09189221690810451,0.11177492690339308,0.2159523988013513,0.000479685337185787,0.08453812836019049,0.1149772084226911,0.1916997058916062,0.18868572937547756
gene_2305,0.1092316112750955,0.12047951247489815,0.1755514113086558,0.1452287705411961,0.10407135492776547,0.08389959424357073,0.14771428739798548,0.11382345783083272
gene_2306,0.00042955008209637354,0.18131359318639018,0.0007879204359366851,0.10914062572194103,0.1111902195494121,0.0799106328046436,0.32081409713360165,0.1964133610859784
gene_2307,0.05781277209609329,0.09260873664711475,0.0007623301472779214,0.16952335590668458,0.13051938375073457,0.15664530903220397,0.18155287027996964,0.21057524213992132
gene_2308,0.10034544888153257,0.1735523310606421,0.0006093022487846372,0.19944229270385624,0.0349107926411056,0.0669192559971103,0.23195706762458906,0.19226350884237958
gene_2309,0.08616049916157033,0.13134389249573566,0.1556646738390769,0.17677453590813652,0.10959507371923843,0.10261469699364041,0.12439565582285482,0.11345097205974665
gene_2310,0.10114167306703026,0.17955389511883543,0.19707515322857241,0.2411365970317964,0.000449141631177431,0.11212651826734242,0.0003827965701550062,0.16813422508509063
gene_2311,0.07784859816513084,0.11464809017159418,0.10662019855346049,0.12282992689807509,0.058873887558837774,0.16438794423921343,0.20666063966170356,0.14813071475198447
gene_2312,0.07802539339854651,0.11816968376316325,0.17275829681728233,0.10635052236027347,0.1556632147285232,0.08321721708772334,0.12504702657144887,0.160768645273039
gene_2313,0.08663577931086144,0.10879881948863213,0.1310937618922517,0.0007332779337873082,0.24544001429062284,0.15848099378618172,0.26790238458402005,0.0009149687136428058
gene_2314,0.12124318194921045,0.09393439088738094,0.14154182587193248,0.2230296216766801,0.1536579873808231,0.13595513818772548,0.06446648921529438,0.06617136483095316
gene_2315,0.06118707527558499,0.20486712989367376,0.12016373037785995,0.11324476881457929,0.10884341018187674,0.11794581911928843,0.185651059492505,0.08809700684463202
gene_2316,0.0967343696941068,0.14905719490110797,0.18564301962053958,0.18412691178354365,0.00040605260534407744,0.0005528878534376783,0.21405360534796036,0.16942595819395984
gene_2317,0.08291046529397936,0.1337060700630668,0.10519152010556884,0.12801529276491266,0.15227580843053617,0.16435242588986304,0.12151269044368154,0.11203572700839153
gene_2318,0.06773095568481498,0.11510493570127367,0.15712097395898345,0.1749876556093652,0.0678792737482899,0.07601643791732449,0.16838138471421707,0.17277838266573134
gene_2319,0.06607083304949728,0.15657925642950216,0.12290734551335435,0.12262396661174471,0.11190256285635632,0.08824793556187492,0.2124608521849679,0.11920724779270236
gene_2320,0.15740900773366742,0.08349495772070795,0.28594417918752957,0.19271577159229422,0.0003359141602827185,0.07147340443028902,0.0991393596739113,0.10948740550131794
gene_2321,0.08550243807615548,0.000916986189184119,0.0009650430124828467,0.31327593772776746,0.093623668213633,0.09205294515569581,0.14014702774747007,0.2735159538776113
gene_2322,0.08390953582116441,0.19482270295815482,0.180341826741145,0.12779273349219958,0.07069214775261921,0.06707237947769233,0.16886586049535665,0.10650281326166802
gene_2323,0.06710719038643209,0.10676804202718562,0.10551428511149409,0.09734798221542147,0.16495166047389706,0.1440974035739458,0.1660410140913539,0.14817242212026982
gene_2324,0.05128876933590254,0.10456049908519321,0.19408861908198685,0.1157698534583427,0.08732136287733491,0.11492399872577429,0.12797105751191284,0.20407583992355277
gene_2325,0.08628360764254413,0.1400600370521687,0.0011401637261625635,0.2263682164200049,0.07961209741425823,0.14439614562996606,0.12745106227689226,0.19468866983800312
gene_2326,0.08964366085520291,0.09645234823784027,0.1313383753926077,0.15109899601400126,0.14950345645393298,0.1336060093995425,0.12931659898842374,0.11904055465844855
gene_2327,0.1323486270581744,0.16003538156799343,0.1602149433545286,0.08751954366335932,0.081660321402907,0.09319547781731295,0.11994147501483954,0.16508423012088472
gene_2328,0.08559271485254721,0.1321533581549194,0.0005076661080042819,0.18561826508227539,0.10773662818737684,0.13172286462495672,0.23554127894565227,0.12112722404426786
gene_2329,0.06460652555633231,0.12744284921137,0.23187638438388905,0.11008545269499834,0.1013698815952644,0.12922353508241993,0.15152560503873333,0.08386976643699263
gene_2330,0.0833669330157378,0.11802538373052213,0.10532955262124478,0.19572411049018165,0.05129027989041801,0.07270111702512534,0.1973772868822353,0.1761853363445348
gene_2331,0.07821093988974262,0.16474886232547412,0.12079367243600433,0.1607387847041605,0.07205372965225694,0.1077352386650933,0.15132928397750708,0.14438948834976126
gene_2332,0.07476731298755693,0.12330283707626176,0.15738083643609785,0.14864804277846233,0.11381165419945795,0.09882795383075207,0.11874321933399977,0.16451814335741133
gene_2333,0.19157948609320297,0.15051399346881913,0.12608291942947297,0.0942490549913795,0.17114070782494217,0.17011685852385378,0.094892957607091,0.0014240220612384844
gene_2334,0.09158416195204126,0.14831514244129412,0.13477842577275304,0.180198506707411,0.06953774023547878,0.06226362910296074,0.18475749231037528,0.12856490147768582
gene_2335,0.12005885853359559,0.10795606467485239,0.09893455076026815,0.0007932105997102249,0.06127083625893364,0.10063340959938098,0.33354343467707115,0.17680963489618784
gene_2336,0.10549072129291792,0.11453470517361457,0.15167747339953752,0.16071948175433465,0.13029298766904787,0.1686367114369486,0.1681709599219697,0.0004769593516291284
gene_2337,0.05036842157752536,0.18710444674534701,0.19239801883658575,0.14756907581272916,0.1499560706447256,0.11734090720427351,0.0004991040304650574,0.15476395514834848
gene_2338,0.1013138671077941,0.16368851034424722,0.10228822040037963,0.15332349234116519,0.12435113198796933,0.08759570739660359,0.13594216681644788,0.13149690360539296
gene_2339,0.07088341783328868,0.12119166139176268,0.17278476880232937,0.13513467795242112,0.09434540002795935,0.11636694482194308,0.14524710843092953,0.14404602073936623
gene_2340,0.07027984588152836,0.11695163880096522,0.155821838016519,0.13880447596612772,0.07924262696997043,0.10830280762345042,0.1434963961175412,0.18710037062389762
gene_2341,0.0005783730193193025,0.15707167216182014,0.2598593352249264,0.1820735583285513,0.0010696628857582442,0.1334043333961447,0.14657147226107678,0.11937159272240316
gene_2342,0.06716970969698778,0.10013950862495467,0.10944380095072373,0.15058744594400553,0.10586205034499052,0.08829076263651958,0.20409217072642755,0.17441455107539064
gene_2343,0.044414816009711956,0.09820271436537356,0.11617402965399205,0.18321386915683988,0.12138916379554161,0.11939929899167336,0.19398993683034327,0.12321617119652434
gene_2344,0.07878858992280321,0.09662011947795145,0.17058815474768899,0.0777176373782584,0.1305160483001645,0.06538763412989684,0.11314421792246301,0.2672375981207737
gene_2345,0.13867382764996294,0.1968392877158997,0.12733060796769535,0.07862105730201467,0.14681033997527917,0.07592707335624652,0.1364457031054412,0.09935210292746058
gene_2346,0.10166144324848318,0.06189405165530174,0.11066179498546806,0.15354612125217162,0.07882432479521956,0.11939239480008516,0.22407119402316789,0.14994867524010286
gene_2347,0.07143238818190761,0.18712591797523154,0.32841769072894467,0.09307038914635464,0.0007538481465728815,0.15748196999591488,0.16034627811082625,0.0013715177142474377
gene_2348,0.048236580542093746,0.14171663088940947,0.1880442566236184,0.20327577607765515,0.0004552331008040146,0.13249869669990752,0.0013630072224597425,0.2844098188440518
gene_2349,0.06790326700890224,0.07978099321750032,0.12107719582984275,0.13261544000576114,0.1819730750929882,0.11515316695081536,0.13696314257420789,0.16453371931998206
gene_2350,0.07730861481902718,0.1068116086909953,0.1035533145343951,0.22568045556651947,0.10154013910563078,0.13380083795274558,0.1387485085274566,0.11255652080323
gene_2351,0.08605563383864409,0.13456608983585563,0.14248408405954244,0.16054188367827915,0.09273467116402385,0.10051093875169893,0.12606398124050758,0.15704271743144838
gene_2352,0.0882622137881535,0.14448592047310715,0.14075369714081268,0.11082426965570658,0.11681651848167174,0.11061721302957019,0.16274273022906144,0.12549743720191686
gene_2353,0.000571277944782414,0.19421961958335843,0.14188674953473918,0.16715721093066968,0.17265044536007773,0.08485550223139597,0.12264801584287172,0.11601117857210505
gene_2354,0.06343795936844707,0.08584520956464964,0.17131481161501777,0.1310140626495126,0.09009268800799465,0.12372891601500634,0.14950088080661025,0.1850654719727616
gene_2355,0.10692373303264022,0.10062478600015869,0.2128738174609683,0.1494811194531619,0.12380392809051961,0.053707512275106395,0.14154108193906093,0.11104402174838378
gene_2356,0.15747588023343229,0.13780102785723208,0.1382072801423873,0.27059807032709093,0.09830190659540497,0.07913895498749764,0.11683867380824378,0.0016382060487110464
gene_2357,0.08410237358915579,0.182289110056265,0.1730856759092674,0.24557041650300712,0.046376977342666464,0.11482759696958712,0.0013075797586411088,0.1524402698714101
gene_2358,0.059156789402837646,0.22895113772938652,4.170014380915224e-06,0.2610963160724003,0.1868757365536782,0.1663599236962557,0.09614450397237509,0.0014114225586857351
gene_2359,0.10476685597711424,0.12345810005521139,0.13592940744127815,0.13751604981807936,0.10153320527661676,0.08747852328112107,0.10816787393927906,0.2011499842112999
gene_2360,0.10602593959523626,0.09961313100678185,0.17174605007735036,0.09731039983634811,0.13268753383423465,0.044446715720236736,0.18417763004857163,0.16399259988124046
gene_2361,0.06225336058951743,0.0009886173635025148,0.2218500338233098,0.2053247142867195,0.10841970675624034,0.16332342778024686,0.13960346127025008,0.09823667813021342
gene_2362,0.04940695493795691,0.14024058620228042,0.1804247435176355,0.15793204229139524,0.1388210768010993,0.08713114096347346,0.11645456126142832,0.12958889402473073
gene_2363,0.14419594912633177,0.155964766108484,0.07395448520456839,0.1283038319927868,0.047825928875071436,0.15333154926149956,0.15451377456044998,0.141909714870808
gene_2364,0.10469472156347723,0.09970565093647053,0.21792933468959236,0.12743132753176922,0.07858184301293691,0.08693951805710148,0.1376582236600417,0.1470593805486105
gene_2365,0.09610596208086783,0.1227818573614413,0.15636787745581615,0.1110806215332622,0.14363101829583455,0.13651600025427235,0.23258987611812945,0.0009267869003762934
gene_2366,0.0005135246505322614,0.11754050314389211,0.2135527065084267,0.10647457833961017,0.13213646391633685,0.13314056642818406,0.1963588203399134,0.10028283667310438
gene_2367,0.10495477992499735,0.10118065586145925,0.1311318680584557,0.1253842921785089,0.0900842347777146,0.10459438247097941,0.12365839750981539,0.21901138921806948
gene_2368,0.1250472900439306,0.0001667867021216963,0.14378669605314795,0.1624345698552631,0.169263831280942,0.0877400290956815,0.1780565194105542,0.13350427755835897
gene_2369,0.07802575887046691,0.14770288039023124,0.11626835467252329,0.14467980041120732,0.08106662173687695,0.11045694320634092,0.18711663289552957,0.13468300781682382
gene_2370,0.07045342554135531,0.06531094897964247,0.17406153354570614,0.16527268893361446,0.09708978313181328,0.10738729089598015,0.20403410745290068,0.11639022151898758
gene_2371,0.1467539507254739,0.1449468656388655,0.07663149165894624,0.14222555308721482,0.1212636184955843,0.0719673451866605,0.1429381135671756,0.15327306164007912
gene_2372,0.0935117824203343,0.14066481437589398,0.17517719311072355,0.15667757468941557,0.07582730251779188,0.08913879873886366,0.12583748510523377,0.14316504904174343
gene_2373,0.09643789478536727,0.157764038863139,0.09315231048563455,0.0006247156199855668,0.1751420273169411,0.1582335438243541,0.10415088878850634,0.21449458031607202
gene_2374,0.09071751344168176,0.15207495576263566,0.14620271362453333,0.16504984674605455,0.08770148449640844,0.09083011750718159,0.14621210135626847,0.12121126706523626
gene_2375,0.06472786135342551,0.13513178132721862,0.12780370253035395,0.16394317047402238,0.10799055558902672,0.1414735055932478,0.13529004165097538,0.12363938148172958
gene_2376,0.08766695122683951,0.10646974751233748,0.23751050485519917,0.10581255440192437,0.06969229578854852,0.06580553391029353,0.19828849939802257,0.12875391290683488
gene_2377,0.07737251594641693,0.2112248984604477,0.1725567671212568,0.12794886699532573,0.12157288758054977,0.09477706718143572,0.0010055885302261297,0.19354140818434115
gene_2378,0.10150315427481489,0.0008059799791827429,0.09200402258665397,0.18106457786177063,0.14899061696367624,0.1072738825118505,0.17214205013163209,0.19621571569041885
gene_2379,0.09744806975451747,0.089050895413397,0.09265216937376936,0.159920118259685,0.14781837184654006,0.040398138853745616,0.11720129909082504,0.25551093740752046
gene_2380,0.13243693469831636,0.12518521455999146,0.13789914964266536,0.055710883507676626,0.09888765613797998,0.24257492453754764,0.11217185118903478,0.09513338572678776
gene_2381,0.07340801532245535,0.05688615392787127,0.17256428197196488,0.16133013191662868,0.07216518196384783,0.14182851320979512,0.18961141320732974,0.13220630848010717
gene_2382,0.08923398462342073,0.0008501769517655007,0.3730566149997068,0.11683454179603642,0.10779515978552641,0.1092602575921125,0.10108929035480779,0.10187997389662377
gene_2383,0.1061995208026123,0.07263261605936934,0.14239171224048042,0.16607160416090805,0.0974830067197322,0.11223084596830336,0.11996738944861192,0.1830233045999824
gene_2384,0.14869969173021533,0.13518997101285934,0.000689406451366809,0.1088701550969489,0.12061430504792184,0.15148227508023024,0.17052071843991307,0.1639334771405445
gene_2385,0.06115129099737159,0.17224240419550726,0.09699034678166416,0.1310543980371133,0.08419967334129742,0.20758274173976543,0.1511316583569447,0.09564748655033596
gene_2386,0.06262936194798717,0.13126311888992,0.16821056643780566,0.13623224432594758,0.12514683636366628,0.08243505372549453,0.15229712158683512,0.14178569672234373
gene_2387,0.0005740947470246636,0.15634252624841577,0.1834882994638929,0.2707962506038647,0.09520837261790534,0.1423672432729431,0.150026169791317,0.0011970432546365066
gene_2388,0.07816039107155127,0.12318823020860425,0.12403167370785186,0.19795397689276,0.07561180558379993,0.11489932474215243,0.13424693633113502,0.1519076614621452
gene_2389,0.09802332327379681,0.14194287736009592,0.11782039882802933,0.1012196484395673,0.13160617275836928,0.08163690776526154,0.21519754137895666,0.1125531301959231
gene_2390,0.09704572088107029,0.00035289067158699757,0.12404152671560967,0.19800587806339814,0.09609376272347248,0.15176131057796233,0.24449926492334412,0.08819964544355616
gene_2391,0.08018094206002288,0.2000308100404617,0.20026699881687712,0.25426208284182206,0.15070195158677802,0.11279987895199131,0.0011520283273557838,0.0006053073746909966
gene_2392,0.0004567091864118011,0.0009035935830161907,0.19826993561384654,0.0005661164274144816,0.319374646355662,0.04794313432561482,0.30441538742222457,0.1280704770858096
gene_2393,0.10159687956475082,0.12365945201789542,0.1648092298379248,0.09045048562207152,0.13516073993919336,0.05001640257322294,0.22139454621989008,0.112912264225051
gene_2394,0.08013512580458089,0.13122886086949895,0.11042201851325735,0.13325276967659475,0.11914960373533885,0.09359483508302589,0.16788493441528082,0.1643318519024224
gene_2395,0.12313964623534068,0.08521922882569648,0.09288702903064068,0.21074013969133126,0.09480853002972593,0.11128151806784774,0.11157318294241148,0.17035072517700584
gene_2396,0.04848704472923572,0.1330175080983216,0.2069378584109429,0.1606675795017919,0.12066692489418095,0.09509622754896369,0.1255083696130693,0.10961848720349386
gene_2397,0.0004881140907764605,0.08091315340913058,0.35024743179188944,0.08209766850632531,0.09464562882498273,0.12696607404853186,0.1063741874608243,0.15826774186753934
gene_2398,0.09550416746236724,0.11703379165271578,0.2053699665729396,0.19907632509083653,0.2205422466972526,0.000633418934948559,0.16073787626652394,0.001102207322415742
gene_2399,0.11120483621279605,0.12031818693636247,0.16649120414398894,0.1364346540028672,0.08465015302522257,0.09932127947146469,0.17442838339200956,0.10715130281528863
gene_2400,0.08379361192991772,0.1207822101601081,0.13714333744018783,0.11392972232161362,0.14057216739998654,0.11078538494710599,0.1392652854041776,0.15372828039690256
gene_2401,0.06877085885131203,0.11994716925600006,0.10367134785331646,0.1827956295758892,0.12146290682348913,0.10035619861392162,0.14263169213949115,0.16036419688658032
gene_2402,0.0771186645370067,0.134005957500692,0.16908882147489018,0.15146991739298005,0.0808771843234761,0.12349266944442863,0.1308433594483693,0.13310342587815685
gene_2403,0.08939683022479103,0.15596744134190896,0.0013187927323047458,0.12576201585998956,0.21468942880302605,0.10843547597475585,0.09958497514718778,0.20484503991603598
gene_2404,0.14275015257740584,0.12320179640902403,0.11826506728516163,0.12407390574794688,0.08660390588837295,0.13859273596655533,0.10908229902143039,0.15743013710410286
gene_2405,0.09541360738691072,0.1283533859184244,0.1579531080399275,0.15994818488702864,0.055880883117265,0.12113707710963087,0.15654944043217475,0.12476431310863799
gene_2406,0.06808780888613424,0.0913473791978252,0.20871334705436775,0.1273833037757474,0.1077999373378385,0.12051761585244732,0.17872645779065113,0.09742415010498849
gene_2407,0.08335755689987197,0.11653575632121486,0.11192051936342699,0.16911807537599274,0.048599585705149016,0.05026934252311648,0.24223570924425938,0.17796345456696863
gene_2408,0.0735699366788489,0.1499704323684061,0.2189773649354806,0.09391555140686826,0.12752681148660436,0.07392204990338881,0.11154530565023547,0.15057254757016758
gene_2409,0.07846273826150002,0.10378529511959576,0.11388670185215002,0.15775001007253664,0.10185281115137837,0.12461600730650578,0.24082408676563818,0.07882234947069518
gene_2410,0.04651759201007419,0.18716086578586313,0.19482551320573233,0.14647626581795883,0.001392117497025066,0.10842246403376857,0.19458442590079503,0.12062075574878282
gene_2411,0.11730332038153847,0.1163463071190469,0.11707510422181805,0.11845178165636906,0.09726743197358369,0.07645272157941922,0.15912061958502025,0.1979827134832044
gene_2412,0.10525198634939822,0.12843678220431706,0.08704854933239792,0.16446728285197884,0.08872991469181021,0.08101593043205403,0.146457382986595,0.19859217115144867
gene_2413,0.08650866009147505,0.13175712013365226,0.16699546344827967,0.12443004973312344,0.0702769899661789,0.08068149680431982,0.07835753711781955,0.26099268270515136
gene_2414,0.08935596593153636,0.08193257736901599,0.13467734205528314,0.1602413980465924,0.11436290392798414,0.08378258660771312,0.19554439620261294,0.14010282985926192
gene_2415,0.07106732201202837,0.10183307178063679,0.1970810262630156,0.20862785815186002,0.05057379893147047,0.10314095178842814,0.1307719962115771,0.1369039748609836
gene_2416,0.061327769546425395,0.13685082762674555,0.13053100092485007,0.0012293520217958643,0.11542396470963492,0.16595059939281198,0.15829739401425735,0.23038909176347894
gene_2417,0.09055589235228484,0.10388194553664028,0.17072147474797295,0.3226694775354293,0.07115196330989396,0.08370292618775066,0.07826617398252782,0.07905014634750028
gene_2418,0.0767945822490543,0.20254001825248416,0.2518858381219687,0.0003309500723764887,0.18055062583765813,0.08504319288562298,0.12430308331863237,0.07855170926220298
gene_2419,0.0540338777548596,0.11034115914722888,0.17749084245187724,0.20787435652259362,0.10671807420982356,0.057921108175380286,0.20468807307251807,0.08093250866571886
gene_2420,0.08997522831089974,0.13908726679499084,0.1374799070076936,0.17224838271831608,0.069469243248763,0.15398832304134816,0.07908438988946757,0.15866725898852105
gene_2421,0.06639623204070325,0.10262125406999578,0.20776439335592395,0.13875491476756743,0.13480607368580053,0.08439509089023674,0.11876232265405055,0.14649971853572175
gene_2422,0.08548042392275852,0.17634763328323375,0.19274426970576436,0.1541978081152377,0.10673989863199757,0.130632942240306,0.0009039908795329516,0.15295303322116918
gene_2423,0.059687642780625924,0.15762865363098355,0.2342054657347928,0.15391812728620696,0.07541595749077276,0.1244100765346802,0.05628152662082841,0.13845254992110942
gene_2424,0.08481255650846137,0.1425385748190956,0.21496998240995602,5.257476411551801e-06,0.04771196117349292,0.10879090610008632,0.18354281292540783,0.21762794858708834
gene_2425,0.12797713427859236,0.001106187797957531,0.21065391615795515,0.12067660513541155,0.10499993300972542,0.11544100705523336,0.11479637333548753,0.20434884322963714
gene_2426,0.07601471728487937,0.08593629921656837,0.09173337325272819,0.31396360294447134,0.00044865961930324314,0.17355307899315273,0.13467281387383792,0.12367745481505873
gene_2427,0.0985473579344638,0.18466656946681606,0.0983179596154968,0.11063560467065373,0.12634159333191913,0.052946215259027554,0.16271250684352426,0.16583219287809864
gene_2428,0.07812930322692549,0.1118680404233193,0.16026941622880028,0.1413423611633258,0.0962803634470064,0.11108528470309535,0.1313434178199572,0.16968181298757015
gene_2429,0.11730101173583828,0.1601337686832099,0.12232806884078051,0.17288606119132682,0.00041033413722737995,0.0849398441631438,0.18693543534756668,0.15506547590090664
gene_2430,0.0644974154347374,0.10418223059652554,0.1516269206121417,0.1489984341670542,0.1058949330179958,0.12020642450152712,0.10328919201820025,0.20130444965181785
gene_2431,0.0701527471402428,0.06578708117186396,0.13707724669559807,0.2782555932790304,0.08898852624865465,0.12318696111268748,0.1192178052721818,0.11733403907974084
gene_2432,0.1253228807479092,0.11727956496784094,0.19516041179662774,0.10961519476776535,0.09350494591317283,0.0861503385858775,0.11658818774077954,0.15637847548002698
gene_2433,0.05869165571478462,0.1544980577562708,0.2476786251136078,0.0015422742183454593,0.1679714442696754,0.09725761780157045,0.11234127666508442,0.16001904846066103
gene_2434,0.0740853690249433,0.17591378300626676,0.05898038042912975,0.20412742592519112,0.07167668998282982,0.09709627679594596,0.19723823213414957,0.12088184270154365
gene_2435,0.0014896257024537563,0.0017028486952286141,0.0017384002085688484,0.3850941989652215,0.22664878965400223,0.001682354265547847,0.26052310256494415,0.12112067994403306
gene_2436,0.036507281368141235,0.1225254599736146,0.12538596840635288,0.11284486259678524,0.08547833599800979,0.13440695586862503,0.12815493576992623,0.25469620001854504
gene_2437,0.09951476754326735,0.11339421543789352,0.14520831403693749,0.12888964024004915,0.12979471613278282,0.07515434715124597,0.13836013000485406,0.16968386945296965
gene_2438,0.04553183485008807,0.10273867374109999,0.22047514355308057,0.17070538768570115,0.1413148402652771,0.0006755189617056734,0.11969037086006945,0.1988682300829779
gene_2439,0.0762720401624828,0.1732471051472464,0.13371878096691497,0.1299283212314445,0.10284525990385283,0.12551309666311172,0.11018120191241773,0.1482941940125289
gene_2440,0.07283230382053918,0.1186736274689833,0.12384884118457082,0.13888580227050323,0.10346249043396222,0.13279484372218672,0.13789005333712387,0.17161203776213071
gene_2441,0.041809324736002185,0.09324461358958801,0.132722061473939,0.1813821714854853,0.07980995454620052,0.14423137902999938,0.14834794094774917,0.17845255419103645
gene_2442,0.10724485079112826,0.22914679833003151,0.15394938194810606,0.2116164551559543,0.0004522470319092479,0.061961357032169,0.1063941771019916,0.12923473260870996
gene_2443,0.11625072887138993,0.12451674066021039,0.14751426543882099,0.1907368432693067,0.054461553837424174,0.11486622716292515,0.14440068488863392,0.10725295587128887
gene_2444,0.03262603819141689,0.0414110579738771,0.2481782528441532,0.22180669870113284,0.10553999364866133,0.1602693688563116,0.06619679600879219,0.12397179377565481
gene_2445,0.08936464705475076,0.09376258890906242,0.10842101288983984,0.14495867425426984,0.12107404362676379,0.15987833898934412,0.12934338422850838,0.15319731004746068
gene_2446,0.05689463733669744,0.06869932260929859,0.16145917668436482,0.1724287637297785,0.20912763720808422,0.12376935877924186,0.0776381586981499,0.1299829449543847
gene_2447,0.16586893540779976,0.19319339906889177,0.25537930145057314,0.0008635190768056022,0.22783362378407443,0.15402741928024494,0.0017336697863836444,0.0011001321452267473
gene_2448,0.06346216562713644,0.09867652253960658,0.1662776149316692,0.1693874862777156,0.13001652101666591,0.1084907762330371,0.12085638061656154,0.1428325327576077
gene_2449,0.04973896980231391,0.05429697603445699,0.14907787869315167,0.15037725909843347,0.12219170252807877,0.14094194669401336,0.13441863367641155,0.1989566334731403
gene_2450,0.09193734545215981,0.07503473601816635,0.17625487511333582,0.16861473639174815,0.10847644974798817,0.10408402372924204,0.10966273488465192,0.1659350986627077
gene_2451,0.13002084288528262,0.16604465128267085,0.13017694486739637,0.08399968582903342,0.07704595946049693,0.12218154803218273,0.13393979067981765,0.15659057696311934
gene_2452,0.13501568447166162,0.3435579036134734,0.002074638418090089,0.005153920321683732,0.0035957353068434045,0.5040326740294488,0.002968093199839658,0.003601350638959311
gene_2453,0.05528327542650512,0.07474634349879349,0.10887925989265135,0.24889732508158038,0.11009249470448843,0.04860023622127129,0.14484397700392687,0.20865708817078304
gene_2454,0.05872290686958996,0.20232246592753014,0.07607946548537796,0.13188948763466116,0.1956341698882119,0.08622107792823241,0.1557175146886348,0.09341291157776176
gene_2455,0.04302565534551957,0.11008474626488056,0.09861469148803491,0.17288676959652255,0.11372119616970376,0.13452129499300822,0.11364345285727626,0.2135021932850542
gene_2456,0.09297949061614008,0.1359802490070634,0.08994462466676062,0.16702946366164714,0.1262374200202064,0.1204124524045245,0.15794872801387638,0.10946757160978128
gene_2457,0.06336107403331075,0.13547840657753593,0.19885791608301648,0.16960324584158853,0.11450495807772655,0.06744610611223151,0.12868740351648572,0.12206088975810463
gene_2458,0.0901364773788352,0.0007096273406430203,0.115095921184604,0.17022350867418745,0.07935451009671124,0.13753611548411893,0.21168630603118782,0.19525753380971236
gene_2459,0.0002515020884769776,0.09746164539554565,0.2697942278256181,0.1501453302699447,0.07729898025765121,0.11758781225714589,0.11586462691766053,0.17159587498795684
gene_2460,0.11401789626390968,0.15041756135882103,0.12329796165413685,0.17489218629796024,0.08772311296522353,0.0656976361549368,0.22337852483750795,0.060575120467503865
gene_2461,0.11563367538627532,0.12084023667585854,0.14178931546323534,0.11487658212913189,0.10611775466572619,0.08353130890452654,0.18727975300268881,0.12993137377255745
gene_2462,0.07996465261529907,0.09970244903765633,0.15505022464664228,0.12243238842142666,0.1389962676913066,0.11981847017827059,0.18026597965230248,0.10376956775709612
gene_2463,0.08939235817836039,0.1236849492790021,0.13708114302509894,0.12545638780127102,0.09218600587269234,0.1283174308100994,0.16953394131584454,0.1343477837176314
gene_2464,0.118823997385906,0.12515476368390643,0.09978219368328498,0.09057636462256528,0.07182483016395928,0.12204552884525764,0.18430514505328624,0.1874871765618342
gene_2465,0.10462763299019609,0.13674854551399165,0.17510835297654143,0.12428379659934641,0.10893429355651195,0.10030055070749083,0.12880331084871868,0.12119351680720297
gene_2466,0.0005705279498299112,0.0918884098553213,0.15984106934237993,0.11597870239210974,0.16549505278907764,0.1233200394624747,0.1737518546860054,0.1691543435228014
gene_2467,0.02563658332567591,0.11454707037277889,0.12761662027942702,0.18703173730966322,0.059960698567438894,0.17901485680868573,0.1186898639133496,0.18750256942298066
gene_2468,0.052854811487375274,0.11980296265247435,0.1877893545020362,0.11079709528217446,0.11529552520751633,0.13896889592507355,0.14212949553727236,0.13236185940607745
gene_2469,0.06081291987419256,0.14788297048331672,0.13115274642853222,0.1448527205486843,0.08700744741080742,0.08219109786227877,0.206668546937116,0.13943155045507208
gene_2470,0.09239147537604887,0.17771663593981912,0.15754651367286912,0.21775354922207057,0.08704577600018977,0.09459808310992038,0.000673535365885116,0.17227443131319697
