,CT1,CT2,CT3,CT4
gene_2209,0.1752376396110492,0.2227811445969252,0.32530933985098787,0.27667187594103776
gene_2210,0.17515893289982915,0.18935664817413977,0.3921902351559744,0.24329418377005674
gene_2211,0.1952003162302037,0.3619893629879791,0.42827496830536,0.014535352476457153
gene_2212,0.1797112016316205,0.20854170929147525,0.288859218892368,0.32288787018453635
gene_2213,0.2405685931858024,0.20292586756301623,0.3089347909671734,0.24757074828400794
gene_2214,0.18138921124720103,0.20828223946670887,0.3267624729292402,0.28356607635684994
gene_2215,0.18096989726676177,0.22633175455921797,0.34148943597995673,0.25120891219406366
gene_2216,0.21883617300734515,0.16645357118589568,0.25708540321632434,0.35762485259043475
gene_2217,0.20485875391237493,0.16778832915218583,0.3515019495879469,0.27585096734749237
gene_2218,0.24775210182737414,0.2638531579627559,0.30501347455004246,0.18338126565982754
gene_2219,0.2078759555506398,0.2636281537330826,0.3758786393524588,0.15261725136381873
gene_2220,0.20923172538206847,0.27454179200300566,0.28325634778864445,0.23297013482628148
gene_2221,0.15257603579903764,0.19082798702500336,0.3429129469618062,0.3136830302141529
gene_2222,0.22083348817295897,0.24708307707789962,0.29908150655473714,0.23300192819440435
gene_2223,0.24846240703242503,0.21820214360518858,0.2891592063420365,0.24417624302034988
gene_2224,0.17687911675067236,0.20771045267646804,0.2768717794772216,0.3385386510956381
gene_2225,0.15638728123372853,0.24852765187910184,0.19447691974449205,0.4006081471426777
gene_2226,0.18323216417330584,0.15657574738578622,0.31156187943747254,0.3486302090034354
gene_2227,0.20654899570826135,0.223364006176157,0.2501476409471157,0.31993935716846594
gene_2228,0.16130264052835297,0.24073432341139922,0.3226279882179901,0.27533504784225776
gene_2229,0.19539225373150954,0.23787299238292728,0.23506521939048708,0.3316695344950761
gene_2230,0.27960425484710083,0.16030506917090329,0.2620645630921334,0.2980261128898624
gene_2231,0.24270287496981316,0.20832240222403833,0.2545147396438251,0.29445998316232336
gene_2232,0.23689457861401172,0.1730884113172192,0.3602347659279018,0.22978224414086715
gene_2233,0.21642407434488747,0.22655438926944815,0.20616129468970984,0.3508602416959546
gene_2234,0.008046700465916778,0.26867213882880153,0.3705731177991513,0.35270804290613034
gene_2235,0.16761160942661218,0.2248659308552688,0.294629593565248,0.31289286615287104
gene_2236,0.2273661763792269,0.22514248148500762,0.31347399969669354,0.23401734243907196
gene_2237,0.13908385681587576,0.34814451650423256,0.23403679208216635,0.27873483459772536
gene_2238,0.18572219995689612,0.20747884643289585,0.18395019822603775,0.42284875538417016
gene_2239,0.2495446963761886,0.1720814701416197,0.22720388699340957,0.3511699464887821
gene_2240,0.1803282265223641,0.166416366603053,0.3295380569842573,0.32371734989032563
gene_2241,0.278821877778181,0.03122012355824568,0.31108305573375306,0.3788749429298203
gene_2242,0.17807815299279522,0.20833002250001917,0.2905811369735093,0.3230106875336764
gene_2243,0.173753598224527,0.22917332344232788,0.2758944772470413,0.3211786010861038
gene_2244,0.19705149151422616,0.24200993846882704,0.2530237629687031,0.3079148070482437
gene_2245,0.20256935417714442,0.21302420169519154,0.2831795769882778,0.3012268671393863
gene_2246,0.18921870159559148,0.22156145993000062,0.28868185682464986,0.3005379816497581
gene_2247,0.24927123155335013,0.20248906081588075,0.3391370482168753,0.20910265941389392
gene_2248,0.19765272498774644,0.2846536765518596,0.252035254064532,0.26565834439586195
gene_2249,0.17560178659600756,0.2245335710808159,0.37820924031682457,0.22165540200635206
gene_2250,0.1665743008277687,0.1656267187297004,0.2973680879204185,0.3704308925221125
gene_2251,0.19156560362280137,0.23377984326311604,0.25318390246924766,0.3214706506448349
gene_2252,0.1447937454683966,0.22623312143551264,0.3007090448853611,0.3282640882107297
gene_2253,0.15966832162807706,0.1305673935525001,0.2148673134426297,0.4948969713767931
gene_2254,0.17031910495680114,0.18521618363596015,0.34424033607746174,0.3002243753297769
gene_2255,0.2721941338461328,0.22440987618278807,0.3298172659802685,0.17357872399081062
gene_2256,0.13826370789639517,0.22741956909017985,0.32389993573391357,0.3104167872795114
gene_2257,0.1696687427338456,0.24037406148576307,0.30924092502241424,0.28071627075797706
gene_2258,0.18406433266280373,0.215031727060221,0.2991738497274035,0.3017300905495718
gene_2259,0.122816091727223,0.27307443976906065,0.2905137284128197,0.3135957400908967
gene_2260,0.19137078901415894,0.22912782831541068,0.2760320300151545,0.3034693526552759
gene_2261,0.18040268355617178,0.23082799177433266,0.2282184861574788,0.3605508385120168
gene_2262,0.17718352081689662,0.1628129453072307,0.34383328372799615,0.3161702501478765
gene_2263,0.14974618344739304,0.21453398193195547,0.2911926197303847,0.3445272148902668
gene_2264,0.21433846597009293,0.1856994334127689,0.37501351823156626,0.2249485823855718
gene_2265,0.17943845957788507,0.20701579978138596,0.18574633553371675,0.42779940510701225
gene_2266,0.16631025362959234,0.29475066572366926,0.250978146391805,0.2879609342549334
gene_2267,0.11410222384088935,0.2866099524358764,0.39221105850382526,0.20707676521940896
gene_2268,0.17439797429889228,0.22883800957762643,0.23052214531373866,0.36624187080974263
gene_2269,0.15228423897606103,0.24163424117486673,0.3433219401959185,0.26275957965315366
gene_2270,0.16566611569130482,0.2142182921679954,0.30971216736740254,0.3104034247732973
gene_2271,0.24100611808798408,0.16795738075090633,0.3233982649047116,0.2676382362563981
gene_2272,0.09528576293853906,0.23146461136445412,0.27115355927206636,0.40209606642494045
gene_2273,0.24052756942884373,0.218846396633536,0.271429793177918,0.26919624075970233
gene_2274,0.15941409290965028,0.18343780487238623,0.23922816922927267,0.41791993298869085
gene_2275,0.18450734380944905,0.21103983319444766,0.270169711741209,0.33428311125489424
gene_2276,0.11886954387105587,0.23533035976013267,0.34697009329659934,0.298830003072212
gene_2277,0.21048909353677378,0.17478442264207647,0.25887351115448953,0.35585297266666027
gene_2278,0.1800509907287603,0.2576710628192307,0.2806191815665361,0.281658764885473
gene_2279,0.21495893135059943,0.2424719765149867,0.2709731704549953,0.2715959216794185
gene_2280,0.2076762809429769,0.20270020916653653,0.2720424316619869,0.31758107822849974
gene_2281,0.1947704191935903,0.20065149735895363,0.29904343962545826,0.30553464382199774
gene_2282,0.2395165729369348,0.19866430503003463,0.24866703872330329,0.3131520833097272
gene_2283,0.18745656036893887,0.229148605546705,0.2475858779221481,0.3358089561622081
gene_2284,0.16127657997503564,0.19607454334235067,0.3243174461761194,0.3183314305064942
gene_2285,0.1818561045091098,0.2768680004825401,0.26201745964756135,0.2792584353607888
gene_2286,0.22018608652129812,0.21375952964463826,0.2981647159693662,0.26788966786469737
gene_2287,0.22003675826094937,0.25152250381890273,0.21141107924934607,0.31702965867080185
gene_2288,0.19810378389231342,0.20747686436335608,0.31441457244762205,0.2800047792967085
gene_2289,0.19814279353557315,0.18789791661486704,0.3540789297640708,0.25988036008548904
gene_2290,0.21598579326874223,0.18192410622759717,0.31575889000526425,0.2863312104983963
gene_2291,0.1738154307429197,0.23587460806097094,0.3296298990209316,0.26068006217517786
gene_2292,0.19128744452253169,0.27237032497763125,0.256682681640743,0.2796595488590942
gene_2293,0.16871956105314476,0.25471149608921906,0.36063019953070763,0.21593874332692864
gene_2294,0.18952044229820075,0.2970600351511461,0.21591127438921764,0.29750824816143556
gene_2295,0.2402067213443317,0.2736145869758484,0.297373111028496,0.18880558065132383
gene_2296,0.22031937407274135,0.18766735467063878,0.21601761035211045,0.3759956609045095
gene_2297,0.17354341291675,0.189693516525969,0.27845911718004923,0.35830395337723175
gene_2298,0.2129369780348879,0.24328460575989286,0.3157585071842749,0.2280199090209442
gene_2299,0.1690530140145612,0.29007393379009244,0.25838131392821495,0.28249173826713153
gene_2300,0.18075173992754984,0.2526131477806299,0.3404746472835465,0.22616046500827386
gene_2301,0.21684558928873549,0.23372155012153392,0.3107353526833374,0.2386975079063932
gene_2302,0.17693003075773975,0.13763680899600964,0.3770712117350995,0.3083619485111512
gene_2303,0.1708008206245532,0.19631261997668817,0.3053449818509133,0.3275415775478452
gene_2304,0.1729837357516929,0.2059132663556252,0.3997898929452697,0.22131310494741221
gene_2305,0.2114035890784596,0.20328457033079178,0.31903992057679764,0.26627192001395095
gene_2306,0.12804973716494245,0.24827325026705116,0.3286160785414377,0.2950609340265687
gene_2307,0.1795133354457149,0.22759128230995743,0.24341200766932386,0.3494833745750037
gene_2308,0.14146925773243157,0.21807001226324946,0.2823515890876829,0.35810914091663604
gene_2309,0.19381020166449361,0.23193778976423837,0.28240798588486926,0.29184402268639875
gene_2310,0.13070799330363908,0.2688534417634682,0.20740622916904472,0.39303233576384794
gene_2311,0.1441632021131234,0.2732927989687928,0.30243412232612543,0.2801098765919583
gene_2312,0.21540614288380583,0.21151037512998153,0.2971360206282455,0.2759474613579671
gene_2313,0.3021851793740583,0.268524353403397,0.38114399417551426,0.048146473047030396
gene_2314,0.26787861105328126,0.228392331961451,0.20829500457241745,0.29543405241285026
gene_2315,0.16590320406877376,0.3177829570348591,0.3086364339395528,0.20767740495681433
gene_2316,0.12475488282417126,0.17954635031650898,0.35979126811132217,0.3359074987479977
gene_2317,0.22017681407992024,0.27343774465174864,0.24661334190222167,0.25977209936610934
gene_2318,0.14791228906784337,0.2003946357026854,0.31731068282107694,0.33438239240839424
gene_2319,0.19532092769079842,0.2450582604983448,0.3233988434316474,0.23622196837920942
gene_2320,0.17161309665199995,0.1622394870053748,0.3774830640783485,0.28866435226427667
gene_2321,0.17793490016198604,0.154810216803051,0.20449596020670438,0.4627589228282586
gene_2322,0.1582510067780239,0.26684381153957937,0.3305548894321808,0.24435029225021593
gene_2323,0.22250658164546383,0.24867116404713538,0.2691365620211824,0.2596856922862184
gene_2324,0.13970012513183955,0.21399892076989807,0.3275816317071987,0.31871932239106376
gene_2325,0.15335382674693276,0.24869897200546773,0.23340919289231934,0.3645380083552801
gene_2326,0.22917763593559834,0.2309147165547985,0.2600702898836116,0.2798373576259915
gene_2327,0.20814087842404794,0.2477596261854131,0.2928166502633218,0.25128284512721705
gene_2328,0.18223683436082685,0.26278655289476094,0.2539319477406747,0.3010446650037376
gene_2329,0.1622318564498056,0.25459579094551227,0.3831537696590953,0.20001858294558683
gene_2330,0.14151825480328892,0.20623377358866835,0.29140222469291815,0.36084574691512455
gene_2331,0.15080390698905136,0.26640883643127405,0.2734965083519446,0.30929074822773006
gene_2332,0.1867367722258349,0.2204381952202096,0.2757802005628774,0.3170448319910782
gene_2333,0.2932253043474292,0.2707072516103736,0.22130579804452666,0.21476164599767045
gene_2334,0.15995970281734082,0.2108809993943127,0.31865482469899875,0.3105044730893476
gene_2335,0.1711845853091745,0.19795361855161966,0.39962171785291006,0.23124007828629584
gene_2336,0.21773819305353606,0.2515827354184987,0.3488269215410661,0.18185214998689914
gene_2337,0.17751960482991921,0.27989163916991155,0.22970300755730022,0.31288574844286904
gene_2338,0.22158303923631803,0.24538470120373032,0.24797870695253113,0.28505355260742044
gene_2339,0.16327591636741381,0.23751006711243453,0.31442068901918485,0.2847933275009668
gene_2340,0.15270988177221195,0.22153415183394934,0.3034228240563374,0.32233314233750127
gene_2341,0.015157854213355648,0.2922162282311908,0.384814568556932,0.3078113489985216
gene_2342,0.17385483531051948,0.19069661322140213,0.3115960329304224,0.323852518537656
gene_2343,0.1539805100995135,0.22984443735410595,0.3083101724544044,0.3078648800919761
gene_2344,0.2004611795119128,0.17099697191929022,0.278280703437433,0.350261145131364
gene_2345,0.2714685575212781,0.26404239650387495,0.2694164357896709,0.19507261018517616
gene_2346,0.18483809089605158,0.19413338011131853,0.32220073283692,0.29882779615570987
gene_2347,0.13045479081841166,0.27752229802452333,0.3829025057529845,0.20912040540408053
gene_2348,0.0776632594291985,0.2279051135946819,0.2993463809658405,0.39508524601027917
gene_2349,0.23553019373695205,0.19662487329857667,0.2648250491179986,0.3030198838464727
gene_2350,0.17475276802950665,0.23121427274202017,0.2599173073160177,0.3341156519124554
gene_2351,0.17629523293059446,0.23483097344111914,0.2729274572628339,0.3159463363654525
gene_2352,0.19932096414941963,0.25154979602766675,0.301741086767509,0.24738815305540468
gene_2353,0.2092676046743376,0.2576328478564684,0.2516903869083047,0.28140916056088927
gene_2354,0.15211068007785955,0.21678325370732604,0.31503359847761875,0.3160724677371958
gene_2355,0.21779064430658351,0.1600427233456994,0.35031969280018144,0.27184693954753547
gene_2356,0.19935207681530967,0.18038069765338205,0.2173394005651643,0.40292782496614393
gene_2357,0.122783203867824,0.25562593900332486,0.27181396849150824,0.3497768886373428
gene_2358,0.19472201082220914,0.3228985975773229,0.1057337538887329,0.37664563771173515
gene_2359,0.2025560058833801,0.21409253475721687,0.25263519579321986,0.3307162635661831
gene_2360,0.2346577151583576,0.14108672892963173,0.335344284871422,0.28891127104058867
gene_2361,0.1620221172933142,0.2391215701200304,0.31807540808106133,0.28078090450559406
gene_2362,0.18969659239431644,0.23050286067053677,0.2884816702322064,0.2913188767029405
gene_2363,0.19353421121101627,0.30129141789826086,0.21876210690503436,0.28641226398568853
gene_2364,0.18537158172573845,0.1871470980222241,0.3501916245694277,0.2772896956826098
gene_2365,0.21570155369413277,0.23836476431302817,0.3506437008523197,0.1952899811405194
gene_2366,0.1632008588688829,0.2330683695068754,0.3885133256804526,0.21521744594378905
gene_2367,0.19034854912074503,0.20240497968811363,0.26714792631301104,0.34009854487813035
gene_2368,0.285222127238757,0.09632920482824463,0.32313736371991253,0.2953113042130859
gene_2369,0.1575624625925082,0.25382188912536285,0.3046942368025846,0.28392141147954425
gene_2370,0.16333574489556163,0.1739176391956925,0.38486160273050235,0.2778850131782436
gene_2371,0.24842977434837898,0.2304518022118205,0.2299540325012916,0.29116439093850893
gene_2372,0.16778977655545196,0.2336123390871518,0.2986467061255234,0.2999511782318729
gene_2373,0.23764488562383057,0.2838883287777993,0.2071506767891845,0.2713161088091856
gene_2374,0.1768656060406869,0.23891382411308557,0.28990071011124946,0.2943198597349781
gene_2375,0.17468918860169144,0.2764777532781542,0.2631255265598547,0.28570753156029965
gene_2376,0.15956700940811694,0.17564959020050644,0.42491009317860895,0.23987330721276778
gene_2377,0.1775418301293317,0.26459730510937984,0.25997783923730683,0.2978830255239816
gene_2378,0.22342810474444016,0.17932683510535338,0.25161877755230877,0.34562628259789757
gene_2379,0.23312928155666013,0.14098478179824614,0.21900683671033463,0.4068790999347591
gene_2380,0.24731381257604398,0.34438448346328865,0.2501422626397439,0.15815944132092344
gene_2381,0.15209417556184987,0.20240644896263488,0.3546760529696141,0.29082332250590126
gene_2382,0.17798411490423208,0.18206425138019655,0.4142821392731697,0.2256694944424017
gene_2383,0.19968015989122334,0.18309638345787063,0.25619939828303046,0.36102405836787566
gene_2384,0.24024722966736178,0.26140494541961395,0.22977539756234,0.2685724273506843
gene_2385,0.16626772995455297,0.36267781803616644,0.23768184892940766,0.23337260307987287
gene_2386,0.1846813918413697,0.21504389614268216,0.3235347831885171,0.276739928827431
gene_2387,0.13410867583483313,0.2391771779357756,0.2781626992670078,0.3485514469623834
gene_2388,0.15079893845298797,0.24617956740627256,0.2639025646543338,0.3391189294864057
gene_2389,0.22548662543507245,0.22323923998603734,0.3260920511880914,0.22518208339079882
gene_2390,0.18702393809969312,0.17850812305869393,0.3725369379515511,0.26193100089006194
gene_2391,0.18957128774099954,0.25882624919750025,0.2876811996962711,0.26392126336522925
gene_2392,0.27945391181075463,0.12439290655618164,0.43683146488289587,0.15932171675016776
gene_2393,0.22710493856091601,0.17544731742649128,0.38386955686743096,0.21357818714516175
gene_2394,0.19872773812830052,0.22669560253124552,0.27590181466468755,0.2986748446757663
gene_2395,0.23274423252408588,0.19462277797716016,0.2144786749736744,0.35815431452507956
gene_2396,0.1660080715141018,0.22827628788834153,0.33366296561505115,0.27205267498250546
gene_2397,0.12503946187236747,0.20966255791691799,0.41492191637736964,0.2503760638333449
gene_2398,0.25467859667010323,0.16931825437909878,0.29008941751158174,0.2859137314392162
gene_2399,0.19220505930686407,0.22195948113731445,0.3286787576382086,0.25715670191761286
gene_2400,0.21845845000242267,0.22618076060945302,0.2753387991729832,0.2800219902151412
gene_2401,0.18983711753779894,0.22679937725130095,0.24759315207732682,0.33577035313357323
gene_2402,0.158170980586045,0.2593546215277058,0.29963252005563246,0.28284187783061676
gene_2403,0.25513015424451185,0.22630040181674732,0.220834895693901,0.29773454824483997
gene_2404,0.22521628730416582,0.25325105892965927,0.22869321765158832,0.2928394361145866
gene_2405,0.15826569976869548,0.25161016800946556,0.30497283633403216,0.2851512958878069
gene_2406,0.17437274086801738,0.24510572320734014,0.34573589758120576,0.2347856383434367
gene_2407,0.13660222232467956,0.16854998562644183,0.35202740472315186,0.3428203873257267
gene_2408,0.19308577487383677,0.22428958847864927,0.33396186615280427,0.24866277049470975
gene_2409,0.17005561045411624,0.23526678475387255,0.3513605441190731,0.2433170606729381
gene_2410,0.1827419308541728,0.24552342158215595,0.3334491586718455,0.2382854888918258
gene_2411,0.21345458354213304,0.18459315411193417,0.29892016772411256,0.3030320946218202
gene_2412,0.19174296756306142,0.22196089832578647,0.2288785471687162,0.3574175869424359
gene_2413,0.16775115595843296,0.2171765270222494,0.24775615853638464,0.36731615848293303
gene_2414,0.20090078335729186,0.16787455442422375,0.3258065909547943,0.30541807126369
gene_2415,0.12485230347351972,0.20190179959721713,0.33456811320766383,0.33867778372159935
gene_2416,0.16606839021777448,0.25043483376515957,0.26036752843059485,0.32312924758647116
gene_2417,0.16307901881130063,0.1867930368922679,0.2724321279059489,0.3776958163904826
gene_2418,0.2523336338059604,0.2759724504703946,0.37020047990070615,0.10149343582293888
gene_2419,0.16537359845769717,0.17103641196934286,0.37693164342667945,0.2866583461462805
gene_2420,0.16450177558756132,0.2847959286363598,0.22566595867005698,0.3250363371060218
gene_2421,0.19336952842598581,0.19376436106480094,0.3179073377885354,0.29495877272067794
gene_2422,0.1741046384007876,0.27614654920090387,0.2695806031499572,0.2801682092483514
gene_2423,0.1533042033257438,0.2745159623772186,0.29451119889283456,0.27766863540420306
gene_2424,0.13992770928739198,0.2303511465035467,0.3760742882879942,0.25364685592106717
gene_2425,0.2101399553668409,0.21328899098351453,0.2981960559670459,0.2783749976825986
gene_2426,0.1277864155004664,0.2467801230005864,0.21700585217551835,0.40842760932342875
gene_2427,0.2270399717738229,0.2305152154711306,0.2606968909393725,0.28174792181567393
gene_2428,0.17556428082591816,0.22167831373585942,0.2864520053811792,0.3163054000570432
gene_2429,0.1384539119284288,0.2374271087799843,0.3184433010668393,0.30567567822474756
gene_2430,0.1668850796990029,0.22843104868149847,0.2593606582062421,0.34532321341325667
gene_2431,0.16021416603050417,0.18742576901303745,0.2687552062872353,0.3836048586692231
gene_2432,0.21045976605795585,0.2097306347216786,0.31407226871721194,0.2657373305031537
gene_2433,0.19327501210631692,0.2210899704594134,0.2964293256438087,0.2892056917904609
gene_2434,0.15477251399735678,0.25863071977930424,0.2634426876706274,0.32315407855271167
gene_2435,0.2759731234962483,0.023764178455975296,0.33117560683291775,0.3690870912148586
gene_2436,0.11999277626046348,0.2537377008785869,0.27706460417503465,0.349204918685915
gene_2437,0.2264998082881719,0.188318792656618,0.2825673121131073,0.3026140869421028
gene_2438,0.1766921577550695,0.154696656647223,0.31486003849416344,0.35375114710354416
gene_2439,0.18269324078016663,0.2903605747262568,0.24046445425966048,0.28648173023391615
gene_2440,0.17015073171913378,0.2413778918506313,0.26180293024915074,0.3266684461810842
gene_2441,0.11772733523213894,0.2175341843137678,0.3267060605545029,0.3380324198995903
gene_2442,0.1488099274642032,0.2663338390894893,0.2581556017681139,0.3267006316781936
gene_2443,0.1686059503258493,0.22973413265805406,0.3015381420430484,0.30012177497304826
gene_2444,0.14147377784020113,0.20588563621121,0.3088151092746534,0.34382547667393554
gene_2445,0.2041797842945448,0.25115621272834965,0.2357566478898439,0.30890735508726175
gene_2446,0.26785705348261857,0.1882559302162715,0.24636564765303803,0.29752136864807205
gene_2447,0.2946409653504565,0.2745686853118192,0.3810272587820597,0.049763090555664684
gene_2448,0.1896926753331558,0.21132708142747317,0.28518458725103735,0.31379565598833375
gene_2449,0.17588636929124457,0.20302315776734636,0.2843649018493148,0.3367255710920943
gene_2450,0.20454066872961815,0.18228606610805997,0.2849405170537382,0.32823274810858366
gene_2451,0.19592105758218542,0.2867599388525829,0.2556215001715977,0.261697503393634
gene_2452,0.26372739366341963,0.4704629130132333,0.09057932962280155,0.17523036370054537
gene_2453,0.17464219154520985,0.12678023291219473,0.2695536104717389,0.42902396507085644
gene_2454,0.23337760466979607,0.26997615099727534,0.2195919694026718,0.27705427493025675
gene_2455,0.15043741952942202,0.26211931053893645,0.21981082896293172,0.36763244096870984
gene_2456,0.21482683051279067,0.2515584842167465,0.2540387468775895,0.2795759383928733
gene_2457,0.1820730532888761,0.20920209550826432,0.3209554596406826,0.2877693915621769
gene_2458,0.16006444542289971,0.18128338187590468,0.3094975461043299,0.3491546265968657
gene_2459,0.09361618571532651,0.20784331724129174,0.38237053433484647,0.3161699627085354
gene_2460,0.20122161589348295,0.21546528289559289,0.35006133543355367,0.23325176577737058
gene_2461,0.21641005048359163,0.2010242241104018,0.3321990681705803,0.2503666572354262
gene_2462,0.20985188734624732,0.22349425458944086,0.3495900647608308,0.217063793303481
gene_2463,0.17584180334377472,0.2447216220095329,0.3227638412965538,0.2566727333501387
gene_2464,0.19155191008749498,0.2442779853933897,0.2803717404611828,0.2837983640579325
gene_2465,0.20822304595825503,0.23534057342170417,0.29818715046013233,0.25824923015990847
gene_2466,0.18744590616628704,0.20945490567166752,0.3034002283000366,0.29969895986200884
gene_2467,0.08803804770997346,0.2755962768185601,0.28155612378326295,0.3548095516882036
gene_2468,0.16247695430289175,0.2622220352236349,0.329940115631688,0.24536089484178533
gene_2469,0.1526204675649419,0.23301528493535964,0.330857291421292,0.28350695607840637
gene_2470,0.17257331718142027,0.25156910781827685,0.21378672032388116,0.36207085467642175
gene_2471,0.1728736512634403,0.24243026923896613,0.2575162226875234,0.32717985681007017
gene_2472,0.19648218361499836,0.25310394124377894,0.27838925540274445,0.27202461973847825
gene_2473,0.1725325420016552,0.21740413633053857,0.24720977182027196,0.3628535498475342
gene_2474,0.17157890059188807,0.01442409872445299,0.3671582030592344,0.4468387976244246
gene_2475,0.253778824929645,0.231880061819879,0.27766338926104195,0.23667772398943404
gene_2476,0.20377854115725094,0.15617142706074058,0.28428803840926564,0.3557619933727429
gene_2477,0.1675654475744072,0.27289861792778786,0.3459003801243134,0.2136355543734915
gene_2478,0.228163064366818,0.24021991565632736,0.3120612514912683,0.2195557684855864
gene_2479,0.1987145323564697,0.24541229848345453,0.27391336601404714,0.28195980314602864
gene_2480,0.1326773293316768,0.23374429802091964,0.3151339172776163,0.31844445536978727
gene_2481,0.18235821624913726,0.2064862937990331,0.3155215895274791,0.29563390042435045
gene_2482,0.14973405944743873,0.19464779249433914,0.30217318243396585,0.35344496562425626
gene_2483,0.20916683546646744,0.31044907747654055,0.23814369771329919,0.24224038934369282
gene_2484,0.1682268269155202,0.28066537257223895,0.2938467509896963,0.25726104952254447
gene_2485,0.1934326984950691,0.20645612150675746,0.28954841048067986,0.31056276951749356
gene_2486,0.13771576794043539,0.23971791891202626,0.2984403659709484,0.3241259471765899
gene_2487,0.1545219817295303,0.2143526293289594,0.22186732282948327,0.40925806611202703
gene_2488,0.17643743729827782,0.20462786235332964,0.24810679795201396,0.37082790239637864
gene_2489,0.17171415010871421,0.20056417653785713,0.3122153348555339,0.31550633849789483
gene_2490,0.14152655858241905,0.2154784049110326,0.3446534037528597,0.29834163275368875
gene_2491,0.11948817542962369,0.2546634207964509,0.29578026161738896,0.33006814215653657
gene_2492,0.18634143698535038,0.20049007734548457,0.29509615112620613,0.31807233454295897
gene_2493,0.21523540971117322,0.27769074670159805,0.2597882026818396,0.24728564090538926
gene_2494,0.1458305683964753,0.246377664044444,0.28341787967636384,0.32437388788271687
gene_2495,0.12826921463008564,0.1844505099328387,0.39604280464459996,0.29123747079247575
gene_2496,0.17100612630952666,0.20188920463742707,0.3188369292115682,0.30826773984147815
gene_2497,0.19144203582420236,0.1081768176402245,0.43418174839956214,0.26619939813601096
gene_2498,0.2018042277825163,0.2330981339502314,0.2450709200256361,0.32002671824161616
gene_2499,0.17593831382508499,0.20481233578042815,0.3234012056482989,0.2958481447461881
gene_2500,0.1706638243714879,0.21754111422461475,0.3240977085265655,0.2876973528773318
gene_2501,0.19418091734624426,0.2604277533102224,0.4228468140370981,0.12254451530643523
gene_2502,0.1853434494567619,0.24157696586953176,0.2893734830997782,0.28370610157392817
gene_2503,0.14848760869618458,0.18108070597808945,0.4276340506056132,0.24279763472011281
gene_2504,0.21493475395843253,0.19432113059444156,0.29374394902483775,0.29700016642228816
gene_2505,0.21400007646634225,0.24025051818478824,0.22605128556199905,0.3196981197868704
gene_2506,0.26624489177577537,0.1735915334782971,0.3039345985065444,0.25622897623938307
gene_2507,0.16652151070383842,0.25993346064944456,0.2317665395152612,0.3417784891314557
gene_2508,0.2570688026148808,0.20792779741790895,0.2869885239035782,0.24801487606363198
gene_2509,0.18749965186221934,0.17332439353997559,0.37455458580841144,0.26462136878939363
gene_2510,0.10854964794845143,0.23620964568217745,0.30260926926582776,0.3526314371035434
gene_2511,0.18139024322683975,0.22006019771279914,0.2755744486699572,0.32297511039040394
gene_2512,0.21579319280696593,0.2489272776363881,0.22352151000953516,0.3117580195471108
gene_2513,0.08884896499747712,0.24973931137191024,0.44968231538320813,0.21172940824740463
gene_2514,0.2112344300314362,0.13742653385950984,0.22909306314978314,0.42224597295927085
gene_2515,0.2134906189070368,0.1822482495133397,0.31284343982488316,0.29141769175474025
gene_2516,0.1563571609168235,0.22988426443379723,0.325331731551436,0.28842684309794336
gene_2517,0.21121686467423034,0.27408438497631715,0.31154710748149955,0.20315164286795287
gene_2518,0.15047504338074713,0.19022166365116375,0.37626471825096797,0.2830385747171211
gene_2519,0.1636080482119139,0.33609098720111064,0.27546749652287134,0.22483346806410417
gene_2520,0.13994438509119336,0.26090415926010924,0.2957690174502383,0.3033824381984591
gene_2521,0.17827504531403018,0.1266851087834283,0.36390735362475257,0.33113249227778885
gene_2522,0.09688994933738146,0.2658716488935663,0.20768912385239552,0.42954927791665676
gene_2523,0.15023234310892125,0.257164625043173,0.22016590862389215,0.3724371232240137
gene_2524,0.16216480835904265,0.27424883546293766,0.25630528764893346,0.3072810685290861
gene_2525,0.19251231426815077,0.21788683246366472,0.31495342363684875,0.27464742963133576
gene_2526,0.15186304372623616,0.20857990796958006,0.29484253520566583,0.344714513098518
gene_2527,0.2270032535910059,0.17026719241020014,0.25466947705682336,0.34806007694197066
gene_2528,0.16698323521121033,0.20412181208219862,0.28737504916700285,0.3415199035395882
gene_2529,0.18649484412083797,0.2895049503646003,0.21870482454902085,0.3052953809655408
gene_2530,0.2511142476574862,0.22162311518065708,0.3100068680570061,0.2172557691048506
gene_2531,0.1508391589494227,0.1602779951373499,0.30376266753519365,0.3851201783780337
gene_2532,0.2603224212127392,0.3315753337383623,0.240752266169649,0.16734997887924946
gene_2533,0.20229147641129475,0.3257026745982475,0.20650770870778057,0.26549814028267726
gene_2534,0.2317964232790171,0.2310270508992258,0.24274607554066918,0.2944304502810879
gene_2535,0.1753108338356539,0.2347150054812537,0.38883604095665697,0.20113811972643544
gene_2536,0.1747136386407316,0.20851066197436496,0.2648635746103333,0.3519121247745702
gene_2537,0.149622827933314,0.24566458655381,0.3143457466676723,0.29036683884520376
gene_2538,0.18144805256371704,0.2524940148184158,0.2550454478969302,0.3110124847209369
gene_2539,0.14627834760325273,0.26424002773827193,0.2969798876334346,0.2925017370250408
gene_2540,0.0961865153326373,0.3190433734739198,0.27270298604475957,0.3120671251486834
gene_2541,0.17569813258978315,0.15987752279792788,0.3413963276833196,0.3230280169289693
gene_2542,0.2196305590891292,0.21016573408631256,0.3489727540672925,0.22123095275726573
