,CT1,CT2,CT3,CT4
gene_2348,2.016943919791755,1.257458886660098,1.7773483469484987,1.2597602844354276
gene_2349,1.2217744948459974,1.2896863592857946,1.287416563855404,1.2010446858563093
gene_2350,1.3507018325508569,1.3285049555714736,1.6019540311336298,1.378220783930849
gene_2351,1.3180220921651586,1.2844092565780507,1.2866436992793966,1.1833253158761174
gene_2352,1.3656148909478132,1.2972040487561074,1.2170646945205776,1.492368467298836
gene_2353,1.5372234664229838,1.1950674900669278,1.3404817446268131,1.3975007535858244
gene_2354,1.4591356605644554,1.2733764041199367,1.2135243261498687,1.212475974861081
gene_2355,1.220177084663331,1.4909348870597254,1.2626989084295377,1.4682975847338262
gene_2356,1.528408828823167,1.529305569790755,1.5286763880551595,1.452509277886285
gene_2357,1.6789951234798548,1.6960432151796676,1.5815281803033256,1.7957826015491394
gene_2358,1.5847662500945672,1.7244387115536162,2.8340408774134938,1.782215243830139
gene_2359,1.1079437228546674,1.2481139968951753,1.2969224048639179,1.1777407959392245
gene_2360,1.3397698939625216,1.2725725853036998,1.3811411355875571,1.5920304072270715
gene_2361,1.6346445145366395,1.8305688918303893,1.2427457346949002,1.5218476496795423
gene_2362,1.3535575936428945,1.4326398667641222,1.2363097897654092,1.434883543588448
gene_2363,1.3849625480699461,1.4486826884469821,1.2802242391048593,1.5286145507288045
gene_2364,1.2125906451096542,1.3037004395615963,1.209231698641588,1.3192490562294343
gene_2365,1.5592170543257025,1.4317423906121554,1.3716980943137012,1.753948903508585
gene_2366,1.5043466141255772,1.3983784414367124,1.4627863921364135,2.1103427769537237
gene_2367,1.1625973945570587,1.2129670132826402,1.4092676904305947,1.396765627555568
gene_2368,1.4396328082986114,2.203923191404547,1.415983868452304,1.3581571382809126
gene_2369,1.373767819550854,1.158716371043774,1.2135253219172406,1.1770758851584107
gene_2370,1.2037401673669974,1.1697067317794265,1.1864714048436993,1.1906520112134855
gene_2371,1.2402465092355641,1.5431778307351525,1.5441584681716123,1.23060303066648
gene_2372,1.1093044720648053,1.3511939345352146,1.1972475587543123,1.1727609922846245
gene_2373,1.3460721032469078,1.3302298262671421,1.611863272885973,2.0826474539800515
gene_2374,1.552967745463642,1.3257856874483944,1.3011995962825427,1.4957209184102307
gene_2375,1.2675228811078143,1.196735960019203,1.2524168502815636,1.170882572605124
gene_2376,1.4873671594069375,1.2664381536228382,1.1367233894795614,1.290593496309903
gene_2377,1.5187577622060695,1.1967340689759927,1.5156116252636807,1.3054184322785474
gene_2378,1.252083720961552,1.8239508143467347,1.2892549528958597,1.2877783803148417
gene_2379,1.5557097548609569,1.6064637542482256,1.5391054219950795,1.185299879385777
gene_2380,1.7981351690518232,1.5086033123117062,1.6609731109087407,1.7381785377531282
gene_2381,1.3640694090358814,1.413446875995845,1.20968958097323,1.1126657297196372
gene_2382,1.3240694265814557,2.8778549136192644,1.41231882688848,1.5823738990406806
gene_2383,1.4334423681487307,1.290134905010454,1.3391787497855072,1.4961430911005356
gene_2384,1.393546912832258,1.3415297897459788,1.4648614139568783,1.4191555971555698
gene_2385,1.8049761952805523,1.3168146755441885,1.2974266612332115,1.4919117885924436
gene_2386,1.1559896945779142,1.2336769303950605,1.189683905851015,1.314085889372903
gene_2387,2.0114328425837766,1.4635912510207116,1.1998042573632033,1.511946143935332
gene_2388,1.3629907144521491,1.381269667208914,1.2369339063088751,1.2654485012160224
gene_2389,1.317491995568162,1.2305254979313145,1.0898580996150409,1.3297097099526973
gene_2390,1.810622353462805,2.1689146857343573,1.464602340622784,1.4272391908398216
gene_2391,1.42009492021138,1.4038289177378804,1.7514804235791903,1.855350741194286
gene_2392,1.3039798177357407,2.1367706914517246,1.2817555358392205,2.4482664949806603
gene_2393,1.250848716915623,1.4085882614371013,1.2479960731145536,1.5809575776414595
gene_2394,1.28822575142156,1.251974665146673,1.1847506453008967,1.1640993740817172
gene_2395,1.302962262233915,1.3991531879331685,1.4357170135204413,1.2663014889222226
gene_2396,1.2842427109116008,1.323930066635506,1.1670006950357148,1.1657177414836146
gene_2397,2.1872892902078536,1.8926627052531102,1.1688811523255471,1.4517193201440228
gene_2398,1.3145593895303167,1.7204230678197954,1.3589974022486924,1.8216263153125354
gene_2399,1.2884974048040658,1.4992355572871994,1.3387638253992244,1.4164209491294724
gene_2400,1.1123068626454646,1.3004898551256165,1.1679839970608543,1.224201090600659
gene_2401,1.3556803987971402,1.475700544767134,1.227529768684615,1.1831361007603545
gene_2402,1.3533440401881702,1.4227110754028869,1.331477379994484,1.4462055740598099
gene_2403,1.3037659398011197,1.5095842144565605,1.7692143848401354,1.397100935468586
gene_2404,1.316395169299118,1.2220349722658816,1.24294071620929,1.3964931279785662
gene_2405,1.4005439031254112,1.2619822020071514,1.190974954296609,1.232386185413947
gene_2406,1.7924975727485148,1.7072832149900101,1.274870747178618,1.4765785676614165
gene_2407,1.6494607779379464,1.2927583760481882,1.2822266132142561,1.3014447251174928
gene_2408,1.3764090560477595,1.4921371351658619,1.3269088119365993,1.4070503047893836
gene_2409,1.2863238688659397,1.7051249392842482,1.5118149350406547,1.5232691031940677
gene_2410,2.132881179101484,1.3729641481251862,1.4454216913992728,1.4109531869339664
gene_2411,1.3277142585051025,1.258510234152346,1.4278302383354295,1.265948443268642
gene_2412,1.3200746033918096,1.4587062028160935,1.2885527219835493,1.1721598730721619
gene_2413,1.476653671507365,1.4906847083455779,1.556140459946137,1.272118095897321
gene_2414,1.224346888290857,1.2409283334740575,1.1904575890010791,1.2239547823737764
gene_2415,1.778367826147311,1.280758233468771,1.369091713692768,1.1837880369821707
gene_2416,1.74934904535766,1.2356330952952366,1.506322213120798,1.766067206228462
gene_2417,1.4660927192025732,1.4916904492647651,1.4756211419762226,1.2013985171097252
gene_2418,1.5799434636901282,1.6504562988641631,1.2929055191882732,1.8834058217208285
gene_2419,1.4527130648327282,1.4234649599935336,1.2682692041804482,1.2419725566521964
gene_2420,1.377027132181214,1.3789934276677995,1.2645379771199372,1.2521540005399465
gene_2421,1.421455644099465,1.3848722600364063,1.5669144500936572,1.5703246414839556
gene_2422,1.4017427786357264,1.276892976548837,1.4865287495284376,1.3555610805344736
gene_2423,1.4320921741737225,1.4021628201773741,1.3665684772878457,1.3966668569073155
gene_2424,2.091076963774945,1.3834039703334835,1.3432133866536715,1.6106425649503613
gene_2425,1.326253625573608,1.619907008531986,1.2899981503239883,1.3223448431861797
gene_2426,1.9111887089286101,1.3365984501261106,1.4296782527191465,1.3674776014276855
gene_2427,1.3022513948189598,1.3571964387930935,1.3430532752218063,1.3590416397978038
gene_2428,1.341687636883228,1.2129316760216227,1.090290551727405,1.2752426012977076
gene_2429,1.6026972376840891,1.4558017769929399,1.3912654845350454,1.363401653745127
gene_2430,1.3319550218233744,1.5267113558447039,1.3504473536537493,1.2824162397679537
gene_2431,1.3073125319154533,1.3806898976773727,1.3376426559089696,1.1927054660280325
gene_2432,1.2323449502383657,1.3183353933400093,1.321126833521883,1.4257526699218548
gene_2433,1.6216945856090996,1.4249858600670566,1.547225051214489,1.9327824161311107
gene_2434,1.796775585084513,1.3225882616619604,1.5945767996891014,1.381097791806411
gene_2435,1.7242551111865807,1643.1560478980045,2.109823018399789,1.3640809734146533
gene_2436,1.3838100052288214,1.4629137214302645,1.610309027084861,1.1047831118068034
gene_2437,1.197834021399707,1.2322899118222854,1.1887647074525396,1.2427248109248534
gene_2438,1.2477272633266228,2.0429791882709307,1.4120568662271324,1.4666273724631436
gene_2439,1.7195656475015042,1.2088604493931732,1.2778367950868776,1.2932779650210764
gene_2440,1.3060618577207603,1.2760976873358145,1.3720588817679706,1.3117928996442931
gene_2441,1.7360918395874145,1.4081308413444886,1.566647653052297,1.4208454785399256
gene_2442,1.6715502072863793,1.1841216540913049,1.212002617675507,1.3572293597332994
gene_2443,1.2517648661500247,1.3007696653110181,1.3087373491767507,1.263563984578097
gene_2444,1.5844491699649765,1.290539641584109,1.1970973127942157,1.2268556250450762
gene_2445,1.2470969217805283,1.5066808213497795,1.363558191556534,1.3554507676283747
gene_2446,1.3057577952688644,1.1985303025305543,1.366706654036251,1.2525395920911748
gene_2447,1.616346721478939,1.4438586445594739,1.95267397385934,210.9551348138996
gene_2448,1.1638340121561894,1.2040877743826044,1.0933515745970757,1.1527734531108553
gene_2449,1.7479361890212495,1.4777593158121176,1.4994933363557958,1.2351067421785509
gene_2450,1.2620355702360424,1.3018092389922367,1.177602068062617,1.2037946238496673
gene_2451,1.4077216450006258,1.337376331101076,1.1730694628637397,1.7048466562433737
gene_2452,2.3580217138917345,1.8292615357042534,211.14431242579866,247.97756261298449
gene_2453,1.6893006209007486,1.9058132920628805,1.730163626885879,1.324033941048085
gene_2454,1.3316227318126608,1.126567496585469,1.3234906800953425,1.3382081906778864
gene_2455,1.6475007741084768,1.2526958375300052,1.554383485849852,1.2401483099751558
gene_2456,1.141175911466934,1.0827500024728183,1.2022514728313052,1.2132309346774623
gene_2457,1.6564809104479779,1.3552831052441923,1.2588873882168512,1.2641466589300259
gene_2458,1.6683996172183564,1.5216697611442538,1.3828522412426887,1.720959373194774
gene_2459,3.1169075942190023,1.2407042125123746,1.3151459754554213,1.2553644546052614
gene_2460,1.3015468146719864,1.6415715483063822,1.451484441124302,1.6435710098445355
gene_2461,1.2102692747602268,1.2367142635252444,1.3986953020433672,1.4742848140971685
gene_2462,1.4626613097384824,1.448418649528225,1.570387706880422,1.2533271995601059
gene_2463,1.3667419950888982,1.330363855599947,1.551146906233207,1.4559866142126903
gene_2464,1.3637566387612834,1.520747440696966,1.292114545432059,1.5257331630497588
gene_2465,1.2353958285460642,1.2815068977087816,1.218413167298938,1.4032951424333016
gene_2466,1.5551250614403402,1.5357719924777826,1.293259698538048,1.4720653885889006
gene_2467,1.7266131910790115,1.2639714509803706,1.5818565039666401,1.4622773299304792
gene_2468,1.3046657915981026,1.4362304911176658,1.3436427938247162,1.3416890387787819
gene_2469,1.3338876264643487,1.3011188419252657,1.1794923080247675,1.247408808408571
gene_2470,1.3486556117401316,1.201965909052782,1.5105747180424332,1.2276723818857156
gene_2471,1.2898593030403362,1.5086650552049214,1.3905226393064942,1.2579246907908672
gene_2472,1.5111142439412768,1.3902402116708577,1.2740381043668252,1.180804770868719
gene_2473,1.4383756712120017,1.2872389789516825,1.499024934667137,1.369521685730721
gene_2474,1.677710001726709,1432.7566705148217,1.4354727282900097,1.4201557156464633
gene_2475,1.2980251301880659,1.1178625691500457,1.2361531039594629,1.5658845225301194
gene_2476,1.4173703953550965,1.6595522778077232,1.5886831820220424,1.4892920006095915
gene_2477,1.8841571217131454,1.5504762265134613,1.3833887777652352,1.5739051534857267
gene_2478,1.5428107112241543,1.3128056312407954,1.2538833489997407,1.352554995486654
gene_2479,1.5795988935728018,1.3452812866429427,1.7028953648585097,1.3213472940843325
gene_2480,2.322170535368264,1.2511106879924423,1.6514713320453214,1.3216290453041288
gene_2481,1.4416193588043227,1.4422615549810898,1.2571480367815624,1.3515633097360078
gene_2482,1.3848836652940815,1.4605586989576584,1.2705298282554527,1.2944238668710912
gene_2483,1.3876518651166634,1.3566260869061546,1.4151522866399457,1.365199866996998
gene_2484,1.365202471958185,1.2699409320716426,1.1114959714456851,1.272164202154131
gene_2485,1.215638879357337,1.3475447879526463,1.1407518881220629,1.2311898840937876
gene_2486,1.572231202590919,1.2393073142902373,1.2558580432797533,1.1840371315795613
gene_2487,1.8281003953284893,1.465825298626926,1.4084886643067798,1.3900718531762273
gene_2488,1.589731043807788,1.778383386962755,1.3562541211906232,1.3143307277205778
gene_2489,1.2396922341200434,1.3765944583458833,1.1505291447138062,1.302875021095899
gene_2490,1.2859620139561427,1.3492513910802266,1.1694152250108516,1.2664070225694941
gene_2491,1.6929461911280945,1.1280646029339587,1.4388965682158366,1.1919673516597697
gene_2492,1.2302485366834988,1.3203537266338679,1.210043703065175,1.2000989985525785
gene_2493,1.3351469869243822,1.2381623978056262,1.3292048572367086,1.4606501402504986
gene_2494,1.260977991437782,1.4265627248676496,1.3631595479214091,1.4052925364825868
gene_2495,1.7595197315597475,1.4122439562329536,1.2902083945515113,1.2898198954298559
gene_2496,1.2824150529672111,1.408197872159032,1.3693669160165016,1.297592035531048
gene_2497,1.4806584659683486,1.7242254688689083,1.322117396547025,1.3243441257383914
gene_2498,1.1601144289254885,1.2833674056183215,1.22956752088536,1.1240379139174417
gene_2499,1.2975559238509808,1.3625978970230224,1.3764706767728128,1.249923586836328
gene_2500,1.910905719922456,1.351809225313785,2.0824824284271863,1.4168911659212446
gene_2501,1.4111359136912967,1.321023890228918,1.4430831689064838,2.268982592573861
gene_2502,1.2780273337601065,1.649553194053073,1.1187433630374202,1.3392218455662368
gene_2503,1.7853942329132768,1.5728300732880818,1.3370782021557674,1.4489792112500017
gene_2504,1.422848353914931,1.3139255283178066,1.2640379406491529,1.2106343982873013
gene_2505,1.261436095931485,1.3574548923592897,1.4499994380839816,1.356492635168642
gene_2506,1.1128856221476913,1.4018252938673135,1.468486437326354,1.7978485006339975
gene_2507,1.489284033470977,1.301908048530535,1.3000830627965134,1.3155420240385645
gene_2508,1.4019885078043615,1.6131980430242325,1.8492817034314157,1.82885353126251
gene_2509,1.3649676328395404,1.4258256358749921,1.33007167980562,1.600140573439212
gene_2510,1.6065064504039932,1.3611057765063574,1.3206826103679183,1.1395011719678227
gene_2511,1.4263347509982702,1.2402395990039312,1.252690539980027,1.1969224289905935
gene_2512,1.5158679864217282,1.5468411539017553,1.5167141861478024,1.6129173856781394
gene_2513,1.7571116498334904,2.776332809416174,1.4543140617973973,1.7284287354037313
gene_2514,1.9003409994264535,1.8293382114022376,2.8021738187179546,1.1869260970068918
gene_2515,1.3763039745053773,1.3033652213550944,1.2217047165318755,1.2532127044329182
gene_2516,1.3455878350311221,1.1183310066605483,1.0864278368558475,1.2596786616293494
gene_2517,1.4219424976226909,1.3728372388714583,1.1643427726565345,1.5139768188017717
gene_2518,1.3559151283136037,2.079268764806708,1.1140928190508503,1.3952763241034791
gene_2519,1.3345501476075299,1.247225636780843,1.4253271555124796,1.2633519236129995
gene_2520,1.3948796735630908,1.2840757657208821,1.347237860722912,1.4143626633373485
gene_2521,1.174639157280775,1.4425242890665064,1.1415387381614241,1.3846124569072789
gene_2522,2.1352404983127067,1.2522914570183363,1.56926349782474,1.147560114739339
gene_2523,1.3993631703882,1.329757053723008,1.2706890662786439,1.2546835653435886
gene_2524,1.713970012345424,1.17035634550575,1.3850266041875243,1.0971231130944321
gene_2525,1.316402649205817,1.2745413851941618,1.3965319477957934,1.395975905598889
gene_2526,1.5513746262028638,1.4734716184993653,1.6924063334955308,1.4234219776299866
gene_2527,1.425978386096285,1.5595797674508058,1.451287462365313,1.3069640131093512
gene_2528,1.6266520477692141,1.8524203856267936,1.6067561708190803,1.3258828946623538
gene_2529,1.6368396914276038,1.288907737900999,1.8105975636888603,1.7606147557275917
gene_2530,1.2099487733259966,1.3696901553151453,1.3258430630979434,1.3398812543658234
gene_2531,1.4322223388622524,1.4130695377856113,1.4647618239984481,1.2349575643172859
gene_2532,1.5077883525317404,1.2638290691741743,1.460140500559986,1.726141816096257
gene_2533,1.7416722122073438,1.138034046191914,1.458306858631923,1.3427915573986182
gene_2534,1.197188347289779,1.4964545628176844,1.5660709672884887,1.3805079565652119
gene_2535,1.5681623831956757,1.1954316343266072,1.2747325155867373,1.5911139351875543
gene_2536,1.4546071596988408,1.3275527329061603,1.2757863778334937,1.4171058592409387
gene_2537,1.4375937517751838,1.2547867686068854,1.2887998565257268,1.422115491633905
gene_2538,1.3589067852800107,1.22896767355213,1.1863206693467712,1.2098899096501847
gene_2539,1.241611335405378,1.1690259697615553,1.1900846648002776,1.3724204822668178
gene_2540,2.153639886805095,1.405503664657222,1.5744997665060676,1.337809044882848
gene_2541,1.4436114995224651,1.2534952891086124,1.2002057991929205,1.3419020585252603
gene_2542,1.4569268785041667,1.8320179228030926,1.3724173888611513,2.154484963170632
gene_2543,1.39560521349447,1.4429121694140814,1.773279069967759,1.3451605274051062
gene_2544,2.2278160898455903,2.2989603942440175,6033.51910744942,2.061808434469349
gene_2545,1.3300446709935834,1.2728225737541359,1.4346070883563773,1.2702609155057694
gene_2546,1.1530287052240482,1.2012579254983868,1.2721930677592104,1.1118487236715264
gene_2547,1.4245559978396245,1.5936835777714005,1.518252432389371,1.2460353744741461
gene_2548,1.1695369243365332,1.3840895537550615,1.2330433561076954,1.206524922325527
gene_2549,1.3078432860539901,1.1651581735103542,1.3465870153281592,1.3784889900517503
gene_2550,1.42421142926405,1.6517353656426665,2.3615420828931506,1.3130019361344636
gene_2551,1.626376574722947,1.468303154409693,1.677679714158855,1.5341231374671715
gene_2552,1.1780703508160224,1.1881063555985816,1.257347110273793,1.4009204040792664
gene_2553,1.3900269816785442,2.3099974657568887,1.3301363838038744,1.6289659935086083
gene_2554,1.3294568545650702,1.4767842691502737,1.1763509971856025,1.2547358166683582
gene_2555,1.2858261226119332,1.2360671970927157,1.2493198481120114,1.5469553278881372
gene_2556,1.4636522995576793,1.4035138815621844,1.3418146105764024,1.3459617329959535
gene_2557,1.8056917770378262,1.5610419486211047,2.0769243119609673,1.7231227247906593
gene_2558,1.4181581397441132,1.2603321994872472,2.166943244605758,1.7227206927168295
gene_2559,1.533236541272729,1.1722976760835202,1.2150566150976507,1.2965479116273333
gene_2560,1.2743317026315515,1.282004275397195,1.3369903475175646,1.2845460140687612
gene_2561,2.2721219514811666,1.3113268159570253,1.5736608657172024,1.99707175118795
gene_2562,1.2575723099707936,2.0558011648776744,1.1794562254182752,2.158763264669576
gene_2563,1.5809081287530016,1.2581611398437906,1.5025402157312762,1.9344821202801645
gene_2564,1.246759944353948,1.337940595257065,1.2396101887512923,1.3543718942560572
gene_2565,1.16179604258099,1.4368775536619431,1.1569791742740183,1.146107681256395
gene_2566,1.6427080242864949,1.6622153730962665,1.468489332498602,1.982507854842207
gene_2567,1.2236248672491703,1.215598578948524,1.171321347591805,1.1381632211056887
gene_2568,1.4234191769674764,1.1889822843174713,1.278561258232876,1.2815914627316949
gene_2569,1.2399853958911689,1.3019648430206707,1.2751956086487728,1.1952881582316202
gene_2570,1.5005410241037205,1.4014482459631281,1.4729578460985429,1.261370214588779
gene_2571,1.1009675742603617,1.253669107292682,1.2570510322177355,1.321533701158868
gene_2572,1.1741373196274931,1.2682944537610006,1.2138111832687628,1.2095650484290814
gene_2573,1.3394343468364094,1.5047121038607993,1.488658341855255,1.386216177847673
gene_2574,1.2711514702146123,1.076729575154345,1.216447811343484,1.179145167574263
gene_2575,1.760244333313188,1.5492673054339572,1.378823125973659,1.687626100603777
gene_2576,1.297526135886093,1.3751636634031468,1.7518100308094018,1.4216811975210542
gene_2577,1.9437672886012174,1.9785708095265286,1.5880965456295182,2.267667476537021
gene_2578,1.4696268053249983,1.1786668744621471,1.328901843482139,1.2617993353526098
gene_2579,1.4391003584379511,1.182703984388289,1.2882832353904838,1.3231864585878548
gene_2580,1.3780159262980796,1.4541708357797152,1.1837120727486938,1.4382857507256117
gene_2581,1.3265151891193607,1.2929547390947966,1.2360970187655027,1.206220220360974
gene_2582,1.5669874254833946,1.538925892866998,1.478080325389952,1.2422944245670382
gene_2583,1.5000822393658377,1.4294954906432915,1.2966584674964912,1.189034778454055
gene_2584,1.4700235144665525,2.113340927031692,1.5684342153748192,1521.4856509146223
gene_2585,1.767872921074586,1.4552015854003248,1.342945730079885,1.2303379091562257
gene_2586,1.6285097048373693,1.2315531134289905,1.377732269630742,1.239004209472592
gene_2587,1.8003984749936914,1.2817562232976372,1.2683859493430585,1.9076563378325964
gene_2588,1.180269062100458,1.9981721915215471,1.5668492166388432,2.3866245261494763
gene_2589,1.5634480811407543,1.330484281978567,1.2235046854416007,1.3396375024975855
gene_2590,1.3238545616637143,1.2312463914857248,1.3417248393302021,1.3339139743169557
gene_2591,1.242311943571127,1.331745864275714,1.4023433731368036,1.3262043998270578
gene_2592,1.5936043802892008,1.4718542167250743,1.3518905032715551,1.588646782714294
gene_2593,1.4642935199711262,2.5585509217877997,1.432077855984653,1.2845339367364637
gene_2594,1.169863361720968,1.3369379601083933,1.3062041617073326,1.3584589455771185
gene_2595,1.405646988073881,1.3696931571843423,1.411561949234504,1.3699588981845576
gene_2596,1.3943724249025278,1.3781489676397012,1.169602572735835,1.7048273696972605
gene_2597,1.8914656821982123,1.4364362639453696,2.2217500797286363,1.5437874614456983
gene_2598,200.3392536508991,1.7680014860956026,1.6464018519775832,1.4496571183000708
gene_2599,1.6440580823612645,1.530268791310272,1.319634708061458,1.340611635985293
gene_2600,1.2503921886444682,1.2108065531126293,1.2479511632182458,1.562247652259769
gene_2601,2.25021651048791,2.1583257998245213,1.3817728715486612,1.3089147631661016
gene_2602,1.5459987839528206,1.5520529091174446,1.5937466518644263,1.3172024938119142
gene_2603,1.264394397355303,1.4795143769292154,1.1945761533271264,1.3321952642130517
gene_2604,1.2971574313458074,1.5689460466969043,1.2686551557518004,1.366764031727543
gene_2605,1.4843183408159764,1.486600450087438,1.287126224482349,1.3733087266524422
gene_2606,1.3231813821365135,195.22529572427499,1.3172748723003191,1.5093604783829053
gene_2607,1.4260480874462478,1.6559222098253426,1.8759089027581821,1.3863500004857368
gene_2608,1.5950060981923646,1.4358526130502376,1.248857928940645,1.4118747734011594
gene_2609,1.2431723962882681,1.1559711063135298,1.2758139456342201,1.396097659084265
gene_2610,1.262629650192328,1.3069453576790746,1.2595277816791917,1.208162207078406
gene_2611,1.6942362667761919,195.03831842070872,1.4283376797125564,1.402726243669357
gene_2612,1.5323739653513053,2.7139822684457204,1.1594594115147296,1.4979057784499568
gene_2613,1.1568814072121103,1.2177625918451884,1.1835709085582118,1.185629753461544
gene_2614,1.6808684585427218,1.5563537560878309,2.10360239971661,1.898558405229406
gene_2615,1.4762873732471626,1.4019727296240425,1.2681152588934776,1.148439563935586
gene_2616,1.304349353603808,1.2528466376846432,1.3405965902932346,1.4912026519586306
gene_2617,1.5188315798956251,1.7803496488318677,1.2067455432619973,1.4081842226484207
gene_2618,1.5893336116775156,1.2522363182303422,1.2996154671655746,1.3638105557398508
gene_2619,1.3162865200994043,1.258937387264738,1.1249081763163775,1.207597122331467
gene_2620,1.4136145613517366,1.2887034680038905,1.3557531281609831,1.3199720519399667
gene_2621,1.8155502938887191,1.480420369032147,1.513528253234077,1.3344682217251072
gene_2622,1.3389706145603892,1.3015729729242957,1.3038995761965582,1.2897072005399997
gene_2623,1.3983757315475736,1.4084215468217227,1.1698274127951787,1.2302634155547758
gene_2624,1.3226553377036274,1.1756493825152525,1.1282493327108776,1.2301415626723533
gene_2625,1.7051697380255182,1.1222694066294092,1.7015409071670187,1.2855741788462574
gene_2626,1.295525364907159,1.3773434181670525,1.1166164750755954,1.7947686829477651
gene_2627,1.8986629140999904,1.4478286721601275,1.5041393727536554,1.6098128195573431
gene_2628,1.435548609328433,1.4610468160840933,1.3515813087012405,1.633016488181386
gene_2629,1.8226630768296652,1.6638325091279558,2.718590088546342,1.52519690753514
gene_2630,1.4432540185160994,1339.1771950355396,1.5296011137140781,229.4734670495029
gene_2631,1.5343374161407057,1.5422640999420187,1.5818851026574308,1.2645498470491343
gene_2632,1.8192285392467205,1.7615589187284202,242.0603958146613,1.3916453865785332
gene_2633,1.5706614222773843,1.3889932383724017,1.3301713385255665,2.3112627041927225
gene_2634,1.5770585323779691,1.3847871245859635,1.5075749434177381,1.3830155381097065
gene_2635,1.215401692125849,1.3349048624644104,1.1643966131608945,1.2642122028361105
gene_2636,1.2898567573581128,1.302778343970029,1.2737441379964178,1.242117038762333
gene_2637,1.4654477319192158,1.267908465478306,1.2297882094637334,1.0886098590021873
gene_2638,1.3013110285489393,1.1974911724259862,1.7460331216873095,1.2046369790273828
gene_2639,1.3621051087191218,1.303894405319656,1.191852065193074,1.1810701689541159
gene_2640,1.4297803755800353,1.246439766690219,1.193590241254743,1.3665245255314002
gene_2641,1.553372642860352,1.1637902141406786,1.3773099360606447,1.3818271256177288
gene_2642,2.9504836622451474,1.1435101707205553,2.262227235534235,1.5624200058714564
gene_2643,1.4987388311646594,1.779988614476022,1.9012340022354577,2.3030041495092783
gene_2644,1.4109937396609895,1.1440499539824027,1.248860858066624,1.3697264900974138
gene_2645,1.3180486146357113,1.5000193967928148,1.2583480953566641,1.3620749144933464
gene_2646,1.3656956504628905,1.2331910703321463,1.442017651770032,1.3244984940957278
gene_2647,1.3326897595761906,1.3738323996491701,1.1424622000693156,1.256314026063237
gene_2648,1.2740281499515678,2.6552835531121346,1.3799339905496317,1.8404823268866881
gene_2649,2.208784733050803,2.3073621819341366,1.237014816826773,1.9809465011931149
gene_2650,1.1823956967663931,1.3162532310533208,1.2513583016411385,1.152480878642086
gene_2651,2.0147891156536626,1.4728598536939752,1.6768973537417544,1.6360712967583526
gene_2652,1.2453001207161203,1.5710779185485675,1.4436049471942827,1.2748194927654128
gene_2653,1.6659313221387366,1.7685399001092679,1.5790675142320085,1.3955340203528517
gene_2654,1.1736975742856754,1.2898557701330013,1.2952003465496083,1.34619721752216
gene_2655,1.7867641376936183,1.3143029775762984,1.2085437696489236,1.8399104184628134
gene_2656,1.4325918931722246,1.3865160612278304,1.2254283217941409,1.2435449345927372
gene_2657,1.3854663330325585,1.819145559997095,1.4970560266129236,1.861625511943248
gene_2658,1.6318032554176978,1.147462896457553,1.241959518086222,1.1728933639618206
gene_2659,1.29550970040314,1.1774656651972122,1.494279741551053,1.5330262100520031
gene_2660,1.1979065776007736,1.3115980839357706,1.51921334188749,1.439063574905943
gene_2661,1.3239261106099576,1.565840300363593,1.1437323482564572,1.1098518084728066
gene_2662,1.3119360911708808,1.2896054806498123,1.4477327887960079,1.1879933017236295
gene_2663,1.2843883756667396,1.191586940319884,1.1579980028772152,1.149743078504513
gene_2664,1.301398802885155,1.3252710931700376,1.23186862973089,1.399401229689345
gene_2665,1.2800495689841136,1.344889600577585,1.2835731548714033,1.4405073382787306
gene_2666,1.3776359728628929,1.4339175696085165,1.2004144284599585,1.3899839977930553
gene_2667,1.1698828270951223,1.2076977427682531,1.2131445932470242,1.0518080765962794
gene_2668,1.3166058681633241,1.4074646961886228,1.3229767237341317,1.157642902181724
gene_2669,1.2974131837098641,1.6344904988237177,1.2960537685457718,1.2437189679814582
gene_2670,189.02173384676212,1.297764033990431,1.1757802768326022,1.8384997279757278
gene_2671,1.9366489555061728,214.9322857066884,1.4114239388028698,2.106668796423566
gene_2672,1.25888073130721,1.5889342842839518,1.501537388602694,1.2351597630552926
gene_2673,1.5021076478314495,1.5644403550987966,1.4504692581055574,1.2732543273001498
gene_2674,1.4252262258880386,2.339295649261882,1.4976471134666494,1.2697778982920593
gene_2675,1.332050044598824,1.2208121895509945,1.2291064051676213,1.175789403789382
gene_2676,1.257434491081828,1.186969515037292,1.1373166957758112,1.3234665461659407
gene_2677,1.1781344379981202,1.180688637796807,1.2245304979689622,1.131691566328811
gene_2678,1.3696877186179492,1.374486337192475,1.2706404250360477,1.3539059777519544
gene_2679,1.1301901170343789,1.3914768271598847,1.3245826597674115,1.275464721791636
gene_2680,1.5502756589021578,1.783176512745768,2.350287363772631,1.4002703632980136
gene_2681,1.3143954388349752,1.3001032617870676,1.3685394869202567,1.3137031358350908
gene_2682,1.3668800750145567,1.0749316277193384,1.2989220030474815,1.2394827897760952
gene_2683,1.1725360630837038,1.0689589840706248,1.2366184175778863,1.2550560845206813
gene_2684,1.3461267796377803,1.1805133587173038,1.3575942388513171,1.2803295594387003
gene_2685,1.4345663222416114,1.3004869518482176,1.4108388435903194,1.4460823208417484
gene_2686,1.6654820376225274,1.5277875499886915,1.8955364069417326,1.4065120210146358
gene_2687,1.161633832410207,1.5290721751183938,1.1704052348263898,1.2634319236965286
