,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2421,0.008182237246476046,0.02291533328677055,0.15247540508899463,0.33271653028313447,0.013230384492919774,0.020697577453422843,0.10619429672264154,0.3435882354256401
gene_2422,0.009492658027914993,0.04438796154787862,0.1495862821282098,0.37203407466115496,0.00860480197858317,0.03347490058529205,0.0006727482380088117,0.38174657283295754
gene_2423,0.006069940987017828,0.04303977413020931,0.19250643631209832,0.34922651354638606,0.00013442741773389224,0.03579400759075871,0.04492975754271151,0.3282991424730844
gene_2424,0.0001537669528634068,0.03251133017772877,0.18805697543436148,8.535235688095964e-06,1.200492125876884e-06,0.028950806476589572,0.15330463190046625,0.5970127533301766
gene_2425,0.012697600860084991,0.0003758457349656028,0.14023069902757004,0.27446492536872474,0.009627743514200584,0.027600620284131683,0.09229875357487707,0.44270381163544525
gene_2426,0.00011553663614820346,0.013934469306442702,0.05391095646147637,0.5609893006495085,4.440808156904858e-05,0.03651680716167935,0.0845451173513667,0.2499434043518092
gene_2427,0.011538910225841486,0.0538889521832983,0.08503340866960536,0.3131113051314143,0.011865844180613712,0.01450669303781363,0.1302624394952941,0.37979244707611903
gene_2428,0.009145840344080508,0.02828047669901248,0.12348093589865976,0.32062121727548887,0.01025427994716649,0.02959953900328185,0.10069467044455198,0.37792304038775815
gene_2429,0.009012502548298492,0.032351758281391294,0.09154979653068687,0.36182842007675514,7.501072881434758e-07,0.01587649051001717,0.13374025163921086,0.3556400303063521
gene_2430,0.007561067421445699,0.02656446636107483,0.11655211702343683,0.3336112437035389,0.00982596833840236,0.0335779738525157,0.07549342227596575,0.39681374102361994
gene_2431,0.006156867527626047,0.0118065494013246,0.08364984220214422,0.543098811157181,0.0049544689618904025,0.027087045935945183,0.07710960270869466,0.2461368121051939
gene_2432,0.016437548975546168,0.030135883441332133,0.15929293454556437,0.2852541905727021,0.009521514379758284,0.023524117577941366,0.09369077975838407,0.3821430307487715
gene_2433,0.0001428891521019383,0.05158196297182658,0.25859296873592463,0.0034522147531073203,0.01882782610659071,0.024399104710831673,0.11704182172125434,0.5259612118483629
gene_2434,0.006352865987677427,0.041100484338835445,0.049409696909830686,0.46641209572771464,0.00013164986349831448,0.02382481813580537,0.14014746557835722,0.2726209234582809
gene_2435,0.00019374639172370508,0.00041861835313193395,0.0009791007420530613,0.6064509554638013,0.011165338456976205,0.00041379849152287963,0.1539627684574026,0.22641567364338833
gene_2436,0.0031418912600092853,0.02718886991999134,0.08761617535206769,0.25573488935842886,0.007945720094881549,0.029650897270615068,0.08785228623176128,0.500869270512245
gene_2437,0.013839880653118081,0.03082604502260438,0.11939564427818068,0.2979044028813898,0.013840062360090633,0.022957928071381216,0.10939811359871254,0.39183792313452265
gene_2438,6.332853542701201e-05,0.021735792148546897,0.1358666899065294,0.3617359993845306,0.010315021566510374,0.00021669718737801267,0.0794880163959387,0.3905784548751391
gene_2439,0.008438190476943708,0.040093148656361544,0.09934397576154012,0.33825604560956407,0.009854195225943866,0.034431998546459834,0.09147139099428457,0.37811105472890244
gene_2440,0.00809444805207314,0.03224750386118443,0.10170707058859706,0.3354784929383915,0.010426373326728838,0.03460564598631376,0.09989206955159727,0.3775483956951139
gene_2441,7.704956782093028e-07,0.017699721732305513,0.08936414038462488,0.387823116738593,8.373995111562198e-05,0.031611149732276946,0.10650059240824,0.3669167685571657
gene_2442,0.008365464388102331,0.046484606972976,0.09781331897149999,0.4648974406890703,1.0199120769550664e-06,0.011813894268733903,0.05998878226934492,0.3106354725281957
gene_2443,0.013762063446985282,0.02851936556205222,0.11245354908091715,0.44516014398181025,0.004405363813046028,0.02923205205405563,0.09963653956761785,0.26683092249351564
gene_2444,0.0025856321998509704,0.008472677675558964,0.16216426000997214,0.4613874193209602,0.009655038282801388,0.0375225024814072,0.047465325144140626,0.27074714488530843
gene_2445,0.010382143079092705,0.02589983092274318,0.08554813444872425,0.3633339596706607,0.014597949532430463,0.04506423208199513,0.10689257500365931,0.34828117526069435
gene_2446,9.193622632289536e-05,0.015822840918795957,0.12164596460115241,0.4058861822941676,0.020980338413898056,0.03167920304108934,0.06394147840776303,0.33995205609681073
gene_2447,0.000738543214704513,0.14041562804945432,0.6579990134744198,0.00699784546073838,0.06050271968921632,0.12032923442971277,0.005370114140670112,0.007646901541083639
gene_2448,0.008164188580042914,0.029237498141218624,0.1271114160299782,0.3716457930396842,0.014431672597419797,0.031077162195117934,0.09293108180017239,0.32540118761636605
gene_2449,9.152575255821379e-05,0.009690410091374333,0.10964103860316002,0.32096678004871537,0.009337705834335738,0.03514014313982767,0.09897101930920413,0.41616137722082447
gene_2450,0.009742367881442894,0.01912409065056953,0.13649039946545757,0.3593228825415174,0.009741794659954941,0.027242201727103905,0.08100842959865434,0.35732783347529945
gene_2451,0.016371080175321562,0.0444910297641463,0.1109797754762843,0.24176618702221367,0.005726996701055064,0.03044346776550846,0.1142589307026793,0.43596253239279126
gene_2452,1.5410747135343383e-05,0.3374826999275626,0.010659601582157981,0.05042990005134866,0.003241873384015916,0.5503648123281618,0.0127392715101682,0.03506643046944936
gene_2453,1.0955217232153476e-06,0.01204520153253969,0.06627401648033253,0.43265658051770056,0.00010914665420662975,0.0059384097351074,0.08812246910971035,0.3948530804486796
gene_2454,0.00891784311839745,0.06538705035524964,0.07573161823914464,0.38183255932336274,0.026042716662336606,0.026457075796592202,0.14412944401213482,0.271501692492782
gene_2455,0.004378293351999474,0.026318100457894986,0.0681607723285473,0.3371009054428545,0.010209172992127879,0.02951026096683738,0.07611018922277973,0.4482123052369588
gene_2456,0.013283215863256835,0.038699501446864286,0.08256461820362473,0.3912298114425678,0.01621670811584309,0.0388039530811987,0.13136911814969443,0.28783307369695027
gene_2457,0.00011955042368713185,0.03447492329072345,0.14849202719505475,0.37989526402788,0.010382556935379707,0.015813341492519443,0.09093636717481404,0.3198859694599416
gene_2458,0.007632345039226931,0.0002450482725535078,0.07994127972247184,0.3581910891108428,0.0054777703345032435,0.03153557018265902,0.1342495073001387,0.38272739003760403
gene_2459,2.9303437098732135e-05,0.021255258693251,0.170972793854942,0.3516620957691579,0.00012335254738745475,0.022786803172831698,0.07726308546218318,0.35590730706314794
gene_2460,0.0109354452502345,0.034419040254450035,0.11346827333311127,0.45874476129331115,1.2635471599451078e-06,0.013380020820120863,0.17598981982009224,0.19306137568151988
gene_2461,0.015187486828424275,0.0338033167610966,0.11464853221571826,0.29769190847604754,0.010889215638287774,0.025805832935079837,0.15518395482330558,0.3467897523220402
gene_2462,0.008236873719068784,0.02598591614846147,0.12256102178095041,0.35798528662975865,0.014577050730354585,0.031475496381350554,0.14994278649758713,0.2892355681124685
gene_2463,0.010184870116397658,0.032579031312903586,0.11440437348422654,0.3396366167865628,0.008700532959458858,0.035216912170448034,0.119595020645288,0.3396826425247144
gene_2464,0.012471908748883539,0.032715907919701054,0.08395656198076118,0.25915126017479706,0.00014091843922151495,0.029672958034857564,0.15461352543595897,0.4272769592658191
gene_2465,0.013496707490430039,0.03598397159998604,0.15215990499901305,0.330487863267301,0.013576013821026644,0.030113035001811787,0.10701492539681669,0.31716757842361476
gene_2466,9.424984171099704e-05,0.021518812487446762,0.1129199588037572,0.2792127919385718,0.016190109773428656,0.03115033646472659,0.12638347330046276,0.4125302673898952
gene_2467,5.74491587737656e-07,0.023572463005648654,0.08408516495022807,0.36978777563041443,9.444359004939916e-07,0.041097162479136695,0.08057326029967087,0.40088265470741313
gene_2468,0.0055974691365130265,0.03175052662785109,0.15875970494988823,0.29326659509999564,0.01128533094935279,0.0403559190984366,0.11418994375593143,0.3447945103820311
gene_2469,0.007735602580998874,0.03903564715777546,0.09989930595356657,0.3400693466702795,0.009184553912205747,0.023871521955247107,0.15769748093624714,0.3225065408336796
gene_2470,0.009239439837529206,0.037912211721909735,0.11430085655011982,0.4751432706492301,0.006093384577977192,0.020589727002251795,0.000513281151592722,0.3362078285093894
gene_2471,0.007198904421025953,0.026508766816013062,0.07770723532482819,0.3958497973724758,0.009052332297849085,0.03271291635265505,0.10639682685391728,0.34457322056123557
gene_2472,0.010304655872418472,0.04232730997660272,0.07411077796399652,0.30521701776465915,0.006705216380279136,0.021317730596848907,0.15377613279718602,0.3862411586480091
gene_2473,0.010179173381880135,0.030452052997310148,0.09064028242357361,0.34055742806043915,8.437883366354092e-05,0.017262544441037045,0.08253158744112911,0.42829255242096725
gene_2474,1.0440698424646835e-06,0.00033064750042955624,0.05219576980307103,0.2320941482529144,0.00915980730952793,0.00011276160649102027,0.16818081239058166,0.5379250090671419
gene_2475,0.00918180157266397,0.044957528080553456,0.12449600118541367,0.41900103898807806,0.023224926986137536,0.018599318526147924,0.13043515177315212,0.23010423288785317
gene_2476,0.010316083755530385,0.013201527733673267,0.09007979381299078,0.3657586097285963,0.010315948626694223,0.016092880884567895,0.08289161575238786,0.41134353970555937
gene_2477,0.009743691508121693,0.053082686973690306,0.11574022513059289,0.3447098774046737,0.00010691818019913031,0.015313493580045268,0.18599884262734603,0.27530426459533097
gene_2478,0.00012137753168452212,0.0374686894101665,0.10260027295587659,0.4178205169719283,0.017326866018254394,0.023071385216973016,0.170260791517043,0.2313301003780737
gene_2479,0.01173001864572272,0.03346267046553232,0.09509367940042486,0.2833413772845719,9.040965282957902e-05,0.025281552459158807,0.08468000419751875,0.46632028789424096
gene_2480,0.0001261523115582802,0.023570666619830694,0.08045046297042999,0.4574020689081475,7.417272090291349e-05,0.03293145620127693,0.10897993633009713,0.2964650839377566
gene_2481,1.3254354120881678e-06,0.025622551335261583,0.1844047451615224,0.39663062677494043,0.014110859973598044,0.022812152240087556,0.05421127911800446,0.30220645996117346
gene_2482,0.004738624593535701,0.024564108648643595,0.08078182371686275,0.42110448381603455,0.006096116465222049,0.014182905426059276,0.11653349218385115,0.33199844514979093
gene_2483,0.011405909426432338,0.038042561696583405,0.11019793366613846,0.34952112126495927,0.009113439057477144,0.051872709626021,0.09193961913794638,0.3379067061244419
gene_2484,0.008965176937788298,0.046656563749147215,0.11694963962992695,0.3350252315272317,0.011066471965256298,0.031297687746334416,0.12562096609306897,0.32441826235124627
gene_2485,0.009773905564673818,0.029086088679313137,0.13962049832249665,0.2698031828641524,0.012440109766989402,0.023575637195683553,0.09553032587183954,0.4201702517348515
gene_2486,3.962327832930909e-05,0.034740886401959735,0.10958544095472258,0.41158658032769174,0.009134633940873462,0.015585645556141964,0.10269402611306445,0.31663316342721676
gene_2487,0.0032201600523854923,0.02171821694939982,0.03860487832374134,0.6208021845814089,0.006009385701712054,0.016874215212014515,0.08691904804497506,0.20585191113436288
gene_2488,0.007048061847991122,0.01684183753588425,0.05695804896638383,0.40571645667024514,0.0001079022011692607,0.02195882597811325,0.10943422299158957,0.38193464380862363
gene_2489,0.008648111961304833,0.03187918444695722,0.12061289533228264,0.3191954576764621,0.011712943911409049,0.02328927682512112,0.12250184936780914,0.36216028047865395
gene_2490,0.006435361662967752,0.025085074011421245,0.13053252633647686,0.3797678878341657,0.008637134595858463,0.024372930528219622,0.12553437187295458,0.2996347131579358
gene_2491,0.0035442749102279885,0.04335723103524353,0.07041011916167714,0.5373268573881005,8.086543862660069e-05,0.012597527841711762,0.13107999522797334,0.20160312899643915
gene_2492,0.008116026429331773,0.021920690499103744,0.09109114805765196,0.4133292490917111,0.008765000400835535,0.020106430488216698,0.1305354619555806,0.3061359930775686
gene_2493,0.014494678341232003,0.052398095186218865,0.125036519671344,0.34813458177244194,0.016049316748539627,0.024787011841175932,0.11715965938397609,0.3019401370550716
gene_2494,5.2667584345707126e-05,0.02927655894094587,0.14946462169038807,0.43340216367630946,0.007604411865381313,0.024693475961470812,0.06383591393960271,0.29167018634155595
gene_2495,4.305805971490432e-05,0.018878578600632027,0.14256551664493033,0.2773504415581565,0.007689100151040324,0.02114006068520652,0.14652932237030003,0.3858039219300194
gene_2496,0.012014212169063222,0.036391396359026905,0.09680815677876368,0.38976273365699254,0.006716485552317821,0.009618640225426514,0.11782327379718559,0.33086510146122383
gene_2497,0.008091750158131527,0.011430086218914262,0.17062286482715744,0.3600125563243621,0.007913375182302144,0.007439608419252388,0.16579784982134338,0.2686919090485366
gene_2498,0.012151734765311402,0.04233070463512152,0.10756539954093097,0.36555292828128777,0.011985107606798006,0.01858195783616989,0.08390293654018835,0.35792923079419214
gene_2499,0.01238858094390649,0.023554169696930048,0.07156088114274622,0.35509501393573284,0.006905118698939802,0.0315355087761816,0.1754657885316797,0.3234949382738833
gene_2500,0.009088353094211297,0.03279718071188173,0.00112956159881419,0.5239155887910206,0.00690130566156069,0.03026858884224916,0.12555252674788386,0.2703468945523783
gene_2501,8.207685454455733e-05,0.03629564208141013,0.23645686761120252,0.44220404477777114,0.014707233079180067,0.04096963073245886,0.2292794879457902,5.016917642467491e-06
gene_2502,0.007731014479190642,0.021978714342260553,0.08402663855270552,0.3125618564002795,0.01196487398217405,0.04055969917234484,0.14622221683594228,0.3749549862351027
gene_2503,9.190331681449141e-05,0.02450008755949946,0.18744675858455082,0.2757730831020649,6.965434443739008e-05,0.0002470065076655634,0.1291099521992829,0.38276155438568443
gene_2504,0.009294066082946353,0.02644495325799178,0.14222410243432312,0.26070149004999466,0.01423703918592045,0.020955103018630863,0.0812360222185737,0.44490722375161906
gene_2505,0.0070963036989268365,0.02544409718799895,0.05466964147997955,0.40332159473159435,0.015066583208128976,0.038966035602937384,0.12024356979302617,0.3351921742974078
gene_2506,0.017873260741934762,0.027513797004965722,0.14070031169191455,0.25385363290317886,0.018690354500265877,0.018697928802482906,0.13292521133968063,0.3897455030155767
gene_2507,7.629408532168311e-05,0.024989041668463705,0.12302023251391175,0.19615401841522903,0.00713670508816264,0.03216449955489515,0.04062542537871521,0.5758337832953008
gene_2508,0.00017623041386639104,0.05372115610917577,0.12570287832767318,0.6072820148582567,0.022190653511010097,0.01467541313700476,0.17623974343338397,1.1910209629026251e-05
gene_2509,0.010236496045716671,0.012422252220696204,0.1696257927269751,0.3914311572107251,0.010808316407343312,0.02936263863674788,0.1369223220615177,0.23919102469027814
gene_2510,0.004183917175140438,0.023469478012439475,0.0996313776355736,0.30312397952350084,6.851793067555388e-05,0.03227670282428938,0.1017570664345575,0.4354889604638231
gene_2511,0.011321518159820139,0.030799713015422975,0.08223383193698174,0.33907933273847546,0.008891705940250495,0.024616210276194227,0.1326569695019586,0.3704007184308964
gene_2512,0.00022069987157765958,0.03535433014252635,0.15738347214242565,0.0024493183837028033,0.018170696394350122,0.03623799492528485,0.10122741665981451,0.648956071480318
gene_2513,1.2787508471639169e-08,0.0006604412471681632,0.19869147270805151,0.0019041850446073953,1.2312582459713217e-06,0.020218250694205648,0.2331504153097364,0.5453739909504765
gene_2514,0.00010774996981554187,0.024552279414991662,0.08783165685012577,0.48280564992908326,1.337254565190208e-06,1.1244566361327233e-06,0.0006448668068603806,0.404055335317922
gene_2515,0.00010242396784209478,0.019828621480533142,0.09705956812599749,0.435316013796078,0.012380731284672113,0.021370044586813658,0.14487460052893122,0.26906799622913213
gene_2516,0.006163757431735517,0.036235011909112845,0.12857208813205842,0.2354282552576845,0.011084430090834626,0.027173461228635447,0.11861280365462279,0.43673019229531584
gene_2517,0.007224752133260632,0.04559559574171263,0.10750733021176778,0.45093006316794726,0.015976165798407774,0.03433198817787096,0.17754757706439686,0.1608865277046359
gene_2518,0.007094288854793294,0.021487418918211196,0.1380143757013523,0.3085213354686257,0.006062614900199166,0.016506786243560955,0.13314609621081197,0.3691670837024455
gene_2519,0.008410402126858478,0.05225620221167214,0.153399377783017,0.28257691878363805,0.008929430608048945,0.052188824734216724,0.07456012917414007,0.36767871457840867
gene_2520,0.006121361390323928,0.030837432351016644,0.1416998241800394,0.30509095616569554,0.0076932672308195,0.035073530194075095,0.09269757506835855,0.38078605341967137
gene_2521,0.007991780085507945,0.008111751238427809,0.14982325244542902,0.32910505129979045,0.008336715739038568,0.017821384149521995,0.11967526965372698,0.35913479538855725
gene_2522,0.00010070350453856986,0.03191603042140358,0.0612164131953103,0.37621891594786205,1.1458545953770015e-08,0.02663561570528612,0.06390761183411572,0.4400046979329378
gene_2523,0.00723312269303677,0.044595405474847034,0.08083738119668628,0.5020240720518961,0.005809271031157844,0.011908037223303225,0.06521949908408259,0.28237321124499015
gene_2524,9.86959866986622e-05,0.028332857985318337,0.14439878515286625,0.34908273249286675,0.0067106336039122255,0.041269430724740146,0.06084437203235521,0.36926249202124245
gene_2525,0.006818529164461763,0.036436045069108206,0.1371150441706289,0.4752392714384177,0.013718186339242853,0.02370091375490621,0.10296015773957713,0.2040118523236573
gene_2526,0.0030892843014849103,0.022768645000444756,0.08241571843198928,0.2836063060148115,0.0077996471614029984,0.018069661700255053,0.1244797706929604,0.4577709666966512
gene_2527,0.010371463772221286,0.01668391648365657,0.11355841123174866,0.49412516606846724,0.012498386204081629,0.01697354523679806,0.073578245654909,0.2622108653481176
gene_2528,0.006899916860258772,0.015887663873160603,0.0006276225899658252,0.5606503197036257,0.00010245039227388205,0.027745073563198067,0.13050042858927685,0.25758652442824026
gene_2529,0.00014054335296175078,0.04224109347530392,0.17305177165481206,0.7380752167638679,0.0001209352787371714,0.04402892580491742,0.0006692684109478707,0.0016722452584520915
gene_2530,0.012330477667294103,0.04112454316945798,0.11185629043227083,0.2328134839103965,0.02227941275580376,0.03250603848880725,0.14794146998586885,0.3991482835901008
gene_2531,0.006168065589839257,0.013411192359194158,0.1065556684533892,0.45415203250826414,0.00010847250451880065,0.014901011751007928,0.07055983841389427,0.3341437184198922
gene_2532,0.015959259661923852,0.044677515398591286,0.12555874283182555,0.21457349694732658,0.0171317519920837,0.06203807337249104,0.1539767936325915,0.3660843661631666
gene_2533,0.010916494137636387,0.05558555842369968,0.06866234530432809,0.22921889628760797,0.00014760984584265133,0.02337083211729102,0.0820738655104504,0.5300243983731439
gene_2534,0.009850490507616862,0.04588556416035461,0.10715252996710199,0.47903826335042143,0.014947055814365427,0.013406671119151661,0.07994359520715714,0.24977582987383087
gene_2535,0.01124180987846393,0.047393523010301065,0.19745685002654154,0.2873702163230459,0.011936154158754233,0.03155134938697362,0.1455981065345133,0.26745199068140646
gene_2536,0.007051354487433678,0.02442727488320378,0.10273828458846578,0.2596279747907951,0.010126857571239635,0.027278116649344902,0.08445212544629128,0.4842980115832259
gene_2537,0.00913059655244573,0.03443013581291532,0.08486517353344888,0.18810631777523715,0.007484983555014529,0.03128410376469467,0.15875679551688263,0.4859418934893611
gene_2538,0.009051905764161044,0.03365977562853871,0.054951912702688184,0.2826063973255832,0.0110598917072018,0.03290285531165094,0.1463511291871711,0.4294161323730049
gene_2539,0.007990203358930697,0.04917755438341836,0.09895251408272421,0.3592395397444481,0.008357106375269556,0.024067448224141627,0.1464326282317061,0.3057830055993613
gene_2540,0.005288406996123104,0.02728619812490027,0.0682366138660253,0.2772096757888475,5.0602773965795344e-05,0.04959121031208697,0.1306478898457841,0.4416894022922669
gene_2541,0.009397946014025757,0.020560050939109984,0.12841126110791898,0.27471215178083924,0.008283122725575178,0.017996786620635172,0.10894721214467988,0.43169146866721586
gene_2542,0.014484276838426768,0.030512768113714388,0.11425699407600462,0.5263822612167637,0.0001326315078388649,0.029289510293352097,0.2833471871793817,0.0015943707745178363
gene_2543,0.013136632859665643,0.016576017577185874,0.08643332552962625,0.38572843726526806,6.663178382534116e-05,0.041809883190656046,0.11506977471660243,0.3411792970771703
gene_2544,0.00012323030567475683,0.00018316131566046355,0.0006742280141814426,0.5402153994358911,2.3028899569916637e-08,0.05639858271982671,9.543943158913975e-06,0.402395831236707
gene_2545,0.005606417583859483,0.03277630878844989,0.09270767428781368,0.3068389985165553,0.010259169496223046,0.021393723874624775,0.10903448647150595,0.421383220980968
gene_2546,0.009025795446151242,0.025825489947641788,0.13402545741724978,0.3518660659813091,0.01301768749110642,0.024341401889790372,0.1058995259603024,0.335998575866449
gene_2547,0.008346454352615168,0.03769645810309572,0.06885342221358728,0.396199894732114,0.01274955950678044,0.00021638990155933393,0.12042930962848367,0.3555085115617644
gene_2548,0.012531754496775953,0.036877987598851095,0.11124552502417696,0.39404830149498543,0.01179221813396732,0.020399428970103065,0.12406785056967212,0.28903693371146805
gene_2549,0.013167705017702478,0.045706445251518776,0.12827711899804484,0.3077134439436389,0.010723052574524886,0.026384474462556467,0.119348534386757,0.34867922536525664
gene_2550,0.010457399459798832,0.022796948067452208,0.07265738112539546,0.5174492061191074,0.012688512927772809,0.02713182550336158,0.0004903193337387172,0.33632840746337306
gene_2551,0.0071606713769429555,0.02272491630394668,0.0830721682075444,0.3498986592647521,0.008898549131392805,0.02494601560721914,0.1566259167627516,0.34667310334545043
gene_2552,0.010341779689786643,0.04622342011178204,0.1264941153638753,0.4631396187970054,0.012407407865526127,0.02044929945545077,0.07439157479985026,0.24655278391672358
gene_2553,0.008070738672852363,0.018601514938514262,0.16807124705524665,0.451350137120075,0.015953069667307678,0.0003024010916238827,0.13669518270284883,0.20095570875153126
gene_2554,0.0068465261420690236,0.014489751329079982,0.1645849202906794,0.2954068126611875,0.008970940025347294,0.019188149726824782,0.13436334349062926,0.35614955633418294
gene_2555,0.009194098011686762,0.03946751408104904,0.1266735069086188,0.2841440218256826,0.005112339463244576,0.018253113103777658,0.1234290019668202,0.39372640463912034
gene_2556,0.008130064013175663,0.01600883723973644,0.14460062902352167,0.35036493624515613,0.0029798346682566733,0.026595614147542062,0.1424479234366785,0.30887216122593286
gene_2557,0.013948574789342723,0.07384848974436281,0.0015737849139025597,0.6357598012604188,0.00026835508964902823,0.03686492880983049,0.23576052382090176,0.00197554157159201
gene_2558,0.014959566549131059,0.09475932751358378,0.0008706185234726318,0.7183073942325057,0.0002764810641867608,0.042649008690228404,0.12466835186950598,0.0035092515573857358
gene_2559,0.012552445549594565,0.03732325386234639,0.06945590998579322,0.27083316384333184,0.011313635206427995,0.021140325770579425,0.175943906344329,0.4014373594375975
gene_2560,0.008726465998475156,0.02264827921893393,0.1187640316674894,0.2924637723284365,0.008508539972163548,0.0427758164320747,0.10955738980932264,0.3965557045731041
gene_2561,0.009086942442276338,0.00026205304239561257,0.15996033724170705,0.5295379916107955,1.5287918032317562e-06,0.05965020956171079,0.2398210042505876,0.0016799330587238769
gene_2562,0.009743210652775659,0.0004049171375651555,0.20459732088784086,0.0019160432866969007,0.012808669574494065,0.02739078749420882,0.27788256808499423,0.46525648288142424
gene_2563,1.3722338078090441e-08,0.11019687361760819,0.16729882711957855,0.5726772076261935,0.011625988835092034,0.014561696660401642,0.12363297846739733,6.413951390734491e-06
gene_2564,0.014308595779019601,0.02713990345251886,0.19825672816322676,0.37317001279925033,0.012150313011583804,0.03511344877315368,0.10022549061633568,0.2396355074049113
gene_2565,0.014072401477851652,0.02709779588209373,0.14711349669518994,0.3601875815811971,0.009582323737079323,0.01405564416144437,0.09445250237607843,0.3334382540890654
gene_2566,0.0002131326698390862,0.03969530446026965,0.16512095453647035,0.0023918949438666115,0.00017847905350357998,0.07011522626953522,0.12310817957658023,0.5991768284899353
gene_2567,0.018031066542967517,0.03725314459642684,0.16851318187609407,0.32181582229861766,0.014557872156789428,0.04213798611855437,0.17583650193978329,0.22185442447076678
gene_2568,0.00858936437228867,0.028143418768795954,0.0884227971505858,0.32372786369126544,0.011961874384332528,0.042070858291809524,0.1274373320051767,0.36964649133574545
gene_2569,0.006887986591490093,0.016666665726173344,0.07339611134595196,0.39671753693533934,0.008778996307134752,0.018146810787674345,0.09192199948416219,0.387483892822074
gene_2570,0.0001218498948349489,0.03304272338739806,0.09526111592788702,0.46162919281006326,0.017131581139643047,0.03822849978780278,0.06255842399696175,0.2920266130554093
gene_2571,0.011960831083157136,0.03370790823541265,0.1272213347453298,0.2946547401065048,0.011515890450024286,0.025301594350088056,0.10193165753213478,0.3937060434973486
gene_2572,0.009236077381600769,0.04839359735975061,0.13676366052609923,0.36197036061824206,0.013842299027371122,0.015662525807680974,0.14894112058273398,0.2651903586965214
gene_2573,0.011171534185467548,0.03961699688218656,0.0007153954397778605,0.46260282498481364,0.010149066679684834,0.023207177417100683,0.15843819550932023,0.2940988089016487
gene_2574,0.013692661089248694,0.04262523700381522,0.10087352933732259,0.3447366155128156,0.011428254314836751,0.03699475925197291,0.13933719759664867,0.3103117458933395
gene_2575,0.014894658861291054,0.016252185236548984,0.2154469740244046,0.0019412388717431307,2.6581363958394113e-06,0.06888393324271432,0.1436709502660705,0.5389074013608315
gene_2576,0.007277559064440571,0.02364918856540759,0.07551698649754729,0.40750637470161205,0.012121949233211936,0.018595867707948643,0.09657911420477401,0.3587529600250578
gene_2577,3.0588705878823603e-06,0.014323657463932894,0.1624997601206402,0.5540192702639287,2.428960583873643e-06,0.07636840147638209,0.19006986865569125,0.0027135541882530303
gene_2578,0.007919723429242543,0.039635874187240995,0.11954581559895727,0.3970043041499654,0.012737969252091065,0.0345636225682876,0.06800038982407508,0.32059230099013997
gene_2579,0.011796741329186523,0.02119375194013827,0.1429060847317929,0.2970948768889492,0.010603670494733871,0.03501457092116407,0.11342492648981019,0.36796537720422495
gene_2580,0.010727957848571291,0.03860687485162679,0.07908090120676224,0.3803088701965119,0.015978227391758564,0.023192775924270024,0.09843591061954998,0.35366848196094924
gene_2581,0.004867736283682582,0.043968719828120915,0.09840964715299871,0.44213177060677233,0.011846135717038747,0.025240985995643988,0.16953317581309307,0.20400182860264948
gene_2582,0.00013816044213743023,0.03425145966992983,0.043785377090723956,0.39130816425492526,0.007699488076440142,0.030937981759813465,0.1337849792948043,0.35809438941122573
gene_2583,0.006762645542635278,0.009107419182392619,0.038449896618704786,0.3228916200603394,0.01002376499258982,0.02955761339119575,0.14745703296229512,0.4357500072498473
gene_2584,2.847360763978627e-08,5.526621017729461e-06,0.4540434532974623,2.58269555234686e-05,0.040010695625518816,0.039154768493921896,0.46327615418257123,0.003483546350376951
gene_2585,4.143629319101197e-05,0.018106367495273404,0.08370410335361332,0.40233878220789815,0.00677008523583813,0.02068831023363133,0.09948875991709628,0.3688621552634583
gene_2586,0.004301756085462824,0.024343347652718863,0.05545487153591114,0.5028260188871665,0.009664800884831081,0.018945164126012645,0.09470735330243628,0.2897566875254608
gene_2587,1.806084775665173e-06,0.032769438738504394,0.23919403531365854,0.0014272085280280702,0.00012785738992616603,0.01608303344757193,0.34261816074001034,0.3677784597575248
gene_2588,0.010284529813365972,0.03418258263031163,0.15603730033786076,0.5025620997403442,0.015304794293071047,0.00040473033527212393,0.2802881957024212,0.000935767147353204
gene_2589,0.011801294288516076,0.03331661632941498,0.26861063970096144,0.6383351125177189,0.014077032685538372,0.031155695820491606,0.0007538907213797677,0.0019497179359787978
gene_2590,0.01125354618148574,0.0226505147391113,0.11925079427309569,0.41337570115890176,0.008411459885343286,0.008119095330120191,0.09697011514167742,0.3199687732902646
gene_2591,0.011402423859125523,0.043686722996590883,0.14999523197356787,0.36198672212515814,0.013010724208840863,0.02773769835656004,0.11148868453308834,0.28069179194706834
gene_2592,8.820710803039561e-05,0.029022355173563278,0.11605890456747565,0.3421308985526514,0.014266077168092063,0.031764280550848525,0.14772209306298612,0.3189471838163527
gene_2593,0.0051766666518580015,0.00011497870604594928,0.06742919666353027,0.4683854443728407,5.9481864917624184e-05,0.0072870885723553885,0.07524219686377735,0.3763049463046746
gene_2594,0.01516090006446759,0.02407953427706156,0.13083398713126826,0.18488458027219903,0.012908359424009388,0.041032862758993933,0.068942427901696,0.5221573481703042
gene_2595,0.004589335264589876,0.01726634506419775,0.10595322013504753,0.46005867424864094,0.009838841945399723,0.024660143748461084,0.10695835488963025,0.2706750847040329
gene_2596,0.008359376392080937,0.02325545073569174,0.15158206084146567,0.0024668584207368197,0.014471246065664854,0.05477044915526146,0.250341883745994,0.4947526746431045
