,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2393,1.5552436093191053,1.7472260336736976,1.393333419056703,1.6040477931334132,1.3730984390601166,3.168441673957511,1.8755472354546083,1.6848381185452368
gene_2394,1.2294847598161016,1.4671364399187279,1.1385515070019205,1.2877234894475789,1.4359112234642575,1.430116358212209,1.3599525363888247,1.201554564443205
gene_2395,1.446238055502155,1.9531972284041377,2.500444779515271,1.2844897321864923,4641.009472121037,1.9822343692451212,1.497204732766795,1.2775657695021754
gene_2396,1.7983862758246034,1.2671814159332577,1.1742792231694679,1.2291071626622225,1.4392847542880256,1.853360500351306,1.51499716908238,1.3383813994611864
gene_2397,2798.458950188012,2.5907641008135367,1.4251841946608437,2.1874537920937294,3380.0746439248574,3.1614589464414875,2.3081849189502006,1.7672021198699706
gene_2398,3510.3485461511773,2.909250467193648,1.738907406584182,2.0547808722814938,1.676102105711534,4710.110071323461,1.6794243946822118,18603.511978042436
gene_2399,1.5400501624245588,2.2322422435000284,1.4562531279526636,1.4575351983553115,1.4211828005646725,1.3519320648175344,1.4383245873858261,1.8827604141637106
gene_2400,1.5555206560847523,1.3703201294020355,1.4545748166888977,1.6828531674736416,1.2435746447284317,1.543127183301755,1.3812428140460375,1.589406475607027
gene_2401,1.8065682052828107,2.1300787368012686,1.4166476850692598,1.1717128492867122,1.5185798020815926,1.3787926169171871,1.4477148715448842,1.2337298956454235
gene_2402,1.4967745195220385,1.5829612178401,1.5840318194560759,1.2301713666352474,2.29955903561664,2.007041005319522,1.5155176176371732,1.3952363925390934
gene_2403,1.5022831251559434,2.0410869887828786,13485.029979125322,1.5793167119920808,2.160370820713524,1.8427469956410838,1.5004098812398163,1.5781203241342696
gene_2404,1.3258075610057982,1.7725966418269523,1.612514728444789,1.8610654696808104,2.167673649819434,1.3188188260892937,1.373337252775223,1.2897100077097117
gene_2405,1.430222619836751,1.4431248659424694,1.213054422548244,1.2475798656546917,2.9404753377712702,1.6219663017563084,1.2517061132419545,1.4882143953023845
gene_2406,2.1416326862232986,3.0103840628225633,1.3488557443840943,1.904301656734422,4693.4172940212875,4.030479723237372,1.446772608567741,1.6467450933495178
gene_2407,2.005447288477416,1.2861465979711089,2.374936324866628,1.4001024440227305,2.575219059979086,2.818282337281266,1.369965769951826,1.4493293230034834
gene_2408,2.445836690378454,1.5205396878447663,1.4025439469088403,1.5266000146976624,1.4739530864423382,3.7137815916791843,2.34923047538555,1.5220519005673958
gene_2409,1.7587571294658542,4.194220693456573,1.9469408600433333,1.4942264563733805,1.4185316033438518,1.7578879508503138,1.9255295406190298,2.088374551590127
gene_2410,3137.5301469621654,1.312301869324941,1.5989612586040438,1.4743345230713456,5525.803978006593,2.4344815153296664,1.8034656067895944,1.7696290045268217
gene_2411,2.2760042809365553,1.2976573138921386,2.1437107377920817,1.2653681367490703,1.6622073586676385,1.4236418988281985,1.7082735134354154,1.1683663573028802
gene_2412,1.9025571693150887,1.6321169036822285,1.3920585881010241,1.2818029200471512,1.485443292840052,2.463124812427936,1.35829746203228,1.420782502092502
gene_2413,1.4881693947985293,1.929808354327002,1.4927436293078395,1.2657156964520193,3781.466069739085,2.0162251390054875,2.316043915906489,1.363902064785633
gene_2414,1.5462564735119901,1.669207474306004,1.3579853963242199,1.3229647568651894,1.2505926207110503,1.5222640822168283,1.2816248325943433,1.3434893906412322
gene_2415,2.871980541766591,1.6037332316820627,1.4344896975068953,1.229749194081617,2.0614770130519635,1.3932959336551538,1.822380480015452,1.4061771950799187
gene_2416,12512.953218251125,1.7670842062474161,2.3983916695227423,19339.47308613499,4225.5395870835055,1.414416389359329,2.1806209969631616,1.655631656586774
gene_2417,1.4179923321410381,1.649926393029016,1.6208061047406521,1.1930019353775645,2.72785622738863,2.201841826033145,2.5608663100773175,1.503605323949536
gene_2418,4103.3852454829275,2.0481767641501234,1.3548439922474824,13566.67505023152,2.9331248002326196,2.9082163823508007,2.1245242489800757,1.6645691896939607
gene_2419,3386.8948582976327,1.3868448337038497,1.5888710412303908,1.2480221259524595,1.591491328044872,2.8854507873057025,1.4280862905063307,1.952882628189123
gene_2420,1.292617385337677,2.0370558038635975,1.6892742214186887,1.239034333792311,3.172075925320504,1.4834479917750267,1.7743677390509134,1.3968111238703262
gene_2421,1.6837372706499625,2.027791433237222,1.8804567079714156,1.6142623550859263,2.443305262744914,1.9278083041155811,1.9258984938126216,1.4850608531502865
gene_2422,1.7591814158031418,1.6161798916769299,1.4931939312496774,1.4392894881123321,1.4977588734855367,1.2324913393354575,10971.002332706294,1.135350372018907
gene_2423,2.873899613849635,2.1248389006946846,1.32337726412535,1.1317344980348083,4288.379115029404,1.3544854653397649,3.6571587768041973,1.3969810747387352
gene_2424,4127.113231984293,1.9217899704638508,1.9176297460783112,88103.11091396723,11730.593270901018,1.7647907278359942,1.4944461931649937,1.48695534667891
gene_2425,2.573225093272708,7929.844400366863,1.4149080258534303,1.3016569540232397,1.4689342518969501,1.3510260453017742,1.850874224332285,1.2172683455836169
gene_2426,3993.548182745734,3.2242801358102775,2.4344733828621794,1.2903873043215253,2261.8296599295413,1.3875357534340156,1.4566724094003205,1.902918269853174
gene_2427,2.3698531264700113,1.8115373729431112,2.0166948662479394,1.7214447751193522,1.6059635253726705,1.7143373138818156,1.3770657613236188,1.383134281983186
gene_2428,1.4026182438541697,1.2100122456775444,1.0980548437199518,1.4290151829906352,1.7584860407090972,1.5246706224522324,1.2370646274603316,1.2087871768159355
gene_2429,1.7413378733031277,1.6893802445890325,2.400383315079933,1.2798609950909192,9137.3073150531,2.914437095409474,1.718095069993637,1.4810199939996147
gene_2430,1.4380501457836574,1.713878909352191,1.6347956039353124,1.2834664074050834,1.549173139035402,2.174577843030208,1.621336117270244,1.3542623054866292
gene_2431,1.7699967227248785,1.6940377667466557,1.567335135344044,1.207657767468498,1.8970610400221646,1.4038723120281158,1.7738201341852837,1.3718061983074397
gene_2432,1.2099023376451152,1.7752896013421213,1.6399639145034473,1.8057563627828221,1.7455369812486892,2.353586116627732,2.0759310702405673,1.1866102317755614
gene_2433,3292.5583439347192,1.6388244534432213,1.7663288838075424,21704.999346904344,2.927952506088934,3.3800219023009195,1.8124242305982308,1.5314356185323286
gene_2434,2.3890181401014607,1.72742682728073,2.981798543342527,1.4753649036538277,4161.517956832439,1.379604874519371,1.563086993070078,1.5836508067765902
gene_2435,4596.964776562801,7364.610091305953,12023.07381266063,1.3572968824448006,2.1465830710879126,7285.070243871271,2.132464101529388,2.134328668988114
gene_2436,2.2378178448234283,2.116745191341564,2.07520360910297,1.453064466819153,1.7178874216938782,1.7266431179850332,2.3006975591965717,1.206649116915746
gene_2437,1.213882906660452,1.3923378977406866,1.4165196740565655,1.4207278228163107,1.4583313188535953,1.4235651578010704,1.3256661644116152,1.217742074403022
gene_2438,2791.0862141120483,2.0661507093564215,2.0858092116123226,1.649092354447598,1.3872478274470348,5607.338008472828,1.7674938993587201,1.5503044727773272
gene_2439,2.348968587203713,1.4800396357897165,1.5619463750611238,1.4630760435593002,2.647413625745554,1.4250172500749767,1.2308876162123008,1.6119443669225686
gene_2440,1.4729388671745052,1.3566630537070923,2.0394773251449956,1.876505925426577,1.5894383962436478,1.5145089981077569,1.3174690876453188,1.3922651128981163
gene_2441,8697.838502638395,1.6071747648793155,3.189275854414553,1.6544456975083464,3120.200904045883,1.893559729675556,2.6360819577560157,1.5393278001608697
gene_2442,2.3549697595245673,1.5817915930194073,1.287801892314914,1.432486855820255,12856.823670414862,2.093765893800871,1.730403646435364,1.4456997839961174
gene_2443,1.549507785019326,1.603419294819938,1.7486447823843538,1.3569517184824351,2.1083880579946817,1.3167649233304857,1.732696887293756,1.7792964072854003
gene_2444,2.3139219464418717,3.4135720151878637,1.2109820664421067,1.232912579330776,2.1244611958052113,1.333440176383995,1.6569966324771968,1.29396375138865
gene_2445,1.6567203635235686,2.258793973036864,1.3401062904426293,1.5106057988985468,1.3517954045541443,1.6534222997857602,1.3613904154902374,1.6244596007076524
gene_2446,3519.1214424386676,1.3892083587438924,1.3799894061291815,1.2520405532042937,1.7545563314310848,1.297156590609756,2.4898459500073953,1.336198814665616
gene_2447,4442.764198906678,1.9247967982663254,3.1185921263874987,16917.105335031232,3.260260813667743,3.2850444759793995,14411.330120622051,17723.184084906447
gene_2448,1.1544360836000067,1.5186456221593851,1.18695722857694,1.1835761774499973,1.1797560133054483,1.345205557085903,1.1786751307524015,1.29513775810866
gene_2449,3396.2026503062534,3.8902594027513224,1.657692910503461,1.663312481270861,2.1616390768277984,1.6363452016899556,2.147884231152857,1.3574124050582685
gene_2450,1.8283590147815691,2.122129742368729,1.1424420554505312,1.1479371729618242,1.6746251983611031,1.417321863285679,2.000316530081085,1.3296553808539249
gene_2451,1.3917082450355427,2.0472629628882975,1.7110773732779072,2.314996405435591,3.001488945632768,2.5066136656170754,1.5837611302051602,1.7323022517433762
gene_2452,8516.76869544693,4.249336521824861,9415.80760351155,23230.33404230687,4563.841073047924,2.733055817816951,10467.587167178059,18694.266210281785
gene_2453,13070.577077295626,2.489998125517738,3.4357751277706075,1.4061964628370083,3707.068459021358,2.4046162848421035,1.6591644794843357,1.388136940198682
gene_2454,2.0088896119309694,1.5174556159092807,1.4343138802617388,2.090532989666467,1.6334809746269525,1.84273395235104,1.689836320996928,2.6879559255672514
gene_2455,2.49273593542991,2.4476187995076795,1.7784714986769752,1.2306309247358072,2.1571701872402853,2.291147257707734,2.3946258799226143,1.2692351535621382
gene_2456,1.1650511176587193,1.2312093734855925,1.6790081695652357,1.233553543609848,1.2018641495173616,1.253561349736827,1.4981042575540255,1.4569848614986052
gene_2457,4088.45744138848,1.5954791870403633,1.530882376561934,1.2635785872968808,2.013869580529635,2.858421971181171,1.3660954914769698,1.5241339524167445
gene_2458,2.41775194749914,5833.015006287499,3.638175904610205,2.326133308472388,2.540743146421119,1.4196179242356375,1.3954298305547441,1.4146982938503452
gene_2459,1731.6129214245796,1.5734476051252224,1.6014053402504906,1.3868680308378496,4205.270666264933,1.5028725964847391,1.7916443409740925,1.462052217452654
gene_2460,2.2390791587436625,2.1107842914194572,2.472787314441519,1.462243374238487,14408.399549427097,2.8341212668589586,2.0663476798173894,1.8589053384036147
gene_2461,1.3490095716576471,1.5305911056649593,1.6816467293782706,1.4075010774078938,1.5323245864711577,1.4453222018670904,1.800996460388945,1.5539544514419057
gene_2462,1.906724257118117,1.953440122690628,2.090625747439085,1.315991691336375,1.9800868840324375,1.6948403915642785,1.8396917523453054,1.1014191435105183
gene_2463,2.0601300617840645,1.709097147418172,2.422117560560145,1.6078304390428468,1.4652406788433199,1.3691763404948003,1.7624089066084783,1.2601951278392185
gene_2464,1.3898719657871033,2.2341966742951,2.0394727951382707,2.1840107613289885,4234.80696214769,2.142590584799832,1.8335578870702436,1.5968388711647468
gene_2465,1.439987440586837,1.4315821323048923,1.441713832713481,1.4146774356165643,1.5211054285548138,1.7244011868149773,1.390864249469152,1.66160311913553
gene_2466,3242.3035700407545,4.48948310992264,1.918256460195231,2.4277346099440718,1.6442856324962818,1.6514949951957467,1.6433746011174786,1.934472075825668
gene_2467,6736.574818787306,2.098607867485344,2.205805490818646,1.3855966451370931,11611.277709009322,1.265975221760697,2.963043275996158,1.4513813641644722
gene_2468,1.2672518115519675,1.946299822479836,1.378639299898312,1.234165937347079,1.5447492656585338,1.6978735630476156,2.017386592275753,1.5947117004676783
gene_2469,2.3200751795587538,1.5148251660856307,1.4222007761907034,1.1975830720277174,1.4649858666499236,1.801547778817013,1.2355753368769908,1.4079806494216267
gene_2470,1.8330800573063315,1.3170336087586805,1.3013080875283234,1.3371362034333363,1.9418732603195898,2.0352814046683076,9536.25836984456,1.418926886250899
gene_2471,1.9577049333112637,2.403757616068739,2.302454896541694,1.3618030716689549,1.4466988887773058,1.5396420367695551,1.2410478067288757,1.706762184607292
gene_2472,2.9386767026865086,1.4668039511578121,1.6513600676771072,1.2340176986897615,1.9087108572975855,2.07927672962278,1.3347990109272727,1.1666470704921637
gene_2473,1.4264661834912913,1.4634160358205115,1.9678509099583499,1.5727108529127123,3314.965439191238,3.235492528376047,1.818076399770004,1.2778283333577347
gene_2474,12015.66156302929,6987.052531986384,1.653751744333938,2.0738228339911826,1.4235674225776227,3782.1840392883073,1.9293413659425112,1.4530787492796786
gene_2475,1.3357051202445283,1.2933393669111186,1.4977124240209991,1.5036244396564746,1.75771781181866,2.407318094210864,1.5173862191062424,2.0719318847870993
gene_2476,1.704047318556943,4.272532879300869,3.158274839038101,1.5645008769937503,2.091986245061369,1.7349477831241464,2.1747861921784652,1.6204634819778525
gene_2477,2.5533086704747756,1.9034847284599694,1.6924428222528594,1.5665605117781911,3638.4515836811815,3.954994803513223,1.8646343033151307,2.0242280232146754
gene_2478,4053.429818609171,1.4324550001315792,1.363117517548269,1.2346525479937214,2.2448137631561855,3.6899878954936667,1.4381902895342218,2.0124331433700053
gene_2479,2.3152072358641007,1.4685656528577413,2.8701626826454962,1.3707398264245847,3307.550333675181,1.6160339314474692,2.739638992382323,1.4127822866339992
gene_2480,4036.484889943046,1.563984944854093,3.457628212140266,1.4843601237018096,2984.1822706915787,1.422864375757341,1.675417000854268,1.427363717253151
gene_2481,16316.593239148753,1.828097713367993,1.4495165612663834,1.4061502956022638,1.464416711271401,1.817266710333225,1.628011493617956,1.9013997089185413
gene_2482,2.1845472724420834,1.9484639739325786,1.5952743816435737,1.5349327018951815,1.6868075617237999,3.016147030389884,1.6002078780218814,1.67006786271366
gene_2483,3.22910714941574,2.583679079834531,1.7090519262612318,1.4055816884351349,1.871683740063917,1.3729106899796732,2.4935951911556673,1.9123236289794971
gene_2484,1.6974594530133165,1.286658624376862,1.173925416628275,1.165857965222005,1.7326929889426055,1.9695587171454898,1.1160611513353453,1.253878580428571
gene_2485,1.4258363261175846,1.910933066357438,1.2162986758504377,1.394913412615494,1.4616740497972514,1.9215838868111843,1.4342119462241996,1.2009194407901749
gene_2486,2178.8358572579095,1.2617099079652077,1.44024416144037,1.235744787854253,1.8628349103549011,1.6353641057514228,1.494126961889103,1.4256191467042911
gene_2487,2.073861666693321,2.02304357042566,2.174708357358339,1.1983839654038098,3.7997934805530416,2.070715239812189,1.5794352077723237,1.8962903427874434
gene_2488,2.1186474252419636,2.034880684976809,1.9977297132829108,1.5682324160029903,3733.468644867579,4.004850235353544,1.5259039103702607,1.489000896431145
gene_2489,1.3824165984149495,1.4814662993795558,1.2947907229311766,1.3430414825418442,1.5433208752569,1.9200842066404322,1.2955580092343562,1.3526317711300644
gene_2490,1.4762399047677117,1.1396756872225087,1.253396218537303,1.1283224634713547,1.861207748985226,2.7921280145000913,1.5060142422159022,1.2122369243964215
gene_2491,1.4818958479021103,1.1495201708361293,1.3140186204617752,1.1809152814915163,3277.3311826929526,2.2810254205172025,1.9614068241069194,1.809508767710942
gene_2492,1.3408247585567656,1.467504958990037,1.592685362980185,1.248483952229597,1.5212411444686795,1.6140084252851075,1.2830497866838002,1.2348389269175035
gene_2493,1.6905200187740566,1.6913046310279212,1.7813173998225944,1.5275321873812986,1.6604797936073137,1.797073022553951,1.512916116036347,1.397557026837758
gene_2494,2507.9169888661413,1.95084920188721,1.4527727802939179,1.2788781553891246,1.2439476580540867,2.0704465283340947,1.6293713516853743,1.5129704010584986
gene_2495,2256.9568388189923,1.6693954689888841,1.6391508622647897,1.9086676283583148,2.681695341163401,2.253079432879029,1.480571259460294,1.3894008400628488
gene_2496,1.6238279910441211,1.2268132362673922,2.4728840861597967,1.3592421119103508,1.8777564339168185,4.826220561707435,1.5058246125066486,1.2539523153968293
gene_2497,2.4679328684487944,3.0538538756295543,1.7332268972526221,1.6037066037390415,1.9796403146597397,2.759261408417879,1.194459160852199,1.7103458353604668
gene_2498,1.3007376804704491,1.3743334601600252,1.1837584243239287,1.1292250617402255,1.247911240200732,1.7024715968288064,1.4006168303906856,1.1187155081735676
gene_2499,1.340070682468001,1.7076257589531327,1.719010754650795,1.4005725580635722,1.844941914398495,1.5261918819120437,1.345736513804663,1.2489897553578948
gene_2500,3.0403986988536555,1.2013003463273813,13724.29413768824,1.1907385745148156,3.169996891265025,1.7880968649123947,2.9956371003360918,1.8753824590963204
gene_2501,2927.9598242634015,2.2701350151263076,2.129908405819652,1.6926093059725313,2.3375112003296934,2.247362721465005,1.5156907748795732,55353.39829905959
gene_2502,1.3823114217339338,2.1970941175167495,1.5026290821964554,1.2727283230694155,1.4545544073382066,2.3314668466144792,1.2546440948450062,1.3995199291444755
gene_2503,3502.4488496595122,1.511234348133711,1.8343994999848607,1.5663055003660036,2866.0315272591,6160.984177179738,1.3951109332076528,1.3677682620266378
gene_2504,2.213705284307739,1.6020517478703906,1.2348738129724866,1.6021674304992144,1.4563732915523513,1.4798706852742782,1.7689423196094916,1.3629529496596593
gene_2505,1.6278165899457138,2.132288914933912,3.2630362614673594,1.3782621367062358,1.9635698810673052,1.2219207455638252,1.4252413376937447,1.4680032731912889
gene_2506,1.5211088455320103,2.394993486249545,2.0553610819177126,2.6399302441015844,1.406822211536269,2.1053294386069377,1.6372202186852236,1.6544136662384465
gene_2507,3162.369820682715,1.5434003834566803,1.4389258717430957,1.6487633952668936,1.9558930957128613,1.952987152973003,2.1225279644690827,1.2767570837633713
gene_2508,4157.99945864925,2.212247540489386,2.545081493378884,1.5914958742246454,1.3445326504753188,2.430104676271038,2.991849763721618,102923.92020142972
gene_2509,1.6198808463736467,2.3297892800610827,1.5882930812799247,1.5164620533558169,1.6602335553094039,2.807448786706254,1.9903672222578146,2.5424820108389663
gene_2510,2.370103666302113,2.0757866105172678,1.502271996852773,1.2852884445337769,3060.4312448219166,1.2155878514883018,1.639993421540671,1.1744370627776086
gene_2511,1.4736976390922945,1.3617343832474018,1.493470856598019,1.1545430619793147,2.5092895849374637,1.4308253017965704,1.2962584733560787,1.2817681355051989
gene_2512,4439.9426401685505,4.405337971550956,1.7212850485241447,18591.48028603545,1.978251207512674,3.1592772597097056,2.7127920931336287,1.701880771100331
gene_2513,2518.397199673827,8891.276524051456,2.6799087418680414,16599.932080264825,10405.399914269683,3.037318685165103,1.3289254665986894,1.5056290193754127
gene_2514,3571.7771819860563,1.5521442326268322,2.557432951975823,1.307419927691934,15134.527051987921,12751.74373615172,10534.970882454676,1.3123545845959366
gene_2515,3849.0933380487313,2.26491493612358,1.1892077390694251,1.2481596357705622,1.7959800115441864,1.3181040383557294,1.3553671913059069,1.3438766783498681
gene_2516,2.2199294811313144,1.1702053302678719,1.1657241145053618,1.7485435489800065,1.5206673681428664,1.295508682944619,1.3745352267089725,1.2694694208707678
gene_2517,3.5439870182461317,1.4050027409351808,1.3937913744244648,1.2605447156906884,1.280587084103886,2.7874577323120926,1.3363333365584626,2.115641228674835
gene_2518,2.092672675094718,3.8346621878896388,1.2061994007072905,1.4793071278858485,1.8796714417125366,3.97117546119503,1.6012680403072248,1.2646040914130996
gene_2519,1.6526425724448695,1.3548330105066124,1.6166060463500695,1.5775537747171289,2.642783374195892,1.477957452552266,2.7131014831560214,1.1620962834580417
gene_2520,1.5729971625008121,1.6914271794280027,1.5605146033656048,1.5311193796132139,2.1353616552909434,1.6846885500225761,1.704951593646801,1.3343847448122093
gene_2521,1.4093241446176563,2.637968113384615,1.1912058489957313,1.474283272916023,1.520349277819972,1.8996236367016517,1.6374782559707473,1.5378759818756562
gene_2522,3680.369013075734,1.3959985697947177,1.926273536548776,1.3905579817801905,4148.728480807858,1.5319369411739228,2.044769826366039,1.4061551241875723
gene_2523,1.5137540883035807,1.17539071368492,1.3092432535464649,1.2169123578024994,2.2600654281883643,3.600302476915149,1.4424240287597287,1.5638885802994886
gene_2524,3764.259757439415,1.3673571036065142,1.3959404334945795,1.212720746407982,3.0258660552894767,1.5858211730219436,1.4568361499774611,1.211461421152694
gene_2525,1.687593063042858,1.7600291178268912,1.6325708996209136,1.3654680703918982,1.666905671317659,1.265565142656745,1.5391838165412999,1.6036234129246378
gene_2526,1.9175566825997055,2.1046747416027816,3.095717094139182,2.3276472798202885,2.549949667748185,3.1297898292079958,1.6677130364596129,1.5086083597409732
gene_2527,1.908969835734494,2.0440154270565687,1.6070939550642749,1.3652916028034918,1.6828608664905784,2.0906015564090525,2.123640401250089,1.6333049557979815
gene_2528,2.4770973875620035,3.7420307288604495,10554.690302211595,1.2064648384700756,3493.239576352829,2.2302221939906377,1.3947723875568516,2.0941924102010026
gene_2529,3709.12784015303,1.8477836415864453,1.9401366156909272,1.5764755858352464,3262.155712727814,1.9190253837151225,9182.303388423377,15627.404666410424
gene_2530,1.3043241093973053,1.5588106148481398,1.769956566609346,1.6085164616862861,1.5166249648486752,1.6180631959590956,1.775955524908278,1.2660580795549632
gene_2531,1.419202629422884,2.9508316526346205,1.9302137211688206,1.3236418324627601,3730.233624487695,1.6936235608506776,2.5577442794637713,1.6234673015049692
gene_2532,1.7005339213360247,3.2298215311570586,2.3966108452527273,1.9502997564120514,2.718230152126045,2.171288762470085,1.588241604000648,1.5208558218883361
gene_2533,1.9212189759855074,1.6222664628076404,2.1796226311213744,1.7919471602197643,4484.131633934006,2.552635936437457,2.188540481761578,1.3125029396634547
gene_2534,1.5011575019946617,1.4928603687993234,1.5101199589198946,1.2980211542928801,1.4800445496386336,3.3721611840957157,2.3418313433009574,2.131923955472219
gene_2535,2.045338711930096,1.508194111819498,1.245951575766558,1.5363928712120536,2.049924696997527,1.3777590762295975,2.056994237058464,1.729180442084244
gene_2536,3.225247728632028,2.289842679717956,1.2768397016534507,2.435068076141813,2.0121883319809393,1.3133140905023508,1.6836303658012917,1.4312142199650182
gene_2537,1.6477947170453087,1.657860184329925,2.0505586385662435,2.3127043040266693,2.32106375184181,1.8520660727667781,1.3912164335618178,1.2403559455425484
gene_2538,1.6539833893259446,1.6708928648057568,1.341853576759929,1.364295478281244,1.53065307141494,1.4370574783096146,1.3502775709749466,1.2786169828824738
gene_2539,1.5082806780324163,1.3337835695798244,1.3389818791854473,1.3470395544117926,1.4229218952431473,1.6106478920677973,1.4612111908046919,2.238005013826084
gene_2540,2.3721929712045022,2.150138660153377,2.8715915858252665,1.7102174701029846,2480.845326486675,1.3319275487107602,1.4242804624081982,1.3118609094865805
gene_2541,1.7931498035674778,1.7101225744252104,1.5238814308041486,1.5216066578246648,1.7501564916189578,1.3483041980854837,1.4152165686681963,1.0973914714329316
gene_2542,2.458139367092797,3.5358474066734202,2.4499346478795414,1.843028520882627,3527.3718268128723,2.8175270971924133,1.5773146451166864,15454.063519428237
gene_2543,1.5343185299430004,2.302435509723196,3.4530607144160803,1.3897356648427857,2851.4552715931527,1.6877011996704063,1.859768767152057,1.604244724398314
gene_2544,3175.3550427776618,4425.29485195619,8722.47083976705,1.8417784286859264,6704.213894820485,3.1289199957508216,82256.23870803522,1.9647523833989582
gene_2545,1.7628091899145657,1.5749975622416934,1.5716249924917236,1.6391959071759434,1.6933967379055166,1.3943998049571653,1.5920562473317004,1.1973238210797248
gene_2546,1.3367613870739645,1.1820316541769176,1.20013458886856,1.1279097028211706,1.3158349533161866,1.4001146920245728,1.3111042898702687,1.2275087105942557
gene_2547,1.679036987052197,1.5586945150740814,2.6869062563806136,1.2375425909187827,1.7238507154554183,5836.552793657501,1.7119997459869836,1.3890769304343704
gene_2548,1.2481409522939007,1.8131847778644836,1.4522129985163803,1.1975971896909672,1.2869874593245225,1.5678541049919255,1.3086751579267517,1.3845226843135647
gene_2549,1.2881704498860083,1.0962866524776758,1.349997788882918,1.1180456041140665,1.6942133761001064,1.9391414893266479,1.80396535240177,1.428235016423541
gene_2550,2.371392640958403,2.2277530866591246,2.7049442232367427,1.4249569759828111,1.550626401199637,2.447573061707045,9345.865443912504,1.3948016234915983
gene_2551,2.199279746533067,1.7567265537410701,1.9626527178646938,1.7506909059807736,3.109011608212662,2.435844540302407,2.183306709329424,1.8067886147870784
gene_2552,2.1189079818537744,1.6651773095754796,1.4187805563195615,1.2239658636058972,1.3435759606635458,2.053605115825395,1.8238527223091687,1.2596704915794894
gene_2553,2.211143198366501,2.8130996436650224,1.5518498101177118,1.596743910046292,1.4703141219448366,6360.28355210569,1.696128051816735,3.285375368700451
gene_2554,2.0777372923909443,3.7369462587227567,1.3059657658077823,1.5128169858060538,1.6060108088986997,1.8070010060021895,1.3147806945139195,1.3261390368054198
gene_2555,2.3229890217591653,1.604536503999695,1.7675935393804687,1.8169778392053366,2.0391564993505273,1.6938206578724049,1.6427024166909372,2.5046082279275375
gene_2556,2.4268628079119288,2.628078506560781,1.417591846418259,2.325505454990446,1.6502419078801502,1.6906689709695555,2.0762792602345055,2.4678414469155805
gene_2557,2.2320189087307423,2.162564803195804,13711.108100256082,1.4170304514009335,4804.603163067049,3.311302045284552,2.391858848610586,15870.79598985715
gene_2558,2.3202113373276068,1.7023461209228885,9287.595551176471,1.7406871993326831,4561.150588824909,1.461269959416962,2.2444519735580966,20618.79563142082
gene_2559,1.8581039586387003,1.2327640026669775,2.398895200217725,1.3503738505763339,2.3072632760883556,1.4404118651996274,1.1525851962863802,1.2794840011197364
gene_2560,1.520131736915935,2.1736358821497097,1.381715442639411,1.3301138834622441,1.4798032238889784,1.2267688901451022,1.9288317434000917,1.1930410330092167
gene_2561,2.845535057306124,5189.629685863605,2.90388514009026,1.963960177346955,13469.406114532694,2.0096906884487673,1.766781200814859,15714.6148519742
gene_2562,1.9696919311045806,6549.422516820773,1.4380612522816296,16934.585677112726,1.5408541869785477,2.77207110644012,1.639585987911069,1.9667939894261002
gene_2563,4030.21139972689,1.5516773223974798,1.786405538479315,1.6660717428211638,1.8515502901683802,2.039125992567156,2.1918731984145197,69453.09025271794
gene_2564,1.4383438101807353,1.7067640646137845,1.4236637847666291,1.4419968675679653,1.904432213184099,1.2908005143350576,1.7279763268275952,2.2500500765957976
gene_2565,1.1449468757485792,1.4577562268732402,1.255455094673777,1.1999960343813083,1.5130954152203304,2.2326784256538574,1.2713080569651938,1.1493677012643035
gene_2566,4504.019897061418,2.6397071630852453,1.4764390082879468,18860.950231264385,4238.458375821935,2.3370824138502098,2.0500480687615164,1.4480833984833885
gene_2567,1.5993451159180117,1.226818304560607,1.3717338396041638,1.1936353165152351,1.3530282173424688,1.59991764848882,1.325600808565227,1.3511214389092177
gene_2568,2.502477047603008,1.6162585257968067,1.8093924504917178,1.2628063725131926,1.4791322177430257,1.4905770822050288,1.3140923246051686,1.4158713925879352
gene_2569,1.940575145984769,1.9938002106089505,1.727204500503503,1.3212285514211397,1.3652605485223195,1.678991920505926,1.4102261629842128,1.304310081080731
gene_2570,4036.346195819505,1.4343434469265748,1.5900811111820194,1.3857417522920172,1.5804068283481973,1.8913573269636372,2.4572367178987546,1.6470626824832768
gene_2571,1.483893651685107,1.5582473149507425,1.2642349548160676,1.2700291980954643,1.2950731444702048,1.5981572327711353,1.955563481632021,1.3418604866285304
gene_2572,2.6907451516597676,1.4441912623334654,1.3301582853391138,1.3030861178964066,1.5059937888111423,1.4728847155425544,1.312065126087226,1.5387532938034827
gene_2573,2.1960761543171956,1.5296994042912126,11001.661783401301,1.4100853330734242,1.6172989364045085,2.2778160697029564,1.4386532719689866,1.8621279886393776
gene_2574,1.2777229754599488,1.0769043917590788,1.2818855241607117,1.3535386372508895,1.5874595581300441,1.2435909548154138,1.295589786905371,1.258564949829429
gene_2575,1.5976972982159583,1.4098352440658903,1.3787128653134806,17643.81769944354,24563.917555192464,2.4731007487208383,1.5605441916861513,1.4062772541190192
gene_2576,2.1595025462795956,1.7003168162884807,2.5572570452806036,1.4938979411066804,1.5067720182719937,2.4612461434171484,1.8659892235002762,1.413341469304846
