,CT1,CT2,CT3,CT4
gene_2395,1.5823991811043636,1.5794326380727555,1.4486086454832263,1.0992279398355105
gene_2396,1.4391077907332526,1.3600728553753372,1.1740398210872607,1.0603460854466182
gene_2397,113.17747622898611,2.0884001796207854,1.2412866438085302,1.1633757290000983
gene_2398,1.417195878492082,2.0410877807077914,1.589162283132639,1.4337661660938823
gene_2399,1.3339726441481152,1.5758468270832544,1.3893222915281083,1.2109758100043426
gene_2400,1.1962096692273256,1.3617563338466918,1.2041513611575336,1.0823199288063254
gene_2401,1.3984973258341113,1.483546035189103,1.187087897702952,1.048093450572032
gene_2402,1.6422305649879871,1.5534953328133312,1.394900182068571,1.144870488120471
gene_2403,1.558585317576706,1.7298702132424677,1.7998754350957877,1.1431999411924412
gene_2404,1.4499041631175524,1.4404762553970711,1.3483730454572298,1.1412944120777602
gene_2405,1.3348656805278751,1.3196907412771386,1.199696019221032,1.1010738694959568
gene_2406,1.9779257717429108,1.9232892298738893,1.3068171482613529,1.1795140347780353
gene_2407,1.7242890578532608,1.3334844698194919,1.3435388559773411,1.1365659524894187
gene_2408,1.6284231940358853,1.6651534745826457,1.3472209339538088,1.1437807375806017
gene_2409,1.315080546277777,1.9254872465508712,1.5515513558932317,1.2377411948659924
gene_2410,2.437994379813971,1.541310860979227,1.457745810171753,1.209232474540304
gene_2411,1.5358936351555401,1.235968074566294,1.4110056265205557,1.125507572037333
gene_2412,1.4055790871539906,1.5004662089927308,1.285031012395309,1.0677571632245924
gene_2413,1.4978726255592738,1.5885106150831998,1.6102835453886726,1.1481603984748268
gene_2414,1.2966826027338838,1.4187243511161742,1.2024492243322882,1.0899395454015135
gene_2415,1.9574077111661832,1.350424495299374,1.2877632622620494,1.0803816454147963
gene_2416,2.3909766334040627,1.3856428060332435,1.7720833640868348,1.349102314301495
gene_2417,1.665222739876713,1.6939424915576373,1.3856627471949168,1.0712678130169333
gene_2418,1.9054846371488785,1.8227208329248885,1.2797288950542063,1.4038132955778657
gene_2419,1.738477651527243,1.4361368753953778,1.2512020622627729,1.0938591691853392
gene_2420,1.484985975314483,1.5296309289330061,1.2378433504523612,1.0597026292666845
gene_2421,1.7863132592635322,1.5077087486500478,1.7243406040429563,1.2467158113330725
gene_2422,1.368975912157286,1.3613721672199204,1.595223496037892,1.1605487236919056
gene_2423,1.8161974116877406,1.4304777260519093,1.4270897544706223,1.1861803465063578
gene_2424,2.9443224865600337,1.753451484261455,1.4610413360886707,1.3096024528749926
gene_2425,1.550587344894849,2.0419470916320193,1.150430526604108,1.0751844701836455
gene_2426,2.4334597634011508,1.467946715909599,1.609418323338046,1.1067358601107407
gene_2427,1.5595366970397313,1.4352659861455266,1.4855529081535932,1.1742543314163854
gene_2428,1.4217989497960326,1.2934573239446507,1.148373522959422,1.0758245105288056
gene_2429,1.8115216037874364,1.6577908249793263,1.3826088718772158,1.1583421112567747
gene_2430,1.3396797899754183,1.7017308483896616,1.3575064904090417,1.1147738219146897
gene_2431,1.4073075276860771,1.4004168232846106,1.3105751820457303,1.0579550962846422
gene_2432,1.2776030226928488,1.5230667493437613,1.5011813703858756,1.2010492498480136
gene_2433,2.1267628327527937,1.771384747963261,1.6590607473991443,1.389870443310928
gene_2434,2.2583103450632955,1.4758657727049531,1.6956070317069099,1.2019589640958328
gene_2435,2.2495541683823133,1117.3282627077153,1.9497000416171302,1.1782017412285444
gene_2436,1.4936139155380355,1.6123652438732325,1.4629537531206438,1.0482811762051902
gene_2437,1.2676369562363023,1.2848392476617971,1.2626737838364512,1.1007744508354844
gene_2438,1.476240052553013,2.508989577575334,1.6842318700185035,1.2025609893927998
gene_2439,2.0105268709653012,1.2539746873534123,1.2957003889888399,1.1034441443957932
gene_2440,1.4140285936415815,1.3618833509123895,1.4578775186235382,1.1138486814025452
gene_2441,1.9112137213144704,1.429794946634788,1.6208890604853212,1.185359481739612
gene_2442,2.2339034839672065,1.4014723387749284,1.264120937409997,1.0850974505606281
gene_2443,1.2527452792637623,1.3751161195436734,1.3373324545904846,1.1066801895578853
gene_2444,1.7320168376969072,1.454193448138363,1.1732634771758086,1.0606956579699545
gene_2445,1.3842824176848771,1.6872414932026438,1.2440617795637,1.0970411079601803
gene_2446,1.4932037655316222,1.2096403253053383,1.429667643871903,1.1095932169408782
gene_2447,2.1806781842696887,1.8286177115941737,2.366226151622491,270.63721487677236
gene_2448,1.1548978091106208,1.2375304262928584,1.148894762619055,1.050002644379257
gene_2449,1.7989438293459552,1.568782562880556,1.4686630098711746,1.1305846426196033
gene_2450,1.385640336008588,1.3687525214752692,1.277962686740125,1.0949319900701924
gene_2451,1.6595876532008804,1.7097404550121102,1.3747348452043855,1.259992149031214
gene_2452,2238.0456689598204,2.636359739381197,206.11505927318598,294.93309733865897
gene_2453,2.0753986467147336,1.9357423312541517,1.9444687034976882,1.2050098186628964
gene_2454,1.4529760707797836,1.267470484944974,1.3727556966351175,1.1408126688494047
gene_2455,1.8217863749987373,1.3846106048986861,1.697854640535991,1.1375313235715925
gene_2456,1.117935882995241,1.1770497516086893,1.285277306091269,1.1174917882826547
gene_2457,1.8959563648534734,1.3048607865021864,1.226177504724981,1.0826386074905971
gene_2458,1.939291850841311,1.9251490066044965,1.6629643102063636,1.2731372655280329
gene_2459,612.3885448618934,1.292335921193134,1.3302394537330935,1.1265339882241905
gene_2460,1.6368084237097436,1.8142266756013488,1.5906914591589754,1.3158636172779212
gene_2461,1.2317592619457847,1.3596376403484285,1.5562020227486315,1.2586656477975142
gene_2462,1.6246214360605964,1.4422119077800917,1.52162743008521,1.163230211299433
gene_2463,1.50138032909008,1.3900375173163502,1.6362992382019548,1.2070911896588261
gene_2464,1.751673080800833,1.7458025403090602,1.3650768874156451,1.2273526508865837
gene_2465,1.3792523272106867,1.4065647167322406,1.3213428212997262,1.1784052733386514
gene_2466,1.7578316772488871,1.7954506276474305,1.4208648135038278,1.1834620771916535
gene_2467,2.5548915539165535,1.4241396244567235,1.7376492978415203,1.1796093226232804
gene_2468,1.3267421221356959,1.4971365501218488,1.4124384284279938,1.1629335950208997
gene_2469,1.490067153299046,1.3821934390372568,1.2038896445273957,1.0953512707044315
gene_2470,1.4328280558550437,1.3703080173095827,1.6169686121555236,1.1276298181066529
gene_2471,1.2553442232532586,1.5828591704106874,1.4109004038507686,1.1175582821097352
gene_2472,1.8428729824975925,1.4817599437446456,1.2891397850487603,1.0917672831608156
gene_2473,1.5656877368192634,1.4458536810045026,1.5843554570171556,1.1307814058263406
gene_2474,2.160384480173814,901.6212291264067,1.5534068920500692,1.1888125004752956
gene_2475,1.5258636980429747,1.307406933795143,1.3670120664858592,1.2271601132149796
gene_2476,1.7503569803243217,1.9012536616958535,1.8200137725591294,1.1379611320320238
gene_2477,2.599063080941393,1.6302719778023622,1.4792814219068522,1.2598315218570795
gene_2478,1.8396676832929395,1.4152891775768064,1.299347607458957,1.1469128396319006
gene_2479,1.8005115249609096,1.395322661408711,1.7697718478631868,1.191005473771612
gene_2480,117.69828343069216,1.3712808561402892,1.7492966194237962,1.2083804139753747
gene_2481,1.6922037673565857,1.5746957253822356,1.303477117230747,1.1208257749520083
gene_2482,1.5614350836268147,1.6104620309666093,1.4300794081056953,1.1297682635090236
gene_2483,1.64827879637244,1.523630776702724,1.543232588945742,1.1567897014653716
gene_2484,1.4817971888066839,1.3878627275940008,1.0703332957485627,1.062323669798488
gene_2485,1.2836529946048145,1.4603807509887095,1.2015027176971387,1.0840654066048079
gene_2486,1.6930053840076942,1.2798621413161166,1.2720189873667993,1.095688617030635
gene_2487,2.4141690895532517,1.6847973059551526,1.4191931294844249,1.096456965993927
gene_2488,1.8756065328404947,2.0424775225523337,1.441355875024835,1.122417311734351
gene_2489,1.3910709029444654,1.4693732888424489,1.175663371625544,1.0878228383861845
gene_2490,1.4170990549596616,1.5550115359190977,1.1858289679830807,1.0859679437978624
gene_2491,1.75659865791853,1.160844793869724,1.465467965469675,1.09494598869317
gene_2492,1.2736990188624182,1.3130447635904652,1.2898533241168941,1.1010000549072607
gene_2493,1.546507639230504,1.3702431365331111,1.357503016297816,1.1668492800716945
gene_2494,1.4904913873312984,1.611625800209716,1.3610322193837068,1.1254474269287993
gene_2495,2.1759704044545245,1.527793259832627,1.3843718085211572,1.1552670222644474
gene_2496,1.4854042004016068,1.5888627877669075,1.4689489971796297,1.120903322149476
gene_2497,1.7439634756527445,1.898506227656271,1.3739790358560575,1.173086580161318
gene_2498,1.1822725285273816,1.3049477730532701,1.1410848643370965,1.035938976718596
gene_2499,1.389078522146403,1.4957469760116777,1.3124179127666518,1.1161136515489114
gene_2500,2.2380499003763936,1.2962058077477425,2.1429983719863106,1.2063243028755202
gene_2501,1.7160468515059277,1.4929344916848901,1.6162726059583954,1.6539031082195887
gene_2502,1.2924035078945508,1.9162779873968607,1.1975196784624191,1.1334947162457323
gene_2503,2.2059294992624916,1.9910087851990503,1.3496750345973592,1.1924191913760325
gene_2504,1.460482271697075,1.3775181088958066,1.2394369651950312,1.0755889983823785
gene_2505,1.375259408666723,1.4926653515857433,1.6041992487146897,1.1639064536165198
gene_2506,1.3932306191331818,1.705082188461537,1.7121447984604259,1.358768323680173
gene_2507,1.8097295301299239,1.4831743172628877,1.4281940829825204,1.1240572934306785
gene_2508,1.8271506380723839,1.8660706933051892,2.031107732184712,1.3610335888587761
gene_2509,1.413558089892485,1.7088461212324404,1.570401234498266,1.3016530358040301
gene_2510,1.7042935993689488,1.428378274056601,1.302980455298067,1.0715613193560363
gene_2511,1.4837534080194053,1.3084353751633437,1.244547948854827,1.0792100846438641
gene_2512,2.229893616548698,1.8677366146845498,1.626064765924147,1.1926042802360677
gene_2513,492.35923235172834,2.9207141367733187,1.5437004383865152,1.4667837972496227
gene_2514,2.4591187031106925,1.9432129211859759,2.7468670835338225,1.1624181242791443
gene_2515,1.7145838080524733,1.4967373216181759,1.1998061275646918,1.090242940579312
gene_2516,1.5486944400948899,1.1549430595501724,1.213017032232171,1.097900173133346
gene_2517,1.6900021439413826,1.6271874755168958,1.2430428071485107,1.1669757814727098
gene_2518,1.5215238860892448,2.679022587521526,1.1536088049373039,1.1372358182573652
gene_2519,1.5140345388651213,1.2956763958580153,1.4186136033584906,1.1345628220600215
gene_2520,1.6080796949208132,1.5435920718794813,1.3579304062519022,1.150367182841617
gene_2521,1.2584788700524323,1.5911411774271687,1.2862558429226425,1.1659144916440969
gene_2522,2.6236661319362624,1.2591727319013797,1.5700226105915407,1.0811957751925247
gene_2523,1.4819651332461659,1.462403730210376,1.2095092726917054,1.0561529690649973
gene_2524,2.1495275268402807,1.3416137517602549,1.2382904762913745,1.0369512041665387
gene_2525,1.4817710687273968,1.4580285504074673,1.3806153737187976,1.1440146377841325
gene_2526,1.8183285769342654,1.5800508702653575,1.758101077799913,1.1586681001515104
gene_2527,1.502227981856798,1.5830510100898023,1.5107206612705832,1.121207347511274
gene_2528,2.1088563666723616,2.059693455899473,1.6062039187860253,1.1263648575376972
gene_2529,2.4055643368667297,1.5668605967274996,2.1411815198951993,1.3353386622171874
gene_2530,1.2897524119277377,1.3928819052336734,1.3627819276012445,1.1644393073282817
gene_2531,1.5543357017285218,1.5061316975371069,1.5988440419449972,1.118745674868492
gene_2532,1.7496771649261071,1.4469760086294625,1.6251704536218872,1.3486943704247
gene_2533,2.110439869430914,1.4021952919017284,1.463473643757729,1.1117297353463365
gene_2534,1.2562342199196619,1.5140026038624057,1.7189768755986556,1.1980966923537175
gene_2535,1.77236473238449,1.3767631416157093,1.3867390002590418,1.2751487647572655
gene_2536,1.7267307072011717,1.4930840914982169,1.3401706307325194,1.133916510552942
gene_2537,1.6922184970928975,1.417506848377093,1.3668695594751359,1.1792836271914164
gene_2538,1.4080550794926467,1.2243789938873542,1.1973457644235306,1.069786765275851
gene_2539,1.282309406937609,1.3228952619936865,1.3140124236566229,1.161691692588189
gene_2540,2.6784214920370606,1.4743927758078579,1.6085536059646268,1.1674345223249083
gene_2541,1.5364519906352079,1.3671676271789122,1.2849823809618226,1.1106877428074808
gene_2542,1.8391489907637664,2.3542253883300326,1.5013112420961836,1.391311783359748
gene_2543,1.5571246831432632,1.5463307358534804,1.6109884388201818,1.158486759462052
gene_2544,113.38802260144165,2.4944164237895836,5741.711141204113,1.5159049466079066
gene_2545,1.3788452791901114,1.3512419495264478,1.4886059144845982,1.129367617038341
gene_2546,1.21257448230914,1.2296847278056848,1.2090709578942223,1.0628615276365656
gene_2547,1.4525368444378453,1.8262662777038965,1.4492596324102418,1.1113592532453425
gene_2548,1.1545582652702626,1.3923759714065986,1.2674561314177168,1.0905531303718186
gene_2549,1.2826297310148842,1.2835302052461408,1.3805680318822036,1.1765750986128731
gene_2550,1.6235748392544576,1.9367893860957512,2.1650922189400013,1.1464533935569015
gene_2551,1.7839331452662173,1.6630257363581282,1.6385637471277266,1.2416395279733445
gene_2552,1.3937860045733999,1.46059037090188,1.3720815588305295,1.1406962365984716
gene_2553,1.5168500209546574,2.7277816668712727,1.5486680932993653,1.2785918929230076
gene_2554,1.4374830093093416,1.604581831790134,1.2342903364342268,1.120315832103575
gene_2555,1.5988460795014157,1.3813342274995015,1.46011907453511,1.218648767217322
gene_2556,1.7567193674062007,1.5034498222463233,1.4649254474384374,1.1669714719065845
gene_2557,2.456558116986573,1.944349882665325,2.0040457125502167,1.3235384739302065
gene_2558,1.571461132582033,1.4977717966870463,2.3241563267697334,1.314400387049008
gene_2559,1.733280383948072,1.215673422123345,1.2626445224490652,1.1121395481894816
gene_2560,1.2686284860452317,1.326157277000561,1.3547005670698313,1.1192761991090294
gene_2561,2.6466794690684914,1.3508898367667994,1.7177537707821635,1.5637859307626527
gene_2562,1.4984106563214823,3.2716127720638535,1.4654496273350517,1.5868735424825526
gene_2563,2.0500169328159514,1.4852090893409868,1.6088989282225759,1.3547112327863517
gene_2564,1.3477383725564476,1.333701712522362,1.3266629760017352,1.169527259970202
gene_2565,1.172031193669204,1.4206975568060105,1.1633997560762523,1.0625596927736674
gene_2566,1.9356095728032134,2.1391772645949,1.4843481144170185,1.3244624009796857
gene_2567,1.3087492039937099,1.2374444025187463,1.20144827098738,1.0975864555673869
gene_2568,1.6351902289376379,1.4008309176427176,1.2542585650550666,1.1081731700445245
gene_2569,1.3779070019723916,1.4466101348922025,1.3682119083201199,1.0887781105664265
gene_2570,1.5835563104993378,1.380154585840277,1.5031413247158032,1.1052740650966646
gene_2571,1.2449844966515256,1.3667444995078362,1.4213011832189386,1.1582864010364142
gene_2572,1.2854601190594652,1.3189925834014833,1.223517801550268,1.0981737405140506
gene_2573,1.5917207825130468,1.513542046266737,1.6285174044428288,1.1576105311592115
gene_2574,1.3046343841264683,1.079244454774538,1.24005409901287,1.082496657446575
gene_2575,2.005603982952618,1.797200628331833,1.390826521443847,1.2521154294841446
gene_2576,1.3970386246120143,1.448135293915007,1.788105009924235,1.1814577621075426
gene_2577,3.250313075784519,2.6704913952096496,1.7298328377575538,1.4468922207594583
gene_2578,1.55782178018414,1.2574434165628434,1.2842117039229795,1.0785162855255075
gene_2579,1.5913970453155266,1.242807610427499,1.3435957314489997,1.1471900703526567
gene_2580,1.5726545430479855,1.533377724047582,1.397058537794796,1.1564984919910144
gene_2581,1.2693113842988621,1.4049317073835546,1.2235476062262236,1.1012657893073199
gene_2582,2.02310495863086,1.683174454647302,1.3497214175627068,1.0811322179146279
gene_2583,1.8208753593526426,1.4677925205821105,1.31847259601939,1.086694112579772
gene_2584,2.1213497314965823,2.0184219324065764,2.0966722278380674,2139.055166326685
gene_2585,1.9265369303915731,1.5999573034589145,1.460682535142779,1.1022589384810704
gene_2586,1.7425356632663345,1.3706882590323461,1.3020108532512582,1.0677450343787
gene_2587,2.401269997042684,1.260386979728946,1.3587668705093752,1.6181207510082374
gene_2588,1.1565013692432977,2.2360288519957776,1.854487697280885,1.7634501235254074
gene_2589,1.8360463208453204,1.382377808752359,1.2930141638736492,1.12463838098661
gene_2590,1.4156391075174093,1.3574413038385278,1.4706341401593817,1.1537821976779978
gene_2591,1.430370303042755,1.4785907011696744,1.3335368192815091,1.1236921482775843
gene_2592,2.1020667401520066,1.8159107640457233,1.4526407251838818,1.2536139476252608
gene_2593,1.5889307953198546,2.935552558820401,1.4873909957800353,1.082296916926278
gene_2594,1.3170551157707477,1.517581194619237,1.2841663889237829,1.130829100433668
gene_2595,1.5537005775641208,1.586381427521651,1.4592531147459793,1.157204234443073
gene_2596,1.7760936318675453,1.6297842130184605,1.4047800221719873,1.3005679232110736
gene_2597,106.32899337873013,1.7234592502071626,2.4602475985821575,1.2156889917296996
gene_2598,2099.213692506472,1.99555502113937,1.8021530769757739,1.1771304254934527
gene_2599,1.9360531800886138,1.687572000242887,1.417287406530183,1.1058107661986651
gene_2600,1.562384367838995,1.450676055170676,1.3934365895519705,1.270556009075833
gene_2601,2.579146652492333,2.6328205435114382,1.4162220172002424,1.1463362323665771
gene_2602,1.99364359316136,1.7997136392016158,1.488440936550124,1.120262966048122
gene_2603,1.3141997981267788,1.6049583611191711,1.2145755832281993,1.1086606595283879
gene_2604,1.3079304112543364,1.8131637747314244,1.405838240990039,1.1664413110933054
gene_2605,1.6533768160777367,1.768075246031531,1.2944878407488218,1.177622260645717
gene_2606,1.6445169508798263,146.61404703180486,1.3249880288811062,1.2265857853200341
gene_2607,1.4616050944035155,1.8364430502352964,1.9844993437748732,1.206054780463453
gene_2608,1.7846219469784446,1.6883623406835142,1.429650515523904,1.1403676757731136
gene_2609,1.4527064650575126,1.3010050905504398,1.4401161087810632,1.1832634792311891
gene_2610,1.1969173639352455,1.3771149189810614,1.2938072888588281,1.093083298021086
gene_2611,2.0715046812957807,140.3893341267945,1.4649230713118278,1.1357493427691363
gene_2612,1.7141304600902816,3.287401520819913,1.3087325712104771,1.1911429079224622
gene_2613,1.1536383087699302,1.2878005342488574,1.2480393867625152,1.091127983330855
gene_2614,2.4293462760478053,2.13956778735371,2.1211332978054758,1.3712340724216605
gene_2615,1.5019360603624186,1.4376298688970504,1.241324005136741,1.0930517494635166
gene_2616,1.5517785380215978,1.365085562795789,1.5211882220092752,1.199359363202717
gene_2617,1.700526876748552,1.7795633165004363,1.350501840897203,1.1505731672057535
gene_2618,1.771836923740202,1.3963339127767898,1.4386721128743465,1.1432481297442876
gene_2619,1.4559697868230073,1.4376319126274828,1.0846061103739162,1.0778045212219438
gene_2620,1.5103999740221161,1.3719960547723131,1.399318428381075,1.1280573932102433
gene_2621,2.1043765000496037,1.5794335761399023,1.5163665761792615,1.139376448111227
gene_2622,1.4293826888752328,1.44256500879376,1.3344676209705926,1.1151543578194132
gene_2623,1.5384125533552255,1.5008462757999588,1.2029959457371144,1.093560161216121
gene_2624,1.505186519429233,1.2668516241838246,1.1739279360220505,1.0986604200585055
gene_2625,1.9462448078515833,1.1707782693832605,1.7395072559003493,1.136013052158062
gene_2626,1.6541185943762053,1.8364344799767705,1.417297676045957,1.2909613512547509
gene_2627,2.696011096022275,1.4992207377697653,1.7673955172831946,1.276848682231129
gene_2628,1.7469374339093435,1.6665976097394417,1.4075606969036607,1.2832185208517461
gene_2629,2.1866929612814934,1.6200144475971079,3.002592511377856,1.239637695833802
gene_2630,1.6313462376945125,906.1873855740876,1.6884047511896965,285.1250491988455
gene_2631,1.766657292588616,1.6870362914418413,1.6070768330252572,1.111037659119606
gene_2632,108.56245372593334,2.031593855073021,226.39789822165167,1.1843092996384406
gene_2633,2.1151683223766935,1.7529028887823457,1.3179424231844286,1.5011721424448268
gene_2634,1.6430237746838636,1.5091311453597311,1.565814076565547,1.185693655872552
gene_2635,1.2671014251700718,1.462706778820089,1.2528765257082437,1.1098332189529092
gene_2636,1.4096879803773448,1.3278116709313446,1.3712376283292693,1.1122322597147862
gene_2637,1.6273274659311001,1.355856858207585,1.121712739148408,1.0238477353633022
gene_2638,1.3190491786772005,1.2680157241175325,1.7475382939061774,1.1201237542715563
gene_2639,1.4394930873579894,1.427390475418453,1.1784356597440582,1.074670568703321
gene_2640,1.695864143746547,1.3988406701812472,1.313483883558993,1.1575452440539011
gene_2641,1.7648079063364408,1.2739120899097798,1.418112773295354,1.1759019072992714
gene_2642,713.1433971697991,1.462108928352887,2.3720753735516613,1.143707012985715
gene_2643,1.586586080003953,1.9271949744475751,2.0364576539720955,1.7577955271130223
gene_2644,1.6940888800084792,1.213586236364625,1.3554119402798095,1.155202033610455
gene_2645,1.4586338151885896,1.7358105758960638,1.3251018871572884,1.1677839006393715
gene_2646,1.4408071620898428,1.3004382853865701,1.5139357147461785,1.128807585572408
gene_2647,1.5056334037543178,1.4911367929212087,1.167625072295027,1.0968711801866016
gene_2648,1.494439793005186,3.8495069853637762,1.743067711196109,1.3504772776719984
gene_2649,125.75550675647052,2.8279183607354597,1.2985017479267669,1.4612846294660713
gene_2650,1.2158771882346442,1.3088645175178257,1.2669542685754016,1.0734429772449607
gene_2651,2.6515233404826897,1.8380480191792294,2.004398755781419,1.223203165714237
gene_2652,1.3171051075862303,1.9611841640555798,1.5249978583639316,1.0953460043080898
gene_2653,1.8938122835964866,2.0848082078633343,1.6778726960128172,1.1701462721378735
gene_2654,1.2631442946924192,1.3703729705535193,1.3507383544125608,1.1701686302461418
gene_2655,2.2593556560698143,1.5677484985520354,1.3034745475663214,1.2932688745313012
gene_2656,1.4759190868584315,1.491574264291681,1.1739706327252795,1.0981718918104428
gene_2657,1.7889156782716704,2.248726440793576,1.7769763119094333,1.3579543411158777
gene_2658,2.24660607608364,1.2187873838348928,1.228671359068367,1.086820588109127
gene_2659,1.302303438001656,1.3356047397486506,1.7184167242849204,1.280969081650096
gene_2660,1.421256351297987,1.4333415888838341,1.6320940564204114,1.2071265768155022
gene_2661,1.3733050903509307,1.5415556650415203,1.172442237745088,1.0419681274844101
gene_2662,1.5381459709477407,1.2567701442618946,1.4659969990860497,1.1066977955347943
gene_2663,1.3030023692348485,1.2151403927115836,1.1620500390180297,1.0569454531148677
gene_2664,1.413383167657852,1.4827951298058382,1.3112980698034506,1.1867667156580184
gene_2665,1.524517512209742,1.510162453458027,1.497681765992801,1.2436781722244639
gene_2666,1.6461081735513492,1.726512554441903,1.3344811208409697,1.1383841834410457
gene_2667,1.2293419203601679,1.2223462809667438,1.1418941633051352,1.024355240142406
gene_2668,1.389414632782388,1.5070770270319744,1.233241485112869,1.076634208566569
gene_2669,1.360470872371797,1.8321570756484709,1.224964335710281,1.1060519990329816
gene_2670,9601.541571091404,1.3795453210307889,1.2280189789249216,1.4549525643317227
gene_2671,2.1012704541551535,160.0029135414443,1.5369854442609407,1.692531249041591
gene_2672,1.4145914597981626,1.5574876892832508,1.4335765932371718,1.126722086865964
gene_2673,1.7943937320740544,1.6542909417064604,1.3574323041354621,1.1283319241918592
gene_2674,1.6308258649441503,3.2337253608969214,1.4189722512733813,1.0813010399102982
gene_2675,1.3659133746774565,1.295973850953646,1.1958480199203088,1.0770458919468184
gene_2676,1.3941372821370812,1.3025035882422882,1.2058131268220018,1.1061848924777364
gene_2677,1.1636407725189917,1.2120869252167776,1.2615395609200197,1.077491448378913
gene_2678,1.6314643786922483,1.6539341581058424,1.3132610688495647,1.1891104009349016
gene_2679,1.1383853309831076,1.491820166904888,1.3547323301997696,1.1449390139862987
gene_2680,1.8208395873119876,1.9833820477291302,2.5286075657404483,1.1717585255561906
gene_2681,1.4835288977332524,1.3723346155926441,1.4837019427577585,1.142362425880871
gene_2682,1.493286670040326,1.1362945037554417,1.326851631003523,1.1006878141444745
gene_2683,1.2656545080870507,1.152071109335708,1.2784208199045688,1.1283125682631276
gene_2684,1.342402820341107,1.1627047017985581,1.435424300058661,1.173602567201481
gene_2685,1.3859848950226188,1.5157993392593083,1.6220186685216564,1.2302436603738427
gene_2686,2.022449604158379,1.7133272413206333,2.03585045183383,1.1667466432273426
gene_2687,1.2171083772370783,1.60029715626291,1.2728074193291359,1.1263746168810433
gene_2688,1.8732824274937163,1.6602172472851053,1.706154925038192,1.3578635007923772
gene_2689,1.8654413760076547,1.343701051147704,1.347316093815308,1.0858630582639528
gene_2690,2.5288245309217916,1.4478313908664473,1.2999667360516156,1.0912053851570291
gene_2691,2.875772032321664,1.633296190509173,1.9448242946420982,1.151729182834818
gene_2692,1.7066085218335771,2.1054188409799828,2.0211141390393683,1.0531700973658273
gene_2693,1.3673477471942284,1.254868959746541,1.3532478883694707,1.092117432382706
gene_2694,1.606606545259633,1.49398958274756,1.2314143178423735,1.1157281347413819
gene_2695,1.3362072066189148,1.4106859205841558,1.7436487563495566,1.175151078338448
gene_2696,1.1753036462827977,1.2510386401023392,1.129958500206336,1.0464419275645265
gene_2697,1.403759107617712,1.5778881405671594,1.5053519960567374,1.210353344561283
gene_2698,1.7600658170661263,1.4035357251718226,1.5159745755144374,1.1865861908647235
gene_2699,2.405890961426546,1.527146310823706,1.4332785736977742,1.1592705558151146
gene_2700,1.513281142230468,1.2587098221189248,1.4520027808960423,1.213878411340659
gene_2701,1.6134106333330265,1.5105526632368527,1.6316534087844803,1.239413232210485
gene_2702,1.328041153643602,1.6753789463730095,1.4953464403230774,1.1651427839009547
gene_2703,1.5509451369438692,1.3796374422549327,1.3695049465262672,1.149553366021694
gene_2704,1.7001910812249759,1.4702316235003274,1.527899844587871,1.135424570544081
gene_2705,1.5092768820393174,2.084307341603917,1.3024828585387886,1.1823140486142467
gene_2706,1.287907293372451,1.4071542931031207,1.3718680199662217,1.218439595992169
gene_2707,1.6932643576155113,1.6937991142140423,1.2577110898739643,1.135773084547312
gene_2708,1.3987706137937919,1.2545411917274452,1.4173495321967364,1.076710541284928
gene_2709,1.747287227536057,1.355113681613921,1.8010943202985767,1.105267030525088
gene_2710,1.4003824046928415,1.5393154337595567,1.5486828527520202,1.2389881721850913
gene_2711,2.1069466212589845,1.7395673844377155,1.7747834021083388,1.22509825913079
gene_2712,116.08383385008888,1.9844634203538771,1.9760352366579885,1.2722611837371114
gene_2713,1.4187785102487693,1.480632648005839,1.3177576655508731,1.096176329187549
gene_2714,1.5768561458625145,1.9678236006271932,1.569558523486736,1.1630876563950108
gene_2715,1.5946891737813285,1.5469643928549872,1.5358659825770926,1.1362959452394896
gene_2716,1.2868980277320259,1.3732038622984724,1.7079032235547242,1.1117398174953106
gene_2717,99.79225783991798,1.539941181102417,1.9285816303253762,1.237257447614821
gene_2718,1.5665054042027629,1.7208909739664242,2.0249150428663825,1.2818314879971444
gene_2719,1.8383332697255304,1.7036009557397451,1.3820969920201787,1.1709723050670904
gene_2720,1.6913919464077356,1.5118711348815965,1.374513002146531,1.134656526415826
gene_2721,1.4809899902274162,1.207937147441086,1.1897866817732774,1.0676627584489577
gene_2722,1.9709640028281872,1.739645866711849,1.2271285790374182,1.1238015314290082
gene_2723,1.5620509188144727,2.3307382860671124,1.3665347146195397,1.1615599525548104
gene_2724,1.5493035304243623,1.135254445984799,1.3732408951774897,1.0805824818240506
gene_2725,1.5675389154680706,1.2210583038621539,1.4048039921875242,1.1722422244955475
gene_2726,1.6463669438753163,1.271313266421309,1.498851878400175,1.1387000408366155
gene_2727,1.3867222726448374,1.3040589738977415,1.1425238603026449,1.0412350773908696
gene_2728,1.468819712833087,1.1366136358314205,1.7237279967185384,1.1354691417178728
gene_2729,1.7123643319972257,1.7548651604024692,1.2859845910658165,1.1481192306958194
gene_2730,1.7560867601950567,1.4286716849854229,2.011725605311818,1.1849634256537203
gene_2731,2.0533671849513127,1.2956114315406524,1.459122410862693,1.169574118412246
gene_2732,1.1527292591889908,2.3349992056908633,1.4788349997423538,1.1715945419720406
gene_2733,1.619648004363674,2.8367364306154563,1.7211479227912798,1.3147858357851676
gene_2734,1.2514764369292704,1.3581655491597702,1.17441914959646,1.078949544017972
gene_2735,1.2864684202019834,1.3384699340967248,1.3122257107354927,1.1229995441972578
