,CT1,CT2,CT3,CT4
gene_2388,0.017705720300944253,0.06527980381687172,0.19786267527528234,0.7191518006069018
gene_2389,0.03414674996781641,0.07241514310403048,0.2890754502757277,0.6043626566524254
gene_2390,0.021483095028391155,0.04340964155645452,0.28610283486769994,0.6490044285474543
gene_2391,0.021551881244717533,0.07154228306598821,0.2431263184128131,0.6637795172764811
gene_2392,0.0367278604995301,0.03786762976425585,0.41296257266882036,0.5124419370673936
gene_2393,0.033906130413047034,0.054180769191995694,0.3264619452087742,0.5854511551861831
gene_2394,0.027226594398259484,0.07173259355538686,0.22332676906557117,0.6777140429807824
gene_2395,0.02511540600433774,0.051760472932196995,0.15533746071384216,0.7677866603496231
gene_2396,0.020294849375460396,0.06867359669260902,0.2554286095919864,0.6556029443399441
gene_2397,0.004129335447144708,0.051661392132203915,0.32409926509680625,0.620110007323845
gene_2398,0.02874268204699953,0.03936898095637919,0.22781008312773113,0.7040782538688901
gene_2399,0.02654540006271436,0.0675239157026919,0.27955570370594907,0.6263749805286447
gene_2400,0.031043741612915017,0.06845177643340412,0.24153345334982468,0.6589710286038561
gene_2401,0.02407131367175747,0.0584489487477336,0.1906833759133805,0.7267963616671285
gene_2402,0.020027536245182026,0.08010797290454047,0.24166503530839234,0.6581994555418852
gene_2403,0.03065107070163387,0.06400024520035412,0.1837187488444632,0.7216299352535487
gene_2404,0.02785837321866696,0.07619133823595267,0.19037853146222994,0.7055717570831505
gene_2405,0.021788476574648285,0.07593917061487962,0.2463202015232702,0.655952151287202
gene_2406,0.02120307458795402,0.066054169224213,0.30360848807553537,0.6091342681122975
gene_2407,0.014663368358334419,0.04313016387212191,0.24199776655254435,0.7002087012169994
gene_2408,0.02417582540296372,0.06626921040204252,0.2735943397068285,0.6359606244881651
gene_2409,0.020156907755331924,0.06778710276552596,0.2843940088755785,0.6276619806035637
gene_2410,0.020813247441233317,0.07357015456905841,0.2725000129927312,0.633116584996977
gene_2411,0.027415807040500572,0.052085427514619094,0.2428829516986846,0.6776158137461957
gene_2412,0.022514824347819463,0.05839850728792799,0.17334980194280303,0.7457368664214495
gene_2413,0.018659868868728145,0.0521348447299651,0.1776647252791526,0.7515405611221542
gene_2414,0.02493339636909265,0.04633260348482895,0.2566988662032473,0.6720351339428311
gene_2415,0.012779948633161536,0.04813294411887174,0.24333396420955444,0.6957531430384123
gene_2416,0.015140102887046841,0.06319244076355389,0.19612035026383096,0.7255471060855683
gene_2417,0.016926455204085183,0.04376628431536096,0.18618337154358047,0.7531238889369735
gene_2418,0.04219483858608151,0.10953187023836551,0.43322646179808444,0.4150468293774685
gene_2419,0.015362159731409307,0.04650513931639522,0.28552585756307275,0.6526068433891227
gene_2420,0.020467463967790842,0.07452643209077367,0.16764053903591133,0.7373655649055242
gene_2421,0.02498149742233185,0.050356178917094103,0.25667696546160595,0.6679853581989681
gene_2422,0.021320476098561202,0.07818000908008826,0.2119064572483397,0.6885930575730108
gene_2423,0.01937137939109117,0.08533716816726994,0.25180808765700635,0.6434833647846326
gene_2424,0.014450007643655928,0.05875465551193836,0.2963066211093955,0.6304887157350102
gene_2425,0.02720904287601505,0.059082304151953154,0.2397805336712082,0.6739281193008236
gene_2426,0.011150552168591553,0.05798004678487175,0.14411743945759364,0.786751961588943
gene_2427,0.028248251949509754,0.07183169792327607,0.21468726883646716,0.685232781290747
gene_2428,0.022270602824244767,0.06165627637435669,0.22367875429245407,0.6923943665089445
gene_2429,0.012953430853055132,0.05710550245443499,0.24581708958580376,0.6841239771067061
gene_2430,0.019932711671585255,0.06559047459343452,0.1994980583442181,0.7149787553907622
gene_2431,0.015621818041268033,0.04383679940403486,0.17658835649675067,0.7639530260579465
gene_2432,0.02915704104459287,0.061146701957010996,0.2582172103539974,0.6514790466443987
gene_2433,0.021891373991158685,0.05735194977733835,0.23690020109692755,0.6838564751345754
gene_2434,0.017830723203890415,0.06819672956559579,0.19684663850608808,0.7171259087244257
gene_2435,0.02443835696607962,0.006729487276677075,0.2409059971112137,0.7279261586460296
gene_2436,0.01361184750681349,0.06241653554437595,0.19753304466682114,0.7264385722819894
gene_2437,0.03039590021248096,0.057120442673339815,0.23126765623051204,0.6812160008836672
gene_2438,0.017319900642610523,0.037643226015403826,0.21379440860769003,0.7312424647342955
gene_2439,0.023211657755308795,0.07887686138047342,0.19057176884366558,0.7073397120205522
gene_2440,0.02042705682994352,0.06754590570667841,0.20056059692154313,0.7114664405418349
gene_2441,0.009623672383314371,0.0530525634072758,0.23059886396297982,0.70672490024643
gene_2442,0.014266685073639799,0.06365673213579068,0.1647094374773083,0.7573671453132613
gene_2443,0.021203818464176752,0.05993416052528242,0.22069759353896473,0.6981644274715761
gene_2444,0.015617416116429424,0.0521211694218764,0.21177222280176683,0.7204891916599273
gene_2445,0.027231597324873978,0.0736475133654795,0.18936295426411784,0.7097579350455286
gene_2446,0.031177290045495642,0.05158770636932245,0.19675276137924574,0.7204822422059363
gene_2447,0.06344051727409653,0.13341247991092786,0.561878000285165,0.24126900252981068
gene_2448,0.024699591517768512,0.06479968214433435,0.2207692022899358,0.6897315240479613
gene_2449,0.018200118119073804,0.053541284730301585,0.2188977711538699,0.7093608259967548
gene_2450,0.023674738909941758,0.052304023809776556,0.2238150537254925,0.7002061835547891
gene_2451,0.024995739181538607,0.08185878067515549,0.21829192628415775,0.6748535538591481
gene_2452,0.002012267384183993,0.2086940536339898,0.1330592222353723,0.6562344567464539
gene_2453,0.013670509806999263,0.024348532185183763,0.17289585695591284,0.7890851010519041
gene_2454,0.03442548469036819,0.08720834202454146,0.1985808890837845,0.6797852842013059
gene_2455,0.017860669429658922,0.06927810721588328,0.16001110808304939,0.7528501152714084
gene_2456,0.03196553858368218,0.0802229678560669,0.22081826951701214,0.6669932240432387
gene_2457,0.021664757044633387,0.05946101389095634,0.24131759357743862,0.6775566354869716
gene_2458,0.016224375886964043,0.04689363399317158,0.21593560543377882,0.7209463846860856
gene_2459,0.0012523417590378668,0.04971385571618604,0.2573201770256887,0.6917136254990874
gene_2460,0.022455987523645048,0.05681009214258857,0.30825059617453365,0.6124833241592327
gene_2461,0.029783498465966816,0.06371895372144037,0.2736770833250707,0.632820464487522
gene_2462,0.02782624573331155,0.06572831567900063,0.2919597664231894,0.6144856721644985
gene_2463,0.02308953888162771,0.07203233629216378,0.24849106083250458,0.656387063993704
gene_2464,0.023225473314893986,0.06790154759482162,0.24131762646372615,0.6675553526265582
gene_2465,0.029762322545963553,0.06963776718710948,0.2545318044153853,0.6460681058515416
gene_2466,0.02108098399732817,0.058693727948440445,0.22418800249157725,0.6960372855626542
gene_2467,0.006580397854852676,0.06961112083835579,0.19321280762866275,0.7305956736781288
gene_2468,0.019887120940936327,0.07970264044613987,0.2765509424891171,0.6238592961238068
gene_2469,0.020424466397693887,0.06822136648069545,0.25749491392685525,0.6538592531947555
gene_2470,0.018824181551731017,0.061522135990687725,0.16248699132595845,0.7571666911316228
gene_2471,0.019941386398138534,0.06463086599899227,0.19169353368126124,0.723734213921608
gene_2472,0.023595716388910767,0.07118045155419526,0.23363728474545736,0.6715865473114365
gene_2473,0.018429644461204153,0.05665031107042704,0.17946055464029445,0.7454594898280743
gene_2474,0.01370755137120847,0.0035984328653307727,0.220723337932724,0.7619706778307367
gene_2475,0.03557793389727091,0.06963517805487836,0.24993903690300567,0.6448478511448451
gene_2476,0.0229877326876455,0.03687281156270041,0.19471388692407998,0.7454255688255741
gene_2477,0.018563945110279638,0.08367484003750335,0.29457394361222244,0.6031872712399946
gene_2478,0.029480595830236243,0.0732962647293773,0.2639149159755757,0.6333082234648107
gene_2479,0.020523085857651734,0.06294472964975417,0.2159371515170911,0.700595032975503
gene_2480,0.004912320343319653,0.06063651170800397,0.21973831488780204,0.7147128530608743
gene_2481,0.02099823585685428,0.053971570421143374,0.23036536349715223,0.6946648302248501
gene_2482,0.014149569753065106,0.046885626473511494,0.1961707416149951,0.7427940621584282
gene_2483,0.027352433258698766,0.09509204290192955,0.21113432006825872,0.666421203771113
gene_2484,0.02356487672031714,0.0839856337155742,0.24407748032793164,0.648372009236177
gene_2485,0.025217021987875423,0.06108494560010217,0.23612371067243054,0.6775743217395919
gene_2486,0.013850105300417982,0.054933073349530015,0.21885525824698226,0.7123615631030698
gene_2487,0.013874128195198936,0.046471794666720675,0.13701903810934424,0.8026350390287361
gene_2488,0.016570464158481055,0.04943368791629082,0.16848986354404652,0.7655059843811817
gene_2489,0.022755042348460538,0.05964306375229698,0.24361209162587588,0.6739898022733666
gene_2490,0.018125692762350296,0.05754280634700117,0.26221339614660255,0.662118104744046
gene_2491,0.011837541718287601,0.06141974630511926,0.20945523530389695,0.7172874766726962
gene_2492,0.02075330644776059,0.048405761246133806,0.22712557480704004,0.7037153574990656
gene_2493,0.033254102522950905,0.08214711046173061,0.2469639426600086,0.6376348443553098
gene_2494,0.01301544171911496,0.0625609299686728,0.21435271532381606,0.7100709129883962
gene_2495,0.01324141897803528,0.047238759636980224,0.2827189632066365,0.6568008581783481
gene_2496,0.021450765261311972,0.05366751232001962,0.22907184746240086,0.6958098749562676
gene_2497,0.020942901271649123,0.027446982293874725,0.32485086727054385,0.6267592491639323
gene_2498,0.02688557335168178,0.06510463836264437,0.19719663382111915,0.7108131544645547
gene_2499,0.02274671387529236,0.05974396751395864,0.2480378568192463,0.6694714617915027
gene_2500,0.019648995752133667,0.061373828519226896,0.2440506484768045,0.674926527251835
gene_2501,0.026488793243138277,0.0920715421314994,0.4417687176996763,0.439670946925686
gene_2502,0.02284813444452569,0.07030813515870535,0.23124346814859076,0.6756002622481783
gene_2503,0.013989115107896398,0.046663300066647546,0.31647229364574475,0.6228752911797113
gene_2504,0.027541377210612037,0.05182800161787163,0.22506263244745423,0.6955679887240621
gene_2505,0.02632817379207597,0.06943985723593986,0.18610897629712891,0.7181229926748552
gene_2506,0.0372551868483827,0.05068407592128941,0.2559668789179726,0.6560938583123553
gene_2507,0.016287264032051732,0.0664697336526611,0.17019152139648333,0.7470514809188038
gene_2508,0.03196233625186094,0.05899843875960652,0.25350358384211247,0.65553564114642
gene_2509,0.02351222903215971,0.04934931513748586,0.2926488754724766,0.6344895803578777
gene_2510,0.011635046277028153,0.06157924199167873,0.21087165152313875,0.7159140602081544
gene_2511,0.024268257192465736,0.059154433523200066,0.21883021058093832,0.6977470987033959
gene_2512,0.024965103371664375,0.0710946709707399,0.19395318927686722,0.7099870363807285
gene_2513,0.0008143431044848576,0.06346844394596754,0.3516381708549135,0.584079042094634
gene_2514,0.015156419281163437,0.026460640536345486,0.15014642863529898,0.8082365115471921
gene_2515,0.023581390476578916,0.04839297528973531,0.24235591715207874,0.6856697170816071
gene_2516,0.020176580780601305,0.0662071887838858,0.24521505189078707,0.6684011785447258
gene_2517,0.029218252583981242,0.08902643847465688,0.27886919539090627,0.6028861135504556
gene_2518,0.017740862845864062,0.0498615147290926,0.2746426983956293,0.657754924029414
gene_2519,0.022444530620939634,0.10716511305425185,0.24399591459985648,0.6263944417249521
gene_2520,0.017117487531738695,0.07054043703364993,0.24010253406129628,0.6722395413733151
gene_2521,0.01986658477339252,0.03254657667059159,0.2677481807858323,0.6798386577701836
gene_2522,0.008770898094262883,0.06333670415525905,0.13737360642753169,0.7905187913229463
gene_2523,0.016719793944992702,0.06333263941668596,0.1516868179713813,0.76826074866694
gene_2524,0.017987624802067902,0.0755853380952554,0.20837766689100531,0.6980493702116713
gene_2525,0.02389478306129006,0.06438008703852563,0.24479617769586856,0.6669289522043158
gene_2526,0.013968006187390242,0.051097222239986265,0.2060763576597777,0.7288584139128458
gene_2527,0.026583214555505125,0.04070713893861888,0.1932891514683022,0.7394204950375738
gene_2528,0.016344327430470207,0.04974637323533878,0.20098811499792432,0.7329211843362666
gene_2529,0.017129414700630844,0.07558635147173914,0.18185689712835196,0.7254273366992781
gene_2530,0.03786512501019332,0.07808681063798431,0.27373343136623723,0.6103146329855852
gene_2531,0.015411137267967766,0.03581692708635799,0.1919856773612526,0.7567862582844216
gene_2532,0.040444754777943175,0.1268950637471182,0.2778362551771061,0.5548239262978326
gene_2533,0.023123144255159128,0.08786149535400939,0.1746110777374924,0.7144042826533392
gene_2534,0.02828831894333577,0.06574888664244305,0.1901032744312297,0.7158595199829915
gene_2535,0.026440122792938576,0.07991347204618147,0.3418591616198191,0.5517872435410609
gene_2536,0.02124369718097995,0.05524197768762511,0.18105492875870738,0.7424593963726877
gene_2537,0.019360462718992735,0.07176901171626733,0.24622923587561213,0.6626412896891277
gene_2538,0.023875262189809957,0.07368959291282969,0.20201863426948127,0.700416510627879
gene_2539,0.018460385058631498,0.07324249635938473,0.23495757784267443,0.6733395407393092
gene_2540,0.009455152937315638,0.08090887127421319,0.20804161997068565,0.7015943558177855
gene_2541,0.021030852165791005,0.04313093380862461,0.2427590612430897,0.6930791527824947
gene_2542,0.025233871870218232,0.06133815632447828,0.31503514948071665,0.5983928223245869
gene_2543,0.019767804736584026,0.06224409524701385,0.2305867631092012,0.687401336907201
gene_2544,0.005041275271725028,0.08287027446626892,0.004927602195642573,0.9071608480663634
gene_2545,0.01883549574274987,0.058165491456052584,0.20293352983448432,0.7200654829667132
gene_2546,0.024507602528630962,0.05354068090396548,0.24180623454147604,0.6801454820259276
gene_2547,0.02502647218016665,0.05742595112604844,0.2064892433429902,0.7110583333507947
gene_2548,0.027314986150061542,0.06321568024603973,0.2378148323090619,0.6716545012948368
gene_2549,0.027497077741461415,0.07717412440436083,0.25501747575066835,0.6403113221035094
gene_2550,0.026503662243267525,0.05443272849218065,0.1399318826841252,0.7791317265804266
gene_2551,0.020987165064996146,0.052753620088576154,0.24353615720409774,0.68272305764233
gene_2552,0.027970431688438255,0.07463799640213126,0.20992709408480142,0.6874644778246292
gene_2553,0.02492840099731744,0.03964484313575042,0.267582687647933,0.6678440682189991
gene_2554,0.019644405914195934,0.0435121798491363,0.29345495753606693,0.6433884567006009
gene_2555,0.01748683985137951,0.05775835021403589,0.23299828234188918,0.6917565275926955
gene_2556,0.013276247898150292,0.045227828017103844,0.2598505696285892,0.6816453544561567
gene_2557,0.024805813030064624,0.08755302207961964,0.29047885200559886,0.5971623128847168
gene_2558,0.026779426069024677,0.08435898848616469,0.12974979477669293,0.7591117906681177
gene_2559,0.029047421292790296,0.06305849812304594,0.25287841009653783,0.655015670487626
gene_2560,0.02117933681783007,0.07212189426255669,0.24024738786795483,0.6664513810516585
gene_2561,0.013928582086623738,0.06838642766993115,0.3335756612205305,0.5841093290229146
gene_2562,0.02147567367427282,0.042362348949760605,0.3452539062439445,0.5909080711320222
gene_2563,0.01773707429100774,0.11501313546360775,0.2805480500185185,0.586701740226866
gene_2564,0.030288655508683433,0.06512454836758395,0.28742100836668744,0.6171657877570452
gene_2565,0.0271240678169875,0.046973526555462844,0.24446749355642386,0.6814349120711258
gene_2566,0.026375618632923564,0.08788080511925853,0.21409404223149242,0.6716495340163254
gene_2567,0.037827985059996225,0.0864695374563442,0.3443561745181007,0.531346302965559
gene_2568,0.025231360887428035,0.07471894442588586,0.2233134401755352,0.6767362545111509
gene_2569,0.01929313359667644,0.04144048529014552,0.17252971839988204,0.766736662713296
gene_2570,0.027731940334040948,0.075925039470027,0.16611212661637353,0.7302308935795585
gene_2571,0.026391624832926938,0.06368568668942978,0.2345686990936364,0.6753539893840069
gene_2572,0.02916889395478491,0.06630976202181459,0.2827172386520132,0.6218041053713873
gene_2573,0.023695584064631004,0.06323017465592566,0.21216805960199572,0.7009061816774476
gene_2574,0.02811914248555489,0.0829020510708658,0.23958405532250887,0.6493947511210705
gene_2575,0.028747497283107607,0.07346538594261762,0.27002991932927417,0.6277571974450006
gene_2576,0.023108065926697473,0.05032457660872097,0.1836522177350114,0.7429151397295701
gene_2577,0.02063675431065001,0.07049246861115495,0.25513495741382275,0.6537358196643723
gene_2578,0.0246477038214211,0.07689041374863609,0.19261359091301156,0.7058482915169313
gene_2579,0.02588400540127553,0.06086869268415783,0.2675194380538001,0.6457278638607665
gene_2580,0.029060141626379203,0.06745738051361973,0.1689762761618119,0.7345062016981891
gene_2581,0.0206426862249414,0.07522452547984317,0.2685712743882577,0.6355615139069577
gene_2582,0.020839093751349937,0.07503661024318806,0.18551960131635664,0.7186046946891054
gene_2583,0.02336650827218124,0.045961331645215486,0.19189983717308604,0.7387723229095172
gene_2584,0.04846079233811571,0.07131233030665343,0.8007512215461972,0.07947565580903361
gene_2585,0.010895650109919696,0.04548718977440193,0.18973557017431855,0.7538815899413599
gene_2586,0.01803820711442329,0.054635563990719,0.16252771923568968,0.764798509659168
gene_2587,0.016508545239656433,0.04882082838674819,0.4761194519556142,0.4585511744179812
gene_2588,0.027927296154369674,0.06485705807730963,0.385359598901394,0.5218560468669268
gene_2589,0.02407206162192813,0.06453482161144258,0.24895271812814204,0.6624403986384872
gene_2590,0.022990549458629054,0.036049033523301716,0.22229475610529228,0.718665660912777
gene_2591,0.02732669695383077,0.0763975329255497,0.26403459713420635,0.6322411729864131
gene_2592,0.019244071402546217,0.06390018065806469,0.25368672325162406,0.663169024687765
gene_2593,0.012445160240960214,0.01800261897637466,0.16049737443778353,0.8090548463448817
gene_2594,0.03463016820407665,0.07192617001177919,0.21622803735296633,0.6772156244311778
gene_2595,0.017551093505765114,0.045329248047583995,0.20892714428631778,0.728192514160333
gene_2596,0.021008395829649924,0.06786737736948506,0.28762126829490625,0.6235029585059588
gene_2597,0.0035492503975040977,0.03575795533363325,0.20413009917188296,0.7565626950969797
gene_2598,0.0005199118716002856,0.05773777966945169,0.18362781062008157,0.7581144978388665
gene_2599,0.012675516856792213,0.04337001856008772,0.14017149440139526,0.8037829701817247
gene_2600,0.02451381098465431,0.09579080675868566,0.2899340181818851,0.589761364074775
gene_2601,0.012127449614877063,0.03429465769543794,0.27411429703608675,0.6794635956535983
gene_2602,0.019570953110874024,0.03707763784177735,0.20162719413415345,0.7417242149131952
gene_2603,0.02936240669345764,0.07806888953971163,0.2673290289669855,0.6252396747998452
gene_2604,0.020082568604534817,0.03947104550679827,0.24919224378063382,0.6912541421080332
gene_2605,0.022758633213828587,0.06269950226552556,0.27750713523771026,0.6370347292829356
gene_2606,0.033750692002549654,0.00941747142112823,0.4069636344283623,0.54986820214796
gene_2607,0.02281751720782153,0.042827746812789474,0.22630098122113979,0.7080537547582492
gene_2608,0.016524952339285394,0.06530520529691716,0.18734395164583584,0.7308258907179617
gene_2609,0.017683560654209896,0.06395957419259227,0.2327461530982654,0.6856107120549325
gene_2610,0.02345069044138259,0.0720118230984079,0.1891375918089864,0.7153998946512231
gene_2611,0.011287030565739823,0.007040515439671771,0.2183351243906593,0.7633373296039291
gene_2612,0.019293582880900297,0.030205600020863244,0.35598734491107936,0.5945134721871571
gene_2613,0.022531954985264915,0.05651939679408651,0.22990832957104582,0.6910403186496028
gene_2614,0.04527991854796784,0.06882832375786989,0.23071782652842368,0.6551739311657386
gene_2615,0.019636822348272312,0.05819992492962215,0.2610786856076003,0.6610845671145054
gene_2616,0.01986077960022358,0.07116973716965795,0.20594067001296346,0.703028813217155
gene_2617,0.02364527457877124,0.04385462190737767,0.23739653607497252,0.6951035674388786
gene_2618,0.024552147976227352,0.07059665354886384,0.15569238919482617,0.7491588092800827
gene_2619,0.02660857895802866,0.08077747788346384,0.23786253837467689,0.6547514047838306
gene_2620,0.027727931830570783,0.06374384405073061,0.20608773308182007,0.7024404910368786
gene_2621,0.017548544944878453,0.05844701318462205,0.20509083136837944,0.71891361050212
gene_2622,0.01877701193924337,0.07407297629363876,0.229652938512176,0.6774970732549418
gene_2623,0.02544088778250798,0.050673768798409714,0.2320096979743581,0.6918756454447241
gene_2624,0.019640327037115213,0.06464953407625049,0.26698859763906335,0.648721541247571
gene_2625,0.015122446375573565,0.08946815792871658,0.16063642281935536,0.7347729728763546
gene_2626,0.02665588870723047,0.06871478014153445,0.21813958546535414,0.686489745685881
gene_2627,0.016513152820741114,0.044171320474832985,0.24992286639097927,0.6893926603134466
gene_2628,0.011164577587065221,0.09357317345068926,0.2459826478619084,0.6492796011003371
gene_2629,0.024024932882213718,0.049505310490716055,0.14821106418767593,0.7782586924393944
gene_2630,0.07709244578758097,0.007564307935730132,0.5699836123337484,0.34535963394294056
gene_2631,0.015250076870508635,0.036155404506497284,0.21224067738190822,0.7363538412410858
gene_2632,0.004353519781071435,0.05350396621763029,0.07173685113075394,0.8704056628705444
gene_2633,0.028670222380631563,0.09994496159211154,0.2991032110573937,0.5722816049698632
gene_2634,0.015546037301425578,0.062008523443169136,0.24555777750456995,0.6768876617508354
gene_2635,0.019447997549456267,0.0564520081856812,0.24575434397174295,0.6783456502931196
gene_2636,0.021570074718759207,0.06201909978696946,0.22548023354932234,0.690930591944949
gene_2637,0.015358541005082771,0.0678137896850963,0.2250571404448689,0.691770528864952
gene_2638,0.02791032323088878,0.05009678983482442,0.16562019064001723,0.7563726962942696
gene_2639,0.02236939298980521,0.06079679174066704,0.24453003232756934,0.6723037829419585
gene_2640,0.022252562819920167,0.056094041457061136,0.23535452427150413,0.6862988714515146
gene_2641,0.020090011383347213,0.09097393594918475,0.2640220599508516,0.6249139927166165
gene_2642,0.0017688633368525407,0.04970419072861418,0.09564375836871318,0.85288318756582
gene_2643,0.032057812033658206,0.06969804032367927,0.3146773498990618,0.5835667977436008
gene_2644,0.02297495564772479,0.07867991635491754,0.27131906834326736,0.6270260596540902
gene_2645,0.025644692823256505,0.04904585244647336,0.2429817069951604,0.6823277477351097
gene_2646,0.020241479774492414,0.05661626382759602,0.19121636267108727,0.7319258937268243
gene_2647,0.025299862098117982,0.0750063492802251,0.21168267789230777,0.6880111107293491
gene_2648,0.02440574750880993,0.044260117645771514,0.22880502877970602,0.7025291060657126
gene_2649,0.006674426532696626,0.06525793248342598,0.3391731073232401,0.5888945336606374
gene_2650,0.026491200077264507,0.06612856361040757,0.2146411495025211,0.6927390868098068
gene_2651,0.021701805215443355,0.07341069769588454,0.21116336341824776,0.6937241336704244
gene_2652,0.021520109721765757,0.048901066090874495,0.12664888309348257,0.8029299410938772
gene_2653,0.020595650818013178,0.06455744490381113,0.202601383641373,0.7122455206368027
gene_2654,0.029591033789917485,0.0632799610243352,0.2518637619607851,0.6552652432249623
gene_2655,0.021653760892744418,0.10222400790268091,0.29111079517681615,0.5850114360277586
gene_2656,0.024704172006045824,0.08961772945477024,0.29404611140084047,0.5916319871383435
gene_2657,0.021733442633004127,0.06586207891334403,0.2892050355991498,0.6231994428545021
gene_2658,0.011154718548312684,0.04844446364332809,0.27793909394989097,0.6624617238584684
gene_2659,0.026273028407219585,0.0828945117559216,0.28878646821356163,0.6020459916232972
gene_2660,0.02601950566952901,0.06595354786890191,0.20068518912398267,0.7073417573375864
gene_2661,0.016431481668579346,0.04293842398840452,0.18426394319342193,0.7563661511495943
gene_2662,0.01838964191392659,0.05201840302441515,0.19255324599128051,0.7370387090703777
gene_2663,0.019075548824771908,0.05204558640941045,0.25063555673503435,0.6782433080307833
gene_2664,0.019118201266818406,0.05854011937277753,0.30576179349643584,0.6165798858639683
gene_2665,0.01764240728118665,0.06093453431076593,0.260445829987379,0.6609772284206684
gene_2666,0.02305869702091726,0.07327935346892489,0.21110521775198782,0.69255673175817
gene_2667,0.025315352029042632,0.07520675881927937,0.23577692606025907,0.663700963091419
gene_2668,0.0262055508860911,0.050059483657310645,0.24969206837049573,0.6740428970861025
gene_2669,0.036000625195114544,0.041617721208213096,0.2904525502963814,0.631929103300291
gene_2670,5.3978197420501805e-05,0.08248654266036778,0.5442058783385647,0.3732536008036471
gene_2671,0.024960405767216483,0.01717642249226462,0.40157953562958626,0.5562836361109328
gene_2672,0.027405362388014887,0.061306366848985,0.24222964619936976,0.6690586245636303
gene_2673,0.028347972039521482,0.06865215524697905,0.2502456630232297,0.6527542096902698
gene_2674,0.011255650852610849,0.026710012893649465,0.15875554454551777,0.8032787917082219
gene_2675,0.020283233424446018,0.06661920033536223,0.22759078814228634,0.6855067780979054
gene_2676,0.026516868900861818,0.08299709168472585,0.2281176146586455,0.6623684247557668
gene_2677,0.023961968520783725,0.06836595351164891,0.21317756115935557,0.6944945168082118
gene_2678,0.017472820908067812,0.06710019711352465,0.2990902156110253,0.6163367663673823
gene_2679,0.026644157565342858,0.07162728545332887,0.2574623881092263,0.644266168872102
gene_2680,0.01557044365987435,0.03671666729623647,0.1687098344660497,0.7790030545778395
gene_2681,0.027029077343819364,0.05796806435078586,0.18668216183929243,0.7283206964661024
gene_2682,0.016114444110075427,0.0702165187979244,0.22768067546999904,0.6859883616220012
gene_2683,0.03298951380080467,0.08305870226623821,0.27789455326510254,0.6060572306678547
gene_2684,0.023790031185817937,0.07437973388953284,0.26483799845708383,0.6369922364675653
gene_2685,0.014510246542816204,0.04376080251495888,0.253805634353166,0.6879233165890589
gene_2686,0.013361322627765338,0.051692716005257135,0.13039872243612863,0.8045472389308489
gene_2687,0.028718205348216327,0.05063461305207926,0.265153242187851,0.6554939394118533
gene_2688,0.020691664028655236,0.053484054732288136,0.2516662922647383,0.6741579889743184
gene_2689,0.010462640516510682,0.05740211846110316,0.22450021972667306,0.7076350212957131
gene_2690,0.015474823012908792,0.050689671452462504,0.2241442946371962,0.7096912108974326
gene_2691,0.025776796736852153,0.09094742378794653,0.2313464057905604,0.6519293736846409
gene_2692,0.013431331960980163,0.03511885015144839,0.08498184583182515,0.8664679720557462
gene_2693,0.01671001677516397,0.06874539039148132,0.19630557425510742,0.7182390185782472
gene_2694,0.01910804380518582,0.046101277682795753,0.22629907038125027,0.7084916081307682
gene_2695,0.022825624340933045,0.06937080208716864,0.18454722592178643,0.7232563476501119
gene_2696,0.027213016525809614,0.079422306161934,0.24390508555738974,0.6494595917548667
gene_2697,0.03117350159965961,0.05507085239600275,0.30113627089928524,0.6126193751050524
gene_2698,0.022753156363229308,0.0724271581353133,0.23821794748955288,0.6666017380119045
gene_2699,0.019789306035695196,0.0547375362256983,0.21761962136530033,0.7078535363733062
gene_2700,0.015932604581705593,0.09739287011290104,0.253194390748147,0.6334801345572464
gene_2701,0.030227889686724303,0.0806559706028242,0.24058951433307105,0.6485266253773805
gene_2702,0.027021105464415284,0.04164608398494488,0.2360424210926641,0.6952903894579757
gene_2703,0.02605705067416353,0.08203995368555443,0.2520900264754081,0.639812969164874
gene_2704,0.016151609587114923,0.05029664598317638,0.22190663416719567,0.7116451102625131
gene_2705,0.03531211800237019,0.04690645598717444,0.3230937689877614,0.594687657022694
gene_2706,0.02361621872712996,0.09117246803301417,0.30482342072435475,0.580387892515501
gene_2707,0.027064635018977583,0.07282607237462796,0.2758162025894834,0.624293090016911
gene_2708,0.01700491253695658,0.06271645755322831,0.18244421958955281,0.7378344103202623
gene_2709,0.02064891363964515,0.059559766269965043,0.1552299831059387,0.7645613369844512
gene_2710,0.0239032224707454,0.08052904884949313,0.2288755115218859,0.6666922171578755
gene_2711,0.014063712558690851,0.06455317166455317,0.2024077657296236,0.7189753500471324
gene_2712,0.0045452156742148125,0.06454943688212327,0.17688068075293525,0.7540246666907267
gene_2713,0.016153854352172117,0.07133009147194684,0.24793998726568142,0.6645760669101997
gene_2714,0.029456468566163036,0.04592284002267529,0.2423953382054253,0.6822253532057364
gene_2715,0.015635920094232536,0.08752791538540892,0.2327245237451253,0.6641116407752332
gene_2716,0.021661500685616144,0.056072438000436556,0.1471084924351011,0.7751575688788462
gene_2717,0.0022086061100875455,0.05938012245755823,0.16884074112331443,0.7695705303090399
gene_2718,0.02492128332019717,0.07176214584429087,0.1836624388464322,0.7196541319890798
gene_2719,0.02986791723270562,0.06590617839219227,0.24085805746915226,0.6633678469059497
gene_2720,0.0162970799857217,0.04435033610883195,0.23165893536884652,0.7076936485365999
gene_2721,0.021422452826955853,0.07729244588018637,0.2037177184930383,0.6975673827998196
