gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2198,0.7200394333090068,0.08091908091908091,0.0614491762793808,0.007992007992007992,0.09652375457544442,0.011258992240443286
gene_2199,0.7359940402403259,0.000999000999000999,0.0787468452816666,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2200,0.717002121904879,0.000999000999000999,0.1551542512000156,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2201,0.7221446366230388,0.25574425574425574,0.0664347331169436,0.006993006993006993,0.26612305488476146,0.009992389130279104
gene_2202,0.7420037362382828,0.02197802197802198,0.0750528097965107,0.000999000999000999,0.02851202851202851,0.0018358364453310854
gene_2203,0.736162956026521,0.061938061938061936,0.0725259324313093,0.000999000999000999,0.07564184238314098,0.0018358364453310854
gene_2204,0.7164583569786841,0.000999000999000999,0.1449012829255699,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2205,0.7405417598641468,0.26573426573426573,0.0325528557965107,0.012987012987012988,0.27513470136420953,0.01753816743688452
gene_2206,0.7033406238604947,0.025974025974025976,0.1128625419590228,0.002997002997002997,0.03330715021247186,0.004737096412544252
gene_2207,0.7676213530589535,0.011988011988011988,0.0370512480661953,0.000999000999000999,0.016284372182040284,0.0018358364453310854
gene_2208,0.7616816431512843,0.005994005994005994,0.0479480642611089,0.000999000999000999,0.00868696520870434,0.0018358364453310854
gene_2209,0.7645636472058506,0.011988011988011988,0.0312350703753443,0.000999000999000999,0.016284372182040284,0.0018358364453310854
gene_2210,0.7455706490621166,0.001998001998001998,0.0771476094684125,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_2211,0.7028692874658117,0.03596403596403597,0.1034560734312756,0.00999000999000999,0.045199877625516506,0.01377932412415171
gene_2212,0.7653303971615248,0.0999000999000999,0.0370495630070491,0.000999000999000999,0.11734545798758797,0.0018358364453310854
gene_2213,0.7362523907979964,0.26173826173826176,0.038518982295672,0.005994005994005994,0.2715127196454998,0.00868696520870434
gene_2214,0.7677101314227983,0.002997002997002997,0.0353999361054299,0.000999000999000999,0.004737096412544252,0.0018358364453310854
gene_2215,0.7574268668378378,0.03296703296703297,0.0290671926897145,0.001998001998001998,0.041633802947210655,0.0033337074493915426
gene_2216,0.7481082032558388,0.000999000999000999,0.0571354245741146,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2217,0.719129447195523,0.3276723276723277,0.0494981729402875,0.030969030969030968,0.33243726175751875,0.03927587947879641
gene_2218,0.71982589454685,0.13086913086913088,0.0507323873522524,0.012987012987012988,0.14894058900128704,0.01753816743688452
gene_2219,0.7376805192923077,0.004995004995004995,0.069928603316235,0.000999000999000999,0.007379963055904943,0.0018358364453310854
gene_2220,0.7361615043020487,0.3206793206793207,0.0314676315305132,0.016983016983016984,0.3260592991147135,0.022419824400022423
gene_2221,0.7390344989861045,0.04195804195804196,0.0622516392691544,0.001998001998001998,0.052392976430437416,0.0033337074493915426
gene_2222,0.7421683314063499,0.2127872127872128,0.0316236524395919,0.005994005994005994,0.22713454487160237,0.00868696520870434
gene_2223,0.7618622757464196,0.15684315684315683,0.0253911910219817,0.000999000999000999,0.17469072601799535,0.0018358364453310854
gene_2224,0.7685027679857983,0.000999000999000999,0.0380307193484394,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2225,0.7138992951551123,0.11588411588411589,0.0726483515607493,0.008991008991008992,0.13435839522796045,0.012525204073845822
gene_2226,0.7503261648006954,0.03896103896103896,0.0642447463170085,0.000999000999000999,0.0487826030396982,0.0018358364453310854
gene_2227,0.7538705449732596,0.2017982017982018,0.0299284318351906,0.003996003996003996,0.21714297180581255,0.006074493026608557
gene_2228,0.740796637770522,0.21578421578421578,0.0379575718860004,0.004995004995004995,0.22992457728739027,0.007379963055904943
gene_2229,0.7480375608604999,0.2137862137862138,0.0340902156472084,0.004995004995004995,0.22799809504395357,0.007379963055904943
gene_2230,0.7338409991792856,0.003996003996003996,0.0645001867708031,0.001998001998001998,0.006074493026608557,0.0033337074493915426
gene_2231,0.7348220399274689,0.22777222777222778,0.0350459637936372,0.007992007992007992,0.24128413958922434,0.011258992240443286
gene_2232,0.7422329929908278,0.06393606393606394,0.0690174272600439,0.000999000999000999,0.0778600332081152,0.0018358364453310854
gene_2233,0.7288168896894726,0.001998001998001998,0.0859337803681899,0.001998001998001998,0.0033337074493915426,0.0033337074493915426
gene_2234,0.7457011691019647,0.000999000999000999,0.1093616175748904,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2235,0.7478160504790451,0.03796203796203796,0.0553067886781135,0.000999000999000999,0.04758141378153912,0.0018358364453310854
gene_2236,0.7340224795693827,0.1938061938061938,0.04301450253057,0.007992007992007992,0.2097848029653911,0.011258992240443286
gene_2237,0.7425580788945509,0.1928071928071928,0.0655047556963832,0.000999000999000999,0.2089673332447899,0.0018358364453310854
gene_2238,0.7480362094762287,0.000999000999000999,0.1148567072140826,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2239,0.7282667938086511,0.27172827172827174,0.054560045492154,0.007992007992007992,0.2805178304145957,0.011258992240443286
gene_2240,0.7230260796168538,0.007992007992007992,0.0912507468198589,0.000999000999000999,0.011258992240443286,0.0018358364453310854
gene_2241,0.7340837100933534,0.000999000999000999,0.1385869680178261,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2242,0.7438786428776814,0.11988011988011989,0.0500311661320821,0.000999000999000999,0.1383764369528125,0.0018358364453310854
gene_2243,0.734467196608619,0.004995004995004995,0.0616095669795523,0.001998001998001998,0.007379963055904943,0.0033337074493915426
gene_2244,0.7122390359832343,0.1258741258741259,0.0740350770436537,0.007992007992007992,0.14407568776130394,0.011258992240443286
gene_2245,0.7306098098250949,0.2037962037962038,0.0353898776535857,0.02097902097902098,0.21882197973822884,0.027298661000677918
gene_2246,0.7484691873961101,0.25074925074925075,0.0420384787707015,0.000999000999000999,0.2621985891417749,0.0018358364453310854
gene_2247,0.7430132094318277,0.07692307692307693,0.0372894515026247,0.002997002997002997,0.09210506117311147,0.004737096412544252
gene_2248,0.7105801486083831,0.4205794205794206,0.0399773925408558,0.06493506493506493,0.42219784565442925,0.07893241280599465
gene_2249,0.7537295716843435,0.001998001998001998,0.049193551978419,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_2250,0.7036006117755415,0.17782217782217782,0.0637250998428861,0.03796203796203796,0.19530167800349021,0.04758141378153912
gene_2251,0.7347744726868425,0.1938061938061938,0.0497678045835463,0.004995004995004995,0.2097848029653911,0.007379963055904943
gene_2252,0.758842163649874,0.000999000999000999,0.0585683935475046,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2253,0.7269520408067923,0.000999000999000999,0.1235656262017919,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2254,0.7551635929642214,0.06793206793206794,0.0450196239821039,0.001998001998001998,0.08224221299281832,0.0033337074493915426
gene_2255,0.7491829850472796,0.13886113886113885,0.0435897777435477,0.000999000999000999,0.1567281476988023,0.0018358364453310854
gene_2256,0.7699424121892535,0.000999000999000999,0.0493694324878852,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2257,0.7643164313486543,0.000999000999000999,0.0320931331796431,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2258,0.750875768776202,0.003996003996003996,0.0519644330840962,0.000999000999000999,0.006074493026608557,0.0018358364453310854
gene_2259,0.7402711691492027,0.005994005994005994,0.0786830510346024,0.000999000999000999,0.00868696520870434,0.0018358364453310854
gene_2260,0.7587984291626259,0.25074925074925075,0.0230200000433883,0.002997002997002997,0.2621985891417749,0.004737096412544252
gene_2261,0.7465141227835824,0.17282717282717283,0.0388189692278533,0.004995004995004995,0.1904081962840685,0.007379963055904943
gene_2262,0.7531532112004642,0.003996003996003996,0.0521146104454921,0.000999000999000999,0.006074493026608557,0.0018358364453310854
gene_2263,0.753488420145239,0.000999000999000999,0.0504253497292038,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2264,0.7511186546478335,0.056943056943056944,0.0559124769240378,0.000999000999000999,0.07021338710611214,0.0018358364453310854
gene_2265,0.72906703774498,0.000999000999000999,0.1272172364473121,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2266,0.7549296928799667,0.00999000999000999,0.0408047605739271,0.000999000999000999,0.01377932412415171,0.0018358364453310854
gene_2267,0.7389317987066439,0.004995004995004995,0.0984130320654859,0.000999000999000999,0.007379963055904943,0.0018358364453310854
gene_2268,0.7641550311321734,0.057942057942057944,0.0412090515731476,0.000999000999000999,0.07125483657559903,0.0018358364453310854
gene_2269,0.7286192197774097,0.01098901098901099,0.059046749463403,0.002997002997002997,0.015039704820726718,0.004737096412544252
gene_2270,0.7504341318942079,0.005994005994005994,0.0719888192126699,0.000999000999000999,0.00868696520870434,0.0018358364453310854
gene_2271,0.7617779401262901,0.12287712287712288,0.0296522683404646,0.000999000999000999,0.14140060169979618,0.0018358364453310854
gene_2272,0.7567245238381305,0.000999000999000999,0.0836641486528349,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2273,0.7223823039352933,0.3836163836163836,0.0579464054174673,0.01898101898101898,0.38612620394200664,0.02488226215558529
gene_2274,0.7548622886670849,0.000999000999000999,0.0687134350920034,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2275,0.742315728076532,0.07092907092907093,0.0494282156037952,0.000999000999000999,0.08561143141710431,0.0018358364453310854
gene_2276,0.7543314655631039,0.04595404595404595,0.0611870223779539,0.000999000999000999,0.057192340950897265,0.0018358364453310854
gene_2277,0.734855568828155,0.16283716283716285,0.0482742966896097,0.005994005994005994,0.18042898929325524,0.00868696520870434
gene_2278,0.7440298388889774,0.27372627372627373,0.0261382229774997,0.01098901098901099,0.2823375695990446,0.015039704820726718
gene_2279,0.7581916920602835,0.26673326673326675,0.0204631665135303,0.004995004995004995,0.2759785480944302,0.007379963055904943
gene_2280,0.7390624686464979,0.07092907092907093,0.057220904149505,0.000999000999000999,0.08561143141710431,0.0018358364453310854
gene_2281,0.7700248843815113,0.004995004995004995,0.0277582016960467,0.000999000999000999,0.007379963055904943,0.0018358364453310854
gene_2282,0.7565223043250636,0.061938061938061936,0.0327240325441242,0.002997002997002997,0.07564184238314098,0.004737096412544252
gene_2283,0.7530972818772105,0.022977022977022976,0.0476161847401042,0.000999000999000999,0.029724479918529077,0.0018358364453310854
gene_2284,0.7385431740338583,0.17082917082917082,0.0571952627989531,0.000999000999000999,0.18841452664982075,0.0018358364453310854
gene_2285,0.7298665460223762,0.2837162837162837,0.0577354096124211,0.003996003996003996,0.291639147215642,0.006074493026608557
gene_2286,0.7465447488586155,0.2827172827172827,0.0167700792187796,0.04895104895104895,0.2908614019725131,0.06075843891317619
gene_2287,0.740631682792711,0.06593406593406594,0.0338458839230151,0.002997002997002997,0.08000088889876554,0.004737096412544252
gene_2288,0.7476046992952488,0.07592407592407592,0.0374156116744146,0.002997002997002997,0.09099969147911616,0.004737096412544252
gene_2289,0.7594539016931098,0.060939060939060936,0.0319760197874737,0.001998001998001998,0.07455839429738287,0.0033337074493915426
gene_2290,0.7342149370581768,0.11988011988011989,0.0514943203832047,0.003996003996003996,0.1383764369528125,0.006074493026608557
gene_2291,0.7508733580627223,0.09490509490509491,0.0546245000845064,0.000999000999000999,0.11171876975290748,0.0018358364453310854
gene_2292,0.7097937167275618,0.014985014985014986,0.0831891840064519,0.005994005994005994,0.01997114391605729,0.00868696520870434
gene_2293,0.7599515739562366,0.00999000999000999,0.0435116559998595,0.000999000999000999,0.01377932412415171,0.0018358364453310854
gene_2294,0.7268427820888556,0.03696303696303696,0.0821236749654861,0.001998001998001998,0.046406826067843014,0.0033337074493915426
gene_2295,0.7378093987670166,0.3036963036963037,0.025698472854335,0.026973026973026972,0.3100523774336944,0.03448501211126397
gene_2296,0.7463513682948434,0.000999000999000999,0.0587873987270396,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2297,0.7513584308860305,0.000999000999000999,0.0536992194287339,0.001998001998001998,0.0018358364453310854,0.0033337074493915426
gene_2298,0.7424613117173893,0.2837162837162837,0.0268199780280798,0.017982017982017984,0.291639147215642,0.023650177091650133
gene_2299,0.7439157860483893,0.2007992007992008,0.0366409958136226,0.003996003996003996,0.21633959504313247,0.006074493026608557
gene_2300,0.7695431757684505,0.06493506493506493,0.0267481771412011,0.000999000999000999,0.07893241280599465,0.0018358364453310854
gene_2301,0.7573239752375667,0.22677322677322678,0.0162497858702528,0.012987012987012988,0.24031073130331343,0.01753816743688452
gene_2302,0.7603433617865786,0.000999000999000999,0.0738383860775949,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2303,0.7122353923568706,0.004995004995004995,0.123893042064693,0.003996003996003996,0.007379963055904943,0.006074493026608557
gene_2304,0.7345936292083971,0.003996003996003996,0.0718184239572267,0.000999000999000999,0.006074493026608557,0.0018358364453310854
gene_2305,0.7638684346546112,0.15084915084915085,0.0299407600275417,0.000999000999000999,0.16860933403407322,0.0018358364453310854
gene_2306,0.7227434437934205,0.000999000999000999,0.1322604741260518,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2307,0.7373798190303382,0.06893106893106893,0.0513771500082994,0.001998001998001998,0.08340117233039193,0.0033337074493915426
gene_2308,0.7327238188260118,0.06493506493506493,0.0712995084567234,0.000999000999000999,0.07893241280599465,0.0018358364453310854
gene_2309,0.7693662050914909,0.11988011988011989,0.0219913113679417,0.000999000999000999,0.1383764369528125,0.0018358364453310854
gene_2310,0.7304291165984407,0.000999000999000999,0.0739221186348871,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2311,0.7401784220094226,0.000999000999000999,0.0619648133838865,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2312,0.7191868563947075,0.3246753246753247,0.0462533236476954,0.023976023976023976,0.32978702354019773,0.03091021569749546
gene_2313,0.7249871136623665,0.000999000999000999,0.1050276521136589,0.001998001998001998,0.0018358364453310854,0.0033337074493915426
gene_2314,0.7327148802916014,0.4775224775224775,0.0236923820501287,0.04695304695304695,0.47800047800047796,0.058387208646276
gene_2315,0.7220634801843179,0.12987012987012986,0.06461631293505,0.004995004995004995,0.14802826352978327,0.007379963055904943
gene_2316,0.7285461351777295,0.000999000999000999,0.1002855612240939,0.001998001998001998,0.0018358364453310854,0.0033337074493915426
gene_2317,0.728331186007856,0.28471528471528473,0.0363401231885683,0.01098901098901099,0.29241556115914213,0.015039704820726718
gene_2318,0.7363295029103349,0.07592407592407592,0.0653955918945969,0.000999000999000999,0.09099969147911616,0.0018358364453310854
gene_2319,0.732443267083012,0.07092907092907093,0.0686677239720805,0.002997002997002997,0.08561143141710431,0.004737096412544252
gene_2320,0.7199523636224492,0.017982017982017984,0.0679292106588654,0.001998001998001998,0.023650177091650133,0.0033337074493915426
gene_2321,0.7430287275415898,0.000999000999000999,0.1141559646547344,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2322,0.7430585485453624,0.000999000999000999,0.0587250327385129,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2323,0.7284022406915728,0.4115884115884116,0.0281404230656095,0.03996003996003996,0.41358741743936855,0.04997087114636094
gene_2324,0.7594153318136813,0.001998001998001998,0.0655455619992043,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_2325,0.7358221195507185,0.000999000999000999,0.0943718025301312,0.001998001998001998,0.0018358364453310854,0.0033337074493915426
gene_2326,0.7542302601781742,0.21178821178821178,0.023630735812617,0.004995004995004995,0.22622917406609766,0.007379963055904943
gene_2327,0.7348518808668516,0.17382617382617382,0.0321128901479067,0.013986013986013986,0.19136826476276017,0.018802617951172735
gene_2328,0.7301259067122489,0.013986013986013986,0.0614755511918642,0.000999000999000999,0.018802617951172735,0.0018358364453310854
gene_2329,0.7624692324943594,0.000999000999000999,0.0452583112253652,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2330,0.7506570439541699,0.04795204795204795,0.0735983830265634,0.000999000999000999,0.05956776143111547,0.0018358364453310854
gene_2331,0.7657928799973512,0.11388611388611389,0.0341424089070782,0.000999000999000999,0.13229751855114877,0.0018358364453310854
gene_2332,0.7595672049871033,0.000999000999000999,0.0301847727218972,0.001998001998001998,0.0018358364453310854,0.0033337074493915426
gene_2333,0.7376982441154385,0.000999000999000999,0.0721121364249489,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2334,0.7546140975254171,0.000999000999000999,0.0542542338023062,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2335,0.7406904421998783,0.029970029970029972,0.0922293271595816,0.000999000999000999,0.038073296595422364,0.0018358364453310854
gene_2336,0.7333009130965445,0.10789210789210789,0.0785930372599597,0.000999000999000999,0.12584616006077903,0.0018358364453310854
gene_2337,0.7210836499428244,0.32667332667332666,0.0464193696055158,0.023976023976023976,0.3315358525101421,0.03091021569749546
gene_2338,0.764073025960005,0.16883116883116883,0.0212343161222704,0.000999000999000999,0.1865537777139987,0.0018358364453310854
gene_2339,0.7612474790463517,0.12887112887112886,0.0291023657504144,0.000999000999000999,0.14708517656967343,0.0018358364453310854
gene_2340,0.7668322363945532,0.000999000999000999,0.0435516236444493,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2341,0.720127688837004,0.19480519480519481,0.0860654364997992,0.001998001998001998,0.21075210400850503,0.0033337074493915426
gene_2342,0.7482007474361485,0.11688311688311688,0.0380578911646765,0.001998001998001998,0.13533359731738737,0.0033337074493915426
gene_2343,0.7375328311010981,0.07892107892107893,0.0623616448980756,0.000999000999000999,0.09429041687106204,0.0018358364453310854
gene_2344,0.7352241586720917,0.07192807192807193,0.0692286692162153,0.002997002997002997,0.08666032762418306,0.004737096412544252
gene_2345,0.7305879862485193,0.25274725274725274,0.0409045809898599,0.007992007992007992,0.26373626373626374,0.011258992240443286
gene_2346,0.7419681448867447,0.056943056943056944,0.0543963003893896,0.000999000999000999,0.07021338710611214,0.0018358364453310854
gene_2347,0.7454692220534997,0.11988011988011989,0.0865277330384809,0.000999000999000999,0.1383764369528125,0.0018358364453310854
gene_2348,0.7227128692127175,0.002997002997002997,0.1191802669471383,0.000999000999000999,0.004737096412544252,0.0018358364453310854
gene_2349,0.728852275394865,0.33266733266733267,0.0238943725544864,0.0919080919080919,0.33727678202162825,0.10846745701191018
gene_2350,0.7510909271179356,0.000999000999000999,0.056121198361495,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2351,0.7647483933461385,0.00999000999000999,0.0321552164232534,0.000999000999000999,0.01377932412415171,0.0018358364453310854
gene_2352,0.7470049340669105,0.06993006993006994,0.0332224304916411,0.002997002997002997,0.08454169244014097,0.004737096412544252
gene_2353,0.7270678291683011,0.2647352647352647,0.0307121615119473,0.03596403596403597,0.2741949919578091,0.045199877625516506
gene_2354,0.7688775221535764,0.000999000999000999,0.0435508063697602,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2355,0.7570757088241953,0.011988011988011988,0.0550726920509906,0.000999000999000999,0.016284372182040284,0.0018358364453310854
gene_2356,0.7412535617426969,0.001998001998001998,0.0874601942158227,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_2357,0.7318035202563531,0.000999000999000999,0.1212891626230101,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2358,0.7255023605835041,0.004995004995004995,0.1436046897145405,0.000999000999000999,0.007379963055904943,0.0018358364453310854
gene_2359,0.7641573741138251,0.00999000999000999,0.0268111874396705,0.000999000999000999,0.01377932412415171,0.0018358364453310854
gene_2360,0.7605002737139738,0.000999000999000999,0.0736603244355289,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2361,0.7351680262894011,0.000999000999000999,0.0650877695621582,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2362,0.7487011642906917,0.014985014985014986,0.0425935594501635,0.000999000999000999,0.01997114391605729,0.0018358364453310854
gene_2363,0.7172127596999354,0.2007992007992008,0.0504383807775988,0.015984015984015984,0.21633959504313247,0.021189592555036656
gene_2364,0.7608536048659373,0.003996003996003996,0.0438788954155757,0.000999000999000999,0.006074493026608557,0.0018358364453310854
gene_2365,0.7242812156750553,0.017982017982017984,0.0608567063744044,0.008991008991008992,0.023650177091650133,0.012525204073845822
gene_2366,0.7228961923871324,0.003996003996003996,0.0957328709662964,0.000999000999000999,0.006074493026608557,0.0018358364453310854
gene_2367,0.7611315041892501,0.001998001998001998,0.0483208346046311,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_2368,0.730261831105947,0.001998001998001998,0.0892383124495245,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_2369,0.7334163041847305,0.2547452547452547,0.031148449916775,0.03396603396603397,0.2652675335771483,0.04282332502546833
gene_2370,0.7637254435839747,0.057942057942057944,0.0548060637635444,0.000999000999000999,0.07125483657559903,0.0018358364453310854
gene_2371,0.7425154425451448,0.25274725274725274,0.0350164963491726,0.01098901098901099,0.26373626373626374,0.015039704820726718
gene_2372,0.753910658375266,0.06293706293706294,0.0311507347914312,0.001998001998001998,0.076736918842182,0.0033337074493915426
gene_2373,0.7178942642055388,0.15084915084915085,0.0598428060205505,0.00999000999000999,0.16860933403407322,0.01377932412415171
gene_2374,0.7341831469038412,0.10789210789210789,0.0467241558276034,0.002997002997002997,0.12584616006077903,0.004737096412544252
gene_2375,0.7535992690180269,0.07892107892107893,0.0239991133469731,0.002997002997002997,0.09429041687106204,0.004737096412544252
gene_2376,0.7481456486920655,0.003996003996003996,0.0720850935390845,0.000999000999000999,0.006074493026608557,0.0018358364453310854
gene_2377,0.7491718191544949,0.03296703296703297,0.0393969210106979,0.001998001998001998,0.041633802947210655,0.0033337074493915426
gene_2378,0.7294212858514375,0.015984015984015984,0.0452555723752154,0.014985014985014986,0.021189592555036656,0.01997114391605729
gene_2379,0.7357173215700971,0.000999000999000999,0.0821372885877382,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2380,0.729285299145005,0.11288711288711288,0.1051715915979529,0.000999000999000999,0.13118781276828922,0.0018358364453310854
gene_2381,0.7536481581517026,0.001998001998001998,0.0496294215168863,0.001998001998001998,0.0033337074493915426,0.0033337074493915426
gene_2382,0.7232811611121007,0.001998001998001998,0.0994514903696965,0.002997002997002997,0.0033337074493915426,0.004737096412544252
gene_2383,0.7464020166043384,0.005994005994005994,0.0618243937049125,0.000999000999000999,0.00868696520870434,0.0018358364453310854
gene_2384,0.7408419329726196,0.2547452547452547,0.0391362465841914,0.006993006993006993,0.2652675335771483,0.009992389130279104
gene_2385,0.7333354599558638,0.14185814185814186,0.0609313465405001,0.002997002997002997,0.1596902159753942,0.004737096412544252
gene_2386,0.7460732167710468,0.02097902097902098,0.0312866375485391,0.006993006993006993,0.027298661000677918,0.009992389130279104
gene_2387,0.7226883495010334,0.12187812187812187,0.0685851809431167,0.005994005994005994,0.14033174654936312,0.00868696520870434
gene_2388,0.7566625587489474,0.002997002997002997,0.0462760376439609,0.000999000999000999,0.004737096412544252,0.0018358364453310854
gene_2389,0.7577415100441628,0.26973026973026976,0.0238793155283874,0.004995004995004995,0.2788870615856658,0.007379963055904943
gene_2390,0.7280993673655995,0.07792207792207792,0.0862664997032156,0.001998001998001998,0.09324540636866126,0.0033337074493915426
gene_2391,0.7186336929911552,0.002997002997002997,0.0791713080016571,0.004995004995004995,0.004737096412544252,0.007379963055904943
gene_2392,0.7210218112457432,0.000999000999000999,0.1141213464220877,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2393,0.747833024987349,0.13486513486513488,0.0605198192033609,0.000999000999000999,0.15267751116807723,0.0018358364453310854
gene_2394,0.7681352143966665,0.12487512487512488,0.0206196757810458,0.001998001998001998,0.1432601815010993,0.0033337074493915426
gene_2395,0.7380042461700883,0.3206793206793207,0.0494048297279502,0.003996003996003996,0.3260592991147135,0.006074493026608557
gene_2396,0.7424157266260205,0.1848151848151848,0.0347828977442337,0.003996003996003996,0.2017265979427158,0.006074493026608557
gene_2397,0.7224566240546008,0.03896103896103896,0.1022285766022801,0.002997002997002997,0.0487826030396982,0.004737096412544252
gene_2398,0.7225416234787096,0.27372627372627373,0.0568471164585583,0.004995004995004995,0.2823375695990446,0.007379963055904943
gene_2399,0.7572211600445145,0.00999000999000999,0.0473332250241692,0.000999000999000999,0.01377932412415171,0.0018358364453310854
gene_2400,0.7516265575705998,0.4985014985014985,0.0159035353187173,0.03596403596403597,0.49883405453785706,0.045199877625516506
gene_2401,0.752813351757218,0.11988011988011989,0.0369649504433322,0.000999000999000999,0.1383764369528125,0.0018358364453310854
gene_2402,0.7603840154946823,0.001998001998001998,0.0559516521619336,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_2403,0.734561833392953,0.3106893106893107,0.0460618002309096,0.001998001998001998,0.31665294107964403,0.0033337074493915426
gene_2404,0.7204787060854239,0.24475524475524477,0.0267039416242884,0.07592407592407592,0.25714086298922584,0.09099969147911616
gene_2405,0.7680880421806576,0.1928071928071928,0.0342827397166181,0.000999000999000999,0.2089673332447899,0.0018358364453310854
gene_2406,0.7264917215303445,0.058941058941058944,0.0642150342545725,0.001998001998001998,0.07234990868378757,0.0033337074493915426
gene_2407,0.7469218655309482,0.000999000999000999,0.0803345777704617,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2408,0.7305723472808536,0.22477522477522477,0.047332052342215,0.004995004995004995,0.2384461366073813,0.007379963055904943
gene_2409,0.730961150156709,0.08791208791208792,0.0746878746985688,0.002997002997002997,0.1041406766974388,0.004737096412544252
gene_2410,0.7377194350649702,0.023976023976023976,0.0632639579165769,0.001998001998001998,0.03091021569749546,0.0033337074493915426
gene_2411,0.7351134138453402,0.017982017982017984,0.041095501410002,0.007992007992007992,0.023650177091650133,0.011258992240443286
gene_2412,0.7422596290505704,0.20279720279720279,0.0420387541511582,0.002997002997002997,0.21813969465457453,0.004737096412544252
gene_2413,0.7402499207234896,0.000999000999000999,0.0703270904510029,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2414,0.7540295713525388,0.05194805194805195,0.0385939843402695,0.001998001998001998,0.0643054078168582,0.0033337074493915426
gene_2415,0.7368704954627077,0.028971028971028972,0.0734632979818614,0.000999000999000999,0.03686663283694037,0.0018358364453310854
gene_2416,0.7279499814061304,0.011988011988011988,0.0704729567589823,0.000999000999000999,0.016284372182040284,0.0018358364453310854
gene_2417,0.7401818794392465,0.01898101898101898,0.0673199498591587,0.000999000999000999,0.02488226215558529,0.0018358364453310854
gene_2418,0.7138166808341501,0.17382617382617382,0.1075809675039894,0.006993006993006993,0.19136826476276017,0.009992389130279104
gene_2419,0.7334790188462553,0.004995004995004995,0.0651818728694366,0.002997002997002997,0.007379963055904943,0.004737096412544252
gene_2420,0.7455841182121683,0.12687312687312688,0.0458716241174694,0.000999000999000999,0.14502548318513264,0.0018358364453310854
gene_2421,0.751933359158978,0.000999000999000999,0.0702018659493833,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2422,0.7366407255007222,0.13086913086913088,0.0433461381610576,0.005994005994005994,0.14894058900128704,0.00868696520870434
gene_2423,0.7474529805286342,0.15384615384615385,0.0511901170970995,0.001998001998001998,0.1717032967032967,0.0033337074493915426
gene_2424,0.7167938760175616,0.030969030969030968,0.0819836871755915,0.007992007992007992,0.03927587947879641,0.011258992240443286
gene_2425,0.743245363819139,0.2977022977022977,0.0383177034541328,0.003996003996003996,0.30455478025810506,0.006074493026608557
gene_2426,0.7326434504361405,0.000999000999000999,0.0948402784250994,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2427,0.7388699295072417,0.22277722277722278,0.0308677935957586,0.014985014985014986,0.2366613556415256,0.01997114391605729
