,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_2189,0.7602185947569529,0.0059205832291755744,16,0.03736144628153335,0.012061791342729458,16
gene_2190,0.7346433172822295,0.006654778147181365,16,0.044466334482521956,0.023147071680230676,16
gene_2191,0.7542998288292756,0.005993547793647759,16,0.030389656087903207,0.028449285986924516,16
gene_2192,0.7279672855979883,0.012645966420547652,16,0.03970582838098189,0.03806497574748513,16
gene_2193,0.7304173422649928,0.010380033271896781,16,0.05214272383783222,0.05402874726605635,16
gene_2194,0.7451651361941172,0.011886654447632138,16,0.10550093634404875,0.06404766508015336,16
gene_2195,0.7459757065463671,0.005849599979712575,16,0.07778514097889476,0.03191862162625602,16
gene_2196,0.7178997526648565,0.01881691338682031,16,0.08078879456424842,0.08831974895649007,16
gene_2197,0.733874848407766,0.007785276302186116,16,0.050230066019920784,0.03822616771676031,16
gene_2198,0.7200394333090068,0.006130535478302086,16,0.06144917627938086,0.04549470198628313,16
gene_2199,0.7359940402403259,0.010480489157687123,16,0.07874684528166662,0.046072215400633575,16
gene_2200,0.717002121904879,0.020704226483463133,16,0.15515425120001566,0.10197843506587093,16
gene_2201,0.7221446366230388,0.012768501730923582,16,0.0664347331169436,0.05017837643133594,16
gene_2202,0.7420037362382828,0.008257310489184908,16,0.07505280979651076,0.04184772048436797,16
gene_2203,0.736162956026521,0.012427110112971936,16,0.07252593243130932,0.05520472412198844,16
gene_2204,0.7164583569786841,0.03392253435584294,16,0.14490128292556997,0.15877690601818203,16
gene_2205,0.7405417598641468,0.011490578537098218,16,0.03255285579651072,0.02919563691100661,16
gene_2206,0.7033406238604947,0.01489731374919279,16,0.11286254195902286,0.06456851618409556,16
gene_2207,0.7676213530589535,0.0070378452421669385,16,0.03705124806619539,0.024845479289471905,16
gene_2208,0.7616816431512843,0.009501433754504737,16,0.04794806426110894,0.03935230449065046,16
gene_2209,0.7645636472058506,0.0066573961446718365,16,0.031235070375344363,0.024674927095948325,16
gene_2210,0.7455706490621166,0.00916033160786258,16,0.0771476094684125,0.054551985744378285,16
gene_2211,0.7028692874658117,0.017004078510157786,16,0.10345607343127562,0.0571195223759052,16
gene_2212,0.7653303971615248,0.007998490716505408,16,0.03704956300704919,0.022038860825970518,16
gene_2213,0.7362523907979964,0.010984002907345468,16,0.03851898229567208,0.03904243855471784,16
gene_2214,0.7677101314227983,0.005960377673312101,16,0.03539993610542999,0.022144331272550985,16
gene_2215,0.7574268668378378,0.002478802683463354,16,0.029067192689714597,0.013376931595507414,16
gene_2216,0.7481082032558388,0.007539860376019683,16,0.057135424574114614,0.02336349643704988,16
gene_2217,0.719129447195523,0.015869867804477033,16,0.04949817294028757,0.027073039809487994,16
gene_2218,0.71982589454685,0.006510548996660112,16,0.05073238735225249,0.03277612413024343,16
gene_2219,0.7376805192923077,0.007598655737881679,16,0.06992860331623502,0.03383776130508153,16
gene_2220,0.7361615043020487,0.009298912253260102,16,0.031467631530513275,0.023189893421756397,16
gene_2221,0.7390344989861045,0.01014291622884642,16,0.06225163926915449,0.038798097794422066,16
gene_2222,0.7421683314063499,0.010011365002933124,16,0.031623652439591934,0.030163117981607483,16
gene_2223,0.7618622757464196,0.003706327363349099,16,0.02539119102198178,0.01500966094268936,16
gene_2224,0.7685027679857983,0.0034660227626413377,16,0.038030719348439435,0.021181151271640122,16
gene_2225,0.7138992951551123,0.0077943954526625,16,0.07264835156074938,0.049761254515497504,16
gene_2226,0.7503261648006954,0.008889032550472773,16,0.06424474631700858,0.05158042199896687,16
gene_2227,0.7538705449732596,0.006241444560148319,16,0.029928431835190686,0.016852590293991967,16
gene_2228,0.740796637770522,0.007692855986903877,16,0.0379575718860004,0.015627237468526217,16
gene_2229,0.7480375608604999,0.007154141881283367,16,0.03409021564720849,0.01754495979660379,16
gene_2230,0.7338409991792856,0.006459610701580201,16,0.06450018677080319,0.039585430631455344,16
gene_2231,0.7348220399274689,0.005896827721367368,16,0.03504596379363724,0.019856400608304726,16
gene_2232,0.7422329929908278,0.01128604640470803,16,0.06901742726004394,0.0372025860146323,16
gene_2233,0.7288168896894726,0.01138005984650668,16,0.08593378036818997,0.05562235723214166,16
gene_2234,0.7457011691019647,0.01441770029483445,16,0.10936161757489049,0.07092717257754584,16
gene_2235,0.7478160504790451,0.008274144985371198,16,0.055306788678113526,0.04421736095674832,16
gene_2236,0.7340224795693827,0.009120602621433143,16,0.04301450253057008,0.036460516888898675,16
gene_2237,0.7425580788945509,0.008078537858809874,16,0.06550475569638321,0.03795836045931434,16
gene_2238,0.7480362094762287,0.012504300215572814,16,0.11485670721408264,0.0482380305108471,16
gene_2239,0.7282667938086511,0.012678452273849792,16,0.054560045492154034,0.03291425495017498,16
gene_2240,0.7230260796168538,0.00878411940246644,16,0.09125074681985892,0.04682214062649081,16
gene_2241,0.7340837100933534,0.02398692603404779,16,0.13858696801782616,0.10025800266591917,16
gene_2242,0.7438786428776814,0.005999801005174134,16,0.0500311661320821,0.032907917254239284,16
gene_2243,0.734467196608619,0.009396344202344514,16,0.061609566979552347,0.04376457666313537,16
gene_2244,0.7122390359832343,0.01588549757549617,16,0.07403507704365374,0.05615052101937355,16
gene_2245,0.7306098098250949,0.011006406838960056,16,0.0353898776535857,0.031497008997841414,16
gene_2246,0.7484691873961101,0.009068980019577897,16,0.04203847877070159,0.023519979084764532,16
gene_2247,0.7430132094318277,0.005057254585848385,16,0.03728945150262477,0.0302044673164645,16
gene_2248,0.7105801486083831,0.013303023453456424,16,0.03997739254085585,0.023034482327989315,16
gene_2249,0.7537295716843435,0.006965994489895606,16,0.049193551978419,0.0294911464821288,16
gene_2250,0.7036006117755415,0.012782099242618762,16,0.06372509984288617,0.05146911508632861,16
gene_2251,0.7347744726868425,0.01121065065978695,16,0.04976780458354635,0.07979983066078929,16
gene_2252,0.758842163649874,0.005723815279633769,16,0.05856839354750468,0.035486172353222316,16
gene_2253,0.7269520408067923,0.011466876293584905,16,0.12356562620179196,0.04565912836762088,16
gene_2254,0.7551635929642214,0.004134976274253939,16,0.04501962398210395,0.028058394664020197,16
gene_2255,0.7491829850472796,0.007058256666004573,16,0.043589777743547775,0.022460167077359476,16
gene_2256,0.7699424121892535,0.005575230369608944,16,0.049369432487885244,0.02970041511295224,16
gene_2257,0.7643164313486543,0.0022719711540185377,16,0.032093133179643143,0.01058422260101435,16
gene_2258,0.750875768776202,0.007642413554761341,16,0.05196443308409622,0.03223301198772119,16
gene_2259,0.7402711691492027,0.012180995896186517,16,0.07868305103460245,0.05230476793921658,16
gene_2260,0.7587984291626259,0.006345330726551312,16,0.023020000043388323,0.01490399286251827,16
gene_2261,0.7465141227835824,0.004633192837494059,16,0.038818969227853356,0.02244408068901204,16
gene_2262,0.7531532112004642,0.006781084570941067,16,0.05211461044549215,0.01889386265399302,16
gene_2263,0.753488420145239,0.0053178966313301435,16,0.050425349729203886,0.021616678815360068,16
gene_2264,0.7511186546478335,0.008452923229324689,16,0.05591247692403788,0.03739935596111096,16
gene_2265,0.72906703774498,0.012915170647971576,16,0.1272172364473121,0.0923728776028765,16
gene_2266,0.7549296928799667,0.006416104532216262,16,0.04080476057392716,0.027378764804781554,16
gene_2267,0.7389317987066439,0.007787841523669353,16,0.09841303206548596,0.05790686561514281,16
gene_2268,0.7641550311321734,0.0030479275288473762,16,0.041209051573147665,0.01604371014913715,16
gene_2269,0.7286192197774097,0.005508001056859998,16,0.05904674946340302,0.03601275060025476,16
gene_2270,0.7504341318942079,0.007311945836090112,16,0.07198881921266993,0.04978804235656602,16
gene_2271,0.7617779401262901,0.0052810404260419585,16,0.029652268340464614,0.02720488198566522,16
gene_2272,0.7567245238381305,0.008333262723107979,16,0.08366414865283495,0.032755555669930665,16
gene_2273,0.7223823039352933,0.016097525506063838,16,0.057946405417467386,0.04078331049032175,16
gene_2274,0.7548622886670849,0.007632177993581864,16,0.0687134350920034,0.0391609857272594,16
gene_2275,0.742315728076532,0.010836266744765535,16,0.049428215603795275,0.04064409966887158,16
gene_2276,0.7543314655631039,0.01005543226876673,16,0.061187022377953953,0.031732965157778396,16
gene_2277,0.734855568828155,0.007541146314422519,16,0.04827429668960974,0.024544640953486786,16
gene_2278,0.7440298388889774,0.005656895402251902,16,0.026138222977499785,0.018923745395276276,16
gene_2279,0.7581916920602835,0.0036376243097633555,16,0.020463166513530345,0.011998628329981153,16
gene_2280,0.7390624686464979,0.00872473356024852,16,0.057220904149505064,0.03444544922181578,16
gene_2281,0.7700248843815113,0.004683536693395582,16,0.027758201696046765,0.016970618200024736,16
gene_2282,0.7565223043250636,0.005428056413233127,16,0.03272403254412427,0.025274409554810928,16
gene_2283,0.7530972818772105,0.007533940839952699,16,0.04761618474010424,0.030576556783984857,16
gene_2284,0.7385431740338583,0.013362585689729626,16,0.05719526279895312,0.033005137395409126,16
gene_2285,0.7298665460223762,0.012731871461779967,16,0.05773540961242112,0.021306414441452922,16
gene_2286,0.7465447488586155,0.005799674070227601,16,0.016770079218779602,0.012137496643605004,16
gene_2287,0.740631682792711,0.005311875099951095,16,0.03384588392301517,0.03164435981956954,16
gene_2288,0.7476046992952488,0.0031357466803324484,16,0.037415611674414664,0.02378529392184586,16
gene_2289,0.7594539016931098,0.006206311045378635,16,0.03197601978747378,0.02371720299555135,16
gene_2290,0.7342149370581768,0.01218713359715464,16,0.051494320383204784,0.03519173172474832,16
gene_2291,0.7508733580627223,0.007878166775746792,16,0.05462450008450644,0.026482485863134765,16
gene_2292,0.7097937167275618,0.015332981951891578,16,0.08318918400645191,0.052910440147194995,16
gene_2293,0.7599515739562366,0.004945868047928974,16,0.043511655999859594,0.014871133808053091,16
gene_2294,0.7268427820888556,0.012584217876859056,16,0.08212367496548617,0.06421478154951998,16
gene_2295,0.7378093987670166,0.0060649050140221435,16,0.02569847285433506,0.010499336396374667,16
gene_2296,0.7463513682948434,0.004897715271531894,16,0.05878739872703964,0.025274100548256028,16
gene_2297,0.7513584308860305,0.006680636360722493,16,0.05369921942873393,0.03496635493057835,16
gene_2298,0.7424613117173893,0.009351931064351799,16,0.02681997802807985,0.0197299143447737,16
gene_2299,0.7439157860483893,0.006119086051996314,16,0.03664099581362266,0.01755600669272215,16
gene_2300,0.7695431757684505,0.0029409435463152145,16,0.02674817714120114,0.014842475587299167,16
gene_2301,0.7573239752375667,0.0036148677107247554,16,0.016249785870252834,0.007577945297345527,16
gene_2302,0.7603433617865786,0.007046323472057986,16,0.07383838607759499,0.03403613103263002,16
gene_2303,0.7122353923568706,0.022231141432748527,16,0.12389304206469309,0.06163791280682984,16
gene_2304,0.7345936292083971,0.012388227904089347,16,0.07181842395722678,0.045633234539581874,16
gene_2305,0.7638684346546112,0.00683680575585957,16,0.029940760027541747,0.021113759817718344,16
gene_2306,0.7227434437934205,0.015894021448827594,16,0.13226047412605185,0.0823705613159287,16
gene_2307,0.7373798190303382,0.009817307084991518,16,0.051377150008299496,0.03368955798738586,16
gene_2308,0.7327238188260118,0.013492583851219679,16,0.0712995084567234,0.046434513491449156,16
gene_2309,0.7693662050914909,0.005137345043924624,16,0.02199131136794176,0.01213752102758966,16
gene_2310,0.7304291165984407,0.00833248445957965,16,0.07392211863488715,0.03480513792286808,16
gene_2311,0.7401784220094226,0.00961304037012575,16,0.061964813383886534,0.03764925018051425,16
gene_2312,0.7191868563947075,0.015353049612783031,16,0.04625332364769544,0.03563982008774629,16
gene_2313,0.7249871136623665,0.025864767939142743,16,0.10502765211365891,0.08898556437983428,16
gene_2314,0.7327148802916014,0.013647319499446628,16,0.023692382050128795,0.019168163940699076,16
gene_2315,0.7220634801843179,0.010614699442840787,16,0.06461631293505007,0.043779273795239,16
gene_2316,0.7285461351777295,0.013017463368541558,16,0.10028556122409396,0.06397635396727654,16
gene_2317,0.728331186007856,0.00967880494179475,16,0.03634012318856831,0.029868234172287112,16
gene_2318,0.7363295029103349,0.006766250626059284,16,0.06539559189459698,0.04675141533082553,16
gene_2319,0.732443267083012,0.011449201008649022,16,0.06866772397208051,0.07569114682917398,16
gene_2320,0.7199523636224492,0.011464078191916485,16,0.06792921065886547,0.029521897188289258,16
gene_2321,0.7430287275415898,0.012532237312962179,16,0.11415596465473443,0.05656198860332801,16
gene_2322,0.7430585485453624,0.004802206604078404,16,0.05872503273851298,0.03344309233016415,16
gene_2323,0.7284022406915728,0.007450101199985483,16,0.028140423065609557,0.01960517342219765,16
gene_2324,0.7594153318136813,0.007424175580357599,16,0.06554556199920435,0.039719595004988936,16
gene_2325,0.7358221195507185,0.010148920366053645,16,0.09437180253013124,0.04471670802114991,16
gene_2326,0.7542302601781742,0.004845551796330955,16,0.023630735812617043,0.02094223394259679,16
gene_2327,0.7348518808668516,0.007660968070390522,16,0.032112890147906706,0.021914837415435467,16
gene_2328,0.7301259067122489,0.007595660757077592,16,0.0614755511918642,0.03871130731553899,16
gene_2329,0.7624692324943594,0.005147535110114517,16,0.04525831122536523,0.016518124893946627,16
gene_2330,0.7506570439541699,0.010657525932201338,16,0.07359838302656344,0.050906380905768295,16
gene_2331,0.7657928799973512,0.006873381638375114,16,0.0341424089070782,0.012683558325841811,16
gene_2332,0.7595672049871033,0.0036266012629342288,16,0.030184772721897287,0.018977595655713726,16
gene_2333,0.7376982441154385,0.009650565127862464,16,0.07211213642494896,0.04820534888138426,16
gene_2334,0.7546140975254171,0.004512313562535347,16,0.05425423380230626,0.026511819390358772,16
gene_2335,0.7406904421998783,0.01286092610979039,16,0.09222932715958167,0.07059788921602153,16
gene_2336,0.7333009130965445,0.017748531228139963,16,0.0785930372599597,0.04846567853054124,16
gene_2337,0.7210836499428244,0.01733880680818657,16,0.04641936960551589,0.033470841301786056,16
gene_2338,0.764073025960005,0.004728557927944183,16,0.021234316122270495,0.012061688415691165,16
gene_2339,0.7612474790463517,0.00723452366861624,16,0.029102365750414486,0.01743193365823501,16
gene_2340,0.7668322363945532,0.006018634492689595,16,0.043551623644449346,0.022625026196155546,16
gene_2341,0.720127688837004,0.024916243330424196,16,0.08606543649979928,0.09603988946144484,16
gene_2342,0.7482007474361485,0.006912933798262317,16,0.03805789116467656,0.025315845338029698,16
gene_2343,0.7375328311010981,0.009859513694866212,16,0.06236164489807563,0.03047356462970569,16
gene_2344,0.7352241586720917,0.013646064904481997,16,0.06922866921621537,0.05031553757850467,16
gene_2345,0.7305879862485193,0.010011161165201888,16,0.04090458098985998,0.032655273179216945,16
gene_2346,0.7419681448867447,0.005367181928024575,16,0.05439630038938963,0.02143561097031701,16
gene_2347,0.7454692220534997,0.011813139461380398,16,0.0865277330384809,0.06428662245014354,16
gene_2348,0.7227128692127175,0.019366799903803713,16,0.11918026694713836,0.06461589045234324,16
gene_2349,0.728852275394865,0.008484780279312546,16,0.023894372554486423,0.018432681023748433,16
gene_2350,0.7510909271179356,0.008936887307514872,16,0.05612119836149509,0.04890812940132585,16
gene_2351,0.7647483933461385,0.0050381414987823794,16,0.03215521642325343,0.01535122533455139,16
gene_2352,0.7470049340669105,0.006204217557434166,16,0.03322243049164112,0.019170168118147635,16
gene_2353,0.7270678291683011,0.006319602069986646,16,0.03071216151194738,0.023405134441736627,16
gene_2354,0.7688775221535764,0.006769475757138871,16,0.04355080636976029,0.021574911106100974,16
gene_2355,0.7570757088241953,0.010348334154439323,16,0.05507269205099069,0.036664587486960304,16
gene_2356,0.7412535617426969,0.01801691416517822,16,0.08746019421582278,0.07801460911455614,16
gene_2357,0.7318035202563531,0.024872467482394828,16,0.12128916262301015,0.1373177660198918,16
gene_2358,0.7255023605835041,0.026578455522960762,16,0.14360468971454055,0.08379016347597817,16
gene_2359,0.7641573741138251,0.0036867274342934973,16,0.02681118743967054,0.013381280590472321,16
gene_2360,0.7605002737139738,0.0054933595345771115,16,0.07366032443552893,0.04534367670104066,16
gene_2361,0.7351680262894011,0.009180423738028147,16,0.0650877695621582,0.034444191014207606,16
gene_2362,0.7487011642906917,0.006080459169460343,16,0.0425935594501635,0.039616424539180586,16
gene_2363,0.7172127596999354,0.012285604666140473,16,0.05043838077759881,0.03688783615385238,16
gene_2364,0.7608536048659373,0.005761163984584527,16,0.04387889541557575,0.019147449278370636,16
gene_2365,0.7242812156750553,0.010517725831480548,16,0.06085670637440446,0.034929922293522674,16
gene_2366,0.7228961923871324,0.018231237100427077,16,0.09573287096629644,0.06718699094606971,16
gene_2367,0.7611315041892501,0.005344538158803723,16,0.048320834604631144,0.024625093980488604,16
gene_2368,0.730261831105947,0.012499077709306252,16,0.08923831244952452,0.05333767238376265,16
gene_2369,0.7334163041847305,0.011689762733561367,16,0.031148449916775057,0.01857512063597413,16
gene_2370,0.7637254435839747,0.008286298323120875,16,0.054806063763544445,0.021485496097409528,16
gene_2371,0.7425154425451448,0.010501586625919858,16,0.03501649634917261,0.023295028238478302,16
gene_2372,0.753910658375266,0.004538616467264376,16,0.031150734791431232,0.016577561865389803,16
gene_2373,0.7178942642055388,0.00863653830861051,16,0.05984280602055055,0.0451456502027276,16
gene_2374,0.7341831469038412,0.01190693179746082,16,0.046724155827603434,0.024527454048224092,16
gene_2375,0.7535992690180269,0.0038795342205690834,16,0.023999113346973154,0.016679517906679136,16
gene_2376,0.7481456486920655,0.012268507242906556,16,0.07208509353908452,0.04606558919836875,16
gene_2377,0.7491718191544949,0.0067988979086437635,16,0.03939692101069793,0.021093096746466512,16
gene_2378,0.7294212858514375,0.006740217384681249,16,0.045255572375215415,0.04308852539506035,16
gene_2379,0.7357173215700971,0.01062037387768324,16,0.08213728858773829,0.039397681787395424,16
gene_2380,0.729285299145005,0.011554985356573124,16,0.10517159159795292,0.06080790857605936,16
gene_2381,0.7536481581517026,0.004371415792888761,16,0.04962942151688637,0.03388754294450674,16
gene_2382,0.7232811611121007,0.020140700999943494,16,0.0994514903696965,0.0808728827747196,16
gene_2383,0.7464020166043384,0.008466966060342427,16,0.06182439370491254,0.04428397776575856,16
gene_2384,0.7408419329726196,0.0060756863170206635,16,0.03913624658419142,0.023826969419861396,16
gene_2385,0.7333354599558638,0.011676492632728656,16,0.06093134654050018,0.049307652939044044,16
gene_2386,0.7460732167710468,0.00504534946226585,16,0.03128663754853919,0.016732477859132313,16
gene_2387,0.7226883495010334,0.014530230221290895,16,0.06858518094311672,0.046690713057049624,16
gene_2388,0.7566625587489474,0.004602094035836404,16,0.04627603764396096,0.021216903670827042,16
gene_2389,0.7577415100441628,0.008668257982711874,16,0.02387931552838743,0.014524611276661936,16
gene_2390,0.7280993673655995,0.016308689062306782,16,0.08626649970321563,0.055874056644505725,16
gene_2391,0.7186336929911552,0.01098504752103372,16,0.07917130800165717,0.0449882104966455,16
gene_2392,0.7210218112457432,0.013015970453016229,16,0.11412134642208771,0.06979662192893529,16
gene_2393,0.747833024987349,0.010336422143599908,16,0.0605198192033609,0.01995411101065467,16
gene_2394,0.7681352143966665,0.004012775974742036,16,0.02061967578104586,0.011056987740152714,16
gene_2395,0.7380042461700883,0.00813011207697346,16,0.04940482972795023,0.03771831999320284,16
gene_2396,0.7424157266260205,0.008128725414458244,16,0.03478289774423379,0.016071386030841107,16
gene_2397,0.7224566240546008,0.01541003998358231,16,0.10222857660228014,0.038582946701581966,16
gene_2398,0.7225416234787096,0.011096790584008758,16,0.05684711645855832,0.03988827972153624,16
gene_2399,0.7572211600445145,0.005009729470861825,16,0.04733322502416921,0.03195183778462392,16
gene_2400,0.7516265575705998,0.006977960691016058,16,0.015903535318717354,0.00981415099484496,16
gene_2401,0.752813351757218,0.006707381760570002,16,0.03696495044333223,0.022727308287471635,16
gene_2402,0.7603840154946823,0.008322908759763444,16,0.055951652161933686,0.03637936588122077,16
gene_2403,0.734561833392953,0.011387924176514942,16,0.046061800230909666,0.03789245610075646,16
gene_2404,0.7204787060854239,0.00810865152429323,16,0.026703941624288425,0.018757441551425308,16
gene_2405,0.7680880421806576,0.00320903441687606,16,0.03428273971661814,0.026856441159678977,16
gene_2406,0.7264917215303445,0.009878719655389319,16,0.06421503425457258,0.0403436608783272,16
gene_2407,0.7469218655309482,0.012929272597847503,16,0.08033457777046171,0.028059466011707664,16
gene_2408,0.7305723472808536,0.009621944314406161,16,0.04733205234221508,0.02773892286635829,16
gene_2409,0.730961150156709,0.01601983463946599,16,0.07468787469856888,0.04453267911204898,16
gene_2410,0.7377194350649702,0.0124055663496137,16,0.06326395791657691,0.06626912366332649,16
gene_2411,0.7351134138453402,0.006218781180736871,16,0.041095501410002025,0.02144728067189751,16
gene_2412,0.7422596290505704,0.006269014829611139,16,0.042038754151158285,0.01806988538356084,16
gene_2413,0.7402499207234896,0.006796584703086749,16,0.07032709045100298,0.040428471885459796,16
gene_2414,0.7540295713525388,0.007382758509479856,16,0.03859398434026954,0.02831503903939383,16
gene_2415,0.7368704954627077,0.0173458463106646,16,0.07346329798186145,0.052736662318849825,16
gene_2416,0.7279499814061304,0.013191791644693264,16,0.07047295675898232,0.054486954334236976,16
gene_2417,0.7401818794392465,0.016327600290369254,16,0.06731994985915873,0.04759273550789655,16
gene_2418,0.7138166808341501,0.01905059970387139,16,0.10758096750398946,0.06217053782734361,16
gene_2419,0.7334790188462553,0.010695343804839467,16,0.06518187286943661,0.03747683624609837,16
gene_2420,0.7455841182121683,0.006891766225215598,16,0.045871624117469416,0.029128960497765432,16
gene_2421,0.751933359158978,0.009381661435631917,16,0.07020186594938338,0.049978748253468784,16
gene_2422,0.7366407255007222,0.007440516577538762,16,0.043346138161057694,0.022015946527325185,16
gene_2423,0.7474529805286342,0.006729176424874064,16,0.05119011709709957,0.030554392102470768,16
gene_2424,0.7167938760175616,0.016810877970099856,16,0.08198368717559158,0.04574225770824584,16
gene_2425,0.743245363819139,0.009350297701195375,16,0.03831770345413287,0.04398411496111179,16
gene_2426,0.7326434504361405,0.019215167519158523,16,0.09484027842509943,0.09154912514162841,16
gene_2427,0.7388699295072417,0.005471658055167594,16,0.030867793595758652,0.018968227867635735,16
gene_2428,0.7629508383657647,0.008011668557929934,16,0.030783321487538498,0.029007931170494893,16
gene_2429,0.7187495217018292,0.016234226106356636,16,0.06532285152399266,0.03772515523441675,16
gene_2430,0.7677488749964076,0.004475163601261975,16,0.05258013954031587,0.02112141949909657,16
gene_2431,0.7262080767095405,0.009741774489556189,16,0.06025572451173799,0.02529852873446106,16
gene_2432,0.7487018624389563,0.005914217656724428,16,0.03628671528166811,0.020960279742593596,16
gene_2433,0.7320237813999322,0.012293872108179567,16,0.07213140094907129,0.05501669846938252,16
gene_2434,0.7359332557253039,0.011065309573359654,16,0.06954105770970641,0.05215798381647428,16
gene_2435,0.7314230159709262,0.020878497391986196,16,0.09694232790146662,0.08639676227960018,16
gene_2436,0.7620939590606223,0.008260940206244965,16,0.07297174229015282,0.038876843971580796,16
gene_2437,0.7660919382726652,0.00411115389590157,16,0.024663246672704878,0.014465333076870292,16
gene_2438,0.7371968058313939,0.01123362864845927,16,0.08719515421601268,0.0768836412036693,16
gene_2439,0.7351142652798729,0.008677547399988446,16,0.039088223242284455,0.026403436818953935,16
gene_2440,0.7611604462667859,0.00793363464490098,16,0.04145841937852143,0.028978887516141003,16
gene_2441,0.7293608139693698,0.016464601077239065,16,0.0959947816063804,0.038615905738484,16
gene_2442,0.7097502650252984,0.009431834183176151,16,0.04858682390743803,0.04339903924162744,16
gene_2443,0.7531887775259645,0.00924921729694206,16,0.03947948432281719,0.022558226265795643,16
gene_2444,0.7463487495018787,0.010815779088444352,16,0.055313397189480945,0.03637051844763742,16
gene_2445,0.7587805201840734,0.005423845037077366,16,0.041825629783389134,0.025288412126334515,16
gene_2446,0.7349198410665296,0.006231502487387251,16,0.030877000785858755,0.01710184180413287,16
gene_2447,0.7094103764748197,0.03230025867998826,16,0.12633453075200482,0.1084520961682736,16
gene_2448,0.7705826963947886,0.004986765398573183,16,0.02158901655319565,0.012732073795533008,16
gene_2449,0.7377509917101419,0.015946000427315903,16,0.061631090892165875,0.04678618053350916,16
gene_2450,0.7534753321644966,0.002982677834427371,16,0.03331047489585853,0.022320627445770635,16
gene_2451,0.7379219503506997,0.007884308784716024,16,0.04176570503707051,0.033142760624479316,16
gene_2452,0.7164863664385246,0.03060545825942006,16,0.15389085784468404,0.14347175071061374,16
gene_2453,0.7281072008637826,0.009127396498481922,16,0.1268912513227448,0.044516446782374354,16
gene_2454,0.7490761966600876,0.011226677166847623,16,0.024794743796889424,0.01627051637567317,16
gene_2455,0.7509868936085072,0.005438149872578615,16,0.06594106834042895,0.03210552446694001,16
gene_2456,0.7636844404404395,0.005368810234004808,16,0.011290356319125732,0.007348269599804179,16
gene_2457,0.7370354331500732,0.013148724702306214,16,0.04406322535738616,0.026001612878282773,16
gene_2458,0.7494742941374372,0.012306201437688031,16,0.09195396851175659,0.05240597824721426,16
gene_2459,0.7395726190074832,0.02243966668079639,16,0.09259945978608965,0.08417818681783813,16
gene_2460,0.7082570937925924,0.01985173602539528,16,0.07518809817881025,0.0628629408408913,16
gene_2461,0.747011077663402,0.007520359821194268,16,0.043245102960991696,0.028207311097381258,16
gene_2462,0.7359814694271517,0.012754623233800335,16,0.06477096739219611,0.061036403093102785,16
gene_2463,0.7377708781225262,0.008648789878432622,16,0.05797087803186709,0.03853201251629258,16
gene_2464,0.737922071918909,0.009296635584364877,16,0.04440715563016389,0.02595826166898907,16
gene_2465,0.7558111216434661,0.0035168430915635423,16,0.027035352842615837,0.011825171240262021,16
gene_2466,0.7331602617138809,0.01182046952828468,16,0.0554484749371958,0.028265896064688812,16
gene_2467,0.7246283132285969,0.010424802298695125,16,0.1058457115956829,0.06118709255724394,16
gene_2468,0.7439672577417505,0.009163718949654454,16,0.0511302060132969,0.021934164919207928,16
gene_2469,0.7692532054105836,0.00502863524016487,16,0.04106346403430893,0.019917702162193414,16
gene_2470,0.7424220065506394,0.011085993700719037,16,0.04785712963610014,0.02993360127445533,16
gene_2471,0.7434508421554589,0.0073311313940369,16,0.04548064791858702,0.0163473020429249,16
gene_2472,0.7298650055817635,0.005954582429079048,16,0.032447990506932395,0.022163692377497452,16
gene_2473,0.7393459724255571,0.008766522171701872,16,0.05778181541072836,0.04283556785727816,16
gene_2474,0.7273228933563878,0.01383940415400566,16,0.11539697715825381,0.06426337424191704,16
gene_2475,0.7217772887989289,0.009029138027008448,16,0.023796395507081444,0.022801091628346017,16
gene_2476,0.7453090506684438,0.018423177048592698,16,0.0804002768641723,0.057033303164442786,16
gene_2477,0.7142277676286289,0.012111789888295685,16,0.07251449001716485,0.04055967013927211,16
gene_2478,0.734459966522554,0.011511290176075668,16,0.03465126055402476,0.025271882303150594,16
gene_2479,0.7229404971505585,0.012575578919157587,16,0.05261291217839085,0.03536724917517788,16
gene_2480,0.724815555339896,0.014956221120320997,16,0.07917191138869097,0.07315245008505843,16
gene_2481,0.7273694290934856,0.00914604317993302,16,0.04580486271847468,0.022647217045117754,16
gene_2482,0.7394251606173263,0.012634575117181584,16,0.06426373199606922,0.033978347339409305,16
gene_2483,0.7335337341126906,0.010861247169322212,16,0.03758757039303363,0.026628453137827038,16
gene_2484,0.7596420598056853,0.004190728289744448,16,0.03063602356427615,0.019557382288085057,16
gene_2485,0.760572792423469,0.007026176855690861,16,0.029286633296017807,0.015080246109417614,16
gene_2486,0.7317658300986201,0.008786443780803354,16,0.04925489478101234,0.036273210258462425,16
gene_2487,0.7365157914620492,0.007894707205603967,16,0.09518535783796139,0.044735912331599376,16
gene_2488,0.7250841607451097,0.013992937907012105,16,0.06449862322028733,0.04436951001603681,16
gene_2489,0.7662146969820656,0.005189052136292938,16,0.0413223089118665,0.02267749840936853,16
gene_2490,0.7634405213372822,0.004447850892020319,16,0.05261175839255278,0.035434627389348126,16
