,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_2508,0.6021380305418822,0.011282901080899355,16,0.13920934807321755,0.03489402320704934,16
gene_2509,0.6314712905629137,0.013655401844219458,16,0.09222711098983405,0.025884743103728097,16
gene_2510,0.6281084557893134,0.005945417365506368,16,0.07584144587379123,0.025282847062628722,16
gene_2511,0.6500653916734047,0.006495563352691452,16,0.03858960989151773,0.010871932531624825,16
gene_2512,0.6054002250824082,0.020917054578429975,16,0.12944185673900427,0.07602208419959415,16
gene_2513,0.6129720362034868,0.037722773306924993,16,0.21810128489748618,0.1064360236424547,16
gene_2514,0.5793587293538544,0.019454866134595728,16,0.14528519269495985,0.04508430340263483,16
gene_2515,0.6162865555510146,0.007717121972457691,16,0.05955142997004674,0.027013569189556393,16
gene_2516,0.6364420210580513,0.008054177069252107,16,0.04207186025480546,0.011410007839361183,16
gene_2517,0.6059855657299364,0.010989850593230868,16,0.0701601591674763,0.017311827082505882,16
gene_2518,0.605279474126328,0.009705266240194828,16,0.07866454177975597,0.026291641245150658,16
gene_2519,0.6260938122580474,0.00833467980666999,16,0.06581789972360955,0.024060734627697793,16
gene_2520,0.621814081505257,0.010457597315358223,16,0.06786343220465152,0.016408511000090643,16
gene_2521,0.6093636365008418,0.01158494157078451,16,0.08199236372925676,0.029542510322963848,16
gene_2522,0.6129514619838998,0.01864339031584549,16,0.10848254452583772,0.03592381758338784,16
gene_2523,0.6165941176828654,0.008885618566559778,16,0.07634894029802353,0.028001818026292792,16
gene_2524,0.6058408942656736,0.006127876222914869,16,0.05829798769616578,0.027876625110765108,16
gene_2525,0.6288612775384927,0.004725202081703272,16,0.0794488444872591,0.02876629061214098,16
gene_2526,0.6102444481686551,0.017866813475804436,16,0.11915870123438521,0.039824583328607055,16
gene_2527,0.627530752297769,0.02087286823829632,16,0.08749913614742381,0.03744737310725566,16
gene_2528,0.6130520460760602,0.015292881039900999,16,0.12011865118664689,0.040292767245134156,16
gene_2529,0.5875939623245049,0.024067273251632135,16,0.13035697832820373,0.04271267616414156,16
gene_2530,0.6276772340312203,0.015696898475449698,16,0.05990823401018743,0.031250152698782015,16
gene_2531,0.6139181262969751,0.010218804230660438,16,0.1004374978061936,0.028273207469264754,16
gene_2532,0.5852942991524347,0.01320698890470352,16,0.09038142371576509,0.016071590736802706,16
gene_2533,0.5797043788450154,0.022726762048380318,16,0.10120852831412375,0.05908046575648101,16
gene_2534,0.6138479059953343,0.011554002096607523,16,0.08044503737856395,0.028191389747255834,16
gene_2535,0.6410508455359438,0.013004962043632117,16,0.07341211364698765,0.0313430409882412,16
gene_2536,0.6197137434244848,0.008001697331286955,16,0.07444401494721078,0.03139159320324569,16
gene_2537,0.6434899435655702,0.012474851925879452,16,0.07616500793861389,0.03024011309352505,16
gene_2538,0.6251102108472854,0.005460721015714596,16,0.057933302570294117,0.02288490188906194,16
gene_2539,0.6436147897930532,0.007940698361931686,16,0.06143266570076953,0.02467575396011838,16
gene_2540,0.6175384375022241,0.01576597436193448,16,0.09781133510677564,0.05377301973920114,16
gene_2541,0.6396826746491605,0.004783452840537508,16,0.06709617449501093,0.013516967028456213,16
gene_2542,0.58263368433496,0.01863213513477293,16,0.14375752081806306,0.0813880750243496,16
gene_2543,0.6149671026625826,0.0180396439021935,16,0.10008127049740816,0.03713640280346959,16
gene_2544,0.6142586344440792,0.02996634540517484,16,0.2637373073371379,0.06877621410227179,16
gene_2545,0.6402268966780497,0.007259049295611697,16,0.06672145123552137,0.02620305553876999,16
gene_2546,0.6653645399376074,0.004723651623878908,16,0.032126145255669966,0.014841639020354338,16
gene_2547,0.6114198933942636,0.013655746353510452,16,0.07625971197498013,0.03443292592101126,16
gene_2548,0.6422046572129694,0.00701928454667852,16,0.03744262813578856,0.013385400907540616,16
gene_2549,0.6322687693442276,0.011181596529518162,16,0.04528995669790777,0.03210920733733419,16
gene_2550,0.6216677396439904,0.01377971038204789,16,0.10765731212536693,0.03958108420872032,16
gene_2551,0.6217583136573669,0.011739082428120638,16,0.10621294095630453,0.04882940299836988,16
gene_2552,0.6167658752166911,0.010589340775328835,16,0.055495307931695124,0.03331842174196942,16
gene_2553,0.6369276250993761,0.01437226763202634,16,0.10641428799324526,0.021013078880526045,16
gene_2554,0.6266792459456807,0.006132891696678529,16,0.06383781821741356,0.028156937761244713,16
gene_2555,0.6039591145880545,0.0166218274686924,16,0.08675091352172429,0.03027120922565834,16
gene_2556,0.611961647141257,0.015833296043897604,16,0.11588578702562921,0.03771900541820384,16
gene_2557,0.6050598772242837,0.017745372720625405,16,0.13206980373500224,0.048070705933173793,16
gene_2558,0.5942379087083223,0.01759412829796286,16,0.12167258764044825,0.06482726721927591,16
gene_2559,0.6091000176585065,0.0037882361168167563,16,0.051819607327905526,0.015163081433571566,16
gene_2560,0.6135535644938324,0.012889771236160474,16,0.05196509438969083,0.013749934145339884,16
gene_2561,0.611661334065732,0.024026150802217053,16,0.15274396735785448,0.0683861442318396,16
gene_2562,0.5983583992785113,0.013939524695746353,16,0.10619231194312995,0.041012301743785715,16
gene_2563,0.5704062762945411,0.03177008843389812,16,0.1700241983524699,0.06345206001099002,16
gene_2564,0.6163795438370632,0.006938692004534298,16,0.062195540121030304,0.0420316157870662,16
gene_2565,0.6366027305775561,0.009395927175961424,16,0.04437119054347031,0.021199250685362738,16
gene_2566,0.6094088675513747,0.015134719065081332,16,0.1149213370014091,0.05316043163485669,16
gene_2567,0.6077045614419584,0.007976893171890606,16,0.0392936841199648,0.010309263915892,16
gene_2568,0.6102905657826332,0.011960913245721499,16,0.04158456403555879,0.012110013383737062,16
gene_2569,0.6101795087777057,0.010968000538023975,16,0.054260935682703265,0.02568154124051798,16
gene_2570,0.6210817669138282,0.013892448866962729,16,0.07969048277109773,0.040493673736389985,16
gene_2571,0.6530070140906208,0.009172829240321426,16,0.03747607169818224,0.022493836995680597,16
gene_2572,0.6348480894294004,0.010510740184898277,16,0.05752561127362516,0.017576953323319735,16
gene_2573,0.6312876176375798,0.009745509157239969,16,0.0777210881245778,0.03642504318666862,16
gene_2574,0.6466855533248973,0.0066856048336263,16,0.028426197522548217,0.009781198462439095,16
gene_2575,0.5849403689554291,0.012224064574601944,16,0.11699658223356485,0.05131717557254582,16
gene_2576,0.6283891824835025,0.01062294232540453,16,0.08409301984287515,0.029484339215688004,16
gene_2577,0.5849391288695777,0.03785739697175623,16,0.17355324515919823,0.10212640186095658,16
gene_2578,0.649349497026429,0.006485857340214273,16,0.04936920522103875,0.01775910995325574,16
gene_2579,0.6297998536317788,0.009584840371891803,16,0.054214405027155715,0.024137716635510613,16
gene_2580,0.6107141372122195,0.011977307896616048,16,0.0740462650724373,0.03434256503521446,16
gene_2581,0.6013068911838563,0.011045554215137277,16,0.06650570577003047,0.02995487666101577,16
gene_2582,0.5959267414147611,0.009943595469325604,16,0.08056585123996739,0.027644010117092877,16
gene_2583,0.6076305164914992,0.013006387761013928,16,0.08704292107054366,0.03301073784344387,16
gene_2584,0.5946202635939728,0.03155725210150998,16,0.2092143140448381,0.0750151026541149,16
gene_2585,0.6105548349748371,0.01243689166484282,16,0.08901704711412625,0.041764614685494035,16
gene_2586,0.6032920735053345,0.01517985768061785,16,0.09695010538942579,0.05220282652185449,16
gene_2587,0.6179347299771584,0.03008122973267441,16,0.16127666600883225,0.08283535556337776,16
gene_2588,0.6172127955169631,0.025166749203042064,16,0.14346595813143728,0.07234023602715577,16
gene_2589,0.6036706924826636,0.020906505207962518,16,0.09984661731761975,0.07120795225947561,16
gene_2590,0.6282617562468228,0.010749516807707362,16,0.07442126614004686,0.02590917697652375,16
gene_2591,0.6324022741753316,0.011469702192694631,16,0.05497889535123156,0.02222053821198111,16
gene_2592,0.6111389710295062,0.014168388342125098,16,0.08609379255312588,0.03431442788117281,16
gene_2593,0.5801758591133044,0.021547089706676067,16,0.1302183923246721,0.05976074181133857,16
gene_2594,0.6047847962264172,0.015756293632222515,16,0.06412372599186056,0.020698638662402815,16
gene_2595,0.601125315698254,0.008715381864133887,16,0.07543374352339344,0.02717373547845377,16
gene_2596,0.6113644146325572,0.011119215939921136,16,0.0804613954032706,0.04134802975474594,16
gene_2597,0.5787702515938457,0.019517031723360372,16,0.1507810670665631,0.0860192926573068,16
gene_2598,0.6174571908708141,0.01707096777876991,16,0.13451817427856655,0.03801888502740615,16
gene_2599,0.5862823386226678,0.018204976657837244,16,0.11255203272309541,0.052810454936934474,16
gene_2600,0.622051040839878,0.012411603317608298,16,0.06339784105111665,0.017304264223588623,16
gene_2601,0.611464298805257,0.020650898115487423,16,0.15156571718261488,0.047890677646342465,16
gene_2602,0.5878198576742024,0.013629777873646288,16,0.11858049358316693,0.0566550417258838,16
gene_2603,0.6064628716768365,0.014428568754021584,16,0.06329560175244815,0.025434142977962548,16
gene_2604,0.6323226902416299,0.013745350062288435,16,0.09337586363329056,0.038416987987679375,16
gene_2605,0.5891609274104117,0.022429038442356625,16,0.09532492662245028,0.042740502387065483,16
gene_2606,0.6045044348419213,0.023724763956789262,16,0.1736583729833358,0.08268761994650416,16
gene_2607,0.595520500139166,0.013984154960051185,16,0.11652756770302763,0.036515648636560226,16
gene_2608,0.6197156691157417,0.013629044687844313,16,0.08541050437473222,0.06258244878910545,16
gene_2609,0.6165706065688945,0.012340345297453946,16,0.0639096913246548,0.018930399233696726,16
gene_2610,0.642582370493602,0.011374385277269595,16,0.04382297269001559,0.01561491320643029,16
gene_2611,0.6089888602557482,0.02410084653647243,16,0.18263468555404158,0.061136452480838196,16
gene_2612,0.6024801479966759,0.012711159115810331,16,0.1259211823973408,0.02436449128820248,16
gene_2613,0.6287069014475636,0.00929136686928138,16,0.041106521273129,0.013594268279540613,16
gene_2614,0.6008235418328038,0.020656557674307113,16,0.13239740645206932,0.034146079759343466,16
gene_2615,0.6137201385923998,0.007546050814315946,16,0.05808109181010534,0.025823780455269823,16
gene_2616,0.6223902132485598,0.009031747940507203,16,0.060173354358479855,0.023072453929989332,16
gene_2617,0.605779231466185,0.011255734161564572,16,0.07854997182928293,0.04030693123890466,16
gene_2618,0.6294326975179801,0.01286659695692018,16,0.0685666084432852,0.026977708459827367,16
gene_2619,0.6426393693542947,0.0036667713040960327,16,0.039013887274927536,0.01725930693155388,16
gene_2620,0.6289180252211171,0.011097405716942683,16,0.0652340227431604,0.028300285430379463,16
gene_2621,0.6423099339015268,0.013355748538833551,16,0.10080489612812062,0.028658185116550217,16
gene_2622,0.6493301446457628,0.009760388747477053,16,0.05345320803755578,0.011555307084214877,16
gene_2623,0.634961176165421,0.008259727194358024,16,0.04498165584791535,0.025698126648068677,16
gene_2624,0.6428470419518577,0.006158179777040713,16,0.04757948726954565,0.015425028200443391,16
gene_2625,0.6070948028900047,0.011670270784379218,16,0.08452989107986428,0.034183926266018565,16
gene_2626,0.5952806478239452,0.016287166888464724,16,0.07977629100321353,0.043241650366697526,16
gene_2627,0.6259596805143832,0.0165026644077325,16,0.14565047319715402,0.04359494121145522,16
gene_2628,0.6077603275613419,0.014963018828805796,16,0.09307623531893809,0.04691898540155439,16
gene_2629,0.6109736599708919,0.02092080201649336,16,0.1629004973156454,0.04904972081509291,16
gene_2630,0.6070594142567275,0.018184795037619886,16,0.15605333253493492,0.053825760273049444,16
gene_2631,0.6381664563682755,0.030050594990836822,16,0.12607301919305322,0.09102662921993628,16
gene_2632,0.6136545858891208,0.017984761169776337,16,0.20634154963574772,0.10708632114604781,16
gene_2633,0.6175638375222295,0.01412355793539509,16,0.11026951980006779,0.053525777288536365,16
gene_2634,0.6057223575017556,0.01320185893412232,16,0.11566015995031349,0.029437506235618614,16
gene_2635,0.6306367147189711,0.01005497198811019,16,0.05440198763666937,0.017110485213558582,16
gene_2636,0.6414027966472718,0.009721434074970737,16,0.05223193271352337,0.021566504517980443,16
gene_2637,0.6255949123028339,0.011166108721118426,16,0.05057598490213214,0.031052412607887242,16
gene_2638,0.6317387690964344,0.004714229008904864,16,0.06655412429453987,0.03342811002618109,16
gene_2639,0.6423403051765912,0.007877469418010274,16,0.04624931452781321,0.011976301759973489,16
gene_2640,0.6285201473034271,0.0046957650385551575,16,0.04701299797929071,0.014488030739311725,16
gene_2641,0.6219935519595909,0.009011157793912422,16,0.08258740214130807,0.02168439051432159,16
gene_2642,0.6022642597008774,0.01832282673807884,16,0.1732748081829285,0.05616155108595126,16
gene_2643,0.592524422355312,0.018723050205259953,16,0.15522837958304572,0.06172520629839746,16
gene_2644,0.61040541474187,0.016762631862954364,16,0.08295279061484731,0.03392053557489186,16
gene_2645,0.6413300365097264,0.010368113090379629,16,0.0793947727636148,0.033583975572950835,16
gene_2646,0.6210083792855,0.009568310382588334,16,0.07100703578350995,0.025592524532337575,16
gene_2647,0.6163370449110096,0.008916612380138494,16,0.04584557721227748,0.019546387246643995,16
gene_2648,0.5996836332383593,0.024367291953196472,16,0.09963723390011621,0.05881388504422384,16
gene_2649,0.604057952449365,0.022455058112827133,16,0.13427472851045671,0.07179070892636732,16
gene_2650,0.6437079116991828,0.003732947462966397,16,0.043745519654904065,0.010277053850142147,16
gene_2651,0.6154239675780963,0.014562298159258604,16,0.10230627583966904,0.06498186284660862,16
gene_2652,0.621843990703758,0.009075372890046535,16,0.10752964350743115,0.037487932290452164,16
gene_2653,0.611692292466843,0.016080108877988403,16,0.09901486237949136,0.05495451790421587,16
gene_2654,0.6467645423296814,0.0076445331817235835,16,0.04260701086138145,0.015491147553844965,16
gene_2655,0.5950812858751914,0.016837622790496717,16,0.11515770152508593,0.06319911534249975,16
gene_2656,0.6430941588857826,0.008636096309538578,16,0.08008043031828,0.04329048478374908,16
gene_2657,0.5772636064629366,0.006763169771335907,16,0.10977371350842746,0.02350156005698214,16
gene_2658,0.5962068685917725,0.013833133572436564,16,0.13069995256077124,0.060507128180470604,16
gene_2659,0.6140934579018474,0.015150769865092542,16,0.06695492680923576,0.02992654343074479,16
gene_2660,0.6000682681246741,0.015288379542477677,16,0.06982451841974469,0.02641525405295728,16
gene_2661,0.6368611449238537,0.009904312062181364,16,0.06240972787004784,0.017781727845801325,16
gene_2662,0.6271409551620991,0.010390766751607182,16,0.05796713266087061,0.025492065523830803,16
gene_2663,0.6386418358073261,0.006002726910889995,16,0.05193451263611746,0.01865183377711594,16
gene_2664,0.6203348164137931,0.012857170939370773,16,0.07545804603332788,0.023088629332856155,16
gene_2665,0.6071346537100737,0.008472700872514373,16,0.07302419753541228,0.031493944960155534,16
gene_2666,0.6066857576340982,0.01340605452124871,16,0.0646265269826367,0.0342685934468733,16
gene_2667,0.6553022369776815,0.0035277135471230084,16,0.026790975183839456,0.012646416566023076,16
gene_2668,0.5956276475062378,0.0077528397487264845,16,0.05663010077050344,0.021776533042290425,16
gene_2669,0.6398934499369472,0.005543518862749412,16,0.06810971793368921,0.021633963713533308,16
gene_2670,0.6010329519028501,0.017967400249087554,16,0.20131928498314625,0.08382143765142736,16
gene_2671,0.5917398552202541,0.03422187764379088,16,0.13734619549150423,0.08775274257850055,16
gene_2672,0.6129877432801588,0.008315491515900554,16,0.058817821097402134,0.029094965436021095,16
gene_2673,0.5864899190169531,0.013917709735438379,16,0.09653039791917939,0.05463652318507116,16
gene_2674,0.5670422698167923,0.018646454511659603,16,0.12755121887753104,0.05003548505252869,16
gene_2675,0.6497745449440926,0.008327245737228381,16,0.05575424136637076,0.023126136353464055,16
gene_2676,0.6354892414787062,0.007861972181388269,16,0.03539402686812756,0.014598618251045853,16
gene_2677,0.6351084524229791,0.006510076412381177,16,0.027893235013991848,0.01185012992717399,16
gene_2678,0.6139150179744899,0.01848007466368881,16,0.07430248933956919,0.036983462400669534,16
gene_2679,0.6366806308069946,0.013945639752664031,16,0.054775441872760185,0.027276555319339403,16
gene_2680,0.6115189007078893,0.02154917848097638,16,0.14729006619446786,0.06799231672712745,16
gene_2681,0.6315320775976747,0.012573564132406404,16,0.0515378171404727,0.016746753441263643,16
gene_2682,0.6174522335768798,0.011049540748286665,16,0.04503962896444485,0.018993049168530035,16
gene_2683,0.6425742631912633,0.004079861283199689,16,0.037329045996682964,0.016800600142578365,16
gene_2684,0.6399961830106938,0.009642188493222115,16,0.05497633189081759,0.038406631797729344,16
gene_2685,0.6152676248474686,0.019771075854349895,16,0.14098273023681723,0.0652535951896435,16
gene_2686,0.603931668680151,0.025100194868218715,16,0.13995650310469368,0.05302123537960431,16
gene_2687,0.6529564670892298,0.0048908741238436575,16,0.0449145771211438,0.022386643271275975,16
gene_2688,0.6036546908257262,0.008226625393633242,16,0.10511220846010577,0.03921219172469544,16
gene_2689,0.5929093287646255,0.011330559197714076,16,0.08999372818282764,0.03701939732792678,16
gene_2690,0.624288392778729,0.011829894680432976,16,0.06515281104463817,0.036959804637409346,16
gene_2691,0.5809908434435365,0.021953845075321637,16,0.10642349437894236,0.04957039960725602,16
gene_2692,0.5915391107947383,0.011536371369027881,16,0.14910924983563534,0.05185656481273786,16
gene_2693,0.6263457439834942,0.008543841532451888,16,0.05643781398640769,0.012493301164480027,16
gene_2694,0.6329200603117999,0.015573124908742296,16,0.0577625743243342,0.036143995119512405,16
gene_2695,0.6311668462181332,0.01281875243991929,16,0.07755423815503056,0.03995784489773387,16
gene_2696,0.6594413933087602,0.0017542037921999894,16,0.02119487853501207,0.008616166431447095,16
gene_2697,0.6347927320735469,0.012744798508660277,16,0.09983758300913204,0.03232590345424736,16
gene_2698,0.6381478778667832,0.010679829826591932,16,0.06860074759439555,0.029428536453802497,16
gene_2699,0.5997926637683109,0.01702091527428469,16,0.10996607566403063,0.08505274357906989,16
gene_2700,0.6135910101303336,0.009669246675767655,16,0.07288159148916042,0.02884070230555416,16
gene_2701,0.5958918894069325,0.009601900079693616,16,0.07924943022168728,0.023453584719719804,16
gene_2702,0.6174554845821209,0.005138236087387564,16,0.0707948724042369,0.025488000422040188,16
gene_2703,0.6274486820305203,0.006248948349902428,16,0.06938945784559171,0.02213070531137115,16
gene_2704,0.6256523841195644,0.011456491843633008,16,0.11752550757288946,0.050152555305747304,16
gene_2705,0.6261032789292227,0.010670381470609969,16,0.09508269042449191,0.03191569303449599,16
gene_2706,0.6209393669807092,0.009447026596667013,16,0.056165857846591796,0.030323645685194207,16
gene_2707,0.6153863974042483,0.015469431711710082,16,0.06157647037946368,0.0273302754662944,16
gene_2708,0.6288754060796886,0.008006370811935285,16,0.055918320833123474,0.011131579301160056,16
gene_2709,0.6113366059650576,0.008353466496284245,16,0.08178000278907434,0.03310502791060623,16
gene_2710,0.6004839885520382,0.011796206829644617,16,0.08514276079890462,0.023929329887910956,16
gene_2711,0.6112158137987573,0.024758348421454683,16,0.13452660330886776,0.04783028995394098,16
gene_2712,0.5967506890008832,0.014364126644034187,16,0.14683350064337541,0.055832330124672404,16
gene_2713,0.639443701440675,0.006767301308059275,16,0.1121379813661599,0.050527090550632744,16
gene_2714,0.6324041686159374,0.012567351744274941,16,0.10159455936982255,0.030484609484044647,16
gene_2715,0.5978819994668905,0.013130245808334747,16,0.0882938086354634,0.02700165252295098,16
gene_2716,0.6298197105171367,0.009029663741313846,16,0.09926082390403307,0.03914443283434728,16
gene_2717,0.5945200289501594,0.018026635692271996,16,0.15071340002526215,0.05041278884739976,16
gene_2718,0.6227175051444312,0.02009165094511031,16,0.0894841879890121,0.05549892092304456,16
gene_2719,0.6125384467574864,0.01514396056942524,16,0.08804925986339485,0.0339387197274798,16
gene_2720,0.5783372826426432,0.017270870179179377,16,0.08975796904978822,0.03529525991308208,16
gene_2721,0.6206816693355018,0.008629235969541248,16,0.034743585875228716,0.009112470146091886,16
gene_2722,0.597505755875695,0.020757263888799758,16,0.12339121713641985,0.07978767632566822,16
gene_2723,0.6319758771873701,0.019503779792151454,16,0.08457779366333858,0.042372464896854214,16
gene_2724,0.6119917313555286,0.009379800338647866,16,0.07065309412515117,0.03370471710417813,16
gene_2725,0.6316994746450487,0.009207619326300346,16,0.060436338372438045,0.02673631762662291,16
gene_2726,0.6273184862034392,0.009250799759073095,16,0.04309666820165756,0.02494064151181394,16
gene_2727,0.6475588306231612,0.004039649588485008,16,0.04366864000195156,0.021368589607457678,16
gene_2728,0.6016125897425786,0.013643628743326577,16,0.05865923091126122,0.03593182523778413,16
gene_2729,0.6365090385358972,0.012422248614317143,16,0.08310560531530822,0.027462132856314422,16
gene_2730,0.6055958705100282,0.018365352560197508,16,0.08639302422293511,0.04566037113848532,16
gene_2731,0.6131020440902172,0.01871673474078567,16,0.08048095768231384,0.02107273593581157,16
gene_2732,0.6214736335401416,0.017264848524786394,16,0.1075123389101115,0.034446536850090054,16
gene_2733,0.5999221061011656,0.017085657533524354,16,0.15042200010839546,0.05742254981433868,16
gene_2734,0.6126350389807715,0.014979355162701569,16,0.043391098668719874,0.022358900978696868,16
gene_2735,0.6399568982746948,0.0056096307697231515,16,0.052007275724121525,0.00986791389420762,16
gene_2736,0.614449456765568,0.008618804107371578,16,0.09553398208805625,0.03834379002119764,16
gene_2737,0.6380214592686969,0.007763122733391451,16,0.050837613444040176,0.022183402856308716,16
gene_2738,0.5794987776422968,0.03531637958575501,16,0.13089603540267014,0.08020922753029675,16
gene_2739,0.6428340208427806,0.006590383200783278,16,0.027309456029656485,0.009007521038893355,16
gene_2740,0.5890172290805787,0.022331368434516524,16,0.11285028703422781,0.04261875630261812,16
gene_2741,0.6214547769097977,0.008560922577314601,16,0.036374576525520994,0.019233631206792147,16
gene_2742,0.6481607774809331,0.005010710659922609,16,0.057069463778811814,0.009913386816114216,16
gene_2743,0.5882805161624759,0.020321799623282847,16,0.1562766078201401,0.04406922716045548,16
gene_2744,0.6162830115536602,0.006649073335930114,16,0.07636286269420525,0.013696264884250445,16
gene_2745,0.6407169868044403,0.009479806334765225,16,0.03892125310560688,0.03968199352911582,16
gene_2746,0.6217000990219737,0.007876173438314043,16,0.08273796651053161,0.0316804847761011,16
gene_2747,0.6235579541206758,0.009720605924475986,16,0.07853214804694635,0.025685652317787144,16
gene_2748,0.6130366252050916,0.009973544408011575,16,0.07004271015152072,0.0481561344854061,16
gene_2749,0.6155424407859923,0.01164947496980546,16,0.06412045898655003,0.028653164564597676,16
gene_2750,0.6271583403277096,0.010823249233394639,16,0.05572059872736111,0.036027430778557336,16
gene_2751,0.6298218316546809,0.007212664965367181,16,0.0654724425671429,0.031010693479619125,16
gene_2752,0.610291805441833,0.007065449526211567,16,0.0885463008732433,0.033418569308113086,16
gene_2753,0.5980507769284831,0.013280923134781731,16,0.07207715109869613,0.019141519794212025,16
gene_2754,0.6313892673812543,0.014292739193816446,16,0.056011373345597304,0.02756858422669364,16
gene_2755,0.6430808177610992,0.005900805861571547,16,0.03347327853215636,0.014830076578620935,16
gene_2756,0.633025249669401,0.02335704970524083,16,0.1371281825790419,0.061312555732640654,16
gene_2757,0.6214283720941947,0.025841467265081283,16,0.1219072277247957,0.0911662407490627,16
gene_2758,0.6267201081819203,0.006596249615120524,16,0.06414947736969269,0.02259731172080299,16
gene_2759,0.639164697893901,0.006593977285281607,16,0.04741106867791293,0.015380307689824377,16
gene_2760,0.629206472043721,0.009574727724474588,16,0.0916566528880188,0.035089449933739573,16
gene_2761,0.616898817165767,0.01847413323063696,16,0.08307904160389636,0.03504755506795086,16
gene_2762,0.6354770004266574,0.017115940421633898,16,0.08685393152804716,0.036980444011753565,16
gene_2763,0.6364960176517102,0.009822989005859392,16,0.07520221952643821,0.02597373894568732,16
gene_2764,0.6343993372591681,0.012052489583213198,16,0.04811889785024573,0.024296071681426026,16
gene_2765,0.6264978737189342,0.019385965991068888,16,0.13125684683177063,0.047211137624045864,16
gene_2766,0.6208109622436581,0.01374862687220225,16,0.09924585675655558,0.026100674220257594,16
gene_2767,0.618004344064165,0.019888730597170542,16,0.11926094575863352,0.06035496745564455,16
gene_2768,0.5841361267361743,0.013655816910311511,16,0.07853881769426836,0.0315768491054648,16
gene_2769,0.6270139560193899,0.013227003657671738,16,0.06418120311030699,0.0226719064126493,16
gene_2770,0.610934150957556,0.01409830050987514,16,0.09917600831819057,0.0343385694318788,16
gene_2771,0.6458281089327789,0.006276365637788327,16,0.034833291470710834,0.020552784821257334,16
gene_2772,0.5926542024102909,0.01249682448980411,16,0.10116063859858253,0.023959153696654575,16
gene_2773,0.6146689109637219,0.008234765195581976,16,0.07447395753112249,0.022160367155852782,16
gene_2774,0.5966043075608489,0.0084003855202495,16,0.09406210676979845,0.03492212367427147,16
gene_2775,0.6025229011260197,0.01271727172793719,16,0.08528272436437115,0.06105958545749774,16
gene_2776,0.6013362569527745,0.021201767757623825,16,0.15422826885004937,0.020777767656952533,16
gene_2777,0.6192830685811334,0.023000896473436762,16,0.18633333661321824,0.03913018600479372,16
gene_2778,0.6285517518899069,0.009784925179700648,16,0.10696451307424161,0.04129254339387899,16
gene_2779,0.6255448080550913,0.010360438444924186,16,0.05532827202051331,0.02214555846612943,16
gene_2780,0.6528122518913758,0.006193673231172608,16,0.05394580374747657,0.014092029936422414,16
gene_2781,0.6499590482231933,0.003519696008652041,16,0.046903513575646455,0.012822408709530159,16
gene_2782,0.5613185503275796,0.022325076506430522,16,0.10374155761316983,0.04498254305484906,16
gene_2783,0.5948911893802942,0.012875978682497045,16,0.07442719319949326,0.03053991317582362,16
gene_2784,0.6586553787552252,0.006096594547061193,16,0.06741805471512922,0.02897455559643654,16
gene_2785,0.6059687231311387,0.01717645679983389,16,0.09339595270921319,0.025578487068580406,16
gene_2786,0.6003677196419946,0.005352944367973416,16,0.048303492894246736,0.023004932754098067,16
gene_2787,0.606989717945104,0.01532478667285994,16,0.13214556869339214,0.05527116115602753,16
gene_2788,0.6202975227566687,0.014160559659821019,16,0.0510145958078295,0.03137519942761694,16
gene_2789,0.6337753055377539,0.004995532060174235,16,0.042791483472497456,0.02061779791877544,16
gene_2790,0.624206180831831,0.012787242070141666,16,0.10911109282936755,0.056375545587852065,16
gene_2791,0.594242161675091,0.010633990047852704,16,0.08422784648344568,0.026395656769261575,16
gene_2792,0.6299107891379037,0.007345707756883524,16,0.057022889047913514,0.020179195783008735,16
gene_2793,0.6255130543624748,0.012430391153918068,16,0.06678552385001685,0.03615555768017722,16
gene_2794,0.6076801651594592,0.022601132155524534,16,0.19088114262925007,0.06349285482621375,16
gene_2795,0.6067243823454831,0.012467583182817444,16,0.15423083853222122,0.0890430384527482,16
gene_2796,0.6424029390315805,0.005053415312765284,16,0.04235259488804198,0.014293852242220796,16
gene_2797,0.6475920880067106,0.005451146281652413,16,0.05496041809673414,0.02851670565968245,16
gene_2798,0.620193931397508,0.017815460689000754,16,0.12471761148872132,0.033429461721906036,16
gene_2799,0.62873198957685,0.013244899714089766,16,0.052908889578312364,0.031702714707338556,16
gene_2800,0.6335861681021737,0.006180091917751917,16,0.045707913449359074,0.01569907669466795,16
gene_2801,0.6027359360235995,0.006652278942084846,16,0.08450142978283019,0.027323156014652638,16
gene_2802,0.6182344344473565,0.017067674732086688,16,0.10916248882397532,0.05189731067713268,16
gene_2803,0.6219846430003811,0.011927461025936658,16,0.06334044093666018,0.022932788558593428,16
gene_2804,0.6333800159590791,0.008781446926204946,16,0.06249441985867226,0.02128921831518486,16
gene_2805,0.5868939649247977,0.025060497543433112,16,0.12567050136596705,0.05939445759986538,16
gene_2806,0.6141091436196962,0.006101476299730912,16,0.06598103771425588,0.02751252499928401,16
gene_2807,0.6246481500855412,0.005849790768343134,16,0.025582216090619787,0.009788994040775857,16
gene_2808,0.6504197080214016,0.005834788173644131,16,0.05265132071096629,0.01319177774584433,16
gene_2809,0.6035308343764137,0.01085103148505865,16,0.08651125642531979,0.03821252177914877,16
gene_2810,0.5890358991570712,0.018338612194208997,16,0.0971402638044485,0.04277429420070856,16
