gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2648,0.5996836332383593,0.024975024975024976,0.0996372339001162,0.000999000999000999,0.028327060463166322,0.0013442489333944819
gene_2649,0.604057952449365,0.000999000999000999,0.1342747285104567,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2650,0.6437079116991828,0.001998001998001998,0.043745519654904,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_2651,0.6154239675780963,0.055944055944055944,0.102306275839669,0.000999000999000999,0.061862207088893416,0.0013442489333944819
gene_2652,0.621843990703758,0.000999000999000999,0.1075296435074311,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2653,0.611692292466843,0.000999000999000999,0.0990148623794913,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2654,0.6467645423296814,0.08891108891108891,0.0426070108613814,0.000999000999000999,0.09441885548080238,0.0013442489333944819
gene_2655,0.5950812858751914,0.03296703296703297,0.1151577015250859,0.003996003996003996,0.03706243166614162,0.004841684970925682
gene_2656,0.6430941588857826,0.000999000999000999,0.08008043031828,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2657,0.5772636064629366,0.003996003996003996,0.1097737135084274,0.001998001998001998,0.004841684970925682,0.0025259190872338787
gene_2658,0.5962068685917725,0.000999000999000999,0.1306999525607712,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2659,0.6140934579018474,0.14685314685314685,0.0669549268092357,0.000999000999000999,0.150824868387347,0.0013442489333944819
gene_2660,0.6000682681246741,0.027972027972027972,0.0698245184197446,0.000999000999000999,0.031606811267828216,0.0013442489333944819
gene_2661,0.6368611449238537,0.000999000999000999,0.0624097278700478,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2662,0.6271409551620991,0.04895104895104895,0.0579671326608706,0.000999000999000999,0.05445055500672853,0.0013442489333944819
gene_2663,0.6386418358073261,0.000999000999000999,0.0519345126361174,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2664,0.6203348164137931,0.03696303696303696,0.0754580460333278,0.000999000999000999,0.041415167465587634,0.0013442489333944819
gene_2665,0.6071346537100737,0.06993006993006994,0.0730241975354122,0.000999000999000999,0.0756000756000756,0.0013442489333944819
gene_2666,0.6066857576340982,0.11388611388611389,0.0646265269826367,0.002997002997002997,0.11923166695457743,0.0036946821413638754
gene_2667,0.6553022369776815,0.006993006993006993,0.0267909751838394,0.000999000999000999,0.008248091597806557,0.0013442489333944819
gene_2668,0.5956276475062378,0.06993006993006994,0.0566301007705034,0.001998001998001998,0.0756000756000756,0.0025259190872338787
gene_2669,0.6398934499369472,0.000999000999000999,0.0681097179336892,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2670,0.6010329519028501,0.000999000999000999,0.2013192849831462,0.001998001998001998,0.0013442489333944819,0.0025259190872338787
gene_2671,0.5917398552202541,0.000999000999000999,0.1373461954915042,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2672,0.6129877432801588,0.06993006993006994,0.0588178210974021,0.000999000999000999,0.0756000756000756,0.0013442489333944819
gene_2673,0.5864899190169531,0.07692307692307693,0.0965303979191793,0.002997002997002997,0.08262414277451871,0.0036946821413638754
gene_2674,0.5670422698167923,0.001998001998001998,0.127551218877531,0.001998001998001998,0.0025259190872338787,0.0025259190872338787
gene_2675,0.6497745449440926,0.08291708291708291,0.0557542413663707,0.000999000999000999,0.08850782734433331,0.0013442489333944819
gene_2676,0.6354892414787062,0.03596403596403597,0.0353940268681275,0.000999000999000999,0.04033349827742351,0.0013442489333944819
gene_2677,0.6351084524229791,0.026973026973026972,0.0278932350139918,0.000999000999000999,0.030529741904954128,0.0013442489333944819
gene_2678,0.6139150179744899,0.18281718281718282,0.0743024893395691,0.000999000999000999,0.1858527781943573,0.0013442489333944819
gene_2679,0.6366806308069946,0.054945054945054944,0.0547754418727601,0.000999000999000999,0.060824784072016545,0.0013442489333944819
gene_2680,0.6115189007078893,0.000999000999000999,0.1472900661944678,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2681,0.6315320775976747,0.19480519480519481,0.0515378171404727,0.000999000999000999,0.19743769743769743,0.0013442489333944819
gene_2682,0.6174522335768798,0.14485514485514486,0.0450396289644448,0.004995004995004995,0.1489513057636451,0.005983236168901971
gene_2683,0.6425742631912633,0.01098901098901099,0.0373290459966829,0.000999000999000999,0.012765550035637162,0.0013442489333944819
gene_2684,0.6399961830106938,0.000999000999000999,0.0549763318908175,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2685,0.6152676248474686,0.000999000999000999,0.1409827302368172,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2686,0.603931668680151,0.000999000999000999,0.1399565031046936,0.001998001998001998,0.0013442489333944819,0.0025259190872338787
gene_2687,0.6529564670892298,0.007992007992007992,0.0449145771211438,0.000999000999000999,0.009387636639007038,0.0013442489333944819
gene_2688,0.6036546908257262,0.000999000999000999,0.1051122084601057,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2689,0.5929093287646255,0.007992007992007992,0.0899937281828276,0.000999000999000999,0.009387636639007038,0.0013442489333944819
gene_2690,0.624288392778729,0.000999000999000999,0.0651528110446381,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2691,0.5809908434435365,0.001998001998001998,0.1064234943789423,0.001998001998001998,0.0025259190872338787,0.0025259190872338787
gene_2692,0.5915391107947383,0.000999000999000999,0.1491092498356353,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2693,0.6263457439834942,0.053946053946053944,0.0564378139864076,0.001998001998001998,0.05976298443063584,0.0025259190872338787
gene_2694,0.6329200603117999,0.000999000999000999,0.0577625743243342,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2695,0.6311668462181332,0.000999000999000999,0.0775542381550305,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2696,0.6594413933087602,0.052947052947052944,0.021194878535012,0.000999000999000999,0.05872131565292379,0.0013442489333944819
gene_2697,0.6347927320735469,0.000999000999000999,0.099837583009132,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2698,0.6381478778667832,0.000999000999000999,0.0686007475943955,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2699,0.5997926637683109,0.01098901098901099,0.1099660756640306,0.000999000999000999,0.012765550035637162,0.0013442489333944819
gene_2700,0.6135910101303336,0.002997002997002997,0.0728815914891604,0.000999000999000999,0.0036946821413638754,0.0013442489333944819
gene_2701,0.5958918894069325,0.13186813186813187,0.0792494302216872,0.000999000999000999,0.13632129414348573,0.0013442489333944819
gene_2702,0.6174554845821209,0.000999000999000999,0.0707948724042369,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2703,0.6274486820305203,0.000999000999000999,0.0693894578455917,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2704,0.6256523841195644,0.000999000999000999,0.1175255075728894,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2705,0.6261032789292227,0.000999000999000999,0.0950826904244919,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2706,0.6209393669807092,0.12387612387612387,0.0561658578465917,0.000999000999000999,0.1287916727182019,0.0013442489333944819
gene_2707,0.6153863974042483,0.11488511488511488,0.0615764703794636,0.002997002997002997,0.12021463015533472,0.0036946821413638754
gene_2708,0.6288754060796886,0.1798201798201798,0.0559183208331234,0.000999000999000999,0.18292998964413001,0.0013442489333944819
gene_2709,0.6113366059650576,0.004995004995004995,0.0817800027890743,0.000999000999000999,0.005983236168901971,0.0013442489333944819
gene_2710,0.6004839885520382,0.008991008991008992,0.0851427607989046,0.000999000999000999,0.010524005841992578,0.0013442489333944819
gene_2711,0.6112158137987573,0.000999000999000999,0.1345266033088677,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2712,0.5967506890008832,0.000999000999000999,0.1468335006433754,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2713,0.639443701440675,0.000999000999000999,0.1121379813661599,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2714,0.6324041686159374,0.000999000999000999,0.1015945593698225,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2715,0.5978819994668905,0.003996003996003996,0.0882938086354634,0.000999000999000999,0.004841684970925682,0.0013442489333944819
gene_2716,0.6298197105171367,0.000999000999000999,0.099260823904033,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2717,0.5945200289501594,0.000999000999000999,0.1507134000252621,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2718,0.6227175051444312,0.014985014985014986,0.0894841879890121,0.000999000999000999,0.017217558389523154,0.0013442489333944819
gene_2719,0.6125384467574864,0.00999000999000999,0.0880492598633948,0.000999000999000999,0.011650157422752175,0.0013442489333944819
gene_2720,0.5783372826426432,0.14485514485514486,0.0897579690497882,0.005994005994005994,0.1489513057636451,0.007121591280007122
gene_2721,0.6206816693355018,0.2047952047952048,0.0347435858752287,0.007992007992007992,0.20696837270864557,0.009387636639007038
gene_2722,0.597505755875695,0.000999000999000999,0.1233912171364198,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2723,0.6319758771873701,0.000999000999000999,0.0845777936633385,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2724,0.6119917313555286,0.003996003996003996,0.0706530941251511,0.000999000999000999,0.004841684970925682,0.0013442489333944819
gene_2725,0.6316994746450487,0.03296703296703297,0.060436338372438,0.000999000999000999,0.03706243166614162,0.0013442489333944819
gene_2726,0.6273184862034392,0.1958041958041958,0.0430966682016575,0.001998001998001998,0.19841668211875949,0.0025259190872338787
gene_2727,0.6475588306231612,0.000999000999000999,0.0436686400019515,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2728,0.6016125897425786,0.1008991008991009,0.0586592309112612,0.001998001998001998,0.10632149725932656,0.0025259190872338787
gene_2729,0.6365090385358972,0.000999000999000999,0.0831056053153082,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2730,0.6055958705100282,0.026973026973026972,0.0863930242229351,0.000999000999000999,0.030529741904954128,0.0013442489333944819
gene_2731,0.6131020440902172,0.08191808191808192,0.0804809576823138,0.000999000999000999,0.08753490498815522,0.0013442489333944819
gene_2732,0.6214736335401416,0.000999000999000999,0.1075123389101115,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2733,0.5999221061011656,0.000999000999000999,0.1504220001083954,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2734,0.6126350389807715,0.24875124875124874,0.0433910986687198,0.001998001998001998,0.25004313829912755,0.0025259190872338787
gene_2735,0.6399568982746948,0.00999000999000999,0.0520072757241215,0.000999000999000999,0.011650157422752175,0.0013442489333944819
gene_2736,0.614449456765568,0.000999000999000999,0.0955339820880562,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2737,0.6380214592686969,0.002997002997002997,0.0508376134440401,0.000999000999000999,0.0036946821413638754,0.0013442489333944819
gene_2738,0.5794987776422968,0.06393606393606394,0.1308960354026701,0.014985014985014986,0.0695587277636235,0.017217558389523154
gene_2739,0.6428340208427806,0.15784215784215785,0.0273094560296564,0.001998001998001998,0.1615579916501104,0.0025259190872338787
gene_2740,0.5890172290805787,0.10789210789210789,0.1128502870342278,0.000999000999000999,0.11329237790560856,0.0013442489333944819
gene_2741,0.6214547769097977,0.24075924075924077,0.0363745765255209,0.004995004995004995,0.2422937679562973,0.005983236168901971
gene_2742,0.6481607774809331,0.000999000999000999,0.0570694637788118,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2743,0.5882805161624759,0.001998001998001998,0.1562766078201401,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_2744,0.6162830115536602,0.007992007992007992,0.0763628626942052,0.000999000999000999,0.009387636639007038,0.0013442489333944819
gene_2745,0.6407169868044403,0.13686313686313686,0.0389212531056068,0.000999000999000999,0.14102332494913639,0.0013442489333944819
gene_2746,0.6217000990219737,0.000999000999000999,0.0827379665105316,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2747,0.6235579541206758,0.030969030969030968,0.0785321480469463,0.000999000999000999,0.034881581718450495,0.0013442489333944819
gene_2748,0.6130366252050916,0.15384615384615385,0.0700427101515207,0.003996003996003996,0.1576561781514813,0.004841684970925682
gene_2749,0.6155424407859923,0.25074925074925075,0.06412045898655,0.000999000999000999,0.2517984107942267,0.0013442489333944819
gene_2750,0.6271583403277096,0.001998001998001998,0.0557205987273611,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_2751,0.6298218316546809,0.03496503496503497,0.0654724425671429,0.000999000999000999,0.03923512432956982,0.0013442489333944819
gene_2752,0.610291805441833,0.000999000999000999,0.0885463008732433,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2753,0.5980507769284831,0.014985014985014986,0.0720771510986961,0.001998001998001998,0.017217558389523154,0.0025259190872338787
gene_2754,0.6313892673812543,0.011988011988011988,0.0560113733455973,0.000999000999000999,0.013875013875013876,0.0013442489333944819
gene_2755,0.6430808177610992,0.17682317682317683,0.0334732785321563,0.000999000999000999,0.18009490085538296,0.0013442489333944819
gene_2756,0.633025249669401,0.000999000999000999,0.1371281825790419,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2757,0.6214283720941947,0.000999000999000999,0.1219072277247957,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2758,0.6267201081819203,0.000999000999000999,0.0641494773696926,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2759,0.639164697893901,0.007992007992007992,0.0474110686779129,0.000999000999000999,0.009387636639007038,0.0013442489333944819
gene_2760,0.629206472043721,0.000999000999000999,0.0916566528880188,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2761,0.616898817165767,0.008991008991008992,0.0830790416038963,0.000999000999000999,0.010524005841992578,0.0013442489333944819
gene_2762,0.6354770004266574,0.000999000999000999,0.0868539315280471,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2763,0.6364960176517102,0.000999000999000999,0.0752022195264382,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2764,0.6343993372591681,0.000999000999000999,0.0481188978502457,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2765,0.6264978737189342,0.000999000999000999,0.1312568468317706,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2766,0.6208109622436581,0.000999000999000999,0.0992458567565555,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2767,0.618004344064165,0.000999000999000999,0.1192609457586335,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2768,0.5841361267361743,0.005994005994005994,0.0785388176942683,0.003996003996003996,0.007121591280007122,0.004841684970925682
gene_2769,0.6270139560193899,0.07792207792207792,0.0641812031103069,0.000999000999000999,0.08359243116975996,0.0013442489333944819
gene_2770,0.610934150957556,0.000999000999000999,0.0991760083181905,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2771,0.6458281089327789,0.08191808191808192,0.0348332914707108,0.000999000999000999,0.08753490498815522,0.0013442489333944819
gene_2772,0.5926542024102909,0.001998001998001998,0.1011606385985825,0.001998001998001998,0.0025259190872338787,0.0025259190872338787
gene_2773,0.6146689109637219,0.002997002997002997,0.0744739575311224,0.000999000999000999,0.0036946821413638754,0.0013442489333944819
gene_2774,0.5966043075608489,0.028971028971028972,0.0940621067697984,0.001998001998001998,0.03270483044706939,0.0025259190872338787
gene_2775,0.6025229011260197,0.13086913086913088,0.0852827243643711,0.000999000999000999,0.1354285590229019,0.0013442489333944819
gene_2776,0.6013362569527745,0.000999000999000999,0.1542282688500493,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2777,0.6192830685811334,0.000999000999000999,0.1863333366132182,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2778,0.6285517518899069,0.000999000999000999,0.1069645130742416,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2779,0.6255448080550913,0.014985014985014986,0.0553282720205133,0.000999000999000999,0.017217558389523154,0.0013442489333944819
gene_2780,0.6528122518913758,0.000999000999000999,0.0539458037474765,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2781,0.6499590482231933,0.000999000999000999,0.0469035135756464,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2782,0.5613185503275796,0.1798201798201798,0.1037415576131698,0.006993006993006993,0.18292998964413001,0.008248091597806557
gene_2783,0.5948911893802942,0.15584415584415584,0.0744271931994932,0.001998001998001998,0.15962187351740098,0.0025259190872338787
gene_2784,0.6586553787552252,0.000999000999000999,0.0674180547151292,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2785,0.6059687231311387,0.001998001998001998,0.0933959527092131,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_2786,0.6003677196419946,0.028971028971028972,0.0483034928942467,0.005994005994005994,0.03270483044706939,0.007121591280007122
gene_2787,0.606989717945104,0.000999000999000999,0.1321455686933921,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2788,0.6202975227566687,0.17782217782217782,0.0510145958078295,0.000999000999000999,0.1810816474767595,0.0013442489333944819
gene_2789,0.6337753055377539,0.006993006993006993,0.0427914834724974,0.000999000999000999,0.008248091597806557,0.0013442489333944819
gene_2790,0.624206180831831,0.000999000999000999,0.1091110928293675,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2791,0.594242161675091,0.005994005994005994,0.0842278464834456,0.000999000999000999,0.007121591280007122,0.0013442489333944819
gene_2792,0.6299107891379037,0.000999000999000999,0.0570228890479135,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2793,0.6255130543624748,0.004995004995004995,0.0667855238500168,0.000999000999000999,0.005983236168901971,0.0013442489333944819
gene_2794,0.6076801651594592,0.000999000999000999,0.19088114262925,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2795,0.6067243823454831,0.000999000999000999,0.1542308385322212,0.001998001998001998,0.0013442489333944819,0.0025259190872338787
gene_2796,0.6424029390315805,0.006993006993006993,0.0423525948880419,0.000999000999000999,0.008248091597806557,0.0013442489333944819
gene_2797,0.6475920880067106,0.000999000999000999,0.0549604180967341,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2798,0.620193931397508,0.000999000999000999,0.1247176114887213,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2799,0.62873198957685,0.012987012987012988,0.0529088895783123,0.000999000999000999,0.014987897272952092,0.0013442489333944819
gene_2800,0.6335861681021737,0.14985014985014986,0.045707913449359,0.000999000999000999,0.15369246138476908,0.0013442489333944819
gene_2801,0.6027359360235995,0.000999000999000999,0.0845014297828301,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2802,0.6182344344473565,0.000999000999000999,0.1091624888239753,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2803,0.6219846430003811,0.006993006993006993,0.0633404409366601,0.000999000999000999,0.008248091597806557,0.0013442489333944819
gene_2804,0.6333800159590791,0.000999000999000999,0.0624944198586722,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2805,0.5868939649247977,0.001998001998001998,0.125670501365967,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_2806,0.6141091436196962,0.01098901098901099,0.0659810377142558,0.000999000999000999,0.012765550035637162,0.0013442489333944819
gene_2807,0.6246481500855412,0.25874125874125875,0.0255822160906197,0.023976023976023976,0.2595632089027842,0.027224856899345923
gene_2808,0.6504197080214016,0.000999000999000999,0.0526513207109662,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2809,0.6035308343764137,0.000999000999000999,0.0865112564253197,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2810,0.5890358991570712,0.005994005994005994,0.0971402638044485,0.000999000999000999,0.007121591280007122,0.0013442489333944819
gene_2811,0.6066416494404728,0.001998001998001998,0.085514957791908,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_2812,0.6009153316635335,0.001998001998001998,0.1048947110739274,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_2813,0.6169513587216254,0.000999000999000999,0.0767338435744485,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2814,0.5890647730798979,0.001998001998001998,0.1262480431162194,0.001998001998001998,0.0025259190872338787,0.0025259190872338787
gene_2815,0.6317723806614702,0.000999000999000999,0.0586700254605349,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2816,0.5846249251171114,0.012987012987012988,0.1178883827317558,0.002997002997002997,0.014987897272952092,0.0036946821413638754
gene_2817,0.5804450518932492,0.004995004995004995,0.1485445195644034,0.000999000999000999,0.005983236168901971,0.0013442489333944819
gene_2818,0.5910242713025937,0.2987012987012987,0.0604381095704211,0.024975024975024976,0.299150023736904,0.028327060463166322
gene_2819,0.6244526349453005,0.3986013986013986,0.061168495837078,0.000999000999000999,0.39866784324193894,0.0013442489333944819
gene_2820,0.6016964283586277,0.00999000999000999,0.1301954810600217,0.000999000999000999,0.011650157422752175,0.0013442489333944819
gene_2821,0.6140511549260834,0.1038961038961039,0.0550846855407443,0.002997002997002997,0.10928762681918362,0.0036946821413638754
gene_2822,0.609722503592209,0.001998001998001998,0.0764496357304088,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_2823,0.6078695786736946,0.000999000999000999,0.1977732693996179,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2824,0.6380059399964254,0.2007992007992008,0.0382136307653873,0.000999000999000999,0.2032723476961709,0.0013442489333944819
gene_2825,0.6168747436593821,0.000999000999000999,0.0919857373666922,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2826,0.618206808506341,0.000999000999000999,0.0791848555037574,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2827,0.5497755118537742,0.3626373626373626,0.0738354312098139,0.07092907092907093,0.3628187720233743,0.07662485156183392
gene_2828,0.605218958026975,0.001998001998001998,0.0609050091689184,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_2829,0.6315925960435863,0.000999000999000999,0.1069646449329637,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2830,0.6019715095170048,0.20279720279720279,0.0509781296746175,0.004995004995004995,0.2050527834147652,0.005983236168901971
gene_2831,0.6034564868182931,0.000999000999000999,0.1627143043002425,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2832,0.6237011468604335,0.002997002997002997,0.0914034609231496,0.000999000999000999,0.0036946821413638754,0.0013442489333944819
gene_2833,0.6148199748797335,0.015984015984015984,0.0768815094270239,0.000999000999000999,0.018340810079192176,0.0013442489333944819
gene_2834,0.6351939532989672,0.000999000999000999,0.0664656265355882,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2835,0.6306235318981097,0.14985014985014986,0.0347331123307156,0.001998001998001998,0.15369246138476908,0.0025259190872338787
gene_2836,0.6361694360669986,0.01998001998001998,0.0410420093654053,0.001998001998001998,0.02277790611440621,0.0025259190872338787
gene_2837,0.6211671654627187,0.08891108891108891,0.0781844869651209,0.000999000999000999,0.09441885548080238,0.0013442489333944819
gene_2838,0.6507070896542313,0.1088911088911089,0.0376235251413543,0.000999000999000999,0.1143013739234873,0.0013442489333944819
gene_2839,0.570180509805481,0.07592407592407592,0.1197823367161989,0.004995004995004995,0.08169735572891956,0.005983236168901971
gene_2840,0.6302681728063028,0.000999000999000999,0.0682537463692644,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2841,0.6094341438650147,0.000999000999000999,0.1203047149901186,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2842,0.5927423003882207,0.000999000999000999,0.1582691465816444,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2843,0.6068607279725358,0.000999000999000999,0.1842744938816266,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2844,0.6166065178360227,0.11388611388611389,0.0591457649256666,0.001998001998001998,0.11923166695457743,0.0025259190872338787
gene_2845,0.6164654510099351,0.12087912087912088,0.0534777378396141,0.001998001998001998,0.12587204534445076,0.0025259190872338787
gene_2846,0.6117304624556659,0.000999000999000999,0.0964807967937132,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2847,0.620874290973481,0.03496503496503497,0.1086924860168379,0.000999000999000999,0.03923512432956982,0.0013442489333944819
gene_2848,0.6191825335726107,0.000999000999000999,0.114444536417543,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2849,0.6257301023632024,0.08491508491508491,0.0608619239020125,0.000999000999000999,0.09041535217222883,0.0013442489333944819
gene_2850,0.608601699022937,0.1258741258741259,0.0393911850157676,0.011988011988011988,0.13066518256829676,0.013875013875013876
gene_2851,0.5752274484290043,0.27472527472527475,0.0786717007476636,0.016983016983016984,0.2754138092483957,0.019453627701050382
gene_2852,0.6215343656643263,0.000999000999000999,0.0905711351546576,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2853,0.6391992615121964,0.006993006993006993,0.0436707224635849,0.000999000999000999,0.008248091597806557,0.0013442489333944819
gene_2854,0.6027451452213454,0.002997002997002997,0.1183888427184837,0.000999000999000999,0.0036946821413638754,0.0013442489333944819
gene_2855,0.5998917594501495,0.000999000999000999,0.2049427869919296,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2856,0.6072257041072501,0.01998001998001998,0.1204444619310719,0.000999000999000999,0.02277790611440621,0.0013442489333944819
gene_2857,0.6303023527950109,0.000999000999000999,0.0638802736213042,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2858,0.6249182539359628,0.000999000999000999,0.1351578355661903,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2859,0.6223333154189902,0.06393606393606394,0.0532359558479154,0.000999000999000999,0.0695587277636235,0.0013442489333944819
gene_2860,0.5893322987793537,0.000999000999000999,0.1514989860248881,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2861,0.5972404614002285,0.000999000999000999,0.1088731592092459,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2862,0.6236138486611704,0.004995004995004995,0.0695707384473045,0.000999000999000999,0.005983236168901971,0.0013442489333944819
gene_2863,0.6106642763157143,0.02097902097902098,0.0390431161871877,0.006993006993006993,0.02388503337269941,0.008248091597806557
gene_2864,0.6246451839730727,0.000999000999000999,0.1025556672447579,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2865,0.608126268768021,0.000999000999000999,0.1273548549789578,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2866,0.6353097239329716,0.000999000999000999,0.0742496206835953,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2867,0.6170066282160654,0.002997002997002997,0.0793198569900687,0.000999000999000999,0.0036946821413638754,0.0013442489333944819
gene_2868,0.6508409361747874,0.007992007992007992,0.038031855140208,0.000999000999000999,0.009387636639007038,0.0013442489333944819
gene_2869,0.6106979533057536,0.061938061938061936,0.0540381359766596,0.000999000999000999,0.06774122705584608,0.0013442489333944819
gene_2870,0.6205274410620975,0.000999000999000999,0.0841318895045443,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2871,0.6186178874902178,0.000999000999000999,0.1259422030370079,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2872,0.6361839920543673,0.15784215784215785,0.0283796436250031,0.001998001998001998,0.1615579916501104,0.0025259190872338787
gene_2873,0.5890242289047533,0.000999000999000999,0.1095082193806003,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2874,0.6258410132338063,0.11588411588411589,0.0438709743224158,0.000999000999000999,0.12113322217851835,0.0013442489333944819
