,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_2307,0.692467935231759,0.029272438005524426,16,0.3258959707968658,0.0741776661284268,16
gene_2308,0.6913234943084965,0.03176926709016966,16,0.35249530203369966,0.06587006952238203,16
gene_2309,0.7228982646440028,0.013614536211276585,16,0.279426446999933,0.03369378446667139,16
gene_2310,0.6970791699570009,0.02034485418686508,16,0.38418197235082563,0.06606879611412778,16
gene_2311,0.6765329897883149,0.03891230626938513,16,0.3006759124754798,0.08734197957993588,16
gene_2312,0.6612575160184014,0.04076332142602908,16,0.32946338232196276,0.09161900384933021,16
gene_2313,0.6393831425970974,0.03096999250686253,16,0.3272317634192757,0.08275385412107539,16
gene_2314,0.6899298211722639,0.035234514612751094,16,0.3666836900085016,0.09105920151697576,16
gene_2315,0.6387952042159609,0.02340665134799624,16,0.2703825759657494,0.051575137213835,16
gene_2316,0.6836265409630568,0.03153925008058547,16,0.3577928077565868,0.08957898286884548,16
gene_2317,0.6673540866287911,0.036930851294629446,16,0.31918532225385654,0.07715553036645446,16
gene_2318,0.6863164836227752,0.015741261876699258,16,0.3168463874994114,0.05290429038130439,16
gene_2319,0.6520575302081395,0.02274747402182386,16,0.27023609605386445,0.057777736578902616,16
gene_2320,0.6655939545954541,0.019752769743598055,16,0.32931621707422637,0.05872466850728625,16
gene_2321,0.7156994659029507,0.023255891316366746,16,0.40433112229894175,0.06041807185553091,16
gene_2322,0.6726795036383442,0.024991261466759642,16,0.266982376137738,0.06164864248493912,16
gene_2323,0.6640799774057515,0.02379553886069622,16,0.2997480827447665,0.0502308382264862,16
gene_2324,0.714559272170118,0.02939369632731176,16,0.3189597998687664,0.0939751330332819,16
gene_2325,0.694390871479147,0.029166880727166212,16,0.3674025312187518,0.06493294287978449,16
gene_2326,0.7029063704979975,0.018265707463974334,16,0.2881137635762155,0.037660167197646977,16
gene_2327,0.6731385728864949,0.02794790076495138,16,0.29431760079733804,0.055459264849811375,16
gene_2328,0.6762360202465796,0.016799917539317744,16,0.3313500751037389,0.04557870803340034,16
gene_2329,0.6915225634764488,0.01534653650918582,16,0.2288944461073499,0.04315926025003247,16
gene_2330,0.7078437897759345,0.021813992815421467,16,0.337149562113583,0.05021783465648283,16
gene_2331,0.7126769094449874,0.02089801801806261,16,0.27189548090893856,0.0412302399319452,16
gene_2332,0.7139635201669818,0.01504783579057658,16,0.2936683176558039,0.040576278796004284,16
gene_2333,0.685746152907383,0.037790261097439014,16,0.37290997591340247,0.08759802446569051,16
gene_2334,0.7084019038988081,0.018230937520192985,16,0.3074911556833724,0.05070858862625102,16
gene_2335,0.6829226031245859,0.03265352650083895,16,0.3185843185399787,0.08831280790985749,16
gene_2336,0.6672587187444412,0.041874711043384895,16,0.33808877702410844,0.08507408639103174,16
gene_2337,0.6793116808360259,0.03733009401612404,16,0.3757855659353941,0.0687609973710102,16
gene_2338,0.7134598972824261,0.013499394588564216,16,0.27394363996667986,0.03466273866364943,16
gene_2339,0.7084650115169676,0.019601912129024943,16,0.2666348837729324,0.03757485099992496,16
gene_2340,0.7189190611236511,0.011865083283746315,16,0.28317483118570463,0.038658146570013825,16
gene_2341,0.6449442760184924,0.05439413534460774,16,0.3066196920115323,0.10155581126370956,16
gene_2342,0.6986468772639503,0.01564145189301666,16,0.29414151235325675,0.029152945618765348,16
gene_2343,0.6889420642807249,0.028765840822027412,16,0.331292362857874,0.06764165370894498,16
gene_2344,0.701379519565485,0.02290871885344238,16,0.3934335785431418,0.040004490933772105,16
gene_2345,0.6444672490153521,0.024480162360680867,16,0.2646067095815573,0.06189069453830246,16
gene_2346,0.6901182961809122,0.027000929438900992,16,0.3093587687534102,0.06856123600829805,16
gene_2347,0.6930956068550851,0.04172998319877062,16,0.35245527190865134,0.08538299647734086,16
gene_2348,0.6896840082655721,0.018912473483095684,16,0.39626794020208694,0.06937442975571242,16
gene_2349,0.6749181810130491,0.01630974148962518,16,0.31364477191242157,0.04712689236844709,16
gene_2350,0.7085942756749576,0.021548782941104686,16,0.3370436160478388,0.04997666762091473,16
gene_2351,0.7121056739977777,0.01270142066589838,16,0.2722014388441166,0.03936033370461902,16
gene_2352,0.680437129212891,0.021074216707869478,16,0.25979913657753084,0.049553669219173375,16
gene_2353,0.6682568627645843,0.01976840284532805,16,0.30572942047555324,0.043096177126400875,16
gene_2354,0.7287980528698401,0.015512300180712804,16,0.29660735586144754,0.051565573037940286,16
gene_2355,0.7043862273877707,0.02598099700597358,16,0.29730448165826123,0.0579490652776219,16
gene_2356,0.7254089625922808,0.03313421666425985,16,0.4456713080232609,0.10293022776574175,16
gene_2357,0.6859154560993872,0.0491133053094969,16,0.3721745654479215,0.1215879824377073,16
gene_2358,0.7045981800165871,0.06590357303168061,16,0.4879641422833079,0.1324822318945616,16
gene_2359,0.7222005266722232,0.009298132201409244,16,0.3008755105245485,0.03605575232458901,16
gene_2360,0.7106273469808788,0.016067040390849482,16,0.3172387827748264,0.03945682180293307,16
gene_2361,0.6816132437503567,0.029942419552246517,16,0.32666582918055387,0.06423265121216758,16
gene_2362,0.692680726760925,0.02989252731085598,16,0.2857953158149183,0.07998181184674313,16
gene_2363,0.6446361152613255,0.04775986210173911,16,0.30943246590057805,0.0877552176852253,16
gene_2364,0.7059107666151111,0.018083923764124855,16,0.2723793407441977,0.05389417132702577,16
gene_2365,0.6463122753293647,0.02060892308548608,16,0.28387328967522685,0.051288242398076625,16
gene_2366,0.6537064295103187,0.038885031339056256,16,0.3362947338012858,0.0854951824521343,16
gene_2367,0.7202027064762851,0.019658224460352064,16,0.32266737593619715,0.06704246126293087,16
gene_2368,0.6647539786388847,0.029527896479472623,16,0.31804757383164367,0.06407172405154506,16
gene_2369,0.6736095160806423,0.026567959096788045,16,0.28873353504222865,0.03673061053013194,16
gene_2370,0.7166763694835511,0.01094824526159169,16,0.28918089742538244,0.04985265729055372,16
gene_2371,0.6900309496226664,0.02957888271792538,16,0.3102066790181277,0.06275548402989156,16
gene_2372,0.700700647665731,0.014138770383563816,16,0.2779715613354795,0.02963863046951304,16
gene_2373,0.6777835653639648,0.05292988849117037,16,0.42206834153699846,0.14464970854909867,16
gene_2374,0.6760805405145901,0.03630754191368746,16,0.30495216541930487,0.06003467350326525,16
gene_2375,0.6915625128544594,0.012135741961014013,16,0.24964571713421665,0.029268947927209316,16
gene_2376,0.6766506293500277,0.02514755999407236,16,0.254340911848256,0.05279672481089795,16
gene_2377,0.7008576638850675,0.017103266580813726,16,0.3047045871684011,0.05230670615230604,16
gene_2378,0.6735649341380336,0.030430119717273607,16,0.309583813442861,0.06937448512641214,16
gene_2379,0.7005128241361473,0.021758427269874835,16,0.3958624849201882,0.04265008813188238,16
gene_2380,0.6142889382735925,0.05052545408141441,16,0.24440203912691846,0.08833631608556382,16
gene_2381,0.696420195939811,0.006375074790530981,16,0.2711642407516404,0.020609050862723053,16
gene_2382,0.6482233129970258,0.036880233200024204,16,0.31471965538143826,0.06511290708409465,16
gene_2383,0.7109221456946115,0.034283722820331056,16,0.36588776477259716,0.07730793532127225,16
gene_2384,0.6755198641234941,0.024775639405431815,16,0.28885613252174835,0.0607107005882953,16
gene_2385,0.6550665780178788,0.021689927277598123,16,0.27248609783304845,0.057822342605597335,16
gene_2386,0.6865418349077652,0.018251978007214033,16,0.26478152324466186,0.041372860147200236,16
gene_2387,0.6903136395759829,0.03292786841849574,16,0.39716636130020044,0.07852933416327301,16
gene_2388,0.7108396837195972,0.014608911869151945,16,0.30488623071772275,0.038239103488320894,16
gene_2389,0.6922564952423734,0.027303578364507454,16,0.24326624250088935,0.056381876862727956,16
gene_2390,0.6664863235975313,0.020359717219603727,16,0.32772400264933166,0.07346603032533068,16
gene_2391,0.6765620140120001,0.04631396230127195,16,0.40457166888277835,0.14232851580478634,16
gene_2392,0.6410237166663698,0.03716458811973268,16,0.3179711316819848,0.07875376551953336,16
gene_2393,0.6754024306974459,0.028317488371329542,16,0.26707890698089715,0.07073671913576868,16
gene_2394,0.7176538708981811,0.010483814572091209,16,0.26279072610182586,0.02723920727921366,16
gene_2395,0.6958889104691377,0.019019764062453617,16,0.3467880989870328,0.05764637901438277,16
gene_2396,0.6802277251011198,0.02253966900830032,16,0.2704427937061994,0.04189872361094875,16
gene_2397,0.6599901057828403,0.030371450527781042,16,0.345912093588603,0.06172148848247942,16
gene_2398,0.6875618699508163,0.039072911405731305,16,0.39586357494613894,0.09159526623652803,16
gene_2399,0.6956830613581017,0.018907929210242903,16,0.2670375052393471,0.0425769422632302,16
gene_2400,0.6962853085843582,0.015912677565983118,16,0.27771020272127367,0.04026672470271698,16
gene_2401,0.706070229311276,0.015263496911828335,16,0.3026257732272708,0.028836518162480035,16
gene_2402,0.6996516965335855,0.029717627914838327,16,0.26337172438556816,0.06798469535992413,16
gene_2403,0.6846551401083528,0.04388378578263161,16,0.33199158411972945,0.1124913047560369,16
gene_2404,0.6537160107439751,0.032570433854810586,16,0.30484956915050176,0.062318660902295195,16
gene_2405,0.7148838471249385,0.014067867333931392,16,0.25983898438068886,0.02932738250270727,16
gene_2406,0.6512814114548353,0.03427167746380683,16,0.2850220854396888,0.0768740378668744,16
gene_2407,0.7009846293736166,0.018378977213950216,16,0.3320767160216643,0.05026462568650733,16
gene_2408,0.6612029921644414,0.03697665583194057,16,0.2892174868556418,0.06623425284702973,16
gene_2409,0.6632279477617201,0.03432117939820905,16,0.31500389276039537,0.06194408465394992,16
gene_2410,0.6686479243105236,0.028034196487808558,16,0.2804836304129812,0.056991895263695753,16
gene_2411,0.6761847011378281,0.007444096513899272,16,0.2945519809536431,0.032546603838232865,16
gene_2412,0.6969758770278426,0.013061598434061397,16,0.3319770439826034,0.03756736372352612,16
gene_2413,0.6989069074499711,0.021414598101182125,16,0.3569475103286474,0.06193842436749465,16
gene_2414,0.7034784839220297,0.01811555490272203,16,0.28777053106549266,0.04853642697218659,16
gene_2415,0.6847483661788313,0.018034013190667022,16,0.32142623188817254,0.03486792892423475,16
gene_2416,0.6940258180227263,0.03327635924670773,16,0.3928428272006497,0.09370179485128963,16
gene_2417,0.7130161719123683,0.031632973505842696,16,0.40395475671562653,0.06802687758158753,16
gene_2418,0.5861871535384298,0.032103663745445814,16,0.24383528378529576,0.044995167350236336,16
gene_2419,0.6801433763468768,0.01712067642536683,16,0.3195073046801875,0.04659735196504737,16
gene_2420,0.6972355618795401,0.023134846084450454,16,0.31649871579812766,0.043913579229828546,16
gene_2421,0.697545224499853,0.03307165649782787,16,0.30355864145863104,0.08937793489709207,16
gene_2422,0.6783903838080498,0.023185306407788694,16,0.29047130347189765,0.07099000848097103,16
gene_2423,0.6860867514615062,0.016965513252835532,16,0.27137943461139374,0.06580487837347672,16
gene_2424,0.6716032361558579,0.040149205121278085,16,0.38962148157707066,0.0801446926957562,16
gene_2425,0.6845485348127949,0.028570380157808797,16,0.2805248682095892,0.057839067574481186,16
gene_2426,0.6975889797260728,0.04209414792099533,16,0.39843065738983774,0.11033903167225005,16
gene_2427,0.6816167546691568,0.030173204666071825,16,0.29666009438101376,0.0698258892538226,16
gene_2428,0.7157119998920733,0.01931302080331064,16,0.2833189940720868,0.03611664979328781,16
gene_2429,0.6596857549387112,0.019644678064598898,16,0.3167773380718133,0.05364349045631914,16
gene_2430,0.7232870720651178,0.020138799432816427,16,0.30230084739299995,0.04846108761699018,16
gene_2431,0.693657547456649,0.02014858880933257,16,0.3838965546077653,0.06073021356851423,16
gene_2432,0.6906100960625827,0.015420756147911727,16,0.27949466745567086,0.05752728961442927,16
gene_2433,0.6866566880581172,0.033146440473834714,16,0.36528553624385396,0.07310122446642711,16
gene_2434,0.6847480785362853,0.03407200506156045,16,0.3438741169424935,0.0803329792443994,16
gene_2435,0.6714642114802972,0.048080548657319006,16,0.34207124546100764,0.10249856345146079,16
gene_2436,0.722751728449029,0.008955814120091233,16,0.33645406333207467,0.04525709762613946,16
gene_2437,0.7179559721574232,0.012030473161445404,16,0.27738552770757735,0.03383335720565068,16
gene_2438,0.6931390246247,0.03830569832311751,16,0.3541943361383265,0.09123969051502313,16
gene_2439,0.674826784449546,0.02979357238365167,16,0.3026950577433573,0.05559155454391141,16
gene_2440,0.7193697827999407,0.021239214320804934,16,0.3167210931460956,0.05492967901858636,16
gene_2441,0.6837500860311605,0.030768327548774923,16,0.3604456030242224,0.06543516212820713,16
gene_2442,0.6645885298836769,0.03668047299059873,16,0.36064002051468913,0.07996600756198353,16
gene_2443,0.7106088156789709,0.019129300191522425,16,0.3236199912082281,0.05557568589579863,16
gene_2444,0.7079999711391995,0.022560251860936326,16,0.3378507896427536,0.04859082172906143,16
gene_2445,0.7069979793633444,0.02578331018132257,16,0.29907210195884054,0.05975062654068003,16
gene_2446,0.6839273766559142,0.02147412306974306,16,0.3115052342259654,0.05843428801434043,16
gene_2447,0.6384766834340948,0.0664795408603237,16,0.4090417110451994,0.1504458610493626,16
gene_2448,0.7247131987325774,0.012451821121940595,16,0.2742738363097845,0.027696802242504426,16
gene_2449,0.6902958316280735,0.023193202838597115,16,0.33153218899652653,0.05540000987906573,16
gene_2450,0.7050366234720872,0.017318446698812492,16,0.29392208018158306,0.05663705171951106,16
gene_2451,0.6795921209204545,0.039187597049201855,16,0.3138943242312353,0.09386246639589202,16
gene_2452,0.7012213842943287,0.07217561088000683,16,0.503334888771718,0.17922886003670505,16
gene_2453,0.6918104766168814,0.02414046041609852,16,0.40219378546616763,0.0652437344245644,16
gene_2454,0.7004998987454778,0.02781186084276219,16,0.32736546986539117,0.06346186065196642,16
gene_2455,0.7074582816499897,0.015705280860314565,16,0.33431805020940714,0.06631197658956556,16
gene_2456,0.7091192149534264,0.01410631313763528,16,0.2595173565183755,0.03499825572142048,16
gene_2457,0.678689770153732,0.014017772208400954,16,0.2930593795655171,0.034602862584678915,16
gene_2458,0.7060889031036846,0.04665673263193849,16,0.34862869361815296,0.09815324119015321,16
gene_2459,0.6872066587300516,0.02099252764554417,16,0.329523586691779,0.03471168960548942,16
gene_2460,0.6357470251632358,0.041000088347181794,16,0.33600323635196006,0.09735913998980543,16
gene_2461,0.6823693467720419,0.02053676875576508,16,0.2752501656041745,0.059423095687646595,16
gene_2462,0.6572545373622941,0.01751400301405468,16,0.26075257972529403,0.04163324404578146,16
gene_2463,0.6712041327501161,0.024205900637291194,16,0.2841847961217666,0.06639689670696851,16
gene_2464,0.6845543006488255,0.02730431337474132,16,0.3219667947011805,0.04858262590947633,16
gene_2465,0.6968983445384639,0.022124956836372358,16,0.26666586471149173,0.06132230832355327,16
gene_2466,0.688221552241048,0.047891884773953466,16,0.36118082985608313,0.11077151632402484,16
gene_2467,0.6703423750835249,0.033563762567563965,16,0.34956657777261146,0.08463934648778013,16
gene_2468,0.674575616985494,0.019257741961359747,16,0.26201952990981864,0.047748535673065653,16
gene_2469,0.7175507421370322,0.015698636176805426,16,0.26410654964605895,0.037022322997831224,16
gene_2470,0.7077488338472993,0.029371555372363616,16,0.35104360503237303,0.07582177316821853,16
gene_2471,0.6968716542768607,0.018142807011154418,16,0.3249184112710624,0.0396818122872706,16
gene_2472,0.6614646955843939,0.013297693032313845,16,0.2737627890872697,0.031874477883031126,16
gene_2473,0.6955355437099917,0.024946452593251026,16,0.33864208864009926,0.06851133519883455,16
gene_2474,0.6893937697555762,0.03132274863611298,16,0.4070315185237732,0.07966567439796515,16
gene_2475,0.6504135463897022,0.02792554780595648,16,0.28686127701000896,0.06176551909816756,16
gene_2476,0.7051348547988807,0.04380963085765345,16,0.35892945718771846,0.0856242929235861,16
gene_2477,0.6290787663126665,0.021955102706497153,16,0.28923132313844513,0.03656503955838623,16
gene_2478,0.6631711856489956,0.0185915706290955,16,0.268941574740327,0.025899892628739082,16
gene_2479,0.6688338661461171,0.02493990237389245,16,0.33328466063375,0.07840352196602755,16
gene_2480,0.6708204295995678,0.01866823572607104,16,0.3468249960041183,0.05658153492669944,16
gene_2481,0.6755090239666308,0.0224489128539731,16,0.3304637418627355,0.04938541749096104,16
gene_2482,0.7035420445375438,0.033434783766946634,16,0.3623611617533778,0.08126889198532843,16
gene_2483,0.6622357647737647,0.02802255253692119,16,0.27793901204320876,0.04517299448939731,16
gene_2484,0.6970527305355346,0.016359758318613707,16,0.2398030957672605,0.04086627360279444,16
gene_2485,0.7110989982283269,0.01581768721345009,16,0.2835914478110617,0.038935873002873156,16
gene_2486,0.6839675463110622,0.01709379803404027,16,0.3202229144992244,0.028521723250771954,16
gene_2487,0.7121143541907542,0.02686828701653681,16,0.43199081424012065,0.06537074993731493,16
gene_2488,0.6825348186519277,0.03752118999999476,16,0.3645870273518051,0.07633096994300556,16
gene_2489,0.7163055848410481,0.01647927438141496,16,0.276360166758046,0.04464261891321604,16
gene_2490,0.7109438063587334,0.011550850488473156,16,0.27241582962585303,0.037972899855846655,16
gene_2491,0.6835789095727858,0.012139950859052066,16,0.3638651935064503,0.0482842289585651,16
gene_2492,0.6856887219505836,0.015601516017322662,16,0.30889910770106593,0.04630382449457572,16
gene_2493,0.6938457967512017,0.0289239345203695,16,0.2526770769365788,0.060757859679476243,16
gene_2494,0.6889268249548374,0.02528205086344972,16,0.3275310316056635,0.05699014025327378,16
gene_2495,0.6764466304657571,0.027477369759626828,16,0.31785713893906997,0.04904362824376326,16
gene_2496,0.7157350281574636,0.022452426865758095,16,0.29967040000413553,0.06865369366295607,16
gene_2497,0.6657732299033404,0.023982765732382363,16,0.3191866123034627,0.04215304521075792,16
gene_2498,0.7260423423320258,0.008695471915125175,16,0.28050982386094514,0.022100997367220158,16
gene_2499,0.6904909631247302,0.02432005950860418,16,0.28727724130319376,0.054570969112541334,16
gene_2500,0.6789991763441321,0.022861989217553797,16,0.31792399353095335,0.06529974384314212,16
gene_2501,0.6291512942471668,0.04942129458973836,16,0.3379472736579301,0.10692513522828476,16
gene_2502,0.6939096236063128,0.02592599025864357,16,0.277956632230399,0.07676537632435135,16
gene_2503,0.6461623577844984,0.026124114403790172,16,0.30295004087439603,0.05760853155660068,16
gene_2504,0.6923379925042671,0.020940920590618972,16,0.3167487992103861,0.04308473915466061,16
gene_2505,0.6941602038508409,0.027779031106435738,16,0.309866663772412,0.08503634528924933,16
gene_2506,0.7007779620767812,0.033797063223537684,16,0.3163687897079768,0.08376399212050042,16
gene_2507,0.6718754514515859,0.03814657953355637,16,0.38631918947226196,0.10444022620835539,16
gene_2508,0.6749037331034243,0.0316825150257631,16,0.40105122278022326,0.05843121423944822,16
gene_2509,0.698670865297043,0.03319698736400761,16,0.3173481237533718,0.08006273382667274,16
gene_2510,0.7052767137780971,0.011029269794818226,16,0.3155244379357994,0.028679527833618015,16
gene_2511,0.7191060652679914,0.014917580620987098,16,0.2848268841569978,0.041722289581901294,16
gene_2512,0.6744278160535708,0.034420870831937275,16,0.3749797117688474,0.10032495174062962,16
gene_2513,0.6600218494734402,0.033101157586732606,16,0.34507307099924683,0.09279716001694582,16
gene_2514,0.6722163074910393,0.019757073381258258,16,0.3986076155675936,0.055979933326045644,16
gene_2515,0.6885987667490528,0.017857808261496574,16,0.3004187061560647,0.0519545466734793,16
gene_2516,0.7068157572748347,0.01766549822661189,16,0.2904995011712061,0.03687402723742162,16
gene_2517,0.6539708661303993,0.03325765501614787,16,0.27067083223464494,0.06175727274410239,16
gene_2518,0.6704544129065014,0.02491264405725611,16,0.2829863582860085,0.05974748112057382,16
gene_2519,0.6738778106335305,0.011954013438159697,16,0.24770036234221937,0.04348674979006723,16
gene_2520,0.6878755225722462,0.029421658444097023,16,0.2896999895563309,0.05613311550739829,16
gene_2521,0.6894949746183107,0.01851052053936055,16,0.32550627864685067,0.05763897213149876,16
gene_2522,0.7026713474109542,0.025344754895692993,16,0.37960681732892637,0.05267149578948569,16
gene_2523,0.7036739102505876,0.018969199773687145,16,0.36026140341305357,0.03894879758505886,16
gene_2524,0.6729343760648693,0.013044773619813231,16,0.28797999407122543,0.019314573275451306,16
gene_2525,0.6940622437932957,0.026375990637436657,16,0.31007676264546363,0.08521108821238357,16
gene_2526,0.6942477553398946,0.03075815250827271,16,0.3765853018141698,0.06485071728466778,16
gene_2527,0.7085460678151643,0.030774555252181902,16,0.3553180125703675,0.07134458627352974,16
gene_2528,0.692171069196009,0.021528301592671863,16,0.36455036914186095,0.05010273322704381,16
gene_2529,0.6771083254993118,0.05771421189843648,16,0.4197131484511431,0.12466956635766516,16
gene_2530,0.6730693651171682,0.0157061339001003,16,0.2502840978063295,0.034383373229908074,16
gene_2531,0.7066201268743749,0.017848710779589536,16,0.371050106169374,0.051693831753323496,16
gene_2532,0.6080056144009983,0.03572518234309224,16,0.2313982746974644,0.092856758260262,16
gene_2533,0.6416998219843963,0.0387307694973762,16,0.33976965954088223,0.06313304881442344,16
gene_2534,0.6856742807921059,0.027262120734844186,16,0.3366059567479788,0.05649934510515271,16
gene_2535,0.6847440125677797,0.03262516489015482,16,0.24060050820823725,0.0625261449036858,16
gene_2536,0.7044513009819167,0.024702301728190042,16,0.35921510968000814,0.06332661949726567,16
gene_2537,0.711000417006679,0.025292557796127782,16,0.30929600904124793,0.0490032912748136,16
gene_2538,0.6930826773582353,0.011891771884632533,16,0.30087975512077064,0.036380429984733356,16
gene_2539,0.7119564291317998,0.017600829107099238,16,0.3011238192989722,0.03897404993960113,16
gene_2540,0.6865350626870521,0.030681258165906552,16,0.31808179641021334,0.07107504460561197,16
gene_2541,0.7128108866029242,0.016061796196051123,16,0.30744763488782206,0.03732955418816375,16
gene_2542,0.6431268585285741,0.05691883044300824,16,0.3575110066937729,0.13781707160869158,16
gene_2543,0.6837622616585445,0.019387487427796755,16,0.3193868405144082,0.05439396420850434,16
gene_2544,0.6742848352071122,0.05894084817591676,16,0.4347389844963202,0.10287392447856993,16
gene_2545,0.7165663564383395,0.018406364096566423,16,0.31986328486955434,0.05457248319398447,16
gene_2546,0.7337224531536436,0.008930221397398857,16,0.27207083921737135,0.02102679423313386,16
gene_2547,0.6791125494691838,0.023533011574162693,16,0.3081355620535223,0.05720613580593815,16
gene_2548,0.7073211553932288,0.012501713925947486,16,0.27126994349717326,0.034288472849466456,16
gene_2549,0.6887173167189835,0.015777977293040372,16,0.25436461858933884,0.05633674606551084,16
gene_2550,0.7012327082823498,0.03327276782455985,16,0.36993824950287363,0.08530886971460792,16
gene_2551,0.6894726977266487,0.022843736768513565,16,0.3319159438620748,0.040921481436724465,16
gene_2552,0.6833051480862388,0.02428041442289822,16,0.2925021752628304,0.08557832815865983,16
gene_2553,0.7058027716276059,0.03403273296254219,16,0.35187789427765415,0.059637303879829656,16
gene_2554,0.6957067527050593,0.013962666743960923,16,0.2865600811168015,0.027271294397889754,16
gene_2555,0.6881893187058318,0.02345701365652685,16,0.36098084893804044,0.09105097243907875,16
gene_2556,0.6972450266928147,0.023586960345556216,16,0.3744195615410224,0.08208416836889974,16
gene_2557,0.6518984453189757,0.040026679178599284,16,0.3156856528694821,0.07733342880629863,16
gene_2558,0.6794682507913035,0.04502874310019252,16,0.41436793246848186,0.13894013038750277,16
gene_2559,0.6700029152061341,0.02389985678503504,16,0.2743492042622211,0.0563286221904504,16
gene_2560,0.6788781722088377,0.010782409431021711,16,0.27590875334128173,0.038379799004864226,16
gene_2561,0.6684921949449955,0.031229266070436374,16,0.3435409336637354,0.0826431288368944,16
gene_2562,0.6731174664078242,0.0385677649056065,16,0.3540806653771713,0.07484303339810348,16
gene_2563,0.6195751284633111,0.07272848873539443,16,0.38225882972318137,0.12090586470874523,16
gene_2564,0.6750757630512558,0.01809900651025511,16,0.28312258847255684,0.06459046260436868,16
gene_2565,0.7048966567198461,0.007320300075536314,16,0.28008816751672133,0.027114579187994186,16
gene_2566,0.6651547941553413,0.02721673917554369,16,0.3206716935571764,0.05611814567294336,16
gene_2567,0.6428888384137389,0.00894220641264108,16,0.19645836198973138,0.02572181355470794,16
gene_2568,0.6741725656635911,0.029185392831683837,16,0.2756382110123243,0.06011795660714068,16
gene_2569,0.7051139633855764,0.018411983226760836,16,0.35353170244877896,0.052359430441774095,16
gene_2570,0.6881295563448816,0.023926676926982922,16,0.3246231512644172,0.06964130537065882,16
gene_2571,0.7194640843471667,0.022455672118213768,16,0.2776127863194001,0.07420436698579852,16
gene_2572,0.6884269405813036,0.01443055133431467,16,0.2554772349861375,0.02879113994089509,16
gene_2573,0.7004880268682842,0.02431188563058732,16,0.32253863714100317,0.06408068068421596,16
gene_2574,0.7037377999576233,0.016846982018679492,16,0.24531016164385575,0.04129659957919474,16
gene_2575,0.6378517774474584,0.03335189704456128,16,0.31994565260259966,0.06329757883370173,16
gene_2576,0.7065096055052023,0.02702725088182917,16,0.34231492550634246,0.06277251307367493,16
gene_2577,0.6386132179115027,0.0590004929143825,16,0.3607254394034016,0.1167561440647203,16
gene_2578,0.7162153922945769,0.012422089873798585,16,0.2901580038137876,0.025248071093126885,16
gene_2579,0.6922961691719282,0.014777685573592273,16,0.271611909616827,0.03829683212281163,16
gene_2580,0.6843637070433775,0.024960732094144022,16,0.33954016755631056,0.060403391919666045,16
gene_2581,0.6631553313135646,0.014882033040861829,16,0.2873009309358231,0.032754543873917456,16
gene_2582,0.660849947903574,0.021087372336418705,16,0.30435526409767455,0.04882365887018612,16
gene_2583,0.6878045920263848,0.017880885264370976,16,0.34074336438221636,0.0378560061682684,16
gene_2584,0.673295555202504,0.04214947425783888,16,0.47648655726551337,0.09889052947206944,16
gene_2585,0.7000697000277559,0.028168130529959447,16,0.34995392936160163,0.07593451532559405,16
gene_2586,0.6900466765595111,0.022880367625798675,16,0.37263519124933014,0.06873294750857238,16
gene_2587,0.6641272019629553,0.0245444904953142,16,0.3073479944225092,0.0665961749472769,16
gene_2588,0.6752631533849602,0.04242608777422839,16,0.35729647823068506,0.1034996177593773,16
gene_2589,0.6805624854406758,0.037292759246092384,16,0.3625248246077662,0.11923167967784633,16
gene_2590,0.7091060856392686,0.024519607928190124,16,0.33154692354536647,0.05935073030244402,16
gene_2591,0.6873987042522349,0.026264310087416635,16,0.26206888461011557,0.06418832284894825,16
gene_2592,0.6786252339882002,0.030347575289189504,16,0.31829147516868594,0.06429729558636124,16
gene_2593,0.6860765846318484,0.026497710359970107,16,0.406937194251471,0.054447483255043456,16
gene_2594,0.669152697056853,0.017971273234531564,16,0.3106043361196955,0.05456249883820687,16
gene_2595,0.6909666871931779,0.02537835826667878,16,0.3601746749769959,0.05874864455158529,16
gene_2596,0.6813693402358387,0.017393730879079056,16,0.313344370256755,0.06457412342295739,16
gene_2597,0.6707463824044826,0.03910667879002913,16,0.383328307434564,0.11672521277017836,16
gene_2598,0.690033549798018,0.044666849611709976,16,0.3541968202770805,0.10108876981746442,16
gene_2599,0.6961836153999654,0.0293539786995346,16,0.4356147194083076,0.07440543001848042,16
gene_2600,0.6710124904809406,0.041353769418396434,16,0.25892312716761623,0.08635789076405447,16
gene_2601,0.6826051673136033,0.02592631302386715,16,0.35542541147326534,0.06197525583593633,16
gene_2602,0.6791733844093334,0.028645684837678414,16,0.3963257207727921,0.0704718351119014,16
gene_2603,0.6570737387362093,0.027760070684510488,16,0.2661431750555724,0.04205635398399806,16
gene_2604,0.7054325667151955,0.019631399853806037,16,0.32446526122436103,0.046187462638540545,16
gene_2605,0.6644751769354482,0.037177918516883256,16,0.35144437363892816,0.11524316098680491,16
gene_2606,0.6517553184196702,0.03476942253444169,16,0.33379190394143793,0.10734816108797206,16
gene_2607,0.6722052583459737,0.026352767138744987,16,0.3540101857200577,0.06587239168808577,16
gene_2608,0.6969870314504212,0.03649901332489667,16,0.33700559957306037,0.10140505857674832,16
gene_2609,0.6918478430273489,0.024416303629952955,16,0.3133553390687398,0.062202062903219356,16
