,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_2298,0.7966789254297008,0.01277438425601293,16,0.3115848602880978,0.04542144205853796,16
gene_2299,0.8059090222486195,0.01804543186775514,16,0.3592436042272769,0.062473422695214345,16
gene_2300,0.8216362118236409,0.010088759560908007,16,0.3090240478118097,0.03528350740620895,16
gene_2301,0.8113086624768179,0.007341691412137505,16,0.3111979387138151,0.03739213661015468,16
gene_2302,0.8285454965228946,0.020557726092474478,16,0.4010071740996296,0.08691303242594517,16
gene_2303,0.7970398674448461,0.052545818180329294,16,0.47640317445437363,0.14213344568983663,16
gene_2304,0.7884244086316812,0.019855243922242003,16,0.33677019341153913,0.06318398920203358,16
gene_2305,0.8208685328848788,0.017265985290240912,16,0.33874714321225685,0.058519780317373864,16
gene_2306,0.7852757570225055,0.04756139562091297,16,0.407816348640476,0.13637751541539556,16
gene_2307,0.8183899658695997,0.021605159119526166,16,0.4378371683625848,0.09740456339364613,16
gene_2308,0.8121895864976476,0.0251724201835977,16,0.43727687512619234,0.08441334272678695,16
gene_2309,0.8340292552971462,0.014337461380405385,16,0.37155625902048084,0.06078103589550595,16
gene_2310,0.8199386930360807,0.01868232937888772,16,0.48259812743289265,0.07684087450587679,16
gene_2311,0.8023626079752083,0.030758313074009277,16,0.37027325085525387,0.1077196095774355,16
gene_2312,0.7908099723074304,0.034009334069434335,16,0.38705605309065017,0.11240174219282856,16
gene_2313,0.7641280429598845,0.03398539110081175,16,0.3393835681670069,0.12943551235383122,16
gene_2314,0.8066177477286334,0.025557025824930784,16,0.40719206627490534,0.08134245697130273,16
gene_2315,0.774150113033067,0.020308444315530545,16,0.3218154234716879,0.07101910049822636,16
gene_2316,0.8097249093824873,0.023514396594945808,16,0.4413916815090222,0.09139636739769608,16
gene_2317,0.7915270338514242,0.032189840790165056,16,0.3625025275227225,0.11171523859264938,16
gene_2318,0.8176108128571603,0.015830883297130945,16,0.4338716686938793,0.07515277509818566,16
gene_2319,0.7828583032570667,0.018407396885410945,16,0.3260271237189092,0.06332428470328413,16
gene_2320,0.7973632316287469,0.014083128420945211,16,0.4122384648790972,0.06806512307927119,16
gene_2321,0.8412704176458388,0.01977512379567214,16,0.5498792518808686,0.0885917819201065,16
gene_2322,0.7983451944395988,0.022221817315629784,16,0.3366217569010083,0.08485297460917109,16
gene_2323,0.7920084242722178,0.023625590879443614,16,0.3590825839820295,0.0722310384369153,16
gene_2324,0.8283848333961233,0.0222106954522971,16,0.40175264065647853,0.09455208444477839,16
gene_2325,0.821049963089503,0.02907199934207236,16,0.4784233991152472,0.11501631351173049,16
gene_2326,0.820127830298552,0.02044472437394758,16,0.3717427123804816,0.07818612463410793,16
gene_2327,0.7979565314024436,0.021541844520486294,16,0.3574054151283559,0.06530385392821872,16
gene_2328,0.7981086542415285,0.023655076109228772,16,0.38939326076906483,0.09718799736454069,16
gene_2329,0.8089482290655975,0.011368539707144914,16,0.2940861870339096,0.04212994856421295,16
gene_2330,0.8298588848312091,0.020842297661251678,16,0.4488258856566849,0.0790968982933722,16
gene_2331,0.828268859145217,0.018985314363826618,16,0.3673632013088154,0.06991953513149757,16
gene_2332,0.8316475450410924,0.012533806803107303,16,0.4021872823640588,0.05464106860928417,16
gene_2333,0.7965293363225556,0.0408390075577589,16,0.39106247383107423,0.1460230490440581,16
gene_2334,0.8271360831383003,0.017343997247445498,16,0.4063761721216987,0.07741944574424334,16
gene_2335,0.7972321398221922,0.01917745011210083,16,0.35993675247158585,0.06618837230250771,16
gene_2336,0.7776320155796208,0.03403037341739542,16,0.31846805694538727,0.11294674905865536,16
gene_2337,0.7950906614879425,0.03723084981024805,16,0.40497013020660994,0.1018713821567211,16
gene_2338,0.827719275557545,0.01230070506326754,16,0.3672765831812923,0.051645244294777445,16
gene_2339,0.8257177755394334,0.01658524658218187,16,0.36288174349739266,0.055727008879138,16
gene_2340,0.8348015548341071,0.011455586095965632,16,0.39331685002717787,0.05332248413748772,16
gene_2341,0.7787763472566911,0.04344273086063903,16,0.35662442143897144,0.12555296796142582,16
gene_2342,0.822073943123626,0.013547308313140027,16,0.39908191149851335,0.04414999413837318,16
gene_2343,0.8137149966646663,0.02462715112431992,16,0.4174086052216518,0.0965544796638808,16
gene_2344,0.8168258600470046,0.028412882483463586,16,0.447308022510944,0.10478488768953347,16
gene_2345,0.7748203787677698,0.021869583712451734,16,0.3009171057266894,0.08222708627436486,16
gene_2346,0.8145877393283566,0.022513110272150014,16,0.40311344890058787,0.08977250355918062,16
gene_2347,0.7977968783016521,0.03782027271326042,16,0.35458114944843966,0.10715272592676335,16
gene_2348,0.8185855872732286,0.018191646248192018,16,0.5036961256295608,0.08562544802383609,16
gene_2349,0.8033766634449583,0.015797180796925533,16,0.3939782722446991,0.057443712625986715,16
gene_2350,0.8249862442148406,0.025518808397024462,16,0.41914346985774253,0.10623312501175523,16
gene_2351,0.829225977384022,0.011366052235295908,16,0.3758658590098868,0.05740025317418791,16
gene_2352,0.8045042712386273,0.021770246314781784,16,0.33569615007625847,0.09005143596196576,16
gene_2353,0.7973098425329203,0.021609655337687075,16,0.382428508022117,0.0818439088345965,16
gene_2354,0.8404913707105514,0.012724628518395393,16,0.40308656639270085,0.05797557266963135,16
gene_2355,0.8207285324758425,0.022720096069186718,16,0.37459781159898636,0.08719263208143754,16
gene_2356,0.8304921195444458,0.03850963971781781,16,0.5007232672124999,0.1300000274233096,16
gene_2357,0.811633466255249,0.04449563189292153,16,0.45843807761485755,0.17091611704940587,16
gene_2358,0.8083410132559017,0.06587952793878193,16,0.5131222334117993,0.20294350735852928,16
gene_2359,0.8378028110890842,0.009739475807383054,16,0.4173932764328806,0.054090504815249824,16
gene_2360,0.8262937565671155,0.02116440477422543,16,0.4045394897962938,0.0864918004001279,16
gene_2361,0.8044351436481393,0.027406803022724968,16,0.3927490055667199,0.09819067284144943,16
gene_2362,0.8149162159845171,0.025381197742752624,16,0.37606928408890733,0.10180984268400009,16
gene_2363,0.7816198356396243,0.039001048384799945,16,0.3742978502356573,0.12444787637415997,16
gene_2364,0.8238597230107396,0.014590951539103308,16,0.36561906348924345,0.06679557620171338,16
gene_2365,0.7721151458110608,0.030516582609382753,16,0.3102973553933613,0.09954147413397764,16
gene_2366,0.7841046532607049,0.03254934033358999,16,0.38268090931792403,0.10717375326627931,16
gene_2367,0.834549320718862,0.018248580137940826,16,0.42010212146716447,0.09369251942401507,16
gene_2368,0.7986832850316952,0.024222228376734052,16,0.41051669332966495,0.08158816365669656,16
gene_2369,0.801861265311097,0.018281688829918936,16,0.36759563902437126,0.04105465269970684,16
gene_2370,0.8305821766340644,0.007728504784282134,16,0.3801255040184132,0.047077492495701465,16
gene_2371,0.8117634135356832,0.02194744384351933,16,0.3935353647153715,0.06532923193346976,16
gene_2372,0.8221319468200877,0.012845476855836303,16,0.37968846343985885,0.04811723106347501,16
gene_2373,0.7874164340244044,0.039412595710003925,16,0.4115973159373396,0.12764469587266938,16
gene_2374,0.8047701226405544,0.031594169903195045,16,0.38943793390871967,0.09944576147716129,16
gene_2375,0.8145506828535649,0.010716739282549981,16,0.34550079781448767,0.041910119906740886,16
gene_2376,0.8034641162094707,0.020929277864189993,16,0.3338565469927633,0.06894001715163743,16
gene_2377,0.8176985656867515,0.01860949660473833,16,0.39052956254287036,0.07217159026666713,16
gene_2378,0.8067608044464639,0.02608058849845805,16,0.41707031056692057,0.10167792941883105,16
gene_2379,0.8275907756132964,0.017222971776136367,16,0.5093024560105555,0.05409545617930518,16
gene_2380,0.7496922704529658,0.03962860580146912,16,0.2566977524073539,0.11190511164624799,16
gene_2381,0.8193844311194627,0.0048986303522460155,16,0.37306014966568235,0.023093755063988895,16
gene_2382,0.777529890062287,0.027284248227075196,16,0.3487181252793454,0.08001089826097252,16
gene_2383,0.8298994061476842,0.03157767673371516,16,0.4618646631897899,0.11975972606372293,16
gene_2384,0.7950212063454711,0.02527857699258744,16,0.3367623606581316,0.09711464045526537,16
gene_2385,0.7853911163349814,0.022329864473791074,16,0.33038312802897263,0.0869341351047813,16
gene_2386,0.8124273010794723,0.01709556411378008,16,0.3631921207074963,0.06629147738132452,16
gene_2387,0.8059225753362206,0.03527713474508016,16,0.44142953929447926,0.10788825274144398,16
gene_2388,0.8306146210736589,0.015340385088483129,16,0.41693877881511615,0.06856663282834129,16
gene_2389,0.8090519032838055,0.018918661499653943,16,0.30649467220250215,0.0585716715998984,16
gene_2390,0.7921204031273031,0.01843108800351446,16,0.3833565560536886,0.08375625685585804,16
gene_2391,0.7841127870332868,0.03216174125259065,16,0.39651985561788666,0.11285956155047414,16
gene_2392,0.7716522297011057,0.026045764006419562,16,0.3745376684379001,0.08662895613880836,16
gene_2393,0.800089550149223,0.023154947216084642,16,0.3338795500606125,0.09644883148685171,16
gene_2394,0.8312332401111268,0.008771834261161727,16,0.3616500731659563,0.03848660833843881,16
gene_2395,0.823399041465225,0.018363544918450082,16,0.46338225631259944,0.08629872297061258,16
gene_2396,0.806773223702595,0.01434873717123663,16,0.3578104811871977,0.0364446288649042,16
gene_2397,0.7837837384076851,0.028161573467618297,16,0.36697720830841773,0.07926344434059686,16
gene_2398,0.801661894614727,0.03465869283370184,16,0.43656482652317313,0.09193090970800495,16
gene_2399,0.8143581564379503,0.01742876660890131,16,0.34312995804351804,0.06439761796438113,16
gene_2400,0.8135678698467019,0.015390337094060739,16,0.34510272904370004,0.050621922367835685,16
gene_2401,0.8278217852427341,0.013135421143121604,16,0.41640729987206576,0.04578899250183271,16
gene_2402,0.8193947515691691,0.02555123548739196,16,0.3547816936133787,0.10019821881812782,16
gene_2403,0.8047619111822805,0.03162592973470714,16,0.3989300623777563,0.11711086537316633,16
gene_2404,0.7901762991451113,0.029687402917630522,16,0.3837821984506267,0.1048858222269543,16
gene_2405,0.8285868849138563,0.01310659413863099,16,0.3521402893723296,0.05155475291646604,16
gene_2406,0.7816322810620668,0.026696954720277673,16,0.33286220399551136,0.08632013348513023,16
gene_2407,0.8238675095292997,0.015509338432840823,16,0.43257756570220834,0.06672357244629681,16
gene_2408,0.7894182331295275,0.026630798843909582,16,0.34369401568396046,0.06743835376164779,16
gene_2409,0.7896313140267499,0.027930651635532353,16,0.3575778629404847,0.08478528248231668,16
gene_2410,0.7947191867001776,0.022333444429944397,16,0.34605543477879136,0.07199144401294404,16
gene_2411,0.8051700446131336,0.008915292393996715,16,0.3842746466599912,0.05204663448130918,16
gene_2412,0.8223262924450636,0.011707118357854802,16,0.43860796206942115,0.047124037643407925,16
gene_2413,0.8234045481032567,0.018433085603172663,16,0.4608911064508167,0.08002564996236669,16
gene_2414,0.8239953093996994,0.014557478707316192,16,0.38709280499813903,0.05695392416348001,16
gene_2415,0.8142375128288064,0.014391027752641021,16,0.42177358833819123,0.03935027808998372,16
gene_2416,0.8098375270726882,0.03227203847971045,16,0.4502316663943179,0.1086517436434288,16
gene_2417,0.8259738038886923,0.023644956549774325,16,0.464064782903593,0.06719369746971084,16
gene_2418,0.7226327109168601,0.03219225033984249,16,0.2268969607552705,0.06784685628811034,16
gene_2419,0.8055521505235373,0.018665131620236742,16,0.3906703385742718,0.053470057304199674,16
gene_2420,0.8206758822356315,0.017868784849118892,16,0.4205175977527078,0.05800358712981997,16
gene_2421,0.8191649097431498,0.028760884841309405,16,0.3948928198765036,0.12069812250247955,16
gene_2422,0.8050400617906174,0.019064651105340884,16,0.38265184539651625,0.09607461620409455,16
gene_2423,0.8069522418537911,0.014454191201246644,16,0.34679830961882246,0.0788900836154222,16
gene_2424,0.7804203114733992,0.041099197672446755,16,0.3766422875178137,0.11019029385996489,16
gene_2425,0.8069180483488231,0.02330258847110935,16,0.36029864842377113,0.08045037697041926,16
gene_2426,0.8227988661453781,0.03479346142197297,16,0.49651731260353915,0.12202885192590009,16
gene_2427,0.8055768225337604,0.025153876962137094,16,0.37286278485131624,0.09917321745776132,16
gene_2428,0.8320997743918858,0.017298397228089138,16,0.3890292945456952,0.05979231914665534,16
gene_2429,0.7955385345369382,0.017878402763151925,16,0.4069276031136229,0.07553380895677657,16
gene_2430,0.8370719818434504,0.018663253346735055,16,0.40794721383397264,0.0794900801781258,16
gene_2431,0.8210147646828291,0.012401445748854533,16,0.4820702284926006,0.04804938683540052,16
gene_2432,0.8121502184391877,0.017032166669649913,16,0.36194673643263015,0.08683547086438616,16
gene_2433,0.8022353931947751,0.03953945973856219,16,0.41023057633697213,0.12272780044801081,16
gene_2434,0.8092038082237674,0.027106767230361067,16,0.41917930915364743,0.09869799872054008,16
gene_2435,0.7891457831503481,0.03767884653210346,16,0.3738804747133474,0.12262954233540448,16
gene_2436,0.8353216186827213,0.009591204653615303,16,0.42894360581312396,0.03164218172008773,16
gene_2437,0.8320183635062912,0.01253524429462474,16,0.3754039989762092,0.05696890977939616,16
gene_2438,0.8195736018985165,0.03436280910385469,16,0.4561719996943396,0.13229691045858724,16
gene_2439,0.8030115509123263,0.02521149139402824,16,0.3842586922114878,0.08288807299609724,16
gene_2440,0.832418458920992,0.019314485003349695,16,0.4062001575428837,0.07841356088842814,16
gene_2441,0.8105301572661334,0.025179536662951547,16,0.4425834732134864,0.09166860733503902,16
gene_2442,0.7996531355618105,0.028656792816987162,16,0.4561555481689256,0.08799651798122288,16
gene_2443,0.8248061111127684,0.018191893342498437,16,0.4008706056499533,0.05754193076705758,16
gene_2444,0.8253767732683647,0.016768157915486175,16,0.42946084231602893,0.05598331290516965,16
gene_2445,0.8236667488587556,0.02258681898916606,16,0.3849959855641879,0.08452813586631985,16
gene_2446,0.8112434231018217,0.018753857322963776,16,0.4123230956951384,0.07726335070803401,16
gene_2447,0.7539169277095613,0.05953376644839672,16,0.3803253907580671,0.18665937960544401,16
gene_2448,0.8373416946304318,0.010277290829856085,16,0.3809036202283931,0.03836832262759074,16
gene_2449,0.8142530674243068,0.0177999901068079,16,0.4186645320538506,0.07406562246037825,16
gene_2450,0.82653468157794,0.014543075195514647,16,0.4036376160447183,0.07027561558340835,16
gene_2451,0.8002523103736955,0.03337950831367504,16,0.36361432276095557,0.12386236725095351,16
gene_2452,0.8020542017647937,0.0519066629681848,16,0.5205886326390317,0.1899853059532271,16
gene_2453,0.8279122095658809,0.021340918257107433,16,0.537359059910165,0.09194514911370509,16
gene_2454,0.8075242189391819,0.027212644423938788,16,0.34717753857724665,0.07789908522750277,16
gene_2455,0.829374466009631,0.016580530261351572,16,0.4472196081195678,0.0930873313231103,16
gene_2456,0.8234974077990502,0.012677900145936723,16,0.34459093876780744,0.055917312460521146,16
gene_2457,0.8057011566688763,0.013225392298754631,16,0.3781319098188769,0.043656035611380546,16
gene_2458,0.8263165084832724,0.040853920032684676,16,0.44701082129497166,0.152627020965372,16
gene_2459,0.8131071444486895,0.01952696675876211,16,0.4198414685716155,0.06013887741145598,16
gene_2460,0.771080112741048,0.028397234614739583,16,0.3694539445138951,0.09483552969618704,16
gene_2461,0.8073870835547029,0.01889150072367005,16,0.35649839359153995,0.08860340351366049,16
gene_2462,0.7894746186927127,0.013429801101683314,16,0.33513840977558806,0.04863128976762716,16
gene_2463,0.8006117126866255,0.02088267062731842,16,0.3665051828914128,0.08973661107245892,16
gene_2464,0.803259565359776,0.03167048013210748,16,0.36931410935794107,0.10213846205161481,16
gene_2465,0.81521784673347,0.019368530912186623,16,0.34419076330098686,0.083505363411693,16
gene_2466,0.8045482408976757,0.03521019307135905,16,0.39915686205508716,0.11216885559450172,16
gene_2467,0.8057708484048688,0.031891877910334376,16,0.4478746876687809,0.12702015582671944,16
gene_2468,0.8012489268574893,0.015747131895765536,16,0.33908389248405024,0.06229824387654948,16
gene_2469,0.8305732582790101,0.013471351631426416,16,0.35829474956275287,0.054296822163451164,16
gene_2470,0.8276866626800172,0.02215589010576036,16,0.4579957122804943,0.09315460791836383,16
gene_2471,0.8195564636864314,0.017722375967657224,16,0.4194329702813197,0.06530829640318045,16
gene_2472,0.7945062844987106,0.010383497159527104,16,0.359328274170109,0.042607812728044224,16
gene_2473,0.8224368784092464,0.02322151672878439,16,0.4486537244889965,0.09975821286783827,16
gene_2474,0.8116203818019331,0.033476367098823706,16,0.47165680360333667,0.11963614670411585,16
gene_2475,0.7815637340030172,0.025464280681897714,16,0.3387698615106602,0.0915301665763037,16
gene_2476,0.8257611653142217,0.0361241901377043,16,0.45394629810344556,0.12223659652319413,16
gene_2477,0.7649889604671792,0.022682356672553416,16,0.3274299118063057,0.06700770068385713,16
gene_2478,0.7896611262955765,0.020341032442351345,16,0.32642607433294085,0.07435710066941598,16
gene_2479,0.7977819573179349,0.01795329275442923,16,0.408479700545574,0.08299555695154388,16
gene_2480,0.8019384040472847,0.017890620998982303,16,0.42766940217585114,0.07858525911503807,16
gene_2481,0.8008561100608057,0.02556328543143566,16,0.39941738080518524,0.0785999787386416,16
gene_2482,0.826336639855942,0.02567721482768371,16,0.4627395131973746,0.09293594904870682,16
gene_2483,0.7904642059306412,0.025743307681309686,16,0.33938016448260316,0.08658498977666913,16
gene_2484,0.816943803883182,0.013665542131115453,16,0.33265751333064614,0.05536417978963199,16
gene_2485,0.8264962452396019,0.014799465051885336,16,0.3734495951504998,0.060994838756674996,16
gene_2486,0.8143339002288742,0.016390648714113974,16,0.4278900752324273,0.054235806734475873,16
gene_2487,0.8300347408430793,0.029789250293223497,16,0.5146790045174405,0.10616680601687911,16
gene_2488,0.8136887273464852,0.028821352147737178,16,0.47065250981415485,0.09013001795221685,16
gene_2489,0.8312676904433492,0.015085315462281548,16,0.3754320368012025,0.06259656280132564,16
gene_2490,0.8289530425731128,0.012438436102194013,16,0.37722986130159514,0.05980949523197535,16
gene_2491,0.8081993217222432,0.014609094327032116,16,0.43081366967091433,0.06170406164316371,16
gene_2492,0.8155434878420225,0.013091359589357934,16,0.4176328620019899,0.05803062551891835,16
gene_2493,0.8106813198917119,0.025301841399209764,16,0.3210828618613441,0.09287488223098675,16
gene_2494,0.8149870802631345,0.02366087750697209,16,0.4211799826010609,0.08822474852744043,16
gene_2495,0.8058041835498712,0.02371807100276604,16,0.39897737621818563,0.0707291580609333,16
gene_2496,0.8314370924592114,0.019492647114057536,16,0.40226078185118297,0.08987186647105012,16
gene_2497,0.7996460492090505,0.019846099811395818,16,0.39942146604521356,0.054969788335144855,16
gene_2498,0.8390257527840698,0.007545196241231474,16,0.39451662486936273,0.03224536343472456,16
gene_2499,0.8137637929540521,0.01964626336303674,16,0.37543954653139067,0.07019000851294828,16
gene_2500,0.8019605145236838,0.024631576553750614,16,0.3869938924659803,0.09847526553918282,16
gene_2501,0.749712328405463,0.035386294856066425,16,0.32143166548727786,0.10277458967136058,16
gene_2502,0.8150713289123916,0.021226761223339677,16,0.36554818742720596,0.09469870225782537,16
gene_2503,0.7842220087615642,0.025453105234996724,16,0.3778251085787591,0.09613080296247602,16
gene_2504,0.8131866431479734,0.016974473512246336,16,0.39234118738762885,0.054070294380260855,16
gene_2505,0.8170585893721131,0.023506850663163353,16,0.40524680767813026,0.11077675487405038,16
gene_2506,0.8167504238671054,0.03129066918709494,16,0.3820118858374126,0.12685779326950386,16
gene_2507,0.7996993753352885,0.026982337544259393,16,0.4446317703564611,0.10292683230258301,16
gene_2508,0.7794325960640069,0.044861999259095564,16,0.3788545497905087,0.13998266244689134,16
gene_2509,0.8160149600885717,0.02828372046365163,16,0.38550242118515177,0.10787143892953258,16
gene_2510,0.8280922498671491,0.01104790235745233,16,0.42661217565322135,0.04656296263251242,16
gene_2511,0.8344078287851876,0.012245558253038625,16,0.39260261057909224,0.05377830115760917,16
gene_2512,0.7884679137846626,0.03943609979681093,16,0.3910593632426784,0.14526036283276703,16
gene_2513,0.782211431407481,0.016133137850771882,16,0.3873693044479484,0.07835614298656403,16
gene_2514,0.8123352340511729,0.018074763743872478,16,0.5334257391080772,0.08520319772246261,16
gene_2515,0.8135142798599,0.01635442127469818,16,0.3925627351877642,0.07081924102727943,16
gene_2516,0.8229453161760555,0.018682873338192418,16,0.37185028968935857,0.062297732948778564,16
gene_2517,0.7791449961505305,0.03076230632829024,16,0.2957589532426507,0.10314253810168476,16
gene_2518,0.8022127586430071,0.023934643923794133,16,0.3731004668439278,0.0918281574013637,16
gene_2519,0.7975976555330831,0.014621094712422822,16,0.31324174934388,0.06604258383132182,16
gene_2520,0.8125533404301601,0.026897806088653407,16,0.3784490443619434,0.0935738475046857,16
gene_2521,0.8174092660872483,0.01751583600771128,16,0.425334567710356,0.07549019258214483,16
gene_2522,0.8306967375030297,0.01944928015885907,16,0.5036811590406212,0.06529795881849286,16
gene_2523,0.827022751276943,0.018485945483958786,16,0.46784180462660385,0.061335003248806336,16
gene_2524,0.8037470140105819,0.011467172227293177,16,0.3824664095597174,0.03233124538141036,16
gene_2525,0.811443688113248,0.020052636729986844,16,0.3696363564034085,0.08362893853308705,16
gene_2526,0.8154291957278732,0.027803058551811827,16,0.4472553059999275,0.09468740510322489,16
gene_2527,0.8268623422268001,0.023256116563126806,16,0.44525731102608274,0.08808912500903424,16
gene_2528,0.811667442382005,0.022949296086124553,16,0.4374171529295927,0.08451989835711868,16
gene_2529,0.7901372652104043,0.04905992204993139,16,0.43037163334649375,0.16322948774884988,16
gene_2530,0.7952310619527834,0.013288540852177955,16,0.3034748685763229,0.050823119356206856,16
gene_2531,0.831057195768092,0.018122138011115892,16,0.48617768403824924,0.07908619302631707,16
gene_2532,0.7480398450862554,0.028422056751935446,16,0.25652021035265143,0.10815975795488308,16
gene_2533,0.7753924448783884,0.029684702247063054,16,0.384895338053875,0.09442307700105616,16
gene_2534,0.8088046199727368,0.02534623051616542,16,0.40967524837067487,0.0975849236117619,16
gene_2535,0.8042939691178329,0.02603340968523995,16,0.30204707918659573,0.08420164375591584,16
gene_2536,0.8232555678102637,0.026598963946761686,16,0.44155365619131753,0.09457814318402963,16
gene_2537,0.8218756542937873,0.02395056104249279,16,0.36836977381167996,0.08854782127134585,16
gene_2538,0.814224216108742,0.012107416589874872,16,0.3837128377375206,0.04643916493357551,16
gene_2539,0.8253305417582575,0.017956177823829116,16,0.3787118068163733,0.07203492418340011,16
gene_2540,0.8120954041131926,0.025437023963050566,16,0.4064670516823989,0.1004181062608764,16
gene_2541,0.8313599352699538,0.018576495345617224,16,0.413073183029971,0.07897981964109818,16
gene_2542,0.7640641561926756,0.04502313414599325,16,0.3475212212351873,0.13263820178576427,16
gene_2543,0.8076257903212528,0.015761695736222416,16,0.3954951884052645,0.06965478009141676,16
gene_2544,0.7994738934343552,0.058180387954398186,16,0.5079165418712221,0.19062928340790075,16
gene_2545,0.834062495589113,0.018741021432226994,16,0.42682842893332457,0.08711974283146705,16
gene_2546,0.8440484177201522,0.0076887735658508856,16,0.3857565503499423,0.032196237786073736,16
gene_2547,0.8063428790116824,0.018255864626128906,16,0.40222622491437715,0.07763520647774831,16
gene_2548,0.8245396072114811,0.011673797840584362,16,0.36600709230475476,0.05120388063880682,16
gene_2549,0.8112987163178713,0.013199502773335021,16,0.3402801885816768,0.07115425177515178,16
gene_2550,0.8217490907226199,0.025969149316835555,16,0.4656485906802928,0.10582145350133128,16
gene_2551,0.8111788625746428,0.021769953587709435,16,0.40463905649875603,0.0757784196440124,16
gene_2552,0.8067783739872426,0.021047446302325856,16,0.3694781716951077,0.10498967983766586,16
gene_2553,0.8173301135849752,0.03283842113459716,16,0.39956319241584626,0.10523247974853149,16
gene_2554,0.8187035238742497,0.012964240778715008,16,0.3828036970194733,0.04608137301212811,16
gene_2555,0.8092344402274422,0.021743982328379367,16,0.4132857567216221,0.09981878969263865,16
gene_2556,0.8139867863432054,0.021735071066266636,16,0.4213137294209046,0.08321207445386225,16
gene_2557,0.769178580040483,0.037510886373043506,16,0.32092251130302896,0.11222247044253023,16
gene_2558,0.7937151063406044,0.038044609010706026,16,0.44612909070766277,0.14049635747968736,16
gene_2559,0.7980507418673963,0.019099294641076712,16,0.3498786519704825,0.0680401220156475,16
gene_2560,0.8065992526037431,0.010605194173814792,16,0.36704097080808373,0.058688865491579166,16
gene_2561,0.7857678458320413,0.02264765428626694,16,0.37629203132261546,0.0831478457014986,16
gene_2562,0.7914846791885534,0.034138729157411556,16,0.3832677340544243,0.10414363490443991,16
gene_2563,0.7327606612457013,0.05431534133625677,16,0.3151649981018525,0.10672405423000399,16
gene_2564,0.7964730923008003,0.019351198700199915,16,0.33135360806280734,0.06239636750775194,16
gene_2565,0.8257627891876202,0.006216688906231862,16,0.3882623377657881,0.03540411139290658,16
gene_2566,0.7868261743870222,0.04027091943321288,16,0.3602801375154442,0.1387932337648314,16
gene_2567,0.7761377522368358,0.0073190532432230926,16,0.25471180549148287,0.02890177556388534,16
gene_2568,0.8023629249051433,0.022962889265373487,16,0.36056511696738897,0.07521626295961553,16
gene_2569,0.832203307321081,0.016900387805165097,16,0.4825228717642933,0.07636117788439332,16
gene_2570,0.8109303848959593,0.018428651631513353,16,0.40453602658556914,0.07233146773137891,16
gene_2571,0.8328021171466422,0.01853456635020189,16,0.37624923116641745,0.09224202664922736,16
gene_2572,0.8082590739840093,0.01140236593864955,16,0.3280239782910167,0.04034375460714905,16
gene_2573,0.8160574887879177,0.02253205948345533,16,0.39649724039502166,0.0891848091591178,16
gene_2574,0.8203174779764231,0.012390387361594058,16,0.33199348066687606,0.046626498442889665,16
gene_2575,0.7631723753097484,0.03747816807120389,16,0.329968021541383,0.1018958416021827,16
gene_2576,0.8281731133098041,0.02356986615922733,16,0.45148888372873713,0.09153223382642707,16
gene_2577,0.7649910024027051,0.05816478847941419,16,0.3719855819840356,0.18390446848950545,16
gene_2578,0.8301165668057473,0.01261027377100119,16,0.3846922266552755,0.05060307043165181,16
gene_2579,0.8137247345199783,0.015805612339998967,16,0.35686146181988243,0.06587453594015621,16
gene_2580,0.8089533466077321,0.028053181157273573,16,0.4152259970659914,0.10848628657469186,16
gene_2581,0.790801490075564,0.015317853871554135,16,0.3418099193913109,0.05172425084281838,16
gene_2582,0.7948606681512868,0.019370446206008366,16,0.39606284458838076,0.0712558650231626,16
gene_2583,0.814611764390654,0.016581992782853,16,0.4400019935154866,0.0659225725657509,16
gene_2584,0.7848983369036842,0.04847060780909712,16,0.4862301965003306,0.15605665684120099,16
gene_2585,0.8287593899324609,0.022156951868245314,16,0.47724843271358275,0.08913293159416218,16
gene_2586,0.816727343265717,0.016066301024540364,16,0.4675438195941317,0.06265019603015434,16
gene_2587,0.7902763129677032,0.015976454937609148,16,0.36472672146292284,0.07891249281826383,16
gene_2588,0.7878835670423797,0.026671131158419563,16,0.3722989335564925,0.09659438626780732,16
gene_2589,0.7853184284022018,0.03137193970013492,16,0.36062114370648624,0.07467675700160674,16
gene_2590,0.8312116310918101,0.02167697300686473,16,0.44505818759946675,0.0882775136657444,16
gene_2591,0.807133815570255,0.022200266068581293,16,0.3286283096240936,0.070568045967976,16
gene_2592,0.8016806710021311,0.02710410638410326,16,0.3775551583157973,0.09909602364092977,16
gene_2593,0.8277560447869291,0.024326321102271245,16,0.5560178945232256,0.08269055694178545,16
gene_2594,0.792497724879562,0.019821796117191284,16,0.35248227994704406,0.08615289972470276,16
gene_2595,0.8163390870525327,0.02607326311476311,16,0.4475715213940917,0.08727274013102201,16
gene_2596,0.7976779414692253,0.025392431566850976,16,0.3559106415502168,0.09058233585968958,16
gene_2597,0.8072218865931555,0.03457995459693803,16,0.49025045365566194,0.15511841908637475,16
gene_2598,0.8168007709061773,0.03457748262813021,16,0.4574791627666367,0.12882726478967102,16
gene_2599,0.8229443617818079,0.02549506072322894,16,0.5280705508784699,0.09626797332531548,16
gene_2600,0.7936854087275008,0.030653542810536335,16,0.30682880738262364,0.09381964586129132,16
