gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2486,0.8143339002288742,0.0919080919080919,0.4278900752324273,0.11488511488511488,0.4087832108588224,0.4626246236984492
gene_2487,0.8300347408430793,0.004995004995004995,0.5146790045174405,0.007992007992007992,0.0692148498153117,0.09514295228580942
gene_2488,0.8136887273464852,0.07492507492507493,0.4706525098141548,0.04895104895104895,0.36224854919456045,0.28598470662735515
gene_2489,0.8312676904433492,0.13286713286713286,0.3754320368012025,0.1928071928071928,0.49950049950049946,0.5926450598581746
gene_2490,0.8289530425731128,0.08691308691308691,0.3772298613015951,0.1968031968031968,0.3974683852732633,0.598489194535824
gene_2491,0.8081993217222432,0.10789210789210789,0.4308136696709143,0.13586413586413587,0.4461424171968624,0.5044460490005045
gene_2492,0.8155434878420225,0.11788211788211789,0.4176328620019899,0.14885114885114886,0.4690269942259332,0.5322448707430829
gene_2493,0.8106813198917119,0.7392607392607392,0.3210828618613441,0.8381618381618382,1.0,1.0
gene_2494,0.8149870802631345,0.12487512487512488,0.4211799826010609,0.15284715284715283,0.4843249833553647,0.5407328520536067
gene_2495,0.8058041835498712,0.25774225774225773,0.3989773762181856,0.31868131868131866,0.6753072255255661,0.751311556812539
gene_2496,0.8314370924592114,0.04595404595404595,0.4022607818511829,0.06793206793206794,0.2748995769932958,0.34338029283269383
gene_2497,0.7996460492090505,0.22677322677322678,0.3994214660452135,0.32967032967032966,0.6393981957891732,0.7643052465309034
gene_2498,0.8390257527840698,0.027972027972027972,0.3945166248693627,0.03396603396603397,0.21298498455858864,0.23237879566271813
gene_2499,0.8137637929540521,0.3116883116883117,0.3754395465313906,0.3546453546453546,0.7421150278293136,0.7939821372657193
gene_2500,0.8019605145236838,0.33166833166833165,0.3869938924659803,0.37462537462537465,0.7659776712894496,0.8102928074088853
gene_2501,0.749712328405463,0.7552447552447552,0.3214316654872778,0.8561438561438561,1.0,1.0
gene_2502,0.8150713289123916,0.3096903096903097,0.3655481874272059,0.38461538461538464,0.7402955610126924,0.8174609662388622
gene_2503,0.7842220087615642,0.42357642357642356,0.3778251085787591,0.5464535464535465,0.8545590253727443,0.9575704669162614
gene_2504,0.8131866431479734,0.26573426573426573,0.3923411873876288,0.26573426573426573,0.6845880611445232,0.6845880611445232
gene_2505,0.8170585893721131,0.15384615384615385,0.4052468076781302,0.16483516483516483,0.542348368435325,0.5562491501749094
gene_2506,0.8167504238671054,0.3076923076923077,0.3820118858374126,0.2707292707292707,0.7381662719527574,0.690049118256425
gene_2507,0.7996993753352885,0.16683316683316685,0.4446317703564611,0.16983016983016982,0.5572733851649181,0.5598796807588016
gene_2508,0.7794325960640069,0.5634365634365635,0.3788545497905087,0.5614385614385614,0.9669963903373515,0.9663314310474379
gene_2509,0.8160149600885717,0.2707292707292707,0.3855024211851517,0.2957042957042957,0.690049118256425,0.7247654306477835
gene_2510,0.8280922498671491,0.016983016983016984,0.4266121756532213,0.03596403596403597,0.1584729422987588,0.24083059797345513
gene_2511,0.8344078287851876,0.06293706293706294,0.3926026105790922,0.052947052947052944,0.3309573861721101,0.29913589235623134
gene_2512,0.7884679137846626,0.39760239760239763,0.3910593632426784,0.4325674325674326,0.8306456774423349,0.860545290253513
gene_2513,0.782211431407481,0.42157842157842157,0.3873693044479484,0.5004995004995005,0.8545508545508546,0.918347707338533
gene_2514,0.8123352340511729,0.02197802197802198,0.5334257391080772,0.030969030969030968,0.18468926031951244,0.22226577250500695
gene_2515,0.8135142798599,0.19880119880119881,0.3925627351877642,0.24575424575424576,0.6009104245880065,0.6615368545663451
gene_2516,0.8229453161760555,0.26373626373626374,0.3718502896893585,0.27172827172827174,0.683254569264932,0.6917138864529616
gene_2517,0.7791449961505305,0.8481518481518482,0.2957589532426507,0.935064935064935,1.0,1.0
gene_2518,0.8022127586430071,0.34165834165834164,0.3731004668439278,0.4805194805194805,0.7788564019567059,0.9006925595491669
gene_2519,0.7975976555330831,0.7762237762237763,0.31324174934388,0.8721278721278721,1.0,1.0
gene_2520,0.8125533404301601,0.27972027972027974,0.3784490443619434,0.32667332667332666,0.7022266436492379,0.7602947866718232
gene_2521,0.8174092660872483,0.06693306693306693,0.425334567710356,0.10789210789210789,0.3414952394544231,0.4461424171968624
gene_2522,0.8306967375030297,0.003996003996003996,0.5036811590406212,0.01098901098901099,0.05833582475918242,0.11669746183020521
gene_2523,0.827022751276943,0.013986013986013986,0.4678418046266038,0.015984015984015984,0.13939548823269754,0.15174698719002516
gene_2524,0.8037470140105819,0.31368631368631367,0.3824664095597174,0.37962037962037964,0.7445086559010609,0.814636007769055
gene_2525,0.811443688113248,0.3626373626373626,0.3696363564034085,0.43756243756243757,0.8002295608033011,0.8658887286855625
gene_2526,0.8154291957278732,0.06793206793206794,0.4472553059999275,0.06493506493506493,0.34338029283269383,0.33645111365318614
gene_2527,0.8268623422268001,0.04695304695304695,0.4452573110260827,0.024975024975024976,0.27865309764419555,0.1992688162900929
gene_2528,0.811667442382005,0.11588411588411589,0.4374171529295927,0.11288711288711288,0.46539805575950155,0.45920181513401853
gene_2529,0.7901372652104043,0.3226773226773227,0.4303716333464937,0.27672327672327673,0.7562530927016908,0.6990903833009097
gene_2530,0.7952310619527834,0.8251748251748252,0.3034748685763229,0.9200799200799201,1.0,1.0
gene_2531,0.831057195768092,0.005994005994005994,0.4861776840382492,0.007992007992007992,0.07784423368838954,0.09514295228580942
gene_2532,0.7480398450862554,0.9560439560439561,0.2565202103526514,0.9760239760239761,1.0,1.0
gene_2533,0.7753924448783884,0.5774225774225774,0.384895338053875,0.5314685314685315,0.9753759753759754,0.945112978307999
gene_2534,0.8088046199727368,0.2547452547452547,0.4096752483706748,0.21178821178821178,0.6733354750975895,0.6177585176126741
gene_2535,0.8042939691178329,0.7902097902097902,0.3020470791865957,0.9310689310689311,1.0,1.0
gene_2536,0.8232555678102637,0.056943056943056944,0.4415536561913175,0.03996003996003996,0.3114478957687709,0.25560793151411487
gene_2537,0.8218756542937873,0.3166833166833167,0.3683697738116799,0.3336663336663337,0.7495463116764892,0.7685213059493291
gene_2538,0.814224216108742,0.2837162837162837,0.3837128377375206,0.27472527472527475,0.7075219045293858,0.6972722708763318
gene_2539,0.8253305417582575,0.1978021978021978,0.3787118068163733,0.2087912087912088,0.5997034799460267,0.6137909126640141
gene_2540,0.8120954041131926,0.15584415584415584,0.4064670516823989,0.23576423576423577,0.5436424041075203,0.6503840986599608
gene_2541,0.8313599352699538,0.024975024975024976,0.413073183029971,0.04695304695304695,0.1992688162900929,0.27865309764419555
gene_2542,0.7640641561926756,0.6633366633366633,0.3475212212351873,0.7412587412587412,1.0,1.0
gene_2543,0.8076257903212528,0.2757242757242757,0.3954951884052645,0.28471528471528473,0.6983307954181741,0.7088347337309994
gene_2544,0.7994738934343552,0.07292707292707293,0.5079165418712221,0.0919080919080919,0.3557418191564533,0.4087832108588224
gene_2545,0.834062495589113,0.015984015984015984,0.4268284289333245,0.015984015984015984,0.15174698719002516,0.15174698719002516
gene_2546,0.8440484177201522,0.006993006993006993,0.3857565503499423,0.013986013986013986,0.08651142671761229,0.13939548823269754
gene_2547,0.8063428790116824,0.27372627372627373,0.4022262249143771,0.25874125874125875,0.6959142552362891,0.6758587516097311
gene_2548,0.8245396072114811,0.25374625374625376,0.3660070923047547,0.3066933066933067,0.6727695636224139,0.7372435257050642
gene_2549,0.8112987163178713,0.5294705294705294,0.3402801885816768,0.6573426573426573,0.9429573098317532,1.0
gene_2550,0.8217490907226199,0.03696303696303696,0.4656485906802928,0.03396603396603397,0.24398044200024396,0.23237879566271813
gene_2551,0.8111788625746428,0.2057942057942058,0.404639056498756,0.23576423576423577,0.6088585970242775,0.6503840986599608
gene_2552,0.8067783739872426,0.40559440559440557,0.3694781716951077,0.43156843156843155,0.8394908601377975,0.8594127412580781
gene_2553,0.8173301135849752,0.2177822177822178,0.3995631924158462,0.18181818181818182,0.625810970638557,0.577506136002695
gene_2554,0.8187035238742497,0.16183816183816183,0.3828036970194733,0.25774225774225773,0.5529777739344937,0.6753072255255661
gene_2555,0.8092344402274422,0.19080919080919082,0.4132857567216221,0.2127872127872128,0.5901315179665696,0.6182679306165989
gene_2556,0.8139867863432054,0.11988011988011989,0.4213137294209046,0.16183816183816183,0.47165948805293073,0.5529777739344937
gene_2557,0.769178580040483,0.7482517482517482,0.3209225113030289,0.8641358641358642,1.0,1.0
gene_2558,0.7937151063406044,0.24475524475524477,0.4461290907076627,0.17882117882117882,0.6615006615006616,0.5728388002814058
gene_2559,0.7980507418673963,0.5734265734265734,0.3498786519704825,0.6513486513486514,0.9719094464857178,1.0
gene_2560,0.8065992526037431,0.3906093906093906,0.3670409708080837,0.4485514485514486,0.8234913364920392,0.8763623221454546
gene_2561,0.7857678458320413,0.46353646353646355,0.3762920313226154,0.5544455544455544,0.88999000999001,0.9611884792468439
gene_2562,0.7914846791885534,0.41858141858141856,0.3832677340544243,0.4875124875124875,0.8527974572117186,0.9078444832634776
gene_2563,0.7327606612457013,0.7832167832167832,0.3151649981018525,0.8811188811188811,1.0,1.0
gene_2564,0.7964730923008003,0.6743256743256744,0.3313536080628073,0.7672327672327672,1.0,1.0
gene_2565,0.8257627891876202,0.10789210789210789,0.3882623377657881,0.15784215784215785,0.4461424171968624,0.5458518426818139
gene_2566,0.7868261743870222,0.5734265734265734,0.3602801375154442,0.6163836163836164,0.9719094464857178,0.9979227464386665
gene_2567,0.7761377522368358,0.973026973026973,0.2547118054914828,0.993006993006993,1.0,1.0
gene_2568,0.8023629249051433,0.5204795204795205,0.3605651169673889,0.5504495504495505,0.9355533621561183,0.9603656012495791
gene_2569,0.832203307321081,0.004995004995004995,0.4825228717642933,0.005994005994005994,0.0692148498153117,0.07784423368838954
gene_2570,0.8109303848959593,0.26073926073926074,0.4045360265855691,0.22077922077922077,0.6790084915084915,0.6298979194842248
gene_2571,0.8328021171466422,0.12787212787212787,0.3762492311664174,0.13086913086913088,0.489931524414283,0.4960295547787652
gene_2572,0.8082590739840093,0.6563436563436563,0.3280239782910167,0.7922077922077922,1.0,1.0
gene_2573,0.8160574887879177,0.22677322677322678,0.3964972403950216,0.22377622377622378,0.6393981957891732,0.6345261543749257
gene_2574,0.8203174779764231,0.6223776223776224,0.331993480666876,0.7232767232767233,1.0,1.0
gene_2575,0.7631723753097484,0.7372627372627373,0.329968021541383,0.8031968031968032,1.0,1.0
gene_2576,0.8281731133098041,0.02097902097902098,0.4514888837287371,0.022977022977022976,0.18007743329631742,0.18885224364676417
gene_2577,0.7649910024027051,0.6073926073926074,0.3719855819840356,0.6213786213786214,0.9938248280217192,1.0
gene_2578,0.8301165668057473,0.15884115884115885,0.3846922266552755,0.11588411588411589,0.5467854004859168,0.46539805575950155
gene_2579,0.8137247345199783,0.45054945054945056,0.3568614618198824,0.5254745254745254,0.878264036158773,0.9386267201093043
gene_2580,0.8089533466077321,0.21478521478521478,0.4152259970659914,0.1928071928071928,0.6207665167202739,0.5926450598581746
gene_2581,0.790801490075564,0.6203796203796204,0.3418099193913109,0.7192807192807192,1.0,1.0
gene_2582,0.7948606681512868,0.37462537462537465,0.3960628445883807,0.3906093906093906,0.8102928074088853,0.8234913364920392
gene_2583,0.814611764390654,0.08291708291708291,0.4400019935154866,0.08491508491508491,0.3874630042854342,0.39071358089763
gene_2584,0.7848983369036842,0.24675324675324675,0.4862301965003306,0.2037962037962038,0.6615368545663451,0.6068373314030883
gene_2585,0.8287593899324609,0.008991008991008992,0.4772484327135827,0.00999000999000999,0.10236442874014033,0.10978032956054934
gene_2586,0.816727343265717,0.061938061938061936,0.4675438195941317,0.054945054945054944,0.3277146134288991,0.30496792753962043
gene_2587,0.7902763129677032,0.4275724275724276,0.3647267214629228,0.5864135864135864,0.8571448598177632,0.9800784174043227
gene_2588,0.7878835670423797,0.5064935064935064,0.3722989335564925,0.5494505494505495,0.9239772085621887,0.9602980765229527
gene_2589,0.7853184284022018,0.5944055944055944,0.3606211437064862,0.6083916083916084,0.9841398271150338,0.994103935280406
gene_2590,0.8312116310918101,0.015984015984015984,0.4450581875994667,0.01998001998001998,0.15174698719002516,0.17629429394135276
gene_2591,0.807133815570255,0.6833166833166833,0.3286283096240936,0.8021978021978022,1.0,1.0
gene_2592,0.8016806710021311,0.37962037962037964,0.3775551583157973,0.4225774225774226,0.814636007769055,0.8545590253727443
gene_2593,0.8277560447869291,0.002997002997002997,0.5560178945232256,0.00999000999000999,0.04707334550266488,0.10978032956054934
gene_2594,0.792497724879562,0.5954045954045954,0.352482279947044,0.6483516483516484,0.9841398271150338,1.0
gene_2595,0.8163390870525327,0.07692307692307693,0.4475715213940917,0.06893106893106893,0.36864094372081596,0.3455191425116237
gene_2596,0.7976779414692253,0.5264735264735265,0.3559106415502168,0.6063936063936064,0.939572028209744,0.9935449585913814
gene_2597,0.8072218865931555,0.04095904095904096,0.4902504536556619,0.07092907092907093,0.26005740291454577,0.3520053147844711
gene_2598,0.8168007709061773,0.08291708291708291,0.4574791627666367,0.059940059940059943,0.3874630042854342,0.3219698832948609
gene_2599,0.8229443617818079,0.005994005994005994,0.5280705508784699,0.006993006993006993,0.07784423368838954,0.08651142671761229
gene_2600,0.7936854087275008,0.7842157842157842,0.3068288073826236,0.9100899100899101,1.0,1.0
gene_2601,0.8062555489736911,0.15384615384615385,0.420588865212578,0.2047952047952048,0.542348368435325,0.607100409471951
gene_2602,0.801943232171036,0.15584415584415584,0.4566507321302304,0.12787212787212787,0.5436424041075203,0.489931524414283
gene_2603,0.785251971883652,0.7652347652347652,0.316205639795775,0.8861138861138861,1.0,1.0
gene_2604,0.8248606413366009,0.04995004995004995,0.4208516480258201,0.07992007992007992,0.2895655069568113,0.37936746797506293
gene_2605,0.7799255243635238,0.6093906093906094,0.3506748010482783,0.7062937062937062,0.9951942450581537,1.0
gene_2606,0.7699325290336047,0.6503496503496503,0.3412824233526881,0.7992007992007992,1.0,1.0
gene_2607,0.7991321347238194,0.22777222777222778,0.4278478444697264,0.21478521478521478,0.6410100218730613,0.6207665167202739
gene_2608,0.8195975899459653,0.06693306693306693,0.4282400528569066,0.06693306693306693,0.3414952394544231,0.3414952394544231
gene_2609,0.8154600338905339,0.1888111888111888,0.3999008816966781,0.1888111888111888,0.5863701515875428,0.5863701515875428
gene_2610,0.8306798845282475,0.08291708291708291,0.4008148594486453,0.07492507492507493,0.3874630042854342,0.36224854919456045
gene_2611,0.820763594105747,0.008991008991008992,0.4954920421971635,0.03696303696303696,0.10236442874014033,0.24398044200024396
gene_2612,0.7918199396062849,0.32667332667332666,0.3718869782833539,0.5504495504495505,0.7602947866718232,0.9603656012495791
gene_2613,0.823849533487359,0.15484515484515485,0.3955883541869996,0.15584415584415584,0.5436424041075203,0.5436424041075203
gene_2614,0.7697479157561185,0.7172827172827173,0.3448726488004826,0.7302697302697303,1.0,1.0
gene_2615,0.8091956545958657,0.2817182817182817,0.3748437458491095,0.42157842157842157,0.704883106884775,0.8545508545508546
gene_2616,0.8192145740925634,0.13186813186813187,0.4042870369858866,0.14985014985014986,0.4976155919552146,0.5339078973283249
gene_2617,0.8069095090491136,0.2177822177822178,0.4078825325910197,0.2547452547452547,0.625810970638557,0.6733354750975895
gene_2618,0.8257001173212655,0.0919080919080919,0.4336338641657306,0.04895104895104895,0.4087832108588224,0.28598470662735515
gene_2619,0.8171486008331483,0.5624375624375625,0.3351450692037496,0.6963036963036963,0.9666643868878186,1.0
gene_2620,0.8162361367889237,0.26973026973026976,0.3900945812802505,0.22977022977022976,0.6892596330415752,0.6436140889922403
gene_2621,0.8274629373356139,0.04395604395604396,0.4208813063767649,0.07492507492507493,0.26884430554155325,0.36224854919456045
gene_2622,0.8294021181073128,0.16583416583416583,0.3753778381716496,0.2087912087912088,0.556801899834916,0.6137909126640141
gene_2623,0.8260751226146673,0.0959040959040959,0.3928846716076973,0.13986013986013987,0.41849060030878216,0.5138768151627919
gene_2624,0.8240949158904716,0.26873126873126874,0.3607506497356996,0.3876123876123876,0.6884661026420207,0.8220835368237277
gene_2625,0.8095065101850484,0.16783216783216784,0.423035456727629,0.16183816183816183,0.5572733851649181,0.5529777739344937
gene_2626,0.7921674895497213,0.5234765234765235,0.3836676318740081,0.46653346653346656,0.9372901047028174,0.8917492192420514
gene_2627,0.8131208669227125,0.12687312687312688,0.4305500319300582,0.14485514485514486,0.48922799565473085,0.5261082742922937
gene_2628,0.7967412783546701,0.4925074925074925,0.3679744447973625,0.5244755244755245,0.9128961862974838,0.9376797219467065
gene_2629,0.8043773258653214,0.1108891108891109,0.4742191862069054,0.1038961038961039,0.45508527040674784,0.4377644827083029
gene_2630,0.7875548041060343,0.34165834165834164,0.424182147245795,0.3026973026973027,0.7788564019567059,0.7329232510830574
gene_2631,0.8344760176563526,0.004995004995004995,0.4630845350785589,0.008991008991008992,0.0692148498153117,0.10236442874014033
gene_2632,0.8062222975101487,0.07192807192807193,0.4650354464869152,0.12987012987012986,0.3540348085056863,0.49474335188620894
gene_2633,0.7744049857115674,0.8151848151848152,0.2930869926558438,0.9430569430569431,1.0,1.0
gene_2634,0.8010872886372269,0.26873126873126874,0.4000493370566926,0.3146853146853147,0.6884661026420207,0.7462892838386909
gene_2635,0.8224305370293804,0.14985014985014986,0.3908531110924668,0.17082917082917082,0.5339078973283249,0.5610153393404624
gene_2636,0.8284668600710167,0.11488511488511488,0.3923005098591838,0.10989010989010989,0.4626246236984492,0.45191272058989673
gene_2637,0.8211764724345566,0.15684315684315683,0.3921881676087788,0.1878121878121878,0.5455414151066325,0.58508469723423
gene_2638,0.8324928363966132,0.004995004995004995,0.453030712745756,0.00999000999000999,0.0692148498153117,0.10978032956054934
gene_2639,0.8259962534833041,0.24375624375624375,0.3732749914624269,0.23976023976023977,0.6596921346583051,0.6556797805658335
gene_2640,0.8225062495997496,0.14385614385614387,0.393727828612583,0.17182817182817184,0.5234304809805114,0.5615299732946792
gene_2641,0.7978329262185967,0.6723276723276723,0.3301561050271446,0.7862137862137862,1.0,1.0
gene_2642,0.8227019714596937,0.013986013986013986,0.5522441201984907,0.013986013986013986,0.13939548823269754,0.13939548823269754
gene_2643,0.7692394357777153,0.5664335664335665,0.3805683156038861,0.5914085914085914,0.9690907894500709,0.9821343892752694
gene_2644,0.7912319214359699,0.6713286713286714,0.3335119314811313,0.7692307692307693,1.0,1.0
gene_2645,0.8246812797723352,0.14785214785214784,0.3919049871113528,0.14885114885114886,0.5312053216244833,0.5322448707430829
gene_2646,0.8236994318790465,0.04295704295704296,0.4359210756290568,0.03896103896103896,0.26571366777552347,0.25217500945656285
gene_2647,0.8068157498460553,0.46153846153846156,0.3681396334907652,0.4745254745254745,0.8872895768121658,0.8984388914966384
gene_2648,0.8016650039498909,0.32367632367632365,0.4185285044719236,0.22877122877122877,0.7562530927016908,0.641714526707514
gene_2649,0.7749516144017736,0.6673326673326674,0.3338755037024755,0.7812187812187812,1.0,1.0
gene_2650,0.8266933423418131,0.14985014985014986,0.380711991670554,0.16783216783216784,0.5339078973283249,0.5572733851649181
gene_2651,0.8001701052440672,0.3836163836163836,0.3805671183041661,0.4515484515484515,0.8162050715242205,0.8787838823518356
gene_2652,0.8315985691719384,0.003996003996003996,0.5074999561804843,0.002997002997002997,0.05833582475918242,0.04707334550266488
gene_2653,0.8028250494751294,0.2997002997002997,0.4028727936239425,0.3096903096903097,0.7291978094897804,0.7402955610126924
gene_2654,0.824223385546898,0.32667332667332666,0.3582504859965132,0.36563436563436563,0.7602947866718232,0.8027099135770924
gene_2655,0.760218793537246,0.7932067932067932,0.2981110087812822,0.913086913086913,1.0,1.0
gene_2656,0.8019146656736726,0.8191808191808192,0.2946361040961864,0.9460539460539461,1.0,1.0
gene_2657,0.7711764636351243,0.5874125874125874,0.3641787976866449,0.6593406593406593,0.9801099901211134,1.0
gene_2658,0.7962887998950625,0.24975024975024976,0.4017243322422226,0.3646353646353646,0.666000666000666,0.8019839398138517
gene_2659,0.7959326843784938,0.6503496503496503,0.333496414857832,0.7552447552447552,1.0,1.0
gene_2660,0.8014920115510404,0.32367632367632365,0.4050020345513719,0.2777222777222777,0.7562530927016908,0.6998461429372811
gene_2661,0.8439768461021442,0.000999000999000999,0.4723449855256211,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_2662,0.8332273301695782,0.004995004995004995,0.4466102359483741,0.006993006993006993,0.0692148498153117,0.08651142671761229
gene_2663,0.8289736515994947,0.06593406593406594,0.3945880553197916,0.11288711288711288,0.34045128709500483,0.45920181513401853
gene_2664,0.806935253531523,0.4835164835164835,0.358372155276526,0.5714285714285714,0.9037691280681934,0.9712666936462969
gene_2665,0.8074081036909766,0.32367632367632365,0.3914743951292729,0.28771228771228774,0.7562530927016908,0.7130416052349138
gene_2666,0.8009968110721528,0.4775224775224775,0.3773153353558007,0.43156843156843155,0.8998539149292919,0.8594127412580781
gene_2667,0.8302961656836021,0.28771228771228774,0.3500275880846683,0.4125874125874126,0.7130416052349138,0.8477823546316697
gene_2668,0.7980473611990773,0.41858141858141856,0.3799640046043419,0.45054945054945056,0.8527974572117186,0.878264036158773
gene_2669,0.8147579504801811,0.4965034965034965,0.347374263612655,0.5904095904095904,0.9160581116300673,0.9821343892752694
gene_2670,0.7558003133496248,0.7142857142857143,0.3247173509403496,0.8581418581418582,1.0,1.0
gene_2671,0.7689986260954644,0.5764235764235764,0.3692616272801781,0.6373626373626373,0.9747862059023277,1.0
gene_2672,0.8033691702783817,0.46353646353646355,0.3683814111180351,0.5044955044955045,0.88999000999001,0.9217335648517134
gene_2673,0.7737814316340774,0.6773226773226774,0.3420877856951859,0.7572427572427572,1.0,1.0
gene_2674,0.8132199636536233,0.022977022977022976,0.5334836115652645,0.02097902097902098,0.18885224364676417,0.18007743329631742
gene_2675,0.831975369051187,0.1018981018981019,0.3832821328903322,0.11888111888111888,0.43391668657814864,0.47165948805293073
gene_2676,0.8147104350461438,0.5464535464535465,0.3431066430475268,0.6153846153846154,0.9575704669162614,0.9971125283034546
gene_2677,0.8259738575149668,0.15884115884115885,0.3849370350910451,0.15784215784215785,0.5467854004859168,0.5458518426818139
gene_2678,0.8020434287700346,0.5004995004995005,0.3488037434712797,0.6483516483516484,0.918347707338533,1.0
gene_2679,0.8141090142250675,0.5274725274725275,0.3454779545848584,0.6083916083916084,0.9407952333041513,0.994103935280406
gene_2680,0.8233790363234142,0.007992007992007992,0.4941764695599526,0.02197802197802198,0.09514295228580942,0.18468926031951244
gene_2681,0.8275597491718942,0.061938061938061936,0.421717309795431,0.03996003996003996,0.3277146134288991,0.25560793151411487
gene_2682,0.8170063796184334,0.21078921078921078,0.3907343427544914,0.22377622377622378,0.6166432300025669,0.6345261543749257
gene_2683,0.8097882118692085,0.8681318681318682,0.301104193031972,0.938061938061938,1.0,1.0
gene_2684,0.8166386843351641,0.4435564435564436,0.3488856024042656,0.5914085914085914,0.8711419513383507,0.9821343892752694
gene_2685,0.8123966699620406,0.0959040959040959,0.4367674087571308,0.11188811188811189,0.41849060030878216,0.45668617097188524
gene_2686,0.8268758906422237,0.002997002997002997,0.5212458139765173,0.01098901098901099,0.04707334550266488,0.11669746183020521
gene_2687,0.8307089747878001,0.21178821178821178,0.3663603869329603,0.25074925074925075,0.6177585176126741,0.6677743029274321
gene_2688,0.8029955338926291,0.27672327672327673,0.4115674294028779,0.23276723276723277,0.6990903833009097,0.6474749172941107
gene_2689,0.8078775423006436,0.13786213786213786,0.4278716475694921,0.16883116883116883,0.5087163758750474,0.5590436054012213
gene_2690,0.824675943453604,0.04095904095904096,0.4199674275216875,0.053946053946053944,0.26005740291454577,0.3013746030505807
gene_2691,0.7587256982364726,0.7702297702297702,0.324562508959382,0.8401598401598401,1.0,1.0
gene_2692,0.8367278558601686,0.000999000999000999,0.6066046199314391,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_2693,0.826140174851297,0.053946053946053944,0.4178907634508653,0.07192807192807193,0.3013746030505807,0.3540348085056863
gene_2694,0.8315340164612792,0.03596403596403597,0.4233998997374623,0.029970029970029972,0.24083059797345513,0.21849353562597792
gene_2695,0.8246030582117043,0.061938061938061936,0.4189205653646048,0.06493506493506493,0.3277146134288991,0.33645111365318614
gene_2696,0.8296124070593205,0.5284715284715285,0.3337674008360651,0.6513486513486514,0.9420169847977333,1.0
gene_2697,0.8057842874922536,0.5194805194805194,0.344792189127335,0.6493506493506493,0.9354391107092186,1.0
gene_2698,0.817442581543358,0.3596403596403596,0.3671815853713026,0.3916083916083916,0.7974287353444781,0.8241495438970009
gene_2699,0.7979740773370879,0.30569430569430567,0.4098356771697871,0.26973026973026976,0.7363170751368261,0.6892596330415752
gene_2700,0.797615871948693,0.5824175824175825,0.3433375732821039,0.6943056943056943,0.9769375159366774,1.0
gene_2701,0.7824708304322031,0.6683316683316683,0.3450365913036361,0.7212787212787213,1.0,1.0
gene_2702,0.8152100989272131,0.14685314685314685,0.411547308087346,0.16883116883116883,0.5292005292005292,0.5590436054012213
gene_2703,0.8021928915864157,0.6593406593406593,0.3330468380540662,0.7662337662337663,1.0,1.0
gene_2704,0.8197844829142038,0.054945054945054944,0.4295901208576045,0.07892107892107893,0.30496792753962043,0.3755166324555698
gene_2705,0.7948561030255161,0.6813186813186813,0.3266743149834675,0.8271728271728271,1.0,1.0
gene_2706,0.795801411109903,0.7652347652347652,0.3052920947196568,0.8871128871128872,1.0,1.0
gene_2707,0.7953982410650329,0.6923076923076923,0.3229272312469604,0.8121878121878122,1.0,1.0
gene_2708,0.8319485317506068,0.022977022977022976,0.4391879305413055,0.01898101898101898,0.18885224364676417,0.16947338375909804
gene_2709,0.8213140502873104,0.03396603396603397,0.4576474625471013,0.03296703296703297,0.23237879566271813,0.22840900439052864
gene_2710,0.7910166352988331,0.5384615384615384,0.3678045162581852,0.5424575424575424,0.9521866285792014,0.956434103657142
gene_2711,0.8059319221152249,0.23876123876123875,0.4313797083161238,0.17682317682317683,0.6547383147017517,0.5697846728996031
gene_2712,0.8017723248793025,0.13786213786213786,0.4564749904526221,0.15484515484515485,0.5087163758750474,0.5436424041075203
gene_2713,0.8152288083385631,0.3386613386613387,0.3722991651864782,0.3706293706293706,0.7752644150965403,0.8071783026410976
gene_2714,0.8120807319844712,0.35564435564435565,0.3867130128789355,0.2907092907092907,0.7950320916043717,0.7172104211577895
gene_2715,0.7911881592357629,0.47152847152847155,0.3621025841188227,0.6143856143856143,0.8970104087415439,0.9971125283034546
gene_2716,0.8332884382692607,0.006993006993006993,0.4761886918144293,0.008991008991008992,0.08651142671761229,0.10236442874014033
gene_2717,0.8157532986474662,0.025974025974025976,0.4933562471593239,0.04195804195804196,0.20292207792207792,0.26251121141632094
gene_2718,0.8146056170075392,0.16483516483516483,0.414077560382251,0.14085914085914086,0.5562491501749094,0.5159675489345819
gene_2719,0.7941563735165081,0.6333666333666333,0.3532871701047583,0.6493506493506493,1.0,1.0
gene_2720,0.7988080475545973,0.2517482517482518,0.43195182232819,0.2047952047952048,0.6698401376893617,0.607100409471951
gene_2721,0.8162473135132964,0.23576423576423577,0.3820820599036432,0.26373626373626374,0.6503840986599608,0.683254569264932
gene_2722,0.7744856665297755,0.6863136863136863,0.3194541947955386,0.8391608391608392,1.0,1.0
gene_2723,0.8221251261327809,0.15984015984015984,0.402912866419762,0.13586413586413587,0.5489644871442239,0.5044460490005045
gene_2724,0.8239950105598316,0.03296703296703297,0.4441240355625901,0.052947052947052944,0.22840900439052864,0.29913589235623134
gene_2725,0.8091255501116633,0.5434565434565435,0.3454952820989991,0.6303696303696303,0.9568638742628198,1.0
gene_2726,0.8174965169901677,0.2597402597402597,0.3817915909586681,0.27972027972027974,0.6778780158510476,0.7022266436492379
