gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2634,0.6715199105318348,0.1848151848151848,0.3177074914411384,0.13986013986013987,0.37012386812119785,0.3128862189264874
gene_2635,0.701158275792401,0.11388611388611389,0.2912966361743195,0.08491508491508491,0.2759760433427639,0.2284710804890177
gene_2636,0.7120680724574955,0.07892107892107893,0.2944894105812315,0.03496503496503497,0.21871892541638502,0.13396565120703052
gene_2637,0.6978478811663623,0.14585414585414586,0.2888808726754608,0.11188811188811189,0.32102893438183244,0.2733422928862668
gene_2638,0.7123009984641281,0.002997002997002997,0.3402672086031746,0.002997002997002997,0.0315473999684526,0.0315473999684526
gene_2639,0.7083817269337869,0.20679320679320679,0.2749084841310463,0.12487512487512488,0.4008915155926464,0.29153725651780127
gene_2640,0.7019939497146231,0.08391608391608392,0.2969315271018717,0.061938061938061936,0.2271071283249903,0.18922014848695093
gene_2641,0.6772702453559832,0.3916083916083916,0.2799432427671536,0.33266733266733267,0.6009335932609591,0.5394605394605394
gene_2642,0.6957490018012443,0.002997002997002997,0.4474526489048219,0.001998001998001998,0.0315473999684526,0.024616041043145766
gene_2643,0.6492282297340175,0.1088911088911089,0.3694263548866017,0.08791208791208792,0.26820470170223865,0.2328797030783786
gene_2644,0.6677608789919595,0.42357642357642356,0.2892705574743658,0.3036963036963037,0.6334642426367252,0.5098427034632966
gene_2645,0.7119629866943384,0.02097902097902098,0.3215582450142844,0.007992007992007992,0.09810921736097107,0.057773551749455365
gene_2646,0.7002094902489118,0.024975024975024976,0.3284521079806375,0.011988011988011988,0.10811699123387435,0.070105333263228
gene_2647,0.6822935709528519,0.3336663336663337,0.2907818064014758,0.1918081918081918,0.5400588082001624,0.3799435955262961
gene_2648,0.6763134066607367,0.17682317682317683,0.3569317621052341,0.04795204795204795,0.3618482472507029,0.16154536087158208
gene_2649,0.6513238592122843,0.23276723276723277,0.30190833746294,0.37462537462537465,0.43211738756293216,0.5839834366724469
gene_2650,0.710349201116254,0.08691308691308691,0.2831820892961492,0.06793206793206794,0.23104941137728024,0.2008833945748682
gene_2651,0.6725315499296403,0.22077922077922077,0.2915972302166122,0.31368631368631367,0.41787865131713714,0.5199220668833928
gene_2652,0.7139572478667535,0.001998001998001998,0.3925357650081877,0.000999000999000999,0.024616041043145766,0.015488387581410837
gene_2653,0.6762125049037895,0.14885114885114886,0.3124233438759759,0.14685314685314685,0.325713673634899,0.32239988332194697
gene_2654,0.7080577494542141,0.2047952047952048,0.2667407225095525,0.18681318681318682,0.3977893262451372,0.3728806124015705
gene_2655,0.6425149350308603,0.4325674325674326,0.3118658148790754,0.2917082917082917,0.6440209914155324,0.49737134136111116
gene_2656,0.6847910488806992,0.5404595404595405,0.2415984494116958,0.6823176823176823,0.754656095591632,0.9009476439053904
gene_2657,0.6353718126559215,0.3836163836163836,0.3229509839465456,0.2777222777222777,0.5932212117779129,0.48215673215673216
gene_2658,0.6878737466661843,0.003996003996003996,0.4071236517237981,0.003996003996003996,0.03817838212742671,0.03817838212742671
gene_2659,0.6706694070224029,0.42157842157842157,0.2730611038615709,0.3916083916083916,0.6323676323676324,0.6009335932609591
gene_2660,0.6787704718286718,0.09490509490509491,0.353758656860318,0.01898101898101898,0.2455500515008924,0.09191776746256165
gene_2661,0.7247151107594443,0.001998001998001998,0.3402874126587691,0.000999000999000999,0.024616041043145766,0.015488387581410837
gene_2662,0.7110502073756099,0.005994005994005994,0.3259981077761,0.003996003996003996,0.04879787783451284,0.03817838212742671
gene_2663,0.709168578207383,0.055944055944055944,0.2851234747801913,0.06393606393606394,0.17826040130872844,0.19316031400623546
gene_2664,0.6848320163000803,0.2897102897102897,0.2914814224612986,0.2077922077922078,0.49466754076884983,0.40178963801264805
gene_2665,0.6839119812483555,0.18281718281718282,0.320004754953,0.07392607392607392,0.36870692332877203,0.21131798168482302
gene_2666,0.6727695817893959,0.3706293706293706,0.2963186685353519,0.2177822177822178,0.5798634221059253,0.41364143928246494
gene_2667,0.7157953199460125,0.23876123876123875,0.2484830618949627,0.3596403596403596,0.4399777127049854,0.5686013591151932
gene_2668,0.6694063170482436,0.24975024975024976,0.3089900420208181,0.15684315684315683,0.4517640936091344,0.3351349505195659
gene_2669,0.695500406192385,0.3046953046953047,0.2655561619047533,0.32167832167832167,0.5106625218357062,0.5284966949808132
gene_2670,0.6349066925589086,0.3016983016983017,0.3306887314201537,0.36563436563436563,0.5074824250602215,0.5741445155211184
gene_2671,0.6349087958009381,0.2897102897102897,0.3017991968512455,0.4935064935064935,0.49466754076884983,0.7071982233195513
gene_2672,0.6762761956568581,0.32867132867132864,0.2881696717739649,0.2677322677322677,0.5358771663119489,0.4712213571116475
gene_2673,0.6376125172499395,0.5194805194805194,0.2895534421759533,0.4905094905094905,0.7325224716529064,0.7039122083369871
gene_2674,0.6749081944135966,0.011988011988011988,0.4206698809027042,0.004995004995004995,0.070105333263228,0.04337196811871197
gene_2675,0.7177025739328217,0.04695304695304695,0.2819710972104526,0.04295704295704296,0.1597948279740679,0.1514349340436297
gene_2676,0.6974284078887989,0.3016983016983017,0.270891547537559,0.21478521478521478,0.5074824250602215,0.41041760786983716
gene_2677,0.7078974027147729,0.11688311688311688,0.2880590994664441,0.052947052947052944,0.2805194805194805,0.17218553803919656
gene_2678,0.6747208030762208,0.38961038961038963,0.27062620583545,0.42357642357642356,0.599246946337436,0.6334642426367252
gene_2679,0.694481416817403,0.36563436563436563,0.2640805484972219,0.35864135864135865,0.5741445155211184,0.567470504179365
gene_2680,0.6967333576971464,0.003996003996003996,0.3807418337303659,0.003996003996003996,0.03817838212742671,0.03817838212742671
gene_2681,0.7074159488430473,0.04595404595404595,0.3144164144335514,0.012987012987012988,0.157736999842263,0.07337295472888694
gene_2682,0.6922907655826143,0.19480519480519481,0.2919788561412906,0.12787212787212787,0.3838526006013691,0.2946362393367002
gene_2683,0.6916826600657655,0.6993006993006993,0.2287202804093487,0.8141858141858141,0.9175167714419846,1.0
gene_2684,0.697866965580942,0.22677322677322678,0.2663995152672747,0.3166833166833167,0.4250669667726838,0.5231552588380782
gene_2685,0.6938470739470378,0.008991008991008992,0.3785657636710621,0.005994005994005994,0.060955993159383,0.04879787783451284
gene_2686,0.698314740942007,0.001998001998001998,0.4115384411669601,0.000999000999000999,0.024616041043145766,0.015488387581410837
gene_2687,0.7176600496098592,0.14985014985014986,0.2741255518644789,0.07792207792207792,0.3270647141145504,0.2176594355365305
gene_2688,0.6802240326014684,0.06493506493506493,0.3583253490646311,0.03296703296703297,0.19529342837613511,0.12911370613720483
gene_2689,0.6791840407072116,0.061938061938061936,0.3487109414728433,0.04095904095904096,0.18922014848695093,0.14715823099056632
gene_2690,0.7004806338576316,0.026973026973026972,0.3081599040772503,0.03796203796203796,0.1140508540085707,0.14034025124598135
gene_2691,0.6255721807187348,0.5164835164835165,0.2956475129625434,0.5014985014985015,0.7300120374325322,0.7145549772004296
gene_2692,0.709826244184099,0.000999000999000999,0.4789074483735621,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_2693,0.7030921711555663,0.04695304695304695,0.3072680134198716,0.03896103896103896,0.1597948279740679,0.14254038644282546
gene_2694,0.7123677705763641,0.03196803196803197,0.3169968463178405,0.013986013986013986,0.12685726971441258,0.07601094557616297
gene_2695,0.7041845207209398,0.017982017982017984,0.32047268023794,0.007992007992007992,0.08843615400992451,0.057773551749455365
gene_2696,0.7173835946615683,0.43756243756243757,0.2406261437955655,0.4955044955044955,0.6492024296178599,0.7083695432516018
gene_2697,0.6855238234347193,0.25574425574425574,0.2790189406222984,0.25874125874125875,0.45736677629375094,0.46148857088215
gene_2698,0.7022104739293497,0.12487512487512488,0.2980568814820278,0.054945054945054944,0.29153725651780127,0.17648304586206084
gene_2699,0.676967259062527,0.07892107892107893,0.3671621352346343,0.03396603396603397,0.21871892541638502,0.13139664977189155
gene_2700,0.673923580589146,0.36363636363636365,0.2904053328668047,0.27372627372627373,0.5722051355410915,0.4775683752130393
gene_2701,0.6482923541697472,0.5154845154845155,0.2797127258418223,0.5014985014985015,0.7291152977150148,0.7145549772004296
gene_2702,0.6921068036051136,0.057942057942057944,0.320208152035417,0.04595404595404595,0.1819216889860532,0.157736999842263
gene_2703,0.6803678231807215,0.4385614385614386,0.2711634593691612,0.36063936063936064,0.6503629835315451,0.5695804590250497
gene_2704,0.7055753686017515,0.001998001998001998,0.3597206444835866,0.002997002997002997,0.024616041043145766,0.0315473999684526
gene_2705,0.6763211975330566,0.25374625374625376,0.2908151029094418,0.26173826173826176,0.4555588038532383,0.46476163670599896
gene_2706,0.670019014413141,0.6213786213786214,0.2406098107727363,0.7332667332667333,0.8380021866198535,0.9475770836959724
gene_2707,0.6680886788174186,0.5624375624375625,0.2531136968627776,0.6243756243756243,0.7777426537509508,0.8409099318190226
gene_2708,0.7110889106504286,0.022977022977022976,0.3220136378057242,0.00999000999000999,0.10334493093113782,0.06431336903439908
gene_2709,0.6935697029261964,0.013986013986013986,0.3422474613122694,0.015984015984015984,0.07601094557616297,0.08267594474491026
gene_2710,0.6629208178297027,0.3436563436563437,0.3128248977426834,0.1848151848151848,0.5510256712822186,0.37012386812119785
gene_2711,0.6839501727613986,0.11888111888111888,0.3627077152458029,0.029970029970029972,0.2832751045618401,0.12141808225535439
gene_2712,0.6801764546552623,0.014985014985014986,0.3992953425466383,0.012987012987012988,0.07970752651603716,0.07337295472888694
gene_2713,0.7108204138543434,0.017982017982017984,0.3482425739503988,0.003996003996003996,0.08843615400992451,0.03817838212742671
gene_2714,0.7007324527329639,0.06693306693306693,0.3385072594751711,0.012987012987012988,0.19851626376589301,0.07337295472888694
gene_2715,0.6599755830913279,0.26373626373626374,0.2987198250695754,0.2957042957042957,0.4672033015699978,0.5020446446592457
gene_2716,0.7144288620556944,0.000999000999000999,0.3679747952447115,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_2717,0.6838548677170686,0.012987012987012988,0.3948440607222671,0.008991008991008992,0.07337295472888694,0.060955993159383
gene_2718,0.6933822087957829,0.06593406593406594,0.3301954370564566,0.022977022977022976,0.19672023650143988,0.10334493093113782
gene_2719,0.6704894161940083,0.3256743256743257,0.3054848134426637,0.18181818181818182,0.5327279045926812,0.36755697133055626
gene_2720,0.6667796126027243,0.15584415584415584,0.3622116613379753,0.04995004995004995,0.33383253661725637,0.16567180746285226
gene_2721,0.6922876379653157,0.2217782217782218,0.2855162902075342,0.14985014985014986,0.41884461147917246,0.3270647141145504
gene_2722,0.6363446610384135,0.5644355644355644,0.2576583736200855,0.7532467532467533,0.779786642093803,0.965288449269654
gene_2723,0.7044188864454239,0.06993006993006994,0.3186696440534823,0.026973026973026972,0.2042747904481108,0.1140508540085707
gene_2724,0.6990675137053469,0.016983016983016984,0.3381867114439934,0.013986013986013986,0.08584507320817346,0.07601094557616297
gene_2725,0.6887269849855856,0.35064935064935066,0.2754891795999714,0.26873126873126874,0.5582106935251006,0.47242531860170306
gene_2726,0.6934263734612955,0.24075924075924077,0.2807328335638741,0.18081918081918083,0.4417600747875977,0.36603073040320006
gene_2727,0.7200401047876595,0.014985014985014986,0.2889016025616249,0.02197802197802198,0.07970752651603716,0.10081661457808247
gene_2728,0.6732573849311699,0.2137862137862138,0.3216275620007858,0.12887112887112886,0.4090297457644397,0.2960286268096375
gene_2729,0.6956504485602042,0.22277722277722278,0.2782573696268449,0.2017982017982018,0.4199382144716735,0.3936245808807577
gene_2730,0.686053264534705,0.07392607392607392,0.3472964057378498,0.02097902097902098,0.21131798168482302,0.09810921736097107
gene_2731,0.6903923928732583,0.07592407592407592,0.3245704815587285,0.03296703296703297,0.21397109231773392,0.12911370613720483
gene_2732,0.6938514982752404,0.04995004995004995,0.3339497101005462,0.02097902097902098,0.16567180746285226,0.09810921736097107
gene_2733,0.6766775564124712,0.03196803196803197,0.3736538720829052,0.030969030969030968,0.12685726971441258,0.12412437262136661
gene_2734,0.6789631259631086,0.36663336663336665,0.2756475237669219,0.34065934065934067,0.5749608467852064,0.5482714710182521
gene_2735,0.7154022502396018,0.017982017982017984,0.3104038428675705,0.00999000999000999,0.08843615400992451,0.06431336903439908
gene_2736,0.7016709309498482,0.004995004995004995,0.3745495615646494,0.007992007992007992,0.04337196811871197,0.057773551749455365
gene_2737,0.713543700895335,0.015984015984015984,0.3078355032914663,0.008991008991008992,0.08267594474491026,0.060955993159383
gene_2738,0.6488070838363245,0.23076923076923078,0.3393532024274232,0.2087912087912088,0.4305396096440873,0.4030718316432602
gene_2739,0.7009819305201549,0.4885114885114885,0.2409711906565849,0.6253746253746254,0.7015483319935211,0.8418774404863703
gene_2740,0.6689807209359233,0.1838161838161838,0.3664179310563632,0.05094905094905095,0.369356029101508,0.16814868300016816
gene_2741,0.6772375925917212,0.6203796203796204,0.2443326335211538,0.7142857142857143,0.8370311945756065,0.9318796011555308
gene_2742,0.7248185103634754,0.004995004995004995,0.3161222713201403,0.002997002997002997,0.04337196811871197,0.0315473999684526
gene_2743,0.6779831763505791,0.007992007992007992,0.412299322626286,0.006993006993006993,0.057773551749455365,0.053586260482812204
gene_2744,0.666081071632963,0.5774225774225774,0.2532512198126308,0.6563436563436563,0.7935262172550308,0.874541847226724
gene_2745,0.7086552428996176,0.11488511488511488,0.2821696042237854,0.07592407592407592,0.2770541355750359,0.21397109231773392
gene_2746,0.7008275751720482,0.006993006993006993,0.334718221701164,0.00999000999000999,0.053586260482812204,0.06431336903439908
gene_2747,0.6867709219916538,0.24075924075924077,0.2822185493935625,0.22677322677322678,0.4417600747875977,0.4250669667726838
gene_2748,0.6714202057193076,0.36563436563436563,0.2866407664821414,0.3206793206793207,0.5741445155211184,0.5277224147218662
gene_2749,0.6848305258565762,0.21178821178821178,0.3051780328986626,0.14485514485514486,0.407285022669638,0.3194159754247957
gene_2750,0.6872758157355361,0.2967032967032967,0.2632552387003828,0.4405594405594406,0.5031712210909497,0.6523585003348084
gene_2751,0.676751289419272,0.5924075924075924,0.2450420784614324,0.7072927072927073,0.8087475664267473,0.9255738808628667
gene_2752,0.6696119751833305,0.3076923076923077,0.3006615468772962,0.23176823176823177,0.5135337541457152,0.43159819696132545
gene_2753,0.6528187756504771,0.47052947052947053,0.2973362982623195,0.33266733266733267,0.6822563613283769,0.5394605394605394
gene_2754,0.688552681161464,0.45254745254745254,0.2539999531427029,0.5024975024975025,0.6650219728838391,0.7154686793984373
gene_2755,0.7096396782678731,0.15784215784215785,0.2741835458929298,0.11688311688311688,0.3358343783875699,0.2805194805194805
gene_2756,0.7075856359540081,0.002997002997002997,0.3695395795023647,0.002997002997002997,0.0315473999684526,0.0315473999684526
gene_2757,0.7102988053577934,0.000999000999000999,0.40248417651183,0.002997002997002997,0.015488387581410837,0.0315473999684526
gene_2758,0.6887415499490056,0.25774225774225773,0.2958902561875785,0.13386613386613386,0.45984345716727515,0.3037809391818469
gene_2759,0.7133184666563699,0.054945054945054944,0.3050505524508226,0.011988011988011988,0.17648304586206084,0.070105333263228
gene_2760,0.7022818701541951,0.022977022977022976,0.3280112815097087,0.023976023976023976,0.10334493093113782,0.10569885661729894
gene_2761,0.6977542101201536,0.01898101898101898,0.3457014182879256,0.01998001998001998,0.09191776746256165,0.09514295228580943
gene_2762,0.7160654346708694,0.006993006993006993,0.324577439228268,0.007992007992007992,0.053586260482812204,0.057773551749455365
gene_2763,0.7027013075440601,0.03696303696303696,0.2983296146656924,0.056943056943056944,0.13783606076955982,0.17982017982017984
gene_2764,0.7087756657259645,0.052947052947052944,0.2948010898762261,0.04395604395604396,0.17218553803919656,0.15378207798032872
gene_2765,0.6802756920223982,0.26173826173826176,0.3084584970687692,0.14085914085914086,0.46476163670599896,0.313950536833152
gene_2766,0.6803722619856507,0.23276723276723277,0.2854936875488355,0.26973026973026976,0.43211738756293216,0.4736264613349776
gene_2767,0.6807517276306482,0.08391608391608392,0.3131829029737545,0.14785214785214784,0.2271071283249903,0.32411870190459885
gene_2768,0.6690289666843416,0.07492507492507493,0.3768630540231159,0.016983016983016984,0.2130570850949998,0.08584507320817346
gene_2769,0.6851134709742354,0.35064935064935066,0.2755441517277023,0.3076923076923077,0.5582106935251006,0.5135337541457152
gene_2770,0.6548499012328721,0.5254745254745254,0.257758546191777,0.6883116883116883,0.7390640302032707,0.9070656995102415
gene_2771,0.7251645237208392,0.00999000999000999,0.3143884574753613,0.000999000999000999,0.06431336903439908,0.015488387581410837
gene_2772,0.6545472238568085,0.2997002997002997,0.3046015526501573,0.2867132867132867,0.505965615701125,0.4917895140879704
gene_2773,0.6561680481919622,0.6163836163836164,0.2632859492190717,0.6043956043956044,0.833701915757822,0.8217479325569059
gene_2774,0.6642281798742232,0.10989010989010989,0.3275866872689266,0.15984015984015984,0.26977932051581804,0.3386444064410166
gene_2775,0.6421409522630811,0.7082917082917083,0.2437507742248571,0.8111888111888111,0.9260732729898125,1.0
gene_2776,0.677493282224465,0.04795204795204795,0.3800644940788383,0.027972027972027972,0.16154536087158208,0.11646923513682708
gene_2777,0.6710913803667877,0.03596403596403597,0.363861816154405,0.06593406593406594,0.1356280426047868,0.19672023650143988
gene_2778,0.6866600368043136,0.11988011988011989,0.2871924423463697,0.21478521478521478,0.28497651318570494,0.41041760786983716
gene_2779,0.6898461807057028,0.2967032967032967,0.2737143093982296,0.2987012987012987,0.5031712210909497,0.5049895159785269
gene_2780,0.7234466280375269,0.013986013986013986,0.2965125052874077,0.004995004995004995,0.07601094557616297,0.04337196811871197
gene_2781,0.7203667781639843,0.023976023976023976,0.2897894007157628,0.02097902097902098,0.10569885661729894,0.09810921736097107
gene_2782,0.5856100545710323,0.8201798201798202,0.2448866940646978,0.8861138861138861,1.0,1.0
gene_2783,0.6649336896292874,0.26573426573426573,0.2944312088200154,0.2947052947052947,0.4685294135779002,0.5007736528552161
gene_2784,0.7383930185279935,0.000999000999000999,0.330026291391643,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_2785,0.6839482484426984,0.0989010989010989,0.3366820216566878,0.04095904095904096,0.25219149741036695,0.14715823099056632
gene_2786,0.6532332484299834,0.6363636363636364,0.2518973995808341,0.7032967032967034,0.8537973654252724,0.9217519047138969
gene_2787,0.682646987690827,0.013986013986013986,0.371290448587847,0.026973026973026972,0.07601094557616297,0.1140508540085707
gene_2788,0.6876190358566201,0.28771228771228774,0.2958640980224872,0.13586413586413587,0.492096273168109,0.30646045683639667
gene_2789,0.7120460462187848,0.012987012987012988,0.3049145019064668,0.01098901098901099,0.07337295472888694,0.06646579227224389
gene_2790,0.720198236301936,0.000999000999000999,0.403707235248717,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_2791,0.6560595851994797,0.2997002997002997,0.3184467897219498,0.1798201798201798,0.505965615701125,0.3652407173057139
gene_2792,0.7022925700345248,0.058941058941058944,0.3111469036479281,0.025974025974025976,0.18371239150459928,0.1115563033959598
gene_2793,0.6943759802438552,0.11788211788211789,0.30417943727995,0.06893106893106893,0.28178992322418617,0.2025398695330135
gene_2794,0.631218164618121,0.3516483516483517,0.3475237777395926,0.24275724275724275,0.5590593825887944,0.44433906544949864
gene_2795,0.6587692814774517,0.2547452547452547,0.3122297068337547,0.26373626373626374,0.45639639548268984,0.4672033015699978
gene_2796,0.7065601801034204,0.1848151848151848,0.2609960161361396,0.2997002997002997,0.37012386812119785,0.505965615701125
gene_2797,0.7140631307619105,0.06993006993006994,0.2882994179807285,0.04195804195804196,0.2042747904481108,0.14967196893475135
gene_2798,0.6973626492864613,0.03196803196803197,0.3836265327863101,0.002997002997002997,0.12685726971441258,0.0315473999684526
gene_2799,0.6996971964237986,0.10589410589410589,0.2952231964782566,0.08291708291708291,0.2629820510615212,0.22572708598116945
gene_2800,0.7048522718383066,0.06993006993006994,0.2910738040621392,0.06593406593406594,0.2042747904481108,0.19672023650143988
gene_2801,0.6669164470199944,0.2807192807192807,0.2895592588513184,0.33166833166833165,0.48539356896705593,0.5382769786340249
gene_2802,0.6799923891250321,0.14485514485514486,0.3022586319988362,0.17782217782217782,0.3194159754247957,0.36327309054581786
gene_2803,0.6762611803652295,0.5084915084915085,0.2582997766893381,0.5514485514485514,0.7221181185678226,0.7666105905216192
gene_2804,0.7019080130976656,0.15284715284715283,0.2966839700027928,0.06293706293706294,0.3310768653728942,0.191395021602827
gene_2805,0.666931728996662,0.08391608391608392,0.3756175174954261,0.03796203796203796,0.2271071283249903,0.14034025124598135
gene_2806,0.6742158984396653,0.34065934065934067,0.2997421565089269,0.16683316683316685,0.5482714710182521,0.3484159418722593
gene_2807,0.6921387730234051,0.2977022977022977,0.2655175367058052,0.32867132867132864,0.5044376690804254,0.5358771663119489
gene_2808,0.7141573025789185,0.11888111888111888,0.2726129206778511,0.11488511488511488,0.2832751045618401,0.2770541355750359
gene_2809,0.6636439149174519,0.2987012987012987,0.2934681554100506,0.3206793206793207,0.5049895159785269,0.5277224147218662
gene_2810,0.6671052869127512,0.10789210789210789,0.3732073205105303,0.029970029970029972,0.2664002664002664,0.12141808225535439
gene_2811,0.6819315466866086,0.1068931068931069,0.3221261500523954,0.0959040959040959,0.26469609630979835,0.24706937545065497
gene_2812,0.6741668486057678,0.13686313686313686,0.3696609390390392,0.03996003996003996,0.30813464209336633,0.14495782331332513
gene_2813,0.6995424795216562,0.03296703296703297,0.3409322052475077,0.026973026973026972,0.12911370613720483,0.1140508540085707
gene_2814,0.6696266701477955,0.08591408591408592,0.3903330455804649,0.02197802197802198,0.22971680725691423,0.10081661457808247
gene_2815,0.6979373095234889,0.23576423576423577,0.2717434075257853,0.24775224775224775,0.43592770865498137,0.4495051365326539
gene_2816,0.6701643177262131,0.04695304695304695,0.3973017538392516,0.01898101898101898,0.1597948279740679,0.09191776746256165
gene_2817,0.631577462179446,0.3646353646353646,0.3209111106527657,0.37662337662337664,0.573476327080521,0.5860322250363744
gene_2818,0.6761369228658094,0.16683316683316685,0.3452099946615379,0.04195804195804196,0.3484159418722593,0.14967196893475135
gene_2819,0.7066282388403414,0.06993006993006994,0.3312604904828872,0.012987012987012988,0.2042747904481108,0.07337295472888694
gene_2820,0.6855142574005595,0.012987012987012988,0.3950534291573556,0.008991008991008992,0.07337295472888694,0.060955993159383
gene_2821,0.6917908238041284,0.11888111888111888,0.3114080759518502,0.060939060939060936,0.2832751045618401,0.18760100853482076
gene_2822,0.6835511896750169,0.1038961038961039,0.3225599083793987,0.052947052947052944,0.2597402597402597,0.17218553803919656
gene_2823,0.6771863879056024,0.017982017982017984,0.3995224682285458,0.04095904095904096,0.08843615400992451,0.14715823099056632
gene_2824,0.7126246153918643,0.06893106893106893,0.3073098486944929,0.01098901098901099,0.2025398695330135,0.06646579227224389
gene_2825,0.6872169762547141,0.0979020979020979,0.3347731023181292,0.03796203796203796,0.2502823124893854,0.14034025124598135
gene_2826,0.6998132203164732,0.022977022977022976,0.3456501447495172,0.006993006993006993,0.10334493093113782,0.053586260482812204
gene_2827,0.6252926988737351,0.3996003996003996,0.3398007121828785,0.22777222777222778,0.6099217495808694,0.4262736639530152
gene_2828,0.6571158522540657,0.6133866133866134,0.2495524967539805,0.7472527472527473,0.8309595123774397,0.9596567815745899
gene_2829,0.6982467563065955,0.056943056943056944,0.3368023561721346,0.015984015984015984,0.17982017982017984,0.08267594474491026
gene_2830,0.6613696790016793,0.5804195804195804,0.2603895865767105,0.6143856143856143,0.7967324370893348,0.8319371894185705
gene_2831,0.6950480300042403,0.005994005994005994,0.4089153131368505,0.003996003996003996,0.04879787783451284,0.03817838212742671
gene_2832,0.6997499253846602,0.030969030969030968,0.3410052349456555,0.01898101898101898,0.12412437262136661,0.09191776746256165
gene_2833,0.6946450995393555,0.03296703296703297,0.3469422971247802,0.011988011988011988,0.12911370613720483,0.070105333263228
gene_2834,0.7128564923097942,0.015984015984015984,0.3086729937695852,0.016983016983016984,0.08267594474491026,0.08584507320817346
gene_2835,0.6947969961230117,0.35364635364635366,0.271345342151862,0.24575424575424576,0.5611949542126744,0.44777572867460513
gene_2836,0.6879738238556921,0.6553446553446554,0.229817427245163,0.8231768231768232,0.8737928737928738,1.0
gene_2837,0.6904207462773375,0.16883116883116883,0.3161350482759723,0.07492507492507493,0.3513655959025366,0.2130570850949998
gene_2838,0.7153063540178861,0.22277722277722278,0.2646784954448575,0.15784215784215785,0.4199382144716735,0.3358343783875699
gene_2839,0.6387487158125515,0.2937062937062937,0.3412328523813215,0.1978021978021978,0.4993589578457813,0.38734111841161445
gene_2840,0.6991447717542971,0.07792207792207792,0.3019602708151968,0.056943056943056944,0.2176594355365305,0.17982017982017984
gene_2841,0.671733127514966,0.14685314685314685,0.3138732990608429,0.16783216783216784,0.32239988332194697,0.3495289854193013
gene_2842,0.6457790278849541,0.15084915084915085,0.3343795459051395,0.2217782217782218,0.32840889154386976,0.41884461147917246
gene_2843,0.708503681747304,0.000999000999000999,0.4792273209451341,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_2844,0.684880691896126,0.2097902097902098,0.2799078348982453,0.25074925074925075,0.4043499064379244,0.45275218311631193
gene_2845,0.6704218582418622,0.5504495504495505,0.2568468152797733,0.6083916083916084,0.7659316564696899,0.8254974333671756
gene_2846,0.6696579959618115,0.21978021978021978,0.3381231177406787,0.061938061938061936,0.41677664939359,0.18922014848695093
gene_2847,0.7038890532982496,0.054945054945054944,0.3570067252817231,0.00999000999000999,0.17648304586206084,0.06431336903439908
gene_2848,0.7079876546853052,0.000999000999000999,0.3795659423508214,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_2849,0.6976969263581247,0.06793206793206794,0.3002800745704743,0.07592407592407592,0.2008833945748682,0.21397109231773392
gene_2850,0.689138552107869,0.0999000999000999,0.3037374075608322,0.08491508491508491,0.2536608545918745,0.2284710804890177
gene_2851,0.6708332888279557,0.14685314685314685,0.3869963004761139,0.023976023976023976,0.32239988332194697,0.10569885661729894
gene_2852,0.6983237095955394,0.029970029970029972,0.3228145336784251,0.025974025974025976,0.12141808225535439,0.1115563033959598
gene_2853,0.7144960858638006,0.008991008991008992,0.3081824874819721,0.006993006993006993,0.060955993159383,0.053586260482812204
gene_2854,0.6593772288387192,0.28471528471528473,0.311605510881161,0.24875124875124874,0.48976253104693473,0.45063632020153754
gene_2855,0.6438939481673096,0.11988011988011989,0.3870297532363538,0.12287712287712288,0.28497651318570494,0.28900930508143363
gene_2856,0.6580985910739071,0.4745254745254745,0.3044127364225232,0.25274725274725274,0.6865572334586079,0.4548540841282293
gene_2857,0.697645212648274,0.15484515484515485,0.3095514067193773,0.04795204795204795,0.333358783304962,0.16154536087158208
gene_2858,0.7099826008661747,0.001998001998001998,0.4070487323067913,0.000999000999000999,0.024616041043145766,0.015488387581410837
gene_2859,0.6998411607310178,0.052947052947052944,0.3101578034097942,0.03896103896103896,0.17218553803919656,0.14254038644282546
gene_2860,0.6631513318086069,0.03996003996003996,0.380099553752528,0.04995004995004995,0.14495782331332513,0.16567180746285226
gene_2861,0.6671638284578362,0.08291708291708291,0.3443127792055277,0.06993006993006994,0.22572708598116945,0.2042747904481108
gene_2862,0.6759886671730613,0.34765234765234765,0.2784681503626266,0.3146853146853147,0.5555030854631388,0.5212898641943369
gene_2863,0.6831917937373264,0.2127872127872128,0.2899392173619666,0.18981018981018982,0.40802917121229687,0.3771063373712381
gene_2864,0.6834687036797437,0.1798201798201798,0.312177673052405,0.11788211788211789,0.3652407173057139,0.28178992322418617
gene_2865,0.6771504242071692,0.11688311688311688,0.35455922916862,0.052947052947052944,0.2805194805194805,0.17218553803919656
gene_2866,0.7237549912548626,0.001998001998001998,0.3482138137056659,0.000999000999000999,0.024616041043145766,0.015488387581410837
gene_2867,0.686660838349533,0.1848151848151848,0.3030534852521304,0.12087912087912088,0.37012386812119785,0.28644341440549975
