,CT1,CT2,CT3,CT4
gene_2280,1.4055056339971868,1.541446001420379,1.6041199536820279,1.3192823586602311
gene_2281,1.134184868095955,1.180854398374826,1.1978358717794115,1.2057733726844067
gene_2282,1.1406088638103125,1.3516012160252648,1.2743930059330328,1.2987870328084217
gene_2283,1.460222691999571,1.4536869461368764,1.2498443859644595,1.3220177327675102
gene_2284,1.3687141627323502,1.5549238614686518,1.2261531095157057,1.2761972144823845
gene_2285,1.5140626920436764,1.4384087452408922,1.7231434431946968,1.5000128675592677
gene_2286,1.221365722507745,1.1824530903475337,1.1472905833629459,1.2068280703698582
gene_2287,1.2518101050628976,1.1712547455733355,1.348262009334756,1.3595837267494086
gene_2288,1.2018412525501143,1.4001222126239659,1.2425359402609146,1.3213998093825123
gene_2289,1.1556361309087557,1.1356473811940602,1.168340452285571,1.1064508696601523
gene_2290,1.425905809186759,1.3953322408761828,1.2749597117366172,1.4068299210861464
gene_2291,1.3071270058045164,1.2652938812671417,1.426238795195681,1.5394343262656915
gene_2292,1.8047991048060037,1.6029156140890415,1.882258647909036,1.729542748440925
gene_2293,1.3919108574004773,1.1327530267381645,1.0938135166052385,1.3948801644429056
gene_2294,1.2660357169429395,1.223779766657955,2.700394547617644,1.74068931217106
gene_2295,1.1963353502234721,1.2053721065585572,1.2604011129338446,1.2713594544893128
gene_2296,1.3577864954514347,1.3220806663276226,1.3274605389537313,1.3390287297362393
gene_2297,1.3395701773000057,1.637462308178319,1.302481125460006,1.1448784879061509
gene_2298,1.1865583435861928,1.2745103992933442,1.2958805424517943,1.2080489053628511
gene_2299,1.351648863806204,1.2712954492313484,1.4607016687768795,1.200761903052565
gene_2300,1.104818340421855,1.1832601078353422,1.1622211124215827,1.1572105959723487
gene_2301,1.1808115503256345,1.2178736293708297,1.0925125845674402,1.1426573557832431
gene_2302,1.373552173464909,1.5040171149005197,1.161448026147428,1.3558797314713802
gene_2303,1.9321848955295353,1.6748976862933247,1.8761334503922973,1.887958996776135
gene_2304,1.4332664167149973,1.318046490830181,1.4923761753699687,1.3899721862082643
gene_2305,1.2833158192695715,1.2157025388533742,1.202457238352641,1.2985550164550224
gene_2306,2.1796802459211317,1.9342103772653958,1.6566430516534858,1.7774095091570783
gene_2307,1.4778264754961674,1.193062010519959,1.4395082647361874,1.3067023427137918
gene_2308,1.9163217713247935,1.4412202883557477,1.332822029281557,1.3415564381316594
gene_2309,1.129905103317016,1.188110729023164,1.1789560513324084,1.2044795265037072
gene_2310,1.4927998342906459,1.2606254137338526,1.6972228312968127,1.1950218513137414
gene_2311,1.504275036664456,1.2717808065422929,1.3208529923729058,1.5288824154759486
gene_2312,1.2208292785858859,1.666175299659932,1.4256316883377438,1.5723204916960456
gene_2313,1.1130111248549834,1.579890011073605,1.6110556099132487,198.0853033234814
gene_2314,1.1654867410000842,1.1002386069933436,1.271277588078732,1.2673682504121053
gene_2315,1.2501187690853426,1.4805834974305254,1.4068361107046379,1.4310960984813668
gene_2316,1.6507188865663898,1.4648268376291098,1.3651039863768013,1.3768587691693794
gene_2317,1.4495651271320296,1.1576889354615438,1.3303056539312321,1.7391453051140249
gene_2318,1.5348111251477876,1.4866605951782434,1.3954119540636165,1.2321195429045073
gene_2319,1.6995984804136337,1.4653042962260963,1.516997521709149,1.2708756195786093
gene_2320,1.364777717179913,1.5811357068726735,1.20559759078191,1.269081525762341
gene_2321,1.9367419822219958,1.9126943736423883,1.8350967960144964,1.1995326213881166
gene_2322,1.4785775617567165,1.4146074046996961,1.2502416990240812,1.487327484073738
gene_2323,1.352235681182788,1.2874690766233425,1.2372291279611074,1.3704416484418624
gene_2324,1.250671855206515,1.2656561977795338,1.24233022390879,1.4403569584018048
gene_2325,1.6248618091333602,1.3749473780432682,1.9531841398319316,1.4979161343330183
gene_2326,1.118478899639734,1.3222350088350512,1.2025013340991342,1.310511235796611
gene_2327,1.3294940236098085,1.3221997194898139,1.309420547724891,1.3245714070855228
gene_2328,1.421261630775245,1.7567517580045615,1.5357345004118201,1.3964944460070667
gene_2329,1.2157386183117818,1.1157616847962524,1.1066844884216387,1.2733112863221678
gene_2330,1.5695099309551566,1.5690516846276767,1.3398737322732497,1.2673025310021242
gene_2331,1.2141756850854257,1.1186148848301054,1.1657859047825623,1.2800330284260064
gene_2332,1.1380102761467255,1.1183100141841833,1.2850104979186199,1.1771890058543057
gene_2333,1.327184541829284,1.492710798999502,1.5777236587191705,2.4735952288516896
gene_2334,1.1719835468071975,1.3584480808012096,1.341621111110953,1.2905445141324856
gene_2335,1.1817308054034323,1.7201957461051303,1.493624478934208,1.540562290408393
gene_2336,1.5630457418596406,1.4206871677297521,1.5992195557513622,2.309475022983322
gene_2337,1.697669059412481,1.1803865335627142,1.2709727081735656,1.463718060733791
gene_2338,1.1647118231854994,1.2184608150900953,1.309447777334897,1.1808943091654944
gene_2339,1.2529148367926344,1.1663021952899133,1.0775327778207575,1.224655364821558
gene_2340,1.2748451914795162,1.2106462293767541,1.2038971344969662,1.1836955668767846
gene_2341,1511.1642852502357,1.5670336545984893,1.3199874447632447,1.6572775728794593
gene_2342,1.2075131967337343,1.3133494412490365,1.1870123799808674,1.161324190203935
gene_2343,1.2531139413333345,1.5636760395741618,1.3772072124238404,1.5303887081835763
gene_2344,1.3103014937546906,1.7143750135067246,1.5531692335243585,1.350032674788131
gene_2345,1.249489650763401,1.3300866480743223,1.365711928786196,1.612013911199085
gene_2346,1.3368356086952125,1.305209184098763,1.3650717082896298,1.3803183678856257
gene_2347,2.4339790898557805,1.3912970158224836,1.2268274619193118,2.2852022358778292
gene_2348,1.9235239321011577,1.2300922323590404,1.7134558823889485,1.2323749830730475
gene_2349,1.192420124419392,1.2457214312980787,1.322179789663533,1.2044204395522444
gene_2350,1.3131571773510275,1.3622720959217938,1.5243316048913977,1.4081626843393
gene_2351,1.2927252416286108,1.2614328773373038,1.291858631470399,1.1862244085117932
gene_2352,1.2764672610471166,1.240904727252695,1.1839933069073785,1.460297445271186
gene_2353,1.4852221995593162,1.198589900868163,1.3425634194218312,1.3800638998122805
gene_2354,1.4011768097342,1.3265064446757002,1.1978833572256153,1.2047279226989085
gene_2355,1.172434492821343,1.4062753762404265,1.241756549738474,1.432954765947456
gene_2356,1.4802174416033196,1.4240789618818745,1.5007838815531391,1.451671075318064
gene_2357,1.533053596496981,1.4864005603263057,1.5114548732932365,1.6559088151347243
gene_2358,1.5959260461748572,1.6968666040711287,2.6769447796985797,1.8813359491915176
gene_2359,1.0911737354282849,1.2399544237158195,1.3089004635429422,1.1464605934376104
gene_2360,1.2744985378853597,1.2551402562722505,1.3826587980151646,1.5178567660384514
gene_2361,1.5333766246722582,1.8225959931963402,1.260370284729315,1.4679883523358712
gene_2362,1.299854968617782,1.3541695296341876,1.2182082883943062,1.3693861286478302
gene_2363,1.3267825086696872,1.4048618199385567,1.2143079343138437,1.6411530831296608
gene_2364,1.1951775484676421,1.2808727693340987,1.1931143660664727,1.270505595694175
gene_2365,1.441900593251683,1.3707728098478156,1.3962900287284643,1.7874664379603777
gene_2366,1.3964055103621578,1.3603918998906763,1.4326472606854026,1.983121980198814
gene_2367,1.143905549018598,1.1886333941663305,1.37969900417849,1.3545015355513466
gene_2368,1.4124412438935172,2.077768022825806,1.3919652194981387,1.3756746111480986
gene_2369,1.3373309272055618,1.1287862808728393,1.155758791109796,1.1826081267319504
gene_2370,1.1585635995650883,1.1857420074530982,1.1868772013992406,1.2006998338164814
gene_2371,1.1975613750073355,1.4703352329631478,1.4739301392238486,1.1906899182562323
gene_2372,1.102963490767636,1.2679174702531386,1.2378235979078418,1.1837056799205457
gene_2373,1.3209972208702085,1.2974947725467871,1.6543396617597432,2.068553931940192
gene_2374,1.478697811011883,1.2653683878243063,1.2822962670329265,1.4785613999458747
gene_2375,1.2255334184306448,1.1754946761329397,1.2395263951791184,1.150925238863099
gene_2376,1.3861075230222772,1.2738945953158374,1.1457516050315049,1.351235489444545
gene_2377,1.4693933710613967,1.2314188700519237,1.49016616468819,1.2640301504860878
gene_2378,1.1967451473449433,1.7417619261009176,1.342174136285981,1.3573753359652945
gene_2379,1.4601904954383234,1.6704852663745022,1.4931428522816181,1.1913653369066226
gene_2380,1.6600965757234991,1.4538448855140547,1.6658247041882757,1.7517100075008498
gene_2381,1.3284869459175852,1.3966571989695509,1.1903746554001997,1.0886220617778202
gene_2382,1.2312879556948684,2.769842985539451,1.3994612932248647,1.585675054573787
gene_2383,1.3475702746484497,1.3403713015803516,1.3365926519623792,1.4988435471709962
gene_2384,1.3197982594723454,1.2919881406235247,1.4955894484394945,1.3891888452737327
gene_2385,1.6712287654100961,1.2371752415274997,1.2897689233786926,1.4043531290981608
gene_2386,1.137682486046997,1.2066684067740991,1.1350292145870051,1.2920368626673935
gene_2387,1.8778509499999028,1.382530464735476,1.226397415659521,1.5021802902887287
gene_2388,1.3348668694872186,1.3601118921994326,1.2078216224741192,1.2253072910953626
gene_2389,1.200706312908949,1.239451261135805,1.114037907302974,1.304530063620074
gene_2390,1.7270882739554865,2.2867897519839455,1.41519495341623,1.418937057756038
gene_2391,1.3615370818717816,1.284754818220464,1.7152206458052188,1.7204965686574114
gene_2392,1.2819177240906905,2.0594057254550537,1.2955540768770495,2.350499447053318
gene_2393,1.2159887287817612,1.3847013688432985,1.2300390653131348,1.5567789692526175
gene_2394,1.1859986308578554,1.1756293943592513,1.1724399644210437,1.1329815325578962
gene_2395,1.2794775215589496,1.3341302994319355,1.4484871280800946,1.2767079974459836
gene_2396,1.3059000719972016,1.3136839758160443,1.1683878185283985,1.161813744209342
gene_2397,2.140575952300547,1.7713173712207047,1.180062467618103,1.4267851117008628
gene_2398,1.2787492526015662,1.7147120548900225,1.3703791865318367,1.8490808061474047
gene_2399,1.2322028232868412,1.4339114734406502,1.3177590614899073,1.3830303341838917
gene_2400,1.1127664829174195,1.25856934715815,1.181617429092263,1.196494843725213
gene_2401,1.2721292861642202,1.3604977133017655,1.238699353628415,1.151371171159938
gene_2402,1.3252108296518998,1.3357053032243906,1.295299248943552,1.3938926831410723
gene_2403,1.320256962385538,1.467432724822914,1.7715825871569473,1.3805930341888548
gene_2404,1.2384023454871915,1.1978230369169305,1.2141706998344706,1.3974998824157103
gene_2405,1.2912500422928215,1.2105050172114393,1.1546608751485392,1.202622113090771
gene_2406,1.615801974761986,1.6629392991318146,1.2299366251630626,1.4405192442122698
gene_2407,1.5566885641870578,1.2528773924231993,1.2686175887829518,1.2663177683261149
gene_2408,1.3694839120925169,1.4878699500228092,1.3678603954880675,1.3433076140273403
gene_2409,1.245482728407914,1.670743300254044,1.4473338739192831,1.4638947022558961
gene_2410,1.9397687870631457,1.4004788333818057,1.4543116256741457,1.35283190620049
gene_2411,1.3710943473347892,1.2711325096795627,1.367374586099996,1.1960085601696575
gene_2412,1.3232567710240033,1.399609061280779,1.2857951690573701,1.1355945851323785
gene_2413,1.408636279044079,1.4377388517221248,1.559244429772226,1.2453493654609862
gene_2414,1.1708321890909759,1.2533127770200656,1.181129553108922,1.2122632851251423
gene_2415,1.6854690574678204,1.2288843827802494,1.3557326717561946,1.1351899036527953
gene_2416,1.7473781936812525,1.2483040111838175,1.5231031909977566,1.6775384000529965
gene_2417,1.3867480607574392,1.4341942386544553,1.4783497274743351,1.2424695734133508
gene_2418,1.4981659182321312,1.6199767777770748,1.2392729656735189,1.888071517939718
gene_2419,1.4375875084919458,1.356516932790701,1.2332405460540763,1.2404330595434008
gene_2420,1.3259976470773547,1.3720266610352296,1.286131987643113,1.2074161331390003
gene_2421,1.4224798099144225,1.4228350842233204,1.424468503777787,1.5477878399925906
gene_2422,1.3087867425806066,1.2072125681295098,1.4896983042072376,1.3092444652888435
gene_2423,1.4433135721198873,1.3063388708413348,1.3507811510282062,1.3736037470752063
gene_2424,1.9932275683546974,1.3881594618053625,1.3414762924284704,1.7458636351344468
gene_2425,1.253799056089276,1.6361171409536879,1.2717642328725123,1.303755112517431
gene_2426,1.808366474076198,1.2839250256854284,1.3584103281652895,1.3745087435863304
gene_2427,1.3002555792959711,1.3303237197166764,1.3134499574557132,1.4103172280679601
gene_2428,1.2605659700031524,1.1842144005889488,1.0494681940247605,1.224528390474835
gene_2429,1.5519181833038913,1.4136113240735482,1.3563096477692749,1.307836313632019
gene_2430,1.3214458822842394,1.4846202459168223,1.3450977462982778,1.2792749316327785
gene_2431,1.2621717663034102,1.3272236456157271,1.311297626024386,1.1301321856551871
gene_2432,1.200499936906161,1.3684298338253635,1.3689755934163466,1.3719218196335976
gene_2433,1.555520672545542,1.3756739266396734,1.4479450655285109,1.8845517262421088
gene_2434,1.7481115076520728,1.3166008825260014,1.623638865978269,1.4094514994186054
gene_2435,1.648013262999904,1669.7466745730355,2.0382377733197092,1.4882779509068538
gene_2436,1.3290872471352233,1.4366339220732787,1.5870112881439482,1.10246444917634
gene_2437,1.1510518188988228,1.2303578268894202,1.1929638421913658,1.2195480529607838
gene_2438,1.2522158856400516,1.9426529292156725,1.4347947034668407,1.4891826633766765
gene_2439,1.60720347842698,1.1928247848720803,1.251510816902125,1.3319039335148233
gene_2440,1.2544737410710578,1.2204400057975138,1.412850397341527,1.2615514712866704
gene_2441,1.6278951210023664,1.3621389347828117,1.4573103710699502,1.3637309042145047
gene_2442,1.6222631682969035,1.231840540128848,1.1616248667232387,1.3233031573956855
gene_2443,1.2452351448195056,1.283716386723282,1.2945632426257936,1.1872354759783708
gene_2444,1.4990325328855256,1.3172581427723553,1.208131152905227,1.1927597009509177
gene_2445,1.1573599217890325,1.3904491089531912,1.3202056703618672,1.325471913707139
gene_2446,1.2699190036925894,1.2049927616580323,1.327072424083286,1.2663955173605266
gene_2447,1.5243535342133427,1.3850362343503442,2.0603725700988695,206.02832719566675
gene_2448,1.0999531281329342,1.1779452847278316,1.1191260544972201,1.1281269256866537
gene_2449,1.6126484095949776,1.394156733210346,1.5001863185776922,1.2282241004887906
gene_2450,1.2747696305740586,1.2824912515543914,1.1648270743489497,1.2227160182087495
gene_2451,1.3574931091527136,1.3523536274463794,1.1788282732166209,1.65715012320378
gene_2452,2.2039728412620914,1.8811421639132395,206.19664641719277,241.0548819047144
gene_2453,1.6457566151535608,1.9012925425242853,1.7579272729034394,1.3631197248929936
gene_2454,1.2683298902092748,1.1395231737896816,1.3417105127181956,1.338813047181411
gene_2455,1.5577618323117208,1.253173030829885,1.6615382718650895,1.2680112887250352
gene_2456,1.1114413186941299,1.0952792717030446,1.2139312795847133,1.212494259966866
gene_2457,1.6064300678390782,1.358397928643624,1.1724347731726106,1.1888496364877632
gene_2458,1.5390610365082202,1.476800495469174,1.3452788886680696,1.7213237471828036
gene_2459,2.8138391158204468,1.2283046823858297,1.316633819780359,1.2685279339160667
gene_2460,1.3059166970178913,1.5703668144000273,1.4613155253998442,1.574823748362499
gene_2461,1.1859950147488814,1.2375052955699697,1.377597045765037,1.4569871302967115
gene_2462,1.4167667883313948,1.3528642691007244,1.5745532446889552,1.1978885165242579
gene_2463,1.356717388106979,1.2809902069504393,1.526669306983191,1.3729795530449929
gene_2464,1.3370983459164962,1.4529232140343484,1.2685495123811241,1.5828473284566165
gene_2465,1.2023221854627972,1.2204924988548331,1.2116959178294244,1.3936028727751497
gene_2466,1.486387555623888,1.4927414702786561,1.3116283794627008,1.4896238656738066
gene_2467,1.751738476591913,1.235520287677313,1.496203128957048,1.4612456890758232
gene_2468,1.2243140188364816,1.405214711513603,1.3431500744565712,1.3088139123047082
gene_2469,1.3525809822602766,1.278008437934126,1.1771228097191846,1.2159051850048508
gene_2470,1.3281758551731426,1.2293566673320755,1.5257234955259464,1.2752665304510138
gene_2471,1.2545753112015605,1.4717905277881822,1.3565355679978384,1.2241611671674302
gene_2472,1.5824193961800048,1.4398037822019545,1.307758623422898,1.1600068672463366
gene_2473,1.3470338559090766,1.3067994345934422,1.4442122277344307,1.3187102175775554
gene_2474,1.678540513990745,1495.2281942111706,1.416591853896547,1.4965147841527642
gene_2475,1.237505187232241,1.114077205170897,1.209154040546466,1.5187733885944787
gene_2476,1.3970638118958425,1.6589442302543993,1.652396234342102,1.424309313906331
gene_2477,1.8477666306709368,1.519178824542114,1.417208873000488,1.5200253451599672
gene_2478,1.5150752161453007,1.3068768459002156,1.2657650577207882,1.3520326910809746
gene_2479,1.507991053830665,1.318669282686304,1.7157250886576194,1.2910773341305488
gene_2480,2.254281785021376,1.3181286341290765,1.690346337335349,1.3163219498241723
gene_2481,1.4471276542546685,1.3943529308036706,1.2580096349455634,1.3126141521757315
gene_2482,1.3778671752059362,1.4479527619841903,1.2597167204101427,1.325056055768152
gene_2483,1.3999741640319123,1.3412773760522112,1.5310969571191748,1.3730832284931882
gene_2484,1.3015046862129975,1.2266165331611565,1.152319477844074,1.2097695992544983
gene_2485,1.2026360268698837,1.3384732786193,1.1466286861202843,1.2144517014763423
gene_2486,1.4703084947420102,1.173204012769565,1.2627270542470101,1.2103517275098845
gene_2487,1.7350591118911476,1.4803639264616533,1.380841779888068,1.4141050335459853
gene_2488,1.5227000040676992,1.7446083450433245,1.3763059796227486,1.3218402601616952
gene_2489,1.2553566321554512,1.3128377233700557,1.1571288115305167,1.235211644532607
gene_2490,1.2484033507573742,1.3660146165951248,1.1843376922619895,1.216584251849473
gene_2491,1.572930223520984,1.143009248751141,1.4214705040341715,1.1526002509893616
gene_2492,1.1813818487003416,1.2725836331096103,1.1887345392689894,1.2103917832942568
gene_2493,1.2664297459249412,1.2046335765337246,1.25775101205422,1.4251776504163691
gene_2494,1.2413181204703079,1.399670924506884,1.2813583018138979,1.3341831770400858
gene_2495,1.6905494354970656,1.4202082210117655,1.3274927802679333,1.3747925839528663
gene_2496,1.2454362442763895,1.3830034559225917,1.426126997385816,1.310141888336722
gene_2497,1.4969896660936155,1.683708725393856,1.3521425824077093,1.3043810244925327
gene_2498,1.1065655696833037,1.2109722739890636,1.182539923763935,1.104848874690394
gene_2499,1.248041694318977,1.306211252096318,1.3060800209854717,1.2647095899637342
gene_2500,1.8199292264557334,1.3383090484564197,2.0484226129190812,1.417129283031434
gene_2501,1.3220299355932301,1.2551041076958602,1.4327151308021526,2.190920474833318
gene_2502,1.2357400898538593,1.5758074216356617,1.130052602134966,1.3534263300418223
gene_2503,1.6663918509117934,1.5886741187279576,1.3235904470580027,1.4500167068677356
gene_2504,1.3445888163976367,1.2918365733212225,1.240999665067798,1.1728156615634655
gene_2505,1.2714811939674462,1.322279804248216,1.4304268723468607,1.3647084947982606
gene_2506,1.1025733211937732,1.3924331615171779,1.3995263985369806,1.754394863908617
gene_2507,1.5048873730595387,1.2912737110914079,1.290147360102875,1.351533434877555
gene_2508,1.3959595474491189,1.5808318000011252,1.7580575725310488,1.8563977576978732
gene_2509,1.336281356320025,1.434661720767326,1.3194033142545039,1.6041658838192927
gene_2510,1.5274450069008148,1.3443407353182748,1.310272844209423,1.1535272878422027
gene_2511,1.3626312606167408,1.2583614692363327,1.2053415750051004,1.1747836618943666
gene_2512,1.482474257103014,1.4110365537427154,1.4914156868737076,1.6050851943868492
gene_2513,1.660170255692608,2.478560264374851,1.4398231847272773,1.6833836896588277
gene_2514,1.8390651668546993,1.7199446069560633,2.841296479684225,1.1685287191711262
gene_2515,1.3711064905825376,1.2830244286852113,1.2204933503533058,1.27195406888586
gene_2516,1.3426592833071216,1.086257354672113,1.1082648405918392,1.2591095212453325
gene_2517,1.3750480537668521,1.3484327226866017,1.1538027439008893,1.4840227639129417
gene_2518,1.3832407976320462,2.1252471226229193,1.1559110194424345,1.382404196996234
gene_2519,1.3169379134331056,1.2198017667443217,1.3763017914933142,1.2520215770032546
gene_2520,1.3418241502311188,1.2792854905544753,1.299131135070151,1.3911102079054025
gene_2521,1.1155700928473136,1.3660348530531297,1.127297478799378,1.3585623215282847
gene_2522,1.9266221426812673,1.240940580085083,1.5560085985553218,1.1735187493090176
gene_2523,1.303530049455874,1.2833727096104122,1.2547916205679979,1.2165968038167103
gene_2524,1.6901646932505698,1.2135864677491206,1.4081310165220369,1.156818983326622
gene_2525,1.279842035538815,1.24702817687917,1.3525489966917141,1.3285559803787816
gene_2526,1.4782777263843432,1.4180604383417397,1.6837440405128694,1.3640579131498374
gene_2527,1.3646519261724104,1.480153525140231,1.4014202765394876,1.2762175351796838
gene_2528,1.627753281669437,1.8144024779391863,1.6238989837013185,1.2992983368607027
gene_2529,1.6617581652896685,1.3396235889335788,1.7272493465961503,1.8247567106050893
gene_2530,1.1934581601781213,1.3620683226037504,1.3047886334225114,1.273983441722066
gene_2531,1.3663526965579846,1.4045269645912175,1.5119852581689373,1.2376407014046744
gene_2532,1.4007993211975336,1.2686999240148304,1.4640026810932028,1.687169972053374
gene_2533,1.5797443281561758,1.1825193069375042,1.506898646047967,1.35627744661074
gene_2534,1.203475123637886,1.3892608432545273,1.58056751646318,1.367225298089957
gene_2535,1.4562849400419928,1.1640609836643139,1.296889178781406,1.5816774784874557
gene_2536,1.4055946341084975,1.2450445267134853,1.2542860002513812,1.3691667320416268
gene_2537,1.3877643772027064,1.2400634301034261,1.266436953902819,1.4357178537413269
gene_2538,1.3158097685223547,1.205708851854694,1.1437010056463965,1.1514691838129316
gene_2539,1.2262408450078683,1.169151025878394,1.199089668325634,1.3279569208202626
gene_2540,1.948043890978627,1.3508071277292275,1.471551049053693,1.3855148772747115
gene_2541,1.2948522277694305,1.2319777262019642,1.1767816009695768,1.3034521513327297
gene_2542,1.3299465254804688,1.721869279269741,1.3982048804144545,2.0233528240131142
gene_2543,1.3925361880210734,1.4006244115972224,1.6216210507087039,1.2717952805645476
gene_2544,2.0368541042576176,2.3453658879806443,5842.414362937909,2.1017303827669065
gene_2545,1.27480217305127,1.229068459690194,1.3749624962820044,1.2703251765046595
gene_2546,1.1518657259192173,1.1593898151725535,1.2221956100905718,1.1057231814761448
gene_2547,1.3772029560439087,1.5510863475275414,1.5171331477338503,1.239578632365973
gene_2548,1.1490736436273568,1.318159769492075,1.2201723956803607,1.171534616530069
gene_2549,1.2621418197146217,1.1541951284175733,1.2765715077409268,1.2985569554124434
gene_2550,1.367209696272919,1.6025120428400772,2.2762967214484857,1.3352373646161801
gene_2551,1.4766476977615168,1.4209180735132139,1.6440962708626712,1.444903506108511
gene_2552,1.1484566980147974,1.211253840359837,1.2045844865948245,1.3639109044923783
gene_2553,1.3540407085431472,2.273486807011528,1.3254150067560098,1.5975202833920041
gene_2554,1.3198702753270304,1.4856394016351575,1.1928290933072336,1.2250013661344532
gene_2555,1.2486153640733382,1.2117276914651702,1.2313487486476467,1.4844735765909873
gene_2556,1.4470048665106696,1.3373189433874728,1.3644556416318763,1.3715663803370364
gene_2557,1.6859308250317708,1.5458663783793407,2.1015159697396832,1.7562328435912584
gene_2558,1.3303960558597638,1.2131316937895,2.10114466228249,1.6435087865584652
gene_2559,1.4286638529893845,1.1607216692433913,1.2497762580373615,1.3054076795255392
gene_2560,1.2237241488105917,1.267102936842307,1.294061153364102,1.2034930833903539
gene_2561,1.9506669423695189,1.2814358363097296,1.5397478157111728,1.9956520203226211
gene_2562,1.2075985380480283,2.196035372541436,1.1866271565235527,2.1845343951269203
gene_2563,1.5351782488032497,1.1966064814172177,1.43500479904933,1.8893987319387568
gene_2564,1.2065777814721204,1.29216451246353,1.194544434017035,1.338253901530147
gene_2565,1.1441624257162313,1.3740749687881453,1.1282575228328302,1.1155066982845179
gene_2566,1.5044224467392389,1.547351252460881,1.4620204476292105,1.8342751123957293
gene_2567,1.1919033986740046,1.2181376107631772,1.199229148729408,1.1673043466684452
gene_2568,1.4004380386508375,1.2036944556550466,1.2770999075294893,1.2973444557995362
gene_2569,1.2322937608480016,1.2606835023325087,1.313746750692421,1.2158845763648967
gene_2570,1.4702869202191375,1.3621435787142648,1.4491323452523754,1.1866181088147736
gene_2571,1.1234511829943867,1.19979509722357,1.2661494063940881,1.3381555904906997
gene_2572,1.2155407015634112,1.2374391673872032,1.2137194324896647,1.1679325057442447
gene_2573,1.3322134936667502,1.4313919972139686,1.5372693871591963,1.3606621289360599
gene_2574,1.2073426623629162,1.0603643559445382,1.1986391784726038,1.1701673105448456
gene_2575,1.6120752340467528,1.531234464406028,1.3155425426804481,1.603932323712551
gene_2576,1.2602643306191523,1.3120969169161785,1.7017784556466764,1.3403020828678451
gene_2577,1.979344506352674,1.8396867277006859,1.5239132899068113,2.2966047247431463
gene_2578,1.3876845413924777,1.159569247349024,1.3161875736643118,1.1722898295323494
gene_2579,1.3661152374338006,1.1758381509932545,1.2799863461612,1.3038974571685102
gene_2580,1.3277972267760718,1.3785573640541136,1.1761004600025906,1.4335766516928459
gene_2581,1.2217023359281232,1.2699940988220788,1.2116707794078059,1.214266181628877
gene_2582,1.5749851823855057,1.4933412031846558,1.444379207702793,1.2735195713788727
gene_2583,1.4947839659868938,1.3995194090477403,1.2945257437134432,1.2394908763271701
gene_2584,1.513223406100386,1.9740539497792675,1.5895798081148882,1535.5798295695572
gene_2585,1.6841747699217737,1.4367828653476808,1.3406957159159911,1.2360568091155868
gene_2586,1.4731414595063577,1.2454030407310541,1.3084976616358286,1.1938970725217433
gene_2587,1.7369156133400627,1.256127075317239,1.2786646697722188,1.8796066234279547
gene_2588,1.2146042910060288,1.8911607884003765,1.5884560668708865,2.294997450206764
gene_2589,1.5126948136407075,1.36843100039526,1.1997204780028847,1.36774553176328
gene_2590,1.291020179067818,1.2506378188912273,1.3195204783312209,1.3299525265343335
gene_2591,1.2299053536455364,1.28552703780752,1.3629527369890446,1.2903438215887963
gene_2592,1.5733377465625367,1.4497935910617015,1.3904467231306123,1.5587023990642273
gene_2593,1.3579941039754837,2.3437151605498263,1.4271589187117397,1.2440487168435272
gene_2594,1.1175423165137834,1.302401310562135,1.2169433790271846,1.3294910658059378
gene_2595,1.3283796998887796,1.3523447153835881,1.4166795290512764,1.3669572908498322
gene_2596,1.3661970027099348,1.3845478984241066,1.2352563539082644,1.6500517251304332
gene_2597,1.84379605497146,1.4568381072742258,2.020830022338126,1.5063527124153524
gene_2598,209.72097628029167,1.726959794231816,1.5802796614598686,1.420788718413597
gene_2599,1.6134354580661907,1.473403671969128,1.281713019479061,1.2979239781749767
gene_2600,1.2567059638754823,1.2059353816706264,1.240915302756182,1.6146231207302573
gene_2601,2.0909525473351085,2.147100959920688,1.3857418325697515,1.2974389238890094
gene_2602,1.5176234179224748,1.4889807924584735,1.56784699183049,1.334911645403898
gene_2603,1.1828772328032562,1.4090129493755759,1.2460096701830121,1.2943990409105917
gene_2604,1.269472386301675,1.5358980178078132,1.2870946472893328,1.3585620053119876
gene_2605,1.4265638551277287,1.5222267901562336,1.2451139624899532,1.4399393738351292
gene_2606,1.2988774112087969,195.1889539995626,1.2852229428462245,1.5275173754816727
gene_2607,1.3604143732028369,1.6326476157697931,1.8738400572573017,1.3780905984298952
gene_2608,1.4985569583087146,1.4170792412816622,1.201325653523338,1.4036499690874193
gene_2609,1.2438112898193832,1.149975974079133,1.2400580598671513,1.4034657715397951
gene_2610,1.2370782543354573,1.2587483509644912,1.2287149440842813,1.1798276826416532
gene_2611,1.5799614792852887,200.9886032995024,1.409452961847884,1.3643415254377351
gene_2612,1.4823185960402814,2.5372806473577922,1.1683537773029027,1.4345531516648469
gene_2613,1.16522661647085,1.2105064184117467,1.1853311430747089,1.1736342262821993
gene_2614,1.5841319594631615,1.4704208238523353,2.2953221897325014,1.9895017423310217
gene_2615,1.4020254687434472,1.3697710040749653,1.2480325833436474,1.133821834145571
gene_2616,1.307488606277905,1.23599585148596,1.3033289704981035,1.4456796920625405
gene_2617,1.4043377169878684,1.7300721180126133,1.2199097850789313,1.3811246144254683
gene_2618,1.4966654344832981,1.252010765542889,1.2938291523270233,1.3700724480783013
gene_2619,1.2698008085120243,1.2665106772630104,1.1211451477575534,1.2590904414518842
