,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2117,1.3700770058675968,1.4975179984908438,1.1835726850703057,1.88417009647839,1.4239136633740617,1.2045271824857844,1.2172314685174879,2.289823188280041
gene_2118,1.640115268192677,1.2150153183097154,1.312484709029464,1.2541649059896143,1.2038088846135016,1.2386867456542623,1.7753121226736355,1.551470012215376
gene_2119,1.3287609766005826,1.5058406681203087,1.6429446310370757,1.2233738810201376,1.2529428686800876,1.5778097080794253,1.7081557173485284,1.27442609490093
gene_2120,1.2350501552728055,1.6773670805394088,1.4928189530510747,1.2821850110903867,2.689361195644315,1.5925749932273294,1.9788492685093457,1.3099444891329712
gene_2121,1.6839888543472732,1.4055100832676564,1.2634582084963129,1.272524708104234,11307.056066680592,1.7197040144694657,2.2131715586219767,2.0400542911657165
gene_2122,2.6050525895924053,2.0164711145216225,1.8005202188583873,2.0478470758695346,1.4043145479877304,10083.063307889714,2.1574029493857974,1.8212837402632516
gene_2123,1.280286166052214,1.5139316699929428,2.526080615622966,1.8691681110730836,1.2262167815869511,1.687178668074047,1.3767120822968464,1.650127019784932
gene_2124,1.2323503924243433,1.3133692734801408,2.618690029219384,1.2408284114730284,2.08836478415896,1.446215476293804,1.2130241422650336,1.3828650907699778
gene_2125,1.4833538713007104,1.4067526812450264,2.33227894533475,1.554892317813068,1.298302861235969,1.5401470816512117,1.6759159905883325,1.9710182579860054
gene_2126,1.5527321881266922,1.3018490622353451,1.241712625692994,1.127382075869534,1.3847150777201496,1.2807733246784636,1.4339080377874092,1.4033536836383964
gene_2127,1.851661110025182,13722.506481265553,1.5305258416801897,1.8181314140372868,2.1022368537359015,15330.623318981,9082.001191791747,7399.037549210391
gene_2128,1.5512108151835302,1.287586353924266,1.505623071669391,1.5720447841606324,2.038726474562625,1.4164606918998626,1.405313620817775,1.299124084595445
gene_2129,1.5541859809082517,1.234717327643687,1.2350737011858732,1.4104022337496191,1.3686159373420568,1.1949522618931352,1.246209988335314,1.5373754781678968
gene_2130,1.5363809922116032,1.8623922029328774,1.20508659103305,1.733570358197897,3.252744588766121,1.943453969446205,1.488183277123879,2.3160262802418177
gene_2131,8084.466301896632,1.6087137319020213,1.8840644535756266,11244.39637300108,2.096207757490227,12592.830254715052,1.928795565464799,2.414107933875575
gene_2132,2.7251815538760114,2.0391804939022227,1.2466690755916185,2.473597180950353,1.9336755813469957,1.884683304363257,1.6591666183595133,1.4742531077722298
gene_2133,1.432980485991841,1.6231565875471856,1.641697030775723,1.7079010919330202,2.588536558385248,1.273321816427492,1.9628683057833396,1.4518808557083043
gene_2134,7511.206430223693,2.3441914394258614,1.2937371265367676,9172.017650021153,1.70818821576408,1.9658535164937607,2.022656896296001,1.8275549912366913
gene_2135,8356.926754214099,1.8799425037766242,1.683454276356502,16537.14489278519,9354.984217582149,2.4706523611260756,1.4178903108087053,1.9886783055740338
gene_2136,1.173138566445311,1.2054253485215343,1.6995465164548202,1.125219767914711,1.2795400610347514,1.5256939103404625,1.072252392362709,1.1503487852732357
gene_2137,1.185727237383054,1.261711975122925,2.465036758780515,1.5128446576398604,12756.104044601221,2.4341689162730176,1.7149912460619054,1.547102264734382
gene_2138,2.2884241124752385,1.4938491173704702,1.776041390424134,1.745309145782768,2.1634579630464623,1.7473760476017082,2.399866151264654,1.7292267765266183
gene_2139,1.1018362408781837,1.4772946607000144,1.340745722171824,2.279414678484024,2.288547507256294,1.6126375132299966,1.5080405104053547,1.7843969182096735
gene_2140,1.4651932594916055,1.1758868002293799,1.2322139043567497,1.240254512029515,1.3292848791093228,1.7981783077003808,1.3711775540301467,1.7874524485556282
gene_2141,1.2181411897137824,2.9116666539144096,1.6044290266926986,1.4475809957242285,1.3477273353469936,1.3115176600763256,2.3837748051245007,1.2857253061029035
gene_2142,2.088298489588881,2.8566236791729644,7866.336150059954,1.5265667008170891,13800.82882132859,2.212583629928916,1.2561773085666212,2.579040920512737
gene_2143,2.2888650473359493,1.9411517297243628,1.3675046372910216,1.1868553724231408,1.346685299899923,2.362850994598298,2.4335475061549507,1.2100216286337993
gene_2144,1.4296865650645882,1.368346718585053,1.414382170425161,1.8762446484738566,1.1842964915685423,1.4046532543518295,1.5634803243999271,1.1915760065164824
gene_2145,3.002602512264104,1.3448520041335794,1.3446171820398263,1.8022066850193206,1.268182183910437,1.6306896391926866,2.315100337549333,1.848563327289017
gene_2146,1.2050414729824641,1.768064943246871,1.4512473164332624,1.2502858924803686,1.395563575179623,1.2499674278030208,1.6320482180608016,1.9564627562396166
gene_2147,1.3337189787244739,1.1810787783545726,2.511182337383788,1.6449620905088325,1.2166500209400237,1.6465201013295336,1.741973406678605,1.1582639724831836
gene_2148,1.5644616061678585,1.8468386688557794,1.3466251629567434,1.872772642518565,1.1929858959532198,1.1355268957815177,1.233800767049092,1.229367031928294
gene_2149,1.3995156479332034,1.6508378852149204,1.892510488799119,1.6273411892258627,1.6584302145527545,1.6785246104025333,1.5284339157726021,1.1995464356359187
gene_2150,1.9201454605226143,1.3848041083119254,1.2259693013970634,2.0616095661269407,1.4679543538039128,1.9495955249467787,2.0968469465564676,1.3552183903338952
gene_2151,1.146831310372388,1.1595879649208654,1.4412125432526337,1.3043188847394034,1.7011746975665738,1.2250563243286885,1.52610296615511,1.821919308638164
gene_2152,1.3157134716759582,1.4184397058695486,10754.130454400447,9512.040741433791,1.4582935128465175,2.1281093580972583,2.108836507949038,2.4638569356418487
gene_2153,1.4173086011449378,10799.259412364405,2.3888269056083633,1.746262052932071,12051.22936430566,6581.876507333889,71764.89635287384,2.013904546844174
gene_2154,2.6508202045891225,1.8227231201982468,2.164047914953764,1.388240241602033,9789.8900250001,2.3666242007700475,1.226710808989009,1.8285627378471125
gene_2155,1.5390859433268227,1.9130790789646253,1.1537810661048324,1.7593515262760677,1.6486269052641296,2.3954273439156113,1.6725430744840368,1.4895024599220947
gene_2156,1.8008390202138316,1.7808273403745152,2.1926906991542316,1.5587010727959207,2.1482528966515337,2.569161583341323,2.4766802999747752,1.5925146515511859
gene_2157,1.9377003941875546,1.555986241142925,2.2937763311166157,12377.253290353956,1.7565449702852258,2.3930544266782587,12010.610559307619,2.029045399289601
gene_2158,1.4858893491707337,1.5903237681535176,1.551823315419572,1.3371162972391943,1.5706842574720685,1.6377020893380554,1.2369529911426225,1.3560966950892752
gene_2159,1.7095878167906489,1.4705807179599462,1.3597693655392447,12534.494760372325,2.3918730901693523,1.296912727353726,1.188409107311279,1.4177401974838106
gene_2160,1.8207778876473315,1.3729325360913325,1.679727406143973,1.193233880005322,2.1439056193599715,2.5810057790710976,1.592409209407537,1.6867371272987737
gene_2161,1.7057069723591818,2.96554605269457,11156.457005596318,1.6489149788137547,5975.451524863334,1.7015099093947226,1.834459931010046,12537.16206507333
gene_2162,1.4059097304769728,2.343515862038058,2.2886551438480502,1.4663193558115797,2.4777976363412533,2.2916873371237636,2.1449165396271637,1.3044712199173607
gene_2163,2.644429160342463,1.78460886840864,1.5058026115844199,2.4641039240810083,1.5896306602314165,2.2902308507188236,1.973874722776111,64134.817992002136
gene_2164,1.705051723568038,1.204093674495293,2.047203522639437,1.6915159839663496,2.3790283728409944,1.6427275894992324,1.2131344941115059,3.169715444919361
gene_2165,1.411958703309122,1.3451929313233915,1.352688442108908,1.4781377941135276,1.6791178422292858,1.3669574745756408,1.227216437174666,1.6820246157036183
gene_2166,1.8226953926432914,1.4312140617225677,1.4105526285260517,1.2312593129355924,1.4730756152440037,1.3228893053376738,1.3506009008056372,1.539976452461715
gene_2167,1.438866902432868,1.3979004620683757,1.6846900351946357,1.6753506316167868,2.1702948065332834,2.932055357560426,9575.603495748812,1.3814843749330497
gene_2168,1.5148305336512917,1.2209542402489633,1.2058276427825412,1.9877999637529238,1.5017827002504598,1.1713458680957738,1.5274468032718813,1.2580658908734719
gene_2169,1.291965751515951,2.931150409698635,1.8955513020356591,1.3896689686121508,3.3509443662132137,1.2795568601104863,3.5412767607241524,1.777555529604374
gene_2170,8543.331344586815,1.1930170876752733,1.3535045521333244,2.0896153566500475,1.741961299593833,1.6477447540387926,2.030444708255725,1.856460340182925
gene_2171,1.532585101372947,2.9659402556652577,1.8601868165779412,1.9625950446414728,1.1890032894206726,1.673928759404989,1.4309952997201851,1.4539484103797986
gene_2172,1.8953155531842079,2.1105979976796907,2.3076710049147873,1.7719873873221688,1.8798264061926686,2.3850681359130634,14131.884641898081,2.696254968414608
gene_2173,1.5302871883984872,1.5139662880749463,1.4423697820946448,1.4969385576644076,2.943057397779674,2.9155473277273583,1.6847771408916414,1.7176173262799936
gene_2174,1.9208227058842833,9703.051361959813,2.6610212334263843,2.0469156505118398,2.3755211301895054,11049.859466428765,1.6956341985965622,2.172041911466212
gene_2175,1.444582297905095,1.3331783798076617,1.361344408523178,1.540725030543345,1.3972505581199732,2.5294194431483885,1.2982651809799082,1.671076217455577
gene_2176,1.3182441162730536,1.8002636399017478,1.5182452658475623,1.2769583126766826,1.494991823004139,1.7711500907244173,1.4238595446994262,1.9316151752743151
gene_2177,1.6796499736157047,2.380988573740849,1.9476483553049977,10042.301640973097,1.5803904446823973,2.140201772088559,1.367028059789948,2.0835479935991668
gene_2178,1.7250274214922248,1.6698354397312176,2.716293506719313,12070.823124789966,1.612999256824454,2.532537735518154,1.3684742633265963,1.3273262580643224
gene_2179,1.9165598822525227,1.7366438868386236,1.4532148079157223,1.3785251246787593,1.4497773165818648,13300.984511809902,1.8635415682798973,2.0068852529589805
gene_2180,1.413530060516723,1.3511184474896945,1.3131556547493997,1.273723168738465,1.2532296990420941,1.6551557863029978,1.6831108971831394,1.5601137784894017
gene_2181,1.7459359901761953,2.569156199019,2.140920045598801,1.9446359647697107,9986.961346879938,12129.773241695935,1.6538665509626826,1.9950340470242258
gene_2182,1.5968579412925297,13490.794934867828,2.3357945626883145,2.0111427712144176,1.5636017447944774,1.5553730511462334,1.320088930978752,1.4900248748715568
gene_2183,2.2991396112438554,1.4639156146898626,1.3838643402569384,2.342680687754329,2.469195416940985,11752.636705383398,12691.764541538692,2.5905937612142425
gene_2184,1.4050162300879039,1.17536064121267,1.510762118528783,1.3877856539326743,1.5163249429905172,1.3803192739135777,2.7156270434586096,1.6475043406978367
gene_2185,1.432630899114117,1.2497674561204861,1.2400583228324604,2.0045655152164534,3.382800187176753,1.409633144852214,1.2575296407607375,1.4189357226159034
gene_2186,2.3684488233160916,2.8832087097299777,2.331540884382617,7499.420538732249,1.7913811329034945,1.8118019605905835,1.9145307932741278,11019.87438087773
gene_2187,1.791239867713253,2.295444532088466,1.3887000357949828,1.8229255043490535,2.0529696862748112,2.406442609753466,1.4737113658956196,11046.18549151505
gene_2188,1.550959167510859,2.4452369858792533,2.2465455905244087,1.263720756744449,2.4763478565669095,2.2668125706338302,1.2982489205770906,14141.538751548524
gene_2189,1.28046354868356,1.2737738776572807,1.38768902355341,1.4063399586974767,1.3059588907183655,1.336690347259182,1.9503016312827404,1.3054991951387593
gene_2190,1.610446833062542,1.5837338144750355,1.5847637562960024,1.3187087740334347,1.658450601869167,2.9696913941647027,1.4278061945979046,1.5076637583203234
gene_2191,1.0894206838873897,1.8213004951547174,1.4315849595576162,1.584882472271098,1.279380363902061,2.337267330254551,1.2818742448603964,1.5104748623276978
gene_2192,1.3460778937407207,1.3698702582614786,12199.603811449924,2.41576904993274,1.3965379834196248,2.075348742506874,1.4014172783896868,2.667782088131797
gene_2193,1.6660914932730668,1.4430235229465522,1.5823479236881264,1.456206955055417,1.6396652491829007,11640.51496056341,1.3254383199330873,1.93481354824217
gene_2194,7180.272010760448,13471.08375668326,3.266656588250211,2.0733770212692297,2.313161865149146,1.567298842897039,1.1620439472725903,1.5366318552344596
gene_2195,10372.210844816813,2.233406238342884,3.305546616984844,1.6626278394519387,1.3335547287608993,1.4618929372384384,1.4481557404549303,1.5323786640190942
gene_2196,1.8398182290445773,1.5650117215809305,2.146732028387565,2.5312965239395604,3.034772576353394,2.1302963935490804,1.9312708286012419,2.270131777304394
gene_2197,1.463870316829939,1.2354929400942132,2.6357383916443182,1.6198331687131273,1.450471703964615,2.3004083157870854,1.9671064783340453,2.431710760991853
gene_2198,1.6155237879342776,1.2010523298167934,1.5685041317330064,1.4915786021169182,2.293647265306874,9046.260250843668,2.440391000199405,1.4979995146077776
gene_2199,1.5524923728736835,1.4023852977735551,1.2703287732527564,1.1708250602959216,1.9685663306326187,2.693598519668978,1.5152467332625166,1.4203934116331132
gene_2200,2.0017998606165817,10306.748046163892,12581.443647765904,10932.79855013328,12245.706131674338,11014.415410346166,1.6445612402488639,1.2733679339418718
gene_2201,2.949416008289804,1.353784326928038,1.4846242042918054,45642.91133873628,1.6206329902498853,1.8467715932699456,1.882624838138545,2.5112910101976884
gene_2202,1.6625954362168243,1.4868942361482549,3.099378187020103,1.4384981561717896,1.3294340804224682,12376.801964826436,1.670999186531296,1.3457021710450205
gene_2203,9824.039266846168,1.4221201732379403,1.8568753353825591,2.717796965066212,1.3038269821166155,1.8173230374949418,1.4860318483151602,2.5510463747593777
gene_2204,2.47978001014166,2.348905453367266,3.3345767173221055,12948.003839464063,2.0318255228474182,9250.446125424365,2.187881647864524,11059.637433095266
gene_2205,1.2267246304287047,2.458082366066874,1.427099087779433,1.386516279396959,1.6470531275230764,1.501953933409194,1.5690071631302491,1.4720603927475655
gene_2206,12042.843769949228,13800.179085594884,1.9880935332003566,14181.262455118915,1.6406887827416006,2.5812923180376224,1.7942758059670778,2.16054463607732
gene_2207,1.16253960368464,1.5546795344092823,1.838106564823894,1.2203675878581104,1.563084734566331,2.4906644439610797,1.2669300157534538,1.3918345138607244
gene_2208,1.4232769781737031,1.4102158211533542,1.1884014773550744,1.4642413155347167,1.915138858227578,2.0158075855117676,2.6607300359517088,1.3124757472535724
gene_2209,1.5943309945496071,1.336700879401585,1.2382213105755757,1.3135511984426635,1.3198443416769214,1.5550562084431943,1.2355730143392971,1.3092231217121133
gene_2210,1.4509139850683346,1.4649422747534342,1.7774285250876316,2.525460153649686,1.6467904035697385,12379.988991273023,1.4050364630895609,1.2612427219700262
gene_2211,2.393696081564362,1.1540369290348114,1.9416523748823025,13159.818771111088,1.621414090953817,2.122498588411357,1.4553443012455818,12047.690648673468
gene_2212,1.315727213016611,1.2115998711493783,1.5065554712439113,1.3758584365291222,1.4982777186913496,1.4251188985498104,1.294711333984687,1.6745608580573939
gene_2213,1.2721060737337828,1.513251514955219,1.548574420482529,1.4473177899318932,1.508176921773266,1.9590725243778595,1.8763835250528713,1.4505302071311903
gene_2214,1.2615249123386627,1.2443651077149622,1.8468106522192802,1.3708628051314968,1.138859293579546,1.6361423318023287,1.3937201804036365,1.2424537331450558
gene_2215,1.3117187569026918,1.383298702421691,1.2993924720937824,1.8288080177205643,1.334051730288415,1.367604736150918,1.2835603153508048,1.1378347977990508
gene_2216,2.388856785554779,1.6499821127631304,1.8554331063183989,1.3554838009402541,1.3534009571021457,1.737780943532393,1.936683340181064,1.403075236189723
gene_2217,1.2764869020816108,2.19063745927095,1.4342339520592453,1.8269550983421894,2.4212480116989648,12382.547678895116,2.1297484952966337,1.44397695512046
gene_2218,2.880020509340813,1.4916452648782887,1.5245762545038901,2.0725746964589633,1.6011083003396143,2.691052190343389,1.5996653316551106,2.2925432875149347
gene_2219,1.199438046529993,1.7148224320629843,1.2578259634723958,1.72420017928249,2.056682221039789,1.9661543741930276,1.6417531923147348,1.5197841172915403
gene_2220,1.2295258135942346,1.3577452249181063,2.1439674526394796,1.9488310243084594,1.400999943789292,2.1685591907832107,1.7464470391957956,2.594068127949097
gene_2221,1.559314417067855,2.0346682564520027,1.8714813488158057,1.6911984523933938,1.9932425810344323,1.826980895997576,1.3664416313865948,1.7768897334840161
gene_2222,2.1834765289319584,1.283088449893979,1.3035145148297798,1.8600336468944285,2.074024446863423,1.3957600912374903,1.447046592451755,1.3271137830137154
gene_2223,1.222322672783927,1.3970545604109215,1.4751078538036497,1.465228540286254,1.2085648774347533,1.6015329924872992,1.7537261126223898,1.1957876489582064
gene_2224,1.2620950603932848,1.7985570283329682,1.198507496355145,1.2546541760272059,1.178204909541705,1.1978458235273726,1.4782442769749826,1.5036383017939103
gene_2225,1.9519097076874936,1.4394863633307085,2.109113871123842,1.2329927155165474,1.8575875402204411,10125.678172318096,8164.058767538369,1.3858206810919398
gene_2226,1.4282540780574318,3.228410272124984,1.2616972098336832,1.421805153257482,2.7240140494489116,1.830739810226992,1.6286531652502696,1.3008425245114799
gene_2227,1.3368511673238694,1.4104697098129475,1.675944151842088,1.50368709990742,1.3975069186154163,1.3857034722605,1.5066061946776925,1.2451666104791472
gene_2228,1.4522221646868734,1.5976399598400242,1.283896368636037,1.5148200460969035,1.3792093411329935,1.436799107204915,1.1431871885896143,2.012253283568095
gene_2229,1.3885958583700084,1.4018948866719514,1.3707638920586982,1.2744878810353493,1.6363251040895415,2.9140810975734666,1.7029652056783748,1.4408514401474097
gene_2230,1.4766166211761365,2.607524724078651,1.375450347890448,1.3260837099961786,2.176842303300026,10286.621815335278,1.9678738204458284,2.5044492122802837
gene_2231,1.333727012283065,1.5567952419022855,1.5536321223115594,1.7769729703887789,1.289036503779454,2.2058556323109593,2.1642270615649535,1.4856242749570783
gene_2232,2.9230145007030104,3.2452575452738888,1.3021732501501022,11462.558888339729,1.7781691349341497,3.483899408803524,1.3046937452044574,1.5380735107172019
gene_2233,3.133470675681348,1.2947161652264731,1.3112260927265948,2.7131693326232393,2.0569962584649955,2.3911063787199014,1.8594605350910327,2.838862460861223
gene_2234,45032.13673429418,1.594131716993088,1.4964976908640568,1.7268762504054533,8766.172829369729,1.706345161675443,1.787707964622033,1.6080299133661142
gene_2235,1.2962963899541886,1.5990190201534822,1.2852374671195497,1.6735854665064474,11316.728078993956,1.6560913396830885,1.7263926172290587,1.7230513463542576
gene_2236,1.8363540689942768,11284.724058179932,2.368559240618468,1.3794200094715365,1.5822740486982863,2.1521962615032786,1.496568826892019,1.5989573221166504
gene_2237,2.6522486509025627,1.7012863914767684,12525.208455858694,1.3603081779261512,1.6655009442586644,1.5616430980932192,1.864792896463069,2.2523093939865726
gene_2238,1.3031843618407408,2.8678737518621387,1.978863065231703,1.398057442912968,1.7240727955052981,1.8048894218809841,68296.58298237968,13004.80603461955
gene_2239,1.6524290621171658,1.5997140766335045,1.4893807516225643,3.45353050123862,1.9675591803368744,1.3639735519193923,2.4254499620716414,2.639001250318785
gene_2240,9019.383535956076,1.234830015087279,1.5492819467381025,1.477509957674778,1.4750183383120705,2.1137335681908556,3.2031473576327913,2.793401520595184
gene_2241,1.910356800764944,8396.937470355293,10521.162622525631,2.2772296655329014,1.4573653036353815,10114.10333379621,1.6824152146877698,2.4361195322320435
gene_2242,1.690667679545144,1.3335375588996137,1.8113876882218798,1.42490139230676,1.8306028232635616,2.055640039798849,1.4797052350588562,1.1713463622629698
gene_2243,2.107921321960323,1.6334829528486787,1.6582843805615093,1.9386142742462902,1.7533814105396437,1.387174098700889,1.3827084726725867,1.5910525928083123
gene_2244,1.3562028799019206,1.7587003435389021,62419.25310858483,13199.718090414648,1.466629925942951,2.283380611255099,1.7042561606834832,1.494506774636995
gene_2245,1.3983248442268656,1.711734371276591,2.0228759013991464,1.4425909830402146,1.778234045040719,1.5630350030324014,1.570654671516446,1.5757565043032304
gene_2246,2.3180478829804327,1.6331864822468642,1.422999695160121,3.6298175028261115,1.581573089824699,1.3488876463593842,1.865434201870006,1.5038387402997662
gene_2247,1.6633587587765029,2.139319938064866,1.1482254771435243,1.355645565940398,1.3459497300220027,1.3862290553366798,1.4671818535747843,1.6350174549157117
gene_2248,1.7224114645267306,2.0981498697477527,1.5065018748857417,1.2690865829045828,1.1330346225608026,1.5875244358303056,2.283091036771837,1.7353840838733925
gene_2249,1.5406433193956206,1.1687235837818388,1.3645987740498366,2.0436774489207012,1.4668939737068962,1.2636978666187455,1.1828486983639686,1.3504871746893554
gene_2250,1.7139259400250728,1.5163334012325569,1.2493931206442237,1.4737139723753636,2.4762636383366745,1.4076884574138142,1.9769863689941791,1.8081797280270173
gene_2251,1.8953954756999132,1.666293068116963,10436.283909663869,1.5120058882880563,1.712735942003097,1.5430645193138817,2.8416049457634602,2.457230404043903
gene_2252,1.5161449591960334,1.1297400403931546,1.373785582891359,1.4291540591452554,1.4811285307374116,1.7318059138432473,1.8458971480403592,1.2878911601587906
gene_2253,2.154325679828302,2.7077659296184082,2.0289289552820122,1.33455369302604,2.243291982138526,2.5731012552183454,1.7706623607715644,1.1269718203655603
gene_2254,1.3115769700417912,1.9362002624941645,1.221502174956283,1.2285351983744173,1.3251358833126479,1.7199105903780199,1.3986241047419745,1.2561425715192984
gene_2255,1.2262263894380683,1.1322874722302045,1.2691375517264385,1.6424081049293282,1.658508651985382,2.4369213345978378,1.74350172229699,2.6490164690259923
gene_2256,1.1515651304808414,1.2458441527348092,1.25649761429545,1.1531647263910432,1.6639145329826621,1.1664486308308637,1.5212704386178906,1.5451555058155642
gene_2257,1.5298181546333776,1.1160014197463983,1.1857118053857374,1.362988052623146,1.228367146970873,1.49245852826609,2.0246764707869986,1.0997319212855916
gene_2258,1.2298630593203814,3.5138641852860117,1.6266889455752267,2.016319841378546,1.9341666806151514,1.4613798895016792,1.6464083505356362,1.4191058868703432
gene_2259,9558.942976115606,1.3524389850768497,1.717408363588454,14021.562484146056,1.9994816372952064,1.8151421421648666,2.0669030737156877,1.3632016742208954
gene_2260,1.444413589501214,1.4233878691233648,1.176986636915105,1.589573595822322,1.1612685328106052,1.4883199294683365,1.2328332230188606,1.390681787752456
gene_2261,1.8284683067545515,1.1357248271922222,1.1515426235158273,1.1545484611755648,1.577221940923901,1.4814875348516623,2.519657066694286,1.2366793878360833
gene_2262,1.5225135234294849,1.9203108072153752,2.3669220202180314,1.2158230077200234,1.2356486552497457,1.3647666082178247,1.348502493753478,1.2557090003950016
gene_2263,1.6058508803462497,2.155736166934,1.2856192435620457,1.1352686413937678,1.9843551629375784,1.1624586452133394,1.462184873582387,1.3311859263062646
gene_2264,1.3468608411192489,1.2182192734017834,1.452993431431503,2.326558302176695,1.2080758942777157,1.9125268427255295,1.6963597022752335,1.7281753250648475
gene_2265,2.1928544304127464,13808.445802966637,10296.048602583975,1.9192164302120982,2.3316932656133385,1.6648688674128225,1.6897196018867373,1.7003272353996077
gene_2266,1.6097593920003843,1.2207241874092298,1.4077988854604495,1.548016286334861,1.5672439462260488,1.1934082796336964,2.2071633996517224,1.132263549006208
gene_2267,1.9157429491206008,1.3304849454598031,2.2426424662467164,10055.337719109475,1.6121347800590848,1.3967143364934596,1.8794745855753292,1.412069215494468
gene_2268,1.2128830714055867,1.4008254136017717,2.436019145809011,1.1517850760021378,1.6256489340445541,1.4279653189907788,1.2422694411769042,1.2159529551768136
gene_2269,1.5941048116165981,1.6991699078643028,1.7396285138399128,1.5117406096786636,1.5451573876114315,1.627612209903997,1.6065509321402647,1.3920946358953432
gene_2270,1.4062638774086007,1.7170971475864982,1.2908515675575307,1.6786870343784805,2.6646682972898055,10723.583707988793,1.6046875603273367,1.6988553273855724
gene_2271,1.2859707057901322,2.491710805069634,1.113950147479039,1.2628323024224577,1.1495291345105796,1.4584750534828137,1.2231594560426753,1.241337320394473
gene_2272,2.4150829207926177,1.2355859712612032,3.2377000773561435,1.2283806906168364,1.7549712664196506,1.3672367732562312,1.2951011864381343,1.2437840214163594
gene_2273,1.9371332800205328,1.4465714392942937,1.9057458993904932,2.5243765504952784,1.5726543683770058,1.675048554213877,2.5565646815379925,12453.806495717265
gene_2274,1.4665463553547533,1.4533542431211075,1.4736774237288264,1.3047908238735824,1.2325520689458465,1.5279389068430196,1.3475263606173378,1.2908674589827154
gene_2275,1.4874928949314306,2.940964083035452,1.6653702845141345,1.5685843448496795,1.256167687777696,1.4962058506998142,1.267239211743313,2.0792270992908195
gene_2276,2.86769342520645,1.3061545687625957,1.3896244501917847,1.537915051281886,1.5381424618520347,1.7812727367526493,1.5426706423510128,1.2957575108613149
gene_2277,1.6509899852646286,1.3776617365149455,12270.046702793967,1.2294953079861997,1.3439972374965983,1.490926345321559,1.5006716750388904,1.3276683572802255
gene_2278,1.7660303058659423,1.1545080837490758,1.2123310761963466,1.3798442947644447,1.5048939554130978,1.712652500960451,1.4311079111957374,1.4229921825483942
gene_2279,1.1347803158870253,1.2317308668817397,1.4291351705265245,1.2594625172551932,1.5528107074818756,1.418708566770814,1.5666739275255666,1.1749504980181376
gene_2280,2.254503425122857,3.09757857334805,2.1432663937983145,1.3741218945565734,2.8546488946224002,1.4816832453723794,2.525008180961688,1.6282552894377467
gene_2281,1.3309712880505962,1.2366062207378277,1.303821112832751,1.451853826869727,1.0855900775372975,1.3165726931863653,1.3410783329745601,1.3169796614321432
gene_2282,1.2937994277715041,2.3239259057903805,2.2077124774930494,1.385498102305358,1.196198986006481,1.3162914100701055,1.2345499475811335,1.7632572939787854
gene_2283,2.309321173763305,2.0117664630756376,1.5834689154591874,1.5028712513450753,1.2184823950223245,1.5010188037270014,1.171175183682825,1.6256554582640355
gene_2284,1.4619401384556856,1.5563823750888959,1.6446687536302853,2.68022093562173,1.644873448984777,2.780873898984335,2.0035427684429137,1.4518914082479017
gene_2285,1.7218476577941983,1.3094719634586924,1.9720415421598585,1.6673738273368062,2.289082825173808,14525.265106725996,2.193649531873604,2.5002608198615732
gene_2286,1.5967544293471172,1.2357511889697808,1.2475179828201934,1.4597348679103679,1.1024540321801488,1.2360910473741138,1.4913266640812857,1.2984192437858773
gene_2287,1.3970147846456857,1.2745980823407765,1.2367956018760624,1.4859063447414778,1.3691738072598232,1.2889537329662886,1.8633808317819656,1.6621045404003183
gene_2288,1.6743578095400777,1.763959921779838,1.311717975406255,1.9250469149819465,1.1182945541960991,1.5550841475334551,1.2641043039142814,1.3176161447814498
gene_2289,1.1084564835122415,1.1272153204156565,1.2756808773223478,1.1259170879591822,1.3776582395618384,1.22948925285579,1.5038466385864133,1.1984146172380763
gene_2290,1.5125823094592385,2.2928345738208677,1.4967218874509958,1.6400697594030413,1.674368907263563,1.5877156394482665,1.4175503864026233,2.1600448253162625
gene_2291,1.473762340241236,1.4121379814347113,1.7972414962548016,2.014555910031249,1.3836242347290035,1.330893970935929,3.146136020456614,1.4892836645732497
gene_2292,2.3073996787921938,2.7385403562853354,10075.650099323177,2.395723318594515,2.4239911316376914,1.577550004547597,2.2865345390569534,2.030070939766917
gene_2293,1.324148231037947,1.2618147369001536,1.1447445814052064,1.5690634503768852,2.335593147742435,1.114773448585368,1.2900720118978095,1.8452718415457539
gene_2294,1.4894623468140995,2.3950775219699563,11186.411261941346,2.5471679555021995,1.5207486490398932,1.1738888759012924,2.7185646523365463,2.7611201060038675
gene_2295,1.155100877156422,1.1783094356038297,1.223620107122436,1.6247266831529883,1.380141268663534,1.49140812093898,2.746184546043448,1.6177523314500515
gene_2296,1.41925167844443,1.8236111414541445,2.7448806290614414,1.2338989005297196,1.5809564798926787,1.251143799172502,1.667394451410584,1.9298418800750772
gene_2297,2.1662039257209424,1.5274046359006321,1.6456558973247246,1.3212330107323473,1.3186626684179743,10735.839403464755,1.5432363692695679,1.1559454900651944
gene_2298,1.4650314702114529,1.2510344247034397,1.7954689899806329,1.3113206087490272,1.2809376375721708,1.6218566195548103,1.7090100478844859,1.5332973699731636
gene_2299,1.7889218328381744,1.1993195423104224,1.7562091914237818,1.3969784567867707,1.547572053476835,1.4921700372961704,1.8548184354105004,1.8367134914271035
gene_2300,1.2226742959030277,1.4120430668931854,1.2658872287916596,1.3616566866006492,1.0776781838149785,1.2265701321846527,1.1094529248865475,1.2878184559216326
