,CT1,CT2,CT3,CT4
gene_2429,0.1683533541487079,0.24557494578400926,0.3053324873956413,0.28073921267164154
gene_2430,0.19580462811641158,0.25350490408929705,0.24487327688933913,0.30581719090495213
gene_2431,0.19970646567249206,0.205319636725022,0.24190011605745831,0.3530737815450278
gene_2432,0.25833267855209796,0.2177749138970647,0.28171595499298524,0.24217645255785214
gene_2433,0.23290942681672458,0.22735805004473086,0.2757413549341738,0.2639911682043708
gene_2434,0.19855472656319484,0.27332500520093034,0.2375560040291232,0.29056426420675163
gene_2435,0.31832345042715193,0.02540394709091668,0.329248467081819,0.3270241354001124
gene_2436,0.15167224847289917,0.2612565554486412,0.25814543371422133,0.32892576236423826
gene_2437,0.26338256865524395,0.20475096341516544,0.2623604778112529,0.26950599011833765
gene_2438,0.212445617647776,0.17480092679260129,0.28480422739767086,0.3279492281619519
gene_2439,0.22690073627043508,0.2905253897488088,0.2142221254514644,0.26835174852929167
gene_2440,0.20002495753660088,0.258730572552992,0.24255757828584923,0.2986868916245578
gene_2441,0.1386087857727173,0.24101905947671842,0.30671313812721807,0.3136590166233463
gene_2442,0.1887127346135763,0.27944925878954735,0.21055224172758186,0.32128576486929455
gene_2443,0.21043260336886976,0.23330811196549323,0.26617522356623796,0.2900840610993991
gene_2444,0.17826492785809012,0.2234289631166168,0.276353407494444,0.32195270153084904
gene_2445,0.2445045110297163,0.26442549587696335,0.21403559921733817,0.2770343938759822
gene_2446,0.29883493701533625,0.19722002584870899,0.22485413779135732,0.2790908993445976
gene_2447,0.359314836616393,0.27671667923942483,0.31811535080424597,0.045853133339936104
gene_2448,0.22162035241005784,0.23648626712580167,0.25858122920719007,0.2833121512569504
gene_2449,0.20430244215146717,0.2233879862613958,0.2731582920668207,0.2991512795203162
gene_2450,0.23348885993561264,0.2046378348676691,0.2704904579321508,0.2913828472645674
gene_2451,0.23195702154168185,0.28874897527522025,0.234959221807293,0.2443347813758049
gene_2452,0.32075673952468114,0.45650368213893583,0.0772580998180844,0.14548147851829868
gene_2453,0.21040634632277294,0.13638497645287195,0.2588337384598852,0.3943749387644699
gene_2454,0.2789343806016799,0.2831226149686289,0.2020404588214369,0.2359025456082542
gene_2455,0.19266368761983266,0.28147882614931974,0.20122372792573787,0.3246337583051097
gene_2456,0.25792118199033853,0.26458491800470985,0.23296717462768524,0.24452672537726647
gene_2457,0.22140546853244286,0.23014813479483992,0.2814592844514874,0.2669871122212298
gene_2458,0.18967825846976408,0.2051650907314154,0.283479600752275,0.3216770500465455
gene_2459,0.11941167756787714,0.225008516955667,0.343973115909326,0.3116066895671299
gene_2460,0.2415577821503683,0.21852304879924206,0.32981460103946014,0.21010456801092958
gene_2461,0.2603344958854514,0.22120056405442579,0.2907924174067267,0.2276725226533962
gene_2462,0.25290428841503615,0.22965689981759235,0.304086665307169,0.21335214646020254
gene_2463,0.22194380596490002,0.26154608145253605,0.273685836531014,0.24282427605155
gene_2464,0.2263376076021482,0.2515395979878818,0.27055333800530684,0.25156945640466316
gene_2465,0.2521719067945455,0.23821467240758407,0.27219775735945834,0.23741566343841214
gene_2466,0.2241264198641884,0.23303691802288162,0.26593967731983004,0.2768969847931
gene_2467,0.10927091190209952,0.31253900458989153,0.25670727294885115,0.32148281055915784
gene_2468,0.1893387221954248,0.2815421930104412,0.30045514893265557,0.2286639358614784
gene_2469,0.18747096682942668,0.24841057617927895,0.2991564524702894,0.26496200452100493
gene_2470,0.20695441455260422,0.25662718203164153,0.20684207986550548,0.3295763235502488
gene_2471,0.20862752350888106,0.25701917817119635,0.23356456923198743,0.30078872908793514
gene_2472,0.23293529400922075,0.26155394254149544,0.2576568148600579,0.24785394858922585
gene_2473,0.20764101987695513,0.2394962842095749,0.22929379616678178,0.32356889974668823
gene_2474,0.22592434106851456,0.016682762485148273,0.35384208694794694,0.40355080949839023
gene_2475,0.3045844906808334,0.23445669308403042,0.24882395212835196,0.21213486410678423
gene_2476,0.25284491859371605,0.16380439093938842,0.2531968995008373,0.3301537909660581
gene_2477,0.20248598755417951,0.2955921392385632,0.30257630070257235,0.19934557250468501
gene_2478,0.2614278526073809,0.2493913417723893,0.27113248356914726,0.21804832205108268
gene_2479,0.22790298891618815,0.24949881691497836,0.25135347094613714,0.27124472322269644
gene_2480,0.17083403991090435,0.25840594800315436,0.2745573070614153,0.2962027050245259
gene_2481,0.22784427803786875,0.21925381524853021,0.27529641442987174,0.27760549228372927
gene_2482,0.17650276228487685,0.2134049344511657,0.2664406350030621,0.3436516682608954
gene_2483,0.24214757025892394,0.3162103918212971,0.21481749362097186,0.226824544298807
gene_2484,0.204816792798512,0.2871426000850572,0.26488268677713406,0.2431579203392968
gene_2485,0.2306409217811341,0.22492157935341497,0.2730838491025738,0.2713536497628772
gene_2486,0.1680525710670323,0.23803315429341368,0.2827616191418886,0.3111526554976653
gene_2487,0.18864765951494686,0.2260261456191229,0.1959820619505526,0.38934413291537767
gene_2488,0.21174063618184014,0.22526307736866416,0.22323110254871445,0.3397651839007812
gene_2489,0.21165013269925112,0.22308986582798193,0.2880167392770552,0.27724326219571177
gene_2490,0.17933961359526113,0.22353461639551966,0.3184250751846477,0.2787006948245715
gene_2491,0.15283960449403894,0.2669452413301092,0.270188029264922,0.3100271249109298
gene_2492,0.2228661333005143,0.20110198327933412,0.28086145936897944,0.2951704240511721
gene_2493,0.26342932213029124,0.2646284954842808,0.2501905843871503,0.2217515979982777
gene_2494,0.1586871005752063,0.2632487599270627,0.272533638801253,0.3055305006964779
gene_2495,0.16262669419657938,0.203830325684495,0.3565840579642995,0.27695892215462603
gene_2496,0.21183279677397687,0.21180098653056664,0.2807883866750714,0.2955778300203851
gene_2497,0.23503512207412022,0.12191412608933536,0.39260681183819235,0.25044393999835207
gene_2498,0.23915776618650963,0.23805304526175378,0.230780561946987,0.2920086266047496
gene_2499,0.22068636681584608,0.22626443709126393,0.2881347732532847,0.2649144228396054
gene_2500,0.21019415193780933,0.2409423506110734,0.28530348277546874,0.26356001467564855
gene_2501,0.23207900360489456,0.2759246334657464,0.3778738800714089,0.11412248285795014
gene_2502,0.21601528897693872,0.2578361697505731,0.26303134369910836,0.26311719757337976
gene_2503,0.17867551986309826,0.20016087977377556,0.378069219274981,0.24309438108814516
gene_2504,0.264305354313756,0.1994522785214249,0.2612666333962534,0.27497573376856566
gene_2505,0.25063430002298503,0.25738043470839655,0.21250670840828328,0.2794785568603352
gene_2506,0.3131052852523201,0.17773528307930322,0.2717801396105532,0.23737929205782343
gene_2507,0.20062105850443632,0.281116121515507,0.21122192308314236,0.3070408968969143
gene_2508,0.3033021624432773,0.21508303985657315,0.26230329596477675,0.21931150173537284
gene_2509,0.2270029871110837,0.18836658354302063,0.33685849507217114,0.24777193427372457
gene_2510,0.1384315293481166,0.26177218201763497,0.2770558033414887,0.3227404852927598
gene_2511,0.22561489075115929,0.22337011815404803,0.2609260896450062,0.2900889014497865
gene_2512,0.25981241888539297,0.267574686685593,0.2144635048848936,0.2581493895441205
gene_2513,0.10377955574523212,0.26938404950135525,0.4089570877675883,0.21787930698582422
gene_2514,0.24487572863459234,0.14938228587009267,0.2190741615439836,0.3866678239513314
gene_2515,0.2409617666069378,0.19233066123493467,0.28878105701032053,0.27792651514780714
gene_2516,0.1936637611960647,0.24767101397390526,0.2878787486968035,0.2707864761332265
gene_2517,0.2481380938723633,0.28563712984172296,0.27146236213243713,0.19476241415347662
gene_2518,0.19565013850029803,0.20679462520452216,0.33141691114427846,0.26613832515090136
gene_2519,0.19464210413047803,0.345103079611829,0.24621428575214563,0.2140405305055473
gene_2520,0.17648009195067324,0.27081489752474774,0.2833737054714406,0.26933130505313846
gene_2521,0.2222970356195763,0.14374055942831032,0.34145123950595735,0.2925111654461561
gene_2522,0.13011272963551793,0.2960374626828569,0.19447961310534276,0.37937019457628246
gene_2523,0.19102022690382595,0.2698921178828008,0.19741492587984655,0.3416727293335266
gene_2524,0.19304741682261897,0.28945171949188997,0.2431386838013467,0.27436217988414435
gene_2525,0.2274454627820521,0.23764200744324088,0.2774347486892082,0.2574777810854989
gene_2526,0.17728441224615027,0.22845129699050182,0.27141068653431044,0.3228536042290375
gene_2527,0.2726199761663193,0.17068702173652128,0.24109884911784427,0.31559415297931515
gene_2528,0.2023266078488182,0.21960214394580038,0.2598218624104333,0.31824938579494816
gene_2529,0.20975658789327603,0.30317990785164206,0.2118337756136325,0.2752297286414495
gene_2530,0.2938016165818086,0.24334778077341815,0.2638950193703357,0.19895558327443755
gene_2531,0.19513380758900595,0.17305714421998447,0.26983493877669124,0.3619741094143183
gene_2532,0.2943059261340378,0.340656471654519,0.22314686283338891,0.14189073937805433
gene_2533,0.24175906672214972,0.32146158485712445,0.18692156358577686,0.24985778483494891
gene_2534,0.2703604372021761,0.2445744682793694,0.21364773746818083,0.27141735705027353
gene_2535,0.21532871003256446,0.2552618931486864,0.342057621596526,0.18735177522222318
gene_2536,0.22621520682187993,0.22835906055625116,0.2273478315291916,0.3180779010926773
gene_2537,0.18529443136763277,0.26489146679257647,0.28545427115182026,0.26435983068797053
gene_2538,0.22600467586891593,0.2709486013613933,0.23040851513156305,0.2726382076381277
gene_2539,0.1785140304622055,0.2727025521396365,0.27572585497860475,0.2730575624195533
gene_2540,0.12053269622854845,0.3277960032061342,0.2579875610290722,0.2936837395362451
gene_2541,0.21549642263689753,0.17713844104975285,0.30576667759292014,0.30159845872042945
gene_2542,0.25768295389193974,0.2251383678617923,0.32286867587898027,0.1943100023672877
gene_2543,0.20826429247834644,0.2456315976902909,0.2724896087817644,0.27361450104959834
gene_2544,0.23029356175754312,0.3919143464193619,0.005780105455500478,0.3720119863675945
gene_2545,0.19535296631940632,0.23528679624380613,0.25565814647549606,0.3137020909612915
gene_2546,0.2218365338487614,0.20022172734265772,0.2900761168683492,0.2878656219402317
gene_2547,0.2547814072016404,0.2249411785119299,0.2407287663239822,0.2795486479624474
gene_2548,0.2422961401039367,0.2268373939992823,0.2683277118331493,0.26253875406363175
gene_2549,0.23559690399057975,0.2619266010955082,0.27050456194314393,0.23197193297076804
gene_2550,0.278751419901944,0.22476878609239026,0.17205585474253246,0.3244239392631333
gene_2551,0.22190662127138122,0.21149602744730114,0.2913165159358914,0.2752808353454263
gene_2552,0.2544301343156602,0.2640740372819905,0.22795416951014155,0.2535416588922078
gene_2553,0.248713837330966,0.16122269550540644,0.31975446554248327,0.27030900162114435
gene_2554,0.20212524767404827,0.17585230273694188,0.3558127160884081,0.26620973350060173
gene_2555,0.19533756090519722,0.23620084613640854,0.2845782830167595,0.28388330994163474
gene_2556,0.16346923639381977,0.20073552673160008,0.33788730290502283,0.29790793396955734
gene_2557,0.2315097962787794,0.2938076365205929,0.2854430423570191,0.1892395248436086
gene_2558,0.2726222216945337,0.3130385365610697,0.14194640647529683,0.2723928352690997
gene_2559,0.26390985722964827,0.22548652099890493,0.27281898502094043,0.2377846367505064
gene_2560,0.20706485863004886,0.2660083268876886,0.2716950694448189,0.2552317450374437
gene_2561,0.16437754361853094,0.259266091909356,0.3682529881137263,0.20810337635838685
gene_2562,0.22581624955274976,0.17407857962748302,0.3857755077506899,0.2143296630690773
gene_2563,0.19796904907626742,0.3749722632050447,0.2603866409662621,0.16667204675242578
gene_2564,0.2622103177979768,0.2237863280197423,0.2986082548168782,0.21539509936540274
gene_2565,0.254213373039042,0.17986343736665936,0.28843882800319226,0.2774843615911064
gene_2566,0.24777041651329101,0.30267842490475805,0.22122785175567777,0.22832330682627322
gene_2567,0.28069505916656823,0.25368452406770875,0.3077371448664998,0.1578832718992233
gene_2568,0.23672852102172964,0.26753221906197994,0.24488648143164335,0.25085277848464704
gene_2569,0.22462599707751568,0.18814879586217953,0.2330088887192616,0.3542163183410431
gene_2570,0.2615204672105888,0.2760624905913193,0.18563461851378138,0.27678242368431044
gene_2571,0.23383538539357673,0.22894991110545854,0.26800967351534494,0.2692050299856198
gene_2572,0.2500965571225667,0.22619969253570238,0.2990290512303149,0.22467469911141608
gene_2573,0.23289799786765283,0.24038920804083655,0.2476269970918274,0.2790857969996832
gene_2574,0.23114919541081,0.2753845746435132,0.2543106602515074,0.23915556969416943
gene_2575,0.27640246391200174,0.25421550996400455,0.26824338727186287,0.20113863885213082
gene_2576,0.24245586604047256,0.20842324828532027,0.23018166124865705,0.31893922442555006
gene_2577,0.24611590756623566,0.266513325770702,0.2690721312445341,0.2182986354185282
gene_2578,0.22242359770657427,0.27618748266660864,0.2203162410547415,0.28107267857207546
gene_2579,0.23609547029914552,0.21965868318625978,0.2981322409440506,0.24611360557054415
gene_2580,0.2776747364964664,0.2521271592438373,0.19074940057091044,0.2794487036887859
gene_2581,0.20406950479917274,0.2719958428139389,0.29280827841179347,0.23112637397509492
gene_2582,0.22593099001389766,0.2880784705573393,0.21218771136729797,0.2738028280614651
gene_2583,0.25497124710604785,0.19436884363797613,0.2394063425993647,0.31125356665661125
gene_2584,0.31718592392984646,0.1800404253345666,0.4845726848972187,0.018200965838368197
gene_2585,0.15119098608832687,0.21725939191320948,0.2687998658524352,0.36274975614602856
gene_2586,0.2148469317102172,0.23903946160074022,0.2110819036824184,0.33503170300662416
gene_2587,0.17268222143955753,0.1772551102171396,0.4965549756030457,0.15350769274025713
gene_2588,0.2470800080723606,0.21756365530793784,0.37297906617343374,0.16237727044626785
gene_2589,0.24195866060431062,0.24308561642810808,0.2741050002563537,0.24085072271122757
gene_2590,0.24304213248426942,0.15520723113889737,0.28549613370626475,0.3162545026705683
gene_2591,0.2343894007795805,0.2591834352184309,0.27878778407477006,0.22763937992721853
gene_2592,0.2045344153128018,0.2464004339060219,0.29259402012471813,0.25647113065645816
gene_2593,0.20499341423538547,0.1129838793549067,0.2549366429138843,0.4270860634958235
gene_2594,0.299782721982605,0.24501380745126522,0.2222667281231278,0.2329367424430019
gene_2595,0.20883170667149614,0.20076586633923008,0.27148468423966826,0.3189177427496055
gene_2596,0.2087366537506409,0.24753524748443434,0.3156600830739486,0.2280680156909762
gene_2597,0.16448455655417407,0.18977861264835608,0.29139621555077916,0.3543406152466906
gene_2598,0.04991883450596772,0.29337093862462077,0.2754709420757651,0.38123928479364644
gene_2599,0.18664951195948173,0.2203286694040898,0.20280291526929353,0.3902189033671349
gene_2600,0.2079406392511602,0.3068850683066116,0.28855266136738755,0.1966216310748407
gene_2601,0.16528622843689111,0.1673443439715995,0.36564991199334596,0.30171951559816335
gene_2602,0.24614818654640203,0.17394119598837657,0.2613737999935882,0.31853681747163326
gene_2603,0.25604678647049,0.2614112798229027,0.27141579632454965,0.2111261373820576
gene_2604,0.21495789725544542,0.1682625752390656,0.3166440536693417,0.3001354738361474
gene_2605,0.23224408150486495,0.23744672286712193,0.30286936357019595,0.22743983205781723
gene_2606,0.3366390839815476,0.03687872900140747,0.4374898132981889,0.18899237371885602
gene_2607,0.25659595186426054,0.18423390028529235,0.27508868049704005,0.28408146735340706
gene_2608,0.18409127919788648,0.2689490474025877,0.2349653623896951,0.3119943110098307
gene_2609,0.18702424149213057,0.25184167274543373,0.28044062293988553,0.2806934628225501
gene_2610,0.21892448832171257,0.26723973944693696,0.2222298702906067,0.29160590194074376
gene_2611,0.19382820151576075,0.03897519242260293,0.35480090378943496,0.41239570227220135
gene_2612,0.21722271401102095,0.13389398424545468,0.41900478835165905,0.22987851339186532
gene_2613,0.22081056219257733,0.21865906316448622,0.2756520067613573,0.28487836788157916
gene_2614,0.37193960033854195,0.22174399542603027,0.2120903059649118,0.1942260982705159
gene_2615,0.20244402610026105,0.22613251368835308,0.30755131353363585,0.2638721466777501
gene_2616,0.20003510594636778,0.27250493217561816,0.24366828249976166,0.28379167937825245
gene_2617,0.2520073954495238,0.1814067053447249,0.2858048264298142,0.28078107277593717
gene_2618,0.2406080792446746,0.2695909080905492,0.18484348721953314,0.30495752544524307
gene_2619,0.22592171310901377,0.27453826734708875,0.2561595605042538,0.24338045903964364
gene_2620,0.2588504386756429,0.2349930979981328,0.23364253400905471,0.2725139293171695
gene_2621,0.19055362577706178,0.23892584758413607,0.25897535144984146,0.31154517518896074
gene_2622,0.1788448922110467,0.27420844485331675,0.27017640455926417,0.2767702583763723
gene_2623,0.24231754726464452,0.1960577252815496,0.2767753066488794,0.2848494208049266
gene_2624,0.1872478980102219,0.2399126134888279,0.3112875392153913,0.2615519492855589
gene_2625,0.1708435949534227,0.34605536492702477,0.19027983303307688,0.29282120708647574
gene_2626,0.2606741809910221,0.2530709627510878,0.23812648348748666,0.24812837277040348
gene_2627,0.20036680219500944,0.19118419616358917,0.31606744746473237,0.2923815541766689
gene_2628,0.13206187857217838,0.3456688838494542,0.27824953664677465,0.24401970093159275
gene_2629,0.2816997782564754,0.21756201996101118,0.18330390894557802,0.3174342928369354
gene_2630,0.498052418451381,0.01586647858073775,0.3992324376737028,0.08684866529417865
gene_2631,0.18559893177892314,0.16867735349309643,0.29492730151654883,0.35079641321143157
gene_2632,0.20238302115355913,0.2827821122669622,0.09997447997446926,0.41486038660500946
gene_2633,0.23755512780163685,0.30870785644989446,0.2792607724445932,0.17447624330387557
gene_2634,0.1810340312775982,0.2516314328646321,0.29583742591142403,0.2714971099463457
gene_2635,0.19783676701698044,0.22180218726693282,0.29795225480059734,0.28240879091548937
gene_2636,0.20831742755808297,0.23664102960988181,0.26932915569708865,0.28571238713494657
gene_2637,0.16456973077536094,0.2678086393882551,0.27626649158318256,0.2913551382532014
gene_2638,0.27613663478067385,0.201194968442637,0.20329098123947956,0.3193774155372096
gene_2639,0.21101609920137948,0.22781324612732215,0.2873887500546232,0.2737819046166752
gene_2640,0.22078588498846607,0.2172979025325422,0.2805954728558461,0.2813207396231457
gene_2641,0.18850769899955874,0.3103169291583891,0.27879895109735015,0.22237642074470207
gene_2642,0.19721955405250488,0.25265533028240855,0.13865703838767537,0.41146807727741114
gene_2643,0.2949819512116938,0.23382451515097494,0.29770550526215694,0.1734880283751743
gene_2644,0.21524949408075558,0.2752320104998962,0.2876466767237175,0.22187181869563058
gene_2645,0.24491111468812188,0.18924610755130558,0.2878367150138093,0.27800606274676337
gene_2646,0.21608724300258744,0.23247353004284715,0.23898337663575384,0.31245585031881157
gene_2647,0.23662102871710267,0.26971851078027187,0.23474994263850696,0.25891051786411845
gene_2648,0.26179788637176327,0.19008197461572224,0.2715143773591272,0.27660576165338724
gene_2649,0.1950546501796,0.24287591214629625,0.36083684341265215,0.20123259426145165
gene_2650,0.23898661634556148,0.24006202428215942,0.24586079878313705,0.275090560589142
gene_2651,0.22412974026854907,0.27649630778501877,0.23799421540235607,0.2613797365440759
gene_2652,0.24948778798247465,0.21858743064440203,0.16837728795106655,0.3635474934220567
gene_2653,0.22340453569279853,0.25724696146834636,0.238604513792794,0.2807439890460611
gene_2654,0.2533449069595972,0.22098533961362798,0.2764681601628202,0.24920159326395455
gene_2655,0.20459546808790213,0.33268575863751065,0.2812994729916375,0.1814193002829499
gene_2656,0.2062781245466757,0.2895445306761917,0.2991313697304044,0.2050459750467283
gene_2657,0.23215297796299486,0.24785314853140547,0.3073752658780366,0.21261860762756304
gene_2658,0.15146707074513902,0.2153136693808982,0.35417538599645565,0.2790438738775072
gene_2659,0.22874640399154045,0.274761812337104,0.29245296529538195,0.20403881837597357
gene_2660,0.25813838067555855,0.24940298156376264,0.22572248021912686,0.2667361575415519
gene_2661,0.18868166052390087,0.19280326438683296,0.2549367948975255,0.3635782801917406
gene_2662,0.20202087140897665,0.21927352993274976,0.24962711639120994,0.3290784822670636
gene_2663,0.1924662695048835,0.20759684622147423,0.3100741308760394,0.2898627533976028
gene_2664,0.19067629998228258,0.22125827407632453,0.3498459749935691,0.23821945094782385
gene_2665,0.19018834914584248,0.23996740728970886,0.30739927077884216,0.26244497278560647
gene_2666,0.22866915072091484,0.272139769482429,0.23721708396875493,0.26197399582790115
gene_2667,0.21701982284036847,0.2607039767962641,0.26317893067769277,0.2590972696856746
gene_2668,0.2609631248355043,0.19625295592732198,0.2850587325776192,0.25772518665955463
gene_2669,0.30475808580969443,0.1485620757311134,0.3130172177571728,0.2336626207020193
gene_2670,0.03715708606279899,0.2936272363555852,0.5540454382647317,0.11517023931688403
gene_2671,0.287658770409187,0.06580565045251904,0.45019771162907574,0.1963378675092181
gene_2672,0.2578412806184783,0.22454197727659664,0.26792309646812384,0.2496936456368013
gene_2673,0.27303087338597243,0.24533729713083255,0.26034921358049856,0.2212826159026964
gene_2674,0.19438931956766375,0.16013120336188102,0.24193959547824154,0.40353988159221366
gene_2675,0.19305422020236598,0.2508130517554847,0.2714143529852424,0.28471837505690684
gene_2676,0.22802776312590214,0.2822193428103502,0.2450207755255358,0.2447321185382119
gene_2677,0.22213081020842035,0.2517977454054779,0.24713137403042068,0.27894007035568114
gene_2678,0.17861264428418125,0.24956770194031513,0.3376257303053452,0.23419392347015844
gene_2679,0.2334048443327935,0.24798072258567036,0.279022139182279,0.2395922938992571
gene_2680,0.21131470586338608,0.18283254616458444,0.23780203890642318,0.3680507090656064
gene_2681,0.25789858843664404,0.22286697027145064,0.22132367712569193,0.2979107641662134
gene_2682,0.17141508528221258,0.272860519031554,0.27377210951947745,0.281952286166756
gene_2683,0.25532272443346643,0.260953055450427,0.27634363898934866,0.20738058112675795
gene_2684,0.2117567469977978,0.25880993007388275,0.28991847171473895,0.23951485121358046
gene_2685,0.17919669521484882,0.1948731278710276,0.3282729392778297,0.2976572376362939
gene_2686,0.18763220058186253,0.2484432317608464,0.18367241698164213,0.380252150675649
gene_2687,0.2524278614715927,0.18422453843445175,0.30264897675481617,0.2606986233391394
gene_2688,0.2240335384330143,0.21523821361107634,0.2966983792060246,0.26402986874988477
gene_2689,0.14052900961223816,0.25592716386301556,0.2939894529169888,0.3095543736077574
gene_2690,0.17972891153557818,0.21587819550435272,0.2900981371241442,0.3142947558359248
gene_2691,0.25627954257110563,0.3082853272839665,0.22868896055266535,0.2067461695922625
gene_2692,0.2147162379422322,0.19794331945500432,0.13335913301533517,0.4539813095874284
gene_2693,0.17781357343812848,0.27387577143499836,0.24309529280507552,0.3052153623217977
gene_2694,0.2030826131604927,0.1927860734818341,0.2903760983331503,0.3137552150245229
gene_2695,0.22425286701857902,0.2643641006125459,0.2181799619541456,0.29320307041472954
gene_2696,0.22351378722684567,0.26607259087429336,0.2639808521971986,0.24643276970166228
gene_2697,0.2700225555109803,0.19212115429674562,0.3184083405541303,0.21944794963814387
gene_2698,0.21267942134282414,0.2611367778626152,0.26859443969801006,0.2575893610965506
gene_2699,0.22731847953660445,0.22677877028737278,0.26259129149607363,0.28331145867994906
gene_2700,0.15774614732168757,0.3394464055583422,0.27360273494242554,0.22920471217754468
gene_2701,0.27030578526309823,0.27260634840272213,0.24191732893945406,0.2151705373947255
gene_2702,0.2706800758465044,0.16785038635931515,0.28090735966324154,0.280562178130939
gene_2703,0.2274067139972988,0.27877696058167173,0.2654103871644789,0.22840593825655062
gene_2704,0.18678036076042454,0.21646434165498268,0.2859805177187712,0.3107747798658216
gene_2705,0.30129532223889705,0.1632264959138375,0.3313831079712058,0.20409507387605977
gene_2706,0.20181320235972444,0.2955732008129551,0.3064558110378775,0.1961577857894429
gene_2707,0.2410342105974715,0.2507187278179837,0.28864634491303126,0.2196007166715135
gene_2708,0.18430878945155202,0.25758694921041053,0.23290569889994847,0.3251985624380889
gene_2709,0.22862354147772923,0.24916611013726142,0.1953392329589685,0.32687111542604086
gene_2710,0.23065647247815066,0.2874025056734506,0.24496070524306435,0.23698031660533433
gene_2711,0.17524461346406536,0.27209313753389086,0.2532742019132388,0.299388047088805
gene_2712,0.17000413152881766,0.28657081855407435,0.2261633261188462,0.31726172379826173
gene_2713,0.16696325551187027,0.27171208749180314,0.2930374436895475,0.268287213306779
gene_2714,0.2783556831274947,0.17663983063974673,0.2788710073465455,0.2661334788862131
gene_2715,0.16919235427693213,0.32405096491669166,0.26049677932001297,0.24625990148636318
gene_2716,0.23306048921006167,0.23617735551093352,0.18912651535066743,0.34163563992833745
gene_2717,0.10549866870362058,0.2912115211896761,0.24034077724991326,0.36294903285679014
gene_2718,0.2435142346393979,0.26869450147891877,0.20969090271386762,0.27810036116781583
gene_2719,0.2769405842339976,0.23262358125096447,0.2551938700996643,0.2352419644153735
gene_2720,0.20618457826892278,0.19965173783094803,0.2955134764273136,0.2986502074728155
gene_2721,0.20639297080934624,0.2850664557916291,0.234113395599811,0.27442717779921366
gene_2722,0.17689423718516736,0.23929581136717307,0.3923573186083206,0.19145263283933892
gene_2723,0.22509733059185047,0.16339460547180312,0.32349789733170237,0.28801016660464407
gene_2724,0.17311666253764627,0.22426648041025038,0.2748361194854794,0.327780737566624
gene_2725,0.23503000334802696,0.25607747357623445,0.27336547828887203,0.23552704478686665
gene_2726,0.22507357116014157,0.2868128679708102,0.21907483102744968,0.2690387298415985
gene_2727,0.2094257770822518,0.2116470473850436,0.278565999870921,0.30036117566178366
gene_2728,0.2563012196210968,0.29869557201424635,0.18335222961608993,0.261650978748567
gene_2729,0.19196103034643305,0.21407408519750454,0.34215334562788374,0.2518115388281786
gene_2730,0.20501229882472236,0.2634283626800761,0.22146193071050027,0.3100974077847014
gene_2731,0.21002181629465477,0.21397319850444488,0.2864423888246493,0.28956259637625115
gene_2732,0.23025844031244566,0.16303512098626693,0.308459306913604,0.29824713178768353
gene_2733,0.24938616597231197,0.14996075339778028,0.2940083529573305,0.3066447276725771
gene_2734,0.2423950806626143,0.22244010472889617,0.2823934992049493,0.2527713154035402
gene_2735,0.24245396180364792,0.18433918817485045,0.27504566009731685,0.29816118992418483
gene_2736,0.2461310562885149,0.18776256773606514,0.25168451819520943,0.3144218577802105
gene_2737,0.20209056969394418,0.2556594100694071,0.23505935920627616,0.3071906610303725
gene_2738,0.15492884387374078,0.21185666623604033,0.406134579726391,0.2270799101638279
gene_2739,0.24203953444236745,0.23594126447006195,0.2801653040332405,0.24185389705432997
gene_2740,0.14018183080077162,0.37518716889559994,0.18338190556665124,0.30124909473697725
gene_2741,0.2699689182081939,0.23273566040154842,0.2750600932138331,0.22223532817642458
gene_2742,0.2020885608661087,0.21861747650792407,0.27346413252283697,0.30582983010313025
gene_2743,0.14336638482066133,0.28990573869213393,0.19489378436036667,0.3718340921268381
gene_2744,0.22349781225491838,0.21538338472151963,0.3576383245075722,0.20348047851598972
gene_2745,0.2420230239790978,0.2363059750632943,0.24890704333126917,0.27276395762633865
gene_2746,0.256428101988812,0.1926140049317141,0.22777896350321017,0.3231789295762637
gene_2747,0.16043184134391464,0.24165287436792202,0.3505277371526782,0.24738754713548516
gene_2748,0.26040813852933836,0.2749179597101047,0.22250482354560874,0.24216907821494835
gene_2749,0.2561984397799141,0.2355854044959005,0.23689348706478128,0.2713226686594043
gene_2750,0.19335632989458734,0.26959999520800665,0.2851758210971658,0.25186785380024024
gene_2751,0.23346308765949608,0.2636182826456236,0.2963233605924971,0.2065952691023832
gene_2752,0.27449647321577825,0.1879561112343889,0.2916852634262283,0.24586215212360454
gene_2753,0.27431690884107746,0.29036882010144743,0.23470209832571726,0.20061217273175794
gene_2754,0.21287183830895234,0.23082588943293605,0.32625143086581915,0.2300508413922924
gene_2755,0.23930534563918027,0.226018245407259,0.26335449302970787,0.27132191592385285
gene_2756,0.16008136498864195,0.25971013528164155,0.2543208215974981,0.3258876781322184
gene_2757,0.264542223389093,0.17679164404188935,0.24823339759904542,0.3104327349699722
gene_2758,0.27542178865075345,0.18664284484251073,0.32636716258777404,0.2115682039189617
gene_2759,0.22093229736468234,0.22686341489982004,0.26284481469099824,0.2893594730444994
gene_2760,0.16208058549573223,0.2662123608481627,0.25309545274275164,0.31861160091335333
gene_2761,0.2816263637575026,0.1629125409996303,0.2402007386202349,0.3152603566226323
gene_2762,0.16594494621362182,0.1711312115454168,0.3369978904834321,0.32592595175752936
