,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2685,0.00040605738657427815,0.11631514917321342,0.2801334214738227,0.12057884249905787,0.15562706383036448,0.09090663577328552,0.07569017330682339,0.16034265655685845
gene_2686,0.09890271761703215,0.10185158736077062,0.07262159835476026,0.17833410952801826,0.07994265215295196,0.1529297565042326,0.09475752762010041,0.22066005086213392
gene_2687,0.10418423321910764,0.07612978354836818,0.17512697374701,0.11243102420396164,0.15184628112399248,0.10135926015134986,0.13455565131364275,0.14436679269256736
gene_2688,0.14651152351679064,0.10876963730882268,0.13449838588666382,0.13031020858302,0.08394090385973454,0.12425639561770917,0.16266144063768967,0.10905150458956946
gene_2689,0.04871476313894682,0.1292230769880563,0.17994724021865421,0.22295645631391414,0.07911812735012617,0.12091845816211455,0.12540228288159322,0.09371959494659449
gene_2690,0.0008632210139648767,0.10809043931444404,0.15965115363668428,0.20214708703487996,0.1021526122520471,0.11591728967227205,0.16269129527308757,0.14848690180262009
gene_2691,0.00104387321363659,0.2185255533002238,0.0016391707845959727,0.17902084084297115,0.22181248574451354,0.1932219430246539,0.10867572158107998,0.07606041150832514
gene_2692,0.12724789720079324,0.09515179640317002,0.08722245536638155,0.3494624769389272,0.094200605610786,0.10521573485085406,4.999219168748678e-06,0.14149403440991912
gene_2693,0.05367411369402547,0.1323031614034198,0.11627507264747614,0.18533967553034414,0.12158591058329798,0.13874352239291377,0.12825551998562734,0.12382302376289533
gene_2694,0.11251625041314568,0.1012633112837723,0.14371234898095916,0.1934739894341494,0.08545120699707809,0.09278207945951157,0.1481614171551027,0.12263939627628105
gene_2695,0.09835600451279343,0.17030014385329814,0.13153446690847706,0.1266261807577711,0.12960570578889738,0.09509205647192323,0.07913482568849123,0.16935061601834833
gene_2696,0.09312541904366123,0.1424094142933456,0.12386317705100593,0.10546848357645489,0.13198756578429963,0.12360300250130622,0.13844977532544803,0.14109316242447836
gene_2697,0.1162844702362437,0.14874105456828968,0.1257033383115618,0.13715007877910176,0.1525794145101055,0.04475853072218085,0.19590700576309214,0.07887610710942457
gene_2698,0.12026385728284394,0.1489361583241954,0.15328601474400616,0.1610656933443072,0.0938676235106654,0.12428356678242405,0.11339779389994364,0.08489929211161422
gene_2699,0.12513673182715973,0.19208077034748128,0.17890347999034598,0.21040715780940772,0.11261585345178379,0.0006200800860923651,0.1015487128070856,0.07868721368064333
gene_2700,0.0451871776245371,0.17160781878349085,0.11346054636682021,0.07550779469094526,0.11653027470616138,0.18612448312871052,0.15623905308192254,0.135342851617412
gene_2701,0.07538808633623673,0.11417309100890982,0.1180963017684111,0.10324784389017176,0.2041080609213373,0.1618153068770998,0.11452710268210448,0.10864420651572909
gene_2702,0.12009628259234723,0.14075795772346417,0.1327733419629839,0.1087104313094247,0.16262674637885027,0.00039133437063991293,0.15238426245656583,0.18225964320572396
gene_2703,0.11911465971889619,0.12764039932061919,0.14213723112887838,0.1450706515213516,0.11507686667649186,0.15116735464220257,0.11619360324690807,0.08359923374465211
gene_2704,0.11222123304235931,0.12181193888489798,0.0006527045829500063,0.24445657049883432,0.07299496578768047,0.10830237463976616,0.23579044635042998,0.10376976621308168
gene_2705,0.1591628009693923,0.000438507182225298,0.15751336362226792,0.1610266008812745,0.156700351106483,0.1232612650164084,0.19128188914100877,0.05061522208093982
gene_2706,0.08986834860011896,0.17099441363040063,0.15309155580950612,0.07982392551587075,0.11257113600810663,0.12862632653548559,0.1619286631852401,0.1030956307152712
gene_2707,0.09826987084694021,0.17240079108588097,0.1269011164967299,0.11503071161608878,0.1431316642238353,0.07084089427982909,0.17199904057719878,0.10142591087349692
gene_2708,0.0852396492379422,0.10634278004239578,0.09209591486826033,0.1478121149878742,0.09457419766768489,0.15785603930975836,0.12565196561162104,0.19042733827446323
gene_2709,0.06646640858914783,0.11673232049385965,0.11154598006757516,0.19768324092081271,0.1530906015961357,0.13832952576464932,0.06920536697673729,0.14694655559108225
gene_2710,0.09332712496084444,0.19494121712207166,0.14525393709170137,0.0855414574819522,0.14834303315512473,0.10202291049531083,0.09480893642609506,0.13576138326689974
gene_2711,0.07226561097686066,0.16540771852570543,0.000747341555341497,0.1203548656989748,0.10860460692385929,0.1395745575521491,0.1920829887553075,0.20096231001180181
gene_2712,0.0008973668141647675,0.18178175855809559,0.12337299493055641,0.0011679941593794086,0.11428556205621296,0.1512987741750079,0.14275936695496488,0.28443618235161805
gene_2713,0.0636489173721496,0.12349278078600742,0.04411862068684255,0.06308580015286959,0.1067729292543734,0.15067901751952875,0.251107613314631,0.19709432091359763
gene_2714,0.1884783056170654,0.13260705115388213,0.0010310807975297883,0.1588435041957134,0.1395615281219523,0.07237862692444784,0.19737987295932657,0.10972003023008264
gene_2715,0.0757281530305283,0.1915385113496242,0.15554714504992295,0.1757608309344017,0.0896731975212908,0.13381329141893708,0.1019880461107729,0.07595082458452199
gene_2716,0.12848429354813484,0.10410261207325425,0.1167037054082647,0.1459006946740024,0.11201172355515869,0.1272561438851999,0.04786432984063677,0.21767649701534852
gene_2717,0.05154179232328059,0.16732730920067185,0.1292596927831892,0.1826998990718584,0.0005647400163428162,0.1309710509097391,0.13303823756899685,0.2045972781259211
gene_2718,0.1623027428066485,0.22025820030925217,0.10643925901098313,0.17275945076917254,0.1098044068129627,0.0007399099320587052,0.10379102745799257,0.12390500290092968
gene_2719,0.11136125802584594,0.15557012137270482,0.1425869626098664,0.1730169384942085,0.1492067864741229,0.08573824197934148,0.11669370386500666,0.06582598717890334
gene_2720,0.09443720518882114,0.0962782022953844,0.1137618543779252,0.09514909359986282,0.10693076281500855,0.1034358490482322,0.1973964515847454,0.1926105810900203
gene_2721,0.08665886936368464,0.10421950666355916,0.10125509182413722,0.16213376101995147,0.11650304890218777,0.1843157640986172,0.13376169765959164,0.11115226046827088
gene_2722,0.0008739878683382142,0.15797075897228552,0.2341535731960051,0.12337786327834577,0.09937516593492292,0.09550813388233405,0.20333231900657275,0.08540819786119584
gene_2723,0.12836715072413382,0.08730598746042607,0.1593423463078516,0.14722927688904938,0.12447220786954705,0.0009107251153484937,0.1897299912092024,0.16264231442444135
gene_2724,0.10195603904031408,0.12485470799019127,0.1650523417911251,0.21480412960778877,0.06671220109577325,0.10720589630739266,0.0934016691172955,0.12601301505011933
gene_2725,0.09997639125939087,0.1260384308682018,0.15599959338485173,0.14599824406914855,0.1375147387291332,0.13354114879748738,0.1156733218850681,0.08525813100671846
gene_2726,0.12068813649492462,0.12256785078259319,0.10265097585241764,0.12418148202874456,0.09733845528896841,0.16712996986746287,0.11721632146243441,0.14822680822245438
gene_2727,0.10547193451896121,0.10428319400554177,0.1551770200181533,0.1743441083218148,0.0993928640283217,0.1007953115729251,0.12761732367657772,0.13291824385770437
gene_2728,0.1363045294375913,0.15048515804651919,0.0007030465345527409,0.11049654222400522,0.14764803635932752,0.17558989434770975,0.1185621275140114,0.16021066553628288
gene_2729,0.10994064397306381,0.12085462550781445,0.2017988676820026,0.1137209646896125,0.08339458852947923,0.09131201125352496,0.14442150452300548,0.13455679384149702
gene_2730,0.08476015236606649,0.17390059376685366,0.1139671323421345,0.16299330738947776,0.12275036849519216,0.1051617105104138,0.0858088911201103,0.1506578440097513
gene_2731,0.11757244254458582,0.13001799646034337,0.12486137801991118,0.16867098834179836,0.08012618431007787,0.09215896949758966,0.15835543055358212,0.12823661027211167
gene_2732,0.14705764542485272,0.05530543878827176,0.1884591581717309,0.15521876506323748,0.09827536396594083,0.07666131929558567,0.12803222411890974,0.15099008517147106
gene_2733,0.09288235277347098,0.08876527058448855,0.15760329664576395,0.233768618264159,0.1721682471340744,0.00046536617924967976,0.14553960667104507,0.10880724174774833
gene_2734,0.14198621877352685,0.15849165542938923,0.12030517078822933,0.11485568770796772,0.10277837657049503,0.06968822289419742,0.15728872425955984,0.1346059435766344
gene_2735,0.09547953954855452,0.11521300433479374,0.14065853852765786,0.12397827174843208,0.14555215829863313,0.07279624736480786,0.14018597252983558,0.16613626764728517
gene_2736,0.14615796660810562,0.15637654776376098,0.1307246545592585,0.001107504716739567,0.11588433990423402,0.047544418701369905,0.15889922072644738,0.24330534702008397
gene_2737,0.05734056771199989,0.10591810137580457,0.1260679523648001,0.13055238813795148,0.1474817894116907,0.149092177609326,0.10459195784663464,0.17895506554179266
gene_2738,0.14155284555150377,0.12205237609325292,0.1780113523312862,0.16167910502765329,4.705755601475978e-06,0.10285236408014717,0.2929088762606748,0.0009383748998802045
gene_2739,0.08377840807989874,0.10892274705851257,0.15584529995487395,0.1206630685953858,0.16066552026398342,0.12296049859994788,0.1255852862095048,0.12157917123789287
gene_2740,0.07696045801988748,0.1731749525743655,0.08381779725721329,0.13942722860488388,0.05333277630476924,0.2313595642963542,0.09502674134388978,0.14690048159863667
gene_2741,0.12463173536410248,0.09280535604571956,0.151846451971397,0.1160565555327726,0.1501438647354825,0.1389025590039094,0.11841171111249983,0.10720176623411654
gene_2742,0.09824193413968683,0.12901901336061478,0.15970831987885115,0.18303183711952942,0.10678073409979777,0.0889638515286179,0.11509015729110283,0.11916415258179937
gene_2743,0.04895975551319647,0.2041108855899655,0.12308294353757843,0.13989862013897553,0.1093954509418445,0.0011800343700862509,0.07234412028977065,0.3010281896185827
gene_2744,0.10822975994908678,0.10887769615023332,0.18968091380694435,0.0933040929752466,0.11225798025676509,0.10031065472907937,0.18808381058734136,0.09925509154530313
gene_2745,0.1198791850151477,0.10232769396914487,0.10535120282399509,0.174399663346672,0.12776845620301555,0.1197154758966411,0.14523620731134101,0.10532211543404275
gene_2746,0.10910410001063107,0.1380576282191984,0.13770758455821183,0.15168284328791873,0.13484678576566667,0.061787595512144175,0.07100244809937682,0.19581101454685226
gene_2747,0.05612398479238077,0.11185633807241957,0.1969611030407772,0.09025321637360909,0.10357855745033193,0.12845882797930905,0.15932076530505096,0.15344720698612152
gene_2748,0.0007601564431574003,0.17326019582131355,0.10970351639665532,0.14235509706001642,0.20524516266215642,0.1413202942710695,0.10158570006658935,0.12576987727904193
gene_2749,0.109507526404888,0.1286236648806075,0.0930777504511595,0.11260556639662908,0.15423237304218246,0.1104397330810077,0.11999350440145161,0.171519881342074
gene_2750,0.1569102053662771,0.14354227903295108,0.13921701121478322,0.12143446849860433,0.0005169256552728338,0.1400341909137068,0.15223502805828196,0.14610989126012255
gene_2751,0.10884735411865243,0.14997587946988156,0.19392317427303205,0.09608155533297769,0.12823980008132171,0.11271790312020645,0.10435979119037074,0.1058545424135573
gene_2752,0.12835819213010807,0.1237971599265705,0.12293750285994633,0.10712550472702645,0.14457851480647504,0.057156408187748566,0.18829381650484733,0.12775290085727767
gene_2753,0.1977349615144362,0.1700514888115286,0.1488126048218918,0.09313272969381595,0.08946525955757166,0.13101769788603004,0.08319211043411863,0.08659314728060712
gene_2754,0.10850227667726442,0.15218637757517997,0.2024705776904116,0.1217804430286168,0.10360825707207619,0.0833881747457625,0.12016310392874757,0.10790078928194095
gene_2755,0.13914507945806406,0.09239490719699531,0.11680301168632755,0.129729850938007,0.10350183877403797,0.1320448031683399,0.14574841370946576,0.1406320950687624
gene_2756,0.12027058324407836,0.2548403810479181,0.0013370298869210945,0.32877039437367783,0.000842001904616665,0.0010911069416506983,0.16230212217952494,0.13054638042161248
gene_2757,0.10105463825074745,0.10974408079934518,0.14714855259219647,0.0012520443457679706,0.2350937114995307,0.08919158205598962,0.10453836860977728,0.21197702184664532
gene_2758,0.15359573734002668,0.0849587927327358,0.18974089399375527,0.047727004445752404,0.12972907015396515,0.09957476954192584,0.14213555819235435,0.15253817359948457
gene_2759,0.11474694227670448,0.14330861686019492,0.14841799097025846,0.16141951787909634,0.10944507242851498,0.0860149152514774,0.11703156502196348,0.11961537931179014
gene_2760,0.10931784539580079,0.1284981289838888,0.1376052001690902,0.16376607246489608,0.0005776196349620464,0.15898788333574257,0.12851015206459052,0.17273709795102907
gene_2761,0.13249177081836697,0.06207836812734889,0.15544482831385323,0.12868717991887804,0.1548119685758451,0.08004794943802074,0.09120327401310693,0.19523466079458024
gene_2762,0.10126009041725063,0.09546153813763426,0.21923083033697383,0.16538912157082272,0.054407915258095456,0.07265282099694995,0.13096625131874137,0.16063143196353172
gene_2763,0.0897153244834337,0.17025701849233563,0.12892753922686848,0.16507921553594818,0.13482092779706573,0.05466609982073703,0.13363518701888102,0.12289868762473023
gene_2764,0.06452579762564992,0.12850184872575587,0.10637742897277254,0.1613116022792497,0.11724088095197074,0.11890908246703025,0.1627621170459238,0.1403712419316471
gene_2765,0.06302596998543605,0.12218915716650383,0.23782927402506163,0.11867356936243827,0.1340095230343859,0.09685840462826463,0.14183131784498804,0.08558278395292183
gene_2766,0.0007393672254445576,0.16334103863478203,0.2008056244629528,0.12150914154731922,0.09962433885191255,0.05986337101973898,0.2203725357194197,0.13374458253843036
gene_2767,0.0375979538829712,0.22874275589797408,0.0007443021640665276,0.11047191542802597,0.09817620415341849,0.14152698117953028,0.19126745918067606,0.1914724281133375
gene_2768,0.18771491767757703,0.11586453726082113,0.07546755727958435,0.22119359129974792,0.10655658803835932,0.08859229112853459,0.12317212490596038,0.08143839240941522
gene_2769,0.08224416949817992,0.1252715950434057,0.16236778853386813,0.10511198653009035,0.1227409521664501,0.15554438767343023,0.13969350344862064,0.10702561710595493
gene_2770,0.10792161263978121,0.2021828237193933,0.20623912689809085,0.08006291097741922,0.0004953310272207196,0.13338788453472605,0.167566363343185,0.10214394686018363
gene_2771,0.0999277371040495,0.09970016031950832,0.08401278476101984,0.17332995488511033,0.16789988591798247,0.11335030277200135,0.11321379625387305,0.148565377986455
gene_2772,0.03948516403714383,0.09867313284276066,0.08823800176461995,0.13985743988692942,0.14555671239524465,0.1772272694183242,0.20707450610399758,0.10388777355097979
gene_2773,0.13935054477917122,0.15608912818232495,0.09132770443740579,0.11785660614375573,0.19676826378094564,0.12868916125355662,0.10486722174238053,0.06505136968045942
gene_2774,0.14058270972512346,0.1851870349719309,0.18289484424633112,0.0008193023910662667,0.14462113875978766,0.0009421335182927343,0.15253486013185982,0.19241797625560808
gene_2775,0.13935493707774627,0.1329199507639778,0.17962961582461082,0.07474726705679212,0.11258631175522289,0.1346293244443103,0.09858351543519699,0.1275490776421428
gene_2776,0.11855504785793135,0.00031328026708181856,0.10596079748901346,0.08076769447741626,0.19379492065107648,0.07670171460833862,0.21008246086964374,0.2138240837794983
gene_2777,4.095932869278599e-06,0.22753524287467605,0.2081752099517483,0.22754485378189845,0.0006747175559170963,0.20340394752061147,0.13265793684613264,3.9955361466157e-06
gene_2778,0.09725595469226135,0.05145512518253007,0.19059311100828827,0.175427192803584,0.1313817561973689,0.0662539987093981,0.20241035970079416,0.0852225017057752
gene_2779,0.08246608166943298,0.18464481224494086,0.16228089360135384,0.14503206116748743,0.07858422263901571,0.12553464159428082,0.10865400366724853,0.11280328341623992
gene_2780,0.09679577689485722,0.11927208187192208,0.14112039773859344,0.13315501737756397,0.09427996571797764,0.12601016212515798,0.11608955520370964,0.17327704307021802
gene_2781,0.07018829053150251,0.11751875721093133,0.14509480897639773,0.1447241853984388,0.12132960404856934,0.11992463073203671,0.1342759057351116,0.14694381736701198
gene_2782,0.16621562977258755,0.18474154536659335,0.13040040919838694,0.05920555929368276,0.160839690854664,0.10888141261376491,0.1200147456558871,0.06970100724443336
gene_2783,0.07966383295924331,0.12507893350846294,0.1723032203518186,0.16882109103367293,0.08166850183060473,0.09571112284012487,0.15568630941015169,0.12106698806592085
gene_2784,0.1122869193401328,0.10941896892117776,0.13017852442535366,0.16585565855965995,0.0790217911285317,0.0978612666814419,0.10901445624231065,0.1963624147013916
gene_2785,0.12077049118503236,0.0908749818378574,0.18626707158529765,0.16380645981725306,0.11520006679325472,0.09408842934939209,0.09088734252711568,0.13810515690479697
gene_2786,0.14085561033677915,0.20240378595200442,0.08106156861596875,0.1161665883037303,0.08424011780628107,0.13563514879309327,0.1326911360313253,0.10694604416081772
gene_2787,0.14112494883888788,0.09216583141780503,0.23044526271220642,0.0013678346204240657,0.16462442447982423,0.16837962156537184,0.0009151768136844164,0.20097689955179593
gene_2788,0.14328693024208705,0.14558483510209316,0.14008128514146287,0.09842709725609686,0.14655292871578712,0.0592220365413154,0.13900383182878387,0.12784105517237376
gene_2789,0.09391667097598605,0.11164088570765228,0.10118138550619299,0.14289320508265227,0.11240412463793847,0.11744054167214091,0.1471722749572958,0.1733509114601412
gene_2790,0.09728496053643808,0.0908308862573034,0.16187035210832795,0.2795881651059737,0.0901030599385193,0.07730823864114604,0.11648159791863807,0.08653273949365335
gene_2791,0.0901849989921837,0.12345872502812336,0.1334376178293178,0.06526076478803818,0.17111221545621177,0.1460595042198175,0.10919676372646557,0.16128940995984206
gene_2792,0.1459555583380655,0.09521595262833028,0.08268765414003607,0.09879884135145765,0.10398913052509974,0.12688072632024175,0.159033088088896,0.18743904860787308
gene_2793,0.13615359864475807,0.10696584664725238,0.12823079938402204,0.1476596372007027,0.14352999229147703,0.00108791611528403,0.16911664058098325,0.1672555691355206
gene_2794,0.10879581795441359,0.28774570935629007,0.001996112813905341,4.195383663395567e-06,0.2719888111995786,0.10937627725086065,0.14002252965850434,0.0800705463827841
gene_2795,0.14560367166865693,0.12773868259889393,0.1992758758012616,0.0982642872581418,0.000722933869348038,0.0006716839327918403,0.25007855092310965,0.17764431394779612
gene_2796,0.07724512004202275,0.1216500517525029,0.14755999230855965,0.12152493866169753,0.09005790195807369,0.14881320904454368,0.14328001477689084,0.14986877145570895
gene_2797,0.09468911082130672,0.11314245654104317,0.1431451044662571,0.11772285597262919,0.1354991658953243,0.10509807292582814,0.1416018303682372,0.1491014030093742
gene_2798,0.17310040740873717,0.2086854383794945,0.07543919651262822,0.1864585862813242,0.08206681158607373,0.06827243756069733,0.07030196806382419,0.13567515420722054
gene_2799,0.07715996465940105,0.12604214412774561,0.15121360385067634,0.1487665164148162,0.1507265025206793,0.08732978297207945,0.11253349398884405,0.14622799146575807
gene_2800,0.09188157564208445,0.14289528843502594,0.14380803283651022,0.17451660846996178,0.10766164511609527,0.09883539464237177,0.13139036337926754,0.10901109147868292
gene_2801,0.07988867504111277,0.14651974659784403,0.1261761696496638,0.1409433527279071,0.11531038715155027,0.08224425504275383,0.21701581280553506,0.09190160098363315
gene_2802,0.048144172709156476,0.12579598323892444,0.2577701342178351,0.1226102033611514,0.15428577972308205,0.07458382442378794,0.06680868419697819,0.15000121812908448
gene_2803,0.07620251740982291,0.13689304217514728,0.14197064314550323,0.07560672236376581,0.13903826047433654,0.11466057998231712,0.17019480868096215,0.1454334257681451
gene_2804,0.1040754319254033,0.1438763934247335,0.11898415179189743,0.12183580294595338,0.0969199225847131,0.101098493862489,0.1912021654913043,0.12200763797350608
gene_2805,0.1287032738118771,0.10058694748682095,0.09175523132184359,0.13562331720822576,0.14283878858994986,0.06463113810948821,0.22262745931131023,0.11323384416048422
gene_2806,0.12612997623123806,0.16452258825989638,0.12978438598248512,0.10687591142578395,0.14143299849569363,0.13254716210842846,0.10644349913256568,0.09226347836390883
gene_2807,0.15109736039524188,0.12548959599611065,0.13864634132657191,0.1374817599702371,0.11061103130686557,0.08085838268366291,0.12885465232544066,0.12696087599586942
gene_2808,0.1035578998520267,0.11473032613171945,0.12088813308388333,0.1338053232018762,0.094983627993356,0.11454937338378375,0.1702293217103294,0.14725599464302513
gene_2809,0.13779767028467504,0.1241627526354799,0.1142299103741616,0.1281102177034314,0.1549434679018565,0.06476458350615778,0.1455472169801183,0.13044418061411947
gene_2810,0.1295451473774824,0.15136213454991657,0.09797720419670689,0.09443480453611106,0.2203148552026073,0.0007217659724571738,0.12006674550447516,0.1855773426602433
gene_2811,0.09937275712566487,0.1784761782975728,0.0009811302405456793,0.19187351196465308,0.12258100865191819,0.0743814154321795,0.18827004910778197,0.14406394917968396
gene_2812,0.10529498639278354,0.20246924202354644,0.15112191903582115,0.0006115704752260826,0.14139766971000806,0.1238748783571832,0.11526277876618678,0.15996695523924476
gene_2813,0.1027117711738755,0.12369703590028741,0.0865966183335436,0.18888536351909171,0.06184850756345239,0.16733474433861475,0.12935960507276978,0.13956635409836488
gene_2814,0.09947421951617468,0.0010019120864328036,0.10629659211693424,0.25949051446028665,0.16293352943978986,0.1532446920268597,0.11668317792368765,0.10087536242983422
gene_2815,0.08835164107756964,0.12801714793302962,0.16738625722533443,0.15893685424059326,0.044521717270091805,0.1399828452492472,0.15633199032749268,0.11647154667664127
gene_2816,0.13296679727684482,0.15674232264511173,0.0008848560295658021,0.1628129446146333,0.15408089297648597,0.1815490466082709,0.0006766773138354889,0.21028646253525204
gene_2817,0.0005848027606119516,0.2705040555983918,0.2159225888354235,0.11361328362861325,0.0872404481922457,0.1521880156903011,0.15894585394972716,0.0010009513446854771
gene_2818,0.10779507540338563,0.13040413906678733,0.1151974409949467,0.15931959154605918,0.13206146649977502,0.10411566997437074,0.14028657687051052,0.11082003964416477
gene_2819,0.13221110360512847,0.10546001681004524,0.10433755129873681,0.14185726319977848,0.11706808836281739,0.07295146841887522,0.1385713927255233,0.18754311557909503
gene_2820,0.07008413778662287,0.0010556413423338383,0.08008236200524103,0.15924527538815636,0.1838656674399994,0.19513761636299742,0.0852932653143352,0.2252360343603138
gene_2821,0.07825421514591879,0.11313841984262374,0.0919707767291161,0.1726860250441504,0.16656831006011497,0.10781003466543124,0.1474768496177071,0.12209536889493763
gene_2822,0.08364055284785735,0.13397812377905513,0.21274423969401673,0.0899151466697086,0.14008065236739922,0.07614410876553747,0.09147677633275036,0.17202039954367504
gene_2823,0.1166897050368028,0.08951884930452145,3.84176935804192e-06,0.11831536523331052,0.09368588453150888,0.13055853968209313,0.450312340977014,0.0009154734653911653
gene_2824,0.11510808382906623,0.1322809788329444,0.0879948592402897,0.12911210077023608,0.1243559223522451,0.14219393279076534,0.10460188672662932,0.16435223545782382
gene_2825,0.09453822351167634,0.14652210145249278,0.08954805491977763,0.13793761391996148,0.19662592312261445,0.0767667698757225,0.11250466250548535,0.1455566506922694
gene_2826,0.14148553610888412,0.07244730239765113,0.11499812748216265,0.13400226721220107,0.1191470717999712,0.13303002287947757,0.11137610585030953,0.1735135662693427
gene_2827,0.13652187635449398,0.15808926591433697,0.14930050712839985,0.20130053332877434,0.09803851784095871,0.09724339557476601,0.10268646628225608,0.056819437576013994
gene_2828,0.12795765251489982,0.17744098876732983,0.18652441143897427,0.11314347780883846,0.10016537877077586,0.07469856845484073,0.12430889903403022,0.09576062321031069
gene_2829,0.06855803107843222,0.17754354434853836,0.21403625349488206,0.10584425275463219,0.15016658551502357,0.09107878843447711,0.07996548717487784,0.11280705719913683
gene_2830,0.09157655547184287,0.1551654716930718,0.15896078462001145,0.09986582683989885,0.10674961570390337,0.14800809388328034,0.1123032515706599,0.12737040021733137
gene_2831,0.08830782042324721,0.00032948395663402155,0.13414770260489037,0.09053106133685061,0.10161574881187897,0.09711029988742813,0.21236591001850788,0.27559197296056287
gene_2832,0.16625228201358938,0.12872083291485015,0.10809443659419522,0.1573770730812616,0.08951996087535055,0.04627690999423131,0.20778297721827257,0.09597552730824918
gene_2833,0.14231598481831562,0.17196452853426764,0.11787433459566585,0.21795098781049135,0.0004006757137111669,0.14523380442211567,0.09523720111360379,0.10902248299182889
gene_2834,0.07859586294036922,0.11638483243366624,0.15631470305551018,0.136043962942953,0.10443682442512112,0.07924874597167574,0.15112526918593572,0.1778497990447687
gene_2835,0.11321513806084732,0.14017107077972663,0.13222030695879775,0.11169334366854469,0.0981407933224518,0.16267769380970176,0.10630954064545965,0.13557211275447043
gene_2836,0.09737843261542688,0.15216312109615387,0.17772181166792306,0.1073082917425681,0.10164430233525139,0.12208558324051279,0.13076590405877925,0.11093255324338483
gene_2837,0.13634631931305727,0.1482054829675757,0.14152665401838585,0.16684967755215174,0.09078416016143366,0.06392455718186647,0.15336759587870605,0.0989955529268231
gene_2838,0.09621765124988416,0.11731953500152587,0.16919294827064985,0.1526799283351253,0.10422348005247122,0.11730065407944706,0.13851274211280099,0.10455306089809564
gene_2839,0.12248383373995664,0.11384851704588386,0.13095389732417306,0.16248261437812148,0.09797487811785865,0.1058681353606099,0.2007630058264643,0.06562511820693204
gene_2840,0.08616537402278546,0.17812194186906485,0.10209631373136081,0.17061820651944148,0.12205463635095447,0.07026856452784594,0.1643432003400144,0.10633176263853249
gene_2841,0.06629320231350304,0.1455651358314123,0.26788296816150237,0.1655186746145803,0.11417772605632172,0.08266549257938034,0.07724136170210524,0.08065543874119457
gene_2842,0.11906745488349713,0.22839074512172225,0.24905325964128203,0.0005351751167912368,0.07857149337712097,0.11162440540816136,0.0016744087353235384,0.2110830577161015
gene_2843,0.11086125757940926,0.0005788082866453379,0.00028363362789447506,0.314884692092778,0.24344622238707606,0.06835477275825011,0.126803084594609,0.13478752867333774
gene_2844,0.1040901365991192,0.15346049922499513,0.1473483373673304,0.12240593657236687,0.09620462057828695,0.08342657879831815,0.13301659877777594,0.1600472920818074
gene_2845,0.14767052474588951,0.12176106803191447,0.16364540169182018,0.12378127386316067,0.1085806957689964,0.15207780366728416,0.09545819573834631,0.0870250364925884
gene_2846,0.08729599380297642,0.14438877532359104,0.1020036474472627,0.18376881709891563,0.18691037305815728,0.1598881545076296,0.10346630515032357,0.03227793361114377
gene_2847,0.07112006749035325,0.11760719328974478,0.08336124441667384,0.16059367346242737,0.14057418258414947,0.03899509941230649,0.24061946193281467,0.1471290774115301
gene_2848,0.06933571038225692,0.13930029816337663,0.08757244767882899,0.23415746270178422,0.11659767535682249,0.06865767823986738,0.1333507617986576,0.1510279656784058
gene_2849,0.08746130952877164,0.15229489434766777,0.1290486107612302,0.10550486497295024,0.09899984385444685,0.08449498286179828,0.14363481072827364,0.19856068294486132
gene_2850,0.11247849688388974,0.12348168835455492,0.14662969061280642,0.1418281287336331,0.12178775185171613,0.09710385781636151,0.09565064212837007,0.16103974361866819
gene_2851,0.13940493839047688,0.1499906827670275,0.05377825445533207,0.18921897988313952,0.14232490418785243,0.06534482484152342,0.1133081418142465,0.14662927366040157
gene_2852,0.06335531728803408,0.0840616917590362,0.10633490893688723,0.11549507031757138,0.0966730420506902,0.12027649197657973,0.21606413064728391,0.19773934702391724
gene_2853,0.09944259677839218,0.13783910602558136,0.11740852436097979,0.1992310598501969,0.12267497980263471,0.09209636463710325,0.1108685024072473,0.12043886613786461
gene_2854,0.07599985243918517,0.11701637236837883,0.08134036079013143,0.1379054732298042,0.16705874611901353,0.12352552525699016,0.20755338801409307,0.08960028178240355
gene_2855,0.2467086632617209,0.0013907280766826573,0.3571817667808862,0.001094178001991441,0.1773549592908529,0.1124960927142731,3.9791559540291075e-06,0.10376963271763864
gene_2856,0.08191044959983608,0.12919304988671285,0.14585178935306395,0.1333086626985988,0.11877391378917371,0.13277671396213064,0.18083207922460334,0.07735334148588065
gene_2857,0.09742976666057993,0.14100491690302785,0.0970942471579194,0.1482969406730303,0.10855261480824206,0.17547646505879244,0.14206040710323414,0.09008464163517378
gene_2858,0.10174233003570568,0.1257960590912107,0.13438793506594324,0.262194770993703,0.14582562542741917,0.07833279499048298,0.08439011322207508,0.06733037117346037
gene_2859,0.14056445137280213,0.10205377761770623,0.13330122615736079,0.14075020244474845,0.1023062600431942,0.06743388227024075,0.1550250961258329,0.1585651039681146
gene_2860,0.00044956425313312086,0.21470663364244943,0.0018032819846097422,0.0008556104623814712,0.2708926600537796,0.10156440378961647,0.1448826882209237,0.26484515759310656
gene_2861,0.13624668258514097,0.23763227837377252,0.10800566466402317,0.08683735968542997,0.15928467988889825,0.0002587960316808405,0.09388953472630009,0.17784500404475417
