,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_2436,0.7601964919916404,0.006411449948520447,16,0.05200865504374939,0.033827375908283816,16
gene_2437,0.7679057188682799,0.0037314449543842405,16,0.014941351124715209,0.010487070178903303,16
gene_2438,0.7350058778577879,0.010666729881024918,16,0.06849432608264316,0.07189382042238536,16
gene_2439,0.7372180545816194,0.00733082986820468,16,0.03431905398521841,0.02125732583978876,16
gene_2440,0.7612525622440849,0.005865526565221422,16,0.026924891809292223,0.018404197579433137,16
gene_2441,0.7257472628195762,0.015003129080950629,16,0.06667317029315595,0.029622120153820493,16
gene_2442,0.7113029661228197,0.008707644148837025,16,0.040929237434819174,0.03574088676974136,16
gene_2443,0.7525897138845998,0.009173284938712264,16,0.022399139542753126,0.014783207074919055,16
gene_2444,0.7452835495302823,0.008343563736204165,16,0.03590288499419617,0.023785183639012882,16
gene_2445,0.7590920057616322,0.005372638369185175,16,0.02727918384456213,0.01835966951509622,16
gene_2446,0.7376531453132389,0.006172851498557023,16,0.028800623648096782,0.015224068171483234,16
gene_2447,0.7096398523272963,0.02914012583271115,16,0.11492223832286816,0.09658602580814113,16
gene_2448,0.771157242881225,0.004316031219332564,16,0.00850041680141013,0.005524082754750836,16
gene_2449,0.737939828654726,0.014711910004174803,16,0.046807985262022185,0.03989253631788608,16
gene_2450,0.7530067726201461,0.002716960364172637,16,0.020607399889197887,0.01574524460732472,16
gene_2451,0.739251072244481,0.006925202060824557,16,0.03652259273890727,0.033281772554672566,16
gene_2452,0.7159846313249454,0.02603432874096156,16,0.1420056502935614,0.13817095286416753,16
gene_2453,0.7261341488461476,0.008571153222188727,16,0.11067144456665103,0.047323693225265744,16
gene_2454,0.7529436130766711,0.009086633717596247,16,0.02505826342217744,0.022457157901468208,16
gene_2455,0.7510372317714997,0.0063711281903216475,16,0.05195673957681807,0.028565713434058417,16
gene_2456,0.7662521409810685,0.0042103900612398965,16,0.008097165049718443,0.006952985783827685,16
gene_2457,0.7371529271443542,0.010931420936979193,16,0.027383872623719843,0.023492178002187634,16
gene_2458,0.7464450156228033,0.008750484560808984,16,0.06604961840504292,0.04043643944102971,16
gene_2459,0.73656540419695,0.01741592984687156,16,0.07071316713090035,0.06729978728870724,16
gene_2460,0.7076621024788311,0.018014776067320305,16,0.062114237999297425,0.05193076286089874,16
gene_2461,0.7467401003092458,0.0071926584676017,16,0.02913710355487317,0.022872407340151682,16
gene_2462,0.73529959600647,0.007999730401098745,16,0.046991642576677775,0.04121382756126711,16
gene_2463,0.7370903611784964,0.004670879791885441,16,0.03703753302208993,0.02278042541583496,16
gene_2464,0.7391559805471619,0.00893538530242547,16,0.034737595080808974,0.023765347255432626,16
gene_2465,0.7569940857410025,0.0033474756894059793,16,0.017850174753410084,0.012174332088843751,16
gene_2466,0.7336264042196583,0.00926405115455864,16,0.0431216132880901,0.023765614672595064,16
gene_2467,0.7214980841873493,0.008735768823664548,16,0.08293862503006326,0.053518150754655866,16
gene_2468,0.7434045691375614,0.008272335865977793,16,0.03792355234303048,0.018080629303617413,16
gene_2469,0.769621742567824,0.0037316121968951448,16,0.02443356075311164,0.01469874972078139,16
gene_2470,0.7435853056392948,0.010367021232780856,16,0.03802398332623051,0.025978092919507728,16
gene_2471,0.7432946544896781,0.0073949711135118,16,0.030402109177924592,0.013655015139537404,16
gene_2472,0.7323292954992171,0.005431540016470034,16,0.034908319578369595,0.02164413118491476,16
gene_2473,0.7381278103173656,0.007711396030646321,16,0.03609352708836734,0.029909087907320473,16
gene_2474,0.7236315296753838,0.012047996154134077,16,0.09022051043252227,0.06087309754241116,16
gene_2475,0.7250822394398101,0.008479103228085316,16,0.023610751474602135,0.02370851710534292,16
gene_2476,0.7458108138553005,0.013703159749449011,16,0.065202554802544,0.045648750048767395,16
gene_2477,0.7141849658783674,0.011764584296870518,16,0.06327098224272595,0.0378620159202768,16
gene_2478,0.7361174558160218,0.00974074519402775,16,0.030801662692276403,0.021143357629901965,16
gene_2479,0.7233701194270253,0.011385243726861697,16,0.043565517802247045,0.027832687169902257,16
gene_2480,0.7241446444056838,0.011780532098275169,16,0.06402301464614586,0.06180997655119537,16
gene_2481,0.726318078060253,0.008648110966022821,16,0.030994336575805165,0.016712601314474444,16
gene_2482,0.7386650737920161,0.011034351609074816,16,0.050060656007912846,0.03371747376239665,16
gene_2483,0.7368959879786464,0.010642213893163898,16,0.03952092246183998,0.032422328719893666,16
gene_2484,0.7608834354244721,0.003941971364513837,16,0.018299011532995835,0.009239397775478221,16
gene_2485,0.7609793499589256,0.006033333842023798,16,0.016958583549335025,0.00862563534505402,16
gene_2486,0.7316029936215115,0.006595166762201456,16,0.03462954481596422,0.026792156184015776,16
gene_2487,0.7363314111167679,0.006655327231893904,16,0.08615341405050048,0.03192609413519956,16
gene_2488,0.7246685967739358,0.012987224010222558,16,0.05259256038654684,0.03878208548674114,16
gene_2489,0.7657628309493661,0.004426542148212642,16,0.020394280987793438,0.010819208232431437,16
gene_2490,0.7622805279998751,0.0030918517108263557,16,0.03178317863085395,0.0256901464334573,16
gene_2491,0.7241535523991749,0.007744805793950452,16,0.03932718776258052,0.024651983566539703,16
gene_2492,0.7350824765137127,0.0038693614349046114,16,0.020721990606535175,0.013475577889029927,16
gene_2493,0.759884049914334,0.0070957526595856356,16,0.021661316523761985,0.0170467459534025,16
gene_2494,0.7356124106538653,0.006640987291798981,16,0.04570243776996057,0.024853774746491267,16
gene_2495,0.7329053335549071,0.009375474205859628,16,0.06311777835700204,0.03405808021791531,16
gene_2496,0.7609827228493365,0.003279779182586967,16,0.03574675835468855,0.02366534357113218,16
gene_2497,0.7304865450345946,0.008868937190803687,16,0.08652079323524439,0.05401019601266834,16
gene_2498,0.7711868367638189,0.003638758209372463,16,0.010067293244356526,0.00666160074871069,16
gene_2499,0.7464697832563967,0.00596335961771711,16,0.02542693839350044,0.017067335659063522,16
gene_2500,0.7358319884759691,0.010355398825816889,16,0.060036441558352645,0.04104760118781881,16
gene_2501,0.7131697393414074,0.010220159858328227,16,0.09237939984352789,0.08151109183988052,16
gene_2502,0.7518627022179273,0.005469476892432395,16,0.030906697685038738,0.022650587442455787,16
gene_2503,0.7161445761637274,0.01310988120661812,16,0.07545721047842317,0.041287380382930686,16
gene_2504,0.7427324371152781,0.006550097156839099,16,0.023093531405521398,0.016177453210372585,16
gene_2505,0.7461760018907002,0.00638162355147717,16,0.03190048314499863,0.024035796642980868,16
gene_2506,0.7553660473979711,0.005220155753332159,16,0.046816029934947566,0.031293845173641664,16
gene_2507,0.7143640024407162,0.008576949063282302,16,0.039726327561985984,0.02450711867477448,16
gene_2508,0.720780359878469,0.008804296239635067,16,0.07223197368107642,0.03811288950764927,16
gene_2509,0.7505390865128392,0.009113072836188776,16,0.05280145473037852,0.03135069975547493,16
gene_2510,0.7504884455471,0.0040740018170841745,16,0.04950131323456825,0.02961421852715641,16
gene_2511,0.7661719039984173,0.004378175309046362,16,0.019269395107982062,0.01066016395765525,16
gene_2512,0.7213080145729891,0.009033166104918946,16,0.05212842048434214,0.05646572541912541,16
gene_2513,0.7231193009584876,0.022912694274009205,16,0.13850427790738665,0.1128482737203409,16
gene_2514,0.7116714938522254,0.017996145486589496,16,0.11687359397330947,0.07198489179432001,16
gene_2515,0.7410921667623834,0.004791730124796267,16,0.027498382758480114,0.025725208468466997,16
gene_2516,0.7566415380145383,0.006494936101425358,16,0.01822208299709732,0.013364430683655473,16
gene_2517,0.7337358136433217,0.007535815833454365,16,0.03462760738856703,0.019710183262401614,16
gene_2518,0.7361011716876301,0.009122202507858591,16,0.05587005433290321,0.03761538238775199,16
gene_2519,0.7482130127038444,0.0074853244221775896,16,0.037486712485781185,0.01804826053801482,16
gene_2520,0.7451405428731959,0.007082456532255327,16,0.03682053092598269,0.02045122947873134,16
gene_2521,0.7364759075864342,0.007856612546777459,16,0.04718296145053585,0.01792772218729429,16
gene_2522,0.7377275480065195,0.011057321482734785,16,0.07422802178320372,0.04462324572658764,16
gene_2523,0.7402473908558054,0.0044275657033409025,16,0.03759133064468789,0.015310090962078238,16
gene_2524,0.735382288868758,0.005275083689003546,16,0.033903283167953165,0.028642808964240013,16
gene_2525,0.7458839760985324,0.003707773396712834,16,0.025869758167422895,0.017581514560499136,16
gene_2526,0.7312720220390962,0.012621407775039187,16,0.05752958520716249,0.03298857340620979,16
gene_2527,0.74777233803937,0.009422906057427722,16,0.045758670409827215,0.03130962978958092,16
gene_2528,0.7327821198227507,0.009994842521007897,16,0.067170062703228,0.0398304315535299,16
gene_2529,0.715025308977176,0.016287548567377193,16,0.07290153377438674,0.056530258371009834,16
gene_2530,0.748506063362734,0.008632802367192124,16,0.0256240194140244,0.01970072131670694,16
gene_2531,0.7378549883134771,0.007379942269775269,16,0.057205390178053976,0.040228213819065065,16
gene_2532,0.7234348368197316,0.011122578908233755,16,0.06782886883390209,0.030833134232974048,16
gene_2533,0.710546552744229,0.015062731349075572,16,0.04533893493275516,0.030342847533266448,16
gene_2534,0.73785373716231,0.007085469712885437,16,0.03790002330657363,0.017126318293250058,16
gene_2535,0.7597639549418356,0.006432128128806376,16,0.04661019623966363,0.03505313082421761,16
gene_2536,0.7423212216704529,0.006477526388591555,16,0.03216615370925394,0.02623947740775073,16
gene_2537,0.7586703833431777,0.006850663351348255,16,0.03273465853383438,0.01803739266924076,16
gene_2538,0.7453273184167,0.006356863058951532,16,0.01447971480774584,0.008442033419710386,16
gene_2539,0.7585367022876779,0.004161122975831623,16,0.024306047818492736,0.014610584935041712,16
gene_2540,0.7421333888134432,0.01076694066232904,16,0.07273804909408363,0.06412308605077009,16
gene_2541,0.7567857494965446,0.004386009588989809,16,0.03451457138398512,0.016000162197340965,16
gene_2542,0.7095395587855613,0.010473424643085169,16,0.06903083533196339,0.050573792957784566,16
gene_2543,0.736437539126342,0.01146595005929539,16,0.041868667475088384,0.02505507579426993,16
gene_2544,0.7209407515826073,0.032779356197208474,16,0.17341967675482373,0.1188565267805437,16
gene_2545,0.7572595591725215,0.005563730675344225,16,0.03272828966144985,0.02249720216876845,16
gene_2546,0.7782018561873508,0.0026187162081045844,16,0.017169624040335275,0.013897723743092973,16
gene_2547,0.7346655002299105,0.006767775006938664,16,0.03780233662718707,0.026110228266998704,16
gene_2548,0.7608418402562728,0.0036405644897231286,16,0.013928526315216974,0.01290402040819414,16
gene_2549,0.753165534986458,0.007122673524114128,16,0.018058380136911398,0.02018613173050762,16
gene_2550,0.7424171265848175,0.012306001659547402,16,0.06918909877075391,0.04907507065590033,16
gene_2551,0.7397797402787073,0.0076175029146835545,16,0.051254797046113514,0.03637102089278631,16
gene_2552,0.741166929291085,0.007830821456568347,16,0.017225206465625885,0.016378594886172628,16
gene_2553,0.7506990017822062,0.011888156242170178,16,0.0609460535704708,0.038847377357156286,16
gene_2554,0.749882709726172,0.004082173381419241,16,0.042730530298364704,0.03419380134624129,16
gene_2555,0.7299586556178334,0.011737446976346768,16,0.03067690970232461,0.016460656196606752,16
gene_2556,0.7344727324279774,0.012312444820247835,16,0.058509118681181714,0.02972618330392605,16
gene_2557,0.72649320647594,0.010613667169098584,16,0.08292274911820818,0.05198635368571565,16
gene_2558,0.7177164950546779,0.01612005130545713,16,0.05927248866214713,0.04869426796794346,16
gene_2559,0.7377324471704965,0.003866978715950112,16,0.025458155851036654,0.019140076510121316,16
gene_2560,0.7397023038636146,0.007655783017676375,16,0.020288071081421426,0.012234430806581676,16
gene_2561,0.724464760875927,0.013607086675176887,16,0.08341170041550838,0.048349729873107455,16
gene_2562,0.7265481186527678,0.010787988035304995,16,0.07065294664976104,0.058409884628961455,16
gene_2563,0.6901587596943102,0.01562225360118579,16,0.06480718781101613,0.03999131595450118,16
gene_2564,0.7399664370990302,0.008835557341728355,16,0.021925022767857214,0.018360443020575955,16
gene_2565,0.7561248466442628,0.006449496527096708,16,0.018690720881772205,0.019383601405709855,16
gene_2566,0.732715945678462,0.009752260584352907,16,0.06936079100064346,0.05839126230491851,16
gene_2567,0.7406327516086392,0.005604079017369423,16,0.030585120964651647,0.01289458875139144,16
gene_2568,0.7394217914212102,0.006384914394567669,16,0.02222009000737308,0.011297718677413459,16
gene_2569,0.7398646896197326,0.0065207743596322814,16,0.03705218659288022,0.026543061748880277,16
gene_2570,0.7428826812315023,0.007907014718616667,16,0.03860886738331863,0.030249707706516554,16
gene_2571,0.7683260170124308,0.004287803866338879,16,0.018741600098564803,0.014179697765383093,16
gene_2572,0.7521083160167893,0.006993180105409693,16,0.017201655005285244,0.009996471027744657,16
gene_2573,0.7466875327192078,0.005722510803549606,16,0.034833554189265065,0.027531344060505756,16
gene_2574,0.7648210212567744,0.0033154384672617696,16,0.009395311096135827,0.004000991678441709,16
gene_2575,0.7139782380873537,0.009830520979843637,16,0.057695678187368205,0.034423301294474996,16
gene_2576,0.7472488986391161,0.007910772467725122,16,0.04365909402165819,0.02445473925844546,16
gene_2577,0.7141787501510558,0.013066483554524305,16,0.11778720465024944,0.05999345914568059,16
gene_2578,0.7649538117660758,0.005528273445307713,16,0.02029106352350034,0.014446155383544847,16
gene_2579,0.7517792459720187,0.005604696461829116,16,0.02529684620696272,0.013543588667035455,16
gene_2580,0.7371243257319964,0.007102142129007379,16,0.037545865895698735,0.01593969904793414,16
gene_2581,0.7287148441784862,0.006705497006266616,16,0.021901409409245485,0.018091022694291022,16
gene_2582,0.7257787850009048,0.006695307855753314,16,0.04715935961512099,0.024915198606275762,16
gene_2583,0.7331362911659687,0.004596384055088964,16,0.03816866791652456,0.025030965607436288,16
gene_2584,0.7113120489253304,0.03227148646276881,16,0.1413592118958027,0.1327806450944013,16
gene_2585,0.7372086083238965,0.009289902014491936,16,0.060397790771998784,0.041019071072412955,16
gene_2586,0.7267837085895386,0.007809459612069561,16,0.03381703415737855,0.02419403622841738,16
gene_2587,0.7402085381757129,0.018679636916658075,16,0.12936791669105585,0.09861269492865529,16
gene_2588,0.7359984782454462,0.01330224067728951,16,0.0962455588274181,0.08280457664897742,16
gene_2589,0.722130279781998,0.010654263943446832,16,0.03195774730050206,0.03326883087604565,16
gene_2590,0.7502788487743037,0.004728419154076967,16,0.045666603377835735,0.019069909504817798,16
gene_2591,0.7527720017607434,0.0087019373294377,16,0.025375996244554888,0.013667410898643359,16
gene_2592,0.7351165873776718,0.010020324618536075,16,0.04520298751446878,0.040210958397360504,16
gene_2593,0.7152793365634499,0.01472553065732129,16,0.09596758035322539,0.061751427635723076,16
gene_2594,0.7321757727231462,0.011081963046197336,16,0.019028569720346826,0.011129165441340745,16
gene_2595,0.7309624610692196,0.0064390034494743046,16,0.04409572921404924,0.019485090432652268,16
gene_2596,0.735848812359627,0.0071037241910628934,16,0.041343273250437,0.028698481924176653,16
gene_2597,0.7091580349066028,0.008991095319607687,16,0.09987087831492052,0.09036303541992029,16
gene_2598,0.7367888466104164,0.014246705747940533,16,0.08807754149774187,0.06900855145363222,16
gene_2599,0.718468118196847,0.00875579929612754,16,0.06433558854110928,0.03287194852413575,16
gene_2600,0.7458546536837763,0.006034465831107704,16,0.03478317605986941,0.018829470151581987,16
gene_2601,0.7305712062402993,0.015276786918543452,16,0.08582310634908198,0.05025680630644953,16
gene_2602,0.715529848523893,0.01168608233283908,16,0.06009278530135953,0.0323164345953625,16
gene_2603,0.7328564555018491,0.00954117866701225,16,0.02325918881718098,0.018336038664428497,16
gene_2604,0.7485134026566647,0.007691169845181976,16,0.04874858237779907,0.023561380808410998,16
gene_2605,0.7185442467134217,0.015015080221127287,16,0.04009584617833223,0.02143075423824313,16
gene_2606,0.7229843926071164,0.01706517350299974,16,0.10506025547229862,0.07923221427394132,16
gene_2607,0.7196050800725217,0.0165256220585088,16,0.05213358538153723,0.04237480647659918,16
gene_2608,0.7423152831779657,0.006513181811160085,16,0.04716982744265391,0.040887859595027595,16
gene_2609,0.7410355569811174,0.008223332640607721,16,0.027485853917401125,0.019527252249159965,16
gene_2610,0.7604466843937782,0.006478483248413514,16,0.018579615506281295,0.010409705856181176,16
gene_2611,0.7268737832494888,0.018465153822998074,16,0.11109372303513755,0.0828149354796244,16
gene_2612,0.7296325618151572,0.009212760223620322,16,0.09109292866793173,0.04414555271758504,16
gene_2613,0.7512122898581748,0.00669911455224423,16,0.014720342239471513,0.007636197078812563,16
gene_2614,0.7294688681075396,0.015039788001921833,16,0.10613362431990546,0.060758372396087466,16
gene_2615,0.7404460947641403,0.0048270181187909465,16,0.028588590348014992,0.0233146527354246,16
gene_2616,0.7467457851889021,0.007152145514317475,16,0.030695831519448692,0.02547056576504869,16
gene_2617,0.7326779746115807,0.008126986087915362,16,0.04135207905334902,0.0391039011636433,16
gene_2618,0.7514547779572608,0.008462225035721482,16,0.039755086363958844,0.022940113513103755,16
gene_2619,0.7610608064919245,0.0037588113267497834,16,0.016716326409043736,0.012436946960222614,16
gene_2620,0.7481027218867835,0.0066094113112814155,16,0.02481505121025029,0.015935592290715353,16
gene_2621,0.7536177695730468,0.008600004782968528,16,0.047344384039600645,0.030241958064380948,16
gene_2622,0.7651858699812417,0.005825446488881875,16,0.03078118797343899,0.01606400539733759,16
gene_2623,0.7566416157268896,0.006504137485305508,16,0.025193235715342908,0.02058273636617856,16
gene_2624,0.7599278432126935,0.0052596989559584514,16,0.02093593242358767,0.014070419200260377,16
gene_2625,0.7352901234277833,0.009234845013805936,16,0.053468974056867,0.034804420521497716,16
gene_2626,0.7251748729008405,0.00922602170729473,16,0.03430759331587079,0.028367320014064227,16
gene_2627,0.7379710053387308,0.013141927983427648,16,0.07832074972740065,0.04271437876143759,16
gene_2628,0.7354828564281392,0.007889989703187885,16,0.0701374653568967,0.040249642380228594,16
gene_2629,0.7225097613728673,0.014500709245375427,16,0.08787997336097471,0.057968661556762544,16
gene_2630,0.7258294163059451,0.0219677308893296,16,0.10673392449520382,0.07488120188878378,16
gene_2631,0.7492027110147564,0.013332991885888795,16,0.06324193786911696,0.06488998380893525,16
gene_2632,0.718421340117205,0.014113959261360732,16,0.09926016788278258,0.09387358140787819,16
gene_2633,0.7353311794947278,0.009079818187847548,16,0.05502606786215499,0.05131347281176367,16
gene_2634,0.7273420614701914,0.009465844204193193,16,0.0484821927088246,0.0377340058474241,16
gene_2635,0.7506624897621734,0.006495278352994309,16,0.023802505600357206,0.01629548569304894,16
gene_2636,0.7589006074488799,0.005985059336257898,16,0.022877702724258642,0.017021187013959497,16
gene_2637,0.7493036611818374,0.007378880745316808,16,0.027990391091413127,0.023860987578178162,16
gene_2638,0.7522522625259016,0.004428853452459375,16,0.03735524513846692,0.043585856995347456,16
gene_2639,0.7605065522994509,0.005388146766311723,16,0.02177351855188115,0.011184704569529155,16
gene_2640,0.7520109586305381,0.003118935874727177,16,0.027764265566668913,0.016768695216859825,16
gene_2641,0.7430445921841276,0.009145850805506905,16,0.03642414177179543,0.026710820113252584,16
gene_2642,0.725253716610039,0.016283385132665047,16,0.12321547607954093,0.0777809163380006,16
gene_2643,0.7158644452017576,0.015139693831635673,16,0.09144400083297796,0.07467737471520917,16
gene_2644,0.7336629438663523,0.010952043575573707,16,0.026881922475133352,0.014822116715554149,16
gene_2645,0.7564745787738222,0.007889486912294123,16,0.034858153014370966,0.021145831979285334,16
gene_2646,0.7425664504875783,0.0066875752328174965,16,0.029032400371177196,0.022472033180577902,16
gene_2647,0.7422865500730618,0.00488992124733334,16,0.019896335059830086,0.013657667679894011,16
gene_2648,0.7301819160809595,0.014619661991755403,16,0.06541801210849334,0.06050027542483216,16
gene_2649,0.7263042016341632,0.009364734394425814,16,0.0880824526736539,0.05606593629646521,16
gene_2650,0.760213698755729,0.003044036715408911,16,0.013199843399732576,0.007960606579506273,16
gene_2651,0.7365651343989761,0.0071041378114749,16,0.06037648938220913,0.04969362161307076,16
gene_2652,0.7387208799558183,0.008524774313467563,16,0.05887589354916532,0.04074689165345939,16
gene_2653,0.7336850027824797,0.008273523529235426,16,0.06177011652200475,0.04934391614513494,16
gene_2654,0.7633314825365277,0.006637283028981169,16,0.019085861093770192,0.014552592452065917,16
gene_2655,0.7186289271570796,0.012799149034686994,16,0.05443004235218549,0.04546568968724079,16
gene_2656,0.7556813377615696,0.004179930471385445,16,0.03137127993600706,0.021737702136567463,16
gene_2657,0.7107256513347608,0.005869939693893421,16,0.06392413941290226,0.021898365581923165,16
gene_2658,0.7174981688357713,0.006609134220371739,16,0.04944359652378777,0.04159996295178434,16
gene_2659,0.7413099958498743,0.009542776024097473,16,0.037859947520227574,0.023956875340212843,16
gene_2660,0.7286982880239292,0.007796690695058144,16,0.03105901004072754,0.017370381891753446,16
gene_2661,0.757136632089369,0.005336423236529824,16,0.03878830875148739,0.019081203717113634,16
gene_2662,0.7511731180129005,0.004930669661875929,16,0.03542605705196787,0.02217036667639172,16
gene_2663,0.7565011601758986,0.003908933076046317,16,0.021742175301260578,0.012623170439847233,16
gene_2664,0.74319153310472,0.010103538779777651,16,0.03815034591453042,0.020832332248568543,16
gene_2665,0.7367157571795041,0.006284684372539967,16,0.042892020666666336,0.025258916367620968,16
gene_2666,0.7355427405605373,0.007700371362412654,16,0.0362886839610575,0.025351957496323563,16
gene_2667,0.7706436647284876,0.0023656926115102595,16,0.008596277137233682,0.009503878542479706,16
gene_2668,0.7281161283142611,0.006870690595211564,16,0.025479965230895307,0.01582277998307266,16
gene_2669,0.7594974170903359,0.004202320995910111,16,0.04677486164359491,0.023266657338194198,16
gene_2670,0.7263507539165538,0.020286143023984755,16,0.16298720406724182,0.10674584238630158,16
gene_2671,0.7171921303457316,0.020229301582157213,16,0.10293431150209452,0.10099108928574117,16
gene_2672,0.7395306602106859,0.005505057506897697,16,0.03139130212113339,0.026658100167383764,16
gene_2673,0.7189568195849964,0.010959038937621157,16,0.049855718483654485,0.04952703980885356,16
gene_2674,0.7040589718843094,0.013497265537657259,16,0.08328465704995208,0.06573600747004396,16
gene_2675,0.7639167159772755,0.006197056782601163,16,0.016695648976956537,0.012144073436071389,16
gene_2676,0.7561906422475345,0.003377328292205882,16,0.01322768349552704,0.008412355636445306,16
gene_2677,0.7572607643428402,0.002420395632928071,16,0.010376946640739617,0.005410593390412766,16
gene_2678,0.740640767056151,0.012281414276697473,16,0.04260862132016104,0.03331170227596762,16
gene_2679,0.7554608648933789,0.007044495533602915,16,0.022782757161585013,0.016550180192290525,16
gene_2680,0.7323176289033954,0.01482344580942532,16,0.09625701925468144,0.06494751757215515,16
gene_2681,0.7541284853913249,0.006042989046814727,16,0.03126357183512667,0.017508428317167566,16
gene_2682,0.7449684904798686,0.0071657277019354535,16,0.025318293576556933,0.018922036182645853,16
gene_2683,0.7613998291844226,0.004253282437479095,16,0.013589444989072698,0.008832603572170838,16
gene_2684,0.7573293787960116,0.004960981874467212,16,0.025501591535301103,0.031136045721372525,16
gene_2685,0.7297598910768763,0.01004676027859096,16,0.061532345599595174,0.03692847474418507,16
gene_2686,0.7306838977299255,0.01389824869584974,16,0.08978399367359209,0.050058446488405996,16
gene_2687,0.768910569620025,0.003331011527862437,16,0.02518211654462539,0.01960988074246058,16
gene_2688,0.7301837699517164,0.006314265169914841,16,0.0568690430297035,0.028202694973001027,16
gene_2689,0.7237200929308044,0.012526078409871853,16,0.043881392273321516,0.029149047762369408,16
gene_2690,0.7484299801029758,0.007691690680938546,16,0.04467133195732711,0.04460966943316658,16
gene_2691,0.7154693589967778,0.012180006164564765,16,0.07416859174822193,0.0727169894811086,16
gene_2692,0.7188035765911626,0.008557166188235574,16,0.1057396235639908,0.04281354370310011,16
gene_2693,0.7495304108536022,0.0049523961583654375,16,0.027676606146653883,0.018547954086263405,16
gene_2694,0.7545075133291486,0.009206665177283977,16,0.033800507742318575,0.030653119951274458,16
gene_2695,0.7515748680658146,0.006145632831786924,16,0.038670785529066394,0.023313768985574423,16
gene_2696,0.7740576709220998,0.0017176988954012012,16,0.008354121474618037,0.006181643794053243,16
gene_2697,0.7495556154097253,0.005700856881205808,16,0.042974726422150084,0.02427409740135821,16
gene_2698,0.7557560025401423,0.005000995600718185,16,0.03598722202655794,0.01846586024021395,16
gene_2699,0.7228955225883785,0.00932660356465439,16,0.04740584217211621,0.03537487817019688,16
gene_2700,0.7397973427786994,0.00724772806085695,16,0.043143081754099574,0.028464173894759474,16
gene_2701,0.7277856728835225,0.007918779262730895,16,0.04572266629023824,0.02059843055357562,16
gene_2702,0.7410997340868809,0.006744204971183202,16,0.039742690140113564,0.02152111735935812,16
gene_2703,0.7477051020286092,0.005407935850811976,16,0.030123647772567257,0.0148655255791239,16
gene_2704,0.7389338819202328,0.008950735152744447,16,0.04354286627036664,0.03678193626917691,16
gene_2705,0.7451870726136738,0.009005016323511745,16,0.05693191825818257,0.036493045142691305,16
gene_2706,0.7470270505933959,0.006877741068326132,16,0.03481751999609128,0.029940857563659603,16
gene_2707,0.7414570488444645,0.008665474625154674,16,0.031236283132859,0.016974395737852966,16
gene_2708,0.7517283880938661,0.006295196542257793,16,0.031600008261583185,0.013714235439561219,16
gene_2709,0.7379811778761409,0.006616785379394547,16,0.0460167072686685,0.03873016649991859,16
gene_2710,0.727582854800238,0.008425703445091696,16,0.0353263434371315,0.025987929428891946,16
gene_2711,0.7290093683837371,0.014212169997379797,16,0.06936010980986747,0.031195909970298308,16
gene_2712,0.7199880335245488,0.012028308996853476,16,0.08964398568885158,0.06284794234074627,16
gene_2713,0.74924084170502,0.009839995706841369,16,0.03706785773606553,0.02639727677351028,16
gene_2714,0.7479039327256526,0.010227487517221455,16,0.0520581012658056,0.02514076908650227,16
gene_2715,0.7280135163868027,0.009118658603875984,16,0.04952350043407114,0.026608603710832745,16
gene_2716,0.7459216097092379,0.008542193388757667,16,0.03909845517490859,0.03844711192722804,16
gene_2717,0.7230578641383196,0.014444586903301429,16,0.10410353134508392,0.06675486456510715,16
gene_2718,0.7427026062164404,0.011506508216779813,16,0.04793805433031517,0.04493891881572821,16
gene_2719,0.7353938084891305,0.012897148651413592,16,0.0375097090587611,0.013334522369956223,16
gene_2720,0.7134477709729411,0.013045178389807881,16,0.039765292079226654,0.02305508714677619,16
gene_2721,0.7475533408454554,0.005649928620294445,16,0.016073976955987713,0.010300302230893812,16
gene_2722,0.7238279632747386,0.0073983378819077504,16,0.07395263549037176,0.051606995028022046,16
gene_2723,0.7519669073963355,0.01212170787597799,16,0.05210066473336409,0.046525989423447656,16
gene_2724,0.7380118042123663,0.0063319110698827445,16,0.032836096084384044,0.023509302199434468,16
gene_2725,0.7505290659458045,0.004875325369869857,16,0.022873999631865646,0.014445934427846247,16
gene_2726,0.7521961815951956,0.0057348084416141525,16,0.027595122628575375,0.02579895328839367,16
gene_2727,0.764038342409636,0.002657925389704176,16,0.018768900380336465,0.015706660765625883,16
gene_2728,0.73067990803117,0.00834041741651924,16,0.029636353405497397,0.02980001321675175,16
gene_2729,0.7562842970018324,0.0069433173560942574,16,0.05464953246003517,0.024714158344966288,16
gene_2730,0.732599785077414,0.010990434519154945,16,0.04919272560729357,0.03760651763420234,16
gene_2731,0.739976698157553,0.011421927111181484,16,0.04180376014446124,0.025626830717179663,16
gene_2732,0.7403657483701297,0.013523010798831031,16,0.05472616508920854,0.04193614266725398,16
gene_2733,0.7214035632560947,0.008351587627164878,16,0.08198099762603644,0.048935449834219005,16
gene_2734,0.7396545108178368,0.007672303016412206,16,0.01256305795427737,0.008777753677838429,16
gene_2735,0.7586835565603041,0.006145889220163702,16,0.02503198715109101,0.012509145869171812,16
gene_2736,0.7375163685302504,0.005154405730660355,16,0.058703518333848424,0.027813225527371928,16
gene_2737,0.7574270049253019,0.004047540469552842,16,0.025371834309140136,0.019023740127590984,16
