gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2410,0.6200830828527801,0.000999000999000999,0.0915299923280871,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2411,0.6091415095589592,0.04195804195804196,0.0523255706340606,0.001998001998001998,0.05403482544499931,0.0029992524363302445
gene_2412,0.6173417655547558,0.21878121878121878,0.0508805577470909,0.002997002997002997,0.2335742549265681,0.004341385316759532
gene_2413,0.6139372651158158,0.01098901098901099,0.0775729794867635,0.000999000999000999,0.01483331067133092,0.001613460563662448
gene_2414,0.6327366331884259,0.14285714285714285,0.0326846813282847,0.001998001998001998,0.16329641020058241,0.0029992524363302445
gene_2415,0.603179682487082,0.15084915084915085,0.0643806136032798,0.003996003996003996,0.17103078327568122,0.005677486141611171
gene_2416,0.6029582172487947,0.000999000999000999,0.0957877145835738,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2417,0.6179849399407144,0.000999000999000999,0.0905469347513847,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2418,0.5840759054494963,0.12787212787212787,0.1428692432844028,0.000999000999000999,0.14900616959269125,0.001613460563662448
gene_2419,0.6032050083930899,0.003996003996003996,0.06766321355037,0.001998001998001998,0.005677486141611171,0.0029992524363302445
gene_2420,0.6244331969530728,0.13386613386613386,0.0536217509290712,0.000999000999000999,0.15475853626142644,0.001613460563662448
gene_2421,0.6303724997665943,0.001998001998001998,0.0657591374071335,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_2422,0.6107826869614262,0.12687312687312688,0.0456561383131866,0.004995004995004995,0.14801453650374516,0.006990909720090965
gene_2423,0.6328057372758865,0.06893106893106893,0.0798069969268685,0.000999000999000999,0.08568187561351016,0.001613460563662448
gene_2424,0.589615898965333,0.001998001998001998,0.1145629784078897,0.002997002997002997,0.0029992524363302445,0.004341385316759532
gene_2425,0.6265404922963546,0.13786213786213786,0.0603404242119039,0.000999000999000999,0.15846222742774466,0.001613460563662448
gene_2426,0.606127055984535,0.001998001998001998,0.1155994582885961,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_2427,0.6207889922383458,0.08591408591408592,0.0646036096505231,0.000999000999000999,0.10449716510936864,0.001613460563662448
gene_2428,0.6455240349586657,0.4385614385614386,0.0193158092482275,0.001998001998001998,0.4389272112374698,0.0029992524363302445
gene_2429,0.5849258286148085,0.22277722277722278,0.0796453602616656,0.006993006993006993,0.23737583673651869,0.009610179101704525
gene_2430,0.6540048127920262,0.000999000999000999,0.0497525713929145,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2431,0.5932552745994352,0.16783216783216784,0.0660683590709764,0.002997002997002997,0.18748706143977045,0.004341385316759532
gene_2432,0.6299199686043927,0.13686313686313686,0.0494241023265557,0.000999000999000999,0.15758564981362908,0.001613460563662448
gene_2433,0.6090921882351106,0.000999000999000999,0.0984946849653836,0.001998001998001998,0.001613460563662448,0.0029992524363302445
gene_2434,0.6112907963085542,0.004995004995004995,0.0894366325700707,0.000999000999000999,0.006990909720090965,0.001613460563662448
gene_2435,0.6213646446531382,0.000999000999000999,0.1514570210299744,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2436,0.6451134704173074,0.001998001998001998,0.0730885866869105,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_2437,0.6533299155059543,0.19080919080919082,0.0224484134301283,0.000999000999000999,0.20819333421624747,0.001613460563662448
gene_2438,0.6097263548011368,0.02197802197802198,0.0920327303130734,0.000999000999000999,0.02891210959617011,0.001613460563662448
gene_2439,0.6096058384553867,0.1038961038961039,0.0523324267196773,0.000999000999000999,0.12450102324278478,0.001613460563662448
gene_2440,0.6446688961676379,0.06993006993006994,0.0397542501964769,0.000999000999000999,0.08672600652757743,0.001613460563662448
gene_2441,0.5981596711238206,0.2057942057942058,0.109299282469176,0.000999000999000999,0.2211255792917684,0.001613460563662448
gene_2442,0.5822168201314397,0.016983016983016984,0.0924618804483039,0.000999000999000999,0.022523895202940295,0.001613460563662448
gene_2443,0.6365992576105565,0.24675324675324675,0.0565802887037549,0.000999000999000999,0.25919458692567937,0.001613460563662448
gene_2444,0.6313829683785182,0.000999000999000999,0.0897116714674749,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2445,0.6415081116785499,0.11388611388611389,0.0412115752208153,0.000999000999000999,0.1353102343201353,0.001613460563662448
gene_2446,0.616236188675815,0.011988011988011988,0.0696480611636158,0.000999000999000999,0.016098494164743044,0.001613460563662448
gene_2447,0.584406478585988,0.001998001998001998,0.1720159516124212,0.001998001998001998,0.0029992524363302445,0.0029992524363302445
gene_2448,0.6587819579546532,0.3076923076923077,0.0177914351685268,0.001998001998001998,0.3125366253857874,0.0029992524363302445
gene_2449,0.6175728753584717,0.17382617382617382,0.0909593330028544,0.000999000999000999,0.19296152506143255,0.001613460563662448
gene_2450,0.6326196096182706,0.1878121878121878,0.0350582055586124,0.000999000999000999,0.20574641717603193,0.001613460563662448
gene_2451,0.6170825648110267,0.053946053946053944,0.0727037274926333,0.000999000999000999,0.0686627754934925,0.001613460563662448
gene_2452,0.6039801108016722,0.000999000999000999,0.2093182995778403,0.002997002997002997,0.001613460563662448,0.004341385316759532
gene_2453,0.5897090297813352,0.000999000999000999,0.1228472973850426,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2454,0.6442033330304197,0.12487512487512488,0.0832585368315916,0.000999000999000999,0.14616674780545247,0.001613460563662448
gene_2455,0.6321862842840651,0.000999000999000999,0.0781618078186252,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2456,0.6521535067795183,0.35764235764235763,0.0199206079956005,0.001998001998001998,0.36034494472781625,0.0029992524363302445
gene_2457,0.6125859301625167,0.25574425574425574,0.0560066760759983,0.003996003996003996,0.2654784661705077,0.005677486141611171
gene_2458,0.6259019190834889,0.000999000999000999,0.0834587396005189,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2459,0.613842216665025,0.000999000999000999,0.1082295549232784,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2460,0.573332749337593,0.1068931068931069,0.1171683261199934,0.005994005994005994,0.12783708219227455,0.008298116281503452
gene_2461,0.6222513356706263,0.20679320679320679,0.0413693574068962,0.000999000999000999,0.222000222000222,0.001613460563662448
gene_2462,0.6072301641974318,0.000999000999000999,0.0691062366511609,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2463,0.6088006383830299,0.001998001998001998,0.0533164569396864,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_2464,0.6179845035001559,0.1968031968031968,0.0711885974708643,0.000999000999000999,0.2134139130343721,0.001613460563662448
gene_2465,0.6380200936690481,0.0969030969030969,0.0299722009947192,0.000999000999000999,0.11679762583740085,0.001613460563662448
gene_2466,0.6158073161411626,0.000999000999000999,0.0967174865674741,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2467,0.586657104266704,0.003996003996003996,0.1077647352144038,0.001998001998001998,0.005677486141611171,0.0029992524363302445
gene_2468,0.6187455719329491,0.13386613386613386,0.056148967083138,0.000999000999000999,0.15475853626142644,0.001613460563662448
gene_2469,0.6580464286553241,0.000999000999000999,0.0414079986734647,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2470,0.6233041692382971,0.060939060939060936,0.0653020554936343,0.000999000999000999,0.07654058313467985,0.001613460563662448
gene_2471,0.619611393050706,0.23176823176823177,0.0504424746871051,0.000999000999000999,0.24590793821563053,0.001613460563662448
gene_2472,0.6034236488199826,0.0919080919080919,0.0592498892570246,0.001998001998001998,0.11124642958413383,0.0029992524363302445
gene_2473,0.6114840964439044,0.17082917082917082,0.056598081649343,0.000999000999000999,0.1901270682572853,0.001613460563662448
gene_2474,0.6037007815479734,0.000999000999000999,0.149110035475906,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2475,0.5956855600054984,0.18581418581418582,0.0553451714195471,0.005994005994005994,0.20411664498079732,0.008298116281503452
gene_2476,0.6233131198361901,0.11588411588411589,0.0879712640724128,0.000999000999000999,0.13716802037969922,0.001613460563662448
gene_2477,0.5877561907434857,0.002997002997002997,0.1216982873169374,0.000999000999000999,0.004341385316759532,0.001613460563662448
gene_2478,0.6146501099971369,0.11988011988011989,0.069861164693562,0.001998001998001998,0.1412015546291165,0.0029992524363302445
gene_2479,0.5987880209752158,0.0919080919080919,0.0918924557650186,0.003996003996003996,0.11124642958413383,0.005677486141611171
gene_2480,0.5951772776295184,0.003996003996003996,0.0979765197109534,0.000999000999000999,0.005677486141611171,0.001613460563662448
gene_2481,0.6048921249163088,0.01098901098901099,0.0809351610020009,0.000999000999000999,0.01483331067133092,0.001613460563662448
gene_2482,0.6125228739133228,0.16883116883116883,0.0734792106774817,0.000999000999000999,0.18839260051832118,0.001613460563662448
gene_2483,0.6114835529374814,0.2037962037962038,0.0664609429178928,0.001998001998001998,0.21956854422288075,0.0029992524363302445
gene_2484,0.6429346118417072,0.24975024975024976,0.025740002068883,0.000999000999000999,0.26165139208617466,0.001613460563662448
gene_2485,0.6459570591384317,0.19080919080919082,0.037471806606385,0.000999000999000999,0.20819333421624747,0.001613460563662448
gene_2486,0.6022884105439159,0.007992007992007992,0.0555133977869438,0.002997002997002997,0.01091804370492895,0.004341385316759532
gene_2487,0.6132679584491346,0.000999000999000999,0.1273850556162031,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2488,0.5967677345365214,0.13986013986013987,0.0861347594596931,0.000999000999000999,0.16039006864694938,0.001613460563662448
gene_2489,0.6503393175059916,0.2037962037962038,0.0287728536978054,0.000999000999000999,0.21956854422288075,0.001613460563662448
gene_2490,0.6445899224728261,0.027972027972027972,0.0396370063142618,0.000999000999000999,0.036564742447095386,0.001613460563662448
gene_2491,0.5966672683388283,0.000999000999000999,0.08495455780492,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2492,0.6040212625472898,0.26373626373626374,0.0294782123434502,0.03896103896103896,0.27208005199752106,0.05036979826895793
gene_2493,0.6452024130616649,0.13286713286713286,0.0447635985131052,0.000999000999000999,0.15381107412749317,0.001613460563662448
gene_2494,0.609139110328025,0.07792207792207792,0.0707587494947811,0.001998001998001998,0.09555129113682148,0.0029992524363302445
gene_2495,0.6030872964262384,0.016983016983016984,0.0853370203271623,0.000999000999000999,0.022523895202940295,0.001613460563662448
gene_2496,0.6468694422952012,0.002997002997002997,0.0578958541738188,0.000999000999000999,0.004341385316759532,0.001613460563662448
gene_2497,0.5951772207311674,0.016983016983016984,0.0925514552375085,0.000999000999000999,0.022523895202940295,0.001613460563662448
gene_2498,0.6595947949213219,0.1928071928071928,0.022462199923568,0.000999000999000999,0.20995338599694316,0.001613460563662448
gene_2499,0.6237315382657059,0.060939060939060936,0.0452569425803355,0.000999000999000999,0.07654058313467985,0.001613460563662448
gene_2500,0.6124169381468363,0.000999000999000999,0.0870439001977876,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2501,0.5827280201571563,0.08291708291708291,0.1260416130500191,0.003996003996003996,0.10124185948361773,0.005677486141611171
gene_2502,0.6325425763468429,0.000999000999000999,0.0538128581843558,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2503,0.581683994033738,0.017982017982017984,0.1023209740850442,0.002997002997002997,0.02378573807145236,0.004341385316759532
gene_2504,0.619752967164196,0.17282717282717283,0.0464779736603565,0.002997002997002997,0.19199463746769801,0.004341385316759532
gene_2505,0.625346569506279,0.001998001998001998,0.0571081325274818,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_2506,0.636175773301018,0.000999000999000999,0.0603012294525769,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2507,0.582256856561643,0.01098901098901099,0.0856550170319001,0.003996003996003996,0.01483331067133092,0.005677486141611171
gene_2508,0.6009303919626747,0.000999000999000999,0.1277764050230312,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2509,0.6315100324416743,0.057942057942057944,0.0793413733774426,0.000999000999000999,0.07322079773638325,0.001613460563662448
gene_2510,0.6280268971664928,0.052947052947052944,0.0616718290650149,0.000999000999000999,0.06747712779998252,0.001613460563662448
gene_2511,0.651134380031216,0.12787212787212787,0.0287460085610433,0.000999000999000999,0.14900616959269125,0.001613460563662448
gene_2512,0.6030996479183103,0.002997002997002997,0.1109970557237701,0.000999000999000999,0.004341385316759532,0.001613460563662448
gene_2513,0.604877085489835,0.000999000999000999,0.1907489913320452,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2514,0.5777160911167128,0.000999000999000999,0.1344247344845999,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2515,0.6181324562650228,0.15584415584415584,0.0554077350689891,0.000999000999000999,0.1759294327497526,0.001613460563662448
gene_2516,0.6377563760823514,0.23176823176823177,0.0307192752232882,0.000999000999000999,0.24590793821563053,0.001613460563662448
gene_2517,0.6081970706072601,0.06993006993006994,0.0651646450313698,0.000999000999000999,0.08672600652757743,0.001613460563662448
gene_2518,0.605208901358805,0.07692307692307693,0.0659534250785279,0.000999000999000999,0.09442276218053633,0.001613460563662448
gene_2519,0.6262348433929279,0.18281718281718282,0.0539693554762489,0.000999000999000999,0.2013774732702583,0.001613460563662448
gene_2520,0.619862985400354,0.11688311688311688,0.0489215726623283,0.003996003996003996,0.13826867139169977,0.005677486141611171
gene_2521,0.6070248948390878,0.21578421578421578,0.0612372925884366,0.001998001998001998,0.2307441266628577,0.0029992524363302445
gene_2522,0.6128736805372919,0.08491508491508491,0.0992035762369318,0.001998001998001998,0.10336589764465601,0.0029992524363302445
gene_2523,0.6155077413934908,0.002997002997002997,0.0596915898289861,0.000999000999000999,0.004341385316759532,0.001613460563662448
gene_2524,0.608212763907475,0.03896103896103896,0.0574187991928732,0.000999000999000999,0.05036979826895793,0.001613460563662448
gene_2525,0.625909798533581,0.000999000999000999,0.0568099077879534,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2526,0.6068898923671572,0.08491508491508491,0.1010901049609215,0.000999000999000999,0.10336589764465601,0.001613460563662448
gene_2527,0.6271201390681904,0.11588411588411589,0.0703822910389322,0.000999000999000999,0.13716802037969922,0.001613460563662448
gene_2528,0.6115706615916389,0.014985014985014986,0.1065359617154548,0.000999000999000999,0.01995341542611849,0.001613460563662448
gene_2529,0.5904875992373038,0.000999000999000999,0.1295575692455327,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2530,0.6286695486218467,0.14985014985014986,0.0509283559371938,0.000999000999000999,0.17009097599335965,0.001613460563662448
gene_2531,0.6114207954085181,0.20679320679320679,0.0786562788128901,0.000999000999000999,0.222000222000222,0.001613460563662448
gene_2532,0.5908541833277299,0.08491508491508491,0.0956893818528443,0.001998001998001998,0.10336589764465601,0.0029992524363302445
gene_2533,0.5826279668243594,0.24875124875124874,0.1013744155239918,0.003996003996003996,0.26092788330550565,0.005677486141611171
gene_2534,0.6149619932922836,0.017982017982017984,0.0716203424595389,0.000999000999000999,0.02378573807145236,0.001613460563662448
gene_2535,0.6414136938438249,0.000999000999000999,0.0575096029848556,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2536,0.6192161148934208,0.13986013986013987,0.0548117878864182,0.001998001998001998,0.16039006864694938,0.0029992524363302445
gene_2537,0.6446794446028655,0.061938061938061936,0.0625979884598024,0.000999000999000999,0.07760041169938851,0.001613460563662448
gene_2538,0.6241855762222247,0.23976023976023977,0.0401496873698232,0.000999000999000999,0.2529116453167086,0.001613460563662448
gene_2539,0.6423806346709237,0.013986013986013986,0.0446362484371611,0.000999000999000999,0.018648018648018648,0.001613460563662448
gene_2540,0.6166944188421902,0.000999000999000999,0.0848940196877423,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2541,0.6366526896909588,0.004995004995004995,0.0428131526695231,0.000999000999000999,0.006990909720090965,0.001613460563662448
gene_2542,0.5795881615235348,0.001998001998001998,0.1221351686316813,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_2543,0.6149107737896509,0.17082917082917082,0.0857909758633197,0.000999000999000999,0.1901270682572853,0.001613460563662448
gene_2544,0.6148753367404469,0.000999000999000999,0.2578014399791384,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2545,0.6387255874493407,0.14985014985014986,0.046998278885823,0.000999000999000999,0.17009097599335965,0.001613460563662448
gene_2546,0.6674198697894566,0.19080919080919082,0.0187762645377635,0.000999000999000999,0.20819333421624747,0.001613460563662448
gene_2547,0.6117942502443304,0.011988011988011988,0.0674988463915128,0.000999000999000999,0.016098494164743044,0.001613460563662448
gene_2548,0.6442801855585216,0.21078921078921078,0.0281523065403045,0.000999000999000999,0.22556362845287403,0.001613460563662448
gene_2549,0.6328971239320413,0.2757242757242757,0.0326590665811615,0.000999000999000999,0.28284247808952884,0.001613460563662448
gene_2550,0.6221146516778777,0.000999000999000999,0.097728977329529,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2551,0.6173260096797542,0.015984015984015984,0.0841256342753207,0.000999000999000999,0.021250630601395062,0.001613460563662448
gene_2552,0.6189725294249431,0.27172827172827174,0.0485604833301978,0.000999000999000999,0.27931636634737544,0.001613460563662448
gene_2553,0.6346513274774735,0.000999000999000999,0.0894594490426966,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2554,0.6265634134899968,0.04995004995004995,0.0514366814734522,0.000999000999000999,0.06377959133864645,0.001613460563662448
gene_2555,0.6036781860900415,0.3146853146853147,0.0729903425302179,0.002997002997002997,0.3189917026713783,0.004341385316759532
gene_2556,0.6106218474228626,0.003996003996003996,0.1008994829012367,0.000999000999000999,0.005677486141611171,0.001613460563662448
gene_2557,0.6032710740248582,0.000999000999000999,0.1162338253913017,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2558,0.5947722830508243,0.007992007992007992,0.1114394012016906,0.001998001998001998,0.01091804370492895,0.0029992524363302445
gene_2559,0.6116694789221927,0.004995004995004995,0.0476158846065555,0.001998001998001998,0.006990909720090965,0.0029992524363302445
gene_2560,0.613167200224609,0.28771228771228774,0.0362587265736896,0.007992007992007992,0.29403401912344174,0.01091804370492895
gene_2561,0.6094303921912466,0.000999000999000999,0.1410826655436718,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2562,0.5985343305305555,0.006993006993006993,0.0913862398745827,0.000999000999000999,0.009610179101704525,0.001613460563662448
gene_2563,0.5670694419482235,0.07592407592407592,0.154351344124962,0.002997002997002997,0.0934258522445561,0.004341385316759532
gene_2564,0.6171057236584775,0.13586413586413587,0.050684879401133,0.002997002997002997,0.15670603905898026,0.004341385316759532
gene_2565,0.6363949452104304,0.1978021978021978,0.0291134701687649,0.000999000999000999,0.214264882977647,0.001613460563662448
gene_2566,0.6087939876220779,0.000999000999000999,0.1003871782626466,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2567,0.6116455462927315,0.24975024975024976,0.036405352309789,0.007992007992007992,0.26165139208617466,0.01091804370492895
gene_2568,0.6128119426913917,0.22377622377622378,0.0384524303370944,0.004995004995004995,0.23835564400094847,0.006990909720090965
gene_2569,0.6110776901788625,0.33266733266733267,0.045721054226461,0.002997002997002997,0.33608418858460953,0.004341385316759532
gene_2570,0.6213667693290821,0.14385614385614387,0.065681275741812,0.000999000999000999,0.1642818544226995,0.001613460563662448
gene_2571,0.6548748272007768,0.25074925074925075,0.0303875348749977,0.000999000999000999,0.26165139208617466,0.001613460563662448
gene_2572,0.6353460988341095,0.1938061938061938,0.0473432119121188,0.001998001998001998,0.210773457102984,0.0029992524363302445
gene_2573,0.6289677590502575,0.000999000999000999,0.0617217467985744,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2574,0.6489233871434145,0.25074925074925075,0.0173718001462525,0.000999000999000999,0.26165139208617466,0.001613460563662448
gene_2575,0.5860460154962527,0.00999000999000999,0.1119164670711766,0.002997002997002997,0.013539656638820858,0.004341385316759532
gene_2576,0.6257837267821734,0.057942057942057944,0.0648995037621736,0.000999000999000999,0.07322079773638325,0.001613460563662448
gene_2577,0.5841298939425804,0.000999000999000999,0.1648974667365562,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2578,0.6514541888133022,0.13686313686313686,0.0378405985170572,0.000999000999000999,0.15758564981362908,0.001613460563662448
gene_2579,0.6309570612546159,0.24575424575424576,0.0405013575121443,0.000999000999000999,0.2583713815534387,0.001613460563662448
gene_2580,0.61108136897801,0.23476523476523475,0.0604927607240262,0.000999000999000999,0.24847264219287504,0.001613460563662448
gene_2581,0.6003549086990987,0.1028971028971029,0.0522932362934375,0.001998001998001998,0.12340248198733109,0.0029992524363302445
gene_2582,0.5986726144282949,0.005994005994005994,0.0794952076288756,0.000999000999000999,0.008298116281503452,0.001613460563662448
gene_2583,0.609847710717644,0.000999000999000999,0.0797934898950833,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2584,0.5903884469510317,0.000999000999000999,0.1934588493867366,0.004995004995004995,0.001613460563662448,0.006990909720090965
gene_2585,0.6104558537958015,0.001998001998001998,0.0763020784919089,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_2586,0.5999983477980789,0.12487512487512488,0.0756073404265058,0.003996003996003996,0.14616674780545247,0.005677486141611171
gene_2587,0.6126740803428653,0.000999000999000999,0.136257947841098,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2588,0.6158935162862536,0.000999000999000999,0.1255562848572395,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2589,0.6056318905537571,0.11488511488511488,0.0942577852700822,0.001998001998001998,0.13625433668920525,0.0029992524363302445
gene_2590,0.6272068586328334,0.000999000999000999,0.0552690007241626,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2591,0.6331977830608628,0.2937062937062937,0.0435943313782781,0.000999000999000999,0.2998022732626339,0.001613460563662448
gene_2592,0.6126751840328221,0.03196803196803197,0.0794900747697545,0.000999000999000999,0.041597959620080636,0.001613460563662448
gene_2593,0.5718812389577754,0.004995004995004995,0.0945996891764839,0.004995004995004995,0.006990909720090965,0.006990909720090965
gene_2594,0.6082157578024973,0.3196803196803197,0.0602666541010997,0.002997002997002997,0.3236722777728515,0.004341385316759532
gene_2595,0.6000115563558036,0.004995004995004995,0.0610750365485779,0.002997002997002997,0.006990909720090965,0.004341385316759532
gene_2596,0.6139356111401069,0.08791208791208792,0.0748673513228717,0.000999000999000999,0.10673260369739529,0.001613460563662448
gene_2597,0.5747208927429551,0.000999000999000999,0.1312966293202659,0.003996003996003996,0.001613460563662448,0.005677486141611171
gene_2598,0.6180550781724873,0.000999000999000999,0.1260300607950641,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2599,0.5858885890129848,0.008991008991008992,0.1016954294832274,0.000999000999000999,0.012227120114699445,0.001613460563662448
gene_2600,0.6239065611253591,0.1928071928071928,0.0576029040356114,0.000999000999000999,0.20995338599694316,0.001613460563662448
gene_2601,0.6081358667047335,0.001998001998001998,0.132345319027353,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_2602,0.5883723783297607,0.028971028971028972,0.1110383290987349,0.001998001998001998,0.03779651529162293,0.0029992524363302445
gene_2603,0.6062180102148452,0.34865134865134867,0.0515299237846366,0.004995004995004995,0.35140401342316346,0.006990909720090965
gene_2604,0.6312761960137112,0.000999000999000999,0.077198829474536,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2605,0.5927849209901231,0.25074925074925075,0.0922157167342675,0.000999000999000999,0.26165139208617466,0.001613460563662448
gene_2606,0.6042678112648514,0.000999000999000999,0.1627792049500884,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2607,0.5939853348324505,0.008991008991008992,0.0989586987896331,0.001998001998001998,0.012227120114699445,0.0029992524363302445
gene_2608,0.618400935118036,0.001998001998001998,0.070586574786262,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_2609,0.6165460418683997,0.1798201798201798,0.0508146936492937,0.001998001998001998,0.19847701966907264,0.0029992524363302445
gene_2610,0.6432514538856512,0.3276723276723277,0.0316791705615397,0.000999000999000999,0.3313168126110492,0.001613460563662448
gene_2611,0.6030872000595373,0.000999000999000999,0.1585077834436627,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2612,0.5984015513528618,0.001998001998001998,0.1044443618533714,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_2613,0.6292235024416684,0.25674325674325676,0.0260585202178507,0.004995004995004995,0.2661931122273269,0.006990909720090965
gene_2614,0.6057011179795287,0.000999000999000999,0.1365582445855878,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2615,0.6136306730612309,0.000999000999000999,0.0435239723089014,0.001998001998001998,0.001613460563662448,0.0029992524363302445
gene_2616,0.6230432936276239,0.2017982017982018,0.0453511269926727,0.000999000999000999,0.21784620561158882,0.001613460563662448
gene_2617,0.6047627766762972,0.006993006993006993,0.0652342831125264,0.001998001998001998,0.009610179101704525,0.0029992524363302445
gene_2618,0.6317153920545002,0.18681318681318682,0.0622373791145707,0.000999000999000999,0.20491391606565282,0.001613460563662448
gene_2619,0.6447128669685983,0.011988011988011988,0.0297944095812312,0.000999000999000999,0.016098494164743044,0.001613460563662448
gene_2620,0.6303712548190528,0.0899100899100899,0.0564122690202167,0.000999000999000999,0.1090039481633743,0.001613460563662448
gene_2621,0.6401398101781824,0.000999000999000999,0.0793357048300098,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2622,0.6497522127321497,0.14085914085914086,0.0414479875283214,0.000999000999000999,0.16128909258680252,0.001613460563662448
gene_2623,0.6367216735633969,0.24575424575424576,0.0351873413461683,0.000999000999000999,0.2583713815534387,0.001613460563662448
gene_2624,0.6429198673459562,0.2627372627372627,0.0344642732419115,0.000999000999000999,0.2714227920839491,0.001613460563662448
gene_2625,0.6060772195348754,0.07092907092907093,0.07047917921788,0.000999000999000999,0.0877473042421496,0.001613460563662448
gene_2626,0.5969644912482652,0.1068931068931069,0.0739574193423946,0.001998001998001998,0.12783708219227455,0.0029992524363302445
gene_2627,0.6235977387139184,0.000999000999000999,0.1271967519821104,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2628,0.6082392980058501,0.008991008991008992,0.0841991353428688,0.000999000999000999,0.012227120114699445,0.001613460563662448
gene_2629,0.6101334789753299,0.000999000999000999,0.1502131592576578,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2630,0.6065612388447901,0.000999000999000999,0.1465648798479299,0.001998001998001998,0.001613460563662448,0.0029992524363302445
gene_2631,0.6346392106268364,0.000999000999000999,0.1041412010221769,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2632,0.6095510856715607,0.000999000999000999,0.1876560768160818,0.001998001998001998,0.001613460563662448,0.0029992524363302445
gene_2633,0.6165087974927588,0.000999000999000999,0.0972535653236917,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2634,0.6024184235503677,0.017982017982017984,0.0948949580264447,0.000999000999000999,0.02378573807145236,0.001613460563662448
gene_2635,0.6300686601576914,0.12987012987012986,0.041676505621299,0.000999000999000999,0.15092403238829732,0.001613460563662448
gene_2636,0.6425315669822271,0.16783216783216784,0.0415889877942824,0.000999000999000999,0.18748706143977045,0.001613460563662448
gene_2637,0.6263535941974028,0.2547452547452547,0.0401406794213861,0.000999000999000999,0.26453297481334864,0.001613460563662448
gene_2638,0.6326769927022798,0.16683316683316685,0.057979890766224,0.000999000999000999,0.1867535449625002,0.001613460563662448
gene_2639,0.6434274704564592,0.16883116883116883,0.0352558498826199,0.000999000999000999,0.18839260051832118,0.001613460563662448
gene_2640,0.6306520897984205,0.0959040959040959,0.0411031890819809,0.000999000999000999,0.11573301999689771,0.001613460563662448
gene_2641,0.6234091054878699,0.09490509490509491,0.0721990154876776,0.000999000999000999,0.11461967983707115,0.001613460563662448
