,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_2439,0.6096058384553867,0.008445974456873173,16,0.052332426719677395,0.008982208712239008,16
gene_2440,0.6446688961676379,0.006399950565590948,16,0.039754250196476944,0.01657244608774711,16
gene_2441,0.5981596711238206,0.02239711072517473,16,0.10929928246917607,0.044676650401474914,16
gene_2442,0.5822168201314397,0.011516485791262167,16,0.0924618804483039,0.06315140491680167,16
gene_2443,0.6365992576105565,0.008853072770953683,16,0.05658028870375494,0.040176731243964106,16
gene_2444,0.6313829683785182,0.015014162112239562,16,0.08971167146747491,0.03635442410980691,16
gene_2445,0.6415081116785499,0.005536504848973252,16,0.041211575220815345,0.013439720152075521,16
gene_2446,0.616236188675815,0.00827621690461082,16,0.0696480611636158,0.04380446405772066,16
gene_2447,0.584406478585988,0.01988690456252735,16,0.17201595161242125,0.05684463580747996,16
gene_2448,0.6587819579546532,0.005749878459178318,16,0.017791435168526805,0.006519656250556861,16
gene_2449,0.6175728753584717,0.019163188350411222,16,0.09095933300285441,0.049014434884652534,16
gene_2450,0.6326196096182706,0.003494812822864509,16,0.03505820555861245,0.02744939535650688,16
gene_2451,0.6170825648110267,0.010085123766694869,16,0.07270372749263332,0.031175628910898753,16
gene_2452,0.6039801108016722,0.04106799289187191,16,0.20931829957784037,0.1303073618591238,16
gene_2453,0.5897090297813352,0.007858249229535008,16,0.12284729738504266,0.038151351186141595,16
gene_2454,0.6442033330304197,0.009057628359398126,16,0.08325853683159164,0.04872533828442378,16
gene_2455,0.6321862842840651,0.00766881112562242,16,0.07816180781862522,0.02905171065999415,16
gene_2456,0.6521535067795183,0.00671031586306788,16,0.01992060799560054,0.010512796678164078,16
gene_2457,0.6125859301625167,0.015282099859353967,16,0.05600667607599833,0.04079794065434127,16
gene_2458,0.6259019190834889,0.01760657881911165,16,0.08345873960051893,0.053689069275598134,16
gene_2459,0.613842216665025,0.014134286191762623,16,0.10822955492327849,0.03712101382509789,16
gene_2460,0.573332749337593,0.025709562547436872,16,0.11716832611999342,0.062471057301064,16
gene_2461,0.6222513356706263,0.01125594491714896,16,0.041369357406896276,0.022802441385145446,16
gene_2462,0.6072301641974318,0.00878366700591517,16,0.0691062366511609,0.030848692301666578,16
gene_2463,0.6088006383830299,0.004273851427117787,16,0.053316456939686424,0.012836857341365337,16
gene_2464,0.6179845035001559,0.012314298594417374,16,0.07118859747086434,0.04279664717819243,16
gene_2465,0.6380200936690481,0.004835048064372525,16,0.029972200994719266,0.009482672923947645,16
gene_2466,0.6158073161411626,0.013308203870719817,16,0.0967174865674741,0.02100822914241363,16
gene_2467,0.586657104266704,0.011409888542156152,16,0.10776473521440388,0.039846432870019724,16
gene_2468,0.6187455719329491,0.011272369119826606,16,0.056148967083138095,0.012168968455656067,16
gene_2469,0.6580464286553241,0.006033625781813691,16,0.04140799867346476,0.0207785963755987,16
gene_2470,0.6233041692382971,0.01642312653339676,16,0.06530205549363434,0.027231592690278972,16
gene_2471,0.619611393050706,0.010522205966860139,16,0.05044247468710512,0.014881048661417144,16
gene_2472,0.6034236488199826,0.007560093575317631,16,0.05924988925702461,0.009787045616615324,16
gene_2473,0.6114840964439044,0.009297186986647894,16,0.05659808164934308,0.02785312285517593,16
gene_2474,0.6037007815479734,0.011362352632184039,16,0.149110035475906,0.040043535891702904,16
gene_2475,0.5956855600054984,0.013483079153711887,16,0.05534517141954715,0.03532982665588545,16
gene_2476,0.6233131198361901,0.020021371923974674,16,0.08797126407241285,0.03643310252402873,16
gene_2477,0.5877561907434857,0.014542727355857467,16,0.12169828731693749,0.05600275827595487,16
gene_2478,0.6146501099971369,0.010728119747810601,16,0.06986116469356203,0.032107106636571396,16
gene_2479,0.5987880209752158,0.014986036384533524,16,0.09189245576501864,0.029100536457211224,16
gene_2480,0.5951772776295184,0.013707633792530954,16,0.09797651971095349,0.04503922201699217,16
gene_2481,0.6048921249163088,0.008671010093613303,16,0.08093516100200092,0.041556488204680615,16
gene_2482,0.6125228739133228,0.01625523610488067,16,0.07347921067748171,0.040876568226045615,16
gene_2483,0.6114835529374814,0.013920727963772845,16,0.06646094291789287,0.02702101921365689,16
gene_2484,0.6429346118417072,0.005668011016676644,16,0.025740002068883067,0.010658096731641574,16
gene_2485,0.6459570591384317,0.00738715419753738,16,0.03747180660638501,0.012154758538043773,16
gene_2486,0.6022884105439159,0.007373646656839157,16,0.05551339778694389,0.022289225158825945,16
gene_2487,0.6132679584491346,0.01346673344373969,16,0.1273850556162031,0.04156847377406859,16
gene_2488,0.5967677345365214,0.016363593484492834,16,0.08613475945969312,0.035792639623668805,16
gene_2489,0.6503393175059916,0.005592128279103815,16,0.0287728536978054,0.007453571200555129,16
gene_2490,0.6445899224728261,0.003282551035353436,16,0.03963700631426184,0.017011668468352514,16
gene_2491,0.5966672683388283,0.004616359697489951,16,0.08495455780492005,0.023094358914789444,16
gene_2492,0.6040212625472898,0.0055484720170257676,16,0.02947821234345025,0.010226580596485202,16
gene_2493,0.6452024130616649,0.010434346875431814,16,0.044763598513105206,0.018913471224519834,16
gene_2494,0.609139110328025,0.008484956357151434,16,0.07075874949478111,0.027870065522704702,16
gene_2495,0.6030872964262384,0.009624347675025333,16,0.08533702032716234,0.016287365744569737,16
gene_2496,0.6468694422952012,0.0047625068621701344,16,0.05789585417381884,0.03307413697501841,16
gene_2497,0.5951772207311674,0.010686674690245293,16,0.09255145523750855,0.03429600059754963,16
gene_2498,0.6595947949213219,0.005830758123006816,16,0.022462199923568054,0.011404399504743364,16
gene_2499,0.6237315382657059,0.0070185159304315846,16,0.04525694258033557,0.016695218334149876,16
gene_2500,0.6124169381468363,0.006323339837374817,16,0.08704390019778768,0.027521485367794613,16
gene_2501,0.5827280201571563,0.019232341237000492,16,0.12604161305001912,0.06170413675595133,16
gene_2502,0.6325425763468429,0.006778790322709916,16,0.05381285818435584,0.024320441602562665,16
gene_2503,0.581683994033738,0.01823288052973136,16,0.10232097408504426,0.04036614669493638,16
gene_2504,0.619752967164196,0.00885651916453448,16,0.04647797366035653,0.017173379677022135,16
gene_2505,0.625346569506279,0.011739584413942341,16,0.057108132527481835,0.02488814874005658,16
gene_2506,0.636175773301018,0.0058252841398715735,16,0.06030122945257693,0.02013503019646125,16
gene_2507,0.582256856561643,0.015786894616565232,16,0.0856550170319001,0.038604655375133995,16
gene_2508,0.6009303919626747,0.007767814860482989,16,0.12777640502303128,0.031542674113824325,16
gene_2509,0.6315100324416743,0.012267843530183314,16,0.07934137337744265,0.021821398644921552,16
gene_2510,0.6280268971664928,0.0052026284108332415,16,0.06167182906501499,0.027994221943146318,16
gene_2511,0.651134380031216,0.006082321505365786,16,0.028746008561043396,0.009052165600161305,16
gene_2512,0.6030996479183103,0.01908959306100812,16,0.1109970557237701,0.06322913109560838,16
gene_2513,0.604877085489835,0.03040319213608399,16,0.19074899133204523,0.09177793689883736,16
gene_2514,0.5777160911167128,0.01822202145248697,16,0.13442473448459993,0.04012837183320693,16
gene_2515,0.6181324562650228,0.0077287500094023005,16,0.05540773506898911,0.022905354474435313,16
gene_2516,0.6377563760823514,0.007478782297086576,16,0.030719275223288225,0.012538965467716129,16
gene_2517,0.6081970706072601,0.009753938053596837,16,0.0651646450313698,0.015136997309752155,16
gene_2518,0.605208901358805,0.008266704884729689,16,0.06595342507852799,0.024638384703079417,16
gene_2519,0.6262348433929279,0.00935858884155036,16,0.0539693554762489,0.022062823048527604,16
gene_2520,0.619862985400354,0.009366242815758413,16,0.04892157266232836,0.009765796039850628,16
gene_2521,0.6070248948390878,0.011443572624027794,16,0.06123729258843669,0.025516418839171655,16
gene_2522,0.6128736805372919,0.01991034885982119,16,0.09920357623693181,0.03570112536117558,16
gene_2523,0.6155077413934908,0.006800264133045481,16,0.059691589828986195,0.020416164814217572,16
gene_2524,0.608212763907475,0.005896096882913124,16,0.05741879919287324,0.02822949144231901,16
gene_2525,0.625909798533581,0.002882128372282677,16,0.05680990778795348,0.020515048385713722,16
gene_2526,0.6068898923671572,0.016763438989059708,16,0.10109010496092152,0.033606816308470656,16
gene_2527,0.6271201390681904,0.016667065151011753,16,0.07038229103893223,0.025610678218340278,16
gene_2528,0.6115706615916389,0.015724802002825517,16,0.10653596171545483,0.03797050555293512,16
gene_2529,0.5904875992373038,0.02420198814512096,16,0.12955756924553272,0.04227256067023466,16
gene_2530,0.6286695486218467,0.013548174288835218,16,0.050928355937193824,0.027490412000135155,16
gene_2531,0.6114207954085181,0.01047703947925696,16,0.07865627881289011,0.027332175039793037,16
gene_2532,0.5908541833277299,0.013152483007039846,16,0.09568938185284435,0.020822112141889698,16
gene_2533,0.5826279668243594,0.019147474277585355,16,0.10137441552399185,0.056898220639836884,16
gene_2534,0.6149619932922836,0.010083108783206824,16,0.07162034245953894,0.023388361496261105,16
gene_2535,0.6414136938438249,0.008580916008786122,16,0.05750960298485566,0.025480805010998163,16
gene_2536,0.6192161148934208,0.0067253533354419415,16,0.05481178788641824,0.027193550860269384,16
gene_2537,0.6446794446028655,0.01045801819530356,16,0.06259798845980248,0.02122192840375674,16
gene_2538,0.6241855762222247,0.008152861575162762,16,0.04014968736982324,0.017593188279454705,16
gene_2539,0.6423806346709237,0.006542833172001388,16,0.044636248437161165,0.018372224583018886,16
gene_2540,0.6166944188421902,0.01379279290279488,16,0.08489401968774239,0.04442366119466381,16
gene_2541,0.6366526896909588,0.0049848906231929,16,0.04281315266952315,0.006338773730812701,16
gene_2542,0.5795881615235348,0.01321241966422493,16,0.12213516863168138,0.06454036071825241,16
gene_2543,0.6149107737896509,0.014558991435678431,16,0.08579097586331978,0.03319416782339554,16
gene_2544,0.6148753367404469,0.029026610603502465,16,0.25780143997913846,0.0712541919872872,16
gene_2545,0.6387255874493407,0.006794520130491493,16,0.04699827888582309,0.014376203391310132,16
gene_2546,0.6674198697894566,0.0030300355752833305,16,0.018776264537763543,0.009352024422087176,16
gene_2547,0.6117942502443304,0.013881120287732253,16,0.06749884639151285,0.03501579377352339,16
gene_2548,0.6442801855585216,0.005954454939154108,16,0.028152306540304543,0.0098989139626376,16
gene_2549,0.6328971239320413,0.009991145860230968,16,0.03265906658116158,0.02224046632091703,16
gene_2550,0.6221146516778777,0.011298310700777926,16,0.09772897732952904,0.03141339831772406,16
gene_2551,0.6173260096797542,0.007808187024100675,16,0.0841256342753207,0.03671190692078179,16
gene_2552,0.6189725294249431,0.010925741757867063,16,0.04856048333019789,0.023875366836218402,16
gene_2553,0.6346513274774735,0.014666069563422573,16,0.08945944904269662,0.018048036748662198,16
gene_2554,0.6265634134899968,0.005904482919771234,16,0.0514366814734522,0.026936011855095972,16
gene_2555,0.6036781860900415,0.017017540902650664,16,0.07299034253021798,0.03308768214175748,16
gene_2556,0.6106218474228626,0.014630666595611854,16,0.10089948290123676,0.031598545214734104,16
gene_2557,0.6032710740248582,0.015614671610348624,16,0.11623382539130174,0.047472425003791785,16
gene_2558,0.5947722830508243,0.01626545876710268,16,0.11143940120169069,0.05766709384114767,16
gene_2559,0.6116694789221927,0.004032702696848117,16,0.04761588460655559,0.01582320707877679,16
gene_2560,0.613167200224609,0.012368167627173425,16,0.036258726573689684,0.009954822145802279,16
gene_2561,0.6094303921912466,0.023335251641294814,16,0.14108266554367188,0.06848621341685598,16
gene_2562,0.5985343305305555,0.013289671820621839,16,0.09138623987458278,0.03911546302891995,16
gene_2563,0.5670694419482235,0.03323970424183604,16,0.15435134412496207,0.05923604524387437,16
gene_2564,0.6171057236584775,0.006539909901699891,16,0.050684879401133004,0.033412565160040875,16
gene_2565,0.6363949452104304,0.009051539573056804,16,0.02911347016876493,0.019079268890760084,16
gene_2566,0.6087939876220779,0.018543123545148137,16,0.10038717826264662,0.055856283555973905,16
gene_2567,0.6116455462927315,0.007516885291347869,16,0.03640535230978905,0.009753825750507022,16
gene_2568,0.6128119426913917,0.0095711164261629,16,0.03845243033709445,0.011151667830642507,16
gene_2569,0.6110776901788625,0.010869229246103564,16,0.045721054226461055,0.0222301552502063,16
gene_2570,0.6213667693290821,0.011656535765262165,16,0.06568127574181205,0.03535315113674868,16
gene_2571,0.6548748272007768,0.009276931472164197,16,0.03038753487499774,0.020721164678641102,16
gene_2572,0.6353460988341095,0.010834930232981991,16,0.04734321191211886,0.016021938390637935,16
gene_2573,0.6289677590502575,0.00850917645691379,16,0.06172174679857447,0.03076361470148514,16
gene_2574,0.6489233871434145,0.006054632692016833,16,0.01737180014625256,0.0077266089079368536,16
gene_2575,0.5860460154962527,0.010492537905914888,16,0.11191646707117668,0.056421905242083716,16
gene_2576,0.6257837267821734,0.011396359778143265,16,0.06489950376217364,0.017455169711579833,16
gene_2577,0.5841298939425804,0.03291095625601188,16,0.16489746673655623,0.0914587364656566,16
gene_2578,0.6514541888133022,0.005784698732032254,16,0.037840598517057296,0.014874772475169374,16
gene_2579,0.6309570612546159,0.008099425028213302,16,0.04050135751214431,0.018577917152131643,16
gene_2580,0.61108136897801,0.011499348852341126,16,0.06049276072402629,0.028084509756195402,16
gene_2581,0.6003549086990987,0.009862601027045163,16,0.05229323629343757,0.032390791930406816,16
gene_2582,0.5986726144282949,0.011236336826701568,16,0.0794952076288756,0.029990364150044826,16
gene_2583,0.609847710717644,0.009746920452811341,16,0.0797934898950833,0.02534799849040299,16
gene_2584,0.5903884469510317,0.02790684766280541,16,0.19345884938673663,0.06742320228104057,16
gene_2585,0.6104558537958015,0.0118894491882389,16,0.07630207849190898,0.0402911172217832,16
gene_2586,0.5999983477980789,0.012191567516693178,16,0.07560734042650581,0.046501696169663605,16
gene_2587,0.6126740803428653,0.02591566721917873,16,0.13625794784109801,0.07328125829331436,16
gene_2588,0.6158935162862536,0.021857686965395726,16,0.12555628485723952,0.06326074588603943,16
gene_2589,0.6056318905537571,0.022191945509186625,16,0.09425778527008222,0.07389089546944667,16
gene_2590,0.6272068586328334,0.006164863644086374,16,0.055269000724162666,0.016180349644780396,16
gene_2591,0.6331977830608628,0.011048867885594007,16,0.04359433137827819,0.01881154880761543,16
gene_2592,0.6126751840328221,0.013329181838113113,16,0.07949007476975453,0.034214844755319884,16
gene_2593,0.5718812389577754,0.017619368086197785,16,0.09459968917648397,0.040029040293901294,16
gene_2594,0.6082157578024973,0.015973342265091797,16,0.06026665410109972,0.01926949449091498,16
gene_2595,0.6000115563558036,0.0066385885581720875,16,0.0610750365485779,0.022333140200976334,16
gene_2596,0.6139356111401069,0.012842204803974706,16,0.0748673513228717,0.04404615182339454,16
gene_2597,0.5747208927429551,0.018253010422399064,16,0.13129662932026598,0.0824580377266537,16
gene_2598,0.6180550781724873,0.0169966842882145,16,0.12603006079506418,0.03544443132827369,16
gene_2599,0.5858885890129848,0.014824830977736625,16,0.10169542948322746,0.047754862004972816,16
gene_2600,0.6239065611253591,0.010362557530058391,16,0.057602904035611496,0.01453891296168625,16
gene_2601,0.6081358667047335,0.020065790913383747,16,0.13234531902735305,0.049783369159282116,16
gene_2602,0.5883723783297607,0.009920629451147297,16,0.11103832909873496,0.05343902434458771,16
gene_2603,0.6062180102148452,0.013807126944606365,16,0.05152992378463669,0.02392534504567322,16
gene_2604,0.6312761960137112,0.011721139252003705,16,0.07719882947453605,0.03720676945977631,16
gene_2605,0.5927849209901231,0.02237237382863152,16,0.09221571673426757,0.04865544868296635,16
gene_2606,0.6042678112648514,0.020539865222465523,16,0.16277920495008846,0.07279678726660072,16
gene_2607,0.5939853348324505,0.013080958135842929,16,0.09895869878963313,0.03096313309515029,16
gene_2608,0.618400935118036,0.009589228519533796,16,0.07058657478626204,0.04927506251981016,16
gene_2609,0.6165460418683997,0.010485285663915886,16,0.050814693649293766,0.01749295651535579,16
gene_2610,0.6432514538856512,0.011269929163899307,16,0.03167917056153971,0.01342103514119231,16
gene_2611,0.6030872000595373,0.02116990146522799,16,0.1585077834436627,0.05852812663131764,16
gene_2612,0.5984015513528618,0.013172020538263773,16,0.10444436185337141,0.02730388417023965,16
gene_2613,0.6292235024416684,0.009474441522821736,16,0.02605852021785073,0.012066925398110162,16
gene_2614,0.6057011179795287,0.021910028854372498,16,0.13655824458558788,0.03773623129898548,16
gene_2615,0.6136306730612309,0.005145013534093689,16,0.04352397230890146,0.017961997251344584,16
gene_2616,0.6230432936276239,0.009439444144051946,16,0.0453511269926727,0.01908802000115017,16
gene_2617,0.6047627766762972,0.009522309856091057,16,0.06523428311252641,0.03688603241172424,16
gene_2618,0.6317153920545002,0.011940121991555247,16,0.062237379114570765,0.02132477628106442,16
gene_2619,0.6447128669685983,0.002970962321270526,16,0.029794409581231255,0.013170924854632221,16
gene_2620,0.6303712548190528,0.009325614791119801,16,0.05641226902021677,0.023051734626394416,16
gene_2621,0.6401398101781824,0.013179612194583343,16,0.07933570483000987,0.025421373747308098,16
gene_2622,0.6497522127321497,0.007079977017793928,16,0.04144798752832142,0.01268951526866668,16
gene_2623,0.6367216735633969,0.010606436113394895,16,0.03518734134616832,0.02220377566640671,16
gene_2624,0.6429198673459562,0.0073651750690609166,16,0.034464273241911515,0.016989195278550973,16
gene_2625,0.6060772195348754,0.010552427059438315,16,0.07047917921788008,0.03304705088383686,16
gene_2626,0.5969644912482652,0.0160319442526721,16,0.07395741934239468,0.03368959829785609,16
gene_2627,0.6235977387139184,0.013923017608943461,16,0.12719675198211047,0.039395403870068325,16
gene_2628,0.6082392980058501,0.012773078439251916,16,0.08419913534286885,0.03938553759225563,16
gene_2629,0.6101334789753299,0.017957058511049614,16,0.15021315925765785,0.044628779804109446,16
gene_2630,0.6065612388447901,0.017549308388662737,16,0.14656487984792993,0.04953965276273523,16
gene_2631,0.6346392106268364,0.026077492509365082,16,0.10414120102217694,0.0812662978230684,16
gene_2632,0.6095510856715607,0.01588668151865094,16,0.18765607681608182,0.10112081319607269,16
gene_2633,0.6165087974927588,0.013381839690066174,16,0.09725356532369178,0.05287904185410602,16
gene_2634,0.6024184235503677,0.009216007080304189,16,0.0948949580264447,0.030577363539095164,16
gene_2635,0.6300686601576914,0.008992998177697664,16,0.04167650562129904,0.014306933766559629,16
gene_2636,0.6425315669822271,0.008713472714735673,16,0.04158898779428245,0.01812859918518654,16
gene_2637,0.6263535941974028,0.011966151265896088,16,0.04014067942138611,0.025900633989587092,16
gene_2638,0.6326769927022798,0.003238079875933449,16,0.05797989076622409,0.041093830141066476,16
gene_2639,0.6434274704564592,0.006532749616113335,16,0.035255849882619913,0.006936279196218563,16
gene_2640,0.6306520897984205,0.004030024405571136,16,0.04110318908198098,0.014448914032300853,16
gene_2641,0.6234091054878699,0.010074671904360651,16,0.07219901548767765,0.018532129624223192,16
gene_2642,0.6003544921217862,0.01634374347757187,16,0.16110957864854014,0.047627418326069156,16
gene_2643,0.5895477313868586,0.018206132556253453,16,0.13649588886073152,0.05530908891552896,16
gene_2644,0.6124232856355406,0.015736443148786923,16,0.07521933809527279,0.036251670524250025,16
gene_2645,0.6412312290910434,0.00755504875580739,16,0.06461141457660588,0.02296792249660213,16
gene_2646,0.6197269363380351,0.010002463651975966,16,0.05334203574560366,0.021733865874208665,16
gene_2647,0.6184179619164174,0.007619507994454479,16,0.04106775928081557,0.01521173827679527,16
gene_2648,0.6027169516648285,0.0228370750630068,16,0.09538649365887181,0.05830383838956386,16
gene_2649,0.6046831138022185,0.022575001949968126,16,0.12379200103136373,0.07022622731075251,16
gene_2650,0.6442626854579013,0.0034704754858243514,16,0.02904619436771546,0.011662591789928204,16
gene_2651,0.6166907727518287,0.014165701398597732,16,0.09628364108648989,0.06014765904557739,16
gene_2652,0.6225859167905521,0.008859818175882803,16,0.09801906432041127,0.03788175019124272,16
gene_2653,0.6127916567070536,0.013869032713613994,16,0.09258953520599322,0.052722099787806585,16
gene_2654,0.6481200290542394,0.008867633688107739,16,0.03391192644059004,0.01494294558522017,16
gene_2655,0.5972475600967312,0.016568318919585642,16,0.11124570331394153,0.06893683057352418,16
gene_2656,0.6427301957746363,0.00697467545919976,16,0.06763448577114761,0.037032342091352734,16
gene_2657,0.5753987061516042,0.008113828894964993,16,0.0945498178306888,0.02951501030910707,16
gene_2658,0.5933696885255396,0.012068155970016816,16,0.11268540104060146,0.05740250613793622,16
gene_2659,0.6164791666252208,0.013312414271343144,16,0.0586966917228489,0.023558550524538237,16
gene_2660,0.6005772951241174,0.01356019493113788,16,0.06280413069580285,0.021387170178748152,16
gene_2661,0.6367611001691523,0.008857749574665844,16,0.04564052662483295,0.014945302470308059,16
gene_2662,0.628560234099292,0.007954702095127981,16,0.04634305219072831,0.023859626645012292,16
gene_2663,0.6368588887482952,0.004449812777428496,16,0.03257659240985577,0.009985856076221784,16
gene_2664,0.6194643416598675,0.011399925277213535,16,0.06052588528777487,0.015898843766370067,16
gene_2665,0.6114371027438296,0.00812517218399563,16,0.07057627625075333,0.026430096291627993,16
gene_2666,0.6095310388005112,0.013110105322116735,16,0.06280659174273648,0.03291551569354104,16
gene_2667,0.6572863223505545,0.003071429035123819,16,0.014674103099782926,0.007361521460834022,16
gene_2668,0.5982640881811493,0.006030679804723849,16,0.05056646237806177,0.02503780860136189,16
gene_2669,0.641748120426523,0.0032966917806343033,16,0.05879046233673466,0.01566785519847846,16
gene_2670,0.5983498297636125,0.012462727459791984,16,0.17967335647799157,0.08368701773702297,16
gene_2671,0.5899301330218599,0.03411102917181538,16,0.12416674496062675,0.08848549413920362,16
gene_2672,0.6123810518633672,0.006894613415209074,16,0.04556976139421999,0.019697744552946934,16
gene_2673,0.5877191864047716,0.014690380182429501,16,0.08993453302463783,0.058943342552552326,16
gene_2674,0.5650996688635546,0.014867409011234607,16,0.11621424758119792,0.04918947604759289,16
gene_2675,0.6521169709086222,0.006895427248819668,16,0.04442166757716126,0.023846986104520847,16
gene_2676,0.6372442865538717,0.0074645278533278575,16,0.0251138763821673,0.01641059111222217,16
gene_2677,0.6377286791164719,0.004203992120855365,16,0.01948209562823014,0.006356702423004404,16
gene_2678,0.6161260534346941,0.01791110383175118,16,0.06807735031706848,0.03442243571959524,16
gene_2679,0.6369675476308776,0.011360580936546646,16,0.04000933777215064,0.016932023572398303,16
gene_2680,0.608369721901406,0.018618769841738967,16,0.13102448721309348,0.06186610879110713,16
gene_2681,0.6350939350653415,0.010011257097578856,16,0.04977982214699566,0.012004023478718363,16
gene_2682,0.6195416719514667,0.009911284381159988,16,0.035977669521650685,0.018141793852554832,16
gene_2683,0.6455300940798465,0.005451168989930109,16,0.028890018339820626,0.011595539325468402,16
gene_2684,0.6396782944672162,0.006885956699581038,16,0.04164871027256899,0.029813417756381636,16
gene_2685,0.6109682559504924,0.018353095400417248,16,0.11953142094190296,0.061252557706808645,16
gene_2686,0.6010828070239966,0.01885946698417064,16,0.11983929611574806,0.032292755027236525,16
gene_2687,0.6555702358710298,0.00451373075004289,16,0.03617574907376802,0.019237481225269363,16
gene_2688,0.6028127386002691,0.00859886874085245,16,0.09033114550829136,0.03566891238781664,16
gene_2689,0.5924825987554729,0.011785618602029327,16,0.07504917973547191,0.03812869506249793,16
gene_2690,0.6265021144955927,0.010678846433611165,16,0.05748944986504626,0.0310511419361766,16
gene_2691,0.5868073132427728,0.022405851569335933,16,0.11038282991747983,0.06127564261631996,16
gene_2692,0.5853277051824749,0.009310213484347615,16,0.12168766789052957,0.0412662104815201,16
gene_2693,0.6275264352262105,0.006955495823269803,16,0.043314082181432505,0.014601035568620241,16
gene_2694,0.6330719029777259,0.011827229101714375,16,0.0430900023133799,0.02426762392330476,16
gene_2695,0.6315483606591954,0.00875925460156281,16,0.060166938338880954,0.026858572046716822,16
gene_2696,0.662419482414595,0.0017519961030136636,16,0.014594776813645313,0.010529980730138623,16
gene_2697,0.6320426031654462,0.010620077354853341,16,0.07534782526394036,0.021085641562429074,16
gene_2698,0.6387387283585668,0.008607165219970507,16,0.057466791509871405,0.02539757581977199,16
gene_2699,0.6014721431160684,0.01503699927853082,16,0.10498857731592247,0.0779073921173583,16
gene_2700,0.6148936992204522,0.007856551865844377,16,0.0659496657715879,0.026182767114121288,16
gene_2701,0.5992558653355479,0.009348806220181995,16,0.07817944900097473,0.0183742525894145,16
gene_2702,0.6205121210059581,0.006250977563602922,16,0.06861217897022565,0.030295932794599294,16
gene_2703,0.6261606238950395,0.005280229709161405,16,0.05098174301331268,0.019224827266847547,16
gene_2704,0.6240119171611084,0.011971473994630463,16,0.09802296755542428,0.044071668230331484,16
gene_2705,0.627223094871261,0.010420634516197614,16,0.08743433883291352,0.0316119794702838,16
gene_2706,0.6225134717103322,0.010254517322999023,16,0.04486053918114804,0.02928027415194742,16
gene_2707,0.6178947430831796,0.014407490944540368,16,0.05619851294101593,0.019386448028144893,16
gene_2708,0.6308248271306914,0.008593229266317613,16,0.04754710954195766,0.012318561432125508,16
gene_2709,0.613269332860569,0.011058350633477881,16,0.0746192327894976,0.037672698693318546,16
gene_2710,0.598998273511869,0.011286292153836745,16,0.06838134375597978,0.02355218215707248,16
gene_2711,0.6060985374701272,0.02194203425130665,16,0.11147291650245264,0.03820370092022967,16
gene_2712,0.591543728768108,0.012303125150621676,16,0.11968306964225175,0.04478435328395936,16
gene_2713,0.6394116139708809,0.003276291825799263,16,0.0990111212508604,0.04690226450072906,16
gene_2714,0.6312281929646296,0.011096428426946659,16,0.08132121163203888,0.031224753889407098,16
gene_2715,0.5981174356310379,0.013419183810300973,16,0.07769820649791488,0.030300350721936705,16
gene_2716,0.6281065560904386,0.00964514303472543,16,0.07831575083952005,0.03160318494732105,16
gene_2717,0.5912853855636798,0.01574510905970152,16,0.1337446957658229,0.03819819156553611,16
gene_2718,0.6249078937435613,0.020180084147227748,16,0.08501958385158284,0.05606345880587317,16
gene_2719,0.6123966472664408,0.015848206733137183,16,0.07737558299101921,0.027181514405242455,16
gene_2720,0.5767556888128648,0.01690589747773655,16,0.07105306693221206,0.030371531913806742,16
gene_2721,0.6243552147672872,0.008023245111757848,16,0.0318298611601873,0.008736905861267748,16
gene_2722,0.5920765923924343,0.013461831769431306,16,0.0957181544920876,0.050538118672517285,16
gene_2723,0.6341862408620859,0.01751417154684113,16,0.07502522490188893,0.041598367951372,16
gene_2724,0.6110870119711982,0.00915782137424431,16,0.052235202396116724,0.03265897833309784,16
gene_2725,0.6297226116060799,0.007734688251750278,16,0.04095535998333298,0.01687639273250818,16
gene_2726,0.6305309164629328,0.008406252935734616,16,0.03842445302641962,0.021142386673407423,16
gene_2727,0.6482831522296483,0.004146322012178801,16,0.029403467119179592,0.015281852969413022,16
gene_2728,0.6037831758921852,0.011499521844518084,16,0.052403206674280105,0.033514680843486404,16
gene_2729,0.6362441131352703,0.008278400704908753,16,0.06753861199937158,0.02109814964189671,16
gene_2730,0.6045845918526214,0.01631553730551065,16,0.0731166569430931,0.03596407172492368,16
gene_2731,0.6159891566824937,0.014702739141237169,16,0.07157032112583925,0.016417943675509514,16
gene_2732,0.6176781693047931,0.015507012370533549,16,0.0864237316929141,0.029527158516706082,16
gene_2733,0.5958783095756418,0.01804534706391017,16,0.13243971456389117,0.05185463668274776,16
gene_2734,0.614168239243828,0.012403396155437755,16,0.03414866595248389,0.012538576166429465,16
gene_2735,0.6406727142030679,0.0064938584450409675,16,0.037733802190025124,0.009972974781448636,16
gene_2736,0.6166189634018119,0.011778727819235123,16,0.08939213262613165,0.03791583820675602,16
gene_2737,0.6398786309801806,0.006730700071693429,16,0.04145405139306864,0.021862379635320048,16
gene_2738,0.5788919841526231,0.038187909337843405,16,0.11964551377172977,0.08159677968858048,16
gene_2739,0.6453827591753392,0.00634860527166798,16,0.018828404016968076,0.0075210278977991905,16
gene_2740,0.5905699184701777,0.025473801037604722,16,0.10458124429657849,0.045137702813716575,16
