,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2609,1.1123054327482091,1.5283726332381324,1.438810866422523,1.7693285131248067,2.769504398788308,1.3726120582690744,1.6052098572052695,1.4735503735120008
gene_2610,1.2149096461903246,1.58671101853155,1.3738849575157637,1.164689993865706,1.448603537031507,1.2179874417583825,1.3921652075295265,1.4882652087341455
gene_2611,1.8940153823672141,10335.160420366354,1.3949523081118849,1.5751121557079244,2.5350985071560057,5495.765413034899,2.080681329366786,1.3257784828091164
gene_2612,1.40753384326197,8613.101207715099,1.1572550825243078,1.1116315120091005,2.1030751978095985,3.111730807547096,1.3021494244351743,2.4002084184186248
gene_2613,1.5858429504593248,1.2172787305456143,1.3250012478661413,1.655059335878102,1.1814474226323974,1.4173549641368492,1.344680378836493,1.175537254703493
gene_2614,3.7581821139479503,2.384605216589039,2.0999171167478883,12142.654881459308,1.6944011265078736,1.7219091907763566,13469.523082592006,1.5323982776308704
gene_2615,1.9116652429851166,1.4250778523617555,1.6009704671444316,1.2155533717636084,1.7431195736232932,1.8961051372012676,1.293900485772154,1.2242884712339093
gene_2616,1.5581637809906457,1.1244828437171588,1.5129768868414395,1.348752758894524,1.6069789607019562,1.7503216642816735,1.7458559000419955,2.0816265783780965
gene_2617,1.1637356153324794,2.85862596041763,1.6387601262206881,1.32770064973845,2.164919544773979,2.6319164155979027,1.2261079633105847,2.67958824690374
gene_2618,1.8036266839657153,1.5534618955316488,1.6230999497765564,1.6705351899809138,2.5753777683008474,1.2429036589011042,1.4320484662958919,1.5301188154894603
gene_2619,1.3824874515190426,1.1188593282001291,1.1177927829363419,1.6642329182029063,1.574577523684856,2.095085072342474,1.1739886060960762,1.1988582734188125
gene_2620,2.456609126076166,1.7641374241063252,1.3074452053898376,1.2195045964021094,1.266919614473576,1.2538353927645742,2.817026932420361,1.772068195528425
gene_2621,2.0194715391638725,1.595397210632921,1.9544884772436357,1.4225629668072284,3.673318794233134,1.7926023983394193,1.449660363361359,15485.516714174842
gene_2622,1.420672136678696,1.6182319613951632,1.4836603216058768,1.4864394512015746,2.083968596073266,1.321512907801076,1.3488464213705043,1.317034135964043
gene_2623,1.5721026436162067,1.46891796357354,1.214005252291689,1.2586748339536695,1.6880989863444062,1.7967136827915575,1.1613458203883777,1.4673146780505155
gene_2624,1.9938302118022928,1.3393378371608788,1.2086432772939644,1.302768700463313,1.5071483750668382,1.3561634479836195,1.2437331361836501,1.325833316810386
gene_2625,1.8310365597229739,1.4507387080180605,1.583783394283105,1.377268508838084,2.7584974790380756,1.2290349956003233,2.682357262741492,1.4565059922795673
gene_2626,1.5628611796420615,2.694626464040848,1.1778357338259546,2.6493865625441435,1.4944462176129403,1.4056657336967524,1.4014088979962736,2.0978174415535604
gene_2627,9032.861543056153,1.5869976144492535,1.5660541102802858,1.7368600373134235,2.2096020761645994,1.8603066458038553,12062.791754536345,2.311544920304042
gene_2628,1.9085400506987296,1.436840743930719,1.7373609785634145,15491.11397157518,1.8569219783042181,1.6168197131232718,1.3502212469267574,1.4778464837109826
gene_2629,1.704892046897757,41091.1151345408,2.5675599724860474,1.8781125162058883,3.689973939229236,1.3517419678853597,37643.38372692285,1.7520316008636772
gene_2630,1.602641903866635,10692.974707896494,1.5775450955914911,17882.405397197213,2.795796939386806,36943.25044273301,1.658422621198082,12097.090514161597
gene_2631,1.6734538791425235,1.48013524862598,11446.525390300194,1.2874483530218748,2.0535377674989452,2.043783858337012,1.7374352174762606,1.3222715837363943
gene_2632,6264.461235016775,7116.014267530864,18145.483084278643,1.7273593478959872,2.05625506322711,2.2273972739544106,10824.485950176197,1.9089101023541173
gene_2633,2.2543478188099324,1.5173993286216623,2.471439282072139,15952.748999419426,1.9971402049048037,2.6543029206295192,1.492594697937405,2.349343687536538
gene_2634,2.0310254921899102,2.4371157075368353,2.8104234928925513,1.4247577595049896,2.5799844098463307,1.9417088863388343,1.5485686616036725,1.6643732831658695
gene_2635,1.636938128106623,1.3979259571606688,1.2577229199003352,1.364832067291266,1.5823896078205495,2.0414003255877353,1.3452337906605523,1.440037435557703
gene_2636,1.243592674058274,1.5683196192526714,1.4151497874659276,1.5067802004149033,1.575053659809766,1.457674969761491,2.4410864901021974,1.3213219914023504
gene_2637,2.22338708042164,1.250944140364189,1.3477389740435384,1.1917271101300682,1.5546321583073808,1.881487429716671,1.247716684874639,1.217543823547794
gene_2638,1.53720374024068,1.8017913815350068,1.7744513245509894,1.4292346239801124,1.1604253987878728,1.2710816562522438,2.9711739074792005,1.2548993996718203
gene_2639,1.2852134246601417,1.794625811988332,1.3237889743543412,1.42510805841955,1.8420996157579896,1.086144640872224,1.494283263481516,1.2111264633628473
gene_2640,1.5654956136384903,1.3522910172671363,1.3216594349134085,1.7495189293154114,2.2858520169409484,1.5874228974426996,1.295013227519858,1.3505490331713097
gene_2641,1.9617476068692126,1.3240884601617042,3.049947962474793,1.6285219362605514,2.1260025891583063,1.4742639970497506,1.8033109470374205,1.6639613513066294
gene_2642,7934.534770068383,1.1294743261586329,9529.572068148118,2.3871263950280714,3.6088312245048475,1.9996109422280595,2.409642013376779,1.6618855016382648
gene_2643,2.1088309660739744,1.923327609815002,1.879854131508239,15035.692630565161,1.7656053627164228,2.153893723249889,12335.635448116915,1.9371928959615055
gene_2644,2.9538717088380557,1.3719546211998432,1.517475241037533,1.2580372474822312,1.6281527048064977,2.2930026563611636,1.602715860186705,2.4700137367423336
gene_2645,1.823947326078189,1.9533256792952614,1.4869066069434842,1.5441770917661535,1.3099254557696194,1.5765325137704589,1.7927881980811244,1.747912107566064
gene_2646,1.555461474294119,1.3703408579810799,1.3068740407494484,1.1891012351033856,1.4922942077598806,1.6381328178112562,2.1844706977976642,1.664757176476072
gene_2647,2.1295700225253844,1.5303890769611015,1.169385248541199,1.8614350546855074,1.4616265825082673,1.5411876788234238,1.2437939467436407,1.347865639144031
gene_2648,1.3391626479251793,2.1934903940653245,2.407367018563212,2.2417583176859672,1.3628996492224879,11638.34285824044,1.4984702237305334,2.416692942207701
gene_2649,6791.771195724849,2.137537067716911,1.3149046745654531,2.300250777587805,3.0332693072243035,11339.59791161736,1.345092767288355,12972.00162739049
gene_2650,1.3455967415276906,1.2968809993965853,1.2507143982719515,1.2246509540115569,1.2477273373004851,1.626627781828449,2.1054449854765256,1.299291664508495
gene_2651,3.2901924156309414,1.8697939115656363,1.6285340340532062,1.7047213246389226,3.764522652310917,3.2475471178493907,14023.364142180362,1.5476960236285036
gene_2652,1.7257281879220294,1.7850867837870297,12413.30378458294,1.6129885435040239,1.3820402676098806,2.9703632859964197,12127.329381073649,1.2458500633824037
gene_2653,1.710010885934238,1.3500033726431995,14621.389929804936,1.2111690561048576,3.0291736701717777,11055.551950909981,1.3715317613064097,1.7486899205065205
gene_2654,1.2801400161717793,1.2850732898930617,1.786792651882035,1.4853728105766144,1.4969001914235018,1.6493186144715528,1.1744166161274334,1.272758475998741
gene_2655,2.0577527816379164,1.7806867522537815,2.049212386079251,14275.645647720241,7659.612425010698,1.6623085512476898,2.4726038412108657,1.9622773293344138
gene_2656,1.3716529032246672,3.5575780808239643,1.5377237803953587,1.9337769822754913,2.464659529411081,1.4461804587199518,1.3119137378824524,1.2363328079521472
gene_2657,2.335855930998681,11024.434814651993,2.358701048318097,2.750877662668551,1.4832085815243359,1.5654375074511804,1.7751590347835189,1.843522020088151
gene_2658,2.742058330414912,1.1616343679202141,1.3405841471239197,1.1108755469767433,1.834214712530927,1.596234259576599,1.2269044434812857,9957.973524221106
gene_2659,1.2104385680848146,1.4329505309003765,2.0369981744645,1.363621993947614,1.5890772172764267,1.6040185185415852,1.652677331502242,2.3659361872782068
gene_2660,1.4485604744419702,1.3286145481956773,2.6434748530692804,1.4354432690805545,1.3293560278280758,1.6924160357193065,1.4850024753354192,2.2479424412161375
gene_2661,2.0891042423524397,2.3846064687155,1.158218702656862,1.2332165906259047,1.3915779668986232,1.393131730203101,1.2549499508878854,1.2849335443550698
gene_2662,1.5342286111168006,1.3267032445285545,1.6281092923158842,1.3306688613070126,2.1349606453492367,1.5975504558789986,1.6392248018108344,1.3394804000957752
gene_2663,1.3242786147821728,1.197755155509521,1.1629932153237124,1.2104734829227648,1.6169559354260143,1.4154707604870829,1.6783302940816485,1.13656796597085
gene_2664,1.4929664202580635,1.37288548917936,1.8320218327492859,1.9689864891783824,1.3834320743325008,1.6719924877176657,1.2534680977797001,1.5125875689946215
gene_2665,1.5079433273325822,1.3617582937287698,1.3115433714962073,1.6534277596952711,2.21979344901812,2.585995313063511,1.5687482106781576,2.6905138276350984
gene_2666,2.404294537169387,1.4351307245987024,1.4861710274375302,1.7177231207957446,1.3255455781264653,2.8313477665013944,1.7236146630423745,1.4182020922191887
gene_2667,1.2714994644862774,1.3245032229437754,1.2645815997844854,1.1081683634012665,1.312082921504485,1.262219421967189,1.235241872262295,1.0863359832673025
gene_2668,1.5480673568358136,1.3863878332416282,1.6805305649232816,1.2653899932058426,1.365284375814762,2.3694186662403998,1.225203346939728,1.9264720565127595
gene_2669,1.5054284904841881,2.9688693951127187,1.393949526040876,1.173137531115325,1.3640708401648272,1.5841410115180388,2.0286755220538004,1.4303257649350378
gene_2670,7891.731683337927,1.3776683360291395,1.6528193001314002,10575.313481955436,5533.10769376028,1.831867514491651,2.0299539308333716,11306.649124715192
gene_2671,7631.69081544516,11099.74465859066,1.5262268667135244,13698.976840719777,1.908927140750121,9409.521998139893,1.4837769803108967,1.6372440257560803
gene_2672,1.2875837649803612,1.5682354492259134,1.477075386522449,1.7957259520079736,1.7026617406935423,2.052129363858636,1.8700835579638522,1.305555894054537
gene_2673,1.3693025664583474,2.2226599663676443,2.0638680085566365,1.5049573971863013,2.093086645467953,1.9964509347414698,2.1752131231092378,1.5443219988187327
gene_2674,2.0991472683564556,2.0764747146989566,1.6896936522024353,1.6711575636231097,1.4813115861045998,10647.833116900798,1.9510994662194712,1.3286811586924492
gene_2675,1.770003102529921,1.9908835669672251,1.5600389976917455,1.1796565654204527,1.5910331069793002,1.8816667323560274,1.271424428925422,1.2368703844583755
gene_2676,1.1672745357888845,1.2880068143160162,1.1953550744753547,1.1610113012516623,1.50942629719621,1.240592188200047,1.3617342706069921,2.126756849843676
gene_2677,1.2293140171264696,1.2125322617587928,1.2372879823973908,1.0753224643995565,1.277027362158824,1.2521592504227055,1.4421566581204452,1.4709034694386636
gene_2678,1.7142705598789223,1.3052483893585005,1.627938907131955,1.3349994874914966,2.798011153103317,3.2120422688850616,1.4702510668002189,1.7086317349882685
gene_2679,1.293340970541529,1.950401115426712,1.8648403638418707,1.4222737228017672,1.23296148370419,1.4182691906793627,1.188977594494405,1.4429617766298237
gene_2680,2.863887294562176,1.2971027857202824,15990.184177378078,1.2525743789588104,1.6647993835389878,2.873845282940678,2.6361399635262965,1.759649611733791
gene_2681,1.2854572499719865,1.627300550896827,1.4172467560575408,1.3534969584407714,2.0169384571173814,1.8648985899329251,1.7948171690780552,1.4360904809601782
gene_2682,2.126245271459647,1.13617732592907,1.4397064039253935,1.4058950075854555,1.460489378628596,1.1780015959441785,1.3002085770495742,1.3095012221451052
gene_2683,1.6131893617563917,1.1410309699271983,1.2812316108105257,1.4131258166125094,1.2181625717792361,1.4596288126534418,1.4433587164958992,1.459699044295445
gene_2684,1.6998344845534232,1.1885433241239456,1.391463924731665,1.2850213377764648,2.0333634315552604,1.5141818643746952,1.6121032963296908,1.5232716964851722
gene_2685,5488.85454864516,1.6458721227720317,1.5400312459250924,2.878546043039219,1.2684187515527376,1.2794346759408632,2.129806421835246,1.517171191673635
gene_2686,2.716504178051208,2.3048417723325945,2.667360193489323,1.8359833021066054,2.1920222765145145,1.9500573105159453,2.193293726505819,1.4234125777409163
gene_2687,1.3755729824527863,1.9844303433905224,1.2683562407964264,1.5620677867113495,1.2766040670385588,1.6349414522020445,1.2278802621750797,1.3841447745009126
gene_2688,1.5987910106434557,1.562723122001729,2.644365058720808,3.0062938709770344,3.0036932134977423,1.6581369258805188,1.5665928638091613,2.213351074663243
gene_2689,2.145138194819827,1.382207555576152,1.4070342885723386,1.3098069182874224,2.7969375516473565,2.2637570413264294,1.568146305963594,1.845684467759175
gene_2690,8832.480076804652,1.7255788583378275,1.2640556759230233,1.2602668090112448,1.8455232173875926,2.014962076583899,1.4311050935679457,1.3772488513672072
gene_2691,9133.507139070965,1.349281516375762,16756.932813765616,1.5773204585148808,1.5908621438458095,1.6665193095493076,2.027986496125074,1.832889842195222
gene_2692,1.5828977504857953,2.078549177779831,1.5900237788203362,1.2455545918420488,2.2580107311353386,2.430346651331349,60334.79903391631,1.8389928682159262
gene_2693,1.5304775880106898,1.4568158655089163,1.308913177859339,1.184002588578868,1.6757582118635757,1.4687577384998858,1.5029871052747295,1.393397668533902
gene_2694,1.5227402543590762,1.4441242441570377,1.3140255207221219,1.4916661170430499,1.959527262643438,1.3812349129600727,1.3007458952171256,1.3091683457033578
gene_2695,1.5557266971602381,1.4951407407886546,2.1157311984479596,1.5266903536077991,1.169545353408202,1.6710967410058586,1.2932606676615883,1.3628685273643049
gene_2696,1.0783211748524932,1.2599185040554033,1.3819780094671184,1.1979017858722212,1.2790362323319733,1.351159759673516,1.1251295843670972,1.1658804831010918
gene_2697,1.7953690056117848,1.652948650014099,1.6858719526745307,1.219091601854572,1.504798217318387,1.8238034822626297,1.539407883061343,2.1163221493608666
gene_2698,1.5734449962678243,1.5766787105837248,1.9872979526215613,1.1561732430324703,2.3778459513275827,1.3435832602174722,1.5323747445103733,3.1986133342257803
gene_2699,2.4216207884121284,1.2933322227549202,1.5741325271528814,1.7635219917641645,2.707232789091915,8489.47605258073,1.9060813512546801,2.27526317689823
gene_2700,1.2470866422033926,1.2325254076223522,1.3665810166387964,2.491453010693919,1.745550287837557,1.1770996637822861,1.8483491247581347,1.6082257213041697
gene_2701,2.8850082619953286,1.8622991183914581,1.2933211825165811,1.3095243140354145,1.4324231729634496,1.5874335774453134,2.5788639966925224,2.109724869162875
gene_2702,1.8066169677015393,1.442661717534628,1.6518706071190918,1.700981285585338,1.3561976289252087,6847.089251607713,1.6850322131238358,1.4074555860780877
gene_2703,1.382179851489613,1.574626825881504,1.632202006725725,1.3140750658200162,1.7889051079906226,1.5973259347027409,1.7333898702498993,1.6917507962250657
gene_2704,1.6436895650210623,1.7246088293496649,11361.946248587246,1.2882965545131513,2.964608413965358,1.8437170607923326,1.4026068191879861,1.8645397566632615
gene_2705,1.3969097794151428,7578.736079753552,1.8738390355784416,1.493179667058128,2.1381590311710363,1.698500463100563,1.273959453733404,2.0377407616876324
gene_2706,1.5176559877877485,1.222643915398887,1.5726610849576257,2.4683871748731456,1.54205917031081,1.7059694612122331,1.1772538878942143,1.2663546253585167
gene_2707,2.0870135955109843,1.4226038252866633,1.1115112075195173,1.7354200124011845,1.4456148667647544,2.81669011416334,1.4929512356706545,1.2997707556271094
gene_2708,1.836604035873271,1.257114007931415,2.125638522421053,1.0841210276832836,1.4284973954868319,1.4383351394238042,1.5362643657513184,1.2086261601584443
gene_2709,2.548733221663269,1.2682782858626982,2.9246931867364454,1.325833317788367,2.0175773283725364,1.704379272626819,1.316553663519523,1.2423431645545742
gene_2710,1.3040452041020616,1.6138962316164716,1.3553083623591857,2.364952342342783,1.4625641191153997,1.5763220476342736,2.1965667253377505,1.6410988239171118
gene_2711,2.5544691229397714,2.18320228726759,12073.041285493118,1.8078167418374245,2.522219766241478,1.544881903467054,1.1941584021718763,1.8438368495510107
gene_2712,7741.116611320389,1.934977689985071,2.0017400712905347,14891.207663019359,2.559744327393452,2.624908137870247,2.2991874577242397,1.3670168050659246
gene_2713,1.3235922666039914,1.3764283319335906,2.661162576039622,2.658580664112743,1.4966119317537456,1.862416954707646,1.38092075352886,1.2728160458357667
gene_2714,1.3595042857537687,1.678226310977818,13952.154232442805,1.3935562660230294,1.6613053135576241,1.968549000492482,1.6023048290924489,3.0283994929254687
gene_2715,2.114879246296955,1.9134206622245735,1.3228083117771765,1.2196372524216401,1.59762070221205,1.717586925670691,2.5907254911423183,1.9264017018573596
gene_2716,1.5209044914960954,2.184999979013565,2.804267668408602,1.4499296182187407,1.4950904087429417,1.3737169627274661,2.130073178068108,1.3047101543428556
gene_2717,2.2654667519025042,2.389964876168039,1.4197105763506765,2.2250280285593425,6274.373497877651,2.104690583506136,2.5578255555655587,1.8578578375457344
gene_2718,1.4144660098695803,1.309618502415533,1.9779222299288863,1.6818002800473077,1.6608473724157082,9574.50264540697,2.5332077032098415,2.199012262342452
gene_2719,1.6248553824742802,1.8479151940075398,1.3199348407294784,1.52341203341624,3.114238010122202,1.5234673709270212,1.6344685382034443,1.8186478280060598
gene_2720,1.3086967029691339,1.7625639199503407,1.5355680708088106,2.515229122796888,2.5359353929944874,1.5506883916419778,1.2673343954530372,1.3156038868711737
gene_2721,1.2356324529372402,1.366010577765612,1.32686296769232,1.2307827703010827,1.7107373457883785,1.2137741515606846,1.1363484362560328,1.3891093368998115
gene_2722,8722.468219830354,1.5507899702693893,1.4641165120776505,1.4067901671370713,1.526847740512666,2.7714096951406466,1.6647948493439666,1.5482819814872004
gene_2723,1.8985153237187835,1.6954915465603608,1.8363019930992774,1.9701040606852005,1.1607952045647827,10544.542072360191,1.5761416264597834,1.5327110336893295
gene_2724,1.904258145691199,1.2320576702454946,1.3216611791588655,1.308075350849428,1.7477852474269833,1.2175775186260251,2.809001113574015,1.2234493936750934
gene_2725,1.3711994384768798,1.4594371543687172,1.702738182881259,1.3464833868306665,1.746408225810334,1.2798658094574005,1.1953849005765358,1.8636775307772286
gene_2726,1.1910049034221555,1.7330225075513144,1.4775893907785902,1.5470141946803033,2.5584439693912504,1.2230259556689091,1.5412020108111744,1.3106892573070963
gene_2727,1.1498453900160284,1.5512730873149732,1.2741276902306624,1.1090035421611564,1.8941355494111625,1.6143141154876244,1.2489270077375436,1.2660611490582812
gene_2728,1.45376409510768,1.4418231487887365,12271.054180409486,1.5301248442042643,1.4445569436064134,1.2489218942744615,1.671360050877219,1.7075815805475179
gene_2729,2.0028031995998044,1.6147926144667417,1.3965328350356063,1.4112546649319888,1.4169612042324757,2.157295030480386,1.5555046001610338,1.6111089371481655
gene_2730,1.990374042439488,1.383476253495807,2.5119508580010548,1.3690498062088914,1.8584326219063445,1.6678591550844362,2.9566152129055685,1.9351751066348042
gene_2731,1.725667267848148,1.5872156850810817,1.570115146486445,1.3272351839294714,3.460144624655738,1.2684707635897396,1.9022946766816202,1.8422837693732739
gene_2732,1.2643481011316813,4.458851035406625,1.5413841648431557,1.5157873399182245,1.569675683820352,2.6494360447283087,1.8447774906439829,1.6838944562992997
gene_2733,2.4023320930103456,2.843708044953772,2.410780359088521,1.7878831920544886,1.7126355813379415,7102.634288394894,1.4281769944154532,1.8730627158802347
gene_2734,1.4069654536474523,1.2978165342617314,1.2970793243021363,1.3168633301048198,1.1989970725219503,1.4517584927036982,1.4806342535502055,1.3597545167167948
gene_2735,1.6082922041065544,1.3624339658294515,1.2631021187690528,2.0128139212061735,1.50202712682111,1.2251388974988318,1.3393312669140924,1.164618530857383
gene_2736,2.0384333203596716,1.2184580032224495,1.4855535873156405,15633.975163825295,3.34907750413303,3.338156663560372,1.4245737350574434,1.2885647274892746
gene_2737,1.9689971770434833,1.7230241194702542,1.1392918335431612,1.4646476084835112,1.1408519250386113,1.1856306217134471,1.8201382533722592,1.2506931545212152
gene_2738,1.872964294781487,1.4188475685550836,1.6077396313988532,1.5022253284873333,32463.93757392487,2.6773310795591354,1.4877988473076957,14098.469373789632
gene_2739,1.5280101926337095,1.5604139469452314,1.22851368783774,1.0837371810620313,1.1593337066343585,1.1718696136475153,1.1788865736530558,1.227704179811805
gene_2740,2.1197566491555846,1.4707624085464817,2.298041191895633,2.4049845298639316,2.9035278155243733,1.5758292606041313,2.006852061588297,1.5188804701859449
gene_2741,1.443321100541397,1.5755575444929517,1.440548665714477,1.3211349062779625,1.2238209373657278,1.2888227568231114,1.4541203648761443,1.1963576511337217
gene_2742,1.3213013121540333,1.2184472066185141,1.1999142100557016,1.3257054671529134,1.3800599991970763,1.9207815691510328,1.5889412130741616,1.758623744737477
gene_2743,1.951529835548971,1.817255877262816,2.1146869112981537,1.6537365706837865,2.1387051681173728,11544.783945180625,2.6504081438588756,1.3313647685759253
gene_2744,1.5862050046224383,2.2008080075331162,1.213387269410744,2.2996095088441115,2.183700321212834,1.645239984126202,1.2339113182156574,1.3179081862922108
gene_2745,1.3524952840635762,2.8064117559588517,1.3836205495296394,1.3146127412387678,1.1544889579579765,1.1952896916547862,1.2634888949597618,1.247966539055181
gene_2746,3.29508063354209,1.535239457656555,2.010597716040693,1.2186209503124175,1.527213997968956,1.8407631442074388,2.8710324115793124,1.259461996398378
gene_2747,1.4954159978127435,1.5286861468930364,1.390309679313581,1.6419965118166215,1.5400278623532773,1.6561843168866222,1.3642449871858349,1.384681785104617
gene_2748,8396.166637512408,1.2566745759104652,2.0663835339150567,1.4873936152774914,1.3844914994437434,1.3903391478441682,2.679785536265896,1.575073352576993
gene_2749,1.6008789994739037,1.8453181551842135,2.5592486911228796,1.3895453118662688,1.853392660056908,1.3153679212339258,1.9247713914871238,1.2314749354650276
gene_2750,1.4448070245643163,1.6362331220678643,1.095408506918482,1.180479600265975,6864.465484951195,1.1318605537453552,1.9909988031520733,1.3428041395063803
gene_2751,1.5172437186276042,2.1445081457152466,1.3113116014663355,1.8067724021032343,1.5626182136176918,1.3645475218581735,1.8843888430260076,1.4137456055468893
gene_2752,2.2609476390929357,2.4116789763252546,1.4544700090850502,2.575232835857958,2.2146158433721856,2.2738154980448217,1.1703066532220594,1.5841955490482948
gene_2753,1.4154339684309352,1.2124518171799865,1.3390735047338658,2.5996525952827993,1.9441417048747351,1.754821187464532,2.382962645964546,2.200947706080294
gene_2754,1.1723885083723098,1.194239307446575,1.3593025875631553,1.3075427848643153,1.8906515722210484,1.3613829666258002,1.650369564799983,1.3652796852584923
gene_2755,1.2831717315075568,1.5132880701909026,1.2934247646993287,1.1322883029295587,1.2290604407751373,1.4672041391707125,1.345888641325939,1.4700497031163542
gene_2756,2.007780600319729,1.5460906064548983,14096.073134300035,1.31504489885041,7264.760451909617,9843.88834356404,2.3058782001225016,2.2094231712064247
gene_2757,1.6537895972328804,1.9910369007076938,2.8046235363884753,16509.235261762915,1.3418212573443151,2.6085449231083637,2.2681720465173845,1.721354554789746
gene_2758,1.196335628479605,1.7919087067363253,1.2528322121802924,2.4992632578018434,1.4327341087359142,1.30193560499368,1.4616070592443247,1.6375905463341958
gene_2759,1.1333211195025594,1.5352133158383825,1.332010626506713,1.4784652679898338,1.2813876925764383,1.2375330048833644,1.2146975167279142,1.5921152671527454
gene_2760,1.4812339030906223,2.139440350371089,1.725000966920633,1.5363286373987637,6975.6602616120745,1.4522476014301229,1.3911518814487398,1.8244694522053926
gene_2761,1.6852109289753763,2.885998092177716,1.5108433042872011,1.5857739060246077,1.6608724831857868,2.8757461161878237,1.5196353724379426,1.4226053916390025
gene_2762,1.5112100892312172,1.810460801849584,1.2997929068921188,1.4991279529370571,3.296971061268553,1.2412028574362874,1.3120201032708767,1.4119888632765216
gene_2763,1.7294737159328597,1.5976239965305203,1.6134086476253977,1.2898495467394138,1.358515495992203,3.5269406206484706,1.9077817175404068,1.643485678782477
gene_2764,1.6418196961925717,1.2136138746088905,1.3779218398431237,1.3236132106363427,1.137603629033056,1.7405131076676514,1.197133501123657,1.310395852756106
gene_2765,3.27749052543555,1.871712726422467,1.526176899796111,2.097399958929597,1.872100896303521,1.5733004800686095,1.6607886464174164,2.050263183712111
gene_2766,8026.997331747768,1.709477304182171,1.52929750562746,1.6562562676130528,1.3969479965458038,2.0500212791370664,1.4892679302654597,1.6803959696939679
gene_2767,2.377446469720275,1.661343755239167,12144.333421966914,1.5856776249496143,1.8337206321279405,1.9686498026752413,1.3887378956458494,1.2947058265602758
gene_2768,1.4722196960636416,1.6806474517662613,1.8688469089115174,1.2925365962702893,3.0198179698706205,2.120355404818027,1.333852668838593,2.1673373239560867
gene_2769,1.493790559832295,1.5162845077128904,1.7795460907649943,2.130434968468047,1.444551061089336,1.3309556917973138,1.3377414321427625,1.618656655455224
gene_2770,1.3922411663638967,1.5962964819464383,1.7203928187191622,2.430193759234859,6410.6501539932915,1.554698735151187,1.670667611138085,1.4802091715935126
gene_2771,1.6444165891566422,1.3339840974553259,2.201633534657498,1.1645059052936289,1.2433890870410043,1.1920584822319222,1.5598266568962607,1.3326188879601413
gene_2772,1.9319033054219867,2.7977560726057797,1.254664796094808,1.4762922824360796,2.115562316084096,1.5636436099903086,1.3300700091988116,1.9927281662608176
gene_2773,1.37411712321733,1.4236471911744746,2.426540419024041,1.790829089721545,1.3927014137845355,1.6928134926056695,2.8472577756330417,1.8026599828638725
gene_2774,1.86799148074036,2.877894929230897,1.5587920283610435,13186.033754516786,1.5181182545491017,10199.470157385305,1.7842558160096083,1.4027330254410868
gene_2775,1.9398489989016132,2.5532701201973347,1.3495273689545042,1.2297054326347105,2.6683154166323693,2.4669162741546953,2.424469652347029,1.3844161263366879
gene_2776,1.545118925432434,5428.529122751953,2.655342778625702,2.230106113062778,1.6110526533454805,2.019650084693181,2.5381251663702593,1.349291989403921
gene_2777,27238.42388254692,1.5350869387392925,1.5641443689385102,1.5066324655710137,6776.74033520964,3.594392050957393,2.396651602033493,47788.952217540274
gene_2778,1.7203303927045361,2.687107009528108,1.5475588850740085,1.225467682663707,1.878884617412976,3.3199504683309895,1.4490137117046231,1.2261883927679562
gene_2779,1.463774272552083,1.3442010523931969,1.4583196285674132,1.2857794088083534,1.5537665168153783,1.2315927750122548,1.2267885261670302,1.5412465518763583
gene_2780,1.457054546263756,1.4856203931668357,1.2754363341436046,1.3556515641900402,1.7894150286670043,1.567920468316698,1.653208849367248,1.266948976766998
gene_2781,1.503490555450119,1.2438734411477497,1.2226128672543466,1.4999243377590947,1.442747821685006,1.3088517522613523,1.378804845359311,1.279974463739334
gene_2782,1.4853205834348508,1.759583190804651,1.9369096162571129,1.6603495186375028,1.2781881351458344,2.6473211042431446,2.420265834179975,1.652830748216789
gene_2783,3.070213899901873,1.3842101103858033,1.2822552027291703,1.251106306491416,3.0233105640481526,2.86306956507828,1.4397886281143009,1.409003764083692
gene_2784,1.2816208305953953,1.9507242907208435,1.191678750176251,1.239264248535922,2.064219156959149,1.9011684038342798,1.5550578070481176,1.4398014547609683
gene_2785,1.632737341227078,1.4359728668149172,1.4872558566244414,1.5737407470591998,1.4624186656234062,2.095980130183663,2.810116650342247,1.6584392077096473
gene_2786,1.2818536987174096,1.155536370531578,2.210639193939298,1.2354533752439525,1.8503923939291027,1.8501268496449708,1.378648903030208,1.497965855626136
gene_2787,3.2361621122617183,3.0241858683790475,1.771533321277726,16186.875917144356,1.9209218130133014,1.3475304444058938,12063.63586076372,1.520834886396701
gene_2788,1.5996641172825528,1.292019519692419,1.2091592096101196,2.6248827776200194,1.5126190125081551,2.798869707642529,1.5451378496184356,1.496105005281082
gene_2789,1.3606468815642954,1.4137661615567179,1.353197393108734,1.298850148983388,1.703303445107427,1.5235089173704983,1.4097279131916727,1.1120951329045214
gene_2790,1.1587643989085288,2.774675099061007,1.378561114802229,1.4294518386360902,2.202948262173632,1.7952643058162785,1.1640382947980672,2.439342524975181
gene_2791,3.1244948514777295,2.197383883872752,1.7673154376142413,2.1777953090232796,1.3334384261660517,1.2105800545927858,1.5846426349851537,1.4923064592168673
gene_2792,1.2930732308974933,1.7513088076623151,1.7223895796686626,1.4570531822828,1.5306216697460446,1.5487409966121288,1.3752040652783821,1.2252836357416983
