,CT1,CT2,CT3,CT4
gene_2370,0.09252088388021949,0.12524949732859839,0.41319986416409454,0.3690297546270875
gene_2371,0.15042775377806375,0.17270605640366168,0.26604602295883667,0.4108201668594379
gene_2372,0.10786908961601224,0.17540017686099266,0.32048060003404594,0.3962501334889492
gene_2373,0.14416542255640005,0.2278196918120586,0.2540085191979046,0.3740063664336366
gene_2374,0.10258407488028794,0.18542952001649368,0.3207109789288031,0.3912754261744152
gene_2375,0.10909564024752658,0.22153469958251723,0.2997151217023607,0.36965453846759566
gene_2376,0.09652704335601812,0.14482434694568203,0.4489236040386826,0.3097250056596172
gene_2377,0.10893776514072047,0.19688866119069623,0.28486044158762974,0.40931313208095355
gene_2378,0.1410130472784939,0.14550941994980363,0.28345799916479597,0.43001953360690637
gene_2379,0.13656035963063798,0.10923904840413833,0.23443429387499184,0.5197662980902319
gene_2380,0.15204921024857912,0.291942124858095,0.29950180009203325,0.25650686480129253
gene_2381,0.09293417799153897,0.15079877192355726,0.37774523445160735,0.37852181563329634
gene_2382,0.10334180639611555,0.13739418432688902,0.4482684713399184,0.310995537937077
gene_2383,0.12136337157586115,0.1350683236498446,0.27249658269270793,0.4710717220815862
gene_2384,0.15828000304713077,0.21476584131422313,0.26727331012284183,0.35968084551580426
gene_2385,0.0957244233496802,0.29671777841417535,0.26674861961377155,0.3408091786223729
gene_2386,0.11397501673291029,0.1616727115246712,0.3569987689916492,0.3673535027507694
gene_2387,0.07038387370644662,0.18492154714805573,0.3004580496030863,0.44423652954241133
gene_2388,0.0899142917109726,0.18418574777455754,0.2887937195808657,0.4371062409336041
gene_2389,0.14269718457572206,0.17621361939808347,0.36427302323824046,0.31681617278795393
gene_2390,0.11274912874688063,0.12944912508281192,0.3959769661139467,0.36182478005636065
gene_2391,0.11386884873135349,0.1970956741768085,0.33036292742401174,0.35867254966782625
gene_2392,0.16565301841583785,0.10111669529054443,0.4934619709589255,0.23976831533469214
gene_2393,0.14685174178968372,0.1369717685374565,0.41285116932847304,0.30332532034438675
gene_2394,0.1214248125511298,0.18575688401436907,0.3042310661449431,0.3885872372895579
gene_2395,0.1338355215927235,0.15529637080770306,0.2350335189378676,0.47583458866170575
gene_2396,0.099008907658581,0.18349276103938775,0.348969230495402,0.36852910080662915
gene_2397,0.06669926318801195,0.14805745837487488,0.444514814397567,0.3407284640395461
gene_2398,0.15008247135217692,0.11835016933345525,0.3260772695031564,0.4054900898112113
gene_2399,0.11855111113978566,0.17238374404249152,0.36741617707783336,0.34164896773988945
gene_2400,0.13827996426481626,0.17645007918853362,0.3213337533073173,0.3639362032393328
gene_2401,0.11887928511725165,0.1651801125017989,0.27700214816701135,0.43893845421393807
gene_2402,0.09384512734971094,0.20809623785998788,0.32723229739278603,0.3708263373975151
gene_2403,0.15133903550975877,0.17800793463567763,0.25816091529081453,0.41249211456374907
gene_2404,0.13885597255736862,0.20788989601154562,0.26212366294692363,0.3911304684841621
gene_2405,0.0985819232637584,0.19551557689794982,0.33309532687247256,0.3728071729658191
gene_2406,0.10562343206133698,0.17583113665689384,0.39742949653991994,0.32111593474184935
gene_2407,0.08037618883786564,0.1285397424816275,0.3608478343565728,0.43023623432393404
gene_2408,0.11740140808444162,0.1760546908716765,0.3637775563458758,0.3427663446980062
gene_2409,0.10150023644906694,0.18154380901949274,0.3791520487056407,0.33780390582579956
gene_2410,0.10403016653785886,0.1927652364442242,0.36134677737326165,0.3418578196446553
gene_2411,0.13412377555547284,0.1446242609333215,0.3370459106643237,0.3842060528468819
gene_2412,0.1172072771479748,0.17040458507092676,0.2571603908419218,0.4552277469391765
gene_2413,0.10296748976787096,0.15816370992267093,0.2703858622548275,0.46848293805463065
gene_2414,0.11908343870867,0.12799865902336163,0.3603249186357246,0.3925929836322438
gene_2415,0.07299039847239908,0.14368026827116082,0.3610287686605954,0.4223005645958448
gene_2416,0.08971650944477057,0.18685608564849623,0.28978360751316434,0.43364379739356884
gene_2417,0.09554733992988405,0.13591592867581323,0.28874260011980707,0.47979413127449555
gene_2418,0.16631604806050393,0.2296129680413627,0.44234358480157154,0.16172739909656186
gene_2419,0.08400792864016068,0.13330376810247296,0.40486629907243754,0.3778220041849289
gene_2420,0.10432729883891745,0.2100621089964266,0.2436731026836751,0.4419374894809808
gene_2421,0.12038599350522641,0.13917207328313405,0.35691905509935967,0.38352287811227986
gene_2422,0.10635070714116028,0.2115603097834239,0.2930965124125748,0.388992470662841
gene_2423,0.09298739262930827,0.21987658409425842,0.33497606402601443,0.35215995925041893
gene_2424,0.08388569413251491,0.16621277428520623,0.40612607637281867,0.3437754552094602
gene_2425,0.12960834233951815,0.16065532977614938,0.32913894734709465,0.3805973805372378
gene_2426,0.07188849360246552,0.18513392503717538,0.23114994039187767,0.5118276409684813
gene_2427,0.13453415689011713,0.1913360615855129,0.2921259653959432,0.38200381612842665
gene_2428,0.10563464746727166,0.16757318220621817,0.3162044009000252,0.4105877694264849
gene_2429,0.07776408254211277,0.16867471158037095,0.3553255606920752,0.398235645185441
gene_2430,0.0973896010484042,0.18126047800206954,0.28817360552223836,0.43317631542728785
gene_2431,0.0928676326049237,0.13948441374546283,0.27792599670912793,0.4897219569404854
gene_2432,0.13319283937092907,0.16078283824842043,0.3457968099652149,0.36022751241543577
gene_2433,0.11470724224049078,0.16296088520013244,0.3333378728614726,0.38899399969790427
gene_2434,0.09690508624280714,0.19534684048140608,0.28521855995770756,0.42252951331807925
gene_2435,0.14696888016022433,0.018253084271390472,0.37760312295689125,0.45717491261149407
gene_2436,0.07208911228612648,0.18037055571665653,0.29501977499365006,0.45252055700356697
gene_2437,0.1366947480143236,0.1510390695009297,0.3182770096234704,0.3939891728612763
gene_2438,0.09914990060311012,0.11846730154955501,0.3266877249991929,0.45569507284814187
gene_2439,0.11587129935039923,0.21540157219247016,0.26589678882071727,0.4028303396364133
gene_2440,0.0998684934015786,0.18597063659755475,0.2876441409195284,0.42651672908133814
gene_2441,0.06183826802976666,0.16126187497634514,0.34644801344069165,0.4304518435531965
gene_2442,0.08902628178988953,0.19591628684423293,0.2514427142253366,0.463614717140541
gene_2443,0.104353192263242,0.16649580420710905,0.3149742162789252,0.4141767872507238
gene_2444,0.08432817437856752,0.15356451557912762,0.3166875472107919,0.4454197628315129
gene_2445,0.12727605058344643,0.19720001066986942,0.2639160929201813,0.4116078458265029
gene_2446,0.154347550132976,0.1461780386270147,0.2797449539441921,0.4197294572958172
gene_2447,0.21035707968159575,0.23668387138983912,0.47035804301755046,0.08260100591101449
gene_2448,0.11307426421371235,0.17210738474787843,0.3083413877304716,0.40647696330793753
gene_2449,0.09813649539229642,0.15627867913515203,0.3204664670025152,0.42511835847003643
gene_2450,0.11622795450489845,0.14625837231349378,0.32051743915580516,0.41699623402580255
gene_2451,0.11969747023777502,0.21597887498263713,0.29374693297068377,0.37057672180890416
gene_2452,0.19265173167347222,0.41697531705393065,0.12199850966225323,0.2683744416103438
gene_2453,0.09298520070426673,0.08805279197960246,0.28817970858498104,0.5307822987311499
gene_2454,0.15147397484392225,0.22018679690995743,0.26052799402063503,0.3678112342254853
gene_2455,0.09478156367038097,0.20098719993027092,0.23944477377102175,0.4647864626283264
gene_2456,0.13791037698138808,0.20158148021509914,0.29154254601609514,0.3689655967874176
gene_2457,0.10940872579961436,0.16494144014472745,0.3374837481672181,0.38816608588844004
gene_2458,0.08923473076527079,0.14038328923956264,0.3246261867235132,0.4457557932716533
gene_2459,0.05198469319653633,0.14829824062951524,0.380990450872759,0.4187266153011894
gene_2460,0.1184002687296248,0.15721076741638165,0.40580580276528794,0.31858316108870566
gene_2461,0.1346756637301751,0.16428854178229518,0.35935592279816186,0.34167987168936786
gene_2462,0.12941213345188568,0.1699818679430331,0.3776875685912456,0.3229184300138355
gene_2463,0.11197348260337081,0.19151978611640902,0.33531847855233693,0.36118825272788324
gene_2464,0.11390991512136274,0.18347785503442043,0.3298094284903632,0.3728028013538536
gene_2465,0.13170946928807234,0.17789443445239092,0.33591880839148386,0.3544772878680528
gene_2466,0.11015540388538039,0.16665105131546243,0.3194876932945267,0.40370585150463056
gene_2467,0.04809620495460049,0.21140070946101835,0.29391807892352073,0.4465850066608604
gene_2468,0.09461826962864794,0.20497383735177224,0.3638213296168779,0.33658656340270193
gene_2469,0.0937362095933492,0.17819263140022532,0.3520533968995064,0.37601776210691906
gene_2470,0.10132890500656683,0.18218929430230066,0.24544074536834304,0.4710410553227895
gene_2471,0.10309576802266944,0.18407006822645103,0.27904246600822574,0.43379169774265386
gene_2472,0.11775155457079431,0.19242798834638541,0.318067351752805,0.3717531053300153
gene_2473,0.10053625927384148,0.1685415478087113,0.2703476001481062,0.460574592769341
gene_2474,0.09491333061923878,0.010952785295648103,0.374531372246502,0.5196025118386111
gene_2475,0.16252392091552545,0.1801346918992829,0.32222390207626656,0.3351174851089251
gene_2476,0.12276405640125841,0.11390906399276629,0.296643615988382,0.4666832636175933
gene_2477,0.09983302545556086,0.21720944000789733,0.3772233189908142,0.3057342155457277
gene_2478,0.1361315233861375,0.18783481146708889,0.34181957396457513,0.3342140911821986
gene_2479,0.11208599298492981,0.1798947490661902,0.3065275841917224,0.40149167375715766
gene_2480,0.0789075318438769,0.17865424543712052,0.3213984480940993,0.4210397746249032
gene_2481,0.11124511261598821,0.15567014569448268,0.3295528539165899,0.40353188777293925
gene_2482,0.08173423539553092,0.14446100608263665,0.3026636764130157,0.47114108210881667
gene_2483,0.1278770055899573,0.24262100841716527,0.27595416791482374,0.3535478180780536
gene_2484,0.10559420421818524,0.21282347345990493,0.3232403648121581,0.35834195750975173
gene_2485,0.11710979271915663,0.1633791463051528,0.3271112109078013,0.39239985006788924
gene_2486,0.07843042836993624,0.16309953096061047,0.3251643473779018,0.43330569329155144
gene_2487,0.08695557154756169,0.15285016015508693,0.22442878730632215,0.5357654809910293
gene_2488,0.09990462840469105,0.15591115007397366,0.26210096122913573,0.48208326029219967
gene_2489,0.10605199704808746,0.15992832194449783,0.33965631224886605,0.39436336875854855
gene_2490,0.08725930593622006,0.15647608254633136,0.36767252261860217,0.3885920888988465
gene_2491,0.0706084892082736,0.18306000893054178,0.3121784569369938,0.43415304492419077
gene_2492,0.10822542036494384,0.1410871042098311,0.33029284759888317,0.4203946278263418
gene_2493,0.14142339909463478,0.20276486484891515,0.31636342971731785,0.3394483063391322
gene_2494,0.07426726981462259,0.18208797167403248,0.3154487984682923,0.42819596004305255
gene_2495,0.07452563466788578,0.13751202969451526,0.4049367695311287,0.38302556610647015
gene_2496,0.1045411668675776,0.14981538165110106,0.32862910211040386,0.4170143493709175
gene_2497,0.11043705944653834,0.08251396757168127,0.45333262401658064,0.35371634896519977
gene_2498,0.12353606303520376,0.1749773839678484,0.2782851371425222,0.4232014158544256
gene_2499,0.10999218673747088,0.16251891595380355,0.344166996485539,0.38332190082318657
gene_2500,0.10254662225721503,0.17161423938949008,0.3422198755158019,0.38361926283749304
gene_2501,0.11876369085198701,0.2089372346332773,0.48628329167614437,0.1860157828385913
gene_2502,0.10915900959309587,0.1880014299075958,0.3180842064258761,0.3847553540734322
gene_2503,0.08173161516526635,0.13588174993446234,0.43764654995402663,0.34474008494624464
gene_2504,0.13400550241852327,0.14492399457478516,0.3172050365252468,0.4038654664814446
gene_2505,0.1289924767018556,0.1909659060289389,0.2627770461764371,0.4172645710927685
gene_2506,0.16568826772739717,0.13360858058223954,0.34036522296887084,0.36033792872149245
gene_2507,0.09639153194132752,0.1998015750948126,0.25491236052837335,0.4488945324354866
gene_2508,0.15742581755766916,0.1616262485630317,0.3361334091452442,0.34481452473405505
gene_2509,0.11202824403119718,0.1336516566265198,0.3983574562841333,0.3559626430581497
gene_2510,0.06446895492382224,0.17886986855546427,0.3144644672989782,0.4421967092217352
gene_2511,0.11403306584857692,0.16114179470977824,0.3098718684374439,0.4149532710042009
gene_2512,0.13244104458016392,0.19947695856171627,0.2710507014047509,0.3970312954533689
gene_2513,0.04456781368346317,0.18029155076938433,0.4675625804243253,0.30757805512282727
gene_2514,0.1097050616456655,0.09844096221009108,0.2532745453637889,0.5385794307804544
gene_2515,0.11891615923235914,0.13689810958330387,0.3436568055182679,0.400528925666069
gene_2516,0.09618486404307063,0.17724671097139905,0.34012339655577256,0.3864450284297577
gene_2517,0.1306523694897936,0.2182841993307479,0.3471386759849661,0.30392475519449236
gene_2518,0.093153057433016,0.14314352796840024,0.3863766419482108,0.377326772650373
gene_2519,0.10148058200348044,0.2619366117690555,0.3098632891566395,0.3267195170708246
gene_2520,0.08619998693873829,0.19254672333408882,0.33508105043328856,0.3861722392938844
gene_2521,0.10490473939732198,0.0976536603077671,0.39075837367506766,0.40668322661984324
gene_2522,0.05881847343926812,0.20032165109070466,0.221330607053764,0.5195292684162632
gene_2523,0.09246942728527888,0.19012344638282683,0.23278912029407614,0.48461800603781807
gene_2524,0.09510571904773393,0.2091656007904815,0.2938599974772213,0.40186868268456327
gene_2525,0.11459398321883361,0.17278701305265523,0.33556464614377735,0.37705435758473377
gene_2526,0.0821683152186732,0.15587385982448226,0.3122387730813825,0.449719051875462
gene_2527,0.13600878340361075,0.12157078198069898,0.28780080495511473,0.45461962966057556
gene_2528,0.09529415232985985,0.15171227277011348,0.30337885117437013,0.44961472372565653
gene_2529,0.10223412400353657,0.22024719639842052,0.2623306682448465,0.41518801135319633
gene_2530,0.1592774087534658,0.18889024559363773,0.3402602342375999,0.3115721114152965
gene_2531,0.08977727028892485,0.11537789877094222,0.3035455963024676,0.4912992346376654
gene_2532,0.16605686033686015,0.2803487452904432,0.3100488997956638,0.24354549457703284
gene_2533,0.12417268934849011,0.24319358859331916,0.24124312902838904,0.39139059302980167
gene_2534,0.13975716812563296,0.18236191678733926,0.2672611544918344,0.4106197605951933
gene_2535,0.11118179723145558,0.1896558744786544,0.41943772511747135,0.2797246031724187
gene_2536,0.11143653266388147,0.16231033282818888,0.27025269402845964,0.45600044047946997
gene_2537,0.09215784865567789,0.19027870757361895,0.338496229383452,0.3790672143872513
gene_2538,0.11537808803505674,0.1995102645067151,0.2819290126889145,0.40318263476931365
gene_2539,0.0885908285985481,0.19551861205012785,0.32606241870547675,0.38982814064584737
gene_2540,0.056152405365480065,0.22864517109112115,0.30071708275991543,0.4144853407834834
gene_2541,0.10454561510969806,0.12312748719081651,0.3525643810147952,0.41976251668469033
gene_2542,0.12876032518410238,0.16501794397322248,0.40459141191860776,0.3016303189240674
gene_2543,0.10213268653369284,0.1751683943786868,0.3258615028388863,0.39683741624873403
gene_2544,0.1123397858797029,0.2922779963107449,0.007300997335431829,0.5880812204741204
gene_2545,0.0954776247742566,0.1656968168991024,0.2980076819621346,0.4408178763645065
gene_2546,0.11175419891351143,0.14334605321120256,0.33960270081285543,0.40529704706243064
gene_2547,0.12811495397429426,0.16361303557133164,0.2944762774431834,0.4137957330111907
gene_2548,0.1245533773306441,0.16662747841219042,0.3250470183309005,0.3837721259262649
gene_2549,0.12259536460502732,0.19570936326928642,0.33422761739136614,0.3474676547343201
gene_2550,0.14149120841522791,0.16431211474636606,0.21246988100076597,0.48172679583764
gene_2551,0.1082727935741675,0.14966579700045265,0.34570787202813974,0.3963535373972401
gene_2552,0.1324577568032459,0.19827008246355238,0.28535812853401527,0.38391403219918646
gene_2553,0.12240336700670275,0.11342783819898554,0.37705530094436857,0.38711349384994315
gene_2554,0.09700131516668667,0.12151210931643218,0.409636012784554,0.37185056273232703
gene_2555,0.09378148573674214,0.1656076177995517,0.3351437616603089,0.40546713480339736
gene_2556,0.07488778196447578,0.1347621803647961,0.38149963620390354,0.40885040146682455
gene_2557,0.11877848709107329,0.22095907709143442,0.3639032687576338,0.29635916705985854
gene_2558,0.1429382644447421,0.2399584633579162,0.18610545678660206,0.4309978154107397
gene_2559,0.13602500464223027,0.16723009974840417,0.3384211907321481,0.3583237048772175
gene_2560,0.10360521628933424,0.1932056239801847,0.3287651865819741,0.374423973148507
gene_2561,0.07719834218806138,0.18189899250787409,0.4365769706986414,0.30432569460542314
gene_2562,0.1085122204532866,0.12105150405502854,0.4572598083441888,0.31317646714749614
gene_2563,0.09954080221230237,0.2862612711149485,0.3412630214994615,0.27293490517328756
gene_2564,0.1359958722343077,0.1667073848283065,0.37116695259533566,0.32612979034205014
gene_2565,0.1280823169422971,0.1292736693762049,0.3435126123804093,0.39913140130108854
gene_2566,0.1291714610064387,0.2303503275751931,0.28350003006536434,0.35697818135300385
gene_2567,0.15213779730568014,0.1976284687856648,0.39948880581926993,0.2507449280893851
gene_2568,0.12139648486505922,0.1986641886937847,0.30330621014379355,0.37663311629736246
gene_2569,0.10728856111313527,0.1296023075607581,0.269547400359458,0.4935617309666487
gene_2570,0.13654878213310906,0.20821287688306425,0.23408241154511641,0.4211559294387103
gene_2571,0.11990974178709297,0.16759850677509508,0.32235216606546135,0.39013958537235055
gene_2572,0.12945947603860863,0.16796909456300763,0.3676169783294563,0.33495445106892746
gene_2573,0.11720625955554187,0.17466836729673996,0.2999532400358912,0.40817213311182704
gene_2574,0.12173712276512505,0.20720812659868032,0.31435084596023916,0.3567039046759555
gene_2575,0.14297222596318393,0.19264226871667986,0.3458090338722442,0.31857647144789203
gene_2576,0.12003517456600593,0.1483751447843997,0.2740811728286515,0.45750850782094293
gene_2577,0.12153170716107982,0.1964966389472195,0.34089900711904175,0.34107264677265886
gene_2578,0.11486776458984375,0.20448311267985905,0.268453581591281,0.4121955411390162
gene_2579,0.11972756002107131,0.16002229337207236,0.36016861351858404,0.3600815330882724
gene_2580,0.14464221445968828,0.18924619185803962,0.2403217729722707,0.42578982071000143
gene_2581,0.1016782326363085,0.1980477150456408,0.3569861793176196,0.3432878730004311
gene_2582,0.11304643523910048,0.21181394595644454,0.26330200207275,0.41183761673170494
gene_2583,0.12536353609065812,0.13799047053168167,0.2864350047039175,0.45021098867374265
gene_2584,0.1696594275957546,0.13993713446935865,0.6611868976205179,0.02921654031436892
gene_2585,0.0678978293729227,0.14410046951437216,0.29953473558051696,0.48846696553218816
gene_2586,0.10329967947409696,0.16778393652999735,0.25012184628346723,0.4787945377124384
gene_2587,0.0807320954616671,0.12200278196405541,0.575942687829205,0.22132243474507254
gene_2588,0.12541651493488284,0.16031349837805145,0.4640494303066736,0.2502205563803921
gene_2589,0.12151480582351448,0.17760569806266105,0.33822082907580714,0.3626586670380172
gene_2590,0.11801331109514729,0.1076778008977486,0.33102477003501246,0.4432841179720916
gene_2591,0.12167010930437168,0.19327252454832455,0.34424182793808505,0.3408155382092187
gene_2592,0.09991807300759478,0.17602872439896036,0.3505893299381046,0.3734638726553403
gene_2593,0.0882119948823142,0.07072952128562125,0.27802098337336323,0.5630375004587014
gene_2594,0.16017380421277988,0.18838108763771708,0.2866808760921828,0.36476423205732017
gene_2595,0.09869530566284769,0.13819657570204832,0.31496396490533884,0.4481441537297652
gene_2596,0.103314730707195,0.17885829289719096,0.3814258076461284,0.3364011687494857
gene_2597,0.07040266828073241,0.12268081689065678,0.3262550653993122,0.48066144942929856
gene_2598,0.02218001400102771,0.186580779739303,0.2957310645661948,0.49550814169347446
gene_2599,0.08452029760902914,0.14729359917023968,0.23166803007286269,0.5365180731478685
gene_2600,0.10799436970859211,0.23127217684655024,0.36078057610433845,0.2999528773405192
gene_2601,0.07365082377894674,0.10936705853454932,0.4074455923589912,0.4095365253275128
gene_2602,0.11630792387337092,0.11966106437237628,0.30830395842297753,0.4557270533312754
gene_2603,0.1337711055388573,0.1975441484502529,0.34316261695234995,0.3255221290585397
gene_2604,0.10292058368766527,0.11567796415625925,0.36400495490727913,0.41739649724879635
gene_2605,0.1153008750470888,0.17185847363333231,0.37125292416864536,0.34158772715093355
gene_2606,0.16464283517354503,0.026147468167150332,0.5271697856953808,0.2820399109639238
gene_2607,0.12466977368254678,0.12971511631617522,0.3306695122374283,0.4149455977638497
gene_2608,0.08908457337596466,0.18971411259585377,0.2770919633266231,0.44410935070155844
gene_2609,0.09086328647998135,0.17810450232545694,0.33050979024670823,0.40052242094785345
gene_2610,0.11175783231097189,0.19568442758290988,0.2684910838625912,0.42406665624352713
gene_2611,0.08025744045188198,0.024488126394000997,0.3712202131106239,0.5240342200434931
gene_2612,0.10134301453827668,0.09025566162741684,0.48321782463311685,0.3251834992011895
gene_2613,0.1097755209073232,0.15623304424669768,0.3264289160317079,0.4075625188142712
gene_2614,0.20662331194718225,0.1775130821270024,0.2905112176562161,0.3253523882695992
gene_2615,0.09870181295367897,0.16008837065365414,0.36316505938627147,0.37804475700639556
gene_2616,0.09958471876200244,0.19658043947142004,0.29230140754913386,0.4115334342174438
gene_2617,0.12348827230286036,0.1284110649394284,0.3410289627936736,0.4070716999640377
gene_2618,0.12321696153288507,0.19893550355126566,0.22700611459849204,0.4508414203173572
gene_2619,0.11785466570357188,0.20509813994582304,0.31521556353784785,0.3618316308127572
gene_2620,0.13324646795933107,0.17388004414364128,0.28768862575127707,0.40518486214575067
gene_2621,0.09213106926627412,0.16765875910356312,0.3018412969579434,0.43836887467221947
gene_2622,0.08915608259937094,0.19703417022395187,0.3192938296876516,0.3945159174890256
gene_2623,0.12166668477572816,0.14059071929853117,0.32899453162055964,0.40874806430518107
gene_2624,0.09256457679614859,0.17089521703386715,0.36543296277757664,0.3711072433924077
gene_2625,0.0840873621858307,0.2518529192009926,0.2322861366443098,0.4317735819688669
gene_2626,0.13353296415400168,0.18834843945742444,0.2988937151935865,0.3792248811949875
gene_2627,0.09376943913698527,0.1309734418314172,0.36514338854898737,0.41011373048261013
gene_2628,0.06286944664388172,0.24771810492200502,0.3331158381548668,0.35629661027924653
gene_2629,0.1396605457233587,0.1569105989825101,0.22796986457650922,0.47545899071762193
gene_2630,0.28252586929684614,0.013628949588091417,0.5591236627934565,0.144721518321606
gene_2631,0.08552492171714726,0.11248687226480844,0.32933830274314974,0.4726499032748946
gene_2632,0.09232997296293774,0.19440674838636024,0.11745074762393451,0.5958125310267675
gene_2633,0.12563514673776893,0.23763153319177538,0.3602144939973094,0.2765188260731463
gene_2634,0.08595605057352049,0.17618049416685225,0.34862247876977015,0.3892409764898572
gene_2635,0.09652272501609853,0.156293313500207,0.34816227968932517,0.39902168179436925
gene_2636,0.10388616704745732,0.1695450807132538,0.3187224303865535,0.4078463218527354
gene_2637,0.07935118123952851,0.18830908785125583,0.3220151323542977,0.410324598554918
gene_2638,0.1405658888007844,0.14635012202677877,0.24675056398824938,0.4663334251841874
gene_2639,0.10548772485052951,0.16341269471047618,0.34012066937319047,0.39097891106580374
gene_2640,0.10944246027723735,0.1551698893990209,0.33258721180892187,0.40280043851481984
gene_2641,0.09536262264077944,0.22953223441638484,0.3428026602245941,0.3323024827182417
gene_2642,0.08883521147891883,0.17162241020634705,0.1626877137141853,0.5768546646005488
gene_2643,0.1536277385032841,0.1781072187208946,0.38779830245896085,0.28046674031686053
gene_2644,0.10912102737594905,0.2029615200341554,0.3545883868459465,0.33332906574394894
gene_2645,0.12269773775157715,0.13559503286721877,0.34218427115883554,0.3995229582223685
gene_2646,0.10594235005166425,0.1647989324949587,0.28290467725296364,0.44635404020041336
gene_2647,0.12159677414122795,0.20036114446840808,0.2903553476000381,0.3876867337903258
gene_2648,0.12905122622923146,0.1349168988373382,0.3287805581161482,0.40725131681728216
gene_2649,0.09323273212619476,0.17256910390196817,0.4346332887870866,0.2995648751847505
gene_2650,0.12287842722554906,0.17657286595267827,0.2983001178525753,0.4022485889691973
gene_2651,0.11257745551410157,0.20268940451819203,0.29372020573186847,0.39101293423583805
gene_2652,0.12218588840219279,0.15477785955281076,0.20134976333447588,0.5216864887105206
gene_2653,0.1104068039113114,0.18547307912154776,0.2903054442281499,0.41381467273899086
gene_2654,0.13156309069197175,0.16367303110291206,0.3374533373901213,0.36731054081499487
gene_2655,0.10455802967518704,0.25127893825630204,0.35887607808070165,0.2852869539878093
gene_2656,0.10689411687937668,0.216524775174591,0.3693165921631885,0.30726451578284375
gene_2657,0.11447107119829819,0.179977266690789,0.3812487064294583,0.32430295568145445
gene_2658,0.0680948274768606,0.14410365682307377,0.4016220369325012,0.38617947876756453
gene_2659,0.11828686873256931,0.20588189774502363,0.3652087652310658,0.3106224682913411
gene_2660,0.1317170343024497,0.18443374009875005,0.2813197778879882,0.40252944771081195
gene_2661,0.08895724319011337,0.1309343679388984,0.2873858824373954,0.49272250643359283
gene_2662,0.09745974291691646,0.15297495284712143,0.28951752213780285,0.4600477820981592
gene_2663,0.0934489479225642,0.14482584402271326,0.3577115222953075,0.4040136857594151
gene_2664,0.09266207806881452,0.15598029960673365,0.4108761806951823,0.3404814416292696
gene_2665,0.09174164737889814,0.16913796305655512,0.3627295822309975,0.37639080733354924
gene_2666,0.11575009706051938,0.20027470473807313,0.29254395037353265,0.39143124782787486
gene_2667,0.11216991626273914,0.19244566056504808,0.31814970846067553,0.3772347147115372
gene_2668,0.13070271517465243,0.14155122174293525,0.34670081973678696,0.38104524334562534
gene_2669,0.15870695018387312,0.1096477500907114,0.384253730019493,0.34739156970592255
gene_2670,0.016650321976869924,0.19501761361887718,0.6236736402591512,0.16465842414510168
gene_2671,0.13483944961397284,0.04602329310463957,0.5309498731270487,0.288187384154339
gene_2672,0.1316383082647542,0.1653485285090879,0.3299421855790233,0.3730709776471347
gene_2673,0.14052779993835443,0.18403794382745917,0.33102611989740144,0.3444081363367849
gene_2674,0.08392039807293386,0.10229359139328405,0.2697780274202338,0.5440079831135483
gene_2675,0.09629199651214299,0.1796342239058737,0.3198060508721238,0.40426772870985933
gene_2676,0.1190735478904981,0.21164518536499347,0.3032714957792293,0.3660097709652791
gene_2677,0.11303947693322008,0.18384230712776609,0.2979282998090743,0.4051899161299395
gene_2678,0.0866425610768593,0.17700587000470583,0.39932190896652797,0.337029659951907
gene_2679,0.12026353517824191,0.18356183115584537,0.3414732048645525,0.35470142880136013
gene_2680,0.09697317242128908,0.12257752242052443,0.27220405094220684,0.5082452542159797
gene_2681,0.13181562013123527,0.162998315683459,0.2691514591031261,0.43603460508217967
gene_2682,0.08314754815160443,0.19337653284800785,0.32223324958148686,0.401242669418901
gene_2683,0.1367346512990558,0.19949124336326524,0.3477873282707127,0.3159867770669663
gene_2684,0.10791597282082517,0.18991865407958045,0.3511498190733008,0.3510155540262936
gene_2685,0.08249882465523357,0.1314871371800386,0.3739016484318985,0.4121123897328294
gene_2686,0.08661236196156143,0.16953921908179811,0.213030315144417,0.5308181038122234
gene_2687,0.12888303546791519,0.13371345706534402,0.3616229483315602,0.3757805591351805
gene_2688,0.10890820743443821,0.15240471737557673,0.35447881658484104,0.3842082586051441
gene_2689,0.06383025805812635,0.17289569167981098,0.3348577729373382,0.4284162773247244
gene_2690,0.08468145659117428,0.1483199588422936,0.33207282559125473,0.4349257589752774
gene_2691,0.13282570809777394,0.2363116366071145,0.2998011088649781,0.33106154643013336
gene_2692,0.0962600171110426,0.1306670396452762,0.15292100335281922,0.620151939890862
gene_2693,0.08671989352985733,0.19415085613681637,0.2857915440346951,0.4333377062986312
gene_2694,0.09773968590347597,0.1334703386055977,0.33368762104116334,0.43510235444976303
gene_2695,0.11344447104386247,0.19294887952284587,0.2647082679519838,0.4288983814813079
gene_2696,0.11706420866333678,0.1986060148488366,0.32214129766943855,0.36218847881838806
gene_2697,0.13915927601151845,0.14175567779579956,0.39136162990774187,0.32772341628494017
gene_2698,0.10761290039105788,0.19082809891268365,0.32480284261473236,0.3767561580815261
gene_2699,0.11014152850462511,0.16085441332804828,0.31535321543595224,0.41365084273137437
gene_2700,0.0784225740847377,0.2484711284106398,0.3332901194850645,0.339816178019558
gene_2701,0.1422950385612402,0.20828711539685843,0.31158716266072534,0.33783068338117606
gene_2702,0.13503908915024074,0.11998612515838505,0.33715503718118256,0.4078197485101917
gene_2703,0.11793457892507805,0.20842977103249705,0.32962113811300614,0.34401451192941884
