,CT1,CT2,CT3,CT4
gene_2306,2.5251968662647104,2.1624994405059943,1.5140961030971762,1.5914371534305491
gene_2307,1.5877686839768772,1.1707862599065462,1.4412811253237718,1.246893385140141
gene_2308,2.0778917804018615,1.453690092497022,1.3094155726244492,1.2616772502657163
gene_2309,1.1467806045132658,1.2131528896308816,1.185335648633518,1.174298670088827
gene_2310,1.5813279927087813,1.308486479760339,1.6332183951690653,1.1675004713753847
gene_2311,1.6111166171597193,1.3244685248244192,1.3239283898016252,1.4375433341589074
gene_2312,1.285675317131635,1.794003634303338,1.3904247022958727,1.4665280937262979
gene_2313,1.1284100302801074,1.6982663200028723,1.579885935285992,222.00017439682085
gene_2314,1.218437761510592,1.127134765279181,1.28341477317372,1.2132808467985343
gene_2315,1.2598595255719083,1.5671175132796509,1.3499674968638495,1.3670872696523158
gene_2316,1.8147673173830088,1.501269291244808,1.3667750870323818,1.3068284780743045
gene_2317,1.5830954862092044,1.183741439535318,1.3496305520916847,1.6026152197273986
gene_2318,1.6454462615601808,1.5820514321652563,1.3334172255727201,1.1930261009298888
gene_2319,1.8756736354283763,1.540507278790011,1.4070978189690215,1.2615236122315507
gene_2320,1.4156577508477242,1.5908314449504857,1.2121883984952595,1.2348800633814123
gene_2321,2.0777706745966005,1.9907403455645587,1.755024929292833,1.181005534774176
gene_2322,1.5703243639297213,1.4391027703116113,1.2641124719585408,1.4027102589801645
gene_2323,1.4340200684630156,1.2856110463082562,1.2364194666738455,1.2873382640179731
gene_2324,1.3158578630235254,1.3292757249655245,1.2664438767188033,1.3700277538657355
gene_2325,1.813832372003632,1.5001335298627039,1.8422829456797485,1.4076192442828723
gene_2326,1.183755970752149,1.4000030057743265,1.1707493256993868,1.2351857784257867
gene_2327,1.4026247621079213,1.3621483440037312,1.2801692986471207,1.2654381717318048
gene_2328,1.4347378195129736,1.8077180531676442,1.5279055741671788,1.3411117689856182
gene_2329,1.2489447659932857,1.1264792068992244,1.1132270047502593,1.237182976222444
gene_2330,1.6984715017302892,1.6799776444191261,1.2531700004962711,1.1860817934662102
gene_2331,1.2596730444807407,1.1516708044561241,1.1755529010171246,1.227709773328912
gene_2332,1.1715266418657737,1.1397828480066121,1.276097503953734,1.1629178141334586
gene_2333,1.4295520737235226,1.578736027168382,1.620534775902858,2.240810305473041
gene_2334,1.1926938969811558,1.3903127158687112,1.351095807865048,1.2555287604803722
gene_2335,1.2193029129434356,1.8179502512813486,1.4355076353779566,1.5058433895802312
gene_2336,1.7653463059071979,1.5539346951438082,1.5179225461832024,2.0658658155322924
gene_2337,1.9099010329555675,1.2554504052544138,1.2175408736199305,1.3174558259414726
gene_2338,1.212486230746228,1.2632187514323807,1.2720872777424146,1.1467987827189887
gene_2339,1.3181652622651383,1.2146802960129781,1.0302661915409772,1.1591212519096632
gene_2340,1.3254496806612563,1.235355488555931,1.1910372188382843,1.1444676373982448
gene_2341,1203.6928770623324,1.772359128429766,1.2272221211067953,1.4529349864969348
gene_2342,1.2684158867886128,1.3692132284260738,1.1434336030571035,1.1089716129799214
gene_2343,1.265502670573791,1.6400674849022285,1.3807755940835298,1.4613158800220483
gene_2344,1.354706530713051,1.7931617196530818,1.521111141968477,1.3185011744944641
gene_2345,1.3018464808248242,1.339206601251496,1.3595439839588241,1.5537321786391423
gene_2346,1.3978528592657977,1.2942657177851487,1.386661262133689,1.329380985987798
gene_2347,2.7716729214198397,1.471769041400302,1.2810494025169745,2.0462909770966613
gene_2348,2.078027616056282,1.271115515513118,1.6514946210076755,1.2290225581717162
gene_2349,1.2563675645281889,1.2998389668239094,1.2828337417409357,1.1670209350201088
gene_2350,1.3812269180012022,1.4076042775894093,1.534407349748622,1.3457922921734669
gene_2351,1.327730342539027,1.2912986829065305,1.2581213025789482,1.1708518998697606
gene_2352,1.3412600162892157,1.270245526993536,1.2134388122154585,1.3809069222437431
gene_2353,1.6134091762434482,1.2404427074211846,1.3136859436523272,1.3002803633682907
gene_2354,1.43430251677403,1.3380843551580777,1.2045951904505814,1.1748143960547424
gene_2355,1.213735004008193,1.4649703067497606,1.253756053866223,1.376367735943681
gene_2356,1.6550605124694904,1.5478729132191935,1.492298088333376,1.3117016002380537
gene_2357,1.7219160881041005,1.6503968216646665,1.60656109608022,1.4946188099406403
gene_2358,1.6831655119627216,1.77185938369544,2.7512314317710573,1.6975586085828414
gene_2359,1.1005542842308962,1.259701208715692,1.3007041828586317,1.1328521545431631
gene_2360,1.34081753484844,1.251406544891418,1.3911782247846436,1.4690592246215102
gene_2361,1.5952376674363318,1.919115236399522,1.2536645576706937,1.3788700286845559
gene_2362,1.391517131210343,1.4437226209051013,1.2092164339060336,1.2778359158897563
gene_2363,1.4455896522263223,1.539034337739563,1.1683566255302056,1.486108034708455
gene_2364,1.1964736251752957,1.3012363644219906,1.2015006294111619,1.249403614422044
gene_2365,1.5625501361960175,1.446534844760399,1.3598596850357965,1.6394274473831663
gene_2366,1.4605442136586162,1.4381365283711722,1.4497435002601657,1.8738450756954819
gene_2367,1.1780229742123596,1.2092545691208632,1.3984899698074384,1.316118580171187
gene_2368,1.5247344750710028,2.1626820998381,1.3499773983644978,1.308581943099598
gene_2369,1.4089493773731683,1.1481940807448032,1.13264700056924,1.1284798503004463
gene_2370,1.1584214838920264,1.1965756222000705,1.1854639237356288,1.1953946032111584
gene_2371,1.2386105670892373,1.5344098370368686,1.4156986775993554,1.1580118050894037
gene_2372,1.1311195324014816,1.3170286125983837,1.2090289178966367,1.1559774208614955
gene_2373,1.4187315288828433,1.3232795439626013,1.686717642986076,1.8899924331429936
gene_2374,1.5772094680307325,1.2902859011642687,1.2984382088197375,1.3830969852807176
gene_2375,1.282788495513492,1.220365769414385,1.1989454832283992,1.1139042455913477
gene_2376,1.4862737756822075,1.3467728489369721,1.1228891629476077,1.26877345405615
gene_2377,1.5699997041173117,1.267424729532451,1.4294961881347088,1.2133060352224423
gene_2378,1.2776617255925278,1.860631963774025,1.3165316785912982,1.261951900194519
gene_2379,1.5781584371130815,1.70594782044512,1.4238327762541836,1.1237813851548044
gene_2380,1.8939975008838912,1.5280487095221655,1.5101035088877917,1.56784961541494
gene_2381,1.3610847170152112,1.4219849466272174,1.1682764251402438,1.0810428776285754
gene_2382,1.2533159744900222,3.021876502809521,1.3342016630913216,1.4948231768337301
gene_2383,1.4648721537955942,1.411047786320061,1.3716977225385654,1.3830557315787084
gene_2384,1.4586896873798734,1.4086069541199255,1.382776121210745,1.2727528224415052
gene_2385,1.7796242061665428,1.2617671923846383,1.2864756776906168,1.3333228199330454
gene_2386,1.1763072598107789,1.2493174217259593,1.1466765158222254,1.2422243687198835
gene_2387,2.064749952243104,1.4459483325876223,1.2512108906036428,1.3866919173067518
gene_2388,1.3650819747244451,1.3827119341395886,1.2105207931698627,1.190383437626844
gene_2389,1.2428698125922457,1.2544263059996739,1.1326635595156151,1.248751420528169
gene_2390,1.8084950490487823,2.2772914560931197,1.411646561380664,1.3900657487554375
gene_2391,1.464767164361573,1.3557897732627726,1.6669991162183038,1.6346755750221855
gene_2392,1.3237277295293028,2.156896091073468,1.3213141977201073,2.2181011246608957
gene_2393,1.2421943711638022,1.432153901901665,1.2533538502911998,1.487382223567273
gene_2394,1.2137982031991246,1.1949481498073373,1.1520220481206849,1.1122070141854836
gene_2395,1.3885792740237783,1.4308541130959724,1.3933010056977915,1.206188448704908
gene_2396,1.3516351876627004,1.329998193387661,1.1530857795134284,1.1196292771596308
gene_2397,2.3207490879356314,1.8357726238921108,1.1599503527756767,1.3243482982039996
gene_2398,1.320219015948551,1.7684140644325883,1.3883698103636235,1.7306499505852329
gene_2399,1.26430081066293,1.4815496987693588,1.300448166460871,1.3423695587311537
gene_2400,1.1381527482461218,1.2945791766650052,1.1683245524303738,1.1586563951917188
gene_2401,1.3271186670198172,1.4031184122463292,1.192182144839562,1.1066557272465172
gene_2402,1.4252694936242212,1.4143053388237632,1.289096315202505,1.3004123008517299
gene_2403,1.4164560733810165,1.5506942667823522,1.6965225160635051,1.2989417199958568
gene_2404,1.3099178610126119,1.2590433691662168,1.2183866209641996,1.3101266273567012
gene_2405,1.3161753768500462,1.2345733629659408,1.1455591304568564,1.1796762214122505
gene_2406,1.7173148897034838,1.728326168282905,1.2131486265216376,1.3457055309947563
gene_2407,1.6326837939088898,1.2466486337877534,1.2503235423680197,1.2360801795969767
gene_2408,1.4713899076321393,1.5549508131353273,1.3062162768190788,1.2675529507331345
gene_2409,1.2624598700655738,1.760117589390307,1.423343396748097,1.4078877357256576
gene_2410,2.1157482143350994,1.4165119215906055,1.3794793557343832,1.333158821897043
gene_2411,1.4428474819653812,1.2525740104632122,1.338371361123654,1.1931101391921717
gene_2412,1.35971546716119,1.4256071825246717,1.2582130366347897,1.1200975312285897
gene_2413,1.4718456596352583,1.4867768636890601,1.5107712447755401,1.2452146650836409
gene_2414,1.22535079047031,1.3132965768698344,1.157327107792285,1.1692472741728155
gene_2415,1.813457143229329,1.2935189444337531,1.276401585422234,1.1166573737182852
gene_2416,1.8983085511157145,1.269663109626864,1.539671924443565,1.5903675039357843
gene_2417,1.5140555810348644,1.5558191358167217,1.3855507330219177,1.1608070701721438
gene_2418,1.609024843777776,1.632915568247288,1.19468733625511,1.714254996433055
gene_2419,1.531840179696455,1.3946574067309914,1.2059119217332357,1.1805168274935853
gene_2420,1.3834614673958834,1.4270271246798665,1.2387435936696358,1.1452406728435303
gene_2421,1.5165210662598536,1.4221907243327314,1.4898995967876651,1.4587316739099752
gene_2422,1.347785720943979,1.2453327575882716,1.4658652669367231,1.2853273307752109
gene_2423,1.5348567013868013,1.3544311914529823,1.3315556187180908,1.3189767873555784
gene_2424,2.247460597627419,1.4783547689740206,1.2988159956245042,1.588917042354671
gene_2425,1.3664189241419606,1.7875807027449249,1.1851297085115606,1.1972656850269678
gene_2426,1.9894610100284473,1.3183800273518143,1.4256420148292235,1.2656025901432533
gene_2427,1.3700983275682124,1.3524462540246516,1.339421113883075,1.336952569486121
gene_2428,1.3161950582626525,1.2173219667803852,1.0733760545327704,1.1663226267302598
gene_2429,1.6290828317057797,1.4781244751449882,1.3067257357139508,1.2745874231961694
gene_2430,1.3381495884903363,1.5510830248943515,1.3089507601551447,1.2294261298095885
gene_2431,1.3158887974219395,1.359822257561262,1.2777109588212083,1.1070358095075674
gene_2432,1.2258370781284946,1.4013580185218926,1.3659958141678672,1.3405743235450862
gene_2433,1.731350722974455,1.4962139411391673,1.4385165279350052,1.71807960372309
gene_2434,1.9231260751430972,1.3843483073583858,1.565067272792251,1.3528831661643437
gene_2435,1.8551709348173995,1528.0163337761426,1.8899079044743679,1.357511507079951
gene_2436,1.4111167519225678,1.5296136468675823,1.4912927913967775,1.0635131722637186
gene_2437,1.1864078462784706,1.2484399498568146,1.1950785344734656,1.183661295791779
gene_2438,1.3137473967474107,2.0929883245288115,1.4724156449941428,1.4013514188635137
gene_2439,1.753982061057013,1.1829490348115552,1.2224645652676691,1.2362216294495914
gene_2440,1.321161007002403,1.279258813437318,1.3848989446891047,1.215831124195443
gene_2441,1.691156007618509,1.3722063930802606,1.4601375258987188,1.330352682945879
gene_2442,1.7854971699927078,1.278711257844804,1.1677868605195887,1.2204632531465958
gene_2443,1.2688726663047074,1.3075256223561267,1.2735365265664436,1.1811568751477655
gene_2444,1.5941839515536111,1.357685592908976,1.157783116667965,1.1355033077015162
gene_2445,1.239613177006324,1.4985776130544837,1.2523371037652489,1.2336581689995894
gene_2446,1.3466924840563304,1.1972850272614954,1.330358720517492,1.214203333349805
gene_2447,1.7277452336225192,1.5157255562952237,1.981397577257446,229.62681001660766
gene_2448,1.115974826175537,1.1984674399012416,1.1189721656253577,1.100953207095162
gene_2449,1.7268545711637961,1.4475285919542114,1.4133429454739634,1.212005677196965
gene_2450,1.3134829500193363,1.2875183072217702,1.1855244505522642,1.1858823406223202
gene_2451,1.4437910932578366,1.4356691162334916,1.1946850807522544,1.5192851158621261
gene_2452,2.4119315399914956,1.973159990594596,218.47636176376875,263.91181780486613
gene_2453,1.724006046601343,1.9273054991009093,1.7434666411651365,1.3506598469525526
gene_2454,1.34567341849979,1.174377199193703,1.3048304099395012,1.2711237133616333
gene_2455,1.677326390414114,1.2812337439475256,1.5992815469156947,1.2396870325022078
gene_2456,1.123101125470732,1.1100327985156433,1.2115770061949145,1.1965573754468855
gene_2457,1.7057549826935547,1.3173048500505808,1.1666155094177824,1.1475752468982603
gene_2458,1.6563960145424448,1.575657059073972,1.4005769178552134,1.565506922281116
gene_2459,3.2296404599714608,1.2468485282920687,1.265592906688798,1.219197322015482
gene_2460,1.3997904613984047,1.661942369758665,1.4254406803503614,1.514351252659581
gene_2461,1.2001804571643016,1.251925068255493,1.384956819029744,1.4270422757754575
gene_2462,1.5297286600871,1.4201773241397886,1.4801243874583658,1.2133411149062008
gene_2463,1.4264998833644473,1.3079082483791369,1.49836400040683,1.347174023759616
gene_2464,1.456984383912208,1.546232178743763,1.2492721095323502,1.4493149588704999
gene_2465,1.257742775703799,1.269696341599673,1.2111975675861266,1.327394873361646
gene_2466,1.5825550796266334,1.5672965434511448,1.2912689627962188,1.3832353295050233
gene_2467,1.9134598921283814,1.2767639321763369,1.5299007028083051,1.3682416723536277
gene_2468,1.2372472314463572,1.4453515574013638,1.3300193459272618,1.271839867232915
gene_2469,1.4060266054025083,1.307419934705642,1.158665736183062,1.175685685462907
gene_2470,1.3780806202966707,1.2683296464953306,1.5062808708232451,1.2395425206878516
gene_2471,1.2584872208217306,1.5046745454227226,1.3404609385004784,1.2058580315363803
gene_2472,1.6827345951829795,1.4326669617457997,1.2621138116723156,1.1421676619605903
gene_2473,1.4123277719557703,1.3406549357208981,1.456155904728255,1.2618945711466605
gene_2474,1.8175034127026344,1311.7446463633316,1.4028494432558232,1.3875362427945086
gene_2475,1.3252465816983625,1.158951363067979,1.220376890978636,1.4221481760950263
gene_2476,1.5228701709495207,1.7442303697292683,1.65246141088593,1.310898773266126
gene_2477,2.012925485920498,1.5381839331216258,1.382260580502001,1.4376510329294994
gene_2478,1.6277965924248385,1.3230703656979663,1.2306289365478438,1.2788678747374855
gene_2479,1.6000347453021309,1.353864114551748,1.6456791357793736,1.2986143804837293
gene_2480,2.514305385114742,1.3375379000017065,1.6173557112190586,1.3230854163664592
gene_2481,1.5356742879434246,1.4359965778254182,1.2299938084104927,1.246643803847444
gene_2482,1.4291038294751603,1.483177398059703,1.2955061209971641,1.2624726387392247
gene_2483,1.4821403311204087,1.4014379467296958,1.4812740892968186,1.2985477301714017
gene_2484,1.3725999757420448,1.2797817335166795,1.0924761149790922,1.1467763869097172
gene_2485,1.2255163898700894,1.3711504953898799,1.1482663314933592,1.1700858349034133
gene_2486,1.5649857668409866,1.208291948366855,1.224689758076242,1.172539057212918
gene_2487,1.9615599524335514,1.5357442803889934,1.3409656299181532,1.2645367385523552
gene_2488,1.6032416553662583,1.8333647181604456,1.357656723078204,1.2535491383579105
gene_2489,1.3042537466170623,1.3622151411716408,1.1354470279826876,1.180077434171495
gene_2490,1.3086230141317865,1.4342583446206574,1.1543603541517677,1.1665385900665242
gene_2491,1.6466032695810089,1.1348526443398634,1.390961626223266,1.1578386803057072
gene_2492,1.2016176298303685,1.2779666682574546,1.2060344117440225,1.1836446733173964
gene_2493,1.3534523315088833,1.2558759478965629,1.2551590633524774,1.3327343055915426
gene_2494,1.3015202015059903,1.47381328199468,1.2733913324165693,1.2605943224332532
gene_2495,1.834333459442212,1.4627920353118127,1.3027224190493116,1.291602272852762
gene_2496,1.3295213992704629,1.4656021412024332,1.39416934216255,1.2424298451994393
gene_2497,1.6087372221952188,1.7450417010204493,1.299373835399714,1.277541044281804
gene_2498,1.14024557279081,1.251488056715505,1.1492638674015803,1.0744742512446563
gene_2499,1.3150929618521834,1.3788341098483001,1.2627193988540522,1.2163451728917347
gene_2500,1.9848344983956625,1.3134775425296548,1.9653179946124462,1.3571180740821236
gene_2501,1.4473402268670768,1.3412019687467127,1.404538710169016,2.0441988200010233
gene_2502,1.2503253757932749,1.6710579545830904,1.1090278337985402,1.2791964022738886
gene_2503,1.839524880924432,1.688326504689279,1.2573317039091483,1.3573984489120143
gene_2504,1.4086971930008703,1.302975414782701,1.2034475819896733,1.1426810909349314
gene_2505,1.2947332299473266,1.3584881881836144,1.4464901556053085,1.3157339274692503
gene_2506,1.166387715388272,1.465669312970969,1.4521042536544722,1.6427357426156346
gene_2507,1.5971758116240404,1.3307780560627551,1.2990445219058173,1.2733075336903128
gene_2508,1.528280770042939,1.6609946419619377,1.7478888500022667,1.6959913634121142
gene_2509,1.3626406007158396,1.4769362444425886,1.3551691282195724,1.5303426584609263
gene_2510,1.5790404614261808,1.3768358435642833,1.2775498546848634,1.128848948746821
gene_2511,1.4137018990792414,1.264657388385917,1.1930728982014436,1.1462529908317423
gene_2512,1.6713275343244491,1.5513082027558873,1.4736521095846846,1.4422163274332247
gene_2513,1.7332662151205938,2.6224166743343975,1.4038287269978187,1.658904313892656
gene_2514,2.0785626375048434,1.885890343563437,2.5817259799624845,1.2234430046419678
gene_2515,1.4884685025494349,1.3632795786407663,1.1710514775510226,1.1945265513930756
gene_2516,1.4128142596583715,1.0933571175950434,1.1288180337511353,1.1988401882025332
gene_2517,1.4738469154841605,1.4198011212977255,1.1295986935672462,1.3629289325453124
gene_2518,1.4145062348086415,2.268582358107968,1.1083156554040459,1.291395496288104
gene_2519,1.3761370421225718,1.253308598269841,1.3500668139489747,1.2238585655537164
gene_2520,1.4372713871804552,1.370965295985442,1.2705955771768132,1.3045207848528926
gene_2521,1.1436091809242983,1.4198953131659895,1.1611728096480687,1.302038360692649
gene_2522,2.091104511913825,1.2465061166185245,1.513051349728425,1.1494335546390961
gene_2523,1.3721203300031484,1.3479760883566045,1.2074877219916305,1.1487713661562464
gene_2524,1.8565505814731864,1.2600197613216604,1.3003441699939793,1.0831327591243516
gene_2525,1.3613190742374301,1.3226242076079584,1.310742749293152,1.270162865807002
gene_2526,1.593488839076882,1.4869822184162287,1.6399166906067872,1.2989957325647288
gene_2527,1.4239686986627116,1.4894096317518468,1.3985136879145463,1.2339381568864378
gene_2528,1.7723433381851983,1.909642756986529,1.5469577701127222,1.236686225178831
gene_2529,1.8367565507814045,1.3651887979756914,1.7944191357822852,1.659382656801327
gene_2530,1.2219334619970812,1.3767853054331027,1.2881364465282925,1.2539862762115188
gene_2531,1.4328294162750572,1.4435488986885965,1.4917795110263787,1.2140144029010704
gene_2532,1.5148158868338892,1.2844905042602244,1.444242277725879,1.5945284378104685
gene_2533,1.7594146769549013,1.2563894319233915,1.416398103490978,1.2493704026948829
gene_2534,1.2282589579338532,1.4277172201448505,1.5666933556784106,1.3411200617473158
gene_2535,1.572752528831135,1.2315266502668623,1.2659727072752844,1.481525048653743
gene_2536,1.5190541999272553,1.3275283673234353,1.2393464926404447,1.2805180708406967
gene_2537,1.4877094883227793,1.2961892342833408,1.2603308908668767,1.3444739038047873
gene_2538,1.3590414574207361,1.1883118172716838,1.142588147657006,1.12897378000081
gene_2539,1.2513457469724576,1.2013619306790244,1.206629243790235,1.2867046781638236
gene_2540,2.0876161493334036,1.3900699125327356,1.47467121586448,1.3163056068221353
gene_2541,1.3756223637375486,1.2716957778847175,1.1894072207245878,1.2306711524927878
gene_2542,1.4582123723308178,1.8907484618425072,1.3508115602660484,1.7918553218387072
gene_2543,1.4680869906532217,1.465862144330451,1.5472933034674525,1.2503510220671865
gene_2544,2.174906545418956,2.370056950994664,6379.439293566017,1.9484671901235222
gene_2545,1.3186807561162712,1.2666739545941414,1.3744284327495875,1.2382414372089123
gene_2546,1.1906014317688132,1.1968317482511457,1.1911972923560645,1.0983806595758787
gene_2547,1.4301461054084557,1.6271827223318,1.4334518475894922,1.204416726308777
gene_2548,1.1537206703414564,1.341553718617815,1.2134608813660075,1.1565303660405248
gene_2549,1.289548057934858,1.1744976638378821,1.2694984027705953,1.2853123356138587
gene_2550,1.4880258354864226,1.741169403951422,2.1164258968667857,1.2723648039417272
gene_2551,1.6027515723999501,1.5226190331935439,1.5582512272641915,1.389817049017185
gene_2552,1.215396262922931,1.2805666048399535,1.2338524206316501,1.2907208627696465
gene_2553,1.3965491505508951,2.360591099643493,1.3603693355242248,1.5057554338947359
gene_2554,1.3664723155574163,1.5192190072998868,1.1777328184294775,1.2001393480727096
gene_2555,1.3251803354783258,1.2447649997759458,1.2784029996258814,1.4045680607852649
gene_2556,1.54441728997603,1.3932193309167542,1.3522643695048469,1.305728576343145
gene_2557,1.9027773951265299,1.6961044520354183,1.950889061330252,1.584908794870423
gene_2558,1.415194741002023,1.2667514251657443,2.055899458204899,1.5629202206845012
gene_2559,1.5462132401076654,1.1579913869903826,1.2075925653635542,1.2269331943626514
gene_2560,1.242005055951917,1.2829122293366007,1.2800712067303834,1.1953991828490502
gene_2561,2.147114458659101,1.256595418931283,1.5062623903920962,1.8756687495047668
gene_2562,1.2753959468642926,2.41093994437402,1.2218837964083076,1.985883443741834
gene_2563,1.6672137587182214,1.26953272385366,1.4150926578592162,1.7061971857508642
gene_2564,1.2393890548826023,1.2985316610532143,1.2178502514318876,1.2921878976310912
gene_2565,1.152266747411191,1.3839347176923784,1.1265435720238575,1.1055125806221167
gene_2566,1.639876788963611,1.7060399020384567,1.3786051247522866,1.6554334461276334
gene_2567,1.2320637130846206,1.2300157188802743,1.1766123764284857,1.1470831405337054
gene_2568,1.5019550375165234,1.2618290680214184,1.2181387424163774,1.224987753022323
gene_2569,1.292135992234427,1.3212664899375242,1.2950943140898192,1.1775164664202353
gene_2570,1.5314026446901372,1.3346143914304895,1.4220919918352064,1.1808428896588008
gene_2571,1.1539994240550264,1.2398675437645046,1.2875456545098964,1.2923928264997742
gene_2572,1.2499781121647886,1.2587879780535656,1.1894787302703824,1.158340666779332
gene_2573,1.4062368348263916,1.46411391528716,1.5210186541865875,1.2942801894429856
gene_2574,1.2501292497386867,1.0531729929922267,1.1899373955698584,1.1457017572405592
gene_2575,1.752950394479807,1.56650405524778,1.2679051315915595,1.4881729456762174
gene_2576,1.327993428562572,1.3722839036557104,1.6597668706763564,1.3119744082445217
gene_2577,2.2588357791639493,2.0193213746413368,1.473316897363012,1.972635356255955
gene_2578,1.4695811112182158,1.1947117010981623,1.2650027914108433,1.1386759377359996
gene_2579,1.450482862126618,1.1926233533691726,1.2600342260670931,1.2553542764996064
gene_2580,1.397879832367807,1.3992518023093594,1.2314075411564187,1.3362933343897623
gene_2581,1.244470797298272,1.3132893232575427,1.1859957475422014,1.182983977686749
gene_2582,1.7143457620012277,1.553508490782628,1.3607269856254862,1.18718246812277
gene_2583,1.6106757746055318,1.4146282296508101,1.2631919426945184,1.1756946197351466
gene_2584,1.6218031349540072,1.9744826463505427,1.6581954182165584,1744.0376025769413
gene_2585,1.7474602908661683,1.46445014161965,1.3480313932049768,1.205142389444055
gene_2586,1.5752935419036551,1.2828785750306042,1.2641889539571167,1.1407873295028839
gene_2587,1.9132001673154941,1.2674415421791856,1.2403401333145094,1.8269010189939412
gene_2588,1.1969496413357843,1.9858450746644083,1.5745719373144504,2.1831242005265503
gene_2589,1.6328671641026322,1.332108479961578,1.1945045271885404,1.2684217073706878
gene_2590,1.34092526178315,1.2544231331917814,1.33371210293055,1.2858934697438575
gene_2591,1.3153165411063046,1.3689273023404576,1.3029833808254518,1.2288909063153588
gene_2592,1.7333489480286768,1.5710315199303648,1.3439192457741562,1.4543519122699384
gene_2593,1.4353352689420176,2.4909686834162623,1.4033062310605209,1.1816021500245322
gene_2594,1.1703708353843447,1.3648715329379497,1.2058583755587027,1.264613455812407
gene_2595,1.421538452899738,1.4383046573365685,1.3706985001453162,1.2987102127542136
gene_2596,1.4708942109912055,1.4513421923283407,1.248168581705768,1.532467090872083
gene_2597,2.014920180885801,1.484778264114523,2.0795216485234485,1.4290080712987114
gene_2598,175.67934022969698,1.772568963720839,1.6021128756548932,1.3624819532446413
gene_2599,1.6976480848379634,1.5183041966198758,1.2974900456904488,1.2333781302622184
gene_2600,1.346750992241329,1.2793514120720715,1.245632344167165,1.49901593610743
gene_2601,2.2399321639290455,2.2293551319541716,1.3325595780539194,1.2578074401870807
gene_2602,1.6957970281794525,1.6207007001393998,1.459406334536909,1.2381896868362192
gene_2603,1.2264806757330158,1.475602298871037,1.1989599579074164,1.2256035287958915
gene_2604,1.288483451585305,1.6065309340529297,1.2865684690681463,1.308358261454982
gene_2605,1.5111871452193388,1.5768797757944688,1.2086761907010497,1.3439249785224896
gene_2606,1.404715153106661,181.83366685181807,1.242733897685321,1.4148366096792584
gene_2607,1.4189571103829441,1.6720100994620604,1.808754766122674,1.3544567632238849
gene_2608,1.5768371896160471,1.486635723493235,1.2595057711953355,1.309386967213425
gene_2609,1.2942587338576197,1.1754668784840512,1.2828816547092592,1.3401842464190759
gene_2610,1.2388749346175256,1.278454337668278,1.2222003539521755,1.1679046135177096
gene_2611,1.7245140334414402,182.8573207866158,1.363402578880389,1.2790719389272127
gene_2612,1.557347483578083,2.643434553578641,1.1777007587071535,1.3576372032500632
gene_2613,1.1724974075789723,1.223358884023061,1.184758711170169,1.1608548218583508
gene_2614,1.8560128300252325,1.6741226640176634,2.0541661209291946,1.7539862292935675
gene_2615,1.4549791318137957,1.3864601428018544,1.2111016839879418,1.1370922722188155
gene_2616,1.3625316369352254,1.2564393782018666,1.3488511679072153,1.3740853190212425
gene_2617,1.4963214369399835,1.730931737453992,1.238769999745116,1.293414758586429
gene_2618,1.5959317009467904,1.2668044621319972,1.3025330044132697,1.2943977035367868
gene_2619,1.3331342852738746,1.3207282347601381,1.075651074034014,1.1842064992692736
gene_2620,1.432648316643132,1.2834661909481486,1.3064012090917274,1.2334897126095647
gene_2621,1.874198567702853,1.456609207304235,1.4405069597143878,1.2622828276909726
gene_2622,1.3338538624285983,1.3325965888021392,1.2686097479102834,1.2223341603435645
gene_2623,1.4112121704176153,1.3889539326549871,1.1422175386908662,1.195127051543283
gene_2624,1.3668220543722398,1.1964202960847705,1.1076005153434725,1.1822491580841634
gene_2625,1.759382441083874,1.1094677570138047,1.6231625232437987,1.2334842040961835
gene_2626,1.353657333675452,1.4802752210790238,1.1748325973507283,1.6140706141852628
gene_2627,2.160882291160042,1.405850768633862,1.5473845200515202,1.492689592798289
gene_2628,1.5323825442141634,1.460352617408872,1.2828293019646317,1.505478320150374
gene_2629,1.8272833526857237,1.6384838624667661,2.687410694803323,1.4384842640483795
gene_2630,1.4927898812842826,1251.6907194194628,1.4453167402737697,247.97696878990897
gene_2631,1.6010967812795038,1.5700674462037112,1.5082589147026013,1.2105995535873677
gene_2632,1.9739126716051487,1.8331300792350187,245.66666904078818,1.3676499147869523
gene_2633,1.6856285914699667,1.4657565971153292,1.21755165397443,1.9256680149775067
gene_2634,1.572040278254789,1.4125303012243846,1.444964565122157,1.3128033332672806
gene_2635,1.174246123970493,1.3661473235604704,1.1790131538243904,1.2096636612584468
gene_2636,1.3032069980171812,1.3014839989113813,1.276649086551365,1.2088561216820761
gene_2637,1.4909426940851493,1.2971341350311034,1.1507684421419437,1.0663281143315453
gene_2638,1.3441306431782363,1.1970502496782605,1.6374570649799527,1.197832523551971
gene_2639,1.3545106524173625,1.3437733895409207,1.1606842015231194,1.1502135008487233
gene_2640,1.525571647407544,1.2550110793902667,1.201653653239304,1.2981737780621665
gene_2641,1.6065735274400947,1.1933401532672105,1.328468469157588,1.2935225572770335
gene_2642,3.3139632048502636,1.222163520087343,2.1204884065497347,1.399898141114605
gene_2643,1.495001087045825,1.7716119705723856,1.8131075191036268,2.107645585707241
gene_2644,1.4841837528586868,1.1563102422099751,1.2503968624232966,1.2941481266990769
gene_2645,1.340019982541281,1.5372466805565834,1.2311964609072794,1.3174836384314645
