,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2648,0.08173589317312681,0.07378459357437696,0.16035056328390856,0.18367428970593996,0.06561796097193788,0.0008977146931974424,0.19423897030196338,0.23970001429554902
gene_2649,0.0004051989608288978,0.12712523571153292,0.3329734044990181,0.2207578898766481,0.0744062514924487,0.0009683048151436934,0.2421508284101883,0.0012128862341912153
gene_2650,0.0530403080633216,0.098243460662221,0.1997641574711082,0.19280875113139756,0.06885326880412532,0.07654473166040071,0.09241220286047043,0.21833311934695515
gene_2651,0.04533000256798824,0.13533817337072365,0.2024360954671594,0.2522746081034989,0.060879755204655814,0.07521339399676255,0.0012640249496079189,0.22726394633960362
gene_2652,0.05436901189388612,0.13677478921582006,0.0010213007815336233,0.24548094883385269,0.09116145228629997,0.043454645198293534,0.0009782554360674319,0.42675959635424665
gene_2653,0.07214355194517937,0.14474984817196876,0.0014189518859616965,0.29600352475875774,0.05336400701898743,0.0008603217320139705,0.18739985492142786,0.24405993956570327
gene_2654,0.06618486223973269,0.09237179279434647,0.16272904382326456,0.20862952799665577,0.06287961354302853,0.06843445885702039,0.17108299138845132,0.16768770935750038
gene_2655,0.08843504051225606,0.15455002383943217,0.2658706654155947,0.001388925076837551,0.00048714979715795443,0.1605266923643082,0.14382680247993002,0.1849147005144835
gene_2656,0.06810059175528185,0.04466827276962095,0.1629713230299824,0.1269687411716722,0.033696372722238854,0.16647267155683607,0.21778472153448952,0.17933730545987808
gene_2657,0.04684391569346045,0.0008154610968544605,0.2223444999170833,0.1765683487331661,0.07448990271886954,0.1295948011291438,0.19231481894318217,0.1570282517682403
gene_2658,0.03569138312426917,0.09758328207230543,0.30901961947088696,0.36594660671375656,0.023856586099891084,0.046452287889988585,0.1208940141991597,0.0005562204297424141
gene_2659,0.06437984756963573,0.11676998980239857,0.1365036937051891,0.20391091723698015,0.05337259149085546,0.08757266406074153,0.22897868391601695,0.1085116122181825
gene_2660,0.05532153154369855,0.0960747078099842,0.13182733974458807,0.30847381552179337,0.07846603622488633,0.09155931251257457,0.13005154825635593,0.10822570838611895
gene_2661,0.03130836668491553,0.06662004128020352,0.1473196955802705,0.2792618327551252,0.05144464786579555,0.053995667457743736,0.14468395599304099,0.22536579238290502
gene_2662,0.04630345278989755,0.06928954087661375,0.1557594845054625,0.25221023301132983,0.042583527430222576,0.08075321731664457,0.13183144274283146,0.22126910132699787
gene_2663,0.0547748139965423,0.07753214153662033,0.2322380254826843,0.20293394680903473,0.03430834203047333,0.0642264535167655,0.12487607800249215,0.2091101986253875
gene_2664,0.05500260036766994,0.1052644901223745,0.15539350403631821,0.18854161003274694,0.03645098615321238,0.05251705570963458,0.26522143345778715,0.14160832012025631
gene_2665,0.05926996615570438,0.1211810459031426,0.21576160730277472,0.20514930635366227,0.02853634451611065,0.045981173098591184,0.17077894229630616,0.15334161437370813
gene_2666,0.0438998446300103,0.1390933034372538,0.1581227866750253,0.20528405390457893,0.06553773562495037,0.06050018375010676,0.13342455548450177,0.1941375364935728
gene_2667,0.04584539677479394,0.10159327446730594,0.13539852587906032,0.17548920405111082,0.0634642779787628,0.08844202231234491,0.18309788969044266,0.2066694088461787
gene_2668,0.07557967558471779,0.09673099151982743,0.1608684842931576,0.25345722398147513,0.053767216102529374,0.039373867098703504,0.19051871586166316,0.12970382555792603
gene_2669,0.07280499947240397,0.036294787969367914,0.2373801915433757,0.15909520103726096,0.08710930128357143,0.06401601629049908,0.14213225448443512,0.20116724791908597
gene_2670,0.0004879042449751721,0.1214376030931615,0.40167249345764006,0.000848639112218991,0.0002784478210985004,0.1163609259292682,0.3579752097049471,0.0009387766366903998
gene_2671,0.0005163392597330611,0.0009982950792875114,0.3788176265805853,0.0014158507326280073,0.11651883879135826,0.000727315281216826,0.29367057935404395,0.2073351549211471
gene_2672,0.06607851077805321,0.08936072967260167,0.16200105256066347,0.1631359610201214,0.06402965209926391,0.07256566157490671,0.17065723997053225,0.2121711923238574
gene_2673,0.06270358043559786,0.06721866909978964,0.1645561926946043,0.22287205985040678,0.080634822239259,0.10941716437797558,0.15145139440993208,0.14114611689243478
gene_2674,0.02381496232945311,0.04081695297947529,0.19391009153369101,0.22167936768269678,0.05941821538726018,0.00067385853492069,0.08388148370763568,0.3758050678448673
gene_2675,0.040874460288890774,0.09265982231194413,0.15070826738315082,0.25080958859725033,0.04950127218136635,0.06939639631245219,0.17194820982797887,0.1741019830969664
gene_2676,0.051349604087250415,0.10997898403386099,0.166438698726391,0.23719802100522347,0.06588853637013994,0.10452344963805507,0.14040756736615562,0.12421513877292371
gene_2677,0.05316170356922361,0.088586176417119,0.17166191037638195,0.2574616097974068,0.056912554669141906,0.09410684109939288,0.12565701789769476,0.15245218617363898
gene_2678,0.04499847163574994,0.08465239863255176,0.1965554722557221,0.2133688235340586,0.03004455685908971,0.07774508985864734,0.21220017603410243,0.14043501119007806
gene_2679,0.04962950193923447,0.08462816737758783,0.17540420353769043,0.16619889052692247,0.0706516366333511,0.09473496198943009,0.16369923775578912,0.1950534002399944
gene_2680,0.0288571590828626,0.06285176416340071,0.0016484706991379005,0.3448217231317232,0.07961894705548248,0.06904725904293187,0.1206215078530327,0.29253316897142856
gene_2681,0.08554803620251905,0.07768247468953614,0.12425156484522355,0.2342815047116867,0.04464957708970065,0.07702196319167208,0.13975269512583544,0.21681218414382644
gene_2682,0.02753682433816934,0.0851694221809999,0.16266588447346422,0.23662886215044088,0.04828862346883321,0.10897574943728083,0.16241690122616323,0.1683177327246485
gene_2683,0.06994990173595171,0.1224705804295903,0.20588905307482255,0.1730719984725529,0.06300503213305263,0.07689838823512879,0.14675434106244617,0.14196070485645482
gene_2684,0.04848349493388524,0.10372262500609633,0.19465283479178547,0.2306808866046798,0.04886414427601183,0.08573020244014468,0.15860657964780375,0.12925923229959302
gene_2685,0.00020813003378364296,0.07577503345780709,0.3153574829460314,0.17043377675616556,0.06899656719430435,0.05890725845527009,0.08727138116639249,0.22305036999024538
gene_2686,0.042187774901308636,0.06630343894233615,0.08532921920727722,0.25165134816536106,0.03331175654346598,0.1013251378428503,0.11031070397989438,0.3095806204175062
gene_2687,0.05158165354441036,0.054233231236841616,0.20988965971800122,0.16418445376518498,0.07581765320112493,0.07266907715435018,0.16163438536392624,0.20998988601616053
gene_2688,0.06979073846522398,0.07629679707342606,0.16573451634922023,0.19737799403556583,0.03774352341161542,0.08736468569965199,0.19913832633042455,0.166553418634872
gene_2689,0.01978886639511693,0.08396933786936926,0.20298475874612423,0.3066162179494657,0.033010290943674025,0.07814164335212828,0.1424470739153346,0.13304181082878713
gene_2690,0.0004645688625510193,0.06858258338603845,0.17342777855890273,0.26634305167482264,0.043498198216448895,0.07368260845726361,0.17679137559849462,0.197209835245478
gene_2691,0.0006494820385180318,0.16584854748208172,0.0019042047642684962,0.29685604829874146,0.11156176695761014,0.14636643493397808,0.14718212608189363,0.12963138944290842
gene_2692,0.05387096373420742,0.06038135701676724,0.10058258243070348,0.47920014909777,0.038384786255286726,0.06715233190217643,5.156291287044882e-06,0.20042267327180166
gene_2693,0.02456761388283792,0.09179887386628496,0.13697800407393876,0.2640321357142087,0.05730283382730347,0.09632643076031704,0.15080879032153963,0.17818531755356962
gene_2694,0.05250044998689502,0.06864212676231503,0.16524503788824127,0.2693046810631463,0.03893360933735961,0.06287295864487513,0.17041927766306036,0.17208185865410738
gene_2695,0.047818002180338874,0.12301465910660862,0.16072055787126818,0.1887203769926214,0.06372959115090937,0.06806393302259066,0.0973006026631082,0.25063227701255486
gene_2696,0.04749327687668132,0.1053147660024021,0.1520830446097913,0.15704176711547718,0.06782163222986248,0.09130217024762362,0.16977109114283112,0.20917225177533094
gene_2697,0.057547601621134196,0.10861113131234537,0.15592781380940038,0.20699657007910618,0.07617805101976859,0.031902378502842416,0.24184554744379347,0.12099090621160948
gene_2698,0.059740222914191864,0.10818841795491514,0.18787553632998616,0.2396666103501815,0.04549955146685733,0.09016817538798143,0.1395044013041835,0.1293570842917031
gene_2699,0.05657984659521918,0.1324177471055181,0.21295373415756927,0.30638602493985473,0.04984910281208103,0.0004755048588255755,0.12238410481916344,0.11895393471176866
gene_2700,0.021061432865699094,0.1253277665459515,0.14165119798205167,0.1178192928956441,0.05709612559193051,0.13618157070001832,0.19440657398103933,0.2064560394376656
gene_2701,0.03658576963426622,0.08556897656256955,0.1550093888440224,0.1671165390893594,0.10526493835067725,0.12249701798091364,0.15098727383618316,0.1769700957020083
gene_2702,0.05643418352078451,0.09856685517880193,0.15921193817936502,0.1601283707243214,0.07779935495930856,0.0002955825307875743,0.18238799548193027,0.26517571942470064
gene_2703,0.06027792726006872,0.0941317630217043,0.17850877471507504,0.22181014460658863,0.05762432673572866,0.11180946280094015,0.14621272665830434,0.12962487420159036
gene_2704,0.05099566884248307,0.08179704875174401,0.0007342070688834753,0.34267848018570823,0.031203931973763983,0.07259703795263663,0.27127180782954885,0.14872181739523166
gene_2705,0.07903355153648842,0.000338250983800029,0.19535566105765614,0.2434226470855447,0.0767549945681586,0.0892288537598499,0.23629237444752668,0.07957366656097553
gene_2706,0.04466421393605038,0.12656186201239333,0.19156773506960614,0.12488124608993131,0.05618424384830912,0.0946680598248951,0.2027037563396665,0.15876888287914814
gene_2707,0.04822702527982137,0.1263269433985592,0.15823394472521624,0.17645485307147854,0.0710884624294471,0.05048663499783153,0.2137391742200914,0.1554429618775547
gene_2708,0.039645633911078206,0.07304412511621215,0.10835108135031173,0.20990057989531136,0.04392155160173485,0.10931707073032809,0.14701847010225905,0.2688014872927647
gene_2709,0.02973215447243472,0.08098838483970423,0.13466771119690896,0.2870275319766606,0.07240663841378832,0.09651118480580621,0.0838340990737218,0.21483229522097513
gene_2710,0.04594576025615453,0.14519471932619976,0.18580888662172707,0.13724121538156128,0.07406159023346962,0.07513308917943973,0.12280628146351706,0.21380845753793087
gene_2711,0.03174453917576209,0.11482657522117454,0.0008609427356125598,0.1797668112959503,0.04838957747603131,0.09667773323273497,0.23088027147064635,0.296853549392088
gene_2712,0.0004971923550875018,0.12206902565089113,0.14720083902216366,0.001489510829522437,0.048723648127372926,0.10049919345548627,0.17007845075988232,0.40944213979959376
gene_2713,0.029561416155402528,0.08639443684578968,0.0536491702071828,0.09416923788715237,0.05044081913923311,0.10569467580733757,0.29667739379815167,0.2834128501597503
gene_2714,0.09795884792273234,0.09947875852339637,0.0012177223872180821,0.24883401286060663,0.07100517572277741,0.05371283116006888,0.2527687547678837,0.17502389665531656
gene_2715,0.03486368072873073,0.1357802260461577,0.18952619039415744,0.2617230085181678,0.041121162797443114,0.09418277141220023,0.12571452931276766,0.11708843079037523
gene_2716,0.06128744427936212,0.0723176789573136,0.1402946922076224,0.2120784262391708,0.05295812721157122,0.088927091470455,0.0582671939677738,0.313869345666731
gene_2717,0.01909522596774128,0.10200779538033307,0.1400025241237226,0.24382804630171756,0.0002746183018719133,0.07950325685657586,0.1444280118428718,0.2708605212251658
gene_2718,0.07987026883671491,0.15945635066424954,0.13188937815531515,0.2594060312161492,0.052458519365368855,0.000586919263348435,0.1291185510699491,0.18721398142890494
gene_2719,0.05473822247234935,0.1142970649790307,0.17965690037764234,0.265275527551032,0.07195425192410354,0.062256950444765626,0.14749537550537273,0.1043257067457038
gene_2720,0.04131835065213861,0.06339595591100705,0.13422498946568565,0.14066685862553127,0.045918574055093406,0.0687748495521486,0.23000084005927873,0.27569958167911673
gene_2721,0.0421305247069193,0.07458470096911708,0.12387714914808184,0.23981787305784577,0.05691516118333885,0.13340632521343873,0.16308573781443872,0.16618252790681987
gene_2722,0.00047224622309239087,0.10299264625325268,0.2655370691572919,0.17380674856796327,0.04209575770541472,0.06136014171247891,0.23088421002216475,0.12285118035834137
gene_2723,0.0583373565386039,0.05772201672861925,0.18119092434800893,0.20469127261656409,0.05639808777953622,0.0006805580363791235,0.21534103541168598,0.22563874854060248
gene_2724,0.04568991353310827,0.08337704932150783,0.18830982884698866,0.2974949995510954,0.02903326235527255,0.07133739891972132,0.10799670869291661,0.1767608387793893
gene_2725,0.049856496304369904,0.0924674717213344,0.19395997172716248,0.22113608220376255,0.06926101105730495,0.09832499113963006,0.14419166135536465,0.13080231449107105
gene_2726,0.06028268862089099,0.08908872016956478,0.12696086353443575,0.18685346993486163,0.04760011536207637,0.12214816314868332,0.1448038299277561,0.2222621493017312
gene_2727,0.0503232829128228,0.07207727620980846,0.18006747397543096,0.2446082752950366,0.04711254129442353,0.06976252839885412,0.14844866903769646,0.1875999528759271
gene_2728,0.07124401648415367,0.11588641117528224,0.0008739350617644331,0.18118433057846475,0.07647325002455127,0.13591989239639918,0.15786867773788205,0.2605494865415025
gene_2729,0.05206961916723927,0.0836537924814256,0.23621717808317394,0.1636761702497029,0.038810617784418924,0.06288710410525365,0.16975424373252218,0.19293127439626356
gene_2730,0.03921085907720396,0.12225663977376926,0.13882106705531858,0.24035571773496234,0.057046148270379404,0.07322621522057823,0.10507172102707436,0.2240116318407139
gene_2731,0.05456552421020672,0.08890708838004106,0.14708407177302604,0.24079309185722206,0.03519541711677614,0.06264001976761467,0.18596765599236892,0.1848471309027444
gene_2732,0.0677868036303812,0.0361439252011896,0.2180971534302357,0.219698165005802,0.04401648628947367,0.05084205096917935,0.1490527572496921,0.21436265822404635
gene_2733,0.03845952644376401,0.056495931802867674,0.1810039625637441,0.32592656271399284,0.07498837942917819,0.00032817221176639874,0.16680236316822938,0.15599510166645744
gene_2734,0.07023154680845166,0.11459122945504187,0.14790525558016054,0.17257402524120039,0.04964109349645027,0.0496995676203871,0.1930137333042233,0.2023435484940849
gene_2735,0.04595956649275621,0.08108058644988442,0.1667406635064364,0.17978328302124544,0.07065411558056245,0.05089967758495575,0.16627962236799715,0.23860248499616218
gene_2736,0.07146505670081069,0.11286397757432269,0.16300900094052076,0.001475720749120326,0.054082999264460994,0.03299962939886195,0.1976493418653266,0.36645427350657594
gene_2737,0.026969234936198475,0.07444671465813524,0.15009240110260516,0.1889279886358136,0.07193557963137462,0.10555109328276502,0.1248641466489433,0.2572128411041645
gene_2738,0.06079810704168833,0.08023323203961609,0.2105150109379607,0.23803666751482508,3.167420317939617e-06,0.06705827637819016,0.3421288809303402,0.0012266577370614702
gene_2739,0.04197144155000471,0.07958055245855991,0.19092749961883282,0.1799862325105405,0.08187105560040747,0.09006203430569318,0.15425967761469964,0.18134150634126173
gene_2740,0.03433644902265716,0.1219794633055037,0.104439641554057,0.21261805432938033,0.022648666817064574,0.16427328922192624,0.11785914141557137,0.22184529433383954
gene_2741,0.06365160628357269,0.06884761283540813,0.19178460050651128,0.17926695948341606,0.07699516204784451,0.10376799799863505,0.15011632089275964,0.16556973995185265
gene_2742,0.04702690176891048,0.09008664141401286,0.18663626812748185,0.25875056971871296,0.050969437388161634,0.06174429808890613,0.13496292089981582,0.16982296259399823
gene_2743,0.018231975520036598,0.12712966952403731,0.1369097779662418,0.19142007410796674,0.04275710464081464,0.0008324553241442421,0.08132142355560253,0.4013975193611561
gene_2744,0.05202554916971831,0.07684235664332807,0.22961683192464022,0.1412211922611702,0.053259596951595274,0.0707824636214099,0.22769226642547558,0.14855974300266253
gene_2745,0.059606369246086484,0.07351863768137523,0.1283746141405293,0.2558447950471892,0.06371670064872882,0.08642490704354457,0.17626924118073922,0.15624473501180713
gene_2746,0.049456178948818985,0.095715397442015,0.16338710591446204,0.21924629604127444,0.06351395380928403,0.042083447578589304,0.08524130983589535,0.281356310429661
gene_2747,0.02520787224996454,0.07640186657762447,0.22886666930467175,0.13002215355423044,0.04774057205523319,0.08802164493646354,0.18568708360276498,0.21805213771904705
gene_2748,0.0004458227437297074,0.12525639744636075,0.13695856779168705,0.2157864291643923,0.10152165134732165,0.10191385226692973,0.12694755960444676,0.19116971963513205
gene_2749,0.05371424052263568,0.09307819925165761,0.11692838274406644,0.17161720114006665,0.07627535773725765,0.08011447028400595,0.14938502879344903,0.25888711952686094
gene_2750,0.07529691813930889,0.09952097596351211,0.16397869120304126,0.17467251840471656,0.0002922354612339686,0.09723098800626592,0.1795224005907863,0.2094852722311349
gene_2751,0.054993989211236806,0.11110716735163528,0.24276659719957938,0.14863338365124368,0.06450319125312806,0.0832983530577866,0.13173444033748377,0.16296287793790643
gene_2752,0.06178516454481838,0.08795035950173179,0.1521219774730588,0.16391728970865724,0.06941407999230848,0.03987065467428965,0.2311885268338791,0.1937519472712565
gene_2753,0.10563914091201866,0.1324804850198842,0.19967984382591777,0.15633199482886853,0.04535902233472799,0.10153761534199425,0.11329365832696103,0.1456782394096276
gene_2754,0.05310082789661876,0.10905819369175951,0.24382995010088232,0.17934010667699826,0.05020219740539382,0.05920673350690052,0.14553857714369825,0.15972341357774839
gene_2755,0.06978250394842699,0.06651690311722587,0.1419661855316603,0.1911629840842395,0.05127856660851188,0.09555432177107241,0.17670360933858434,0.2070349256002787
gene_2756,0.05043442716295617,0.16141026333740774,0.0013951918119489116,0.4315477844775212,0.0004200775980052173,0.0007661486801184461,0.17743944477643073,0.17658666215561167
gene_2757,0.051038361502763675,0.08310401253556256,0.1950318064850369,0.0018316122626272858,0.1230021424037334,0.06657947184270828,0.13930759262353654,0.34010500034403135
gene_2758,0.07819047229325507,0.06199331649850294,0.23648191658885168,0.07530578122048515,0.06514778414952875,0.07306148628584373,0.17769472202430345,0.23212452093922917
gene_2759,0.05635396833383541,0.10214786673290606,0.17770305646527168,0.23432940547035205,0.053261533636003396,0.06094579657869658,0.140552297628031,0.17470607515490386
gene_2760,0.04879426563218535,0.08443512608093598,0.15504328677976661,0.22424648969059102,0.0003148492649286993,0.10508747750021272,0.1448575021994545,0.23722100285192518
gene_2761,0.06258752701934082,0.04228130736960855,0.1854324406375611,0.18840087427963864,0.07338186608785731,0.054816128228000735,0.1096358078176813,0.28346404856031154
gene_2762,0.04509735648134856,0.06181419613104261,0.24120335061087833,0.22218087132829512,0.02251424445271308,0.04698010781734499,0.14473805516425597,0.21547181801412144
gene_2763,0.04280166446475306,0.12064932020874004,0.1544471088893846,0.23974479669842716,0.06499115940851573,0.03771507977137511,0.16011771726326915,0.1795331532955352
gene_2764,0.030057745735280774,0.08909039054952997,0.12478699428252658,0.2285488380512155,0.055553384752578386,0.0823920490939968,0.19009559238968138,0.19947500514519056
gene_2765,0.028242116034491598,0.08518115763699831,0.2829588384003313,0.17503550195294107,0.06312342935833598,0.06719936064966353,0.17022015842463872,0.12803943754259942
gene_2766,0.00040056868717110086,0.10575778447210148,0.2217457793058986,0.16558463901700393,0.04294382219179027,0.037767536846305905,0.24323817888778201,0.1825616905919466
gene_2767,0.016343000323622514,0.1614311291827647,0.0008505288697563838,0.16468178114157636,0.045024014067421264,0.09889573124849058,0.2302183848822398,0.2825554302841285
gene_2768,0.09208311681378674,0.08240096551175198,0.09572887812224648,0.33565757709193045,0.04911418513985308,0.06250278916302132,0.15437712339493065,0.12813536476247936
gene_2769,0.040152244849920894,0.09092867458335993,0.20037399043462745,0.15943646598798308,0.06062283261339746,0.11353363464498127,0.17252147243484095,0.1624306844508891
gene_2770,0.05016082988816404,0.14082333701624303,0.24550948675363674,0.12008030303525706,0.00026446629549224334,0.09226619473869907,0.20002240539880517,0.1508729768737026
gene_2771,0.04961407571655399,0.07190051382756332,0.10263933762514883,0.2536239464543027,0.08460318336128726,0.0819287220509354,0.13756112055512257,0.21812910040908592
gene_2772,0.016884834997135317,0.0676422740370312,0.10796419977379124,0.20871189259957398,0.06732051955620513,0.1242094523224614,0.24990682764962444,0.1573599990641775
gene_2773,0.07640248051497406,0.12578730738542074,0.12726861740095785,0.19960898064776667,0.10884977977635645,0.10352318140227872,0.1458383557823178,0.11272129708992769
gene_2774,0.06782680058133471,0.1343181932075357,0.23219682468035838,0.0011432922208955243,0.06970082439030316,0.0007534188530390976,0.19419187793737985,0.29986876812915353
gene_2775,0.06974934604682843,0.09762712541445155,0.22971759432498304,0.11999776241190986,0.05405130051204977,0.09977018277573203,0.1277501037744722,0.20133658473957305
gene_2776,0.05325275543204086,0.00022428451070288306,0.12678930252820972,0.12177418462078292,0.08865153264160991,0.05086711557273361,0.24869386415487676,0.30974696053904327
gene_2777,2.6503526449477102e-06,0.15077739513228333,0.2397161629400221,0.3209689197954119,0.0003497832470504083,0.1336996474249939,0.15448086167873917,4.579428854240436e-06
gene_2778,0.04414544720589262,0.033771815174039176,0.21896271700321676,0.2455558963763966,0.06011608771453792,0.04367132623566656,0.23232490806965386,0.12145180222059658
gene_2779,0.039438970005975696,0.1314461259349897,0.19476994540583129,0.21167878712980995,0.03715645806228858,0.08887748925265371,0.1308331523997087,0.16579907180874237
gene_2780,0.04658003259146774,0.08349886587607785,0.1653684222274695,0.18933468521968821,0.04498790189324526,0.08829671888750747,0.13641405089784098,0.24551932240670288
gene_2781,0.0334378832984023,0.08224968200453542,0.16999300371986065,0.20561577664166472,0.058576259425910895,0.08393377067505484,0.15742819997386062,0.20876542426071068
gene_2782,0.0895359157042877,0.14858185640991406,0.1856972079703967,0.10836533366437051,0.0847902921691254,0.08533802053513387,0.1707352264373528,0.12695614710941894
gene_2783,0.03394266383586125,0.08286022246598936,0.19776492343364466,0.237394947906874,0.034082845614881584,0.0627261978823754,0.1791332033454588,0.17209499551491486
gene_2784,0.05274829278873179,0.07428883945297154,0.14824086349745064,0.22789915501043573,0.03650173686375093,0.06635890124966816,0.1244020152467044,0.269560195890287
gene_2785,0.0557523494753341,0.06176946067251246,0.21976789683151596,0.23664750394683876,0.05248272390344177,0.06385785216179962,0.10890097781705468,0.20082123519150255
gene_2786,0.07204627968857562,0.15304615100643026,0.10597703285953144,0.18426009694644854,0.041690910910576987,0.10168327280150648,0.17129771588194423,0.1699985399049864
gene_2787,0.06996686187830951,0.06927519098040498,0.30992448141684015,0.002001177006486088,0.08401492565973151,0.1300476205166333,0.0011959130256346344,0.3335738295159599
gene_2788,0.07291287923244939,0.10794597290883391,0.17628868201681233,0.1538954558704852,0.07412015734051836,0.042826149244954786,0.17510403840049193,0.19690666498545392
gene_2789,0.04451286461820027,0.0776671267178138,0.11928450415924055,0.20389682748697563,0.053232761078228975,0.08180989665038098,0.17279718331415633,0.24679883597500363
gene_2790,0.04275439215961586,0.05847119861527914,0.18085459631288667,0.37727377514684807,0.03902246022078626,0.0499891432808619,0.13084730370367045,0.12078713056005157
gene_2791,0.0428213210875717,0.09091814663761143,0.1719974489241257,0.10579855075169536,0.08554194252044198,0.10834468853396756,0.14103759118326553,0.2535403103613207
gene_2792,0.07244249269199472,0.06800173206223581,0.10134529052328228,0.147645847609479,0.05067277835880922,0.09111064381912173,0.19294184570263453,0.2758393692324427
gene_2793,0.06364208653850727,0.07264171144546432,0.15018146005961955,0.21055458115971154,0.06685071146015026,0.0008358627292329934,0.1971226452763376,0.2381709413309765
gene_2794,0.06381231244861095,0.2681721835771235,0.002870001154977483,6.229366598370083e-06,0.16859646852068136,0.0984145942144042,0.2298225876623449,0.16830562305525912
gene_2795,0.05900100655052484,0.07867195419679111,0.21657225347391154,0.1356614758515692,0.00036585779390582517,0.000462034427681393,0.2711838927142941,0.23808152499132199
gene_2796,0.03693201445349222,0.08525924087307256,0.17362421659735736,0.17406803222569556,0.04279168426372958,0.10468728227918349,0.16865479907960412,0.21398273022786515
gene_2797,0.046527191460728236,0.08081015322422669,0.1717029919505507,0.17181374447874323,0.06691549073062454,0.07497220122454554,0.16998464182326767,0.2172735851073134
gene_2798,0.08565821701886768,0.1520334106069269,0.09535134524878028,0.2826784825711376,0.03777414659807806,0.04835366265075423,0.08901702773052819,0.209133707574927
gene_2799,0.03640649718807258,0.08858948237167505,0.18009273419688387,0.21525746189394246,0.07280542620110624,0.06085166616232881,0.1344165909422794,0.21158014104371156
gene_2800,0.04372834952750937,0.1005283662387867,0.170568911539627,0.25054623418641514,0.05163283918479339,0.06910232921497768,0.15593201048270566,0.15796095962518508
gene_2801,0.03617579046451527,0.10161581173899277,0.15178431798494335,0.2069169949496871,0.05312727094688563,0.05643208429108123,0.25772655867991506,0.13622117094397962
gene_2802,0.020754844867440263,0.08561716667841283,0.30036535252026114,0.17653988969176232,0.07143286977053595,0.04995646117550224,0.07975098133351533,0.21558243396256996
gene_2803,0.03657122933907823,0.09854464603968338,0.1738269794363383,0.11480075901513682,0.06839336784434823,0.08243257933899692,0.2081177521439715,0.21731268684244665
gene_2804,0.05038979414867921,0.10222886075161426,0.14320090280291045,0.1787732291397641,0.04659726245979163,0.07150466853465087,0.2287002395069566,0.17860504265563285
gene_2805,0.05965716205371227,0.0688803308696521,0.11302274038502919,0.20500304182745369,0.0658960135701294,0.04355897274509937,0.26976101605587327,0.17422072249305082
gene_2806,0.06496187190903485,0.1263287979448423,0.17044588402513317,0.1736316319897102,0.07331361551676595,0.10137747644586431,0.14008218847555345,0.14985853369309557
gene_2807,0.07571382977711866,0.09077917246979247,0.16960138977591863,0.2043997562415445,0.054504757130852385,0.05797841224426873,0.15770047459287934,0.18932220776762532
gene_2808,0.0501023221721894,0.08057610763784868,0.14246408354882037,0.19107036639712918,0.04545977141202009,0.08041870820056785,0.19994239241017547,0.209966248221249
gene_2809,0.06729613950500676,0.08868481230710772,0.14364879649995022,0.19678688729918853,0.07536267833871088,0.046031426974153536,0.18184159790707405,0.20034766116880834
gene_2810,0.062377105647612986,0.10985738351908343,0.12511727595797925,0.15042357483584906,0.10856344626574385,0.0005815386451200975,0.15292849650991375,0.2901511786186975
gene_2811,0.04577141796227886,0.12481940771770347,0.0011222558701937664,0.28133981882106857,0.05684219612546418,0.05077914079669458,0.22642039518494367,0.21290536752165287
gene_2812,0.053533920978387044,0.15662277468129335,0.20214947261630134,0.0008922630905019745,0.07254680634956673,0.09497816219920541,0.1546763896629187,0.2646002104218256
gene_2813,0.0474023153328047,0.0848513428561079,0.10284703008861254,0.26967479589265897,0.027641256809034096,0.1153180427492844,0.15205229437188914,0.20021292189960832
gene_2814,0.04220329515632893,0.0007534956819248147,0.1255268410745173,0.37085336711011546,0.07081664326039683,0.1015309968934771,0.1381031416455087,0.15021221917773098
gene_2815,0.040582812315214184,0.08706928715158124,0.1922725627318645,0.2218153291875334,0.019197168009277375,0.09538426674466581,0.17970725287000427,0.1639713209898593
gene_2816,0.06406599911591504,0.1162646418680443,0.0010993587411954559,0.2673374003096909,0.07427950708784942,0.13606929400205847,0.0008391152335185149,0.34004468364172796
gene_2817,0.00031987438362624004,0.19397517932142483,0.2733093709602364,0.1823458366338648,0.03789313496993687,0.10789989019258961,0.2028727642594004,0.0013839492789208432
gene_2818,0.050899055299782524,0.0920643411170285,0.1415405192260087,0.2391008542233019,0.06247917370519655,0.07313763747986879,0.17228780968176505,0.16849060926704795
gene_2819,0.06286190403169824,0.0728112390235991,0.1236357536059782,0.20389033166269346,0.055091663142808334,0.05001168212444844,0.16355631954322197,0.2681411068655523
gene_2820,0.029675192694108187,0.0007950284625507974,0.09614000931669867,0.23143780262531016,0.0832188844834024,0.13243128539037635,0.10240332311461528,0.32389847391293813
gene_2821,0.03721441162959119,0.08008943740412737,0.11220236475441059,0.2536669830460213,0.08096689488445756,0.07625178422204017,0.1785962130852331,0.1810119109741187
gene_2822,0.038591569500139984,0.09355982956938898,0.2535093393907845,0.1344276126195347,0.06605160177885369,0.052442029160993366,0.11017770965922102,0.2512403083210837
gene_2823,0.05388003183845628,0.0630834005983366,4.411621216917206e-06,0.18738149725364306,0.04194795501449695,0.09272075801275892,0.5597079813101601,0.0012739643509312583
gene_2824,0.05801614420694888,0.09704807552722616,0.10925822898122234,0.19365342796118978,0.06270345661095937,0.10444377846731827,0.129352052797366,0.24552483544776918
