gene,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2202,0.1118324496786897,0.120559619195889,0.173052810485199,0.150402434923195,0.1348006312239905,0.0009299362096009,0.1454989401926998,0.1629231780907356
gene_2203,0.0005995629010996,0.1144060879356317,0.1599925756757849,0.1047586289104797,0.2483299318940355,0.064914107545552,0.18981183534189,0.1171872697955263
gene_2204,0.1247281003215893,0.2289831431598246,0.1257525130633743,0.0015415173713785,0.1397559061257209,0.0008538757017734,0.3772540235945393,0.0011309206617993
gene_2205,0.0951075324619825,0.0561111161927502,0.1261021858829855,0.1649651163036703,0.1388696750786335,0.1595052166206547,0.1596862001953513,0.0996529572639717
gene_2206,0.0014581654185059,0.0019042156436355,0.1458784925346242,0.0020076600112891,0.2191026299053537,0.2405193077255131,0.1921383811595522,0.1969911476015258
gene_2207,0.1094380450593839,0.1348215503128035,0.1221735115209476,0.1226477011712733,0.1193305692272603,0.0942906310604734,0.149266942208442,0.1480310494394156
gene_2208,0.1028202256024732,0.1211195576859679,0.2159083075600171,0.1575157926514029,0.1028228593597551,0.1064002973631253,0.0783993312571053,0.1150136285201528
gene_2209,0.0978865070426962,0.1365010979880387,0.1632157299464136,0.1297410861553753,0.1118166183286018,0.0949705822369429,0.1429075310239973,0.122960847277934
gene_2210,0.0963389365840054,0.1247733170924089,0.1887115682170752,0.1015823723628561,0.1508523479772228,0.0009093324213998,0.2047087763696066,0.132123348975425
gene_2211,0.1622762531891257,0.27282908901346,0.1873204246353674,0.001098913299528,0.0609848011699958,0.0989032090691094,0.216587283564292,2.6059121452674293e-08
gene_2212,0.1100212215420181,0.1500639399889041,0.1485909459889402,0.1624944249286054,0.1011485436072865,0.0788711255275048,0.1277552619415619,0.1210545364751787
gene_2213,0.1308332913548472,0.0820167031611961,0.1179015425754736,0.1575131392454522,0.1578310530442764,0.1364730410496062,0.1461695774843086,0.0712616520848394
gene_2214,0.1023693067476423,0.1154826635069469,0.1342299395592666,0.1490052994492318,0.1326135354830283,0.115988642058955,0.1333840208697973,0.1169265923251316
gene_2215,0.1062922301438685,0.1252974909639553,0.152129277846311,0.0738590755738831,0.1176610058556031,0.125738794404792,0.1647438933889651,0.1342782318226214
gene_2216,0.1043995070653493,0.0785555834652913,0.1418116196118162,0.1453027134922067,0.1482260599508338,0.1096477843185379,0.1004472260673546,0.1716095060286098
gene_2217,0.1948387678361297,0.0909060550432139,0.2121281225666784,0.1717792990112379,0.0954234583895685,0.0009385957981456,0.1464645309389787,0.0875211704160469
gene_2218,0.1073769657553759,0.1526254943271404,0.1286595678445629,0.0902489051902074,0.196249195052705,0.103564718367898,0.1493926575217084,0.0718824959404018
gene_2219,0.1987334090715023,0.174815184437578,0.1925715461658911,0.1008002095983351,0.0543254281600587,0.1078021809744906,0.1361164198701172,0.0348356217220266
gene_2220,0.1376409681480952,0.1588638995052367,0.0794777942059831,0.1278788433665382,0.1215952987782254,0.1327749409706541,0.1663749836181191,0.0753932714071479
gene_2221,0.1308056680759116,0.1125740282744888,0.1381713001363348,0.1327686595294971,0.0587250992806697,0.0935964953286205,0.1690687552380691,0.1642899941364079
gene_2222,0.0777436242076188,0.1411708912560735,0.1563572332813796,0.0822869966123209,0.1644139977719273,0.1187387015423198,0.1304397217387464,0.1288488335896135
gene_2223,0.1740222457952302,0.1340986694827385,0.1230476891934819,0.1137411175982464,0.1320671115491334,0.0924162356040952,0.1259751654047116,0.1046317653723623
gene_2224,0.1067422930298288,0.0997356385199093,0.1272855577291994,0.1719409998823576,0.113134205940334,0.1227335033633255,0.1243410714133637,0.1340867301216812
gene_2225,0.0980460796138653,0.217138502551435,0.1587389001270348,0.2725873067790775,0.0890258846544343,0.0006309344291733,0.0004434761477416,0.1633889156972379
gene_2226,0.1538255399847317,0.083262135859768,0.1143683333009534,0.1691814080778846,0.0734227626130381,0.0623342359407024,0.1664058217844024,0.1771997624385189
gene_2227,0.1393889104181411,0.1341110446587739,0.0763321856572174,0.1349408798252076,0.1026687668576381,0.0973984589943042,0.1500899336102906,0.1650698199784269
gene_2228,0.1052642863134368,0.1688235791294112,0.0823258012930212,0.1344019763298682,0.0791698135808949,0.106035754332009,0.2302191840090974,0.0937596050122608
gene_2229,0.1002290166669023,0.1712993564945431,0.1173697177828655,0.1509155449179341,0.1396300068535569,0.0639793417042178,0.0975710874709862,0.1590059281089939
gene_2230,0.1921634741473619,0.1014181914830288,0.1304274032530712,0.1588229006122114,0.1689432316585482,0.0006699044716394,0.1209369350074073,0.1266179593667313
gene_2231,0.1458231216250703,0.1572536054467095,0.1507952281949894,0.1250127978487537,0.1579790572634729,0.0524252192166473,0.0621226095757793,0.1485883608285772
gene_2232,0.1261851118856098,0.0743642530710526,0.2313508791906341,0.0008447541673887,0.1487737985750832,0.1142681715123554,0.1454749975028338,0.1587380340950423
gene_2233,0.0728612241174149,0.1457198211816417,0.1074201808715286,0.1408021280633378,0.1868786650976984,0.1066495302152997,0.0866177456048437,0.153050704848235
gene_2234,4.152785926086041e-06,0.1919010763089907,0.172888989299012,0.1859750083552775,0.0004638780624308,0.0938098034679757,0.1731466784538656,0.1818104132665215
gene_2235,0.1448201251916723,0.1468121960033504,0.1231333686592905,0.1138833092202274,0.0007574243331821,0.1125616244969915,0.1717744487136329,0.1862575033816526
gene_2236,0.1195540228863566,0.0007792358290933,0.0903423181272424,0.0945626999349457,0.1678362239546999,0.1759308417949768,0.1881724226652128,0.162822234807472
gene_2237,0.0796282825000839,0.2069743397060262,0.0009596580189899,0.1933473332261613,0.1039472513905653,0.1921477080399356,0.1388147124544054,0.084180714663832
gene_2238,0.1388569191684407,0.1272264984058991,0.1350590441430777,0.3148939113897874,0.1574959778543205,0.125265935337813,7.282743747774167e-06,0.0011944309569136
gene_2239,0.136435681404062,0.0878588556931527,0.116882257168794,0.0840813945164338,0.1710883897810374,0.1122149492517932,0.1072629711741508,0.1841755010105758
gene_2240,0.000531504297776,0.1087917987530862,0.1863795541249918,0.2063614271650187,0.1688113340906098,0.0827501582603071,0.1107510609406294,0.1356231623675807
gene_2241,0.1957614775480696,0.0005588201252768,0.0008131880530965,0.1626872787209669,0.2061570419330332,0.0007953467448971,0.2258565541472993,0.2073702927273602
gene_2242,0.099635953648975,0.1299942798645292,0.1384531201491445,0.1123585475723645,0.1028409678502037,0.0933293652646236,0.1338450867002484,0.1895426789499109
gene_2243,0.0935631305509836,0.1263830651576825,0.1056368179358623,0.1177891856665939,0.108678414937891,0.1246735771185493,0.1236685269961782,0.199607281636259
gene_2244,0.1670506823815976,0.1572191039321226,6.514046649111035e-06,0.0011852287806924,0.1374215773344045,0.1370609724786955,0.2142889444783753,0.1857669765674626
gene_2245,0.0929285079451417,0.0976058633349811,0.1271592488005604,0.1740180648272265,0.1403210346903867,0.1435303600114265,0.1204150426094035,0.1040218777808733
gene_2246,0.1165915099138677,0.1462074261832055,0.1650638220343183,0.0991306799400398,0.1169381760021739,0.0989201086552754,0.1137266998845842,0.1434215773865348
gene_2247,0.164605893983037,0.1106219148676793,0.1501903383947203,0.1103962519344057,0.1307891940900916,0.1009757509455851,0.1512693202894049,0.0811513354950758
gene_2248,0.1173614464756487,0.0983740453443718,0.1413986597076957,0.1483861874512914,0.1224555803316874,0.1943573070334852,0.0739189713406308,0.1037478023151885
gene_2249,0.132311547490302,0.1228439113919835,0.1575622383807159,0.1010884091236306,0.0902726056728251,0.1249477932395185,0.1712361926720395,0.0997373020289845
gene_2250,0.1050983148651657,0.0615928076862156,0.1877798385709133,0.2608483388807279,0.0879702483868275,0.1274984450376604,0.0977288501706855,0.0714831564018039
gene_2251,0.1096572197881721,0.1250000704344626,0.0006894482378467,0.2599945001006239,0.1265871822261121,0.1464501111794563,0.1565588156737065,0.0750626523596197
gene_2252,0.0888595476113458,0.1357803176295187,0.1319697498799968,0.170961164680208,0.0801845532392618,0.1183601813003343,0.1432360303297663,0.1306484553295679
gene_2253,0.0818379187408636,0.0565620399476753,0.091580719254866,0.2733821202577087,0.1019118232688056,0.0721446294817106,0.0953070939207077,0.2272736551276623
gene_2254,0.0909631464931336,0.0982681988541454,0.2171414381643947,0.1375549591584841,0.1288564685100978,0.0935926697052774,0.0964040043232569,0.1372191147912097
gene_2255,0.1371945175308194,0.1627732008836845,0.1640674466817568,0.0949126698018419,0.1872818955748441,0.0620011858913632,0.1369151124184756,0.0548539712172143
gene_2256,0.0787664610534822,0.1302638450558953,0.1829856452148432,0.1518177955048928,0.0918329838679661,0.1315409348226291,0.1093612117530147,0.1234311227272762
gene_2257,0.0816180116300464,0.1521461585827105,0.1398882493613407,0.1453016726177075,0.120639709742157,0.1129973795910693,0.1203482810003689,0.1270605374745991
gene_2258,0.1432971538481817,0.0931150142902706,0.1619282032203099,0.1359870224877462,0.0935574659873993,0.1199262022665906,0.1325911059142711,0.1195978319852303
gene_2259,0.0006711451537385,0.2118790241792479,0.1657356943562554,0.0012856040938441,0.1223859406456812,0.1380842619954942,0.1654057266441583,0.19455260293158
gene_2260,0.0822872852392813,0.1413283656751888,0.1025822669531036,0.1105944291956229,0.149913842880522,0.0960856078071777,0.1625691121350503,0.1546390901140531
gene_2261,0.084170999588355,0.1445851213271178,0.1536046566047321,0.1744928552010416,0.1293853588256166,0.1057424150285169,0.0520317589078734,0.1559868345167464
gene_2262,0.0799222993416171,0.0746809076539784,0.1321955520672548,0.0980485326631153,0.1335679668488306,0.1125410584611026,0.1744315452976866,0.1946121376664142
gene_2263,0.0924737327547149,0.1201895926252932,0.1375542243833684,0.1935295344504807,0.0855370950647166,0.0991262347727979,0.13959594823774,0.1319936377108881
gene_2264,0.1373586793160231,0.1321925485369848,0.1659051290356212,0.0967178925546523,0.1380252811580941,0.0685848106147574,0.178668275219433,0.0825473835644338
gene_2265,0.0536336418003865,0.0013785844868968,0.0007682346752035,0.2282822236439863,0.2067953196970385,0.115440124608963,0.1197639015446584,0.2739379695428667
gene_2266,0.0744938970886038,0.1869682934244992,0.1074275447142899,0.1483309723876959,0.1184532777609272,0.1339629907927642,0.1055604752277345,0.1248025486034849
gene_2267,0.0424059435894572,0.1654565317139273,0.1575219260891607,0.000616592271589,0.1096592035867453,0.1820135486785401,0.1979335693680364,0.1443926847025438
gene_2268,0.1188609267069296,0.1087970633469944,0.1003872681196147,0.182367139681882,0.0961096409259777,0.1403173764048423,0.1018483661172196,0.1513122186965393
gene_2269,0.1212902873459379,0.1284432851695038,0.1639426937514102,0.0848168832876254,0.0731608397248492,0.1262690613742605,0.1383923974062275,0.1636845519401853
gene_2270,0.151358276859181,0.1632129919152256,0.1031500345550775,0.1861883205233539,0.065371256730623,0.000687111821381,0.2176250715461355,0.1124069360490221
gene_2271,0.1260637040824752,0.0707853332314653,0.173195547515035,0.0877725672972969,0.1587265270292442,0.1015489672256687,0.125292461832697,0.1566148917861174
gene_2272,0.0426279608752118,0.1618083469580134,0.0999058103785214,0.1867010878977145,0.0679121849160827,0.1201090124393677,0.1312176175328029,0.1897179790022855
gene_2273,0.223878735759879,0.1754306416559301,0.1598562103597522,0.1297326881620064,0.0985397674895821,0.1024670569726583,0.1091079647523557,0.0009869348478359
gene_2274,0.0776937340338992,0.111241411086614,0.1275175509979318,0.1627705682542769,0.1209781414551188,0.0913474418574706,0.0924966950886873,0.2159544572260009
gene_2275,0.1417773072187886,0.077900720472342,0.0985145898650563,0.1524059846040673,0.0957956720306975,0.1282544713515748,0.1636704157749187,0.1416808386825545
gene_2276,0.0416986466374301,0.1635191143287547,0.1761337520501429,0.1894261611685427,0.0884782057674151,0.0922663962801117,0.1481068296148259,0.1003708941527765
gene_2277,0.0920285789896993,0.1022335945345095,0.0008410484903346,0.1998195340473356,0.1623136043064344,0.0988302117606998,0.1747296189680749,0.1692038089029117
gene_2278,0.118357690316949,0.1695623300703006,0.1437425235427507,0.1412200493442986,0.0934085604289601,0.1073905336187998,0.1162588351955679,0.1100594774823731
gene_2279,0.1170281646361386,0.1310154000324997,0.1340464597696133,0.1114674585750264,0.1417352041353207,0.104746617607556,0.1225185764663026,0.1374421187775423
gene_2280,0.1265105505523039,0.1112615961208629,0.1400945502629624,0.1662109005362912,0.1032540650576955,0.1105683719914567,0.0972088828989581,0.1448910825794689
gene_2281,0.0986734214444512,0.1173751012132117,0.1461177090636877,0.10685982477195,0.1395549179385967,0.1003672502356593,0.1222847507118954,0.1687670246205478
gene_2282,0.1313140514449366,0.0839521298151707,0.0765529406287552,0.1415129283210715,0.1581200253698023,0.121966858082956,0.1496735780657084,0.1369074882715989
gene_2283,0.0775636973569307,0.1284021087869151,0.1138423400130972,0.1818733585639261,0.1391735369594247,0.1021258762677319,0.121596920176987,0.135422161874987
gene_2284,0.0742137432041965,0.1442235553965613,0.1480767457472668,0.0941271012655903,0.123243758986527,0.0642319416687033,0.1541075820313066,0.1977755716998477
gene_2285,0.1459348120902979,0.1874302401907257,0.0820755038053726,0.1365716845348823,0.1074846592958212,0.0013493788433886,0.201291709164461,0.1378620120750503
gene_2286,0.1043206770269613,0.0904086269423679,0.160743785894758,0.1234036101047706,0.1579991762370206,0.1365580555009454,0.1035935609297664,0.1229725073634095
gene_2287,0.1485979886665972,0.1315485055612318,0.0889838153268313,0.1326132757518667,0.1235676525842549,0.130821647984266,0.1013843710383467,0.142482743086605
gene_2288,0.0691247973621221,0.1276802507410676,0.1662031822547373,0.0855614793778943,0.1623051261841501,0.090234459449557,0.1232042451976541,0.1756864594328172
gene_2289,0.1272171152590558,0.0884867026649094,0.2032040258593533,0.1294700268977867,0.1148053101843746,0.1155044768960936,0.1061982046644985,0.1151141375739279
gene_2290,0.1141611372289422,0.0665860243365496,0.0960162303535439,0.1294339762813898,0.138943990324932,0.1298601326063569,0.1942014911206435,0.1307970177476419
gene_2291,0.1025467767541438,0.1418237933243867,0.1462972326483478,0.12144393366689,0.1221140151339738,0.112763455812144,0.120977594112241,0.1320331985478727
gene_2292,0.0830603342688627,0.1262178806792992,0.0007048004715472,0.1955280028988661,0.1398243408914902,0.2008055845337276,0.1648211549130949,0.0890379013431118
gene_2293,0.1162307077402233,0.1345738731404065,0.1714887052016773,0.0764357628308998,0.0841544006084069,0.1357015401384384,0.1605350597694804,0.1208799505704671
gene_2294,0.1277584866589713,0.1375102109268021,0.0008222841799533,0.1208856890019795,0.1146267675577533,0.2041476489031305,0.1507139139383047,0.143534998833105
gene_2295,0.1293267209538583,0.1651773049305442,0.1800484209089105,0.1006108899105452,0.1594400510789171,0.1116021089296619,0.0809096482824357,0.0728848550051267
gene_2296,0.1350073192073733,0.0963432374714897,0.0659993120905542,0.1960806019003378,0.1393943077023733,0.1064414743558953,0.12035805960543,0.1403756876665459
gene_2297,0.0624953364423698,0.1470117688029494,0.1555847142156921,0.1871029264179381,0.1548435131606291,0.0006566876754494,0.1020021820518609,0.1903028712331107
gene_2298,0.1220827492863097,0.1482006890823505,0.1142523050981307,0.1308170650693894,0.1252595644293771,0.1128157069820466,0.1662020296185662,0.0803698904338295
gene_2299,0.110307466557389,0.1447974332052418,0.1374952291350152,0.1243124532492512,0.0980251786251309,0.1751696683353506,0.0898071549112,0.120085415981421
gene_2300,0.115924656215896,0.1361802360071838,0.1643557349003079,0.1159565884177527,0.1030606956708811,0.1166235731314652,0.1468174422061777,0.1010810734503352
gene_2301,0.0986677405090768,0.1214810311030039,0.1373339629544559,0.0878717841171956,0.1600923509148442,0.1119724984737106,0.1523016089294955,0.1302790229982172
gene_2302,0.1026560757408105,0.1012686361496085,0.1491110333496022,0.1509034217289792,0.1111415602221807,0.0464202431983093,0.2028438799832029,0.1356551496273065
gene_2303,7.767149417309074e-06,0.2249051817589844,0.1954902927718044,0.0019535952981442,0.19937705531157,0.0006503268121815,0.179707487442697,0.1979082934552012
gene_2304,0.1201459904814838,0.1287305812493064,0.1850805087797374,0.0004703556563549,0.0951464224864823,0.1341865630545904,0.157134177721079,0.1791054005709655
gene_2305,0.1397454174293788,0.117623453701816,0.1609421508999365,0.1231475355445088,0.119750033203936,0.0957277273685796,0.1372149331513023,0.1058487487005416
gene_2306,0.0005821620088399,0.1999165869866154,0.0007884876521474,0.1042948193023474,0.129404554073299,0.090176440666918,0.2826688990054795,0.1921680503043531
gene_2307,0.0810434213238448,0.1038275955578732,0.0007647258919148,0.1566475138551589,0.147062478482626,0.1546601907694193,0.1712165469937797,0.1847775271253829
gene_2308,0.1288597420275645,0.1823185726895998,0.000569962067893,0.1806628668961449,0.0450125904625433,0.0819279304214838,0.2154589246622981,0.1651894107724722
gene_2309,0.1099882709720456,0.1259114863606074,0.1417397142717355,0.1676123643852164,0.1178006889486852,0.1177601129815327,0.1158524341167013,0.1033349279634754
gene_2310,0.129761987416507,0.1937061272740432,0.1847439465366422,0.2220620829034522,0.0005445065401078,0.1199864445715723,0.0003883567737831,0.1488065479838919
gene_2311,0.1118442515885209,0.1175477102698655,0.1033700189195595,0.1112664370247852,0.0714123527718181,0.1747979073310939,0.1775008195901697,0.1322605025041869
gene_2312,0.1058542536249197,0.1292010261867923,0.1498115740190138,0.1077383931601931,0.164879788090643,0.0833063373561734,0.1250971812506051,0.1341114463116593
gene_2313,0.1043809676062669,0.107862989311801,0.1181392628590395,0.0006540013133873,0.2511710783937196,0.1808594166739986,0.236207948211474,0.0007243356303128
gene_2314,0.1491953194652508,0.0942842961726932,0.1289952547974176,0.204806116626742,0.1525194594415857,0.1433158569615169,0.0652080922747751,0.0616756042600185
gene_2315,0.0777473407183724,0.205620477847386,0.1173403286078631,0.1170071010630108,0.1119093347230336,0.1321507402379537,0.1568945308144586,0.0813301459879215
gene_2316,0.1279782335506403,0.1714740485946195,0.1753841150464536,0.1730916025933277,0.0003982554880426,0.0006088982051293,0.1945795867884321,0.1564852597333544
gene_2317,0.1097050639137522,0.1430394903131781,0.0972393751919354,0.102234260371082,0.1455135129095316,0.1830129683260526,0.113158956940112,0.1060963720343557
gene_2318,0.0844608212727507,0.111708227586067,0.1434308476470939,0.1689476006103657,0.0786807153587967,0.0858751667234825,0.1624762944849644,0.164420326316479
gene_2319,0.080617808361175,0.1600188154675792,0.1193835622617209,0.1144517420758407,0.1347965436522638,0.1022662684503771,0.1866424904474269,0.1018227692836161
gene_2320,0.2004768342489384,0.0887267504378021,0.227765036182956,0.2020173599909586,0.000400886994204,0.0824054711647588,0.0986171701771057,0.0995904908032761
gene_2321,0.1095398418209344,0.0009279063261779,0.0008882734927803,0.2945572356378546,0.1188743968473136,0.0958762533344031,0.1379293316499813,0.2414067608905543
gene_2322,0.1093162251788347,0.2022407831263842,0.1513287578032443,0.1201208683665285,0.0827607424114209,0.0725842064257381,0.162281539503561,0.099366877184288
gene_2323,0.0872749872308723,0.1096262176514229,0.0880110946203703,0.0953046411333506,0.1775739299868366,0.1599218723484853,0.1529621297378701,0.1293251272907915
gene_2324,0.0641301299381467,0.1139848307266781,0.1790078044130011,0.1083020430800834,0.1097195289310313,0.1258362359631669,0.1206486771838172,0.178370749764075
gene_2325,0.1195575299249107,0.1380038034519598,0.001051376827954,0.2120667496697195,0.0785128531767113,0.1545508012352278,0.116075364541816,0.1801815211717005
gene_2326,0.1127934069808906,0.0987231443946101,0.117302731638012,0.1497307285690656,0.1633981372769533,0.1356561835988302,0.1161629219661747,0.1062327455754632
gene_2327,0.1706264936043346,0.1442962743825069,0.1487893065852302,0.0913073472482088,0.0898905152087296,0.1023686696573323,0.1031473724494355,0.149574020864222
gene_2328,0.1021672661676088,0.1436272227273852,0.0004888380121089,0.1613327742262399,0.1225045056795792,0.1413252949929666,0.2187950424119919,0.1097590557821191
gene_2329,0.0820559820275777,0.133590717536533,0.1955284797520603,0.1144360168324188,0.119281464000728,0.1399082997418163,0.1365606587261914,0.0786383813826744
gene_2330,0.1099451259921902,0.1262715032904203,0.0951539364095912,0.1834327675733115,0.0609636946451145,0.0801569653310911,0.1722997126496009,0.1717762941086799
gene_2331,0.1114939386211176,0.1735856491361809,0.1166591525616059,0.1385281928893419,0.0867666427693963,0.1105722799558086,0.1374796814323408,0.1249144626342076
gene_2332,0.0991269752091572,0.1289382167139976,0.1391202844170319,0.1406910664911532,0.1284375264374741,0.1041843421121865,0.110250298105252,0.1492512905137472
gene_2333,0.2183879523744774,0.1509187562974232,0.1148008021620323,0.0949924753983441,0.1683573557956017,0.1716681023616909,0.0795302397044576,0.0013443159059725
gene_2334,0.1200814638548349,0.1559203355129735,0.1213539956875736,0.15990300472665,0.0772112155671163,0.0676120023802358,0.1673292609832995,0.130588721287316
gene_2335,0.1470666654223094,0.1194111247985396,0.1046027937964619,0.0007337254753257,0.0764103953392833,0.1099947355023845,0.2816530714318517,0.1601274882338437
gene_2336,0.1373139150644551,0.1040530816731039,0.1458550568098052,0.1443211590718326,0.1516667362866935,0.1635164328909398,0.1528118957101259,0.0004617224930436
gene_2337,0.0679559123914351,0.1968057625288546,0.1664788693524213,0.1502013996424906,0.1628123170616934,0.1376538807336468,0.0005244018381693,0.1175674564512888
gene_2338,0.1289132380039826,0.1628798929725585,0.0898784310945198,0.1405575812962142,0.1343796210784403,0.1005316519723429,0.1201578328898444,0.122701750692097
gene_2339,0.0955258126996527,0.1239139872817409,0.1509077743820591,0.1342195389027326,0.1094188352278496,0.1217881769831117,0.1360868503790325,0.1281390241438205
gene_2340,0.0976380678903251,0.1257693576241593,0.1368304808790555,0.1333826760274894,0.0966192804489255,0.1207149981177199,0.1245692449148619,0.1644758940974631
gene_2341,0.0007260888550956,0.1679609518391479,0.2506589653193877,0.1602877382693991,0.0012036322745796,0.1530823357844347,0.141980848290695,0.1240994393672603
gene_2342,0.0949142087749042,0.1050610841522532,0.0994961676883169,0.1367506064426919,0.1233031006694877,0.0923927362893985,0.1930781770008322,0.1550039189821152
gene_2343,0.062597248690675,0.0987586471879287,0.1119249310461254,0.1858210425084969,0.1428530566490471,0.1268287148486531,0.1706961601603422,0.1005201989087312
gene_2344,0.1045759573437225,0.1073146165859735,0.1556462149102885,0.07627388984651,0.1448774423512573,0.0744575585180478,0.1080205337778937,0.2288337866663062
gene_2345,0.1769947350777757,0.1880863575404796,0.1164519238326467,0.0659795925987145,0.1618957711085459,0.0866383255219044,0.1105317478875398,0.093421546432393
gene_2346,0.1332451383248775,0.071682074688604,0.093650163077351,0.1472100634917889,0.0900134408124519,0.1238278602577145,0.2042872374291842,0.1360840219180276
gene_2347,0.0975811748094213,0.1947383347755366,0.3021761662874589,0.0971461412828691,0.0008478233322303,0.1610602662131901,0.1450581290050562,0.001391964294237
gene_2348,0.0661813739172955,0.1383571969516383,0.1763828394625846,0.2026596226724735,0.0005058748930297,0.1505111457853677,0.0012392770307354,0.2641626692868749
gene_2349,0.0862900876367047,0.0862121278591525,0.1187038302991966,0.1196673514977764,0.207067464119381,0.1160851327457661,0.1247201169086539,0.1412538889333685
gene_2350,0.0916155272997336,0.1107703525248523,0.0974196282693378,0.1984298101582913,0.1203845841755999,0.1428417306110787,0.1399823265713085,0.0985560403897977
gene_2351,0.1098296817467817,0.1459453313201692,0.1222384519064939,0.1435829023967093,0.1125092965604812,0.1169076874426323,0.1174895068203721,0.13149714180636
gene_2352,0.1157680056440549,0.1525082477595259,0.1249030630168147,0.1073795390131258,0.132712287767746,0.1236943282232887,0.1326112737770851,0.1104232547983586
gene_2353,0.0006846131204657,0.205205649146277,0.1448096752131377,0.1640593269265691,0.1874135188371663,0.0912588545646611,0.1036560541524607,0.1029123080392622
gene_2354,0.0861633822051663,0.087964772741215,0.1626803961217296,0.1338090747760797,0.0972873468693509,0.1255943556273629,0.1350910978773105,0.1714095737817846
gene_2355,0.1363381161548119,0.0988583932098407,0.1946830005417272,0.1368695571053062,0.1402327687582064,0.0610963992815217,0.1319140544215066,0.1000077105270791
gene_2356,0.1952981536738585,0.1364355774900889,0.1252921987152987,0.2439579996363709,0.1096294281867688,0.0830826972330335,0.1048739925273664,0.0014299525372141
gene_2357,0.1100659729862207,0.1735608543707555,0.1523804822369887,0.2388088187642498,0.0546436152651247,0.128688755052509,0.001197126827786,0.1406543744963653
gene_2358,0.0751334487920685,0.2256253664289923,4.157369398502355e-06,0.2209222553404336,0.2075608997120604,0.178373713226956,0.0911121843126427,0.0012679748174478
gene_2359,0.136593335977939,0.1259304118755655,0.1112800581407241,0.1341118113521552,0.1183028320541415,0.1029702600473431,0.0949074886429986,0.1759038019091327
gene_2360,0.1365745655309746,0.1012178305197495,0.1481207490358162,0.0973616246323886,0.156529396471404,0.0544126380637254,0.1632561531137996,0.1425270426321418
gene_2361,0.0861317850251492,0.0010271462166475,0.2028095955552079,0.2082018444293587,0.1196920190015365,0.1669565730925881,0.1220053591371255,0.0931756775423863
gene_2362,0.0640886903451183,0.1441473767272292,0.1655164148340937,0.1468466979026498,0.1608837256879363,0.0983353888990294,0.0997635631207594,0.1204181424831835
gene_2363,0.1672911410281831,0.160608612309053,0.0760784083236611,0.1029607092347298,0.0604344390611946,0.1669341171112864,0.1419326851811152,0.1237598877507766
gene_2364,0.1354494098441348,0.1085876778968216,0.2056857496411264,0.1238788364843631,0.0829811434288749,0.098926081486888,0.1136718089796115,0.1308192922381794
gene_2365,0.1202681373424133,0.1355085854736423,0.1447121137972138,0.0964200990290276,0.1409797290626226,0.1539835178703348,0.2072349894713903,0.000892827953355
gene_2366,0.0006366561999426,0.1164573537321106,0.2023718067979056,0.105052351271891,0.1544720836415654,0.1435182313645481,0.1860522683406324,0.091439248651404
gene_2367,0.1200030818302868,0.1110331916571628,0.1227036884426885,0.1109493437434196,0.111455887806536,0.115184942447003,0.114917958974625,0.193751905098278
gene_2368,0.1484205265871449,0.000211370556823,0.1288580704930057,0.1470704428069746,0.1943025953012122,0.1014743460553482,0.1624747425826938,0.1171879056167975
gene_2369,0.1020293379557652,0.1541829152874876,0.1086136997492028,0.1324299613260575,0.0920611416778971,0.117870067576979,0.1712541392291889,0.1215587371974215
gene_2370,0.0951205117183491,0.0644694920604543,0.155932439392563,0.1594438853954722,0.1005038925739542,0.1131554714544048,0.1997685021843498,0.1116058052204521
gene_2371,0.1744398590182606,0.1424786912705785,0.072315281128315,0.1400899623727916,0.1321181548178907,0.0721539483111161,0.1308083393141015,0.1355957637669456
gene_2372,0.1296263478593172,0.1423726247884269,0.1503301278290188,0.1460051233837401,0.0865487111605538,0.0987858363326489,0.1191858280361939,0.1271454006101001
gene_2373,0.1155910896086024,0.1619562843562377,0.0832565836447082,0.0005453398330491,0.1923113540809704,0.1628398004165085,0.0990318653989048,0.1844676826610186
gene_2374,0.1073652197296968,0.1604206400792494,0.1415333086459588,0.1470053680738215,0.1006620247008293,0.1033628406369073,0.1287962884806384,0.1108543096528982
gene_2375,0.0826148087683102,0.1463849659123033,0.1158603459514389,0.1391210436311019,0.1258644091467979,0.1516973887878303,0.1278360757400483,0.1106209620621689
gene_2376,0.111466197931561,0.1197728822536635,0.2135173809765783,0.0972700217301067,0.0849970368542154,0.0819223695674421,0.1782859530620935,0.1127681576243392
gene_2377,0.0970259056455199,0.2030418497498042,0.1534224079764762,0.1254925166249808,0.1406828878833485,0.1030599255751952,0.0009308087342443,0.1763436978104306
gene_2378,0.1441775020122549,0.0008612437063362,0.0893342522309049,0.1550011155403029,0.1711815562301125,0.1218464693031292,0.1554222325681971,0.162175628408762
gene_2379,0.1299178633702846,0.096887547373719,0.0897352488348284,0.1443226046667702,0.1645407903637221,0.0445574774064533,0.0998144812274093,0.2302239867568128
gene_2380,0.1533521507684594,0.1270898777261606,0.1184863538041947,0.0576165143440508,0.1078097037373925,0.2542124764070346,0.0982450102666446,0.0831879129460626
gene_2381,0.0970763627014163,0.0641157768984652,0.1536653617829974,0.1500925179255854,0.0884534547642488,0.1459624952618279,0.1781404733574437,0.1224935573080151
