gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2453,0.7261341488461476,0.0009990009990009,0.110671444566651,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_2454,0.7529436130766711,0.4385614385614386,0.0250582634221774,0.0109890109890109,0.4456925188632506,0.0186729158691775
gene_2455,0.7510372317714997,0.0319680319680319,0.051956739576818,0.0009990009990009,0.0488061556763846,0.0024902392995454
gene_2456,0.7662521409810685,0.4435564435564436,0.0080971650497184,0.0499500499500499,0.4497023760288377,0.0739452997039969
gene_2457,0.7371529271443542,0.4075924075924076,0.0273838726237198,0.0239760239760239,0.4174725922762795,0.0374332927026135
gene_2458,0.7464450156228033,0.0009990009990009,0.0660496184050429,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_2459,0.73656540419695,0.0059940059940059,0.0707131671309003,0.0009990009990009,0.011120604812627,0.0024902392995454
gene_2460,0.7076621024788311,0.3806193806193806,0.0621142379992974,0.0209790209790209,0.3968229858759833,0.0331509417630039
gene_2461,0.7467401003092458,0.2697302697302697,0.0291371035548731,0.0069930069930069,0.3058166323472446,0.0126914827459292
gene_2462,0.73529959600647,0.0069930069930069,0.0469916425766777,0.0019980019980019,0.0126914827459292,0.0044367179822398
gene_2463,0.7370903611784964,0.0099900099900099,0.0370375330220899,0.0069930069930069,0.0171797248323473,0.0126914827459292
gene_2464,0.7391559805471619,0.3126873126873127,0.0347375950808089,0.0149850149850149,0.3417970260746722,0.0244653305877795
gene_2465,0.7569940857410025,0.2157842157842157,0.01785017475341,0.0059940059940059,0.2629377121659819,0.011120604812627
gene_2466,0.7336264042196583,0.2637362637362637,0.0431216132880901,0.0079920079920079,0.3009542758496734,0.0141911950139236
gene_2467,0.7214980841873493,0.0059940059940059,0.0829386250300632,0.0009990009990009,0.011120604812627,0.0024902392995454
gene_2468,0.7434045691375614,0.2087912087912088,0.0379235523430304,0.0019980019980019,0.2561331532911987,0.0044367179822398
gene_2469,0.769621742567824,0.1348651348651348,0.0244335607531116,0.0009990009990009,0.1793816912415893,0.0024902392995454
gene_2470,0.7435853056392948,0.2467532467532467,0.0380239833262305,0.0029970029970029,0.2913261472883669,0.0062028347644077
gene_2471,0.7432946544896781,0.3116883116883117,0.0304021091779245,0.0059940059940059,0.3409534858942333,0.011120604812627
gene_2472,0.7323292954992171,0.1888111888111888,0.0349083195783695,0.0129870129870129,0.2382976720376804,0.0215850631363096
gene_2473,0.7381278103173656,0.2527472527472527,0.0360935270883673,0.0089910089910089,0.2932102700084139,0.0156911151675549
gene_2474,0.7236315296753838,0.0009990009990009,0.0902205104325222,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_2475,0.7250822394398101,0.4415584415584415,0.0236107514746021,0.0839160839160839,0.4482068430638892,0.1183861988000243
gene_2476,0.7458108138553005,0.1748251748251748,0.065202554802544,0.0009990009990009,0.2235616046357734,0.0024902392995454
gene_2477,0.7141849658783674,0.1908091908091908,0.0632709822427259,0.0099900099900099,0.2401626064306996,0.0171797248323473
gene_2478,0.7361174558160218,0.4005994005994006,0.0308016626922764,0.0169830169830169,0.4120686445390714,0.0274140709976061
gene_2479,0.7233701194270253,0.4205794205794206,0.043565517802247,0.0189810189810189,0.4289438251702402,0.0302647126989407
gene_2480,0.7241446444056838,0.1438561438561438,0.0640230146461458,0.0039960039960039,0.189201416733201,0.0078920421250901
gene_2481,0.726318078060253,0.3386613386613387,0.0309943365758051,0.0399600399600399,0.3622046402795066,0.0600601803006612
gene_2482,0.7386650737920161,0.2027972027972027,0.0500606560079128,0.0019980019980019,0.2507280479668693,0.0044367179822398
gene_2483,0.7368959879786464,0.3866133866133866,0.0395209224618399,0.0069930069930069,0.4011899549775717,0.0126914827459292
gene_2484,0.7608834354244721,0.3526473526473526,0.0182990115329958,0.0029970029970029,0.3735671108552464,0.0062028347644077
gene_2485,0.7609793499589256,0.3126873126873127,0.016958583549335,0.0039960039960039,0.3417970260746722,0.0078920421250901
gene_2486,0.7316029936215115,0.0689310689310689,0.0346295448159642,0.0159840159840159,0.0991576153407848,0.0259410592112783
gene_2487,0.7363314111167679,0.0019980019980019,0.0861534140505004,0.0009990009990009,0.0044367179822398,0.0024902392995454
gene_2488,0.7246685967739358,0.3416583416583416,0.0525925603865468,0.0049950049950049,0.3643060334014661,0.0095354851956824
gene_2489,0.7657628309493661,0.2687312687312687,0.0203942809877934,0.0019980019980019,0.3049721226380958,0.0044367179822398
gene_2490,0.7622805279998751,0.0899100899100899,0.0317831786308539,0.0009990009990009,0.1259244956723948,0.0024902392995454
gene_2491,0.7241535523991749,0.1318681318681318,0.0393271877625805,0.0129870129870129,0.1764122165459958,0.0215850631363096
gene_2492,0.7350824765137127,0.2807192807192807,0.0207219906065351,0.0719280719280719,0.3152968334548267,0.1029259316881544
gene_2493,0.759884049914334,0.3966033966033966,0.0216613165237619,0.0019980019980019,0.4085185201065029,0.0044367179822398
gene_2494,0.7356124106538653,0.1678321678321678,0.0457024377699605,0.0019980019980019,0.216000216000216,0.0044367179822398
gene_2495,0.7329053335549071,0.0619380619380619,0.063117778357002,0.0029970029970029,0.0899826565686129,0.0062028347644077
gene_2496,0.7609827228493365,0.1538461538461538,0.0357467583546885,0.0009990009990009,0.2001467743011541,0.0024902392995454
gene_2497,0.7304865450345946,0.0059940059940059,0.0865207932352443,0.0009990009990009,0.011120604812627,0.0024902392995454
gene_2498,0.7711868367638189,0.4435564435564436,0.0100672932443565,0.0059940059940059,0.4497023760288377,0.011120604812627
gene_2499,0.7464697832563967,0.1388611388611388,0.0254269383935004,0.0109890109890109,0.1834765102767745,0.0186729158691775
gene_2500,0.7358319884759691,0.0869130869130869,0.0600364415583526,0.0029970029970029,0.1221261174422767,0.0062028347644077
gene_2501,0.7131697393414074,0.1958041958041958,0.0923793998435278,0.0089910089910089,0.2442463980925519,0.0156911151675549
gene_2502,0.7518627022179273,0.0779220779220779,0.0309066976850387,0.0009990009990009,0.1106847697756788,0.0024902392995454
gene_2503,0.7161445761637274,0.1418581418581418,0.0754572104784231,0.0049950049950049,0.1870245772684797,0.0095354851956824
gene_2504,0.7427324371152781,0.2877122877122877,0.0230935314055213,0.0219780219780219,0.3212269680449807,0.0346110582331054
gene_2505,0.7461760018907002,0.1998001998001998,0.0319004831449986,0.0069930069930069,0.2479423368771869,0.0126914827459292
gene_2506,0.7553660473979711,0.0139860139860139,0.0468160299349475,0.0009990009990009,0.0229907079222147,0.0024902392995454
gene_2507,0.7143640024407162,0.2227772227772227,0.0397263275619859,0.0529470529470529,0.2698149650107664,0.0780354501798864
gene_2508,0.720780359878469,0.2087912087912088,0.0722319736810764,0.0019980019980019,0.2561331532911987,0.0044367179822398
gene_2509,0.7505390865128392,0.0649350649350649,0.0528014547303785,0.0009990009990009,0.0938820215928649,0.0024902392995454
gene_2510,0.7504884455471,0.0719280719280719,0.0495013132345682,0.0009990009990009,0.1029259316881544,0.0024902392995454
gene_2511,0.7661719039984173,0.1928071928071928,0.019269395107982,0.0009990009990009,0.2419667761646427,0.0024902392995454
gene_2512,0.7213080145729891,0.2577422577422577,0.0521284204843421,0.0139860139860139,0.2963122334649447,0.0229907079222147
gene_2513,0.7231193009584876,0.0199800199800199,0.1385042779073866,0.0019980019980019,0.0316891672958286,0.0044367179822398
gene_2514,0.7116714938522254,0.0019980019980019,0.1168735939733094,0.0029970029970029,0.0044367179822398,0.0062028347644077
gene_2515,0.7410921667623834,0.3096903096903097,0.0274983827584801,0.0229770229770229,0.3394486405081948,0.0360518142944921
gene_2516,0.7566415380145383,0.2567432567432567,0.0182220829970973,0.0089910089910089,0.2956168759277567,0.0156911151675549
gene_2517,0.7337358136433217,0.3136863136863136,0.034627607388567,0.0109890109890109,0.3425769716268442,0.0186729158691775
gene_2518,0.7361011716876301,0.0719280719280719,0.0558700543329032,0.0019980019980019,0.1029259316881544,0.0044367179822398
gene_2519,0.7482130127038444,0.3056943056943056,0.0374867124857811,0.0009990009990009,0.3367913760862714,0.0024902392995454
gene_2520,0.7451405428731959,0.1608391608391608,0.0368205309259826,0.0039960039960039,0.2081162314071522,0.0078920421250901
gene_2521,0.7364759075864342,0.2567432567432567,0.0471829614505358,0.0029970029970029,0.2956168759277567,0.0062028347644077
gene_2522,0.7377275480065195,0.2027972027972027,0.0742280217832037,0.0009990009990009,0.2507280479668693,0.0024902392995454
gene_2523,0.7402473908558054,0.0489510489510489,0.0375913306446878,0.0019980019980019,0.0726097141424706,0.0044367179822398
gene_2524,0.735382288868758,0.2277722277722277,0.0339032831679531,0.0099900099900099,0.2745346256796638,0.0171797248323473
gene_2525,0.7458839760985324,0.1268731268731268,0.0258697581674228,0.0049950049950049,0.1707196145410991,0.0095354851956824
gene_2526,0.7312720220390962,0.2337662337662337,0.0575295852071624,0.0059940059940059,0.2801273022962657,0.011120604812627
gene_2527,0.74777233803937,0.2027972027972027,0.0457586704098272,0.0019980019980019,0.2507280479668693,0.0044367179822398
gene_2528,0.7327821198227507,0.1388611388611388,0.067170062703228,0.0009990009990009,0.1834765102767745,0.0024902392995454
gene_2529,0.715025308977176,0.1248751248751248,0.0729015337743867,0.0079920079920079,0.1685982784092595,0.0141911950139236
gene_2530,0.748506063362734,0.3456543456543456,0.0256240194140244,0.0019980019980019,0.367587038980162,0.0044367179822398
gene_2531,0.7378549883134771,0.2517482517482518,0.0572053901780539,0.0029970029970029,0.2932102700084139,0.0062028347644077
gene_2532,0.7234348368197316,0.1558441558441558,0.067828868833902,0.0029970029970029,0.2022636675459518,0.0062028347644077
gene_2533,0.710546552744229,0.3906093906093906,0.0453389349327551,0.0379620379620379,0.4042877943171198,0.0572723730883147
gene_2534,0.73785373716231,0.1658341658341658,0.0379000233065736,0.0059940059940059,0.2137497303984951,0.011120604812627
gene_2535,0.7597639549418356,0.0029970029970029,0.0466101962396636,0.0009990009990009,0.0062028347644077,0.0024902392995454
gene_2536,0.7423212216704529,0.3276723276723277,0.0321661537092539,0.0069930069930069,0.3537941274129865,0.0126914827459292
gene_2537,0.7586703833431777,0.2757242757242757,0.0327346585338343,0.0009990009990009,0.310850367220153,0.0024902392995454
gene_2538,0.7453273184167,0.4525474525474525,0.0144797148077458,0.0839160839160839,0.4576579665067782,0.1183861988000243
gene_2539,0.7585367022876779,0.1768231768231768,0.0243060478184927,0.0039960039960039,0.2256356999019696,0.0078920421250901
gene_2540,0.7421333888134432,0.0019980019980019,0.0727380490940836,0.0009990009990009,0.0044367179822398,0.0024902392995454
gene_2541,0.7567857494965446,0.0119880119880119,0.0345145713839851,0.0019980019980019,0.0201479193075831,0.0044367179822398
gene_2542,0.7095395587855613,0.1178821178821178,0.0690308353319633,0.0079920079920079,0.1607118171535349,0.0141911950139236
gene_2543,0.736437539126342,0.2437562437562437,0.0418686674750883,0.0119880119880119,0.2885258359710914,0.0201479193075831
gene_2544,0.7209407515826073,0.0149850149850149,0.1734196767548237,0.0009990009990009,0.0244653305877795,0.0024902392995454
gene_2545,0.7572595591725215,0.2507492507492507,0.0327282896614498,0.0009990009990009,0.2929884137284332,0.0024902392995454
gene_2546,0.7782018561873508,0.1908091908091908,0.0171696240403352,0.0009990009990009,0.2401626064306996,0.0024902392995454
gene_2547,0.7346655002299105,0.2647352647352647,0.037802336627187,0.0009990009990009,0.301692609384917,0.0024902392995454
gene_2548,0.7608418402562728,0.3196803196803197,0.0139285263152169,0.0109890109890109,0.3470385232643239,0.0186729158691775
gene_2549,0.753165534986458,0.4235764235764235,0.0180583801369113,0.0139860139860139,0.4317069035941127,0.0229907079222147
gene_2550,0.7424171265848175,0.0019980019980019,0.0691890987707539,0.0009990009990009,0.0044367179822398,0.0024902392995454
gene_2551,0.7397797402787073,0.2127872127872128,0.0512547970461135,0.0019980019980019,0.2601840792181122,0.0044367179822398
gene_2552,0.741166929291085,0.4525474525474525,0.0172252064656258,0.0829170829170829,0.4576579665067782,0.1171696885309697
gene_2553,0.7506990017822062,0.2507492507492507,0.0609460535704708,0.0009990009990009,0.2929884137284332,0.0024902392995454
gene_2554,0.749882709726172,0.0869130869130869,0.0427305302983647,0.0009990009990009,0.1221261174422767,0.0024902392995454
gene_2555,0.7299586556178334,0.4975024975024975,0.0306769097023246,0.0439560439560439,0.5000862765982551,0.065704101578541
gene_2556,0.7344727324279774,0.1718281718281718,0.0585091186811817,0.0029970029970029,0.2203867103396817,0.0062028347644077
gene_2557,0.72649320647594,0.0019980019980019,0.0829227491182081,0.0029970029970029,0.0044367179822398,0.0062028347644077
gene_2558,0.7177164950546779,0.2337662337662337,0.0592724886621471,0.0119880119880119,0.2801273022962657,0.0201479193075831
gene_2559,0.7377324471704965,0.1098901098901098,0.0254581558510366,0.0249750249750249,0.1512596144392428,0.0388615533843749
gene_2560,0.7397023038636146,0.4135864135864135,0.0202880710814214,0.0379620379620379,0.4226739024899474,0.0572723730883147
gene_2561,0.724464760875927,0.1378621378621378,0.0834117004155083,0.0039960039960039,0.1825182760752045,0.0078920421250901
gene_2562,0.7265481186527678,0.1058941058941058,0.070652946649761,0.0029970029970029,0.1462625772018037,0.0062028347644077
gene_2563,0.6901587596943102,0.3716283716283716,0.0648071878110161,0.0759240759240759,0.3896156263795614,0.1081282828256481
gene_2564,0.7399664370990302,0.5654345654345654,0.0219250227678572,0.0309690309690309,0.565811773283421,0.0473532583624326
gene_2565,0.7561248466442628,0.3306693306693307,0.0186907208817722,0.0059940059940059,0.3558134835035839,0.011120604812627
gene_2566,0.732715945678462,0.1368631368631368,0.0693607910006434,0.0009990009990009,0.1814759825809549,0.0024902392995454
gene_2567,0.7406327516086392,0.2427572427572427,0.0305851209646516,0.0089910089910089,0.2879682594985086,0.0156911151675549
gene_2568,0.7394217914212102,0.3676323676323676,0.022220090007373,0.0319680319680319,0.3865067821612415,0.0488061556763846
gene_2569,0.7398646896197326,0.3396603396603396,0.0370521865928802,0.0049950049950049,0.3628203735022321,0.0095354851956824
gene_2570,0.7428826812315023,0.2537462537462537,0.0386088673833186,0.0039960039960039,0.2937444573562652,0.0078920421250901
gene_2571,0.7683260170124308,0.2507492507492507,0.0187416000985648,0.0009990009990009,0.2929884137284332,0.0024902392995454
gene_2572,0.7521083160167893,0.4015984015984016,0.0172016550052852,0.0229770229770229,0.4127424476859215,0.0360518142944921
gene_2573,0.7466875327192078,0.1738261738261738,0.034833554189265,0.0009990009990009,0.2223789004172799,0.0024902392995454
gene_2574,0.7648210212567744,0.2547452547452547,0.0093953110961358,0.0299700299700299,0.294503184676595,0.0459898158107876
gene_2575,0.7139782380873537,0.3576423576423576,0.0576956781873682,0.0149850149850149,0.3778577471128976,0.0244653305877795
gene_2576,0.7472488986391161,0.1518481518481518,0.0436590940216581,0.0009990009990009,0.1981489584795369,0.0024902392995454
gene_2577,0.7141787501510558,0.0079920079920079,0.1177872046502494,0.0009990009990009,0.0141911950139236,0.0024902392995454
gene_2578,0.7649538117660758,0.3236763236763236,0.0202910635235003,0.0009990009990009,0.350235877738132,0.0024902392995454
gene_2579,0.7517792459720187,0.2727272727272727,0.0252968462069627,0.0039960039960039,0.3085731918468105,0.0078920421250901
gene_2580,0.7371243257319964,0.2537462537462537,0.0375458658956987,0.0109890109890109,0.2937444573562652,0.0186729158691775
gene_2581,0.7287148441784862,0.5164835164835165,0.0219014094092454,0.0869130869130869,0.5176049939704525,0.1221261174422767
gene_2582,0.7257787850009048,0.2387612387612387,0.0471593596151209,0.0069930069930069,0.2846348961985759,0.0126914827459292
gene_2583,0.7331362911659687,0.0969030969030969,0.0381686679165245,0.0119880119880119,0.134962530505706,0.0201479193075831
gene_2584,0.7113120489253304,0.0859140859140859,0.1413592118958027,0.0059940059940059,0.1209773563681097,0.011120604812627
gene_2585,0.7372086083238965,0.0089910089910089,0.0603977907719987,0.0009990009990009,0.0156911151675549,0.0024902392995454
gene_2586,0.7267837085895386,0.4365634365634365,0.0338170341573785,0.0449550449550449,0.4439628168441727,0.0671137769918561
gene_2587,0.7402085381757129,0.0009990009990009,0.1293679166910558,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_2588,0.7359984782454462,0.0029970029970029,0.0962455588274181,0.0009990009990009,0.0062028347644077,0.0024902392995454
gene_2589,0.722130279781998,0.4695304695304695,0.031957747300502,0.0649350649350649,0.4731580143068218,0.0938820215928649
gene_2590,0.7502788487743037,0.0009990009990009,0.0456666033778357,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_2591,0.7527720017607434,0.4035964035964036,0.0253759962445548,0.0059940059940059,0.4142282623295281,0.011120604812627
gene_2592,0.7351165873776718,0.1888111888111888,0.0452029875144687,0.0019980019980019,0.2382976720376804,0.0044367179822398
gene_2593,0.7152793365634499,0.0049950049950049,0.0959675803532253,0.0039960039960039,0.0095354851956824,0.0078920421250901
gene_2594,0.7321757727231462,0.5094905094905094,0.0190285697203468,0.1118881118881118,0.5108527835800563,0.1537980919424218
gene_2595,0.7309624610692196,0.0239760239760239,0.0440957292140492,0.0049950049950049,0.0374332927026135,0.0095354851956824
gene_2596,0.735848812359627,0.3486513486513486,0.041343273250437,0.0069930069930069,0.3702492198067419,0.0126914827459292
gene_2597,0.7091580349066028,0.0139860139860139,0.0998708783149205,0.0069930069930069,0.0229907079222147,0.0126914827459292
gene_2598,0.7367888466104164,0.1518481518481518,0.0880775414977418,0.0009990009990009,0.1981489584795369,0.0024902392995454
gene_2599,0.718468118196847,0.1088911088911089,0.0643355885411092,0.0049950049950049,0.1499189199969374,0.0095354851956824
gene_2600,0.7458546536837763,0.2037962037962038,0.0347831760598694,0.0029970029970029,0.2516520318537195,0.0062028347644077
gene_2601,0.7305712062402993,0.0739260739260739,0.0858231063490819,0.0009990009990009,0.1055584111271878,0.0024902392995454
gene_2602,0.715529848523893,0.3666333666333666,0.0600927853013595,0.0109890109890109,0.3857268454848676,0.0186729158691775
gene_2603,0.7328564555018491,0.4985014985014985,0.0232591888171809,0.0409590409590409,0.5010065311572849,0.0614232056371521
gene_2604,0.7485134026566647,0.1338661338661338,0.048748582377799,0.0009990009990009,0.1784088856501117,0.0024902392995454
gene_2605,0.7185442467134217,0.2527472527472527,0.0400958461783322,0.0279720279720279,0.2932102700084139,0.0432222940592757
gene_2606,0.7229843926071164,0.0129870129870129,0.1050602554722986,0.0039960039960039,0.0215850631363096,0.0078920421250901
gene_2607,0.7196050800725217,0.2877122877122877,0.0521335853815372,0.0159840159840159,0.3212269680449807,0.0259410592112783
gene_2608,0.7423152831779657,0.0299700299700299,0.0471698274426539,0.0009990009990009,0.0459898158107876,0.0024902392995454
gene_2609,0.7410355569811174,0.3436563436563437,0.0274858539174011,0.0139860139860139,0.366111161565707,0.0229907079222147
gene_2610,0.7604466843937782,0.4405594405594406,0.0185796155062812,0.0099900099900099,0.4474198786994995,0.0171797248323473
gene_2611,0.7268737832494888,0.0009990009990009,0.1110937230351375,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_2612,0.7296325618151572,0.0019980019980019,0.0910929286679317,0.0019980019980019,0.0044367179822398,0.0044367179822398
gene_2613,0.7512122898581748,0.2817182817182817,0.0147203422394715,0.0479520479520479,0.3160638912321785,0.0712159128000712
gene_2614,0.7294688681075396,0.0009990009990009,0.1061336243199054,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_2615,0.7404460947641403,0.0129870129870129,0.0285885903480149,0.0109890109890109,0.0215850631363096,0.0186729158691775
gene_2616,0.7467457851889021,0.2427572427572427,0.0306958315194486,0.0039960039960039,0.2879682594985086,0.0078920421250901
gene_2617,0.7326779746115807,0.1178821178821178,0.041352079053349,0.0069930069930069,0.1607118171535349,0.0126914827459292
gene_2618,0.7514547779572608,0.2527472527472527,0.0397550863639588,0.0019980019980019,0.2932102700084139,0.0044367179822398
gene_2619,0.7610608064919245,0.3296703296703296,0.0167163264090437,0.0059940059940059,0.3549931762422789,0.011120604812627
gene_2620,0.7481027218867835,0.3836163836163836,0.0248150512102502,0.0099900099900099,0.3991845823271421,0.0171797248323473
gene_2621,0.7536177695730468,0.0529470529470529,0.0473443840396006,0.0009990009990009,0.0780354501798864,0.0024902392995454
gene_2622,0.7651858699812417,0.2647352647352647,0.0307811879734389,0.0009990009990009,0.301692609384917,0.0024902392995454
gene_2623,0.7566416157268896,0.2597402597402597,0.0251932357153429,0.0019980019980019,0.2976397170438423,0.0044367179822398
gene_2624,0.7599278432126935,0.4485514485514486,0.0209359324235876,0.0019980019980019,0.4539228691699598,0.0044367179822398
gene_2625,0.7352901234277833,0.0989010989010989,0.053468974056867,0.0019980019980019,0.1374899428652904,0.0044367179822398
gene_2626,0.7251748729008405,0.3746253746253746,0.0343075933158707,0.0309690309690309,0.3922094307716363,0.0473532583624326
gene_2627,0.7379710053387308,0.0189810189810189,0.0783207497274006,0.0009990009990009,0.0302647126989407,0.0024902392995454
gene_2628,0.7354828564281392,0.0859140859140859,0.0701374653568967,0.0009990009990009,0.1209773563681097,0.0024902392995454
gene_2629,0.7225097613728673,0.0079920079920079,0.0878799733609747,0.0009990009990009,0.0141911950139236,0.0024902392995454
gene_2630,0.7258294163059451,0.0019980019980019,0.1067339244952038,0.0029970029970029,0.0044367179822398,0.0062028347644077
gene_2631,0.7492027110147564,0.0129870129870129,0.0632419378691169,0.0009990009990009,0.0215850631363096,0.0024902392995454
gene_2632,0.718421340117205,0.1928071928071928,0.0992601678827825,0.0099900099900099,0.2419667761646427,0.0171797248323473
gene_2633,0.7353311794947278,0.2437562437562437,0.0550260678621549,0.0009990009990009,0.2885258359710914,0.0024902392995454
gene_2634,0.7273420614701914,0.3016983016983017,0.0484821927088246,0.0059940059940059,0.3336140453722466,0.011120604812627
gene_2635,0.7506624897621734,0.3206793206793207,0.0238025056003572,0.0089910089910089,0.3479341634857006,0.0156911151675549
gene_2636,0.7589006074488799,0.3096903096903097,0.0228777027242586,0.0029970029970029,0.3394486405081948,0.0062028347644077
gene_2637,0.7493036611818374,0.2707292707292707,0.0279903910914131,0.0039960039960039,0.3067174517325574,0.0078920421250901
gene_2638,0.7522522625259016,0.2407592407592407,0.0373552451384669,0.0009990009990009,0.2864476392138498,0.0024902392995454
gene_2639,0.7605065522994509,0.3416583416583416,0.0217735185518811,0.0009990009990009,0.3643060334014661,0.0024902392995454
gene_2640,0.7520109586305381,0.2377622377622377,0.0277642655666689,0.0019980019980019,0.2837258207186608,0.0044367179822398
gene_2641,0.7430445921841276,0.4205794205794206,0.0364241417717954,0.0029970029970029,0.4289438251702402,0.0062028347644077
gene_2642,0.725253716610039,0.0029970029970029,0.1232154760795409,0.0009990009990009,0.0062028347644077,0.0024902392995454
gene_2643,0.7158644452017576,0.0009990009990009,0.0914440008329779,0.0019980019980019,0.0024902392995454,0.0044367179822398
gene_2644,0.7336629438663523,0.4655344655344655,0.0268819224751333,0.0399600399600399,0.4692887757403886,0.0600601803006612
gene_2645,0.7564745787738222,0.2317682317682317,0.0348581530143709,0.0009990009990009,0.2782888514327378,0.0024902392995454
gene_2646,0.7425664504875783,0.2847152847152847,0.0290324003711771,0.0089910089910089,0.3187706117357172,0.0156911151675549
gene_2647,0.7422865500730618,0.3646353646353646,0.01989633505983,0.0329670329670329,0.3838266996161733,0.0502546234253551
gene_2648,0.7301819160809595,0.1918081918081918,0.0654180121084933,0.0009990009990009,0.2411670475375421,0.0024902392995454
gene_2649,0.7263042016341632,0.0009990009990009,0.0880824526736539,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_2650,0.760213698755729,0.3796203796203796,0.0131998433997325,0.0139860139860139,0.3961256135169179,0.0229907079222147
gene_2651,0.7365651343989761,0.2747252747252747,0.0603764893822091,0.0019980019980019,0.3099570606152028,0.0044367179822398
gene_2652,0.7387208799558183,0.1668331668331668,0.0588758935491653,0.0009990009990009,0.2148988838555176,0.0024902392995454
gene_2653,0.7336850027824797,0.0509490509490509,0.0617701165220047,0.0009990009990009,0.0752756231702304,0.0024902392995454
gene_2654,0.7633314825365277,0.3526473526473526,0.0190858610937701,0.0029970029970029,0.3735671108552464,0.0062028347644077
gene_2655,0.7186289271570796,0.3146853146853147,0.0544300423521854,0.0219780219780219,0.3433554988383139,0.0346110582331054
gene_2656,0.7556813377615696,0.1978021978021978,0.031371279936007,0.0019980019980019,0.2461246758218969,0.0044367179822398
gene_2657,0.7107256513347608,0.0659340659340659,0.0639241394129022,0.0179820179820179,0.095165839693143,0.0288713160000288
gene_2658,0.7174981688357713,0.1528471528471528,0.0494435965237877,0.0219780219780219,0.1991493848171372,0.0346110582331054
gene_2659,0.7413099958498743,0.2607392607392607,0.0378599475202275,0.0069930069930069,0.2984424960769867,0.0126914827459292
gene_2660,0.7286982880239292,0.4615384615384615,0.0310590100407275,0.0329670329670329,0.4656517183841885,0.0502546234253551
gene_2661,0.757136632089369,0.1898101898101898,0.0387883087514873,0.0009990009990009,0.2392565417775502,0.0024902392995454
gene_2662,0.7511731180129005,0.2197802197802197,0.0354260570519678,0.0039960039960039,0.2668855127871521,0.0078920421250901
gene_2663,0.7565011601758986,0.1528471528471528,0.0217421753012605,0.0049950049950049,0.1991493848171372,0.0095354851956824
gene_2664,0.74319153310472,0.2007992007992008,0.0381503459145304,0.0039960039960039,0.2488218101601001,0.0078920421250901
gene_2665,0.7367157571795041,0.2437562437562437,0.0428920206666663,0.0029970029970029,0.2885258359710914,0.0062028347644077
gene_2666,0.7355427405605373,0.3456543456543456,0.0362886839610575,0.0099900099900099,0.367587038980162,0.0171797248323473
gene_2667,0.7706436647284876,0.3116883116883117,0.0085962771372336,0.0179820179820179,0.3409534858942333,0.0288713160000288
gene_2668,0.7281161283142611,0.3766233766233766,0.0254799652308953,0.0649350649350649,0.3938888373261739,0.0938820215928649
gene_2669,0.7594974170903359,0.0259740259740259,0.0467748616435949,0.0009990009990009,0.0403219031938307,0.0024902392995454
gene_2670,0.7263507539165538,0.0009990009990009,0.1629872040672418,0.0019980019980019,0.0024902392995454,0.0044367179822398
gene_2671,0.7171921303457316,0.0029970029970029,0.1029343115020945,0.0019980019980019,0.0062028347644077,0.0044367179822398
gene_2672,0.7395306602106859,0.2967032967032967,0.0313913021211333,0.0099900099900099,0.3289393533295972,0.0171797248323473
gene_2673,0.7189568195849964,0.3496503496503496,0.0498557184836544,0.0199800199800199,0.3710474173862925,0.0316891672958286
gene_2674,0.7040589718843094,0.0439560439560439,0.083284657049952,0.0069930069930069,0.065704101578541,0.0126914827459292
gene_2675,0.7639167159772755,0.4255744255744256,0.0166956489769565,0.0029970029970029,0.4336695912782869,0.0062028347644077
gene_2676,0.7561906422475345,0.3936063936063936,0.013227683495527,0.0309690309690309,0.4066181752132165,0.0473532583624326
gene_2677,0.7572607643428402,0.3926073926073926,0.0103769466407396,0.0489510489510489,0.4059356118635801,0.0726097141424706
gene_2678,0.740640767056151,0.2417582417582417,0.042608621320161,0.0069930069930069,0.2874082525360512,0.0126914827459292
gene_2679,0.7554608648933789,0.3556443556443556,0.022782757161585,0.0039960039960039,0.3761442153827135,0.0078920421250901
gene_2680,0.7323176289033954,0.0089910089910089,0.0962570192546814,0.0009990009990009,0.0156911151675549,0.0024902392995454
gene_2681,0.7541284853913249,0.2477522477522477,0.0312635718351266,0.0009990009990009,0.2922755577100838,0.0024902392995454
gene_2682,0.7449684904798686,0.3766233766233766,0.0253182935765569,0.0129870129870129,0.3938888373261739,0.0215850631363096
gene_2683,0.7613998291844226,0.4615384615384615,0.0135894449890726,0.0129870129870129,0.4656517183841885,0.0215850631363096
gene_2684,0.7573293787960116,0.1868131868131868,0.0255015915353011,0.0009990009990009,0.2361734346563676,0.0024902392995454
gene_2685,0.7297598910768763,0.0819180819180819,0.0615323455995951,0.0019980019980019,0.1158125569058651,0.0044367179822398
gene_2686,0.7306838977299255,0.0809190809190809,0.089783993673592,0.0019980019980019,0.1145081333760578,0.0044367179822398
