gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_894,0.6934787960382954,0.0009990009990009,0.0016134605636624,,0.3556116619657248,True,0.2142140890917671,0.0009990009990009,0.0016134605636624,True,10,894,10,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3556116619657248,0.3847524224478391
gene_970,0.6948460433443853,0.0009990009990009,0.0016134605636624,,0.3550826504077474,True,0.2079279847853392,0.0009990009990009,0.0016134605636624,True,11,970,11,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3550826504077474,0.3600768876072139
gene_984,0.690175103011039,0.0009990009990009,0.0016134605636624,,0.3550712299354212,True,0.2324783405757095,0.0009990009990009,0.0016134605636624,True,12,984,12,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3661561992212707,0.3550712299354212
gene_897,0.692185653053522,0.0009990009990009,0.0016134605636624,,0.3549815401768571,True,0.2534702019294412,0.0009990009990009,0.0016134605636624,True,13,897,13,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3549815401768571,0.3884772504013071
gene_923,0.6974884153857074,0.0009990009990009,0.0016134605636624,,0.3525451889722353,True,0.2568788941619613,0.0009990009990009,0.0016134605636624,True,14,923,14,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3525451889722353,0.3977972871986831
gene_917,0.6984013368991898,0.0009990009990009,0.0016134605636624,,0.3515623103209104,True,0.2300193843585109,0.0009990009990009,0.0016134605636624,True,15,917,15,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3515623103209104,0.3655971720403171
gene_880,0.6924862798422917,0.0009990009990009,0.0016134605636624,,0.3510625438301297,True,0.2444515919673932,0.0009990009990009,0.0016134605636624,True,16,880,16,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3510625438301297,0.3833722111890806
gene_902,0.7061775073844724,0.0009990009990009,0.0016134605636624,,0.3495725578255297,True,0.2666517193076133,0.0009990009990009,0.0016134605636624,True,17,902,17,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3495725578255297,0.4062615867086508
gene_868,0.6998190425921312,0.0009990009990009,0.0016134605636624,,0.3492678421596424,True,0.2256640871638172,0.0009990009990009,0.0016134605636624,True,18,868,18,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3545237334437259,0.3492678421596424
gene_957,0.6974567632039439,0.0009990009990009,0.0016134605636624,,0.3483605303347452,True,0.2082518230754926,0.0009990009990009,0.0016134605636624,True,19,957,19,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3483605303347452,0.37406244097832
gene_930,0.7005965458733656,0.0009990009990009,0.0016134605636624,,0.3482186057693566,True,0.2587449098568943,0.0009990009990009,0.0016134605636624,True,20,930,20,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3482186057693566,0.3950091751256098
gene_862,0.6975339315711755,0.0009990009990009,0.0016134605636624,,0.3456705909329793,True,0.2108998269337839,0.0009990009990009,0.0016134605636624,True,21,862,21,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3456705909329793,0.3589913910807042
gene_875,0.6990680746407396,0.0009990009990009,0.0016134605636624,,0.3453453489472214,True,0.2236563258074551,0.0009990009990009,0.0016134605636624,True,22,875,22,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3453453489472214,0.3607193981747821
gene_964,0.700360411511147,0.0009990009990009,0.0016134605636624,,0.3451321280169199,True,0.2245553311056708,0.0009990009990009,0.0016134605636624,True,23,964,23,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3624080843377184,0.3451321280169199
gene_959,0.6984906797486641,0.0009990009990009,0.0016134605636624,,0.3449522906934106,True,0.2184812769746087,0.0009990009990009,0.0016134605636624,True,24,959,24,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3668248830257247,0.3449522906934106
gene_998,0.6951680157000983,0.0009990009990009,0.0016134605636624,,0.3448064613899746,True,0.2128572077737887,0.0009990009990009,0.0016134605636624,True,25,998,25,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3498452890285581,0.3448064613899746
gene_965,0.6936964799155391,0.0009990009990009,0.0016134605636624,,0.3446625457493127,True,0.2064401612997459,0.0009990009990009,0.0016134605636624,True,26,965,26,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3448582067603088,0.3446625457493127
gene_876,0.708489020705133,0.0009990009990009,0.0016134605636624,,0.344609168321052,True,0.2797289510258926,0.0009990009990009,0.0016134605636624,True,27,876,27,Category 5: StrainA:CT1 + StrainB:CT2,,,0.344609168321052,0.4352384638923545
gene_863,0.6961268272413307,0.0009990009990009,0.0016134605636624,,0.3440769203912605,True,0.2209206308563465,0.0009990009990009,0.0016134605636624,True,28,863,28,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3440769203912605,0.3582666311663119
gene_912,0.693944158798986,0.0009990009990009,0.0016134605636624,,0.3439836034902688,True,0.2116775751644413,0.0009990009990009,0.0016134605636624,True,29,912,29,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3542682644923403,0.3439836034902688
gene_828,0.6978497988766199,0.0009990009990009,0.0016134605636624,,0.3437725455861815,True,0.2189454252886885,0.0009990009990009,0.0016134605636624,True,30,828,30,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3437725455861815,0.3642790925672029
gene_873,0.6954551582362852,0.0009990009990009,0.0016134605636624,,0.3435522763618563,True,0.2295686341754473,0.0009990009990009,0.0016134605636624,True,31,873,31,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3435522763618563,0.3771533129234279
gene_947,0.7012235596870083,0.0009990009990009,0.0016134605636624,,0.3432439457477955,True,0.2103862084189347,0.0009990009990009,0.0016134605636624,True,32,947,32,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3432439457477955,0.3536957881960304
gene_836,0.7080247997075275,0.0009990009990009,0.0016134605636624,,0.3426777209689407,True,0.2842832767778105,0.0009990009990009,0.0016134605636624,True,33,836,33,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3426777209689407,0.4550312492202395
gene_870,0.7020340178497249,0.0009990009990009,0.0016134605636624,,0.3423516491145124,True,0.2541056686206983,0.0009990009990009,0.0016134605636624,True,34,870,34,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3423516491145124,0.405116714998544
gene_926,0.6964702944216772,0.0009990009990009,0.0016134605636624,,0.3416529309726676,True,0.2192073075299516,0.0009990009990009,0.0016134605636624,True,35,926,35,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3416529309726676,0.3602827169424459
gene_867,0.6903093837314687,0.0009990009990009,0.0016134605636624,,0.3408411023144263,True,0.2100412307633674,0.0009990009990009,0.0016134605636624,True,36,867,36,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3408411023144263,0.3512751089135994
gene_974,0.6952967395978067,0.0009990009990009,0.0016134605636624,,0.3404827588797028,True,0.2226349249329642,0.0009990009990009,0.0016134605636624,True,37,974,37,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3404827588797028,0.3710420542430223
gene_835,0.6999142556135356,0.0009990009990009,0.0016134605636624,,0.3402469840973993,True,0.2393743797621071,0.0009990009990009,0.0016134605636624,True,38,835,38,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3402469840973993,0.3960019991033925
gene_916,0.6954077521623631,0.0009990009990009,0.0016134605636624,,0.3399544321245072,True,0.21486633780737,0.0009990009990009,0.0016134605636624,True,39,916,39,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3399544321245072,0.3622455917476116
gene_987,0.7045994975180876,0.0009990009990009,0.0016134605636624,,0.3394935588466755,True,0.2268008806071072,0.0009990009990009,0.0016134605636624,True,40,987,40,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3394935588466755,0.4019097420239353
gene_842,0.6905355394695949,0.0009990009990009,0.0016134605636624,,0.3393078233475545,True,0.2406547912329009,0.0009990009990009,0.0016134605636624,True,41,842,41,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3393078233475545,0.390318951854188
gene_871,0.68992535467962,0.0009990009990009,0.0016134605636624,,0.3388988502979298,True,0.207061329003857,0.0009990009990009,0.0016134605636624,True,42,871,42,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3519045338405298,0.3388988502979298
gene_857,0.6835935486467805,0.0009990009990009,0.0016134605636624,,0.3386427873567477,True,0.195806092553334,0.0009990009990009,0.0016134605636624,True,43,857,43,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3386427873567477,0.3408575786785259
gene_958,0.7030289200809364,0.0009990009990009,0.0016134605636624,,0.3385519791676715,True,0.2351792327410123,0.0009990009990009,0.0016134605636624,True,44,958,44,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3385519791676715,0.3840969942456425
gene_921,0.6898275490451677,0.0009990009990009,0.0016134605636624,,0.3383896041734862,True,0.1998624471815552,0.0009990009990009,0.0016134605636624,True,45,921,45,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3383896041734862,0.3427087555602281
gene_800,0.6996122224599285,0.0009990009990009,0.0016134605636624,,0.3383472114112868,True,0.2256057715536214,0.0009990009990009,0.0016134605636624,True,46,800,46,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3383472114112868,0.3619467513727469
gene_956,0.697911650187307,0.0009990009990009,0.0016134605636624,,0.3379958361525311,True,0.1991395463499019,0.0009990009990009,0.0016134605636624,True,47,956,47,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3379958361525311,0.3409720710565437
gene_971,0.6885731070733744,0.0009990009990009,0.0016134605636624,,0.3373684563555455,True,0.193211902487503,0.0009990009990009,0.0016134605636624,True,48,971,48,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3399241536159711,0.3373684563555455
gene_905,0.7023387925178518,0.0009990009990009,0.0016134605636624,,0.3372452092073124,True,0.2222336057988505,0.0009990009990009,0.0016134605636624,True,49,905,49,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3372452092073124,0.3715291653885897
gene_838,0.690496678203661,0.0009990009990009,0.0016134605636624,,0.3364063372390057,True,0.2007565689166411,0.0009990009990009,0.0016134605636624,True,50,838,50,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3508951839844032,0.3364063372390057
gene_943,0.6971107653456131,0.0009990009990009,0.0016134605636624,,0.3360213292711487,True,0.194776163734604,0.0009990009990009,0.0016134605636624,True,51,943,51,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3360213292711487,0.3426712862504923
gene_848,0.6877737194310655,0.0009990009990009,0.0016134605636624,,0.3359666762631731,True,0.2278320604270587,0.0009990009990009,0.0016134605636624,True,52,848,52,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3795135759669836,0.3359666762631731
gene_939,0.694212240858367,0.0009990009990009,0.0016134605636624,,0.3358822169036631,True,0.2180370485938139,0.0009990009990009,0.0016134605636624,True,53,939,53,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3735137903486594,0.3358822169036631
gene_872,0.7005209686120415,0.0009990009990009,0.0016134605636624,,0.3357242596959387,True,0.2027021129359016,0.0009990009990009,0.0016134605636624,True,54,872,54,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3357242596959387,0.3435836069595593
gene_851,0.6912878193088499,0.0009990009990009,0.0016134605636624,,0.335548326975607,True,0.1901466296275755,0.0009990009990009,0.0016134605636624,True,55,851,55,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3386308748285759,0.335548326975607
gene_913,0.6993426742424741,0.0009990009990009,0.0016134605636624,,0.33542190870231,True,0.2161672914017097,0.0009990009990009,0.0016134605636624,True,56,913,56,Category 5: StrainA:CT1 + StrainB:CT2,,,0.33542190870231,0.378138531860838
gene_951,0.6968053384098447,0.0009990009990009,0.0016134605636624,,0.3352474736856545,True,0.211285574111543,0.0009990009990009,0.0016134605636624,True,57,951,57,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3352474736856545,0.3572540018351933
gene_933,0.6978794189022697,0.0009990009990009,0.0016134605636624,,0.3349587931032933,True,0.1898740037922347,0.0009990009990009,0.0016134605636624,True,58,933,58,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3349587931032933,0.3394767438685944
gene_950,0.6825306577096085,0.0009990009990009,0.0016134605636624,,0.3343490056103312,True,0.1975936445420524,0.0009990009990009,0.0016134605636624,True,59,950,59,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3343490056103312,0.3438825197872028
gene_975,0.6942904585020793,0.0009990009990009,0.0016134605636624,,0.3341027475675153,True,0.2049343518228066,0.0009990009990009,0.0016134605636624,True,60,975,60,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3341027475675153,0.3552111872844951
gene_997,0.6999129655232809,0.0009990009990009,0.0016134605636624,,0.3333969453731972,True,0.1955842724508181,0.0009990009990009,0.0016134605636624,True,61,997,61,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3333969453731972,0.3598710057920852
gene_949,0.6966439409929759,0.0009990009990009,0.0016134605636624,,0.3330329188717496,True,0.2127550393803284,0.0009990009990009,0.0016134605636624,True,62,949,62,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3662466676404561,0.3330329188717496
gene_832,0.7017651146980035,0.0009990009990009,0.0016134605636624,,0.3322179870328327,True,0.2039227571042016,0.0009990009990009,0.0016134605636624,True,63,832,63,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3322179870328327,0.3510319770188966
gene_899,0.6983265997049477,0.0009990009990009,0.0016134605636624,,0.3321346600716933,True,0.1953339231096526,0.0009990009990009,0.0016134605636624,True,64,899,64,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3321346600716933,0.3420504950596271
gene_968,0.6964888135504205,0.0009990009990009,0.0016134605636624,,0.3318410049419536,True,0.2361284671868413,0.0009990009990009,0.0016134605636624,True,65,968,65,Category 5: StrainA:CT1 + StrainB:CT2,,,0.392478041724945,0.3318410049419536
gene_967,0.702972792073685,0.0009990009990009,0.0016134605636624,,0.3311113872461387,True,0.2397971368833606,0.0009990009990009,0.0016134605636624,True,66,967,66,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3311113872461387,0.3898418887372565
gene_834,0.6978795621278701,0.0009990009990009,0.0016134605636624,,0.3307457509291485,True,0.2019187186249911,0.0009990009990009,0.0016134605636624,True,67,834,67,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3307457509291485,0.3587703261168274
gene_993,0.6991338868711745,0.0009990009990009,0.0016134605636624,,0.3299420703021141,True,0.1877656293792557,0.0009990009990009,0.0016134605636624,True,68,993,68,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3299420703021141,0.3375108544214936
gene_881,0.6960635997468306,0.0009990009990009,0.0016134605636624,,0.3297795838462951,True,0.2049534051599713,0.0009990009990009,0.0016134605636624,True,69,881,69,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3297795838462951,0.3576741779283177
gene_817,0.694626385301169,0.0009990009990009,0.0016134605636624,,0.3297223647978766,True,0.1822346100366943,0.0009990009990009,0.0016134605636624,True,70,817,70,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3297223647978766,0.3302330181098304
gene_803,0.6970728843365044,0.0009990009990009,0.0016134605636624,,0.3292300034095368,True,0.1830573169206821,0.0009990009990009,0.0016134605636624,True,71,803,71,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3292300034095368,0.3319035861314362
gene_802,0.6941599965119232,0.0009990009990009,0.0016134605636624,,0.3289196659386178,True,0.2242577446265682,0.0009990009990009,0.0016134605636624,True,72,802,72,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3289196659386178,0.3797395017103642
gene_806,0.6964697639433703,0.0009990009990009,0.0016134605636624,,0.3286810648873426,True,0.2298931353229668,0.0009990009990009,0.0016134605636624,True,73,806,73,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3286810648873426,0.3839766736183511
gene_886,0.6933913175969119,0.0009990009990009,0.0016134605636624,,0.3282593162824302,True,0.191500302003313,0.0009990009990009,0.0016134605636624,True,74,886,74,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3282593162824302,0.3465616722701256
gene_999,0.6917453666421203,0.0009990009990009,0.0016134605636624,,0.3281468295505269,True,0.1941364475428206,0.0009990009990009,0.0016134605636624,True,75,999,75,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3281468295505269,0.3481071103871838
gene_976,0.690549324051702,0.0009990009990009,0.0016134605636624,,0.3281274803497934,True,0.2019830355411585,0.0009990009990009,0.0016134605636624,True,76,976,76,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3625560152457323,0.3281274803497934
gene_992,0.6958405124200008,0.0009990009990009,0.0016134605636624,,0.3280365171477736,True,0.1925297014590446,0.0009990009990009,0.0016134605636624,True,77,992,77,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3382592890393863,0.3280365171477736
gene_948,0.6960627850039601,0.0009990009990009,0.0016134605636624,,0.3279724385557852,True,0.1886899084740277,0.0009990009990009,0.0016134605636624,True,78,948,78,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3279724385557852,0.3393660071611987
gene_983,0.699384597487425,0.0009990009990009,0.0016134605636624,,0.3277024866328055,True,0.1842763114976738,0.0009990009990009,0.0016134605636624,True,79,983,79,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3277024866328055,0.3349020698821181
gene_952,0.6851941199949555,0.0009990009990009,0.0016134605636624,,0.3272247113243896,True,0.1939083793983361,0.0009990009990009,0.0016134605636624,True,80,952,80,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3457657092175347,0.3272247113243896
gene_938,0.6967618436048282,0.0009990009990009,0.0016134605636624,,0.3270971868948803,True,0.2260019083376886,0.0009990009990009,0.0016134605636624,True,81,938,81,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3270971868948803,0.384863559216939
gene_818,0.6994932660589469,0.0009990009990009,0.0016134605636624,,0.3268100998129594,True,0.2047332871093983,0.0009990009990009,0.0016134605636624,True,82,818,82,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3268100998129594,0.3628530428456802
gene_831,0.6942791616790622,0.0009990009990009,0.0016134605636624,,0.326582244343863,True,0.1827536177017581,0.0009990009990009,0.0016134605636624,True,83,831,83,Category 5: StrainA:CT1 + StrainB:CT2,,,0.326582244343863,0.3365185529386528
gene_866,0.6946709820296518,0.0009990009990009,0.0016134605636624,,0.3258491604147702,True,0.1986715694110093,0.0009990009990009,0.0016134605636624,True,84,866,84,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3258491604147702,0.3537870377935748
gene_960,0.7010995285661443,0.0009990009990009,0.0016134605636624,,0.3257956603895363,True,0.1952322157030375,0.0009990009990009,0.0016134605636624,True,85,960,85,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3257956603895363,0.3473632946798373
gene_822,0.6906502167714947,0.0009990009990009,0.0016134605636624,,0.3256834718714416,True,0.1866413459223029,0.0009990009990009,0.0016134605636624,True,86,822,86,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3256834718714416,0.3319785722515692
gene_820,0.6992776747120685,0.0009990009990009,0.0016134605636624,,0.3252872324551941,True,0.1790821468408787,0.0009990009990009,0.0016134605636624,True,87,820,87,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3449466851539134,0.3252872324551941
gene_932,0.6813369406089025,0.0009990009990009,0.0016134605636624,,0.3251502544171899,True,0.1762244830015313,0.0009990009990009,0.0016134605636624,True,88,932,88,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3287441153483026,0.3251502544171899
gene_804,0.6937594197920949,0.0009990009990009,0.0016134605636624,,0.3244924439217176,True,0.1748450345956115,0.0009990009990009,0.0016134605636624,True,89,804,89,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3244924439217176,0.3256916631694347
gene_887,0.6950558232470742,0.0009990009990009,0.0016134605636624,,0.3237322923123337,True,0.1892780950378881,0.0009990009990009,0.0016134605636624,True,90,887,90,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3237322923123337,0.3466154417214787
gene_972,0.6955474772284306,0.0009990009990009,0.0016134605636624,,0.3237217490255892,True,0.2037212217676409,0.0009990009990009,0.0016134605636624,True,91,972,91,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3237217490255892,0.3583662782525986
gene_919,0.695960189341886,0.0009990009990009,0.0016134605636624,,0.3232516851228104,True,0.1870820434779351,0.0009990009990009,0.0016134605636624,True,92,919,92,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3232516851228104,0.3405856978929403
gene_978,0.6979802354133143,0.0009990009990009,0.0016134605636624,,0.3229544904081788,True,0.196749214059852,0.0009990009990009,0.0016134605636624,True,93,978,93,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3229544904081788,0.3561128129722386
gene_906,0.6998713242593102,0.0009990009990009,0.0016134605636624,,0.3227364761008724,True,0.2137661493625549,0.0009990009990009,0.0016134605636624,True,94,906,94,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3227364761008724,0.3747670544524393
gene_953,0.689696071991523,0.0009990009990009,0.0016134605636624,,0.3226468273580308,True,0.1986438362975973,0.0009990009990009,0.0016134605636624,True,95,953,95,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3226468273580308,0.3597469695833565
gene_931,0.6949012211137814,0.0009990009990009,0.0016134605636624,,0.3223570403911409,True,0.2044072385432297,0.0009990009990009,0.0016134605636624,True,96,931,96,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3223570403911409,0.3638082521654139
gene_853,0.6970302183593904,0.0009990009990009,0.0016134605636624,,0.3222642367955814,True,0.1893348070155749,0.0009990009990009,0.0016134605636624,True,97,853,97,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3222642367955814,0.3446257445191807
gene_829,0.6950134289273632,0.0009990009990009,0.0016134605636624,,0.321428658927228,True,0.1721887286790484,0.0009990009990009,0.0016134605636624,True,98,829,98,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3236017106850353,0.321428658927228
gene_854,0.6983306275867877,0.0009990009990009,0.0016134605636624,,0.3210847412177092,True,0.1902811500115785,0.0009990009990009,0.0016134605636624,True,99,854,99,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3210847412177092,0.3462755994681012
gene_811,0.6920272804176303,0.0009990009990009,0.0016134605636624,,0.321065526778208,True,0.1976852812424891,0.0009990009990009,0.0016134605636624,True,100,811,100,Category 5: StrainA:CT1 + StrainB:CT2,,,0.321065526778208,0.3675273182304355
gene_888,0.6925939695620091,0.0009990009990009,0.0016134605636624,,0.3204941382675662,True,0.1680144680723413,0.0009990009990009,0.0016134605636624,True,101,888,101,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3208800112310738,0.3204941382675662
gene_827,0.6966572796910082,0.0009990009990009,0.0016134605636624,,0.3203775659947687,True,0.185094046158048,0.0009990009990009,0.0016134605636624,True,102,827,102,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3203775659947687,0.3397059963186792
gene_979,0.6945528380977121,0.0009990009990009,0.0016134605636624,,0.3202690463873424,True,0.1833577420533175,0.0009990009990009,0.0016134605636624,True,103,979,103,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3202690463873424,0.3428708882703028
gene_889,0.6978624553269507,0.0009990009990009,0.0016134605636624,,0.3198519785997687,True,0.1904618574079248,0.0009990009990009,0.0016134605636624,True,104,889,104,Category 5: StrainA:CT1 + StrainB:CT2,,,0.347026263018944,0.3198519785997687
gene_927,0.6900638500813892,0.0009990009990009,0.0016134605636624,,0.3195365775456454,True,0.2013255717309213,0.0009990009990009,0.0016134605636624,True,105,927,105,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3628339013907104,0.3195365775456454
gene_934,0.6911303372628455,0.0009990009990009,0.0016134605636624,,0.3195262166603071,True,0.1762453066064687,0.0009990009990009,0.0016134605636624,True,106,934,106,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3301718318790058,0.3195262166603071
gene_940,0.7014554461635649,0.0009990009990009,0.0016134605636624,,0.3194285099729344,True,0.2030100779509317,0.0009990009990009,0.0016134605636624,True,107,940,107,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3194285099729344,0.3605417952991144
gene_821,0.69419282504055,0.0009990009990009,0.0016134605636624,,0.3193620081303525,True,0.1912364255658484,0.0009990009990009,0.0016134605636624,True,108,821,108,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3193620081303525,0.3514967570316983
gene_801,0.6988879583829118,0.0009990009990009,0.0016134605636624,,0.3191102173728642,True,0.2379832937962901,0.0009990009990009,0.0016134605636624,True,109,801,109,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3191102173728642,0.4233490250837296
gene_877,0.6950234481523111,0.0009990009990009,0.0016134605636624,,0.3190485964850321,True,0.1907884074623531,0.0009990009990009,0.0016134605636624,True,110,877,110,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3512174579670316,0.3190485964850321
gene_861,0.6933147026936075,0.0009990009990009,0.0016134605636624,,0.3186123457286472,True,0.1882090100717444,0.0009990009990009,0.0016134605636624,True,111,861,111,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3186123457286472,0.3481050103268463
gene_824,0.6952169884381305,0.0009990009990009,0.0016134605636624,,0.3184333804445937,True,0.2262190833463014,0.0009990009990009,0.0016134605636624,True,112,824,112,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3184333804445937,0.3992545751857417
gene_884,0.7001748035773379,0.0009990009990009,0.0016134605636624,,0.3183444146073556,True,0.1868905462762531,0.0009990009990009,0.0016134605636624,True,113,884,113,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3183444146073556,0.349094681838337
gene_922,0.7048224790712219,0.0009990009990009,0.0016134605636624,,0.3180183182448287,True,0.2103305977575382,0.0009990009990009,0.0016134605636624,True,114,922,114,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3180183182448287,0.3944519337692721
gene_837,0.6901553681233371,0.0009990009990009,0.0016134605636624,,0.3177572071941368,True,0.1807154935508038,0.0009990009990009,0.0016134605636624,True,115,837,115,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3177572071941368,0.3431216187286151
gene_815,0.697575599495523,0.0009990009990009,0.0016134605636624,,0.3176641809537435,True,0.2021398774712131,0.0009990009990009,0.0016134605636624,True,116,815,116,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3176641809537435,0.3695116292805293
gene_985,0.6952260507189646,0.0009990009990009,0.0016134605636624,,0.3175929421822022,True,0.1709190214370564,0.0009990009990009,0.0016134605636624,True,117,985,117,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3175929421822022,0.324530396843356
gene_915,0.6954214876129611,0.0009990009990009,0.0016134605636624,,0.3171140115454905,True,0.1923641151769689,0.0009990009990009,0.0016134605636624,True,118,915,118,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3171140115454905,0.3512384995466792
gene_849,0.6907116864122272,0.0009990009990009,0.0016134605636624,,0.3165394682476598,True,0.1722521942493099,0.0009990009990009,0.0016134605636624,True,119,849,119,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3165394682476598,0.3296577478298714
gene_936,0.6974056646504306,0.0009990009990009,0.0016134605636624,,0.316536776094546,True,0.2229316094626457,0.0009990009990009,0.0016134605636624,True,120,936,120,Category 5: StrainA:CT1 + StrainB:CT2,,,0.316536776094546,0.3920751683143584
gene_895,0.6904854288883053,0.0009990009990009,0.0016134605636624,,0.3158389144241761,True,0.1817391785617564,0.0009990009990009,0.0016134605636624,True,121,895,121,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3158389144241761,0.3460763218420744
gene_900,0.6938402484321715,0.0009990009990009,0.0016134605636624,,0.3157349451529355,True,0.1725737254537953,0.0009990009990009,0.0016134605636624,True,122,900,122,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3157349451529355,0.3342908696457055
