gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_190,0.8077954456111931,0.0009990009990009,0.0024902392995454,,0.6028814591003481,True,0.2044905425668076,0.0009990009990009,0.0024902392995454,False,193,190,193,Category 4: StrainA:CT1,,,0.6028814591003481,
gene_186,0.8024178162128809,0.0009990009990009,0.0024902392995454,,0.6024106174839883,True,0.2042287042960442,0.0009990009990009,0.0024902392995454,False,194,186,194,Category 4: StrainA:CT1,,,0.6024106174839883,
gene_93,0.8065799326811154,0.0009990009990009,0.0024902392995454,,0.6015845153141149,True,0.2025997444720648,0.0009990009990009,0.0024902392995454,False,195,93,195,Category 4: StrainA:CT1,,,0.6015845153141149,
gene_741,0.7748858175654298,0.0009990009990009,0.0024902392995454,,0.6014201778231557,True,0.2082182138421401,0.0009990009990009,0.0024902392995454,True,196,741,196,Category 4: StrainA:CT1,,,0.6014201778231557,
gene_1,0.8031360517065788,0.0009990009990009,0.0024902392995454,,0.600861625298325,True,0.2011239493058403,0.0009990009990009,0.0024902392995454,False,197,1,197,Category 4: StrainA:CT1,,,0.600861625298325,
gene_68,0.8056878721907521,0.0009990009990009,0.0024902392995454,,0.6006073999195539,True,0.2014013962402879,0.0009990009990009,0.0024902392995454,False,198,68,198,Category 4: StrainA:CT1,,,0.6006073999195539,
gene_635,0.7772798311193032,0.0009990009990009,0.0024902392995454,,0.5977951862560068,True,0.2008343687750089,0.0009990009990009,0.0024902392995454,True,199,635,199,Category 4: StrainA:CT1,,,0.5977951862560068,
gene_56,0.8048682181512496,0.0009990009990009,0.0024902392995454,,0.5965470614785253,True,0.1980949585593174,0.0009990009990009,0.0024902392995454,False,200,56,200,Category 4: StrainA:CT1,,,0.5965470614785253,
gene_330,0.8200985512066892,0.0009990009990009,0.0024902392995454,,0.4522991457299706,True,0.2924117522577191,0.0009990009990009,0.0024902392995454,False,1,330,1,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4646682315597675,0.4522991457299706
gene_207,0.8083623744004279,0.0009990009990009,0.0024902392995454,,0.4504023215804685,True,0.2620237944716737,0.0009990009990009,0.0024902392995454,False,2,207,2,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4513794820770121,0.4504023215804685
gene_297,0.8151852488824013,0.0009990009990009,0.0024902392995454,,0.4450245144516378,True,0.2517246425514886,0.0009990009990009,0.0024902392995454,False,3,297,3,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4483394668898616,0.4450245144516378
gene_355,0.8151262105518216,0.0009990009990009,0.0024902392995454,,0.4414047394284229,True,0.2378353942720754,0.0009990009990009,0.0024902392995454,False,4,355,4,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4414047394284229,0.4443432009134634
gene_302,0.8198018151553361,0.0009990009990009,0.0024902392995454,,0.4390049335546425,True,0.2678484972101655,0.0009990009990009,0.0024902392995454,False,5,302,5,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4390049335546425,0.4981702027070996
gene_222,0.8167611564026547,0.0009990009990009,0.0024902392995454,,0.4386035456735749,True,0.2376069730977092,0.0009990009990009,0.0024902392995454,False,6,222,6,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4386035456735749,0.4420225639877528
gene_397,0.8163994584555849,0.0009990009990009,0.0024902392995454,,0.4385097890110723,True,0.2622121071709602,0.0009990009990009,0.0024902392995454,False,7,397,7,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4610023996272582,0.4385097890110723
gene_247,0.8195127103956503,0.0009990009990009,0.0024902392995454,,0.4384606475264779,True,0.2762037031538158,0.0009990009990009,0.0024902392995454,False,8,247,8,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4384606475264779,0.4722193946054654
gene_218,0.8158659558657795,0.0009990009990009,0.0024902392995454,,0.4371483102178841,True,0.2246974943950372,0.0009990009990009,0.0024902392995454,False,9,218,9,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4375783204874769,0.4371483102178841
gene_234,0.8121285975857514,0.0009990009990009,0.0024902392995454,,0.4367878097620478,True,0.2476865109749768,0.0009990009990009,0.0024902392995454,False,10,234,10,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4367878097620478,0.4550015764959975
gene_393,0.8208964286905311,0.0009990009990009,0.0024902392995454,,0.4366830523504979,True,0.24351978734425,0.0009990009990009,0.0024902392995454,False,11,393,11,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4366830523504979,0.4552161207258504
gene_252,0.8093286937136096,0.0009990009990009,0.0024902392995454,,0.4328806871189024,True,0.2184830739467812,0.0009990009990009,0.0024902392995454,False,12,252,12,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4328806871189024,0.4386008715170313
gene_231,0.8090008596300474,0.0009990009990009,0.0024902392995454,,0.430760697935589,True,0.2305283354772226,0.0009990009990009,0.0024902392995454,False,13,231,13,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4472505811803692,0.430760697935589
gene_385,0.8144293624511527,0.0009990009990009,0.0024902392995454,,0.4307282943846548,True,0.2151475608478791,0.0009990009990009,0.0024902392995454,False,14,385,14,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4307282943846548,0.4333084561143811
gene_319,0.8164055773588781,0.0009990009990009,0.0024902392995454,,0.4307148664942094,True,0.2200020442054372,0.0009990009990009,0.0024902392995454,False,15,319,15,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4307148664942094,0.4384020227786147
gene_365,0.8149313004181185,0.0009990009990009,0.0024902392995454,,0.4301643931147514,True,0.222186425591349,0.0009990009990009,0.0024902392995454,False,16,365,16,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4301643931147514,0.4403435039315851
gene_321,0.8096531131256416,0.0009990009990009,0.0024902392995454,,0.4298158038847535,True,0.2195921796762425,0.0009990009990009,0.0024902392995454,False,17,321,17,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4298158038847535,0.43760815938158
gene_377,0.8138321344576178,0.0009990009990009,0.0024902392995454,,0.4293780324958125,True,0.2164171381025395,0.0009990009990009,0.0024902392995454,False,18,377,18,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4293780324958125,0.4379713550678157
gene_316,0.8104455984926426,0.0009990009990009,0.0024902392995454,,0.4290705100994355,True,0.2111190857144975,0.0009990009990009,0.0024902392995454,False,19,316,19,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4290705100994355,0.434355544183346
gene_372,0.8142874248918952,0.0009990009990009,0.0024902392995454,,0.4286355646099363,True,0.2171360717993581,0.0009990009990009,0.0024902392995454,False,20,372,20,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4286355646099363,0.4404592942762415
gene_225,0.8195867016279703,0.0009990009990009,0.0024902392995454,,0.4276513013146224,True,0.2693458826428141,0.0009990009990009,0.0024902392995454,False,21,225,21,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4276513013146224,0.4754527332320262
gene_235,0.8158278661148405,0.0009990009990009,0.0024902392995454,,0.4276237667762405,True,0.2175092614161318,0.0009990009990009,0.0024902392995454,False,22,235,22,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4276237667762405,0.4393555736265913
gene_262,0.8119356532072854,0.0009990009990009,0.0024902392995454,,0.4273546506228574,True,0.2096139118668323,0.0009990009990009,0.0024902392995454,False,23,262,23,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4273546506228574,0.4346350860264613
gene_362,0.8116802833197091,0.0009990009990009,0.0024902392995454,,0.4269641634856611,True,0.2166102141428945,0.0009990009990009,0.0024902392995454,False,24,362,24,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4387396466509103,0.4269641634856611
gene_229,0.8137956923817864,0.0009990009990009,0.0024902392995454,,0.4266986985607265,True,0.209520499857579,0.0009990009990009,0.0024902392995454,False,25,229,25,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4350368819696907,0.4266986985607265
gene_200,0.817806701091081,0.0009990009990009,0.0024902392995454,,0.4266498895040425,True,0.2422317609652401,0.0009990009990009,0.0024902392995454,False,26,200,26,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4266498895040425,0.4607810628485934
gene_237,0.8105386157182732,0.0009990009990009,0.0024902392995454,,0.426634176993198,True,0.2204354653978423,0.0009990009990009,0.0024902392995454,False,27,237,27,Category 5: StrainA:CT1 + StrainB:CT2,,,0.426634176993198,0.4442263695233722
gene_210,0.8129774665511844,0.0009990009990009,0.0024902392995454,,0.4265982076227034,True,0.2460875727707926,0.0009990009990009,0.0024902392995454,False,28,210,28,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4265982076227034,0.4637565814880947
gene_375,0.8154852682104501,0.0009990009990009,0.0024902392995454,,0.4263781520878308,True,0.2302258621080965,0.0009990009990009,0.0024902392995454,False,29,375,29,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4263781520878308,0.4502644782858107
gene_373,0.817558591343286,0.0009990009990009,0.0024902392995454,,0.4263153376856385,True,0.2468523049355154,0.0009990009990009,0.0024902392995454,False,30,373,30,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4263153376856385,0.4648296109241489
gene_364,0.8133284060679982,0.0009990009990009,0.0024902392995454,,0.4260667425420665,True,0.1983006588078857,0.0009990009990009,0.0024902392995454,False,31,364,31,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4260667425420665,0.4270625177373491
gene_285,0.8146104302320191,0.0009990009990009,0.0024902392995454,,0.4246778977832308,True,0.2033888903872317,0.0009990009990009,0.0024902392995454,False,32,285,32,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4246778977832308,0.4315928704334745
gene_240,0.811088249128623,0.0009990009990009,0.0024902392995454,,0.424612475525384,True,0.2085933580698523,0.0009990009990009,0.0024902392995454,False,33,240,33,Category 5: StrainA:CT1 + StrainB:CT2,,,0.424612475525384,0.4359683019680914
gene_249,0.8112534606728654,0.0009990009990009,0.0024902392995454,,0.4245877949384962,True,0.2014833710168989,0.0009990009990009,0.0024902392995454,False,34,249,34,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4245877949384962,0.429995001499287
gene_227,0.8152826637833757,0.0009990009990009,0.0024902392995454,,0.4244560015195026,True,0.2336111865219962,0.0009990009990009,0.0024902392995454,False,35,227,35,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4244560015195026,0.4553451661453157
gene_245,0.8173479669691502,0.0009990009990009,0.0024902392995454,,0.424217944887284,True,0.2213400250257702,0.0009990009990009,0.0024902392995454,False,36,245,36,Category 5: StrainA:CT1 + StrainB:CT2,,,0.424217944887284,0.4476445705278825
gene_328,0.8126612445287769,0.0009990009990009,0.0024902392995454,,0.4240473375192155,True,0.1968028997427948,0.0009990009990009,0.0024902392995454,False,37,328,37,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4240473375192155,0.4268511923790924
gene_280,0.8104282027365415,0.0009990009990009,0.0024902392995454,,0.4238955245194996,True,0.2250862779979294,0.0009990009990009,0.0024902392995454,False,38,280,38,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4238955245194996,0.4499992946364005
gene_368,0.8128404883718368,0.0009990009990009,0.0024902392995454,,0.4238024101088404,True,0.1949434548657433,0.0009990009990009,0.0024902392995454,False,39,368,39,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4264540431123271,0.4238024101088404
gene_347,0.8111844914074198,0.0009990009990009,0.0024902392995454,,0.4236588575524377,True,0.2147901336030237,0.0009990009990009,0.0024902392995454,False,40,347,40,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4236588575524377,0.4418790544277708
gene_276,0.8103193260695459,0.0009990009990009,0.0024902392995454,,0.4229876529706372,True,0.204543727413054,0.0009990009990009,0.0024902392995454,False,41,276,41,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4351086240001945,0.4229876529706372
gene_351,0.8127581101434521,0.0009990009990009,0.0024902392995454,,0.4216648889289344,True,0.2062738836773408,0.0009990009990009,0.0024902392995454,False,42,351,42,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4216648889289344,0.4377019019424069
gene_257,0.8146060426735723,0.0009990009990009,0.0024902392995454,,0.4213099077355379,True,0.2118693391179572,0.0009990009990009,0.0024902392995454,False,43,257,43,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4213099077355379,0.443608997028575
gene_215,0.8120603528401141,0.0009990009990009,0.0024902392995454,,0.42114872004269,True,0.1967705811587296,0.0009990009990009,0.0024902392995454,False,44,215,44,Category 5: StrainA:CT1 + StrainB:CT2,,,0.42114872004269,0.4300462418453256
gene_307,0.8103241321377748,0.0009990009990009,0.0024902392995454,,0.4209792630417292,True,0.1872596797155163,0.0009990009990009,0.0024902392995454,False,45,307,45,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4236002829504079,0.4209792630417292
gene_238,0.8121239932676294,0.0009990009990009,0.0024902392995454,,0.420697634112631,True,0.2197130876978561,0.0009990009990009,0.0024902392995454,False,46,238,46,Category 5: StrainA:CT1 + StrainB:CT2,,,0.420697634112631,0.4477235092626369
gene_298,0.8153313371407732,0.0009990009990009,0.0024902392995454,,0.4204811919421933,True,0.2236470563026544,0.0009990009990009,0.0024902392995454,False,47,298,47,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4204811919421933,0.4449820869545584
gene_320,0.8124155044352107,0.0009990009990009,0.0024902392995454,,0.4200274517805398,True,0.186745137620198,0.0009990009990009,0.0024902392995454,False,48,320,48,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4200274517805398,0.4231603955788995
gene_274,0.8088587279886663,0.0009990009990009,0.0024902392995454,,0.4199319000466988,True,0.1839237047932944,0.0009990009990009,0.0024902392995454,False,49,274,49,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4212370964726742,0.4199319000466988
gene_305,0.8129859879729697,0.0009990009990009,0.0024902392995454,,0.4198772654888016,True,0.2155416490371706,0.0009990009990009,0.0024902392995454,False,50,305,50,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4198772654888016,0.4427345406582684
gene_360,0.8125949705928591,0.0009990009990009,0.0024902392995454,,0.4196709154377391,True,0.2168154523644968,0.0009990009990009,0.0024902392995454,False,51,360,51,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4196709154377391,0.4472925040835381
gene_348,0.8113687962615502,0.0009990009990009,0.0024902392995454,,0.4195035168883041,True,0.1870211693055322,0.0009990009990009,0.0024902392995454,False,52,348,52,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4195035168883041,0.4211483829613281
gene_248,0.8120953216341894,0.0009990009990009,0.0024902392995454,,0.4193643200923239,True,0.1967052825905897,0.0009990009990009,0.0024902392995454,False,53,248,53,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4303081741095796,0.4193643200923239
gene_308,0.8076579299965055,0.0009990009990009,0.0024902392995454,,0.4191068524725072,True,0.1897638194048906,0.0009990009990009,0.0024902392995454,False,54,308,54,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4191068524725072,0.4313841065288062
gene_313,0.8111459556452705,0.0009990009990009,0.0024902392995454,,0.4188424164924882,True,0.1930366359922898,0.0009990009990009,0.0024902392995454,False,55,313,55,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4188424164924882,0.4294371899607418
gene_246,0.8071580624989914,0.0009990009990009,0.0024902392995454,,0.4187827455027931,True,0.1861010464779526,0.0009990009990009,0.0024902392995454,False,56,246,56,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4187827455027931,0.4222527739318114
gene_322,0.8201563964490379,0.0009990009990009,0.0024902392995454,,0.4186719292048241,True,0.249924685640272,0.0009990009990009,0.0024902392995454,False,57,322,57,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4186719292048241,0.4720064338641842
gene_304,0.8181436237465456,0.0009990009990009,0.0024902392995454,,0.4186361799794431,True,0.2365783374417132,0.0009990009990009,0.0024902392995454,False,58,304,58,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4186361799794431,0.4637603128478629
gene_310,0.8117746442780679,0.0009990009990009,0.0024902392995454,,0.4186274994924782,True,0.1803221130445725,0.0009990009990009,0.0024902392995454,False,59,310,59,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4196103334393798,0.4186274994924782
gene_212,0.8114634173573886,0.0009990009990009,0.0024902392995454,,0.4182856737153796,True,0.2049643575482296,0.0009990009990009,0.0024902392995454,False,60,212,60,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4182856737153796,0.4409864619213103
gene_301,0.8068898062068833,0.0009990009990009,0.0024902392995454,,0.4182414862717706,True,0.1882554104224014,0.0009990009990009,0.0024902392995454,False,61,301,61,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4182414862717706,0.4264883066329871
gene_264,0.8111918632904452,0.0009990009990009,0.0024902392995454,,0.4179161054291741,True,0.2019168335078404,0.0009990009990009,0.0024902392995454,False,62,264,62,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4179161054291741,0.4377443487580048
gene_394,0.8122795086237926,0.0009990009990009,0.0024902392995454,,0.4178022264402208,True,0.1829071771801644,0.0009990009990009,0.0024902392995454,False,63,394,63,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4178022264402208,0.4221298946243612
gene_288,0.8225368006381035,0.0009990009990009,0.0024902392995454,,0.4172225914206514,True,0.2574780368276313,0.0009990009990009,0.0024902392995454,False,64,288,64,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4172225914206514,0.4771419827542013
gene_369,0.8105128143666293,0.0009990009990009,0.0024902392995454,,0.4170649941020234,True,0.1840693050474563,0.0009990009990009,0.0024902392995454,False,65,369,65,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4170649941020234,0.423391517374846
gene_371,0.812139233525611,0.0009990009990009,0.0024902392995454,,0.4169360220219731,True,0.1897094820713109,0.0009990009990009,0.0024902392995454,False,66,371,66,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4169360220219731,0.4285357216323941
gene_363,0.8157910854787171,0.0009990009990009,0.0024902392995454,,0.4168651786415974,True,0.2431172502822756,0.0009990009990009,0.0024902392995454,False,67,363,67,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4168651786415974,0.469993480089807
gene_398,0.806592150314427,0.0009990009990009,0.0024902392995454,,0.4168095951206101,True,0.2057895786511003,0.0009990009990009,0.0024902392995454,False,68,398,68,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4168095951206101,0.4424341158543531
gene_255,0.8117645893825977,0.0009990009990009,0.0024902392995454,,0.4153191506657755,True,0.2107971972009019,0.0009990009990009,0.0024902392995454,False,69,255,69,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4153191506657755,0.4487841518614612
gene_253,0.8120068545410858,0.0009990009990009,0.0024902392995454,,0.4150265484690947,True,0.1948935799055509,0.0009990009990009,0.0024902392995454,False,70,253,70,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4150265484690947,0.4351686232785616
gene_204,0.8155671684838952,0.0009990009990009,0.0024902392995454,,0.4146252847121487,True,0.2043408535444749,0.0009990009990009,0.0024902392995454,False,71,204,71,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4146252847121487,0.4438768863374975
gene_259,0.8116795725029315,0.0009990009990009,0.0024902392995454,,0.4142632831896091,True,0.2039325150527993,0.0009990009990009,0.0024902392995454,False,72,259,72,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4142632831896091,0.4423098145499625
gene_345,0.8087891013780276,0.0009990009990009,0.0024902392995454,,0.4139183241813497,True,0.180317789273213,0.0009990009990009,0.0024902392995454,False,73,345,73,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4222495356823291,0.4139183241813497
gene_329,0.8172332253260131,0.0009990009990009,0.0024902392995454,,0.4137106348064943,True,0.2080250821527692,0.0009990009990009,0.0024902392995454,False,74,329,74,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4137106348064943,0.4481960160558936
gene_286,0.8074872106017098,0.0009990009990009,0.0024902392995454,,0.413468576335652,True,0.1680292338418717,0.0009990009990009,0.0024902392995454,False,75,286,75,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4134710880741494,0.413468576335652
gene_341,0.8111100220117851,0.0009990009990009,0.0024902392995454,,0.4133858023772403,True,0.228755349445698,0.0009990009990009,0.0024902392995454,False,76,341,76,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4133858023772403,0.4614669175721718
gene_220,0.8122483904100299,0.0009990009990009,0.0024902392995454,,0.4133165634357789,True,0.1894879803790586,0.0009990009990009,0.0024902392995454,False,77,220,77,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4133165634357789,0.4326069409759266
gene_269,0.811905621690852,0.0009990009990009,0.0024902392995454,,0.4131506121204089,True,0.2058207091805458,0.0009990009990009,0.0024902392995454,False,78,269,78,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4131506121204089,0.4443652090702745
gene_325,0.8087230012684621,0.0009990009990009,0.0024902392995454,,0.4129753308925819,True,0.1935030420842,0.0009990009990009,0.0024902392995454,False,79,325,79,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4129753308925819,0.4360053854299338
gene_205,0.8081197188103924,0.0009990009990009,0.0024902392995454,,0.4127359591577116,True,0.1703866520322405,0.0009990009990009,0.0024902392995454,False,80,205,80,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4127359591577116,0.4170421038081633
gene_267,0.8136096600502609,0.0009990009990009,0.0024902392995454,,0.4126505792516256,True,0.2039583958459037,0.0009990009990009,0.0024902392995454,False,81,267,81,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4126505792516256,0.4453059291734297
gene_256,0.8118974040816367,0.0009990009990009,0.0024902392995454,,0.412643974714839,True,0.1904617080658335,0.0009990009990009,0.0024902392995454,False,82,256,82,Category 5: StrainA:CT1 + StrainB:CT2,,,0.412643974714839,0.4320937945191199
gene_209,0.8059507215109781,0.0009990009990009,0.0024902392995454,,0.4122625388694247,True,0.1782983031321541,0.0009990009990009,0.0024902392995454,False,83,209,83,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4122625388694247,0.4244850866816236
gene_314,0.8149315432285401,0.0009990009990009,0.0024902392995454,,0.4121562054252866,True,0.2074864159475945,0.0009990009990009,0.0024902392995454,False,84,314,84,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4121562054252866,0.4480778764791969
gene_399,0.8156242780433116,0.0009990009990009,0.0024902392995454,,0.4120159756550817,True,0.2294009711455656,0.0009990009990009,0.0024902392995454,False,85,399,85,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4120159756550817,0.4630211988335406
gene_270,0.8087613444068852,0.0009990009990009,0.0024902392995454,,0.4117245341453185,True,0.1696766724075873,0.0009990009990009,0.0024902392995454,False,86,270,86,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4117245341453185,0.4168083253731812
gene_208,0.8153489914115573,0.0009990009990009,0.0024902392995454,,0.4117025037680659,True,0.2130321243244884,0.0009990009990009,0.0024902392995454,False,87,208,87,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4117025037680659,0.4524623890055216
gene_332,0.8103891595962309,0.0009990009990009,0.0024902392995454,,0.4116201546159652,True,0.1845906510672774,0.0009990009990009,0.0024902392995454,False,88,332,88,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4116201546159652,0.428907442206776
gene_273,0.8122383017997937,0.0009990009990009,0.0024902392995454,,0.4116069747062646,True,0.2012451729980887,0.0009990009990009,0.0024902392995454,False,89,273,89,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4116069747062646,0.4403656540294285
gene_346,0.8102926374084719,0.0009990009990009,0.0024902392995454,,0.4114141845532147,True,0.1698529820621421,0.0009990009990009,0.0024902392995454,False,90,346,90,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4114141845532147,0.4184939290136598
gene_323,0.8092386759807572,0.0009990009990009,0.0024902392995454,,0.4109839288813366,True,0.1854129616039854,0.0009990009990009,0.0024902392995454,False,91,323,91,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4109839288813366,0.430584576235078
gene_296,0.8091924611735647,0.0009990009990009,0.0024902392995454,,0.4109543354251559,True,0.184845925407904,0.0009990009990009,0.0024902392995454,False,92,296,92,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4109543354251559,0.4296980099297137
gene_272,0.8119235091498075,0.0009990009990009,0.0024902392995454,,0.4106326602184819,True,0.2163239475836925,0.0009990009990009,0.0024902392995454,False,93,272,93,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4556092077109111,0.4106326602184819
gene_202,0.8122996007259697,0.0009990009990009,0.0024902392995454,,0.4104745472895654,True,0.2246695699847785,0.0009990009990009,0.0024902392995454,False,94,202,94,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4104745472895654,0.4627363274386566
gene_278,0.814050191954357,0.0009990009990009,0.0024902392995454,,0.4104703666457833,True,0.2012008701528326,0.0009990009990009,0.0024902392995454,False,95,278,95,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4104703666457833,0.4409171633595501
gene_338,0.8124875690286094,0.0009990009990009,0.0024902392995454,,0.4102817175665365,True,0.2023202487034737,0.0009990009990009,0.0024902392995454,False,96,338,96,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4102817175665365,0.4458109284942342
gene_261,0.8107747350766716,0.0009990009990009,0.0024902392995454,,0.4101930386416824,True,0.200081335592985,0.0009990009990009,0.0024902392995454,False,97,261,97,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4101930386416824,0.4439216035654204
gene_311,0.8118452766328977,0.0009990009990009,0.0024902392995454,,0.4100072276444091,True,0.206509672906782,0.0009990009990009,0.0024902392995454,False,98,311,98,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4100072276444091,0.4470920878963805
gene_260,0.8055578277637289,0.0009990009990009,0.0024902392995454,,0.4099328974354495,True,0.1690105576897396,0.0009990009990009,0.0024902392995454,False,99,260,99,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4175934325020836,0.4099328974354495
gene_206,0.8132464092471571,0.0009990009990009,0.0024902392995454,,0.4095972270721778,True,0.207110896372084,0.0009990009990009,0.0024902392995454,False,100,206,100,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4095972270721778,0.4487985548707563
gene_333,0.8147856751797868,0.0009990009990009,0.0024902392995454,,0.4095632586370955,True,0.2112088188560994,0.0009990009990009,0.0024902392995454,False,101,333,101,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4095632586370955,0.4543218053314897
gene_382,0.8136564984339022,0.0009990009990009,0.0024902392995454,,0.4094844652168437,True,0.222552998837063,0.0009990009990009,0.0024902392995454,False,102,382,102,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4094844652168437,0.4564546362920553
gene_211,0.8158151217619986,0.0009990009990009,0.0024902392995454,,0.4086823645787331,True,0.211436158537917,0.0009990009990009,0.0024902392995454,False,103,211,103,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4086823645787331,0.4543047429148072
gene_295,0.8141898901029311,0.0009990009990009,0.0024902392995454,,0.408532073806178,True,0.2113449916512787,0.0009990009990009,0.0024902392995454,False,104,295,104,Category 5: StrainA:CT1 + StrainB:CT2,,,0.408532073806178,0.452431758318993
gene_254,0.8160261775059426,0.0009990009990009,0.0024902392995454,,0.4082186647925988,True,0.2362628213588888,0.0009990009990009,0.0024902392995454,False,105,254,105,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4082186647925988,0.4756970044098691
gene_342,0.8094435682989103,0.0009990009990009,0.0024902392995454,,0.4081605953864287,True,0.1829984380392618,0.0009990009990009,0.0024902392995454,False,106,342,106,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4318123641845396,0.4081605953864287
